Images,True Labels,Predictions,Predicted Probabilities
109,5,5,"[0.0005520703853107989, 0.0019048372050747275, 0.03860313817858696, 0.0006824968731962144, 0.04115138202905655, 0.9166197776794434, 0.0004864016955252737]"
110,5,5,"[0.0003011446096934378, 0.0004289399366825819, 0.0025170648004859686, 0.0006116093718446791, 0.0012866437900811434, 0.9940958023071289, 0.0007587507134303451]"
111,3,0,"[0.30550095438957214, 0.24709714949131012, 0.1389997899532318, 0.08701745420694351, 0.022062048316001892, 0.19883611798286438, 0.00048653423436917365]"
112,5,5,"[0.0003095219435635954, 0.0003861051518470049, 0.004614545032382011, 0.0005019693053327501, 0.0013327260967344046, 0.9926551580429077, 0.0002000052045332268]"
113,5,5,"[0.0003395496169105172, 0.00028146052500233054, 0.05763550475239754, 0.00036225756048224866, 0.03916040062904358, 0.9020753502845764, 0.00014550588093698025]"
114,1,1,"[0.16187447309494019, 0.5383579730987549, 0.04628409445285797, 0.08547977358102798, 0.016729645431041718, 0.14838676154613495, 0.002887310925871134]"
115,5,5,"[0.006095897406339645, 0.010576260276138783, 0.018396489322185516, 0.003983046393841505, 0.036786507815122604, 0.9240080714225769, 0.0001537139614811167]"
116,5,5,"[0.0002526430180296302, 0.00028200820088386536, 0.027189573273062706, 0.00033432658528909087, 0.06501848250627518, 0.9050597548484802, 0.0018631055718287826]"
117,5,5,"[0.002072867937386036, 0.002745632780715823, 0.06118954345583916, 0.0015434569213539362, 0.005649385042488575, 0.9265760779380798, 0.00022316141985356808]"
118,2,5,"[0.0038327781949192286, 0.004801486153155565, 0.009189508855342865, 0.006081093102693558, 0.0011716913431882858, 0.9732315540313721, 0.0016917906468734145]"
119,5,5,"[0.0014933086931705475, 0.002509110840037465, 0.005992779973894358, 0.002901671687141061, 0.0009282471728511155, 0.9849086999893188, 0.0012662424705922604]"
120,4,5,"[0.005310709588229656, 0.01081208884716034, 0.08926653861999512, 0.0028150277212262154, 0.4098484218120575, 0.48052099347114563, 0.0014262269251048565]"
121,5,5,"[0.00024266891705337912, 0.00018718765932135284, 0.009647747501730919, 0.0002549542114138603, 0.003410953562706709, 0.9861793518066406, 7.719724089838564e-05]"
122,5,5,"[0.00021742987155448645, 0.0002199089649366215, 0.0064463852904737, 0.0003288859152235091, 0.0015063397586345673, 0.9910873770713806, 0.00019366091873962432]"
123,5,5,"[0.00015683496894780546, 0.00015120388707146049, 0.021673856303095818, 0.000224249015445821, 0.022709263488650322, 0.9547358751296997, 0.00034867686918005347]"
124,5,5,"[0.00015654467279091477, 0.0001753624965203926, 0.0031469925306737423, 0.0002692749840207398, 0.0026898994110524654, 0.9932656288146973, 0.00029625845490954816]"
125,4,5,"[0.0015212232246994972, 0.012579871341586113, 0.017160750925540924, 0.002314640674740076, 0.06415432691574097, 0.8970404863357544, 0.005228714551776648]"
126,5,5,"[0.06526387482881546, 0.0899578109383583, 0.10034939646720886, 0.0711907371878624, 0.003195958212018013, 0.666370689868927, 0.003671521320939064]"
127,2,2,"[0.03966299816966057, 0.0138816824182868, 0.5598887205123901, 0.007808756548911333, 0.1686672419309616, 0.21002505719661713, 6.549570389324799e-05]"
128,4,5,"[0.001535524264909327, 0.0025311720091849566, 0.052887145429849625, 0.0011380936484783888, 0.25801989436149597, 0.6801214218139648, 0.003766755573451519]"
129,5,5,"[0.0011094672372564673, 0.0013698725961148739, 0.010749229229986668, 0.0015273677418008447, 0.001321575720794499, 0.983740508556366, 0.0001820126490201801]"
130,4,5,"[0.0021286094561219215, 0.002983346814289689, 0.05391047149896622, 0.0013351598754525185, 0.26392704248428345, 0.6752933859825134, 0.0004218885151203722]"
131,2,5,"[0.001041548908688128, 0.003269753884524107, 0.06553145498037338, 0.0013945787213742733, 0.287882924079895, 0.6317172646522522, 0.009162528440356255]"
132,1,2,"[0.06453517079353333, 0.11175855994224548, 0.6040482521057129, 0.02469370886683464, 0.07501725852489471, 0.11888524889945984, 0.001061796909198165]"
133,5,5,"[0.0035450139548629522, 0.0026173843070864677, 0.1501738578081131, 0.0014072677586227655, 0.31265923380851746, 0.5292932391166687, 0.000303982145851478]"
134,5,5,"[0.022208470851182938, 0.052270032465457916, 0.15055201947689056, 0.009148641489446163, 0.1540055274963379, 0.6108973026275635, 0.0009179548942483962]"
135,5,5,"[0.0005272636190056801, 0.002182059921324253, 0.0014068002346903086, 0.0017624591710045934, 0.003114680526778102, 0.9689792990684509, 0.022027507424354553]"
136,5,5,"[0.00025762603036127985, 0.00042188435327261686, 0.002862713299691677, 0.0005495905643329024, 0.0014181969454512, 0.9941400289535522, 0.00035005208337679505]"
137,4,5,"[0.002453422173857689, 0.002859362168237567, 0.057270780205726624, 0.0013021118938922882, 0.18029271066188812, 0.7556049227714539, 0.0002167230995837599]"
138,5,5,"[0.0006491959211416543, 0.0030331448651850224, 0.02108408696949482, 0.0009522929904051125, 0.0924854576587677, 0.8781225085258484, 0.003673370461910963]"
139,2,5,"[0.0008505642763338983, 0.0007495180470868945, 0.14112626016139984, 0.0006289091543294489, 0.11096388101577759, 0.7454231977462769, 0.00025773185188882053]"
140,4,4,"[0.010056602768599987, 0.02977466583251953, 0.03221806138753891, 0.006073073949664831, 0.45584189891815186, 0.4515245258808136, 0.01451120339334011]"
141,5,5,"[0.00019691626948770136, 0.000430749700171873, 0.0016317506087943912, 0.000461315707070753, 0.0019919679034501314, 0.9938866496086121, 0.0014006085693836212]"
142,5,5,"[0.00031837818096391857, 0.000255247694440186, 0.00913472380489111, 0.00046084923087619245, 0.001890757936052978, 0.9878296852111816, 0.00011029203596990556]"
143,2,5,"[0.002066380577161908, 0.001953360391780734, 0.23547691106796265, 0.0012924082111567259, 0.21818900108337402, 0.5408049821853638, 0.0002169264480471611]"
144,5,5,"[0.0008040828397497535, 0.006496848538517952, 0.04971430078148842, 0.0021174349822103977, 0.09057025611400604, 0.8229526281356812, 0.0273444764316082]"
145,2,2,"[0.05324864014983177, 0.015927623957395554, 0.5814030170440674, 0.00862901471555233, 0.22253675758838654, 0.1181599572300911, 9.495709673501551e-05]"
146,5,5,"[0.002802543342113495, 0.009700315073132515, 0.006339093204587698, 0.002636438235640526, 0.0700577050447464, 0.9062260389328003, 0.002237842418253422]"
147,5,5,"[0.0001335873530479148, 0.00015943593461997807, 0.004306102637201548, 0.00021598358580376953, 0.004728887230157852, 0.9902530908584595, 0.00020286685321480036]"
148,5,5,"[0.0034188972786068916, 0.010414650663733482, 0.02409689500927925, 0.003656571265310049, 0.2802842855453491, 0.5938286781311035, 0.0842999592423439]"
149,5,5,"[0.0003251708985771984, 0.0005152068333700299, 0.00274786283262074, 0.0006523870979435742, 0.001353941042907536, 0.9939868450164795, 0.000418502779211849]"
150,5,5,"[0.005633581895381212, 0.006998397409915924, 0.07079602777957916, 0.0022521137725561857, 0.17746111750602722, 0.7365934252738953, 0.0002653543488122523]"
151,5,5,"[0.0001624963479116559, 0.0003154856967739761, 0.0017954632639884949, 0.0003701054665725678, 0.0026566660962998867, 0.9929414987564087, 0.0017583261942490935]"
152,5,5,"[0.0003083169285673648, 0.0005909415776841342, 0.0024067640770226717, 0.0006533886189572513, 0.0012534764828160405, 0.9942276477813721, 0.0005594659014604986]"
153,5,5,"[0.00020631479856092483, 0.00025137534248642623, 0.0028813029639422894, 0.0003387073229532689, 0.002802023896947503, 0.9932739734649658, 0.00024628068786114454]"
154,4,5,"[0.0004375225689727813, 0.002619356382638216, 0.007998034358024597, 0.0010424526408314705, 0.06684116274118423, 0.9017989635467529, 0.01926249824464321]"
155,5,5,"[0.016066089272499084, 0.023514626547694206, 0.03219100460410118, 0.011636577546596527, 0.007453693076968193, 0.9089351296424866, 0.00020272817346267402]"
156,5,5,"[0.00019911857089027762, 0.00025167560670524836, 0.00726319057866931, 0.0004019310581497848, 0.0015388019382953644, 0.9901734590530396, 0.0001718535495456308]"
157,5,5,"[0.0009014445240609348, 0.005401283036917448, 0.036710917949676514, 0.0016149415168911219, 0.1326424777507782, 0.8088542222976685, 0.013874574564397335]"
158,4,5,"[0.12155678123235703, 0.09060441702604294, 0.214127317070961, 0.027228225022554398, 0.17981579899787903, 0.3664751648902893, 0.00019234162755310535]"
159,2,2,"[0.013610203750431538, 0.015448452904820442, 0.7799860239028931, 0.006428245455026627, 0.08656039834022522, 0.097039133310318, 0.0009275162592530251]"
160,5,5,"[0.0014769753906875849, 0.0016979872016236186, 0.00999227724969387, 0.002224678173661232, 0.0012881456641480327, 0.983060896396637, 0.0002590523799881339]"
161,1,1,"[0.2801853120326996, 0.3427044153213501, 0.15293028950691223, 0.09411393105983734, 0.01601097360253334, 0.11319875717163086, 0.0008563113515265286]"
162,5,5,"[0.0008168410859070718, 0.007696044631302357, 0.03171609342098236, 0.0026230234652757645, 0.07052810490131378, 0.8089110851287842, 0.07770880311727524]"
163,2,5,"[0.014907176606357098, 0.007812720723450184, 0.3061865270137787, 0.0036328642163425684, 0.29552125930786133, 0.37179800868034363, 0.00014147440379019827]"
164,5,5,"[0.19604572653770447, 0.1314636617898941, 0.21520954370498657, 0.03663822263479233, 0.1173553615808487, 0.3022341728210449, 0.0010533049935474992]"
165,2,5,"[0.04051061347126961, 0.0374913215637207, 0.19504345953464508, 0.013025804422795773, 0.10072795301675797, 0.6131065487861633, 9.431681246496737e-05]"
166,5,5,"[0.0003510208334773779, 0.0015897691482678056, 0.024343768134713173, 0.0007160725654102862, 0.08513705432415009, 0.8834296464920044, 0.004432641435414553]"
167,5,5,"[0.0002248832315672189, 0.000319909566314891, 0.024568460881710052, 0.0003326952282804996, 0.0655880719423294, 0.9076492786407471, 0.0013166699791327119]"
168,0,0,"[0.29997217655181885, 0.15726378560066223, 0.28417491912841797, 0.09433460235595703, 0.011989589780569077, 0.15181352198123932, 0.000451351806987077]"
169,1,0,"[0.2593002915382385, 0.1615833044052124, 0.25555139780044556, 0.0536486953496933, 0.07186108827590942, 0.19784411787986755, 0.00021117150026839226]"
170,4,5,"[0.006991315167397261, 0.004454949405044317, 0.16836605966091156, 0.0024634927976876497, 0.24635933339595795, 0.5712630152702332, 0.00010175746865570545]"
