Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.006335677113384008, 0.00572216184809804, 0.10470886528491974, 0.0029304800555109978, 0.3073219060897827, 0.5695606470108032, 0.003420275403186679]"
17,2,5,"[0.01749195158481598, 0.019287073984742165, 0.22308672964572906, 0.00497543765231967, 0.27690258622169495, 0.45433515310287476, 0.003921120893210173]"
18,5,5,"[0.001928976853378117, 0.0027329453732818365, 0.005204811692237854, 0.0008410183945670724, 0.0074577173218131065, 0.9791768193244934, 0.002657721284776926]"
19,2,5,"[0.006665302440524101, 0.006040614098310471, 0.11420467495918274, 0.0028264117427170277, 0.28507548570632935, 0.5818172693252563, 0.0033702924847602844]"
20,5,5,"[0.024711741134524345, 0.029790563508868217, 0.2403290718793869, 0.0057751489803195, 0.17032106220722198, 0.5239951014518738, 0.005077335052192211]"
21,5,5,"[0.011749589815735817, 0.010712708346545696, 0.17832058668136597, 0.004863464739173651, 0.34863927960395813, 0.4406623840332031, 0.00505192531272769]"
22,5,5,"[0.019828319549560547, 0.02827269397675991, 0.1137964203953743, 0.0054622674360871315, 0.10725116729736328, 0.7204990386962891, 0.004890082404017448]"
23,5,5,"[0.0012386712478473783, 0.0013404255732893944, 0.009177451021969318, 0.0005947626195847988, 0.027151038870215416, 0.9588643908500671, 0.0016332459636032581]"
24,5,5,"[0.019937915727496147, 0.032722629606723785, 0.04969359189271927, 0.004651245661079884, 0.018693873658776283, 0.8665125966072083, 0.007788174320012331]"
25,5,5,"[0.004586349707096815, 0.004005041439086199, 0.07001723349094391, 0.0023262901231646538, 0.21647661924362183, 0.6989481449127197, 0.003640255890786648]"
26,5,5,"[0.0038958480581641197, 0.00548013299703598, 0.00528742466121912, 0.002507332479581237, 0.005813483614474535, 0.9665499925613403, 0.010465756990015507]"
27,5,5,"[0.0061659542843699455, 0.006137511692941189, 0.09592033177614212, 0.002167894970625639, 0.2183123230934143, 0.6687873601913452, 0.002508612582460046]"
28,5,5,"[0.001344151794910431, 0.001326460624113679, 0.009838569909334183, 0.0008155896211974323, 0.030948519706726074, 0.9531232118606567, 0.0026035301852971315]"
29,2,5,"[0.07717588543891907, 0.10528378933668137, 0.3335392475128174, 0.01707613840699196, 0.08947931975126266, 0.3614524006843567, 0.015993284061551094]"
30,5,5,"[0.0013052911963313818, 0.0013391393003985286, 0.008117319084703922, 0.0007846441003493965, 0.023579120635986328, 0.9622173309326172, 0.002657044678926468]"
31,5,5,"[0.001424287911504507, 0.0016645104624330997, 0.00886475294828415, 0.0005632109823636711, 0.018080931156873703, 0.9677965641021729, 0.0016056251479312778]"
32,4,2,"[0.1178014725446701, 0.16253229975700378, 0.4090127646923065, 0.03319806233048439, 0.1349397450685501, 0.12359078228473663, 0.018924834206700325]"
33,5,5,"[0.011309049092233181, 0.01206860039383173, 0.15680965781211853, 0.003838941687718034, 0.3192562162876129, 0.49364545941352844, 0.0030720261856913567]"
34,2,2,"[0.1496439129114151, 0.20391753315925598, 0.37505054473876953, 0.05005678907036781, 0.09667292982339859, 0.09221182018518448, 0.032446470111608505]"
35,2,2,"[0.051565222442150116, 0.06179165467619896, 0.39316675066947937, 0.013569614849984646, 0.23271077871322632, 0.23835590481758118, 0.008840099908411503]"
36,2,2,"[0.15199768543243408, 0.20734012126922607, 0.3619990348815918, 0.051410749554634094, 0.09054584801197052, 0.10103867948055267, 0.03566792607307434]"
37,5,5,"[0.0015400317497551441, 0.001978077460080385, 0.004156654234975576, 0.0009079162846319377, 0.008095962926745415, 0.9798990488052368, 0.0034222928807139397]"
38,2,2,"[0.18709607422351837, 0.28315675258636475, 0.28731009364128113, 0.06596134603023529, 0.060099098831415176, 0.0740816742181778, 0.042295001447200775]"
39,1,5,"[0.09960198402404785, 0.18231429159641266, 0.21114037930965424, 0.024994390085339546, 0.08336170017719269, 0.3836415112018585, 0.014945722185075283]"
40,5,5,"[0.016780251637101173, 0.01719936728477478, 0.20161466300487518, 0.004477662034332752, 0.15614734590053558, 0.5979660749435425, 0.005814671982079744]"
41,5,5,"[0.0026195517275482416, 0.003176267957314849, 0.021958332508802414, 0.0007555378833785653, 0.03683437407016754, 0.9332308769226074, 0.0014250250533223152]"
42,5,5,"[0.0013995944755151868, 0.0014565775636583567, 0.012475681491196156, 0.0007556549389846623, 0.049448564648628235, 0.9327654838562012, 0.0016984458779916167]"
43,5,5,"[0.001617632806301117, 0.0015676033217459917, 0.01742115058004856, 0.0008452437468804419, 0.06289073079824448, 0.9137120842933655, 0.0019455674337223172]"
44,5,5,"[0.001179897109977901, 0.0012842582073062658, 0.006605428643524647, 0.0006729121669195592, 0.019121157005429268, 0.9689177870750427, 0.002218586392700672]"
45,1,5,"[0.059588029980659485, 0.08668722957372665, 0.2901690900325775, 0.012722494080662727, 0.11413563787937164, 0.4271077513694763, 0.009589728899300098]"
46,5,5,"[0.002875939942896366, 0.0038974659983068705, 0.0054160491563379765, 0.0015858474653214216, 0.006294622551649809, 0.9734572172164917, 0.006472799926996231]"
47,5,2,"[0.04837149381637573, 0.06049109250307083, 0.350416898727417, 0.011406213976442814, 0.18874295055866241, 0.3322342038154602, 0.008337106555700302]"
48,5,5,"[0.0023982953280210495, 0.0031065386720001698, 0.005401161964982748, 0.001339016598649323, 0.007288592867553234, 0.9749974608421326, 0.005468817427754402]"
49,5,5,"[0.026891810819506645, 0.03208667412400246, 0.27188947796821594, 0.006724068429321051, 0.24094198644161224, 0.4165861904621124, 0.004879791755229235]"
50,5,5,"[0.002714932430535555, 0.003740692278370261, 0.0045857192017138, 0.0016631872858852148, 0.006062216591089964, 0.9744690656661987, 0.0067642973735928535]"
51,5,5,"[0.005614192690700293, 0.004893007222563028, 0.0884845033288002, 0.002687998116016388, 0.23994190990924835, 0.6544134616851807, 0.003964999690651894]"
52,5,5,"[0.0019953700248152018, 0.002793843625113368, 0.004891011863946915, 0.0009215152822434902, 0.006878297310322523, 0.9793533682823181, 0.003166639944538474]"
53,5,5,"[0.01135207712650299, 0.016259340569376945, 0.05995526537299156, 0.0035618485417217016, 0.07541067153215408, 0.8296582102775574, 0.003802546067163348]"
54,5,5,"[0.006176218390464783, 0.005707475356757641, 0.10607718676328659, 0.0024631014093756676, 0.2506072223186493, 0.625946581363678, 0.0030222327914088964]"
55,2,5,"[0.026610873639583588, 0.025617746636271477, 0.27561143040657043, 0.010131876915693283, 0.29026105999946594, 0.3612857758998871, 0.01048124860972166]"
56,3,2,"[0.05566529557108879, 0.05963734909892082, 0.39646264910697937, 0.021003326401114464, 0.29940101504325867, 0.15393872559070587, 0.013891620561480522]"
57,2,2,"[0.11112573742866516, 0.1389136016368866, 0.41258642077445984, 0.04022689536213875, 0.17908014357089996, 0.09510677307844162, 0.02296045422554016]"
58,5,5,"[0.0012342296540737152, 0.0012923467438668013, 0.007200739346444607, 0.000742459436878562, 0.02066543512046337, 0.9663040041923523, 0.00256080343388021]"
59,5,5,"[0.017346613109111786, 0.016785213723778725, 0.14812423288822174, 0.006846270523965359, 0.15379728376865387, 0.6457224488258362, 0.011377993039786816]"
60,5,5,"[0.0017197823617607355, 0.0017510363832116127, 0.013853616081178188, 0.0008171279914677143, 0.03483542799949646, 0.9447111487388611, 0.0023119193501770496]"
61,5,5,"[0.01257317140698433, 0.012505713850259781, 0.07541218400001526, 0.005318513140082359, 0.06199243664741516, 0.8184953331947327, 0.01370262261480093]"
62,0,2,"[0.1464642882347107, 0.1907351166009903, 0.35753333568573, 0.05706073343753815, 0.11096177250146866, 0.09735919535160065, 0.03988557308912277]"
63,5,5,"[0.00794446375221014, 0.008218047209084034, 0.11057304590940475, 0.0021407718304544687, 0.12619616091251373, 0.7419157028198242, 0.003011757042258978]"
64,5,5,"[0.009806417860090733, 0.008730299770832062, 0.15658943355083466, 0.004361113999038935, 0.35332319140434265, 0.46245163679122925, 0.004737952258437872]"
65,5,5,"[0.14893050491809845, 0.2678793966770172, 0.16531814634799957, 0.039828430861234665, 0.026745574548840523, 0.3092718720436096, 0.042026057839393616]"
66,4,5,"[0.005225514527410269, 0.004975057672709227, 0.08374466001987457, 0.0022360493894666433, 0.2473258525133133, 0.653846263885498, 0.002646611537784338]"
67,5,5,"[0.005494007840752602, 0.004770630970597267, 0.0919947400689125, 0.0025226313155144453, 0.23467130959033966, 0.6568228602409363, 0.0037237515207380056]"
68,4,5,"[0.005563731305301189, 0.006263004150241613, 0.06896906346082687, 0.0017546714516356587, 0.1460103541612625, 0.7694559693336487, 0.0019833138212561607]"
69,5,5,"[0.01866619847714901, 0.028212690725922585, 0.017998050898313522, 0.009529471397399902, 0.007750893477350473, 0.8843635320663452, 0.03347908705472946]"
70,5,5,"[0.0012727375142276287, 0.0014919822569936514, 0.006944362539798021, 0.000573077704757452, 0.01603337749838829, 0.971941351890564, 0.0017430874286219478]"
71,5,5,"[0.0017042825929820538, 0.0023070357274264097, 0.004566979128867388, 0.0008396587800234556, 0.007317050825804472, 0.9803111553192139, 0.00295379851013422]"
72,1,1,"[0.21647682785987854, 0.4098549485206604, 0.097164586186409, 0.1000162735581398, 0.01483983639627695, 0.07383915781974792, 0.08780842274427414]"
73,3,1,"[0.1819445639848709, 0.38243889808654785, 0.05362207069993019, 0.09328562766313553, 0.010109581053256989, 0.168301060795784, 0.11029823124408722]"
74,4,2,"[0.05157607048749924, 0.05673458054661751, 0.3405224680900574, 0.01661515235900879, 0.20335854589939117, 0.315356582403183, 0.015836624428629875]"
75,5,5,"[0.0020211762748658657, 0.0026187587063759565, 0.004399812314659357, 0.001262786565348506, 0.007183325011283159, 0.9773421883583069, 0.005171936471015215]"
76,5,5,"[0.0059805079363286495, 0.005103481002151966, 0.09317515045404434, 0.0031761464197188616, 0.27934664487838745, 0.6086969971656799, 0.004521138034760952]"
77,4,5,"[0.01238110288977623, 0.010945774614810944, 0.16936595737934113, 0.005597539711743593, 0.31295761466026306, 0.48187127709388733, 0.00688073318451643]"
78,5,5,"[0.004168321378529072, 0.00622757151722908, 0.006290917284786701, 0.002012816024944186, 0.0057405829429626465, 0.9682621359825134, 0.007297647651284933]"
79,5,5,"[0.0013835856225341558, 0.0015368519816547632, 0.010554029606282711, 0.0005713423015549779, 0.025932420045137405, 0.9585139155387878, 0.0015078395372256637]"
80,5,5,"[0.0014275653520599008, 0.0014286672230809927, 0.010339445434510708, 0.0008000503876246512, 0.029052235186100006, 0.9543929100036621, 0.002559104235842824]"
81,5,5,"[0.004054506309330463, 0.0037816455587744713, 0.06566741317510605, 0.0017550699412822723, 0.19046801328659058, 0.7317988872528076, 0.00247449753805995]"
82,5,5,"[0.0018441281281411648, 0.00250096688978374, 0.004219846334308386, 0.0010187308071181178, 0.006920788902789354, 0.97971510887146, 0.0037804213352501392]"
83,5,1,"[0.1988743096590042, 0.3528771698474884, 0.22896932065486908, 0.05885140597820282, 0.038912687450647354, 0.08631160855293274, 0.035203516483306885]"
84,5,5,"[0.0019561450462788343, 0.0025972803123295307, 0.010753263719379902, 0.0006301939720287919, 0.018277833238244057, 0.9643895030021667, 0.0013957105111330748]"
85,5,5,"[0.07791606336832047, 0.1542554497718811, 0.02602178417146206, 0.046334803104400635, 0.008068670518696308, 0.5871177315711975, 0.10028553754091263]"
86,4,4,"[0.016825497150421143, 0.01580837555229664, 0.2273644655942917, 0.006770479027181864, 0.3782038390636444, 0.34892311692237854, 0.0061042518354952335]"
87,5,5,"[0.004608694463968277, 0.004309024661779404, 0.0729144737124443, 0.002126846229657531, 0.24092724919319153, 0.672441303730011, 0.002672458766028285]"
88,5,5,"[0.00200128136202693, 0.002418207935988903, 0.009195162914693356, 0.0007893515285104513, 0.013440306298434734, 0.9696120023727417, 0.0025437010917812586]"
89,5,5,"[0.008304421789944172, 0.0073955971747636795, 0.11233966052532196, 0.003550272434949875, 0.2042236328125, 0.6585748791694641, 0.005611491855233908]"
90,5,2,"[0.12157004326581955, 0.18823681771755219, 0.3397327661514282, 0.0279354527592659, 0.07792356610298157, 0.22497648000717163, 0.01962485909461975]"
91,5,5,"[0.0016281484859064221, 0.0015692304586991668, 0.014642536640167236, 0.0008769784471951425, 0.043713539838790894, 0.9350932240486145, 0.002476474503055215]"
92,1,2,"[0.0977143943309784, 0.14175239205360413, 0.3817102611064911, 0.02227957360446453, 0.11001107841730118, 0.23179443180561066, 0.014737982302904129]"
93,5,5,"[0.004880782216787338, 0.004240334965288639, 0.07991660386323929, 0.0022868176456540823, 0.2131994664669037, 0.6919052600860596, 0.0035707626957446337]"
94,5,5,"[0.015998397022485733, 0.0165161844342947, 0.22070997953414917, 0.004972761031240225, 0.3106592297554016, 0.42695704102516174, 0.004186344798654318]"
95,5,1,"[0.1747129112482071, 0.31514206528663635, 0.09418761730194092, 0.0744871199131012, 0.014556110836565495, 0.22339357435703278, 0.10352057218551636]"
96,4,5,"[0.008090040646493435, 0.008658711798489094, 0.10929983854293823, 0.0022440790198743343, 0.15801815688610077, 0.7110123634338379, 0.0026768685784190893]"
97,5,5,"[0.03884683549404144, 0.06310798972845078, 0.12781330943107605, 0.009175262413918972, 0.05854088440537453, 0.6936341524124146, 0.00888155959546566]"
98,5,5,"[0.13977117836475372, 0.2176404446363449, 0.17804034054279327, 0.04618919640779495, 0.03544409200549126, 0.3231865167617798, 0.05972821265459061]"
99,5,5,"[0.002027910901233554, 0.0027991256210952997, 0.006710751913487911, 0.0007531769224442542, 0.008571469224989414, 0.9768334627151489, 0.002304068300873041]"
100,4,5,"[0.00859006866812706, 0.007614284288138151, 0.13924285769462585, 0.0039017158560454845, 0.3389919400215149, 0.4972323477268219, 0.004426857922226191]"
101,5,5,"[0.02212345227599144, 0.03390711918473244, 0.10052641481161118, 0.0051427618600428104, 0.06536037474870682, 0.7677622437477112, 0.00517761055380106]"
102,5,5,"[0.012058265507221222, 0.010716081596910954, 0.1778905689716339, 0.00513502536341548, 0.3186754882335663, 0.4695044457912445, 0.006020027212798595]"
103,5,5,"[0.004418257158249617, 0.0072768619284033775, 0.009387807920575142, 0.0014400898944586515, 0.008702268823981285, 0.9654444456100464, 0.003330219304189086]"
104,5,4,"[0.02250853180885315, 0.021085098385810852, 0.27474409341812134, 0.008760468102991581, 0.3354007601737976, 0.3290886878967285, 0.008412403985857964]"
105,2,5,"[0.01016270648688078, 0.009543043561279774, 0.16164515912532806, 0.0035806382074952126, 0.26895633339881897, 0.542031466960907, 0.004080704879015684]"
106,5,5,"[0.0037132364232093096, 0.003192197997123003, 0.05781121179461479, 0.001955260755494237, 0.18373152613639832, 0.7461974024772644, 0.0033991436939686537]"
107,5,5,"[0.001114850165322423, 0.001244964194484055, 0.006098038982599974, 0.0006543959607370198, 0.019456347450613976, 0.9694104194641113, 0.0020209033973515034]"
108,5,5,"[0.008190703578293324, 0.007700337562710047, 0.13084489107131958, 0.002901288913562894, 0.23568527400493622, 0.6110800504684448, 0.003597524017095566]"
109,5,5,"[0.002498079789802432, 0.002321228850632906, 0.030817493796348572, 0.0010285223834216595, 0.06122078746557236, 0.8995378613471985, 0.002576056867837906]"
110,5,5,"[0.012343540787696838, 0.019394051283597946, 0.011107788421213627, 0.006672173738479614, 0.006300337612628937, 0.9204747080802917, 0.023707378655672073]"
111,3,1,"[0.21546171605587006, 0.42367854714393616, 0.10414542257785797, 0.08754640817642212, 0.01606968604028225, 0.08274253457784653, 0.07035575807094574]"
112,5,5,"[0.002077077981084585, 0.0026523612905293703, 0.005173716228455305, 0.001154014258645475, 0.007746041286736727, 0.9765661954879761, 0.00463048554956913]"
113,5,5,"[0.005069239530712366, 0.004864933900535107, 0.07914064079523087, 0.002191662322729826, 0.2494770586490631, 0.656691312789917, 0.0025651794858276844]"
114,1,1,"[0.18066829442977905, 0.3756701648235321, 0.11620674282312393, 0.05561816692352295, 0.01889285445213318, 0.20548109710216522, 0.04746270179748535]"
115,5,5,"[0.014590390957891941, 0.021616723388433456, 0.07033055275678635, 0.004816728178411722, 0.09888356178998947, 0.7854245901107788, 0.004337443504482508]"
116,5,5,"[0.0016280615236610174, 0.0016130872536450624, 0.01808854751288891, 0.0007626129081472754, 0.05845272168517113, 0.9177427291870117, 0.0017122136196121573]"
117,5,5,"[0.01183936558663845, 0.010519566014409065, 0.1403854340314865, 0.005500496830791235, 0.24234677851200104, 0.5812509655952454, 0.008157421834766865]"
118,2,5,"[0.12997351586818695, 0.2605910897254944, 0.06343534588813782, 0.050508078187704086, 0.013402249664068222, 0.409421443939209, 0.07266830652952194]"
119,5,5,"[0.013282197527587414, 0.021846357733011246, 0.010478049516677856, 0.00723660085350275, 0.005979922134429216, 0.9167636036872864, 0.024413302540779114]"
120,4,5,"[0.006388630252331495, 0.00639394810423255, 0.09954524040222168, 0.002304480178281665, 0.22104471921920776, 0.661733865737915, 0.0025891440454870462]"
121,5,5,"[0.0016055110609158874, 0.0016620154492557049, 0.008703215047717094, 0.0009464776958338916, 0.020387917757034302, 0.963235080242157, 0.003459764178842306]"
122,5,5,"[0.002498915884643793, 0.0029530192259699106, 0.0070970975793898106, 0.0014497441006824374, 0.01005873829126358, 0.9698520302772522, 0.006090501323342323]"
123,5,5,"[0.0014896306674927473, 0.001449073664844036, 0.014412442222237587, 0.0008921521948650479, 0.05901770666241646, 0.9206157922744751, 0.002123177982866764]"
124,5,5,"[0.0013998595532029867, 0.0016745204338803887, 0.005657780449837446, 0.000703686848282814, 0.011326013132929802, 0.9767307639122009, 0.00250726449303329]"
125,4,5,"[0.04245714470744133, 0.05743202194571495, 0.2688998878002167, 0.008937647566199303, 0.12326114624738693, 0.4914405941963196, 0.007571522146463394]"
126,5,1,"[0.17341159284114838, 0.3689608573913574, 0.05340072512626648, 0.08376093953847885, 0.009928088635206223, 0.20734341442584991, 0.10319433361291885]"
127,2,2,"[0.05034738779067993, 0.05815545842051506, 0.3987308442592621, 0.014734463766217232, 0.2729078233242035, 0.19606494903564453, 0.00905908178538084]"
128,4,5,"[0.009125636890530586, 0.008538155816495419, 0.14959917962551117, 0.0036541942972689867, 0.33875665068626404, 0.4866809546947479, 0.0036452312488108873]"
129,5,5,"[0.015346369706094265, 0.025639673694968224, 0.012869028374552727, 0.007361018098890781, 0.006419925484806299, 0.9092319011688232, 0.02313208021223545]"
130,4,5,"[0.006157120689749718, 0.0066787442192435265, 0.08290360122919083, 0.001994343940168619, 0.1703251302242279, 0.7297195792198181, 0.002221490954980254]"
131,2,5,"[0.004765563178807497, 0.004283166024833918, 0.08122137933969498, 0.002071060473099351, 0.21625718474388123, 0.6884610652923584, 0.002940536243841052]"
132,1,2,"[0.15476208925247192, 0.25267013907432556, 0.3146376609802246, 0.0385289266705513, 0.061859916895627975, 0.15278849005699158, 0.024752801284193993]"
133,5,5,"[0.013764937408268452, 0.012191983871161938, 0.18086667358875275, 0.006117289420217276, 0.2998635768890381, 0.4795001745223999, 0.007695358712226152]"
134,5,5,"[0.03248558193445206, 0.034618355333805084, 0.29729363322257996, 0.009440641850233078, 0.2103775292634964, 0.40624892711639404, 0.009535273537039757]"
135,5,5,"[0.0022648160811513662, 0.0030703351367264986, 0.004030892625451088, 0.001531554153189063, 0.006581346038728952, 0.9764044284820557, 0.006116648204624653]"
136,5,5,"[0.0021767246071249247, 0.003137489315122366, 0.0043093496933579445, 0.001150915282778442, 0.006373180542141199, 0.9788636565208435, 0.003988754004240036]"
137,4,5,"[0.007229989860206842, 0.006932802032679319, 0.11771659553050995, 0.002598151098936796, 0.24583467841148376, 0.6166752576828003, 0.0030124022159725428]"
138,5,5,"[0.0035609465558081865, 0.0031835902482271194, 0.048318978399038315, 0.0015191355487331748, 0.09728969633579254, 0.8427743315696716, 0.0033533156383782625]"
139,2,5,"[0.01106779370456934, 0.01008689310401678, 0.16859427094459534, 0.004915115423500538, 0.3894626498222351, 0.4111141264438629, 0.0047591435723006725]"
140,4,5,"[0.004486282356083393, 0.0039063142612576485, 0.06595207750797272, 0.0021134025882929564, 0.1627073884010315, 0.7569750547409058, 0.0038594938814640045]"
141,5,5,"[0.0018646165262907743, 0.0022737840190529823, 0.004874379839748144, 0.0011839655926451087, 0.008570355363190174, 0.9762665033340454, 0.004966360982507467]"
142,5,5,"[0.0022783144377171993, 0.002648907946422696, 0.015303261578083038, 0.0007847125525586307, 0.02518252097070217, 0.9518110752105713, 0.001991158351302147]"
143,2,5,"[0.008176295086741447, 0.008180763572454453, 0.12881426513195038, 0.0028461518231779337, 0.25831419229507446, 0.59075528383255, 0.0029130505863577127]"
144,5,5,"[0.011607023887336254, 0.01387564092874527, 0.11420128494501114, 0.0026598579715937376, 0.0864696353673935, 0.7677340507507324, 0.0034523592330515385]"
145,2,2,"[0.06507395207881927, 0.07174627482891083, 0.4075295627117157, 0.024329353123903275, 0.274247944355011, 0.14139096438884735, 0.01568196527659893]"
146,5,5,"[0.01128119882196188, 0.014393814839422703, 0.08805827796459198, 0.002424333244562149, 0.060081470757722855, 0.8203526735305786, 0.0034081933554261923]"
147,5,5,"[0.0026721516624093056, 0.002593925455585122, 0.031748875975608826, 0.0010902067879214883, 0.07627058774232864, 0.8833222985267639, 0.0023020014632493258]"
148,5,5,"[0.005233945790678263, 0.005241873674094677, 0.03675757348537445, 0.0021063133608549833, 0.0397905632853508, 0.9046941995620728, 0.006175594870001078]"
149,5,5,"[0.004129909444600344, 0.006139429286122322, 0.006285831332206726, 0.001996282720938325, 0.005574253853410482, 0.9685021638870239, 0.007372100837528706]"
150,5,5,"[0.00757695222273469, 0.006688205525279045, 0.10714228451251984, 0.0033156955614686012, 0.21171893179416656, 0.6583610773086548, 0.005196814425289631]"
151,5,5,"[0.0017481211107224226, 0.0021870872005820274, 0.004287928342819214, 0.0011461599497124553, 0.00809568539261818, 0.977846622467041, 0.004688369110226631]"
152,5,5,"[0.0020235651172697544, 0.0025986500550061464, 0.004728615749627352, 0.0011931954650208354, 0.007391101215034723, 0.9771991968154907, 0.004865691531449556]"
153,5,5,"[0.001899999799206853, 0.0025629957672208548, 0.004733335692435503, 0.0009489943040534854, 0.006990641821175814, 0.9793647527694702, 0.00349926995113492]"
154,4,5,"[0.0054101194255054, 0.005572677124291658, 0.0803128108382225, 0.0016961661167442799, 0.1453515589237213, 0.7594262361526489, 0.0022303422447293997]"
155,5,2,"[0.12513993680477142, 0.20841239392757416, 0.32786497473716736, 0.029026539996266365, 0.10237519443035126, 0.19209514558315277, 0.01508583128452301]"
156,5,5,"[0.001758842496201396, 0.0017017674399539828, 0.016107985749840736, 0.0009112771367654204, 0.04646534100174904, 0.9305652976036072, 0.0024893612135201693]"
157,5,5,"[0.006204789038747549, 0.007102562580257654, 0.05529748648405075, 0.0014852333115413785, 0.03759434074163437, 0.8892121911048889, 0.0031034541316330433]"
158,4,2,"[0.05475475639104843, 0.0752372294664383, 0.3465445339679718, 0.013264534063637257, 0.22014552354812622, 0.28286436200141907, 0.007189072202891111]"
159,2,2,"[0.05066503584384918, 0.056358080357313156, 0.41094970703125, 0.01448396872729063, 0.22676651179790497, 0.22986747324466705, 0.010909149423241615]"
160,5,5,"[0.006632909644395113, 0.010348618030548096, 0.015208365395665169, 0.0019320492865517735, 0.009804492816329002, 0.9512670040130615, 0.004806628450751305]"
161,1,1,"[0.21686431765556335, 0.39269545674324036, 0.1676984429359436, 0.07782252877950668, 0.02643730118870735, 0.06675625592470169, 0.05172567814588547]"
162,5,5,"[0.00496636051684618, 0.005734223406761885, 0.05362939089536667, 0.0015043814200907946, 0.08516724407672882, 0.8469142913818359, 0.002084106206893921]"
163,2,4,"[0.026395993307232857, 0.024947790428996086, 0.2855542004108429, 0.010714358650147915, 0.3327884078025818, 0.3093600273132324, 0.010239255614578724]"
164,5,5,"[0.1251274198293686, 0.1697966754436493, 0.1777527779340744, 0.05627453327178955, 0.049754027277231216, 0.33584490418434143, 0.08544964343309402]"
165,2,5,"[0.01948017068207264, 0.02670244500041008, 0.1322837471961975, 0.004547065123915672, 0.09747281670570374, 0.7150546908378601, 0.00445896340534091]"
166,5,5,"[0.004401173908263445, 0.004030806012451649, 0.07149605453014374, 0.0016078869812190533, 0.13385657966136932, 0.7818163633346558, 0.0027911607176065445]"
167,5,5,"[0.004356331657618284, 0.003959921654313803, 0.06926652789115906, 0.0020585518795996904, 0.2253086268901825, 0.6921946406364441, 0.002855379367247224]"
168,0,1,"[0.1888558566570282, 0.3225342333316803, 0.2651415467262268, 0.05622737482190132, 0.057156048715114594, 0.08045437186956406, 0.02963053435087204]"
169,1,2,"[0.13738945126533508, 0.20379407703876495, 0.34731656312942505, 0.03616552799940109, 0.08270519971847534, 0.16718195378780365, 0.025447169318795204]"
170,4,5,"[0.012651157565414906, 0.012225953862071037, 0.19481471180915833, 0.004617799539119005, 0.3546810448169708, 0.41691672801971436, 0.0040925536304712296]"
171,5,5,"[0.005039099138230085, 0.007330684922635555, 0.006136660929769278, 0.003061847062781453, 0.005741226486861706, 0.9603766798973083, 0.01231390517205]"
172,5,5,"[0.001497127115726471, 0.0018794289790093899, 0.00409191707149148, 0.0009581769118085504, 0.008781563490629196, 0.9791325926780701, 0.0036592117976397276]"
173,5,5,"[0.001143130473792553, 0.001273442292585969, 0.00625991215929389, 0.0006153372814878821, 0.016721077263355255, 0.9719492197036743, 0.002037768717855215]"
