Images,True Labels,Predictions,Predicted Probabilities
52,5,5,"[0.0003693019098136574, 0.0004575235361699015, 0.0017852477030828595, 0.00042705427040345967, 0.004769000690430403, 0.9898813366889954, 0.0023104858119040728]"
53,5,5,"[0.023207200691103935, 0.017275411635637283, 0.10796265304088593, 0.004444708116352558, 0.16969457268714905, 0.6771957278251648, 0.0002197552239522338]"
54,5,5,"[0.0036468375474214554, 0.006383440922945738, 0.12453602254390717, 0.0025805924087762833, 0.40720808506011963, 0.45068442821502686, 0.004960633348673582]"
55,2,5,"[0.003927217330783606, 0.006555454805493355, 0.12028074264526367, 0.002539494540542364, 0.3984525799751282, 0.4635259509086609, 0.004718538839370012]"
56,3,2,"[0.049636706709861755, 0.04252861812710762, 0.4180092215538025, 0.013510579243302345, 0.16932542622089386, 0.3064987361431122, 0.0004907864495180547]"
57,2,2,"[0.14310601353645325, 0.09930451214313507, 0.5129372477531433, 0.03401745855808258, 0.09675415605306625, 0.11323889344930649, 0.000641688471660018]"
58,5,5,"[0.000265268114162609, 0.0002612065873108804, 0.002005799673497677, 0.00022003687627147883, 0.0074415127746760845, 0.9892467856407166, 0.000559410487767309]"
59,5,5,"[0.003294083522632718, 0.004823664203286171, 0.11264897882938385, 0.001985403709113598, 0.27073609828948975, 0.6050063371658325, 0.0015054340474307537]"
60,5,5,"[0.011474750004708767, 0.003680825000628829, 0.021941708400845528, 0.0020794649608433247, 0.097758449614048, 0.862621545791626, 0.0004433319845702499]"
61,5,5,"[0.005280151031911373, 0.005348993930965662, 0.05915319547057152, 0.0017909350572153926, 0.16100327670574188, 0.7670173645019531, 0.00040605675894767046]"
62,0,1,"[0.24125877022743225, 0.36434993147850037, 0.25321587920188904, 0.07634598016738892, 0.03193535655736923, 0.028734037652611732, 0.004159988835453987]"
63,5,5,"[0.005222314037382603, 0.00719889672473073, 0.08613549172878265, 0.0019318389240652323, 0.17051853239536285, 0.7285124659538269, 0.00048049751785583794]"
64,5,4,"[0.00606141984462738, 0.005224284250289202, 0.16591612994670868, 0.0027216081507503986, 0.45334210991859436, 0.3656598925590515, 0.001074475352652371]"
65,5,1,"[0.15050506591796875, 0.34462040662765503, 0.10931244492530823, 0.08007694780826569, 0.009113513864576817, 0.29922541975975037, 0.007146238815039396]"
66,4,5,"[0.003143946873024106, 0.007196496706455946, 0.09679065644741058, 0.002457961207255721, 0.23364974558353424, 0.6505274176597595, 0.006233813241124153]"
67,5,5,"[0.002016809768974781, 0.0028453078120946884, 0.08013831079006195, 0.0015991912223398685, 0.24692578613758087, 0.6636189222335815, 0.002855580300092697]"
68,4,5,"[0.022593921050429344, 0.01568787917494774, 0.20377576351165771, 0.006890653166919947, 0.09298834949731827, 0.6577296853065491, 0.0003337165107950568]"
69,5,5,"[0.03898323327302933, 0.2771356701850891, 0.017411191016435623, 0.015538313426077366, 0.04767553135752678, 0.4488251805305481, 0.15443088114261627]"
70,5,5,"[0.0026920719537883997, 0.001209500478580594, 0.011210363358259201, 0.0011134403757750988, 0.011249478906393051, 0.9723685383796692, 0.00015655389870516956]"
71,5,5,"[0.00466096680611372, 0.001738881110213697, 0.007388933561742306, 0.0013031655689701438, 0.009129155427217484, 0.9756598472595215, 0.00011907008592970669]"
72,1,0,"[0.33600810170173645, 0.26574331521987915, 0.2599446773529053, 0.0895531177520752, 0.022799095138907433, 0.023674964904785156, 0.002276705577969551]"
73,3,1,"[0.16145549714565277, 0.3591074049472809, 0.018858492374420166, 0.08296255767345428, 0.004483627155423164, 0.2648237943649292, 0.10830865800380707]"
74,4,2,"[0.10277535021305084, 0.17737704515457153, 0.34878093004226685, 0.032913994044065475, 0.08415592461824417, 0.2514588534832001, 0.002537911757826805]"
75,5,5,"[0.0004307718190830201, 0.0005005081766285002, 0.0029733905103057623, 0.000608838745392859, 0.0035720467567443848, 0.990278422832489, 0.001636046334169805]"
76,5,5,"[0.00346370879560709, 0.004188115242868662, 0.15835341811180115, 0.0029197465628385544, 0.2689945101737976, 0.5588061809539795, 0.003274304559454322]"
77,4,5,"[0.0037413956597447395, 0.011124876327812672, 0.11727821081876755, 0.004015903454273939, 0.23343169689178467, 0.6094316840171814, 0.020976277068257332]"
78,5,5,"[0.002835134044289589, 0.0016076707979664207, 0.0038704704493284225, 0.0009893357055261731, 0.0038476528134196997, 0.9866933226585388, 0.0001564887643326074]"
79,5,5,"[0.0006317670340649784, 0.0005257996381260455, 0.009161511436104774, 0.0005744803929701447, 0.030236873775720596, 0.9573624730110168, 0.0015070706140249968]"
80,5,5,"[0.0002789100690279156, 0.0005409819423221052, 0.007069531828165054, 0.000418864656239748, 0.02070542424917221, 0.9680578112602234, 0.002928463974967599]"
81,5,5,"[0.002720869379118085, 0.004100952297449112, 0.11342772096395493, 0.00211513158865273, 0.254855215549469, 0.619972288608551, 0.0028078441973775625]"
82,5,5,"[0.00386234512552619, 0.001396574662066996, 0.005775217432528734, 0.002379828132688999, 0.004603585693985224, 0.9813258647918701, 0.0006566307856701314]"
83,5,1,"[0.22750334441661835, 0.27963900566101074, 0.26035603880882263, 0.07498759776353836, 0.021212363615632057, 0.13459493219852448, 0.0017067304579541087]"
84,5,5,"[0.0016462519997730851, 0.0026364207733422518, 0.008789695799350739, 0.001338599598966539, 0.011641639284789562, 0.9710878133773804, 0.0028596878983080387]"
85,5,5,"[0.04351412132382393, 0.043874625116586685, 0.015087245963513851, 0.0212385356426239, 0.003765256144106388, 0.8668529391288757, 0.005667347926646471]"
86,4,2,"[0.024192044511437416, 0.027249757200479507, 0.3939102292060852, 0.010222453624010086, 0.18621936440467834, 0.3570055365562439, 0.0012005724711343646]"
87,5,5,"[0.0033934765961021185, 0.0032549751922488213, 0.12272416055202484, 0.002083985600620508, 0.2877069115638733, 0.5793074369430542, 0.0015291381860151887]"
88,5,5,"[0.009522270411252975, 0.003035212168470025, 0.014667714945971966, 0.0016999542713165283, 0.04554450511932373, 0.925321638584137, 0.00020867363491561264]"
89,5,4,"[0.005700366571545601, 0.008171695284545422, 0.1809941530227661, 0.003650125814601779, 0.42414724826812744, 0.37221503257751465, 0.005121366586536169]"
90,5,5,"[0.006726093590259552, 0.025006897747516632, 0.09801244735717773, 0.0036476238165050745, 0.13627253472805023, 0.7273966073989868, 0.0029378084000200033]"
91,5,5,"[0.001010092906653881, 0.0007511922740377486, 0.004494973924010992, 0.000401031895307824, 0.008414129726588726, 0.984774112701416, 0.00015453592641279101]"
92,1,2,"[0.05875708535313606, 0.09030712395906448, 0.5485774874687195, 0.022792836651206017, 0.13687829673290253, 0.14131130278110504, 0.0013758603017777205]"
93,5,5,"[0.003469363320618868, 0.006190113257616758, 0.047749049961566925, 0.001388314412906766, 0.16983920335769653, 0.7702721953392029, 0.0010917694307863712]"
94,5,5,"[0.030278082937002182, 0.04458018019795418, 0.2696840465068817, 0.010098164901137352, 0.14810362458229065, 0.49583372473716736, 0.0014220973243936896]"
95,5,5,"[0.010417884215712547, 0.07314806431531906, 0.08504026383161545, 0.014616401866078377, 0.10195663571357727, 0.4105812907218933, 0.30423951148986816]"
96,4,5,"[0.015083863399922848, 0.024442892521619797, 0.03348845615983009, 0.003110248129814863, 0.21629451215267181, 0.7044657468795776, 0.003114299615845084]"
97,5,5,"[0.008890021592378616, 0.03401845693588257, 0.09486400336027145, 0.004400401376187801, 0.09945443272590637, 0.7556752562522888, 0.0026974871288985014]"
98,5,5,"[0.018894758075475693, 0.030341925099492073, 0.028531696647405624, 0.004139434080570936, 0.030324192717671394, 0.887394905090332, 0.00037316649104468524]"
99,5,5,"[0.001511988346464932, 0.0013054555747658014, 0.011092949658632278, 0.0006367678288370371, 0.024654561653733253, 0.9604612588882446, 0.000337037694407627]"
100,4,5,"[0.006560542620718479, 0.004911286290735006, 0.19742311537265778, 0.0029164250008761883, 0.35779646039009094, 0.4297260344028473, 0.0006661927327513695]"
101,5,5,"[0.10604986548423767, 0.0789494588971138, 0.20674215257167816, 0.01949131116271019, 0.06254912167787552, 0.5259705185890198, 0.0002476426598150283]"
102,5,5,"[0.034292902797460556, 0.1288190633058548, 0.17587696015834808, 0.014813494868576527, 0.10802366584539413, 0.5310894846916199, 0.007084397599101067]"
103,5,5,"[0.01955193467438221, 0.009021139703691006, 0.017559481784701347, 0.006100074388086796, 0.006254221778362989, 0.941176176071167, 0.0003369581245351583]"
104,5,5,"[0.012893744744360447, 0.01915767416357994, 0.3450425863265991, 0.00668406393378973, 0.23231445252895355, 0.3826407790184021, 0.0012666996335610747]"
105,2,5,"[0.019637826830148697, 0.021379293873906136, 0.2748475670814514, 0.007201311178505421, 0.11909643560647964, 0.5575373768806458, 0.00030011229682713747]"
106,5,5,"[0.0014169906498864293, 0.0033866616431623697, 0.0439767949283123, 0.0018366430886089802, 0.11534848809242249, 0.8235660791397095, 0.010468266904354095]"
107,5,5,"[0.0003668795106932521, 0.0003045048506464809, 0.0017626634798943996, 0.00036221815389581025, 0.003830260131508112, 0.9925767779350281, 0.0007967090350575745]"
108,5,5,"[0.002745750593021512, 0.007189073134213686, 0.04996176064014435, 0.0016731258947402239, 0.20669284462928772, 0.7263810038566589, 0.005356482695788145]"
109,5,5,"[0.004279262386262417, 0.0027109102811664343, 0.06258641183376312, 0.001733441953547299, 0.1967996507883072, 0.7314329743385315, 0.0004573522601276636]"
110,5,5,"[0.00031320538255386055, 0.00044589710887521505, 0.0009462044108659029, 0.00039175699930638075, 0.0036055599339306355, 0.9884955883026123, 0.005801729392260313]"
111,3,1,"[0.2563157379627228, 0.4379088282585144, 0.11321241408586502, 0.08161156624555588, 0.010743854567408562, 0.09445762634277344, 0.005750019568949938]"
112,5,5,"[0.005804304964840412, 0.0018031178042292595, 0.008660348132252693, 0.002331028925254941, 0.007275107316672802, 0.9738461971282959, 0.00027990160742774606]"
113,5,5,"[0.003978413064032793, 0.0035975007340312004, 0.13959617912769318, 0.0022898234892636538, 0.25370025634765625, 0.5957282781600952, 0.0011096056550741196]"
114,1,1,"[0.10595225542783737, 0.3799948990345001, 0.048824742436409, 0.06291494518518448, 0.006322853267192841, 0.37807121872901917, 0.017919082194566727]"
115,5,5,"[0.04034905135631561, 0.03855949640274048, 0.08144252747297287, 0.005736020393669605, 0.16711334884166718, 0.6663193106651306, 0.0004801943723578006]"
116,5,5,"[0.000859410036355257, 0.0015283849788829684, 0.015254739671945572, 0.000890614406671375, 0.11169146001338959, 0.8568955659866333, 0.012879809364676476]"
117,5,5,"[0.01563570834696293, 0.029685819521546364, 0.14826379716396332, 0.005422514397650957, 0.1196037009358406, 0.6802021861076355, 0.0011862897081300616]"
118,2,5,"[0.015662768855690956, 0.049308765679597855, 0.01731250062584877, 0.018417082726955414, 0.009056078270077705, 0.7656742930412292, 0.12456849217414856]"
119,5,5,"[0.015512803569436073, 0.004911330994218588, 0.017614150419831276, 0.008202845230698586, 0.005691275466233492, 0.9473115801811218, 0.0007559063960798085]"
120,4,5,"[0.006890082266181707, 0.00811831932514906, 0.15080131590366364, 0.0027984492480754852, 0.3797856569290161, 0.45029935240745544, 0.0013068440603092313]"
121,5,5,"[0.0018780758837237954, 0.0010744850151240826, 0.018422162160277367, 0.000961068260949105, 0.01725422590970993, 0.9602168202400208, 0.00019311379583086818]"
122,5,5,"[0.0004564094706438482, 0.00030933349626138806, 0.005676888395100832, 0.0005085369921289384, 0.030044863000512123, 0.961094081401825, 0.0019097767071798444]"
123,5,5,"[0.0007623781566508114, 0.0006298864609561861, 0.031244611367583275, 0.0008733713766559958, 0.08761533349752426, 0.8771882057189941, 0.0016861746553331614]"
124,5,5,"[0.0011529623297974467, 0.00039860932156443596, 0.005025174468755722, 0.0007214322104118764, 0.010735303163528442, 0.9815787076950073, 0.00038783589843660593]"
125,4,5,"[0.005355452187359333, 0.022557049989700317, 0.05888304486870766, 0.0029999935068190098, 0.15160821378231049, 0.7504145503044128, 0.00818170327693224]"
126,5,5,"[0.0397287979722023, 0.05321300029754639, 0.04168104752898216, 0.021529095247387886, 0.007917903363704681, 0.8318861126899719, 0.004044036380946636]"
127,2,2,"[0.04817553237080574, 0.05473640188574791, 0.4487897753715515, 0.017603838816285133, 0.10644915699958801, 0.32352814078330994, 0.0007171704201027751]"
128,4,4,"[0.003337546018883586, 0.0031649393495172262, 0.14791898429393768, 0.0027554589323699474, 0.4504849910736084, 0.38837364315986633, 0.003964453004300594]"
129,5,5,"[0.016472654417157173, 0.005374226253479719, 0.016233224421739578, 0.005656997207552195, 0.007205895613878965, 0.9487385749816895, 0.0003184503293596208]"
130,4,5,"[0.00504488218575716, 0.006375772878527641, 0.06572413444519043, 0.0018954139668494463, 0.33123964071273804, 0.5882662534713745, 0.0014538977993652225]"
131,2,5,"[0.0028926488012075424, 0.006469281855970621, 0.14549219608306885, 0.0032053147442638874, 0.25511032342910767, 0.579465389251709, 0.007364894263446331]"
132,1,2,"[0.08116328716278076, 0.1685733050107956, 0.4546591639518738, 0.03835919871926308, 0.0634039118885994, 0.19124796986579895, 0.002593190874904394]"
133,5,5,"[0.0062127551063895226, 0.004772790241986513, 0.14058145880699158, 0.002453091088682413, 0.4121633768081665, 0.4330430328845978, 0.0007734523969702423]"
134,5,5,"[0.005996973253786564, 0.007455731742084026, 0.05513026565313339, 0.0017142010619863868, 0.13061963021755219, 0.7987280488014221, 0.0003551436238922179]"
135,5,5,"[0.0015792251797392964, 0.0014361536595970392, 0.002290691016241908, 0.0025562329683452845, 0.0022749800700694323, 0.9788147807121277, 0.011048004031181335]"
136,5,5,"[0.001783388084731996, 0.0009560100734233856, 0.0032398332841694355, 0.0012018317356705666, 0.002675235504284501, 0.9896866679191589, 0.0004570236778818071]"
137,4,5,"[0.008015691302716732, 0.012913784012198448, 0.11703182756900787, 0.002933328039944172, 0.22775201499462128, 0.629984974861145, 0.0013684285804629326]"
138,5,5,"[0.002201223745942116, 0.005478147882968187, 0.029150959104299545, 0.0012384741567075253, 0.1725856512784958, 0.784264087677002, 0.005081423092633486]"
139,2,5,"[0.010345522314310074, 0.008206627331674099, 0.3142847716808319, 0.0053442176431417465, 0.3178262710571289, 0.34265121817588806, 0.0013414511922746897]"
140,4,5,"[0.03350747004151344, 0.02345520816743374, 0.3000839054584503, 0.007823852822184563, 0.23847505450248718, 0.3964090943336487, 0.0002453999186400324]"
141,5,5,"[0.0007952806772664189, 0.00045605734339915216, 0.002225329866632819, 0.0005486486479640007, 0.0046471175737679005, 0.9907410144805908, 0.0005867127329111099]"
142,5,5,"[0.004231676459312439, 0.0019204519921913743, 0.007809469010680914, 0.001166488858871162, 0.01663294807076454, 0.9679774641990662, 0.0002614207041915506]"
143,2,5,"[0.006281835027039051, 0.005402121692895889, 0.2040681391954422, 0.0030195885337889194, 0.28773200511932373, 0.49294114112854004, 0.0005551542853936553]"
144,5,5,"[0.003110564546659589, 0.014843735843896866, 0.05331416055560112, 0.002622997621074319, 0.15791071951389313, 0.7522217035293579, 0.015976157039403915]"
145,2,2,"[0.057158101350069046, 0.034810472279787064, 0.6207684278488159, 0.019928552210330963, 0.13710743188858032, 0.12973983585834503, 0.000487155863083899]"
146,5,5,"[0.021376540884375572, 0.038750868290662766, 0.031256865710020065, 0.005152357276529074, 0.22059132158756256, 0.675819456577301, 0.0070526269264519215]"
147,5,5,"[0.0013383945915848017, 0.0012346907751634717, 0.013756091706454754, 0.0006780991679988801, 0.05470959469676018, 0.9273083806037903, 0.0009748056763783097]"
148,5,5,"[0.00280167767778039, 0.0066640498116612434, 0.08623864501714706, 0.002822770969942212, 0.30219727754592896, 0.5787544250488281, 0.02052120864391327]"
149,5,5,"[0.0012135119177401066, 0.0007356427377089858, 0.0025720139965415, 0.0004872223362326622, 0.006960835307836533, 0.9877923130989075, 0.0002384038089076057]"
150,5,5,"[0.004740433767437935, 0.006110052112489939, 0.09975770115852356, 0.0021190072875469923, 0.31783926486968994, 0.5676617622375488, 0.0017718244343996048]"
151,5,5,"[0.0017547302413731813, 0.001071648090146482, 0.0061955079436302185, 0.002288051648065448, 0.0049947225488722324, 0.9803409576416016, 0.0033543966710567474]"
152,5,5,"[0.0017514877254143357, 0.000843255955260247, 0.002627498470246792, 0.0010548604186624289, 0.0028212678153067827, 0.9904729723930359, 0.0004286091716494411]"
153,5,5,"[0.0014457746874541044, 0.0004890845157206059, 0.0054447646252810955, 0.0006711199530400336, 0.010178822092711926, 0.9816053509712219, 0.00016500442870892584]"
154,4,5,"[0.009188028983771801, 0.04975520074367523, 0.058581799268722534, 0.005465851165354252, 0.20853212475776672, 0.6252213716506958, 0.04325570538640022]"
155,5,5,"[0.03830705210566521, 0.04429680109024048, 0.08539114892482758, 0.0068175820633769035, 0.06010071933269501, 0.7646004557609558, 0.0004863172071054578]"
156,5,5,"[0.00038773936103098094, 0.0008670964161865413, 0.005731217563152313, 0.0007285327301360667, 0.009368862956762314, 0.9761717319488525, 0.006744756828993559]"
157,5,5,"[0.0031090916600078344, 0.00757071515545249, 0.05048545077443123, 0.001760059385560453, 0.26219117641448975, 0.6689507365226746, 0.0059328204952180386]"
158,4,2,"[0.20126603543758392, 0.12417284399271011, 0.4534735679626465, 0.038465600460767746, 0.09625372290611267, 0.08575659245252609, 0.0006116022123023868]"
159,2,2,"[0.03539981320500374, 0.05877775698900223, 0.5734731554985046, 0.018833566457033157, 0.14735007286071777, 0.16435332596302032, 0.0018123112386092544]"
160,5,5,"[0.0018860410200431943, 0.0013436124427244067, 0.00204807473346591, 0.00100221810862422, 0.0019617597572505474, 0.9913316965103149, 0.0004265447205398232]"
161,1,5,"[0.1364356428384781, 0.35415810346603394, 0.0379139669239521, 0.06550872325897217, 0.005821960978209972, 0.38804709911346436, 0.012114549055695534]"
162,5,5,"[0.0016751373186707497, 0.004128783941268921, 0.055971041321754456, 0.0017165038734674454, 0.1641169637441635, 0.7650600671768188, 0.007331496570259333]"
163,2,4,"[0.010150603018701077, 0.011556616984307766, 0.2800877094268799, 0.004525770433247089, 0.3526184856891632, 0.34011194109916687, 0.000948821660131216]"
164,5,2,"[0.07578719407320023, 0.09049155563116074, 0.5298182368278503, 0.031631581485271454, 0.1809803545475006, 0.08496087789535522, 0.006330175790935755]"
165,2,5,"[0.031062401831150055, 0.039686452597379684, 0.15498653054237366, 0.007000991143286228, 0.12183418869972229, 0.6451258063316345, 0.00030365362181328237]"
166,5,5,"[0.0018196211894974113, 0.0038345500361174345, 0.06508650630712509, 0.0016481244238093495, 0.19665443897247314, 0.7266646027565002, 0.00429216492921114]"
167,5,5,"[0.0025863463524729013, 0.0030899299308657646, 0.09325937926769257, 0.002026456408202648, 0.27531540393829346, 0.6197545528411865, 0.003967938479036093]"
168,0,1,"[0.2213151901960373, 0.26247459650039673, 0.25734686851501465, 0.06293240934610367, 0.027581319212913513, 0.16602851450443268, 0.002321078674867749]"
169,1,5,"[0.07034073770046234, 0.07136574387550354, 0.10644815117120743, 0.018478166311979294, 0.028224175795912743, 0.7048125267028809, 0.00033057169639505446]"
170,4,5,"[0.01840665191411972, 0.026066573336720467, 0.2966349124908447, 0.007394990883767605, 0.28212910890579224, 0.3674065172672272, 0.0019611800089478493]"
171,5,5,"[0.01568165048956871, 0.011605181731283665, 0.008541319519281387, 0.012752576731145382, 0.0035257108975201845, 0.9367117881774902, 0.011181763373315334]"
