Images,True Labels,Predictions,Predicted Probabilities
73,3,5,"[0.08334916830062866, 0.07641863822937012, 0.018376819789409637, 0.11013001948595047, 0.0037357655819505453, 0.5884160995483398, 0.11957349628210068]"
74,4,2,"[0.038800980895757675, 0.017174845561385155, 0.35243409872055054, 0.010806668549776077, 0.32955941557884216, 0.2510465383529663, 0.0001773919357219711]"
75,5,5,"[0.0010022999485954642, 0.00039659030153416097, 0.0026878644712269306, 0.0015606979141011834, 0.0008218498551286757, 0.9925676584243774, 0.0009630139102227986]"
76,5,4,"[0.0013559472281485796, 0.0009639065829105675, 0.11423394083976746, 0.001232048263773322, 0.4660983085632324, 0.4151262938976288, 0.0009894826216623187]"
77,4,5,"[0.004651322960853577, 0.004901163280010223, 0.0932854488492012, 0.002056230790913105, 0.4026764929294586, 0.49179866909980774, 0.0006306090508587658]"
78,5,5,"[0.0019196236971765757, 0.00048666211660020053, 0.00593657186254859, 0.0013587118592113256, 0.0012837836984544992, 0.9889258742332458, 8.880174573278055e-05]"
79,5,5,"[0.0003443804453127086, 0.0002732193097472191, 0.0025007922668009996, 0.0003503457992337644, 0.008384738117456436, 0.9878745675086975, 0.00027197744930163026]"
80,5,5,"[0.0001533596805529669, 0.00011083394929300994, 0.0012421357678249478, 0.00021153967827558517, 0.001563535537570715, 0.9964545965194702, 0.0002639564627315849]"
81,5,5,"[0.002543303184211254, 0.0030046114698052406, 0.13782744109630585, 0.0014077536761760712, 0.38446056842803955, 0.47037455439567566, 0.000381732388632372]"
82,5,5,"[0.0008891942561604083, 0.00023873310419730842, 0.0029326067306101322, 0.0010627144947648048, 0.001032709376886487, 0.9935756325721741, 0.0002684219798538834]"
83,5,2,"[0.14484509825706482, 0.06557519733905792, 0.6597788333892822, 0.02237525023519993, 0.031190237030386925, 0.07620976120233536, 2.5609309886931442e-05]"
84,5,5,"[0.0009991086553782225, 0.00044002284994348884, 0.004546581767499447, 0.0006829720223322511, 0.01182360015809536, 0.9813941717147827, 0.00011354812158970162]"
85,5,5,"[0.017408277839422226, 0.011114131659269333, 0.010459492914378643, 0.017395393922924995, 0.00126264791470021, 0.936682403087616, 0.005677712615579367]"
86,4,5,"[0.01050923764705658, 0.004680930636823177, 0.31422552466392517, 0.004085960797965527, 0.3317728340625763, 0.33463186025619507, 9.3601513071917e-05]"
87,5,5,"[0.001875248271971941, 0.0012855076929554343, 0.05398938059806824, 0.001148409559391439, 0.29598894715309143, 0.6454517245292664, 0.00026085457648150623]"
88,5,5,"[0.002162029268220067, 0.0007244073785841465, 0.004513823427259922, 0.0016142386011779308, 0.002046329900622368, 0.9887835383415222, 0.00015563743363600224]"
89,5,5,"[0.002488701604306698, 0.0028904941864311695, 0.048931993544101715, 0.001977520063519478, 0.39905446767807007, 0.5415473580360413, 0.003109443001449108]"
90,5,5,"[0.007897003553807735, 0.01016271859407425, 0.260757178068161, 0.0028688604943454266, 0.09820304811000824, 0.6200694441795349, 4.1763294575503096e-05]"
91,5,5,"[0.0007669521728530526, 0.00034482660703361034, 0.00330350617878139, 0.0006663303938694298, 0.0010229696054011583, 0.9937857389450073, 0.00010960223153233528]"
92,1,2,"[0.061001911759376526, 0.04041742905974388, 0.6771291494369507, 0.010241779498755932, 0.09993726760149002, 0.11123637109994888, 3.602541983127594e-05]"
93,5,5,"[0.0010266710305586457, 0.0019192640902474523, 0.0823073759675026, 0.000876802543643862, 0.21866771578788757, 0.6939430832862854, 0.0012590473052114248]"
94,5,5,"[0.03177105635404587, 0.02638891525566578, 0.17105866968631744, 0.007229953072965145, 0.21435244381427765, 0.5490362048149109, 0.00016276512178592384]"
95,5,5,"[0.007591175846755505, 0.06853964179754257, 0.04008642956614494, 0.006460531614720821, 0.0953793153166771, 0.6648362278938293, 0.11710674315690994]"
96,4,5,"[0.013880862854421139, 0.017720304429531097, 0.08307380974292755, 0.004426666535437107, 0.20846952497959137, 0.6722472310066223, 0.00018163833010476083]"
97,5,5,"[0.005110166501253843, 0.026330512017011642, 0.05012279748916626, 0.002373397583141923, 0.03910013288259506, 0.8766397833824158, 0.00032322146580554545]"
98,5,5,"[0.013836066238582134, 0.014575459994375706, 0.11302195489406586, 0.003925078082829714, 0.09621969610452652, 0.7582457661628723, 0.00017598261183593422]"
99,5,5,"[0.000287870061583817, 0.00012757585500366986, 0.0031489429529756308, 0.00026679260190576315, 0.00904539693146944, 0.9870660901069641, 5.743301153415814e-05]"
100,4,4,"[0.003379905829206109, 0.004575952421873808, 0.154791459441185, 0.0018717485945671797, 0.4968211054801941, 0.33797505497932434, 0.0005847066640853882]"
101,5,5,"[0.03396481275558472, 0.02802397310733795, 0.14886631071567535, 0.0060579064302146435, 0.05564074590802193, 0.7274183034896851, 2.7977901481790468e-05]"
102,5,4,"[0.020723814144730568, 0.030140401795506477, 0.17791268229484558, 0.007396080531179905, 0.41099175810813904, 0.35181859135627747, 0.0010167210130020976]"
103,5,5,"[0.004019272979348898, 0.0006402750150300562, 0.01173723116517067, 0.002265490125864744, 0.0023288591764867306, 0.978970468044281, 3.8376205338863656e-05]"
104,5,2,"[0.012892860919237137, 0.007953982800245285, 0.38621461391448975, 0.0036636136937886477, 0.22410286962985992, 0.36507362127304077, 9.8329022875987e-05]"
105,2,5,"[0.009558983147144318, 0.004530047532171011, 0.34318017959594727, 0.002938289660960436, 0.2239382266998291, 0.4158188998699188, 3.5355842555873096e-05]"
106,5,5,"[0.001286576851271093, 0.0034025367349386215, 0.04910123720765114, 0.0009470410877838731, 0.1423078328371048, 0.8003221154212952, 0.002632671035826206]"
107,5,5,"[0.00019691899069584906, 0.00010590593592496589, 0.0013856792356818914, 0.0002762973017524928, 0.0013135930057615042, 0.9965085387229919, 0.0002129795029759407]"
108,5,5,"[0.002933784620836377, 0.009678822010755539, 0.10356998443603516, 0.0015689742285758257, 0.13673849403858185, 0.745205283164978, 0.0003046353522222489]"
109,5,5,"[0.0012577412417158484, 0.001545709208585322, 0.08890752494335175, 0.0007648221217095852, 0.14722654223442078, 0.7601527571678162, 0.00014481150719802827]"
110,5,5,"[0.0008650365634821355, 0.0005408696015365422, 0.00213236128911376, 0.0008105445886030793, 0.0009693619213066995, 0.9943799376487732, 0.00030182849150151014]"
111,3,0,"[0.37460315227508545, 0.30801668763160706, 0.12793032824993134, 0.08160482347011566, 0.020937344059348106, 0.0859951451420784, 0.0009125694050453603]"
112,5,5,"[0.002268940908834338, 0.00037018940201960504, 0.009391618892550468, 0.0016983139794319868, 0.0023675814736634493, 0.9838171005249023, 8.63119275891222e-05]"
113,5,5,"[0.003284803591668606, 0.0024194649886339903, 0.06018979474902153, 0.0017317896708846092, 0.2683360278606415, 0.6638834476470947, 0.00015466046170331538]"
114,1,1,"[0.09947019815444946, 0.7618634104728699, 0.022136995568871498, 0.04474271833896637, 0.003539678640663624, 0.05753402039408684, 0.010713045485317707]"
115,5,5,"[0.005353120621293783, 0.008679721504449844, 0.04704315587878227, 0.001928240293636918, 0.08138435333967209, 0.8555335998535156, 7.777095015626401e-05]"
116,5,5,"[0.00031432975083589554, 0.0007022884674370289, 0.0036316304467618465, 0.0005138216656632721, 0.02852572873234749, 0.9610986113548279, 0.005213510245084763]"
117,5,5,"[0.029708366841077805, 0.016489414498209953, 0.32414722442626953, 0.007758494466543198, 0.2603868246078491, 0.36137208342552185, 0.00013763307651970536]"
118,2,5,"[0.003444547997787595, 0.0026757458690553904, 0.002367286942899227, 0.003937156405299902, 0.0008979690610431135, 0.9833105802536011, 0.0033665942028164864]"
119,5,5,"[0.012404939159750938, 0.003482038388028741, 0.013572086580097675, 0.01177122350782156, 0.0013021884951740503, 0.9559857845306396, 0.0014818512136116624]"
120,4,5,"[0.00448355358093977, 0.01942848414182663, 0.08844885975122452, 0.002807235112413764, 0.31689023971557617, 0.562126100063324, 0.0058155725710093975]"
121,5,5,"[0.0014486516593024135, 0.0005125153693370521, 0.004610294941812754, 0.0015662993537262082, 0.001250463887117803, 0.9901965856552124, 0.00041514894110150635]"
122,5,5,"[0.0004086619010195136, 0.0002604434557724744, 0.002127238316461444, 0.0005686230142600834, 0.0006776385707780719, 0.9955680966377258, 0.00038941612001508474]"
123,5,5,"[0.00017915855278261006, 9.503458568360656e-05, 0.0037360794376581907, 0.00024240082711912692, 0.012289642356336117, 0.9832417964935303, 0.0002158699935534969]"
124,5,5,"[0.00039916913374327123, 0.00014618640125263482, 0.00210120202973485, 0.00048496254021301866, 0.0013456556480377913, 0.995322048664093, 0.00020083558047190309]"
125,4,5,"[0.004272297490388155, 0.028624670580029488, 0.028950056061148643, 0.0027512197848409414, 0.08790328353643417, 0.844892680644989, 0.0026057937648147345]"
126,5,5,"[0.11203882843255997, 0.04897032678127289, 0.06057518348097801, 0.04974346235394478, 0.002200197195634246, 0.7253446578979492, 0.001127329422160983]"
127,2,2,"[0.030073806643486023, 0.009945636615157127, 0.5494540333747864, 0.0064216796308755875, 0.12299792468547821, 0.28109052777290344, 1.634952423046343e-05]"
128,4,5,"[0.0020264838822185993, 0.002443483332172036, 0.04896591603755951, 0.0013038621982559562, 0.23006194829940796, 0.7044762372970581, 0.010722062550485134]"
129,5,5,"[0.004762720782309771, 0.0010507435072213411, 0.009532534517347813, 0.0031514086294919252, 0.0016226262087002397, 0.9796983003616333, 0.00018156578880734742]"
130,4,5,"[0.004448086488991976, 0.007602326571941376, 0.06385219097137451, 0.002004613634198904, 0.1610165387392044, 0.7609290480613708, 0.00014725200890097767]"
131,2,5,"[0.005626802332699299, 0.017550671473145485, 0.12755782902240753, 0.002657571341842413, 0.31027597188949585, 0.5326181650161743, 0.0037130326963961124]"
132,1,2,"[0.16299274563789368, 0.19522176682949066, 0.5090927481651306, 0.023641100153326988, 0.037128712981939316, 0.07184301316738129, 7.9922734585125e-05]"
133,5,5,"[0.0031019095331430435, 0.0015999400056898594, 0.1481671780347824, 0.0017574140802025795, 0.2949186861515045, 0.5502378940582275, 0.00021694721363019198]"
134,5,2,"[0.014926771633327007, 0.00984968338161707, 0.39457035064697266, 0.004430821631103754, 0.3082558810710907, 0.26789799332618713, 6.843632581876591e-05]"
135,5,5,"[0.0006554381106980145, 0.00039079159614630044, 0.001954849110916257, 0.0013117003254592419, 0.0008643296896480024, 0.9926866292953491, 0.0021363210398703814]"
136,5,5,"[0.0008153537637554109, 0.00024642693460918963, 0.002787247998639941, 0.0008217220311053097, 0.0009277997305616736, 0.9942610263824463, 0.00014044747513253242]"
137,4,5,"[0.004971281625330448, 0.0028481981717050076, 0.2107461839914322, 0.002264181850478053, 0.3677547574043274, 0.41133761405944824, 7.774071127641946e-05]"
138,5,5,"[0.0006538148736581206, 0.0014691262040287256, 0.03993974253535271, 0.0005903500714339316, 0.116416797041893, 0.8399425745010376, 0.0009876306867226958]"
139,2,4,"[0.030192887410521507, 0.008993744850158691, 0.22662338614463806, 0.009640023112297058, 0.39114972949028015, 0.3332657814025879, 0.0001344180345768109]"
140,4,5,"[0.011611797846853733, 0.01129738800227642, 0.07758267968893051, 0.006440041586756706, 0.28286677598953247, 0.6081133484840393, 0.002087955828756094]"
141,5,5,"[0.0006998376338742673, 0.0003106597869191319, 0.0024377282243222, 0.0010348884388804436, 0.0009200736531056464, 0.9938929080963135, 0.000703867117408663]"
142,5,5,"[0.0028958143666386604, 0.0005691467667929828, 0.00888316985219717, 0.0016667352756485343, 0.005423028487712145, 0.9805117249488831, 5.049831452197395e-05]"
143,2,5,"[0.004866096191108227, 0.002356385812163353, 0.28591933846473694, 0.0018868108745664358, 0.19624249637126923, 0.5086928009986877, 3.604819721658714e-05]"
144,5,5,"[0.001712400815449655, 0.005799054633826017, 0.06134472414851189, 0.0011677001602947712, 0.06447383761405945, 0.8650897741317749, 0.00041256460826843977]"
145,2,2,"[0.095314159989357, 0.025900239124894142, 0.6377396583557129, 0.021486589685082436, 0.13842234015464783, 0.08106092363595963, 7.606452709296718e-05]"
146,5,5,"[0.004002127796411514, 0.01455109752714634, 0.035334862768650055, 0.0021113308612257242, 0.11369741708040237, 0.829357922077179, 0.0009452555095776916]"
147,5,5,"[0.0005990909994579852, 0.00027816204237751663, 0.012591968290507793, 0.0004584374255500734, 0.02630036510527134, 0.9597131609916687, 5.8897159760817885e-05]"
148,5,5,"[0.0023218179121613503, 0.00459716422483325, 0.04220058023929596, 0.0020959300454705954, 0.2234382927417755, 0.7191706895828247, 0.0061754328198730946]"
149,5,5,"[0.0010755978291854262, 0.00038652768125757575, 0.0032237761188298464, 0.0008856579661369324, 0.001058771274983883, 0.9932236671447754, 0.00014594470849260688]"
150,5,5,"[0.0029212464578449726, 0.0021884737070649862, 0.1780952364206314, 0.0015882662264630198, 0.25578728318214417, 0.5593230724334717, 9.649297135183588e-05]"
151,5,5,"[0.0007363693439401686, 0.0002741555217653513, 0.0025586276315152645, 0.001175088807940483, 0.0010437102755531669, 0.9934211373329163, 0.0007909294799901545]"
152,5,5,"[0.000677449454087764, 0.00023672690440434963, 0.0028517760802060366, 0.0008790155407041311, 0.0009226140682585537, 0.9941073656082153, 0.00032502770773135126]"
153,5,5,"[0.0004963112878613174, 0.0001325757912127301, 0.0031052338890731335, 0.0005109042394906282, 0.0017007676651701331, 0.9939530491828918, 0.00010109956929227337]"
154,4,5,"[0.02690836228430271, 0.24144938588142395, 0.03836183249950409, 0.017371071502566338, 0.0869625136256218, 0.44451725482940674, 0.1444295197725296]"
155,5,5,"[0.018841614946722984, 0.028469501063227654, 0.06919914484024048, 0.0048043918795883656, 0.07555317133665085, 0.8029687404632568, 0.0001634487125556916]"
156,5,5,"[0.0002378047356614843, 0.0004916322650387883, 0.0017068465240299702, 0.0003054241824429482, 0.0017299301689490676, 0.9944576025009155, 0.0010707741603255272]"
157,5,5,"[0.0014128759503364563, 0.003933727741241455, 0.07894859462976456, 0.0009046769700944424, 0.12170912325382233, 0.792159914970398, 0.0009311510366387665]"
158,4,2,"[0.2678087055683136, 0.13512514531612396, 0.2858489155769348, 0.04678921028971672, 0.11624617874622345, 0.14801688492298126, 0.0001649979967623949]"
159,2,2,"[0.046408843249082565, 0.025481320917606354, 0.7723631262779236, 0.007600599434226751, 0.05620631203055382, 0.09190785139799118, 3.1990679417504e-05]"
160,5,5,"[0.0030750243458896875, 0.0006243788520805538, 0.006894484627991915, 0.0022358482237905264, 0.001202691113576293, 0.9858635067939758, 0.00010400189057691023]"
161,1,1,"[0.19916336238384247, 0.6565081477165222, 0.0561089925467968, 0.05853567272424698, 0.006570794153958559, 0.019375840201973915, 0.00373720470815897]"
162,5,5,"[0.005755449179559946, 0.03117414377629757, 0.08706466108560562, 0.0034019097220152617, 0.1409183293581009, 0.7270535230636597, 0.004631969146430492]"
163,2,5,"[0.00990937277674675, 0.003525648033246398, 0.2553213834762573, 0.0036336116027086973, 0.3246350586414337, 0.40288519859313965, 8.966017048805952e-05]"
164,5,5,"[0.06133142486214638, 0.036224037408828735, 0.28521981835365295, 0.022816402837634087, 0.2651955187320709, 0.3280829191207886, 0.0011299090692773461]"
165,2,5,"[0.012325047515332699, 0.021601183339953423, 0.14622776210308075, 0.0028078642208129168, 0.05419262498617172, 0.7628084421157837, 3.716280480148271e-05]"
166,5,5,"[0.0012103416956961155, 0.0021759490482509136, 0.09027823060750961, 0.0006631683208979666, 0.11589370667934418, 0.7893571853637695, 0.00042132000089623034]"
167,5,5,"[0.0019776304252445698, 0.0023476388305425644, 0.0358116589486599, 0.0012266675475984812, 0.24056309461593628, 0.7175000309944153, 0.0005732381832785904]"
168,0,2,"[0.29313886165618896, 0.11257918924093246, 0.41782379150390625, 0.04287849739193916, 0.04638313129544258, 0.08712538331747055, 7.105238910298795e-05]"
169,1,5,"[0.05650041252374649, 0.18259383738040924, 0.2434113621711731, 0.012040418572723866, 0.11464469879865646, 0.3901945948600769, 0.0006147430394776165]"
