Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.03933197259902954, 0.012526782229542732, 0.08440309017896652, 0.007346312515437603, 0.022045878693461418, 0.8338303565979004, 0.0005155520630069077]"
14,5,5,"[0.0027601434849202633, 0.003553719725459814, 0.07550282776355743, 0.0017802021466195583, 0.3034263551235199, 0.6069424152374268, 0.0060343556106090546]"
15,4,5,"[0.0012918913271278143, 0.0008125961176119745, 0.05638057738542557, 0.0006259863148443401, 0.17556439340114594, 0.7644971013069153, 0.0008274228312075138]"
16,4,5,"[0.0019991002045571804, 0.0011762755457311869, 0.10219821333885193, 0.000979487202130258, 0.24473915994167328, 0.6479463577270508, 0.000961321231443435]"
17,2,5,"[0.012034423649311066, 0.009002684615552425, 0.27321046590805054, 0.002765318378806114, 0.21320512890815735, 0.4888976216316223, 0.0008843319956213236]"
18,5,5,"[0.00016766124463174492, 0.00011437636567279696, 0.0008515462395735085, 0.00010907272371696308, 0.006173817906528711, 0.992168128490448, 0.00041537199285812676]"
19,2,5,"[0.003386967582628131, 0.0041871038265526295, 0.09273944795131683, 0.0015617768513038754, 0.2781941592693329, 0.6165553331375122, 0.0033751900773495436]"
20,5,5,"[0.014671155251562595, 0.025275761261582375, 0.19463510811328888, 0.005178361665457487, 0.29868677258491516, 0.4543183147907257, 0.007234540767967701]"
21,5,5,"[0.005244304891675711, 0.0047119008377194405, 0.17039313912391663, 0.0022142985835671425, 0.31540483236312866, 0.49968740344047546, 0.002344084670767188]"
22,5,5,"[0.027295438572764397, 0.04417627304792404, 0.1790485978126526, 0.005532314535230398, 0.15233008563518524, 0.58817458152771, 0.003442769404500723]"
23,5,5,"[0.0002494500658940524, 9.467595373280346e-05, 0.0015554481651633978, 0.00018830034241545945, 0.007891499437391758, 0.9896422028541565, 0.0003783632128033787]"
24,5,5,"[0.0038372683338820934, 0.020540306344628334, 0.0024474274832755327, 0.0019116317853331566, 0.014425034634768963, 0.9295578598976135, 0.027280515059828758]"
25,5,5,"[0.0012665197718888521, 0.0009326703147962689, 0.05632474273443222, 0.0009285872220061719, 0.2399759292602539, 0.6983646154403687, 0.0022069020196795464]"
26,5,5,"[0.0006627558614127338, 0.0005890053580515087, 0.0004031111893709749, 0.0009030002984218299, 0.0026783032808452845, 0.9883825182914734, 0.006381248589605093]"
27,5,5,"[0.005583047866821289, 0.010008398443460464, 0.07526902854442596, 0.00236873677931726, 0.22614333033561707, 0.6737352013587952, 0.006892283447086811]"
28,5,5,"[0.00020203953317832202, 0.00010441346967127174, 0.002716889837756753, 0.00018453859956935048, 0.02068197913467884, 0.9754391312599182, 0.0006709675071761012]"
29,2,2,"[0.05913921445608139, 0.07434774190187454, 0.4357795715332031, 0.016041956841945648, 0.19464150071144104, 0.21468958258628845, 0.005360445939004421]"
30,5,5,"[0.00029925862327218056, 9.172394493361935e-05, 0.0020273893605917692, 0.0002622000756673515, 0.008458156138658524, 0.9884797930717468, 0.00038156798109412193]"
31,5,5,"[0.00017732616106513888, 0.00012880739814136177, 0.0007348230574280024, 0.00011208336218260229, 0.0053307730704545975, 0.9930643439292908, 0.000451787345809862]"
32,4,2,"[0.08272597193717957, 0.07339242845773697, 0.41057777404785156, 0.01701434701681137, 0.12025474011898041, 0.29329243302345276, 0.0027422825805842876]"
33,5,5,"[0.02931218594312668, 0.0131946736946702, 0.34512194991111755, 0.005013212561607361, 0.10767479240894318, 0.4992489814758301, 0.00043421710142865777]"
34,2,2,"[0.09312685579061508, 0.10337703675031662, 0.4888313412666321, 0.028695039451122284, 0.14759708940982819, 0.13166543841362, 0.006707145366817713]"
35,2,5,"[0.08317013084888458, 0.0899939090013504, 0.313729852437973, 0.01582341641187668, 0.10704359412193298, 0.3869456946849823, 0.0032934402115643024]"
36,2,2,"[0.07122532278299332, 0.11158619076013565, 0.33391618728637695, 0.023872580379247665, 0.19142721593379974, 0.25435954332351685, 0.01361288595944643]"
37,5,5,"[0.0005365760298445821, 0.00021608684619423002, 0.0008877905202098191, 0.0006817639223299921, 0.004237593617290258, 0.991543173789978, 0.001897040638141334]"
38,2,1,"[0.20676155388355255, 0.29371580481529236, 0.28488272428512573, 0.06588898599147797, 0.054055891931056976, 0.08161494135856628, 0.013080118224024773]"
39,1,5,"[0.13761751353740692, 0.21128837764263153, 0.26734647154808044, 0.026529384776949883, 0.07505684345960617, 0.276108056306839, 0.006053279619663954]"
40,5,5,"[0.005040513351559639, 0.008427344262599945, 0.06699581444263458, 0.0020113771315664053, 0.19842760264873505, 0.7137282490730286, 0.00536921015009284]"
41,5,5,"[0.0006495867855846882, 0.000246612005867064, 0.009603749960660934, 0.00027652652352117, 0.028254078701138496, 0.9607089757919312, 0.0002604853652883321]"
42,5,5,"[0.00032973504858091474, 9.801793203223497e-05, 0.0035714099649339914, 0.00021606053633149713, 0.012901121750473976, 0.982648491859436, 0.0002351722796447575]"
43,5,5,"[0.000496129912789911, 0.0003151322598569095, 0.014097720384597778, 0.0003616005997173488, 0.08439205586910248, 0.8992389440536499, 0.0010984346736222506]"
44,5,5,"[0.0002905206347350031, 9.22264443943277e-05, 0.0016590814338997006, 0.00027633196441456676, 0.007500575389713049, 0.9897107481956482, 0.00047047785483300686]"
45,1,2,"[0.06441348791122437, 0.08513300120830536, 0.3734879791736603, 0.01320516224950552, 0.1544298380613327, 0.30560070276260376, 0.0037298465613275766]"
46,5,5,"[0.0005769531126134098, 0.00025367483613081276, 0.0008825568365864456, 0.0004887302638962865, 0.003572267945855856, 0.9931530952453613, 0.001072681974619627]"
47,5,5,"[0.02144056186079979, 0.01820986531674862, 0.210757315158844, 0.0038734006229788065, 0.12898917496204376, 0.6156846880912781, 0.0010450121480971575]"
48,5,5,"[0.000574334233533591, 0.0002037731173913926, 0.0014871957246214151, 0.0009228926501236856, 0.0075363535434007645, 0.9866068363189697, 0.0026685409247875214]"
49,5,5,"[0.016839895397424698, 0.015916066244244576, 0.20206521451473236, 0.0035720299929380417, 0.1640809178352356, 0.5960738062858582, 0.0014520565746352077]"
50,5,5,"[0.0007125496049411595, 0.00043121608905494213, 0.0005566201871261001, 0.0008234185515902936, 0.002726019360125065, 0.9916059970855713, 0.00314410962164402]"
51,5,5,"[0.002405548235401511, 0.0023585865274071693, 0.08023187518119812, 0.0013407828519120812, 0.27212953567504883, 0.6385753750801086, 0.0029583191499114037]"
52,5,5,"[0.0002935156226158142, 0.00019081367645412683, 0.0004171312029939145, 0.00036187079967930913, 0.003014421323314309, 0.9937952756881714, 0.0019269366748631]"
53,5,5,"[0.008764998987317085, 0.013317258097231388, 0.10038846731185913, 0.0020299702882766724, 0.15527459979057312, 0.7180975079536438, 0.0021272627636790276]"
54,5,5,"[0.003284265985712409, 0.0033700549975037575, 0.12012965232133865, 0.0017836408223956823, 0.33832237124443054, 0.5297777652740479, 0.0033322349190711975]"
55,2,5,"[0.006743167527019978, 0.005205024499446154, 0.21638935804367065, 0.0025611950550228357, 0.3029918074607849, 0.4643031656742096, 0.0018062945455312729]"
56,3,2,"[0.13147839903831482, 0.1723921298980713, 0.34170207381248474, 0.03457215428352356, 0.10336779057979584, 0.20756708085536957, 0.008920402266085148]"
57,2,2,"[0.08933475613594055, 0.05361972749233246, 0.5507773160934448, 0.01888815499842167, 0.10320880264043808, 0.18265843391418457, 0.0015128531958907843]"
58,5,5,"[0.0001826554798753932, 0.00010341462620999664, 0.000665659608785063, 0.00018114970589522272, 0.0050008478574454784, 0.9931043982505798, 0.0007617659866809845]"
59,5,5,"[0.007609971333295107, 0.009082870557904243, 0.0974690243601799, 0.003496979596093297, 0.21886447072029114, 0.6571457982063293, 0.006330868694931269]"
60,5,5,"[0.00032272448879666626, 0.0001000932024908252, 0.00312033761292696, 0.0001982491958187893, 0.011420062743127346, 0.9846146702766418, 0.00022381135204341263]"
61,5,5,"[0.00153348408639431, 0.004418791271746159, 0.005766884423792362, 0.0013255501398816705, 0.057405002415180206, 0.9054604768753052, 0.024089651182293892]"
62,0,1,"[0.15212023258209229, 0.2905671000480652, 0.23535671830177307, 0.062007758766412735, 0.08985421806573868, 0.13733385503292084, 0.032760139554739]"
63,5,5,"[0.0019263186259195209, 0.0030990634113550186, 0.04379876330494881, 0.0008561444701626897, 0.19517049193382263, 0.7520285844802856, 0.0031206898856908083]"
64,5,5,"[0.0045266724191606045, 0.004873890895396471, 0.13865381479263306, 0.002151993103325367, 0.3284314274787903, 0.5179307460784912, 0.003431453136727214]"
65,5,5,"[0.07282718271017075, 0.20435357093811035, 0.07904358953237534, 0.0190719161182642, 0.06341849267482758, 0.5399690270423889, 0.021316256374120712]"
66,4,5,"[0.0035053789615631104, 0.003715416882187128, 0.08569227904081345, 0.0014371154829859734, 0.2262503206729889, 0.676990807056427, 0.0024086867924779654]"
67,5,5,"[0.0022307347971946, 0.0028318155091255903, 0.06777974963188171, 0.0013677143724635243, 0.2870003283023834, 0.6341775059700012, 0.004612184129655361]"
68,4,5,"[0.007905535399913788, 0.0034334168303757906, 0.0562848262488842, 0.0013444896321743727, 0.03179630637168884, 0.8990433216094971, 0.00019205523130949587]"
69,5,5,"[0.0016159209189936519, 0.005132673773914576, 0.0004874700680375099, 0.0016458109021186829, 0.003988419659435749, 0.9557508230209351, 0.03137898072600365]"
70,5,5,"[0.000760986702516675, 0.00016759996651671827, 0.005466616712510586, 0.00034852648968808353, 0.009394031949341297, 0.9837250113487244, 0.00013719139678869396]"
71,5,5,"[0.0005176962586119771, 0.00020101357949897647, 0.0015835221856832504, 0.00022091490973252803, 0.004038896411657333, 0.9932472705841064, 0.00019056499877478927]"
72,1,1,"[0.2165219932794571, 0.46332764625549316, 0.10189221799373627, 0.07837579399347305, 0.024171875789761543, 0.08710832893848419, 0.02860214002430439]"
73,3,1,"[0.13115252554416656, 0.32541242241859436, 0.0098252072930336, 0.11353029310703278, 0.006088926922529936, 0.23311646282672882, 0.18087413907051086]"
74,4,5,"[0.03683259338140488, 0.04617147892713547, 0.23345786333084106, 0.010028833523392677, 0.17901180684566498, 0.488753080368042, 0.005744267720729113]"
75,5,5,"[0.0004314933030400425, 0.00020570008200593293, 0.0006296937935985625, 0.0005420499364845455, 0.0034531697165220976, 0.9928498268127441, 0.0018880971474573016]"
76,5,5,"[0.001954132691025734, 0.0012875664979219437, 0.09523778408765793, 0.0012713115429505706, 0.28879398107528687, 0.6095130443572998, 0.0019421075703576207]"
77,4,5,"[0.00601370120421052, 0.004407045431435108, 0.16759276390075684, 0.0025553973391652107, 0.27525028586387634, 0.5419905781745911, 0.002190209226682782]"
78,5,5,"[0.00032145585282705724, 0.00017025305714923888, 0.0008398511563427746, 0.00016639735258650035, 0.0034285173751413822, 0.9947722554206848, 0.0003012710658367723]"
79,5,5,"[0.0004366618231870234, 0.00016194558702409267, 0.002381483791396022, 0.00026672930107451975, 0.009258118458092213, 0.9870896935462952, 0.00040540238842368126]"
80,5,5,"[0.0002017275255639106, 0.00014005706179887056, 0.0007177834631875157, 0.00015591045666951686, 0.005661885254085064, 0.992363691329956, 0.000758885929826647]"
81,5,5,"[0.0019391733221709728, 0.002364317188039422, 0.06735705584287643, 0.0011987130856141448, 0.29160937666893005, 0.6316012144088745, 0.003930082079023123]"
82,5,5,"[0.0005218071746639907, 0.00016508008411619812, 0.0011908708838745952, 0.00038845191011205316, 0.0037642349489033222, 0.9934875965118408, 0.0004819456662517041]"
83,5,1,"[0.20096920430660248, 0.3179485499858856, 0.24351875483989716, 0.048372991383075714, 0.049134425818920135, 0.13051481544971466, 0.009541240520775318]"
84,5,5,"[0.0011785945389419794, 0.0002940908307209611, 0.005567544139921665, 0.00045122532173991203, 0.008514577522873878, 0.9838153719902039, 0.000178599264472723]"
85,5,5,"[0.01816101185977459, 0.014078710228204727, 0.0046348487958312035, 0.011874976567924023, 0.005418046843260527, 0.9327254295349121, 0.01310702320188284]"
86,4,5,"[0.0066705867648124695, 0.003394263330847025, 0.22723868489265442, 0.002116505056619644, 0.23127715289592743, 0.5285455584526062, 0.0007572115282528102]"
87,5,5,"[0.0022099739871919155, 0.0017639236757531762, 0.09330672770738602, 0.001280039083212614, 0.28766506910324097, 0.6115677356719971, 0.0022065097000449896]"
88,5,5,"[0.0002959874109365046, 0.0006527055520564318, 0.0010017672320827842, 0.0003050806117244065, 0.01644725352525711, 0.973833441734314, 0.007463791407644749]"
89,5,5,"[0.004378011450171471, 0.00496395118534565, 0.1037297397851944, 0.0024744693655520678, 0.300161749124527, 0.5787496566772461, 0.005542464088648558]"
90,5,5,"[0.04327859729528427, 0.10153462737798691, 0.17603765428066254, 0.0115128168836236, 0.16934603452682495, 0.48589298129081726, 0.012397296726703644]"
91,5,5,"[0.00022952683502808213, 0.00013836649304721504, 0.0008854066836647689, 0.00013450132973957807, 0.005164016969501972, 0.9930568933486938, 0.0003912193060386926]"
92,1,2,"[0.11474591493606567, 0.20141899585723877, 0.3584418296813965, 0.029403414577245712, 0.12072525918483734, 0.16553442180156708, 0.009730128571391106]"
93,5,5,"[0.0015372809721156955, 0.0024497457779943943, 0.027085019275546074, 0.0008917400846257806, 0.1590459942817688, 0.8040876984596252, 0.004902517888695002]"
94,5,5,"[0.005583108402788639, 0.00566266430541873, 0.09497446566820145, 0.0017073594499379396, 0.1737067848443985, 0.7165637612342834, 0.0018018197733908892]"
95,5,5,"[0.05016409233212471, 0.20498912036418915, 0.02856570854783058, 0.02450850047171116, 0.046420782804489136, 0.549831211566925, 0.09552052617073059]"
96,4,5,"[0.005664324387907982, 0.005681214388459921, 0.08888069540262222, 0.001454870100133121, 0.14378874003887177, 0.7532849311828613, 0.0012452354421839118]"
97,5,5,"[0.017405889928340912, 0.04368605837225914, 0.07774753123521805, 0.0042178090661764145, 0.12160979211330414, 0.7283635139465332, 0.006969371344894171]"
98,5,5,"[0.09470554441213608, 0.16611258685588837, 0.07442758977413177, 0.029667232185602188, 0.04679357260465622, 0.5662020444869995, 0.02209143154323101]"
99,5,5,"[0.0005355950561352074, 0.000565350113902241, 0.00891961995512247, 0.0004054353339597583, 0.07333333790302277, 0.9136818647384644, 0.0025587889831513166]"
100,4,5,"[0.0022391951642930508, 0.00185262446757406, 0.08802344650030136, 0.001224317355081439, 0.27163493633270264, 0.6328915953636169, 0.0021339007653295994]"
101,5,5,"[0.04746023938059807, 0.0541732981801033, 0.174753338098526, 0.0073380484245717525, 0.07800372689962387, 0.6364918351173401, 0.0017795349704101682]"
102,5,5,"[0.010560713708400726, 0.015700245276093483, 0.11109168827533722, 0.0037512837443500757, 0.20768876373767853, 0.6452634930610657, 0.005943759344518185]"
103,5,5,"[0.011505018919706345, 0.0022926481906324625, 0.05673214793205261, 0.0025700132828205824, 0.020797891542315483, 0.9059268236160278, 0.00017539536929689348]"
104,5,5,"[0.011500246822834015, 0.01104199793189764, 0.25040239095687866, 0.004267907701432705, 0.3067317306995392, 0.4128398597240448, 0.0032158454414457083]"
105,2,5,"[0.004440185613930225, 0.004557505249977112, 0.12688736617565155, 0.0016094590537250042, 0.2622193992137909, 0.5983522534370422, 0.0019337928388267756]"
106,5,5,"[0.0014730653492733836, 0.0018578708404675126, 0.04263104498386383, 0.0011461232788860798, 0.2479017823934555, 0.69927579164505, 0.005714372266083956]"
107,5,5,"[0.00023073384363669902, 0.00010093097807839513, 0.0008677927544340491, 0.0001883994264062494, 0.004613238386809826, 0.9935539960861206, 0.0004448741674423218]"
108,5,5,"[0.0023908461444079876, 0.0032837004400789738, 0.0634203553199768, 0.001099090208299458, 0.23764687776565552, 0.6890599727630615, 0.0030991157982498407]"
109,5,5,"[0.0008847115095704794, 0.0011301536578685045, 0.02245662733912468, 0.0004783952026627958, 0.13616345822811127, 0.8367694020271301, 0.002117242431268096]"
110,5,5,"[0.000728018581867218, 0.00039519104757346213, 0.0006954421405680478, 0.0009455202962271869, 0.0034840868320316076, 0.9901604652404785, 0.0035913409665226936]"
111,3,1,"[0.2529548406600952, 0.3385155200958252, 0.12177188694477081, 0.07314060628414154, 0.023831143975257874, 0.17506882548332214, 0.014717208221554756]"
112,5,5,"[0.00045161516754888, 0.00013870846305508167, 0.0013679489493370056, 0.000310558476485312, 0.004364942666143179, 0.9930078983306885, 0.00035830552224069834]"
113,5,5,"[0.0016314538661390543, 0.0011482641566544771, 0.07083070278167725, 0.0008513284847140312, 0.222631573677063, 0.7016183733940125, 0.001288307481445372]"
114,1,1,"[0.13729161024093628, 0.503065288066864, 0.032443732023239136, 0.04648546129465103, 0.01583881303668022, 0.21788381040096283, 0.0469912514090538]"
115,5,5,"[0.012472398579120636, 0.022355563938617706, 0.07145478576421738, 0.002584858564659953, 0.09853456169366837, 0.7898582816123962, 0.0027394879143685102]"
116,5,5,"[0.0002882251574192196, 0.00023389136185869575, 0.0019485836382955313, 0.0002208403020631522, 0.01664813607931137, 0.9793676137924194, 0.001292714150622487]"
117,5,5,"[0.004695792216807604, 0.0018789457390084863, 0.09101266413927078, 0.001493722782470286, 0.1096915528178215, 0.7906493544578552, 0.0005779325147159398]"
118,2,5,"[0.014444027096033096, 0.008533857762813568, 0.0053979563526809216, 0.006868722382932901, 0.005065531004220247, 0.9553641080856323, 0.004325747024267912]"
119,5,5,"[0.0010986027773469687, 0.0003362294810358435, 0.0023099074605852365, 0.000540956505574286, 0.004494180902838707, 0.9908527731895447, 0.0003673383907880634]"
120,4,5,"[0.003819799982011318, 0.004165393766015768, 0.1276576817035675, 0.0016534964088350534, 0.31060516834259033, 0.5495442152023315, 0.002554294653236866]"
121,5,5,"[0.0002714343136176467, 0.000117150426376611, 0.0008968522888608277, 0.00024081852461677045, 0.0049964664503932, 0.9928253889083862, 0.000651841692160815]"
122,5,5,"[0.00023164314916357398, 0.00015142640040721744, 0.0006767745944671333, 0.00020958133973181248, 0.005296517629176378, 0.9923686385154724, 0.0010653939098119736]"
123,5,5,"[0.0002785229298751801, 0.00010886436211876571, 0.00455542141571641, 0.0002773212327156216, 0.02706301212310791, 0.9670434594154358, 0.0006734088528901339]"
124,5,5,"[0.0002828083233907819, 0.00011078904935857281, 0.0009061926393769681, 0.0003099230525549501, 0.004968468099832535, 0.9926020503044128, 0.0008198058349080384]"
125,4,5,"[0.007258480414748192, 0.014823105186223984, 0.0601089745759964, 0.0020995629020035267, 0.1408410519361496, 0.7702988386154175, 0.004570040851831436]"
126,5,5,"[0.19319196045398712, 0.10091773420572281, 0.14003899693489075, 0.04486051946878433, 0.023431239649653435, 0.49395233392715454, 0.0036072195507586002]"
127,2,2,"[0.021545251831412315, 0.012750542722642422, 0.42899492383003235, 0.004772844258695841, 0.1936146467924118, 0.3375416398048401, 0.0007801253232173622]"
128,4,5,"[0.003920443821698427, 0.0032519446685910225, 0.15369538962841034, 0.001774663687683642, 0.31768617033958435, 0.5176990628242493, 0.0019723486620932817]"
129,5,5,"[0.0016116618644446135, 0.000359748606570065, 0.005520129110664129, 0.0006786828744225204, 0.007262930274009705, 0.9843332171440125, 0.00023351493291556835]"
130,4,5,"[0.0013537039048969746, 0.0015371553599834442, 0.043668996542692184, 0.0006885701441206038, 0.19706380367279053, 0.7536412477493286, 0.0020465783309191465]"
131,2,5,"[0.0021650707349181175, 0.002480307826772332, 0.0716002807021141, 0.0013867358211427927, 0.2944352626800537, 0.6236411929130554, 0.004291085992008448]"
132,1,1,"[0.13079304993152618, 0.283524751663208, 0.26182159781455994, 0.03504278510808945, 0.09682058542966843, 0.17659343779087067, 0.015403825789690018]"
133,5,5,"[0.003726954571902752, 0.0033900102134793997, 0.11275208741426468, 0.001816555391997099, 0.281741738319397, 0.5938024520874023, 0.0027702399529516697]"
134,5,5,"[0.002153536072000861, 0.0039901104755699635, 0.02776181884109974, 0.000945256557315588, 0.13288971781730652, 0.8279284834861755, 0.004331040196120739]"
135,5,5,"[0.0008161729201674461, 0.0007439777837134898, 0.00044857183820568025, 0.0017008378636091948, 0.0032561253756284714, 0.977647066116333, 0.015387148596346378]"
136,5,5,"[0.0004998331423848867, 0.00015486538177356124, 0.0012979030143469572, 0.0003125271468888968, 0.0036167034413665533, 0.9938151836395264, 0.00030305093969218433]"
137,4,5,"[0.0019291596254333854, 0.0023302820045500994, 0.05977946147322655, 0.0011812933953478932, 0.26438724994659424, 0.6664013862609863, 0.003991238307207823]"
138,5,5,"[0.0010611866600811481, 0.0014949567848816514, 0.021877722814679146, 0.0006838584668003023, 0.14666682481765747, 0.8242220282554626, 0.003993385471403599]"
139,2,5,"[0.0087279649451375, 0.002888942137360573, 0.3135594129562378, 0.0027550107333809137, 0.20480464398860931, 0.46678799390792847, 0.00047609058674424887]"
140,4,5,"[0.00466326717287302, 0.007952231913805008, 0.07070556282997131, 0.0025266294833272696, 0.25428658723831177, 0.6505549550056458, 0.009310739114880562]"
141,5,5,"[0.0002932159695774317, 0.00023353283177129924, 0.00038250666693784297, 0.00040082682971842587, 0.00334977637976408, 0.9922202229499817, 0.0031199445948004723]"
142,5,5,"[0.002312630647793412, 0.0005050440086051822, 0.0060964226722717285, 0.0010143901454284787, 0.00702362135052681, 0.9827274680137634, 0.00032037467462942004]"
143,2,5,"[0.003282638732343912, 0.0033712214790284634, 0.11911609023809433, 0.0012991279363632202, 0.28424206376075745, 0.586911141872406, 0.001777729019522667]"
144,5,5,"[0.0029663490131497383, 0.007273147813975811, 0.03714364394545555, 0.0013209873577579856, 0.17803241312503815, 0.7659604549407959, 0.007303033955395222]"
145,2,2,"[0.0909276008605957, 0.042208313941955566, 0.6413094997406006, 0.019741011783480644, 0.08502840250730515, 0.1198463961482048, 0.0009388172766193748]"
146,5,5,"[0.005172115284949541, 0.013068965636193752, 0.046664562076330185, 0.002192488871514797, 0.17720432579517365, 0.745476484298706, 0.010221162810921669]"
147,5,5,"[0.0006395882810465991, 0.00048810633597895503, 0.0020980483386665583, 0.00030035374220460653, 0.009416908025741577, 0.9862465858459473, 0.000810390105471015]"
148,5,5,"[0.003627338446676731, 0.007536191958934069, 0.021579505875706673, 0.002616436453536153, 0.11946044117212296, 0.8247281908988953, 0.02045188471674919]"
149,5,5,"[0.00028639554511755705, 0.00014304523938335478, 0.0006154673174023628, 0.00021359788661357015, 0.0030404534190893173, 0.9951752424240112, 0.0005257570301182568]"
150,5,5,"[0.00228469492867589, 0.002118837321177125, 0.07442302256822586, 0.0013360701268538833, 0.26002758741378784, 0.6568100452423096, 0.002999762538820505]"
151,5,5,"[0.0005369260325096548, 0.00019053107826039195, 0.001268412685021758, 0.0009035116527229548, 0.0063950358889997005, 0.9881229996681213, 0.002582596382126212]"
152,5,5,"[0.0003117466112598777, 0.00016806068015284836, 0.0005231269751675427, 0.00025529161212034523, 0.002728574676439166, 0.9952700734138489, 0.0007431602571159601]"
153,5,5,"[0.00036537041887640953, 0.00013165257405489683, 0.0012148019159212708, 0.000241081157582812, 0.004616978112608194, 0.9930724501609802, 0.00035772754927165806]"
154,4,5,"[0.0194229856133461, 0.09505878388881683, 0.027540288865566254, 0.007957237772643566, 0.07671260088682175, 0.7243596911430359, 0.04894842207431793]"
155,5,5,"[0.1611843705177307, 0.14872245490550995, 0.15390440821647644, 0.027919746935367584, 0.031606417149305344, 0.4733481705188751, 0.003314441302791238]"
156,5,5,"[0.0002509787736926228, 0.0001403505157213658, 0.0016483860090374947, 0.0001282203011214733, 0.008740680292248726, 0.9887935519218445, 0.00029780060867778957]"
157,5,5,"[0.0026728534139692783, 0.006234605796635151, 0.03465862199664116, 0.0013672454515472054, 0.18371044099330902, 0.762787938117981, 0.0085682924836874]"
158,4,2,"[0.10313301533460617, 0.14205875992774963, 0.3232443928718567, 0.020329155027866364, 0.105471171438694, 0.3008792996406555, 0.004884269088506699]"
159,2,2,"[0.03915686532855034, 0.043142300099134445, 0.46133315563201904, 0.011169720441102982, 0.2333642542362213, 0.2080819308757782, 0.003751813666895032]"
160,5,5,"[0.0034744672011584044, 0.0009910379303619266, 0.011350354179739952, 0.0008642259053885937, 0.009021669626235962, 0.9741286039352417, 0.00016967956617008895]"
161,1,1,"[0.1743730902671814, 0.41041404008865356, 0.12133756279945374, 0.0514364168047905, 0.04076676070690155, 0.17701268196105957, 0.024659475311636925]"
162,5,5,"[0.0024020445998758078, 0.002416658215224743, 0.08990178257226944, 0.0011525136651471257, 0.2765924632549286, 0.6253855228424072, 0.002149008447304368]"
163,2,5,"[0.006770052015781403, 0.0054553356021642685, 0.20621512830257416, 0.003055254928767681, 0.3270646929740906, 0.4487038254737854, 0.0027357093058526516]"
164,5,2,"[0.1193142980337143, 0.09290103614330292, 0.36045077443122864, 0.04704666882753372, 0.12065587937831879, 0.24802333116531372, 0.011607945896685123]"
165,2,5,"[0.03162163123488426, 0.0383325032889843, 0.23564879596233368, 0.005781585816293955, 0.14417986571788788, 0.5423955321311951, 0.0020400830544531345]"
166,5,5,"[0.003851895686239004, 0.006401107180863619, 0.06573625653982162, 0.001672353595495224, 0.22367516160011292, 0.693580687046051, 0.005082505289465189]"
167,5,5,"[0.001054044347256422, 0.0006217227783054113, 0.04668106138706207, 0.0007306099869310856, 0.1858604997396469, 0.7636910676956177, 0.001361036323942244]"
168,0,2,"[0.2421095371246338, 0.11664391309022903, 0.43771234154701233, 0.0504322424530983, 0.03383072465658188, 0.1176881417632103, 0.001583052915520966]"
169,1,2,"[0.2143610566854477, 0.2533222436904907, 0.2719287872314453, 0.045671869069337845, 0.04540606588125229, 0.16349370777606964, 0.005816260352730751]"
170,4,5,"[0.008013850077986717, 0.008751429617404938, 0.16001160442829132, 0.0027514398097991943, 0.2600212097167969, 0.5576038360595703, 0.0028465387877076864]"
