Images,True Labels,Predictions,Predicted Probabilities
48,5,5,"[0.0001752126554492861, 7.440283661708236e-05, 0.00814309623092413, 0.00033611615072004497, 0.0041947136633098125, 0.9862229228019714, 0.0008534749504178762]"
49,5,5,"[0.01894243247807026, 0.015008598566055298, 0.17185792326927185, 0.0023382757790386677, 0.15771207213401794, 0.6341050267219543, 3.560108598321676e-05]"
50,5,5,"[0.0006458896677941084, 0.00024547980865463614, 0.007134774699807167, 0.0011220653541386127, 0.0013038567267358303, 0.9890268445014954, 0.0005211503594182432]"
51,5,5,"[0.007161951623857021, 0.0036766340490430593, 0.13866953551769257, 0.0018640041816979647, 0.2701600193977356, 0.5781692266464233, 0.00029855550383217633]"
52,5,5,"[0.0005093603977002203, 0.00017037137877196074, 0.011120766401290894, 0.00034082902129739523, 0.009172072634100914, 0.9785854816436768, 0.00010113122698385268]"
53,5,5,"[0.006369044538587332, 0.02288239262998104, 0.03564276173710823, 0.0015065388288348913, 0.0759238749742508, 0.8574104309082031, 0.000265036040218547]"
54,5,4,"[0.0030922237783670425, 0.004275990650057793, 0.292939156293869, 0.001568167470395565, 0.35085564851760864, 0.34639185667037964, 0.0008768982370384037]"
55,2,5,"[0.010349998250603676, 0.003293874440714717, 0.1507605016231537, 0.0018957197898998857, 0.3644488751888275, 0.46899837255477905, 0.0002527057658880949]"
56,3,2,"[0.10894086956977844, 0.09877557307481766, 0.35613730549812317, 0.03903330862522125, 0.15385539829730988, 0.24117200076580048, 0.0020855930633842945]"
57,2,2,"[0.18741481006145477, 0.05434324964880943, 0.45791128277778625, 0.021578866988420486, 0.1352560967206955, 0.1434473693370819, 4.83431649627164e-05]"
58,5,5,"[5.489055183716118e-05, 2.884826244553551e-05, 0.004794993903487921, 5.4486557928612456e-05, 0.004456902854144573, 0.9905462265014648, 6.375150405801833e-05]"
59,5,5,"[0.0371762216091156, 0.021338626742362976, 0.26363614201545715, 0.015360251069068909, 0.14634326100349426, 0.5141486525535583, 0.0019968461710959673]"
60,5,5,"[0.0018115153070539236, 0.0004012261051684618, 0.038074977695941925, 0.0007810997776687145, 0.019735481590032578, 0.9391392469406128, 5.6366436183452606e-05]"
61,5,5,"[0.00301724742166698, 0.012283209711313248, 0.023676304146647453, 0.001994426129385829, 0.08198736608028412, 0.8683103919029236, 0.008731057867407799]"
62,0,1,"[0.16054058074951172, 0.5583910942077637, 0.10365917533636093, 0.08871457725763321, 0.06159081310033798, 0.011991949751973152, 0.015111744403839111]"
63,5,5,"[0.001295524649322033, 0.0074750701896846294, 0.0664416179060936, 0.0010446859523653984, 0.04983574524521828, 0.8728166222572327, 0.0010907683754339814]"
64,5,4,"[0.009469341486692429, 0.006026359740644693, 0.3520752489566803, 0.0030671844724565744, 0.3736007809638977, 0.2553327977657318, 0.000428248371463269]"
65,5,5,"[0.09322942048311234, 0.3039337396621704, 0.10118796676397324, 0.023833801969885826, 0.02543051168322563, 0.4519977271556854, 0.00038674837560392916]"
66,4,5,"[0.0022202529944479465, 0.00258608884178102, 0.04023319110274315, 0.0006061163148842752, 0.26085034012794495, 0.6928905248641968, 0.0006134417490102351]"
67,5,5,"[0.001850035972893238, 0.0025789684150367975, 0.09750761836767197, 0.0008456489886157215, 0.2755031883716583, 0.6207053661346436, 0.0010091614676639438]"
68,4,5,"[0.061487991362810135, 0.027847344055771828, 0.2051750272512436, 0.004702198319137096, 0.2771676778793335, 0.423594206571579, 2.5589044525986537e-05]"
69,5,6,"[0.002345655346289277, 0.017632586881518364, 0.003091193502768874, 0.007875675335526466, 0.006013296078890562, 0.4214238226413727, 0.541617751121521]"
70,5,5,"[0.008713853545486927, 0.0012565504293888807, 0.05295705050230026, 0.0014934027567505836, 0.030435746535658836, 0.9051310420036316, 1.2208726730023045e-05]"
71,5,5,"[0.0008816394256427884, 0.00024326922721229494, 0.013019738718867302, 0.00039115326944738626, 0.0029805644880980253, 0.9824749827384949, 8.698929377715103e-06]"
72,1,1,"[0.30083608627319336, 0.4553799033164978, 0.06563133001327515, 0.1363462656736374, 0.012888889759778976, 0.024327877908945084, 0.004589633084833622]"
73,3,1,"[0.14768245816230774, 0.3718205988407135, 0.013885858468711376, 0.18002299964427948, 0.009102804586291313, 0.05251621827483177, 0.22496910393238068]"
74,4,5,"[0.10052172839641571, 0.0448482483625412, 0.31992554664611816, 0.016276022419333458, 0.19626854360103607, 0.32189658284187317, 0.00026336187147535384]"
75,5,5,"[0.0004609901225194335, 9.116420551436022e-05, 0.007519892882555723, 0.000417187373386696, 0.003653146792203188, 0.987718939781189, 0.00013874340220354497]"
76,5,4,"[0.01351938210427761, 0.00478208577260375, 0.19057166576385498, 0.0032785774674266577, 0.4931209087371826, 0.29404348134994507, 0.0006838510744273663]"
77,4,5,"[0.010904165916144848, 0.018092259764671326, 0.15392445027828217, 0.008802521042525768, 0.2806101143360138, 0.5093668103218079, 0.018299678340554237]"
78,5,5,"[0.0007297295960597694, 0.00033312293817289174, 0.011946355924010277, 0.0006991985719650984, 0.0011939891846850514, 0.9850665330886841, 3.1107658287510276e-05]"
79,5,5,"[0.015606138855218887, 0.004398432560265064, 0.12950216233730316, 0.00537152448669076, 0.20402279496192932, 0.64021235704422, 0.0008866247953847051]"
80,5,5,"[0.00013158589717932045, 2.9386637834249996e-05, 0.0085718659684062, 7.896783790783957e-05, 0.006128767970949411, 0.9850395917892456, 1.9879555111401714e-05]"
81,5,5,"[0.0013550625881180167, 0.0017426981357857585, 0.09077906608581543, 0.0004718224226962775, 0.227449432015419, 0.6779152750968933, 0.0002866545401047915]"
82,5,5,"[0.0008605649927631021, 0.00012195424642413855, 0.021272262558341026, 0.0003960082831326872, 0.005819035694003105, 0.9715180993080139, 1.2075794984411914e-05]"
83,5,1,"[0.21207822859287262, 0.4526655972003937, 0.18280954658985138, 0.04474424570798874, 0.03170778974890709, 0.07575497031211853, 0.00023966020671650767]"
84,5,5,"[0.0017980927368625998, 0.0005030293832533062, 0.02250446192920208, 0.0005521731800399721, 0.01724238321185112, 0.9573768973350525, 2.2950498532736674e-05]"
85,5,5,"[0.01660110056400299, 0.02598787099123001, 0.021367331966757774, 0.03616493195295334, 0.0017542904242873192, 0.8848050236701965, 0.013319587334990501]"
86,4,2,"[0.08503737300634384, 0.05412904918193817, 0.41194018721580505, 0.016688767820596695, 0.3388432264328003, 0.09287746250629425, 0.0004839510074816644]"
87,5,5,"[0.0037868970539420843, 0.0016871842090040445, 0.10785135626792908, 0.0007121260860003531, 0.354898065328598, 0.5309500098228455, 0.00011440673551987857]"
88,5,5,"[0.0025877717416733503, 0.0021218813490122557, 0.016536850482225418, 0.0035539777018129826, 0.0012791623594239354, 0.9737160801887512, 0.00020418829808477312]"
89,5,5,"[0.014322915114462376, 0.018675098195672035, 0.18986529111862183, 0.008987792767584324, 0.2933904528617859, 0.46521344780921936, 0.00954506266862154]"
90,5,5,"[0.011916457675397396, 0.019322389736771584, 0.16158553957939148, 0.0022221365943551064, 0.23545873165130615, 0.5693820714950562, 0.0001127675423049368]"
91,5,5,"[0.00012714751937892288, 0.00015270776930265129, 0.002743194345384836, 0.00013960803335066885, 0.002192338230088353, 0.9944658875465393, 0.00017911552276927978]"
92,1,2,"[0.03805195167660713, 0.14368796348571777, 0.6393314599990845, 0.017859017476439476, 0.1012159213423729, 0.059238187968730927, 0.0006154482834972441]"
93,5,5,"[0.0017571013886481524, 0.006674463395029306, 0.039923045784235, 0.0013801218010485172, 0.10908044874668121, 0.8353633284568787, 0.005821484141051769]"
94,5,5,"[0.04792319983243942, 0.10294998437166214, 0.2507627606391907, 0.01441209577023983, 0.19089668989181519, 0.39207351207733154, 0.0009817971149459481]"
95,5,5,"[0.02633993700146675, 0.1122625321149826, 0.04953761026263237, 0.03947139531373978, 0.07855567336082458, 0.34920480847358704, 0.3446279764175415]"
96,4,5,"[0.029676957055926323, 0.02049604058265686, 0.1024639904499054, 0.0034994755405932665, 0.2989753484725952, 0.5447657704353333, 0.00012235739268362522]"
97,5,5,"[0.001619206159375608, 0.01375492662191391, 0.04293504357337952, 0.0016790066147223115, 0.031850580126047134, 0.9054889678955078, 0.0026722969487309456]"
98,5,5,"[0.044623002409935, 0.10050059854984283, 0.06017650291323662, 0.019404081627726555, 0.06955885142087936, 0.6994987726211548, 0.006238183006644249]"
99,5,5,"[0.0010792791144922376, 0.0006379751721397042, 0.006946284789592028, 0.0004922070656903088, 0.01218420173972845, 0.9784899353981018, 0.00017014122568070889]"
100,4,5,"[0.010680404491722584, 0.008726371452212334, 0.1409255713224411, 0.0021001349668949842, 0.3504808247089386, 0.48680076003074646, 0.0002859312226064503]"
101,5,5,"[0.028150610625743866, 0.07345070689916611, 0.11101851612329483, 0.0054194130934774876, 0.06074951961636543, 0.721107006072998, 0.0001042284129653126]"
102,5,5,"[0.02473611757159233, 0.09897398948669434, 0.16597609221935272, 0.020119739696383476, 0.22576646506786346, 0.42655810713768005, 0.037869568914175034]"
103,5,5,"[0.005331150721758604, 0.0017469777958467603, 0.02752494625747204, 0.001632831757888198, 0.005906582809984684, 0.9578461647033691, 1.1336566785757896e-05]"
104,5,2,"[0.014646015129983425, 0.016627995297312737, 0.46996429562568665, 0.004486342426389456, 0.16461966931819916, 0.32944926619529724, 0.00020644023607019335]"
105,2,5,"[0.01156052015721798, 0.026770610362291336, 0.41459164023399353, 0.003941765055060387, 0.12048202008008957, 0.4224933981895447, 0.00016004130884539336]"
106,5,5,"[0.001341583556495607, 0.00435224361717701, 0.013224265538156033, 0.0005969079793430865, 0.11996548622846603, 0.8569916486740112, 0.003527846187353134]"
107,5,5,"[5.3752879466628656e-05, 3.0269175113062374e-05, 0.003777874633669853, 5.015353599446826e-05, 0.002597832353785634, 0.9934616088867188, 2.8554935852298513e-05]"
108,5,5,"[0.004112934228032827, 0.004142396152019501, 0.06907902657985687, 0.0013979680370539427, 0.22769148647785187, 0.6928484439849854, 0.0007276749238371849]"
109,5,5,"[0.0022837547585368156, 0.0012789805186912417, 0.09022245556116104, 0.0004203342832624912, 0.0983140766620636, 0.8074634075164795, 1.7034395568771288e-05]"
110,5,5,"[0.0001168254020740278, 0.00015174331201706082, 0.0029865633696317673, 0.00022694998187944293, 0.0008580302819609642, 0.9954010248184204, 0.0002587903290987015]"
111,3,1,"[0.3560453951358795, 0.42482855916023254, 0.04682616516947746, 0.09918662160634995, 0.016261713579297066, 0.05487621948122978, 0.001975321676582098]"
112,5,5,"[0.0007103071548044682, 0.00012720351514872164, 0.019595688208937645, 0.0004447182873263955, 0.0029636071994900703, 0.9761417508125305, 1.670900746830739e-05]"
113,5,5,"[0.007367928512394428, 0.004008433781564236, 0.1837923675775528, 0.0012161389458924532, 0.3943142890930176, 0.40921851992607117, 8.237644942710176e-05]"
114,1,1,"[0.12211021035909653, 0.6579404473304749, 0.015873370692133904, 0.05619285628199577, 0.010799024254083633, 0.12748970091342926, 0.009594318456947803]"
115,5,5,"[0.008608676493167877, 0.017704512923955917, 0.04596397280693054, 0.0013518806081265211, 0.12538868188858032, 0.8008734583854675, 0.0001087972050299868]"
116,5,5,"[0.013711552135646343, 0.009882599115371704, 0.11558202654123306, 0.007474022451788187, 0.3713579773902893, 0.4720138907432556, 0.009977980516850948]"
117,5,5,"[0.0693683847784996, 0.021183161064982414, 0.16863252222537994, 0.02673126757144928, 0.21185238659381866, 0.49670273065567017, 0.005529487505555153]"
118,2,5,"[0.2594529390335083, 0.20612430572509766, 0.04799852520227432, 0.09559851139783859, 0.05250297859311104, 0.327798455953598, 0.010524277575314045]"
119,5,5,"[0.08228608965873718, 0.025167815387248993, 0.10189288854598999, 0.048035942018032074, 0.009821976535022259, 0.7318188548088074, 0.0009763726848177612]"
120,4,5,"[0.0012269292492419481, 0.007521620485931635, 0.08402326703071594, 0.0013785457704216242, 0.09160852432250977, 0.8096277117729187, 0.0046133436262607574]"
121,5,5,"[0.0012068669311702251, 0.0002873619378078729, 0.025310099124908447, 0.0008792239823378623, 0.009634493850171566, 0.9625007510185242, 0.00018121633911505342]"
122,5,5,"[0.0005482403794303536, 9.729113662615418e-05, 0.01884116418659687, 0.0005551161011680961, 0.0036667080130428076, 0.9761969447135925, 9.455373219680041e-05]"
123,5,5,"[0.0026660547591745853, 0.0009565800428390503, 0.06363733857870102, 0.0008973263902589679, 0.21018698811531067, 0.7212005257606506, 0.0004551706661004573]"
124,5,5,"[0.00020408901036716998, 7.197273225756362e-05, 0.008958288468420506, 0.0002415156050119549, 0.0043702744878828526, 0.9859843850135803, 0.00016948528354987502]"
125,4,5,"[0.0028619805816560984, 0.030995303764939308, 0.05572399124503136, 0.0038601579144597054, 0.09976407885551453, 0.7766686081886292, 0.030125785619020462]"
126,5,5,"[0.08459466695785522, 0.11871085315942764, 0.04892665892839432, 0.06703400611877441, 0.0036431802436709404, 0.6750478744506836, 0.0020428018178790808]"
127,2,2,"[0.04060552641749382, 0.060014087706804276, 0.5387637615203857, 0.005360356532037258, 0.1513684093952179, 0.20385858416557312, 2.9327880838536657e-05]"
128,4,4,"[0.010392410680651665, 0.022418847307562828, 0.27539241313934326, 0.004847545176744461, 0.39240562915802, 0.29240280389785767, 0.002140333876013756]"
129,5,5,"[0.008696893230080605, 0.002377123571932316, 0.031541965901851654, 0.0027889839839190245, 0.004647679161280394, 0.9499276876449585, 1.9680244804476388e-05]"
130,4,5,"[0.0015465866308659315, 0.0014776630559936166, 0.056427955627441406, 0.000302811007713899, 0.19829407334327698, 0.7418860793113708, 6.490683881565928e-05]"
131,2,5,"[0.001138698193244636, 0.0029347348026931286, 0.10009290277957916, 0.0005129729979671538, 0.23809602856636047, 0.6564439535140991, 0.0007807372021488845]"
132,1,2,"[0.07919035851955414, 0.2743554413318634, 0.4959849417209625, 0.030630985274910927, 0.056357432156801224, 0.06303573399782181, 0.00044507248094305396]"
133,5,5,"[0.008501190692186356, 0.005622530356049538, 0.14598728716373444, 0.0020829748827964067, 0.2994726002216339, 0.537939190864563, 0.00039417523657903075]"
134,5,5,"[0.004881192930042744, 0.020219331607222557, 0.0815541222691536, 0.0019214983331039548, 0.08255498856306076, 0.8084096312522888, 0.0004591991601046175]"
135,5,5,"[8.340478962054476e-05, 4.383119085105136e-05, 0.0035064418334513903, 0.00026330965920351446, 0.0010719284182414412, 0.994056224822998, 0.0009748716838657856]"
136,5,5,"[0.0004971879534423351, 0.00018310714222025126, 0.006561104208230972, 0.000305486231809482, 0.002041152212768793, 0.9903934597969055, 1.8481283404980786e-05]"
137,4,5,"[0.006079123355448246, 0.004015754908323288, 0.08802983909845352, 0.0008781492942944169, 0.4283074736595154, 0.4725573658943176, 0.00013236069935373962]"
138,5,5,"[0.0012212938163429499, 0.00189109705388546, 0.020563766360282898, 0.0007847485831007361, 0.09095887839794159, 0.8814364671707153, 0.0031437186989933252]"
139,2,2,"[0.0553562194108963, 0.01789811998605728, 0.4183558523654938, 0.013504281640052795, 0.29765579104423523, 0.19677968323230743, 0.0004500050563365221]"
140,4,5,"[0.027437999844551086, 0.05113241821527481, 0.15003612637519836, 0.01047343760728836, 0.20412708818912506, 0.553658127784729, 0.0031347486656159163]"
141,5,5,"[0.00011326440289849415, 5.494241486303508e-05, 0.005494145210832357, 0.0002303717628819868, 0.0012251234147697687, 0.9926185011863708, 0.0002637004654388875]"
142,5,5,"[0.014505564235150814, 0.003164868336170912, 0.06325702369213104, 0.0028922257479280233, 0.0753386914730072, 0.8407571911811829, 8.442054968327284e-05]"
143,2,5,"[0.003193053649738431, 0.004149770829826593, 0.28274011611938477, 0.0009112976840697229, 0.22218409180641174, 0.48673585057258606, 8.584472379880026e-05]"
144,5,5,"[0.0008980071870610118, 0.006516828667372465, 0.04154277220368385, 0.001233029062859714, 0.09528516978025436, 0.838550865650177, 0.015973379835486412]"
145,2,2,"[0.047894544899463654, 0.020955897867679596, 0.68880295753479, 0.007842675782740116, 0.1417473405599594, 0.09272423386573792, 3.2387244573328644e-05]"
146,5,5,"[0.02610989287495613, 0.06872721016407013, 0.05661020427942276, 0.008614260703325272, 0.166004940867424, 0.6699962615966797, 0.00393714988604188]"
147,5,5,"[0.0029413599986582994, 0.001191867282614112, 0.043681904673576355, 0.0010552221210673451, 0.1875200718641281, 0.762751042842865, 0.0008585286559537053]"
148,5,5,"[0.020384401082992554, 0.04258159175515175, 0.193974107503891, 0.012637256644666195, 0.2880299687385559, 0.42882826924324036, 0.013564412482082844]"
149,5,5,"[0.0002794589090626687, 0.0001528198190499097, 0.00604544673115015, 0.0001900881325127557, 0.0016211065230891109, 0.9916958212852478, 1.518936096545076e-05]"
150,5,5,"[0.004929044283926487, 0.00192023697309196, 0.1242910623550415, 0.0009953273693099618, 0.3008701801300049, 0.5668471455574036, 0.00014695507707074285]"
151,5,5,"[0.00029353200807236135, 8.070491458056495e-05, 0.012176785618066788, 0.0004883010406047106, 0.0034964263904839754, 0.9830095171928406, 0.0004546663840301335]"
152,5,5,"[0.00021910078066866845, 0.00010887313692364842, 0.005545841064304113, 0.0003521458129398525, 0.000736576970666647, 0.9929391145706177, 9.832782961893827e-05]"
153,5,5,"[0.0005277913878671825, 0.00019173367763869464, 0.0121426060795784, 0.00043478599400259554, 0.006726077292114496, 0.9798516631126404, 0.00012539162707980722]"
154,4,5,"[0.01085702795535326, 0.14067888259887695, 0.07211606949567795, 0.014144085347652435, 0.0755537673830986, 0.6347980499267578, 0.05185210704803467]"
155,5,5,"[0.08156090974807739, 0.13725720345973969, 0.05598016828298569, 0.018703291192650795, 0.09221620112657547, 0.6127821803092957, 0.0015000804560258985]"
156,5,5,"[0.00013143460091669112, 6.907054194016382e-05, 0.007649222854524851, 0.0002625644556246698, 0.0020668841898441315, 0.9895560145378113, 0.0002647267247084528]"
157,5,5,"[0.0016425610519945621, 0.005012593697756529, 0.04263520613312721, 0.0012140049366280437, 0.17720064520835876, 0.7655319571495056, 0.00676308898255229]"
158,4,2,"[0.14573167264461517, 0.10139728337526321, 0.31828877329826355, 0.015331760980188847, 0.22693264484405518, 0.19225114583969116, 6.669203867204487e-05]"
159,2,2,"[0.019596759229898453, 0.018170205876231194, 0.7683542370796204, 0.007055697962641716, 0.09762983024120331, 0.08908367156982422, 0.00010955876496154815]"
160,5,5,"[0.0025292178615927696, 0.0011287310626357794, 0.016359124332666397, 0.001056984649039805, 0.0026553201023489237, 0.9762561917304993, 1.4456466487899888e-05]"
161,1,1,"[0.08283015340566635, 0.7581093311309814, 0.017537930980324745, 0.04756893590092659, 0.015273426659405231, 0.060085978358983994, 0.018594225868582726]"
162,5,5,"[0.0010294304229319096, 0.00310112233273685, 0.052081938832998276, 0.0006033427198417485, 0.09814391285181046, 0.8442170023918152, 0.0008233095286414027]"
163,2,5,"[0.010695632547140121, 0.005968840327113867, 0.3260818421840668, 0.002944925567135215, 0.31553319096565247, 0.33847352862358093, 0.00030199679895304143]"
164,5,5,"[0.09913212805986404, 0.0988554060459137, 0.24980437755584717, 0.0524861216545105, 0.16065947711467743, 0.3248097896575928, 0.014252716675400734]"
165,2,5,"[0.01467092428356409, 0.04344891011714935, 0.1415511965751648, 0.00415300577878952, 0.06217712536454201, 0.7338395714759827, 0.00015927135245874524]"
166,5,5,"[0.0031565665267407894, 0.011075230315327644, 0.08666753768920898, 0.002249107463285327, 0.12245763093233109, 0.771067202091217, 0.0033266274258494377]"
167,5,5,"[0.002918374491855502, 0.0015310399467125535, 0.055571090430021286, 0.0006418975535780191, 0.33714914321899414, 0.6018562316894531, 0.000332230469211936]"
168,0,0,"[0.42577263712882996, 0.2787439525127411, 0.14451193809509277, 0.05305349826812744, 0.04290436580777168, 0.05488397181034088, 0.00012972240801900625]"
169,1,5,"[0.035026684403419495, 0.22371821105480194, 0.06527884304523468, 0.01355243381112814, 0.03607923164963722, 0.6243329644203186, 0.002011585747823119]"
170,4,2,"[0.007466238923370838, 0.007304532453417778, 0.3673827350139618, 0.0019913893193006516, 0.29474276304244995, 0.3209720253944397, 0.0001403655478497967]"
