Images,True Labels,Predictions,Predicted Probabilities
44,5,5,"[0.0006715932977385819, 0.00025560063659213483, 0.008624065667390823, 0.00026093583437614143, 0.014856592752039433, 0.975169837474823, 0.00016124248213600367]"
45,1,2,"[0.04474371299147606, 0.1879081130027771, 0.38040435314178467, 0.01812688261270523, 0.08220409601926804, 0.284833163022995, 0.001779670245014131]"
46,5,5,"[0.0036286183167248964, 0.0012631986755877733, 0.003974186722189188, 0.0016581204254180193, 0.007440529763698578, 0.9815170168876648, 0.0005182834574952722]"
47,5,5,"[0.008876766078174114, 0.034355226904153824, 0.13251544535160065, 0.005177228711545467, 0.14277826249599457, 0.6704127788543701, 0.005884269718080759]"
48,5,5,"[0.003060421906411648, 0.001718768384307623, 0.004582018591463566, 0.0012023530434817076, 0.01889852248132229, 0.9693175554275513, 0.001220434671267867]"
49,5,5,"[0.05680692568421364, 0.05563313141465187, 0.2441781461238861, 0.013407080434262753, 0.15366417169570923, 0.4757281541824341, 0.0005824239342473447]"
50,5,5,"[0.0018354107160121202, 0.0010919889900833368, 0.0025192643515765667, 0.001088924240320921, 0.0028426789212971926, 0.9896126389503479, 0.0010092074517160654]"
51,5,5,"[0.008174078539013863, 0.005135590210556984, 0.11705935001373291, 0.002718999283388257, 0.2655486762523651, 0.6009681820869446, 0.0003951287944801152]"
52,5,5,"[0.00046120735350996256, 0.0004902592627331614, 0.0033155966084450483, 0.00023162625438999385, 0.01165445614606142, 0.9833213090896606, 0.0005256296717561781]"
53,5,5,"[0.019778715446591377, 0.030446264892816544, 0.22513210773468018, 0.006436304654926062, 0.16484248638153076, 0.5529161691665649, 0.0004479291383177042]"
54,5,5,"[0.006535586901009083, 0.008246351964771748, 0.20018881559371948, 0.003263709135353565, 0.38671156764030457, 0.39275258779525757, 0.0023013276513665915]"
55,2,4,"[0.011413773521780968, 0.012583117000758648, 0.2157665342092514, 0.004804743453860283, 0.40162137150764465, 0.352072149515152, 0.0017383465310558677]"
56,3,1,"[0.13930244743824005, 0.3210897743701935, 0.13761262595653534, 0.044264648109674454, 0.12406804412603378, 0.22961972653865814, 0.004042712040245533]"
57,2,2,"[0.18798744678497314, 0.14754000306129456, 0.46298426389694214, 0.04036232456564903, 0.06997305154800415, 0.09035913646221161, 0.0007939068600535393]"
58,5,5,"[0.0005733789876103401, 0.0007487316615879536, 0.004987521097064018, 0.00029231843654997647, 0.01848798617720604, 0.974280059337616, 0.0006299726665019989]"
59,5,5,"[0.09532225877046585, 0.0680442675948143, 0.23439858853816986, 0.027099380269646645, 0.20733937621116638, 0.36114221811294556, 0.006653884891420603]"
60,5,5,"[0.008989213965833187, 0.0063706873916089535, 0.025596393272280693, 0.002412844682112336, 0.048714932054281235, 0.9076083302497864, 0.00030760670779272914]"
61,5,5,"[0.003211085917428136, 0.015518286265432835, 0.019098535180091858, 0.0018722338136285543, 0.02896287478506565, 0.9286850690841675, 0.0026520213577896357]"
62,0,1,"[0.23830227553844452, 0.41134190559387207, 0.2013588547706604, 0.08065129816532135, 0.03484867885708809, 0.02364112250506878, 0.00985591672360897]"
63,5,5,"[0.007153786718845367, 0.016762584447860718, 0.09861815720796585, 0.0029387192334979773, 0.11109576374292374, 0.7625032067298889, 0.0009278144570998847]"
64,5,4,"[0.014820677228271961, 0.011007922701537609, 0.22581380605697632, 0.005187181290239096, 0.39296138286590576, 0.3490380048751831, 0.001170998439192772]"
65,5,1,"[0.11217894405126572, 0.6576938629150391, 0.03490859642624855, 0.07688061892986298, 0.004938154481351376, 0.08340102434158325, 0.029998760670423508]"
66,4,5,"[0.007205512374639511, 0.012953178025782108, 0.12699751555919647, 0.003076133318245411, 0.1725156158208847, 0.6750702261924744, 0.0021818180102854967]"
67,5,5,"[0.004212693311274052, 0.005700985435396433, 0.12719368934631348, 0.0019475247245281935, 0.20752409100532532, 0.6521823406219482, 0.001238688942976296]"
68,4,5,"[0.028890373185276985, 0.0246565081179142, 0.1815285086631775, 0.0069707781076431274, 0.07546774297952652, 0.6823033094406128, 0.00018265370454173535]"
69,5,5,"[0.02523818053305149, 0.1795206516981125, 0.02124382182955742, 0.02547958493232727, 0.016046961769461632, 0.41568127274513245, 0.3167894780635834]"
70,5,5,"[0.003709411947056651, 0.002860724227502942, 0.022671883925795555, 0.0010811368701979518, 0.01815611869096756, 0.951332151889801, 0.00018859597912523896]"
71,5,5,"[0.008347716182470322, 0.005288043525069952, 0.010525966063141823, 0.0024401636328548193, 0.009511495940387249, 0.9636233448982239, 0.00026329714455641806]"
72,1,1,"[0.32496076822280884, 0.419418066740036, 0.06438904255628586, 0.13706234097480774, 0.010253487154841423, 0.02401484176516533, 0.019901391118764877]"
73,3,1,"[0.164591446518898, 0.27215349674224854, 0.013602345250546932, 0.15757152438163757, 0.00919335801154375, 0.11418431252241135, 0.2687034606933594]"
74,4,2,"[0.18309077620506287, 0.1774495542049408, 0.31086182594299316, 0.04389403760433197, 0.11065562814474106, 0.17130060493946075, 0.002747584832832217]"
75,5,5,"[0.0003542264748830348, 0.00019572385645005852, 0.0022194075863808393, 0.00022468245879281312, 0.0032837525941431522, 0.9930303692817688, 0.0006918997969478369]"
76,5,5,"[0.005314487498253584, 0.00506247254088521, 0.18797127902507782, 0.002168233273550868, 0.21816793084144592, 0.5804427266120911, 0.000872897682711482]"
77,4,5,"[0.003985862247645855, 0.009000809863209724, 0.10633186250925064, 0.0022863727062940598, 0.1400236040353775, 0.7309536933898926, 0.007417783141136169]"
78,5,5,"[0.0060868836008012295, 0.007463568821549416, 0.00656311959028244, 0.002226115670055151, 0.006487783044576645, 0.9704011082649231, 0.0007713607628829777]"
79,5,5,"[0.0016055371379479766, 0.0010168167063966393, 0.027628088369965553, 0.0005854979972355068, 0.05591562017798424, 0.9128714799880981, 0.0003769268514588475]"
80,5,5,"[0.0005933833890594542, 0.0007144422270357609, 0.015979154035449028, 0.00030431305640377104, 0.0283519197255373, 0.9535239338874817, 0.0005329130799509585]"
81,5,5,"[0.0043960632756352425, 0.005383206065744162, 0.1402219980955124, 0.0020367074757814407, 0.2467295378446579, 0.6003714203834534, 0.0008610603399574757]"
82,5,5,"[0.0015893008094280958, 0.0006697934586554766, 0.003422727808356285, 0.0006490933010354638, 0.004859103821218014, 0.9885242581367493, 0.00028573957388289273]"
83,5,1,"[0.22001661360263824, 0.48739153146743774, 0.16333158314228058, 0.06325649470090866, 0.015815461054444313, 0.047901611775159836, 0.0022867098450660706]"
84,5,5,"[0.0020470654126256704, 0.0026131225749850273, 0.011099840514361858, 0.0007603883859701455, 0.016819432377815247, 0.9660637974739075, 0.0005963813746348023]"
85,5,5,"[0.12070071697235107, 0.1519576907157898, 0.018939964473247528, 0.08503324538469315, 0.007815362885594368, 0.5509647727012634, 0.06458823382854462]"
86,4,5,"[0.016684789210557938, 0.02471388503909111, 0.2610015571117401, 0.005351815838366747, 0.0979703888297081, 0.5934420824050903, 0.0008354894816875458]"
87,5,5,"[0.0041649737395346165, 0.0029229542706161737, 0.12702763080596924, 0.0016005345387384295, 0.20649655163288116, 0.6573165059089661, 0.00047086420818232]"
88,5,5,"[0.04596914350986481, 0.04044049605727196, 0.027158325538039207, 0.012586735188961029, 0.043183375149965286, 0.8296082615852356, 0.001053667743690312]"
89,5,5,"[0.017425991594791412, 0.025240926072001457, 0.19355741143226624, 0.006755780428647995, 0.3448045551776886, 0.4096578061580658, 0.0025575144682079554]"
90,5,5,"[0.008887965232133865, 0.040713392198085785, 0.18940408527851105, 0.005107346922159195, 0.08870240300893784, 0.6609064340591431, 0.006278328597545624]"
91,5,5,"[0.002696388168260455, 0.004575622268021107, 0.006140554323792458, 0.0011277432786300778, 0.01615748181939125, 0.9687673449516296, 0.0005347926635295153]"
92,1,2,"[0.05728593468666077, 0.12690675258636475, 0.4664985239505768, 0.019308414310216904, 0.171138197183609, 0.15662382543087006, 0.0022383546456694603]"
93,5,5,"[0.0046294983476400375, 0.014300837181508541, 0.03664978966116905, 0.0028194142505526543, 0.15052460134029388, 0.788076639175415, 0.002999145071953535]"
94,5,5,"[0.037183381617069244, 0.06544920802116394, 0.21609792113304138, 0.011038144119083881, 0.12873417139053345, 0.540018618106842, 0.0014785267412662506]"
95,5,5,"[0.012308330275118351, 0.07016134262084961, 0.06981909275054932, 0.010864371433854103, 0.06482990831136703, 0.5548295378684998, 0.21718741953372955]"
96,4,5,"[0.01959339901804924, 0.04490619897842407, 0.08839378505945206, 0.0071492609567940235, 0.11269969493150711, 0.7233821153640747, 0.003875550115481019]"
97,5,5,"[0.009833373129367828, 0.05087371543049812, 0.10708891600370407, 0.005780214909464121, 0.09584210813045502, 0.7253022789955139, 0.005279419012367725]"
98,5,5,"[0.055192507803440094, 0.2304983139038086, 0.04484318941831589, 0.023318389430642128, 0.05735297501087189, 0.5800137519836426, 0.00878091435879469]"
99,5,5,"[0.0005983220180496573, 0.001239779288880527, 0.007046404294669628, 0.00033483741572126746, 0.01541855651885271, 0.9747807383537292, 0.0005814947071485221]"
100,4,5,"[0.010910301469266415, 0.012488223612308502, 0.21935594081878662, 0.003711690893396735, 0.18170109391212463, 0.5709348917007446, 0.0008978918194770813]"
101,5,5,"[0.08705881237983704, 0.13088572025299072, 0.23038244247436523, 0.021331066265702248, 0.07555127888917923, 0.45439979434013367, 0.0003908996004611254]"
102,5,5,"[0.021541329100728035, 0.16874238848686218, 0.12353277206420898, 0.014194916002452374, 0.1089731752872467, 0.5437439680099487, 0.01927151530981064]"
103,5,5,"[0.047898005694150925, 0.034172944724559784, 0.02902522310614586, 0.013730515725910664, 0.010297184810042381, 0.8641162514686584, 0.000759901013225317]"
104,5,2,"[0.029446439817547798, 0.03845558315515518, 0.3830968737602234, 0.009039467200636864, 0.20712605118751526, 0.3317352533340454, 0.0011003336403518915]"
105,2,5,"[0.03070157580077648, 0.031199848279356956, 0.29138869047164917, 0.008142235688865185, 0.1592729091644287, 0.47898292541503906, 0.0003117490850854665]"
106,5,5,"[0.0012766390573233366, 0.003750124014914036, 0.013477407395839691, 0.0007500802166759968, 0.034914739429950714, 0.9433769583702087, 0.0024540587328374386]"
107,5,5,"[0.0005109368357807398, 0.0005442443653009832, 0.0029432852752506733, 0.0002481061965227127, 0.010039732791483402, 0.9852883219718933, 0.0004254044615663588]"
108,5,5,"[0.006088935304433107, 0.015303830616176128, 0.09769193083047867, 0.003122832626104355, 0.15116332471370697, 0.7218918204307556, 0.004737366922199726]"
109,5,5,"[0.002148955361917615, 0.0016576314810663462, 0.056499820202589035, 0.0008477494702674448, 0.07207626849412918, 0.8666297197341919, 0.00013993184256833047]"
110,5,5,"[0.03263349458575249, 0.027549993246793747, 0.009272275492548943, 0.017777565866708755, 0.01430650893598795, 0.8697759509086609, 0.028684204444289207]"
111,3,1,"[0.25090524554252625, 0.533219039440155, 0.05131904408335686, 0.09482827037572861, 0.007134183309972286, 0.05240873247385025, 0.010185551829636097]"
112,5,5,"[0.007636889815330505, 0.0023661137092858553, 0.01324382983148098, 0.002172493375837803, 0.011594578623771667, 0.9627243280410767, 0.00026175848324783146]"
113,5,5,"[0.007964000105857849, 0.006829406134784222, 0.178987056016922, 0.0027805522549897432, 0.21562393009662628, 0.5874332785606384, 0.000381752586690709]"
114,1,1,"[0.06662845611572266, 0.5515508651733398, 0.02318800799548626, 0.062213145196437836, 0.006295566447079182, 0.1925395429134369, 0.09758441150188446]"
115,5,5,"[0.02738853543996811, 0.05357099324464798, 0.1541713923215866, 0.009382711723446846, 0.18726550042629242, 0.5672582983970642, 0.0009626340470276773]"
116,5,5,"[0.002335982397198677, 0.004624724853783846, 0.023605791851878166, 0.0013637286610901356, 0.09267232567071915, 0.8680254220962524, 0.0073720370419323444]"
117,5,5,"[0.0380399227142334, 0.08601325005292892, 0.20766295492649078, 0.012855712324380875, 0.04927462339401245, 0.6021680235862732, 0.0039854468777775764]"
118,2,5,"[0.049344081431627274, 0.1236019879579544, 0.03424062207341194, 0.024352850392460823, 0.012514395639300346, 0.7134844660758972, 0.04246160387992859]"
119,5,5,"[0.04198521003127098, 0.01929347589612007, 0.016597233712673187, 0.022276483476161957, 0.007517883088439703, 0.8865702748298645, 0.005759506486356258]"
120,4,5,"[0.007976844906806946, 0.012319475412368774, 0.15049144625663757, 0.0035680164583027363, 0.30586734414100647, 0.5185733437538147, 0.0012035529362037778]"
121,5,5,"[0.002061249688267708, 0.00126773735973984, 0.010067264549434185, 0.0006494418485090137, 0.009640390984714031, 0.9761339426040649, 0.00017999090778175741]"
122,5,5,"[0.0007766165072098374, 0.00044882006477564573, 0.013115769252181053, 0.0003296934301033616, 0.015087997540831566, 0.969697892665863, 0.0005431738682091236]"
123,5,5,"[0.0011603181483224034, 0.0005983007722534239, 0.04102865606546402, 0.0005274427239783108, 0.112427718937397, 0.8438475728034973, 0.0004099972720723599]"
124,5,5,"[0.0017655661795288324, 0.0007177526713348925, 0.005315662361681461, 0.0006192344008013606, 0.018168684095144272, 0.9731492400169373, 0.00026380002964287996]"
125,4,5,"[0.01044963113963604, 0.045295897871255875, 0.08839583396911621, 0.006049437914043665, 0.133295476436615, 0.7067244052886963, 0.009789296425879002]"
126,5,5,"[0.1610756367444992, 0.25725483894348145, 0.030698101967573166, 0.10804674029350281, 0.006548536475747824, 0.4002925753593445, 0.036083564162254333]"
127,2,2,"[0.12616129219532013, 0.11547283828258514, 0.444148987531662, 0.027184197679162025, 0.09563963115215302, 0.19090552628040314, 0.0004875958838965744]"
128,4,5,"[0.012812179513275623, 0.005643562879413366, 0.2432134598493576, 0.00410071574151516, 0.32876431941986084, 0.40510207414627075, 0.0003636882465798408]"
129,5,5,"[0.035447292029857635, 0.016586195677518845, 0.01696929894387722, 0.012091130018234253, 0.009257064200937748, 0.9079030156135559, 0.0017459254013374448]"
130,4,5,"[0.002691487316042185, 0.0043493593111634254, 0.09501387923955917, 0.0015792837366461754, 0.22804588079452515, 0.6667721271514893, 0.0015479447320103645]"
131,2,5,"[0.0022867554798722267, 0.003609294770285487, 0.1425326019525528, 0.0014300785260275006, 0.19769705832004547, 0.6506670713424683, 0.0017771899001672864]"
132,1,2,"[0.08121924102306366, 0.30507615208625793, 0.362411767244339, 0.029230885207653046, 0.0662192851305008, 0.15101100504398346, 0.00483165867626667]"
133,5,5,"[0.02074192464351654, 0.014848079532384872, 0.20391175150871277, 0.0059909638948738575, 0.2799433171749115, 0.47380632162094116, 0.0007577069336548448]"
134,5,5,"[0.012488914653658867, 0.02631467580795288, 0.07552181929349899, 0.004223833326250315, 0.08773847669363022, 0.7928065061569214, 0.0009057203424163163]"
135,5,5,"[0.0005870393360964954, 0.0004313382087275386, 0.00124737701844424, 0.0005708580138161778, 0.0033306258264929056, 0.9872182607650757, 0.00661441357806325]"
136,5,5,"[0.0018473631935194135, 0.0010226710001006722, 0.0031864934135228395, 0.0007923085358925164, 0.00390493287704885, 0.9889044165611267, 0.0003417982370592654]"
137,4,5,"[0.009147661738097668, 0.020125798881053925, 0.10876786708831787, 0.0039998129941523075, 0.17910732328891754, 0.6774516701698303, 0.0013997574569657445]"
138,5,5,"[0.0026794986333698034, 0.0068543534725904465, 0.034906283020973206, 0.0015400052070617676, 0.10647980123758316, 0.844733715057373, 0.0028063368517905474]"
139,2,5,"[0.030378466472029686, 0.019924195483326912, 0.37368547916412354, 0.007719825487583876, 0.17577756941318512, 0.39192911982536316, 0.000585356552619487]"
140,4,4,"[0.08372288942337036, 0.11248169094324112, 0.21511653065681458, 0.0274741742759943, 0.3507973253726959, 0.20797835290431976, 0.0024289358407258987]"
141,5,5,"[0.004857601597905159, 0.002514204243198037, 0.006561624817550182, 0.0015789930475875735, 0.010700087063014507, 0.9731648564338684, 0.0006225973484106362]"
142,5,5,"[0.0028760679997503757, 0.0026718671433627605, 0.010213851928710938, 0.0009195262100547552, 0.013980317860841751, 0.9690835475921631, 0.0002548229822423309]"
143,2,5,"[0.010653103701770306, 0.010223966091871262, 0.2591221332550049, 0.0038232163060456514, 0.25402846932411194, 0.4617338478565216, 0.00041529934969730675]"
144,5,5,"[0.003006215440109372, 0.015215941704809666, 0.05727439746260643, 0.00264732982032001, 0.12492308020591736, 0.7823958992958069, 0.014537088572978973]"
145,2,2,"[0.18574108183383942, 0.10655218362808228, 0.5096105337142944, 0.04206902161240578, 0.09146655350923538, 0.06356985121965408, 0.0009908056817948818]"
146,5,5,"[0.00928164180368185, 0.02761954255402088, 0.03962988406419754, 0.004755267407745123, 0.13895286619663239, 0.773199200630188, 0.006561624351888895]"
147,5,5,"[0.0022322991862893105, 0.003009191481396556, 0.031209832057356834, 0.0009398168767802417, 0.0644519180059433, 0.8971419334411621, 0.0010149747831746936]"
148,5,5,"[0.009981974959373474, 0.039509739726781845, 0.028103571385145187, 0.008605209179222584, 0.15542559325695038, 0.6460413336753845, 0.11233264207839966]"
149,5,5,"[0.004053619224578142, 0.003729256335645914, 0.004228474106639624, 0.0015117316506803036, 0.00860917754471302, 0.9772605299949646, 0.0006072489777579904]"
150,5,5,"[0.004985462408512831, 0.0066554914228618145, 0.13399699330329895, 0.002302549546584487, 0.25437989830970764, 0.5965688228607178, 0.0011107464088127017]"
151,5,5,"[0.0010712739313021302, 0.00031176593620330095, 0.005160287022590637, 0.0004444546066224575, 0.009220026433467865, 0.9833381772041321, 0.0004539638466667384]"
152,5,5,"[0.0013024904765188694, 0.0011262970510870218, 0.0021284969989210367, 0.0006471691303886473, 0.0035754225682467222, 0.9908130764961243, 0.0004070057475473732]"
153,5,5,"[0.0018275439506396651, 0.0011530122719705105, 0.0039848461747169495, 0.0007005291408859193, 0.014165247790515423, 0.9779708981513977, 0.00019787531346082687]"
154,4,5,"[0.0316070131957531, 0.1321314424276352, 0.06365089118480682, 0.017989126965403557, 0.11484359949827194, 0.5792765617370605, 0.06050138548016548]"
155,5,5,"[0.05402528867125511, 0.15862105786800385, 0.09346441924571991, 0.017776889726519585, 0.05479798465967178, 0.6186776161193848, 0.002636752324178815]"
156,5,5,"[0.0010137599892914295, 0.0020202980376780033, 0.012433194555342197, 0.0005821599625051022, 0.02242913655936718, 0.9585175514221191, 0.0030039234552532434]"
157,5,5,"[0.004306376911699772, 0.01380170974880457, 0.06331925839185715, 0.0031049929093569517, 0.24504172801971436, 0.6598771214485168, 0.01054878905415535]"
158,4,2,"[0.17692027986049652, 0.1929776966571808, 0.4129668176174164, 0.04155316948890686, 0.08348952233791351, 0.09069561958312988, 0.0013969533611088991]"
159,2,2,"[0.04728702828288078, 0.08915354311466217, 0.5058813691139221, 0.015384133905172348, 0.15613460540771484, 0.18443229794502258, 0.0017270379466935992]"
160,5,5,"[0.027097396552562714, 0.026404105126857758, 0.01321993675082922, 0.013279843144118786, 0.004408989101648331, 0.9117099046707153, 0.0038798474706709385]"
161,1,1,"[0.10240063816308975, 0.5331355333328247, 0.03972169756889343, 0.05761273205280304, 0.018214533105492592, 0.17359165847301483, 0.0753232017159462]"
162,5,5,"[0.0023602864239364862, 0.005957616958767176, 0.07608963549137115, 0.0014555399538949132, 0.12841229140758514, 0.7821158170700073, 0.0036088968627154827]"
163,2,4,"[0.017374033108353615, 0.013859029859304428, 0.2814662456512451, 0.006160607095807791, 0.4049185514450073, 0.27539724111557007, 0.0008242973708547652]"
164,5,2,"[0.22886739671230316, 0.1868504136800766, 0.325435608625412, 0.06399586796760559, 0.10884755849838257, 0.07785099744796753, 0.008152180351316929]"
165,2,5,"[0.035199426114559174, 0.07050660997629166, 0.2405988872051239, 0.010880633257329464, 0.15194463729858398, 0.48996737599372864, 0.0009023819584399462]"
166,5,5,"[0.005204884335398674, 0.009149901568889618, 0.09410422295331955, 0.0022536718752235174, 0.15699675679206848, 0.7305303812026978, 0.001760212006047368]"
167,5,5,"[0.004971489775925875, 0.005147769581526518, 0.12633103132247925, 0.002006411086767912, 0.1964925080537796, 0.6638636589050293, 0.0011871583992615342]"
168,0,1,"[0.2089683711528778, 0.4680037498474121, 0.13504169881343842, 0.06072324141860008, 0.01758129894733429, 0.10606753826141357, 0.0036141029559075832]"
169,1,5,"[0.08865077793598175, 0.3872953951358795, 0.05698934942483902, 0.03713994100689888, 0.02520337700843811, 0.40122032165527344, 0.0035008457489311695]"
170,4,5,"[0.031233113259077072, 0.048059023916721344, 0.3206227421760559, 0.009959853254258633, 0.20814521610736847, 0.3803674876689911, 0.0016125566326081753]"
171,5,5,"[0.02757558785378933, 0.015672756358981133, 0.011193398386240005, 0.012568960897624493, 0.008670548908412457, 0.9129684567451477, 0.011350216343998909]"
172,5,5,"[0.000216715459828265, 8.976958633866161e-05, 0.002501133130863309, 0.00012877184781245887, 0.009006217122077942, 0.9877763986587524, 0.000280989013845101]"
