Images,True Labels,Predictions,Predicted Probabilities
36,2,2,"[0.02157122828066349, 0.11649497598409653, 0.35652998089790344, 0.01858314499258995, 0.1130678728222847, 0.3154073655605316, 0.058345481753349304]"
37,5,5,"[0.0012314171763136983, 0.0017371777212247252, 0.0025348591152578592, 0.0014901739777997136, 0.006769600789994001, 0.9820115566253662, 0.004225271288305521]"
38,2,1,"[0.2674397826194763, 0.27075210213661194, 0.23795543611049652, 0.05944729596376419, 0.08781684190034866, 0.034249916672706604, 0.04233865067362785]"
39,1,5,"[0.08512748777866364, 0.1930164098739624, 0.16773231327533722, 0.03685219958424568, 0.05239974334836006, 0.4421151876449585, 0.022756701335310936]"
40,5,5,"[0.004628526512533426, 0.020832328125834465, 0.11406057327985764, 0.0035457999911159277, 0.08018583059310913, 0.7710625529289246, 0.005684309639036655]"
41,5,5,"[0.003601839067414403, 0.0033276753965765238, 0.01885806769132614, 0.0017650621011853218, 0.04028189927339554, 0.9303868412971497, 0.0017786199459806085]"
42,5,5,"[0.0010469045955687761, 0.0011309034889563918, 0.007499360013753176, 0.0008389002759940922, 0.027613524347543716, 0.9606264233589172, 0.0012438674457371235]"
43,5,5,"[0.0007971577579155564, 0.0010681120911613107, 0.006423949263989925, 0.0007610363536514342, 0.023919260129332542, 0.9656236171722412, 0.0014069308526813984]"
44,5,5,"[0.0008878954686224461, 0.0011728585232049227, 0.0030897154938429594, 0.0009168879478238523, 0.009300013072788715, 0.9824271202087402, 0.0022054819855839014]"
45,1,5,"[0.02213151380419731, 0.10516655445098877, 0.13038834929466248, 0.0183283518999815, 0.06580248475074768, 0.6444631218910217, 0.013719599694013596]"
46,5,5,"[0.0020527488086372614, 0.0039041261188685894, 0.0033091180957853794, 0.0023199371062219143, 0.00416905852034688, 0.9772746562957764, 0.006970309652388096]"
47,5,5,"[0.0016150822630152106, 0.0057866512797772884, 0.055752865970134735, 0.001684657298028469, 0.09622763842344284, 0.8355560898780823, 0.00337708811275661]"
48,5,5,"[0.0019775056280195713, 0.002867218805477023, 0.0027552994433790445, 0.0021844469010829926, 0.006164900958538055, 0.9771665334701538, 0.006884061731398106]"
49,5,5,"[0.06347467750310898, 0.06261745095252991, 0.2932800054550171, 0.01811903342604637, 0.22456100583076477, 0.3286706209182739, 0.009277213364839554]"
50,5,5,"[0.002617751946672797, 0.004811785649508238, 0.0029152589850127697, 0.0032529132440686226, 0.004447589628398418, 0.9699665307998657, 0.011988257989287376]"
51,5,5,"[0.006745760329067707, 0.00614853436127305, 0.10627134889364243, 0.002763575641438365, 0.22292116284370422, 0.6529433131217957, 0.0022062447387725115]"
52,5,5,"[0.0011695614084601402, 0.0015953895635902882, 0.0027641558554023504, 0.0011801871005445719, 0.005429476499557495, 0.985205352306366, 0.002655820222571492]"
53,5,5,"[0.007091420236974955, 0.011407417245209217, 0.08978940546512604, 0.003744259011000395, 0.08447425812482834, 0.8010138273239136, 0.00247937417589128]"
54,5,5,"[0.0026014605537056923, 0.006234003230929375, 0.1241421326994896, 0.0033126070629805326, 0.32836201786994934, 0.5309123396873474, 0.004435455892235041]"
55,2,5,"[0.00649827066808939, 0.008444861508905888, 0.18758191168308258, 0.0037736468948423862, 0.36528417468070984, 0.4252438247203827, 0.003173415083438158]"
56,3,2,"[0.11250584572553635, 0.14144694805145264, 0.33307620882987976, 0.03261706605553627, 0.17602355778217316, 0.1857287883758545, 0.01860162988305092]"
57,2,2,"[0.2239072173833847, 0.18690693378448486, 0.3103557825088501, 0.04835284501314163, 0.15148644149303436, 0.052502408623695374, 0.026488451287150383]"
58,5,5,"[0.0006980663747526705, 0.0011057902593165636, 0.003842520760372281, 0.0008453928167000413, 0.012672225013375282, 0.9790497422218323, 0.001786239561624825]"
59,5,5,"[0.0029315087012946606, 0.005399269051849842, 0.09178131073713303, 0.0019045645603910089, 0.1587669849395752, 0.7366580367088318, 0.002558331936597824]"
60,5,5,"[0.0014950749464333057, 0.0014850603183731437, 0.008581551723182201, 0.000922962324693799, 0.023020319640636444, 0.9633572101593018, 0.0011378687340766191]"
61,5,5,"[0.003602928714826703, 0.01978388987481594, 0.06501574069261551, 0.004836010280996561, 0.04799576476216316, 0.8404242992401123, 0.01834135130047798]"
62,0,2,"[0.14034397900104523, 0.2030477672815323, 0.44396084547042847, 0.033935464918613434, 0.11527876555919647, 0.03522713854908943, 0.028206078335642815]"
63,5,5,"[0.001987013965845108, 0.005020372103899717, 0.05959482863545418, 0.0018493805546313524, 0.14229613542556763, 0.7870545387268066, 0.0021977766882628202]"
64,5,4,"[0.00859032291918993, 0.00885203666985035, 0.17786957323551178, 0.004068085923790932, 0.4091219902038574, 0.38826024532318115, 0.0032377794850617647]"
65,5,5,"[0.029863467440009117, 0.17756608128547668, 0.0978567972779274, 0.022297369316220284, 0.02399810031056404, 0.609943151473999, 0.03847503662109375]"
66,4,5,"[0.002599297557026148, 0.004184104036539793, 0.08561926335096359, 0.0019913678988814354, 0.2153247892856598, 0.6881811022758484, 0.0021001219283789396]"
67,5,5,"[0.001942233182489872, 0.007183941546827555, 0.08688516914844513, 0.0030842414125800133, 0.18233053386211395, 0.7124039530754089, 0.00616990402340889]"
68,4,5,"[0.004557223059237003, 0.004200974013656378, 0.0634995624423027, 0.0021181306801736355, 0.13842099905014038, 0.7854956388473511, 0.0017074786592274904]"
69,5,5,"[0.04541927948594093, 0.11323211342096329, 0.02052941359579563, 0.030778463929891586, 0.00722366152331233, 0.7084706425666809, 0.07434633374214172]"
70,5,5,"[0.0009710080339573324, 0.0012854163069278002, 0.0041399006731808186, 0.0008409707807004452, 0.008073334582149982, 0.98331218957901, 0.0013771455269306898]"
71,5,5,"[0.0011462237453088164, 0.0014070410979911685, 0.00544326938688755, 0.0008942370186559856, 0.009498940780758858, 0.980414867401123, 0.0011953942012041807]"
72,1,1,"[0.23303860425949097, 0.43380725383758545, 0.11143625527620316, 0.07803025096654892, 0.023395897820591927, 0.03812072053551674, 0.08217104524374008]"
73,3,5,"[0.11504756659269333, 0.26969805359840393, 0.04824437201023102, 0.07393013685941696, 0.008150056935846806, 0.3490210771560669, 0.13590876758098602]"
74,4,2,"[0.04973609000444412, 0.05878012627363205, 0.35748291015625, 0.01439982932060957, 0.23699520528316498, 0.2742890417575836, 0.00831681676208973]"
75,5,5,"[0.001969296718016267, 0.003348303958773613, 0.0026164688169956207, 0.002424013102427125, 0.004691256210207939, 0.9768442511558533, 0.008106451481580734]"
76,5,5,"[0.002005950314924121, 0.005066526122391224, 0.07432319223880768, 0.002786439610645175, 0.24418126046657562, 0.6656509041786194, 0.005985698662698269]"
77,4,4,"[0.010457172058522701, 0.016639696434140205, 0.23161190748214722, 0.00515372958034277, 0.3972737193107605, 0.3331455588340759, 0.0057181911543011665]"
78,5,5,"[0.0010361169697716832, 0.0016975535545498133, 0.004387344233691692, 0.0009615897433832288, 0.005818478763103485, 0.9845519661903381, 0.0015469312202185392]"
79,5,5,"[0.0018708595307543874, 0.0017411947483196855, 0.010215929709374905, 0.0011312776478007436, 0.03304825350642204, 0.950530469417572, 0.0014620105503126979]"
80,5,5,"[0.0007937632035464048, 0.0010176232317462564, 0.004446190316230059, 0.0007484332891181111, 0.013794248923659325, 0.9779054522514343, 0.0012943593319505453]"
81,5,5,"[0.0023762809578329325, 0.00487470580264926, 0.10420489311218262, 0.002439154777675867, 0.2688818573951721, 0.6142125725746155, 0.003010563086718321]"
82,5,5,"[0.0011489216703921556, 0.0017141393618658185, 0.002533363876864314, 0.0013720670249313116, 0.0049253106117248535, 0.9849672913551331, 0.0033389052841812372]"
83,5,1,"[0.22555123269557953, 0.39216309785842896, 0.15908969938755035, 0.06243547424674034, 0.03726569563150406, 0.06942535936832428, 0.05406941846013069]"
84,5,5,"[0.001518227276392281, 0.0015936907147988677, 0.00659278454259038, 0.000953416689299047, 0.012184910476207733, 0.975899338722229, 0.0012577332090586424]"
85,5,5,"[0.031049301847815514, 0.07785654067993164, 0.014077169820666313, 0.02876310795545578, 0.004851688630878925, 0.7584220767021179, 0.08498021960258484]"
86,4,4,"[0.008165241219103336, 0.008991084061563015, 0.18124136328697205, 0.0036982493475079536, 0.4154888689517975, 0.37911441922187805, 0.0033008253667503595]"
87,5,5,"[0.0025152554735541344, 0.002859806874766946, 0.05163215100765228, 0.0017071320908144116, 0.21605141460895538, 0.7231404185295105, 0.0020938552916049957]"
88,5,5,"[0.0019166967831552029, 0.0030825866851955652, 0.004659927915781736, 0.001462351530790329, 0.004756053443998098, 0.9815265536308289, 0.0025958179030567408]"
89,5,5,"[0.005371646955609322, 0.011138180270791054, 0.1714526265859604, 0.003733274759724736, 0.3558785021305084, 0.44669604301452637, 0.005729731637984514]"
90,5,5,"[0.01640707440674305, 0.06314142048358917, 0.31187283992767334, 0.011703715659677982, 0.14869233965873718, 0.4387579560279846, 0.00942465104162693]"
91,5,5,"[0.0015830189222469926, 0.002094860654324293, 0.009851575829088688, 0.0011832329910248518, 0.018708596006035805, 0.9654108285903931, 0.001167879207059741]"
92,1,2,"[0.05475149676203728, 0.1259104609489441, 0.5207676887512207, 0.020805425941944122, 0.13410331308841705, 0.12929682433605194, 0.01436485443264246]"
93,5,5,"[0.0018845341401174664, 0.00578654557466507, 0.0554693229496479, 0.001560876495204866, 0.10983385145664215, 0.8220219016075134, 0.0034428557846695185]"
94,5,5,"[0.03767392784357071, 0.04376848787069321, 0.23768530786037445, 0.012822039425373077, 0.21521346271038055, 0.44608163833618164, 0.00675506517291069]"
95,5,5,"[0.0317990742623806, 0.14302539825439453, 0.0879489853978157, 0.019478704780340195, 0.023159412667155266, 0.6390662789344788, 0.05552215129137039]"
96,4,5,"[0.012005726806819439, 0.010600145906209946, 0.11067170649766922, 0.004898817278444767, 0.15554410219192505, 0.7035461664199829, 0.002733383094891906]"
97,5,5,"[0.001736144651658833, 0.006791346240788698, 0.033410776406526566, 0.0017494235653430223, 0.04959109053015709, 0.9043425917625427, 0.002378535456955433]"
98,5,5,"[0.10610517859458923, 0.14796817302703857, 0.10904167592525482, 0.031815435737371445, 0.05317606031894684, 0.5260869264602661, 0.025806579738855362]"
99,5,5,"[0.0011667647631838918, 0.0014504691353067756, 0.005173373501747847, 0.0008731283596716821, 0.008542170748114586, 0.9815260171890259, 0.0012681911466643214]"
100,4,5,"[0.0036072740331292152, 0.006662263069301844, 0.1514599472284317, 0.0025613349862396717, 0.3353581428527832, 0.49682024121284485, 0.003530814778059721]"
101,5,5,"[0.028631683439016342, 0.05426179990172386, 0.15021482110023499, 0.011882606893777847, 0.08081749826669693, 0.666739821434021, 0.007451829966157675]"
102,5,5,"[0.0025361941661685705, 0.013136355206370354, 0.08369568735361099, 0.003607642138376832, 0.08718583732843399, 0.7995203137397766, 0.010317926295101643]"
103,5,5,"[0.0015987236984074116, 0.002406757790595293, 0.005993765313178301, 0.001309139421209693, 0.005669770762324333, 0.9813350439071655, 0.0016867653466761112]"
104,5,5,"[0.006508307997137308, 0.027728531509637833, 0.28342437744140625, 0.006813448388129473, 0.16470935940742493, 0.49579057097435, 0.01502543780952692]"
105,2,4,"[0.01829754002392292, 0.022658491507172585, 0.31372159719467163, 0.006189366802573204, 0.32205867767333984, 0.31267157196998596, 0.0044027636758983135]"
106,5,5,"[0.0022461330518126488, 0.009230525232851505, 0.07457910478115082, 0.0035329898819327354, 0.11204275488853455, 0.7876793742179871, 0.010689109563827515]"
107,5,5,"[0.0007690237835049629, 0.000968495849519968, 0.004073351621627808, 0.0007724143797531724, 0.013593865558505058, 0.9782292246818542, 0.0015935939736664295]"
108,5,5,"[0.006318104453384876, 0.011134949512779713, 0.11941412091255188, 0.003550112945958972, 0.18623392283916473, 0.6705707907676697, 0.002778019290417433]"
109,5,5,"[0.0014669708907604218, 0.003230826696380973, 0.042198989540338516, 0.0012670767027884722, 0.10508978366851807, 0.8448889851570129, 0.0018573435954749584]"
110,5,5,"[0.0025839139707386494, 0.00472426600754261, 0.0029165807645767927, 0.003076395485550165, 0.003789182286709547, 0.9734558463096619, 0.009453849866986275]"
111,3,1,"[0.24801337718963623, 0.35151055455207825, 0.09250207990407944, 0.06630687415599823, 0.024245936423540115, 0.15002872049808502, 0.06739243865013123]"
112,5,5,"[0.0011565879685804248, 0.0017675403505563736, 0.002594336634501815, 0.0012454650131985545, 0.004738933872431517, 0.9855244755744934, 0.0029726943466812372]"
113,5,5,"[0.002689855173230171, 0.0030709148850291967, 0.047218434512615204, 0.001905025914311409, 0.17329226434230804, 0.769944965839386, 0.001878550392575562]"
114,1,1,"[0.09346107393503189, 0.4244508147239685, 0.09035437554121017, 0.06037016957998276, 0.015587849542498589, 0.23133063316345215, 0.08444512635469437]"
115,5,5,"[0.006442356389015913, 0.0094606913626194, 0.06625119596719742, 0.002987834857776761, 0.06101560592651367, 0.8516308069229126, 0.002211533719673753]"
116,5,5,"[0.0014824859099462628, 0.0021325259003788233, 0.014350930228829384, 0.0013308074558153749, 0.05310606583952904, 0.925689160823822, 0.0019080680795013905]"
117,5,5,"[0.005946184042841196, 0.022800464183092117, 0.09494505822658539, 0.004609610419720411, 0.08139792084693909, 0.769151508808136, 0.02114921621978283]"
118,2,5,"[0.014374331571161747, 0.02282378077507019, 0.015973031520843506, 0.0077732945792376995, 0.006415531504899263, 0.9229709506034851, 0.009669036604464054]"
119,5,5,"[0.006137715186923742, 0.014194387942552567, 0.00518032256513834, 0.007684050593525171, 0.0037868598010390997, 0.9366104006767273, 0.026406198740005493]"
120,4,5,"[0.002285771770402789, 0.005611905362457037, 0.10227720439434052, 0.0027215469162911177, 0.285150408744812, 0.5981385111808777, 0.003814736381173134]"
121,5,5,"[0.0009416461689397693, 0.0015337845543399453, 0.003611592575907707, 0.0009110198589041829, 0.008565041236579418, 0.9819274544715881, 0.0025095336604863405]"
122,5,5,"[0.001043263473547995, 0.001969301840290427, 0.0032228410709649324, 0.0011540986597537994, 0.005635648034512997, 0.9841675162315369, 0.002807432785630226]"
123,5,5,"[0.0008822507807053626, 0.0012436072574928403, 0.008525393903255463, 0.0009388389298692346, 0.03981947526335716, 0.9466221928596497, 0.001968277618288994]"
124,5,5,"[0.0009299615048803389, 0.0012394047807902098, 0.0032198065891861916, 0.0009092609980143607, 0.009283404797315598, 0.9820356965065002, 0.002382500097155571]"
125,4,5,"[0.020439239218831062, 0.036612316966056824, 0.13962143659591675, 0.008120489306747913, 0.13012878596782684, 0.6593372821807861, 0.005740403197705746]"
126,5,5,"[0.06922067701816559, 0.23906081914901733, 0.04192303866147995, 0.05859696492552757, 0.007242691237479448, 0.4775421619415283, 0.10641361773014069]"
127,2,5,"[0.010060131549835205, 0.019589843228459358, 0.22276373207569122, 0.0042343707755208015, 0.27654993534088135, 0.46263015270233154, 0.004171932581812143]"
128,4,5,"[0.002585688838735223, 0.007306016515940428, 0.07944917678833008, 0.004152386914938688, 0.21604442596435547, 0.6865148544311523, 0.003947443328797817]"
129,5,5,"[0.0012334438506513834, 0.00223870063200593, 0.0030019902624189854, 0.001468592556193471, 0.0038197648245841265, 0.9851782917976379, 0.003059192793443799]"
130,4,5,"[0.005317922681570053, 0.006432319059967995, 0.08390285819768906, 0.003302225610241294, 0.18573924899101257, 0.7131263613700867, 0.002179108327254653]"
131,2,5,"[0.0026197803672403097, 0.009531049057841301, 0.1249983012676239, 0.004259017761796713, 0.2742405831813812, 0.5764712691307068, 0.007880018092691898]"
132,1,1,"[0.090203195810318, 0.31021884083747864, 0.281852126121521, 0.035417184233665466, 0.06038868427276611, 0.18653713166713715, 0.03538284823298454]"
133,5,5,"[0.0045108492486178875, 0.008396633900702, 0.18160466849803925, 0.0030055723618716, 0.24617309868335724, 0.5534989237785339, 0.002810294507071376]"
134,5,5,"[0.03568875417113304, 0.04208111763000488, 0.2412002831697464, 0.011511680670082569, 0.2507043778896332, 0.4120997190475464, 0.006714085582643747]"
135,5,5,"[0.0024006797466427088, 0.0037792781367897987, 0.002533548977226019, 0.0032040809746831656, 0.005515692289918661, 0.9712578058242798, 0.011308899149298668]"
136,5,5,"[0.0009297960205003619, 0.0013799527660012245, 0.003006239654496312, 0.0010249081533402205, 0.005506889428943396, 0.9859524965286255, 0.0021996719297021627]"
137,4,5,"[0.011528996750712395, 0.008804896846413612, 0.16249778866767883, 0.00443864893168211, 0.34889891743659973, 0.4608759582042694, 0.002954720053821802]"
138,5,5,"[0.001689877244643867, 0.005068534053862095, 0.05321954935789108, 0.0015292807947844267, 0.11196191608905792, 0.823028028011322, 0.0035028676502406597]"
139,2,5,"[0.008300784043967724, 0.008501322939991951, 0.1217559278011322, 0.003619105787947774, 0.33658620715141296, 0.5179341435432434, 0.0033025038428604603]"
140,4,5,"[0.003023627446964383, 0.006582139525562525, 0.12295012176036835, 0.0023162977304309607, 0.20178472995758057, 0.6599487662315369, 0.00339432037435472]"
141,5,5,"[0.0015945310005918145, 0.002751667983829975, 0.0025423343759030104, 0.00216584000736475, 0.005464058369398117, 0.9784608483314514, 0.007020715158432722]"
142,5,5,"[0.0018710059812292457, 0.0021908662747591734, 0.0072715687565505505, 0.001250027329660952, 0.011058809235692024, 0.9747742414474487, 0.0015835234662517905]"
143,2,5,"[0.003841233905404806, 0.006857994012534618, 0.14705540239810944, 0.002636511577293277, 0.2988561987876892, 0.5379699468612671, 0.002782791620120406]"
144,5,5,"[0.0017793286824598908, 0.007601547054946423, 0.07408127933740616, 0.0025380365550518036, 0.12610623240470886, 0.784115195274353, 0.0037783810403198004]"
145,2,2,"[0.09964605420827866, 0.07779380679130554, 0.4400749206542969, 0.021185925230383873, 0.27871838212013245, 0.06958877295255661, 0.012992137111723423]"
146,5,5,"[0.031034812331199646, 0.044970568269491196, 0.09259890764951706, 0.012326577678322792, 0.05609076842665672, 0.7556982040405273, 0.007280171848833561]"
147,5,5,"[0.0024233171716332436, 0.002219876041635871, 0.017094630748033524, 0.0015034476527944207, 0.05169232189655304, 0.9237266182899475, 0.0013398651499301195]"
148,5,5,"[0.004659359809011221, 0.01931794360280037, 0.11163809150457382, 0.006087792105972767, 0.1365935057401657, 0.6969119310379028, 0.024791276082396507]"
149,5,5,"[0.0010772838722914457, 0.001622732961550355, 0.002872334560379386, 0.0012179961195215583, 0.0050140791572630405, 0.986018180847168, 0.0021774941124022007]"
150,5,5,"[0.007826128043234348, 0.00975510198622942, 0.15901637077331543, 0.0037033201660960913, 0.2690642178058624, 0.5478913187980652, 0.0027435412630438805]"
151,5,5,"[0.002029768656939268, 0.003172815777361393, 0.0027644052170217037, 0.002568312454968691, 0.006513157859444618, 0.9736462235450745, 0.009305188432335854]"
152,5,5,"[0.0010697324760258198, 0.0018099528970196843, 0.0025854897685348988, 0.0013862079940736294, 0.005281264428049326, 0.9840750694274902, 0.0037922034971415997]"
153,5,5,"[0.001062281196936965, 0.0013317714910954237, 0.0030883089639246464, 0.0009226562106050551, 0.006234097760170698, 0.9854979515075684, 0.0018628491088747978]"
154,4,5,"[0.08703488856554031, 0.19372443854808807, 0.09803840517997742, 0.04175383970141411, 0.03712702915072441, 0.5093877911567688, 0.03293363004922867]"
155,5,5,"[0.014683782123029232, 0.026263093575835228, 0.05014242231845856, 0.007619000505656004, 0.020617742091417313, 0.8753048181533813, 0.00536910118535161]"
156,5,5,"[0.0007925406098365784, 0.0015394585207104683, 0.004779556300491095, 0.0008498199749737978, 0.010668089613318443, 0.9794871211051941, 0.001883501186966896]"
157,5,5,"[0.0017040964448824525, 0.007803700864315033, 0.0681668072938919, 0.0025727483443915844, 0.10261575132608414, 0.812461256980896, 0.004675665404647589]"
158,4,2,"[0.1291530430316925, 0.1074572503566742, 0.2990410625934601, 0.02873557060956955, 0.18196959793567657, 0.2386142909526825, 0.015029169619083405]"
159,2,2,"[0.011409592814743519, 0.04984218254685402, 0.4649752974510193, 0.010600980371236801, 0.19182449579238892, 0.2543765604496002, 0.016970932483673096]"
160,5,5,"[0.0021633419673889875, 0.003953894600272179, 0.00491501297801733, 0.001972702331840992, 0.0034678278025239706, 0.9797540307044983, 0.0037732466589659452]"
161,1,1,"[0.11561135202646255, 0.4818233847618103, 0.10029319673776627, 0.08313418179750443, 0.015672968700528145, 0.1139531135559082, 0.08951184898614883]"
162,5,5,"[0.0020470249000936747, 0.009664174169301987, 0.088236503303051, 0.0033518688287585974, 0.13468104600906372, 0.7549542784690857, 0.007065021898597479]"
163,2,4,"[0.010110126808285713, 0.013924337923526764, 0.30097696185112, 0.005091406870633364, 0.34078943729400635, 0.32525646686553955, 0.003851234447211027]"
164,5,5,"[0.022055335342884064, 0.08394064009189606, 0.16462597250938416, 0.013090066611766815, 0.06653112918138504, 0.6015400886535645, 0.04821678251028061]"
165,2,5,"[0.03841417282819748, 0.06241719052195549, 0.20516164600849152, 0.011836943216621876, 0.12748508155345917, 0.5462206602096558, 0.008464348502457142]"
166,5,5,"[0.002854255959391594, 0.012414987199008465, 0.09568920731544495, 0.00284792622551322, 0.11078666150569916, 0.7675576210021973, 0.007849317044019699]"
167,5,5,"[0.0017577602993696928, 0.003009263426065445, 0.04443182423710823, 0.0015170249389484525, 0.16698433458805084, 0.7797667980194092, 0.002532972488552332]"
168,0,1,"[0.2585454285144806, 0.30780547857284546, 0.1770222783088684, 0.06185803562402725, 0.05391576141119003, 0.09939638525247574, 0.041456643491983414]"
169,1,1,"[0.10320229083299637, 0.32956168055534363, 0.12910521030426025, 0.04367750138044357, 0.024502906948328018, 0.3157004714012146, 0.05424991622567177]"
170,4,5,"[0.015975812450051308, 0.018211958929896355, 0.1973990648984909, 0.007192517165094614, 0.2647742033004761, 0.4925571084022522, 0.0038893527816981077]"
171,5,5,"[0.004796171095222235, 0.008061873726546764, 0.003226101165637374, 0.005574635695666075, 0.0045091682113707066, 0.9534168839454651, 0.020415229722857475]"
172,5,5,"[0.0015152813866734505, 0.0022791558876633644, 0.0026419113855808973, 0.0018900823779404163, 0.0067480457946658134, 0.9786182641983032, 0.006307127419859171]"
