Images,True Labels,Predictions,Predicted Probabilities
20,5,5,"[0.0070844125002622604, 0.046361979097127914, 0.18111883103847504, 0.0032533814664930105, 0.2850014567375183, 0.44295427203178406, 0.03422573581337929]"
21,5,2,"[0.049334749579429626, 0.014401855878531933, 0.4103923439979553, 0.011392575688660145, 0.3523889482021332, 0.16196249425411224, 0.00012701211380772293]"
22,5,5,"[0.0022264455910772085, 0.014980272389948368, 0.06750927865505219, 0.0008507631137035787, 0.04397784173488617, 0.8696407675743103, 0.0008145265746861696]"
23,5,5,"[8.84094915818423e-05, 9.929374209605157e-05, 0.00255675264634192, 0.0001408495008945465, 0.0036023289430886507, 0.9932671785354614, 0.0002450494794175029]"
24,5,5,"[0.011918861418962479, 0.10150158405303955, 0.012996485456824303, 0.008545621298253536, 0.027296116575598717, 0.7108181715011597, 0.12692314386367798]"
25,5,5,"[0.0047127120196819305, 0.0013169459998607635, 0.12107837200164795, 0.0012737325159832835, 0.3101062774658203, 0.5614615082740784, 5.0501927034929395e-05]"
26,5,5,"[0.0027141813188791275, 0.001695898245088756, 0.005685409530997276, 0.006861825007945299, 0.001199053949676454, 0.9792103171348572, 0.002633399562910199]"
27,5,4,"[0.012568781152367592, 0.0056609404273331165, 0.11373908817768097, 0.002632113406434655, 0.611240804195404, 0.25392043590545654, 0.00023785764642525464]"
28,5,5,"[0.0001905731187434867, 0.00010097082849824801, 0.004329443909227848, 0.00025077996542677283, 0.004849256481975317, 0.9901637434959412, 0.00011522413842612877]"
29,2,4,"[0.014709892682731152, 0.0822916179895401, 0.2381555438041687, 0.006425962783396244, 0.34945133328437805, 0.25370559096336365, 0.05526009574532509]"
30,5,5,"[0.0017490297323092818, 0.0006004282622598112, 0.010547867976129055, 0.0023953227791935205, 0.0036939613055437803, 0.9808244705200195, 0.00018898601410910487]"
31,5,5,"[0.0025099278427660465, 0.0018991706892848015, 0.01796334981918335, 0.0033295725006610155, 0.0017258289735764265, 0.9724222421646118, 0.00014993468357715756]"
32,4,4,"[0.185571551322937, 0.1016618087887764, 0.21894453465938568, 0.03108721412718296, 0.3718356490135193, 0.09025080502033234, 0.0006483917240984738]"
33,5,4,"[0.02557459846138954, 0.008088489063084126, 0.2760246992111206, 0.004497549496591091, 0.4840121865272522, 0.20173922181129456, 6.327197479549795e-05]"
34,2,2,"[0.029476230964064598, 0.0310816653072834, 0.7412230372428894, 0.007396811153739691, 0.09689722210168839, 0.09381357580423355, 0.0001114002734539099]"
35,2,2,"[0.19406332075595856, 0.0615401454269886, 0.4063992202281952, 0.03749086335301399, 0.16975760459899902, 0.13062502443790436, 0.0001238406985066831]"
36,2,2,"[0.026465371251106262, 0.10865188390016556, 0.47839710116386414, 0.0091999601572752, 0.13988737761974335, 0.23319874703884125, 0.004199502523988485]"
37,5,5,"[0.0014519431861117482, 0.0005836957134306431, 0.007539744023233652, 0.0021350078750401735, 0.0033674060832709074, 0.9846790432929993, 0.00024317941279150546]"
38,2,1,"[0.26629650592803955, 0.36177366971969604, 0.23872749507427216, 0.0570906400680542, 0.05366392061114311, 0.021180085837841034, 0.0012676917249336839]"
39,1,1,"[0.11160842329263687, 0.44432100653648376, 0.11986979842185974, 0.02954903431236744, 0.025323299691081047, 0.26784342527389526, 0.0014849896542727947]"
40,5,5,"[0.00316069764085114, 0.00961324479430914, 0.12352865189313889, 0.0012800685362890363, 0.2083648294210434, 0.6521103382110596, 0.0019421565812081099]"
41,5,5,"[0.0033326682168990374, 0.0013969972496852279, 0.10081344097852707, 0.0009727118303999305, 0.23589161038398743, 0.657543420791626, 4.919261482427828e-05]"
42,5,5,"[0.00015027921472210437, 9.579669131198898e-05, 0.007854549214243889, 0.00014838356582913548, 0.009823721833527088, 0.9818748831748962, 5.23556700500194e-05]"
43,5,5,"[0.0019456560257822275, 0.0006105489446781576, 0.024017630144953728, 0.0011344107333570719, 0.04077770933508873, 0.9314449429512024, 6.904228212079033e-05]"
44,5,5,"[0.00046584176016040146, 0.0002888814778998494, 0.009075014851987362, 0.0007453375728800893, 0.0019053263822570443, 0.9874227046966553, 9.692147432360798e-05]"
45,1,2,"[0.06156080216169357, 0.09241724759340286, 0.5402365922927856, 0.01700006052851677, 0.024238673970103264, 0.2644655108451843, 8.113669900922105e-05]"
46,5,5,"[0.003197931218892336, 0.001447638962417841, 0.008097848854959011, 0.0051355669274926186, 0.0024499346036463976, 0.9791308045387268, 0.0005403105169534683]"
47,5,5,"[0.010925453156232834, 0.0679837241768837, 0.0883798822760582, 0.003941940143704414, 0.14079488813877106, 0.6782509684562683, 0.00972308311611414]"
48,5,5,"[0.0012338130036368966, 0.00080655183410272, 0.00452127680182457, 0.0029378102626651525, 0.0015829914482310414, 0.9877986311912537, 0.001118918415158987]"
49,5,5,"[0.04386023059487343, 0.012725231237709522, 0.1831650733947754, 0.011031659319996834, 0.1668337881565094, 0.5823014378547668, 8.256777800852433e-05]"
50,5,5,"[0.003995456732809544, 0.003054889617487788, 0.01077285222709179, 0.01000773161649704, 0.0009762821719050407, 0.9689984321594238, 0.002194279571995139]"
51,5,5,"[0.0023663127794861794, 0.003240476129576564, 0.09644374996423721, 0.0006335363141261041, 0.33247777819633484, 0.5645657181739807, 0.00027245873934589326]"
52,5,5,"[0.0003167958348058164, 0.00023997486277949065, 0.001607145182788372, 0.0006427158368751407, 0.002172238891944289, 0.9940115809440613, 0.0010095203761011362]"
53,5,5,"[0.015046828426420689, 0.022391024976968765, 0.09571263939142227, 0.0035076492931693792, 0.07107716053724289, 0.792153000831604, 0.00011164362513227388]"
54,5,4,"[0.001895745750516653, 0.0037712750490754843, 0.1914188712835312, 0.0007286723703145981, 0.41027307510375977, 0.39041978120803833, 0.0014926169533282518]"
55,2,2,"[0.07310029119253159, 0.01571688987314701, 0.31234702467918396, 0.019792618229985237, 0.2832217812538147, 0.2956588864326477, 0.0001624543801881373]"
56,3,2,"[0.14067472517490387, 0.04656711220741272, 0.46962788701057434, 0.03486878052353859, 0.10194748640060425, 0.20621642470359802, 9.762564877746627e-05]"
57,2,2,"[0.13051512837409973, 0.04136073216795921, 0.5043860077857971, 0.0240362249314785, 0.17028586566448212, 0.1293478012084961, 6.816860695835203e-05]"
58,5,5,"[0.0002965096791740507, 0.00017501764523331076, 0.002806717762723565, 0.0005108581390231848, 0.002657618373632431, 0.9932399988174438, 0.0003132113197352737]"
59,5,5,"[0.08898060768842697, 0.02199866995215416, 0.1787383109331131, 0.029368391260504723, 0.3350651264190674, 0.34504127502441406, 0.0008077084785327315]"
60,5,5,"[0.013442541472613811, 0.003504967549815774, 0.15661393105983734, 0.00576865766197443, 0.055309705436229706, 0.7653206586837769, 3.9422273403033614e-05]"
61,5,5,"[0.0038511718157678843, 0.01262090913951397, 0.0983991026878357, 0.00197821413166821, 0.20618049800395966, 0.6687867641448975, 0.008183330297470093]"
62,0,1,"[0.18784721195697784, 0.47027239203453064, 0.17785179615020752, 0.05929839238524437, 0.06048981845378876, 0.03263283520936966, 0.011607453227043152]"
63,5,5,"[0.0011022348189726472, 0.0021782955154776573, 0.07065913826227188, 0.00036565354093909264, 0.10639113187789917, 0.8191782236099243, 0.00012543523916974664]"
64,5,4,"[0.005331446882337332, 0.001918225665576756, 0.30825158953666687, 0.0014069617027416825, 0.35697662830352783, 0.32607024908065796, 4.492819789447822e-05]"
65,5,5,"[0.10573223233222961, 0.15971484780311584, 0.31578484177589417, 0.02350211702287197, 0.07188165187835693, 0.3230803608894348, 0.0003039118309970945]"
66,4,5,"[0.003519416553899646, 0.00242824200540781, 0.03590909764170647, 0.0011136684333905578, 0.37700116634368896, 0.5794057250022888, 0.0006226080004125834]"
67,5,5,"[0.0008241574396379292, 0.0021282692905515432, 0.05247930437326431, 0.00037798480479978025, 0.267101913690567, 0.6743125915527344, 0.002775757573544979]"
68,4,5,"[0.02890113927423954, 0.017696507275104523, 0.20025011897087097, 0.005222561303526163, 0.2516474425792694, 0.4962024390697479, 7.97626853454858e-05]"
69,5,5,"[0.0034154353197664022, 0.019540710374712944, 0.011421525850892067, 0.006399826612323523, 0.003323642536997795, 0.9219821095466614, 0.033916719257831573]"
70,5,5,"[0.0013700086856260896, 0.0004630305920727551, 0.023216303437948227, 0.0013222132110968232, 0.0060526966117322445, 0.9675258994102478, 4.97688670293428e-05]"
71,5,5,"[0.0032116223592311144, 0.0009214896708726883, 0.024007070809602737, 0.0025172627065330744, 0.009799174033105373, 0.9594747424125671, 6.86613202560693e-05]"
72,1,1,"[0.30238163471221924, 0.4156366288661957, 0.11919150501489639, 0.07806940376758575, 0.03935367241501808, 0.0427682064473629, 0.0025989271234720945]"
73,3,5,"[0.17760317027568817, 0.23667092621326447, 0.04356677830219269, 0.15982598066329956, 0.0045566679909825325, 0.3680700659751892, 0.009706455282866955]"
74,4,0,"[0.29020193219184875, 0.06786427646875381, 0.23389868438243866, 0.07357970625162125, 0.16357100009918213, 0.17044712603092194, 0.000437295064330101]"
75,5,5,"[0.0007606276194564998, 0.0008594506070949137, 0.005955204833298922, 0.0019959863275289536, 0.0007389602833427489, 0.9888471364974976, 0.0008426738204434514]"
76,5,5,"[0.0007405042415484786, 0.0006680701044388115, 0.09053727239370346, 0.00026907684514299035, 0.3398989140987396, 0.5676549673080444, 0.00023115867224987596]"
77,4,5,"[0.0028566380497068167, 0.00260081491433084, 0.061808981001377106, 0.0010836326982825994, 0.33974745869636536, 0.5912034511566162, 0.0006990605616010725]"
78,5,5,"[0.0017707078950479627, 0.0007347976788878441, 0.019689813256263733, 0.002223938936367631, 0.002920654369518161, 0.9725613594055176, 9.875612886389717e-05]"
79,5,5,"[0.00026119896210730076, 0.0001644705334911123, 0.010587871074676514, 0.00019018983584828675, 0.026515614241361618, 0.9622105956077576, 6.999676406849176e-05]"
80,5,5,"[0.00011412495950935408, 0.00017524152644909918, 0.004615284968167543, 0.0001463743974454701, 0.003422025591135025, 0.9914073348045349, 0.00011945956066483632]"
81,5,4,"[0.0015251561999320984, 0.0022719791159033775, 0.08731944113969803, 0.0004620248801074922, 0.476190447807312, 0.431517094373703, 0.0007138909422792494]"
82,5,5,"[0.0012647171970456839, 0.0005856964853592217, 0.010076854377985, 0.002025082940235734, 0.0020754169672727585, 0.9837822318077087, 0.00018996020662598312]"
83,5,1,"[0.23395977914333344, 0.3020091950893402, 0.281457781791687, 0.049710001796483994, 0.03507988154888153, 0.09746833890676498, 0.0003149906697217375]"
84,5,5,"[0.0005522558931261301, 0.00026093615451827645, 0.006636579521000385, 0.00053920823847875, 0.0058681354857981205, 0.9860732555389404, 6.958565791137516e-05]"
85,5,5,"[0.042196936905384064, 0.02384881302714348, 0.03499321639537811, 0.05407014861702919, 0.003079932415857911, 0.8400773406028748, 0.0017335445154458284]"
86,4,2,"[0.02759147807955742, 0.006393012125045061, 0.37022966146469116, 0.006023190449923277, 0.2870061695575714, 0.302718847990036, 3.762801497941837e-05]"
87,5,5,"[0.00161190633662045, 0.0006510746316052973, 0.1268991380929947, 0.0005374002503231168, 0.416054368019104, 0.4541475176811218, 9.865283936960623e-05]"
88,5,5,"[0.012862169183790684, 0.0054544261656701565, 0.08380468934774399, 0.0062632798217237, 0.022391516715288162, 0.8691698908805847, 5.399382280302234e-05]"
89,5,4,"[0.009015769697725773, 0.008861289359629154, 0.1271747201681137, 0.0031244968995451927, 0.47953569889068604, 0.3706059157848358, 0.001682064845226705]"
90,5,5,"[0.0028928013052791357, 0.014898271299898624, 0.10636883974075317, 0.0011462433030828834, 0.08854661881923676, 0.7847245931625366, 0.0014225831255316734]"
91,5,5,"[0.001781356055289507, 0.0008073620265349746, 0.011559011414647102, 0.0016537840710952878, 0.0067155007272958755, 0.9773811101913452, 0.00010191126057179645]"
92,1,2,"[0.05919160321354866, 0.07991116493940353, 0.7242259979248047, 0.01331100333482027, 0.04554637148976326, 0.07772956043481827, 8.434128540102392e-05]"
93,5,5,"[0.0022158846259117126, 0.00892714224755764, 0.04831269755959511, 0.0010615598876029253, 0.14663182199001312, 0.7863631844520569, 0.006487715989351273]"
94,5,4,"[0.15391035377979279, 0.07938764989376068, 0.21264658868312836, 0.027504023164510727, 0.2732551097869873, 0.2529738247394562, 0.00032249497598968446]"
95,5,6,"[0.017602402716875076, 0.11494821310043335, 0.03148186579346657, 0.014359483495354652, 0.06317073106765747, 0.351830393075943, 0.40660691261291504]"
96,4,5,"[0.024273402988910675, 0.01756223477423191, 0.0855192169547081, 0.005159890744835138, 0.21821367740631104, 0.6490573883056641, 0.0002142123121302575]"
97,5,5,"[0.0027333684265613556, 0.018542611971497536, 0.054397646337747574, 0.001090402016416192, 0.03506394848227501, 0.8871541023254395, 0.001017992151901126]"
98,5,5,"[0.052981916815042496, 0.0950191393494606, 0.11238712817430496, 0.017950790002942085, 0.08990664035081863, 0.6298421025276184, 0.0019123116508126259]"
99,5,5,"[0.0002182316966354847, 0.0005696294829249382, 0.004047022666782141, 0.0003174822486471385, 0.0016932202270254493, 0.9928401708602905, 0.00031425157794728875]"
100,4,4,"[0.0023546479642391205, 0.002220979193225503, 0.10434387624263763, 0.0005942733259871602, 0.5828710794448853, 0.3072822093963623, 0.0003329245373606682]"
101,5,5,"[0.12415759265422821, 0.15817727148532867, 0.16746260225772858, 0.024191537871956825, 0.10874544084072113, 0.41685476899147034, 0.00041080961818806827]"
102,5,5,"[0.012459523975849152, 0.04732579365372658, 0.13313156366348267, 0.005008983425796032, 0.2959965467453003, 0.48774367570877075, 0.018333885818719864]"
103,5,5,"[0.003529344452545047, 0.001348554971627891, 0.038180045783519745, 0.0030097116250544786, 0.0056099542416632175, 0.9482706785202026, 5.166091796127148e-05]"
104,5,2,"[0.02330354042351246, 0.01368374191224575, 0.608375072479248, 0.005775243043899536, 0.12691742181777954, 0.22190193831920624, 4.308112693252042e-05]"
105,2,5,"[0.012839135713875294, 0.007411711383610964, 0.36079728603363037, 0.0027445403393357992, 0.2138279229402542, 0.40234512090682983, 3.4305085137020797e-05]"
106,5,5,"[0.001089057419449091, 0.0016944064991548657, 0.01901961676776409, 0.0005567421321757138, 0.18785452842712402, 0.7872180938720703, 0.0025674733333289623]"
107,5,5,"[0.0006482300814241171, 0.00024276423209812492, 0.0053734006360173225, 0.0008471175679005682, 0.004859203938394785, 0.9878518581390381, 0.00017742830095812678]"
108,5,5,"[0.0016830131644383073, 0.004781780298799276, 0.04134078323841095, 0.0005807686247862875, 0.14185751974582672, 0.8088709115982056, 0.0008852058090269566]"
109,5,5,"[0.0012340518878772855, 0.00283737201243639, 0.06285225600004196, 0.00044758847798220813, 0.10614050924777985, 0.8262037038803101, 0.0002846182615030557]"
110,5,5,"[0.004291075747460127, 0.003630970837548375, 0.011345388367772102, 0.008647392503917217, 0.0012100391322746873, 0.9697842001914978, 0.0010908792028203607]"
111,3,0,"[0.40074095129966736, 0.27551281452178955, 0.0953112542629242, 0.0949503481388092, 0.05339130386710167, 0.07880003750324249, 0.001293214620091021]"
112,5,5,"[0.0043672858737409115, 0.0014622467570006847, 0.019129442051053047, 0.005725582130253315, 0.003516147146001458, 0.965560257434845, 0.00023896135098766536]"
113,5,5,"[0.0045966487377882, 0.0027474919334053993, 0.11640346050262451, 0.0009742320980876684, 0.36316540837287903, 0.5120443105697632, 6.846885662525892e-05]"
114,1,1,"[0.12909017503261566, 0.5958647131919861, 0.05404556915163994, 0.05426198989152908, 0.00923587940633297, 0.14920005202293396, 0.00830165296792984]"
115,5,5,"[0.011953316628932953, 0.027308139950037003, 0.058280885219573975, 0.002890193136408925, 0.0860116109251976, 0.8132092356681824, 0.0003465755144134164]"
116,5,5,"[0.0007904155063442886, 0.001255748444236815, 0.018693974241614342, 0.0005234515992924571, 0.20951716601848602, 0.7632037997245789, 0.006015472579747438]"
117,5,5,"[0.005909739062190056, 0.00829068198800087, 0.17436137795448303, 0.002850776771083474, 0.03336571529507637, 0.7751004099845886, 0.0001212397837662138]"
118,2,5,"[0.009859142825007439, 0.004349507857114077, 0.025037627667188644, 0.013457992114126682, 0.002497515408322215, 0.9443349838256836, 0.0004633315547835082]"
119,5,5,"[0.014545073732733727, 0.006716298870742321, 0.040411073714494705, 0.020484572276473045, 0.0024826808366924524, 0.9148175716400146, 0.0005427956348285079]"
120,4,4,"[0.0035810130648314953, 0.01128130592405796, 0.11772102862596512, 0.0010274499654769897, 0.5002325773239136, 0.36294233798980713, 0.003214386058971286]"
121,5,5,"[0.005835261195898056, 0.0022758941631764174, 0.016721222549676895, 0.008636529557406902, 0.0031700131949037313, 0.9629182815551758, 0.0004428200772963464]"
122,5,5,"[0.0002961647405754775, 0.00019643214181996882, 0.003992978949099779, 0.0004720579890999943, 0.002417266368865967, 0.9924705028533936, 0.0001546179410070181]"
123,5,5,"[0.00016808841610327363, 0.00019400252494961023, 0.016528932377696037, 0.00014711533731315285, 0.05410464107990265, 0.9284557700157166, 0.0004014479636680335]"
124,5,5,"[0.0009863630402833223, 0.0003544023784343153, 0.009067445993423462, 0.0012586861848831177, 0.004618649836629629, 0.9835934042930603, 0.00012096558202756569]"
125,4,5,"[0.0046156528405845165, 0.03514081612229347, 0.0396401584148407, 0.002103653736412525, 0.09979987889528275, 0.8022194504737854, 0.01648041419684887]"
126,5,5,"[0.0835384875535965, 0.046190112829208374, 0.1568123996257782, 0.04592347517609596, 0.010077091865241528, 0.6572268605232239, 0.0002316290483577177]"
127,2,2,"[0.0692053809762001, 0.029837435111403465, 0.4728337526321411, 0.01443457044661045, 0.10565080493688583, 0.30799806118011475, 4.0059054299490526e-05]"
128,4,4,"[0.0076516554690897465, 0.005989383906126022, 0.34861382842063904, 0.002005086513236165, 0.44929248094558716, 0.1862102746963501, 0.00023728852102067322]"
129,5,5,"[0.006427234038710594, 0.002214869949966669, 0.027867617085576057, 0.007314646616578102, 0.00392037071287632, 0.9520652890205383, 0.00018997596635017544]"
130,4,5,"[0.002563985763117671, 0.008952206932008266, 0.044475115835666656, 0.0008860318921506405, 0.30397021770477295, 0.634223222732544, 0.0049292040057480335]"
131,2,4,"[0.003221638035029173, 0.010548191145062447, 0.1324823498725891, 0.0011415975168347359, 0.4506279230117798, 0.3962668478488922, 0.005711421370506287]"
132,1,2,"[0.06568136066198349, 0.10404106229543686, 0.6311081051826477, 0.016798807308077812, 0.033747777342796326, 0.1485104262828827, 0.00011249096132814884]"
133,5,5,"[0.0089285122230649, 0.0027746648993343115, 0.20008501410484314, 0.0022425157949328423, 0.3878363072872162, 0.39806902408599854, 6.399804988177493e-05]"
134,5,5,"[0.0054581123404204845, 0.006591903977096081, 0.09201978892087936, 0.0014110964257270098, 0.13193029165267944, 0.7624889612197876, 9.980073809856549e-05]"
135,5,5,"[0.0018346459837630391, 0.0016948836855590343, 0.003987697418779135, 0.005922431591898203, 0.0008800385985523462, 0.9788368344306946, 0.006843486800789833]"
136,5,5,"[0.0009968099184334278, 0.0005283289938233793, 0.011468994431197643, 0.0016178402584046125, 0.0017514057690277696, 0.9834761619567871, 0.00016062776558101177]"
137,4,5,"[0.0033811505418270826, 0.001759195700287819, 0.10810089856386185, 0.0008858123910613358, 0.26374146342277527, 0.6220756769180298, 5.5838645494077355e-05]"
138,5,5,"[0.0018241204088553786, 0.005541312508285046, 0.05590980127453804, 0.0008902804693207145, 0.25199341773986816, 0.6767044067382812, 0.007136624306440353]"
139,2,4,"[0.011810941621661186, 0.0028447224758565426, 0.3053341209888458, 0.0026837142650038004, 0.45457279682159424, 0.2227039486169815, 4.98389927088283e-05]"
140,4,4,"[0.05453050509095192, 0.022710785269737244, 0.0382574163377285, 0.018745340406894684, 0.5432001948356628, 0.3135716915130615, 0.008984057232737541]"
141,5,5,"[0.0016437213635072112, 0.0006166086532175541, 0.006609831005334854, 0.002864682814106345, 0.0026802823413163424, 0.985069215297699, 0.0005156578263267875]"
142,5,5,"[0.0016571746673434973, 0.0007195033831521869, 0.021645361557602882, 0.0014885832788422704, 0.005168078001588583, 0.9692776799201965, 4.363022162579e-05]"
143,2,5,"[0.0025986600667238235, 0.0017611590446904302, 0.3180549144744873, 0.0006832478102296591, 0.19591495394706726, 0.48096221685409546, 2.479415161360521e-05]"
144,5,5,"[0.0011827643029391766, 0.00665446138009429, 0.039134953171014786, 0.0007265600725077093, 0.11075818538665771, 0.8282970190048218, 0.013246123678982258]"
145,2,2,"[0.06061464175581932, 0.017398782074451447, 0.6001560688018799, 0.01099826768040657, 0.20742343366146088, 0.10337178409099579, 3.6955469113308936e-05]"
146,5,5,"[0.00541972229257226, 0.011993595398962498, 0.011995271779596806, 0.0022033073473721743, 0.029043475165963173, 0.938411295413971, 0.0009332211338914931]"
147,5,5,"[0.048927534371614456, 0.013668236322700977, 0.08565017580986023, 0.013954409398138523, 0.3781909644603729, 0.4589376449584961, 0.0006710721645504236]"
148,5,5,"[0.008195572532713413, 0.018079381436109543, 0.056828174740076065, 0.003867969149723649, 0.3855745792388916, 0.5029006004333496, 0.02455373853445053]"
149,5,5,"[0.001162168919108808, 0.0005883937701582909, 0.00888659618794918, 0.0016200060490518808, 0.0021600513719022274, 0.9854423999786377, 0.00014035443018656224]"
150,5,5,"[0.00501746591180563, 0.002956489333882928, 0.1325991302728653, 0.0013002357445657253, 0.38623782992362976, 0.47175905108451843, 0.00012979678285773844]"
151,5,5,"[0.0013082941295579076, 0.0009036118863150477, 0.004001286346465349, 0.003602361772209406, 0.0011448155855759978, 0.9867963790893555, 0.0022433435078710318]"
152,5,5,"[0.002327348105609417, 0.001473744516260922, 0.012126456946134567, 0.004470611456781626, 0.0012795203365385532, 0.9778698086738586, 0.0004526341217570007]"
153,5,5,"[0.0013238999526947737, 0.0006337286904454231, 0.008599968627095222, 0.0018043369054794312, 0.0026755870785564184, 0.9848105311393738, 0.00015198951587080956]"
154,4,5,"[0.004666781984269619, 0.029425939545035362, 0.05974990129470825, 0.0018237982876598835, 0.1225396990776062, 0.7746121287345886, 0.007181714754551649]"
155,5,5,"[0.01413557305932045, 0.02031746506690979, 0.04265224561095238, 0.004680077079683542, 0.03370222449302673, 0.8842645287513733, 0.00024789737653918564]"
156,5,5,"[0.00021541549358516932, 0.00011682454351102933, 0.003142440691590309, 0.00030553448596037924, 0.00461336737498641, 0.9914071559906006, 0.00019934364536311477]"
157,5,5,"[0.0014019415248185396, 0.007001816760748625, 0.03820240870118141, 0.000910185044631362, 0.1288774460554123, 0.8034910559654236, 0.02011517994105816]"
158,4,2,"[0.18648460507392883, 0.15367455780506134, 0.29376325011253357, 0.03205479681491852, 0.12527289986610413, 0.20854540169239044, 0.0002045245055342093]"
159,2,2,"[0.012053667567670345, 0.016874346882104874, 0.7571685314178467, 0.003732957411557436, 0.04372984170913696, 0.1663883775472641, 5.223467815085314e-05]"
160,5,5,"[0.009593318216502666, 0.005480406805872917, 0.05301164463162422, 0.008894803002476692, 0.003612656146287918, 0.9192904233932495, 0.00011668549268506467]"
161,1,1,"[0.19422349333763123, 0.5462643504142761, 0.055357351899147034, 0.0542486310005188, 0.03520609438419342, 0.10749417543411255, 0.007205970119684935]"
162,5,5,"[0.0041037960909307, 0.033887624740600586, 0.06682993471622467, 0.0020156949758529663, 0.14857442677021027, 0.7150206565856934, 0.029567869380116463]"
163,2,4,"[0.01435544528067112, 0.003916486166417599, 0.3419370651245117, 0.0034696655347943306, 0.42682889103889465, 0.20942330360412598, 6.910601950949058e-05]"
164,5,2,"[0.18573321402072906, 0.0847177803516388, 0.3501608669757843, 0.057253122329711914, 0.15622520446777344, 0.16507300734519958, 0.0008368726121261716]"
165,2,5,"[0.01598389260470867, 0.029266711324453354, 0.17629218101501465, 0.003688037395477295, 0.0679573267698288, 0.7067171931266785, 9.463613969273865e-05]"
166,5,5,"[0.0005526488530449569, 0.0013322272570803761, 0.035438697785139084, 0.0003044892509933561, 0.10410808771848679, 0.8573183417320251, 0.000945539737585932]"
167,5,5,"[0.0009901267476379871, 0.0005432161851786077, 0.05785030126571655, 0.00036722104414366186, 0.33454519510269165, 0.6055286526679993, 0.00017530609329696745]"
168,0,2,"[0.27045127749443054, 0.19825588166713715, 0.2799410820007324, 0.05013781785964966, 0.07442770153284073, 0.1265484243631363, 0.00023778101603966206]"
169,1,1,"[0.12115403264760971, 0.5489122867584229, 0.10913831740617752, 0.03290371969342232, 0.04136054217815399, 0.14090470969676971, 0.005626393016427755]"
170,4,5,"[0.045535869896411896, 0.014484989456832409, 0.13820324838161469, 0.009486318565905094, 0.34629711508750916, 0.44582492113113403, 0.00016761689039412886]"
