Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.08975948393344879, 0.23981799185276031, 0.18923377990722656, 0.05524566397070885, 0.020029736682772636, 0.37534716725349426, 0.030566196888685226]"
14,5,5,"[0.010270209982991219, 0.00595324020832777, 0.07878657430410385, 0.002640819875523448, 0.27128368616104126, 0.6227439641952515, 0.008321556262671947]"
15,4,5,"[0.0049264333210885525, 0.0033839966636151075, 0.050054993480443954, 0.001832854119129479, 0.10140910744667053, 0.8342127203941345, 0.004179810173809528]"
16,4,5,"[0.00797532219439745, 0.004205614328384399, 0.06799954175949097, 0.0023854835890233517, 0.19731663167476654, 0.713862955570221, 0.006254414562135935]"
17,2,5,"[0.025209516286849976, 0.022882159799337387, 0.17046217620372772, 0.005119073670357466, 0.20666173100471497, 0.5589324235916138, 0.010732877999544144]"
18,5,5,"[0.0017312024720013142, 0.0018082966562360525, 0.014763482846319675, 0.001004993449896574, 0.016855498775839806, 0.9620498418807983, 0.0017867120914161205]"
19,2,5,"[0.01684616133570671, 0.010934497229754925, 0.11745066940784454, 0.0034978678449988365, 0.309543639421463, 0.5315086245536804, 0.010218547657132149]"
20,5,5,"[0.07065118849277496, 0.08065520226955414, 0.27836018800735474, 0.0128417843952775, 0.1836559921503067, 0.35347914695739746, 0.02035648562014103]"
21,5,5,"[0.03366490826010704, 0.03142079710960388, 0.2467261254787445, 0.008530272170901299, 0.23090040683746338, 0.43430185317993164, 0.014455650933086872]"
22,5,5,"[0.0314265638589859, 0.03306855261325836, 0.1750394105911255, 0.005900728050619364, 0.17216339707374573, 0.5706038475036621, 0.011797495186328888]"
23,5,5,"[0.0015760797541588545, 0.00191221060231328, 0.010142223909497261, 0.0010990224545821548, 0.007531026378273964, 0.976211428642273, 0.0015279407380148768]"
24,5,5,"[0.005878526717424393, 0.005785214249044657, 0.062255341559648514, 0.0023193638771772385, 0.1141250804066658, 0.8038220405578613, 0.005814434960484505]"
25,5,5,"[0.011118186637759209, 0.006666988600045443, 0.09933328628540039, 0.0034066131338477135, 0.3107154667377472, 0.5589328408241272, 0.009826636873185635]"
26,5,5,"[0.0027402816340327263, 0.005728982388973236, 0.015051433816552162, 0.002853511366993189, 0.0037570763379335403, 0.9675476551055908, 0.002321039093658328]"
27,5,5,"[0.010622584261000156, 0.005647991318255663, 0.07727213203907013, 0.002741061383858323, 0.3099566102027893, 0.584661066532135, 0.009098629467189312]"
28,5,5,"[0.0016280123963952065, 0.0019252417841926217, 0.011438795365393162, 0.0010157175129279494, 0.0099243875592947, 0.9724857807159424, 0.0015820590779185295]"
29,2,2,"[0.12477587163448334, 0.16833825409412384, 0.33885326981544495, 0.03195647895336151, 0.1578863263130188, 0.13880477845668793, 0.039385076612234116]"
30,5,5,"[0.0019316974794492126, 0.0031275851652026176, 0.013629188761115074, 0.0015699401265010238, 0.005430985242128372, 0.9726853966712952, 0.0016252545174211264]"
31,5,5,"[0.002041527535766363, 0.003127222415059805, 0.01310151070356369, 0.0012793890200555325, 0.006931683514267206, 0.9718780517578125, 0.0016405879287049174]"
32,4,4,"[0.023610088974237442, 0.015194139443337917, 0.16673313081264496, 0.0051955971866846085, 0.38849204778671265, 0.3871455192565918, 0.013629486784338951]"
33,5,5,"[0.019862275570631027, 0.029010334983468056, 0.19373372197151184, 0.008152400143444538, 0.10596692562103271, 0.632197916507721, 0.011076429858803749]"
34,2,2,"[0.13063958287239075, 0.17851147055625916, 0.33127081394195557, 0.031090369448065758, 0.13176865875720978, 0.1611993908882141, 0.03551977500319481]"
35,2,2,"[0.06901384145021439, 0.06842813640832901, 0.31864720582962036, 0.015147849917411804, 0.2763681709766388, 0.22703827917575836, 0.025356467813253403]"
36,2,5,"[0.09123378247022629, 0.16052350401878357, 0.2855037748813629, 0.025095967575907707, 0.08856472373008728, 0.32179614901542664, 0.02728208899497986]"
37,5,5,"[0.0015955133130773902, 0.002223143819719553, 0.011978029273450375, 0.0012740505626425147, 0.0066655222326517105, 0.9747352004051208, 0.0015285903355106711]"
38,2,2,"[0.16276435554027557, 0.25258082151412964, 0.3043290674686432, 0.05236050859093666, 0.08500790596008301, 0.09641484171152115, 0.04654254391789436]"
39,1,5,"[0.06287819147109985, 0.10714460909366608, 0.23696839809417725, 0.015781616792082787, 0.09436062723398209, 0.46233075857162476, 0.020535770803689957]"
40,5,5,"[0.018713779747486115, 0.017050212249159813, 0.13452106714248657, 0.004206845536828041, 0.22002553939819336, 0.594976544380188, 0.01050589606165886]"
41,5,5,"[0.0035816209856420755, 0.0027441843412816525, 0.03160921856760979, 0.0014748116955161095, 0.08208663016557693, 0.8744285106658936, 0.004074952565133572]"
42,5,5,"[0.0019927939865738153, 0.0015575627330690622, 0.0124480240046978, 0.001079485984519124, 0.02590963989496231, 0.9545437693595886, 0.002468665363267064]"
43,5,5,"[0.002410827437415719, 0.0016896080924198031, 0.016850871965289116, 0.0011762171052396297, 0.04348567873239517, 0.9313952922821045, 0.0029914507176727057]"
44,5,5,"[0.001660611480474472, 0.0020729077514261007, 0.008207153528928757, 0.001375906402245164, 0.005696754902601242, 0.9792101979255676, 0.0017764539225026965]"
45,1,5,"[0.0636802613735199, 0.09098885208368301, 0.2597132623195648, 0.01400697696954012, 0.13522030413150787, 0.41593772172927856, 0.020452601835131645]"
46,5,5,"[0.0016061977948993444, 0.00226432248018682, 0.01295751053839922, 0.0011880091624334455, 0.008200195617973804, 0.9721980690956116, 0.0015856960089877248]"
47,5,5,"[0.05297425389289856, 0.07737448066473007, 0.26265406608581543, 0.013392744585871696, 0.12125305086374283, 0.4545275568962097, 0.0178239569067955]"
48,5,5,"[0.0013802476460114121, 0.0016440898180007935, 0.010600200854241848, 0.001169995404779911, 0.008848880417644978, 0.974692702293396, 0.0016639298992231488]"
49,5,5,"[0.010950826108455658, 0.009392558597028255, 0.08249042928218842, 0.002541582565754652, 0.14857490360736847, 0.7394600510597229, 0.0065896762534976006]"
50,5,5,"[0.002238465240225196, 0.004185768309980631, 0.012473393231630325, 0.0023331549018621445, 0.003769234288483858, 0.972963273525238, 0.0020367391407489777]"
51,5,5,"[0.008133649826049805, 0.0050407592207193375, 0.08292223513126373, 0.0031168318819254637, 0.24558985233306885, 0.6467576026916504, 0.008439082652330399]"
52,5,5,"[0.001880150637589395, 0.0030178416054695845, 0.012651695869863033, 0.0013777782442048192, 0.006128582637757063, 0.9732950329780579, 0.0016489013796672225]"
53,5,5,"[0.012470586225390434, 0.010616251267492771, 0.08585871756076813, 0.0026504078414291143, 0.15578073263168335, 0.7256215810775757, 0.007001782301813364]"
54,5,5,"[0.01758420653641224, 0.008053074590861797, 0.102564238011837, 0.0032557505182921886, 0.4088255763053894, 0.4490438401699066, 0.010673286393284798]"
55,2,5,"[0.013503339141607285, 0.007132082711905241, 0.09326875954866409, 0.00293899467214942, 0.32639074325561523, 0.5475323796272278, 0.009233614429831505]"
56,3,4,"[0.04033578187227249, 0.03657207638025284, 0.27102741599082947, 0.010568729601800442, 0.32447338104248047, 0.2967433035373688, 0.02027924917638302]"
57,2,2,"[0.15557008981704712, 0.20016959309577942, 0.3403828740119934, 0.046176694333553314, 0.12458924204111099, 0.08771619200706482, 0.045395299792289734]"
58,5,5,"[0.0016605164855718613, 0.001977190375328064, 0.012022572569549084, 0.001019165269099176, 0.009780575521290302, 0.9720051884651184, 0.0015347340377047658]"
59,5,2,"[0.08050305396318436, 0.0969441756606102, 0.37525421380996704, 0.03292323276400566, 0.25467783212661743, 0.1156817078590393, 0.044015780091285706]"
60,5,5,"[0.0023736986331641674, 0.00175702222622931, 0.022641856223344803, 0.0013191171456128359, 0.04645708203315735, 0.9225562214851379, 0.0028950779233127832]"
61,5,5,"[0.007457172032445669, 0.00681192334741354, 0.08057453483343124, 0.0027738730423152447, 0.15072721242904663, 0.7448014616966248, 0.006853803526610136]"
62,0,2,"[0.18528106808662415, 0.26590627431869507, 0.28280389308929443, 0.06600091606378555, 0.0870278999209404, 0.05517154186964035, 0.05780833587050438]"
63,5,5,"[0.020934680476784706, 0.018269868567585945, 0.14934134483337402, 0.004448998719453812, 0.2227468341588974, 0.5738871097564697, 0.010371144860982895]"
64,5,5,"[0.02513585239648819, 0.017398057505488396, 0.1953873187303543, 0.00610877200961113, 0.32159745693206787, 0.4213609993457794, 0.013011472299695015]"
65,5,2,"[0.1245037317276001, 0.2442735880613327, 0.26324352622032166, 0.03958544880151749, 0.05592067912220955, 0.23852254450321198, 0.033950429409742355]"
66,4,5,"[0.007381541654467583, 0.003499355399981141, 0.04992552101612091, 0.002207556739449501, 0.2358129620552063, 0.693690299987793, 0.007482771761715412]"
67,5,5,"[0.009715569205582142, 0.006221007090061903, 0.08618283271789551, 0.003013285808265209, 0.2752877175807953, 0.610476553440094, 0.00910306815057993]"
68,4,5,"[0.013083027675747871, 0.011844397522509098, 0.1283215433359146, 0.0041845110245049, 0.2267402857542038, 0.6056761145591736, 0.010150102898478508]"
69,5,5,"[0.00523253483697772, 0.009224534034729004, 0.044515032321214676, 0.0023894032929092646, 0.02166014164686203, 0.9136683940887451, 0.0033098370768129826]"
70,5,5,"[0.0017922281986102462, 0.002649769652634859, 0.01126811746507883, 0.0012806595768779516, 0.006050558760762215, 0.9753766655921936, 0.0015820023836567998]"
71,5,5,"[0.0018704197136685252, 0.002773585496470332, 0.013240046799182892, 0.0012139950413256884, 0.007637445814907551, 0.9716551899909973, 0.0016093485755845904]"
72,1,1,"[0.15928076207637787, 0.30218255519866943, 0.26491186022758484, 0.06455189734697342, 0.051240574568510056, 0.1103782057762146, 0.04745412990450859]"
73,3,1,"[0.16002830862998962, 0.35450974106788635, 0.20381753146648407, 0.11986479163169861, 0.030753683298826218, 0.06189553067088127, 0.06913033872842789]"
74,4,5,"[0.03450321778655052, 0.03330428898334503, 0.2553673982620239, 0.009666688740253448, 0.30027690529823303, 0.3481583297252655, 0.01872323453426361]"
75,5,5,"[0.001466034329496324, 0.0017361199716106057, 0.00846443697810173, 0.0013653257628902793, 0.0065562049858272076, 0.9786140322685242, 0.0017978373216465116]"
76,5,5,"[0.008281444199383259, 0.004210172686725855, 0.06845856457948685, 0.0026098908856511116, 0.2519988417625427, 0.6567357182502747, 0.007705371826887131]"
77,4,5,"[0.009477018378674984, 0.004915232770144939, 0.07721608877182007, 0.002903260523453355, 0.30191442370414734, 0.594555139541626, 0.009018863551318645]"
78,5,5,"[0.003989119548350573, 0.008466951549053192, 0.019296202808618546, 0.0030742778908461332, 0.004381121601909399, 0.9582628607749939, 0.0025296041276305914]"
79,5,5,"[0.0018545100465416908, 0.0016398233128711581, 0.014194789342582226, 0.001041135285049677, 0.02458891272544861, 0.9544429779052734, 0.0022378237918019295]"
80,5,5,"[0.0016959079075604677, 0.002306963549926877, 0.014801750890910625, 0.001164548797532916, 0.009839186444878578, 0.9685873985290527, 0.0016041641356423497]"
81,5,5,"[0.010908028110861778, 0.005967315752059221, 0.07161449640989304, 0.00250419694930315, 0.2855936288833618, 0.6147809028625488, 0.008631463162600994]"
82,5,5,"[0.0016144698020070791, 0.0025226008147001266, 0.010551905259490013, 0.0015157386660575867, 0.005079951602965593, 0.9770310521125793, 0.00168417242821306]"
83,5,1,"[0.1471763700246811, 0.2752784192562103, 0.2645384967327118, 0.04729502648115158, 0.055180273950099945, 0.1718539297580719, 0.03867742046713829]"
84,5,5,"[0.0021553176920861006, 0.003454119898378849, 0.01235661655664444, 0.0014275666326284409, 0.00570502458140254, 0.9732114672660828, 0.0016898103058338165]"
85,5,5,"[0.07112857699394226, 0.21963229775428772, 0.1833815574645996, 0.05810215324163437, 0.01860986091196537, 0.41752007603645325, 0.03162551671266556]"
86,4,4,"[0.024086294695734978, 0.013757904060184956, 0.1703779101371765, 0.005612435285001993, 0.43526390194892883, 0.33641374111175537, 0.014487849548459053]"
87,5,5,"[0.005412825848907232, 0.0031225888524204493, 0.04923325777053833, 0.0018876446411013603, 0.12086570262908936, 0.8149548172950745, 0.004523156676441431]"
88,5,5,"[0.002978368429467082, 0.003477283753454685, 0.0390482023358345, 0.001782574225217104, 0.03703934699296951, 0.9127393960952759, 0.002934874501079321]"
89,5,5,"[0.012097284197807312, 0.006720340810716152, 0.1013147309422493, 0.003333523403853178, 0.3147352337837219, 0.5523595809936523, 0.009439279325306416]"
90,5,5,"[0.07966335862874985, 0.11732592433691025, 0.2587217092514038, 0.016499627381563187, 0.09793173521757126, 0.40973755717277527, 0.020120058208703995]"
91,5,5,"[0.0022064989898353815, 0.0029933557379990816, 0.02359619550406933, 0.0013519559288397431, 0.01638837531208992, 0.9515033960342407, 0.0019602731335908175]"
92,1,2,"[0.11546681076288223, 0.1538023203611374, 0.31770408153533936, 0.024027876555919647, 0.13122953474521637, 0.22883298993110657, 0.028936320915818214]"
93,5,5,"[0.005217587575316429, 0.003662904491648078, 0.046955134719610214, 0.0019111324800178409, 0.1405150592327118, 0.7960866093635559, 0.005651651881635189]"
94,5,5,"[0.017833970487117767, 0.0165632963180542, 0.16886991262435913, 0.005475479178130627, 0.23885439336299896, 0.5407053232192993, 0.011697571724653244]"
95,5,5,"[0.10144448280334473, 0.21615274250507355, 0.2511533200740814, 0.035187017172575, 0.05081101879477501, 0.315129816532135, 0.030121643096208572]"
96,4,5,"[0.04022318124771118, 0.04821275174617767, 0.2902553081512451, 0.012889317236840725, 0.23891732096672058, 0.34815382957458496, 0.0213482566177845]"
97,5,5,"[0.029312966391444206, 0.03804335370659828, 0.150531604886055, 0.0059801023453474045, 0.10215554386377335, 0.6636948585510254, 0.010281585156917572]"
98,5,5,"[0.011628036387264729, 0.014584913849830627, 0.10087869316339493, 0.00351976091042161, 0.09455391019582748, 0.7680274248123169, 0.006807304453104734]"
99,5,5,"[0.00319120311178267, 0.005578940734267235, 0.029922032728791237, 0.001862382865510881, 0.013658222742378712, 0.9434385299682617, 0.002348795998841524]"
100,4,5,"[0.017506226897239685, 0.012192513793706894, 0.12379482388496399, 0.003960832953453064, 0.338102787733078, 0.49246329069137573, 0.011979464441537857]"
101,5,5,"[0.058230046182870865, 0.09675712883472443, 0.21718962490558624, 0.013857807964086533, 0.0769500881433487, 0.5202140212059021, 0.01680135168135166]"
102,5,5,"[0.03664028272032738, 0.040174368768930435, 0.2751137912273407, 0.011863450519740582, 0.2936650812625885, 0.3203865885734558, 0.02215641923248768]"
103,5,5,"[0.004856900777667761, 0.010572440922260284, 0.03329675272107124, 0.003230617381632328, 0.007905612699687481, 0.9372695088386536, 0.002868127543479204]"
104,5,5,"[0.023363539949059486, 0.02003232203423977, 0.16318053007125854, 0.005047781392931938, 0.2678567171096802, 0.5082195401191711, 0.012299570254981518]"
105,2,5,"[0.03619221970438957, 0.031606048345565796, 0.22312812507152557, 0.007495572790503502, 0.30212435126304626, 0.3832062780857086, 0.016247397288680077]"
106,5,5,"[0.00566584849730134, 0.004126651678234339, 0.0476120263338089, 0.0018105600029230118, 0.1308290809392929, 0.8046308159828186, 0.005324983969330788]"
107,5,5,"[0.0015712586464360356, 0.0018150111427530646, 0.011212495155632496, 0.0010220714611932635, 0.009870200417935848, 0.9729352593421936, 0.0015737684443593025]"
108,5,5,"[0.009586050175130367, 0.007533471565693617, 0.0901489108800888, 0.0027927635237574577, 0.18269163370132446, 0.7001402378082275, 0.007106898818165064]"
109,5,5,"[0.00508192740380764, 0.003166874870657921, 0.04532049968838692, 0.002108024898916483, 0.16538399457931519, 0.7724628448486328, 0.006475917063653469]"
110,5,5,"[0.004111874382942915, 0.009019999764859676, 0.03754472732543945, 0.0032181343995034695, 0.00997726246714592, 0.9331481456756592, 0.002979856450110674]"
111,3,1,"[0.15583038330078125, 0.3073422610759735, 0.256879985332489, 0.0641343891620636, 0.046502791345119476, 0.12331549823284149, 0.045994680374860764]"
112,5,5,"[0.0019262240966781974, 0.0031416420824825764, 0.011789903044700623, 0.0015802208799868822, 0.004842640366405249, 0.9750516414642334, 0.0016677603125572205]"
113,5,5,"[0.004389193374663591, 0.003098393091931939, 0.03796463832259178, 0.0016554906032979488, 0.1113588958978653, 0.8367042541503906, 0.004829010926187038]"
114,1,5,"[0.11813661456108093, 0.2686460614204407, 0.2215946614742279, 0.04449382424354553, 0.039005398750305176, 0.2731202244758606, 0.03500322252511978]"
115,5,5,"[0.0066238525323569775, 0.006208325270563364, 0.056212957948446274, 0.001897365553304553, 0.09079157561063766, 0.8336554765701294, 0.004610477015376091]"
116,5,5,"[0.005239204503595829, 0.0038691977970302105, 0.058821242302656174, 0.002315918216481805, 0.14250104129314423, 0.7813773155212402, 0.00587614206597209]"
117,5,5,"[0.009251975454390049, 0.007276385556906462, 0.1131301298737526, 0.004301981534808874, 0.2415216863155365, 0.6143895983695984, 0.010128185153007507]"
118,2,5,"[0.08962012082338333, 0.25056374073028564, 0.21371077001094818, 0.06445837020874023, 0.022680863738059998, 0.32382702827453613, 0.03513910621404648]"
119,5,5,"[0.00810998771339655, 0.022755024954676628, 0.03870256617665291, 0.007764511741697788, 0.0055524869821965694, 0.911994457244873, 0.005120906513184309]"
120,4,5,"[0.009875696152448654, 0.006416091229766607, 0.08988431841135025, 0.0029615620151162148, 0.2516193091869354, 0.6308870911598206, 0.008355994708836079]"
121,5,5,"[0.0019973660819232464, 0.0033066635951399803, 0.01570895127952099, 0.0015355797950178385, 0.006484986748546362, 0.9692999720573425, 0.0016665285220369697]"
122,5,5,"[0.0017300526378676295, 0.0024604196660220623, 0.010961996391415596, 0.0011932001216337085, 0.006938141770660877, 0.9750953912734985, 0.001620770781300962]"
123,5,5,"[0.0027453224174678326, 0.0016682216664776206, 0.01806262694299221, 0.0013460583286359906, 0.05662290006875992, 0.9159561991691589, 0.0035986092407256365]"
124,5,5,"[0.0015230168355628848, 0.0018126911018043756, 0.010275776498019695, 0.0011092626955360174, 0.007774678058922291, 0.9759730100631714, 0.0015316697536036372]"
125,4,5,"[0.03818991407752037, 0.04519551992416382, 0.2165859043598175, 0.008199079893529415, 0.16753774881362915, 0.5099384784698486, 0.014353342354297638]"
126,5,1,"[0.11673381179571152, 0.3067397177219391, 0.18454739451408386, 0.06674864143133163, 0.021549170836806297, 0.264514684677124, 0.03916654735803604]"
127,2,2,"[0.061496466398239136, 0.06344298273324966, 0.2979811131954193, 0.013075519353151321, 0.2604807913303375, 0.28078585863113403, 0.022737354040145874]"
128,4,4,"[0.0601310171186924, 0.05899489298462868, 0.32520198822021484, 0.018171649426221848, 0.34143659472465515, 0.16446298360824585, 0.03160081431269646]"
129,5,5,"[0.006879378110170364, 0.01686646230518818, 0.051227327436208725, 0.005368083715438843, 0.009718077257275581, 0.9057510495185852, 0.004189578350633383]"
130,4,5,"[0.009416665881872177, 0.005266463849693537, 0.06376782804727554, 0.002165088662877679, 0.2274189591407776, 0.6849095225334167, 0.007055568974465132]"
131,2,5,"[0.019840333610773087, 0.014496047049760818, 0.12014727294445038, 0.0037682196125388145, 0.2945144772529602, 0.5359010696411133, 0.011332613416016102]"
132,1,2,"[0.12739889323711395, 0.19642889499664307, 0.3022749125957489, 0.03039536625146866, 0.09531854093074799, 0.21627958118915558, 0.03190381079912186]"
133,5,5,"[0.01308060996234417, 0.007458504289388657, 0.10478466749191284, 0.003555235918611288, 0.36028143763542175, 0.4999644160270691, 0.01087512169033289]"
134,5,5,"[0.04423820599913597, 0.05929024517536163, 0.23979641497135162, 0.010474993847310543, 0.13500772416591644, 0.4956989288330078, 0.015493509359657764]"
135,5,5,"[0.002340377541258931, 0.004177415277808905, 0.009642468765377998, 0.0028376178815960884, 0.0034125372767448425, 0.9750169515609741, 0.0025725525338202715]"
136,5,5,"[0.0023017190396785736, 0.003925132565200329, 0.010887587442994118, 0.0019757531117647886, 0.003923008684068918, 0.9750583171844482, 0.0019284144509583712]"
137,4,5,"[0.008287263102829456, 0.004300504457205534, 0.06113685294985771, 0.00233633304014802, 0.25047752261161804, 0.6658072471618652, 0.007654293905943632]"
138,5,5,"[0.0063669076189398766, 0.0038497704081237316, 0.04928198456764221, 0.0021598406601697206, 0.1984172761440277, 0.7326638102531433, 0.007260379381477833]"
139,2,5,"[0.018414296209812164, 0.0158548541367054, 0.18133655190467834, 0.00592047069221735, 0.23053665459156036, 0.5366777181625366, 0.011259459890425205]"
140,4,4,"[0.043921906501054764, 0.03530658408999443, 0.2952340841293335, 0.014531165361404419, 0.3955698311328888, 0.1889744997024536, 0.026461921632289886]"
141,5,5,"[0.002416920615360141, 0.004439614247530699, 0.013061445206403732, 0.0022500897757709026, 0.003872108645737171, 0.9719864726066589, 0.0019733114168047905]"
142,5,5,"[0.005474307108670473, 0.011159447021782398, 0.051735661923885345, 0.003479107515886426, 0.015376592986285686, 0.9092831611633301, 0.0034916717559099197]"
143,2,5,"[0.019985081627964973, 0.01454680785536766, 0.1290629506111145, 0.0037085849326103926, 0.2614764869213104, 0.5612916946411133, 0.00992839876562357]"
144,5,5,"[0.01643834263086319, 0.01412973739206791, 0.11051453649997711, 0.00325572257861495, 0.1748054474592209, 0.6728524565696716, 0.008003735914826393]"
145,2,2,"[0.13430722057819366, 0.17065753042697906, 0.3446184992790222, 0.033897120505571365, 0.15472625195980072, 0.12218796461820602, 0.039605434983968735]"
146,5,5,"[0.010220757685601711, 0.008632820099592209, 0.08784817159175873, 0.0027649691328406334, 0.1738249659538269, 0.7094138264656067, 0.007294428534805775]"
147,5,5,"[0.004995958413928747, 0.0028327577747404575, 0.03670419380068779, 0.0017995417583733797, 0.14740155637264252, 0.8004674911499023, 0.00579845579341054]"
148,5,4,"[0.04200052469968796, 0.03976268321275711, 0.29384854435920715, 0.014442894607782364, 0.3720921576023102, 0.21054226160049438, 0.02731087990105152]"
149,5,5,"[0.0036060838028788567, 0.007637334521859884, 0.02699623629450798, 0.0026835594326257706, 0.007084681186825037, 0.9495381116867065, 0.002453956985846162]"
150,5,5,"[0.006406482774764299, 0.003915917128324509, 0.06376726180315018, 0.0026870397850871086, 0.2150648534297943, 0.700437068939209, 0.007721313741058111]"
151,5,5,"[0.0018110625678673387, 0.0025625627022236586, 0.008242370560765266, 0.001801670528948307, 0.004428279586136341, 0.9791483879089355, 0.0020057784859091043]"
152,5,5,"[0.0018939756555482745, 0.0031546191312372684, 0.012362181209027767, 0.001547083375044167, 0.005192092154175043, 0.9741736054420471, 0.0016764819156378508]"
153,5,5,"[0.0021916755940765142, 0.0038242731243371964, 0.014300299808382988, 0.001695543760433793, 0.00519928801804781, 0.9710562229156494, 0.0017327242530882359]"
154,4,5,"[0.04126392677426338, 0.052615318447351456, 0.2575215995311737, 0.010966554284095764, 0.19395391643047333, 0.42514631152153015, 0.01853226125240326]"
155,5,5,"[0.035607628524303436, 0.08567754924297333, 0.13150307536125183, 0.014542514458298683, 0.025184905156493187, 0.6947774291038513, 0.012706811539828777]"
156,5,5,"[0.0018957615830004215, 0.00244284444488585, 0.015460757538676262, 0.0011119854170829058, 0.010226993821561337, 0.9673212766647339, 0.0015404849546030164]"
157,5,5,"[0.012441566213965416, 0.009584778919816017, 0.0961974486708641, 0.002964369487017393, 0.21688194572925568, 0.6536018252372742, 0.00832805223762989]"
158,4,2,"[0.11893007904291153, 0.15790358185768127, 0.3376186192035675, 0.027573714032769203, 0.1320834904909134, 0.19477629661560059, 0.031114203855395317]"
159,2,2,"[0.10909885168075562, 0.12534736096858978, 0.3272056579589844, 0.020663833245635033, 0.17140723764896393, 0.21869787573814392, 0.027579234912991524]"
160,5,5,"[0.0018435673555359244, 0.002549454104155302, 0.018200255930423737, 0.0012334847124293447, 0.012661069631576538, 0.9617384672164917, 0.0017736881272867322]"
161,1,2,"[0.1223379597067833, 0.25196728110313416, 0.25263264775276184, 0.04036358371376991, 0.054585397243499756, 0.24258379638195038, 0.035529330372810364]"
162,5,5,"[0.008568113669753075, 0.0073294746689498425, 0.05341651290655136, 0.001854247529990971, 0.09967054426670074, 0.824146568775177, 0.005014508031308651]"
163,2,4,"[0.028606267645955086, 0.016805201768875122, 0.1786627173423767, 0.005495649296790361, 0.4103020131587982, 0.3461032509803772, 0.014024917036294937]"
164,5,2,"[0.08813200145959854, 0.12440374493598938, 0.36467015743255615, 0.035616010427474976, 0.21971039474010468, 0.11973359435796738, 0.04773407056927681]"
165,2,5,"[0.03787770867347717, 0.052645277231931686, 0.18144409358501434, 0.008017277345061302, 0.09839532524347305, 0.6094527840614319, 0.01216758694499731]"
166,5,5,"[0.01191000733524561, 0.009444261901080608, 0.10433037579059601, 0.003171502612531185, 0.21050328016281128, 0.6524266600608826, 0.008213866502046585]"
167,5,5,"[0.004817165434360504, 0.0026273815892636776, 0.03921376168727875, 0.0018203716026619077, 0.13772675395011902, 0.8085612058639526, 0.005233418196439743]"
168,0,1,"[0.15866228938102722, 0.2857053875923157, 0.2781924903392792, 0.059220798313617706, 0.05701875314116478, 0.11621987074613571, 0.04498046636581421]"
169,1,5,"[0.10081687569618225, 0.1944490522146225, 0.26673799753189087, 0.0297137089073658, 0.07094443589448929, 0.3073362112045288, 0.03000171296298504]"
170,4,5,"[0.021640241146087646, 0.018146919086575508, 0.1732863336801529, 0.005321909673511982, 0.2688801884651184, 0.5006986856460571, 0.012025733478367329]"
171,5,5,"[0.0022759651765227318, 0.004374366253614426, 0.014515871182084084, 0.002218866953626275, 0.004286202602088451, 0.9703609347343445, 0.0019677954260259867]"
172,5,5,"[0.001870528212748468, 0.002259523142129183, 0.0073674204759299755, 0.0018557662842795253, 0.005458253901451826, 0.978844940662384, 0.002343530533835292]"
173,5,5,"[0.0016042289789766073, 0.0019628393929451704, 0.011850370094180107, 0.001040610601194203, 0.009758456610143185, 0.9722030162811279, 0.0015804644208401442]"
