Images,True Labels,Predictions,Predicted Probabilities
29,2,2,"[0.09036124497652054, 0.1554923951625824, 0.38158145546913147, 0.02507384866476059, 0.17235329747200012, 0.13923826813697815, 0.035899508744478226]"
30,5,5,"[0.0010241855634376407, 0.0006711221067234874, 0.005593386013060808, 0.0007170691969804466, 0.0075155445374548435, 0.9830217361450195, 0.0014570291386917233]"
31,5,5,"[0.0012707746354863048, 0.0008400080259889364, 0.005706832744181156, 0.0011017625220119953, 0.004162485711276531, 0.9852368235588074, 0.0016812117537483573]"
32,4,4,"[0.07131382077932358, 0.07338527590036392, 0.31269651651382446, 0.021605417132377625, 0.42061519622802734, 0.06654874235391617, 0.033834997564554214]"
33,5,5,"[0.011336568742990494, 0.01217235904186964, 0.08692299574613571, 0.0025670717004686594, 0.3100930452346802, 0.5681307315826416, 0.008777203969657421]"
34,2,2,"[0.12360075116157532, 0.22742319107055664, 0.3493218421936035, 0.036883823573589325, 0.1036638468503952, 0.11824900656938553, 0.04085753485560417]"
35,2,4,"[0.05898885056376457, 0.08540010452270508, 0.26617205142974854, 0.010463861748576164, 0.3185913860797882, 0.2402803599834442, 0.020103298127651215]"
36,2,2,"[0.09907738864421844, 0.17781296372413635, 0.3572666049003601, 0.02447587065398693, 0.15779122710227966, 0.149966299533844, 0.033609624952077866]"
37,5,5,"[0.002048108261078596, 0.001098597887903452, 0.006622155662626028, 0.002271664561703801, 0.004040358122438192, 0.9813656806945801, 0.002553338883444667]"
38,2,2,"[0.16061753034591675, 0.27629560232162476, 0.30784234404563904, 0.04808700829744339, 0.084345243871212, 0.08030051738023758, 0.04251176118850708]"
39,1,5,"[0.09578021615743637, 0.19170233607292175, 0.26753976941108704, 0.03343218192458153, 0.052326470613479614, 0.32305848598480225, 0.03616056963801384]"
40,5,4,"[0.024118809029459953, 0.030351685360074043, 0.16086989641189575, 0.0045087034814059734, 0.38820594549179077, 0.3791505992412567, 0.01279438380151987]"
41,5,5,"[0.0029332488775253296, 0.0029516597278416157, 0.02429427206516266, 0.0013996008783578873, 0.014507796615362167, 0.9511914849281311, 0.0027219103649258614]"
42,5,5,"[0.0008887189324013889, 0.0005713123828172684, 0.005736595019698143, 0.0008896890794858336, 0.005071302410215139, 0.9851770401000977, 0.0016652439953759313]"
43,5,5,"[0.001650837599299848, 0.0009597899625077844, 0.016619054600596428, 0.0009986001532524824, 0.048127710819244385, 0.9287490248680115, 0.0028948632534593344]"
44,5,5,"[0.0013358785072341561, 0.0007636295049451292, 0.006035652477294207, 0.0014219004660844803, 0.004339876119047403, 0.9841002225875854, 0.002002885565161705]"
45,1,2,"[0.07460766285657883, 0.14896181225776672, 0.3328150510787964, 0.022928806021809578, 0.09777235239744186, 0.2898339629173279, 0.0330803208053112]"
46,5,5,"[0.0033328025601804256, 0.002052702708169818, 0.007339315954595804, 0.003407577984035015, 0.003448531264439225, 0.9771476984024048, 0.0032714353874325752]"
47,5,5,"[0.10178771615028381, 0.1979997754096985, 0.27978476881980896, 0.03302416577935219, 0.06043633446097374, 0.2913711667060852, 0.03559607267379761]"
48,5,5,"[0.0033664240036159754, 0.0018728038994595408, 0.0074034035205841064, 0.004193157888948917, 0.0034996126778423786, 0.9758003354072571, 0.0038642133586108685]"
49,5,4,"[0.0377558171749115, 0.04956844449043274, 0.22073237597942352, 0.006977432873100042, 0.3923100233078003, 0.2761392593383789, 0.016516627743840218]"
50,5,5,"[0.004905971232801676, 0.0026735584251582623, 0.009465819224715233, 0.00574164092540741, 0.00387777597643435, 0.9687509536743164, 0.004584304057061672]"
51,5,5,"[0.006295670289546251, 0.004662772174924612, 0.0556635707616806, 0.0021028569899499416, 0.2476242184638977, 0.676676332950592, 0.0069745988585054874]"
52,5,5,"[0.0020530070178210735, 0.0012720341328531504, 0.005976845510303974, 0.0018880279967561364, 0.0037089635152369738, 0.9828633666038513, 0.002237779088318348]"
53,5,5,"[0.010761468671262264, 0.015465589240193367, 0.1078392043709755, 0.002413311507552862, 0.1833616942167282, 0.6720792055130005, 0.008079434745013714]"
54,5,5,"[0.010400845669209957, 0.012538076378405094, 0.14397841691970825, 0.003162768669426441, 0.2640904486179352, 0.5548868775367737, 0.010942496359348297]"
55,2,5,"[0.02085256576538086, 0.024692947044968605, 0.1329822689294815, 0.003920592367649078, 0.3874087631702423, 0.4185760021209717, 0.011566790752112865]"
56,3,2,"[0.12312398105859756, 0.17138820886611938, 0.35554391145706177, 0.03511001169681549, 0.15386855602264404, 0.12356112152338028, 0.03740416094660759]"
57,2,2,"[0.16380731761455536, 0.26861298084259033, 0.3027639091014862, 0.06737310439348221, 0.058530379086732864, 0.08712151646614075, 0.05179077014327049]"
58,5,5,"[0.0009158325847238302, 0.0006270097801461816, 0.005849364213645458, 0.0006465418846346438, 0.007978448644280434, 0.9825473427772522, 0.0014354422455653548]"
59,5,4,"[0.056377168744802475, 0.04369452968239784, 0.29499536752700806, 0.021640341728925705, 0.3795107305049896, 0.17219695448875427, 0.03158499300479889]"
60,5,5,"[0.002278820378705859, 0.0017492987681180239, 0.00856983195990324, 0.0016595617635175586, 0.004188836552202702, 0.9794222116470337, 0.002131527988240123]"
61,5,5,"[0.04317358136177063, 0.05036317557096481, 0.10595516860485077, 0.0065016550943255424, 0.2016524076461792, 0.5808559060096741, 0.011498147621750832]"
62,0,2,"[0.16111531853675842, 0.2624545395374298, 0.32032614946365356, 0.04869620501995087, 0.09910602122545242, 0.06474979221820831, 0.04355195164680481]"
63,5,5,"[0.01220510434359312, 0.01986781135201454, 0.11343139410018921, 0.0028251479379832745, 0.11588237434625626, 0.727611243724823, 0.008176982402801514]"
64,5,4,"[0.015945004299283028, 0.015127047896385193, 0.15233002603054047, 0.0044678254052996635, 0.4548834264278412, 0.3436906933784485, 0.013556022197008133]"
65,5,5,"[0.11870110780000687, 0.22990286350250244, 0.23253615200519562, 0.04253772646188736, 0.040385086089372635, 0.29767510294914246, 0.03826200217008591]"
66,4,5,"[0.005694400519132614, 0.005252072121948004, 0.06531018018722534, 0.001814229995943606, 0.22475764155387878, 0.6903890371322632, 0.006782441399991512]"
67,5,5,"[0.004424083046615124, 0.005339940544217825, 0.057043880224227905, 0.0012977657606825233, 0.11445380002260208, 0.8125549554824829, 0.004885590169578791]"
68,4,5,"[0.01867574453353882, 0.015427369624376297, 0.06900165230035782, 0.004385229665786028, 0.3806426525115967, 0.49999791383743286, 0.011869486421346664]"
69,5,5,"[0.012058827094733715, 0.012404237873852253, 0.03561152517795563, 0.010329035110771656, 0.006483043078333139, 0.9137592911720276, 0.009354016743600368]"
70,5,5,"[0.0018318824004381895, 0.0012008200865238905, 0.006250711157917976, 0.0016447736416012049, 0.0036620497703552246, 0.9833347201347351, 0.0020750625990331173]"
71,5,5,"[0.0021823840215802193, 0.0014524328289553523, 0.008299091830849648, 0.0024629528634250164, 0.00345823192037642, 0.9792733192443848, 0.002871547359973192]"
72,1,1,"[0.20069216191768646, 0.32604214549064636, 0.23311159014701843, 0.07138849049806595, 0.044159844517707825, 0.07889434695243835, 0.04571140557527542]"
73,3,5,"[0.1919233202934265, 0.2129916250705719, 0.11588501185178757, 0.11759385466575623, 0.015629461035132408, 0.29728031158447266, 0.04869639128446579]"
74,4,2,"[0.08517708629369736, 0.08180628716945648, 0.3797839283943176, 0.03882751613855362, 0.2274550497531891, 0.14159342646598816, 0.04535672813653946]"
75,5,5,"[0.0025244446005672216, 0.0014283836353570223, 0.006411243230104446, 0.0028932783752679825, 0.003530060173943639, 0.9802053570747375, 0.003007185412570834]"
76,5,5,"[0.009441623464226723, 0.00851967092603445, 0.0736280307173729, 0.0024831113405525684, 0.31925493478775024, 0.5782060623168945, 0.008466516621410847]"
77,4,4,"[0.0149563392624259, 0.013435602188110352, 0.1358635276556015, 0.004169071558862925, 0.458055704832077, 0.36081787943840027, 0.012701891362667084]"
78,5,5,"[0.002380305202677846, 0.0017678766744211316, 0.007643413729965687, 0.0011320844059810042, 0.007886071689426899, 0.9774462580680847, 0.001744043198414147]"
79,5,5,"[0.0009305774583481252, 0.0006348759052343667, 0.005663108546286821, 0.0007756727864034474, 0.005230010021477938, 0.985293447971344, 0.0014723683707416058]"
80,5,5,"[0.001313214423134923, 0.0010596605716273189, 0.008745212107896805, 0.0006067856447771192, 0.015230386517941952, 0.9714850187301636, 0.001559812342748046]"
81,5,5,"[0.007358734030276537, 0.008238974958658218, 0.09819585084915161, 0.002186385216191411, 0.2261616438627243, 0.6498365998268127, 0.008021801710128784]"
82,5,5,"[0.002368156099691987, 0.0013616334181278944, 0.006108550820499659, 0.0025499865878373384, 0.0035889949649572372, 0.9812712073326111, 0.002751469612121582]"
83,5,1,"[0.1593068391084671, 0.2936670184135437, 0.25705379247665405, 0.058187335729599, 0.044702135026454926, 0.14177782833576202, 0.045305050909519196]"
84,5,5,"[0.0017393118469044566, 0.0013821340398862958, 0.007930428721010685, 0.0012157283490523696, 0.004432134795933962, 0.9814969301223755, 0.0018032530788332224]"
85,5,5,"[0.12354855984449387, 0.1269073784351349, 0.08657600730657578, 0.07792527973651886, 0.013223854824900627, 0.5361102223396301, 0.0357087068259716]"
86,4,5,"[0.02199382148683071, 0.030994851142168045, 0.13918927311897278, 0.003898054361343384, 0.28210192918777466, 0.5106856226921082, 0.011136476881802082]"
87,5,5,"[0.010709269903600216, 0.009187182411551476, 0.0731445923447609, 0.0027370911557227373, 0.34028521180152893, 0.5551195740699768, 0.008817062713205814]"
88,5,5,"[0.0020842556841671467, 0.0018279040232300758, 0.011379513889551163, 0.0007811234099790454, 0.014459028840065002, 0.967804491519928, 0.0016636464279145002]"
89,5,4,"[0.019427897408604622, 0.015945177525281906, 0.16294755041599274, 0.0059062410145998, 0.48948654532432556, 0.29079586267471313, 0.015490644611418247]"
90,5,2,"[0.09006650000810623, 0.1771015226840973, 0.3366081118583679, 0.026671428233385086, 0.097419373691082, 0.23710206151008606, 0.03503097593784332]"
91,5,5,"[0.0020659305155277252, 0.0016408414812758565, 0.010997426696121693, 0.0008054302888922393, 0.025201527401804924, 0.9572373628616333, 0.00205157115124166]"
92,1,2,"[0.07646778225898743, 0.14579053223133087, 0.36813628673553467, 0.02304729074239731, 0.1291394680738449, 0.22268033027648926, 0.034738246351480484]"
93,5,5,"[0.005416975822299719, 0.00494371959939599, 0.04341255500912666, 0.0015710501465946436, 0.16832943260669708, 0.7707987427711487, 0.00552744697779417]"
94,5,5,"[0.014656675979495049, 0.019154135137796402, 0.11601192504167557, 0.0029404396191239357, 0.2794968783855438, 0.558190107345581, 0.009549829177558422]"
95,5,5,"[0.09170271456241608, 0.182020366191864, 0.23490548133850098, 0.031242817640304565, 0.04577631130814552, 0.3813341557979584, 0.03301817551255226]"
96,4,5,"[0.012549011036753654, 0.012990226969122887, 0.060544513165950775, 0.00271526537835598, 0.23046818375587463, 0.6725732684135437, 0.008159554563462734]"
97,5,5,"[0.029087046161293983, 0.05772712826728821, 0.20962752401828766, 0.007956940680742264, 0.09321203827857971, 0.585614025592804, 0.01677532121539116]"
98,5,5,"[0.03737257048487663, 0.06164227053523064, 0.1399933248758316, 0.006079771090298891, 0.1540929526090622, 0.5882822871208191, 0.012536820955574512]"
99,5,5,"[0.001219232683070004, 0.0008657106081955135, 0.006264076568186283, 0.0007712761289440095, 0.006205355748534203, 0.9832767248153687, 0.001397537300363183]"
100,4,5,"[0.007470324635505676, 0.0074271950870752335, 0.09262535721063614, 0.002304321387782693, 0.2780724763870239, 0.603578507900238, 0.00852179154753685]"
101,5,5,"[0.04280976951122284, 0.08501185476779938, 0.16525621712207794, 0.011022364720702171, 0.0563005693256855, 0.6225950121879578, 0.01700424775481224]"
102,5,5,"[0.020623400807380676, 0.02996700629591942, 0.10396859794855118, 0.003537304000928998, 0.19862349331378937, 0.6337119340896606, 0.009568306617438793]"
103,5,5,"[0.007874904200434685, 0.005971022415906191, 0.013514678925275803, 0.006249934434890747, 0.004261867608875036, 0.9571067690849304, 0.005020821467041969]"
104,5,5,"[0.04358416050672531, 0.07576556503772736, 0.2836725413799286, 0.009384825825691223, 0.22321492433547974, 0.34401291608810425, 0.02036505565047264]"
105,2,5,"[0.011357301846146584, 0.012198316864669323, 0.12091570347547531, 0.002959188772365451, 0.33666786551475525, 0.5057848691940308, 0.01011674851179123]"
106,5,5,"[0.006749006453901529, 0.007702184375375509, 0.05449012666940689, 0.0016114298487082124, 0.15402597188949585, 0.7698333263397217, 0.005587998311966658]"
107,5,5,"[0.0009232044103555381, 0.0005897639784961939, 0.005414839368313551, 0.0007871522102504969, 0.005783086642622948, 0.9849951863288879, 0.0015067348722368479]"
108,5,5,"[0.007053116802126169, 0.012072313576936722, 0.05862409994006157, 0.001797920442186296, 0.05085333064198494, 0.8644367456436157, 0.005162601359188557]"
109,5,5,"[0.011182492598891258, 0.011917706578969955, 0.05789846181869507, 0.002388670342043042, 0.199351504445076, 0.710045337677002, 0.007215819321572781]"
110,5,5,"[0.025964437052607536, 0.02089681290090084, 0.030955178663134575, 0.02222442999482155, 0.00620040250942111, 0.8806789517402649, 0.013079816475510597]"
111,3,1,"[0.17899051308631897, 0.2770337462425232, 0.18502579629421234, 0.08623306453227997, 0.024414891377091408, 0.19904707372188568, 0.049254901707172394]"
112,5,5,"[0.0043902210891246796, 0.002791126724332571, 0.009106991812586784, 0.0043550534173846245, 0.003584178164601326, 0.9719504714012146, 0.0038220700807869434]"
113,5,5,"[0.011705654673278332, 0.010297792963683605, 0.09206452965736389, 0.003026182996109128, 0.39150774478912354, 0.48157936334609985, 0.009818711318075657]"
114,1,5,"[0.1267414689064026, 0.2432340383529663, 0.2334936261177063, 0.044660549610853195, 0.0409013032913208, 0.2720358371734619, 0.03893325850367546]"
115,5,5,"[0.013973275199532509, 0.014376449398696423, 0.0974237471818924, 0.0030148958321660757, 0.3575134873390198, 0.504097580909729, 0.009600642137229443]"
116,5,5,"[0.003522547660395503, 0.0024146726354956627, 0.027369407936930656, 0.0013468534452840686, 0.11482150852680206, 0.8462725281715393, 0.004252440761774778]"
117,5,5,"[0.017935795709490776, 0.014657581225037575, 0.05821528285741806, 0.004439328797161579, 0.31076380610466003, 0.5824207663536072, 0.011567442677915096]"
118,2,5,"[0.0909624695777893, 0.10085031390190125, 0.07979648560285568, 0.055288270115852356, 0.012374019250273705, 0.6314655542373657, 0.029262825846672058]"
119,5,5,"[0.04960200935602188, 0.039753079414367676, 0.032703813165426254, 0.03618447110056877, 0.007873598486185074, 0.8156157732009888, 0.018267357721924782]"
120,4,4,"[0.016089458018541336, 0.01640842854976654, 0.17097724974155426, 0.0046896482817828655, 0.42630118131637573, 0.3511422276496887, 0.014391835778951645]"
121,5,5,"[0.0013819619780406356, 0.0010111217852681875, 0.006571487057954073, 0.0010214680805802345, 0.0044738007709383965, 0.9839344620704651, 0.0016056490130722523]"
122,5,5,"[0.004978948272764683, 0.0032687305938452482, 0.013208379037678242, 0.005951722618192434, 0.003902918193489313, 0.9635177254676819, 0.005171663127839565]"
123,5,5,"[0.0008582356967963278, 0.000597298436332494, 0.007314132992178202, 0.0005814395262859762, 0.012063768692314625, 0.9770568013191223, 0.0015283373650163412]"
124,5,5,"[0.0017289369134232402, 0.0009993815328925848, 0.006824081297963858, 0.0020512824412435293, 0.0038097291253507137, 0.9820611476898193, 0.0025253836065530777]"
125,4,5,"[0.011862904764711857, 0.01963539980351925, 0.11749698221683502, 0.0027844745200127363, 0.12454107403755188, 0.715223491191864, 0.008455673232674599]"
126,5,5,"[0.1455727368593216, 0.21633940935134888, 0.13531219959259033, 0.06432686001062393, 0.020592492073774338, 0.3797161281108856, 0.038140155375003815]"
127,2,5,"[0.050950538367033005, 0.09384474158287048, 0.3003357946872711, 0.011706093326210976, 0.17633402347564697, 0.3440490663051605, 0.022779695689678192]"
128,4,4,"[0.015200969763100147, 0.015499559231102467, 0.15285813808441162, 0.004104853142052889, 0.41626933217048645, 0.3832339942455292, 0.012833178043365479]"
129,5,5,"[0.024778256192803383, 0.02166595682501793, 0.030193278566002846, 0.017627723515033722, 0.0065825204364955425, 0.8879580497741699, 0.011194251477718353]"
130,4,5,"[0.007263819221407175, 0.008145509287714958, 0.06036835163831711, 0.0017399946227669716, 0.18112720549106598, 0.7352338433265686, 0.006121303420513868]"
131,2,5,"[0.01787903718650341, 0.022015903145074844, 0.1441698670387268, 0.0036821644753217697, 0.36407002806663513, 0.43668133020401, 0.011501769535243511]"
132,1,2,"[0.10658019036054611, 0.21000239253044128, 0.3377734422683716, 0.03533990681171417, 0.08050089329481125, 0.18909643590450287, 0.04070672765374184]"
133,5,5,"[0.013498466461896896, 0.012333320453763008, 0.11166734248399734, 0.003334342036396265, 0.3763725459575653, 0.47274911403656006, 0.010044844821095467]"
134,5,4,"[0.042315773665905, 0.05526277422904968, 0.17315208911895752, 0.006530044134706259, 0.3624814450740814, 0.345611035823822, 0.014646871946752071]"
135,5,5,"[0.001891033723950386, 0.0008871755562722683, 0.005719032138586044, 0.0023530926555395126, 0.0048698196187615395, 0.9815003871917725, 0.002779578324407339]"
136,5,5,"[0.0023263338953256607, 0.001435394398868084, 0.006421700585633516, 0.002218071138486266, 0.003587540006265044, 0.9815448522567749, 0.0024662010837346315]"
137,4,5,"[0.012651653029024601, 0.010990309529006481, 0.09982294589281082, 0.0032806426752358675, 0.4165741801261902, 0.4462941884994507, 0.010386105626821518]"
138,5,5,"[0.009068314917385578, 0.007966243661940098, 0.05061335116624832, 0.002330219838768244, 0.22915613651275635, 0.6935580372810364, 0.007307702675461769]"
139,2,5,"[0.008399303071200848, 0.008949686773121357, 0.059787094593048096, 0.002020600950345397, 0.2148229032754898, 0.6990036368370056, 0.007016744930297136]"
140,4,4,"[0.02374189905822277, 0.0209068413823843, 0.14198751747608185, 0.005300621502101421, 0.5240941047668457, 0.2703168988227844, 0.013652099296450615]"
141,5,5,"[0.00176246149931103, 0.0009665249963290989, 0.0058966646902263165, 0.0018330474849790335, 0.004085258115082979, 0.9832284450531006, 0.0022276395466178656]"
142,5,5,"[0.002571239834651351, 0.0018426167080178857, 0.008040313608944416, 0.0021786040160804987, 0.0036272602155804634, 0.9792520403862, 0.0024879169650375843]"
143,2,5,"[0.012206166982650757, 0.018721960484981537, 0.14741000533103943, 0.003236583201214671, 0.1656394600868225, 0.6425999999046326, 0.010185837745666504]"
144,5,5,"[0.014806298539042473, 0.024375541135668755, 0.17021478712558746, 0.0038972413167357445, 0.1632923185825348, 0.611686110496521, 0.011727709323167801]"
145,2,2,"[0.11435897648334503, 0.1979481279850006, 0.3584781587123871, 0.032531172037124634, 0.12457692623138428, 0.1340077817440033, 0.03809886425733566]"
146,5,5,"[0.01683175005018711, 0.024629199877381325, 0.13209813833236694, 0.0033535228576511145, 0.19538992643356323, 0.6181514263153076, 0.009546044282615185]"
147,5,5,"[0.0015644051600247622, 0.0010540034854784608, 0.01312697771936655, 0.0007251946954056621, 0.03141152113676071, 0.9501424431800842, 0.0019753598608076572]"
148,5,5,"[0.009823036380112171, 0.008057884871959686, 0.09486725926399231, 0.0029379338957369328, 0.33489343523979187, 0.5402078032493591, 0.009212602861225605]"
149,5,5,"[0.0014076713705435395, 0.0008763500372879207, 0.005447170231491327, 0.001108992495574057, 0.004777361173182726, 0.984734296798706, 0.0016481581842526793]"
150,5,5,"[0.023026185110211372, 0.027606414631009102, 0.1130659282207489, 0.004007105249911547, 0.3468106985092163, 0.4742545187473297, 0.011229151859879494]"
151,5,5,"[0.0021512231323868036, 0.0010734227253124118, 0.006142178550362587, 0.0025814641267061234, 0.004178971983492374, 0.98105788230896, 0.002814951818436384]"
152,5,5,"[0.0017286294605582952, 0.0009917458519339561, 0.0055533647537231445, 0.0017644930630922318, 0.0038885001558810472, 0.9838765263557434, 0.0021967848297208548]"
153,5,5,"[0.003953671548515558, 0.002611281583085656, 0.011643633246421814, 0.004691889975219965, 0.003715584985911846, 0.968975841999054, 0.004408047068864107]"
154,4,5,"[0.04583439230918884, 0.09423080831766129, 0.24826443195343018, 0.011714925058186054, 0.09864883124828339, 0.4800204634666443, 0.0212861355394125]"
155,5,5,"[0.09768768399953842, 0.15809497237205505, 0.16392700374126434, 0.03882957249879837, 0.027648085728287697, 0.48313215374946594, 0.030680576339364052]"
156,5,5,"[0.0011445940472185612, 0.0009702798561193049, 0.008856549859046936, 0.0005628283252008259, 0.015234199352562428, 0.9716500043869019, 0.001581560238264501]"
157,5,5,"[0.013996406458318233, 0.022071190178394318, 0.1461595892906189, 0.0033661234192550182, 0.16159255802631378, 0.6427359580993652, 0.010078147985041142]"
158,4,2,"[0.07558673620223999, 0.13757582008838654, 0.3346964418888092, 0.024602225050330162, 0.09772706031799316, 0.2964465618133545, 0.033365197479724884]"
159,2,2,"[0.07358654588460922, 0.14244957268238068, 0.3529701232910156, 0.020550910383462906, 0.13191621005535126, 0.24651183187961578, 0.03201482072472572]"
160,5,5,"[0.008792899549007416, 0.007359758019447327, 0.017660927027463913, 0.0067669847048819065, 0.004700722638517618, 0.9491135478019714, 0.005605160724371672]"
161,1,1,"[0.15730233490467072, 0.28519749641418457, 0.23387619853019714, 0.061733998358249664, 0.03654608130455017, 0.1798260509967804, 0.04551780968904495]"
162,5,5,"[0.0115759102627635, 0.017707282677292824, 0.13049186766147614, 0.002826485550031066, 0.16913966834545135, 0.6590784192085266, 0.009180369786918163]"
163,2,4,"[0.03408525884151459, 0.025787459686398506, 0.2417258769273758, 0.014053992927074432, 0.49867042899131775, 0.15792758762836456, 0.027749380096793175]"
164,5,1,"[0.15328055620193481, 0.26299360394477844, 0.24336986243724823, 0.0627991110086441, 0.037990208715200424, 0.19371360540390015, 0.04585307836532593]"
165,2,5,"[0.03461204096674919, 0.0706266537308693, 0.19486533105373383, 0.010088007897138596, 0.06515248864889145, 0.6066611409187317, 0.017994344234466553]"
166,5,5,"[0.00525159016251564, 0.006598677020519972, 0.058905426412820816, 0.0013883609790354967, 0.10814901441335678, 0.8148481249809265, 0.0048588477075099945]"
167,5,5,"[0.006752683315426111, 0.00582055514678359, 0.0521005243062973, 0.0019411769462749362, 0.22675855457782745, 0.6999443173408508, 0.006682241335511208]"
168,0,1,"[0.21575869619846344, 0.32517653703689575, 0.23557688295841217, 0.07613567262887955, 0.05112215131521225, 0.04962349310517311, 0.046606604009866714]"
169,1,1,"[0.16576862335205078, 0.30044347047805786, 0.24453605711460114, 0.06615054607391357, 0.03845463693141937, 0.1366329789161682, 0.048013634979724884]"
170,4,5,"[0.007956583984196186, 0.008686717599630356, 0.09074292331933975, 0.0021638304460793734, 0.2604218125343323, 0.6219956874847412, 0.008032447658479214]"
171,5,5,"[0.017304211854934692, 0.009685699827969074, 0.01535545289516449, 0.018430590629577637, 0.005185444373637438, 0.9238263964653015, 0.010212245397269726]"
172,5,5,"[0.0019481140188872814, 0.0010295591782778502, 0.0056515648029744625, 0.0023242479655891657, 0.003963775932788849, 0.9823818802833557, 0.0027008752804249525]"
173,5,5,"[0.0009338220697827637, 0.0005914803477935493, 0.005467134062200785, 0.0007936469628475606, 0.005800808314234018, 0.9849099516868591, 0.0015031371731311083]"
