Images,True Labels,Predictions,Predicted Probabilities
40,5,5,"[0.008102081716060638, 0.01833231933414936, 0.06051081046462059, 0.0030567648354917765, 0.14874646067619324, 0.7573131918907166, 0.003938496112823486]"
41,5,5,"[0.008139141835272312, 0.006868553813546896, 0.02165796048939228, 0.003682545619085431, 0.262228786945343, 0.6792774796485901, 0.018145481124520302]"
42,5,5,"[0.0009372447966597974, 0.0006115256110206246, 0.0051205833442509174, 0.000445827521616593, 0.01960602216422558, 0.9719773530960083, 0.0013013968709856272]"
43,5,5,"[0.001257265917956829, 0.0011382801458239555, 0.0022118166089057922, 0.0005324185476638377, 0.007232785690575838, 0.9847133755683899, 0.0029139649122953415]"
44,5,5,"[0.0009969832608476281, 0.0006583795766346157, 0.005285344552248716, 0.00044559920206665993, 0.005570803303271532, 0.9863680005073547, 0.0006749291205778718]"
45,1,5,"[0.061922430992126465, 0.06844010204076767, 0.3186217248439789, 0.008680753409862518, 0.11306872218847275, 0.42805537581443787, 0.0012108460068702698]"
46,5,5,"[0.0028655610512942076, 0.0021625582594424486, 0.014457554556429386, 0.0010093259625136852, 0.005613144487142563, 0.9732236862182617, 0.0006681791273877025]"
47,5,5,"[0.01458950899541378, 0.0314771831035614, 0.07970962673425674, 0.004055904224514961, 0.17109395563602448, 0.6944392323493958, 0.004634595010429621]"
48,5,5,"[0.0009106207289732993, 0.0005818819045089185, 0.0037387788761407137, 0.0005741052445955575, 0.004802373703569174, 0.9879370331764221, 0.0014550985069945455]"
49,5,5,"[0.00983281247317791, 0.00944159273058176, 0.10827162116765976, 0.002591952681541443, 0.17358465492725372, 0.6951079964637756, 0.0011693603591993451]"
50,5,5,"[0.003252024296671152, 0.0021679115016013384, 0.006685137748718262, 0.0018406147137284279, 0.002820896450430155, 0.9810149669647217, 0.002218452515080571]"
51,5,5,"[0.00740346172824502, 0.017299428582191467, 0.10728073865175247, 0.0061251018196344376, 0.38127049803733826, 0.47207915782928467, 0.008541607297956944]"
52,5,5,"[0.0007553163450211287, 0.0006631863070651889, 0.002084465464577079, 0.00045281960046850145, 0.005407341290265322, 0.9887033104896545, 0.0019334391690790653]"
53,5,5,"[0.01632850617170334, 0.013976724818348885, 0.06900005042552948, 0.0022331690415740013, 0.13688838481903076, 0.7604097723960876, 0.0011633607791736722]"
54,5,5,"[0.0055375960655510426, 0.008343673311173916, 0.0890049859881401, 0.003883007913827896, 0.3417578637599945, 0.5462027192115784, 0.005270111374557018]"
55,2,4,"[0.019370121881365776, 0.024373039603233337, 0.17214573919773102, 0.01694493368268013, 0.522456169128418, 0.2170776128768921, 0.027632348239421844]"
56,3,2,"[0.13215403258800507, 0.15495990216732025, 0.39095884561538696, 0.03666115924715996, 0.2146647572517395, 0.061437513679265976, 0.00916373822838068]"
57,2,2,"[0.08857212960720062, 0.07846313714981079, 0.5338771939277649, 0.019629964604973793, 0.1414431929588318, 0.1359792798757553, 0.002035093493759632]"
58,5,5,"[0.0011134460801258683, 0.0011943790595978498, 0.004742828197777271, 0.000534496852196753, 0.004502851981669664, 0.9869691133499146, 0.0009429457131773233]"
59,5,5,"[0.008394493721425533, 0.009051146917045116, 0.13354481756687164, 0.005994009785354137, 0.3048655688762665, 0.5304251313209534, 0.007724767550826073]"
60,5,5,"[0.006410449277609587, 0.004631423391401768, 0.07341742515563965, 0.001750746974721551, 0.05214286223053932, 0.8607364296913147, 0.0009105916833505034]"
61,5,5,"[0.005010032560676336, 0.01758369244635105, 0.031111110001802444, 0.0055346000008285046, 0.02972998656332493, 0.9011005163192749, 0.009930082596838474]"
62,0,2,"[0.2107914835214615, 0.2819889783859253, 0.2837149202823639, 0.10090692341327667, 0.07645432651042938, 0.02402423322200775, 0.02211916074156761]"
63,5,5,"[0.007136726286262274, 0.019039452075958252, 0.08960593491792679, 0.004270665347576141, 0.16005611419677734, 0.7158825993537903, 0.004008451942354441]"
64,5,4,"[0.009683116339147091, 0.011511755175888538, 0.1810254007577896, 0.007670573890209198, 0.501266598701477, 0.28214526176452637, 0.006697345525026321]"
65,5,2,"[0.12784194946289062, 0.21750134229660034, 0.29051104187965393, 0.019366640597581863, 0.056108612567186356, 0.28584781289100647, 0.0028225837741047144]"
66,4,5,"[0.0053098006173968315, 0.010675862431526184, 0.04327883571386337, 0.003307253122329712, 0.2623607814311981, 0.6669644117355347, 0.008103115484118462]"
67,5,5,"[0.004181479103863239, 0.0118838706985116, 0.057071853429079056, 0.0050051286816596985, 0.24286381900310516, 0.6683750152587891, 0.010618907399475574]"
68,4,5,"[0.018823795020580292, 0.018302733078598976, 0.26707524061203003, 0.005530191585421562, 0.23569270968437195, 0.45310351252555847, 0.0014717637095600367]"
69,5,5,"[0.011505046859383583, 0.03440459445118904, 0.018280381336808205, 0.011811760254204273, 0.008908472023904324, 0.893895149230957, 0.021194636821746826]"
70,5,5,"[0.0024066108744591475, 0.0016949207056313753, 0.018193494528532028, 0.0006145463557913899, 0.017161760479211807, 0.9594548940658569, 0.00047377723967656493]"
71,5,5,"[0.002173270098865032, 0.0019991472363471985, 0.009509950876235962, 0.0005800481885671616, 0.006980281788855791, 0.9782500863075256, 0.0005072285421192646]"
72,1,1,"[0.26793670654296875, 0.4322178363800049, 0.14747737348079681, 0.07398508489131927, 0.02823815867304802, 0.03478899598121643, 0.01535576768219471]"
73,3,5,"[0.15070658922195435, 0.1561075747013092, 0.029605749994516373, 0.056517601013183594, 0.009562304243445396, 0.5415898561477661, 0.05591032654047012]"
74,4,4,"[0.04913697391748428, 0.05188623070716858, 0.38291406631469727, 0.02727525308728218, 0.3900745213031769, 0.08761098235845566, 0.011101903393864632]"
75,5,5,"[0.0017697291914373636, 0.0007378950831480324, 0.010038631036877632, 0.001007855054922402, 0.007838883437216282, 0.9773588180541992, 0.001248229295015335]"
76,5,5,"[0.00421297037974, 0.008200722746551037, 0.09798945486545563, 0.004539047833532095, 0.23719213902950287, 0.6417905688285828, 0.006075104232877493]"
77,4,5,"[0.005319461226463318, 0.011522939428687096, 0.07934053242206573, 0.006040372885763645, 0.3201565444469452, 0.5632551312446594, 0.014365062117576599]"
78,5,5,"[0.005247964058071375, 0.0050094048492610455, 0.022874128073453903, 0.0014964179135859013, 0.00662144785746932, 0.958011269569397, 0.0007394187268801033]"
79,5,5,"[0.0008923796704038978, 0.0006923692999407649, 0.0043912362307310104, 0.00040046710637398064, 0.013989918865263462, 0.978247344493866, 0.001386332674883306]"
80,5,5,"[0.0006924033514223993, 0.0005009521846659482, 0.0036838569212704897, 0.0004188335151411593, 0.0059643094427883625, 0.9877617359161377, 0.0009779274696484208]"
81,5,5,"[0.004049975890666246, 0.006834214087575674, 0.056697770953178406, 0.0031067777890712023, 0.27358078956604004, 0.6499032378196716, 0.005827189888805151]"
82,5,5,"[0.0015894222306087613, 0.0009540794999338686, 0.004617484752088785, 0.0005515407538041472, 0.00369798531755805, 0.9878552556037903, 0.000734188302885741]"
83,5,2,"[0.22829610109329224, 0.27016252279281616, 0.3027479350566864, 0.030583593994379044, 0.04857165366411209, 0.11660221964120865, 0.0030359565280377865]"
84,5,5,"[0.0012607225216925144, 0.00096630968619138, 0.0026090224273502827, 0.00036897542304359376, 0.007378649897873402, 0.9862822890281677, 0.0011340298224240541]"
85,5,5,"[0.06254978477954865, 0.0628817155957222, 0.02083946205675602, 0.01952648162841797, 0.005846332758665085, 0.8122443556785583, 0.016111943870782852]"
86,4,5,"[0.0244127307087183, 0.03757089003920555, 0.3101882338523865, 0.0083570946007967, 0.29255279898643494, 0.32403621077537537, 0.0028821462765336037]"
87,5,5,"[0.003412643913179636, 0.004188970196992159, 0.03562134876847267, 0.002237900160253048, 0.22702297568321228, 0.7216353416442871, 0.005880916491150856]"
88,5,5,"[0.003229895606637001, 0.005376629997044802, 0.011229738593101501, 0.0011311209527775645, 0.007572519592940807, 0.9702882766723633, 0.0011717864545062184]"
89,5,5,"[0.004749584011733532, 0.006230933126062155, 0.06580065190792084, 0.003813341958448291, 0.28423210978507996, 0.6264693737030029, 0.008703992702066898]"
90,5,5,"[0.01434325147420168, 0.030579717829823494, 0.15225934982299805, 0.004905544687062502, 0.08062879741191864, 0.7153966426849365, 0.0018866516184061766]"
91,5,5,"[0.002596575766801834, 0.003128772135823965, 0.01455183606594801, 0.000843226327560842, 0.008896376006305218, 0.9692327976226807, 0.000750433187931776]"
92,1,2,"[0.09360633045434952, 0.10368842631578445, 0.5336525440216064, 0.022895855829119682, 0.13932082056999207, 0.10420463979244232, 0.0026313518173992634]"
93,5,5,"[0.008291143923997879, 0.024626532569527626, 0.05159430205821991, 0.005239682272076607, 0.19916565716266632, 0.6979866623878479, 0.013096000999212265]"
94,5,5,"[0.021369894966483116, 0.03819706663489342, 0.18366943299770355, 0.0067735705524683, 0.3208003640174866, 0.4245070815086365, 0.004682608414441347]"
95,5,5,"[0.019636748358607292, 0.10577867180109024, 0.08065154403448105, 0.051138535141944885, 0.2308834046125412, 0.3017132878303528, 0.21019777655601501]"
96,4,5,"[0.007850546389818192, 0.014931051060557365, 0.08514520525932312, 0.003993699327111244, 0.30089130997657776, 0.5820953845977783, 0.00509283784776926]"
97,5,5,"[0.015177329070866108, 0.0298350490629673, 0.11419656872749329, 0.0038189569022506475, 0.09519371390342712, 0.7402475476264954, 0.0015308392466977239]"
98,5,5,"[0.0348346009850502, 0.07753635942935944, 0.21358239650726318, 0.009172067977488041, 0.136417418718338, 0.5241903066635132, 0.004266899079084396]"
99,5,5,"[0.0012869680067524314, 0.0007187714218162, 0.003571104723960161, 0.0005071510677225888, 0.00373919983394444, 0.9891995191574097, 0.0009772330522537231]"
100,4,4,"[0.007048937026411295, 0.018524616956710815, 0.09883108735084534, 0.00824033934623003, 0.4539739489555359, 0.39865097403526306, 0.014730106107890606]"
101,5,5,"[0.04384738951921463, 0.041257839649915695, 0.1886884868144989, 0.0049901558086276054, 0.12466370314359665, 0.595485508441925, 0.0010670125484466553]"
102,5,4,"[0.07127981632947922, 0.060597725212574005, 0.17649266123771667, 0.01867649331688881, 0.4382479786872864, 0.21425679326057434, 0.0204485934227705]"
103,5,5,"[0.00874848198145628, 0.005172473378479481, 0.012614412233233452, 0.0009823237778618932, 0.008844168856739998, 0.9629735350608826, 0.0006646862020716071]"
104,5,5,"[0.014285113662481308, 0.019610902294516563, 0.272948682308197, 0.006111737806349993, 0.21986964344978333, 0.4649715721607208, 0.0022022449411451817]"
105,2,5,"[0.015756141394376755, 0.018682057037949562, 0.22449491918087006, 0.0044804769568145275, 0.15493839979171753, 0.5804478526115417, 0.0012001246213912964]"
106,5,5,"[0.005933722946792841, 0.018285810947418213, 0.06517361104488373, 0.004778634756803513, 0.14765462279319763, 0.750732421875, 0.0074411905370652676]"
107,5,5,"[0.0008330113487318158, 0.0006823510630056262, 0.0026937585789710283, 0.0003784364089369774, 0.005302170757204294, 0.9890552759170532, 0.001055024447850883]"
108,5,5,"[0.0071772439405322075, 0.026700058951973915, 0.05876648798584938, 0.00813676230609417, 0.26904380321502686, 0.6085116863250732, 0.021663997322320938]"
109,5,5,"[0.009407071396708488, 0.01760783977806568, 0.09416910260915756, 0.0029087411239743233, 0.10420957207679749, 0.7699283361434937, 0.00176922045648098]"
110,5,5,"[0.0056126597337424755, 0.0054544988088309765, 0.017211098223924637, 0.003867070423439145, 0.0038644263986498117, 0.9611566662788391, 0.0028336483519524336]"
111,3,1,"[0.25432923436164856, 0.38498538732528687, 0.15650029480457306, 0.043944165110588074, 0.03695891052484512, 0.11124145239591599, 0.012040515430271626]"
112,5,5,"[0.0026455780025571585, 0.0019756280817091465, 0.012779303826391697, 0.0011577748227864504, 0.004469267092645168, 0.9761191606521606, 0.000853226869367063]"
113,5,5,"[0.008716476149857044, 0.007423948962241411, 0.0634383112192154, 0.004216028843075037, 0.4119774401187897, 0.4957878291606903, 0.008439995348453522]"
114,1,1,"[0.19340133666992188, 0.4464622735977173, 0.08580592274665833, 0.030405282974243164, 0.02340545691549778, 0.2114916443824768, 0.00902816466987133]"
115,5,5,"[0.021254127845168114, 0.019029317423701286, 0.05664422735571861, 0.0027428490575402975, 0.20572422444820404, 0.6920896172523499, 0.00251560565084219]"
116,5,5,"[0.0006376321543939412, 0.0007198011735454202, 0.0037030107341706753, 0.0005535524105653167, 0.013623214326798916, 0.9780304431915283, 0.0027322666719555855]"
117,5,5,"[0.05394396185874939, 0.11639657616615295, 0.30299365520477295, 0.01793006807565689, 0.10764233767986298, 0.3940289318561554, 0.007064391393214464]"
118,2,5,"[0.00616649491712451, 0.010431087575852871, 0.018380850553512573, 0.004170718602836132, 0.005202821455895901, 0.9516423344612122, 0.004005766473710537]"
119,5,5,"[0.01959536038339138, 0.01423789281398058, 0.03281639143824577, 0.005495820194482803, 0.0055779446847736835, 0.9199743866920471, 0.00230222474783659]"
120,4,5,"[0.007869412191212177, 0.015203156508505344, 0.08540263026952744, 0.005705987103283405, 0.3813828229904175, 0.4923681318759918, 0.012067804113030434]"
121,5,5,"[0.00399791682139039, 0.0031177690252661705, 0.052898891270160675, 0.0015518151922151446, 0.02288215048611164, 0.9147946834564209, 0.0007566788699477911]"
122,5,5,"[0.0009642431396059692, 0.0014970547053962946, 0.011390039697289467, 0.0011468868469819427, 0.010079349391162395, 0.9731521010398865, 0.0017703225603327155]"
123,5,5,"[0.0010156884090974927, 0.0008431320893578231, 0.009255394339561462, 0.000828131684102118, 0.04459827020764351, 0.9399963021278381, 0.003463114146143198]"
124,5,5,"[0.0009413546649739146, 0.0006757075316272676, 0.004378910176455975, 0.0004621502012014389, 0.004556799773126841, 0.9881678223609924, 0.0008173251408152282]"
125,4,5,"[0.00906466320157051, 0.025665363296866417, 0.05657493695616722, 0.004857168532907963, 0.24024830758571625, 0.6543950438499451, 0.009194574318826199]"
126,5,1,"[0.24676695466041565, 0.3207259476184845, 0.05693952739238739, 0.049994517117738724, 0.012002930976450443, 0.2931470274925232, 0.020423000678420067]"
127,2,2,"[0.07772739976644516, 0.0742214098572731, 0.461515337228775, 0.013912951573729515, 0.15901313722133636, 0.21173478662967682, 0.0018749053124338388]"
128,4,5,"[0.02356082573533058, 0.035599566996097565, 0.18570861220359802, 0.005719441454857588, 0.24492841958999634, 0.5011139512062073, 0.003369151847437024]"
129,5,5,"[0.00890414696186781, 0.009508533403277397, 0.021441802382469177, 0.0027402520645409822, 0.0049579874612390995, 0.9510138630867004, 0.001433401252143085]"
130,4,5,"[0.005256014410406351, 0.00832416582852602, 0.02276325225830078, 0.0027225189842283726, 0.24603018164634705, 0.7053452730178833, 0.009558568708598614]"
131,2,5,"[0.003793716663494706, 0.0054221609607338905, 0.08087947964668274, 0.0030853201169520617, 0.22525347769260406, 0.6775000095367432, 0.004065784625709057]"
132,1,2,"[0.08747666329145432, 0.13730555772781372, 0.4522552788257599, 0.019549774006009102, 0.0754154622554779, 0.2258983850479126, 0.002098932396620512]"
133,5,4,"[0.010735503397881985, 0.022006960585713387, 0.19712086021900177, 0.008262493647634983, 0.38082846999168396, 0.37413501739501953, 0.006910672876983881]"
134,5,5,"[0.010939044877886772, 0.025558114051818848, 0.13553456962108612, 0.005190134979784489, 0.1546912044286728, 0.6642032861709595, 0.00388367404229939]"
135,5,5,"[0.0012670464348047972, 0.0009837675606831908, 0.0031449878588318825, 0.0015976539580151439, 0.0038364287465810776, 0.9833699464797974, 0.005800084210932255]"
136,5,5,"[0.0015156033914536238, 0.0010208861203864217, 0.004874537233263254, 0.0005409392178989947, 0.0037878649309277534, 0.987611711025238, 0.0006484764162451029]"
137,4,5,"[0.009474244900047779, 0.014253480359911919, 0.09638296067714691, 0.00429821852594614, 0.3818475306034088, 0.4883815050125122, 0.005361990071833134]"
138,5,5,"[0.006827141623944044, 0.02127746306359768, 0.034617822617292404, 0.005632856860756874, 0.2314188927412033, 0.6791957020759583, 0.02103010192513466]"
139,2,5,"[0.009872452355921268, 0.011720515787601471, 0.1621977835893631, 0.0061844587326049805, 0.3408513069152832, 0.4625898003578186, 0.006583673879504204]"
140,4,4,"[0.019425472244620323, 0.027945704758167267, 0.20207065343856812, 0.0087536396458745, 0.5037702918052673, 0.2320007085800171, 0.006033479701727629]"
141,5,5,"[0.001387238153256476, 0.0012123975902795792, 0.00926324725151062, 0.0011368882842361927, 0.0044987620785832405, 0.9811728596687317, 0.0013286678586155176]"
142,5,5,"[0.0015469816280528903, 0.001083839451894164, 0.01416920218616724, 0.0006049153162166476, 0.026312390342354774, 0.9553660750389099, 0.0009165921364910901]"
143,2,5,"[0.01346889790147543, 0.014576487243175507, 0.20065225660800934, 0.004246632568538189, 0.22811704874038696, 0.5374588370323181, 0.001479838159866631]"
144,5,5,"[0.003892246400937438, 0.011508261784911156, 0.03398163989186287, 0.0029781959019601345, 0.10248932987451553, 0.8393585681915283, 0.005791827104985714]"
145,2,2,"[0.08171074092388153, 0.07402567565441132, 0.5696024298667908, 0.024159006774425507, 0.15697260200977325, 0.09098584949970245, 0.0025437052827328444]"
146,5,5,"[0.009555384516716003, 0.021800754591822624, 0.05221850052475929, 0.00412026047706604, 0.2528854310512543, 0.6506922245025635, 0.008727437816560268]"
147,5,5,"[0.0009465119801461697, 0.0009625540697015822, 0.004883938003331423, 0.00044807131052948534, 0.018463602289557457, 0.9726756811141968, 0.0016197089571505785]"
148,5,5,"[0.0029742876067757607, 0.004574221093207598, 0.03594627603888512, 0.003199109574779868, 0.24576778709888458, 0.6966056823730469, 0.010932672768831253]"
149,5,5,"[0.003421440487727523, 0.0034670408349484205, 0.011783098801970482, 0.0010547470301389694, 0.00466055516153574, 0.9748645424842834, 0.0007485419628210366]"
150,5,5,"[0.005044726654887199, 0.0071166823618113995, 0.06194064021110535, 0.003538053249940276, 0.3485269844532013, 0.5668894648551941, 0.006943466141819954]"
151,5,5,"[0.0008491810876876116, 0.0005393768660724163, 0.004674714058637619, 0.0008633894613012671, 0.00560537027195096, 0.9852627515792847, 0.002205227967351675]"
152,5,5,"[0.0012718267971649766, 0.0008860844536684453, 0.008433294482529163, 0.0006078312289901078, 0.005616354290395975, 0.9825456142425537, 0.0006390540511347353]"
153,5,5,"[0.001596546615473926, 0.0011714089196175337, 0.006369688082486391, 0.00045977297122590244, 0.005627685226500034, 0.9842565655708313, 0.0005182258901186287]"
154,4,5,"[0.02700304053723812, 0.10210388153791428, 0.08161898702383041, 0.013458389788866043, 0.29918330907821655, 0.44896483421325684, 0.02766747958958149]"
155,5,4,"[0.0531059093773365, 0.14805608987808228, 0.12777075171470642, 0.019814154133200645, 0.3470892310142517, 0.2728915512561798, 0.03127240017056465]"
156,5,5,"[0.001595885492861271, 0.002804862568154931, 0.011856256052851677, 0.0013481905916705728, 0.007413224782794714, 0.9732069373130798, 0.0017745434306561947]"
157,5,5,"[0.005097672808915377, 0.014077901840209961, 0.026971740648150444, 0.0038825953379273415, 0.17438961565494537, 0.7600731253623962, 0.015507319942116737]"
158,4,2,"[0.065568707883358, 0.05604475736618042, 0.46917369961738586, 0.01291331835091114, 0.17395751178264618, 0.22067634761333466, 0.001665665884502232]"
159,2,2,"[0.043375540524721146, 0.058075156062841415, 0.557183563709259, 0.016851332038640976, 0.13978703320026398, 0.18247276544570923, 0.00225461320951581]"
160,5,5,"[0.00964970514178276, 0.006588642951101065, 0.009444489143788815, 0.001957640051841736, 0.003685368224978447, 0.9673066735267639, 0.0013674481306225061]"
161,1,1,"[0.14722926914691925, 0.4123455584049225, 0.17502416670322418, 0.0299161896109581, 0.05027547478675842, 0.1768987625837326, 0.008310598321259022]"
162,5,5,"[0.006232276558876038, 0.014660720713436604, 0.07184591889381409, 0.004239021334797144, 0.2651260495185852, 0.6309025883674622, 0.006993474904447794]"
163,2,4,"[0.013020813465118408, 0.014105758629739285, 0.23034079372882843, 0.009824392385780811, 0.5101308822631836, 0.2159571647644043, 0.00662018870934844]"
164,5,2,"[0.04282693937420845, 0.06920136511325836, 0.38352933526039124, 0.05372551083564758, 0.30813243985176086, 0.10544890910387039, 0.03713550046086311]"
165,2,5,"[0.03433513268828392, 0.047521643340587616, 0.27662307024002075, 0.006697322707623243, 0.1296432465314865, 0.503903865814209, 0.0012756666401401162]"
166,5,5,"[0.004234664607793093, 0.009912868961691856, 0.05498422309756279, 0.0026817850302904844, 0.11851969361305237, 0.8063122034072876, 0.0033545950427651405]"
167,5,5,"[0.0014103519497439265, 0.0022390035446733236, 0.014224611222743988, 0.0013406140496954322, 0.0711514800786972, 0.903994619846344, 0.005639334209263325]"
168,0,2,"[0.17772215604782104, 0.2356989085674286, 0.3826150894165039, 0.03235548734664917, 0.061194393783807755, 0.10681861639022827, 0.0035953354090452194]"
169,1,1,"[0.13601411879062653, 0.3293488621711731, 0.18139255046844482, 0.02121635712683201, 0.08092858642339706, 0.24409136176109314, 0.00700807711109519]"
170,4,4,"[0.012078966945409775, 0.01854492351412773, 0.16622154414653778, 0.008215529844164848, 0.5436369776725769, 0.2432534545660019, 0.008048566989600658]"
171,5,5,"[0.00345495343208313, 0.002211187034845352, 0.006003774702548981, 0.002372517716139555, 0.003056276822462678, 0.9789586067199707, 0.003942754119634628]"
172,5,5,"[0.0007950590807013214, 0.0005330875283107162, 0.0025051627308130264, 0.0005450690514408052, 0.00449618324637413, 0.9892212152481079, 0.0019041995983570814]"
