Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.017870072275400162, 0.011479311622679234, 0.04359172284603119, 0.011606029234826565, 0.0023457782808691263, 0.9127821922302246, 0.00032483533141203225]"
14,5,5,"[0.0017599009443074465, 0.018636468797922134, 0.022872496396303177, 0.002306932583451271, 0.34056586027145386, 0.5183371901512146, 0.09552111476659775]"
15,4,5,"[0.0031523036304861307, 0.0010794734116643667, 0.04165050759911537, 0.0008550970815122128, 0.46263760328292847, 0.49037179350852966, 0.00025323647423647344]"
16,4,5,"[0.0015894579701125622, 0.00285064778290689, 0.10445775836706161, 0.0011963534634560347, 0.3404768705368042, 0.5484098196029663, 0.0010190877364948392]"
17,2,2,"[0.003940291237086058, 0.0021363936830312014, 0.4144049882888794, 0.001818343298509717, 0.179820716381073, 0.3978279232978821, 5.125872849021107e-05]"
18,5,5,"[0.00012360783875919878, 2.5835048290900886e-05, 0.00775971869006753, 0.00011115473898826167, 0.015778278931975365, 0.9761843681335449, 1.703084126347676e-05]"
19,2,5,"[0.0014110145857557654, 0.0030013255309313536, 0.11271405220031738, 0.0012762934202328324, 0.34270235896110535, 0.537546694278717, 0.0013482377398759127]"
20,5,5,"[0.008006294257938862, 0.05812715366482735, 0.1773110330104828, 0.007305684965103865, 0.3039494454860687, 0.42206624150276184, 0.023234108462929726]"
21,5,5,"[0.005638284143060446, 0.0013530796859413385, 0.14337939023971558, 0.0016327950870618224, 0.39874792098999023, 0.4491705298423767, 7.800705498084426e-05]"
22,5,5,"[0.0025697299279272556, 0.026648355647921562, 0.09162519127130508, 0.002561480738222599, 0.08475858718156815, 0.7869458198547363, 0.0048907422460615635]"
23,5,5,"[3.831303183687851e-05, 2.1111844034749083e-05, 0.0034489508252590895, 0.00011219137377338484, 0.008557557128369808, 0.9876073002815247, 0.00021463714074343443]"
24,5,5,"[0.0015273407334461808, 0.022914646193385124, 0.00886233989149332, 0.0019320232095196843, 0.020388377830386162, 0.9073776006698608, 0.03699769824743271]"
25,5,5,"[0.0017506772419437766, 0.0011361615033820271, 0.14530891180038452, 0.001085973810404539, 0.25460439920425415, 0.5958746671676636, 0.00023919568047858775]"
26,5,5,"[0.00017862771346699446, 5.580556535278447e-05, 0.004723646212369204, 0.0007251877686940134, 0.0016852014232426882, 0.9919400811195374, 0.0006914117257110775]"
27,5,5,"[0.006420893128961325, 0.0006939628510735929, 0.02563805878162384, 0.0012393709039315581, 0.4459347724914551, 0.5199098587036133, 0.00016308273188769817]"
28,5,5,"[8.516137313563377e-05, 2.065109947579913e-05, 0.006942551117390394, 0.00013040324847679585, 0.03911641985177994, 0.9535686373710632, 0.00013615137140732259]"
29,2,2,"[0.09806302189826965, 0.18034173548221588, 0.32292428612709045, 0.03613028675317764, 0.14228545129299164, 0.21323305368423462, 0.007022193633019924]"
30,5,5,"[0.00010374223347753286, 1.915664688567631e-05, 0.005462365690618753, 0.00016851138207130134, 0.01739463582634926, 0.9767333269119263, 0.00011823872046079487]"
31,5,5,"[0.0009687906713224947, 0.0002396098425379023, 0.010129998438060284, 0.0013279318809509277, 0.0012609169352799654, 0.985990047454834, 8.268896635854617e-05]"
32,4,2,"[0.24340350925922394, 0.07314490526914597, 0.3673289120197296, 0.03303750976920128, 0.12762422859668732, 0.15524746477603912, 0.000213509367313236]"
33,5,5,"[0.004095736425369978, 0.0007210025214590132, 0.24570639431476593, 0.0012313296319916844, 0.25528621673583984, 0.4929456412792206, 1.3670940461452119e-05]"
34,2,2,"[0.09322728216648102, 0.11229896545410156, 0.48862650990486145, 0.036298949271440506, 0.13294686377048492, 0.13265779614448547, 0.003943632356822491]"
35,2,1,"[0.16800767183303833, 0.3566962480545044, 0.20688243210315704, 0.044797156006097794, 0.06889627873897552, 0.15156643092632294, 0.003153823083266616]"
36,2,2,"[0.11108601093292236, 0.1473318636417389, 0.4180641174316406, 0.04694993421435356, 0.10035526752471924, 0.17122770845890045, 0.004985049366950989]"
37,5,5,"[0.00017491150356363505, 3.464270048425533e-05, 0.005510279443114996, 0.000523732858709991, 0.0028872087132185698, 0.990637481212616, 0.00023182087170425802]"
38,2,2,"[0.09219396859407425, 0.23082131147384644, 0.2711631655693054, 0.04381018877029419, 0.11724809557199478, 0.22349870204925537, 0.021264515817165375]"
39,1,1,"[0.1211104765534401, 0.33918821811676025, 0.16177363693714142, 0.025165345519781113, 0.0958811566233635, 0.2547624409198761, 0.0021187106613069773]"
40,5,5,"[0.003313825698569417, 0.014924045652151108, 0.1415468156337738, 0.0033143125474452972, 0.12101875245571136, 0.7119351625442505, 0.003947089891880751]"
41,5,5,"[0.00010639674292178825, 0.0001946380507433787, 0.008348891511559486, 0.0001848576357588172, 0.031985461711883545, 0.9588369131088257, 0.0003428719937801361]"
42,5,5,"[5.637549111270346e-05, 3.493696931400336e-05, 0.003492125077173114, 0.0001009277839330025, 0.013053380884230137, 0.9831207990646362, 0.0001414349680999294]"
43,5,5,"[8.014132617972791e-05, 0.0001010919368127361, 0.002910190261900425, 0.00013544662215281278, 0.0566648468375206, 0.938040554523468, 0.0020677847787737846]"
44,5,5,"[5.475807483890094e-05, 3.0515237085637636e-05, 0.001930336351506412, 0.00018132491095457226, 0.004394992720335722, 0.992797315120697, 0.0006108072702772915]"
45,1,2,"[0.031929273158311844, 0.04548395052552223, 0.3996945321559906, 0.0089747104793787, 0.12616470456123352, 0.38718733191490173, 0.0005655659479089081]"
46,5,5,"[0.00030245890957303345, 4.245632226229645e-05, 0.010366695001721382, 0.0005406992277130485, 0.0021548508666455746, 0.986548125743866, 4.469423583941534e-05]"
47,5,5,"[0.0016449796967208385, 0.007897683419287205, 0.013938379473984241, 0.0008819640497677028, 0.0721237063407898, 0.9009547829627991, 0.002558467909693718]"
48,5,5,"[0.00014840834774076939, 4.9900179874384776e-05, 0.003850045846775174, 0.0007436328451149166, 0.005075342487543821, 0.9875555634498596, 0.0025770696811378]"
49,5,5,"[0.019200969487428665, 0.0030505277682095766, 0.06836147606372833, 0.0025159823708236217, 0.4518528878688812, 0.4549269378185272, 9.122061601374298e-05]"
50,5,5,"[0.0005627431091852486, 9.805446461541578e-05, 0.013307051733136177, 0.0018437880789861083, 0.0021277498453855515, 0.9816769361495972, 0.0003836522519122809]"
51,5,5,"[0.003553296672180295, 0.0006484959740191698, 0.033977292478084564, 0.0008718197350390255, 0.36913344264030457, 0.5916829705238342, 0.000132689718157053]"
52,5,5,"[0.00010331074008718133, 4.6448396460618824e-05, 0.0018811807967722416, 0.0002490298356860876, 0.002065738197416067, 0.9953582882881165, 0.00029606997850351036]"
53,5,5,"[0.0031429959926754236, 0.009508185088634491, 0.09141318500041962, 0.0014097938546910882, 0.08211255073547363, 0.8120567798614502, 0.00035655914689414203]"
54,5,4,"[0.004239098634570837, 0.015211742371320724, 0.0758841335773468, 0.002883786801248789, 0.467801034450531, 0.4231265187263489, 0.01085366029292345]"
55,2,4,"[0.002422142308205366, 0.004266392905265093, 0.05777851492166519, 0.0013438634341582656, 0.5670879483222961, 0.3643699884414673, 0.002731136977672577]"
56,3,2,"[0.06064990535378456, 0.009501419961452484, 0.6391752362251282, 0.015520855784416199, 0.17740802466869354, 0.09766720980405807, 7.730303332209587e-05]"
57,2,2,"[0.16053198277950287, 0.04999411851167679, 0.3995606601238251, 0.023090383037924767, 0.15736404061317444, 0.2093105912208557, 0.00014821314834989607]"
58,5,5,"[3.928498335881159e-05, 1.726510345179122e-05, 0.003052843501791358, 0.00010074012243421748, 0.00914994440972805, 0.9874116778373718, 0.00022825402265880257]"
59,5,5,"[0.0003920606104657054, 0.0002610057999845594, 0.04622318595647812, 0.0006630035932175815, 0.08630168437957764, 0.8657102584838867, 0.0004488379054237157]"
60,5,5,"[0.00020005791157018393, 2.8962866053916514e-05, 0.005641693249344826, 0.00015576662553939968, 0.0098928427323699, 0.9840620160102844, 1.8598704627947882e-05]"
61,5,5,"[0.013934486545622349, 0.008833030238747597, 0.0769745260477066, 0.004748617298901081, 0.14976924657821655, 0.7442322373390198, 0.0015078415162861347]"
62,0,1,"[0.21111398935317993, 0.3708833158016205, 0.21891804039478302, 0.08438736200332642, 0.06248342618346214, 0.035723745822906494, 0.016490140929818153]"
63,5,5,"[0.00919144507497549, 0.01134418323636055, 0.10550612956285477, 0.0033400303218513727, 0.12571941316127777, 0.7437644004821777, 0.001134424819611013]"
64,5,5,"[0.0011615745024755597, 0.000556446029804647, 0.13851696252822876, 0.0009573635761626065, 0.2775760889053345, 0.5810064077377319, 0.00022520027414429933]"
65,5,5,"[0.22012503445148468, 0.22841596603393555, 0.2018619328737259, 0.03907586634159088, 0.06549779325723648, 0.24240796267986298, 0.002615434117615223]"
66,4,5,"[0.00018564519996289164, 0.00026717031141743064, 0.0160981472581625, 0.0002697263262234628, 0.10576066374778748, 0.8764962553977966, 0.00092243094695732]"
67,5,5,"[0.0005129343480803072, 0.0005668776575475931, 0.05941975116729736, 0.0005620023584924638, 0.22479794919490814, 0.7136280536651611, 0.0005124395247548819]"
68,4,5,"[0.05163055285811424, 0.02431628294289112, 0.24691803753376007, 0.006377896759659052, 0.2546820044517517, 0.41593673825263977, 0.00013850006507709622]"
69,5,5,"[0.007431925740092993, 0.0535169392824173, 0.006671447306871414, 0.008243960328400135, 0.0062512499280273914, 0.8486037254333496, 0.06928075104951859]"
70,5,5,"[0.000127204111777246, 3.010866385011468e-05, 0.005897101946175098, 0.00022769463248550892, 0.003024445613846183, 0.9906534552574158, 3.994757207692601e-05]"
71,5,5,"[0.00015448845806531608, 5.3808522352483124e-05, 0.003024989739060402, 0.00023343085194937885, 0.0014836600748822093, 0.9949719905853271, 7.754105172352865e-05]"
72,1,0,"[0.37777382135391235, 0.26933154463768005, 0.18470551073551178, 0.10731230676174164, 0.014347286894917488, 0.04385923594236374, 0.002670378191396594]"
73,3,0,"[0.3566981256008148, 0.3563321828842163, 0.05288023129105568, 0.11833419650793076, 0.006251116283237934, 0.09634335339069366, 0.013160859234631062]"
74,4,5,"[0.00711996853351593, 0.000947246269788593, 0.35948026180267334, 0.0035829232074320316, 0.18561117351055145, 0.44321855902671814, 3.997007297584787e-05]"
75,5,5,"[0.00010670245683286339, 5.690238322131336e-05, 0.0017035107593983412, 0.00023601063003297895, 0.0069261519238352776, 0.9900103211402893, 0.0009603248327039182]"
76,5,5,"[0.0008459346136078238, 0.000855982128996402, 0.04340051859617233, 0.0006124932551756501, 0.43011248111724854, 0.5233454704284668, 0.0008270820835605264]"
77,4,5,"[0.00038419998600147665, 0.001659523812122643, 0.035767629742622375, 0.0009210863499902189, 0.14786957204341888, 0.8040032386779785, 0.009394749067723751]"
78,5,5,"[0.0009794315556064248, 0.0002952606591861695, 0.005695685278624296, 0.0010798764415085316, 0.0010551252635195851, 0.9907770156860352, 0.00011758733307942748]"
79,5,5,"[3.430264405324124e-05, 3.111103069386445e-05, 0.0029211731161922216, 0.00010017940803663805, 0.01046281959861517, 0.9861301779747009, 0.00032024283427745104]"
80,5,5,"[5.430385863292031e-05, 3.568105967133306e-05, 0.00332826329395175, 0.00010454034054419026, 0.025163153186440468, 0.9709761738777161, 0.0003379489353392273]"
81,5,5,"[0.0014672365505248308, 0.001700509455986321, 0.03531765937805176, 0.0007747909985482693, 0.3132442235946655, 0.6462460160255432, 0.0012496106792241335]"
82,5,5,"[0.0005705355433747172, 9.705089905764908e-05, 0.0047124046832323074, 0.0005471912445500493, 0.004993854556232691, 0.9889770150184631, 0.00010204911086475477]"
83,5,2,"[0.2853962182998657, 0.22449108958244324, 0.3190407454967499, 0.05467155575752258, 0.027958115562796593, 0.0879306048154831, 0.0005116346292197704]"
84,5,5,"[0.0005698722670786083, 0.00016417801089119166, 0.007214875426143408, 0.00044734738185070455, 0.009903185069561005, 0.9816531538963318, 4.736011760542169e-05]"
85,5,5,"[0.019281914457678795, 0.011455323547124863, 0.033929724246263504, 0.03048493154346943, 0.0013477250467985868, 0.899667501449585, 0.003832880174741149]"
86,4,2,"[0.0029475262854248285, 0.0027956203557550907, 0.3844907879829407, 0.0019380244193598628, 0.28660985827445984, 0.32106107473373413, 0.00015714466280769557]"
87,5,5,"[0.0002949899644590914, 8.586360490880907e-05, 0.041895993053913116, 0.00028106747777201235, 0.16535130143165588, 0.7920037508010864, 8.707969391252846e-05]"
88,5,5,"[0.032682497054338455, 0.004142363555729389, 0.02617766335606575, 0.0037929497193545103, 0.07667429745197296, 0.8564158082008362, 0.0001143548870459199]"
89,5,5,"[0.0008500262047164142, 0.0008228563820011914, 0.04474462941288948, 0.000913831579964608, 0.22996647655963898, 0.7204003930091858, 0.0023017453495413065]"
90,5,5,"[0.004308843519538641, 0.006785605568438768, 0.13245929777622223, 0.0017508151941001415, 0.1768680214881897, 0.677482008934021, 0.0003453719546087086]"
91,5,5,"[0.0002418001531623304, 3.277406358392909e-05, 0.005207992158830166, 0.00024370590108446777, 0.006072064861655235, 0.9881547689437866, 4.6863118768669665e-05]"
92,1,2,"[0.03738504648208618, 0.09608788043260574, 0.5805745720863342, 0.01999477483332157, 0.13266165554523468, 0.13102662563323975, 0.0022694184444844723]"
93,5,5,"[0.005167775321751833, 0.010076938197016716, 0.03824254497885704, 0.002486298093572259, 0.10850995033979416, 0.8325204849243164, 0.0029960134997963905]"
94,5,5,"[0.07474026083946228, 0.12913641333580017, 0.1070747822523117, 0.01684439182281494, 0.26106733083724976, 0.40835630893707275, 0.002780536189675331]"
95,5,6,"[0.009992306120693684, 0.19524060189723969, 0.018024029210209846, 0.017286797985434532, 0.028653288260102272, 0.2700381577014923, 0.4607648253440857]"
96,4,5,"[0.0035426230169832706, 0.0005241964827291667, 0.19917504489421844, 0.0012230967404320836, 0.2979831099510193, 0.4975273609161377, 2.461928852426354e-05]"
97,5,5,"[0.009322505444288254, 0.037971869111061096, 0.09123814105987549, 0.0038394909352064133, 0.07733294367790222, 0.7784804701805115, 0.001814603921957314]"
98,5,5,"[0.16430850327014923, 0.08295594900846481, 0.1171509250998497, 0.030767900869250298, 0.10656090080738068, 0.4955689013004303, 0.0026869107969105244]"
99,5,5,"[0.00016659160610288382, 0.0001483749656472355, 0.001980155473574996, 0.00015674748283345252, 0.005383857525885105, 0.992009162902832, 0.00015519015141762793]"
100,4,5,"[0.0011613229289650917, 0.0018537711584940553, 0.047880202531814575, 0.000839638349134475, 0.2221117615699768, 0.7247809767723083, 0.0013723063748329878]"
101,5,5,"[0.05828975886106491, 0.050253599882125854, 0.1714446246623993, 0.009590006433427334, 0.0839073434472084, 0.6263120770454407, 0.00020258978474885225]"
102,5,5,"[0.002509763929992914, 0.05265732854604721, 0.044348008930683136, 0.003919255454093218, 0.13715259730815887, 0.6949024200439453, 0.06451058387756348]"
103,5,5,"[0.0030106492340564728, 0.0006387210451066494, 0.025019193068146706, 0.0022581894882023335, 0.002486102283000946, 0.9665459394454956, 4.117432399652898e-05]"
104,5,5,"[0.004389708396047354, 0.0036421511322259903, 0.35222887992858887, 0.003198703285306692, 0.2286074012517929, 0.40761032700538635, 0.000322839681757614]"
105,2,5,"[0.004388874396681786, 0.0017192292725667357, 0.1648465096950531, 0.001489710994064808, 0.23492340743541718, 0.5925246477127075, 0.00010762869351310655]"
106,5,5,"[0.0005108247860334814, 0.0004982363898307085, 0.02156037651002407, 0.0005715452716685832, 0.07276295870542526, 0.9024964570999146, 0.0015996618894860148]"
107,5,5,"[3.710106830112636e-05, 1.4655427548859734e-05, 0.0027320985682308674, 0.00010273460065945983, 0.003739321604371071, 0.993247389793396, 0.00012657750630751252]"
108,5,5,"[0.0013671712949872017, 0.0011031834874302149, 0.10606119781732559, 0.0009906301274895668, 0.14485688507556915, 0.7453863620758057, 0.0002344977983739227]"
109,5,5,"[0.006889456417411566, 0.001613666652701795, 0.06204323470592499, 0.0015702784294262528, 0.15771318972110748, 0.7700613141059875, 0.00010891018609981984]"
110,5,5,"[0.0007760587031953037, 0.00018474699754733592, 0.006346492562443018, 0.00046104853390716016, 0.03296726942062378, 0.9589129686355591, 0.00035152092459611595]"
111,3,0,"[0.33781012892723083, 0.1395641416311264, 0.19776612520217896, 0.0853130966424942, 0.017421234399080276, 0.2210635095834732, 0.0010616825893521309]"
112,5,5,"[0.00021784116688650101, 5.729394615627825e-05, 0.004036943893879652, 0.0004514731699600816, 0.0016563610406592488, 0.9934234619140625, 0.00015657446056138724]"
113,5,4,"[0.01991986855864525, 0.005520469043403864, 0.03724752366542816, 0.0027535944245755672, 0.5675185322761536, 0.36663177609443665, 0.00040816928958520293]"
114,1,1,"[0.21684329211711884, 0.4699811041355133, 0.10286420583724976, 0.046081315726041794, 0.03167157620191574, 0.12798349559307098, 0.004575121682137251]"
115,5,5,"[0.0006584068178199232, 0.002109958790242672, 0.017405014485120773, 0.0003991262929048389, 0.02311127260327339, 0.9560865759849548, 0.000229618904995732]"
116,5,5,"[0.0003841891884803772, 0.00011463061673566699, 0.019467700272798538, 0.00036416330840438604, 0.11195290088653564, 0.8675049543380737, 0.00021161916083656251]"
117,5,5,"[0.01883767731487751, 0.015272855758666992, 0.040477145463228226, 0.005164740141481161, 0.09210144728422165, 0.8277446627616882, 0.00040137182804755867]"
118,2,5,"[0.0017711728578433394, 0.0005638363072648644, 0.013207411393523216, 0.0030142616014927626, 0.0014759787591174245, 0.9797530174255371, 0.00021423048747237772]"
119,5,5,"[0.011320630088448524, 0.0016860755858942866, 0.039064083248376846, 0.012928595766425133, 0.0021617794409394264, 0.9322915077209473, 0.0005474032368510962]"
120,4,5,"[0.0022286020684987307, 0.004031974356621504, 0.12963756918907166, 0.0017007769783958793, 0.265115350484848, 0.595931887626648, 0.0013538738712668419]"
121,5,5,"[0.00022466345399152488, 2.5065399313461967e-05, 0.007516543846577406, 0.00044424820225685835, 0.004788514226675034, 0.9869090914726257, 9.18307778192684e-05]"
122,5,5,"[5.528187466552481e-05, 1.3248860341263935e-05, 0.006879940629005432, 0.00011861175880767405, 0.016170382499694824, 0.9766811728477478, 8.13782899058424e-05]"
123,5,5,"[4.340089435572736e-05, 2.7939615392824635e-05, 0.004715815652161837, 0.000101802172139287, 0.01803586073219776, 0.9767987728118896, 0.00027639680774882436]"
124,5,5,"[0.00014604713942389935, 2.905362816818524e-05, 0.006552920676767826, 0.0005417973734438419, 0.0028627316933125257, 0.9896116256713867, 0.000255847378866747]"
125,4,5,"[0.00429284805431962, 0.03983447328209877, 0.05078103393316269, 0.0034345719031989574, 0.08135988563299179, 0.8075659871101379, 0.012731200084090233]"
126,5,5,"[0.10424607992172241, 0.08413640409708023, 0.12106278538703918, 0.056467752903699875, 0.002969480585306883, 0.6299515962600708, 0.0011659846641123295]"
127,2,2,"[0.01784791797399521, 0.018083328381180763, 0.47251206636428833, 0.005181004758924246, 0.15438421070575714, 0.33182501792907715, 0.00016646609583403915]"
128,4,5,"[0.002020637970417738, 0.004104583989828825, 0.034749966114759445, 0.0011816280893981457, 0.3078024983406067, 0.6467583179473877, 0.003382408758625388]"
129,5,5,"[0.0006667858106084168, 9.528276132186875e-05, 0.006948886439204216, 0.0007212380296550691, 0.0018040264258161187, 0.9896970391273499, 6.673978350590914e-05]"
130,4,5,"[0.001097376924008131, 0.003954688552767038, 0.033321890980005264, 0.0007977658533491194, 0.2038067877292633, 0.7548210024833679, 0.002200483810156584]"
131,2,5,"[0.0031063591595739126, 0.022948630154132843, 0.06888434290885925, 0.0030474509112536907, 0.3444202244281769, 0.5328302979469299, 0.024762656539678574]"
132,1,2,"[0.11119399964809418, 0.28692078590393066, 0.3847566545009613, 0.03743859380483627, 0.06907691061496735, 0.10833647847175598, 0.0022765800822526217]"
133,5,5,"[0.0018373292405158281, 0.0010992212919518352, 0.13731276988983154, 0.0011087077436968684, 0.27529746294021606, 0.5831246376037598, 0.0002199048612965271]"
134,5,5,"[0.048137012869119644, 0.023785678669810295, 0.11919543147087097, 0.009084627963602543, 0.22049054503440857, 0.5783788561820984, 0.0009278610232286155]"
135,5,5,"[0.00024380981631111354, 8.389462891500443e-05, 0.003867881838232279, 0.0010363359469920397, 0.0038973947521299124, 0.9877101182937622, 0.003160435240715742]"
136,5,5,"[0.0001398191088810563, 6.69559376547113e-05, 0.0035965030547231436, 0.0003610398562159389, 0.0015225140377879143, 0.9940752983093262, 0.00023779085313435644]"
137,4,5,"[0.0012942323228344321, 0.001400868291966617, 0.04026708006858826, 0.0006248863646760583, 0.3567158877849579, 0.5991291403770447, 0.0005679024616256356]"
138,5,5,"[0.0008277573506347835, 0.0017714533023536205, 0.024827517569065094, 0.0007297012489289045, 0.15676583349704742, 0.8120425343513489, 0.0030351567547768354]"
139,2,2,"[0.010529589839279652, 0.0035012115258723497, 0.6629511117935181, 0.005492405500262976, 0.10456902533769608, 0.21290899813175201, 4.7617737436667085e-05]"
140,4,5,"[0.009579055942595005, 0.002681648125872016, 0.08535844087600708, 0.003017011098563671, 0.3380517065525055, 0.5607980489730835, 0.0005140769062563777]"
141,5,5,"[0.00011479909153422341, 2.4472552468068898e-05, 0.004840957932174206, 0.0003690115991048515, 0.002486476907506585, 0.9919602274894714, 0.00020392891019582748]"
142,5,5,"[0.0005436486098915339, 7.96034510130994e-05, 0.00790767278522253, 0.00033867641468532383, 0.010845125652849674, 0.9802661538124084, 1.915154825837817e-05]"
143,2,5,"[0.0029175698291510344, 0.0029949210584163666, 0.22481706738471985, 0.0015465025790035725, 0.34897810220718384, 0.41848695278167725, 0.0002589690557215363]"
144,5,5,"[0.0046290503814816475, 0.040727484971284866, 0.05270545929670334, 0.004000649321824312, 0.11667203903198242, 0.7545897364616394, 0.02667568251490593]"
145,2,2,"[0.029026784002780914, 0.003923483658581972, 0.8149628043174744, 0.007888242602348328, 0.07601527869701385, 0.06816872954368591, 1.4680461390526034e-05]"
146,5,5,"[0.004947284236550331, 0.0033335366751998663, 0.038339145481586456, 0.0013815261190757155, 0.27645137906074524, 0.6752209067344666, 0.0003262604004703462]"
147,5,5,"[0.00013115238107275218, 5.9489575505722314e-05, 0.0025689853355288506, 0.0001249560300493613, 0.041291143745183945, 0.9554961919784546, 0.0003280991513747722]"
148,5,5,"[0.0001156622456619516, 0.00018701018416322768, 0.00824921578168869, 0.00031206567655317485, 0.05733644962310791, 0.9295939803123474, 0.004205605480819941]"
149,5,5,"[0.0001310722145717591, 2.451123873470351e-05, 0.0038517762441188097, 0.00021486669720616192, 0.001997642684727907, 0.9937207698822021, 5.933476859354414e-05]"
150,5,5,"[0.0009371998021379113, 0.0006093353149481118, 0.030300907790660858, 0.0004775198467541486, 0.25399619340896606, 0.7134972810745239, 0.00018160651961807162]"
151,5,5,"[0.00011216860730201006, 3.088428275077604e-05, 0.004046863876283169, 0.00046417725388891995, 0.005644134245812893, 0.9886232614517212, 0.0010784856276586652]"
152,5,5,"[0.00011960296978941187, 2.6968280508299358e-05, 0.0037057704757899046, 0.0002699734759517014, 0.0021845975425094366, 0.9935777187347412, 0.00011529900802997872]"
153,5,5,"[0.0005426154821179807, 9.402000432601199e-05, 0.004752378445118666, 0.0007059581694193184, 0.001801147940568626, 0.9919776916503906, 0.0001262042933376506]"
154,4,5,"[0.004469717852771282, 0.08371143788099289, 0.08644505590200424, 0.00727330194786191, 0.06052585318684578, 0.721630871295929, 0.03594370186328888]"
155,5,5,"[0.11415186524391174, 0.06439152359962463, 0.08427277952432632, 0.01709822565317154, 0.08955566585063934, 0.6298844218254089, 0.0006455054972320795]"
156,5,5,"[7.36728761694394e-05, 4.1173709178110585e-05, 0.003348810598254204, 0.00011747277312679216, 0.03580934926867485, 0.9599907994270325, 0.000618667108938098]"
157,5,5,"[0.0019169342704117298, 0.03127487376332283, 0.04102583974599838, 0.003078986192122102, 0.09674085676670074, 0.7696434259414673, 0.056319013237953186]"
158,4,2,"[0.10808749496936798, 0.04595630243420601, 0.4966832101345062, 0.016955653205513954, 0.1529770791530609, 0.179236501455307, 0.00010372696124250069]"
159,2,2,"[0.036227282136678696, 0.037840671837329865, 0.7224494814872742, 0.01662757247686386, 0.10299846529960632, 0.0833372250199318, 0.0005193234537728131]"
160,5,5,"[0.0030874391086399555, 0.0016149124130606651, 0.014216712675988674, 0.002240367466583848, 0.0025211505126208067, 0.9761634469032288, 0.0001559894299134612]"
161,1,1,"[0.1636119782924652, 0.4638131856918335, 0.16519801318645477, 0.06319811940193176, 0.030790315940976143, 0.10464898496866226, 0.008739389479160309]"
162,5,5,"[0.0011615181574597955, 0.005234451033174992, 0.04040020704269409, 0.0009934317786246538, 0.23499123752117157, 0.71331387758255, 0.0039053657092154026]"
163,2,4,"[0.002125027123838663, 0.001837935415096581, 0.16048617660999298, 0.0015031006187200546, 0.4337622821331024, 0.39969030022621155, 0.0005952318315394223]"
164,5,2,"[0.22977744042873383, 0.05975726246833801, 0.4172993302345276, 0.09321516752243042, 0.11311835050582886, 0.08439494669437408, 0.002437461633235216]"
165,2,5,"[0.009586730040609837, 0.009088131599128246, 0.23750419914722443, 0.0030526083428412676, 0.1185680627822876, 0.6220705509185791, 0.0001297077542403713]"
166,5,5,"[0.0031923814676702023, 0.013766823336482048, 0.10474203526973724, 0.0035760703030973673, 0.09799091517925262, 0.7704028487205505, 0.006329000927507877]"
167,5,5,"[0.00011315228039165959, 0.0004147363069932908, 0.02335931360721588, 0.0003129107062704861, 0.07168211787939072, 0.9021821618080139, 0.0019356689881533384]"
168,0,2,"[0.23765046894550323, 0.1170823723077774, 0.36115649342536926, 0.05421014130115509, 0.03228015452623367, 0.19726713001728058, 0.0003532137779984623]"
169,1,1,"[0.2092878520488739, 0.41749680042266846, 0.1352236568927765, 0.040313221514225006, 0.05422432720661163, 0.13996294140815735, 0.0034912198316305876]"
