Images,True Labels,Predictions,Predicted Probabilities
12,4,4,"[0.018379967659711838, 0.01838795468211174, 0.3595679700374603, 0.00939405057579279, 0.39573925733566284, 0.1914243847131729, 0.007106404285877943]"
13,5,5,"[0.038745637983083725, 0.04861677065491676, 0.03977830708026886, 0.0036544273607432842, 0.018681345507502556, 0.849145233631134, 0.0013782079331576824]"
14,5,5,"[0.003300971817225218, 0.007003148086369038, 0.07833074033260345, 0.003357520792633295, 0.23382122814655304, 0.6583499908447266, 0.015836434438824654]"
15,4,5,"[0.01692504994571209, 0.019941149279475212, 0.13402894139289856, 0.0051407767459750175, 0.19561176002025604, 0.6260231137275696, 0.002329150913283229]"
16,4,5,"[0.004306567832827568, 0.006606449373066425, 0.11819219589233398, 0.0024386222939938307, 0.2215985357761383, 0.641859769821167, 0.004997819662094116]"
17,2,5,"[0.011087903752923012, 0.014812481589615345, 0.24806591868400574, 0.0037017192225903273, 0.2136698067188263, 0.5052890181541443, 0.003373146755620837]"
18,5,5,"[0.0010087869595736265, 0.0022780406288802624, 0.004309509415179491, 0.0003356242668814957, 0.010636765509843826, 0.9797749519348145, 0.0016562456730753183]"
19,2,5,"[0.006739798933267593, 0.009024460799992085, 0.09420402348041534, 0.0048369248397648335, 0.31246218085289, 0.563465416431427, 0.009267161600291729]"
20,5,5,"[0.0049713049083948135, 0.011430713348090649, 0.2663416266441345, 0.002658550627529621, 0.17228913307189941, 0.5354275703430176, 0.006881074048578739]"
21,5,4,"[0.011777113191783428, 0.013683944940567017, 0.21434973180294037, 0.00690005486831069, 0.40329256653785706, 0.3432624638080597, 0.006734160240739584]"
22,5,5,"[0.008917716331779957, 0.021128341555595398, 0.2022274136543274, 0.0020958820823580027, 0.08249185234308243, 0.6807842254638672, 0.00235459441319108]"
23,5,5,"[0.0010036386083811522, 0.002317155012860894, 0.004679527599364519, 0.00033141530002467334, 0.010340296663343906, 0.9799296259880066, 0.0013983218232169747]"
24,5,5,"[0.007124863564968109, 0.029666829854249954, 0.029537884518504143, 0.002592914504930377, 0.05312575772404671, 0.8742537498474121, 0.0036980139557272196]"
25,5,5,"[0.004432858433574438, 0.007368146441876888, 0.05663207545876503, 0.002720719436183572, 0.21727395057678223, 0.7060346007347107, 0.005537639372050762]"
26,5,5,"[0.0025246543809771538, 0.00496448390185833, 0.0065410747192800045, 0.001496606506407261, 0.007462963927537203, 0.9589762091636658, 0.018033910542726517]"
27,5,5,"[0.00781421922147274, 0.010187993757426739, 0.10019920021295547, 0.0038476544432342052, 0.2752469778060913, 0.5984445810317993, 0.004259312525391579]"
28,5,5,"[0.0008753594593144953, 0.00275150197558105, 0.003717903047800064, 0.00040652943425811827, 0.0073797451332211494, 0.9820199608802795, 0.002848939737305045]"
29,2,5,"[0.002902352949604392, 0.013571939431130886, 0.14873145520687103, 0.0024020622950047255, 0.11383995413780212, 0.7010014057159424, 0.017550820484757423]"
30,5,5,"[0.0024325880222022533, 0.00829916913062334, 0.0036137355491518974, 0.0007674139924347401, 0.004931655712425709, 0.977840006351471, 0.0021154857240617275]"
31,5,5,"[0.0009592989226803184, 0.002488615456968546, 0.004650201182812452, 0.0002681659534573555, 0.008313952013850212, 0.9820481538772583, 0.0012715804623439908]"
32,4,2,"[0.16613279283046722, 0.12329015135765076, 0.45642441511154175, 0.04005356505513191, 0.1321064531803131, 0.07641087472438812, 0.005581800825893879]"
33,5,5,"[0.016212567687034607, 0.01681414246559143, 0.2124185860157013, 0.005210261791944504, 0.26981428265571594, 0.4765452444553375, 0.002984889317303896]"
34,2,2,"[0.04870659485459328, 0.1079990342259407, 0.6570284962654114, 0.02355375699698925, 0.059910789132118225, 0.08672644197940826, 0.016074884682893753]"
35,2,2,"[0.09246306121349335, 0.12917198240756989, 0.35411638021469116, 0.021316496655344963, 0.13004975020885468, 0.2681712508201599, 0.0047110156156122684]"
36,2,2,"[0.025509867817163467, 0.11533305794000626, 0.4537126421928406, 0.016391700133681297, 0.04069116339087486, 0.3070433735847473, 0.04131828621029854]"
37,5,5,"[0.0015676229959353805, 0.0034300056286156178, 0.003071731189265847, 0.0005751983844675124, 0.005098201800137758, 0.9833290576934814, 0.002928204135969281]"
38,2,2,"[0.21598787605762482, 0.26234081387519836, 0.33665069937705994, 0.08202377706766129, 0.037192415446043015, 0.04499141499400139, 0.020812975242733955]"
39,1,5,"[0.05332339555025101, 0.08490483462810516, 0.27189433574676514, 0.008218579925596714, 0.08984440565109253, 0.48934993147850037, 0.0024645538069307804]"
40,5,5,"[0.0036025799345225096, 0.013630645349621773, 0.06343910098075867, 0.0030691148713231087, 0.12271370738744736, 0.7809251546859741, 0.012619740329682827]"
41,5,5,"[0.0034274279605597258, 0.005555521231144667, 0.01507025957107544, 0.0007706247270107269, 0.023854663595557213, 0.9504966139793396, 0.0008249260718002915]"
42,5,5,"[0.0016103895613923669, 0.002940381644293666, 0.008976632729172707, 0.0005536340759135783, 0.027326637879014015, 0.9572016596794128, 0.0013906495878472924]"
43,5,5,"[0.0012336877407506108, 0.0031967139802873135, 0.005481974221765995, 0.0005451488541439176, 0.02019720897078514, 0.9671347737312317, 0.0022105886600911617]"
44,5,5,"[0.001109702163375914, 0.0025482303462922573, 0.0034254281781613827, 0.0003753610362764448, 0.006449974607676268, 0.984253466129303, 0.0018379042157903314]"
45,1,5,"[0.039200007915496826, 0.11906542629003525, 0.3818700909614563, 0.007682917173951864, 0.04128775745630264, 0.4059552550315857, 0.004938536323606968]"
46,5,5,"[0.001748248701915145, 0.004466123413294554, 0.003452695207670331, 0.0004991220775991678, 0.004395943600684404, 0.9834814667701721, 0.001956465421244502]"
47,5,5,"[0.005756770260632038, 0.015670279040932655, 0.07124080508947372, 0.002263752045109868, 0.134097158908844, 0.7663058638572693, 0.004665368236601353]"
48,5,5,"[0.002970835193991661, 0.004990107379853725, 0.00578205194324255, 0.0017728217644616961, 0.007928832434117794, 0.9650282263755798, 0.01152725052088499]"
49,5,5,"[0.021934373304247856, 0.051401473581790924, 0.09142205119132996, 0.005706688854843378, 0.10358747839927673, 0.7234789133071899, 0.0024690458085387945]"
50,5,5,"[0.0011759245535358787, 0.0021313680335879326, 0.0049332850612699986, 0.0005484531284309924, 0.009526355192065239, 0.9768165946006775, 0.004867965821176767]"
51,5,5,"[0.01052359864115715, 0.012118273414671421, 0.09314031153917313, 0.005679603666067123, 0.34505391120910645, 0.5277602672576904, 0.005723980255424976]"
52,5,5,"[0.001345794415101409, 0.0031940811313688755, 0.003363399999216199, 0.0004126726707909256, 0.004327988717705011, 0.9848930835723877, 0.0024629547260701656]"
53,5,5,"[0.009392980486154556, 0.018093321472406387, 0.08434025943279266, 0.0021832564380019903, 0.10687213391065598, 0.7773227691650391, 0.001795250573195517]"
54,5,5,"[0.004909834358841181, 0.006918774917721748, 0.17244036495685577, 0.0037786976899951696, 0.32109054923057556, 0.48088446259498596, 0.009977326728403568]"
55,2,4,"[0.011187196709215641, 0.016893016174435616, 0.20971538126468658, 0.008313369005918503, 0.38107559084892273, 0.3642171621322632, 0.008598209358751774]"
56,3,2,"[0.08180847764015198, 0.08559247851371765, 0.4508005678653717, 0.03650317341089249, 0.23107849061489105, 0.10486040264368057, 0.00935641024261713]"
57,2,2,"[0.24041806161403656, 0.1748698204755783, 0.3835606575012207, 0.06026512011885643, 0.08013074845075607, 0.05312013998627663, 0.007635530084371567]"
58,5,5,"[0.0016402574256062508, 0.005290576256811619, 0.002952615497633815, 0.0006237217457965016, 0.0067725758999586105, 0.9803579449653625, 0.0023622680455446243]"
59,5,4,"[0.022510454058647156, 0.02554880455136299, 0.22253045439720154, 0.020743628963828087, 0.445442259311676, 0.25035327672958374, 0.012871052138507366]"
60,5,5,"[0.0010954299941658974, 0.0034746539313346148, 0.00374529673717916, 0.0003242027887608856, 0.007645449135452509, 0.9824088215827942, 0.0013062007492408156]"
61,5,5,"[0.00361980265006423, 0.019252382218837738, 0.03126762434840202, 0.004827069118618965, 0.0553290955722332, 0.8302953243255615, 0.055408697575330734]"
62,0,2,"[0.15992829203605652, 0.23104695975780487, 0.3977942168712616, 0.08428855985403061, 0.04434237629175186, 0.048985619097948074, 0.033614009618759155]"
63,5,5,"[0.00457867793738842, 0.017782915383577347, 0.12349028885364532, 0.00197082431986928, 0.10010392218828201, 0.7469631433486938, 0.005110196303576231]"
64,5,4,"[0.010066798888146877, 0.009616443887352943, 0.25634318590164185, 0.006348005961626768, 0.39678046107292175, 0.3142254948616028, 0.006619601044803858]"
65,5,5,"[0.09396132826805115, 0.3114832043647766, 0.10953760147094727, 0.017078379169106483, 0.0292638149112463, 0.4322717785835266, 0.006403857842087746]"
66,4,5,"[0.007527293637394905, 0.00924671906977892, 0.09156737476587296, 0.00475983927026391, 0.3345127999782562, 0.5445636510848999, 0.00782227423042059]"
67,5,5,"[0.0037605217657983303, 0.009165802039206028, 0.11509609967470169, 0.0023251737002283335, 0.15922603011131287, 0.7053689360618591, 0.005057449918240309]"
68,4,5,"[0.0064827390015125275, 0.010585119016468525, 0.06427443027496338, 0.0017236394342035055, 0.11495780199766159, 0.8000962734222412, 0.001880001276731491]"
69,5,5,"[0.004738709423691034, 0.019884996116161346, 0.01216013915836811, 0.0048366510309278965, 0.03441360592842102, 0.8605955839157104, 0.06337035447359085]"
70,5,5,"[0.0015785591676831245, 0.00293559767305851, 0.005916791968047619, 0.0003375615051481873, 0.008689476177096367, 0.9796170592308044, 0.0009248241549357772]"
71,5,5,"[0.0014352550497278571, 0.002852220553904772, 0.005310573615133762, 0.0003439888241700828, 0.009600715711712837, 0.9794607162475586, 0.0009964692872017622]"
72,1,1,"[0.26690539717674255, 0.42820125818252563, 0.09610038995742798, 0.07917990535497665, 0.011476426385343075, 0.08686663955450058, 0.03126997873187065]"
73,3,5,"[0.06640493869781494, 0.07936010509729385, 0.01630485989153385, 0.024585451930761337, 0.00781596451997757, 0.7293733954429626, 0.07615526765584946]"
74,4,4,"[0.04351555183529854, 0.04769228771328926, 0.1232028380036354, 0.022907648235559464, 0.4011566638946533, 0.35066983103752136, 0.010855158790946007]"
75,5,5,"[0.001380324363708496, 0.0032139671966433525, 0.0038052706513553858, 0.0006335413781926036, 0.005711654666811228, 0.9788829684257507, 0.006372304167598486]"
76,5,5,"[0.005708986893296242, 0.007849929854273796, 0.10918870568275452, 0.0043268511071801186, 0.3309946358203888, 0.5334623456001282, 0.008468477055430412]"
77,4,5,"[0.007294465787708759, 0.0100638996809721, 0.12574604153633118, 0.005645708180963993, 0.374526709318161, 0.46835216879844666, 0.008371002040803432]"
78,5,5,"[0.0013935139868408442, 0.002814879175275564, 0.0046112993732094765, 0.0003030615334864706, 0.005628681741654873, 0.9839184284210205, 0.0013301405124366283]"
79,5,5,"[0.0016846624203026295, 0.003268423955887556, 0.0055340430699288845, 0.00046588407712988555, 0.013134932145476341, 0.9748842716217041, 0.0010277359979227185]"
80,5,5,"[0.0008911416516639292, 0.003000538097694516, 0.0033591617830097675, 0.000368608336430043, 0.007758388761430979, 0.9822055697441101, 0.002416683826595545]"
81,5,5,"[0.004569647833704948, 0.006880887318402529, 0.08761784434318542, 0.003261738456785679, 0.27192795276641846, 0.6163859367370605, 0.009356087073683739]"
82,5,5,"[0.0015811949269846082, 0.0027973742689937353, 0.005959749221801758, 0.0004553428734652698, 0.005736788269132376, 0.9808794856071472, 0.002590028103441]"
83,5,1,"[0.21893183887004852, 0.36693158745765686, 0.18554037809371948, 0.039874523878097534, 0.025662526488304138, 0.15486732125282288, 0.008191852830350399]"
84,5,5,"[0.0018239403143525124, 0.003376200096681714, 0.006301865912973881, 0.0003675409243442118, 0.008362002670764923, 0.9789243340492249, 0.0008441498503088951]"
85,5,5,"[0.028480276465415955, 0.045930519700050354, 0.01615225523710251, 0.009986091405153275, 0.005765704903751612, 0.8453815579414368, 0.048303622752428055]"
86,4,2,"[0.0222934540361166, 0.025680571794509888, 0.35020139813423157, 0.009936581365764141, 0.3395422101020813, 0.24680843949317932, 0.005537264049053192]"
87,5,5,"[0.0044645885936915874, 0.005800331011414528, 0.09607994556427002, 0.002792003797367215, 0.25262531638145447, 0.6328080296516418, 0.005429847631603479]"
88,5,5,"[0.0012793145142495632, 0.0036171514075249434, 0.003111141035333276, 0.00032459484646096826, 0.0037427484057843685, 0.9859165549278259, 0.00200850167311728]"
89,5,4,"[0.006283363793045282, 0.00891941599547863, 0.14915934205055237, 0.006587068550288677, 0.41084015369415283, 0.4045568108558655, 0.013653896749019623]"
90,5,5,"[0.013960124924778938, 0.06324053555727005, 0.2733606994152069, 0.004019871819764376, 0.05802417919039726, 0.5801708698272705, 0.007223744876682758]"
91,5,5,"[0.0017447235295549035, 0.006643848493695259, 0.0035368173848837614, 0.0006322517292574048, 0.0078093186020851135, 0.9773311018943787, 0.0023019735235720873]"
92,1,2,"[0.01494327187538147, 0.0332489088177681, 0.6337138414382935, 0.006249935831874609, 0.08766910433769226, 0.21603421866893768, 0.00814076792448759]"
93,5,5,"[0.004242551513016224, 0.010405518114566803, 0.0376201830804348, 0.0026927590370178223, 0.1389167308807373, 0.8003103137016296, 0.005811896175146103]"
94,5,5,"[0.022129081189632416, 0.028527235612273216, 0.08510591834783554, 0.006305852439254522, 0.19694878160953522, 0.6580650806427002, 0.0029179940465837717]"
95,5,5,"[0.014515291899442673, 0.10713528841733932, 0.07433861494064331, 0.013222431764006615, 0.026360096409916878, 0.6538861989974976, 0.11054211854934692]"
96,4,5,"[0.014450643211603165, 0.01942109502851963, 0.07706068456172943, 0.0038842521607875824, 0.16351087391376495, 0.7193739414215088, 0.00229854229837656]"
97,5,5,"[0.003315631067380309, 0.014511543326079845, 0.07453777641057968, 0.0012158226454630494, 0.06692029535770416, 0.8354836106300354, 0.004015354905277491]"
98,5,5,"[0.08865735679864883, 0.29408231377601624, 0.13119877874851227, 0.030949870124459267, 0.03983653709292412, 0.4003501832485199, 0.014924916438758373]"
99,5,5,"[0.0008059612009674311, 0.002662473823875189, 0.004082892090082169, 0.00024058848794084042, 0.0067354547791182995, 0.9840023517608643, 0.0014702104963362217]"
100,4,5,"[0.011063838377594948, 0.011211447417736053, 0.11063048243522644, 0.006838073953986168, 0.4084055721759796, 0.4439123570919037, 0.007938241586089134]"
101,5,5,"[0.04106425121426582, 0.08223201334476471, 0.14249129593372345, 0.006109051872044802, 0.06418655067682266, 0.6618115305900574, 0.0021053035743534565]"
102,5,5,"[0.00492637837305665, 0.010270759463310242, 0.04449271038174629, 0.0038722793105989695, 0.20762622356414795, 0.7179564833641052, 0.01085505448281765]"
103,5,5,"[0.010791631415486336, 0.010468265041708946, 0.03081054612994194, 0.0014694193378090858, 0.030754661187529564, 0.9147404432296753, 0.0009650450083427131]"
104,5,5,"[0.005856696516275406, 0.016871241852641106, 0.24380047619342804, 0.004344404209405184, 0.16608305275440216, 0.5549521446228027, 0.0080919424071908]"
105,2,5,"[0.011795558966696262, 0.01630888506770134, 0.1183965727686882, 0.00564605975523591, 0.28142300248146057, 0.5608986020088196, 0.005531250033527613]"
106,5,5,"[0.004151912406086922, 0.007351598236709833, 0.0321330726146698, 0.0035211059730499983, 0.16347332298755646, 0.7765690684318542, 0.012799900025129318]"
107,5,5,"[0.001056757173500955, 0.00285390205681324, 0.003466697409749031, 0.0003638705820776522, 0.007995299063622952, 0.9826432466506958, 0.0016203334089368582]"
108,5,5,"[0.02281031757593155, 0.036764465272426605, 0.1517934501171112, 0.00672246003523469, 0.20790055394172668, 0.5708232522010803, 0.0031855094712227583]"
109,5,5,"[0.004640195518732071, 0.014469793066382408, 0.03305026888847351, 0.002641887404024601, 0.10191524773836136, 0.8374078869819641, 0.005874720402061939]"
110,5,5,"[0.0021556720603257418, 0.006144257262349129, 0.003512907074764371, 0.0010957146296277642, 0.005417886655777693, 0.9734337329864502, 0.008239975199103355]"
111,3,1,"[0.26951462030410767, 0.3695317506790161, 0.13604696094989777, 0.05853629112243652, 0.026564281433820724, 0.12913568317890167, 0.010670400224626064]"
112,5,5,"[0.001459668972529471, 0.0025807528290897608, 0.0044736312702298164, 0.0005133085651323199, 0.006860160268843174, 0.9815271496772766, 0.0025853936094790697]"
113,5,5,"[0.005464674439281225, 0.007444554939866066, 0.08218294382095337, 0.002165868179872632, 0.1766786426305771, 0.723301351070404, 0.002762045245617628]"
114,1,1,"[0.16145986318588257, 0.471965491771698, 0.06042919680476189, 0.036871496587991714, 0.015439285896718502, 0.2360650897026062, 0.017769545316696167]"
115,5,5,"[0.012407519854605198, 0.016741760075092316, 0.08696774393320084, 0.00262848730199039, 0.12294420599937439, 0.7565861344337463, 0.0017241608584299684]"
116,5,5,"[0.0018420201959088445, 0.003714399179443717, 0.013122015632689, 0.0009421303984709084, 0.051297061145305634, 0.9267009496688843, 0.0023815517779439688]"
117,5,5,"[0.008170039393007755, 0.011622514575719833, 0.02149776928126812, 0.006319519132375717, 0.19082948565483093, 0.749251127243042, 0.012309562414884567]"
118,2,5,"[0.010744789615273476, 0.015570079907774925, 0.010097724385559559, 0.0014272477710619569, 0.005792262032628059, 0.9549234509468079, 0.0014444037806242704]"
119,5,5,"[0.009711034595966339, 0.011255268938839436, 0.0175381638109684, 0.0029109902679920197, 0.007243667729198933, 0.9374575018882751, 0.013883423991501331]"
120,4,5,"[0.005432480480521917, 0.007555027026683092, 0.13651522994041443, 0.003998616244643927, 0.3312770426273346, 0.5050691962242126, 0.010152487084269524]"
121,5,5,"[0.0009657070622779429, 0.002965411404147744, 0.0035488042049109936, 0.0004912149743176997, 0.00855366699397564, 0.9797297716140747, 0.003745398949831724]"
122,5,5,"[0.0013181570684537292, 0.004127854947000742, 0.0031110821291804314, 0.0006624896195717156, 0.005849894601851702, 0.9792811870574951, 0.005649221129715443]"
123,5,5,"[0.0014027757570147514, 0.0028002148028463125, 0.010647530667483807, 0.0007344848127104342, 0.04212276265025139, 0.9397331476211548, 0.0025591079611331224]"
124,5,5,"[0.0011283255880698562, 0.0024958434514701366, 0.003604525001719594, 0.00044424342922866344, 0.006184374447911978, 0.9831315279006958, 0.003011127468198538]"
125,4,5,"[0.00716758519411087, 0.018661528825759888, 0.13395337760448456, 0.0023963567800819874, 0.125909686088562, 0.7080007791519165, 0.0039106709882617]"
126,5,5,"[0.14853903651237488, 0.341111958026886, 0.0401165746152401, 0.02419242635369301, 0.007503142114728689, 0.4226205050945282, 0.01591632142663002]"
127,2,5,"[0.009842528030276299, 0.01568486914038658, 0.12108165770769119, 0.003928879275918007, 0.22888030111789703, 0.6164180040359497, 0.004163671750575304]"
128,4,5,"[0.005448551848530769, 0.01043794397264719, 0.14191490411758423, 0.0033182776533067226, 0.24729466438293457, 0.5846022963523865, 0.006983274128288031]"
129,5,5,"[0.003938780631870031, 0.005385215859860182, 0.008303032256662846, 0.0010330758523195982, 0.006995619274675846, 0.9717806577682495, 0.002563615096732974]"
130,4,5,"[0.010836722329258919, 0.0171012282371521, 0.10127653181552887, 0.002588544739410281, 0.12275180220603943, 0.7436437010765076, 0.0018014569068327546]"
131,2,5,"[0.0032851258292794228, 0.007381475064903498, 0.12470699846744537, 0.0027714152820408344, 0.22370773553848267, 0.6267839670181274, 0.011363399215042591]"
132,1,2,"[0.025317423045635223, 0.09868481010198593, 0.4705868661403656, 0.007262274622917175, 0.03730390593409538, 0.35063064098358154, 0.010214102454483509]"
133,5,5,"[0.009232813492417336, 0.014093666337430477, 0.14129027724266052, 0.007430518511682749, 0.37022989988327026, 0.4462796449661255, 0.011443164199590683]"
134,5,5,"[0.05261138081550598, 0.11501757055521011, 0.2724834382534027, 0.01451269630342722, 0.14584334194660187, 0.3934366703033447, 0.006094822660088539]"
135,5,5,"[0.0019059650367125869, 0.003772398456931114, 0.005674077197909355, 0.0010693956864997745, 0.007299909833818674, 0.9683199524879456, 0.01195840910077095]"
136,5,5,"[0.0013482219073921442, 0.002397765638306737, 0.005559991113841534, 0.0003473861434031278, 0.006842853035777807, 0.9818935394287109, 0.0016102183144539595]"
137,4,5,"[0.014049725607037544, 0.017390649765729904, 0.1779269427061081, 0.005426214076578617, 0.2929166257381439, 0.4886470139026642, 0.00364286289550364]"
138,5,5,"[0.0033816001377999783, 0.009976563975214958, 0.034808237105607986, 0.0025800561998039484, 0.1179281696677208, 0.8210646510124207, 0.010260685347020626]"
139,2,5,"[0.015885986387729645, 0.015104847960174084, 0.1766713410615921, 0.007318178191781044, 0.38156184554100037, 0.3988358676433563, 0.004621985834091902]"
140,4,5,"[0.005466889124363661, 0.009503885172307491, 0.11908535659313202, 0.0053573171608150005, 0.33759015798568726, 0.5105181932449341, 0.012478186748921871]"
141,5,5,"[0.001606867415830493, 0.004300643224269152, 0.003481051651760936, 0.000807327451184392, 0.005282395053654909, 0.9777541160583496, 0.006767735816538334]"
142,5,5,"[0.0057341912761330605, 0.0057568978518247604, 0.01824057660996914, 0.0011345971142873168, 0.026995064690709114, 0.9411682486534119, 0.0009703872492536902]"
143,2,5,"[0.006333532277494669, 0.009530562907457352, 0.2127830535173416, 0.0035862079821527004, 0.28016844391822815, 0.4808637201786041, 0.006734556518495083]"
144,5,5,"[0.0026429160498082638, 0.010149107314646244, 0.09168609231710434, 0.0015918309800326824, 0.09494831413030624, 0.7892842292785645, 0.009697530418634415]"
145,2,2,"[0.10073778033256531, 0.1010969877243042, 0.547643780708313, 0.029812373220920563, 0.13509926199913025, 0.07928874343633652, 0.006321056745946407]"
146,5,5,"[0.024267779663205147, 0.045459646731615067, 0.03508167341351509, 0.007990317419171333, 0.10554568469524384, 0.7776973247528076, 0.003957599867135286]"
147,5,5,"[0.0031970206182450056, 0.006889615673571825, 0.008799301460385323, 0.0013355225091800094, 0.04117625951766968, 0.9361611008644104, 0.0024412511847913265]"
148,5,5,"[0.0028981314972043037, 0.0057595400139689445, 0.03428148105740547, 0.004096510354429483, 0.16499975323677063, 0.7691938877105713, 0.01877068728208542]"
149,5,5,"[0.0019721968565136194, 0.005576400086283684, 0.0028833358082920313, 0.0005939832190051675, 0.004558792803436518, 0.9823880791664124, 0.0020271369721740484]"
150,5,5,"[0.02564563788473606, 0.03320800140500069, 0.2194829285144806, 0.011111038736999035, 0.3269769847393036, 0.3785334527492523, 0.00504195224493742]"
151,5,5,"[0.0025131558068096638, 0.004636560101062059, 0.0051081557758152485, 0.0012756586074829102, 0.0061500645242631435, 0.9712008833885193, 0.00911547802388668]"
152,5,5,"[0.0010240197880193591, 0.0022370913065969944, 0.004220043309032917, 0.00047557958168908954, 0.00825626403093338, 0.9793539047241211, 0.004432965535670519]"
153,5,5,"[0.0016059265471994877, 0.002404210390523076, 0.005498457700014114, 0.0004307770577725023, 0.008054159581661224, 0.9803683161735535, 0.0016380473971366882]"
154,4,5,"[0.006571417208760977, 0.02130086161196232, 0.03501220420002937, 0.0027389470487833023, 0.08691967278718948, 0.843117892742157, 0.004339052829891443]"
155,5,5,"[0.10646778345108032, 0.15410156548023224, 0.08813205361366272, 0.013496467843651772, 0.040394458919763565, 0.5945252776145935, 0.0028823819011449814]"
156,5,5,"[0.0011160839349031448, 0.0031156234908849, 0.0038162569981068373, 0.00036287971306592226, 0.010110228322446346, 0.9798506498336792, 0.0016283385921269655]"
157,5,5,"[0.0028504738584160805, 0.011936408467590809, 0.1086897999048233, 0.0018764497945085168, 0.09077134728431702, 0.775029182434082, 0.00884633045643568]"
158,4,2,"[0.06492334604263306, 0.05739462748169899, 0.3669920861721039, 0.013365097343921661, 0.2029065191745758, 0.29130133986473083, 0.0031170460861176252]"
159,2,2,"[0.008541491813957691, 0.019583575427532196, 0.4782637357711792, 0.006004340015351772, 0.15855777263641357, 0.31254202127456665, 0.016507022082805634]"
160,5,5,"[0.0038011702708899975, 0.004696646239608526, 0.01630680449306965, 0.0006927953218109906, 0.025687377899885178, 0.947860598564148, 0.0009545843349769711]"
161,1,1,"[0.16530317068099976, 0.4505596458911896, 0.06687820702791214, 0.06462052464485168, 0.021510614082217216, 0.1944766491651535, 0.036651115864515305]"
162,5,5,"[0.0038779655005782843, 0.010341383516788483, 0.07930756360292435, 0.0022332658991217613, 0.1610819548368454, 0.7377538084983826, 0.0054041245020926]"
163,2,4,"[0.014297922141849995, 0.019909394904971123, 0.252958208322525, 0.01043397095054388, 0.38725465536117554, 0.30765795707702637, 0.007487907074391842]"
164,5,2,"[0.07774873822927475, 0.16495715081691742, 0.35005226731300354, 0.0835500955581665, 0.11973951011896133, 0.13729286193847656, 0.06665940582752228]"
165,2,5,"[0.017499899491667747, 0.05288432165980339, 0.10349880903959274, 0.0033827617298811674, 0.06082388386130333, 0.7599515318870544, 0.0019588484428822994]"
166,5,5,"[0.0028846445493400097, 0.01139985490590334, 0.1058892011642456, 0.0019562963861972094, 0.08467763662338257, 0.784570574760437, 0.00862183142453432]"
167,5,5,"[0.00626918813213706, 0.0075936405919492245, 0.061046529561281204, 0.0032411799766123295, 0.22517116367816925, 0.6927037835121155, 0.003974476363509893]"
168,0,2,"[0.2639715075492859, 0.24654051661491394, 0.273943692445755, 0.04386734589934349, 0.04545075073838234, 0.1203344315290451, 0.005891773849725723]"
169,1,5,"[0.08517725765705109, 0.3257025480270386, 0.10993221402168274, 0.021698979660868645, 0.03527803719043732, 0.41339221596717834, 0.008818777278065681]"
170,4,5,"[0.025167008861899376, 0.028589054942131042, 0.06792639940977097, 0.011862113140523434, 0.32549160718917847, 0.532154381275177, 0.008809441700577736]"
171,5,5,"[0.006204303354024887, 0.007702861912548542, 0.014072170481085777, 0.003467275993898511, 0.010270990431308746, 0.932356595993042, 0.02592579834163189]"
172,5,5,"[0.0014611500082537532, 0.0034604468382894993, 0.0037709560710936785, 0.000655317329801619, 0.00526441540569067, 0.9798141121864319, 0.005573672708123922]"
173,5,5,"[0.001249968190677464, 0.004041815176606178, 0.0027618887834250927, 0.0005238766898401082, 0.005650071427226067, 0.9826470017433167, 0.0031253453344106674]"
