Images,True Labels,Predictions,Predicted Probabilities
24,5,5,"[0.00844251923263073, 0.02636021561920643, 0.01796424761414528, 0.008873132057487965, 0.0719282254576683, 0.7810121774673462, 0.08541948348283768]"
25,5,5,"[0.017369268462061882, 0.05025143548846245, 0.07200679928064346, 0.004689974244683981, 0.06433059275150299, 0.7810257077217102, 0.010326159186661243]"
26,5,5,"[0.003854180220514536, 0.006841238588094711, 0.0045103831216692924, 0.0031139482744038105, 0.005284284241497517, 0.9666661620140076, 0.009729910641908646]"
27,5,5,"[0.009560317732393742, 0.016997288912534714, 0.08976384252309799, 0.003823472186923027, 0.19945786893367767, 0.6740885972976685, 0.006308552343398333]"
28,5,5,"[0.0006371825002133846, 0.0014659083681181073, 0.004559578839689493, 0.0007644816651009023, 0.007817469537258148, 0.9831311702728271, 0.0016242391429841518]"
29,2,2,"[0.04396963492035866, 0.13030505180358887, 0.46101176738739014, 0.014397521503269672, 0.13170157372951508, 0.21221312880516052, 0.006401246879249811]"
30,5,5,"[0.0013304243329912424, 0.002536534797400236, 0.005006474442780018, 0.0007673215004615486, 0.006723987869918346, 0.9819299578666687, 0.001705240341834724]"
31,5,5,"[0.0028910026885569096, 0.003974555060267448, 0.007858095690608025, 0.0012980964966118336, 0.0062429169192910194, 0.9766100645065308, 0.001125143258832395]"
32,4,2,"[0.24599291384220123, 0.17496702075004578, 0.3021802604198456, 0.04513395577669144, 0.1342274397611618, 0.09160518646240234, 0.005893220659345388]"
33,5,5,"[0.007730795536190271, 0.005394760053604841, 0.12289270013570786, 0.0037337439134716988, 0.31010597944259644, 0.5493118166923523, 0.0008302760543301702]"
34,2,2,"[0.07747100293636322, 0.17967116832733154, 0.4956924319267273, 0.0209890715777874, 0.08819936960935593, 0.1320447027683258, 0.005932219792157412]"
35,2,2,"[0.22575914859771729, 0.16751165688037872, 0.3587868809700012, 0.04588055610656738, 0.11686903983354568, 0.0797697901725769, 0.005422983784228563]"
36,2,5,"[0.04047098010778427, 0.179212749004364, 0.3345104157924652, 0.015334432013332844, 0.05629650130867958, 0.36350324749946594, 0.010671648196876049]"
37,5,5,"[0.0008086176821961999, 0.001660464913584292, 0.004012290388345718, 0.0007853761781007051, 0.005288806743919849, 0.9861254096031189, 0.0013190147001296282]"
38,2,1,"[0.2526678740978241, 0.35576698184013367, 0.1747758835554123, 0.09820032119750977, 0.04119839519262314, 0.029327567666769028, 0.048063021153211594]"
39,1,5,"[0.06861906498670578, 0.1499612033367157, 0.2331794798374176, 0.012377343140542507, 0.07500867545604706, 0.4570169448852539, 0.0038373745046555996]"
40,5,5,"[0.00670156255364418, 0.024540167301893234, 0.08099400997161865, 0.004825317766517401, 0.14357297122478485, 0.72547847032547, 0.013887512497603893]"
41,5,5,"[0.011044072918593884, 0.009079890325665474, 0.0624830462038517, 0.002218022244051099, 0.05937125161290169, 0.8550540804862976, 0.0007496952312067151]"
42,5,5,"[0.0010832673870027065, 0.001418827218003571, 0.010565400123596191, 0.000583230925258249, 0.02605288289487362, 0.9597058296203613, 0.0005904959980398417]"
43,5,5,"[0.001181760453619063, 0.0019916598685085773, 0.00558027159422636, 0.0008261272450909019, 0.015319649130105972, 0.9731114506721497, 0.00198902259580791]"
44,5,5,"[0.0007439496694132686, 0.0013568742433562875, 0.00480877049267292, 0.000699585594702512, 0.006059217732399702, 0.9854652285575867, 0.0008663814514875412]"
45,1,2,"[0.10425607860088348, 0.2415432631969452, 0.3381260931491852, 0.020163975656032562, 0.045535869896411896, 0.24711690843105316, 0.003257891396060586]"
46,5,5,"[0.0023459261283278465, 0.004668916575610638, 0.00493821082636714, 0.0014153156662359834, 0.004091065376996994, 0.9802245497703552, 0.0023159952834248543]"
47,5,5,"[0.008571533486247063, 0.018129901960492134, 0.05427022650837898, 0.0026843927334994078, 0.09243540465831757, 0.820167064666748, 0.0037415362894535065]"
48,5,5,"[0.0008678718586452305, 0.0016029606340453029, 0.0038549336604774, 0.0008860540110617876, 0.005848661996424198, 0.985124409198761, 0.0018151222029700875]"
49,5,5,"[0.009942632168531418, 0.01789166033267975, 0.16269631683826447, 0.003574719652533531, 0.19140522181987762, 0.6131308078765869, 0.0013586869463324547]"
50,5,5,"[0.0011394642060622573, 0.001933603547513485, 0.004152167122811079, 0.0011492058401927352, 0.005211017560213804, 0.9845830202102661, 0.0018315528286620975]"
51,5,5,"[0.006938953418284655, 0.010282068513333797, 0.08744759112596512, 0.0038938126526772976, 0.3211452066898346, 0.5629305243492126, 0.007361909840255976]"
52,5,5,"[0.000814426108263433, 0.0016455374425277114, 0.00392103660851717, 0.0007510236464440823, 0.0058694626204669476, 0.985630989074707, 0.00136753695551306]"
53,5,5,"[0.005869200453162193, 0.010246967896819115, 0.09915309399366379, 0.0022471852134913206, 0.12500892579555511, 0.7566882371902466, 0.000786460645031184]"
54,5,5,"[0.008997135795652866, 0.016816142946481705, 0.1408797651529312, 0.005749313160777092, 0.3640379309654236, 0.45466676354408264, 0.008852938190102577]"
55,2,4,"[0.11716685444116592, 0.07633840292692184, 0.18161921203136444, 0.06784281879663467, 0.311136394739151, 0.22491787374019623, 0.020978396758437157]"
56,3,2,"[0.13782306015491486, 0.1138005256652832, 0.28500890731811523, 0.052569031715393066, 0.24900145828723907, 0.14831987023353577, 0.013477100059390068]"
57,2,2,"[0.21783800423145294, 0.15074430406093597, 0.4034956991672516, 0.03737785294651985, 0.10991928726434708, 0.07686659693717957, 0.0037582844961434603]"
58,5,5,"[0.0011799837229773402, 0.0024565139319747686, 0.004999998025596142, 0.0011290995171293616, 0.014340708963572979, 0.9713560938835144, 0.004537574481219053]"
59,5,5,"[0.011859646998345852, 0.01706741563975811, 0.12105417251586914, 0.005578713025897741, 0.22569434344768524, 0.6095197796821594, 0.009225886315107346]"
60,5,5,"[0.001538731623440981, 0.0021828883327543736, 0.006843423470854759, 0.0007744097383692861, 0.0070016696117818356, 0.9807478189468384, 0.0009110142709687352]"
61,5,5,"[0.0021206785459071398, 0.007011021953076124, 0.037163179367780685, 0.0019713882356882095, 0.0281942468136549, 0.9195416569709778, 0.00399781484156847]"
62,0,1,"[0.21315336227416992, 0.37402695417404175, 0.23157665133476257, 0.07095944136381149, 0.04143774136900902, 0.03817245736718178, 0.030673431232571602]"
63,5,5,"[0.003414887236431241, 0.007011392619460821, 0.0985245481133461, 0.0018906556069850922, 0.14440542459487915, 0.7432180047035217, 0.001535092364065349]"
64,5,5,"[0.014828787185251713, 0.020989058539271355, 0.2152104526758194, 0.005849332548677921, 0.352487176656723, 0.3867200016975403, 0.003915144130587578]"
65,5,5,"[0.07716276496648788, 0.2656659781932831, 0.2555985152721405, 0.02551821619272232, 0.01642768643796444, 0.3536747694015503, 0.005952056962996721]"
66,4,5,"[0.004171295091509819, 0.00933805201202631, 0.05601097270846367, 0.0030733055900782347, 0.1775258332490921, 0.7436609864234924, 0.006219575647264719]"
67,5,5,"[0.003830467350780964, 0.01008475013077259, 0.08234087377786636, 0.002685217186808586, 0.18460683524608612, 0.7117178440093994, 0.004734084475785494]"
68,4,2,"[0.1227039247751236, 0.060608673840761185, 0.3427141606807709, 0.02390408143401146, 0.21241530776023865, 0.23565895855426788, 0.0019949362613260746]"
69,5,6,"[0.045811403542757034, 0.1113009974360466, 0.01423163153231144, 0.0393940769135952, 0.014395205304026604, 0.3630114495754242, 0.41185522079467773]"
70,5,5,"[0.0040440550073981285, 0.005429942160844803, 0.013044282793998718, 0.0014165904140099883, 0.009013267233967781, 0.966222882270813, 0.0008289188845083117]"
71,5,5,"[0.0022791868541389704, 0.004578961059451103, 0.005003552418202162, 0.0012517005670815706, 0.004996700212359428, 0.980036735534668, 0.0018530914094299078]"
72,1,1,"[0.25185105204582214, 0.4702865183353424, 0.09899013489484787, 0.09583815932273865, 0.011233558878302574, 0.03818369656801224, 0.03361694514751434]"
73,3,1,"[0.19560334086418152, 0.33760446310043335, 0.029038529843091965, 0.10997404903173447, 0.00838322751224041, 0.17884796857833862, 0.14054842293262482]"
74,4,4,"[0.06032062694430351, 0.027349116280674934, 0.24113470315933228, 0.032326165586709976, 0.4915539622306824, 0.1408059298992157, 0.00650944234803319]"
75,5,5,"[0.0012918696738779545, 0.0025318327825516462, 0.004248700570315123, 0.0010267490288242698, 0.004366974346339703, 0.984857439994812, 0.0016764751635491848]"
76,5,5,"[0.00944712944328785, 0.010345648042857647, 0.17705915868282318, 0.004264886025339365, 0.37535521388053894, 0.4206378757953644, 0.0028900725301355124]"
77,4,5,"[0.014753415249288082, 0.025322452187538147, 0.06428955495357513, 0.011189808137714863, 0.266581267118454, 0.5738904476165771, 0.04397302120923996]"
78,5,5,"[0.004178694915026426, 0.00730885611847043, 0.005611581727862358, 0.0020294247660785913, 0.005964122712612152, 0.9711607694625854, 0.003746513742953539]"
79,5,5,"[0.001016118680126965, 0.0013662981800734997, 0.006479847244918346, 0.0007190079777501523, 0.020808758214116096, 0.9683401584625244, 0.0012698170030489564]"
80,5,5,"[0.0008545987075194716, 0.0017573630902916193, 0.004608856048434973, 0.0006727396394126117, 0.005578492768108845, 0.9854868650436401, 0.0010411192197352648]"
81,5,5,"[0.004344141110777855, 0.00807024072855711, 0.1057148277759552, 0.0028245565481483936, 0.2484845072031021, 0.6281050443649292, 0.002456711372360587]"
82,5,5,"[0.0012865480966866016, 0.0021008963230997324, 0.004784046206623316, 0.0009148022509180009, 0.005479383748024702, 0.98443603515625, 0.0009983705822378397]"
83,5,1,"[0.18524664640426636, 0.38573649525642395, 0.2650499641895294, 0.04361119493842125, 0.022859999909996986, 0.09090854972600937, 0.0065871672704815865]"
84,5,5,"[0.0048502301797270775, 0.005890725180506706, 0.01027167309075594, 0.001566756167449057, 0.01263419259339571, 0.9633694887161255, 0.0014169184723868966]"
85,5,5,"[0.12770095467567444, 0.24004310369491577, 0.023027386516332626, 0.07971694320440292, 0.009228862822055817, 0.37760546803474426, 0.1426772028207779]"
86,4,5,"[0.006384477950632572, 0.004901915322989225, 0.1165875568985939, 0.004748549312353134, 0.3820025324821472, 0.4839740991592407, 0.0014008748112246394]"
87,5,5,"[0.0033161290921270847, 0.0039617340080440044, 0.07336002588272095, 0.00244021019898355, 0.27896788716316223, 0.6361327171325684, 0.0018213620642200112]"
88,5,5,"[0.00215761992149055, 0.0034887734800577164, 0.006572331301867962, 0.0012003323063254356, 0.005065334495157003, 0.9804151058197021, 0.0011004905682057142]"
89,5,4,"[0.012977669015526772, 0.014975828118622303, 0.17788544297218323, 0.005970388185232878, 0.4014871418476105, 0.38108402490615845, 0.005619570147246122]"
90,5,5,"[0.01184792723506689, 0.044005680829286575, 0.16500093042850494, 0.0033738873898983, 0.06422135978937149, 0.7097169756889343, 0.0018331721657887101]"
91,5,5,"[0.0008938568644225597, 0.0016850567189976573, 0.004198711831122637, 0.0009094192646443844, 0.007228543516248465, 0.9824079871177673, 0.0026764848735183477]"
92,1,2,"[0.0609130933880806, 0.13328160345554352, 0.473572701215744, 0.017041638493537903, 0.13089902698993683, 0.18026521801948547, 0.004026784095913172]"
93,5,5,"[0.003235375043004751, 0.008989674039185047, 0.05540957674384117, 0.0029684940818697214, 0.1349196434020996, 0.7850233316421509, 0.009453886188566685]"
94,5,2,"[0.13621759414672852, 0.1373414695262909, 0.30617275834083557, 0.02780328318476677, 0.21109634637832642, 0.16951218247413635, 0.011856365948915482]"
95,5,6,"[0.049785763025283813, 0.18907858431339264, 0.0324685275554657, 0.040261950343847275, 0.03732132539153099, 0.2896418571472168, 0.36144208908081055]"
96,4,5,"[0.10737282037734985, 0.08755291253328323, 0.17068558931350708, 0.022647643461823463, 0.1942185014486313, 0.4106711149215698, 0.006851391866803169]"
97,5,5,"[0.004122142679989338, 0.015696097165346146, 0.046519167721271515, 0.001755964127369225, 0.047981955111026764, 0.8817207217216492, 0.0022039979230612516]"
98,5,5,"[0.008624612353742123, 0.03164255991578102, 0.03903349116444588, 0.003136421786621213, 0.01048233825713396, 0.8989174962043762, 0.008163128048181534]"
99,5,5,"[0.008902172558009624, 0.011173240840435028, 0.016150720417499542, 0.002790862927213311, 0.008872837759554386, 0.9504938125610352, 0.0016163054388016462]"
100,4,4,"[0.07551351934671402, 0.041941087692976, 0.3626677989959717, 0.02080244943499565, 0.3962589502334595, 0.0985627993941307, 0.004253372550010681]"
101,5,5,"[0.1192372739315033, 0.16633927822113037, 0.2773105204105377, 0.0192856565117836, 0.058794036507606506, 0.3563288748264313, 0.00270439637824893]"
102,5,2,"[0.052114471793174744, 0.06953226774930954, 0.5085418224334717, 0.017985280603170395, 0.2340332418680191, 0.11236966401338577, 0.005423269234597683]"
103,5,5,"[0.00857684575021267, 0.01413407176733017, 0.014042542316019535, 0.0028855842538177967, 0.008054384030401707, 0.9505285024642944, 0.0017780603375285864]"
104,5,5,"[0.01452886126935482, 0.03102518618106842, 0.31448543071746826, 0.005432342179119587, 0.20436161756515503, 0.4274064004421234, 0.002760231262072921]"
105,2,5,"[0.010111169889569283, 0.01860974356532097, 0.2152477502822876, 0.0034162309020757675, 0.180185928940773, 0.5711379647254944, 0.001291237655095756]"
106,5,5,"[0.008278016932308674, 0.023941267281770706, 0.04156000539660454, 0.009548036381602287, 0.15069635212421417, 0.681587278842926, 0.0843890905380249]"
107,5,5,"[0.0008014729828573763, 0.001618664711713791, 0.0038775629363954067, 0.0007641857955604792, 0.005994751583784819, 0.9856143593788147, 0.001328997197560966]"
108,5,5,"[0.004726994317024946, 0.015463930554687977, 0.031234215945005417, 0.003617954207584262, 0.08970266580581665, 0.8403640985488892, 0.014890063554048538]"
109,5,5,"[0.0069197602570056915, 0.014695143327116966, 0.18266227841377258, 0.002981677185744047, 0.20041555166244507, 0.5902156233787537, 0.0021099194418638945]"
110,5,5,"[0.08732877671718597, 0.15106861293315887, 0.01974484696984291, 0.046869151294231415, 0.012587557546794415, 0.5217872262001038, 0.1606138050556183]"
111,3,1,"[0.28692060708999634, 0.38635173439979553, 0.06797026842832565, 0.1118859350681305, 0.01368210930377245, 0.08517546206712723, 0.04801390320062637]"
112,5,5,"[0.0016745945904403925, 0.0032410151325166225, 0.0043732947669923306, 0.001050174469128251, 0.0048021175898611546, 0.9827376008033752, 0.0021212126594036818]"
113,5,5,"[0.0034447473008185625, 0.0035057931672781706, 0.04176658019423485, 0.0020701901521533728, 0.20385882258415222, 0.7431400418281555, 0.002213775645941496]"
114,1,1,"[0.1367335021495819, 0.5937317609786987, 0.06289738416671753, 0.054878972470760345, 0.005788393784314394, 0.10592177510261536, 0.04004821181297302]"
115,5,5,"[0.005370546132326126, 0.008247073739767075, 0.05511496588587761, 0.002313680248335004, 0.11411890387535095, 0.8137454986572266, 0.0010892893187701702]"
116,5,5,"[0.0074571059085428715, 0.007054313085973263, 0.030019104480743408, 0.0054618497379124165, 0.23539380729198456, 0.701976478099823, 0.012637263163924217]"
117,5,5,"[0.09665271639823914, 0.21459448337554932, 0.15201713144779205, 0.028389563784003258, 0.08716004341840744, 0.37282875180244446, 0.04835725575685501]"
118,2,5,"[0.07591269165277481, 0.14746128022670746, 0.026544976979494095, 0.02457547001540661, 0.013478811830282211, 0.6790574193000793, 0.0329694040119648]"
119,5,5,"[0.01860906183719635, 0.02886919677257538, 0.014362535439431667, 0.009405415505170822, 0.0057785711251199245, 0.9146896004676819, 0.00828568171709776]"
120,4,5,"[0.005321037955582142, 0.012891832739114761, 0.07515238970518112, 0.004731640685349703, 0.25245895981788635, 0.6361219882965088, 0.01332213543355465]"
121,5,5,"[0.0011219551088288426, 0.0017444355180487037, 0.006374985445290804, 0.0006584011134691536, 0.007924126461148262, 0.9810377955436707, 0.0011383064556866884]"
122,5,5,"[0.0009066045167855918, 0.0025249929167330265, 0.005083347205072641, 0.0006884557660669088, 0.006349723320454359, 0.9824299812316895, 0.002016931539401412]"
123,5,5,"[0.002108489628881216, 0.0018443871522322297, 0.021441202610731125, 0.002106128027662635, 0.175058051943779, 0.7935811281204224, 0.0038606147281825542]"
124,5,5,"[0.000750302046071738, 0.0015612113056704402, 0.004173022694885731, 0.0007773751276545227, 0.006194521673023701, 0.9849812984466553, 0.001562277670018375]"
125,4,5,"[0.005322462413460016, 0.013328522443771362, 0.06454361975193024, 0.0025488403625786304, 0.13228578865528107, 0.7776342630386353, 0.004336581565439701]"
126,5,1,"[0.14014415442943573, 0.3544658124446869, 0.04342719912528992, 0.0624210461974144, 0.006692070048302412, 0.35136017203330994, 0.041489485651254654]"
127,2,2,"[0.07934068143367767, 0.08879955112934113, 0.44716590642929077, 0.015846937894821167, 0.15049001574516296, 0.21654024720191956, 0.001816600444726646]"
128,4,5,"[0.010791577398777008, 0.01960950717329979, 0.20526717603206635, 0.005325694102793932, 0.3093906044960022, 0.4468478262424469, 0.002767645986750722]"
129,5,5,"[0.03876793012022972, 0.05557861551642418, 0.0177555363625288, 0.014087486080825329, 0.011702003888785839, 0.8403439521789551, 0.021764541044831276]"
130,4,5,"[0.037885427474975586, 0.029396219179034233, 0.2957909405231476, 0.007501515094190836, 0.3086610734462738, 0.31920886039733887, 0.001555982162244618]"
131,2,5,"[0.007751374039798975, 0.019006522372364998, 0.21144860982894897, 0.00364855770021677, 0.19479401409626007, 0.5608350038528442, 0.0025159521028399467]"
132,1,2,"[0.0930817648768425, 0.31463858485221863, 0.3273000121116638, 0.02560790255665779, 0.05884694680571556, 0.17042802274227142, 0.010096785612404346]"
133,5,5,"[0.006833836901932955, 0.010662968270480633, 0.14071008563041687, 0.0031220042146742344, 0.26027581095695496, 0.5751123428344727, 0.003282912541180849]"
134,5,5,"[0.028981832787394524, 0.050864558666944504, 0.20401348173618317, 0.005879262927919626, 0.14505675435066223, 0.560560405254364, 0.004643664695322514]"
135,5,5,"[0.001558189745992422, 0.0029708468355238438, 0.0035097606014460325, 0.0015462246956303716, 0.005668906029313803, 0.9800430536270142, 0.004702999722212553]"
136,5,5,"[0.0014833546010777354, 0.003163018962368369, 0.004412318114191294, 0.0010250810300931334, 0.004312142264097929, 0.9840905070304871, 0.0015135635621845722]"
137,4,5,"[0.00846731849014759, 0.008348762057721615, 0.11675281822681427, 0.004503381438553333, 0.3546469211578369, 0.5051923990249634, 0.002088405191898346]"
138,5,5,"[0.00428745336830616, 0.012200558558106422, 0.04802267625927925, 0.003989558666944504, 0.1577756255865097, 0.7567000985145569, 0.017023980617523193]"
139,2,5,"[0.027832848951220512, 0.02325235679745674, 0.1290479153394699, 0.00931467767804861, 0.3745661675930023, 0.4272058308124542, 0.008780197240412235]"
140,4,4,"[0.04211366921663284, 0.05268858000636101, 0.1899285763502121, 0.031617239117622375, 0.404532253742218, 0.23921872675418854, 0.03990092873573303]"
141,5,5,"[0.0012354488717392087, 0.0021858843974769115, 0.0037363828159868717, 0.0012188703985884786, 0.006500548683106899, 0.9811769723892212, 0.003945870790630579]"
142,5,5,"[0.02354128286242485, 0.022385872900485992, 0.03308801352977753, 0.0045267436653375626, 0.02347763627767563, 0.8903930187225342, 0.002587314462289214]"
143,2,5,"[0.008495365269482136, 0.010883980430662632, 0.21249927580356598, 0.004427244421094656, 0.3011264503002167, 0.46148765087127686, 0.0010799806332215667]"
144,5,5,"[0.0030108524952083826, 0.011150444857776165, 0.03951840475201607, 0.00282205268740654, 0.1001652404665947, 0.8330345749855042, 0.01029847003519535]"
145,2,2,"[0.11817517876625061, 0.05227607488632202, 0.47192203998565674, 0.034106332808732986, 0.24426907300949097, 0.07728241384029388, 0.001968851312994957]"
146,5,5,"[0.00858475174754858, 0.026098130270838737, 0.031015545129776, 0.006668200716376305, 0.09009560942649841, 0.8065184950828552, 0.031019220128655434]"
147,5,5,"[0.0008833754109218717, 0.00153800705447793, 0.007839928381145, 0.0006911794189363718, 0.024394383653998375, 0.9630791544914246, 0.001574078924022615]"
148,5,5,"[0.00716764759272337, 0.01099927444010973, 0.11444296687841415, 0.005396495573222637, 0.3050919473171234, 0.5421451926231384, 0.014756409451365471]"
149,5,5,"[0.003192970296368003, 0.0061940476298332214, 0.004716175142675638, 0.002082707593217492, 0.008313719183206558, 0.9675626158714294, 0.007937811315059662]"
150,5,5,"[0.008278689347207546, 0.010946176014840603, 0.17033149302005768, 0.0029637753032147884, 0.23589995503425598, 0.5697440505027771, 0.0018359010573476553]"
151,5,5,"[0.0009622623329050839, 0.001891694380901754, 0.003958849236369133, 0.0008798080962151289, 0.005314711015671492, 0.9850307106971741, 0.001961854752153158]"
152,5,5,"[0.0013013271382078528, 0.0024945565965026617, 0.003734576515853405, 0.0011631567031145096, 0.004726098384708166, 0.9840111136436462, 0.0025691601913422346]"
153,5,5,"[0.0006281486712396145, 0.0011647046776488423, 0.004658689722418785, 0.0006837809924036264, 0.007549467496573925, 0.9843944907188416, 0.0009207199327647686]"
154,4,5,"[0.01682412251830101, 0.09502875804901123, 0.05720727518200874, 0.010653619654476643, 0.06746327131986618, 0.6943029165267944, 0.05851996690034866]"
155,5,5,"[0.007161345332860947, 0.01452972274273634, 0.020603733137249947, 0.00473279831930995, 0.056832436472177505, 0.8844481706619263, 0.01169177982956171]"
156,5,5,"[0.0018489629728719592, 0.0056676557287573814, 0.005855819676071405, 0.0015533440746366978, 0.013934535905718803, 0.9624544978141785, 0.008685201406478882]"
157,5,5,"[0.0070941210724413395, 0.020365625619888306, 0.057833846658468246, 0.008151468820869923, 0.19777508080005646, 0.6765369176864624, 0.032242897897958755]"
158,4,2,"[0.1874522864818573, 0.20804518461227417, 0.2967069745063782, 0.030056152492761612, 0.08497052639722824, 0.1882915049791336, 0.004477369133383036]"
159,2,2,"[0.039539191871881485, 0.12597349286079407, 0.45262661576271057, 0.012556042522192001, 0.11829312145709991, 0.24618098139762878, 0.004830503836274147]"
160,5,5,"[0.013936933130025864, 0.026139969006180763, 0.017108984291553497, 0.005103247240185738, 0.0060233767144382, 0.9283871054649353, 0.0033004151191562414]"
161,1,1,"[0.1303355097770691, 0.534186601638794, 0.058587536215782166, 0.0614665187895298, 0.012598283588886261, 0.08637361973524094, 0.11645188927650452]"
162,5,5,"[0.009861139580607414, 0.029417920857667923, 0.0531492754817009, 0.00996174942702055, 0.18936015665531158, 0.6522180438041687, 0.056031763553619385]"
163,2,5,"[0.012044986709952354, 0.013227425515651703, 0.21146664023399353, 0.005531542468816042, 0.37093934416770935, 0.38477158546447754, 0.0020184367895126343]"
164,5,2,"[0.1913052350282669, 0.21457049250602722, 0.3074124753475189, 0.045583225786685944, 0.08680862933397293, 0.1211974173784256, 0.03312254697084427]"
165,2,5,"[0.021298719570040703, 0.057581741362810135, 0.17563477158546448, 0.006804040167480707, 0.12724995613098145, 0.6074234843254089, 0.004007287789136171]"
166,5,5,"[0.004960349760949612, 0.017095742747187614, 0.09213430434465408, 0.003607303136959672, 0.15456683933734894, 0.7193052172660828, 0.008330251090228558]"
167,5,5,"[0.006260679569095373, 0.008969323709607124, 0.07919126749038696, 0.002443767851218581, 0.2098286747932434, 0.6902170181274414, 0.0030892386566847563]"
168,0,1,"[0.2657378017902374, 0.3539900779724121, 0.17623986303806305, 0.053898885846138, 0.02376118116080761, 0.11780194938182831, 0.00857018306851387]"
169,1,5,"[0.04123592749238014, 0.2255910336971283, 0.25038090348243713, 0.012864349409937859, 0.02936105616390705, 0.4336206912994385, 0.006946043577045202]"
170,4,5,"[0.0161635410040617, 0.017573842778801918, 0.13265858590602875, 0.008755232207477093, 0.40264391899108887, 0.41632726788520813, 0.005877536255866289]"
171,5,5,"[0.002995575312525034, 0.005127428099513054, 0.0041001783683896065, 0.002357606077566743, 0.0052457838319242, 0.9737390279769897, 0.006434450391680002]"
172,5,5,"[0.0006490841624327004, 0.0013154709013178945, 0.004361956845968962, 0.0007747699855826795, 0.007325713522732258, 0.9840885400772095, 0.001484480919316411]"
173,5,5,"[0.0006747189327143133, 0.0013690176419913769, 0.0043923938646912575, 0.0008464118582196534, 0.010111277922987938, 0.9803776144981384, 0.0022285538725554943]"
