Images,True Labels,Predictions,Predicted Probabilities
36,2,2,"[0.11359528452157974, 0.24189746379852295, 0.35819336771965027, 0.028090069070458412, 0.10389932245016098, 0.1507411003112793, 0.0035833974834531546]"
37,5,5,"[0.0005429069860838354, 0.00017276813741773367, 0.005374480038881302, 0.00046343484427779913, 0.0035764321219176054, 0.9894378185272217, 0.00043217523489147425]"
38,2,1,"[0.1968073695898056, 0.34382396936416626, 0.2543472945690155, 0.04580986872315407, 0.054658349603414536, 0.09948917478322983, 0.005064021330326796]"
39,1,2,"[0.06379881501197815, 0.10444580763578415, 0.37246188521385193, 0.013048520311713219, 0.17623771727085114, 0.26807472109794617, 0.001932525890879333]"
40,5,5,"[0.011747605167329311, 0.04360364004969597, 0.08296415954828262, 0.0056852251291275024, 0.07232262939214706, 0.7754266262054443, 0.008250067941844463]"
41,5,5,"[0.0007861980120651424, 0.00065325089963153, 0.016476022079586983, 0.00037608930142596364, 0.03602643311023712, 0.9449995756149292, 0.0006824525189585984]"
42,5,5,"[0.0005167038179934025, 0.0003023919998668134, 0.009475505910813808, 0.00030668886029161513, 0.01738276518881321, 0.9714578986167908, 0.0005581396399065852]"
43,5,5,"[0.0004844314244110137, 0.00035328761441633105, 0.00955367460846901, 0.0003870199143420905, 0.01491120457649231, 0.973509669303894, 0.0008007799042388797]"
44,5,5,"[0.0005217146244831383, 0.00020150953787378967, 0.007374917156994343, 0.00044511299347504973, 0.0040212878957390785, 0.9871290922164917, 0.00030641292687505484]"
45,1,2,"[0.07128039002418518, 0.12494633346796036, 0.3852802813053131, 0.016222411766648293, 0.13249571621418, 0.26776984333992004, 0.0020050525199621916]"
46,5,5,"[0.0008263960480690002, 0.0002725016965996474, 0.005034790839999914, 0.0007287079934030771, 0.0016815807903185487, 0.9910112619400024, 0.0004447906103450805]"
47,5,5,"[0.010323470458388329, 0.03167261928319931, 0.1126481294631958, 0.005524670705199242, 0.18668994307518005, 0.6426644921302795, 0.010476705618202686]"
48,5,5,"[0.0007387871155515313, 0.0002237855369457975, 0.005006668157875538, 0.000636788725387305, 0.0024638124741613865, 0.9904206991195679, 0.0005095246597193182]"
49,5,5,"[0.012439352460205555, 0.019715452566742897, 0.2002832293510437, 0.004128985572606325, 0.18512238562107086, 0.5766599178314209, 0.001650685560889542]"
50,5,5,"[0.0008250519749708474, 0.0003800189879257232, 0.003923014737665653, 0.000858707819133997, 0.001268828404136002, 0.9919479489326477, 0.0007963805110193789]"
51,5,5,"[0.0035202663857489824, 0.009047873318195343, 0.04599966108798981, 0.0013260712148621678, 0.2409387230873108, 0.692320704460144, 0.0068466817028820515]"
52,5,5,"[0.00042600135202519596, 0.0002185315970564261, 0.0034480388276278973, 0.000323720887536183, 0.0031493185088038445, 0.9918322563171387, 0.0006021457375027239]"
53,5,5,"[0.006593732163310051, 0.01472508441656828, 0.10133779048919678, 0.0022457088343799114, 0.17942792177200317, 0.69298255443573, 0.002687301253899932]"
54,5,5,"[0.004209884442389011, 0.004699300974607468, 0.10142716020345688, 0.001845353515818715, 0.2930682301521301, 0.5924445390701294, 0.00230547902174294]"
55,2,5,"[0.013255501165986061, 0.02619682438671589, 0.19291047751903534, 0.00746527872979641, 0.3594993054866791, 0.39216020703315735, 0.008512474596500397]"
56,3,2,"[0.07151883095502853, 0.050603196024894714, 0.5536930561065674, 0.01892254315316677, 0.16272908449172974, 0.14165014028549194, 0.0008831528830341995]"
57,2,2,"[0.16263796389102936, 0.16565640270709991, 0.4269863963127136, 0.034439217299222946, 0.10153476148843765, 0.10673531144857407, 0.002009935909882188]"
58,5,5,"[0.00047606954467482865, 0.00030073660309426486, 0.00795408058911562, 0.00045906344894319773, 0.00835289154201746, 0.9816932678222656, 0.000763848889619112]"
59,5,5,"[0.010449680499732494, 0.006387755274772644, 0.2113705575466156, 0.004943362437188625, 0.07394762337207794, 0.6923357248306274, 0.0005652109975926578]"
60,5,5,"[0.0012421966530382633, 0.0005601878510788083, 0.021373460069298744, 0.0006292886100709438, 0.007163194008171558, 0.9688881039619446, 0.0001436442689737305]"
61,5,5,"[0.02793451026082039, 0.12944459915161133, 0.0677114874124527, 0.018398452550172806, 0.036064278334379196, 0.6863391399383545, 0.034107573330402374]"
62,0,0,"[0.30274105072021484, 0.24286383390426636, 0.2785073518753052, 0.08590955287218094, 0.04791790992021561, 0.03741200640797615, 0.004648315254598856]"
63,5,5,"[0.004412367474287748, 0.011759578250348568, 0.06142958626151085, 0.0022342843003571033, 0.12023844569921494, 0.7946982979774475, 0.005227493587881327]"
64,5,5,"[0.006481775548309088, 0.005391507875174284, 0.157925546169281, 0.0024226016830652952, 0.2835372984409332, 0.5429808497428894, 0.001260475255548954]"
65,5,5,"[0.06182563304901123, 0.2632003724575043, 0.13043051958084106, 0.027409471571445465, 0.042851757258176804, 0.4561315178871155, 0.01815074123442173]"
66,4,5,"[0.002280128886923194, 0.0029582232236862183, 0.053264960646629333, 0.0012208573753014207, 0.18092700839042664, 0.756449818611145, 0.0028989827260375023]"
67,5,5,"[0.004263537470251322, 0.00724124675616622, 0.0857323408126831, 0.0022550919093191624, 0.29991084337234497, 0.5952364206314087, 0.005360505077987909]"
68,4,5,"[0.0029932651668787003, 0.004612901713699102, 0.0494815893471241, 0.0015200786292552948, 0.03646259382367134, 0.9038309454917908, 0.0010986672714352608]"
69,5,5,"[0.016761938109993935, 0.07319162040948868, 0.035670068114995956, 0.010432613082230091, 0.01652298867702484, 0.8261380791664124, 0.021282635629177094]"
70,5,5,"[0.0010037648025900126, 0.0003355166409164667, 0.009365150704979897, 0.0006522898329421878, 0.0023208544589579105, 0.9861445426940918, 0.0001778118166839704]"
71,5,5,"[0.0005853301845490932, 0.000287109287455678, 0.006775591988116503, 0.00043590672430582345, 0.002573126694187522, 0.9890979528427124, 0.0002449226740282029]"
72,1,1,"[0.26368048787117004, 0.4031510055065155, 0.15421698987483978, 0.08717328310012817, 0.02183942124247551, 0.06002228707075119, 0.009916524402797222]"
73,3,5,"[0.15889179706573486, 0.17454160749912262, 0.03948080912232399, 0.16321229934692383, 0.008053657598793507, 0.30578604340553284, 0.15003378689289093]"
74,4,5,"[0.027756106108427048, 0.07693883776664734, 0.2489861249923706, 0.011362583376467228, 0.2379624992609024, 0.3896096646785736, 0.007384132593870163]"
75,5,5,"[0.0005891788750886917, 0.0002821564849000424, 0.0038439538329839706, 0.0005176898557692766, 0.00152180518489331, 0.9927642941474915, 0.0004810109385289252]"
76,5,5,"[0.003051325911656022, 0.0038466507103294134, 0.06848160177469254, 0.0022166206035763025, 0.2162877917289734, 0.7007272839546204, 0.005388784687966108]"
77,4,5,"[0.005986526608467102, 0.010809265077114105, 0.11284530162811279, 0.002454340923577547, 0.2970956563949585, 0.5671736001968384, 0.0036353236064314842]"
78,5,5,"[0.0012349782045930624, 0.0006425621104426682, 0.006923683453351259, 0.0008507630554959178, 0.0012945806374773383, 0.9887465834617615, 0.00030680937925353646]"
79,5,5,"[0.0007740132859908044, 0.00036305063986219466, 0.013497423380613327, 0.00037970466655679047, 0.018348705023527145, 0.9662640690803528, 0.00037308025639504194]"
80,5,5,"[0.0005302423378452659, 0.0003612568834796548, 0.00841427966952324, 0.00038560995017178357, 0.0054005216807127, 0.9845567941665649, 0.00035139062674716115]"
81,5,5,"[0.002513109939172864, 0.003435892052948475, 0.056427814066410065, 0.0014777039177715778, 0.22631005942821503, 0.7054627537727356, 0.004372654482722282]"
82,5,5,"[0.0006407685577869415, 0.0002412103785900399, 0.005343081895262003, 0.0005290804547257721, 0.001889568753540516, 0.9910467267036438, 0.0003095640568062663]"
83,5,2,"[0.20768246054649353, 0.21803264319896698, 0.35637426376342773, 0.049083393067121506, 0.05006563290953636, 0.11637698113918304, 0.0023846833501011133]"
84,5,5,"[0.0005797005724161863, 0.00028893884154967964, 0.0071155112236738205, 0.00032857985934242606, 0.0035184300504624844, 0.9879748821258545, 0.0001940093352459371]"
85,5,5,"[0.008242246694862843, 0.00684089120477438, 0.014986282214522362, 0.007200663443654776, 0.0015309867449104786, 0.9586570858955383, 0.002541993511840701]"
86,4,5,"[0.010279620066285133, 0.016629932448267937, 0.18478694558143616, 0.004375486634671688, 0.2587381899356842, 0.5222530961036682, 0.0029366975650191307]"
87,5,5,"[0.001969094155356288, 0.0019841687753796577, 0.04934874549508095, 0.0011105271987617016, 0.1856515109539032, 0.7573214173316956, 0.002614534692838788]"
88,5,5,"[0.0012908934149891138, 0.0005596697446890175, 0.01512916013598442, 0.0005593085661530495, 0.00465962290763855, 0.9776685237884521, 0.00013287847104948014]"
89,5,5,"[0.004076432436704636, 0.005001138895750046, 0.09567238390445709, 0.002099349396303296, 0.32962727546691895, 0.5598762035369873, 0.003647271543741226]"
90,5,5,"[0.025415513664484024, 0.07915864139795303, 0.19231246411800385, 0.007424925919622183, 0.14975261688232422, 0.5416013598442078, 0.004334434866905212]"
91,5,5,"[0.0006528855883516371, 0.0003929061640519649, 0.009781915694475174, 0.0006672184099443257, 0.00624198978766799, 0.9815800786018372, 0.0006829717895016074]"
92,1,2,"[0.09741581976413727, 0.08349891752004623, 0.4700726270675659, 0.020313480868935585, 0.11191912740468979, 0.2157374620437622, 0.0010425312211737037]"
93,5,5,"[0.005399454850703478, 0.022074533626437187, 0.04431594908237457, 0.0031987172551453114, 0.10041899234056473, 0.8086217641830444, 0.015970634296536446]"
94,5,5,"[0.004529253114014864, 0.007542976178228855, 0.09142901748418808, 0.0018638340989127755, 0.1972687840461731, 0.694936990737915, 0.0024290927685797215]"
95,5,5,"[0.014239920303225517, 0.06344962120056152, 0.06069756671786308, 0.008518855087459087, 0.04766914248466492, 0.7868119478225708, 0.01861301250755787]"
96,4,5,"[0.006714530289173126, 0.016495563089847565, 0.0975988358259201, 0.0023550118785351515, 0.3107946217060089, 0.5609461665153503, 0.005095215048640966]"
97,5,5,"[0.011086545884609222, 0.0370524600148201, 0.0981358140707016, 0.004642317071557045, 0.09482946246862411, 0.7486895322799683, 0.005563888233155012]"
98,5,5,"[0.02112709917128086, 0.12653927505016327, 0.06172315776348114, 0.00945398211479187, 0.0595969520509243, 0.694776713848114, 0.026782844215631485]"
99,5,5,"[0.0004310881777200848, 0.00037021443131379783, 0.0040916441939771175, 0.00026449101278558373, 0.002824137918651104, 0.9916267395019531, 0.000391717825550586]"
100,4,5,"[0.004917224869132042, 0.013840017840266228, 0.06305016577243805, 0.002691839588806033, 0.42681384086608887, 0.4695057272911072, 0.019181109964847565]"
101,5,5,"[0.019975855946540833, 0.04843699187040329, 0.1969279646873474, 0.005312518682330847, 0.16709044575691223, 0.5597253441810608, 0.002530827419832349]"
102,5,5,"[0.0038346019573509693, 0.011462721973657608, 0.0470651313662529, 0.002357710152864456, 0.12767796218395233, 0.7973490357398987, 0.010252811014652252]"
103,5,5,"[0.001566115883179009, 0.0005976389511488378, 0.012018921785056591, 0.0009148489916697145, 0.002000897889956832, 0.982731282711029, 0.00017034585471265018]"
104,5,5,"[0.023193461820483208, 0.03026365488767624, 0.33687135577201843, 0.008494983427226543, 0.2253510057926178, 0.37396687269210815, 0.0018586531514301896]"
105,2,5,"[0.007229111157357693, 0.01071095373481512, 0.143474280834198, 0.0028084556106477976, 0.20083945989608765, 0.6330622434616089, 0.001875561662018299]"
106,5,5,"[0.001431386568583548, 0.002096954733133316, 0.024428395554423332, 0.0013665884034708142, 0.09973480552434921, 0.8621892333030701, 0.008752615191042423]"
107,5,5,"[0.00041488686110824347, 0.00023960099497344345, 0.0068655419163405895, 0.0003743987181223929, 0.007514654193073511, 0.9839697480201721, 0.000621141167357564]"
108,5,5,"[0.0031418572179973125, 0.007994203828275204, 0.04755135625600815, 0.0016898312605917454, 0.14559005200862885, 0.7876276969909668, 0.006405016407370567]"
109,5,5,"[0.003697942243888974, 0.011133025400340557, 0.03587964549660683, 0.0022425903007388115, 0.0446198470890522, 0.8967624306678772, 0.005664573051035404]"
110,5,5,"[0.0005343985976651311, 0.00024632661370560527, 0.0037283687852323055, 0.0006173715810291469, 0.001912758918479085, 0.9921185970306396, 0.00084215949755162]"
111,3,1,"[0.1979202926158905, 0.42950284481048584, 0.11999132484197617, 0.06478306651115417, 0.019905580207705498, 0.15331870317459106, 0.014578250236809254]"
112,5,5,"[0.0010875239968299866, 0.0003828118497040123, 0.00615210086107254, 0.000821276567876339, 0.001490578637458384, 0.9897303581237793, 0.00033531829831190407]"
113,5,5,"[0.0037585319951176643, 0.007287240587174892, 0.05901939421892166, 0.0014370694989338517, 0.3279012441635132, 0.5949510931968689, 0.005645470228046179]"
114,1,5,"[0.0642094686627388, 0.2693169116973877, 0.10811634361743927, 0.03052724152803421, 0.03108556568622589, 0.47532936930656433, 0.02141510136425495]"
115,5,5,"[0.0053333016112446785, 0.015065119601786137, 0.06526919454336166, 0.0016930748242884874, 0.20088694989681244, 0.7071307897567749, 0.004621496889740229]"
116,5,5,"[0.0010605560382828116, 0.0009980457834899426, 0.01937493495643139, 0.000670864072162658, 0.12128730118274689, 0.8525380492210388, 0.0040702675469219685]"
117,5,5,"[0.017354365438222885, 0.05198679119348526, 0.0401097871363163, 0.00953308679163456, 0.009190244600176811, 0.8646736145019531, 0.007152123376727104]"
118,2,5,"[0.0021438393741846085, 0.0010205431608483195, 0.00970632117241621, 0.0013552223099395633, 0.00132121448405087, 0.9841358661651611, 0.0003169001138303429]"
119,5,5,"[0.0020536661613732576, 0.0010086374823004007, 0.009105461649596691, 0.0018186216475442052, 0.0012281757080927491, 0.984239935874939, 0.0005454954225569963]"
120,4,5,"[0.004920973442494869, 0.006602406036108732, 0.10493592172861099, 0.0019527164986357093, 0.34243717789649963, 0.5363062024116516, 0.0028446305077522993]"
121,5,5,"[0.0006866002804599702, 0.00036696589086204767, 0.004240669310092926, 0.0005020664539188147, 0.0014296374283730984, 0.9923996329307556, 0.0003744101559277624]"
122,5,5,"[0.00049785734154284, 0.00031678861705586314, 0.005089674144983292, 0.00046202537487261, 0.0025593929458409548, 0.9905632734298706, 0.0005108946352265775]"
123,5,5,"[0.0005084599833935499, 0.0002861691755242646, 0.010297734290361404, 0.00042528906487859786, 0.023391619324684143, 0.9640069007873535, 0.0010837798472493887]"
124,5,5,"[0.0004960820660926402, 0.00018551629909779876, 0.004629197530448437, 0.00040286133298650384, 0.0029204185120761395, 0.9909623265266418, 0.00040366241591982543]"
125,4,5,"[0.004569423384964466, 0.01850447990000248, 0.042427897453308105, 0.0022746806498616934, 0.12927575409412384, 0.7900400161743164, 0.012907705269753933]"
126,5,5,"[0.038142357021570206, 0.043450869619846344, 0.06540031731128693, 0.02117684856057167, 0.004410907626152039, 0.8246163725852966, 0.002802329370751977]"
127,2,2,"[0.07422236353158951, 0.04475662484765053, 0.5189267992973328, 0.016973108053207397, 0.1513197124004364, 0.1930387169122696, 0.0007626958540640771]"
128,4,4,"[0.007503559347242117, 0.024117954075336456, 0.07733474671840668, 0.005095633678138256, 0.4771897792816162, 0.37010031938552856, 0.038658011704683304]"
129,5,5,"[0.0025218469090759754, 0.0008516645175404847, 0.012791194953024387, 0.0017319114413112402, 0.0015242195222526789, 0.9803034067153931, 0.000275810481980443]"
130,4,5,"[0.002427546540275216, 0.004101166035979986, 0.048943892121315, 0.0011203594040125608, 0.1667969822883606, 0.7735627889633179, 0.003047194331884384]"
131,2,5,"[0.004160599317401648, 0.00917956605553627, 0.06425857543945312, 0.00301079242490232, 0.2517160177230835, 0.653888463973999, 0.013785969465970993]"
132,1,2,"[0.12035824358463287, 0.16252343356609344, 0.4359183609485626, 0.0283143799751997, 0.08968135714530945, 0.16139444708824158, 0.0018097861902788281]"
133,5,5,"[0.004056804813444614, 0.0056648957543075085, 0.09084369242191315, 0.002264956943690777, 0.21451126039028168, 0.6792548298835754, 0.0034034785348922014]"
134,5,5,"[0.004195468965917826, 0.011913497000932693, 0.056039586663246155, 0.0022132638841867447, 0.13028140366077423, 0.7886199355125427, 0.00673677958548069]"
135,5,5,"[0.0005993164959363639, 0.0002568988420534879, 0.0031152500305324793, 0.0008049758616834879, 0.0039930338971316814, 0.9880051016807556, 0.003225431079044938]"
136,5,5,"[0.0005752437864430249, 0.00022646700381301343, 0.005539832171052694, 0.000462644558865577, 0.0021830887999385595, 0.9907283782958984, 0.00028431665850803256]"
137,4,5,"[0.0026156536769121885, 0.004342557396739721, 0.054143864661455154, 0.0012221104698255658, 0.1456090360879898, 0.7895020842552185, 0.002564780879765749]"
138,5,5,"[0.00458985660225153, 0.023805011063814163, 0.026436811313033104, 0.0027729652356356382, 0.10003484785556793, 0.8081014752388, 0.034259069710969925]"
139,2,5,"[0.006960357539355755, 0.008889039047062397, 0.13552305102348328, 0.0023507107980549335, 0.3938250243663788, 0.45001035928726196, 0.0024414777290076017]"
140,4,5,"[0.006670136004686356, 0.0183505117893219, 0.03561475872993469, 0.010420223698019981, 0.2810714542865753, 0.3956153690814972, 0.2522575855255127]"
141,5,5,"[0.00047983453259803355, 0.00019397349387872964, 0.0038081693928688765, 0.0004993078764528036, 0.0022956752218306065, 0.9920661449432373, 0.0006569217657670379]"
142,5,5,"[0.000812735699582845, 0.0003013291279785335, 0.010728836990892887, 0.0004941130755469203, 0.0036778368521481752, 0.9838272333145142, 0.00015788283781148493]"
143,2,5,"[0.005373832769691944, 0.005039191339164972, 0.13176466524600983, 0.002061364473775029, 0.1809416264295578, 0.6738028526306152, 0.0010165558196604252]"
144,5,5,"[0.004263374488800764, 0.01353459432721138, 0.04916895180940628, 0.0022796608973294497, 0.10188423842191696, 0.8214770555496216, 0.007392111700028181]"
145,2,2,"[0.16566206514835358, 0.08113319426774979, 0.4971510171890259, 0.03881878778338432, 0.08907000720500946, 0.12697185575962067, 0.0011930929031223059]"
146,5,5,"[0.002792160026729107, 0.0064269001595675945, 0.04571693390607834, 0.0013768484350293875, 0.19348736107349396, 0.7440503835678101, 0.0061494456604123116]"
147,5,5,"[0.0009740281966514885, 0.0006283564725890756, 0.023178255185484886, 0.0006952758994884789, 0.021270979195833206, 0.9527137875556946, 0.0005392823950387537]"
148,5,5,"[0.0015943667385727167, 0.00189315399620682, 0.03314238786697388, 0.00136148976162076, 0.07604485750198364, 0.8823612332344055, 0.003602523123845458]"
149,5,5,"[0.0005072171916253865, 0.00021191236737649888, 0.00480039743706584, 0.0004237380635458976, 0.00222439831122756, 0.9914947748184204, 0.00033754183095879853]"
150,5,5,"[0.0030750781297683716, 0.005952766165137291, 0.05625634640455246, 0.0015942435711622238, 0.11412803828716278, 0.81589275598526, 0.003100777743384242]"
151,5,5,"[0.0006241990486159921, 0.00020050547027494758, 0.004134763032197952, 0.000628761772532016, 0.003083978546783328, 0.9904201626777649, 0.0009077665163204074]"
152,5,5,"[0.0005303334910422564, 0.0002517014218028635, 0.004707487765699625, 0.000462691969005391, 0.0019206090364605188, 0.9917568564414978, 0.00037027677171863616]"
153,5,5,"[0.0005745820817537606, 0.0002158713323296979, 0.005740620661526918, 0.00045288074761629105, 0.0023783266078680754, 0.9903634190559387, 0.00027430395130068064]"
154,4,5,"[0.001477643963880837, 0.001877632807008922, 0.033089734613895416, 0.0009940835880115628, 0.09317919611930847, 0.8666208386421204, 0.0027609302196651697]"
155,5,5,"[0.022399889305233955, 0.08942602574825287, 0.07668988406658173, 0.005317860282957554, 0.058329153805971146, 0.7420070767402649, 0.005830051377415657]"
156,5,5,"[0.000709349405951798, 0.0008264817879535258, 0.009917166084051132, 0.0006326005095615983, 0.010227634571492672, 0.9763229489326477, 0.0013638223754242063]"
157,5,5,"[0.002978735603392124, 0.009501958265900612, 0.034775130450725555, 0.0017908402951434255, 0.12174657732248306, 0.8178273439407349, 0.011379404924809933]"
158,4,5,"[0.030747665092349052, 0.044748563319444656, 0.3095189034938812, 0.006763165816664696, 0.2472802698612213, 0.35939496755599976, 0.001546525047160685]"
159,2,2,"[0.10797348618507385, 0.09483642876148224, 0.5012021064758301, 0.023835211992263794, 0.11990825086832047, 0.15109264850616455, 0.0011518197134137154]"
160,5,5,"[0.0016899063484743237, 0.0008526525343768299, 0.011470379307866096, 0.00107480154838413, 0.0016809046501293778, 0.9830007553100586, 0.00023063921253196895]"
161,1,1,"[0.15642376244068146, 0.4034072160720825, 0.22307966649532318, 0.05510837957262993, 0.03911052271723747, 0.11439389735460281, 0.00847658421844244]"
162,5,5,"[0.003142919857054949, 0.003969224635511637, 0.07378533482551575, 0.0018814238719642162, 0.16191843152046204, 0.7524805665016174, 0.002822058741003275]"
163,2,5,"[0.013184834271669388, 0.012894107028841972, 0.25861406326293945, 0.004318301100283861, 0.27713432908058167, 0.4326549768447876, 0.0011994107626378536]"
164,5,1,"[0.2285710722208023, 0.42399269342422485, 0.12776708602905273, 0.09078539907932281, 0.015041287988424301, 0.10024241358041763, 0.0136000607162714]"
165,2,5,"[0.031529203057289124, 0.049188096076250076, 0.3072272837162018, 0.008237777277827263, 0.12823034822940826, 0.47428539395332336, 0.0013019354082643986]"
166,5,5,"[0.0022141633089631796, 0.0068054478615522385, 0.02513406053185463, 0.001400131732225418, 0.07865869253873825, 0.8765725493431091, 0.009214960969984531]"
167,5,5,"[0.0016058171167969704, 0.0018669564742594957, 0.03041275590658188, 0.0009053790709003806, 0.20837131142616272, 0.7516663074493408, 0.005171472206711769]"
168,0,0,"[0.28361257910728455, 0.22901153564453125, 0.27776971459388733, 0.07350234687328339, 0.04191392660140991, 0.0899360403418541, 0.004253906197845936]"
169,1,1,"[0.12453152239322662, 0.2885642349720001, 0.26053985953330994, 0.03660331666469574, 0.042803093791007996, 0.24228590726852417, 0.0046720681712031364]"
170,4,5,"[0.005038322415202856, 0.006320569198578596, 0.11105190217494965, 0.001841248944401741, 0.24056121706962585, 0.6334841251373291, 0.0017026220448315144]"
171,5,5,"[0.001981946174055338, 0.0007168914307840168, 0.005664430093020201, 0.0018180605256929994, 0.001327161560766399, 0.9874199032783508, 0.0010716280667111278]"
