Images,True Labels,Predictions,Predicted Probabilities
61,5,5,"[0.00013425601355265826, 0.0013409395469352603, 0.00654479768127203, 0.00013485552335623652, 0.06024935841560364, 0.9280736446380615, 0.003522146726027131]"
62,0,0,"[0.48794806003570557, 0.2803959250450134, 0.11914640665054321, 0.0674394741654396, 0.038311902433633804, 0.005951616447418928, 0.0008066318114288151]"
63,5,5,"[0.0012250792933627963, 0.0023886042181402445, 0.04484531283378601, 0.00037071522092446685, 0.14209841191768646, 0.8090430498123169, 2.886018955905456e-05]"
64,5,5,"[0.00046451474190689623, 0.0009649775456637144, 0.07891808450222015, 0.0002661336911842227, 0.2531053125858307, 0.6659989953041077, 0.00028203814872540534]"
65,5,0,"[0.32504841685295105, 0.3055800199508667, 0.04865945130586624, 0.0076138474978506565, 0.08755110949277878, 0.224864199757576, 0.0006829426274634898]"
66,4,4,"[0.0015980968018993735, 0.0009828767506405711, 0.03056946210563183, 0.00015806393639650196, 0.4903195798397064, 0.47597357630729675, 0.0003983926435466856]"
67,5,5,"[0.00021099791047163308, 0.0011733068386092782, 0.005902289412915707, 9.714724001241848e-05, 0.11974012851715088, 0.8684985041618347, 0.0043775965459644794]"
68,4,4,"[0.09750470519065857, 0.005923834629356861, 0.02528233826160431, 0.0013380374293774366, 0.7581973075866699, 0.111737459897995, 1.6277661416097544e-05]"
69,5,5,"[0.0005041383556090295, 0.006132964976131916, 0.015900496393442154, 0.000676375871989876, 0.056963108479976654, 0.9061774611473083, 0.013645418919622898]"
70,5,5,"[3.663910320028663e-05, 3.106103031313978e-05, 0.0013807371724396944, 0.00011898567026946694, 0.00019358827557880431, 0.9982383251190186, 6.748576879544999e-07]"
71,5,5,"[0.0001483600353822112, 5.999429413350299e-05, 0.0023654568940401077, 0.00020528271852526814, 0.0005273922579362988, 0.9966932535171509, 2.710038131681358e-07]"
72,1,0,"[0.5916258096694946, 0.28709521889686584, 0.0676879733800888, 0.042637813836336136, 0.0071540214121341705, 0.0033527936320751905, 0.00044640517444349825]"
73,3,5,"[0.10447628796100616, 0.13482022285461426, 0.020179148763418198, 0.23774737119674683, 0.01177497860044241, 0.3631083071231842, 0.12789373099803925]"
74,4,4,"[0.2717081606388092, 0.05619829520583153, 0.23328740894794464, 0.014563766308128834, 0.3667055368423462, 0.05739251524209976, 0.0001442991488147527]"
75,5,5,"[5.8224213717039675e-06, 2.421446333755739e-05, 0.0003769278700929135, 7.808901864336804e-05, 7.78055764385499e-05, 0.9994218349456787, 1.53677992784651e-05]"
76,5,5,"[0.0002698513853829354, 0.0003951696853619069, 0.01015909668058157, 8.18896951386705e-05, 0.11742302030324936, 0.871263325214386, 0.00040766005986370146]"
77,4,4,"[0.002915807766839862, 0.004638554062694311, 0.05278150364756584, 0.0005277834716252983, 0.666090190410614, 0.2671020030975342, 0.0059441132470965385]"
78,5,5,"[3.920382005162537e-05, 5.454285928863101e-05, 0.0006277069333009422, 0.0003557595773600042, 0.00010675185330910608, 0.9988112449645996, 4.799883754458278e-06]"
79,5,5,"[6.464558737206971e-06, 8.364882887690328e-06, 0.0006623354274779558, 1.1033677765226457e-05, 0.000534484745003283, 0.9987753033638, 1.9371252619748702e-06]"
80,5,5,"[7.991551683517173e-06, 1.2717860045086127e-05, 0.0003946157230529934, 2.621363637445029e-05, 0.00020905621931888163, 0.9993466734886169, 2.664080284375814e-06]"
81,5,4,"[0.0006496860296465456, 0.0007777606369927526, 0.04341711476445198, 0.00019284746667835861, 0.7456704378128052, 0.2078826129436493, 0.001409537740983069]"
82,5,5,"[2.554741695348639e-05, 3.442360321059823e-05, 0.0009786123409867287, 0.00018557955627329648, 0.00012223086378071457, 0.9986521601676941, 1.4404745343199465e-06]"
83,5,0,"[0.4564696252346039, 0.3375304043292999, 0.12760856747627258, 0.05633833631873131, 0.013532379642128944, 0.008285642601549625, 0.0002351397561142221]"
84,5,5,"[8.210477972170338e-06, 1.1030761015717871e-05, 0.0004812080296687782, 2.4752956960583106e-05, 0.00023637767299078405, 0.9992371797561646, 1.2260585435797111e-06]"
85,5,5,"[0.0014429951552301645, 0.005525541957467794, 0.009066741913557053, 0.00523050781339407, 0.0022784722968935966, 0.9741156697273254, 0.002340021077543497]"
86,4,4,"[0.015582895837724209, 0.00190206419210881, 0.11063273251056671, 0.0006066102650947869, 0.7642093300819397, 0.10705633461475372, 1.0034238584921695e-05]"
87,5,5,"[0.0005161997396498919, 0.000378227123292163, 0.018606429919600487, 9.400874841958284e-05, 0.386231392621994, 0.5939301252365112, 0.00024356553331017494]"
88,5,5,"[2.813423634506762e-05, 1.251133198820753e-05, 0.0012717172503471375, 2.9074160920572467e-05, 0.0009409537888132036, 0.9977174997329712, 2.4914780283324944e-07]"
89,5,4,"[0.0015800872351974249, 0.005186616443097591, 0.03893109783530235, 0.000666087435092777, 0.4823668301105499, 0.450898140668869, 0.020371103659272194]"
90,5,5,"[0.003386231604963541, 0.004665206652134657, 0.36159706115722656, 0.0009534344426356256, 0.07767562568187714, 0.5517206192016602, 1.851270098995883e-06]"
91,5,5,"[4.1330022213514894e-05, 3.4859509469242766e-05, 0.000425611506216228, 3.21194420394022e-05, 0.0004916639300063252, 0.9989727735519409, 1.6031839322749875e-06]"
92,1,2,"[0.019324438646435738, 0.021355343982577324, 0.8348159790039062, 0.0157735887914896, 0.045726627111434937, 0.06298840790987015, 1.572214750922285e-05]"
93,5,5,"[0.0015800000401213765, 0.0011420398950576782, 0.0930272564291954, 0.00019168232392985374, 0.2998761534690857, 0.6041437387466431, 3.9127233321778476e-05]"
94,5,4,"[0.010062161833047867, 0.0027870170306414366, 0.029868794605135918, 0.00034854229306802154, 0.6483486294746399, 0.30849137902259827, 9.362475975649431e-05]"
95,5,6,"[0.0024353968910872936, 0.06111188605427742, 0.00785014033317566, 0.00327534438110888, 0.05073801800608635, 0.2368384748697281, 0.6377506852149963]"
96,4,4,"[0.006340616848319769, 0.0012417954858392477, 0.012955835089087486, 0.00024410472542513162, 0.7064031958580017, 0.2727629244327545, 5.1547667681006715e-05]"
97,5,5,"[0.0012846379540860653, 0.004609452560544014, 0.01655980385839939, 0.0004340388404671103, 0.03487710282206535, 0.9422237873077393, 1.1168409400852397e-05]"
98,5,5,"[0.13662675023078918, 0.18342246115207672, 0.08201919496059418, 0.012612014077603817, 0.20067909359931946, 0.3834274709224701, 0.0012129924725741148]"
99,5,5,"[3.822555299848318e-05, 3.5857290640706196e-05, 0.0003200851788278669, 4.075015021953732e-05, 0.0005279759061522782, 0.9990346431732178, 2.5345100311824353e-06]"
100,4,4,"[0.014673404395580292, 0.004484453704208136, 0.035525090992450714, 0.0006430508219636977, 0.9263920783996582, 0.017803696915507317, 0.00047820943291299045]"
101,5,5,"[0.056550391018390656, 0.05709812417626381, 0.17313633859157562, 0.008046234957873821, 0.10575735569000244, 0.5993993282318115, 1.220250669575762e-05]"
102,5,5,"[0.0017509900499135256, 0.0038966427091509104, 0.03412309288978577, 0.000379965320462361, 0.21485747396945953, 0.7437405586242676, 0.0012513023102656007]"
103,5,5,"[0.00023689203953836113, 0.00010857847519218922, 0.010637677274644375, 0.0009302592952735722, 0.0005298815085552633, 0.9875563979148865, 4.086985541107424e-07]"
104,5,2,"[0.005725938826799393, 0.0059505850076675415, 0.6118079423904419, 0.0030779805965721607, 0.20508010685443878, 0.16829341650009155, 6.405500607797876e-05]"
105,2,4,"[0.006212511565536261, 0.0017029528971761465, 0.25003498792648315, 0.000702032120898366, 0.4854932129383087, 0.25585150718688965, 2.8489910164353205e-06]"
106,5,5,"[0.0005916145164519548, 0.002634454285725951, 0.01404305174946785, 0.00027378019876778126, 0.3940282166004181, 0.5409045815467834, 0.04752437397837639]"
107,5,5,"[4.1942194002331235e-06, 9.538104677631054e-06, 0.00039960251888260245, 2.0977697204216383e-05, 0.0001997883227886632, 0.999363362789154, 2.599523213575594e-06]"
108,5,5,"[0.002002112567424774, 0.00104977295268327, 0.05419592186808586, 0.00020622884039767087, 0.4296123683452606, 0.5128816366195679, 5.198148573981598e-05]"
109,5,5,"[0.020468566566705704, 0.009968595579266548, 0.033472251147031784, 0.0006604091613553464, 0.155005544424057, 0.7803947329521179, 2.9970908144605346e-05]"
110,5,5,"[2.3781101845088415e-05, 5.468476956593804e-05, 0.00018275757611263543, 0.00017088836466427892, 0.00012626090028788894, 0.9994169473648071, 2.47460793616483e-05]"
111,3,0,"[0.626148521900177, 0.24307774007320404, 0.07169874757528305, 0.025984201580286026, 0.014529718086123466, 0.018375953659415245, 0.00018508356879465282]"
112,5,5,"[2.327561924175825e-05, 2.9362845452851616e-05, 0.0010089585557579994, 0.00012892672384623438, 0.00014262288459576666, 0.9986658096313477, 9.915642067426234e-07]"
113,5,4,"[0.003339967457577586, 0.0007655720110051334, 0.0130061199888587, 0.00014543425641022623, 0.8269385099411011, 0.15558335185050964, 0.00022111959697213024]"
114,1,1,"[0.21442991495132446, 0.4423605501651764, 0.22120113670825958, 0.07081881165504456, 0.003967227414250374, 0.04681161046028137, 0.00041071957093663514]"
115,5,5,"[0.0015765709104016423, 0.0009062433964572847, 0.01823905110359192, 0.00021482880401890725, 0.07386532425880432, 0.9051961898803711, 1.7731754269334488e-06]"
116,5,5,"[0.000928711611777544, 0.0002733377041295171, 0.003564093029126525, 4.6661221858812496e-05, 0.12426663190126419, 0.8708707094192505, 4.992811955162324e-05]"
117,5,5,"[0.07702301442623138, 0.08550947904586792, 0.04927161708474159, 0.018923109397292137, 0.04842684417963028, 0.7207925319671631, 5.336853791959584e-05]"
118,2,5,"[2.7891503123100847e-05, 6.843877054052427e-05, 0.0015563206980004907, 0.0003319320676382631, 9.91580163827166e-05, 0.9979116320610046, 4.714566784969065e-06]"
119,5,5,"[0.0001549746812088415, 0.0001647601166041568, 0.001258222502656281, 0.0020852661691606045, 0.00016632777987979352, 0.9961502552032471, 2.0265482817194425e-05]"
120,4,4,"[0.0031126795802265406, 0.0014248521765694022, 0.03782184049487114, 0.0002632819814607501, 0.8567551374435425, 0.10026352107524872, 0.00035863419179804623]"
121,5,5,"[5.148472610017052e-06, 1.833659734984394e-05, 0.0004903869703412056, 4.9951631808653474e-05, 0.00010206296428805217, 0.9993276596069336, 6.538488833029987e-06]"
122,5,5,"[7.416527296300046e-06, 9.63510865403805e-06, 0.0011205599876120687, 2.3474989575333893e-05, 0.00034047738881781697, 0.9984976053237915, 9.132725722338364e-07]"
123,5,5,"[3.328305319882929e-05, 1.1954767614952289e-05, 0.0014540971023961902, 1.719212559692096e-05, 0.0019096516771242023, 0.9965734481811523, 3.372497303644195e-07]"
124,5,5,"[3.2100715543492697e-06, 1.2484995750128292e-05, 0.0005254439893178642, 3.061583629460074e-05, 0.00014281550829764456, 0.9992757439613342, 9.673785825725645e-06]"
125,4,5,"[0.000432014639955014, 0.0008262989576905966, 0.017210504040122032, 0.00015274705947376788, 0.22542594373226166, 0.7554875612258911, 0.000464956508949399]"
126,5,5,"[0.009328633546829224, 0.06158982217311859, 0.010375370271503925, 0.02669425867497921, 0.0004397210432216525, 0.8870205283164978, 0.004551669117063284]"
127,2,2,"[0.032835498452186584, 0.009493696503341198, 0.4984202980995178, 0.003947385121136904, 0.29431718587875366, 0.16098253428936005, 3.3774156236177078e-06]"
128,4,4,"[0.0034264500718563795, 0.0015739041846245527, 0.05415522679686546, 0.0003259479708503932, 0.6651349067687988, 0.275200754404068, 0.00018274843750987202]"
129,5,5,"[0.00031547501566819847, 0.00019389772205613554, 0.0010456861928105354, 0.0013488177210092545, 0.00028610212029889226, 0.9968044757843018, 5.52882283955114e-06]"
130,4,5,"[0.0006282628746703267, 0.00046658553765155375, 0.016888834536075592, 0.00010987652785843238, 0.4827336072921753, 0.49896538257598877, 0.00020754346041940153]"
131,2,4,"[0.001631189021281898, 0.0039077214896678925, 0.03889140114188194, 0.0004747811472043395, 0.7279679775238037, 0.19108130037784576, 0.03604560345411301]"
132,1,2,"[0.06377599388360977, 0.09037874639034271, 0.7390797138214111, 0.025025691837072372, 0.027582718059420586, 0.05413101613521576, 2.6105310098500922e-05]"
133,5,4,"[0.0027293176390230656, 0.0015388734173029661, 0.03870135545730591, 0.00034969396074302495, 0.7688508033752441, 0.18767867982387543, 0.00015125937352422625]"
134,5,4,"[0.043312136083841324, 0.025468146428465843, 0.01709344983100891, 0.001821170561015606, 0.5705794095993042, 0.3414585590362549, 0.0002671879483386874]"
135,5,5,"[2.616143547129468e-06, 2.0372903236420825e-05, 0.0004916047328151762, 7.539460057159886e-05, 8.801090007182211e-05, 0.999286949634552, 3.5029457649216056e-05]"
136,5,5,"[2.4288236090797e-05, 2.6005165636888705e-05, 0.000814099214039743, 0.00014456183998845518, 0.00014961286797188222, 0.9988403916358948, 1.1500778782647103e-06]"
137,4,4,"[0.0012788464082404971, 0.0004245924938004464, 0.019816236570477486, 0.00010123182437382638, 0.7042133808135986, 0.2740776836872101, 8.802145748632029e-05]"
138,5,5,"[0.0004485056269913912, 0.00038000597851350904, 0.021945327520370483, 6.025614857207984e-05, 0.3445262312889099, 0.6325230598449707, 0.0001165995781775564]"
139,2,4,"[0.005867450963705778, 0.0010689906775951385, 0.12487457692623138, 0.00036494992673397064, 0.5501372814178467, 0.31766781210899353, 1.895600144052878e-05]"
140,4,4,"[0.0019507366232573986, 0.003417495172470808, 0.026920480653643608, 0.0003876440750900656, 0.6952230334281921, 0.2658334970474243, 0.006267087999731302]"
141,5,5,"[4.299137799534947e-06, 2.0650093574658968e-05, 0.0004647479217965156, 7.0437032263726e-05, 8.740486373426393e-05, 0.9993341565132141, 1.830411383707542e-05]"
142,5,5,"[1.2381732631183695e-05, 3.372621358721517e-05, 0.00046401642612181604, 6.986608786974102e-05, 9.163365029962733e-05, 0.9993196725845337, 8.778556548350025e-06]"
143,2,5,"[0.000850446114782244, 0.0004540574736893177, 0.2312563955783844, 0.00025490691768936813, 0.2685108184814453, 0.49866893887519836, 4.447728770173853e-06]"
144,5,5,"[0.0006951942923478782, 0.012090316973626614, 0.07213795930147171, 0.0016552211018279195, 0.20428404211997986, 0.5917442440986633, 0.11739306896924973]"
145,2,2,"[0.03746470436453819, 0.012341435067355633, 0.816349446773529, 0.007894571870565414, 0.10702405869960785, 0.018911441788077354, 1.4352205653267447e-05]"
146,5,5,"[0.013161802664399147, 0.0023460350930690765, 0.023598629981279373, 0.00031662778928875923, 0.4174425005912781, 0.5430859923362732, 4.8390942538389936e-05]"
147,5,5,"[1.4479830497293733e-05, 2.480643343005795e-05, 0.0009258602513000369, 2.1544228729908355e-05, 0.0006921948515810072, 0.9983188509941101, 2.2839737994218012e-06]"
148,5,4,"[0.00276278518140316, 0.02027946710586548, 0.015461198054254055, 0.001376537373289466, 0.3544008731842041, 0.32150545716285706, 0.2842136025428772]"
149,5,5,"[1.4234698937798385e-05, 2.4582530386396684e-05, 0.00023542434792034328, 5.5968175729503855e-05, 0.0001340375456493348, 0.9995311498641968, 4.599618023348739e-06]"
150,5,5,"[0.00047527087735943496, 0.00046006005140952766, 0.015256030485033989, 8.625142800156027e-05, 0.2776739001274109, 0.7059362530708313, 0.00011221619206480682]"
151,5,5,"[2.511165803298354e-06, 1.9959612473030575e-05, 0.0005203214823268354, 5.1384726248215884e-05, 0.0001134416161221452, 0.9992445707321167, 4.77852372569032e-05]"
152,5,5,"[1.0184828170167748e-05, 1.8566506696515717e-05, 0.00047978569637052715, 8.779449126450345e-05, 0.00011357409675838426, 0.9992873072624207, 2.7910050448554102e-06]"
153,5,5,"[1.6560350559302606e-05, 2.685696199478116e-05, 0.0008185434271581471, 0.00010674646910047159, 0.00013131981540936977, 0.9988980293273926, 1.8949876903207041e-06]"
154,4,5,"[0.0011064724531024694, 0.0013576237251982093, 0.027767695486545563, 0.00016464709187857807, 0.4444558024406433, 0.520858883857727, 0.004288891330361366]"
155,5,5,"[0.001061141723766923, 0.00036014255601912737, 0.039385076612234116, 0.0008291107369586825, 0.001978558488190174, 0.9563856720924377, 3.4186123798463086e-07]"
156,5,5,"[1.0669931725715287e-05, 1.9020393665414304e-05, 0.0002398600772721693, 4.044883462483995e-05, 0.00016658936510793865, 0.999518632888794, 4.801579507329734e-06]"
157,5,5,"[0.00014666339848190546, 0.00043441710295155644, 0.016481436789035797, 9.413027146365494e-05, 0.29393506050109863, 0.6843207478523254, 0.004587490577250719]"
158,4,4,"[0.12539976835250854, 0.038527753204107285, 0.20249542593955994, 0.0127946762368083, 0.35416626930236816, 0.26660415530204773, 1.2014465937681962e-05]"
159,2,2,"[0.012655725702643394, 0.006379071157425642, 0.8543128371238708, 0.004481489770114422, 0.07545789331197739, 0.04669908806681633, 1.3899971236241981e-05]"
160,5,5,"[3.3264961530221626e-05, 3.538052624207921e-05, 0.0005907443701289594, 0.00018889408966060728, 0.00014050168101675808, 0.9990092515945435, 1.9174492535967147e-06]"
161,1,0,"[0.5467305183410645, 0.37985068559646606, 0.014408087357878685, 0.02361275441944599, 0.02383996918797493, 0.00599575275555253, 0.005562232807278633]"
162,5,5,"[0.0004392626869957894, 0.0022670552134513855, 0.03636668249964714, 0.0003337644739076495, 0.2961069345474243, 0.6310864686965942, 0.03339985013008118]"
163,2,4,"[0.004439399112015963, 0.0028093294240534306, 0.30037108063697815, 0.001289338688366115, 0.5019519925117493, 0.18907585740089417, 6.294566992437467e-05]"
164,5,1,"[0.16831393539905548, 0.25707048177719116, 0.22939500212669373, 0.07927313446998596, 0.11707112193107605, 0.1393970549106598, 0.009479200467467308]"
