Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.0040832385420799255, 0.0067184315994381905, 0.6239007115364075, 0.002116220770403743, 0.13382743299007416, 0.22909583151340485, 0.0002580650325398892]"
18,5,5,"[0.002017332473769784, 0.00045043558930046856, 0.00897611491382122, 0.0011426726123318076, 0.07794787734746933, 0.9092791080474854, 0.00018636138702277094]"
19,2,4,"[0.001499532605521381, 0.0011511808261275291, 0.0640251636505127, 0.0013551806332543492, 0.4889466464519501, 0.44082188606262207, 0.002200416987761855]"
20,5,5,"[0.005488657858222723, 0.030381739139556885, 0.26276376843452454, 0.003935311920940876, 0.19927069544792175, 0.49394509196281433, 0.004214765969663858]"
21,5,4,"[0.009776661172509193, 0.002054385608062148, 0.1475035548210144, 0.0029288146179169416, 0.5113280415534973, 0.326154500246048, 0.0002539990236982703]"
22,5,5,"[0.002578210784122348, 0.02532307244837284, 0.03365030139684677, 0.003328370861709118, 0.08955680578947067, 0.8342902064323425, 0.01127302460372448]"
23,5,5,"[0.00010426550579722971, 8.210675150621682e-05, 0.006552945356816053, 0.0001614892389625311, 0.004441690165549517, 0.9886178374290466, 3.969215686083771e-05]"
24,5,5,"[0.002382722683250904, 0.0029813761357218027, 0.021799195557832718, 0.0014365710085257888, 0.10747358202934265, 0.8633284568786621, 0.0005980143905617297]"
25,5,5,"[0.0018248240230605006, 0.0020192009396851063, 0.040849268436431885, 0.0013950599823147058, 0.14266929030418396, 0.8107610940933228, 0.0004812596598640084]"
26,5,5,"[0.0022549654822796583, 0.0025436487048864365, 0.0025372004602104425, 0.0071752313524484634, 0.0020814479794353247, 0.9768784642219543, 0.0065289330668747425]"
27,5,5,"[0.002999024000018835, 0.0007630412001162767, 0.032095037400722504, 0.0013368153013288975, 0.22129014134407043, 0.7412992715835571, 0.00021660559286829084]"
28,5,5,"[0.0001308964565396309, 6.979460886213928e-05, 0.002893035765737295, 0.00023698309087194502, 0.0029989643953740597, 0.9936175346374512, 5.2852818043902516e-05]"
29,2,2,"[0.017662081867456436, 0.2746150493621826, 0.3531276285648346, 0.016612868756055832, 0.04081157222390175, 0.27933967113494873, 0.017831122502684593]"
30,5,5,"[0.00045206909999251366, 0.0002735700400080532, 0.002229273086413741, 0.0010982670355588198, 0.0019114947644993663, 0.9937196969985962, 0.000315735989715904]"
31,5,5,"[0.00019978014461230487, 0.00015850627096369863, 0.0030889015179127455, 0.00029626255854964256, 0.0023577804677188396, 0.993871808052063, 2.6947773221763782e-05]"
32,4,2,"[0.2709403932094574, 0.10109589993953705, 0.31826651096343994, 0.04194926843047142, 0.11732227355241776, 0.15015046298503876, 0.00027518661227077246]"
33,5,4,"[0.06647184491157532, 0.011902510188519955, 0.2921321392059326, 0.011289496906101704, 0.3749942481517792, 0.243086040019989, 0.00012367773160804063]"
34,2,2,"[0.01779761351644993, 0.033948685973882675, 0.7572091221809387, 0.006543868221342564, 0.08610427379608154, 0.09777604043483734, 0.0006203984376043081]"
35,2,4,"[0.054041773080825806, 0.0195010993629694, 0.16453896462917328, 0.010919072665274143, 0.45106270909309387, 0.2994486689567566, 0.0004877429746557027]"
36,2,2,"[0.04915998876094818, 0.1151520386338234, 0.6180377006530762, 0.017047950997948647, 0.0515926294028759, 0.1481117457151413, 0.0008979775593616068]"
37,5,5,"[0.0002146123006241396, 0.00019472866551950574, 0.0024512254167348146, 0.0005668421508744359, 0.0013602848630398512, 0.9949723482131958, 0.0002399235963821411]"
38,2,2,"[0.1172238364815712, 0.3103361427783966, 0.4451447129249573, 0.03448930382728577, 0.06675340980291367, 0.0217056293040514, 0.0043469443917274475]"
39,1,1,"[0.07491287589073181, 0.6185925006866455, 0.10177728533744812, 0.03936263918876648, 0.022000499069690704, 0.13707011938095093, 0.006284033413976431]"
40,5,5,"[0.0012452700175344944, 0.005976269021630287, 0.03681963309645653, 0.0014287502272054553, 0.16936732828617096, 0.7752650380134583, 0.00989769771695137]"
41,5,5,"[0.0003988685493823141, 0.0017338620964437723, 0.038081374019384384, 0.0005730056436732411, 0.05218666419386864, 0.9055905938148499, 0.0014356104657053947]"
42,5,5,"[0.00012296941713429987, 7.821936742402613e-05, 0.013423828408122063, 0.00017237702559214085, 0.01461581140756607, 0.971521258354187, 6.563661736436188e-05]"
43,5,5,"[9.717114880913869e-05, 5.6099768698913977e-05, 0.0020244144834578037, 0.00018783535051625222, 0.004460740368813276, 0.9930849075317383, 8.881602843757719e-05]"
44,5,5,"[0.00030394658097065985, 0.00013920798664912581, 0.004364642780274153, 0.0004930178984068334, 0.0021699636708945036, 0.9924733638763428, 5.586747283814475e-05]"
45,1,5,"[0.024967515841126442, 0.06274263560771942, 0.26340022683143616, 0.007947009056806564, 0.04918460547924042, 0.5915653705596924, 0.00019266409799456596]"
46,5,5,"[0.0006037522107362747, 0.0006697737262584269, 0.0018962807953357697, 0.0016435063444077969, 0.0011872713221237063, 0.9933684468269348, 0.0006309757591225207]"
47,5,5,"[0.009164424613118172, 0.029248235747218132, 0.35790738463401794, 0.004226584918797016, 0.1524534821510315, 0.44636186957359314, 0.0006379996193572879]"
48,5,5,"[0.0003950745740439743, 0.000734069268219173, 0.0029263726901263, 0.0013810147065669298, 0.0012171046109870076, 0.991523027420044, 0.0018234255257993937]"
49,5,5,"[0.030630555003881454, 0.007798869628459215, 0.16814665496349335, 0.006562691647559404, 0.3545377850532532, 0.43214088678359985, 0.0001826463412726298]"
50,5,5,"[0.001844117883592844, 0.001064613345079124, 0.002648427849635482, 0.004122338257730007, 0.0018622585339471698, 0.9875645041465759, 0.0008937740931287408]"
51,5,5,"[0.004328366369009018, 0.0010818038135766983, 0.037672486156225204, 0.0018770939204841852, 0.34042149782180786, 0.6142698526382446, 0.00034896383294835687]"
52,5,5,"[0.00013607765140477568, 0.00025779203861020505, 0.0015457832487300038, 0.0004637779202312231, 0.0010715454118326306, 0.9960535764694214, 0.0004714451206382364]"
53,5,5,"[0.0029375648591667414, 0.01337682269513607, 0.05960383638739586, 0.002264149719849229, 0.11389598250389099, 0.8064006567001343, 0.0015209352131932974]"
54,5,5,"[0.002733024302870035, 0.0025560930371284485, 0.22710560262203217, 0.0014225320192053914, 0.29088088870048523, 0.4748643636703491, 0.00043748991447500885]"
55,2,5,"[0.016184715554118156, 0.004062405787408352, 0.11835513263940811, 0.004409014713019133, 0.21321773529052734, 0.6435846090316772, 0.00018643561634235084]"
56,3,2,"[0.12922950088977814, 0.0912821963429451, 0.3318002223968506, 0.029221151024103165, 0.17293111979961395, 0.24458101391792297, 0.0009548516827635467]"
57,2,4,"[0.15027573704719543, 0.02938401699066162, 0.3516208529472351, 0.021646184846758842, 0.3904159963130951, 0.05627758055925369, 0.00037965283263474703]"
58,5,5,"[0.0001488003326812759, 0.00011393826571293175, 0.0015678618801757693, 0.00037218097713775933, 0.0017385759856551886, 0.9959068298339844, 0.00015175122825894505]"
59,5,5,"[0.007387659512460232, 0.0056097316555678844, 0.12954817712306976, 0.0031523522920906544, 0.10428188741207123, 0.7496985793113708, 0.0003215656615793705]"
60,5,5,"[0.0007080794312059879, 0.0003169284318573773, 0.011097805574536324, 0.0006443310412578285, 0.003350235754624009, 0.9838682413101196, 1.4376754734257702e-05]"
61,5,5,"[0.0005256475415080786, 0.007976887747645378, 0.012993888929486275, 0.0022773761302232742, 0.00882700365036726, 0.9526317119598389, 0.014767535030841827]"
62,0,4,"[0.1324354112148285, 0.13057969510555267, 0.26637953519821167, 0.03680810332298279, 0.4001852869987488, 0.01936604082584381, 0.014245904050767422]"
63,5,5,"[0.0009808770846575499, 0.0058294422924518585, 0.06745646893978119, 0.0008546953904442489, 0.025167271494865417, 0.8994646668434143, 0.00024656413006596267]"
64,5,5,"[0.002101219492033124, 0.0006506848149001598, 0.04278187453746796, 0.0011049221502617002, 0.3103076219558716, 0.6427193880081177, 0.00033422670094296336]"
65,5,5,"[0.033207111060619354, 0.3399207890033722, 0.07719686627388, 0.02732282690703869, 0.009878803044557571, 0.5091109275817871, 0.0033626595977693796]"
66,4,5,"[0.0020116930827498436, 0.0004442061763256788, 0.029880613088607788, 0.001275463029742241, 0.3345673978328705, 0.6312748193740845, 0.000545794959180057]"
67,5,5,"[0.001003455137833953, 0.0016582199605181813, 0.0540430061519146, 0.0008978442056104541, 0.24666525423526764, 0.69443678855896, 0.0012954146368429065]"
68,4,5,"[0.00501005444675684, 0.0013944186503067613, 0.10435327142477036, 0.0018135588616132736, 0.3272988498210907, 0.5600031018257141, 0.00012672542652580887]"
69,5,5,"[0.001157195307314396, 0.01936151273548603, 0.007029710803180933, 0.006218921858817339, 0.009564564563333988, 0.8239942789077759, 0.13267387449741364]"
70,5,5,"[0.0009929678635671735, 0.0004042767104692757, 0.01202875655144453, 0.001149827498011291, 0.0025932886637747288, 0.9828020930290222, 2.8823400498367846e-05]"
71,5,5,"[0.000328858382999897, 0.0001490178401581943, 0.002516823820769787, 0.000438352843048051, 0.0033814215566962957, 0.9931407570838928, 4.4743868784280494e-05]"
72,1,1,"[0.27610838413238525, 0.4273300766944885, 0.1820254921913147, 0.07512058317661285, 0.01278628222644329, 0.02445821277797222, 0.0021709382999688387]"
73,3,1,"[0.1344577819108963, 0.33790111541748047, 0.005101011134684086, 0.1796720027923584, 0.00932994857430458, 0.0764804482460022, 0.25705769658088684]"
74,4,5,"[0.0645907074213028, 0.013470091857016087, 0.21109050512313843, 0.012189194560050964, 0.3162709176540375, 0.38212838768959045, 0.0002602477907203138]"
75,5,5,"[0.0007471880526281893, 0.001020439900457859, 0.001849089516326785, 0.00275816791690886, 0.0014306448865681887, 0.9890542030334473, 0.0031401964370161295]"
76,5,5,"[0.0012392757926136255, 0.0005732590798288584, 0.0826953575015068, 0.0008596549741923809, 0.19626621901988983, 0.7181669473648071, 0.00019933997828047723]"
77,4,5,"[0.00235218508169055, 0.006426920648664236, 0.06975454837083817, 0.0022691949270665646, 0.10874653607606888, 0.8081358671188354, 0.002314703306183219]"
78,5,5,"[0.0006845213938504457, 0.0006819386035203934, 0.0036867111921310425, 0.0015910433139652014, 0.001582442782819271, 0.99152010679245, 0.0002532268117647618]"
79,5,5,"[8.354545570909977e-05, 8.405149128520861e-05, 0.00745075847953558, 0.00013541925000026822, 0.005210258066654205, 0.986989438533783, 4.6559736802009866e-05]"
80,5,5,"[0.00012829979823436588, 0.0001089326324290596, 0.001674177940003574, 0.0002594459801912308, 0.0019047214882448316, 0.9958493709564209, 7.504272070946172e-05]"
81,5,5,"[0.002202969742938876, 0.0007951502338983119, 0.07612635940313339, 0.0017356965690851212, 0.4285120964050293, 0.4896810054779053, 0.0009467123891226947]"
82,5,5,"[0.0006941766478121281, 0.0006265696138143539, 0.003991311881691217, 0.0015370432520285249, 0.001293592038564384, 0.9915937185287476, 0.00026350762345828116]"
83,5,1,"[0.2809321880340576, 0.3658005893230438, 0.23370222747325897, 0.06172511726617813, 0.015319994650781155, 0.0420687198638916, 0.00045111103099770844]"
84,5,5,"[0.00016114293248392642, 0.00012485671322792768, 0.0033009059261530638, 0.00023529618920292705, 0.002137930830940604, 0.9940083026885986, 3.15275028697215e-05]"
85,5,5,"[0.02022705413401127, 0.016677627339959145, 0.009042937308549881, 0.04008461907505989, 0.0036250846460461617, 0.9045041799545288, 0.0058384365402162075]"
86,4,2,"[0.007926203310489655, 0.005661728326231241, 0.41427183151245117, 0.0027383288834244013, 0.23091065883636475, 0.3382800221443176, 0.00021123501937836409]"
87,5,5,"[0.0006664662505500019, 0.00018826854648068547, 0.03971506282687187, 0.0005603170720860362, 0.14007459580898285, 0.8185781240463257, 0.0002172161330236122]"
88,5,5,"[0.0004771875392179936, 0.0006008013733662665, 0.0038204847369343042, 0.0008674709824845195, 0.001040759147144854, 0.9931212067604065, 7.203149289125577e-05]"
89,5,4,"[0.009085242636501789, 0.018213756382465363, 0.08187512308359146, 0.006598683074116707, 0.48930084705352783, 0.380404531955719, 0.014521781355142593]"
90,5,2,"[0.01616642251610756, 0.041253313422203064, 0.5306638479232788, 0.005576746072620153, 0.0357666015625, 0.37045764923095703, 0.00011541457934072241]"
91,5,5,"[0.00017714290879666805, 0.00010930623830063269, 0.0020514829084277153, 0.00034650269662961364, 0.002398683922365308, 0.9948386549949646, 7.814052514731884e-05]"
92,1,2,"[0.03154180198907852, 0.06340499967336655, 0.6474239826202393, 0.008547456003725529, 0.056947726756334305, 0.19183073937892914, 0.00030325850821100175]"
93,5,5,"[0.002797330729663372, 0.0054895756766200066, 0.14210468530654907, 0.0016580774681642652, 0.22095811367034912, 0.6261029243469238, 0.0008893722551874816]"
94,5,5,"[0.014357422478497028, 0.004005689639598131, 0.07773972302675247, 0.003934239502996206, 0.24910227954387665, 0.6506957411766052, 0.00016498695185873657]"
95,5,5,"[0.012104358524084091, 0.25936272740364075, 0.04676295071840286, 0.026813406497240067, 0.02398027665913105, 0.427238792181015, 0.20373745262622833]"
96,4,5,"[0.025060150772333145, 0.005815009120851755, 0.14039982855319977, 0.005720293615013361, 0.3806617856025696, 0.4421784579753876, 0.00016449441318400204]"
97,5,5,"[0.0022683325223624706, 0.017531026154756546, 0.03569885343313217, 0.002017201157286763, 0.014749267138540745, 0.9272367358207703, 0.0004986284766346216]"
98,5,5,"[0.10497388243675232, 0.06428158283233643, 0.136736661195755, 0.024750441312789917, 0.11419052630662918, 0.5545588731765747, 0.0005079889087937772]"
99,5,5,"[0.00014281838957685977, 0.00025217924849130213, 0.002678468357771635, 0.0002328572008991614, 0.0022229361347854137, 0.9944198727607727, 5.095266169519164e-05]"
100,4,4,"[0.007530818227678537, 0.002383493585512042, 0.059272658079862595, 0.003173341043293476, 0.769991397857666, 0.15625208616256714, 0.001396210165694356]"
101,5,5,"[0.06119037792086601, 0.2929229140281677, 0.15031494200229645, 0.024651970714330673, 0.04119059816002846, 0.4281109869480133, 0.0016182251274585724]"
102,5,5,"[0.0014121078420430422, 0.003879937808960676, 0.027199208736419678, 0.0016178892692551017, 0.19111356139183044, 0.7684424519538879, 0.006334884557873011]"
103,5,5,"[0.0015561787877231836, 0.0013326897751539946, 0.015481011942029, 0.0019370338413864374, 0.0019480111077427864, 0.9777021408081055, 4.292219819035381e-05]"
104,5,5,"[0.008317098952829838, 0.003585876664146781, 0.15648269653320312, 0.00272748782299459, 0.23441068828105927, 0.5942880511283875, 0.00018809751782100648]"
105,2,2,"[0.017280634492635727, 0.015459257178008556, 0.5996475219726562, 0.005329439882189035, 0.2966516315937042, 0.06515522301197052, 0.00047630059998482466]"
106,5,5,"[0.0004039716150145978, 0.00018508287030272186, 0.005643559619784355, 0.0006883367896080017, 0.09011451154947281, 0.9010022878646851, 0.0019622603431344032]"
107,5,5,"[0.0002033101482084021, 7.090406870702282e-05, 0.0033960051368921995, 0.0003172658325638622, 0.005078548565506935, 0.9908717274665833, 6.229747668839991e-05]"
108,5,5,"[0.00627864757552743, 0.006051034666597843, 0.1508987843990326, 0.0024795306380838156, 0.18113209307193756, 0.652915894985199, 0.0002439895033603534]"
109,5,5,"[0.0029745972715318203, 0.0014902610564604402, 0.08062704652547836, 0.0012571493862196803, 0.1872929334640503, 0.726218044757843, 0.00013999712246004492]"
110,5,5,"[0.0013215774670243263, 0.0018490111688151956, 0.0040891882963478565, 0.005680887959897518, 0.0036983871832489967, 0.9752246141433716, 0.008136394433677197]"
111,3,1,"[0.2066320925951004, 0.5949985384941101, 0.061923813074827194, 0.07988636940717697, 0.00978362187743187, 0.040696047246456146, 0.006079495418816805]"
112,5,5,"[0.0009863178711384535, 0.0006675368058495224, 0.002813145983964205, 0.0019442349439486861, 0.001419349922798574, 0.9918819069862366, 0.00028744712471961975]"
113,5,5,"[0.0013207917800173163, 0.0008705271757207811, 0.1206604540348053, 0.0007179377134889364, 0.1326439082622528, 0.7436773777008057, 0.00010908157128142193]"
114,1,1,"[0.08445632457733154, 0.6771053671836853, 0.032186757773160934, 0.06529273837804794, 0.007884737104177475, 0.11849536001682281, 0.01457875408232212]"
115,5,5,"[0.002078776713460684, 0.008736012503504753, 0.033649031072854996, 0.002272594952955842, 0.19182273745536804, 0.7553033828735352, 0.006137382239103317]"
116,5,5,"[0.00023137500102166086, 0.0003777937963604927, 0.020103752613067627, 0.00034343445440754294, 0.034135930240154266, 0.9444178938865662, 0.0003898553841281682]"
117,5,5,"[0.0008348065312020481, 0.002389454748481512, 0.02398950420320034, 0.0010866979137063026, 0.019612474367022514, 0.9513922333717346, 0.0006947601214051247]"
118,2,5,"[0.021103888750076294, 0.04388746619224548, 0.030626650899648666, 0.0299738310277462, 0.0020381256472319365, 0.8706197142601013, 0.0017503995914012194]"
119,5,5,"[0.004336743615567684, 0.0033628244418650866, 0.005297096446156502, 0.008716491051018238, 0.0018873343942686915, 0.975422739982605, 0.0009767644805833697]"
120,4,4,"[0.01261177659034729, 0.011100334115326405, 0.24629367887973785, 0.004433896392583847, 0.37843963503837585, 0.34665730595588684, 0.00046341196866706014]"
121,5,5,"[0.0006018562125973403, 0.0004511058214120567, 0.0051460303366184235, 0.0008666585781611502, 0.0016663712449371815, 0.991203784942627, 6.419105193344876e-05]"
122,5,5,"[0.0003075704153161496, 0.0008733447175472975, 0.0019907557871192694, 0.0013013542629778385, 0.0011437945067882538, 0.9924949407577515, 0.0018882467411458492]"
123,5,5,"[0.000126562561490573, 9.327261068392545e-05, 0.01806967332959175, 0.00019071139104198664, 0.01694832555949688, 0.9644731283187866, 9.836212120717391e-05]"
124,5,5,"[0.00014651699166279286, 9.847836918197572e-05, 0.002066675340756774, 0.00032895602635107934, 0.0019543333910405636, 0.9952658414840698, 0.00013914932787884027]"
125,4,5,"[0.0034652629401534796, 0.041725631803274155, 0.03330399841070175, 0.00447095325216651, 0.06544123589992523, 0.8347831964492798, 0.01680971123278141]"
126,5,5,"[0.030998311936855316, 0.03884261101484299, 0.03839438036084175, 0.026160741224884987, 0.0035284997429698706, 0.8618258833885193, 0.0002495785884093493]"
127,2,4,"[0.010561715811491013, 0.001751129631884396, 0.1639968752861023, 0.0031562927179038525, 0.6057664155960083, 0.21451342105865479, 0.0002541745488997549]"
128,4,5,"[0.004865024704486132, 0.015328798443078995, 0.10372104495763779, 0.004910167772322893, 0.32446998357772827, 0.5393269062042236, 0.007378054782748222]"
129,5,5,"[0.0024970821104943752, 0.001307899598032236, 0.006046790163964033, 0.003866818966343999, 0.0020853716414421797, 0.9840153455734253, 0.0001806180807761848]"
130,4,5,"[0.002428221981972456, 0.0024311982560902834, 0.11191412061452866, 0.0011752606369554996, 0.18510596454143524, 0.6967596411705017, 0.0001855470472946763]"
131,2,4,"[0.011688432656228542, 0.042763128876686096, 0.19168925285339355, 0.009320142678916454, 0.5742674469947815, 0.1427893191576004, 0.027482233941555023]"
132,1,2,"[0.05609792098402977, 0.11707194149494171, 0.5000299215316772, 0.014371884055435658, 0.04476335644721985, 0.26740166544914246, 0.0002632758114486933]"
133,5,4,"[0.004085609223693609, 0.002435490721836686, 0.036068595945835114, 0.0024878268595784903, 0.5887981057167053, 0.36244067549705505, 0.003683678572997451]"
134,5,5,"[0.018424542620778084, 0.06499948352575302, 0.2247900366783142, 0.007988747209310532, 0.08904416114091873, 0.5942108035087585, 0.0005422168760560453]"
135,5,5,"[0.0004841969639528543, 0.0005798290949314833, 0.0023624817840754986, 0.0020461082458496094, 0.0021686421241611242, 0.9872612953186035, 0.00509743532165885]"
136,5,5,"[0.0004472693253774196, 0.00037106743548065424, 0.002938163233920932, 0.001014204928651452, 0.0016679634572938085, 0.9933363199234009, 0.00022498307225760072]"
137,4,5,"[0.0026604263111948967, 0.0006495435955002904, 0.06493421643972397, 0.0012821854325011373, 0.35704293847084045, 0.5731943249702454, 0.00023640079598408192]"
138,5,5,"[0.0003247491840738803, 0.0004974387702532113, 0.014553667046129704, 0.0004269859637133777, 0.10566332936286926, 0.8772934675216675, 0.001240439829416573]"
139,2,5,"[0.006367826368659735, 0.003447823692113161, 0.2079605758190155, 0.0023196167312562466, 0.12197159975767136, 0.6578470468521118, 8.545164746465161e-05]"
140,4,4,"[0.026244278997182846, 0.01776670292019844, 0.020274756476283073, 0.01460573822259903, 0.6296316385269165, 0.2572394013404846, 0.03423752263188362]"
141,5,5,"[0.0006302536348812282, 0.0007733473903499544, 0.0018926496850326657, 0.002172806765884161, 0.0014057126827538013, 0.9910436868667603, 0.002081456361338496]"
142,5,5,"[0.00033420792897231877, 0.0002861388202290982, 0.005635869689285755, 0.0004090685397386551, 0.0017711740219965577, 0.991541862487793, 2.165184196201153e-05]"
143,2,2,"[0.0030024773441255093, 0.007539385464042425, 0.5666318535804749, 0.0016145308036357164, 0.06184357777237892, 0.35921308398246765, 0.00015506392810493708]"
144,5,5,"[0.0005943891010247171, 0.005325471516698599, 0.08561453223228455, 0.0007532314048148692, 0.040008630603551865, 0.8664909601211548, 0.0012127342633903027]"
145,2,2,"[0.05053073912858963, 0.056743983179330826, 0.6562191247940063, 0.013109421357512474, 0.16091950237751007, 0.061722878366708755, 0.0007543328683823347]"
146,5,5,"[0.00875877495855093, 0.003174177370965481, 0.030446026474237442, 0.0029563980642706156, 0.09763218462467194, 0.856902539730072, 0.00012994636199437082]"
147,5,5,"[0.001893470878712833, 0.0005918736569583416, 0.013475511223077774, 0.0010135764023289084, 0.07752202451229095, 0.9053633809089661, 0.00014019118680153042]"
148,5,6,"[0.008797085843980312, 0.05464933067560196, 0.02580963261425495, 0.017098315060138702, 0.21950629353523254, 0.2678145468235016, 0.4063247740268707]"
149,5,5,"[0.00040618711500428617, 0.0002705346851143986, 0.002056655939668417, 0.0009024151368066669, 0.0021935298573225737, 0.9939413070678711, 0.00022946082754060626]"
150,5,5,"[0.009426570497453213, 0.003438010346144438, 0.13426387310028076, 0.0028997869230806828, 0.221628338098526, 0.628180980682373, 0.00016242978745140135]"
151,5,5,"[0.0004356563149485737, 0.0005252849077805877, 0.002651641145348549, 0.0016882922500371933, 0.0017321751220151782, 0.9899869561195374, 0.0029799656476825476]"
152,5,5,"[0.00030584828346036375, 0.00022031841217540205, 0.0016831540269777179, 0.0006701426464132965, 0.0015910787042230368, 0.9953873753547668, 0.00014199154975358397]"
153,5,5,"[0.00031474826391786337, 0.00017173761443700641, 0.0023495987989008427, 0.0005974523955956101, 0.0019490703707560897, 0.9945005178451538, 0.00011678262671921402]"
154,4,5,"[0.013594290241599083, 0.12524500489234924, 0.03612837195396423, 0.014433387666940689, 0.08825383335351944, 0.6774997115135193, 0.04484530910849571]"
155,5,5,"[0.10297757387161255, 0.07811345160007477, 0.18806087970733643, 0.023549646139144897, 0.10004580020904541, 0.5069624185562134, 0.00029022403759881854]"
156,5,5,"[9.751315519679338e-05, 0.0003919611044693738, 0.002959741745144129, 0.00033593387342989445, 0.001980927074328065, 0.9937207698822021, 0.0005130926729179919]"
157,5,5,"[0.004341591615229845, 0.05214451625943184, 0.1932758390903473, 0.004034557845443487, 0.061817605048418045, 0.6782751083374023, 0.006110845133662224]"
158,4,1,"[0.08831009268760681, 0.378050833940506, 0.31303006410598755, 0.029486555606126785, 0.03906426951289177, 0.15050619840621948, 0.0015520293964073062]"
159,2,2,"[0.013116579502820969, 0.03490228205919266, 0.7673178315162659, 0.005028264131397009, 0.038638487458229065, 0.1407698541879654, 0.0002266648516524583]"
160,5,5,"[0.0012240327196195722, 0.0011085182195529342, 0.008357000537216663, 0.001614839886315167, 0.0016116626793518662, 0.9860413670539856, 4.248857294442132e-05]"
161,1,1,"[0.26473546028137207, 0.44547638297080994, 0.11092974990606308, 0.07368282228708267, 0.017153654247522354, 0.08669257909059525, 0.001329379272647202]"
162,5,5,"[0.0014470982132479548, 0.013306562788784504, 0.1591981202363968, 0.0016755012329667807, 0.0670316219329834, 0.7549711465835571, 0.0023700417950749397]"
163,2,5,"[0.005698433145880699, 0.003252948634326458, 0.20515577495098114, 0.0023240980226546526, 0.23714952170848846, 0.5461644530296326, 0.0002547987678553909]"
164,5,5,"[0.049126941710710526, 0.11801835149526596, 0.309967577457428, 0.031645648181438446, 0.0600915253162384, 0.4253275692462921, 0.005822360515594482]"
165,2,5,"[0.04559580981731415, 0.0548296682536602, 0.3687136173248291, 0.010419918224215508, 0.08401890844106674, 0.43625345826148987, 0.00016855735157150775]"
166,5,5,"[0.0027302918024361134, 0.004097490571439266, 0.14618708193302155, 0.0013505327515304089, 0.144414022564888, 0.7007344365119934, 0.00048617745051160455]"
167,5,5,"[0.0006432473892346025, 0.0001991830358747393, 0.028352629393339157, 0.00046600642963312566, 0.09784968942403793, 0.872380793094635, 0.00010848569945665076]"
168,0,0,"[0.4130224287509918, 0.25053033232688904, 0.21587277948856354, 0.06823813915252686, 0.03352208808064461, 0.01824122667312622, 0.0005729795666411519]"
169,1,1,"[0.16851729154586792, 0.5679374933242798, 0.1229080930352211, 0.06801793724298477, 0.016639070585370064, 0.051198869943618774, 0.004781331401318312]"
