Images,True Labels,Predictions,Predicted Probabilities
34,2,2,"[0.10023940354585648, 0.05774278566241264, 0.6663580536842346, 0.050857383757829666, 0.05252235010266304, 0.07154583930969238, 0.0007341274176724255]"
35,2,4,"[0.17718029022216797, 0.09990453720092773, 0.2586929202079773, 0.024427011609077454, 0.2842070162296295, 0.15452998876571655, 0.001058186055161059]"
36,2,2,"[0.0996018797159195, 0.1182398721575737, 0.5274483561515808, 0.06103653460741043, 0.06733989715576172, 0.12458700686693192, 0.001746450667269528]"
37,5,5,"[0.0001087443670257926, 0.0001872328284662217, 0.003380677429959178, 0.00043119562906213105, 0.0009030442452058196, 0.9949553608894348, 3.370076956343837e-05]"
38,2,2,"[0.12073715776205063, 0.0303360465914011, 0.5799976587295532, 0.027509426698088646, 0.183416485786438, 0.05772227421402931, 0.00028094384470023215]"
39,1,5,"[0.004249125253409147, 0.024134906008839607, 0.02269597537815571, 0.0020902955438941717, 0.02450537122786045, 0.9217681288719177, 0.0005561589496210217]"
40,5,5,"[0.0009175356244668365, 0.002615588717162609, 0.03838968276977539, 0.0004244157171342522, 0.18975630402565002, 0.7648497223854065, 0.0030467461328953505]"
41,5,5,"[0.00173281563911587, 0.0007742129382677376, 0.07063955813646317, 0.0003376740787643939, 0.2090354859828949, 0.717199981212616, 0.000280225183814764]"
42,5,5,"[5.1750077545875683e-05, 0.00021199001639615744, 0.00417244853451848, 0.00015574932331219316, 0.002150061074644327, 0.9931349754333496, 0.00012288702419027686]"
43,5,5,"[0.0001384054630761966, 0.00015419116243720055, 0.006664807442575693, 9.974487329600379e-05, 0.014166200533509254, 0.978693962097168, 8.264607458841056e-05]"
44,5,5,"[0.00010260047565679997, 0.00034684076672419906, 0.0015414860099554062, 0.0004947052802890539, 0.0005251909606158733, 0.9968288540840149, 0.00016034397413022816]"
45,1,2,"[0.08530386537313461, 0.1972608119249344, 0.47802695631980896, 0.04565124958753586, 0.0494539774954319, 0.14370666444301605, 0.0005965480813756585]"
46,5,5,"[0.00032322079641744494, 0.0004363787011243403, 0.004489991348236799, 0.000970284512732178, 0.0008951321942731738, 0.9928315877914429, 5.342558506526984e-05]"
47,5,5,"[0.0013520411448553205, 0.0014364286325871944, 0.06821936368942261, 0.000505603093188256, 0.34511369466781616, 0.5827114582061768, 0.0006613865843974054]"
48,5,5,"[8.422750397585332e-05, 0.0005001010722480714, 0.001770503120496869, 0.0005956694949418306, 0.0007506425026804209, 0.9955804944038391, 0.0007183271809481084]"
49,5,4,"[0.07625439018011093, 0.04307635501027107, 0.1170889288187027, 0.006500535644590855, 0.4248155355453491, 0.3308832049369812, 0.0013810923555865884]"
50,5,5,"[0.0005741395289078355, 0.0004232964711263776, 0.013590732589364052, 0.0020629442296922207, 0.0018183017382398248, 0.9814837574958801, 4.6762532292632386e-05]"
51,5,4,"[0.0030462369322776794, 0.002487443620339036, 0.027744406834244728, 0.0005095131928101182, 0.5086466073989868, 0.4543091654777527, 0.003256592433899641]"
52,5,5,"[0.00017759257752913982, 0.0004800058086402714, 0.0016218313248828053, 0.0009041864541359246, 0.0004051936266478151, 0.9962479472160339, 0.00016325792239513248]"
53,5,5,"[0.0030492800287902355, 0.0032047557178884745, 0.1461246907711029, 0.0015842767897993326, 0.061337705701589584, 0.7846686244010925, 3.0686504032928497e-05]"
54,5,4,"[0.0017925328575074673, 0.001032868749462068, 0.13226443529129028, 0.0006993966526351869, 0.5624225735664368, 0.3005664646625519, 0.0012217171024531126]"
55,2,4,"[0.01229150127619505, 0.006279357243329287, 0.0920051783323288, 0.0017294916324317455, 0.6868472099304199, 0.19930097460746765, 0.0015462222509086132]"
56,3,5,"[0.13118170201778412, 0.1887499839067459, 0.20406492054462433, 0.03485987335443497, 0.1543266624212265, 0.28078705072402954, 0.006029828451573849]"
57,2,2,"[0.29753777384757996, 0.06315569579601288, 0.37687450647354126, 0.03383560851216316, 0.19223929941654205, 0.0358656570315361, 0.0004914924502372742]"
58,5,5,"[7.63352945796214e-05, 0.00023562577553093433, 0.0019448029343038797, 0.00021782724070362747, 0.000727345235645771, 0.9966963529586792, 0.00010182296682614833]"
59,5,5,"[0.017451457679271698, 0.033234793692827225, 0.1396952122449875, 0.008411847054958344, 0.2110270857810974, 0.5847042202949524, 0.00547535065561533]"
60,5,5,"[0.00027205742662772536, 0.0005517894169315696, 0.004657211247831583, 0.0006720113451592624, 0.0007466525421477854, 0.9930510520935059, 4.9221231165574864e-05]"
61,5,5,"[0.0004770805244334042, 0.0024403659626841545, 0.017383137717843056, 0.00046593943261541426, 0.09419256448745728, 0.8774285912513733, 0.00761227635666728]"
62,0,1,"[0.27895161509513855, 0.368495911359787, 0.1652536243200302, 0.0984061136841774, 0.026697853580117226, 0.052846748381853104, 0.009348184801638126]"
63,5,5,"[0.0014534711372107267, 0.0054388935677707195, 0.10347374528646469, 0.0012583471834659576, 0.12175994366407394, 0.7656505703926086, 0.0009649417479522526]"
64,5,4,"[0.0009131073020398617, 0.0005899963434785604, 0.0972808301448822, 0.0004726939368993044, 0.47618401050567627, 0.4229794144630432, 0.001579892705194652]"
65,5,5,"[0.06617332994937897, 0.2554146647453308, 0.10625219345092773, 0.015391490422189236, 0.09434081614017487, 0.45525455474853516, 0.0071729626506567]"
66,4,5,"[0.0011984704760834575, 0.0009262042585760355, 0.06871936470270157, 0.00037442526081576943, 0.317675918340683, 0.6104687452316284, 0.0006368965841829777]"
67,5,5,"[0.0005452891928143799, 0.0009969011880457401, 0.022951830178499222, 0.00035726442001760006, 0.28872033953666687, 0.6677077412605286, 0.018720684573054314]"
68,4,4,"[0.025482118129730225, 0.013943374156951904, 0.10214199125766754, 0.002019141335040331, 0.5716840624809265, 0.2831689417362213, 0.0015604455256834626]"
69,5,5,"[0.0002876850194297731, 0.003668063087388873, 0.0073195393197238445, 0.0006477223359979689, 0.007232007570564747, 0.9741067290306091, 0.0067381476983428]"
70,5,5,"[0.00012699748913291842, 0.0001673992956057191, 0.005693340208381414, 0.000354479270754382, 0.0013034355361014605, 0.9923275113105774, 2.6815525416168384e-05]"
71,5,5,"[0.0001718959683785215, 0.00015709924628026783, 0.013250663876533508, 0.0003117354353889823, 0.0034725263249129057, 0.9826232194900513, 1.2941668501298409e-05]"
72,1,1,"[0.2904296815395355, 0.5381472706794739, 0.05464237555861473, 0.07338897138834, 0.008630052208900452, 0.02188986726105213, 0.012871800921857357]"
73,3,5,"[0.12902897596359253, 0.15105240046977997, 0.163267120718956, 0.08446962386369705, 0.06610431522130966, 0.3588317632675171, 0.04724576696753502]"
74,4,2,"[0.06567172706127167, 0.019035182893276215, 0.528222382068634, 0.015053330920636654, 0.2719312608242035, 0.09988247603178024, 0.00020355106971692294]"
75,5,5,"[0.0003841414290945977, 0.0008136839605867863, 0.0018816093215718865, 0.002115646144375205, 0.0004961899830959737, 0.9936907291412354, 0.0006180569180287421]"
76,5,5,"[0.0003323304408695549, 0.0003098209563177079, 0.026531755924224854, 0.00022171405726112425, 0.14123064279556274, 0.8300231099128723, 0.0013505780370905995]"
77,4,4,"[0.00555678503587842, 0.0037004994228482246, 0.0481911301612854, 0.000746437581256032, 0.6514298915863037, 0.2852913737297058, 0.005083879921585321]"
78,5,5,"[0.00019699486438184977, 0.0002815077023115009, 0.003120364621281624, 0.0006031786324456334, 0.0006665324326604605, 0.9950953722000122, 3.606481914175674e-05]"
79,5,5,"[0.0001179196042357944, 0.00048602613969706, 0.004863866604864597, 0.00032088372972793877, 0.0010191397741436958, 0.9931485056877136, 4.368504960439168e-05]"
80,5,5,"[7.395352440653369e-05, 0.0002439762611174956, 0.0014544418081641197, 0.00019069745030719787, 0.0008812351734377444, 0.997044026851654, 0.00011169589561177418]"
81,5,4,"[0.0013653651112690568, 0.001477072830311954, 0.043895237147808075, 0.0005433937767520547, 0.6031976938247681, 0.3407634496688843, 0.00875779613852501]"
82,5,5,"[0.0005333094159141183, 0.0003342113341204822, 0.03325247764587402, 0.0017989546759054065, 0.003733789548277855, 0.960321843624115, 2.5474011636106297e-05]"
83,5,1,"[0.237621009349823, 0.5464742183685303, 0.09142106771469116, 0.07159943878650665, 0.012315057218074799, 0.034500569105148315, 0.006068685092031956]"
84,5,5,"[0.0007606223807670176, 0.0005895053036510944, 0.09571981430053711, 0.00112829206045717, 0.012298748828470707, 0.8894803524017334, 2.263840360683389e-05]"
85,5,5,"[0.04447421431541443, 0.06945838779211044, 0.16693061590194702, 0.03522610664367676, 0.06063094362616539, 0.5974351167678833, 0.02584460936486721]"
86,4,4,"[0.017644541338086128, 0.006500266958028078, 0.11369048804044724, 0.001985114300623536, 0.6228359341621399, 0.23660536110401154, 0.000738251197617501]"
87,5,5,"[0.00085576152196154, 0.0004877083993051201, 0.04394029453396797, 0.0004128149012103677, 0.47495725750923157, 0.4758851230144501, 0.0034609707072377205]"
88,5,5,"[9.588879765942693e-05, 0.0002215657295892015, 0.0012967092916369438, 0.00024048118211794645, 0.0008795739850029349, 0.9971742630004883, 9.15108248591423e-05]"
89,5,4,"[0.011135433800518513, 0.006731899455189705, 0.07441768795251846, 0.0012104177149012685, 0.7381399869918823, 0.16282230615615845, 0.00554226990789175]"
90,5,5,"[0.0004369574598968029, 0.001542457495816052, 0.11383585631847382, 0.0005795143079012632, 0.07595448195934296, 0.8075442910194397, 0.0001064253956428729]"
91,5,5,"[8.693352720001712e-05, 0.00023517177032772452, 0.002075344091281295, 0.00011570057540666312, 0.0015387000748887658, 0.9958456158638, 0.0001024568555294536]"
92,1,2,"[0.03581864759325981, 0.06661416590213776, 0.6739025115966797, 0.05039108544588089, 0.028122706338763237, 0.14441940188407898, 0.0007314385147765279]"
93,5,5,"[0.001521234749816358, 0.0018404754810035229, 0.044980574399232864, 0.0003055025008507073, 0.2815187871456146, 0.6689016819000244, 0.0009317674557678401]"
94,5,4,"[0.017586203292012215, 0.009179361164569855, 0.05701373890042305, 0.0012737479992210865, 0.4819597005844116, 0.43207308650016785, 0.000914107367862016]"
95,5,5,"[0.0028630539309233427, 0.04679470881819725, 0.039384834468364716, 0.0033897431567311287, 0.11379261314868927, 0.6429345607757568, 0.15084046125411987]"
96,4,5,"[0.019139785319566727, 0.011988043785095215, 0.057378098368644714, 0.001465514418669045, 0.27429959177970886, 0.6349515914916992, 0.0007773926481604576]"
97,5,5,"[0.0002989143249578774, 0.0009264080435968935, 0.027733618393540382, 0.00026915824855677783, 0.039794135838747025, 0.9308943152427673, 8.350102143594995e-05]"
98,5,0,"[0.26134657859802246, 0.24177247285842896, 0.15207606554031372, 0.03627076372504234, 0.1424948126077652, 0.16140560805797577, 0.004633753094822168]"
99,5,5,"[6.293952174019068e-05, 0.00017291333642788231, 0.0015245011309161782, 0.00012275455810595304, 0.0015485750045627356, 0.9963633418083191, 0.00020501915423665196]"
100,4,4,"[0.005112558603286743, 0.0037684880662709475, 0.042928170412778854, 0.0006329087191261351, 0.6494448781013489, 0.2932162582874298, 0.0048967390321195126]"
101,5,5,"[0.07240339368581772, 0.06753700971603394, 0.22456468641757965, 0.010835603810846806, 0.1547890305519104, 0.4696246385574341, 0.00024562078760936856]"
102,5,5,"[0.002004767768085003, 0.0028495723381638527, 0.08247726410627365, 0.0006609793053939939, 0.19951018691062927, 0.7118746042251587, 0.0006226270343177021]"
103,5,5,"[0.0004712698282673955, 0.000652260088827461, 0.034815143793821335, 0.0035258480347692966, 0.0018844996811822057, 0.9586127400398254, 3.8195903471205384e-05]"
104,5,2,"[0.011052784509956837, 0.009804701432585716, 0.5477810502052307, 0.00796678476035595, 0.1868547946214676, 0.2362283319234848, 0.0003115376166533679]"
105,2,4,"[0.008843532763421535, 0.004215222783386707, 0.28561335802078247, 0.003059541340917349, 0.44159743189811707, 0.2565458416938782, 0.00012512780085671693]"
106,5,4,"[0.001096953870728612, 0.0011150325881317258, 0.039099808782339096, 0.00032393945730291307, 0.4814770519733429, 0.47310882806777954, 0.0037783095613121986]"
107,5,5,"[0.00012736146163661033, 0.00016580014198552817, 0.00416639493778348, 0.0003057650465052575, 0.0012580343754962087, 0.993956446647644, 2.0121167835895903e-05]"
108,5,5,"[0.005469916854053736, 0.003778162645176053, 0.07185273617506027, 0.0006439294083975255, 0.45587849617004395, 0.46175453066825867, 0.0006222733063623309]"
109,5,5,"[0.0009119266178458929, 0.002815463813021779, 0.030234165489673615, 0.0003896574198734015, 0.10915349423885345, 0.8546061515808105, 0.0018890765495598316]"
110,5,5,"[6.266643322305754e-05, 0.000210631696972996, 0.0010886191157624125, 0.00023220873845275491, 0.001056183478794992, 0.9970358610153198, 0.0003138127503916621]"
111,3,0,"[0.37349820137023926, 0.3492313325405121, 0.09729253500699997, 0.048248350620269775, 0.04279245436191559, 0.08487721532583237, 0.004059958271682262]"
112,5,5,"[0.0004988678265362978, 0.0004224535368848592, 0.04492869973182678, 0.0018621241906657815, 0.004218003712594509, 0.9480441212654114, 2.569809657870792e-05]"
113,5,4,"[0.0020434651523828506, 0.0008796376641839743, 0.03515234217047691, 0.0003650237631518394, 0.5563382506370544, 0.40289750695228577, 0.00232372316531837]"
114,1,1,"[0.240934818983078, 0.3746846616268158, 0.11623331159353256, 0.08209698647260666, 0.020783985033631325, 0.16080179810523987, 0.00446450337767601]"
115,5,5,"[0.0007127277785912156, 0.000782921677455306, 0.043987635523080826, 0.0006648398702964187, 0.014172899536788464, 0.9396651387214661, 1.3882032362744212e-05]"
116,5,5,"[0.0004231749626342207, 0.0002678219461813569, 0.0256096962839365, 0.00016783655155450106, 0.03833852708339691, 0.935153067111969, 3.990948243881576e-05]"
117,5,5,"[0.08767563104629517, 0.11038745194673538, 0.22243648767471313, 0.025225678458809853, 0.10523616522550583, 0.447211354970932, 0.0018272976158186793]"
118,2,5,"[0.005487235262989998, 0.004197770729660988, 0.14521870017051697, 0.014564394019544125, 0.009937819093465805, 0.8204286694526672, 0.00016541231889277697]"
119,5,5,"[0.00032167864264920354, 0.0006909437361173332, 0.002096147509291768, 0.0017684507183730602, 0.00046357078826986253, 0.9945013523101807, 0.00015787700249347836]"
120,4,4,"[0.00844018068164587, 0.0025894688442349434, 0.14195062220096588, 0.0010405422654002905, 0.7055829763412476, 0.13879983127117157, 0.0015964288031682372]"
121,5,5,"[0.00048702271305955946, 0.0006419295677915215, 0.005156254395842552, 0.000856267346534878, 0.0013420607428997755, 0.9914463758468628, 7.007521344348788e-05]"
122,5,5,"[6.924744229763746e-05, 0.00017993018263950944, 0.001352767227217555, 0.0001462749351048842, 0.0015269899740815163, 0.9965519905090332, 0.00017276672588195652]"
123,5,5,"[7.166660361690447e-05, 8.711538976058364e-05, 0.0060454318299889565, 0.0001624755241209641, 0.006368956062942743, 0.9871758818626404, 8.851180609781295e-05]"
124,5,5,"[0.00018692009325604886, 0.00048058945685625076, 0.002853860380128026, 0.0008967724861577153, 0.0004805816861335188, 0.9950370192527771, 6.421549915103242e-05]"
125,4,5,"[0.0011603718157857656, 0.005250493064522743, 0.05493948981165886, 0.0008940750267356634, 0.09596051275730133, 0.8399943709373474, 0.0018006637692451477]"
126,5,5,"[0.021029118448495865, 0.07181988656520844, 0.019768239930272102, 0.046381447464227676, 0.002005144953727722, 0.8321715593338013, 0.006824537646025419]"
127,2,2,"[0.0489862896502018, 0.018077250570058823, 0.4353153705596924, 0.008558212779462337, 0.3540079891681671, 0.13487793505191803, 0.0001769658992998302]"
128,4,4,"[0.017744116485118866, 0.008784336969256401, 0.14850105345249176, 0.001618852955289185, 0.5949442386627197, 0.22651350498199463, 0.0018938896246254444]"
129,5,5,"[0.00015480797446798533, 0.0002881780965253711, 0.006735356990247965, 0.000700291886460036, 0.0010867957025766373, 0.9910111427307129, 2.3457096176571213e-05]"
130,4,5,"[0.002778194844722748, 0.0038793571293354034, 0.06501650810241699, 0.0006960067548789084, 0.3994723856449127, 0.5259638428688049, 0.0021936832927167416]"
131,2,4,"[0.0013670786283910275, 0.0020056948997080326, 0.04025201499462128, 0.0004893957520835102, 0.49658453464508057, 0.4428873658180237, 0.016413863748311996]"
132,1,2,"[0.048824574798345566, 0.14734552800655365, 0.6329289078712463, 0.0535270981490612, 0.0208634901791811, 0.09524846076965332, 0.0012619668850675225]"
133,5,5,"[0.0014662991743534803, 0.0011674580164253712, 0.04446782171726227, 0.00045979133574292064, 0.37965911626815796, 0.5714591145515442, 0.0013204970164224505]"
134,5,5,"[0.012971754185855389, 0.02354137971997261, 0.07309921830892563, 0.002222183160483837, 0.27002859115600586, 0.6161245107650757, 0.0020123652648180723]"
135,5,5,"[8.021874964470044e-05, 0.00024882302386686206, 0.0017685021739453077, 0.0007442634087055922, 0.0006565971998497844, 0.9962612986564636, 0.000240264882449992]"
136,5,5,"[0.00015184689254965633, 0.00015957566211000085, 0.006590844597667456, 0.0005635604611597955, 0.0012336408253759146, 0.991277813911438, 2.2755310055799782e-05]"
137,4,4,"[0.0032853197772055864, 0.002023463137447834, 0.06841256469488144, 0.0006769290775991976, 0.5672102570533752, 0.3576047420501709, 0.000786736374720931]"
138,5,5,"[0.0006409345078282058, 0.0010107933776453137, 0.03175456076860428, 0.000304559274809435, 0.23462745547294617, 0.729546070098877, 0.0021156477741897106]"
139,2,4,"[0.027514349669218063, 0.0060689616948366165, 0.21700452268123627, 0.0023207601625472307, 0.5111185312271118, 0.23558175563812256, 0.0003911042585968971]"
140,4,4,"[0.0014769339468330145, 0.002316887490451336, 0.032094597816467285, 0.0007188576273620129, 0.5176125168800354, 0.42407894134521484, 0.021701235324144363]"
141,5,5,"[0.0004829289682675153, 0.0005291984998621047, 0.006143707316368818, 0.001749172224663198, 0.0011717930901795626, 0.9898675680160522, 5.5574793805135414e-05]"
142,5,5,"[0.00013013221905566752, 0.00036853287019766867, 0.0023039691150188446, 0.00037370887002907693, 0.0006151124835014343, 0.996126115322113, 8.238634472945705e-05]"
143,2,4,"[0.0032718500588089228, 0.0018724303226917982, 0.3476046919822693, 0.0015191351994872093, 0.34840309619903564, 0.2971808612346649, 0.00014798552729189396]"
144,5,5,"[0.0006110882968641818, 0.004780000075697899, 0.04954419285058975, 0.0011279182508587837, 0.08156048506498337, 0.8561797738075256, 0.006196546368300915]"
145,2,2,"[0.06678790599107742, 0.016100432723760605, 0.7324627637863159, 0.019972292706370354, 0.11753656715154648, 0.046994540840387344, 0.00014544854639098048]"
146,5,5,"[0.016636421903967857, 0.011779912747442722, 0.062481820583343506, 0.0017385116079822183, 0.1290997415781021, 0.7778358459472656, 0.000427705206675455]"
147,5,5,"[0.0015143771888688207, 0.001554132322780788, 0.02601843886077404, 0.0005198884173296392, 0.031377725303173065, 0.9389124512672424, 0.00010297527478542179]"
148,5,5,"[0.001111544668674469, 0.0011186847696080804, 0.026661107316613197, 0.0003681994276121259, 0.46303415298461914, 0.49677687883377075, 0.010929451324045658]"
149,5,5,"[0.00010753256356110796, 0.00016070264973677695, 0.002640697406604886, 0.0002444585261400789, 0.0010856837034225464, 0.995730459690094, 3.051274507015478e-05]"
150,5,5,"[0.001993708312511444, 0.0014969370095059276, 0.03314625844359398, 0.00037744164001196623, 0.33008816838264465, 0.631990373134613, 0.0009070871165022254]"
151,5,5,"[7.933736924314871e-05, 0.00041360699106007814, 0.0016396380960941315, 0.000770522397942841, 0.0006288226577453315, 0.9957640171051025, 0.000704058213159442]"
152,5,5,"[0.0002736466994974762, 0.00023310209508053958, 0.004534984938800335, 0.0005184101173654199, 0.0012739674421027303, 0.9931424856185913, 2.3308375602937303e-05]"
153,5,5,"[0.00034847386996261775, 0.00021063869644422084, 0.04341406747698784, 0.0011138950940221548, 0.006689243484288454, 0.9482015371322632, 2.2223164705792442e-05]"
154,4,5,"[0.0008932140190154314, 0.000880598439835012, 0.031138936057686806, 0.00020770661649294198, 0.17870531976222992, 0.787306010723114, 0.0008681829203851521]"
155,5,5,"[0.0006387284956872463, 0.0006142070633359253, 0.016814129427075386, 0.0011485645081847906, 0.0024952853564172983, 0.9782729148864746, 1.6162674000952393e-05]"
156,5,5,"[6.170669803395867e-05, 0.00010283982555847615, 0.0018353903433308005, 0.0001496474869782105, 0.0022048819810152054, 0.9954991936683655, 0.00014624072355218232]"
157,5,5,"[0.0003760264371521771, 0.000795676838606596, 0.043532595038414, 0.0003568566753529012, 0.2127574384212494, 0.7398669123649597, 0.002314574783667922]"
158,4,2,"[0.10797976702451706, 0.07264535874128342, 0.4638647437095642, 0.02537894807755947, 0.17709414660930634, 0.15264174342155457, 0.0003953943378292024]"
159,2,2,"[0.033193640410900116, 0.018693188205361366, 0.7106558084487915, 0.023102102801203728, 0.08234119415283203, 0.13180221617221832, 0.00021176620793994516]"
160,5,5,"[0.00012269550643395633, 0.0001960539520950988, 0.00368603621609509, 0.00031062914058566093, 0.0009901870507746935, 0.994665265083313, 2.912989839387592e-05]"
161,1,1,"[0.146418035030365, 0.5240529775619507, 0.06712505966424942, 0.06451930850744247, 0.0251739751547575, 0.13519351184368134, 0.03751710057258606]"
162,5,5,"[0.0016807208303362131, 0.004128572065383196, 0.030864842236042023, 0.0006007420015521348, 0.34023597836494446, 0.5974514484405518, 0.025037623941898346]"
163,2,4,"[0.004457552917301655, 0.0021788666490465403, 0.1983042061328888, 0.0016839095624163747, 0.48900672793388367, 0.30392885208129883, 0.0004398800665512681]"
164,5,2,"[0.226512610912323, 0.1900566667318344, 0.28478461503982544, 0.08655524253845215, 0.09522770345211029, 0.11151109635829926, 0.005352063570171595]"
165,2,5,"[0.0262638870626688, 0.05672474950551987, 0.2510907053947449, 0.008374696597456932, 0.11399620026350021, 0.5432644486427307, 0.0002853753394447267]"
166,5,5,"[0.0004240770940668881, 0.0008555710082873702, 0.07990287244319916, 0.0003281029057689011, 0.1779394894838333, 0.7398982048034668, 0.0006516420980915427]"
167,5,5,"[0.0018594174180179834, 0.0008412610040977597, 0.03707041218876839, 0.00027975672855973244, 0.3908102214336395, 0.5678802132606506, 0.0012586463708430529]"
168,0,2,"[0.20803603529930115, 0.06520217657089233, 0.5442363619804382, 0.033234529197216034, 0.09490390121936798, 0.054160524159669876, 0.000226493866648525]"
169,1,0,"[0.42630109190940857, 0.22193266451358795, 0.175750732421875, 0.060978591442108154, 0.05952528119087219, 0.05426967144012451, 0.0012420001439750195]"
