Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.0017128437757492065, 0.0009968491503968835, 0.037243541330099106, 0.0005139136919751763, 0.7309451103210449, 0.22798500955104828, 0.0006028048228472471]"
16,4,4,"[0.0009023472666740417, 0.00021260959329083562, 0.03093530423939228, 0.0004472783184610307, 0.5488267540931702, 0.41845381259918213, 0.00022193136101122946]"
17,2,2,"[0.013136074878275394, 0.007451167330145836, 0.5540435910224915, 0.005399666726589203, 0.2130528837442398, 0.2068822681903839, 3.432816083659418e-05]"
18,5,5,"[0.0005237405421212316, 0.0003969343670178205, 0.0016085098031908274, 0.0005002939142286777, 0.005315716378390789, 0.9914368987083435, 0.00021791741892229766]"
19,2,5,"[0.0008011056925170124, 0.001493477146141231, 0.26249125599861145, 0.0008832152234390378, 0.07147084921598434, 0.66281658411026, 4.3560616177273914e-05]"
20,5,2,"[0.0037820313591510057, 0.009685833007097244, 0.4749257564544678, 0.004238414112478495, 0.26752519607543945, 0.23906846344470978, 0.0007742398302070796]"
21,5,2,"[0.009337173774838448, 0.01183225866407156, 0.532202422618866, 0.006007269024848938, 0.24336721003055573, 0.19705678522586823, 0.000196861190488562]"
22,5,5,"[0.0002225522039225325, 0.0006740627577528358, 0.04671802371740341, 0.0004373317933641374, 0.024882759898900986, 0.9270141124725342, 5.1218306907685474e-05]"
23,5,5,"[4.506258846959099e-05, 5.321086064213887e-05, 0.0015265870606526732, 0.00018683534290175885, 0.001421745982952416, 0.9966719150543213, 9.455333201913163e-05]"
24,5,5,"[0.001408570446074009, 0.0038303337059915066, 0.006808631122112274, 0.001552631496451795, 0.002617418300360441, 0.9800708889961243, 0.003711530938744545]"
25,5,5,"[0.000923306739423424, 0.0014246143400669098, 0.0476251058280468, 0.0005981755675747991, 0.06439931690692902, 0.8849020004272461, 0.0001274272071896121]"
26,5,5,"[0.0001462135842302814, 0.00032931516761891544, 0.001851694076322019, 0.001549001201055944, 0.00039411347825080156, 0.9955071210861206, 0.00022251468908507377]"
27,5,5,"[0.0032837477046996355, 0.00043364259181544185, 0.03404373675584793, 0.0008494849316775799, 0.29529452323913574, 0.6658257246017456, 0.0002691885456442833]"
28,5,5,"[3.658769855974242e-05, 7.66633529565297e-05, 0.0017683615442365408, 0.00021979516895953566, 0.0004568105796352029, 0.997268557548523, 0.0001731945958454162]"
29,2,2,"[0.05058067664504051, 0.3092440068721771, 0.3787142336368561, 0.05060210078954697, 0.0889299064874649, 0.1185842752456665, 0.0033447525929659605]"
30,5,5,"[4.0042294131126255e-05, 8.952910138759762e-05, 0.001407243893481791, 0.00038506940472871065, 0.00033174725831486285, 0.9975813627243042, 0.00016494552255608141]"
31,5,5,"[8.048498420976102e-05, 8.697722660144791e-05, 0.001734051387757063, 0.0003537683514878154, 0.0006368335452862084, 0.9970743656158447, 3.3489148336229846e-05]"
32,4,4,"[0.13823671638965607, 0.04644519090652466, 0.13157977163791656, 0.020295951515436172, 0.5793181657791138, 0.0837182030081749, 0.0004060270148329437]"
33,5,5,"[0.008145925588905811, 0.0017936305375769734, 0.21651004254817963, 0.00313055282458663, 0.13471217453479767, 0.6356784105300903, 2.924327964137774e-05]"
34,2,2,"[0.042982395738363266, 0.10567649453878403, 0.6949911117553711, 0.039198219776153564, 0.03206417337059975, 0.08420095592737198, 0.0008866165298968554]"
35,2,2,"[0.06193546578288078, 0.0491122268140316, 0.5529493093490601, 0.0198968555778265, 0.19641581177711487, 0.11960107088088989, 8.925489237299189e-05]"
36,2,2,"[0.018086206167936325, 0.06434997171163559, 0.6872131824493408, 0.021925291046500206, 0.03195897489786148, 0.17581923305988312, 0.0006471094093285501]"
37,5,5,"[7.88138568168506e-05, 9.829030750552192e-05, 0.0014441844541579485, 0.0005638062139041722, 0.00034642432001419365, 0.9972683191299438, 0.00020011505694128573]"
38,2,2,"[0.20300297439098358, 0.1928100734949112, 0.41436389088630676, 0.056010179221630096, 0.06270934641361237, 0.07028909027576447, 0.0008144479361362755]"
39,1,1,"[0.17401380836963654, 0.4256029725074768, 0.20482416450977325, 0.053775377571582794, 0.03412937745451927, 0.10576509684324265, 0.0018891699146479368]"
40,5,5,"[0.0007264239247888327, 0.0020145312882959843, 0.027869505807757378, 0.0005392787861637771, 0.15722313523292542, 0.8100217580795288, 0.0016053518047556281]"
41,5,5,"[0.00018606217054184526, 0.000106013823824469, 0.016517218202352524, 0.00024126113567035645, 0.011026948690414429, 0.9718815684318542, 4.0973438444780186e-05]"
42,5,5,"[3.734364509000443e-05, 4.996489224140532e-05, 0.0023255618289113045, 0.00018013891531154513, 0.0008729581604711711, 0.9964082837104797, 0.00012567389057949185]"
43,5,5,"[4.16964030591771e-05, 4.0284328861162066e-05, 0.0015323541592806578, 0.00014897750224918127, 0.0018092793179675937, 0.9963358640670776, 9.161272464552894e-05]"
44,5,5,"[5.826862252433784e-05, 9.380346455145627e-05, 0.002181564923375845, 0.0004306010087020695, 0.0003429294447414577, 0.9967907071113586, 0.00010214472422376275]"
45,1,2,"[0.0664207860827446, 0.2360582947731018, 0.5136386156082153, 0.043592821806669235, 0.03413067385554314, 0.10547714680433273, 0.0006816861568950117]"
46,5,5,"[4.596271173795685e-05, 6.1016609834041446e-05, 0.0021445078309625387, 0.00028147950069978833, 0.0005810547154396772, 0.9968276619911194, 5.830569352838211e-05]"
47,5,5,"[0.0020175741519778967, 0.006327951326966286, 0.011446218006312847, 0.0008978128316812217, 0.12789791822433472, 0.8421099185943604, 0.009302736259996891]"
48,5,5,"[0.00011660251038847491, 0.00018347140576224774, 0.0012932386016473174, 0.0007003944483585656, 0.00033740795333869755, 0.9969120025634766, 0.00045681759365834296]"
49,5,5,"[0.028142889961600304, 0.03584485501050949, 0.28169625997543335, 0.007901748642325401, 0.13863135874271393, 0.5076321363449097, 0.00015080942830536515]"
50,5,5,"[0.0012588206445798278, 0.0010159179801121354, 0.007686164230108261, 0.009931431151926517, 0.0010240450501441956, 0.9788645505905151, 0.00021905009634792805]"
51,5,5,"[0.0016169194132089615, 0.0027579518500715494, 0.04843335971236229, 0.0006399527774192393, 0.4584653675556183, 0.48731470108032227, 0.0007718589622527361]"
52,5,5,"[8.079277176875621e-05, 0.00015919352881610394, 0.0014663469046354294, 0.0005160723812878132, 0.00028232947806827724, 0.9973418116569519, 0.00015347324369940907]"
53,5,5,"[0.002006158698350191, 0.002780332462862134, 0.02769411914050579, 0.0015563995111733675, 0.018960004672408104, 0.9469643831253052, 3.8679823774145916e-05]"
54,5,4,"[0.0014136823592707515, 0.0004278076521586627, 0.11759613454341888, 0.0006868838681839406, 0.6109651327133179, 0.26879850029945374, 0.00011187995551154017]"
55,2,5,"[0.0024863416329026222, 0.0027755824849009514, 0.24872398376464844, 0.0016414385754615068, 0.3411358892917633, 0.40312689542770386, 0.00010992454190272838]"
56,3,1,"[0.1196989193558693, 0.42488911747932434, 0.23182201385498047, 0.07593928277492523, 0.0541112944483757, 0.08999145030975342, 0.003547895001247525]"
57,2,2,"[0.28778088092803955, 0.0961235985159874, 0.4060717821121216, 0.03062727116048336, 0.15764854848384857, 0.02131536975502968, 0.00043263888801448047]"
58,5,5,"[3.3153570257127285e-05, 5.9799309383379295e-05, 0.001408710260875523, 0.00021472625667229295, 0.0007130654412321746, 0.9974449872970581, 0.00012550699466373771]"
59,5,5,"[0.0356413796544075, 0.07884257286787033, 0.25978222489356995, 0.04882628098130226, 0.11259232461452484, 0.45603621006011963, 0.0082790432497859]"
60,5,5,"[8.547604375053197e-05, 0.0001101113302865997, 0.003980882000178099, 0.0005410080775618553, 0.00048219459131360054, 0.9947617650032043, 3.8502974348375574e-05]"
61,5,5,"[0.0005448255105875432, 0.00291117699816823, 0.015168765559792519, 0.0004985606647096574, 0.043767739087343216, 0.9309691190719604, 0.006139829754829407]"
62,0,2,"[0.14937980473041534, 0.16053959727287292, 0.5525949001312256, 0.05616381764411926, 0.04632404074072838, 0.03427703678607941, 0.0007207707385532558]"
63,5,5,"[0.0005293143331073225, 0.0019188610604032874, 0.027295803651213646, 0.00045137249981053174, 0.0949852243065834, 0.8741006851196289, 0.0007187156588770449]"
64,5,5,"[0.0007966079283505678, 0.000817618565633893, 0.14365246891975403, 0.0007285826723091304, 0.2760072350502014, 0.5776968598365784, 0.0003006339247804135]"
65,5,5,"[0.016606906428933144, 0.1451500654220581, 0.07062504440546036, 0.008976384066045284, 0.009587930515408516, 0.7389428615570068, 0.010110776871442795]"
66,4,5,"[0.0005316336173564196, 0.0007795389974489808, 0.02539822831749916, 0.000286051188595593, 0.19366806745529175, 0.7787562608718872, 0.0005803329986520112]"
67,5,5,"[0.0003206578840035945, 0.0005399794317781925, 0.017098139971494675, 0.0002265711227664724, 0.11924926191568375, 0.8603633642196655, 0.0022020498290657997]"
68,4,5,"[0.018108520656824112, 0.01579008437693119, 0.060704078525304794, 0.0060071139596402645, 0.22934144735336304, 0.669867217540741, 0.00018147540686186403]"
69,5,5,"[0.0005107023171149194, 0.0018068816279992461, 0.020647799596190453, 0.000708548934198916, 0.11754664033651352, 0.8579069972038269, 0.0008723670616745949]"
70,5,5,"[0.00020666568889282644, 0.00018783668929245323, 0.006188363302499056, 0.0011041323887184262, 0.0005774383316747844, 0.9917064905166626, 2.9052223908365704e-05]"
71,5,5,"[9.475454135099426e-05, 9.572967974236235e-05, 0.003181600011885166, 0.00039140056469477713, 0.0006780836265534163, 0.9955376386642456, 2.0738387320307083e-05]"
72,1,1,"[0.26987048983573914, 0.5175208449363708, 0.09613575786352158, 0.07565522193908691, 0.01071369182318449, 0.02225312404334545, 0.007850843481719494]"
73,3,5,"[0.05360069498419762, 0.09782130271196365, 0.060959018766880035, 0.18088118731975555, 0.0034906466025859118, 0.5580245852470398, 0.045222602784633636]"
74,4,2,"[0.08842336386442184, 0.04066237062215805, 0.42851021885871887, 0.02225496806204319, 0.2954356372356415, 0.12454205751419067, 0.00017137113900389522]"
75,5,5,"[8.496028749505058e-05, 0.00018471767543815076, 0.0014211959205567837, 0.0006506881909444928, 0.0003285251441411674, 0.99703049659729, 0.0002993241650983691]"
76,5,5,"[0.0013437364250421524, 0.001563858357258141, 0.0568070262670517, 0.000548386131413281, 0.4585079848766327, 0.47811684012413025, 0.0031122411601245403]"
77,4,5,"[0.0020204077009111643, 0.003131062723696232, 0.10607875138521194, 0.0006359241087920964, 0.3780505657196045, 0.5081732273101807, 0.0019100764766335487]"
78,5,5,"[0.00011691195686580613, 0.00025882161571644247, 0.002981775440275669, 0.0011690901592373848, 0.00028441118774935603, 0.9951263666152954, 6.256008782656863e-05]"
79,5,5,"[3.2432402804261073e-05, 7.626345177413896e-05, 0.0018626583041623235, 0.00024815034703351557, 0.0004348413785919547, 0.9972065091133118, 0.0001391312398482114]"
80,5,5,"[3.793863652390428e-05, 0.00010229102190351114, 0.0013831055257469416, 0.0002435058559058234, 0.0006603853544220328, 0.9974627494812012, 0.0001100581357604824]"
81,5,5,"[0.0003247846616432071, 0.00044297557906247675, 0.040729645639657974, 0.00037845884799025953, 0.3932618498802185, 0.5623843669891357, 0.002477963687852025]"
82,5,5,"[0.00017765296797733754, 0.0002085586020257324, 0.0039010322652757168, 0.0012425055028870702, 0.0005278601311147213, 0.9938978552818298, 4.454202644410543e-05]"
83,5,1,"[0.12815557420253754, 0.5085414052009583, 0.23248375952243805, 0.061804383993148804, 0.010600513778626919, 0.05553459748625755, 0.0028797409031540155]"
84,5,5,"[7.206241571111605e-05, 8.517085370840505e-05, 0.004921276587992907, 0.0004080180951859802, 0.0006965122884139419, 0.9937949180603027, 2.2000296667101793e-05]"
85,5,5,"[0.00679288012906909, 0.01654021255671978, 0.025671813637018204, 0.043729718774557114, 0.0012053867103531957, 0.898384153842926, 0.007675793953239918]"
86,4,4,"[0.01813323050737381, 0.023246465250849724, 0.2991509735584259, 0.005476839374750853, 0.5098826289176941, 0.1437498778104782, 0.000359958823537454]"
87,5,5,"[0.0006262260721996427, 0.0001713007950456813, 0.03876298666000366, 0.0005779676139354706, 0.4722064435482025, 0.48741641640663147, 0.00023863345268182456]"
88,5,5,"[4.112648093723692e-05, 7.069281855365261e-05, 0.0009924827609211206, 0.00028557097539305687, 0.0004950615693815053, 0.9979749321937561, 0.0001402404741384089]"
89,5,4,"[0.004400221630930901, 0.0037019564770162106, 0.046549879014492035, 0.0009372695931233466, 0.627420961856842, 0.3147982954978943, 0.002191392006352544]"
90,5,5,"[0.0005668309750035405, 0.00474102608859539, 0.04020827263593674, 0.0007021400961093605, 0.0727987140417099, 0.8791826963424683, 0.0018003914738073945]"
91,5,5,"[6.742744153598323e-05, 8.08756667538546e-05, 0.0027937598060816526, 0.000292207085294649, 0.0007419608300551772, 0.9959981441497803, 2.5708226530696265e-05]"
92,1,2,"[0.01692606881260872, 0.029552703723311424, 0.7611083388328552, 0.016863424330949783, 0.03312748670578003, 0.14233505725860596, 8.690918912179768e-05]"
93,5,5,"[0.002343154978007078, 0.007584492675960064, 0.06262078881263733, 0.0008850868325680494, 0.26911094784736633, 0.6548625230789185, 0.0025929510593414307]"
94,5,5,"[0.009842307306826115, 0.005238145589828491, 0.048007551580667496, 0.0035331277176737785, 0.3205941617488861, 0.6126171946525574, 0.00016753937234170735]"
95,5,5,"[0.0019842202309519053, 0.032181501388549805, 0.07164529711008072, 0.003750143339857459, 0.18971498310565948, 0.47460633516311646, 0.22611750662326813]"
96,4,5,"[0.0035879488568753004, 0.0024031263310462236, 0.034225620329380035, 0.0008873477927409112, 0.2171589434146881, 0.741521418094635, 0.00021561718313023448]"
97,5,5,"[0.0014551500789821148, 0.00909833237528801, 0.0404808446764946, 0.0012053089449182153, 0.04616597294807434, 0.9009441137313843, 0.0006501884199678898]"
98,5,1,"[0.23978987336158752, 0.33921167254447937, 0.11754301190376282, 0.06530684232711792, 0.04043750464916229, 0.19338640570640564, 0.004324651323258877]"
99,5,5,"[7.451090641552582e-05, 6.143531209090725e-05, 0.0015698840143159032, 0.0002595915866550058, 0.0024325556587427855, 0.9955782294273376, 2.3745809812680818e-05]"
100,4,4,"[0.0037472224794328213, 0.005218722391873598, 0.027693502604961395, 0.0008711219998076558, 0.7017364501953125, 0.25556832551956177, 0.005164698697626591]"
101,5,5,"[0.09370559453964233, 0.06351479142904282, 0.19862492382526398, 0.019127679988741875, 0.15788279473781586, 0.46691054105758667, 0.00023361513740383089]"
102,5,5,"[0.005554522387683392, 0.05651797354221344, 0.18680551648139954, 0.005519862752407789, 0.15928004682064056, 0.5854220390319824, 0.0009000389836728573]"
103,5,5,"[0.0014373745070770383, 0.0012145991204306483, 0.022789964452385902, 0.006750898435711861, 0.0007740422734059393, 0.9669763445854187, 5.6672819482628256e-05]"
104,5,2,"[0.009302833117544651, 0.012177777476608753, 0.505740225315094, 0.011334290727972984, 0.11010866612195969, 0.35120514035224915, 0.00013102036609780043]"
105,2,5,"[0.00758610013872385, 0.003018526127561927, 0.34699925780296326, 0.004190648905932903, 0.16045483946800232, 0.4777262210845947, 2.439705167489592e-05]"
106,5,5,"[0.0006661436636932194, 0.0006788255996070802, 0.021657157689332962, 0.0003120359033346176, 0.14259964227676392, 0.8328372836112976, 0.0012488848296925426]"
107,5,5,"[4.865368828177452e-05, 6.234674947336316e-05, 0.0020554002840071917, 0.00027908108313567936, 0.000555870239622891, 0.9969246983528137, 7.391140388790518e-05]"
108,5,5,"[0.0009754547500051558, 0.0034504435025155544, 0.044242970645427704, 0.00041563232662156224, 0.18476110696792603, 0.7641212344169617, 0.002033150289207697]"
109,5,5,"[0.0013749833451583982, 0.009258423000574112, 0.03861056640744209, 0.0008156367694027722, 0.10060562938451767, 0.8441040515899658, 0.005230729468166828]"
110,5,5,"[0.00010148665023734793, 0.00018565448408480734, 0.001377380802296102, 0.0006844305898994207, 0.00026735520805232227, 0.9968616962432861, 0.0005220707971602678]"
111,3,0,"[0.453184574842453, 0.247344508767128, 0.17979909479618073, 0.07425975054502487, 0.016116101294755936, 0.02673441171646118, 0.002561441622674465]"
112,5,5,"[0.00014446339628193527, 0.00014391735021490604, 0.0043678623624145985, 0.0007852234994061291, 0.000641073624137789, 0.9938858151435852, 3.1652791221858934e-05]"
113,5,4,"[0.0011301969643682241, 0.0003755388897843659, 0.02555134706199169, 0.0003911727399099618, 0.628489077091217, 0.34350213408470154, 0.0005605025216937065]"
114,1,1,"[0.09221697598695755, 0.4604315459728241, 0.19031856954097748, 0.08309904485940933, 0.0033531945664435625, 0.16124185919761658, 0.00933884922415018]"
115,5,5,"[0.0007580523961223662, 0.0005546276224777102, 0.009872964583337307, 0.0005767920520156622, 0.012860937044024467, 0.9753345847129822, 4.2019481043098494e-05]"
116,5,5,"[5.7605553593020886e-05, 3.509716407279484e-05, 0.003022699384018779, 0.00011474185885163024, 0.0044509670697152615, 0.992283046245575, 3.583843863452785e-05]"
117,5,1,"[0.23609094321727753, 0.39833328127861023, 0.036011163145303726, 0.10105206817388535, 0.044162120670080185, 0.16830940544605255, 0.016040990129113197]"
118,2,5,"[0.00011535405792528763, 0.00023857485211919993, 0.001823325757868588, 0.0009373543434776366, 0.00025013997219502926, 0.9965085387229919, 0.00012673660239670426]"
119,5,5,"[0.0005176515551283956, 0.0007254360243678093, 0.004247013945132494, 0.004829851444810629, 0.00039239443140104413, 0.9889904260635376, 0.00029723334591835737]"
120,4,4,"[0.003239213954657316, 0.0007886791718192399, 0.14307092130184174, 0.001993140671402216, 0.6526216864585876, 0.19806146621704102, 0.00022487172100227326]"
121,5,5,"[9.110268001677468e-05, 0.00018261616060044616, 0.00197304948233068, 0.0007786308415234089, 0.00031705270521342754, 0.9964935183525085, 0.0001639590336708352]"
122,5,5,"[4.421267658472061e-05, 0.00014139611448626965, 0.0013520997017621994, 0.0002706126542761922, 0.0004388921952340752, 0.9968917965888977, 0.0008609904325567186]"
123,5,5,"[4.043939770781435e-05, 3.642377123469487e-05, 0.0013777392450720072, 0.00023004994727671146, 0.0009943889454007149, 0.9972556233406067, 6.546951044583693e-05]"
124,5,5,"[8.330504351761192e-05, 0.00017518139793537557, 0.001994615187868476, 0.0005582083249464631, 0.00025168806314468384, 0.9966819882392883, 0.0002550296194385737]"
125,4,5,"[0.0008985990425571799, 0.0018575844587758183, 0.0145626375451684, 0.0004773843684233725, 0.13987329602241516, 0.8407416343688965, 0.0015888920752331614]"
126,5,5,"[0.011915255337953568, 0.07452463358640671, 0.052779827266931534, 0.04999435693025589, 0.0009771179175004363, 0.8012893795967102, 0.008519478142261505]"
127,2,2,"[0.0772223174571991, 0.08120959997177124, 0.5878254771232605, 0.02602231875061989, 0.1227557584643364, 0.10483776777982712, 0.00012674187019001693]"
128,4,5,"[0.004371494986116886, 0.004800410475581884, 0.08723003417253494, 0.0013144095428287983, 0.4166621267795563, 0.4852769374847412, 0.0003446140035521239]"
129,5,5,"[0.0001684102462604642, 0.0002999444550368935, 0.004616113845258951, 0.0007587414002045989, 0.00043796218233183026, 0.9936803579330444, 3.846566687570885e-05]"
130,4,5,"[0.0005983297014608979, 0.0008124500745907426, 0.06162210926413536, 0.0006045630434527993, 0.4498909115791321, 0.486086905002594, 0.0003846648323815316]"
131,2,5,"[0.00025909923715516925, 0.0003501786559354514, 0.024780577048659325, 0.0002860815729945898, 0.3145228624343872, 0.6572137475013733, 0.0025873775593936443]"
132,1,2,"[0.03492650017142296, 0.12471278756856918, 0.6566397547721863, 0.03185906633734703, 0.023455359041690826, 0.12796969711780548, 0.00043683749390766025]"
133,5,5,"[0.0027817420195788145, 0.004336092621088028, 0.07037068903446198, 0.0015418247785419226, 0.42763492465019226, 0.4923146367073059, 0.0010200436227023602]"
134,5,5,"[0.011073521338403225, 0.0234257560223341, 0.0460452176630497, 0.0036658572498708963, 0.29935750365257263, 0.613117516040802, 0.0033145372290164232]"
135,5,5,"[0.00012895688996650279, 0.00018612216808833182, 0.0006570794503204525, 0.0007885171798989177, 0.00046228294377215207, 0.9965881109237671, 0.0011888694716617465]"
136,5,5,"[0.00020230295194778591, 0.00017877672507893294, 0.004312776029109955, 0.001338516129180789, 0.0005676421569660306, 0.9933755993843079, 2.4364524506381713e-05]"
137,4,4,"[0.0017353660659864545, 0.0015868892660364509, 0.04201884940266609, 0.000623624655418098, 0.7576451301574707, 0.1954437792301178, 0.000946375192143023]"
138,5,5,"[0.0008689190726727247, 0.0050458237528800964, 0.04277471452951431, 0.0005622970638796687, 0.11682414263486862, 0.8316432237625122, 0.0022808394860476255]"
139,2,5,"[0.006455876398831606, 0.007589819375425577, 0.16284196078777313, 0.0027434960938990116, 0.36001384258270264, 0.4601057767868042, 0.0002492099301889539]"
140,4,4,"[0.0185981597751379, 0.005474649835377932, 0.03487361595034599, 0.00565431360155344, 0.6476486921310425, 0.2872764468193054, 0.0004740795702673495]"
141,5,5,"[6.614019366679713e-05, 8.775264723226428e-05, 0.0013967116829007864, 0.0005524330772459507, 0.00045481641427613795, 0.9973270893096924, 0.00011497185914777219]"
142,5,5,"[6.586248491657898e-05, 7.20012976671569e-05, 0.0028161248192191124, 0.0003068303340114653, 0.000677030417136848, 0.9960193037986755, 4.2890333133982494e-05]"
143,2,5,"[0.0017040835227817297, 0.0020445287227630615, 0.421549916267395, 0.0021612306591123343, 0.11202400922775269, 0.46048998832702637, 2.6251465897075832e-05]"
144,5,5,"[0.00030689005507156253, 0.0015263849636539817, 0.023667292669415474, 0.00041343088378198445, 0.10743283480405807, 0.8626379370689392, 0.004015231039375067]"
145,2,2,"[0.2873481512069702, 0.10265862196683884, 0.464966744184494, 0.03947095945477486, 0.08492083847522736, 0.020016347989439964, 0.0006184055237099528]"
146,5,5,"[0.006334919016808271, 0.004464059602469206, 0.03516768664121628, 0.0015941803576424718, 0.12907268106937408, 0.823130190372467, 0.00023626215988770127]"
147,5,5,"[2.680440593394451e-05, 5.490232797455974e-05, 0.0025797218549996614, 0.00010743696475401521, 0.0014588426565751433, 0.9956216216087341, 0.00015064321632962674]"
148,5,5,"[0.004008729942142963, 0.006994911003857851, 0.017700200900435448, 0.0010169525630772114, 0.3932483494281769, 0.5410374999046326, 0.0359933115541935]"
149,5,5,"[8.008979784790426e-05, 0.00010805881902342662, 0.0015454404056072235, 0.00040292099583894014, 0.0004543298564385623, 0.9973471164703369, 6.195114110596478e-05]"
150,5,5,"[0.0014207400381565094, 0.001210791408084333, 0.013857042416930199, 0.0005149530479684472, 0.4732046127319336, 0.5044286847114563, 0.005363171454519033]"
151,5,5,"[7.732689118711278e-05, 0.00015245901886373758, 0.0017283656634390354, 0.0006154404836706817, 0.000337358214892447, 0.9966919422149658, 0.00039710046257823706]"
152,5,5,"[8.589802746428177e-05, 0.0001260103890672326, 0.0016823505284264684, 0.0007227540481835604, 0.0003768553724512458, 0.9969346523284912, 7.142852700781077e-05]"
153,5,5,"[0.00021603534696623683, 0.00017700338503345847, 0.00345570663921535, 0.0012650737771764398, 0.0005237445002421737, 0.9943214654922485, 4.0946659282781184e-05]"
154,4,5,"[0.002136450493708253, 0.009821952320635319, 0.0677194595336914, 0.000723720935638994, 0.2320147305727005, 0.6826374530792236, 0.004946341272443533]"
155,5,5,"[0.0032405806705355644, 0.00619964674115181, 0.04815265163779259, 0.003627259051427245, 0.007784940302371979, 0.930864155292511, 0.00013068703992757946]"
156,5,5,"[3.55044576281216e-05, 5.3312687668949366e-05, 0.0014576282119378448, 0.00025016182917170227, 0.0006931794341653585, 0.9974513649940491, 5.8838853874476627e-05]"
157,5,5,"[0.00019572488963603973, 0.0006732186884619296, 0.025376053526997566, 0.0002786367549560964, 0.10966567695140839, 0.8611037731170654, 0.002706939820200205]"
158,4,2,"[0.19490915536880493, 0.08909552544355392, 0.3843693137168884, 0.027162566781044006, 0.21960027515888214, 0.08468585461378098, 0.0001773448457242921]"
159,2,2,"[0.026766477152705193, 0.040212661027908325, 0.7940016984939575, 0.02348119579255581, 0.02813892997801304, 0.08721254765987396, 0.0001865539961727336]"
160,5,5,"[6.407905311789364e-05, 0.00010419314639875665, 0.002332052681595087, 0.0003495388082228601, 0.00048095377860590816, 0.9966368675231934, 3.225715772714466e-05]"
161,1,1,"[0.24811767041683197, 0.385410875082016, 0.20507295429706573, 0.08572835475206375, 0.007973358035087585, 0.06627973169088364, 0.001417112653143704]"
162,5,5,"[0.001873291446827352, 0.004803874529898167, 0.01791561394929886, 0.0006850140634924173, 0.28016558289527893, 0.6520583629608154, 0.04249824211001396]"
163,2,2,"[0.008433870039880276, 0.0109522370621562, 0.5195154547691345, 0.007810573559254408, 0.15217161178588867, 0.30096229910850525, 0.0001540066150482744]"
164,5,2,"[0.10752697288990021, 0.1951010674238205, 0.3924638330936432, 0.06362320482730865, 0.09993711858987808, 0.1393493413925171, 0.0019984564278274775]"
165,2,5,"[0.03883754462003708, 0.10585637390613556, 0.24766695499420166, 0.021929128095507622, 0.09351284056901932, 0.491895854473114, 0.00030128061189316213]"
166,5,5,"[0.00020761512860190123, 0.00036133467801846564, 0.026437684893608093, 0.00027322862297296524, 0.025929883122444153, 0.9466965198516846, 9.369476174470037e-05]"
167,5,5,"[0.0006622619112022221, 0.00025107982219196856, 0.020523393526673317, 0.0002162341115763411, 0.21742843091487885, 0.7605088949203491, 0.0004096775082871318]"
