Images,True Labels,Predictions,Predicted Probabilities
43,5,5,"[2.146316910511814e-05, 5.209607843426056e-05, 0.0007445787196047604, 5.5933058320079e-05, 0.0022114210296422243, 0.9968446493148804, 6.989832036197186e-05]"
44,5,5,"[2.4699465939193033e-05, 0.00010068059054901823, 0.0014359152410179377, 0.0002615595585666597, 0.000396538816858083, 0.9977626800537109, 1.7954564100364223e-05]"
45,1,5,"[0.0063866921700537205, 0.031109901145100594, 0.0743228867650032, 0.003031664527952671, 0.03208781033754349, 0.8529688119888306, 9.230647992808372e-05]"
46,5,5,"[3.877326162182726e-05, 0.00010780143202282488, 0.0007326594204641879, 0.0003231932641938329, 0.00035475954064168036, 0.9984009861946106, 4.19082170992624e-05]"
47,5,5,"[0.0003988997486885637, 0.0024682958610355854, 0.004765128251165152, 0.000351797032635659, 0.022096309810876846, 0.9640068411827087, 0.005912780296057463]"
48,5,5,"[2.902374035329558e-05, 0.00028733283397741616, 0.002717740600928664, 0.0005089896731078625, 0.00044197990791872144, 0.9959729313850403, 4.204051219858229e-05]"
49,5,5,"[0.015957340598106384, 0.01077607087790966, 0.05720461532473564, 0.0020470842719078064, 0.11944084614515305, 0.7945367693901062, 3.724358612089418e-05]"
50,5,5,"[0.00047995714703574777, 0.0004705222381744534, 0.0013387656072154641, 0.0026767614763230085, 0.0005543652223423123, 0.9943222999572754, 0.00015716678171884269]"
51,5,5,"[0.0017777620814740658, 0.00176825444214046, 0.013206356205046177, 0.00047312930109910667, 0.37064260244369507, 0.6068363785743713, 0.005295565817505121]"
52,5,5,"[2.037053491221741e-05, 0.00010103538807015866, 0.0010921296197921038, 0.0002567271003499627, 0.00045944759040139616, 0.9980365633964539, 3.377587199793197e-05]"
53,5,5,"[0.006960257422178984, 0.010051155462861061, 0.04190831631422043, 0.001773183816112578, 0.013532360084354877, 0.9257670044898987, 7.718797860434279e-06]"
54,5,5,"[0.0005563144222833216, 0.001819522469304502, 0.1802459955215454, 0.000362102611688897, 0.1201060339808464, 0.6963915824890137, 0.0005183967296034098]"
55,2,4,"[0.014125851914286613, 0.005474789999425411, 0.10503613203763962, 0.0019862535409629345, 0.6420485973358154, 0.2308938205242157, 0.00043456602725200355]"
56,3,5,"[0.15798313915729523, 0.13872751593589783, 0.15636591613292694, 0.05238208919763565, 0.0671902671456337, 0.42725446820259094, 9.658758790465072e-05]"
57,2,0,"[0.45019420981407166, 0.07265419512987137, 0.3439500033855438, 0.01702188514173031, 0.0726369321346283, 0.043450046330690384, 9.273024625144899e-05]"
58,5,5,"[2.4148055672412738e-05, 0.00011013906623702496, 0.0005793565651401877, 0.00016882135241758078, 0.00041112868348136544, 0.9986360669136047, 7.03414625604637e-05]"
59,5,5,"[0.00371124898083508, 0.01486875582486391, 0.010107466019690037, 0.007404097821563482, 0.06813598424196243, 0.8945044279098511, 0.001268028630875051]"
60,5,5,"[2.4424531147815287e-05, 9.864926687441766e-05, 0.001915344619192183, 0.0002229745441582054, 0.00041725754272192717, 0.997308611869812, 1.274797978112474e-05]"
61,5,5,"[0.00021755519264843315, 0.003339991206303239, 0.01557744387537241, 0.00047899450873956084, 0.06914130598306656, 0.893393337726593, 0.01785130612552166]"
62,0,1,"[0.282473087310791, 0.5127986669540405, 0.11098749190568924, 0.05064661055803299, 0.014102159067988396, 0.027679357677698135, 0.0013125615660101175]"
63,5,5,"[0.00015842189895920455, 0.0010451010894030333, 0.02417527325451374, 0.0004495729226619005, 0.08722539991140366, 0.8859534859657288, 0.0009928308427333832]"
64,5,5,"[0.0005219840095378458, 0.0004953962634317577, 0.05833111330866814, 0.0002143670863006264, 0.2785051465034485, 0.6616698503494263, 0.00026205036556348205]"
65,5,1,"[0.05198972299695015, 0.6696436405181885, 0.035130519419908524, 0.019731465727090836, 0.009509951807558537, 0.13066157698631287, 0.0833330973982811]"
66,4,5,"[0.0013430374674499035, 0.0023599909618496895, 0.12121206521987915, 0.00029976919176988304, 0.2225622832775116, 0.6518867015838623, 0.0003361706039868295]"
67,5,5,"[0.00011132869258290157, 0.00033988954965025187, 0.008689932525157928, 0.0001410001132171601, 0.13473361730575562, 0.8426234722137451, 0.013360698707401752]"
68,4,4,"[0.011305681429803371, 0.004458223469555378, 0.0408426970243454, 0.001099270535632968, 0.5442503094673157, 0.39687803387641907, 0.0011658086441457272]"
69,5,5,"[0.00011729640391422436, 0.0006325817666947842, 0.002158717019483447, 8.346102549694479e-05, 0.02311604656279087, 0.970874011516571, 0.0030178125016391277]"
70,5,5,"[0.0001053399100783281, 0.0001349231315543875, 0.0027858063112944365, 0.000540003995411098, 0.0004949276917614043, 0.9959335923194885, 5.525804681383306e-06]"
71,5,5,"[0.00014020154776517302, 0.00021544660557992756, 0.000824945920612663, 0.0004238149558659643, 0.0005134939565323293, 0.9978596568107605, 2.2476853700936772e-05]"
72,1,0,"[0.4930235743522644, 0.3856365382671356, 0.05638335272669792, 0.03990911692380905, 0.004547558259218931, 0.018109381198883057, 0.0023904559202492237]"
73,3,5,"[0.0436403751373291, 0.10083042085170746, 0.022428035736083984, 0.14890152215957642, 0.0048486883752048016, 0.5326370000839233, 0.1467139571905136]"
74,4,4,"[0.16110394895076752, 0.03846801817417145, 0.27687716484069824, 0.018276171758770943, 0.35658887028694153, 0.1485515832901001, 0.00013416202273219824]"
75,5,5,"[4.3666303099598736e-05, 0.00016303942538797855, 0.0006133773131296039, 0.0005083311698399484, 0.0003854355600196868, 0.9980858564376831, 0.00020041762036271393]"
76,5,5,"[0.00037570070708170533, 0.0005250659305602312, 0.04509669169783592, 0.00020824641978833824, 0.12941162288188934, 0.8236396908760071, 0.0007429721299558878]"
77,4,4,"[0.04945531114935875, 0.014822153374552727, 0.057387907058000565, 0.0022565904073417187, 0.6659945845603943, 0.20710612833499908, 0.0029773134738206863]"
78,5,5,"[0.00024468862102366984, 0.00024136579304467887, 0.00128915102686733, 0.0009346036822535098, 0.00039168831426650286, 0.9968739748001099, 2.4481503714923747e-05]"
79,5,5,"[1.1702532901836094e-05, 4.6653618483105674e-05, 0.0019177381182089448, 8.29994969535619e-05, 0.001839070930145681, 0.9960843324661255, 1.7469215890741907e-05]"
80,5,5,"[2.0411640434758738e-05, 7.303111487999558e-05, 0.0006542784394696355, 0.00010982974345097318, 0.0004932454903610051, 0.9986075758934021, 4.171573891653679e-05]"
81,5,4,"[0.000760507769882679, 0.0015977491857483983, 0.07389245927333832, 0.0004164876590948552, 0.46178606152534485, 0.45797640085220337, 0.00357032916508615]"
82,5,5,"[0.0002016581129282713, 0.0001876780006568879, 0.00314191821962595, 0.000992929795756936, 0.0005785808898508549, 0.9948890805244446, 8.223802069551311e-06]"
83,5,1,"[0.2820102870464325, 0.5154088139533997, 0.11429998278617859, 0.04365997761487961, 0.007062386721372604, 0.03651442751288414, 0.0010441089980304241]"
84,5,5,"[5.206905188970268e-05, 9.811091149458662e-05, 0.00303202448412776, 0.00023577299725729972, 0.001027993974275887, 0.9955496788024902, 4.228049874654971e-06]"
85,5,5,"[0.002224608091637492, 0.006384647451341152, 0.0029592555947601795, 0.012407690286636353, 0.0008975071832537651, 0.9709311127662659, 0.004195211920887232]"
86,4,4,"[0.01664493978023529, 0.005324247293174267, 0.06473628431558609, 0.0019317197147756815, 0.6544531583786011, 0.25617340207099915, 0.0007362724281847477]"
87,5,4,"[0.0010549414437264204, 0.0008108570473268628, 0.032372940331697464, 0.0003074099076911807, 0.6217220425605774, 0.3406883180141449, 0.003043554490432143]"
88,5,5,"[2.7385949579183944e-05, 5.585635517491028e-05, 0.0005675715510733426, 0.00010775058763101697, 0.0009227085974998772, 0.998227059841156, 9.180438064504415e-05]"
89,5,4,"[0.002376911463215947, 0.002790836151689291, 0.02588711306452751, 0.0006213516462594271, 0.6068394780158997, 0.3503675162792206, 0.011116772890090942]"
90,5,5,"[9.297278302256018e-05, 0.00030677884933538735, 0.019380144774913788, 0.00011617042764555663, 0.09040889889001846, 0.8891497850418091, 0.0005452486220747232]"
91,5,5,"[8.09887278592214e-05, 0.0002881353138945997, 0.000752032792661339, 0.00036892437492497265, 0.000430607091402635, 0.9980471134185791, 3.22007508657407e-05]"
92,1,2,"[0.021317051723599434, 0.0520448312163353, 0.6176474094390869, 0.011714746244251728, 0.0126672787591815, 0.28455597162246704, 5.26422772963997e-05]"
93,5,5,"[0.037472937256097794, 0.14584435522556305, 0.13710957765579224, 0.003408858785405755, 0.17134328186511993, 0.49459078907966614, 0.010230127722024918]"
94,5,5,"[0.03864238038659096, 0.017538199201226234, 0.030371803790330887, 0.002869668183848262, 0.4406365752220154, 0.4679851830005646, 0.0019562896341085434]"
95,5,5,"[0.0011677512666210532, 0.028517022728919983, 0.056551020592451096, 0.0014009727165102959, 0.10536684840917587, 0.6764323711395264, 0.13056398928165436]"
96,4,5,"[0.007633320987224579, 0.004698188975453377, 0.024238282814621925, 0.0010869817342609167, 0.4002397358417511, 0.5613023042678833, 0.0008012371836230159]"
97,5,5,"[0.00010638864478096366, 0.0012435619719326496, 0.0063328188844025135, 0.000161107222083956, 0.01630842126905918, 0.9753223657608032, 0.0005253268755041063]"
98,5,1,"[0.3373103737831116, 0.37680554389953613, 0.0877007395029068, 0.04477802291512489, 0.04930255189538002, 0.10258058458566666, 0.0015221568755805492]"
99,5,5,"[2.3861612135078758e-05, 6.821516581112519e-05, 0.0005342037184163928, 8.545376476831734e-05, 0.0014018974034115672, 0.9977893829345703, 9.713896724861115e-05]"
100,4,4,"[0.008182067424058914, 0.009804136119782925, 0.03508857265114784, 0.0017211693339049816, 0.7245633602142334, 0.20081903040409088, 0.01982160285115242]"
101,5,5,"[0.12415280193090439, 0.30520161986351013, 0.08168835937976837, 0.024364709854125977, 0.017257684841752052, 0.4472498893737793, 8.49480857141316e-05]"
102,5,5,"[0.0007363159093074501, 0.003268991829827428, 0.04246421530842781, 0.0003199092170689255, 0.08048233389854431, 0.8709941506385803, 0.0017340683843940496]"
103,5,5,"[0.01472232025116682, 0.0026436825282871723, 0.20094096660614014, 0.003268984379246831, 0.015985988080501556, 0.762431263923645, 6.755368303856812e-06]"
104,5,2,"[0.008348108269274235, 0.015529868192970753, 0.7310388684272766, 0.010016626678407192, 0.045527853071689606, 0.18949463963508606, 4.404115679790266e-05]"
105,2,5,"[0.003764103865250945, 0.0021219265181571245, 0.13764479756355286, 0.001248547458089888, 0.3557022511959076, 0.49945664405822754, 6.174244481371716e-05]"
106,5,5,"[0.000343355059158057, 0.001278076320886612, 0.015805909410119057, 0.0001641876733629033, 0.19117051362991333, 0.7758370637893677, 0.015400892123579979]"
107,5,5,"[1.9041339328396134e-05, 5.944959048065357e-05, 0.0007500848150812089, 0.00011752243153750896, 0.0006631296710111201, 0.9983611702919006, 2.9573140636784956e-05]"
108,5,5,"[0.0006883375463075936, 0.002037530764937401, 0.03883261978626251, 0.0003114301653113216, 0.14366254210472107, 0.8124707937240601, 0.0019968412816524506]"
109,5,5,"[0.00021065938926767558, 0.001054399530403316, 0.024080030620098114, 0.00015406790771521628, 0.07165905088186264, 0.9021291136741638, 0.0007125672418624163]"
110,5,5,"[4.547677599475719e-05, 0.00015502877067774534, 0.00040577331674285233, 0.0002798798668663949, 0.0007584416307508945, 0.9981157779693604, 0.00023962120758369565]"
111,3,1,"[0.3268321752548218, 0.4638940989971161, 0.08042101562023163, 0.058030616492033005, 0.009631768800318241, 0.04853446036577225, 0.012655855156481266]"
112,5,5,"[0.00014020201342646033, 0.0002396217460045591, 0.0018786033615469933, 0.001114523271098733, 0.0006011920049786568, 0.996008038520813, 1.776750650606118e-05]"
113,5,4,"[0.0038452271837741137, 0.0020645437762141228, 0.03312750533223152, 0.0006869432982057333, 0.7355579137802124, 0.22136327624320984, 0.0033545002806931734]"
114,1,1,"[0.1392880380153656, 0.47561752796173096, 0.034160688519477844, 0.0426311120390892, 0.0025337713304907084, 0.30493924021720886, 0.0008295703446492553]"
115,5,5,"[0.004158334340900183, 0.004820570349693298, 0.02148832567036152, 0.0010469721164554358, 0.005571016576141119, 0.9629085659980774, 6.115982159826672e-06]"
116,5,5,"[3.9105092582758516e-05, 5.317825707606971e-05, 0.0022717276588082314, 4.551141682895832e-05, 0.007962134666740894, 0.9895849823951721, 4.334595359978266e-05]"
117,5,5,"[0.022585127502679825, 0.008473945781588554, 0.041785407811403275, 0.0019718464463949203, 0.10617250204086304, 0.8188648819923401, 0.00014624331379309297]"
118,2,5,"[0.001411597360856831, 0.010931666009128094, 0.03334467113018036, 0.02312546968460083, 0.004115501418709755, 0.9269059300422668, 0.00016521078941877931]"
119,5,5,"[0.0007200698601081967, 0.0008333140867762268, 0.0011855483753606677, 0.004589793272316456, 0.0004606337461154908, 0.9918909072875977, 0.00031974687590263784]"
120,4,4,"[0.006521935109049082, 0.003273857058957219, 0.024894144386053085, 0.000819763692561537, 0.8546864986419678, 0.09677831083536148, 0.013025349006056786]"
121,5,5,"[4.227618774166331e-05, 0.0001309689541812986, 0.0012857065303251147, 0.00038693883107043803, 0.0002941578859463334, 0.997836172580719, 2.3790154955349863e-05]"
122,5,5,"[3.912496322300285e-05, 0.00010612664482323453, 0.0005884456913918257, 0.0002646478242240846, 0.00040208263089880347, 0.9985053539276123, 9.427421900909394e-05]"
123,5,5,"[2.0217692508595064e-05, 4.592194454744458e-05, 0.0009356242953799665, 6.827357719885185e-05, 0.0013034864095970988, 0.9975976347923279, 2.8856324206572026e-05]"
124,5,5,"[2.3062118998495862e-05, 0.00012987501395400614, 0.0015543389599770308, 0.00028164571267552674, 0.00035768598900176585, 0.9976227879524231, 3.059193477383815e-05]"
125,4,5,"[7.782289321767166e-05, 0.0007603408885188401, 0.010947030037641525, 0.000302063359413296, 0.0345345214009285, 0.9518561959266663, 0.0015220333589240909]"
126,5,5,"[0.0014151077484712005, 0.007129992358386517, 0.0013212619815021753, 0.005430914927273989, 0.0004497265035752207, 0.9833662509918213, 0.0008868376608006656]"
127,2,5,"[0.04589198902249336, 0.016970498487353325, 0.254146546125412, 0.006486855912953615, 0.26148897409439087, 0.4149850010871887, 3.0077999326749705e-05]"
128,4,4,"[0.025683514773845673, 0.013008828274905682, 0.2132207155227661, 0.0010964793618768454, 0.5170959830284119, 0.22717870771884918, 0.0027157566510140896]"
129,5,5,"[0.00057276024017483, 0.0009423544397577643, 0.0012115866411477327, 0.0019650328904390335, 0.00043562662904150784, 0.994827926158905, 4.4614334910875186e-05]"
130,4,5,"[0.0009304509148932993, 0.0015903064049780369, 0.031354695558547974, 0.0005216485005803406, 0.30360203981399536, 0.6610932946205139, 0.0009076185524463654]"
131,2,4,"[0.0012328090379014611, 0.004224528092890978, 0.06812117248773575, 0.0005095799569971859, 0.45272159576416016, 0.41853851079940796, 0.05465182662010193]"
132,1,2,"[0.04907264932990074, 0.15306606888771057, 0.6365541815757751, 0.029189420863986015, 0.012537390924990177, 0.11942023783922195, 0.0001600357936695218]"
133,5,4,"[0.010532916523516178, 0.007768480572849512, 0.04077750816941261, 0.0018906875047832727, 0.5416024923324585, 0.3947475254535675, 0.0026804376393556595]"
134,5,5,"[0.15392634272575378, 0.2318909615278244, 0.13308335840702057, 0.018777796998620033, 0.18688145279884338, 0.2744162678718567, 0.0010238146642223]"
135,5,5,"[5.043271812610328e-05, 0.0001944199757417664, 0.0007109213620424271, 0.0006078472943045199, 0.0006117941229604185, 0.99737548828125, 0.0004491599975153804]"
136,5,5,"[0.00019849097589030862, 0.00017179273709189147, 0.0016616309294477105, 0.0007721051224507391, 0.0004814124258700758, 0.9967001080513, 1.449752198823262e-05]"
137,4,4,"[0.01766202785074711, 0.005991831421852112, 0.06171553209424019, 0.0015172206331044436, 0.7190959453582764, 0.1926385760307312, 0.0013788258656859398]"
138,5,5,"[0.0003948881640098989, 0.0012423633597791195, 0.017111726105213165, 0.00015514399274252355, 0.17094318568706512, 0.8008826971054077, 0.009269965812563896]"
139,2,5,"[0.009514540433883667, 0.0024220708291977644, 0.1235060840845108, 0.0012438175035640597, 0.1811235398054123, 0.6821475028991699, 4.23741657868959e-05]"
140,4,4,"[0.007251298055052757, 0.018991846591234207, 0.03136127069592476, 0.002639715326949954, 0.6980578899383545, 0.1574203372001648, 0.08427761495113373]"
141,5,5,"[6.966488581383601e-05, 0.0001671049540163949, 0.0007126194541342556, 0.00059203349519521, 0.00041986905853264034, 0.9979007244110107, 0.00013790742377750576]"
142,5,5,"[2.308307921339292e-05, 9.148787648882717e-05, 0.0008918376988731325, 0.0002311816206201911, 0.0004730912041850388, 0.9982638955116272, 2.542945912864525e-05]"
143,2,5,"[0.0008701082551851869, 0.0015694026369601488, 0.1965835988521576, 0.0005384482792578638, 0.10413236171007156, 0.6962519288063049, 5.418051659944467e-05]"
144,5,5,"[3.8536360079888254e-05, 0.0002455230278428644, 0.011719869449734688, 0.0002545892202761024, 0.030954943969845772, 0.9551577568054199, 0.0016288449987769127]"
145,2,2,"[0.06098290905356407, 0.019243698567152023, 0.7855335474014282, 0.006797905080020428, 0.07561801373958588, 0.051786936819553375, 3.699318767758086e-05]"
146,5,5,"[0.003296458162367344, 0.004408358596265316, 0.022388212382793427, 0.0005123168812133372, 0.03516378253698349, 0.9342041015625, 2.686856169020757e-05]"
147,5,5,"[1.710680044197943e-05, 4.99661109643057e-05, 0.0028584913816303015, 6.009924254612997e-05, 0.0014435866614803672, 0.9955615997314453, 9.238940037903376e-06]"
148,5,5,"[0.0012453146046027541, 0.003082709386944771, 0.018178744241595268, 0.0003685358096845448, 0.3870389461517334, 0.5609538555145264, 0.029131919145584106]"
149,5,5,"[5.227762812864967e-05, 0.00014811265282332897, 0.0005906639853492379, 0.00028998361085541546, 0.00039503865991719067, 0.9984809756278992, 4.302549859858118e-05]"
150,5,5,"[0.0022341294679790735, 0.0022399986628443003, 0.014509045518934727, 0.0005236443248577416, 0.1613703966140747, 0.8182474970817566, 0.0008753262227401137]"
151,5,5,"[3.255872070440091e-05, 0.0001943107054103166, 0.0032222778536379337, 0.00043673094478435814, 0.0003878196584992111, 0.9957013726234436, 2.4927810954977758e-05]"
152,5,5,"[0.00011293509305687621, 0.000163942517247051, 0.0007203657296486199, 0.0005816236953251064, 0.0003669573925435543, 0.997974693775177, 7.949765858938918e-05]"
153,5,5,"[0.00016615532513242215, 0.0002559039567131549, 0.0012402547290548682, 0.0008480062242597342, 0.0006555183790624142, 0.9968127608299255, 2.140955621143803e-05]"
154,4,5,"[0.0006589298136532307, 0.0019907562527805567, 0.029262633994221687, 0.00020100345136597753, 0.18524649739265442, 0.7723978161811829, 0.01024232804775238]"
155,5,0,"[0.5758948922157288, 0.05579978972673416, 0.1008349061012268, 0.00726198498159647, 0.042900994420051575, 0.21708501875400543, 0.0002224643831141293]"
156,5,5,"[3.190241477568634e-05, 5.436563878902234e-05, 0.0006254871841520071, 0.00013619558012578636, 0.0006617297767661512, 0.9984164237976074, 7.385642675217241e-05]"
157,5,5,"[6.852817750768736e-05, 0.0002975059614982456, 0.013257843442261219, 0.00016355051775462925, 0.09090510755777359, 0.890390932559967, 0.004916497506201267]"
158,4,5,"[0.14399833977222443, 0.09084497392177582, 0.20537687838077545, 0.019355984404683113, 0.06044338271021843, 0.4799530506134033, 2.740647687460296e-05]"
159,2,2,"[0.02270888350903988, 0.024568554013967514, 0.7767648696899414, 0.0042559183202683926, 0.016473039984703064, 0.1551453322172165, 8.335314487339929e-05]"
160,5,5,"[0.00011715672007994726, 0.00019072895520366728, 0.0006757797091268003, 0.0004076069453731179, 0.0003768737951759249, 0.9981935620307922, 3.827712862403132e-05]"
161,1,5,"[0.04483724758028984, 0.22623668611049652, 0.1775355339050293, 0.009424318559467793, 0.07239621132612228, 0.4307437241077423, 0.03882622718811035]"
162,5,5,"[0.0003467968199402094, 0.0007210870971903205, 0.016572831198573112, 0.00015700551739428192, 0.2124825268983841, 0.7623017430305481, 0.007418000604957342]"
163,2,4,"[0.00427233474329114, 0.0020293809939175844, 0.1196940615773201, 0.0019976231269538403, 0.48437249660491943, 0.38747093081474304, 0.00016323517775163054]"
164,5,1,"[0.24745891988277435, 0.2535502314567566, 0.14985042810440063, 0.1316622495651245, 0.06905301660299301, 0.1474430412054062, 0.0009820573031902313]"
165,2,5,"[0.06350776553153992, 0.185590460896492, 0.14875680208206177, 0.02150944620370865, 0.01974896527826786, 0.5608517527580261, 3.476437632343732e-05]"
166,5,5,"[0.0002081720158457756, 0.0005336619215086102, 0.04876507446169853, 0.000302545668091625, 0.2034919410943985, 0.7453964352607727, 0.001302174525335431]"
167,5,5,"[0.0026626961771398783, 0.0013377937721088529, 0.05820322781801224, 0.00026004231767728925, 0.3579956591129303, 0.5785945057868958, 0.0009460584842599928]"
