Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.002979640383273363, 0.002230171114206314, 0.5482373833656311, 0.003109228564426303, 0.18048690259456635, 0.26292359828948975, 3.304760321043432e-05]"
18,5,5,"[0.0011249504750594497, 0.0018584143836051226, 0.018204307183623314, 0.0004062156949657947, 0.035313256084918976, 0.9424387812614441, 0.0006540542817674577]"
19,2,5,"[0.001586157362908125, 0.0035536016803234816, 0.2390006184577942, 0.0012286232085898519, 0.21949253976345062, 0.5346554517745972, 0.0004829755343962461]"
20,5,2,"[0.016267921775579453, 0.09820589423179626, 0.35106486082077026, 0.013211297802627087, 0.22553448379039764, 0.2854463756084442, 0.010269160382449627]"
21,5,4,"[0.005178827326744795, 0.0033309459686279297, 0.06728444248437881, 0.0009048325009644032, 0.6343804597854614, 0.28773221373558044, 0.0011882937978953123]"
22,5,5,"[0.0002365201071370393, 0.00046363845467567444, 0.019713977351784706, 0.00024923248565755785, 0.07081086933612823, 0.9081822633743286, 0.0003436088445596397]"
23,5,5,"[4.245488889864646e-05, 0.00011206877388758585, 0.0012679804349318147, 0.00023498320661019534, 0.0005245131906121969, 0.9975259900093079, 0.00029201770666986704]"
24,5,5,"[0.003602266078814864, 0.006394717842340469, 0.021782612428069115, 0.0006329597090370953, 0.09366925805807114, 0.8641989231109619, 0.009719300083816051]"
25,5,5,"[0.025587473064661026, 0.02141198143362999, 0.07216192036867142, 0.002110150409862399, 0.3825155198574066, 0.4892246425151825, 0.006988308392465115]"
26,5,5,"[0.0001717019476927817, 0.00018748777802102268, 0.0018059589201584458, 0.0007240699487738311, 0.0005414893967099488, 0.9964298605918884, 0.00013950871652923524]"
27,5,5,"[0.0017449910519644618, 0.004437615629285574, 0.023092743009328842, 0.0006961553008295596, 0.23167815804481506, 0.7179582118988037, 0.02039214037358761]"
28,5,5,"[3.0309302019304596e-05, 5.752127981395461e-05, 0.0011454150080680847, 0.00010882371134357527, 0.0007758419378660619, 0.997687816619873, 0.00019420080934651196]"
29,2,1,"[0.10960860550403595, 0.3897712230682373, 0.15780124068260193, 0.032148055732250214, 0.09692950546741486, 0.2064438760280609, 0.00729753402993083]"
30,5,5,"[2.6385287128505297e-05, 4.7085603000596166e-05, 0.0023285814095288515, 0.00010759638826129958, 0.0009324732818640769, 0.9964867830276489, 7.114718755474314e-05]"
31,5,5,"[6.688664871035144e-05, 7.76683518779464e-05, 0.0014086230657994747, 0.00012296273780521005, 0.0010591689497232437, 0.9971967935562134, 6.79955119267106e-05]"
32,4,4,"[0.17984434962272644, 0.0754346027970314, 0.07059785723686218, 0.005993243306875229, 0.5913373827934265, 0.07309700548648834, 0.0036955871619284153]"
33,5,5,"[0.0044408077374100685, 0.003409960772842169, 0.21277785301208496, 0.0014854902401566505, 0.18076346814632416, 0.5970311164855957, 9.128064994001761e-05]"
34,2,2,"[0.034632593393325806, 0.030479760840535164, 0.7774637341499329, 0.0158064104616642, 0.05268460139632225, 0.0888732448220253, 5.9730446082539856e-05]"
35,2,4,"[0.08731824159622192, 0.057339590042829514, 0.20030757784843445, 0.010147063061594963, 0.4662470519542694, 0.17810776829719543, 0.000532758014742285]"
36,2,2,"[0.020310204476118088, 0.11079374700784683, 0.47557297348976135, 0.03958591818809509, 0.0813220888376236, 0.2692989408969879, 0.0031161245424300432]"
37,5,5,"[2.9616678148158826e-05, 4.931203511659987e-05, 0.0019534346647560596, 0.00012071793025825173, 0.000901576189789921, 0.9968699812889099, 7.529923459514976e-05]"
38,2,2,"[0.2676503658294678, 0.11407148092985153, 0.41256728768348694, 0.04899371415376663, 0.12149015814065933, 0.03470092639327049, 0.0005260869511403143]"
39,1,5,"[0.0011301790364086628, 0.002250162186101079, 0.012002703733742237, 0.0004745173791889101, 0.13533124327659607, 0.8446769118309021, 0.004134200979024172]"
40,5,5,"[0.0009282816317863762, 0.00218752957880497, 0.02564532309770584, 0.0005130175268277526, 0.22603638470172882, 0.7386230230331421, 0.006066506262868643]"
41,5,5,"[0.0006578866741620004, 0.0019511519931256771, 0.005721480119973421, 0.00034666209830902517, 0.0459921769797802, 0.9287862777709961, 0.016544470563530922]"
42,5,5,"[2.5917366656358354e-05, 6.155770824989304e-05, 0.001970380311831832, 0.0001948565331986174, 0.0007568486034870148, 0.9968256950378418, 0.0001646906166570261]"
43,5,5,"[4.089928188477643e-05, 6.663383828708902e-05, 0.0021510948427021503, 6.324083369690925e-05, 0.006051939446479082, 0.9912283420562744, 0.0003977956948801875]"
44,5,5,"[3.4455744753358886e-05, 7.14633715688251e-05, 0.0016759216086938977, 0.0001505453110439703, 0.0006417951663024724, 0.9973087310791016, 0.00011715370783349499]"
45,1,2,"[0.0336465947329998, 0.06516590714454651, 0.5676566362380981, 0.017334869131445885, 0.09524159133434296, 0.22084443271160126, 0.00010997060599038377]"
46,5,5,"[4.420424738782458e-05, 5.639119626721367e-05, 0.0015359417302533984, 0.00018695018661674112, 0.0005998170236125588, 0.9974910020828247, 8.577965490985662e-05]"
47,5,5,"[0.0019974091555923223, 0.00467670476064086, 0.0224872175604105, 0.0008010423043742776, 0.17715536057949066, 0.7895817160606384, 0.0033004938159137964]"
48,5,5,"[3.440431464696303e-05, 0.00012027301272610202, 0.0020241301972419024, 0.00016627680452074856, 0.0009747509029693902, 0.9963265061378479, 0.00035358616150915623]"
49,5,4,"[0.05645858496427536, 0.03179732710123062, 0.11131556332111359, 0.003961102105677128, 0.40859758853912354, 0.3870588541030884, 0.0008110981434583664]"
50,5,5,"[0.00028379447758197784, 0.0002105404419125989, 0.0025631338357925415, 0.0009980209870263934, 0.0006105809006839991, 0.9952476620674133, 8.620931475888938e-05]"
51,5,4,"[0.004239730536937714, 0.004089287016540766, 0.021970557048916817, 0.0009445297182537615, 0.6017653942108154, 0.3479836583137512, 0.019006870687007904]"
52,5,5,"[3.411055513424799e-05, 6.369299808284268e-05, 0.0010788379004225135, 0.00015321765386033803, 0.0006060632294975221, 0.9978758096694946, 0.00018837825336959213]"
53,5,5,"[0.01169003639370203, 0.014686907641589642, 0.08568837493658066, 0.0023048054426908493, 0.0722307413816452, 0.8132253885269165, 0.0001736786070978269]"
54,5,4,"[0.001222623628564179, 0.0014551993226632476, 0.1516740769147873, 0.0008740380872040987, 0.4921303689479828, 0.3512963056564331, 0.0013473971048370004]"
55,2,4,"[0.005446384660899639, 0.005693464074283838, 0.06504669040441513, 0.001194518175907433, 0.5826836228370667, 0.33700326085090637, 0.0029320931062102318]"
56,3,2,"[0.13121922314167023, 0.1549765020608902, 0.29804107546806335, 0.031001223251223564, 0.16830039024353027, 0.2155188024044037, 0.000942758924793452]"
57,2,2,"[0.22321298718452454, 0.13604460656642914, 0.3547219932079315, 0.027018854394555092, 0.18427877128124237, 0.07439536601305008, 0.00032745092175900936]"
58,5,5,"[2.751174906734377e-05, 5.2882365707773715e-05, 0.0012590789701789618, 0.0001298131828662008, 0.0006661073421128094, 0.9976957440376282, 0.00016884520300664008]"
59,5,5,"[0.003379901871085167, 0.00792421493679285, 0.035468023270368576, 0.0012226947583258152, 0.24220578372478485, 0.7016395926475525, 0.00815973337739706]"
60,5,5,"[4.7745492338435724e-05, 7.097942580003291e-05, 0.002815983956679702, 0.00014297505549620837, 0.0009479460422880948, 0.9959352016448975, 3.913759792339988e-05]"
61,5,5,"[0.0006700278609059751, 0.004813467618077993, 0.016749542206525803, 0.0007462129578925669, 0.08528874814510345, 0.8667002320289612, 0.0250317994505167]"
62,0,2,"[0.12847177684307098, 0.08029954880475998, 0.6283434629440308, 0.02549869567155838, 0.07405642420053482, 0.06318170577287674, 0.00014841623487882316]"
63,5,5,"[0.0002791224396787584, 0.0007448634132742882, 0.03475907817482948, 0.00034797200351022184, 0.13659290969371796, 0.8262616991996765, 0.0010143298422917724]"
64,5,5,"[0.0006687039858661592, 0.0005675741704180837, 0.05380639806389809, 0.0003892660024575889, 0.30788156390190125, 0.6360007524490356, 0.0006857850239612162]"
65,5,5,"[0.04582880064845085, 0.16542373597621918, 0.05391179770231247, 0.006415186915546656, 0.12052837014198303, 0.6002391576766968, 0.007652971427887678]"
66,4,5,"[0.0028969745617359877, 0.0030561459716409445, 0.05748811364173889, 0.0006826960016041994, 0.2886548936367035, 0.6464529633522034, 0.0007681248825974762]"
67,5,5,"[0.0002638727019075304, 0.0007013070862740278, 0.025406140834093094, 0.0003484485496301204, 0.17267563939094543, 0.7952988147735596, 0.005305883940309286]"
68,4,4,"[0.12042570859193802, 0.028872855007648468, 0.08406975120306015, 0.004394174087792635, 0.5383762717247009, 0.22308695316314697, 0.0007742565940134227]"
69,5,5,"[0.0017627413617447019, 0.03794305399060249, 0.00589437410235405, 0.007964473217725754, 0.009022895246744156, 0.6493375301361084, 0.28807488083839417]"
70,5,5,"[9.26012871786952e-05, 9.126767690759152e-05, 0.0038896966725587845, 0.00015082753088790923, 0.0014820065116509795, 0.9942659735679626, 2.7567301003728062e-05]"
71,5,5,"[0.0007357019931077957, 0.00044550866005010903, 0.008593549020588398, 0.0002606152556836605, 0.013107284903526306, 0.9767930507659912, 6.430821667890996e-05]"
72,1,1,"[0.34918510913848877, 0.46747371554374695, 0.09477062523365021, 0.05103568360209465, 0.012943590059876442, 0.02191023901104927, 0.0026810469571501017]"
73,3,6,"[0.0832139179110527, 0.10054733604192734, 0.025785520672798157, 0.23125548660755157, 0.004055355675518513, 0.20937401056289673, 0.34576836228370667]"
74,4,4,"[0.054130446165800095, 0.033304933458566666, 0.1433759480714798, 0.005976177752017975, 0.406151682138443, 0.3564768433570862, 0.0005839457153342664]"
75,5,5,"[7.87727112765424e-05, 0.00012964766938239336, 0.0010567703284323215, 0.000409485335694626, 0.0004332522221375257, 0.9974457025527954, 0.00044635546510107815]"
76,5,5,"[0.00025851037935353816, 0.0007719571585766971, 0.016963621601462364, 0.00028436441789381206, 0.08874976634979248, 0.8879070281982422, 0.00506475567817688]"
77,4,4,"[0.005333175882697105, 0.0042912899516522884, 0.06178291141986847, 0.001003688550554216, 0.5528590679168701, 0.37252679467201233, 0.002203059382736683]"
78,5,5,"[8.745961531531066e-05, 9.472200326854363e-05, 0.0011980498675256968, 0.0003377238172106445, 0.0005316187161952257, 0.9976378679275513, 0.00011263092164881527]"
79,5,5,"[2.372852213738952e-05, 4.625628935173154e-05, 0.001327794510871172, 0.00014435067714657634, 0.0007969224243424833, 0.9974555373191833, 0.00020546031009871513]"
80,5,5,"[3.190929055563174e-05, 6.0145997849758714e-05, 0.0012293155305087566, 9.348345338366926e-05, 0.0010249841725453734, 0.9974036812782288, 0.00015650977729819715]"
81,5,5,"[0.0013719347771257162, 0.0021361708641052246, 0.041773371398448944, 0.0007144884439185262, 0.4714338183403015, 0.4779927432537079, 0.0045774271711707115]"
82,5,5,"[0.0005890266038477421, 0.00031695683719590306, 0.04167390242218971, 0.0006527884397655725, 0.007788424845784903, 0.9489645957946777, 1.4323463801702019e-05]"
83,5,1,"[0.22671973705291748, 0.4642898142337799, 0.1857450157403946, 0.0645446851849556, 0.021099470555782318, 0.034855715930461884, 0.002745618112385273]"
84,5,5,"[0.00014496072253677994, 0.00013968817074783146, 0.01557895913720131, 0.00016521439829375595, 0.010110300965607166, 0.9738349914550781, 2.5924178771674633e-05]"
85,5,5,"[0.0012392530916258693, 0.002244284376502037, 0.0021397338714450598, 0.008129673078656197, 0.0008623625035397708, 0.9684066772460938, 0.01697799377143383]"
86,4,4,"[0.00889697764068842, 0.004244220908731222, 0.07857514917850494, 0.0010787639766931534, 0.5947303175926208, 0.3114493489265442, 0.0010252011707052588]"
87,5,5,"[0.0008702644845470786, 0.0005699574830941856, 0.037509985268116, 0.0004177364753559232, 0.3750481605529785, 0.5844945311546326, 0.001089388970285654]"
88,5,5,"[5.272117050481029e-05, 8.25941824587062e-05, 0.0007228668546304107, 0.00013219374523032457, 0.0012344465358182788, 0.9973370432853699, 0.00043806267785839736]"
89,5,4,"[0.005984985735267401, 0.006004964467138052, 0.06870649755001068, 0.0012613146100193262, 0.533321738243103, 0.3815845251083374, 0.00313596916384995]"
90,5,5,"[0.00024321890668943524, 0.0005874931230209768, 0.04099080711603165, 0.00041702945600263774, 0.07440979778766632, 0.883087694644928, 0.0002640000602696091]"
91,5,5,"[0.00010708653280744329, 0.00026176607934758067, 0.0024616108275949955, 0.00012636734754778445, 0.0021896357648074627, 0.9945607781410217, 0.000292668555630371]"
92,1,2,"[0.022157365456223488, 0.03599250689148903, 0.7496694922447205, 0.03165164217352867, 0.03216695040464401, 0.12823039293289185, 0.00013165868585929275]"
93,5,5,"[0.0035457955673336983, 0.011145212687551975, 0.04362497106194496, 0.0011726910015568137, 0.18188327550888062, 0.7505712509155273, 0.008056885562837124]"
94,5,4,"[0.01595984399318695, 0.010453813709318638, 0.040482379496097565, 0.0016312407096847892, 0.5013121962547302, 0.42805346846580505, 0.0021070512011647224]"
95,5,6,"[0.0038840635679662228, 0.09449481964111328, 0.028908761218190193, 0.011374748311936855, 0.03887314721941948, 0.3004157543182373, 0.5220487117767334]"
96,4,4,"[0.10482034087181091, 0.027910521253943443, 0.04817318543791771, 0.003318255301564932, 0.6693951487541199, 0.14356273412704468, 0.0028198431245982647]"
97,5,5,"[0.0009477538405917585, 0.00613302830606699, 0.03594128414988518, 0.0010925513925030828, 0.053263332694768906, 0.9014052748680115, 0.0012168309185653925]"
98,5,1,"[0.15140126645565033, 0.3012416362762451, 0.15628640353679657, 0.028793716803193092, 0.14964988827705383, 0.20793747901916504, 0.0046896073035895824]"
99,5,5,"[3.183618900948204e-05, 5.417610373115167e-05, 0.0008676269790157676, 0.00012624137161765248, 0.0010805476922541857, 0.9974057078361511, 0.0004337207938078791]"
100,4,4,"[0.003411423647776246, 0.005038890056312084, 0.04992283880710602, 0.0010970799485221505, 0.5863880515098572, 0.340436726808548, 0.013705022633075714]"
101,5,2,"[0.12575598061084747, 0.10740097612142563, 0.385385662317276, 0.02327892929315567, 0.14218643307685852, 0.21579773724079132, 0.00019424913625698537]"
102,5,5,"[0.0021215113811194897, 0.005172064993530512, 0.0352201871573925, 0.0007148669101297855, 0.15138056874275208, 0.8022471070289612, 0.0031436888966709375]"
103,5,5,"[0.0002489855687599629, 0.00014273244596552104, 0.016061941161751747, 0.0013170357560738921, 0.0016329535283148289, 0.9805808067321777, 1.549939224787522e-05]"
104,5,2,"[0.008891132660210133, 0.014145081862807274, 0.48536646366119385, 0.008459687232971191, 0.17323307693004608, 0.30969372391700745, 0.00021087066852487624]"
105,2,4,"[0.005574214272201061, 0.002889092545956373, 0.27192941308021545, 0.002068278845399618, 0.39527007937431335, 0.32218265533447266, 8.622908353572711e-05]"
106,5,5,"[0.0010790580417960882, 0.0024600785691291094, 0.024979783222079277, 0.0005968756740912795, 0.288337379693985, 0.6674501895904541, 0.015096585266292095]"
107,5,5,"[2.3877488274592906e-05, 4.018732943222858e-05, 0.0016050513368099928, 9.388646867591888e-05, 0.0010056595783680677, 0.9971352815628052, 9.599209442967549e-05]"
108,5,5,"[0.012260531075298786, 0.014294831082224846, 0.08575587719678879, 0.0017601421568542719, 0.4013582766056061, 0.48257872462272644, 0.00199165684171021]"
109,5,5,"[0.0015235597966238856, 0.0035008974373340607, 0.022663045674562454, 0.000517378852237016, 0.1301744431257248, 0.8382789492607117, 0.003341828938573599]"
110,5,5,"[6.1450780776795e-05, 0.00013152704923413694, 0.0008237815927714109, 0.00023622880689799786, 0.0005216720164753497, 0.9977197051048279, 0.000505642790812999]"
111,3,0,"[0.44381436705589294, 0.24334852397441864, 0.22346533834934235, 0.04195699840784073, 0.02230086177587509, 0.024652566760778427, 0.00046139792539179325]"
112,5,5,"[0.0007269299821928144, 0.0007108586723916233, 0.017487507313489914, 0.0006761560798622668, 0.005454234778881073, 0.9749019145965576, 4.234192965668626e-05]"
113,5,4,"[0.0012666117399930954, 0.0007701762369833887, 0.02716420218348503, 0.0005564549355767667, 0.5134682059288025, 0.4536563754081726, 0.0031179378274828196]"
114,1,1,"[0.36486274003982544, 0.42816880345344543, 0.0695735290646553, 0.06077655777335167, 0.0095427380874753, 0.06614133715629578, 0.0009342607227154076]"
115,5,5,"[0.005081981420516968, 0.006410449743270874, 0.024550864472985268, 0.0009569198009558022, 0.03231630474328995, 0.9304486513137817, 0.0002349306014366448]"
116,5,5,"[0.00041142801637761295, 0.0008080637198872864, 0.007907557301223278, 0.00021291011944413185, 0.06324198842048645, 0.9230177998542786, 0.004400251433253288]"
117,5,5,"[0.05806061998009682, 0.07389599829912186, 0.10593228042125702, 0.007687130477279425, 0.16754017770290375, 0.5853797197341919, 0.0015041092410683632]"
118,2,5,"[0.0001695761748123914, 0.00024261331418529153, 0.019513731822371483, 0.0010208432795479894, 0.0021644565276801586, 0.9768403768539429, 4.8472251364728436e-05]"
119,5,5,"[0.0005749646807089448, 0.0005947400350123644, 0.0024650548584759235, 0.002902102656662464, 0.0005720707704313099, 0.9922985434532166, 0.0005924428696744144]"
120,4,4,"[0.0031196926720440388, 0.0011758162872865796, 0.053336262702941895, 0.0010479642078280449, 0.778992235660553, 0.15807248651981354, 0.004255485720932484]"
121,5,5,"[6.803468568250537e-05, 0.0001393600250594318, 0.0030386922881007195, 0.00012853772204834968, 0.0013070013374090195, 0.9952310919761658, 8.730181434657425e-05]"
122,5,5,"[2.9956252546980977e-05, 5.748608964495361e-05, 0.0013032633578404784, 8.905844879336655e-05, 0.0011282447958365083, 0.9972200393676758, 0.00017196596309076995]"
123,5,5,"[2.7527172278496437e-05, 4.3226926209172234e-05, 0.0009097843430936337, 0.0001329747319687158, 0.001234523137100041, 0.9970790147781372, 0.000572911580093205]"
124,5,5,"[3.2491730962647125e-05, 7.02498437021859e-05, 0.0014164174208417535, 0.00012673546734731644, 0.0007244577864184976, 0.9974923133850098, 0.0001372505648760125]"
125,4,5,"[0.00022666157747153193, 0.0010288796620443463, 0.01597468927502632, 0.00039433821802958846, 0.07766256481409073, 0.9007509350776672, 0.003961971960961819]"
126,5,5,"[0.00444553280249238, 0.013095207512378693, 0.0061612254939973354, 0.012387840077280998, 0.0008608875214122236, 0.9599906802177429, 0.0030585681088268757]"
127,2,2,"[0.0140259163454175, 0.006625385023653507, 0.41781479120254517, 0.004202352371066809, 0.3053092956542969, 0.2519656717777252, 5.6572935136500746e-05]"
128,4,4,"[0.03214563429355621, 0.02696826308965683, 0.07082351297140121, 0.00293008703738451, 0.585602879524231, 0.2691963016986847, 0.012333340011537075]"
129,5,5,"[0.0008077631937339902, 0.0007142979884520173, 0.007203003857284784, 0.000787627010140568, 0.003699528519064188, 0.9867410063743591, 4.6769928303547204e-05]"
130,4,4,"[0.005663030315190554, 0.004392025526612997, 0.03638819232583046, 0.0009292931645177305, 0.49341002106666565, 0.45720863342285156, 0.0020088092423975468]"
131,2,4,"[0.0038357949815690517, 0.004632185213267803, 0.0315931960940361, 0.0009001091821119189, 0.6045485734939575, 0.33845949172973633, 0.01603057235479355]"
132,1,2,"[0.013500451110303402, 0.02203023061156273, 0.7836655378341675, 0.01470114290714264, 0.03216544911265373, 0.13387207686901093, 6.517523434013128e-05]"
133,5,5,"[0.0009808086324483156, 0.0017559835687279701, 0.03592654690146446, 0.0004931450821459293, 0.28745487332344055, 0.6693374514579773, 0.004051233641803265]"
134,5,5,"[0.0013359955046325922, 0.004096508026123047, 0.021104734390974045, 0.0007092333980835974, 0.2327318638563156, 0.7281482815742493, 0.011873375624418259]"
135,5,5,"[6.424670573323965e-05, 0.00010166240826947615, 0.0010858426103368402, 0.00035756887518800795, 0.0007164460839703679, 0.9973489046096802, 0.0003253529139328748]"
136,5,5,"[0.00010936854960164055, 7.361152529483661e-05, 0.0032155925873667, 0.00021685002138838172, 0.001303268363699317, 0.9950602650642395, 2.1019177438574843e-05]"
137,4,4,"[0.008053675293922424, 0.0036646246444433928, 0.052441712468862534, 0.001064124284312129, 0.708386242389679, 0.22516915202140808, 0.001220469013787806]"
138,5,5,"[0.0016104705864563584, 0.0028461962938308716, 0.025719400495290756, 0.0005473213386721909, 0.2401362508535385, 0.7248199582099915, 0.004320422653108835]"
139,2,5,"[0.0030479272827506065, 0.001791117712855339, 0.12357392907142639, 0.000804599083494395, 0.3206648826599121, 0.5498075485229492, 0.0003099858877249062]"
140,4,4,"[0.0038954673800617456, 0.0044148457236588, 0.0342978872358799, 0.0009812064236029983, 0.6227047443389893, 0.32140105962753296, 0.012304780073463917]"
141,5,5,"[7.266055035870522e-05, 0.0001032672225846909, 0.0014076671795919538, 0.0003454685502219945, 0.0004899127525277436, 0.9974309802055359, 0.0001501243095844984]"
142,5,5,"[4.0591963625047356e-05, 6.244258838705719e-05, 0.00231956341303885, 0.00010959726932924241, 0.001014477340504527, 0.9964034557342529, 4.976126365363598e-05]"
143,2,2,"[0.0033606253564357758, 0.003124649403616786, 0.3944002687931061, 0.001997279701754451, 0.2608741521835327, 0.33615437150001526, 8.860685193212703e-05]"
144,5,5,"[0.00010438840399729088, 0.00033489803900010884, 0.029921535402536392, 0.00027499767020344734, 0.051626283675432205, 0.9173144698143005, 0.0004233253712300211]"
145,2,2,"[0.023248251527547836, 0.014966320246458054, 0.7776799201965332, 0.013108894228935242, 0.09923105686903, 0.0716998279094696, 6.572860002052039e-05]"
146,5,5,"[0.029069948941469193, 0.044453758746385574, 0.047433555126190186, 0.002596347127109766, 0.13820108771324158, 0.7341466546058655, 0.004098521079868078]"
147,5,5,"[3.00485517072957e-05, 6.795222725486383e-05, 0.004378927871584892, 7.727368210908026e-05, 0.004513786640018225, 0.9908059239387512, 0.00012613218859769404]"
148,5,5,"[0.002986953826621175, 0.008272778242826462, 0.032346829771995544, 0.001109883189201355, 0.2834044396877289, 0.6484593749046326, 0.023419717326760292]"
149,5,5,"[5.502513886312954e-05, 9.162294009001926e-05, 0.0017907526344060898, 0.00012040070578223094, 0.0010627895826473832, 0.9967967867851257, 8.27341791591607e-05]"
150,5,5,"[0.0005378886125981808, 0.001030566869303584, 0.020450862124562263, 0.0003126967931166291, 0.125589519739151, 0.8501460552215576, 0.0019324576715007424]"
151,5,5,"[2.5013374397531152e-05, 6.0720536566805094e-05, 0.0017176733817905188, 0.00013869712711311877, 0.0008692190167494118, 0.9970117807388306, 0.00017691432731226087]"
152,5,5,"[7.619706593686715e-05, 8.252337283920497e-05, 0.0016856512520462275, 0.0002334182063350454, 0.0006676833727397025, 0.9971950054168701, 5.948619946138933e-05]"
153,5,5,"[0.006771862972527742, 0.004570630844682455, 0.05051480606198311, 0.001027641468681395, 0.14831358194351196, 0.7882203459739685, 0.000581140338908881]"
154,4,5,"[0.0014983334112912416, 0.004693121649324894, 0.023085348308086395, 0.000566579750739038, 0.11433041095733643, 0.8472243547439575, 0.008601829409599304]"
155,5,5,"[0.10858599841594696, 0.1152006983757019, 0.07289067655801773, 0.03376039117574692, 0.014403801411390305, 0.6541718244552612, 0.000986658502370119]"
156,5,5,"[3.068815203732811e-05, 4.551142410491593e-05, 0.0011966342572122812, 8.919802348827943e-05, 0.001247525797225535, 0.9972495436668396, 0.00014094487414695323]"
157,5,5,"[0.00026348105166107416, 0.0006275061750784516, 0.0253992211073637, 0.00031520897755399346, 0.14541968703269958, 0.8255492448806763, 0.0024256545584648848]"
158,4,4,"[0.21210652589797974, 0.1695990413427353, 0.23876339197158813, 0.027267154306173325, 0.24216803908348083, 0.1092945858836174, 0.0008012470789253712]"
159,2,2,"[0.0316711887717247, 0.034538447856903076, 0.7685559988021851, 0.021645307540893555, 0.06290407478809357, 0.08056725561618805, 0.00011776440078392625]"
160,5,5,"[0.0001762837200658396, 0.00016058332403190434, 0.0017979739932343364, 0.00019122226512990892, 0.001379163353703916, 0.9962483048439026, 4.651498602470383e-05]"
161,1,1,"[0.13189704716205597, 0.3295358717441559, 0.049192894250154495, 0.011194689199328423, 0.13479740917682648, 0.3132053017616272, 0.030176760628819466]"
162,5,5,"[0.0032380721531808376, 0.007806187495589256, 0.02966599352657795, 0.0009256614139303565, 0.2996974587440491, 0.6291424632072449, 0.029524173587560654]"
163,2,5,"[0.004361338913440704, 0.003444282105192542, 0.18493829667568207, 0.0014422474196180701, 0.3755907714366913, 0.4299139380455017, 0.0003090586978942156]"
164,5,5,"[0.047667495906353, 0.11078773438930511, 0.17407315969467163, 0.026061223819851875, 0.11092060804367065, 0.5281451344490051, 0.002344700274989009]"
165,2,2,"[0.029894646257162094, 0.08756546676158905, 0.49189820885658264, 0.021946119144558907, 0.07910184562206268, 0.28925052285194397, 0.0003431942022871226]"
166,5,5,"[0.0004632691852748394, 0.001408813172020018, 0.10232123732566833, 0.000647975190076977, 0.17873643338680267, 0.7154110670089722, 0.0010112652089446783]"
167,5,4,"[0.007522850763052702, 0.00957220233976841, 0.019785644486546516, 0.0013539361534640193, 0.44454827904701233, 0.43918532133102417, 0.07803180068731308]"
168,0,2,"[0.17397083342075348, 0.06706544756889343, 0.6176605820655823, 0.038038115948438644, 0.04114284738898277, 0.062036167830228806, 8.599452121416107e-05]"
