Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.008333999663591385, 0.0007010872941464186, 0.06921566277742386, 0.0033220541663467884, 0.6349730491638184, 0.28334978222846985, 0.00010441276390338317]"
16,4,5,"[0.0012516359565779567, 0.00044359429739415646, 0.3091374337673187, 0.0006973794661462307, 0.1832546889781952, 0.5051804780960083, 3.480770465102978e-05]"
17,2,2,"[0.007552117574959993, 0.002714666072279215, 0.5056465864181519, 0.0029470541048794985, 0.25016361474990845, 0.23094063997268677, 3.533184644766152e-05]"
18,5,5,"[0.0002761217765510082, 4.893301593256183e-05, 0.0021694914903491735, 0.0002793236053548753, 0.05024251714348793, 0.946887731552124, 9.579377365298569e-05]"
19,2,5,"[0.0004975072806701064, 0.0007047394174151123, 0.11138324439525604, 0.0005772424046881497, 0.2240608185529709, 0.6626974940299988, 7.896099123172462e-05]"
20,5,5,"[0.00033268547849729657, 0.005998801905661821, 0.25064951181411743, 0.0014981664717197418, 0.21076157689094543, 0.5244032144546509, 0.006356029771268368]"
21,5,4,"[0.014732135459780693, 0.0030035879462957382, 0.14635732769966125, 0.004327807575464249, 0.6293795108795166, 0.20209193229675293, 0.00010769790242193267]"
22,5,5,"[0.0004770478990394622, 0.0024849053006619215, 0.07484813779592514, 0.00040429079672321677, 0.01647806540131569, 0.9051652550697327, 0.00014227582141757011]"
23,5,5,"[2.6926145437755622e-05, 2.5173269023071043e-05, 0.001631894730962813, 9.94371366687119e-05, 0.005542216822504997, 0.9926016926765442, 7.266088505275548e-05]"
24,5,5,"[0.03490358591079712, 0.05429603159427643, 0.018606824800372124, 0.009989216923713684, 0.11298806220293045, 0.7660890817642212, 0.0031271802727133036]"
25,5,4,"[0.05507839098572731, 0.0192677341401577, 0.03432716056704521, 0.01077926903963089, 0.47565171122550964, 0.403952419757843, 0.0009432918741367757]"
26,5,5,"[8.218674338422716e-05, 8.188069477910176e-05, 0.0013893154682591558, 0.00033646693918854, 0.0011861675884574652, 0.9967727065086365, 0.000151166706928052]"
27,5,5,"[0.002356596291065216, 0.0011006458662450314, 0.011065118946135044, 0.0010049565462395549, 0.39264631271362305, 0.5915387272834778, 0.0002876328653655946]"
28,5,5,"[5.24667339050211e-05, 4.310321310185827e-05, 0.0037858569994568825, 0.00013778486754745245, 0.0019351429073140025, 0.9940261840820312, 1.9412102119531482e-05]"
29,2,2,"[0.00770725030452013, 0.026212505996227264, 0.40929993987083435, 0.006884104106575251, 0.29396042227745056, 0.25548654794692993, 0.0004492299340199679]"
30,5,5,"[5.8413137594470754e-05, 3.781959821935743e-05, 0.002157043432816863, 0.00020815424795728177, 0.001008088467642665, 0.9964556694030762, 7.495925819966942e-05]"
31,5,5,"[8.092982898233458e-05, 4.8158264689845964e-05, 0.0008713556453585625, 0.0002257176674902439, 0.0016811194363981485, 0.9968932867050171, 0.00019949018314946443]"
32,4,4,"[0.2483956515789032, 0.0995536595582962, 0.19201669096946716, 0.04173068702220917, 0.3703676760196686, 0.047173578292131424, 0.0007620522519573569]"
33,5,5,"[0.0034021714236587286, 0.0009312396869063377, 0.23660700023174286, 0.0010842594783753157, 0.3583075702190399, 0.39962711930274963, 4.059555067215115e-05]"
34,2,2,"[0.026797791942954063, 0.020984401926398277, 0.7697796821594238, 0.013905337080359459, 0.08375149965286255, 0.08468765765428543, 9.357247472507879e-05]"
35,2,4,"[0.15217049419879913, 0.08532512187957764, 0.20720508694648743, 0.03149871528148651, 0.397342711687088, 0.12567420303821564, 0.0007837105658836663]"
36,2,2,"[0.06257909536361694, 0.04999285936355591, 0.6640959978103638, 0.026589272543787956, 0.09499961882829666, 0.10157173126935959, 0.0001714748505037278]"
37,5,5,"[3.5753291740547866e-05, 2.223254159616772e-05, 0.0011444593546912074, 0.00012938844156451523, 0.002963814651593566, 0.9956222176551819, 8.218877337640151e-05]"
38,2,1,"[0.2600961923599243, 0.3326503038406372, 0.10271179676055908, 0.10154269635677338, 0.17007076740264893, 0.025169363245368004, 0.0077589042484760284]"
39,1,1,"[0.2051982879638672, 0.4327405095100403, 0.07015547901391983, 0.04185352101922035, 0.022304270416498184, 0.22500869631767273, 0.002739259973168373]"
40,5,5,"[0.0018765704007819295, 0.010029046796262264, 0.10667334496974945, 0.002038920996710658, 0.23362158238887787, 0.645075798034668, 0.0006847588811069727]"
41,5,5,"[0.0001485340326325968, 0.00015779580280650407, 0.01417164970189333, 0.00025461355107836425, 0.06338711827993393, 0.9218380451202393, 4.2219147871946916e-05]"
42,5,5,"[4.144949707551859e-05, 2.019730891333893e-05, 0.005111525766551495, 8.556341344956309e-05, 0.005450390744954348, 0.9892786145210266, 1.2190767847641837e-05]"
43,5,5,"[0.00011528390314197168, 5.174765465199016e-05, 0.0023186826147139072, 0.00014062004629522562, 0.00676823640242219, 0.9905790686607361, 2.6354984584031627e-05]"
44,5,5,"[2.8251060939510353e-05, 1.8381668269285e-05, 0.002456916496157646, 9.874215174932033e-05, 0.003345426870509982, 0.9940240979194641, 2.825507544912398e-05]"
45,1,1,"[0.14260372519493103, 0.33661502599716187, 0.31839025020599365, 0.025379681959748268, 0.05321311578154564, 0.12302889674901962, 0.0007692683138884604]"
46,5,5,"[6.435104296542704e-05, 6.79653967381455e-05, 0.0016285303281620145, 0.00029947899747639894, 0.0012940384913235903, 0.9965279698371887, 0.00011767840624088421]"
47,5,5,"[0.0036732542794197798, 0.004678537603467703, 0.024896850809454918, 0.0017675451235845685, 0.17022210359573364, 0.794484555721283, 0.00027705225511454046]"
48,5,5,"[0.00010872208076762035, 0.00044899023487232625, 0.00751252006739378, 0.0009198309853672981, 0.06517685204744339, 0.9220430254936218, 0.00379013130441308]"
49,5,5,"[0.041547875851392746, 0.0051308125257492065, 0.09519840031862259, 0.008077380247414112, 0.31084176898002625, 0.539117157459259, 8.6626285337843e-05]"
50,5,5,"[8.546934986952692e-05, 3.432221637922339e-05, 0.0020030783489346504, 0.00024939639843069017, 0.0019138111965730786, 0.9956746697425842, 3.9276492316275835e-05]"
51,5,4,"[0.01582062616944313, 0.0022145535331219435, 0.039257682859897614, 0.004121920093894005, 0.5938712954521179, 0.34457555413246155, 0.00013835389108862728]"
52,5,5,"[3.218534038751386e-05, 8.38184350868687e-05, 0.0009845122694969177, 0.00021704036043956876, 0.0042810700833797455, 0.9926745295524597, 0.001726907561533153]"
53,5,5,"[0.0008534897933714092, 0.00024788250448182225, 0.01566249690949917, 0.0002942751452792436, 0.039329301565885544, 0.943564236164093, 4.8243400669889525e-05]"
54,5,5,"[0.000645515276119113, 0.001854828093200922, 0.21256256103515625, 0.0007131443708203733, 0.3255424499511719, 0.45847609639167786, 0.00020541476260405034]"
55,2,4,"[0.011004972271621227, 0.006336237769573927, 0.18924427032470703, 0.005194853059947491, 0.5776769518852234, 0.21039853990077972, 0.00014412362361326814]"
56,3,4,"[0.158413365483284, 0.0691782757639885, 0.27697181701660156, 0.03442934527993202, 0.3062562048435211, 0.1544208973646164, 0.00033009477192535996]"
57,2,2,"[0.1070396825671196, 0.03422035276889801, 0.43502914905548096, 0.02945193089544773, 0.31870967149734497, 0.07531063258647919, 0.0002386147534707561]"
58,5,5,"[3.111720798187889e-05, 5.2727253205375746e-05, 0.0015037328703328967, 0.00013390844105742872, 0.0014332500286400318, 0.9967083930969238, 0.0001368256489513442]"
59,5,5,"[0.01708804816007614, 0.0068526421673595905, 0.04888942837715149, 0.008134902454912663, 0.2584025263786316, 0.6604055166244507, 0.00022696513042319566]"
60,5,5,"[7.749944779789075e-05, 2.8229347663000226e-05, 0.004603169392794371, 0.0001665877061896026, 0.0025268669705837965, 0.9925839900970459, 1.3652486813953146e-05]"
61,5,5,"[0.00037552701542153955, 0.006867923773825169, 0.03731304779648781, 0.0018593915738165379, 0.02575799636542797, 0.9248101711273193, 0.003015961265191436]"
62,0,0,"[0.2424028366804123, 0.16379277408123016, 0.23814299702644348, 0.07385928183794022, 0.23505015671253204, 0.0452856570482254, 0.0014663812471553683]"
63,5,5,"[0.0005541379214264452, 0.000708507897797972, 0.04674021154642105, 0.00036913069197908044, 0.10789784789085388, 0.8436731696128845, 5.6949509598780423e-05]"
64,5,4,"[0.0021412603091448545, 0.0010713404044508934, 0.07815442234277725, 0.0012248517014086246, 0.5730812549591064, 0.34423959255218506, 8.729265391593799e-05]"
65,5,5,"[0.1181688979268074, 0.22151866555213928, 0.3016986548900604, 0.04977787658572197, 0.006350030656903982, 0.30171650648117065, 0.0007693622610531747]"
66,4,5,"[0.0035158281680196524, 0.00046987991663627326, 0.02546755038201809, 0.0010879526380449533, 0.3178234398365021, 0.651561975479126, 7.335026020882651e-05]"
67,5,4,"[0.0004586522118188441, 0.000909217691514641, 0.043074026703834534, 0.0006310589960776269, 0.5256094932556152, 0.4286002516746521, 0.0007172578480094671]"
68,4,5,"[0.011194617487490177, 0.0015225977404043078, 0.25574949383735657, 0.0024558056611567736, 0.0952250137925148, 0.6338292360305786, 2.3289447199204005e-05]"
69,5,5,"[0.004306324291974306, 0.09725473076105118, 0.01907845214009285, 0.012888915836811066, 0.011024652048945427, 0.8209430575370789, 0.03450385108590126]"
70,5,5,"[0.0002455117355566472, 3.509701491566375e-05, 0.004664609208703041, 0.000340680533554405, 0.005041396711021662, 0.9896553754806519, 1.7352624126942828e-05]"
71,5,5,"[0.00011113732762169093, 4.591682954924181e-05, 0.001365022617392242, 0.0002101869904436171, 0.001959374872967601, 0.9962533712387085, 5.4864394769538194e-05]"
72,1,0,"[0.46583569049835205, 0.30697593092918396, 0.07789591699838638, 0.10572889447212219, 0.02455287240445614, 0.017030060291290283, 0.001980635104700923]"
73,3,1,"[0.326587051153183, 0.39166224002838135, 0.015715789049863815, 0.15895186364650726, 0.01463684905320406, 0.07316946238279343, 0.01927671767771244]"
74,4,4,"[0.04911142960190773, 0.024649647995829582, 0.1950550228357315, 0.016987446695566177, 0.40842995047569275, 0.3055509030818939, 0.00021562774782069027]"
75,5,5,"[6.376615056069568e-05, 5.37432060809806e-05, 0.0012115960707888007, 0.0002726204402279109, 0.002120835008099675, 0.9961382746696472, 0.00013909066910855472]"
76,5,4,"[0.0005580060533247888, 0.0003934628330171108, 0.027213914319872856, 0.000869622512254864, 0.6300321221351624, 0.34025758504867554, 0.0006752726621925831]"
77,4,5,"[0.01745818555355072, 0.007980882190167904, 0.03522028774023056, 0.005832971539348364, 0.3634161055088043, 0.5698201656341553, 0.0002713943540584296]"
78,5,5,"[0.0002526743046473712, 9.133436105912551e-05, 0.0034080957993865013, 0.0005108973709866405, 0.0010502621298655868, 0.9946281313896179, 5.868126390851103e-05]"
79,5,5,"[4.8730362323112786e-05, 6.59554498270154e-05, 0.004140880424529314, 0.00013498016051016748, 0.020134469494223595, 0.9754075407981873, 6.753692287020385e-05]"
80,5,5,"[3.4907345252577215e-05, 3.785378430620767e-05, 0.0013356587151065469, 0.00012375539517961442, 0.002360654529184103, 0.9960313439369202, 7.584939157823101e-05]"
81,5,5,"[0.00027861641137860715, 0.00032740680035203695, 0.049066100269556046, 0.00041781982872635126, 0.47343429923057556, 0.4760732054710388, 0.0004024615336675197]"
82,5,5,"[0.00011562247527763247, 3.873813693644479e-05, 0.0018939783331006765, 0.0002826456620823592, 0.0018478896236047149, 0.9957762360572815, 4.49399376520887e-05]"
83,5,2,"[0.23311831057071686, 0.29761096835136414, 0.3382098972797394, 0.059463679790496826, 0.023017751052975655, 0.04800707846879959, 0.0005722917849197984]"
84,5,5,"[6.410430796677247e-05, 6.395385571522638e-05, 0.0016922869253903627, 0.0001244353479705751, 0.003920711576938629, 0.9940874576568604, 4.6969184040790424e-05]"
85,5,5,"[0.00529131293296814, 0.0037601394578814507, 0.005892158020287752, 0.007830132730305195, 0.0019985113758593798, 0.9745640754699707, 0.0006636552861891687]"
86,4,4,"[0.01709739677608013, 0.0031004901975393295, 0.18028058111667633, 0.00506650609895587, 0.5531803965568542, 0.24119679629802704, 7.78818066464737e-05]"
87,5,5,"[0.0003228617715649307, 0.0001069480276782997, 0.014033983461558819, 0.0003033726243302226, 0.32013559341430664, 0.6649046540260315, 0.00019263886497355998]"
88,5,5,"[0.00010530118743190542, 0.00012027929187752306, 0.001382627640850842, 0.00025316706160083413, 0.002346832538023591, 0.995694637298584, 9.718485671328381e-05]"
89,5,5,"[0.005163046531379223, 0.0152861587703228, 0.05510558560490608, 0.0044045583344995975, 0.31375500559806824, 0.60517418384552, 0.001111408113501966]"
90,5,5,"[0.0012031898368149996, 0.019176270812749863, 0.07030251622200012, 0.0018142900662496686, 0.07111857831478119, 0.8345949053764343, 0.0017901899991557002]"
91,5,5,"[0.0002588776405900717, 6.382805440807715e-05, 0.0031560321804136038, 0.000322964129736647, 0.0024100628215819597, 0.9937618374824524, 2.634588054206688e-05]"
92,1,2,"[0.03891768679022789, 0.07160798460245132, 0.7621766924858093, 0.013128251768648624, 0.061157066375017166, 0.05284249410033226, 0.00016983516979962587]"
93,5,5,"[0.004813272040337324, 0.003730376251041889, 0.028683723881840706, 0.001946127275004983, 0.27736330032348633, 0.6831614971160889, 0.0003016515984199941]"
94,5,5,"[0.07284300774335861, 0.020097749307751656, 0.05838766694068909, 0.012520303949713707, 0.2060409039258957, 0.6298370361328125, 0.0002732852881308645]"
95,5,5,"[0.001451248419471085, 0.05900032818317413, 0.041817206889390945, 0.005257474724203348, 0.03400960564613342, 0.8263572454452515, 0.032106880098581314]"
96,4,4,"[0.025306126102805138, 0.004154056776314974, 0.018862443044781685, 0.004772447980940342, 0.7507628202438354, 0.19550985097885132, 0.0006321577238850296]"
97,5,5,"[0.001367067568935454, 0.006628044880926609, 0.05739421024918556, 0.0007596446084789932, 0.021501414477825165, 0.9121014475822449, 0.0002482168492861092]"
98,5,5,"[0.13985751569271088, 0.03664558008313179, 0.04990481957793236, 0.059110257774591446, 0.11159543693065643, 0.6018948554992676, 0.000991536071524024]"
99,5,5,"[8.863114635460079e-05, 6.93690381012857e-05, 0.0009481189772486687, 0.00019986469123978168, 0.004005719441920519, 0.9945758581161499, 0.00011238497972954065]"
100,4,4,"[0.0023833876475691795, 0.0014376217732205987, 0.048350874334573746, 0.001682227710261941, 0.7687703967094421, 0.17701643705368042, 0.000359052763087675]"
101,5,5,"[0.17974671721458435, 0.047147780656814575, 0.09839824587106705, 0.020693577826023102, 0.06170624494552612, 0.5919803977012634, 0.0003269864828325808]"
102,5,5,"[0.026448611170053482, 0.05631813034415245, 0.10825423151254654, 0.014949441887438297, 0.2510537803173065, 0.5417069792747498, 0.0012687923153862357]"
103,5,5,"[0.0005880750250071287, 8.215091656893492e-05, 0.009418685920536518, 0.0005503122811205685, 0.003691181307658553, 0.9856512546539307, 1.8336168068344705e-05]"
104,5,2,"[0.008829496800899506, 0.006093383766710758, 0.4653807580471039, 0.004863596986979246, 0.17758499085903168, 0.3372010290622711, 4.677518518292345e-05]"
105,2,5,"[0.003971274010837078, 0.0008005582494661212, 0.13263632357120514, 0.0018734547775238752, 0.39171358942985535, 0.46896690130233765, 3.7962883652653545e-05]"
106,5,5,"[0.0004060303617734462, 0.00021962223399896175, 0.007657326757907867, 0.0004903709050267935, 0.09928928315639496, 0.8918241858482361, 0.00011324876686558127]"
107,5,5,"[4.1680686990730464e-05, 2.3088263333193026e-05, 0.0016639610985293984, 9.657126065576449e-05, 0.003277439856901765, 0.9948609471321106, 3.6277793697081506e-05]"
108,5,4,"[0.061391863971948624, 0.026970848441123962, 0.13689562678337097, 0.010405341163277626, 0.42248913645744324, 0.3415849506855011, 0.0002622736501507461]"
109,5,5,"[0.0011138315312564373, 0.00026195557438768446, 0.017405351623892784, 0.00039801260572858155, 0.08857238292694092, 0.8922208547592163, 2.7579410016187467e-05]"
110,5,5,"[8.900249667931348e-05, 7.429376273648813e-05, 0.001259808661416173, 0.00035494292387738824, 0.0011914570350199938, 0.9968606233596802, 0.000169907565577887]"
111,3,0,"[0.40032893419265747, 0.3888585567474365, 0.050743576139211655, 0.09703284502029419, 0.0194605253636837, 0.041133955121040344, 0.00244157831184566]"
112,5,5,"[0.00018653995357453823, 7.312215893762186e-05, 0.004270581528544426, 0.0003550444671418518, 0.0018049124628305435, 0.993289053440094, 2.081423190247733e-05]"
113,5,5,"[0.0016223842976614833, 0.0004186487349215895, 0.0816478580236435, 0.0005473845521919429, 0.12693911790847778, 0.7888056635856628, 1.901587165775709e-05]"
114,1,1,"[0.13010619580745697, 0.6731283664703369, 0.028823668137192726, 0.06720030307769775, 0.011466765776276588, 0.07714588195085526, 0.012128808535635471]"
115,5,5,"[0.0009520306484773755, 0.00018932062084786594, 0.010698401369154453, 0.00033098197309300303, 0.045299042016267776, 0.9424880146980286, 4.221620474709198e-05]"
116,5,5,"[3.160538472002372e-05, 0.00023666676133871078, 0.005448319483548403, 0.00017327300156466663, 0.01791887730360031, 0.9750986695289612, 0.0010924981907010078]"
117,5,5,"[0.005247360561043024, 0.009002222679555416, 0.09451750665903091, 0.0032435923349112272, 0.10544754564762115, 0.7824258208274841, 0.00011603338498389348]"
118,2,5,"[0.0017374131130054593, 0.0019797112327069044, 0.002971126465126872, 0.002813475439324975, 0.0022505163215100765, 0.9877467155456543, 0.000500997353810817]"
119,5,5,"[0.002845963230356574, 0.0008988816989585757, 0.022747093811631203, 0.0035849707201123238, 0.001918220310471952, 0.9679449796676636, 5.9941525250906125e-05]"
120,4,5,"[0.00024129738449119031, 0.0005088114412501454, 0.10435334593057632, 0.00047057593474164605, 0.1535925567150116, 0.7375568151473999, 0.003276635892689228]"
121,5,5,"[9.706577111501247e-05, 7.223132706712931e-05, 0.003594411537051201, 0.0002904361463151872, 0.0011249645613133907, 0.9947819113731384, 3.8964091800153255e-05]"
122,5,5,"[6.382635183399543e-05, 6.615727033931762e-05, 0.002110958332195878, 0.00024583455524407327, 0.001129196141846478, 0.9963144659996033, 6.95286798872985e-05]"
123,5,5,"[0.0002535894454922527, 4.0053826523944736e-05, 0.0032841255888342857, 0.00025935916346497834, 0.047138746827840805, 0.9489656686782837, 5.837949720444158e-05]"
124,5,5,"[2.498621506674681e-05, 2.663086161192041e-05, 0.001228148816153407, 0.00011069325410062447, 0.0023974028881639242, 0.9960973858833313, 0.00011485112190712243]"
125,4,5,"[0.000632929615676403, 0.013891704380512238, 0.03184497356414795, 0.001254273229278624, 0.022033201530575752, 0.9274252653121948, 0.002917625941336155]"
126,5,5,"[0.07791906595230103, 0.07514381408691406, 0.09456484764814377, 0.0467778779566288, 0.003054591128602624, 0.7013413310050964, 0.0011984993470832705]"
127,2,2,"[0.041868701577186584, 0.010482704266905785, 0.5656850337982178, 0.008339856751263142, 0.16543899476528168, 0.20813946425914764, 4.519247522694059e-05]"
128,4,4,"[0.002511173253878951, 0.0035494938492774963, 0.012802372686564922, 0.004750056192278862, 0.8268420100212097, 0.07640787214040756, 0.07313704490661621]"
129,5,5,"[0.00041915979818440974, 0.00013108784332871437, 0.005021458491683006, 0.0006678249919787049, 0.0013116480549797416, 0.9924100637435913, 3.882132295984775e-05]"
130,4,5,"[0.004984740633517504, 0.0014238302828744054, 0.05145930126309395, 0.0012989642564207315, 0.36343854665756226, 0.5773375034332275, 5.707810851163231e-05]"
131,2,5,"[0.0003877034760080278, 0.0020345200318843126, 0.15632690489292145, 0.0007997070788405836, 0.34533044695854187, 0.4943535327911377, 0.0007671673083677888]"
132,1,2,"[0.051524654030799866, 0.2731671929359436, 0.3221612274646759, 0.026758607476949692, 0.04773515462875366, 0.27757275104522705, 0.0010804837802425027]"
133,5,5,"[0.004356615711003542, 0.0011245597852393985, 0.058363333344459534, 0.0025712319184094667, 0.4002843499183655, 0.5332316756248474, 6.824989395681769e-05]"
134,5,5,"[0.026799814775586128, 0.030275631695985794, 0.17817603051662445, 0.009108377620577812, 0.009157182648777962, 0.7463276386260986, 0.00015530685777775943]"
135,5,5,"[6.125214713392779e-05, 4.167412407696247e-05, 0.001206321525387466, 0.00026717022410593927, 0.0023808921687304974, 0.995898425579071, 0.00014425486733671278]"
136,5,5,"[6.996592128416523e-05, 3.2562067644903436e-05, 0.001070447382517159, 0.00020625682373065501, 0.001705860486254096, 0.9967843294143677, 0.00013061112258583307]"
137,4,4,"[0.011940553784370422, 0.0014931997284293175, 0.046469900757074356, 0.0028912704437971115, 0.5683877468109131, 0.3686990737915039, 0.00011823992826975882]"
138,5,5,"[0.00038282445166260004, 0.001339097274467349, 0.022518092766404152, 0.0005290986737236381, 0.25881630182266235, 0.7151094079017639, 0.0013051724527031183]"
139,2,5,"[0.0041186572052538395, 0.0031637651845812798, 0.31913816928863525, 0.0015124076744541526, 0.015726139768958092, 0.6563055515289307, 3.5298151487950236e-05]"
140,4,4,"[0.0018674583407118917, 0.02217080257833004, 0.07512827962636948, 0.006309449672698975, 0.5878598093986511, 0.24610552191734314, 0.06055870279669762]"
141,5,5,"[4.8396686906926334e-05, 4.408060704008676e-05, 0.0016426807269454002, 0.00021454435773193836, 0.0010289520723745227, 0.9969051480293274, 0.00011618688586167991]"
142,5,5,"[0.0003474632976576686, 0.00012756051728501916, 0.0017175305401906371, 0.0005197462742216885, 0.00503473449498415, 0.9921954870223999, 5.758652332588099e-05]"
143,2,5,"[0.0007157039945013821, 0.000978959142230451, 0.37314850091934204, 0.000539853353984654, 0.06287574023008347, 0.5617116093635559, 2.965139901789371e-05]"
144,5,5,"[0.00014033254410605878, 0.0016037030145525932, 0.038247618824243546, 0.0002633881231304258, 0.018644604831933975, 0.9406399130821228, 0.00046039518201723695]"
145,2,2,"[0.05236343294382095, 0.015934905037283897, 0.6967833638191223, 0.016823062673211098, 0.128053218126297, 0.08996215462684631, 7.979523070389405e-05]"
146,5,5,"[0.04745092615485191, 0.01996913179755211, 0.029146596789360046, 0.011697059497237206, 0.19540472328662872, 0.6957257390022278, 0.0006057788268662989]"
147,5,5,"[0.002364144427701831, 0.000855881255120039, 0.01932656206190586, 0.0013085552491247654, 0.15053094923496246, 0.8255367279052734, 7.71894701756537e-05]"
148,5,5,"[0.0008669695816934109, 0.006477854680269957, 0.05194150283932686, 0.0025261228438466787, 0.23950053751468658, 0.6955678462982178, 0.0031192263122648]"
149,5,5,"[9.025291365105659e-05, 4.29104438808281e-05, 0.0011708218371495605, 0.00024815232609398663, 0.0014267665101215243, 0.9969093203544617, 0.00011181688751094043]"
150,5,5,"[0.007133860141038895, 0.0025951119605451822, 0.013389288447797298, 0.003066494595259428, 0.39019307494163513, 0.5832251906394958, 0.000396913179429248]"
151,5,5,"[3.447146445978433e-05, 3.4711029002210125e-05, 0.0016219925601035357, 0.0001584601850481704, 0.0017902980325743556, 0.9962766766548157, 8.339394844369963e-05]"
152,5,5,"[9.216942271450534e-05, 5.468748349812813e-05, 0.0017213851679116488, 0.0002987847838085145, 0.0009846672182902694, 0.9967451095581055, 0.0001031970969052054]"
153,5,5,"[4.681120117311366e-05, 2.1653779185726307e-05, 0.001549997366964817, 0.00011604948667809367, 0.0028677526861429214, 0.9953606724739075, 3.714541526278481e-05]"
154,4,5,"[0.0069777993485331535, 0.13975921273231506, 0.029374130070209503, 0.007846290245652199, 0.15803678333759308, 0.5896382927894592, 0.06836750358343124]"
155,5,5,"[0.16019795835018158, 0.03555862978100777, 0.03145908564329147, 0.02038399688899517, 0.2127385437488556, 0.5388269424438477, 0.0008347632247023284]"
156,5,5,"[5.566445179283619e-05, 4.1039773350348696e-05, 0.0014847095590084791, 0.00015219968918245286, 0.004181079566478729, 0.9940292835235596, 5.6134322221623734e-05]"
157,5,5,"[0.0001580614916747436, 0.0008103950531221926, 0.04085526242852211, 0.00024278764612972736, 0.0603337399661541, 0.8974299430847168, 0.0001698933047009632]"
158,4,2,"[0.12132232636213303, 0.09563222527503967, 0.5347427129745483, 0.02154172584414482, 0.14851486682891846, 0.07801994681358337, 0.00022622787219006568]"
159,2,2,"[0.01033932063728571, 0.008456036448478699, 0.8072585463523865, 0.006029802840203047, 0.0514216423034668, 0.1164541244506836, 4.046361209475435e-05]"
160,5,5,"[0.0003769454197026789, 9.829979535425082e-05, 0.002194485394284129, 0.0006256111664697528, 0.0015352723421528935, 0.9950900077819824, 7.935592293506488e-05]"
161,1,1,"[0.3006667196750641, 0.5109512209892273, 0.04606335237622261, 0.08218081295490265, 0.013159519992768764, 0.04361690580844879, 0.003361500333994627]"
162,5,5,"[0.0002069928596029058, 0.0004805761273019016, 0.02394961193203926, 0.00020135889644734561, 0.015232080593705177, 0.959845244884491, 8.404276013607159e-05]"
163,2,2,"[0.007541588973253965, 0.004095796961337328, 0.36618688702583313, 0.004796581342816353, 0.33217012882232666, 0.2851398289203644, 6.921953900018707e-05]"
164,5,2,"[0.1655087023973465, 0.10460807383060455, 0.25743603706359863, 0.059578362852334976, 0.194551482796669, 0.21766631305217743, 0.0006509883678518236]"
165,2,5,"[0.023283565416932106, 0.01355079934000969, 0.20308470726013184, 0.005131130572408438, 0.04075678437948227, 0.7141392827033997, 5.364849857869558e-05]"
166,5,5,"[0.0005079671391285956, 0.000851548567879945, 0.05720558762550354, 0.0005621156306006014, 0.13224147260189056, 0.8085265159606934, 0.00010479406773811206]"
167,5,5,"[0.0012986401561647654, 0.0005763967055827379, 0.010973858647048473, 0.0005494385259225965, 0.2665739059448242, 0.7197697162628174, 0.0002581084845587611]"
