Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[1.9629063899628818e-05, 4.391871698317118e-05, 0.003969203680753708, 7.990869198692963e-05, 0.0005149194039404392, 0.9953376054763794, 3.487857975414954e-05]"
24,5,5,"[0.01177604403346777, 0.037971124053001404, 0.012648914009332657, 0.007198876701295376, 0.01666247844696045, 0.910419225692749, 0.0033234753645956516]"
25,5,4,"[0.009306239895522594, 0.0006084342603571713, 0.023918265476822853, 0.001963309245184064, 0.5918687582015991, 0.37207111716270447, 0.00026391929714009166]"
26,5,5,"[7.31404434191063e-05, 4.839592656935565e-05, 0.0018307080026715994, 0.0002309041010448709, 0.0003168226103298366, 0.9974173307418823, 8.264456846518442e-05]"
27,5,5,"[0.005545471329241991, 0.001250325352884829, 0.01910744234919548, 0.0015194916632026434, 0.23807910084724426, 0.7342812418937683, 0.00021689014101866633]"
28,5,5,"[1.794404124666471e-05, 1.2587976925715338e-05, 0.002096540294587612, 4.52913336630445e-05, 0.0008653363911435008, 0.9969403743743896, 2.190137456636876e-05]"
29,2,5,"[0.0010291999205946922, 0.011753199622035027, 0.07839496433734894, 0.002721230499446392, 0.06299742311239243, 0.8217138648033142, 0.021390127018094063]"
30,5,5,"[1.9921975763281807e-05, 2.4455468519590795e-05, 0.0022207347210496664, 7.331684901146218e-05, 0.0004556853382382542, 0.9971557855606079, 4.997939322493039e-05]"
31,5,5,"[4.174219793640077e-05, 6.989876419538632e-05, 0.0014867085264995694, 9.877500269794837e-05, 0.0004892537253908813, 0.9977697134017944, 4.395181895233691e-05]"
32,4,0,"[0.3456087112426758, 0.09173952788114548, 0.11851856857538223, 0.0487438328564167, 0.2738635838031769, 0.12095766514539719, 0.0005680593312717974]"
33,5,5,"[0.051993727684020996, 0.011231450363993645, 0.3708617389202118, 0.01141959149390459, 0.1624603271484375, 0.3920193016529083, 1.3755477084487211e-05]"
34,2,2,"[0.008345695212483406, 0.028523944318294525, 0.7883270382881165, 0.00710873631760478, 0.08099722862243652, 0.08632295578718185, 0.00037440212327055633]"
35,2,4,"[0.07689912617206573, 0.01402688305824995, 0.06609127670526505, 0.008300519548356533, 0.6584254503250122, 0.176033616065979, 0.00022314446687232703]"
36,2,2,"[0.030494321137666702, 0.16608843207359314, 0.6555501222610474, 0.024810489267110825, 0.03780504688620567, 0.0837966576218605, 0.0014549638144671917]"
37,5,5,"[5.1520211854949594e-05, 0.00010597223445074633, 0.007387461140751839, 0.00021976664720568806, 0.00031173715251497924, 0.9918856620788574, 3.7867666833335534e-05]"
38,2,2,"[0.1479712724685669, 0.34301090240478516, 0.3433009386062622, 0.058091990649700165, 0.07476913928985596, 0.02850867435336113, 0.0043471576645970345]"
39,1,1,"[0.11740370839834213, 0.5275121331214905, 0.11351533979177475, 0.05803418904542923, 0.007691775914281607, 0.17459644377231598, 0.001246415777131915]"
40,5,5,"[0.0014790849527344108, 0.0016038328176364303, 0.02775980904698372, 0.0005507319001480937, 0.14572525024414062, 0.8227588534355164, 0.00012249928840901703]"
41,5,5,"[8.579795394325629e-05, 0.00028255293727852404, 0.00483916699886322, 0.0004172390326857567, 0.006161161698400974, 0.9816028475761414, 0.006611143704503775]"
42,5,5,"[2.8565413231262937e-05, 1.6425778085249476e-05, 0.007994874380528927, 6.247541023185477e-05, 0.002468234160915017, 0.9894248247146606, 4.604449713951908e-06]"
43,5,5,"[2.1675077732652426e-05, 1.0072802979266271e-05, 0.0033133309334516525, 3.546404332155362e-05, 0.002644299529492855, 0.9939690828323364, 6.1305863710003905e-06]"
44,5,5,"[3.0234808946261182e-05, 3.778796235565096e-05, 0.00533272186294198, 8.716378943063319e-05, 0.0004764203040394932, 0.9940253496170044, 1.020098352455534e-05]"
45,1,5,"[0.011595605872571468, 0.116763636469841, 0.30060988664627075, 0.008981658145785332, 0.082609161734581, 0.47759583592414856, 0.0018442659638822079]"
46,5,5,"[4.433890717336908e-05, 2.9177808755775914e-05, 0.00296853668987751, 0.00017654831754043698, 0.0004507532576099038, 0.9962517619132996, 7.878346514189616e-05]"
47,5,5,"[0.0021874273661524057, 0.0014230298111215234, 0.017892984673380852, 0.0009564079809933901, 0.23132264614105225, 0.7453612685203552, 0.0008562502916902304]"
48,5,5,"[5.050345862400718e-05, 7.431155972881243e-05, 0.005846445448696613, 0.00029002648079767823, 0.00040382443694397807, 0.9931855201721191, 0.00014922622358426452]"
49,5,5,"[0.04095343500375748, 0.07955169677734375, 0.3136882483959198, 0.01656961813569069, 0.08324726670980453, 0.4658617079257965, 0.00012810385669581592]"
50,5,5,"[0.00017251982353627682, 6.954329001018777e-05, 0.009801006875932217, 0.00028337357798591256, 0.0007816767320036888, 0.9888848066329956, 7.080364866851596e-06]"
51,5,5,"[0.008489908650517464, 0.0033600949682295322, 0.021872064098715782, 0.0016217025695368648, 0.26477304100990295, 0.6995293498039246, 0.00035377551103010774]"
52,5,5,"[4.033196819364093e-05, 7.031633140286431e-05, 0.002155624097213149, 0.00015247045666910708, 0.0004109353758394718, 0.9970928430557251, 7.737983833067119e-05]"
53,5,5,"[0.0015363936545327306, 0.0023841264192014933, 0.024541154503822327, 0.0010419695172458887, 0.007778308354318142, 0.9627053141593933, 1.272344343306031e-05]"
54,5,5,"[0.00021506512712221593, 0.00010370761447120458, 0.07040870934724808, 0.0002315814490430057, 0.4523760974407196, 0.4765268862247467, 0.00013795113773085177]"
55,2,5,"[0.0051076216623187065, 0.0017077692318707705, 0.04811057820916176, 0.0013924012891948223, 0.37489789724349976, 0.5686352252960205, 0.00014857300266157836]"
56,3,2,"[0.058939673006534576, 0.0420423299074173, 0.49868354201316833, 0.016380708664655685, 0.11862656474113464, 0.2652689814567566, 5.811404116684571e-05]"
57,2,2,"[0.09805475175380707, 0.028043000027537346, 0.620473325252533, 0.024309707805514336, 0.16043788194656372, 0.06861080229282379, 7.056549657136202e-05]"
58,5,5,"[1.894789056677837e-05, 2.1650505004799925e-05, 0.0020596322137862444, 4.900603016722016e-05, 0.0005959623958915472, 0.9972376823425293, 1.7125978047261015e-05]"
59,5,5,"[0.001367773744277656, 0.0057773469015955925, 0.019119996577501297, 0.0013708549086004496, 0.00751624396070838, 0.9643555879592896, 0.0004921501968055964]"
60,5,5,"[8.797872578725219e-05, 7.967779674800113e-05, 0.013010846450924873, 0.0001431038836017251, 0.0008747403044253588, 0.98580002784729, 3.6280789572629146e-06]"
61,5,5,"[0.006616188678890467, 0.03078404814004898, 0.017507662996649742, 0.0036339741200208664, 0.016308419406414032, 0.9234786033630371, 0.0016711411299183965]"
62,0,2,"[0.10169021785259247, 0.2760251760482788, 0.4835265874862671, 0.04957135021686554, 0.059122610837221146, 0.027831315994262695, 0.0022328346967697144]"
63,5,5,"[0.0016756627010181546, 0.002001725137233734, 0.02515387162566185, 0.0006010500947013497, 0.06318682432174683, 0.9073219895362854, 5.88490984227974e-05]"
64,5,4,"[0.0016297600232064724, 0.00022038593306206167, 0.041766442358493805, 0.00041103718103840947, 0.5165441632270813, 0.439399391412735, 2.887935443141032e-05]"
65,5,5,"[0.02173166163265705, 0.13491126894950867, 0.03769788146018982, 0.01415237132459879, 0.026426414027810097, 0.7564379572868347, 0.008642517030239105]"
66,4,5,"[0.00019913910364266485, 2.772190418909304e-05, 0.00810326263308525, 0.0001286956830881536, 0.05982866883277893, 0.9316966533660889, 1.580388743604999e-05]"
67,5,5,"[0.0001987413124879822, 0.0001577354414621368, 0.03631328046321869, 0.000165808669407852, 0.14301638305187225, 0.8200770020484924, 7.105504482751712e-05]"
68,4,5,"[0.005135273095220327, 0.0005739734624512494, 0.11158701777458191, 0.000956284929998219, 0.2483455091714859, 0.6333987712860107, 3.1031888738652924e-06]"
69,5,5,"[0.013296253979206085, 0.12630809843540192, 0.016184143722057343, 0.012466754764318466, 0.002864166861400008, 0.8220635056495667, 0.006817082408815622]"
70,5,5,"[7.271936920005828e-05, 0.00018222429207526147, 0.006292032077908516, 0.0001894462329801172, 0.0003178090846631676, 0.9929318428039551, 1.3891776688979007e-05]"
71,5,5,"[0.00020661951566580683, 0.00016430938558187336, 0.003087114542722702, 0.00017640589794609696, 0.001210892922244966, 0.995147168636322, 7.470040145562962e-06]"
72,1,0,"[0.3590671718120575, 0.32869455218315125, 0.1538304090499878, 0.10525833070278168, 0.01811719313263893, 0.03362258896231651, 0.0014097836101427674]"
73,3,1,"[0.04113372042775154, 0.40489843487739563, 0.010487362742424011, 0.09366273880004883, 0.0009017743868753314, 0.14918547868728638, 0.29973044991493225]"
74,4,4,"[0.06564243882894516, 0.025850340723991394, 0.26415491104125977, 0.011977193877100945, 0.44320037961006165, 0.18901364505290985, 0.00016108676209114492]"
75,5,5,"[4.873520811088383e-05, 8.380255167139694e-05, 0.002726106671616435, 0.00019144362886436284, 0.00023971614427864552, 0.9966369867324829, 7.322609599214047e-05]"
76,5,5,"[0.0001367942022625357, 2.4497096092090942e-05, 0.03285108134150505, 0.0001517500204499811, 0.2635791599750519, 0.7030894160270691, 0.00016736130055505782]"
77,4,4,"[0.03619597852230072, 0.018847830593585968, 0.21911849081516266, 0.008664838969707489, 0.5084565281867981, 0.2082216590642929, 0.0004947049310430884]"
78,5,5,"[0.000276287755696103, 0.0001311645464738831, 0.002231453312560916, 0.0002225166099378839, 0.0009852048242464662, 0.9961434602737427, 9.818857506616041e-06]"
79,5,5,"[0.00012606536620296538, 5.918529495829716e-05, 0.012362214736640453, 0.0001580876123625785, 0.008146047592163086, 0.9791387915611267, 9.680705261416733e-06]"
80,5,5,"[2.0696421415777877e-05, 2.350789691263344e-05, 0.0019440691685304046, 5.8549358072923496e-05, 0.0005479953833855689, 0.9973783493041992, 2.6838539270102046e-05]"
81,5,4,"[0.0005011642933823168, 7.637401722604409e-05, 0.0404069758951664, 0.0002780512731987983, 0.7586008906364441, 0.2000667154788971, 6.978787860134616e-05]"
82,5,5,"[9.572620183462277e-05, 0.0001280231517739594, 0.007164360024034977, 0.00024106680939439684, 0.0003440998843871057, 0.9920138716697693, 1.2916420928377192e-05]"
83,5,2,"[0.19661131501197815, 0.12143339216709137, 0.4842480719089508, 0.049906495958566666, 0.06669294089078903, 0.08098483830690384, 0.0001229849294759333]"
84,5,5,"[9.629858686821535e-05, 3.214699972886592e-05, 0.007462314795702696, 9.542579209664837e-05, 0.0027184835635125637, 0.9895931482315063, 2.0670058802352287e-06]"
85,5,5,"[0.0006625966634601355, 0.0015097049763426185, 0.0023344343062490225, 0.002287629060447216, 0.00019707677711267024, 0.9913869500160217, 0.0016216251533478498]"
86,4,4,"[0.00457760039716959, 0.000539604399818927, 0.1158265471458435, 0.001040323986671865, 0.7229617834091187, 0.15503032505512238, 2.3842110749683343e-05]"
87,5,5,"[0.0008278457098640501, 4.904301749775186e-05, 0.06288762390613556, 0.0002953088260255754, 0.24024638533592224, 0.6956884860992432, 5.3136095630179625e-06]"
88,5,5,"[4.045295645482838e-05, 8.738455653656274e-05, 0.0021775367204099894, 0.00015496366540901363, 0.0004071826406288892, 0.9970136880874634, 0.00011874318443005905]"
89,5,5,"[0.0021164563950151205, 0.0008735284791328013, 0.03268963471055031, 0.0010014233412221074, 0.17838402092456818, 0.7847532629966736, 0.00018160628678742796]"
90,5,5,"[0.0009379080147482455, 0.017370937392115593, 0.10947172343730927, 0.002287333132699132, 0.02373446151614189, 0.8412386178970337, 0.00495900260284543]"
91,5,5,"[2.4872248104657046e-05, 1.8333315892959945e-05, 0.0018185606459155679, 5.211222742218524e-05, 0.0006903982139192522, 0.997381865978241, 1.387702468491625e-05]"
92,1,2,"[0.00310610537417233, 0.01534076314419508, 0.6761170625686646, 0.004672587383538485, 0.021565452218055725, 0.2790879011154175, 0.00011009233276126906]"
93,5,5,"[0.003971992060542107, 0.003443510038778186, 0.01639673113822937, 0.0012627978576347232, 0.2226181924343109, 0.7511031031608582, 0.0012037372216582298]"
94,5,5,"[0.007059577852487564, 0.00195880513638258, 0.045300520956516266, 0.0025709830224514008, 0.15041382610797882, 0.7926363348960876, 5.998495180392638e-05]"
95,5,5,"[0.022904977202415466, 0.20374372601509094, 0.04239985719323158, 0.025913413614034653, 0.010630782693624496, 0.6774700880050659, 0.016937144100666046]"
96,4,5,"[0.014512939378619194, 0.0011000088416039944, 0.04389164224267006, 0.002011962002143264, 0.38653865456581116, 0.5519228577613831, 2.1929048671154305e-05]"
97,5,5,"[0.0022626968566328287, 0.013064637780189514, 0.017050227150321007, 0.0022264299914240837, 0.008551806211471558, 0.9562318325042725, 0.000612358096987009]"
98,5,5,"[0.031119126826524734, 0.01971234381198883, 0.04623454064130783, 0.006551388185471296, 0.09002293646335602, 0.8061081171035767, 0.00025149769498966634]"
99,5,5,"[3.782870408031158e-05, 4.118420838494785e-05, 0.0012168283574283123, 0.00010123477113666013, 0.0005254799034446478, 0.9980243444442749, 5.3185380238574e-05]"
100,4,4,"[0.001720062573440373, 0.000417217961512506, 0.11918529868125916, 0.0007156229112297297, 0.6373298168182373, 0.24052126705646515, 0.00011076150258304551]"
101,5,5,"[0.02851143851876259, 0.041356418281793594, 0.1034741997718811, 0.01377508882433176, 0.009159078821539879, 0.803674042224884, 4.972775423084386e-05]"
102,5,5,"[0.0007240695413202047, 0.0005025240825489163, 0.01307629980146885, 0.00032497619395144284, 0.11628951132297516, 0.8689014315605164, 0.00018121275934390724]"
103,5,5,"[0.0003250795416533947, 0.0002162219607271254, 0.010364747606217861, 0.00031643419060856104, 0.0009656299371272326, 0.9878088235855103, 3.0525091005983995e-06]"
104,5,2,"[0.0027415454387664795, 0.006148623302578926, 0.6948481798171997, 0.0022682189010083675, 0.06752555817365646, 0.22643639147281647, 3.1507872336078435e-05]"
105,2,2,"[0.00883205235004425, 0.008998728357255459, 0.4454995095729828, 0.002904831664636731, 0.15646232664585114, 0.3772895932197571, 1.3007625057070982e-05]"
106,5,5,"[0.00017917818331625313, 0.00010543121607042849, 0.0135356979444623, 0.00015405256999656558, 0.15903106331825256, 0.8267077207565308, 0.00028685832512564957]"
107,5,5,"[1.715920188871678e-05, 1.340971084573539e-05, 0.0024802435655146837, 4.234720836393535e-05, 0.0008333644364029169, 0.9966037273406982, 9.740629138832446e-06]"
108,5,5,"[0.006594471167773008, 0.0011705404613167048, 0.158242866396904, 0.0016914131119847298, 0.3768536150455475, 0.45543530583381653, 1.1822677151940297e-05]"
109,5,5,"[0.003513297066092491, 0.0031299598049372435, 0.013509722426533699, 0.0009504275512881577, 0.07312138378620148, 0.9056157469749451, 0.00015953548427205533]"
110,5,5,"[8.148829510901123e-05, 0.00010435162403155118, 0.0019774208776652813, 0.000167542471899651, 0.0003562425263226032, 0.9972811937332153, 3.172272045048885e-05]"
111,3,0,"[0.3769890367984772, 0.2220579981803894, 0.1720828115940094, 0.09344743192195892, 0.015500948764383793, 0.11952871829271317, 0.00039308881969191134]"
112,5,5,"[0.00014681986067444086, 9.173008584184572e-05, 0.007374439388513565, 0.0002513029321562499, 0.00048606868949718773, 0.9916430711746216, 6.6276461438974366e-06]"
113,5,5,"[0.0005632120883092284, 6.357335951179266e-05, 0.041931621730327606, 0.0002945286105386913, 0.09587159752845764, 0.8612721562385559, 3.3166870707646012e-06]"
114,1,1,"[0.037063900381326675, 0.6415958404541016, 0.05279029905796051, 0.04404734820127487, 0.0020799681078642607, 0.2132914960384369, 0.009131202474236488]"
115,5,5,"[0.0013104495592415333, 0.0009487723582424223, 0.016342850401997566, 0.000786721589975059, 0.00797365140169859, 0.9726299047470093, 7.67030542192515e-06]"
116,5,5,"[4.01961115130689e-05, 1.643058749323245e-05, 0.008088900707662106, 7.104531687218696e-05, 0.01689903810620308, 0.9748445153236389, 4.00389835704118e-05]"
117,5,5,"[0.005512978881597519, 0.00846786703914404, 0.047979291528463364, 0.002487263875082135, 0.027420133352279663, 0.9079238176345825, 0.0002085795276798308]"
118,2,5,"[0.06721534579992294, 0.030156631022691727, 0.0855063870549202, 0.018488768488168716, 0.047744736075401306, 0.7505161762237549, 0.00037196368793956935]"
119,5,5,"[0.00023766864615026861, 0.0002206463977927342, 0.0029462603852152824, 0.0007518400670960546, 0.0002143864840036258, 0.9954593777656555, 0.00016979662177618593]"
120,4,5,"[0.0008094028453342617, 0.0024495006073266268, 0.14994822442531586, 0.0012768496526405215, 0.31357651948928833, 0.5269057750701904, 0.005033745896071196]"
121,5,5,"[9.440794383408502e-05, 7.4514071457088e-05, 0.004818086978048086, 0.0001402326306561008, 0.000506733893416822, 0.9943605065345764, 5.499542112374911e-06]"
122,5,5,"[4.5060933189233765e-05, 4.6910277887945995e-05, 0.0016961067449301481, 0.0001246970787178725, 0.00035667416523210704, 0.9976842403411865, 4.6364686568267643e-05]"
123,5,5,"[3.706955612869933e-05, 1.0043092515843455e-05, 0.008327056653797626, 5.9248737670714036e-05, 0.018834203481674194, 0.9727107882499695, 2.1551848476519808e-05]"
124,5,5,"[3.314021523692645e-05, 2.508248326194007e-05, 0.0046768770553171635, 8.512543718097731e-05, 0.0005666044307872653, 0.9946044087409973, 8.64566936797928e-06]"
125,4,5,"[0.016917118802666664, 0.010472150519490242, 0.01981493830680847, 0.004415846895426512, 0.1252821832895279, 0.82237708568573, 0.0007206311565823853]"
126,5,5,"[0.022360650822520256, 0.0881933867931366, 0.05863703414797783, 0.029863547533750534, 0.0008276963490061462, 0.7991212010383606, 0.0009964595083147287]"
127,2,2,"[0.010891101323068142, 0.004803376737982035, 0.5517997145652771, 0.0035346595104783773, 0.23452943563461304, 0.19443288445472717, 8.878060725692194e-06]"
128,4,5,"[0.0003792393545154482, 0.0001989331067306921, 0.027521511539816856, 0.00024052505614235997, 0.044616781175136566, 0.9270274043083191, 1.5649942724849097e-05]"
129,5,5,"[0.0012220790376886725, 0.00015219235501717776, 0.009184305556118488, 0.00045217559090815485, 0.005859603174030781, 0.9831264615058899, 3.134327698717243e-06]"
130,4,5,"[0.006138963159173727, 0.0007382645853795111, 0.022646142169833183, 0.0015880013816058636, 0.290042906999588, 0.6787828803062439, 6.283153197728097e-05]"
131,2,4,"[0.0013148117577657104, 0.000834605481941253, 0.052946653217077255, 0.0009743150440044701, 0.7484462857246399, 0.19380256533622742, 0.001680797548033297]"
132,1,2,"[0.015359179116785526, 0.08172231167554855, 0.5924662947654724, 0.011724133044481277, 0.03723537549376488, 0.2612513303756714, 0.0002414263435639441]"
133,5,4,"[0.0008025310817174613, 0.0002557552943471819, 0.031438857316970825, 0.00029008317505940795, 0.5376188158988953, 0.4294004738330841, 0.00019352724484633654]"
134,5,5,"[0.13156497478485107, 0.08041366934776306, 0.043199118226766586, 0.017532043159008026, 0.07423049211502075, 0.6526240110397339, 0.00043566952808760107]"
135,5,5,"[3.850271241390146e-05, 6.013077654642984e-05, 0.0023581162095069885, 0.00017833143647294492, 0.0002667774388100952, 0.9969792366027832, 0.00011898040247615427]"
136,5,5,"[5.4224095947574824e-05, 6.923432374605909e-05, 0.004835598636418581, 0.00012579734902828932, 0.00037692105979658663, 0.9945300221443176, 8.16741339804139e-06]"
137,4,5,"[0.0036761611700057983, 0.0010521821677684784, 0.06937893480062485, 0.0008443844853900373, 0.3588479459285736, 0.5661800503730774, 2.0343661162769422e-05]"
138,5,5,"[0.0016226880252361298, 0.001211149850860238, 0.009570524096488953, 0.0006434717797674239, 0.1823675036430359, 0.8033406138420105, 0.0012441016733646393]"
139,2,5,"[0.008753856644034386, 0.0023022990208119154, 0.3354218900203705, 0.003518404671922326, 0.2253236174583435, 0.4246565103530884, 2.3427168343914673e-05]"
140,4,4,"[0.008856618776917458, 0.011193545535206795, 0.03030128963291645, 0.004999200347810984, 0.4953768253326416, 0.40554994344711304, 0.04372265189886093]"
141,5,5,"[4.702566729974933e-05, 5.14169005327858e-05, 0.0021994272246956825, 0.00015045859618112445, 0.0002644562046043575, 0.9972457885742188, 4.1327919461764395e-05]"
142,5,5,"[6.219563510967419e-05, 0.00014768863911740482, 0.003227952402085066, 0.00016013861750252545, 0.0003226311528123915, 0.9960545301437378, 2.4773640689090826e-05]"
143,2,5,"[0.0002762513468042016, 0.00024994256091304123, 0.24723994731903076, 0.00033972287201322615, 0.04427432268857956, 0.70761638879776, 3.4368704291409813e-06]"
144,5,5,"[0.00036771807936020195, 0.005511315073817968, 0.061940256506204605, 0.0013755784602835774, 0.03672952577471733, 0.8751129508018494, 0.0189626794308424]"
145,2,2,"[0.011117587797343731, 0.006446324288845062, 0.6488398313522339, 0.003807568456977606, 0.2290371060371399, 0.100723497569561, 2.8181182642583735e-05]"
146,5,5,"[0.014425455592572689, 0.01851150207221508, 0.058498185127973557, 0.004756090231239796, 0.05885583907365799, 0.844821035861969, 0.0001319619914283976]"
147,5,5,"[7.247979374369606e-05, 4.84762858832255e-05, 0.012596518732607365, 9.914016118273139e-05, 0.002344306791201234, 0.9848363995552063, 2.697690888453508e-06]"
148,5,5,"[0.0009059450239874423, 0.0021860164124518633, 0.016467386856675148, 0.0012265511322766542, 0.05460759997367859, 0.9182870388031006, 0.006319478619843721]"
149,5,5,"[5.261861588223837e-05, 2.9947550501674414e-05, 0.0018705102847889066, 8.371345029445365e-05, 0.0005647452780976892, 0.9973905682563782, 7.942609045130666e-06]"
150,5,5,"[0.001680130371823907, 0.0005101537681184709, 0.04608715698122978, 0.00046974155702628195, 0.2383013218641281, 0.712926983833313, 2.449134990456514e-05]"
151,5,5,"[3.7259313103277236e-05, 5.1859002269338816e-05, 0.0037220127414911985, 0.0001595827197888866, 0.0003071763494517654, 0.9956705570220947, 5.1579878345364705e-05]"
152,5,5,"[5.582630183198489e-05, 0.00011340498167555779, 0.0019749775528907776, 0.00014853361062705517, 0.0002526422613300383, 0.9974111914634705, 4.338938379078172e-05]"
153,5,5,"[7.173069752752781e-05, 2.5395973352715373e-05, 0.005779909435659647, 9.213127486873418e-05, 0.0012374153593555093, 0.9927908182144165, 2.5660226583568146e-06]"
154,4,5,"[0.00041192726348526776, 0.004918562714010477, 0.02787502110004425, 0.0013682759599760175, 0.007676148787140846, 0.9556712508201599, 0.0020787864923477173]"
155,5,5,"[0.038757264614105225, 0.017184631898999214, 0.15867634117603302, 0.010653750970959663, 0.02254731021821499, 0.7521658539772034, 1.4917494809196796e-05]"
156,5,5,"[2.5116349206655286e-05, 1.8040045688394457e-05, 0.00267288857139647, 5.016660725232214e-05, 0.0014758004108443856, 0.9957440495491028, 1.3879774996894412e-05]"
157,5,5,"[0.0006819799891673028, 0.0011293123243376613, 0.015353551134467125, 0.0005321136559359729, 0.08223432302474976, 0.8995240926742554, 0.0005446698050945997]"
158,4,2,"[0.15140168368816376, 0.2932339012622833, 0.3216584622859955, 0.06467627733945847, 0.02602483332157135, 0.14246638119220734, 0.0005385247059166431]"
159,2,2,"[0.0009870053036138415, 0.002684271428734064, 0.6889491081237793, 0.001241583377122879, 0.10271282494068146, 0.2033485323190689, 7.662640564376488e-05]"
160,5,5,"[0.0005194491241127253, 9.407631296198815e-05, 0.006294304970651865, 0.00023763894569128752, 0.004357153084129095, 0.9884948134422302, 2.6156067178817466e-06]"
161,1,1,"[0.036257077008485794, 0.4764644205570221, 0.040832169353961945, 0.041237782686948776, 0.0071514626033604145, 0.36479490995407104, 0.03326217830181122]"
162,5,5,"[7.115727930795401e-05, 0.0013920011697337031, 0.03918646648526192, 0.0004001087218057364, 0.007697403896600008, 0.9491180181503296, 0.002134893322363496]"
163,2,5,"[0.000522405665833503, 0.00015085862833075225, 0.11965974420309067, 0.00027418253012001514, 0.327459454536438, 0.5519209504127502, 1.2466389307519421e-05]"
164,5,5,"[0.05978237837553024, 0.07322228699922562, 0.16727396845817566, 0.02532135881483555, 0.03373240306973457, 0.6401616334915161, 0.0005059700342826545]"
165,2,5,"[0.017754731699824333, 0.018672099336981773, 0.20632420480251312, 0.0063721174374222755, 0.06009015813469887, 0.6907669305801392, 1.9807948774541728e-05]"
