Images,True Labels,Predictions,Predicted Probabilities
32,4,4,"[0.0780966728925705, 0.02320815436542034, 0.10380365699529648, 0.003220469458028674, 0.7223929166793823, 0.06886380910873413, 0.00041425946983508766]"
33,5,2,"[0.0020637265406548977, 0.0005226018256507814, 0.4637165367603302, 0.0007834146963432431, 0.07838160544633865, 0.45452794432640076, 4.179414645477664e-06]"
34,2,2,"[0.004291271325200796, 0.0059816292487084866, 0.8248959183692932, 0.008294383995234966, 0.02997911535203457, 0.12654714286327362, 1.0537700291024521e-05]"
35,2,4,"[0.16603510081768036, 0.08199644088745117, 0.20575794577598572, 0.012113681994378567, 0.42465144395828247, 0.10923099517822266, 0.00021433575602713972]"
36,2,5,"[0.011833557859063148, 0.0817166268825531, 0.18890546262264252, 0.009857329539954662, 0.17914451658725739, 0.5225197672843933, 0.006022781133651733]"
37,5,5,"[3.846414983854629e-05, 0.00010465575178386644, 0.0019708448089659214, 0.00043112633284181356, 0.0005336389876902103, 0.9969137907028198, 7.434602594003081e-06]"
38,2,2,"[0.09360649436712265, 0.06623134016990662, 0.4604516327381134, 0.007677783258259296, 0.29946520924568176, 0.07233446091413498, 0.00023305272043216974]"
39,1,5,"[0.0034349337220191956, 0.04008607938885689, 0.010457465425133705, 0.0017204389441758394, 0.016510827466845512, 0.9253330826759338, 0.0024572135880589485]"
40,5,5,"[0.0004449716361705214, 0.0028821229934692383, 0.05049266666173935, 0.0002557809930294752, 0.22765322029590607, 0.7153003811836243, 0.002970768604427576]"
41,5,5,"[0.00020497497462201864, 0.0002516925160307437, 0.0049700187519192696, 7.340354932239279e-05, 0.058515291661024094, 0.9358056783676147, 0.0001789496891433373]"
42,5,5,"[1.0800231393659487e-05, 3.44096843036823e-05, 0.001326958416029811, 7.031375571386889e-05, 0.003290856257081032, 0.9952227473258972, 4.392399569042027e-05]"
43,5,5,"[2.0291394321247935e-05, 4.321624510339461e-05, 0.0012780261458829045, 0.00010099996870849282, 0.001330576022155583, 0.9972186088562012, 8.146557775035035e-06]"
44,5,5,"[5.882229015696794e-05, 0.00014202269085217267, 0.0023759682662785053, 0.0004990443703718483, 0.0005413132603280246, 0.9963778853416443, 4.8472102207597345e-06]"
45,1,5,"[0.04056047648191452, 0.21704068779945374, 0.2352757602930069, 0.031018108129501343, 0.017229733988642693, 0.4588063061237335, 6.89325388520956e-05]"
46,5,5,"[9.513610712019727e-05, 0.00021189618564676493, 0.007141638081520796, 0.0008387776906602085, 0.0009191578719764948, 0.9907914400100708, 1.8819907836586935e-06]"
47,5,5,"[0.00023668573703616858, 0.0007092690793797374, 0.026538684964179993, 0.00011586209438974038, 0.1115090399980545, 0.860666036605835, 0.0002244959759991616]"
48,5,5,"[0.0006506068166345358, 0.00313629605807364, 0.03155089169740677, 0.008615043945610523, 0.001854830770753324, 0.9541406631469727, 5.165834954823367e-05]"
49,5,5,"[0.050915367901325226, 0.024698346853256226, 0.07823772728443146, 0.0023372541181743145, 0.23325495421886444, 0.6104525327682495, 0.00010377205035183579]"
50,5,5,"[0.00020034726185258478, 0.0001935996551765129, 0.002074534771963954, 0.0010532463202252984, 0.0009877781849354506, 0.9954848289489746, 5.7306674534629565e-06]"
51,5,4,"[0.004918887745589018, 0.0027896526735275984, 0.027386680245399475, 0.0002181684976676479, 0.7141197919845581, 0.247205451130867, 0.003361404873430729]"
52,5,5,"[2.193228829128202e-05, 9.051112283486873e-05, 0.0006512820837087929, 0.00031982260406948626, 0.0004422070924192667, 0.9984427094459534, 3.159707193844952e-05]"
53,5,5,"[0.0027894354425370693, 0.002499612281098962, 0.045496825128793716, 0.0006497781723737717, 0.01741589792072773, 0.9311394095420837, 9.043646059581079e-06]"
54,5,5,"[0.0008400679798796773, 0.001191520830616355, 0.23075196146965027, 0.0003800269914790988, 0.2588101923465729, 0.5079831480979919, 4.310863005230203e-05]"
55,2,4,"[0.008787053637206554, 0.005419672932475805, 0.10852282494306564, 0.0014540102565661073, 0.6098461747169495, 0.2658209800720215, 0.00014930428005754948]"
56,3,5,"[0.019781649112701416, 0.10014320909976959, 0.353802889585495, 0.121940478682518, 0.03281104192137718, 0.3714505732059479, 7.011126581346616e-05]"
57,2,2,"[0.28651508688926697, 0.07622388750314713, 0.3118143081665039, 0.021022219210863113, 0.24922685325145721, 0.05508457124233246, 0.00011309864930808544]"
58,5,5,"[1.2788829735654872e-05, 5.153751408215612e-05, 0.000991277047432959, 0.00010772094537969679, 0.0011207127245143056, 0.9976784586906433, 3.75693962268997e-05]"
59,5,5,"[0.006714588031172752, 0.023491019383072853, 0.021650372073054314, 0.002992468886077404, 0.17613957822322845, 0.7673091888427734, 0.0017026900313794613]"
60,5,5,"[0.000260480068391189, 0.0004105141561012715, 0.023951953276991844, 0.0007658826652914286, 0.0018835744122043252, 0.972724974155426, 2.6315192371839657e-06]"
61,5,5,"[0.0002961194550152868, 0.006279167719185352, 0.01663486286997795, 0.0007129809237085283, 0.04433714225888252, 0.9246501326560974, 0.007089635357260704]"
62,0,0,"[0.35924863815307617, 0.2292466014623642, 0.30729368329048157, 0.04217004030942917, 0.03956972435116768, 0.022362561896443367, 0.00010873838618863374]"
63,5,5,"[0.00019628272275440395, 0.0005985089810565114, 0.05627468600869179, 0.0001623807183932513, 0.16702280938625336, 0.7755292654037476, 0.0002160885778721422]"
64,5,5,"[0.0002660849713720381, 0.0005312080611474812, 0.07588702440261841, 0.0001493156742071733, 0.21788400411605835, 0.7051377892494202, 0.00014462319086305797]"
65,5,5,"[0.028347382321953773, 0.20689329504966736, 0.05337437242269516, 0.008447512984275818, 0.014027281664311886, 0.6872438192367554, 0.0016663179267197847]"
66,4,5,"[0.005375022999942303, 0.007472521625459194, 0.1339765340089798, 0.000405348400818184, 0.27124953269958496, 0.5813897848129272, 0.00013122828386258334]"
67,5,5,"[0.00020415490143932402, 0.0004156425129622221, 0.029856251552700996, 9.986737131839618e-05, 0.3811098337173462, 0.5858786106109619, 0.0024356439244002104]"
68,4,4,"[0.004412790294736624, 0.0009446846088394523, 0.0661105215549469, 0.00025910514523275197, 0.5514315962791443, 0.3766641914844513, 0.00017716933507472277]"
69,5,5,"[0.00010348163050366566, 0.002844479400664568, 0.014209633693099022, 0.001620784285478294, 0.005476941354572773, 0.9751210808753967, 0.0006235514883883297]"
70,5,5,"[5.397168206400238e-05, 0.00010261863644700497, 0.0013972388114780188, 0.00038166047306731343, 0.0006802074494771659, 0.9973799586296082, 4.283453108655522e-06]"
71,5,5,"[0.0001940127112902701, 0.00012909695215057582, 0.0026756590232253075, 0.00023479749506805092, 0.0026018281932920218, 0.9941601753234863, 4.47117599833291e-06]"
72,1,0,"[0.5838828682899475, 0.2616591453552246, 0.095987968146801, 0.03414374962449074, 0.012448891066014767, 0.011709417216479778, 0.00016798825527075678]"
73,3,5,"[0.025294868275523186, 0.11097148805856705, 0.21814242005348206, 0.13131888210773468, 0.04218152165412903, 0.2436181753873825, 0.22847260534763336]"
74,4,4,"[0.12534938752651215, 0.07045350223779678, 0.16105836629867554, 0.013693010434508324, 0.3311319053173065, 0.2981533706188202, 0.00016047758981585503]"
75,5,5,"[8.188377250917256e-05, 0.0003186939866282046, 0.00048069527838379145, 0.001175643759779632, 0.0004529002180788666, 0.997295081615448, 0.0001950278674485162]"
76,5,5,"[0.0004960052901878953, 0.0011253667762503028, 0.017767157405614853, 0.0003131089615635574, 0.1906861662864685, 0.7885154485702515, 0.00109678297303617]"
77,4,4,"[0.04961328208446503, 0.033246882259845734, 0.12869824469089508, 0.0023654212709516287, 0.6659568548202515, 0.11913342028856277, 0.0009858187986537814]"
78,5,5,"[9.186985698761418e-05, 0.00011616650590440258, 0.0017586564645171165, 0.0003368584148120135, 0.001120222732424736, 0.9965724945068359, 3.7413203699543374e-06]"
79,5,5,"[1.2927174793730956e-05, 3.7409659853437915e-05, 0.0030902570579200983, 0.00012850138591602445, 0.0011293389834463596, 0.995593249797821, 8.259579772129655e-06]"
80,5,5,"[1.980338493012823e-05, 9.890669025480747e-05, 0.0007633392233401537, 0.0001544942642794922, 0.0008910236065275967, 0.9980210065841675, 5.147169576957822e-05]"
81,5,4,"[0.0006587882526218891, 0.0008817171328701079, 0.07887909561395645, 0.00016982524539344013, 0.5953502058982849, 0.323018342256546, 0.0010420941980555654]"
82,5,5,"[8.776818867772818e-05, 0.00016632476763334125, 0.0022449560929089785, 0.0006484609912149608, 0.0006566754309460521, 0.9961928129196167, 2.958187451440608e-06]"
83,5,1,"[0.2911536693572998, 0.4641212821006775, 0.16084057092666626, 0.05126291140913963, 0.009014866314828396, 0.022842776030302048, 0.0007639367831870914]"
84,5,5,"[0.00013772919191978872, 0.00012859792332164943, 0.02096785604953766, 0.0002474354114383459, 0.005118708126246929, 0.9733983874320984, 1.393598722643219e-06]"
85,5,5,"[5.698415043298155e-05, 0.00034340747515670955, 0.002818821230903268, 0.0009109898819588125, 0.0012227598344907165, 0.9944100975990295, 0.0002368563727941364]"
86,4,4,"[0.007996227592229843, 0.0061853495426476, 0.08189371228218079, 0.0009202771470881999, 0.6461914777755737, 0.25618383288383484, 0.0006291127065196633]"
87,5,5,"[0.0006039857398718596, 0.00035025321994908154, 0.04063413664698601, 8.81178566487506e-05, 0.4765292704105377, 0.4809875190258026, 0.0008066812879405916]"
88,5,5,"[0.00015207583783194423, 0.0001587188453413546, 0.0019607136491686106, 0.00013516632316168398, 0.0046338774263858795, 0.992949366569519, 1.0022952665167395e-05]"
89,5,4,"[0.0013910065172240138, 0.00407694885507226, 0.02950514666736126, 0.0002715697337407619, 0.7030302882194519, 0.24395029246807098, 0.017774702981114388]"
90,5,5,"[0.00015291442105080932, 0.0006950254319235682, 0.05979779735207558, 0.00018831373017746955, 0.056204069405794144, 0.8828781843185425, 8.371518924832344e-05]"
91,5,5,"[0.00016305505414493382, 0.00029661942971870303, 0.0014949238393455744, 0.00042455876246094704, 0.0012571155093610287, 0.996347963809967, 1.5756904758745804e-05]"
92,1,2,"[0.0033967015333473682, 0.007649652194231749, 0.7556338906288147, 0.01071956567466259, 0.02889823354780674, 0.1936900019645691, 1.1908411579497624e-05]"
93,5,5,"[0.0014186098705977201, 0.01036491896957159, 0.08773203194141388, 0.0005457064835354686, 0.12569881975650787, 0.7728159427642822, 0.0014240610180422664]"
94,5,4,"[0.03383041173219681, 0.016521580517292023, 0.08209792524576187, 0.0009565083892084658, 0.6118382215499878, 0.2541544735431671, 0.0006007768679410219]"
95,5,1,"[0.011311127804219723, 0.4129727780818939, 0.0641937330365181, 0.015547702088952065, 0.040053993463516235, 0.34989455342292786, 0.10602616518735886]"
96,4,4,"[0.012824660167098045, 0.003273617709055543, 0.06429745256900787, 0.0004245696181897074, 0.6269277930259705, 0.29188671708106995, 0.0003651921288110316]"
97,5,5,"[6.0116151871625334e-05, 0.0005125842872075737, 0.010013069957494736, 0.00013893221330363303, 0.017348699271678925, 0.9718235731124878, 0.00010297013068338856]"
98,5,5,"[0.049090247601270676, 0.14671899378299713, 0.07241358608007431, 0.01832856796681881, 0.08034922182559967, 0.632324755191803, 0.0007746432675048709]"
99,5,5,"[1.723411878629122e-05, 3.944123818655498e-05, 0.0011440293164923787, 6.189358100527897e-05, 0.002657925710082054, 0.9960604310035706, 1.906551915453747e-05]"
100,4,4,"[0.0009147476521320641, 0.0011533135548233986, 0.017712149769067764, 0.0001506549451733008, 0.5442511439323425, 0.43278250098228455, 0.0030354890041053295]"
101,5,2,"[0.13146743178367615, 0.09356562793254852, 0.3960973024368286, 0.012574886903166771, 0.04272937402129173, 0.32353517413139343, 3.021175871253945e-05]"
102,5,5,"[0.0013790152734145522, 0.011724681593477726, 0.078791044652462, 0.0007697663968428969, 0.07504246383905411, 0.8315959572792053, 0.0006970847025513649]"
103,5,5,"[0.00014055405335966498, 0.00011291573900962248, 0.00957547128200531, 0.0005924209835939109, 0.0017777876928448677, 0.9877997636795044, 1.0098233360622544e-06]"
104,5,2,"[0.0045103877782821655, 0.008574440144002438, 0.42697978019714355, 0.00615466246381402, 0.14407989382743835, 0.40964236855506897, 5.850325760548003e-05]"
105,2,5,"[0.0007122644456103444, 0.0010767392814159393, 0.09721644967794418, 0.0004210847255308181, 0.35232028365135193, 0.5481346249580383, 0.00011860194354085252]"
106,5,5,"[0.00023392254661303014, 0.0013198719825595617, 0.03650625795125961, 0.00015156020526774228, 0.2711508572101593, 0.6845924258232117, 0.006045090965926647]"
107,5,5,"[1.5090621673152782e-05, 4.3610274587990716e-05, 0.0011456409702077508, 0.00010515235044294968, 0.0009958511218428612, 0.9976810216903687, 1.3582059182226658e-05]"
108,5,4,"[0.0018363548442721367, 0.0020160030107945204, 0.076113261282444, 0.0002227863878943026, 0.512396514415741, 0.4067857563495636, 0.0006293601472862065]"
109,5,5,"[0.0006221475778147578, 0.00200440501794219, 0.030264846980571747, 0.00015960655582603067, 0.11077675968408585, 0.8558675646781921, 0.00030462388531304896]"
110,5,5,"[6.612708239117637e-05, 0.00014620467845816165, 0.0006044132169336081, 0.00021342822583392262, 0.0015766671858727932, 0.9972719550132751, 0.00012121059990022331]"
111,3,0,"[0.4715687334537506, 0.20505018532276154, 0.22760620713233948, 0.05238593369722366, 0.008540838956832886, 0.03474443033337593, 0.00010369174560764804]"
112,5,5,"[0.0001265365572180599, 0.000215800479054451, 0.0028821872547268867, 0.0005625088815577328, 0.0009919048752635717, 0.9952164888381958, 4.5675110413867515e-06]"
113,5,4,"[0.0026581729762256145, 0.0009563620551489294, 0.04685245454311371, 0.00016827494255267084, 0.6460861563682556, 0.302814245223999, 0.0004643141583073884]"
114,1,2,"[0.047574467957019806, 0.14446868002414703, 0.3710841238498688, 0.06748436391353607, 0.005494570359587669, 0.3638526201248169, 4.115490082767792e-05]"
115,5,5,"[0.0016151794698089361, 0.0011525781592354178, 0.014893735758960247, 0.0005578220007009804, 0.005683745723217726, 0.9760916829109192, 5.283584414428333e-06]"
116,5,5,"[0.0003230296715628356, 8.132866059895605e-05, 0.025420228019356728, 9.671381849329919e-05, 0.039152611047029495, 0.9349185228347778, 7.536013526987517e-06]"
117,5,5,"[0.024802152067422867, 0.06064837798476219, 0.08206604421138763, 0.004025817383080721, 0.108600914478302, 0.7193254828453064, 0.0005313014844432473]"
118,2,5,"[2.5551691578584723e-05, 0.00033094658283516765, 0.0006832697545178235, 0.0007916624890640378, 0.0009904722683131695, 0.9959884285926819, 0.0011896712239831686]"
119,5,5,"[0.0003296771610621363, 0.0004236575623508543, 0.0014125313609838486, 0.0012554690474644303, 0.0011357548646628857, 0.9954026937484741, 4.028019611723721e-05]"
120,4,4,"[0.002046912908554077, 0.0009113907581195235, 0.14876528084278107, 0.0001785077474778518, 0.6563115119934082, 0.1910776048898697, 0.0007088200654834509]"
121,5,5,"[0.0003669198777060956, 0.0004607120354194194, 0.018404411152005196, 0.0008127522887662053, 0.0029663145542144775, 0.9769836068153381, 5.26404846823425e-06]"
122,5,5,"[2.9974658900755458e-05, 6.922266766196117e-05, 0.0012248610146343708, 0.00016436220903415233, 0.0010526551632210612, 0.9974455833435059, 1.3469944860844407e-05]"
123,5,5,"[2.3762566343066283e-05, 3.8561476685572416e-05, 0.0012501213932409883, 0.0001234313240274787, 0.0010832252446562052, 0.9974729418754578, 8.010208148334641e-06]"
124,5,5,"[2.5551640646881424e-05, 8.265904034487903e-05, 0.0011807760456576943, 0.00029873361927457154, 0.000520663452334702, 0.9978821873664856, 9.44862676988123e-06]"
125,4,5,"[0.0001808984379749745, 0.0010310000507161021, 0.014827333390712738, 0.00011226316564716399, 0.10433379560709, 0.8786346316337585, 0.0008800052455626428]"
126,5,5,"[0.000608870352152735, 0.002554579870775342, 0.002688964596018195, 0.003852561581879854, 0.0005350971478037536, 0.9897056818008423, 5.4242045735009015e-05]"
127,2,2,"[0.017419900745153427, 0.00585725624114275, 0.39116808772087097, 0.002542551141232252, 0.3837251663208008, 0.19926263391971588, 2.4376795408898033e-05]"
128,4,4,"[0.015025721862912178, 0.00479712150990963, 0.12795375287532806, 0.00035938748624175787, 0.6503798961639404, 0.20091162621974945, 0.0005724832881242037]"
129,5,5,"[0.0003119973698630929, 0.0003466917260084301, 0.0028095233719795942, 0.0005627651698887348, 0.0014008794678375125, 0.9945605397224426, 7.5437187661009375e-06]"
130,4,5,"[0.007689550053328276, 0.0045952387154102325, 0.05730495974421501, 0.00047083900426514447, 0.41604217886924744, 0.5137462019920349, 0.00015111392713151872]"
131,2,4,"[0.0005046272999607027, 0.0010932014556601644, 0.08715198934078217, 0.0001262206060346216, 0.525342583656311, 0.3819459080696106, 0.0038355474825948477]"
132,1,2,"[0.023850182071328163, 0.03926976025104523, 0.829689085483551, 0.015281280502676964, 0.01803453452885151, 0.073856420814991, 1.881613025034312e-05]"
133,5,5,"[0.0010954814497381449, 0.0021562373731285334, 0.014479710720479488, 0.0004072719602845609, 0.3279142677783966, 0.6523822546005249, 0.0015647164545953274]"
134,5,5,"[0.0005634066765196621, 0.002731962827965617, 0.022328199818730354, 0.00021569847012870014, 0.16476064920425415, 0.8081106543540955, 0.001289426814764738]"
135,5,5,"[3.4509572287788615e-05, 0.00018107157666236162, 0.00037599567440338433, 0.0011640924494713545, 0.0008115939563140273, 0.9966496825218201, 0.0007830671383999288]"
136,5,5,"[5.2851530199404806e-05, 9.321152901975438e-05, 0.0010608622105792165, 0.00033282110234722495, 0.0007007626700215042, 0.9977523684501648, 7.159433607739629e-06]"
137,4,4,"[0.002958694938570261, 0.0016317290719598532, 0.05093412473797798, 0.00023637895355932415, 0.6654461622238159, 0.2783011496067047, 0.0004917782498523593]"
138,5,5,"[0.0003750019532162696, 0.0017080658581107855, 0.03692273423075676, 0.0001262220903299749, 0.15417690575122833, 0.8052478432655334, 0.0014432024909183383]"
139,2,5,"[0.0020205392502248287, 0.0006923189503140748, 0.19137760996818542, 0.0004977978533133864, 0.1395382583141327, 0.6658642888069153, 9.220091669703834e-06]"
140,4,4,"[0.0023936452344059944, 0.006504943128675222, 0.05157601460814476, 0.00039009712054394186, 0.6927012801170349, 0.24263770878314972, 0.0037963897921144962]"
141,5,5,"[3.5967346775578335e-05, 0.00016485601372551173, 0.0005870198365300894, 0.0006353199132718146, 0.000524057715665549, 0.9979988932609558, 5.380817310651764e-05]"
142,5,5,"[7.7753298683092e-05, 0.0001857488095993176, 0.004059427883476019, 0.0004621275293175131, 0.0008127691689878702, 0.9943992495536804, 2.966573674711981e-06]"
143,2,5,"[0.00104278523940593, 0.00147953350096941, 0.36192333698272705, 0.0008924289722926915, 0.1109078899025917, 0.5237444043159485, 9.579790457792114e-06]"
144,5,5,"[0.0001262870937353, 0.0006233902531675994, 0.01708194799721241, 0.00010294943058397621, 0.06913254410028458, 0.9126096963882446, 0.00032320956233888865]"
145,2,2,"[0.019917842000722885, 0.009730095975100994, 0.7898465394973755, 0.013195695355534554, 0.09905967116355896, 0.06822658330202103, 2.3499316739616916e-05]"
146,5,5,"[0.00614933529868722, 0.0022639373783022165, 0.03304973244667053, 0.00026838949997909367, 0.136754110455513, 0.8214070796966553, 0.00010754132381407544]"
147,5,5,"[0.0008233721600845456, 0.000833861471619457, 0.13332264125347137, 0.0006186953978613019, 0.020852817222476006, 0.8435392379760742, 9.342511475551873e-06]"
148,5,5,"[0.0006327840383164585, 0.003160832216963172, 0.0334613174200058, 0.0002609131915960461, 0.35626304149627686, 0.5863522291183472, 0.019868871197104454]"
149,5,5,"[3.430355718592182e-05, 7.943220407469198e-05, 0.0008633339311927557, 0.00016723218141123652, 0.0010035174200311303, 0.9978341460227966, 1.797942786652129e-05]"
150,5,5,"[0.0005694994470104575, 0.0009911832166835666, 0.020417293533682823, 0.00016364998009521514, 0.33568769693374634, 0.6409249901771545, 0.0012456277618184686]"
151,5,5,"[3.8760845200158656e-05, 0.0001634941145312041, 0.001805044710636139, 0.000866384245455265, 0.0005332234431989491, 0.9965709447860718, 2.2155365513754077e-05]"
152,5,5,"[4.5644115743925795e-05, 8.639028965262696e-05, 0.0006994567811489105, 0.00023182736185844988, 0.0011975159868597984, 0.9977126121520996, 2.660595600900706e-05]"
153,5,5,"[9.016322292154655e-05, 0.00013785129704046994, 0.00502231577411294, 0.0003953965788241476, 0.0014445707201957703, 0.9929076433181763, 1.9059832538914634e-06]"
154,4,5,"[0.002197226043790579, 0.002983568934723735, 0.06681331992149353, 0.00013687209866475314, 0.29077333211898804, 0.6357730627059937, 0.0013226047158241272]"
155,5,5,"[0.17401732504367828, 0.06500614434480667, 0.09986113011837006, 0.009561615064740181, 0.02525169588625431, 0.6262544989585876, 4.750309744849801e-05]"
156,5,5,"[4.893188815913163e-05, 9.936201240634546e-05, 0.0011945203877985477, 0.0002286317030666396, 0.0011629953514784575, 0.9972533583641052, 1.2259049981366843e-05]"
157,5,5,"[0.0001923147647175938, 0.0005641808966174722, 0.02360326424241066, 7.929588173283264e-05, 0.2772785723209381, 0.694124162197113, 0.004158236086368561]"
158,4,2,"[0.1054878905415535, 0.12236350774765015, 0.45612531900405884, 0.08839725703001022, 0.062486059963703156, 0.1651209145784378, 1.9085835447185673e-05]"
159,2,2,"[0.006530654150992632, 0.0071112653240561485, 0.7304896116256714, 0.004104096908122301, 0.07107967883348465, 0.18067434430122375, 1.0279780326527543e-05]"
160,5,5,"[0.0001123717738664709, 0.00012160011829109862, 0.0018124732887372375, 0.0001295572437811643, 0.0033386151771992445, 0.994472324848175, 1.30071211970062e-05]"
161,1,1,"[0.18589213490486145, 0.5967822670936584, 0.1069522351026535, 0.01327919214963913, 0.02198553830385208, 0.06919236481189728, 0.005916232243180275]"
162,5,5,"[0.0027685503009706736, 0.005498227663338184, 0.06459265202283859, 0.00013943361409474164, 0.4207417964935303, 0.47941237688064575, 0.026847073808312416]"
163,2,4,"[0.0028911191038787365, 0.0025942132342606783, 0.10337197035551071, 0.0010236710077151656, 0.48831698298454285, 0.4016663432121277, 0.00013568862050306052]"
164,5,5,"[0.02825981006026268, 0.11322515457868576, 0.10212118178606033, 0.07733602821826935, 0.11062746495008469, 0.5648253560066223, 0.003605056321248412]"
165,2,2,"[0.028531325981020927, 0.04439619183540344, 0.47593817114830017, 0.009274158626794815, 0.07598371803760529, 0.3658381402492523, 3.821368227363564e-05]"
166,5,5,"[0.0004242117574904114, 0.0015652948059141636, 0.11735629290342331, 0.00041272741509601474, 0.14830359816551208, 0.7317980527877808, 0.00013979568029753864]"
