Images,True Labels,Predictions,Predicted Probabilities
25,5,5,"[0.0012666634283959866, 0.00012864122982136905, 0.038547396659851074, 0.0006035463302396238, 0.10079778730869293, 0.8583815097808838, 0.0002745052915997803]"
26,5,5,"[0.0002674139104783535, 0.00012928270734846592, 0.0033829330932348967, 0.002587437629699707, 0.0002918639511335641, 0.9930778741836548, 0.00026331550907343626]"
27,5,5,"[0.003856759751215577, 0.0019642517436295748, 0.07322145998477936, 0.002267882227897644, 0.27976205945014954, 0.6389036178588867, 2.397765092609916e-05]"
28,5,5,"[6.911261607456254e-06, 7.5435705184645485e-06, 0.0013889962574467063, 1.5076302588568069e-05, 0.00025312320212833583, 0.9983211159706116, 7.214275228761835e-06]"
29,2,2,"[0.04212401807308197, 0.23550841212272644, 0.4437032639980316, 0.025364816188812256, 0.17635059356689453, 0.07031223177909851, 0.006636711768805981]"
30,5,5,"[1.5463770978385583e-05, 4.068815997015918e-06, 0.002548112068325281, 6.49263383820653e-05, 0.0002128075429936871, 0.9971416592597961, 1.2982741282030474e-05]"
31,5,5,"[4.238148540025577e-05, 2.1731979359174147e-05, 0.0013133700704202056, 0.00010227004531770945, 0.00032679352443665266, 0.9981887936592102, 4.689679826697102e-06]"
32,4,4,"[0.15850652754306793, 0.03204377368092537, 0.17524005472660065, 0.007092971820384264, 0.5709112286567688, 0.05612456426024437, 8.093255019048229e-05]"
33,5,4,"[0.09704074263572693, 0.008376115001738071, 0.07252494245767593, 0.005434458144009113, 0.6803102493286133, 0.13630789518356323, 5.552516995521728e-06]"
34,2,2,"[0.05925029143691063, 0.07444500923156738, 0.7240069508552551, 0.022386793047189713, 0.020352788269519806, 0.09849973022937775, 0.00105851492844522]"
35,2,5,"[0.011320751160383224, 0.014782072976231575, 0.19484882056713104, 0.027196647599339485, 0.236147940158844, 0.5150133967399597, 0.0006904237670823932]"
36,2,2,"[0.016396351158618927, 0.06609053909778595, 0.766465425491333, 0.017486054450273514, 0.09160438179969788, 0.03915024548768997, 0.002806964796036482]"
37,5,5,"[3.331154948682524e-05, 2.6355881345807575e-05, 0.0008432003669440746, 0.00022670396720059216, 0.0002042014675680548, 0.9986335635185242, 3.278156145825051e-05]"
38,2,2,"[0.08794401586055756, 0.1794823855161667, 0.5670133829116821, 0.07147988677024841, 0.04786679893732071, 0.042593590915203094, 0.0036199362948536873]"
39,1,1,"[0.05972843989729881, 0.41733869910240173, 0.08616688847541809, 0.03892604261636734, 0.030273938551545143, 0.36722496151924133, 0.0003409545461181551]"
40,5,5,"[0.0019363440806046128, 0.004969199653714895, 0.02990088053047657, 0.0006543801864609122, 0.28638526797294617, 0.6743098497390747, 0.0018440750427544117]"
41,5,5,"[5.639982191496529e-06, 1.5127569895412307e-05, 0.002723762998357415, 0.00016892762505449355, 0.0011113084619864821, 0.995746910572052, 0.0002283499197801575]"
42,5,5,"[5.3100437071407214e-05, 6.469250365626067e-05, 0.002240966772660613, 0.00028971940628252923, 0.0009879308054223657, 0.9963571429252625, 6.415390544134425e-06]"
43,5,5,"[1.1191578778380062e-05, 2.5221490886906395e-06, 0.0021987513173371553, 5.551692811422981e-05, 0.0013084126403555274, 0.9964165687561035, 7.134937732189428e-06]"
44,5,5,"[1.4556923815689515e-05, 1.3329487046576105e-05, 0.0019048686372116208, 3.577621828299016e-05, 0.0001685680908849463, 0.9978561997413635, 6.716467851219932e-06]"
45,1,1,"[0.13368619978427887, 0.511498212814331, 0.11834610253572464, 0.07542113959789276, 0.013526130467653275, 0.14748767018318176, 3.458937135292217e-05]"
46,5,5,"[1.828704080253374e-05, 2.6755069484352134e-05, 0.0015514077385887504, 0.00019798394350800663, 0.00014819293573964387, 0.9979641437530518, 9.326946747023612e-05]"
47,5,5,"[0.015576262958347797, 0.03817806765437126, 0.10281938314437866, 0.0023709165398031473, 0.10276293754577637, 0.7354349493980408, 0.0028575854375958443]"
48,5,5,"[2.50107823376311e-05, 2.9875291147618555e-05, 0.001698181265965104, 0.0006533823325298727, 0.000505545933265239, 0.9966004490852356, 0.00048754035378806293]"
49,5,5,"[0.00787903368473053, 0.015786336734890938, 0.09760304540395737, 0.0027980266604572535, 0.1107385903596878, 0.7651332020759583, 6.183650839375332e-05]"
50,5,5,"[0.00021701023797504604, 3.526428190525621e-05, 0.004795263055711985, 0.00025740929413586855, 0.0005180324078537524, 0.9941689968109131, 7.967687452037353e-06]"
51,5,4,"[0.06440296024084091, 0.015408693812787533, 0.1590547114610672, 0.002334228716790676, 0.4447228014469147, 0.31406405568122864, 1.2574319953273516e-05]"
52,5,5,"[3.438348721829243e-05, 7.890464621596038e-05, 0.0016648673918098211, 0.00039819185622036457, 0.0004985386622138321, 0.997177243232727, 0.0001478260528529063]"
53,5,5,"[0.0020234249532222748, 0.01164709497243166, 0.027384649962186813, 0.002204845892265439, 0.02010330744087696, 0.9366078972816467, 2.8806924092350528e-05]"
54,5,5,"[0.0007789498195052147, 0.0008049572934396565, 0.12643912434577942, 0.0008123286534100771, 0.20937418937683105, 0.6616989970207214, 9.144088835455477e-05]"
55,2,4,"[0.011325315572321415, 0.0032953517511487007, 0.1433556228876114, 0.0022966943215578794, 0.6325365304946899, 0.20718781650066376, 2.7080786821898073e-06]"
56,3,0,"[0.524885892868042, 0.0342443510890007, 0.10695220530033112, 0.21768392622470856, 0.08523407578468323, 0.030740592628717422, 0.0002589181822258979]"
57,2,2,"[0.3259811997413635, 0.01638667844235897, 0.46106067299842834, 0.025596722960472107, 0.08958088606595993, 0.08135733008384705, 3.657428896985948e-05]"
58,5,5,"[1.6542866433155723e-05, 6.887824383738916e-06, 0.0009955397108569741, 4.409988105180673e-05, 0.00021917148842476308, 0.9987040758132935, 1.3721608411287889e-05]"
59,5,5,"[0.03446537256240845, 0.02820311114192009, 0.08530890941619873, 0.003445276990532875, 0.1414158046245575, 0.7070868015289307, 7.470019772881642e-05]"
60,5,5,"[1.3763749848294538e-05, 1.0324107279302552e-05, 0.0023137491662055254, 2.2106958567746915e-05, 0.0007050398271530867, 0.9969335794448853, 1.4547008504450787e-06]"
61,5,5,"[0.018563643097877502, 0.001955545973032713, 0.10166734457015991, 0.0010364226764068007, 0.08615093678236008, 0.7894594073295593, 0.0011666991049423814]"
62,0,1,"[0.15515150129795074, 0.4529562294483185, 0.04570816457271576, 0.24255473911762238, 0.08002781867980957, 0.00983133539557457, 0.013770155608654022]"
63,5,5,"[0.001200637430883944, 0.0027272955048829317, 0.1349038928747177, 0.00034737848909571767, 0.04198634997010231, 0.8188248872756958, 9.559451427776366e-06]"
64,5,5,"[0.0053054834716022015, 0.001774710020981729, 0.2839057743549347, 0.002661579055711627, 0.2140657752752304, 0.4922856092453003, 1.1095974059571745e-06]"
65,5,1,"[0.19672898948192596, 0.33279672265052795, 0.1322488933801651, 0.011235606856644154, 0.006044629029929638, 0.3207135498523712, 0.00023158240946941078]"
66,4,5,"[0.0023512549232691526, 0.000995189999230206, 0.03856417164206505, 0.00029578153043985367, 0.29847604036331177, 0.6592462658882141, 7.128653669496998e-05]"
67,5,5,"[0.00035694881808012724, 0.0005725657101720572, 0.02421417459845543, 0.00022235905635170639, 0.1408393234014511, 0.8324870467185974, 0.0013076496543362737]"
68,4,5,"[0.007266093045473099, 0.0009169671102426946, 0.17043229937553406, 0.0003000011492986232, 0.11774718016386032, 0.7033364176750183, 1.0583328275970416e-06]"
69,5,5,"[0.0006246780976653099, 0.00958842784166336, 0.0021232704166322947, 0.0003324495628476143, 0.006677686236798763, 0.9572498202323914, 0.023403719067573547]"
70,5,5,"[0.00010388352529844269, 6.594604928977787e-05, 0.003965891897678375, 0.0004454139561858028, 0.00018724070105236024, 0.9952268600463867, 4.73897216579644e-06]"
71,5,5,"[8.342248474946246e-05, 3.859692515106872e-05, 0.0022133151069283485, 9.583837527316064e-05, 0.00029994812211953104, 0.9972660541534424, 2.7680966923071537e-06]"
72,1,0,"[0.5354048609733582, 0.22435680031776428, 0.09466328471899033, 0.12390865385532379, 0.016495373100042343, 0.004053933545947075, 0.001117067295126617]"
73,3,3,"[0.27460458874702454, 0.27065640687942505, 0.010572523809969425, 0.4101010859012604, 0.0017530296463519335, 0.015481850132346153, 0.016830453649163246]"
74,4,4,"[0.025705654174089432, 0.0022564895916730165, 0.16208221018314362, 0.0037443821784108877, 0.6623086929321289, 0.14369265735149384, 0.00020997400861233473]"
75,5,5,"[7.75407170294784e-05, 0.00016058431356213987, 0.0013502702349796891, 0.0008023726986721158, 0.0001489937276346609, 0.9970821738243103, 0.00037806134787388146]"
76,5,5,"[0.0004768651269841939, 2.8830660085077398e-05, 0.13705259561538696, 0.0002364266401855275, 0.04825963079929352, 0.8139421939849854, 3.4343911465839483e-06]"
77,4,5,"[0.006572498008608818, 0.0024103582836687565, 0.022389529272913933, 0.005132284481078386, 0.45784813165664673, 0.4886157512664795, 0.017031418159604073]"
78,5,5,"[0.001699897344224155, 0.0005111615755595267, 0.018560048192739487, 0.0037112527061253786, 0.0002709702239371836, 0.9752351641654968, 1.1441076821938623e-05]"
79,5,5,"[1.9977936972281896e-05, 5.34909704583697e-05, 0.002238640794530511, 0.0002725058002397418, 0.0005083432770334184, 0.996856689453125, 5.034854984842241e-05]"
80,5,5,"[2.174738074245397e-05, 1.0361463864683174e-05, 0.0016141103114932775, 6.702805694658309e-05, 0.0003532485570758581, 0.9979097247123718, 2.386346568528097e-05]"
81,5,5,"[0.00033711912692524493, 0.00022971992439124733, 0.033258650451898575, 0.0007523507811129093, 0.11528650671243668, 0.8499533534049988, 0.00018232091679237783]"
82,5,5,"[0.0003625459794420749, 0.00014865757839288563, 0.005520888138562441, 0.0015306933782994747, 0.0004341398598626256, 0.9919896721839905, 1.3397721886576619e-05]"
83,5,0,"[0.40496426820755005, 0.1935720294713974, 0.28149423003196716, 0.07509445399045944, 0.013378733769059181, 0.031230637803673744, 0.0002656860160641372]"
84,5,5,"[6.1829159676563e-05, 0.0001959929650183767, 0.0017411200096830726, 0.0005704335053451359, 0.00029802083736285567, 0.9970831274986267, 4.950183574692346e-05]"
85,5,5,"[0.009343650192022324, 0.004536667838692665, 0.016845226287841797, 0.025064639747142792, 0.00043212034506723285, 0.9428516626358032, 0.0009259661892428994]"
86,4,4,"[0.004471736494451761, 0.0009506177739240229, 0.31758955121040344, 0.00038064440013840795, 0.415068119764328, 0.26150402426719666, 3.532120172167197e-05]"
87,5,5,"[0.0007979728979989886, 3.9333044696832076e-05, 0.04053890332579613, 0.0005217648576945066, 0.31920352578163147, 0.63886958360672, 2.8910049877595156e-05]"
88,5,5,"[2.2085479940869845e-05, 7.351712611125549e-06, 0.004018140956759453, 5.658105874317698e-05, 0.0003775408840738237, 0.9955034852027893, 1.479508682677988e-05]"
89,5,5,"[0.01402361411601305, 0.005231581628322601, 0.07044301927089691, 0.003533611772581935, 0.36937442421913147, 0.5363184809684753, 0.001075257663615048]"
90,5,5,"[0.0016509633278474212, 0.05022337660193443, 0.1281985193490982, 0.0027874892111867666, 0.013905045576393604, 0.8030703067779541, 0.00016429490642622113]"
91,5,5,"[1.7416448827134445e-05, 7.925394129415508e-06, 0.0011390793370082974, 4.199464092380367e-05, 0.00013757357373833656, 0.9986410737037659, 1.4913979612174444e-05]"
92,1,2,"[0.04332391545176506, 0.09697915613651276, 0.6878175735473633, 0.07811731845140457, 0.04167919233441353, 0.05196994170546532, 0.00011291642294963822]"
93,5,5,"[0.0016754916869103909, 0.0013292401563376188, 0.027117479592561722, 0.0004427210078574717, 0.1809859722852707, 0.7880224585533142, 0.00042662068153731525]"
94,5,5,"[0.013334318064153194, 0.023434946313500404, 0.09678767621517181, 0.0033463137224316597, 0.11157704889774323, 0.7514243125915527, 9.532096737530082e-05]"
95,5,5,"[0.00727427564561367, 0.08901964873075485, 0.061904702335596085, 0.0090022599324584, 0.03830641135573387, 0.6788477897644043, 0.11564493924379349]"
96,4,5,"[0.04209676384925842, 0.026498183608055115, 0.03973807021975517, 0.0015964036574587226, 0.29623427987098694, 0.5937548279762268, 8.14852537587285e-05]"
97,5,5,"[0.0006015895050950348, 0.011554567143321037, 0.027542341500520706, 0.0013766213087365031, 0.00674691516906023, 0.951895534992218, 0.0002823610557243228]"
98,5,5,"[0.2685161232948303, 0.11253314465284348, 0.12716983258724213, 0.007091684266924858, 0.09322845190763474, 0.3913247287273407, 0.00013608970039058477]"
99,5,5,"[0.00013271512580104172, 0.00016879169561434537, 0.002999678486958146, 0.0009601180790923536, 0.0008171958033926785, 0.9948934316635132, 2.8185200790176168e-05]"
100,4,4,"[0.002424870152026415, 0.00040642466046847403, 0.1118726059794426, 0.0006192169967107475, 0.733675479888916, 0.15094980597496033, 5.158960630069487e-05]"
101,5,5,"[0.15907910466194153, 0.22534380853176117, 0.11104142665863037, 0.024665692821145058, 0.06968200951814651, 0.41015347838401794, 3.4394575777696446e-05]"
102,5,5,"[0.008480275049805641, 0.1463952362537384, 0.10338485985994339, 0.011500021442770958, 0.06773128360509872, 0.6541248559951782, 0.008383532054722309]"
103,5,5,"[0.0010718089761212468, 0.0003508449299260974, 0.019418340176343918, 0.0028698102105408907, 0.000603467517066747, 0.975683867931366, 1.866348384282901e-06]"
104,5,5,"[0.006208804436028004, 0.00925377756357193, 0.4169486463069916, 0.006745438557118177, 0.05336717143654823, 0.507434070110321, 4.20749383920338e-05]"
105,2,5,"[0.0060606179758906364, 0.0025444673374295235, 0.3689727485179901, 0.0018076749984174967, 0.20119519531726837, 0.4194185733795166, 6.9436231342479e-07]"
106,5,5,"[0.0003763863060157746, 0.00025128398556262255, 0.005933097563683987, 0.000181496943696402, 0.08006466180086136, 0.905354380607605, 0.007838660851120949]"
107,5,5,"[9.10215840121964e-06, 8.133880328387022e-06, 0.0008515045046806335, 5.973689985694364e-05, 0.000557403895072639, 0.9984985589981079, 1.5538780644419603e-05]"
108,5,5,"[0.000752564228605479, 0.0016384770860895514, 0.0689210444688797, 0.00034999920171685517, 0.05098934471607208, 0.877187192440033, 0.0001614049542695284]"
109,5,5,"[0.003430056618526578, 0.006847791373729706, 0.04257455840706825, 0.00011378398630768061, 0.11277252435684204, 0.8342505693435669, 1.0775764167192392e-05]"
110,5,5,"[1.7257530998904258e-05, 1.2288645848457236e-05, 0.0010547960409894586, 9.65550570981577e-05, 0.0011373917805030942, 0.996955156326294, 0.0007266814354807138]"
111,3,0,"[0.5365116000175476, 0.10853520780801773, 0.1074061319231987, 0.16398486495018005, 0.010597561486065388, 0.07227747142314911, 0.000687115010805428]"
112,5,5,"[0.0003997606982011348, 0.00010293065861333162, 0.010520671494305134, 0.0012235372560098767, 0.0002683267230167985, 0.9874711632728577, 1.363771480100695e-05]"
113,5,5,"[5.268082531983964e-05, 3.5877132177120075e-05, 0.03780277445912361, 0.00040787941543385386, 0.020228324458003044, 0.9414366483688354, 3.5855140595231205e-05]"
114,1,1,"[0.08650600165128708, 0.7426767349243164, 0.04660039022564888, 0.011770827695727348, 0.004817637614905834, 0.10688746720552444, 0.000740847724955529]"
115,5,5,"[0.017657967284321785, 0.052744485437870026, 0.019064929336309433, 0.004667871166020632, 0.06312867254018784, 0.8426893353462219, 4.6636792831122875e-05]"
116,5,5,"[4.004227230325341e-05, 3.1600913644069806e-05, 0.0033334465697407722, 0.0007496593752875924, 0.007625028025358915, 0.982928991317749, 0.005291185807436705]"
117,5,5,"[0.045978423207998276, 0.045198120176792145, 0.13712066411972046, 0.0015122328186407685, 0.22134676575660706, 0.5487502813339233, 9.35508796828799e-05]"
118,2,5,"[0.00120257877279073, 0.0029950332827866077, 0.011201412416994572, 0.020519958809018135, 0.0005864870618097484, 0.9594659805297852, 0.004028487950563431]"
119,5,5,"[0.003537760116159916, 0.001325378892943263, 0.019519943743944168, 0.015298238024115562, 0.00044101488310843706, 0.9594250321388245, 0.0004526726552285254]"
120,4,4,"[0.0025723902508616447, 0.00016512771253474057, 0.03704750910401344, 0.00016957928892225027, 0.4834648370742798, 0.4765704274177551, 1.0108990863955114e-05]"
121,5,5,"[2.8283277060836554e-05, 1.4371783436217811e-05, 0.003339150920510292, 3.6231900594430044e-05, 0.0003357715322636068, 0.996243953704834, 2.224734544142848e-06]"
122,5,5,"[1.1665618330880534e-05, 1.6354548279196024e-05, 0.003451005322858691, 2.8370102882036008e-05, 0.00020624176249839365, 0.9962563514709473, 2.995948671014048e-05]"
123,5,5,"[1.1227549293835182e-05, 5.519564183487091e-06, 0.000932920491322875, 9.72611378529109e-05, 0.0015340966638177633, 0.9973621964454651, 5.682613482349552e-05]"
124,5,5,"[1.1234325938858092e-05, 9.077761205844581e-06, 0.0020248941145837307, 7.121871021809056e-05, 0.00021285921684466302, 0.9976615905761719, 9.152188795269467e-06]"
125,4,5,"[0.0010784703772515059, 0.032871272414922714, 0.039696648716926575, 0.004380252677947283, 0.05741036683320999, 0.8477569818496704, 0.016806049272418022]"
126,5,5,"[0.036655355244874954, 0.01582803577184677, 0.1204366385936737, 0.06525008380413055, 0.0007572968024760485, 0.7609125971794128, 0.0001600105024408549]"
127,2,2,"[0.007557420060038567, 0.0047214035876095295, 0.7474710941314697, 0.005578378215432167, 0.1307021826505661, 0.10396157950162888, 8.03618513600668e-06]"
128,4,4,"[0.0012555031571537256, 0.00018022222502622753, 0.03111003153026104, 0.00023255147971212864, 0.6028301119804382, 0.3585633635520935, 0.005828182213008404]"
129,5,5,"[0.0002447979641146958, 7.227605965454131e-05, 0.003921500872820616, 0.0007527341949753463, 0.0002261563640786335, 0.9947413206100464, 4.113824252272025e-05]"
130,4,5,"[0.01796070486307144, 0.004633798263967037, 0.11347927898168564, 0.0017449455335736275, 0.43106335401535034, 0.4310759902000427, 4.196692680125125e-05]"
131,2,4,"[0.0007945125689730048, 0.0015193726867437363, 0.14081841707229614, 0.00053456547902897, 0.44848307967185974, 0.39340221881866455, 0.01444780919700861]"
132,1,1,"[0.05089263617992401, 0.37502357363700867, 0.35518720746040344, 0.06819936633110046, 0.031534504145383835, 0.11885084211826324, 0.00031182041857391596]"
133,5,5,"[0.004869020543992519, 0.0008779366617091, 0.11960561573505402, 0.0005201937165111303, 0.31619858741760254, 0.5579217672348022, 6.914764526300132e-06]"
134,5,5,"[0.10419768840074539, 0.02358117513358593, 0.19991286098957062, 0.005684476811438799, 0.09839997440576553, 0.5681994557380676, 2.436471731925849e-05]"
135,5,5,"[8.042110130190849e-05, 1.1150375939905643e-05, 0.0015192897990345955, 0.00021716803894378245, 0.0009281574166379869, 0.99699866771698, 0.0002452025655657053]"
136,5,5,"[8.571695070713758e-05, 8.068196621024981e-05, 0.0018904553726315498, 0.0004263397422619164, 0.0001949801080627367, 0.9973104000091553, 1.140902895713225e-05]"
137,4,4,"[0.0025620528031140566, 0.0005876092473044991, 0.14021167159080505, 0.0001666409953031689, 0.5695280432701111, 0.28693440556526184, 9.496497114014346e-06]"
138,5,5,"[0.0013646585866808891, 0.002311253221705556, 0.010471606627106667, 0.00023931838222779334, 0.1590948849916458, 0.823461651802063, 0.003056590911000967]"
139,2,5,"[0.0023008312564343214, 8.737606549402699e-05, 0.24376939237117767, 0.0013844163622707129, 0.12497135996818542, 0.6274644732475281, 2.221589420514647e-05]"
140,4,4,"[0.014048918150365353, 0.030439212918281555, 0.034040212631225586, 0.0045182108879089355, 0.717125654220581, 0.19823101162910461, 0.0015967554645612836]"
141,5,5,"[2.9221388103906065e-05, 1.34464462462347e-05, 0.0018669274868443608, 0.00011430570157244802, 0.0001707863702904433, 0.9977892637252808, 1.6003923519747332e-05]"
142,5,5,"[0.00021761270181741565, 0.00014381948858499527, 0.00318263191729784, 0.0004881469067186117, 0.0007875009323470294, 0.995164155960083, 1.6097888874355704e-05]"
143,2,5,"[0.0005526014138013124, 0.0006284126429818571, 0.3300877511501312, 0.0004851536941714585, 0.126898854970932, 0.5413318276405334, 1.5343292034231126e-05]"
144,5,5,"[0.0001050732535077259, 0.004477026406675577, 0.04868078604340553, 0.00035188018227927387, 0.018030211329460144, 0.9268493056297302, 0.0015056749107316136]"
145,2,2,"[0.0952863097190857, 0.03853550925850868, 0.768186092376709, 0.02550867386162281, 0.04608971253037453, 0.02632962539792061, 6.410353671526536e-05]"
146,5,5,"[0.009241091087460518, 0.029600482434034348, 0.015574721619486809, 0.003973501268774271, 0.06117238476872444, 0.8801401853561401, 0.0002977242402266711]"
147,5,5,"[1.3884798136132304e-05, 1.0588979421299882e-05, 0.0009429124183952808, 4.070071008754894e-05, 0.0010501552606001496, 0.9979386925697327, 3.063159510929836e-06]"
148,5,5,"[0.004801951814442873, 0.005763633642345667, 0.06325864791870117, 0.00290962727740407, 0.17136968672275543, 0.7416881918907166, 0.010208153165876865]"
149,5,5,"[2.6951895051752217e-05, 1.2252315173100214e-05, 0.0007977746427059174, 0.00012204111408209428, 0.0002520994748920202, 0.9987397789955139, 4.916796024190262e-05]"
150,5,5,"[0.005901929456740618, 0.011061407625675201, 0.04548832029104233, 0.0006667030975222588, 0.1300990879535675, 0.806686282157898, 9.628196130506694e-05]"
151,5,5,"[7.627339800819755e-05, 2.273985774081666e-05, 0.003107996890321374, 0.0002827216812875122, 0.0005081216804683208, 0.9959565997123718, 4.5496308302972466e-05]"
152,5,5,"[6.946588837308809e-05, 4.148009611526504e-05, 0.0019516836619004607, 0.00012505576887633651, 0.0001322324387729168, 0.9976736903190613, 6.452319212257862e-06]"
153,5,5,"[2.690439396246802e-05, 1.3853977179678623e-05, 0.002477478701621294, 8.119737321976572e-05, 0.0003406339674256742, 0.9970566034317017, 3.257958269387018e-06]"
154,4,5,"[0.005226525943726301, 0.06497218459844589, 0.05189231038093567, 0.007684727199375629, 0.08440548926591873, 0.7765030860900879, 0.009315673261880875]"
155,5,5,"[0.07030263543128967, 0.026724914088845253, 0.0623205341398716, 0.00862960983067751, 0.05572720244526863, 0.7762179970741272, 7.718633423792198e-05]"
156,5,5,"[8.540210728824604e-06, 1.3989890248922165e-05, 0.0011825510300695896, 5.2078488806728274e-05, 0.0003599671763367951, 0.9977213740348816, 0.0006613835575990379]"
157,5,5,"[0.0007367254584096372, 0.005705223884433508, 0.055771537125110626, 0.0006617553299292922, 0.10141802579164505, 0.8331026434898376, 0.0026040440425276756]"
158,4,5,"[0.030766893178224564, 0.029129989445209503, 0.3516860902309418, 0.04056774079799652, 0.02087477035820484, 0.5269648432731628, 9.627643521525897e-06]"
159,2,2,"[0.007776875514537096, 0.011613314040005207, 0.8064679503440857, 0.006274992134422064, 0.01616300828754902, 0.15167342126369476, 3.0396575311897323e-05]"
160,5,5,"[0.0004772986576426774, 0.0003223974781576544, 0.005748589988797903, 0.0013667281018570065, 0.00021180052135605365, 0.9918639659881592, 9.211597898683976e-06]"
161,1,5,"[0.022308101877570152, 0.04332725331187248, 0.006209757179021835, 0.0031989244744181633, 0.020478924736380577, 0.90272456407547, 0.0017524646827951074]"
162,5,5,"[0.0005834986222907901, 0.0019460315816104412, 0.043916475027799606, 0.001126090413890779, 0.04282107576727867, 0.9030137062072754, 0.0065931351855397224]"
163,2,5,"[0.005158404819667339, 0.003559823613613844, 0.15985146164894104, 0.001739669474773109, 0.3143513798713684, 0.5153359770774841, 3.292331257398473e-06]"
164,5,0,"[0.3035886883735657, 0.12563523650169373, 0.13079166412353516, 0.030661195516586304, 0.11851418763399124, 0.2858767807483673, 0.004932246636599302]"
165,2,5,"[0.019221408292651176, 0.047584690153598785, 0.11425547301769257, 0.008352350443601608, 0.03231711685657501, 0.778250515460968, 1.852069362939801e-05]"
166,5,5,"[0.0001993006153497845, 0.0016271710628643632, 0.035055626183748245, 0.0002643186307977885, 0.05230630561709404, 0.9101235866546631, 0.00042367420974187553]"
