Images,True Labels,Predictions,Predicted Probabilities
29,2,2,"[0.0036983275786042213, 0.0705796331167221, 0.3817577660083771, 0.004179191775619984, 0.17537248134613037, 0.35010474920272827, 0.014307761564850807]"
30,5,5,"[4.860678382101469e-05, 6.392032810254022e-05, 0.0005988417542539537, 0.00012394138320814818, 0.001045352197252214, 0.9976338148117065, 0.00048556120600551367]"
31,5,5,"[8.945381705416366e-05, 0.00014310746337287128, 0.0005525851738639176, 0.00022874506248626858, 0.000862549408338964, 0.9978552460670471, 0.000268288393272087]"
32,4,0,"[0.5887591242790222, 0.06957663595676422, 0.07912527024745941, 0.026057511568069458, 0.22027574479579926, 0.0160415880382061, 0.00016404263442382216]"
33,5,2,"[0.025604112073779106, 0.003016641829162836, 0.5112791657447815, 0.004674856085330248, 0.2827781140804291, 0.17260393500328064, 4.319796425988898e-05]"
34,2,2,"[0.006943207699805498, 0.00699502183124423, 0.9168278574943542, 0.004728437401354313, 0.022616321220993996, 0.0418241024017334, 6.50039582978934e-05]"
35,2,4,"[0.08627203106880188, 0.01720406860113144, 0.1538466066122055, 0.0076010627672076225, 0.5068958401679993, 0.22813567519187927, 4.4748583604814485e-05]"
36,2,2,"[0.008066928014159203, 0.04612234979867935, 0.7175332307815552, 0.006081847939640284, 0.06876427680253983, 0.15288497507572174, 0.0005463436245918274]"
37,5,5,"[8.960050763562322e-05, 0.00011221456952625886, 0.000687004707287997, 0.0004483921511564404, 0.0008915798971429467, 0.9965468049049377, 0.0012244513491168618]"
38,2,2,"[0.0124732730910182, 0.04506656900048256, 0.598691999912262, 0.008303489536046982, 0.24901175498962402, 0.08365321159362793, 0.002799666952341795]"
39,1,1,"[0.20914751291275024, 0.6794838309288025, 0.03324589505791664, 0.03853416442871094, 0.009850621223449707, 0.029495753347873688, 0.00024213500728365034]"
40,5,5,"[0.004650425165891647, 0.007751141209155321, 0.06068478897213936, 0.0013763526221737266, 0.4433315396308899, 0.4816755950450897, 0.0005301471683196723]"
41,5,5,"[6.542100891238078e-05, 0.00012315493950154632, 0.0010781451128423214, 0.00010777021816466004, 0.012540730647742748, 0.9853354692459106, 0.0007494956953451037]"
42,5,5,"[5.38774038432166e-05, 8.782609802437946e-05, 0.0005862523685209453, 0.0001658151886658743, 0.0036224431823939085, 0.9948490262031555, 0.0006347329472191632]"
43,5,5,"[3.9623293559998274e-05, 4.801053728442639e-05, 0.0007193564088083804, 7.237092358991504e-05, 0.0016829755622893572, 0.9973140358924866, 0.0001234976080013439]"
44,5,5,"[3.448534698691219e-05, 3.609441773733124e-05, 0.0007734074024483562, 0.00010162984835915267, 0.0011905867140740156, 0.9976106882095337, 0.0002530434285290539]"
45,1,1,"[0.2136569619178772, 0.5245830416679382, 0.18313682079315186, 0.025741536170244217, 0.015218966640532017, 0.037546806037425995, 0.00011585868196561933]"
46,5,5,"[8.238109876401722e-05, 0.00010307069169357419, 0.0005593898822553456, 0.00022340410214383155, 0.0008977879770100117, 0.9974865913391113, 0.0006472885143011808]"
47,5,5,"[0.002038940554484725, 0.004303424619138241, 0.02390693873167038, 0.00020892932661809027, 0.17195941507816315, 0.7961222529411316, 0.0014602048322558403]"
48,5,5,"[0.00012496899580582976, 0.0002065207954728976, 0.0005312926950864494, 0.0005025917780585587, 0.0012261435622349381, 0.9942875504493713, 0.0031210638117045164]"
49,5,5,"[0.0180886909365654, 0.005939954426139593, 0.05525631457567215, 0.0023725354112684727, 0.2631318271160126, 0.6550787091255188, 0.00013201717229094356]"
50,5,5,"[0.00010937581828329712, 8.39631466078572e-05, 0.0007702382863499224, 0.0003573051071725786, 0.0008288730750791728, 0.9970642924308777, 0.000785974960308522]"
51,5,4,"[0.008996951393783092, 0.0007916897884570062, 0.013000228442251682, 0.00048131708172149956, 0.5447952747344971, 0.4316239356994629, 0.0003106265503447503]"
52,5,5,"[8.872143371263519e-05, 0.00016547311679460108, 0.0005353202577680349, 0.0003251494199503213, 0.0023136879317462444, 0.993291974067688, 0.003279672237113118]"
53,5,5,"[0.0006934114499017596, 0.0009974273853003979, 0.007052774541079998, 0.0005896976799704134, 0.00640147365629673, 0.984250545501709, 1.4599609130527824e-05]"
54,5,4,"[0.0010949468705803156, 0.000612815550994128, 0.11389783769845963, 0.00044921209337189794, 0.6743585467338562, 0.20928364992141724, 0.00030302879167720675]"
55,2,4,"[0.0022365571931004524, 0.00029340857872739434, 0.03532905504107475, 0.0006404044106602669, 0.7749001383781433, 0.1864060014486313, 0.00019438912568148226]"
56,3,0,"[0.3688845932483673, 0.1291918158531189, 0.12390430271625519, 0.028717713430523872, 0.3067280650138855, 0.04191973805427551, 0.0006538319867104292]"
57,2,2,"[0.057148274034261703, 0.054302871227264404, 0.6486734747886658, 0.017493009567260742, 0.07802686095237732, 0.14415805041790009, 0.00019743568554986268]"
58,5,5,"[4.994681148673408e-05, 9.342922567157075e-05, 0.0005536656826734543, 0.00010385287168901414, 0.001344186719506979, 0.9974384307861328, 0.0004165456921327859]"
59,5,5,"[0.004586265422403812, 0.015741264447569847, 0.017378417775034904, 0.0012879499699920416, 0.046294379979372025, 0.9144054055213928, 0.0003063316980842501]"
60,5,5,"[3.825474050245248e-05, 3.933222615160048e-05, 0.0009054861729964614, 7.20270472811535e-05, 0.001016616472043097, 0.9978027939796448, 0.0001254263479495421]"
61,5,5,"[0.00018107584037352353, 0.0012828345643356442, 0.002162654884159565, 0.00028958090115338564, 0.011150404810905457, 0.9796129465103149, 0.005320473574101925]"
62,0,1,"[0.17782878875732422, 0.4805055856704712, 0.22617188096046448, 0.0430808924138546, 0.056667521595954895, 0.014864125289022923, 0.0008811902953311801]"
63,5,5,"[0.0005231874529272318, 0.0009879738790914416, 0.10766921937465668, 0.0003331121988594532, 0.17098502814769745, 0.7193577885627747, 0.00014366702816914767]"
64,5,4,"[0.002856829669326544, 0.00034651131136342883, 0.02776712365448475, 0.0004523708194028586, 0.5170735120773315, 0.45142117142677307, 8.248513040598482e-05]"
65,5,5,"[0.005927723832428455, 0.02275734208524227, 0.04104560241103172, 0.00047968406579457223, 0.015015395358204842, 0.9137564897537231, 0.0010177340591326356]"
66,4,4,"[0.001317604212090373, 0.0004355863784439862, 0.016094304621219635, 0.00028042393387295306, 0.5038818120956421, 0.47752395272254944, 0.0004663881263695657]"
67,5,5,"[0.0003802928258664906, 0.0006391712231561542, 0.041709162294864655, 0.0002808417484629899, 0.3403324484825134, 0.6158136129379272, 0.0008443958358839154]"
68,4,2,"[0.011685541830956936, 0.0024221641942858696, 0.4477531611919403, 0.002069036243483424, 0.14526544511318207, 0.3907873332500458, 1.7316617231699638e-05]"
69,5,5,"[0.001978317741304636, 0.024289702996611595, 0.0036633736453950405, 0.002041078405454755, 0.008421183563768864, 0.952150285243988, 0.00745614618062973]"
70,5,5,"[6.113938434282318e-05, 0.00010038592154160142, 0.0007635083748027682, 0.00027969220536760986, 0.0007339245639741421, 0.9977033734321594, 0.0003579244075808674]"
71,5,5,"[0.00013492067228071392, 0.00012498964497353882, 0.000530782388523221, 0.0002390615118201822, 0.0010701158316805959, 0.9977521300315857, 0.0001479187631048262]"
72,1,1,"[0.3221442997455597, 0.5464504361152649, 0.053412340581417084, 0.06932925432920456, 0.0037562036886811256, 0.003828765358775854, 0.0010786219500005245]"
73,3,3,"[0.12407148629426956, 0.3489959239959717, 0.03935966268181801, 0.3866298198699951, 0.0019165279809385538, 0.028222719207406044, 0.07080385088920593]"
74,4,4,"[0.2676090896129608, 0.054168738424777985, 0.1492805927991867, 0.02280603162944317, 0.4228470027446747, 0.08317308872938156, 0.00011550002818694338]"
75,5,5,"[0.00013989672879688442, 0.00019488456018734723, 0.000565767812076956, 0.0005002288962714374, 0.000943792867474258, 0.9956104159355164, 0.0020450428128242493]"
76,5,5,"[7.883757643867284e-05, 0.00015322511899285018, 0.014284657314419746, 7.288530468940735e-05, 0.05229540914297104, 0.9325748682022095, 0.0005400528316386044]"
77,4,5,"[0.0047376020811498165, 0.007502143736928701, 0.06686211377382278, 0.0006066406494937837, 0.454933226108551, 0.460773229598999, 0.004585073795169592]"
78,5,5,"[0.00015224816161207855, 0.00015055049152579159, 0.000830579549074173, 0.00047993488260544837, 0.0006421233410947025, 0.9971814155578613, 0.0005632406682707369]"
79,5,5,"[5.0764116167556494e-05, 0.00014595748507417738, 0.0006270822486840189, 0.00019248701573815197, 0.0023250419180840254, 0.9960492253303528, 0.0006094864220358431]"
80,5,5,"[6.403494626283646e-05, 0.00020406175462994725, 0.0007525391411036253, 9.707998106023297e-05, 0.001850309781730175, 0.9964648485183716, 0.0005671610124409199]"
81,5,4,"[0.0007696928223595023, 0.00019102155056316406, 0.05038820952177048, 0.0002166932972613722, 0.6043298840522766, 0.34330981969833374, 0.0007946161204017699]"
82,5,5,"[0.00040171758155338466, 0.0004037708567921072, 0.0008557132096029818, 0.0018541393801569939, 0.0008901073597371578, 0.993922233581543, 0.0016723418375477195]"
83,5,2,"[0.18904773890972137, 0.30030810832977295, 0.4057851731777191, 0.07805619388818741, 0.0116971330717206, 0.014238893054425716, 0.0008667740621604025]"
84,5,5,"[7.511951116612181e-05, 0.00011266626825090498, 0.0006207702099345624, 0.0003008172498084605, 0.0011737138265743852, 0.9975074529647827, 0.0002094168885378167]"
85,5,5,"[0.008730297908186913, 0.008236274123191833, 0.00929535273462534, 0.0338851734995842, 0.0008386782719753683, 0.9155218601226807, 0.02349238470196724]"
86,4,4,"[0.0051748440600931644, 0.0012267765123397112, 0.06617864966392517, 0.0005381109658628702, 0.7291595935821533, 0.19760368764400482, 0.00011822747910628095]"
87,5,4,"[0.001631715102121234, 0.00031673687044531107, 0.01647595874965191, 0.0002137786359526217, 0.5193037986755371, 0.4616968333721161, 0.0003611440770328045]"
88,5,5,"[4.260864807292819e-05, 8.297996828332543e-05, 0.0007344702025875449, 0.00011943327990593389, 0.0009815966477617621, 0.9974743723869324, 0.0005645795026794076]"
89,5,5,"[0.0027796602807939053, 0.014055010862648487, 0.03225267678499222, 0.0008035408100113273, 0.050633493810892105, 0.8986251354217529, 0.0008504153811372817]"
90,5,5,"[0.002659645862877369, 0.017443615943193436, 0.20144125819206238, 0.0009519694722257555, 0.11975306272506714, 0.6570199728012085, 0.0007304658065550029]"
91,5,5,"[7.208269380498677e-05, 9.432842489331961e-05, 0.0008188100182451308, 6.967165973037481e-05, 0.0022705818992108107, 0.9966118931770325, 6.261142698349431e-05]"
92,1,2,"[0.013959244824945927, 0.05850156769156456, 0.8266285061836243, 0.02018365077674389, 0.024543095380067825, 0.05606108158826828, 0.00012275800690986216]"
93,5,5,"[0.0025434005074203014, 0.006167469080537558, 0.03759977966547012, 0.0008105256711132824, 0.26283493638038635, 0.6890355348587036, 0.0010083336383104324]"
94,5,5,"[0.02872173674404621, 0.012921618297696114, 0.044245973229408264, 0.0022502450738102198, 0.3064242899417877, 0.6053372621536255, 9.894357208395377e-05]"
95,5,5,"[0.0022874604910612106, 0.039920348674058914, 0.03564608097076416, 0.002217348199337721, 0.054954227060079575, 0.8598707914352417, 0.005103761330246925]"
96,4,4,"[0.11786822229623795, 0.015545055270195007, 0.0620691291987896, 0.004508939106017351, 0.6986226439476013, 0.10127031058073044, 0.00011566794273676351]"
97,5,5,"[0.00016638821398373693, 0.0014860437950119376, 0.008065860718488693, 0.0003185543464496732, 0.0057455915957689285, 0.9841794371604919, 3.824349187198095e-05]"
98,5,5,"[0.3245311975479126, 0.16261859238147736, 0.09753381460905075, 0.021358175203204155, 0.06641140580177307, 0.3274500072002411, 9.674359171185642e-05]"
99,5,5,"[7.415450090775266e-05, 0.00016087241237983108, 0.0005657016881741583, 0.00014581299910787493, 0.004004927817732096, 0.9941498041152954, 0.0008988193585537374]"
100,4,4,"[0.0033747556153684855, 0.0022933403961360455, 0.06076214462518692, 0.00046661272062920034, 0.6021714806556702, 0.33018314838409424, 0.0007485476671718061]"
101,5,1,"[0.2188875377178192, 0.43333423137664795, 0.025780847296118736, 0.025694631040096283, 0.01776156760752201, 0.2783214747905731, 0.0002197136782342568]"
102,5,5,"[0.026214251294732094, 0.13284431397914886, 0.12764966487884521, 0.0068367961794137955, 0.3051213026046753, 0.3973506987094879, 0.003983004949986935]"
103,5,5,"[0.00020872904860880226, 0.0003012680390384048, 0.0017454423941671848, 0.0009421808063052595, 0.000465199671452865, 0.99610835313797, 0.0002288392570335418]"
104,5,2,"[0.001976508880034089, 0.0025680798571556807, 0.580329179763794, 0.005393849685788155, 0.0634986162185669, 0.3461942672729492, 3.95860624848865e-05]"
105,2,2,"[0.007514343596994877, 0.0010015236912295222, 0.505196213722229, 0.003572756191715598, 0.3597436547279358, 0.12294146418571472, 3.0037484975764528e-05]"
106,5,5,"[0.0023051942698657513, 0.003874859306961298, 0.035897452384233475, 0.0004681540885940194, 0.26346859335899353, 0.6928030252456665, 0.001182671869173646]"
107,5,5,"[5.526991299120709e-05, 6.317978113656864e-05, 0.000519567693118006, 0.0001192653362522833, 0.001895858091302216, 0.9971049427986145, 0.00024191329430323094]"
108,5,5,"[0.009406295605003834, 0.0065755643881857395, 0.09229839593172073, 0.000542797613888979, 0.36014387011528015, 0.5306246876716614, 0.0004083606181666255]"
109,5,5,"[0.0011980943381786346, 0.0005431357421912253, 0.044950611889362335, 0.0003622063959483057, 0.30071011185646057, 0.6521369814872742, 9.891360241454095e-05]"
110,5,5,"[0.00012929504737257957, 0.00024107210629153997, 0.0005618945579044521, 0.00013014678552281111, 0.0009266093838959932, 0.9977836012840271, 0.0002274491562275216]"
111,3,0,"[0.5430496335029602, 0.27022987604141235, 0.0839400589466095, 0.07630746066570282, 0.011779705993831158, 0.01408390887081623, 0.0006092972471378744]"
112,5,5,"[0.00021503852622117847, 9.630454587750137e-05, 0.0008952346397563815, 0.00046998850302770734, 0.0007622048142366111, 0.9973154664039612, 0.00024575652787461877]"
113,5,5,"[0.00036287016700953245, 0.00021198997274041176, 0.003981508314609528, 0.0001822613412514329, 0.16634196043014526, 0.8281586170196533, 0.0007608413579873741]"
114,1,1,"[0.11621635407209396, 0.8335011601448059, 0.015964441001415253, 0.014476309530436993, 0.003323902143165469, 0.014556804671883583, 0.0019610770978033543]"
115,5,5,"[0.00603163568302989, 0.013973414897918701, 0.0029949962627142668, 0.0024038280826061964, 0.011410361155867577, 0.9630914330482483, 9.431313083041459e-05]"
116,5,5,"[0.00015032492228783667, 0.00028181952075101435, 0.0024892943911254406, 8.582681766711175e-05, 0.006580002140253782, 0.9901875853538513, 0.0002251114055979997]"
117,5,5,"[0.011818459257483482, 0.01502196490764618, 0.03969566524028778, 0.0013319626450538635, 0.11716772615909576, 0.8148413300514221, 0.00012290554877836257]"
118,2,5,"[0.00048299029003828764, 0.00435152743011713, 0.0013535028556361794, 0.004623198416084051, 0.0008746579405851662, 0.9766713976860046, 0.011642742902040482]"
119,5,5,"[0.0007590194582007825, 0.0008176205446943641, 0.0017670256784185767, 0.0034002200700342655, 0.0005136324325576425, 0.990001916885376, 0.002740634838119149]"
120,4,4,"[0.011133900843560696, 0.0008028538431972265, 0.1680174171924591, 0.0017783474177122116, 0.7207859754562378, 0.09739839285612106, 8.304039511131123e-05]"
121,5,5,"[6.758897507097572e-05, 6.947547080926597e-05, 0.0009433843079023063, 0.00011292823910480365, 0.0010166028514504433, 0.9977341890335083, 5.590790533460677e-05]"
122,5,5,"[0.00012345967115834355, 0.0004859807959292084, 0.000723276927601546, 0.0001482516818214208, 0.0026863671373575926, 0.9952730536460876, 0.0005595682305283844]"
123,5,5,"[5.221391256782226e-05, 5.560092904488556e-05, 0.0012293322943150997, 6.67619751766324e-05, 0.0040972973220050335, 0.9944433569908142, 5.542870349017903e-05]"
124,5,5,"[4.746193371829577e-05, 5.271363988867961e-05, 0.0007953917956911027, 0.00013916818716097623, 0.0008319155313074589, 0.9979384541511536, 0.0001948938734130934]"
125,4,5,"[0.0001638215035200119, 0.0008183306199498475, 0.002178031951189041, 0.0001420769840478897, 0.02256160043179989, 0.9725793600082397, 0.0015568082453683019]"
126,5,5,"[0.003079738700762391, 0.009883164428174496, 0.01161669660359621, 0.01041845791041851, 0.00043607855332084, 0.9556973576545715, 0.008868489414453506]"
127,2,2,"[0.033616386353969574, 0.005599366966634989, 0.6415828466415405, 0.008733796887099743, 0.2685460150241852, 0.04186676815152168, 5.4860527598066255e-05]"
128,4,4,"[0.008075432851910591, 0.004734325688332319, 0.12293652445077896, 0.0018635931191965938, 0.823448657989502, 0.038148779422044754, 0.0007927361875772476]"
129,5,5,"[0.0002945519518107176, 0.00018327751604374498, 0.0007572435424663126, 0.00041123098344542086, 0.0006937505095265806, 0.99752277135849, 0.0001371816179016605]"
130,4,4,"[0.0023422781378030777, 0.00031085588852874935, 0.009344479069113731, 0.00039537972770631313, 0.5575793385505676, 0.4297095835208893, 0.0003181575157213956]"
131,2,4,"[0.0009386442834511399, 0.0018044481985270977, 0.12403244525194168, 0.0004658099787775427, 0.5288181900978088, 0.3386150300502777, 0.005325379315763712]"
132,1,1,"[0.0335366390645504, 0.4504221975803375, 0.35575973987579346, 0.018109118565917015, 0.023025617003440857, 0.11800139397382736, 0.0011452905600890517]"
133,5,4,"[0.0051879589445889, 0.0012185904197394848, 0.022924520075321198, 0.0005935735534876585, 0.6253727078437805, 0.34454426169395447, 0.0001583839039085433]"
134,5,4,"[0.05711596831679344, 0.07407156378030777, 0.11974857747554779, 0.006066526286303997, 0.45770952105522156, 0.28472402691841125, 0.0005637920694425702]"
135,5,5,"[0.00030688539845868945, 0.00022118358174338937, 0.0007532314630225301, 0.0010930561693385243, 0.0009416897664777935, 0.9946668148040771, 0.002017226768657565]"
136,5,5,"[0.0001285864709643647, 0.00014821866352576762, 0.0006889006472192705, 0.00047609067405574024, 0.0007592993206344545, 0.9972991347312927, 0.0004997273208573461]"
137,4,4,"[0.008648469112813473, 0.001393063343130052, 0.027654314413666725, 0.000586884212680161, 0.8114991784095764, 0.1500391811132431, 0.00017890911840368062]"
138,5,5,"[0.000713235349394381, 0.00039171549724414945, 0.02217802219092846, 0.00025567322154529393, 0.41044527292251587, 0.565322756767273, 0.0006932713440619409]"
139,2,2,"[0.00469175074249506, 0.002836513565853238, 0.6918485164642334, 0.013931247405707836, 0.019533269107341766, 0.2670968472957611, 6.195600872160867e-05]"
140,4,4,"[0.0019499232294037938, 0.001238816766999662, 0.014129471965134144, 0.0006241319933906198, 0.6661195755004883, 0.3140720725059509, 0.0018660105997696519]"
141,5,5,"[7.431741687469184e-05, 0.00010584748815745115, 0.0006014013197273016, 0.0002765388344414532, 0.0008531653438694775, 0.9974281191825867, 0.0006605787784792483]"
142,5,5,"[0.00010587034921627492, 0.00025375772383995354, 0.0006568413809873164, 0.0005704951472580433, 0.0007855228031985462, 0.9964798092842102, 0.0011476778890937567]"
143,2,2,"[0.0010421061888337135, 0.0003295223868917674, 0.5577223896980286, 0.0013234787620604038, 0.1418662965297699, 0.297680526971817, 3.561714038369246e-05]"
144,5,5,"[8.869329758454114e-05, 0.0005058544338680804, 0.0397239625453949, 0.00013372443208936602, 0.06138470396399498, 0.8936694860458374, 0.0044936733320355415]"
145,2,2,"[0.014438784681260586, 0.005024222191423178, 0.864790141582489, 0.009691435843706131, 0.08433263003826141, 0.02166205272078514, 6.069269875297323e-05]"
146,5,5,"[0.0075772772543132305, 0.020232057198882103, 0.010780637152493, 0.003189410548657179, 0.022976357489824295, 0.9347395896911621, 0.0005047126323916018]"
147,5,5,"[8.121749851852655e-05, 0.00018034360255114734, 0.0013291803188621998, 8.673305273987353e-05, 0.0016946563264355063, 0.9965811371803284, 4.673158036894165e-05]"
148,5,5,"[0.0006035373080521822, 0.003822959028184414, 0.010322407819330692, 0.0004608693125192076, 0.06017439067363739, 0.9203727841377258, 0.004243019502609968]"
149,5,5,"[0.00010271605424350128, 0.00013567779387813061, 0.0004338808648753911, 0.00018206116510555148, 0.0012446654727682471, 0.9974361062049866, 0.0004649813345167786]"
150,5,5,"[0.0021207937970757484, 0.003936416003853083, 0.013793728314340115, 0.0004750954976771027, 0.12352544814348221, 0.8558908104896545, 0.00025779884890653193]"
151,5,5,"[0.00016233374481089413, 0.00019525931566022336, 0.0009112851694226265, 0.0009579577599652112, 0.0007243284489959478, 0.9949862957000732, 0.0020626760087907314]"
152,5,5,"[0.00013136120105627924, 9.015674731926993e-05, 0.0006281336536630988, 0.0002540865680202842, 0.0007823623018339276, 0.9978873133659363, 0.00022658510715700686]"
153,5,5,"[0.00012371575576253235, 0.00010723649029387161, 0.0005642971955239773, 0.00021491205552592874, 0.001012754742987454, 0.9978759288787842, 0.00010113692405866459]"
154,4,5,"[0.0048472280614078045, 0.05551237240433693, 0.08974048495292664, 0.002758640330284834, 0.09143179655075073, 0.7527364492416382, 0.0029729551170021296]"
155,5,0,"[0.3032245934009552, 0.22895093262195587, 0.1213393285870552, 0.026861019432544708, 0.05556716024875641, 0.2638435363769531, 0.00021347466099541634]"
156,5,5,"[3.840484350803308e-05, 8.919206447899342e-05, 0.0008276517037302256, 6.082213803892955e-05, 0.0025938975159078836, 0.9956549406051636, 0.0007351752719841897]"
157,5,5,"[8.931564661907032e-05, 0.0009803151478990912, 0.031790152192115784, 0.0004212654021102935, 0.0633387342095375, 0.9000234007835388, 0.0033568546641618013]"
158,4,0,"[0.2992780804634094, 0.28809064626693726, 0.22983860969543457, 0.13647522032260895, 0.02573896385729313, 0.02036348357796669, 0.0002149625652236864]"
159,2,2,"[0.0035997689701616764, 0.005273738410323858, 0.9179196357727051, 0.006283520720899105, 0.021329110488295555, 0.04553757607936859, 5.660069655277766e-05]"
160,5,5,"[0.00011039489618269727, 0.00016115911421366036, 0.0007205794099718332, 0.0003182350192219019, 0.0006191655993461609, 0.9978495836257935, 0.0002208732912549749]"
161,1,1,"[0.16752395033836365, 0.5758584141731262, 0.04432469233870506, 0.010918383486568928, 0.06426785886287689, 0.13525725901126862, 0.001849467633292079]"
162,5,5,"[0.0008210742962546647, 0.0010966393165290356, 0.20060965418815613, 0.00020307321392465383, 0.149918332695961, 0.6453952193260193, 0.0019560246728360653]"
163,2,4,"[0.0026794751174747944, 0.0003389876801520586, 0.04978139325976372, 0.0007535006734542549, 0.6837093830108643, 0.262653112411499, 8.410778536926955e-05]"
164,5,5,"[0.01521140057593584, 0.1459658294916153, 0.04539485275745392, 0.01817462220788002, 0.02306503616273403, 0.7493221759796143, 0.0028660516254603863]"
165,2,5,"[0.03914854675531387, 0.02560308761894703, 0.38906383514404297, 0.009704253636300564, 0.030683476477861404, 0.5057671070098877, 2.966807187476661e-05]"
166,5,5,"[0.000301202351693064, 0.0007680061971768737, 0.09410171210765839, 0.0009763596463017166, 0.22537854313850403, 0.6781003475189209, 0.00037381582660600543]"
167,5,5,"[0.0034014908596873283, 0.0006316484068520367, 0.023869328200817108, 0.00030781986424699426, 0.20530426502227783, 0.7663883566856384, 9.713153849588707e-05]"
