Images,True Labels,Predictions,Predicted Probabilities
95,5,5,"[0.005016741342842579, 0.1222916916012764, 0.049015264958143234, 0.011176939122378826, 0.02797870710492134, 0.6375611424446106, 0.14695954322814941]"
96,4,5,"[0.07917588204145432, 0.06840802729129791, 0.11990730464458466, 0.012739843688905239, 0.2998521625995636, 0.419717401266098, 0.00019940851780120283]"
97,5,5,"[0.0010865654330700636, 0.014147496782243252, 0.03163304179906845, 0.0010551620507612824, 0.011945526115596294, 0.9374595284461975, 0.0026726473588496447]"
98,5,5,"[0.01726628839969635, 0.01983621157705784, 0.05370815843343735, 0.005602037534117699, 0.03738534823060036, 0.8660625219345093, 0.00013935791503172368]"
99,5,5,"[0.00016534727183170617, 0.0001301320589846, 0.0028666171710938215, 0.0002595461846794933, 0.0005372011219151318, 0.995478093624115, 0.0005630810628645122]"
100,4,4,"[0.026405049487948418, 0.010362692177295685, 0.16419340670108795, 0.006244746968150139, 0.5139234066009521, 0.2787308990955353, 0.00013984652468934655]"
101,5,5,"[0.07731104642152786, 0.1937558501958847, 0.07536052912473679, 0.016475878655910492, 0.03833352029323578, 0.5984721183776855, 0.00029099700623191893]"
102,5,5,"[0.0012061536544933915, 0.007902653887867928, 0.033956293016672134, 0.0016964892856776714, 0.10456778109073639, 0.8418226838111877, 0.008848017081618309]"
103,5,5,"[0.0028850166127085686, 0.0018244467210024595, 0.03672967851161957, 0.0018097386928275228, 0.001694825361482799, 0.9548552632331848, 0.00020097222295589745]"
104,5,2,"[0.006943921558558941, 0.005329321604222059, 0.6461937427520752, 0.004077842924743891, 0.06690245121717453, 0.27018988132476807, 0.0003628318081609905]"
105,2,5,"[0.003981681074947119, 0.0016505789244547486, 0.3070216178894043, 0.0014138839906081557, 0.25864434242248535, 0.42716291546821594, 0.0001250725908903405]"
106,5,5,"[0.0003447598428465426, 0.0002635516575537622, 0.013230289332568645, 0.0003232414892408997, 0.06381705403327942, 0.9215748310089111, 0.00044634263031184673]"
107,5,5,"[0.00013056336320005357, 6.1012182413833216e-05, 0.0023930384777486324, 0.00019511219579726458, 0.0007150752353481948, 0.9961233735084534, 0.0003818091645371169]"
108,5,5,"[0.002520592650398612, 0.00774777727201581, 0.0722302496433258, 0.0011438897345215082, 0.10544910281896591, 0.8105871677398682, 0.0003212189767509699]"
109,5,5,"[0.002251823665574193, 0.002729500411078334, 0.03169179707765579, 0.0007305154576897621, 0.11270572990179062, 0.8497840762138367, 0.00010655467485776171]"
110,5,5,"[0.0006992630078457296, 0.0001740260631777346, 0.003400648944079876, 0.0009343650308437645, 0.001753707299940288, 0.9924088716506958, 0.0006290916353464127]"
111,3,1,"[0.33900266885757446, 0.4027305245399475, 0.10587842017412186, 0.0982329472899437, 0.010304727591574192, 0.042966779321432114, 0.000883923377841711]"
112,5,5,"[0.0022335706744343042, 0.00034236389910802245, 0.013251522555947304, 0.0014133614022284746, 0.0025861302856355906, 0.9800723791122437, 0.00010068566916743293]"
113,5,5,"[0.009144359268248081, 0.01618303917348385, 0.2464374154806137, 0.0028916799928992987, 0.21467120945453644, 0.5103771090507507, 0.0002951559145003557]"
114,1,1,"[0.13102422654628754, 0.6063167452812195, 0.052792616188526154, 0.03247596323490143, 0.02293752133846283, 0.15372134745121002, 0.0007315291441045702]"
115,5,5,"[0.013529961928725243, 0.042872726917266846, 0.03718104213476181, 0.0037580865900963545, 0.048089709132909775, 0.8542556166648865, 0.0003128157986793667]"
116,5,5,"[9.736751962918788e-05, 8.643198088975623e-05, 0.02296748012304306, 0.00021071133960504085, 0.05845048651099205, 0.9145140647888184, 0.003673369763419032]"
117,5,5,"[0.17054948210716248, 0.1315501630306244, 0.27309703826904297, 0.05913880467414856, 0.04743790999054909, 0.31775107979774475, 0.00047555938363075256]"
118,2,5,"[0.008465082384645939, 0.011574705131351948, 0.012166334316134453, 0.022911526262760162, 0.0010310549987480044, 0.8012202978134155, 0.1426309496164322]"
119,5,5,"[0.0075806789100170135, 0.0024219395127147436, 0.014365016482770443, 0.0066948686726391315, 0.0012771697947755456, 0.9670432806015015, 0.0006170543492771685]"
120,4,5,"[0.020747732371091843, 0.005534979049116373, 0.4510900676250458, 0.008509538136422634, 0.045368704944849014, 0.4686334431171417, 0.00011551773059181869]"
121,5,5,"[0.0007724959868937731, 0.00022556001204065979, 0.004683968145400286, 0.0004721747536677867, 0.001663120579905808, 0.992142915725708, 3.982745693065226e-05]"
122,5,5,"[9.412279905518517e-05, 3.389691119082272e-05, 0.002230972982943058, 0.00010855848813662305, 0.0015672764275223017, 0.9958582520484924, 0.00010690857743611559]"
123,5,5,"[4.8453388444613665e-05, 3.09017050312832e-05, 0.009655337780714035, 7.208498573163524e-05, 0.013210214674472809, 0.9766706824302673, 0.0003123349160887301]"
124,5,5,"[0.0002443794801365584, 6.066043351893313e-05, 0.0053960843943059444, 0.00037179881474003196, 0.0010938800405710936, 0.9924029111862183, 0.00043029108201153576]"
125,4,5,"[0.003982496447861195, 0.061103444546461105, 0.02229173667728901, 0.003049376653507352, 0.011607291176915169, 0.8949190378189087, 0.003046502126380801]"
126,5,5,"[0.10040149837732315, 0.07913722842931747, 0.08169803023338318, 0.09959568828344345, 0.0025337995029985905, 0.6282392740249634, 0.008394433185458183]"
127,2,2,"[0.018781328573822975, 0.006663656793534756, 0.6712245345115662, 0.005432989913970232, 0.1495560258626938, 0.14819662272930145, 0.0001448389666620642]"
128,4,5,"[0.0005667281220667064, 0.0002634923439472914, 0.0920116975903511, 0.000719997682608664, 0.2545540928840637, 0.6501063108444214, 0.0017776577733457088]"
129,5,5,"[0.0027951954398304224, 0.000573382421862334, 0.01291997916996479, 0.0015793141210451722, 0.0024780386593192816, 0.9795646667480469, 8.934905781643465e-05]"
130,4,5,"[0.0032081478275358677, 0.004347252193838358, 0.03802812844514847, 0.0010551519226282835, 0.1370536983013153, 0.8161824941635132, 0.00012517787399701774]"
131,2,4,"[0.007967700250446796, 0.04194504767656326, 0.15535607933998108, 0.007411536760628223, 0.5910452008247375, 0.15044021606445312, 0.04583423584699631]"
132,1,2,"[0.00973401591181755, 0.12470608949661255, 0.472481906414032, 0.0068224226124584675, 0.05263381823897362, 0.32898619771003723, 0.004635613411664963]"
133,5,5,"[0.0021146107465028763, 0.0003339690447319299, 0.08282402157783508, 0.001015902147628367, 0.41832539439201355, 0.49516576528549194, 0.000220361165702343]"
134,5,5,"[0.010793706402182579, 0.027659950777888298, 0.19938316941261292, 0.0036129499785602093, 0.11898282915353775, 0.6391822099685669, 0.0003852108202408999]"
135,5,5,"[0.00011774436279665679, 6.030977237969637e-05, 0.0010720285354182124, 0.00021772531908936799, 0.0008444933919236064, 0.9970141649246216, 0.0006735838833265007]"
136,5,5,"[0.0005047469749115407, 0.00023034968762658536, 0.0061231679283082485, 0.0005927921738475561, 0.0006323290872387588, 0.9915498495101929, 0.00036668276879936457]"
137,4,5,"[0.004268020857125521, 0.0006381382700055838, 0.10815705358982086, 0.0016738654812797904, 0.35977187752723694, 0.5253784656524658, 0.00011255589197389781]"
138,5,5,"[0.0027900664135813713, 0.004010965581983328, 0.024611715227365494, 0.0009674375760369003, 0.15350152552127838, 0.8139346241950989, 0.00018364613060839474]"
139,2,4,"[0.011571296490728855, 0.006977192126214504, 0.3758823871612549, 0.00402800040319562, 0.5021976232528687, 0.09891536086797714, 0.0004280748253222555]"
140,4,5,"[0.009304886683821678, 0.004660558886826038, 0.06487195938825607, 0.003962880466133356, 0.3680812418460846, 0.5487313866615295, 0.0003870877262670547]"
141,5,5,"[0.00035138812381774187, 0.00010523071250645444, 0.003075895132496953, 0.00042067462345585227, 0.0008171175140887499, 0.995012104511261, 0.0002175865083700046]"
142,5,5,"[0.0007158357184380293, 0.0003034865658264607, 0.01822739839553833, 0.0006420664140023291, 0.0012894772225990891, 0.9786595702171326, 0.000162303724209778]"
143,2,2,"[0.001287659048102796, 0.0006666269619017839, 0.4542417526245117, 0.0009145711082965136, 0.117972232401371, 0.4246009290218353, 0.0003162489738315344]"
144,5,5,"[0.0008175488328561187, 0.013039019890129566, 0.04248775169253349, 0.0012322505936026573, 0.029489388689398766, 0.8993707299232483, 0.013563323765993118]"
145,2,2,"[0.029284708201885223, 0.006567583419382572, 0.8231662511825562, 0.01264907792210579, 0.07989878952503204, 0.04789339005947113, 0.0005401790258474648]"
146,5,5,"[0.012680891901254654, 0.008892186917364597, 0.03709130361676216, 0.003047883976250887, 0.14969651401042938, 0.788469672203064, 0.00012153360876254737]"
147,5,5,"[0.00023648087517358363, 9.119358583120629e-05, 0.005103290546685457, 0.0002153564855689183, 0.00205528037622571, 0.9921938180923462, 0.00010455676238052547]"
148,5,5,"[0.001971366349607706, 0.005283127073198557, 0.05945533514022827, 0.005156173370778561, 0.2207852005958557, 0.5551082491874695, 0.152240589261055]"
149,5,5,"[0.0004202208947390318, 0.00013991801824886352, 0.0029350474942475557, 0.0004618479579221457, 0.000746018486097455, 0.9950613379478455, 0.00023557018721476197]"
150,5,5,"[0.025432296097278595, 0.007669087965041399, 0.09518614411354065, 0.005555692128837109, 0.42613428831100464, 0.43992358446121216, 9.88715619314462e-05]"
151,5,5,"[0.00021166077931411564, 5.946500095888041e-05, 0.0026543603744357824, 0.00026785177760757506, 0.0011735607404261827, 0.9954564571380615, 0.00017672681133262813]"
152,5,5,"[0.0005613976391032338, 0.00016727621550671756, 0.0039744810201227665, 0.0004887697868980467, 0.000870088639203459, 0.9938198924064636, 0.00011799931235145777]"
153,5,5,"[0.0007586631109006703, 0.000211663733352907, 0.006740633863955736, 0.0008170465007424355, 0.0009937994182109833, 0.9901511669158936, 0.0003270842134952545]"
154,4,5,"[0.0027424797881394625, 0.029142681509256363, 0.031087808310985565, 0.005346941761672497, 0.09143796563148499, 0.6132056713104248, 0.2270364612340927]"
155,5,5,"[0.25235575437545776, 0.16657112538814545, 0.11939771473407745, 0.04407162591814995, 0.033545736223459244, 0.3838753402233124, 0.0001827055966714397]"
156,5,5,"[4.2028797906823456e-05, 3.936956636607647e-05, 0.0023614431265741587, 6.917901191627607e-05, 0.0013086445396766067, 0.995830237865448, 0.0003490788512863219]"
157,5,5,"[0.00030182290356606245, 0.002625947818160057, 0.014575548470020294, 0.0004895491292700171, 0.020457927137613297, 0.956459641456604, 0.0050894818268716335]"
158,4,1,"[0.21024465560913086, 0.3160468637943268, 0.1448729783296585, 0.03584524244070053, 0.07507644593715668, 0.21767087280750275, 0.00024290307192131877]"
159,2,2,"[0.0017476879293099046, 0.004433293826878071, 0.7397844791412354, 0.0017394920578226447, 0.08662876486778259, 0.16340380907058716, 0.0022624009288847446]"
160,5,5,"[0.002056969329714775, 0.000792169535998255, 0.013182348571717739, 0.0020337379537522793, 0.0008309560362249613, 0.9807236790657043, 0.0003801180864684284]"
161,1,1,"[0.06482850015163422, 0.7987368702888489, 0.018529443070292473, 0.05567296966910362, 0.0018055903492495418, 0.037199608981609344, 0.023226995021104813]"
162,5,5,"[0.0005874237976968288, 0.0020510409958660603, 0.08741498738527298, 0.0005797368939965963, 0.08321738243103027, 0.8253006339073181, 0.0008487701998092234]"
163,2,5,"[0.01597207598388195, 0.002870220923796296, 0.30503708124160767, 0.008670669980347157, 0.23340533673763275, 0.4335421919822693, 0.000502489332575351]"
164,5,5,"[0.12463486194610596, 0.1636112779378891, 0.24681732058525085, 0.07256384938955307, 0.05705762282013893, 0.33278974890708923, 0.002525277668610215]"
165,2,5,"[0.014473744668066502, 0.024917906150221825, 0.19867484271526337, 0.004141781944781542, 0.03603971749544144, 0.7216266393661499, 0.00012539877207018435]"
166,5,5,"[0.0009074332192540169, 0.0008706822409294546, 0.03727831318974495, 0.0004232680657878518, 0.14254239201545715, 0.8178473711013794, 0.0001305523474002257]"
167,5,5,"[0.0007438575266860425, 0.00034972059074789286, 0.05296417698264122, 0.0005003323894925416, 0.41512101888656616, 0.5298711061477661, 0.00044969984446652234]"
168,0,2,"[0.33715105056762695, 0.09115707874298096, 0.4198320806026459, 0.08410310000181198, 0.031305354088544846, 0.03586893156170845, 0.0005823734099976718]"
169,1,1,"[0.31763210892677307, 0.40885722637176514, 0.11589309573173523, 0.0744202584028244, 0.01976851560175419, 0.06285978108644485, 0.0005690216203220189]"
