Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[2.9397328034974635e-05, 1.0965813999064267e-05, 0.011068186722695827, 0.0001722111483104527, 0.0019441135227680206, 0.9867700338363647, 5.067062829766655e-06]"
24,5,5,"[0.022653847932815552, 0.02659379504621029, 0.02189704403281212, 0.0020427932031452656, 0.17093127965927124, 0.7553176879882812, 0.0005635778652504086]"
25,5,5,"[0.00897199846804142, 0.002956417156383395, 0.1354680359363556, 0.00036441950942389667, 0.21211208403110504, 0.6400818228721619, 4.526154953055084e-05]"
26,5,5,"[0.00015763069677632302, 9.29171874304302e-05, 0.000777623092290014, 0.0010481394128873944, 0.0003271489986218512, 0.9974095225334167, 0.00018716395425144583]"
27,5,5,"[0.00482343090698123, 0.002615607576444745, 0.029108744114637375, 0.0005847904249094427, 0.22809727489948273, 0.7346974611282349, 7.270344940479845e-05]"
28,5,5,"[7.720261783106253e-05, 1.079433332051849e-05, 0.00646438542753458, 5.4449421440949664e-05, 0.005173459183424711, 0.9882165789604187, 3.103190238107345e-06]"
29,2,2,"[0.06949920952320099, 0.26470986008644104, 0.5425405502319336, 0.020323969423770905, 0.061559297144412994, 0.03989614173769951, 0.0014709978131577373]"
30,5,5,"[5.103751755086705e-05, 2.3700902602286078e-05, 0.0008526390884071589, 5.773223892902024e-05, 0.0005229826783761382, 0.9984602928161621, 3.170351556036621e-05]"
31,5,5,"[8.880656969267875e-05, 0.00016858008166309446, 0.0009481472079642117, 0.00032955233473330736, 0.00024315521295648068, 0.9979509711265564, 0.0002708069223444909]"
32,4,0,"[0.38407304883003235, 0.03558050096035004, 0.13804768025875092, 0.06662850826978683, 0.3364861011505127, 0.03917304798960686, 1.1175211511726957e-05]"
33,5,4,"[0.09518257528543472, 0.023368457332253456, 0.34037214517593384, 0.002610074821859598, 0.40661200881004333, 0.1317969709634781, 5.772054646513425e-05]"
34,2,2,"[0.01017584465444088, 0.01914173550903797, 0.8398928642272949, 0.0077719963155686855, 0.018939804285764694, 0.10406431555747986, 1.3385713828029111e-05]"
35,2,4,"[0.17186671495437622, 0.20386257767677307, 0.13741432130336761, 0.06433463841676712, 0.3634592592716217, 0.05864261835813522, 0.00041983238770626485]"
36,2,2,"[0.01828264631330967, 0.04289187490940094, 0.7875937223434448, 0.012571784667670727, 0.0736992210149765, 0.06475324928760529, 0.000207484292332083]"
37,5,5,"[5.8922280004480854e-05, 2.473320819262881e-05, 0.002437771065160632, 0.00046778516843914986, 0.00038856122409924865, 0.9965983033180237, 2.405712439212948e-05]"
38,2,2,"[0.12188724428415298, 0.0651981309056282, 0.653756856918335, 0.010465705767273903, 0.13642068207263947, 0.012139929458498955, 0.00013150172890163958]"
39,1,1,"[0.052374016493558884, 0.7461296916007996, 0.02947159670293331, 0.012677624821662903, 0.008874048478901386, 0.14787936210632324, 0.0025937282480299473]"
40,5,5,"[0.0013497746549546719, 0.00507869478315115, 0.041266314685344696, 0.001273596310056746, 0.3688810467720032, 0.5805895924568176, 0.0015610819682478905]"
41,5,5,"[0.0002562784356996417, 7.814232958480716e-05, 0.04926304146647453, 0.00041951131424866617, 0.008914139121770859, 0.9410657286643982, 3.115562094535562e-06]"
42,5,5,"[5.3599545935867354e-05, 2.0950285033904947e-05, 0.014642859809100628, 0.0007120111840777099, 0.003058869391679764, 0.9815050959587097, 6.715708423143951e-06]"
43,5,5,"[2.8510392439784482e-05, 4.038467159261927e-05, 0.0008181856828741729, 4.6251341700553894e-05, 0.0005572428926825523, 0.9983843564987183, 0.00012509795487858355]"
44,5,5,"[2.9212416848167777e-05, 6.272476639423985e-06, 0.005797036923468113, 0.00011623038881225511, 0.0013660563854500651, 0.9926820397377014, 3.187308720953297e-06]"
45,1,1,"[0.13507595658302307, 0.6971473097801208, 0.07421264052391052, 0.042621418833732605, 0.006845182739198208, 0.04398515447974205, 0.0001123148322221823]"
46,5,5,"[2.3794147637090646e-05, 2.5270517653552815e-05, 0.0014202202437445521, 0.0001332031679339707, 0.00022611736494582146, 0.9980902075767517, 8.120592974592e-05]"
47,5,5,"[0.00118108035530895, 0.002651274437084794, 0.046120986342430115, 0.000128645304357633, 0.04927369952201843, 0.9004302620887756, 0.00021406261657830328]"
48,5,5,"[0.0010741617297753692, 5.420567322289571e-05, 0.018248431384563446, 0.0013786198105663061, 0.010416535660624504, 0.9688047170639038, 2.3386208340525627e-05]"
49,5,5,"[0.002344998065382242, 0.0029177763499319553, 0.020101478323340416, 0.0011365956161171198, 0.14122828841209412, 0.8322219848632812, 4.875989179708995e-05]"
50,5,5,"[0.0016430116957053542, 0.0001533532777102664, 0.009292165748775005, 0.002305752830579877, 0.0019543871749192476, 0.9846476316452026, 3.6799115150643047e-06]"
51,5,4,"[0.002238410757854581, 0.0004983913968317211, 0.01872198097407818, 0.000211408463655971, 0.6577420830726624, 0.32050761580467224, 8.007464202819392e-05]"
52,5,5,"[3.0493562007904984e-05, 2.0548695829347707e-05, 0.0016981168882921338, 0.000268670468358323, 0.000592250726185739, 0.9973294734954834, 6.039827349013649e-05]"
53,5,5,"[0.002742289798334241, 0.007199934683740139, 0.016318488866090775, 0.0007396592409349978, 0.016664663329720497, 0.956321120262146, 1.3788308933726512e-05]"
54,5,4,"[0.0005137298139743507, 0.0006182635552249849, 0.26123160123825073, 0.0007265058229677379, 0.46352240443229675, 0.27332013845443726, 6.745001155650243e-05]"
55,2,5,"[0.0024523725733160973, 0.0010498323244974017, 0.22563716769218445, 0.0032681277953088284, 0.3175935745239258, 0.44999223947525024, 6.664163720415672e-06]"
56,3,5,"[0.058638494461774826, 0.043851930648088455, 0.36572155356407166, 0.07973994314670563, 0.050831642001867294, 0.40119534730911255, 2.1024328816565685e-05]"
57,2,2,"[0.14711445569992065, 0.01614559441804886, 0.5046980977058411, 0.01277026254683733, 0.24301958084106445, 0.07624810189008713, 3.915632078133058e-06]"
58,5,5,"[1.2254517059773207e-05, 1.2637320651265327e-05, 0.000831385375931859, 3.430158176342957e-05, 0.0004567126161418855, 0.9986030459403992, 4.972588430973701e-05]"
59,5,5,"[0.0033598169684410095, 0.0013604093110188842, 0.02442612126469612, 0.0011959580006077886, 0.09703131020069122, 0.8726066946983337, 1.9696013623615727e-05]"
60,5,5,"[2.5509119950584136e-05, 1.1173811799380928e-05, 0.003944967873394489, 7.622831617482007e-05, 0.0008756196475587785, 0.9950594902038574, 7.05458387528779e-06]"
61,5,5,"[0.00027332629542797804, 0.0011357495095580816, 0.009020349010825157, 0.00027804949786514044, 0.016468239948153496, 0.9721449017524719, 0.0006795054650865495]"
62,0,0,"[0.35386165976524353, 0.27713990211486816, 0.15927299857139587, 0.08882457762956619, 0.11168405413627625, 0.00846653152257204, 0.0007503338274545968]"
63,5,5,"[0.0005580549477599561, 0.0012318799272179604, 0.05639149993658066, 0.0002532581565901637, 0.0634034126996994, 0.8781405687332153, 2.1357787773013115e-05]"
64,5,5,"[0.00017853851022664458, 0.00017422529344912618, 0.03511594235897064, 0.0003881925658788532, 0.08814156800508499, 0.8759830594062805, 1.854493712016847e-05]"
65,5,1,"[0.07686997205018997, 0.5349236726760864, 0.07713508605957031, 0.01640966720879078, 0.006093089003115892, 0.28827235102653503, 0.00029617847758345306]"
66,4,5,"[0.0005490938201546669, 0.0003620487404987216, 0.017560400068759918, 0.00012412614887580276, 0.3497680127620697, 0.6315088272094727, 0.00012744277773890644]"
67,5,4,"[0.0005276096635498106, 0.0007100769435055554, 0.07369623333215714, 0.00021370116155594587, 0.5320427417755127, 0.3925178050994873, 0.0002917789970524609]"
68,4,4,"[0.05022851377725601, 0.0067499615252017975, 0.2463875114917755, 0.0012525315396487713, 0.5845996737480164, 0.11076574772596359, 1.5991516193025745e-05]"
69,5,5,"[0.0008021398680284619, 0.011132669635117054, 0.003332777414470911, 0.0005859264056198299, 0.003031430533155799, 0.9545840620994568, 0.026530945673584938]"
70,5,5,"[3.703964102896862e-05, 2.5014111088239588e-05, 0.00475274445489049, 0.0003405013994779438, 0.0003934752312488854, 0.9944382905960083, 1.2932931895193178e-05]"
71,5,5,"[7.828339585103095e-05, 3.4160108043579385e-05, 0.00044759068987332284, 7.363194890785962e-05, 0.0011300778714939952, 0.9981880784034729, 4.820205504074693e-05]"
72,1,1,"[0.3533482849597931, 0.4511696994304657, 0.07534579932689667, 0.10098093003034592, 0.0036087825428694487, 0.015495293773710728, 5.123809023643844e-05]"
73,3,1,"[0.2614809572696686, 0.3948516845703125, 0.011365143582224846, 0.291534423828125, 0.0025635480415076017, 0.015826061367988586, 0.02237815223634243]"
74,4,4,"[0.0270468071103096, 0.0019185798009857535, 0.1622074842453003, 0.006062034983187914, 0.47542133927345276, 0.3273417353630066, 2.011975084315054e-06]"
75,5,5,"[6.722544640069827e-05, 3.5544540878618136e-05, 0.0031854526605457067, 0.0009735179482959211, 0.0005457850638777018, 0.9951066970825195, 8.567129407310858e-05]"
76,5,5,"[0.0004111838643439114, 0.00015747963334433734, 0.09442203491926193, 6.311955075943843e-05, 0.275634229183197, 0.6292524337768555, 5.960556518402882e-05]"
77,4,4,"[0.026883359998464584, 0.004147293046116829, 0.3695133328437805, 0.001258085248991847, 0.4771234095096588, 0.1210513785481453, 2.3107673769118264e-05]"
78,5,5,"[0.0001300803996855393, 7.659316179342568e-05, 0.0015938659198582172, 0.00044285962940193713, 0.00022660261311102659, 0.997510552406311, 1.9431310647632927e-05]"
79,5,5,"[8.146480104187503e-05, 4.480852294364013e-05, 0.0249108225107193, 0.0013449251418933272, 0.0031246019061654806, 0.9704864025115967, 6.990426754782675e-06]"
80,5,5,"[2.5655748686403967e-05, 1.403117312293034e-05, 0.0018891221843659878, 6.9078741944395e-05, 0.0009827184258028865, 0.9969887137413025, 3.070825187023729e-05]"
81,5,4,"[0.0003967101511079818, 0.0002676919102668762, 0.06044941395521164, 0.00014151477080304176, 0.584153413772583, 0.354522705078125, 6.853252125438303e-05]"
82,5,5,"[0.00027600055909715593, 0.00011271416587987915, 0.0013707636389881372, 0.0011243048356845975, 0.0004695082607213408, 0.9965962767601013, 5.02913462696597e-05]"
83,5,2,"[0.2898228168487549, 0.12232917547225952, 0.4469768702983856, 0.11478053778409958, 0.009329983033239841, 0.016753505915403366, 7.0396254159277305e-06]"
84,5,5,"[9.641455108067021e-05, 0.00011505278962431476, 0.0026341259945183992, 0.0002501189592294395, 0.0006118568708188832, 0.9962186217308044, 7.380420720437542e-05]"
85,5,5,"[0.005927268881350756, 0.003766541602090001, 0.0031096988823264837, 0.020648710429668427, 0.0006190505810081959, 0.9655846357345581, 0.0003441048029344529]"
86,4,4,"[0.01292173471301794, 0.0018275220645591617, 0.3105444014072418, 0.0007795679266564548, 0.5190935730934143, 0.15482473373413086, 8.481698387186043e-06]"
87,5,5,"[0.0004324861220084131, 0.00024311390006914735, 0.02809564396739006, 0.00012730841990560293, 0.29577672481536865, 0.6752536296844482, 7.100547372829169e-05]"
88,5,5,"[0.00013353370013646781, 8.026640716707334e-05, 0.0011712813284248114, 4.460511991055682e-05, 0.0012578016612678766, 0.99725741147995, 5.516250530490652e-05]"
89,5,5,"[0.006324038375169039, 0.007424608338624239, 0.11219973862171173, 0.005534809548407793, 0.19918034970760345, 0.6689167618751526, 0.00041972927283495665]"
90,5,5,"[0.00025661743711680174, 0.003301613964140415, 0.035513490438461304, 9.363274875795469e-05, 0.030746934935450554, 0.9283953309059143, 0.0016923578223213553]"
91,5,5,"[0.00017789925914257765, 3.519955862429924e-05, 0.001768913003616035, 4.7772697143955156e-05, 0.003942674491554499, 0.9940187931060791, 8.840364898787811e-06]"
92,1,2,"[0.010568701662123203, 0.049612805247306824, 0.8356513977050781, 0.011221430264413357, 0.019475692883133888, 0.07344719022512436, 2.283459070895333e-05]"
93,5,5,"[0.0007026917883194983, 0.0021465138997882605, 0.02637665905058384, 0.0004150587774347514, 0.12427673488855362, 0.8456739783287048, 0.00040842260932549834]"
94,5,5,"[0.025300925597548485, 0.00959476362913847, 0.09802943468093872, 0.0015961462631821632, 0.3788040280342102, 0.486637681722641, 3.695787017932162e-05]"
95,5,5,"[0.0025146985426545143, 0.08221399784088135, 0.018371321260929108, 0.004681158810853958, 0.008170796558260918, 0.7700344324111938, 0.11401349306106567]"
96,4,4,"[0.04918625205755234, 0.006499951705336571, 0.03821540251374245, 0.0011309607652947307, 0.7439197897911072, 0.1610027551651001, 4.491335494094528e-05]"
97,5,5,"[0.0010769119253382087, 0.03657384216785431, 0.01725330390036106, 0.0006230435683391988, 0.01233401708304882, 0.9286594986915588, 0.003479324048385024]"
98,5,0,"[0.45589181780815125, 0.053028106689453125, 0.21039022505283356, 0.03685317188501358, 0.10941428691148758, 0.1344129890203476, 9.369026884087361e-06]"
99,5,5,"[0.00010157954238820821, 0.00015151221305131912, 0.0012498401338234544, 0.00014121133426669985, 0.000777278037276119, 0.9973565340042114, 0.0002221224713139236]"
100,4,4,"[0.015459348447620869, 0.004666690714657307, 0.10199905931949615, 0.001129545969888568, 0.8435052037239075, 0.03303543105721474, 0.00020465307170525193]"
101,5,5,"[0.1921250969171524, 0.1289525181055069, 0.0893469750881195, 0.011516795493662357, 0.04056398943066597, 0.5374847054481506, 9.954781489796005e-06]"
102,5,5,"[0.002794613130390644, 0.024729404598474503, 0.038445066660642624, 0.0016486368840560317, 0.1453646868467331, 0.7755219340324402, 0.011495711281895638]"
103,5,5,"[0.0001324646145803854, 0.00010514070163480937, 0.0024088381323963404, 0.0004317552666179836, 0.00033276996691711247, 0.9965787529945374, 1.0362753528170288e-05]"
104,5,2,"[0.003907271660864353, 0.0033809104934334755, 0.5839328169822693, 0.005807607900351286, 0.06486484408378601, 0.3381023406982422, 4.2754913920362014e-06]"
105,2,5,"[0.0022491912823170424, 0.0009340490796603262, 0.2633000314235687, 0.0016077511245384812, 0.319581001996994, 0.41232526302337646, 2.7402140858612256e-06]"
106,5,5,"[0.00011713171261362731, 0.00026919913943856955, 0.012684456072747707, 5.666037031915039e-05, 0.08878837525844574, 0.8976288437843323, 0.0004552513419184834]"
107,5,5,"[3.7480072933249176e-05, 3.4677817893680185e-05, 0.0007752006640657783, 8.853575855027884e-05, 0.0005068962345831096, 0.9984883069992065, 6.893699173815548e-05]"
108,5,5,"[0.004616264719516039, 0.002007060218602419, 0.2249305695295334, 0.0002945124579127878, 0.19589604437351227, 0.5722418427467346, 1.3734746062254999e-05]"
109,5,5,"[0.0016397368162870407, 0.0009051148081198335, 0.04264410212635994, 0.00021582627960015088, 0.20926015079021454, 0.7453182935714722, 1.6794780094642192e-05]"
110,5,5,"[0.00013798569852951914, 7.679900591028854e-05, 0.0012446749024093151, 9.653858433011919e-05, 0.001037502195686102, 0.9973166584968567, 8.986336615635082e-05]"
111,3,0,"[0.5964290499687195, 0.23087041079998016, 0.08110176771879196, 0.04466143250465393, 0.01731441356241703, 0.029549740254878998, 7.318864663830027e-05]"
112,5,5,"[0.0003055342531297356, 4.975784759153612e-05, 0.0020426667761057615, 0.0004910368588753045, 0.000872353499289602, 0.9962305426597595, 8.017156687856186e-06]"
113,5,5,"[0.004632746335119009, 0.0009887843625620008, 0.0913371816277504, 0.0003283428668510169, 0.3609094023704529, 0.5417660474777222, 3.751694384845905e-05]"
114,1,1,"[0.11418137699365616, 0.8250290155410767, 0.010404616594314575, 0.02999580278992653, 0.0012891404330730438, 0.017727328464388847, 0.0013726872857660055]"
115,5,5,"[0.004978022072464228, 0.011856833472847939, 0.008040796965360641, 0.0006811118219047785, 0.01549119409173727, 0.9588839411735535, 6.807089084759355e-05]"
116,5,5,"[0.00018678451306186616, 0.00016210410103667527, 0.008856633678078651, 0.0003603737277444452, 0.017235267907381058, 0.9726094007492065, 0.0005895340582355857]"
117,5,5,"[0.02545848861336708, 0.006279655732214451, 0.12019791454076767, 0.001449175993911922, 0.21827982366085052, 0.6283202171325684, 1.4652601748821326e-05]"
118,2,5,"[0.029921745881438255, 0.08706709742546082, 0.09921233355998993, 0.15954673290252686, 0.0017340024933218956, 0.6170335412025452, 0.0054845670238137245]"
119,5,5,"[0.0033943706657737494, 0.00118218082934618, 0.004756843205541372, 0.006503318436443806, 0.00038347230292856693, 0.9837326407432556, 4.716211697086692e-05]"
120,4,5,"[0.001614628010429442, 0.0016230527544394135, 0.1985251009464264, 0.0007671695202589035, 0.3786443769931793, 0.4187415838241577, 8.417882054345682e-05]"
121,5,5,"[0.00039946616743691266, 4.208110840409063e-05, 0.025204993784427643, 0.0008584631723351777, 0.004106251988559961, 0.9693874716758728, 1.26490670027124e-06]"
122,5,5,"[3.968924283981323e-05, 1.4354462109622546e-05, 0.006624372210353613, 9.624718222767115e-05, 0.0016055140877142549, 0.9915988445281982, 2.1014568119426258e-05]"
123,5,5,"[5.51139673916623e-05, 8.014589184313081e-06, 0.0060495478101074696, 0.00012458597484510392, 0.010941198095679283, 0.9828174114227295, 4.262260063114809e-06]"
124,5,5,"[4.494797030929476e-05, 5.763087301602354e-06, 0.003507067682221532, 6.181808566907421e-05, 0.0019972706213593483, 0.9943777918815613, 5.363551281334367e-06]"
125,4,5,"[0.0004195046203676611, 0.0030966466292738914, 0.015376570634543896, 0.0001351416576653719, 0.023940667510032654, 0.9565913677215576, 0.000440132716903463]"
126,5,5,"[0.07049105316400528, 0.04072655364871025, 0.07520788908004761, 0.04182332381606102, 0.002096108626574278, 0.7696192264556885, 3.576799281290732e-05]"
127,2,2,"[0.04122477397322655, 0.020801957696676254, 0.6619054079055786, 0.03911763057112694, 0.1118864193558693, 0.12505975365638733, 4.039543455292005e-06]"
128,4,4,"[0.016858436167240143, 0.003355798777192831, 0.03512988239526749, 0.001450032228603959, 0.9135545492172241, 0.029390757903456688, 0.00026053350302390754]"
129,5,5,"[0.0005125909228809178, 0.0001006120364763774, 0.0015675958711653948, 0.0005464891437441111, 0.0008889965829439461, 0.9963770508766174, 6.6999145929003134e-06]"
130,4,5,"[0.0037458916194736958, 0.0005501928390003741, 0.03661099448800087, 0.0001864420046331361, 0.3473837375640869, 0.6115143895149231, 8.376847290492151e-06]"
131,2,4,"[0.005820861551910639, 0.039386723190546036, 0.24305671453475952, 0.0017769638216122985, 0.4634937345981598, 0.1918332427740097, 0.0546317882835865]"
132,1,2,"[0.04074367880821228, 0.2461910992860794, 0.5883572697639465, 0.016610218212008476, 0.011478732340037823, 0.09654261916875839, 7.635999645572156e-05]"
133,5,5,"[0.000681876263115555, 0.0004982812679372728, 0.05119321495294571, 0.00037932334817014635, 0.18425555527210236, 0.7629769444465637, 1.4847993043076713e-05]"
134,5,5,"[0.0024807334411889315, 0.007782192900776863, 0.12466135621070862, 0.0010550932493060827, 0.12063750624656677, 0.7430729866027832, 0.00031013754778541625]"
135,5,5,"[0.000533311627805233, 8.46032562549226e-05, 0.0024686704855412245, 0.0014885730342939496, 0.0013167660217732191, 0.9938515424728394, 0.0002565591421443969]"
136,5,5,"[3.7346890167100355e-05, 3.1469633540837094e-05, 0.0007778974249958992, 0.0002960252750199288, 0.000293706456432119, 0.9984972476959229, 6.630473944824189e-05]"
137,4,4,"[0.0018046003533527255, 0.00042413591290824115, 0.0845441073179245, 0.00033358868677169085, 0.46232786774635315, 0.4505577087402344, 8.095998964563478e-06]"
138,5,5,"[0.0003119843895547092, 0.0006906036287546158, 0.0064445724710822105, 0.0002035611541941762, 0.20493459701538086, 0.7850168347358704, 0.0023979360703378916]"
139,2,5,"[0.017168376594781876, 0.0023949097376316786, 0.422683984041214, 0.0028428309597074986, 0.11791177839040756, 0.43699151277542114, 6.553780622198246e-06]"
140,4,4,"[0.016467314213514328, 0.009132791310548782, 0.06435636430978775, 0.019668251276016235, 0.7315359115600586, 0.15833763778209686, 0.0005017392104491591]"
141,5,5,"[6.37210177956149e-05, 1.6536732800886966e-05, 0.0025910825934261084, 0.0003271749592386186, 0.00046212493907660246, 0.9965302348136902, 9.218695595336612e-06]"
142,5,5,"[0.00012497119314502925, 0.00011320038902340457, 0.006230048835277557, 0.0007252262439578772, 0.0003782645217142999, 0.9923791885375977, 4.9083053454523906e-05]"
143,2,2,"[0.0011724157957360148, 0.0008842097013257444, 0.5787897109985352, 0.0009616403840482235, 0.12089740484952927, 0.2972894608974457, 5.1482420531101525e-06]"
144,5,5,"[0.00010681379353627563, 0.0032160477712750435, 0.01952153816819191, 0.00021574817947112024, 0.04276728630065918, 0.9184877276420593, 0.015684986487030983]"
145,2,2,"[0.019494233652949333, 0.00869026780128479, 0.9082183241844177, 0.015651054680347443, 0.027947494760155678, 0.01999322697520256, 5.306334969645832e-06]"
146,5,5,"[0.008474555797874928, 0.006553198676556349, 0.008789390325546265, 0.0010566270211711526, 0.12292641401290894, 0.8520700335502625, 0.0001298313873121515]"
147,5,5,"[0.0025701362174004316, 0.0011700292816385627, 0.11664441227912903, 0.0035043235402554274, 0.018735265359282494, 0.857341468334198, 3.432020457694307e-05]"
148,5,5,"[0.0001946424599736929, 0.0012545620556920767, 0.004285051487386227, 0.0003123480419162661, 0.02527977153658867, 0.9625187516212463, 0.006154813803732395]"
149,5,5,"[8.182111196219921e-05, 7.102141535142437e-05, 0.00038943791878409684, 0.00011248654482187703, 0.0005663052434101701, 0.9983659386634827, 0.000412978493841365]"
150,5,5,"[0.0007974605541676283, 0.00042002223199233413, 0.022805800661444664, 0.0005118452827446163, 0.20995478332042694, 0.7654910087585449, 1.905468525364995e-05]"
151,5,5,"[0.00013182855036575347, 2.241509355371818e-05, 0.011343564838171005, 0.0013402061304077506, 0.0009173533180728555, 0.9862313866615295, 1.323948072240455e-05]"
152,5,5,"[6.126343214418739e-05, 4.216677916701883e-05, 0.0007406342774629593, 0.0002803687530104071, 0.00029126336448825896, 0.998532772064209, 5.157618579687551e-05]"
153,5,5,"[0.0008841956150718033, 0.00017412903252989054, 0.001332241459749639, 0.00039932725485414267, 0.0032078037038445473, 0.9939520955085754, 5.018039882997982e-05]"
154,4,5,"[0.0022508834954351187, 0.01714138686656952, 0.012509210035204887, 0.001207892782986164, 0.13736940920352936, 0.8143734335899353, 0.015147841535508633]"
155,5,5,"[0.1286424696445465, 0.05019187182188034, 0.05819767713546753, 0.014822867698967457, 0.022970344871282578, 0.725151777267456, 2.2973132217884995e-05]"
156,5,5,"[1.579449963173829e-05, 2.5960438506444916e-05, 0.00364347524009645, 4.422728670760989e-05, 0.0006835716194473207, 0.9954995512962341, 8.736659219721332e-05]"
157,5,5,"[8.936161611927673e-05, 0.000501185713801533, 0.025668811053037643, 0.00010144052794203162, 0.06474979966878891, 0.908587634563446, 0.00030176062136888504]"
158,4,2,"[0.23475685715675354, 0.2401823103427887, 0.4003070890903473, 0.06402156502008438, 0.025074945762753487, 0.03563350811600685, 2.3731436158414e-05]"
159,2,2,"[0.006750292144715786, 0.007672294043004513, 0.9284830689430237, 0.005492823198437691, 0.01889144629240036, 0.03270087391138077, 9.052425411937293e-06]"
160,5,5,"[0.00013455000589601696, 0.00019210897153243423, 0.001604629447683692, 0.00037315275403670967, 0.00025265905424021184, 0.9973757266998291, 6.715414201607928e-05]"
161,1,1,"[0.3545050323009491, 0.5306708812713623, 0.04243305325508118, 0.01710561476647854, 0.030432838946580887, 0.023936564102768898, 0.0009160612826235592]"
162,5,5,"[0.0028612830210477114, 0.06951187551021576, 0.05633385106921196, 0.0007848604582250118, 0.12635624408721924, 0.563352108001709, 0.18079981207847595]"
163,2,5,"[0.0008986928150989115, 0.0003557562886271626, 0.1937551498413086, 0.0021124824415892363, 0.2704397439956665, 0.532433807849884, 4.346664809418144e-06]"
164,5,5,"[0.02278701774775982, 0.026332344859838486, 0.10419478267431259, 0.06627695262432098, 0.0101613225415349, 0.7702087759971619, 3.874308094964363e-05]"
165,2,5,"[0.02109071984887123, 0.03850442171096802, 0.116019606590271, 0.012103594839572906, 0.021036218851804733, 0.7912404537200928, 5.046372734796023e-06]"
