Images,True Labels,Predictions,Predicted Probabilities
25,5,4,"[0.009927518665790558, 0.002499322174116969, 0.07399255037307739, 0.0020203236490488052, 0.6469185948371887, 0.263881117105484, 0.0007606083527207375]"
26,5,5,"[0.0004653963551390916, 0.0013304988387972116, 0.0016113490564748645, 0.0020450002048164606, 0.0004565560375340283, 0.9925894737243652, 0.0015016818651929498]"
27,5,5,"[0.004823788534849882, 0.0037783554289489985, 0.06487032771110535, 0.0015495488187298179, 0.0907825455069542, 0.8341730237007141, 2.240553658339195e-05]"
28,5,5,"[5.501980194821954e-05, 5.550338755710982e-05, 0.0012644348898902535, 8.060169056989253e-05, 0.010761049576103687, 0.9874536991119385, 0.0003295284404885024]"
29,2,2,"[0.01648963987827301, 0.17664095759391785, 0.3951922357082367, 0.015727074816823006, 0.0753360167145729, 0.30921220779418945, 0.011401867493987083]"
30,5,5,"[8.431489550275728e-05, 0.00010231196210952476, 0.0007266211905516684, 0.00021490643848665059, 0.0013443814823403955, 0.9973303079605103, 0.00019702799909282476]"
31,5,5,"[8.154721581377089e-05, 0.00011223345791222528, 0.0005575165268965065, 0.0001600431278347969, 0.001988338539376855, 0.9968780279159546, 0.00022234604693949223]"
32,4,2,"[0.07370948046445847, 0.042121708393096924, 0.451223224401474, 0.014246424660086632, 0.24712596833705902, 0.1714152991771698, 0.00015793034981470555]"
33,5,4,"[0.03785637021064758, 0.0061614192090928555, 0.20840691030025482, 0.004909169394522905, 0.39039739966392517, 0.35223692655563354, 3.175967140123248e-05]"
34,2,2,"[0.010160088539123535, 0.02431182749569416, 0.7382699847221375, 0.006810065824538469, 0.09056218713521957, 0.12954798340797424, 0.00033788246219046414]"
35,2,2,"[0.07836498320102692, 0.052545834332704544, 0.37837132811546326, 0.015190603211522102, 0.17163509130477905, 0.3038594126701355, 3.2758609449956566e-05]"
36,2,2,"[0.05181213095784187, 0.048771440982818604, 0.4844118356704712, 0.012049083597958088, 0.1445920467376709, 0.258308470249176, 5.4990283388178796e-05]"
37,5,5,"[0.00010172872134717181, 0.00012376696395222098, 0.0013479244662448764, 0.0003035309782717377, 0.0009823146974667907, 0.997006356716156, 0.00013444542128127068]"
38,2,1,"[0.05986051261425018, 0.4702029228210449, 0.23237226903438568, 0.05690886452794075, 0.03700554370880127, 0.0725850760936737, 0.07106486707925797]"
39,1,5,"[0.08809656649827957, 0.2789703607559204, 0.09730657190084457, 0.03785999119281769, 0.02571861632168293, 0.47145864367485046, 0.0005893544876016676]"
40,5,5,"[0.004498388152569532, 0.03549395874142647, 0.2272547483444214, 0.004976372700184584, 0.05498575419187546, 0.6714184284210205, 0.0013723083538934588]"
41,5,5,"[9.122100891545415e-05, 7.671710045542568e-05, 0.0021634141448885202, 9.26283755688928e-05, 0.019059864804148674, 0.9784514904022217, 6.46393746137619e-05]"
42,5,5,"[7.864284998504445e-05, 4.29945757787209e-05, 0.0025463667698204517, 0.00013365356426220387, 0.003569925669580698, 0.9936156272888184, 1.2831738786189817e-05]"
43,5,5,"[0.0001143321132985875, 7.03421828802675e-05, 0.0017337774625048041, 0.00010636222577886656, 0.015592863783240318, 0.9822921752929688, 9.019659773912281e-05]"
44,5,5,"[8.581681322539225e-05, 0.0001029598424793221, 0.001253716996870935, 0.0001161121399491094, 0.003149802563712001, 0.995261013507843, 3.051112980756443e-05]"
45,1,5,"[0.06181846186518669, 0.14107318222522736, 0.34693560004234314, 0.025605905801057816, 0.055367764085531235, 0.3689728379249573, 0.00022619476658292115]"
46,5,5,"[0.00019973436428699642, 0.00033820333192124963, 0.0005949675105512142, 0.000414855225244537, 0.0012650591088458896, 0.9968274235725403, 0.0003597207833081484]"
47,5,5,"[0.0074540856294333935, 0.0608910471200943, 0.05814428627490997, 0.004691403824836016, 0.20921039581298828, 0.6192612648010254, 0.040347564965486526]"
48,5,5,"[0.0003085728967562318, 0.0006694624898955226, 0.0022460001055151224, 0.0013864926295354962, 0.00106730533298105, 0.9914100766181946, 0.002912042196840048]"
49,5,5,"[0.025304922834038734, 0.01614345796406269, 0.11950697749853134, 0.005121325142681599, 0.11904168128967285, 0.7148658633232117, 1.5724470358691178e-05]"
50,5,5,"[0.00027539487928152084, 0.00032346195075660944, 0.0015365628059953451, 0.00044239102862775326, 0.000993706751614809, 0.9963762164115906, 5.222268373472616e-05]"
51,5,5,"[0.00638914667069912, 0.0027072837110608816, 0.0943344309926033, 0.0016833135159686208, 0.4027644395828247, 0.49168750643730164, 0.00043384978198446333]"
52,5,5,"[8.366667316295207e-05, 0.0001017003960441798, 0.0008333151345141232, 0.00017561564163770527, 0.001490041147917509, 0.9972288012504578, 8.697328303242102e-05]"
53,5,5,"[0.002587267430499196, 0.002280294196680188, 0.03367382660508156, 0.0012667623814195395, 0.014844520017504692, 0.9453355669975281, 1.1770718629122712e-05]"
54,5,4,"[0.001000259886495769, 0.0007542491075582802, 0.30358973145484924, 0.0007049764972180128, 0.4253787398338318, 0.2681882977485657, 0.00038375778240151703]"
55,2,4,"[0.002436285139992833, 0.0006773002096451819, 0.07425558567047119, 0.0005686721997335553, 0.6408694982528687, 0.28111812472343445, 7.451613055309281e-05]"
56,3,2,"[0.11511767655611038, 0.03408908098936081, 0.35769122838974, 0.01661795750260353, 0.19892454147338867, 0.2775142788887024, 4.5192129618953913e-05]"
57,2,2,"[0.20802494883537292, 0.055106308311223984, 0.5219472050666809, 0.033528562635183334, 0.1441792994737625, 0.03689602389931679, 0.0003176676691509783]"
58,5,5,"[0.00010115416080225259, 0.00011812176671810448, 0.0006749317399226129, 0.0001477788609918207, 0.005538817495107651, 0.9927982091903687, 0.0006209564744494855]"
59,5,5,"[0.012715887278318405, 0.009099138900637627, 0.08739668130874634, 0.0030760946683585644, 0.12848496437072754, 0.7591896057128906, 3.76126918126829e-05]"
60,5,5,"[7.831922266632318e-05, 6.488007784355432e-05, 0.0028975324239581823, 0.00012640438217204064, 0.0026134096551686525, 0.9942033886909485, 1.6027946912799962e-05]"
61,5,5,"[0.0008773181471042335, 0.004717799834907055, 0.035642415285110474, 0.001359286135993898, 0.01827355846762657, 0.9361523985862732, 0.0029771989211440086]"
62,0,0,"[0.2789468467235565, 0.24105790257453918, 0.2567484378814697, 0.0486428439617157, 0.144773930311203, 0.027942728251218796, 0.0018872721120715141]"
63,5,5,"[0.0010936574544757605, 0.006188706960529089, 0.08561564981937408, 0.0012403173604980111, 0.06415292620658875, 0.8405668139457703, 0.0011419671354815364]"
64,5,5,"[0.00028831299277953804, 0.0001732630917103961, 0.0922914370894432, 0.00022252874623518437, 0.16190946102142334, 0.745022714138031, 9.220723586622626e-05]"
65,5,5,"[0.030471844598650932, 0.12436439096927643, 0.31015124917030334, 0.030402174219489098, 0.013741638511419296, 0.4902300536632538, 0.000638683617580682]"
66,4,5,"[0.0008740649791434407, 0.0006038860883563757, 0.032781265676021576, 0.0003397870168555528, 0.2012561559677124, 0.7640766501426697, 6.819397822255269e-05]"
67,5,5,"[0.0006090340320952237, 0.0010858458699658513, 0.09881474822759628, 0.0005930688930675387, 0.20385567843914032, 0.6941574215888977, 0.0008842263487167656]"
68,4,5,"[0.01693299040198326, 0.003201979910954833, 0.1453896015882492, 0.002455436624586582, 0.22822687029838562, 0.6037871241569519, 6.022472916811239e-06]"
69,5,5,"[0.004191018175333738, 0.04888537898659706, 0.00492462981492281, 0.0047831786796450615, 0.013155857101082802, 0.8137431740760803, 0.11031677573919296]"
70,5,5,"[0.00010661794658517465, 5.3521114750765264e-05, 0.002109755529090762, 0.00021041334548499435, 0.0014812633162364364, 0.9960060715675354, 3.238421413698234e-05]"
71,5,5,"[7.827726221876219e-05, 8.17114778328687e-05, 0.0006035921978764236, 0.00013911300629843026, 0.0023394704330712557, 0.996569037437439, 0.00018878885020967573]"
72,1,0,"[0.41251200437545776, 0.25136661529541016, 0.18661139905452728, 0.0951617881655693, 0.03081386722624302, 0.021710319444537163, 0.001824012491852045]"
73,3,6,"[0.02400783635675907, 0.08681773394346237, 0.005359108094125986, 0.06865718215703964, 0.0014490975299850106, 0.25914424657821655, 0.5545648336410522]"
74,4,5,"[0.1957426220178604, 0.19618791341781616, 0.1665836125612259, 0.03547843173146248, 0.10562373697757721, 0.30023473501205444, 0.00014896319771651179]"
75,5,5,"[9.68127278611064e-05, 0.00024174682039301842, 0.0013031043345108628, 0.00041631353087723255, 0.000646215514279902, 0.9968806505203247, 0.0004151783650740981]"
76,5,5,"[0.001326495548710227, 0.001240499783307314, 0.10504312813282013, 0.0009636582108214498, 0.31339600682258606, 0.5752508640289307, 0.0027793152257800102]"
77,4,5,"[0.004663095343858004, 0.009027051739394665, 0.0886429101228714, 0.0019267582101747394, 0.2652049660682678, 0.6292943358421326, 0.0012408958282321692]"
78,5,5,"[0.00033816575887613, 0.0003666685370262712, 0.0031457499135285616, 0.001108617172576487, 0.0006526049692183733, 0.993992269039154, 0.00039601014577783644]"
79,5,5,"[4.949717549607158e-05, 5.798523125122301e-05, 0.002972173737362027, 0.0001554068294353783, 0.0018237349577248096, 0.9948693513870239, 7.185674621723592e-05]"
80,5,5,"[0.00012224153033457696, 0.0003182649379596114, 0.0013395339483395219, 0.00014256429858505726, 0.006493492983281612, 0.9914104342460632, 0.00017347386165056378]"
81,5,5,"[0.000863860419485718, 0.0010466775856912136, 0.10802534967660904, 0.0005234524141997099, 0.3384421765804291, 0.5507811307907104, 0.0003173700242768973]"
82,5,5,"[0.0002902777341660112, 0.00015666747640352696, 0.0034595727920532227, 0.0007510141585953534, 0.0008222696487791836, 0.9944707155227661, 4.949263166054152e-05]"
83,5,1,"[0.1650601029396057, 0.3805067539215088, 0.31286925077438354, 0.0687192752957344, 0.021620454266667366, 0.0501602366566658, 0.0010638890089467168]"
84,5,5,"[0.0004309266514610499, 0.00015715751214884222, 0.0034411426167935133, 0.00026141523267142475, 0.0077621228992938995, 0.9879421591758728, 5.1181100388930645e-06]"
85,5,5,"[0.0066541219130158424, 0.01846821792423725, 0.0025409136433154345, 0.017707770690321922, 0.001147991861216724, 0.9076732397079468, 0.04580776020884514]"
86,4,5,"[0.003923262935131788, 0.0016572675667703152, 0.14025995135307312, 0.001246643252670765, 0.38045457005500793, 0.47224175930023193, 0.00021648479741998017]"
87,5,5,"[0.0008112884825095534, 0.0002659375313669443, 0.02641941048204899, 0.00024635554291307926, 0.29446277022361755, 0.6777092218399048, 8.506183075951412e-05]"
88,5,5,"[0.0014261614996939898, 0.0004630066396202892, 0.001983463065698743, 0.000515701191034168, 0.014741540886461735, 0.9808480739593506, 2.205408782174345e-05]"
89,5,5,"[0.004944217391312122, 0.005724804475903511, 0.07677815854549408, 0.0015900051221251488, 0.18702088296413422, 0.7238228917121887, 0.00011902041296707466]"
90,5,5,"[0.003053318476304412, 0.03481091558933258, 0.11431567370891571, 0.0033567482605576515, 0.07259439677000046, 0.764583945274353, 0.007285003084689379]"
91,5,5,"[0.0002588745846878737, 0.0002013734629144892, 0.0007054248708300292, 0.00017866017878986895, 0.008962624706327915, 0.9895142316818237, 0.00017880623636301607]"
92,1,2,"[0.019065098837018013, 0.24099239706993103, 0.4865231513977051, 0.023479551076889038, 0.06323186308145523, 0.1545216143131256, 0.012186303734779358]"
93,5,5,"[0.0012891008518636227, 0.002954290946945548, 0.04372965916991234, 0.0009063134202733636, 0.16335956752300262, 0.7854710817337036, 0.0022900402545928955]"
94,5,5,"[0.048523902893066406, 0.06612595170736313, 0.048458028584718704, 0.010575328022241592, 0.15959793329238892, 0.6662604808807373, 0.00045836062054149806]"
95,5,5,"[0.009885121136903763, 0.21958020329475403, 0.038830798119306564, 0.011798958294093609, 0.045811500400304794, 0.5530643463134766, 0.12102911621332169]"
96,4,5,"[0.1000121459364891, 0.02599768526852131, 0.11469514667987823, 0.00875976961106062, 0.3713668882846832, 0.37913379073143005, 3.461529558990151e-05]"
97,5,5,"[0.002168572973459959, 0.0275025125592947, 0.05938273295760155, 0.0031663975678384304, 0.025663793087005615, 0.877366304397583, 0.0047497074119746685]"
98,5,5,"[0.03769046440720558, 0.03275425732135773, 0.0290006585419178, 0.005942066200077534, 0.13006937503814697, 0.7643231153488159, 0.000220127243665047]"
99,5,5,"[0.00012263325334060937, 0.00030091532971709967, 0.0007680208655074239, 0.00015716296911705285, 0.006191463675349951, 0.9918774366378784, 0.000582365260925144]"
100,4,4,"[0.003408811055123806, 0.0013479865156114101, 0.18279971182346344, 0.0010971393203362823, 0.5252570509910583, 0.28583160042762756, 0.00025770606589503586]"
101,5,5,"[0.03922596201300621, 0.03710110858082771, 0.09597180038690567, 0.011065858416259289, 0.03530080243945122, 0.7812904715538025, 4.396342774271034e-05]"
102,5,5,"[0.00806212704628706, 0.049681406468153, 0.03554613143205643, 0.003643851960077882, 0.11091624945402145, 0.7902129292488098, 0.0019373414106667042]"
103,5,5,"[0.0012650442076846957, 0.00045836291974410415, 0.013841131702065468, 0.0024069577921181917, 0.0013433713465929031, 0.9806289672851562, 5.616496491711587e-05]"
104,5,5,"[0.00576354842633009, 0.011828633025288582, 0.28215673565864563, 0.0033241298515349627, 0.10481230169534683, 0.5920310020446777, 8.370108844246715e-05]"
105,2,5,"[0.010740007273852825, 0.003575804177671671, 0.353785902261734, 0.002650648821145296, 0.23878414928913116, 0.3904508054256439, 1.263680405827472e-05]"
106,5,5,"[0.00043382690637372434, 0.0006650378927588463, 0.020299850031733513, 0.00020747145754285157, 0.18714426457881927, 0.79084312915802, 0.0004064070526510477]"
107,5,5,"[9.624911763239652e-05, 6.749192834831774e-05, 0.0010654842481017113, 0.00011534109944477677, 0.004654587712138891, 0.9939688444137573, 3.20597791869659e-05]"
108,5,5,"[0.001957157626748085, 0.012955845333635807, 0.014443297870457172, 0.001995812403038144, 0.04976172372698784, 0.9072182178497314, 0.011667986400425434]"
109,5,5,"[0.0015579821774736047, 0.004677404649555683, 0.031481605023145676, 0.000991809880360961, 0.026287328451871872, 0.9349284172058105, 7.536571501987055e-05]"
110,5,5,"[0.00027387027512304485, 0.00030462100403383374, 0.00044080763473175466, 0.00047117716167122126, 0.002451862907037139, 0.9950863718986511, 0.0009712869650684297]"
111,3,1,"[0.3128237724304199, 0.373563677072525, 0.10938473045825958, 0.10075090080499649, 0.017807811498641968, 0.08399775624275208, 0.0016713477671146393]"
112,5,5,"[0.0005835567135363817, 0.000267270632321015, 0.0036546934861689806, 0.0007024717633612454, 0.0025318493135273457, 0.9922012090682983, 5.888663145015016e-05]"
113,5,5,"[0.0036722132936120033, 0.00216306303627789, 0.22324946522712708, 0.00225502229295671, 0.15988388657569885, 0.6086174845695496, 0.00015887737390585244]"
114,1,1,"[0.08235756307840347, 0.7347832322120667, 0.022564731538295746, 0.06686681509017944, 0.0035526950377970934, 0.07732550799846649, 0.012549451552331448]"
115,5,5,"[0.0018838647520169616, 0.001946166274137795, 0.008075964637100697, 0.0007194596691988409, 0.015846768394112587, 0.9715022444725037, 2.5530567654641345e-05]"
116,5,5,"[5.362486626836471e-05, 6.857887638034299e-05, 0.0051766992546617985, 0.00011073976202169433, 0.01901821233332157, 0.9749441742897034, 0.0006279833032749593]"
117,5,5,"[0.01145988516509533, 0.03354334831237793, 0.05182995647192001, 0.0034778921399265528, 0.07781582325696945, 0.8214987516403198, 0.00037430552765727043]"
118,2,5,"[0.006792373489588499, 0.015671193599700928, 0.017067572101950645, 0.02576565369963646, 0.0016220442485064268, 0.897771954536438, 0.03530915454030037]"
119,5,5,"[0.0007022892241366208, 0.0009495278354734182, 0.003322787117213011, 0.0024730011355131865, 0.0005271787522360682, 0.9912653565406799, 0.0007599189411848783]"
120,4,5,"[0.0012356600491330028, 0.0014841231750324368, 0.08994097262620926, 0.0005443999543786049, 0.4218948483467102, 0.4842439293861389, 0.0006559431203640997]"
121,5,5,"[0.0002441577089484781, 0.0005503487773239613, 0.002297942992299795, 0.0004794378764927387, 0.00111285166349262, 0.9952243566513062, 9.080955351237208e-05]"
122,5,5,"[0.00013660179683938622, 0.0006641500513069332, 0.0016140594379976392, 0.0004132324829697609, 0.001999341882765293, 0.9929022192955017, 0.0022704293951392174]"
123,5,5,"[3.0207394956960343e-05, 2.2203652406460606e-05, 0.0066653890535235405, 0.00010115918121300638, 0.00939870160073042, 0.9833883047103882, 0.00039403446135111153]"
124,5,5,"[5.6671055062906817e-05, 6.902957102283835e-05, 0.001373563427478075, 0.00012385949958115816, 0.002489148871973157, 0.9957764744758606, 0.00011126542085548863]"
125,4,5,"[0.008193371817469597, 0.11843685060739517, 0.10130660235881805, 0.010085812769830227, 0.09506838023662567, 0.6049112677574158, 0.06199771165847778]"
126,5,5,"[0.006949613336473703, 0.05686170980334282, 0.0029098279774188995, 0.014390186406672001, 0.002195030450820923, 0.8408223390579224, 0.0758712887763977]"
127,2,2,"[0.030351834371685982, 0.006338794715702534, 0.5696896314620972, 0.006686031352728605, 0.16829387843608856, 0.2186209261417389, 1.8854861991712824e-05]"
128,4,4,"[0.002177175600081682, 0.0024526850320398808, 0.05000333487987518, 0.0007164159906096756, 0.49089574813842773, 0.4520707130432129, 0.0016839575255289674]"
129,5,5,"[0.0007117416244000196, 0.00027760781813412905, 0.0016231001354753971, 0.0006585751543752849, 0.002242814050987363, 0.9944159984588623, 7.0046546170488e-05]"
130,4,5,"[0.005186422728002071, 0.004632358439266682, 0.059413254261016846, 0.0013529062271118164, 0.2011432647705078, 0.7282241582870483, 4.7697292757220566e-05]"
131,2,5,"[0.000976485782302916, 0.006459247786551714, 0.10106257349252701, 0.0018717609345912933, 0.21964070200920105, 0.558390200138092, 0.11159908026456833]"
132,1,2,"[0.025999855250120163, 0.23756061494350433, 0.40469545125961304, 0.024400869384407997, 0.04670538380742073, 0.2569618821144104, 0.003675964428111911]"
133,5,5,"[0.0024351980537176132, 0.0015736727509647608, 0.04752077907323837, 0.0006602367502637208, 0.3564208149909973, 0.5912150740623474, 0.00017428006685804576]"
134,5,5,"[0.008434037677943707, 0.029875457286834717, 0.11522434651851654, 0.006470916327089071, 0.03242840617895126, 0.8071696758270264, 0.00039707898395136]"
135,5,5,"[0.00024179034517146647, 0.0011537697864696383, 0.003292026463896036, 0.0029393588192760944, 0.0005316611495800316, 0.9753817915916443, 0.016459623351693153]"
136,5,5,"[9.94315414573066e-05, 7.247976463986561e-05, 0.0012971367686986923, 0.00029156546224839985, 0.0009191110730171204, 0.997248113155365, 7.20428506610915e-05]"
137,4,4,"[0.003423540387302637, 0.000986116356216371, 0.08121053129434586, 0.0008775159949436784, 0.45692941546440125, 0.456441193819046, 0.0001315926929237321]"
138,5,5,"[0.0007324028993025422, 0.0021337291691452265, 0.028001567348837852, 0.0003940348979085684, 0.22051061689853668, 0.7458655834197998, 0.0023619558196514845]"
139,2,2,"[0.027438312768936157, 0.011805765330791473, 0.5864455699920654, 0.017275141552090645, 0.10295625030994415, 0.25250494480133057, 0.00157398940064013]"
140,4,5,"[0.00225311447866261, 0.0033299224451184273, 0.016252273693680763, 0.0007312207599170506, 0.2756350338459015, 0.7009511590003967, 0.0008471974288113415]"
141,5,5,"[0.00011982065188931301, 0.0002621982421260327, 0.0006180205964483321, 0.0003000873257406056, 0.0013805668568238616, 0.9969108700752258, 0.00040848046774044633]"
142,5,5,"[0.00040723118581809103, 0.00026849014102481306, 0.005780359730124474, 0.0010457506868988276, 0.0012111123651266098, 0.9910792708396912, 0.0002077279204968363]"
143,2,5,"[0.0010249016340821981, 0.0009617386967875063, 0.21429213881492615, 0.0008074605721049011, 0.09359037131071091, 0.6892860531806946, 3.7334706576075405e-05]"
144,5,5,"[0.0012790128821507096, 0.016378020867705345, 0.10314936935901642, 0.0025096761528402567, 0.06149054318666458, 0.7908827066421509, 0.02431074157357216]"
145,2,2,"[0.009979850612580776, 0.0059819514863193035, 0.7978343367576599, 0.004941731691360474, 0.11135117709636688, 0.06961853057146072, 0.0002923537394963205]"
146,5,5,"[0.02361965738236904, 0.06701768934726715, 0.012740916572511196, 0.008148332126438618, 0.03945457562804222, 0.8485475778579712, 0.00047134715714491904]"
147,5,5,"[0.001481555518694222, 0.001147813512943685, 0.006870041601359844, 0.0005727330571971834, 0.022150341421365738, 0.9677572846412659, 2.0265837520128116e-05]"
148,5,5,"[0.0003258996002841741, 0.0016904345247894526, 0.005304585676640272, 0.0003917547583114356, 0.055268336087465286, 0.929412841796875, 0.007606121711432934]"
149,5,5,"[0.00014761558850295842, 0.00010983834363287315, 0.0005036648944951594, 0.00020116577798034996, 0.003376709297299385, 0.9953663349151611, 0.000294718483928591]"
150,5,5,"[0.001241181860677898, 0.0026136315427720547, 0.034187737852334976, 0.0007530719158239663, 0.18790733814239502, 0.7720838785171509, 0.0012131239054724574]"
151,5,5,"[0.0001002150311251171, 0.00044197365059517324, 0.0019490389386191964, 0.000880692561622709, 0.0005526022287085652, 0.9935118556022644, 0.0025635738857090473]"
152,5,5,"[0.00016872079868335277, 0.00015332375187426805, 0.0009584554354660213, 0.0003398968547116965, 0.0009528890368528664, 0.997368574142456, 5.807017078041099e-05]"
153,5,5,"[0.000519655819516629, 0.0001415497245034203, 0.003024018369615078, 0.0002459241368342191, 0.009938906878232956, 0.9861232042312622, 6.8012968768016435e-06]"
154,4,5,"[0.015883421525359154, 0.2962353825569153, 0.01825929991900921, 0.026053238660097122, 0.02010698802769184, 0.35452279448509216, 0.2689388692378998]"
155,5,5,"[0.051203541457653046, 0.025030361488461494, 0.04169534519314766, 0.007885914295911789, 0.05799100548028946, 0.8161594867706299, 3.427550109336153e-05]"
156,5,5,"[0.00012499670265242457, 0.00045243967906571925, 0.002632198855280876, 0.0002882714616134763, 0.005820880644023418, 0.9882907867431641, 0.0023905199486762285]"
157,5,5,"[0.00038734948611818254, 0.0017054955242201686, 0.03657414764165878, 0.0004536242922767997, 0.07032371312379837, 0.8896236419677734, 0.0009320907411165535]"
158,4,2,"[0.1829921007156372, 0.22904062271118164, 0.3174227774143219, 0.051407769322395325, 0.05549021065235138, 0.16339464485645294, 0.00025190223823301494]"
159,2,2,"[0.013614046387374401, 0.05713893100619316, 0.6815197467803955, 0.009413442574441433, 0.10974161326885223, 0.12658308446407318, 0.001989198150113225]"
160,5,5,"[0.0003381095302756876, 0.0006960975588299334, 0.0007334435940720141, 0.0006076991558074951, 0.0010680637788027525, 0.9961836934089661, 0.0003728543524630368]"
161,1,1,"[0.06719059497117996, 0.5291003584861755, 0.012163933366537094, 0.04423835128545761, 0.010526624508202076, 0.31301286816596985, 0.023767298087477684]"
162,5,5,"[0.0021126249339431524, 0.015062209218740463, 0.0761708915233612, 0.001858486677519977, 0.06860154867172241, 0.835063099861145, 0.0011312434216961265]"
163,2,5,"[0.0007056025788187981, 0.0010081836953759193, 0.04158714786171913, 0.0003462336608208716, 0.3155726194381714, 0.6404606103897095, 0.00031958651379682124]"
164,5,5,"[0.06252115964889526, 0.13620126247406006, 0.2051023542881012, 0.016708023846149445, 0.14147716760635376, 0.437397837638855, 0.0005921099218539894]"
165,2,5,"[0.032208673655986786, 0.055864326655864716, 0.20312201976776123, 0.014384599402546883, 0.038178950548172, 0.6561582088470459, 8.317564061144367e-05]"
166,5,5,"[0.0013387704966589808, 0.008811109699308872, 0.06429728120565414, 0.0013791747624054551, 0.05003505200147629, 0.8736369013786316, 0.0005017022485844791]"
167,5,5,"[0.0003018067218363285, 0.0002052014460787177, 0.011808658950030804, 0.00022690565674565732, 0.12944330275058746, 0.8572289943695068, 0.0007852392154745758]"
168,0,0,"[0.36995524168014526, 0.20888082683086395, 0.23570682108402252, 0.08578910678625107, 0.040028948336839676, 0.05879534035921097, 0.0008436675416305661]"
