Images,True Labels,Predictions,Predicted Probabilities
70,5,5,"[7.573300536023453e-05, 2.2944919692236e-05, 0.005553091876208782, 0.00015507634088862687, 0.0025851293466985226, 0.9916077852249146, 2.711343825012591e-07]"
71,5,5,"[4.7279132559197024e-05, 3.136663872282952e-05, 0.0020676974672824144, 9.265644621336833e-05, 0.002804405987262726, 0.9949559569358826, 7.670062132092426e-07]"
72,1,1,"[0.27935466170310974, 0.5225129723548889, 0.08523885160684586, 0.07883899658918381, 0.011314893141388893, 0.02098546177148819, 0.0017541743582114577]"
73,3,1,"[0.20269587635993958, 0.44875454902648926, 0.01409224048256874, 0.16994810104370117, 0.00631329882889986, 0.0671330988407135, 0.09106278419494629]"
74,4,5,"[0.014280285686254501, 0.013459296897053719, 0.14066024124622345, 0.004513595253229141, 0.16895827651023865, 0.658039927482605, 8.839336078381166e-05]"
75,5,5,"[5.242746919975616e-05, 0.00017668490181677043, 0.0003480773011688143, 0.00024656145251356065, 0.0012350219767540693, 0.9978862404823303, 5.5013777455314994e-05]"
76,5,5,"[0.0002839810331352055, 0.0022138780914247036, 0.05279809609055519, 0.000722351367585361, 0.06104375794529915, 0.8824514150619507, 0.00048644046182744205]"
77,4,5,"[0.0051127285696566105, 0.06122954562306404, 0.045894555747509, 0.005012457258999348, 0.19181525707244873, 0.6765902638435364, 0.014345177449285984]"
78,5,5,"[0.00013809624942950904, 6.625164678553119e-05, 0.0023224956821650267, 0.00042633109842427075, 0.0009808533359318972, 0.9960644841194153, 1.5631588894393644e-06]"
79,5,5,"[2.2638596419710666e-05, 1.596722358954139e-05, 0.001980073284357786, 8.305768278660253e-05, 0.0019075985765084624, 0.9959891438484192, 1.5036617924124585e-06]"
80,5,5,"[1.4585826647817157e-05, 0.0001592820044606924, 0.000634902564343065, 0.00012160147889517248, 0.0038521515671163797, 0.9946523904800415, 0.000565060880035162]"
81,5,5,"[0.00017675488197710365, 0.00013118807692080736, 0.027829580008983612, 0.0001700637658359483, 0.23147854208946228, 0.7401355504989624, 7.836968143237755e-05]"
82,5,5,"[0.00011886777065228671, 2.0990995835745707e-05, 0.002405225532129407, 0.0002463683485984802, 0.0018275135662406683, 0.9953802824020386, 7.379246085292834e-07]"
83,5,1,"[0.19457362592220306, 0.47422701120376587, 0.2081659734249115, 0.05791698396205902, 0.018830908462405205, 0.045936472713947296, 0.0003490593226160854]"
84,5,5,"[0.0001267158950213343, 0.00010458284668857232, 0.008008060976862907, 0.0004609072348102927, 0.001722074463032186, 0.9895749688148499, 2.65111248154426e-06]"
85,5,5,"[0.012238449417054653, 0.012553373351693153, 0.00802207738161087, 0.022412801161408424, 0.003400699468329549, 0.9407657980918884, 0.0006068024085834622]"
86,4,4,"[0.013558703474700451, 0.009647244587540627, 0.18385492265224457, 0.002704107901081443, 0.5049636960029602, 0.28513211011886597, 0.00013928829866927117]"
87,5,5,"[0.00014345468662213534, 0.00027256491011939943, 0.013229656033217907, 0.0001865814847406, 0.24548086524009705, 0.740028440952301, 0.0006583941867575049]"
88,5,5,"[0.0002476430090609938, 0.00019693630747497082, 0.008531841449439526, 0.0006339536630548537, 0.001937786815688014, 0.9884493947029114, 2.487747224222403e-06]"
89,5,4,"[0.00237346813082695, 0.0011799285421147943, 0.04167807847261429, 0.0007057504844851792, 0.5917240977287292, 0.36153748631477356, 0.0008011376485228539]"
90,5,5,"[0.0011423936812207103, 0.011928492225706577, 0.12178041785955429, 0.003011784516274929, 0.04466867446899414, 0.8166698217391968, 0.0007984305266290903]"
91,5,5,"[3.463133180048317e-05, 7.34795758035034e-05, 0.00164224358741194, 8.94496770342812e-05, 0.009834127500653267, 0.9882800579071045, 4.598931991495192e-05]"
92,1,2,"[0.021077824756503105, 0.04485834389925003, 0.8038601875305176, 0.01604211889207363, 0.02396540530025959, 0.09013340622186661, 6.277633656281978e-05]"
93,5,5,"[0.0041875094175338745, 0.02097795531153679, 0.09565961360931396, 0.003870527260005474, 0.15857940912246704, 0.71470707654953, 0.0020178877748548985]"
94,5,5,"[0.025424454361200333, 0.0313342809677124, 0.163923978805542, 0.006595971994102001, 0.3117525577545166, 0.4605881869792938, 0.0003805687592830509]"
95,5,5,"[0.007138285785913467, 0.16968666017055511, 0.04876502603292465, 0.021424058824777603, 0.03639477863907814, 0.609425961971283, 0.10716520994901657]"
96,4,4,"[0.024971360340714455, 0.018788838759064674, 0.05282866582274437, 0.004856542684137821, 0.5092577934265137, 0.38818347454071045, 0.001113327220082283]"
97,5,5,"[0.00032366591040045023, 0.017323607578873634, 0.014669986441731453, 0.0022653033956885338, 0.008558927103877068, 0.9557169675827026, 0.001141591346822679]"
98,5,5,"[0.09284733235836029, 0.02295490726828575, 0.04452001675963402, 0.022470612078905106, 0.09246857464313507, 0.7243232131004333, 0.00041531058377586305]"
99,5,5,"[2.2192531105247326e-05, 0.0001016632086248137, 0.0007659560651518404, 0.00011732764687621966, 0.002706823404878378, 0.9961923360824585, 9.372989734401926e-05]"
100,4,4,"[0.003465173998847604, 0.003228354500606656, 0.05119066685438156, 0.0010729030473157763, 0.7715846300125122, 0.16587907075881958, 0.003579228650778532]"
101,5,5,"[0.05523928627371788, 0.06686393916606903, 0.1352996826171875, 0.014306602068245411, 0.1220477819442749, 0.6062068939208984, 3.581316923373379e-05]"
102,5,5,"[0.0014393882593140006, 0.011143705807626247, 0.026436343789100647, 0.002284096786752343, 0.15680165588855743, 0.7830507159233093, 0.018844105303287506]"
103,5,5,"[0.001574341207742691, 0.00022375599655788392, 0.03323642164468765, 0.0025359471328556538, 0.002910698764026165, 0.9595180749893188, 7.579488965347991e-07]"
104,5,5,"[0.0038648336194455624, 0.003053459571674466, 0.25292983651161194, 0.002023087115958333, 0.09397464990615845, 0.6441448330879211, 9.333570233138744e-06]"
105,2,5,"[0.0013236880768090487, 0.00028439576271921396, 0.08741824328899384, 0.00038419527118094265, 0.38266122341156006, 0.5279223322868347, 5.933492047915934e-06]"
106,5,5,"[0.00022256214288063347, 0.00026026132400147617, 0.015539979562163353, 0.0002370766451349482, 0.14009132981300354, 0.8434361815452576, 0.00021262624068185687]"
107,5,5,"[2.341000799788162e-05, 5.832221177115571e-06, 0.0018653810257092118, 3.87844665965531e-05, 0.00631534680724144, 0.9917505383491516, 6.800098617532058e-07]"
108,5,5,"[0.011773035861551762, 0.031321931630373, 0.18602585792541504, 0.005171004217118025, 0.3023034930229187, 0.46252015233039856, 0.0008844275726005435]"
109,5,5,"[0.0012674480676651, 0.001862359931692481, 0.04334130883216858, 0.0008659845334477723, 0.09030526131391525, 0.8623283505439758, 2.9226584956631996e-05]"
110,5,5,"[0.00011243444896535948, 7.187409210018814e-05, 0.0013921469217166305, 0.00014259095769375563, 0.027805857360363007, 0.970288872718811, 0.00018631239072419703]"
111,3,1,"[0.3411356508731842, 0.4640299379825592, 0.04512268304824829, 0.11135999113321304, 0.007309275679290295, 0.028614554554224014, 0.0024278878699988127]"
112,5,5,"[0.00022828110377304256, 8.095733937807381e-05, 0.004113053437322378, 0.0003482893225736916, 0.002279330510646105, 0.992949366569519, 7.520254712289898e-07]"
113,5,5,"[0.0010869009420275688, 0.0008040012326091528, 0.04013840854167938, 0.00046768190804868937, 0.13930225372314453, 0.8181876540184021, 1.3153032341506332e-05]"
114,1,1,"[0.051163773983716965, 0.7951340675354004, 0.02784869447350502, 0.06100575253367424, 0.0025400985032320023, 0.06058315560221672, 0.001724500092677772]"
115,5,5,"[0.002155772177502513, 0.008917031809687614, 0.03576282039284706, 0.002063532592728734, 0.03234058991074562, 0.9187455177307129, 1.4719045793754049e-05]"
116,5,5,"[0.0003307870065327734, 0.00028789250063709915, 0.009416493587195873, 0.00021098773868288845, 0.2566106915473938, 0.7327581644058228, 0.0003850132052320987]"
117,5,5,"[0.001465467270463705, 0.01832306571304798, 0.04152350872755051, 0.005476011894643307, 0.008410892449319363, 0.9240061044692993, 0.0007949356804601848]"
118,2,5,"[0.0029909927397966385, 0.004723760299384594, 0.025792783126235008, 0.011173736304044724, 0.001622572191990912, 0.9536254405975342, 7.071315485518426e-05]"
119,5,5,"[0.0030818681698292494, 0.0013765273615717888, 0.012361816130578518, 0.007804063614457846, 0.0015528162475675344, 0.9737987518310547, 2.4117900466080755e-05]"
120,4,5,"[0.0013925624080002308, 0.0011293701827526093, 0.16555768251419067, 0.0007500975043512881, 0.4137486219406128, 0.4173516631126404, 6.993491115281358e-05]"
121,5,5,"[2.3008873540675268e-05, 6.327582377707586e-05, 0.002210769569501281, 0.00012221022916492075, 0.001617049565538764, 0.9959604144096375, 3.3236437957384624e-06]"
122,5,5,"[2.4309845684911124e-05, 6.393903458956629e-05, 0.0007603705744259059, 0.0001041805517161265, 0.0015708585269749165, 0.9974653720855713, 1.0924219168373384e-05]"
123,5,5,"[5.819186844746582e-05, 1.404582872055471e-05, 0.004170161671936512, 4.7687073674751446e-05, 0.04543355852365494, 0.950273871421814, 2.4505532110197237e-06]"
124,5,5,"[1.9567210983950645e-05, 6.350086914608255e-05, 0.0009192425641231239, 0.00015736099157948047, 0.0008619633154012263, 0.9979664087295532, 1.1945794540224597e-05]"
125,4,5,"[0.0003554420545697212, 0.021014874801039696, 0.004523362964391708, 0.0020685382187366486, 0.0223475880920887, 0.9040391445159912, 0.045651018619537354]"
126,5,5,"[0.06999468058347702, 0.06487597525119781, 0.06856799870729446, 0.09222374111413956, 0.0047332593239843845, 0.6992799639701843, 0.00032441431540064514]"
127,2,5,"[0.017013445496559143, 0.010073081590235233, 0.3116052448749542, 0.003719416679814458, 0.2357572764158249, 0.42181459069252014, 1.701047040114645e-05]"
128,4,5,"[0.00022238274686969817, 0.00028256812947802246, 0.00994286872446537, 0.0002512290084268898, 0.48369988799095154, 0.5006672143936157, 0.004933908581733704]"
129,5,5,"[0.0025714454241096973, 0.0003600997442845255, 0.01470501534640789, 0.0022018577437847853, 0.004412771202623844, 0.975746750831604, 2.0410116121638566e-06]"
130,4,5,"[0.0020479329396039248, 0.004120509140193462, 0.034360371530056, 0.00099414202850312, 0.39461472630500793, 0.5633256435394287, 0.000536764448042959]"
131,2,5,"[0.0021782461553812027, 0.0029442706145346165, 0.20782743394374847, 0.0018024995224550366, 0.29789212346076965, 0.4865150451660156, 0.0008403844549320638]"
132,1,2,"[0.014631080441176891, 0.05019905045628548, 0.6164757609367371, 0.02239248901605606, 0.01370315719395876, 0.2825300097465515, 6.8507062678691e-05]"
133,5,5,"[0.001229367102496326, 0.0009071378735825419, 0.02201564982533455, 0.00047455690219067037, 0.3297385573387146, 0.6455078125, 0.0001268393825739622]"
134,5,5,"[0.000985535909421742, 0.0009858931880444288, 0.002123937476426363, 0.0007241510320454836, 0.13409829139709473, 0.8586759567260742, 0.0024063324090093374]"
135,5,5,"[0.00021269712306093425, 0.001264576450921595, 0.0006372463540174067, 0.0007071489817462862, 0.003667183918878436, 0.9930675029754639, 0.00044371510739438236]"
136,5,5,"[4.7940855438355356e-05, 2.7268766643828712e-05, 0.0011632321402430534, 0.00014868666767142713, 0.0011312849819660187, 0.997480571269989, 1.0636072147462983e-06]"
137,4,5,"[0.0012157332384958863, 0.0005033817142248154, 0.02708713710308075, 0.0003831042267847806, 0.38878709077835083, 0.5819669365882874, 5.6577053328510374e-05]"
138,5,5,"[0.00033054003142751753, 0.001962502719834447, 0.013204892165958881, 0.0005864191334694624, 0.17366914451122284, 0.804069995880127, 0.006176552269607782]"
139,2,5,"[0.009607893414795399, 0.0050556049682199955, 0.4515869617462158, 0.005549626424908638, 0.047525275498628616, 0.4806591272354126, 1.5496218111366034e-05]"
140,4,4,"[0.006623988505452871, 0.0019912412390112877, 0.033235590904951096, 0.0013137899804860353, 0.77913498878479, 0.1747456043958664, 0.00295481295324862]"
141,5,5,"[2.9742541300947778e-05, 4.733380046673119e-05, 0.0003902550379280001, 0.00010589652811177075, 0.001621320378035307, 0.9977922439575195, 1.3222575944382697e-05]"
142,5,5,"[7.839406316634268e-05, 0.00016894984582904726, 0.004804809577763081, 0.0005277113523334265, 0.0009457842679694295, 0.9934675097465515, 6.775592282792786e-06]"
143,2,5,"[0.0013225408038124442, 0.0009930627420544624, 0.43287384510040283, 0.001408614800311625, 0.053896017372608185, 0.5095031261444092, 2.8307788397796685e-06]"
144,5,5,"[0.00014518802345264703, 0.0046255141496658325, 0.011027393862605095, 0.001125973998568952, 0.028461236506700516, 0.9393311142921448, 0.015283666551113129]"
145,2,2,"[0.06641443818807602, 0.01754225417971611, 0.6464301943778992, 0.007577576208859682, 0.19499172270298004, 0.06702699512243271, 1.6834601410664618e-05]"
146,5,5,"[0.002861178945749998, 0.01140929851680994, 0.028178388252854347, 0.0030673511791974306, 0.04437579959630966, 0.9098507165908813, 0.0002572993980720639]"
147,5,5,"[4.8184796469286084e-05, 0.0001368719822494313, 0.005410465411841869, 0.00014425946574192494, 0.005253075622022152, 0.9890010356903076, 6.044266683602473e-06]"
148,5,5,"[0.00030814504134468734, 0.00902080349624157, 0.004139997530728579, 0.0012636398896574974, 0.048777297139167786, 0.8738523721694946, 0.06263777613639832]"
149,5,5,"[2.494687942089513e-05, 2.7888361728400923e-05, 0.0006303891423158348, 6.651550211245194e-05, 0.0029203544836491346, 0.996322512626648, 7.332935638260096e-06]"
150,5,5,"[0.0011666397331282496, 0.0009729964076541364, 0.02338523417711258, 0.0005122277652844787, 0.12354516237974167, 0.850388765335083, 2.9007613193243742e-05]"
151,5,5,"[5.4570533393416554e-05, 0.0002522738359402865, 0.0007229100447148085, 0.0004414895083755255, 0.0005939802504144609, 0.9979085922241211, 2.6151736165047623e-05]"
152,5,5,"[2.5127566914306954e-05, 3.070911770919338e-05, 0.0007455465383827686, 9.435846732230857e-05, 0.0012298093643039465, 0.9978718757629395, 2.555837909312686e-06]"
153,5,5,"[0.00019822170725092292, 1.4705918147228658e-05, 0.0030917448457330465, 0.0001790394599083811, 0.004712783731520176, 0.9918032288551331, 3.7896344906585e-07]"
154,4,5,"[0.002622539410367608, 0.1003604382276535, 0.039867550134658813, 0.008907428942620754, 0.04960864782333374, 0.7456179261207581, 0.05301549285650253]"
155,5,5,"[0.0766511932015419, 0.16585104167461395, 0.17219333350658417, 0.0317392498254776, 0.04954952746629715, 0.5038571953773499, 0.00015840792912058532]"
156,5,5,"[3.026390004379209e-05, 0.00038310789386741817, 0.001840353012084961, 0.0003990170662291348, 0.001234008464962244, 0.9959188103675842, 0.00019445360521785915]"
157,5,5,"[0.00023880890512373298, 0.0038348292000591755, 0.011446299031376839, 0.0009847908513620496, 0.05155316740274429, 0.9215635657310486, 0.010378546081483364]"
158,4,5,"[0.04005242511630058, 0.24480074644088745, 0.2798100709915161, 0.07083014398813248, 0.00459310133010149, 0.35980498790740967, 0.00010856623703148216]"
159,2,2,"[0.007830588147044182, 0.008909011259675026, 0.8464035987854004, 0.005695326253771782, 0.04178827255964279, 0.08933492004871368, 3.826630563708022e-05]"
160,5,5,"[0.0003641499497462064, 0.00036553264362737536, 0.008318227715790272, 0.0015545467613264918, 0.0010340296430513263, 0.9883572459220886, 6.348053375404561e-06]"
161,1,1,"[0.09851571917533875, 0.3229317367076874, 0.062146108597517014, 0.03931973874568939, 0.14568987488746643, 0.3013753890991211, 0.030021438375115395]"
162,5,5,"[0.0009663539822213352, 0.016571616753935814, 0.07965943962335587, 0.002997447270900011, 0.09198658913373947, 0.7975500822067261, 0.01026848517358303]"
163,2,4,"[0.00290064443834126, 0.0004104802501387894, 0.109255850315094, 0.0005747478571720421, 0.49920037388801575, 0.3876507580280304, 7.176876806624932e-06]"
164,5,5,"[0.00914804358035326, 0.12557142972946167, 0.03219905495643616, 0.027464106678962708, 0.006768636871129274, 0.7944006323814392, 0.004448044113814831]"
165,2,5,"[0.01995737850666046, 0.014446106739342213, 0.29002535343170166, 0.007197405211627483, 0.06751453876495361, 0.6008564233779907, 2.8166982701804955e-06]"
166,5,5,"[0.00029604710289277136, 0.0010718185221776366, 0.022920146584510803, 0.0005626259953714907, 0.06752755492925644, 0.9072213768959045, 0.0004003852081950754]"
