Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.00361161632463336, 0.0015044749015942216, 0.5569401979446411, 0.0013636513613164425, 0.15115129947662354, 0.2854125499725342, 1.6167881767614745e-05]"
18,5,5,"[0.0010845755459740758, 0.00022578348580282182, 0.005108294077217579, 0.0005684267962351441, 0.03245757147669792, 0.9605367183685303, 1.8649321646080352e-05]"
19,2,5,"[0.0019535094033926725, 0.006479207891970873, 0.27203816175460815, 0.001388539676554501, 0.12574850022792816, 0.5922947525978088, 9.730901365401223e-05]"
20,5,2,"[0.003596654860302806, 0.10304850339889526, 0.46147340536117554, 0.006040319334715605, 0.13812416791915894, 0.2784198522567749, 0.009297057054936886]"
21,5,5,"[0.005196625832468271, 0.002679078374058008, 0.08467616885900497, 0.0013979647774249315, 0.16863350570201874, 0.7373965382575989, 2.0206607587169856e-05]"
22,5,5,"[0.000487431330839172, 0.016930270940065384, 0.007441969588398933, 0.0009314136113971472, 0.007647564634680748, 0.9657647013664246, 0.000796620559412986]"
23,5,5,"[2.959876655950211e-05, 0.00011714021093212068, 0.0064567336812615395, 0.0001044052914949134, 0.0016106375260278583, 0.9916545152664185, 2.6959598471876234e-05]"
24,5,5,"[0.006700723897665739, 0.07192277163267136, 0.011423453688621521, 0.006092156749218702, 0.04872700572013855, 0.8519571423530579, 0.0031766558531671762]"
25,5,5,"[0.0029772217385470867, 0.0020704809576272964, 0.035384777933359146, 0.0012211271096020937, 0.4467557668685913, 0.5113754272460938, 0.00021524008479900658]"
26,5,5,"[0.0001086797856260091, 0.0004808548546861857, 0.002682667225599289, 0.0004903047229163349, 0.00036410195752978325, 0.9957717061042786, 0.00010172937618335709]"
27,5,5,"[0.003483786480501294, 0.003331869374960661, 0.06639242172241211, 0.0012889880454167724, 0.1319183111190796, 0.7935532927513123, 3.132306665065698e-05]"
28,5,5,"[8.655554847791791e-05, 0.00011287626693956554, 0.006892947014421225, 0.00015329780580941588, 0.0030659418553113937, 0.9896783828735352, 9.996739208872896e-06]"
29,2,5,"[0.0006838235422037542, 0.027186371386051178, 0.1772051453590393, 0.004092630464583635, 0.14296561479568481, 0.5218636393547058, 0.12600278854370117]"
30,5,5,"[5.341903670341708e-05, 0.00018158566672354937, 0.006593647412955761, 0.0002056873927358538, 0.0007055887836031616, 0.9922329187393188, 2.7218828108743764e-05]"
31,5,5,"[6.64091930957511e-05, 0.00014340925554279238, 0.0033900244161486626, 0.00013582223618868738, 0.0012022297596558928, 0.9950528740882874, 9.261790182790719e-06]"
32,4,2,"[0.2676478922367096, 0.09334396570920944, 0.301719605922699, 0.0411001592874527, 0.1877574920654297, 0.10811097919940948, 0.00031992560252547264]"
33,5,4,"[0.03752435743808746, 0.0040961941704154015, 0.2483532577753067, 0.006862714421004057, 0.4370705783367157, 0.2660302519798279, 6.259969813982025e-05]"
34,2,2,"[0.012414192780852318, 0.014917503111064434, 0.8909356594085693, 0.00765012064948678, 0.027293572202324867, 0.04662880674004555, 0.0001601790136191994]"
35,2,2,"[0.20535492897033691, 0.18177078664302826, 0.2822231948375702, 0.036738019436597824, 0.12802770733833313, 0.16558527946472168, 0.00030013249488547444]"
36,2,2,"[0.019586917012929916, 0.035271063446998596, 0.6669816374778748, 0.010031724348664284, 0.06573255360126495, 0.20218147337436676, 0.00021470147476065904]"
37,5,5,"[6.70312947477214e-05, 0.00023877561034169048, 0.008324251510202885, 0.0002738019684329629, 0.0006605518865399063, 0.9903995394706726, 3.612544242059812e-05]"
38,2,2,"[0.10526898503303528, 0.21214860677719116, 0.5139914751052856, 0.05045703426003456, 0.043866973370313644, 0.07254113256931305, 0.0017258056905120611]"
39,1,5,"[0.017017876729369164, 0.1839248239994049, 0.02772603929042816, 0.01346669439226389, 0.003103596158325672, 0.7544375658035278, 0.00032341922633349895]"
40,5,5,"[0.004921854939311743, 0.040234293788671494, 0.08415519446134567, 0.0034920903854072094, 0.03614120930433273, 0.830843985080719, 0.00021138667943887413]"
41,5,5,"[4.3987711251247674e-05, 0.00015300176164600998, 0.005973799619823694, 0.00011836722114821896, 0.0022066328674554825, 0.9914789795875549, 2.520856651244685e-05]"
42,5,5,"[8.153806993504986e-05, 0.00016655177751090378, 0.017892323434352875, 0.00019765182514674962, 0.0032980823889374733, 0.9783412218093872, 2.262417365272995e-05]"
43,5,5,"[3.469139483058825e-05, 7.351721433224156e-05, 0.002393485978245735, 5.894129571970552e-05, 0.006170215085148811, 0.9912543892860413, 1.4785844541620463e-05]"
44,5,5,"[7.221214036690071e-05, 0.00017983365978579968, 0.00862097181379795, 0.00026345826336182654, 0.000865353737026453, 0.9899681806564331, 3.009136526088696e-05]"
45,1,5,"[0.047710664570331573, 0.25843703746795654, 0.1573665589094162, 0.017486238852143288, 0.0614200234413147, 0.45698535442352295, 0.0005940982955507934]"
46,5,5,"[0.00011008724686689675, 0.0003502200997900218, 0.008654650300741196, 0.0004475138848647475, 0.00045396771747618914, 0.9899452328681946, 3.824222585535608e-05]"
47,5,4,"[0.001204099738970399, 0.0022005599457770586, 0.01770503632724285, 0.00046062192996032536, 0.5006777048110962, 0.4775559902191162, 0.00019594717014115304]"
48,5,5,"[0.00012481854355428368, 0.0003487196227069944, 0.004700507968664169, 0.00042150032822974026, 0.0014613621169701219, 0.9928159713745117, 0.00012715115735772997]"
49,5,5,"[0.019090348854660988, 0.016910210251808167, 0.06505486369132996, 0.004783907439559698, 0.04158524423837662, 0.8525561690330505, 1.9164144759997725e-05]"
50,5,5,"[0.0002406492130830884, 0.0005182184395380318, 0.00895922165364027, 0.0008998902630992234, 0.00047681594151072204, 0.9888420104980469, 6.32002338534221e-05]"
51,5,4,"[0.006784836761653423, 0.001959187677130103, 0.038008395582437515, 0.0014862552052363753, 0.7384627461433411, 0.21313916146755219, 0.00015936607087496668]"
52,5,5,"[6.208848935784772e-05, 0.00024438329273834825, 0.00225652102380991, 0.0002342269872315228, 0.001070631667971611, 0.9960241317749023, 0.00010794954869197682]"
53,5,5,"[0.0026989299803972244, 0.005543799605220556, 0.019998259842395782, 0.0013068633852526546, 0.010654499754309654, 0.959784746170044, 1.2950087693752721e-05]"
54,5,5,"[0.0004189247265458107, 0.0015181365888565779, 0.08780478686094284, 0.00031425649649463594, 0.12895764410495758, 0.7809401154518127, 4.615581201505847e-05]"
55,2,4,"[0.01407688669860363, 0.004476505797356367, 0.06470014154911041, 0.0026434503961354494, 0.588056743144989, 0.32595595717430115, 9.037155541591346e-05]"
56,3,2,"[0.1469012051820755, 0.10392456501722336, 0.4203726351261139, 0.033571019768714905, 0.08941661566495895, 0.20561981201171875, 0.00019418894953560084]"
57,2,2,"[0.050520043820142746, 0.01427384838461876, 0.6716946959495544, 0.017663421109318733, 0.07520086318254471, 0.17049238085746765, 0.00015476677799597383]"
58,5,5,"[4.329673538450152e-05, 0.00022512994473800063, 0.0035097943618893623, 0.00013014060095883906, 0.0007028669351711869, 0.9953745007514954, 1.4243339137465227e-05]"
59,5,5,"[0.03611085191369057, 0.011155291460454464, 0.16347357630729675, 0.007410374935716391, 0.38344070315361023, 0.3982909023761749, 0.00011823419481515884]"
60,5,5,"[0.0028692400082945824, 0.0007025486556813121, 0.13226483762264252, 0.0023801210336387157, 0.02180272340774536, 0.8399503231048584, 3.0258541301009245e-05]"
61,5,5,"[0.00291083543561399, 0.026385413482785225, 0.023221895098686218, 0.0029236203990876675, 0.014571580104529858, 0.9296126365661621, 0.0003739733074326068]"
62,0,2,"[0.17225117981433868, 0.2801121473312378, 0.34422942996025085, 0.06644782423973083, 0.06736043840646744, 0.06647060811519623, 0.003128406126052141]"
63,5,5,"[0.0017069453606382012, 0.006532391533255577, 0.05145638436079025, 0.0007370663806796074, 0.17293837666511536, 0.7665480971336365, 8.075154619291425e-05]"
64,5,5,"[0.004107587039470673, 0.0021303670946508646, 0.09313102066516876, 0.001043909345753491, 0.40642958879470825, 0.4931257665157318, 3.175259553245269e-05]"
65,5,5,"[0.02555975504219532, 0.0906417965888977, 0.2057378590106964, 0.010319520719349384, 0.06063857302069664, 0.6069027185440063, 0.00019976655312348157]"
66,4,5,"[0.0005877061048522592, 0.0005589950014837086, 0.013687257654964924, 0.0003030858642887324, 0.11979790776968002, 0.8650354146957397, 2.96266680379631e-05]"
67,5,5,"[0.00014219120203051716, 0.0006013131933286786, 0.08609744161367416, 0.0002021817781496793, 0.23515692353248596, 0.6775918006896973, 0.0002082330029224977]"
68,4,5,"[0.010229149833321571, 0.0013054261216893792, 0.1970285177230835, 0.00228805560618639, 0.3518293499946594, 0.43729886412620544, 2.064934597001411e-05]"
69,5,5,"[0.004566928371787071, 0.17055171728134155, 0.02256709523499012, 0.017441201955080032, 0.005825947504490614, 0.7447934150695801, 0.034253716468811035]"
70,5,5,"[0.00022408833319786936, 0.00033281801734119654, 0.02472415752708912, 0.0005493697244673967, 0.0011065535945817828, 0.9730468988418579, 1.615964538359549e-05]"
71,5,5,"[0.0003731813339982182, 0.00022290351625997573, 0.0040095108561217785, 0.0003483784385025501, 0.0032279512379318476, 0.9918110370635986, 6.986981588852359e-06]"
72,1,1,"[0.2829398214817047, 0.40212199091911316, 0.16455179452896118, 0.1038665771484375, 0.010065935552120209, 0.03511779010295868, 0.0013361112214624882]"
73,3,1,"[0.23195035755634308, 0.5094729065895081, 0.015842050313949585, 0.17311136424541473, 0.00522122485563159, 0.033242616802453995, 0.031159458681941032]"
74,4,5,"[0.06491151452064514, 0.014879091642796993, 0.1881442666053772, 0.010830634273588657, 0.3432381749153137, 0.37791112065315247, 8.514359797118232e-05]"
75,5,5,"[0.00011277189332759008, 0.0004929242422804236, 0.0038329462986439466, 0.0005025193095207214, 0.0004099849902559072, 0.9945530295372009, 9.574158320901915e-05]"
76,5,5,"[0.004193202592432499, 0.0037169968709349632, 0.09060166776180267, 0.0017354816664010286, 0.2641085684299469, 0.6355228424072266, 0.00012123942724429071]"
77,4,5,"[0.00031763772130943835, 0.000490871665533632, 0.06365157663822174, 0.00025184452533721924, 0.21741679310798645, 0.7178123593330383, 5.890192915103398e-05]"
78,5,5,"[0.000208321594982408, 0.0006712385220453143, 0.01073980052024126, 0.0007315813563764095, 0.0003510920505505055, 0.9872658252716064, 3.216806726413779e-05]"
79,5,5,"[8.388348942389712e-05, 0.0002413998736301437, 0.014944875612854958, 0.0002094288356602192, 0.0016909424448385835, 0.9828144311904907, 1.499701556895161e-05]"
80,5,5,"[5.4634867410641164e-05, 0.0002320258499821648, 0.004728023894131184, 0.00013352985843084753, 0.0010466420790180564, 0.9937947988510132, 1.0300351277692243e-05]"
81,5,5,"[0.0003051979001611471, 0.000653034367132932, 0.08116035908460617, 0.0002508492616470903, 0.3556613624095917, 0.561858594417572, 0.00011067390732932836]"
82,5,5,"[0.0003111801634076983, 0.0005625177291221917, 0.013718599453568459, 0.0009181085624732077, 0.0007070658612065017, 0.9837377071380615, 4.4776003051083535e-05]"
83,5,2,"[0.18336527049541473, 0.29078882932662964, 0.38148850202560425, 0.07339601218700409, 0.00955931469798088, 0.06092566251754761, 0.00047647353494539857]"
84,5,5,"[0.00013716767716687173, 0.0002993195957969874, 0.029396241530776024, 0.0002948834444396198, 0.0015353900380432606, 0.9683293104171753, 7.587492291349918e-06]"
85,5,5,"[0.006336743012070656, 0.010962560772895813, 0.004354415461421013, 0.009540578350424767, 0.0006922161555849016, 0.9678528308868408, 0.00026068949955515563]"
86,4,4,"[0.016635669395327568, 0.0031503508798778057, 0.21074725687503815, 0.0036942989099770784, 0.49900516867637634, 0.2666913568973541, 7.586790161440149e-05]"
87,5,5,"[0.0018320176750421524, 0.0006428982014767826, 0.12057122588157654, 0.0006574609433300793, 0.3720988929271698, 0.5041707158088684, 2.67846007773187e-05]"
88,5,5,"[8.564727613702416e-05, 0.0002605915069580078, 0.006136918906122446, 0.0003622944059316069, 0.0004607386072166264, 0.9926546812057495, 3.915979323210195e-05]"
89,5,5,"[0.0009451775695197284, 0.0037971653509885073, 0.021567465737462044, 0.000693954003509134, 0.09588855504989624, 0.8769410848617554, 0.00016654592764098197]"
90,5,5,"[0.005837078206241131, 0.0450218990445137, 0.20013338327407837, 0.003462672932073474, 0.14161734282970428, 0.6034877896308899, 0.00043978902976959944]"
91,5,5,"[0.0004018702602479607, 0.00028251949697732925, 0.0012606006348505616, 0.0003744203131645918, 0.0073327417485415936, 0.9903125762939453, 3.5262452001916245e-05]"
92,1,2,"[0.04585367813706398, 0.1070854589343071, 0.6870899200439453, 0.01901557296514511, 0.07587284594774246, 0.06447678804397583, 0.0006058145663700998]"
93,5,5,"[0.00841112993657589, 0.011505789123475552, 0.0597953125834465, 0.0023448842111974955, 0.4445895552635193, 0.4731403589248657, 0.00021295162150636315]"
94,5,5,"[0.016434459015727043, 0.010266968049108982, 0.1424802839756012, 0.004004402086138725, 0.08745935559272766, 0.7393355965614319, 1.900845018099062e-05]"
95,5,5,"[0.0028889530804008245, 0.13815969228744507, 0.05127033218741417, 0.015509265474975109, 0.015730708837509155, 0.6665295362472534, 0.1099114865064621]"
96,4,5,"[0.0188620463013649, 0.004151772707700729, 0.05665356293320656, 0.0029505547136068344, 0.3099110424518585, 0.6074462532997131, 2.4818808014970273e-05]"
97,5,5,"[0.0005748816765844822, 0.019116677343845367, 0.01373677235096693, 0.0008556293905712664, 0.016457296907901764, 0.9486964344978333, 0.0005623765173368156]"
98,5,5,"[0.1655651032924652, 0.048049189150333405, 0.022905142977833748, 0.031245162710547447, 0.13114839792251587, 0.6005900502204895, 0.000496922992169857]"
99,5,5,"[6.588285032194108e-05, 0.00014309202379081398, 0.0009222034714184701, 9.845569729804993e-05, 0.0039812130853533745, 0.9947633743286133, 2.5700952392071486e-05]"
100,4,4,"[0.0009574758005328476, 0.0007192466291598976, 0.025461649522185326, 0.0005482594715431333, 0.6277385354042053, 0.34412384033203125, 0.0004509401333052665]"
101,5,5,"[0.033699776977300644, 0.03489121422171593, 0.18296442925930023, 0.009045136161148548, 0.022758759558200836, 0.7166239023208618, 1.6799531294964254e-05]"
102,5,5,"[0.001435247715562582, 0.003347678342834115, 0.016837287694215775, 0.0008817101479507983, 0.16934697329998016, 0.8078795671463013, 0.00027152252732776105]"
103,5,5,"[0.00037398101994767785, 0.00046845030738040805, 0.0305244829505682, 0.0008064127760007977, 0.000979524222202599, 0.9668342471122742, 1.2936627172166482e-05]"
104,5,5,"[0.002646454144269228, 0.0025321515277028084, 0.38365405797958374, 0.0014041679678484797, 0.10213366895914078, 0.5076026320457458, 2.685003710212186e-05]"
105,2,2,"[0.007946320809423923, 0.0039034236688166857, 0.44589513540267944, 0.0025851503014564514, 0.15512149035930634, 0.3845251500606537, 2.339059574296698e-05]"
106,5,5,"[8.836557390168309e-05, 0.0009899736614897847, 0.004123022314161062, 0.0003093815175816417, 0.05512038990855217, 0.9351058006286621, 0.004263053182512522]"
107,5,5,"[4.321229425841011e-05, 9.69412867561914e-05, 0.0036692616995424032, 8.693880954524502e-05, 0.0020874100737273693, 0.9940074682235718, 8.695650649315212e-06]"
108,5,5,"[0.002979476470500231, 0.004075960256159306, 0.0767054557800293, 0.0010893011931329966, 0.21976099908351898, 0.6953364014625549, 5.243381019681692e-05]"
109,5,5,"[0.0048426357097923756, 0.002660678932443261, 0.08548596501350403, 0.001320093055255711, 0.22216029465198517, 0.6835075616836548, 2.2765740141039714e-05]"
110,5,5,"[0.00041450498974882066, 0.0006417364929802716, 0.0010072164004668593, 0.0005736765451729298, 0.0015097077703103423, 0.9958077669143677, 4.52995445812121e-05]"
111,3,0,"[0.4138493537902832, 0.34237515926361084, 0.0616229847073555, 0.1165367066860199, 0.012639425694942474, 0.05151445418596268, 0.0014618822606280446]"
112,5,5,"[0.0005136469262652099, 0.00034332266659475863, 0.00957303587347269, 0.000785761745646596, 0.001670358469709754, 0.9870979189872742, 1.5800329492776655e-05]"
113,5,5,"[0.0011555496603250504, 0.0009789095493033528, 0.05534299463033676, 0.0004788745427504182, 0.19736714661121368, 0.7446466088294983, 2.9853841624571942e-05]"
114,1,1,"[0.11895294487476349, 0.6136158108711243, 0.028142370283603668, 0.0652780681848526, 0.004342440515756607, 0.16799098253250122, 0.0016774504911154509]"
115,5,5,"[0.01946704462170601, 0.003106788732111454, 0.03138458728790283, 0.0026423500385135412, 0.23059915006160736, 0.7127850651741028, 1.5029631867946591e-05]"
116,5,5,"[0.00020363932708278298, 0.000415786518715322, 0.02781098335981369, 0.0001904360979096964, 0.04821184650063515, 0.9231417179107666, 2.566025432315655e-05]"
117,5,5,"[0.0543961375951767, 0.07816465944051743, 0.30478864908218384, 0.021289261057972908, 0.07277978211641312, 0.46824902296066284, 0.0003324066929053515]"
118,2,5,"[0.12232891470193863, 0.22383296489715576, 0.04306524991989136, 0.10381472110748291, 0.004482168238610029, 0.4996797740459442, 0.0027961600571870804]"
119,5,5,"[0.0014536267844960093, 0.002942568389698863, 0.014687195420265198, 0.0038809748366475105, 0.0004355798882897943, 0.9764886498451233, 0.00011146298493258655]"
120,4,4,"[0.0009854427771642804, 0.002703355625271797, 0.18929480016231537, 0.0007900325581431389, 0.4554729759693146, 0.35037580132484436, 0.00037754239747300744]"
121,5,5,"[0.0007658083341084421, 0.0005306861130520701, 0.0263806264847517, 0.0013076619943603873, 0.002469157800078392, 0.968518078327179, 2.8006359571008943e-05]"
122,5,5,"[7.21864853403531e-05, 0.00023451536253560334, 0.004522901494055986, 0.00024034774105530232, 0.0006258038920350373, 0.9942799806594849, 2.4210545234382153e-05]"
123,5,5,"[6.462310557253659e-05, 0.00010882892092922702, 0.010752369649708271, 0.00010289888450643048, 0.008787628263235092, 0.9801709651947021, 1.2637485269806348e-05]"
124,5,5,"[5.289781256578863e-05, 0.00015725956473033875, 0.009160220623016357, 0.00020041484094690531, 0.0008182136225514114, 0.989589273929596, 2.173921893700026e-05]"
125,4,5,"[0.0008919847896322608, 0.05629069358110428, 0.03784020617604256, 0.0026014335453510284, 0.05202712118625641, 0.8332458734512329, 0.017102664336562157]"
126,5,5,"[0.05603351444005966, 0.12398223578929901, 0.06471814960241318, 0.049315668642520905, 0.0013266198802739382, 0.7043939828872681, 0.00022983510280027986]"
127,2,2,"[0.0117983752861619, 0.0037937958259135485, 0.5216445326805115, 0.003425037022680044, 0.13298389315605164, 0.32633528113365173, 1.902469557535369e-05]"
128,4,4,"[0.0008216736605390906, 0.001874594367109239, 0.06233842298388481, 0.0004997376236133277, 0.8131971955299377, 0.12044830620288849, 0.000820100074633956]"
129,5,5,"[0.0015763305127620697, 0.0006683807005174458, 0.01049055065959692, 0.001486190129071474, 0.0020536500960588455, 0.983714759349823, 1.0144141924683936e-05]"
130,4,5,"[0.00018282972450833768, 0.00041917606722563505, 0.01033003255724907, 0.00015372024790849537, 0.033907823264598846, 0.9549880027770996, 1.8475258912076242e-05]"
131,2,4,"[0.0004585685092024505, 0.007582792546600103, 0.14170798659324646, 0.0015089885564520955, 0.43669992685317993, 0.37821051478385925, 0.03383118659257889]"
132,1,2,"[0.03416610509157181, 0.13085313141345978, 0.6515116691589355, 0.01842227391898632, 0.030651655048131943, 0.13403436541557312, 0.00036086703767068684]"
133,5,5,"[0.0022601152304559946, 0.0005837752833031118, 0.019543394446372986, 0.0008585901232436299, 0.26402056217193604, 0.7126457095146179, 8.780651114648208e-05]"
134,5,5,"[0.03722880780696869, 0.041660699993371964, 0.131872296333313, 0.007759785279631615, 0.30931898951530457, 0.47195693850517273, 0.0002024775603786111]"
135,5,5,"[9.981002222048119e-05, 0.00040495890425518155, 0.002645701402798295, 0.0005037611117586493, 0.0005384146934375167, 0.9956048727035522, 0.0002024006680585444]"
136,5,5,"[0.00011298352183075622, 0.00028395929257385433, 0.011524413712322712, 0.00036389639717526734, 0.0006199858034960926, 0.9870758652687073, 1.8810413166647777e-05]"
137,4,4,"[0.003450907301157713, 0.0007369265076704323, 0.06348956376314163, 0.0008555706590414047, 0.5363906621932983, 0.39504310488700867, 3.3280099160037935e-05]"
138,5,5,"[0.0034756676759570837, 0.01749817654490471, 0.03699013963341713, 0.0019638605881482363, 0.23105885088443756, 0.7083299160003662, 0.0006833592779003084]"
139,2,2,"[0.024468746036291122, 0.010775480419397354, 0.4073849618434906, 0.007838890887796879, 0.14941278100013733, 0.4000427722930908, 7.637236558366567e-05]"
140,4,4,"[0.11114966869354248, 0.2632455825805664, 0.08196859806776047, 0.035021573305130005, 0.3910602331161499, 0.10665856301784515, 0.010895725339651108]"
141,5,5,"[0.0001162001644843258, 0.000286704336758703, 0.005555712152272463, 0.0004757110436912626, 0.0005031376495026052, 0.9930108189582825, 5.1626688218675554e-05]"
142,5,5,"[0.0012642837828025222, 0.0013675740920007229, 0.02962752990424633, 0.0015486134216189384, 0.0032266885973513126, 0.9629366397857666, 2.8557338737300597e-05]"
143,2,2,"[0.0023167883045971394, 0.0016506391111761332, 0.43384867906570435, 0.0009709873702377081, 0.18082761764526367, 0.38036638498306274, 1.8888735212385654e-05]"
144,5,5,"[0.0002454216009937227, 0.010399824939668179, 0.06010550633072853, 0.0008098766556940973, 0.07237977534532547, 0.8510940670967102, 0.004965587984770536]"
145,2,2,"[0.0528879389166832, 0.023255953565239906, 0.8306372165679932, 0.020024782046675682, 0.03544792905449867, 0.0375480055809021, 0.0001980938541237265]"
146,5,5,"[0.004846819676458836, 0.010953274555504322, 0.005177198443561792, 0.002148865722119808, 0.014245010912418365, 0.9625727534294128, 5.6039378250716254e-05]"
147,5,5,"[0.000950983667280525, 0.0005857840296812356, 0.007463320158421993, 0.0006740648532286286, 0.023893456906080246, 0.9663912057876587, 4.1148265154333785e-05]"
148,5,5,"[0.0019063949584960938, 0.056648265570402145, 0.06103142350912094, 0.006533193401992321, 0.08964121341705322, 0.7200755476951599, 0.06416401267051697]"
149,5,5,"[0.0001110915545723401, 0.00014665385242551565, 0.0017933534691110253, 0.00021674799791071564, 0.0011621860321611166, 0.9965546131134033, 1.530584995634854e-05]"
150,5,5,"[0.001430993783287704, 0.0005307632964104414, 0.02284795418381691, 0.0004995192866772413, 0.25895142555236816, 0.7157061696052551, 3.312954868306406e-05]"
151,5,5,"[5.896256698179059e-05, 0.00022775940306019038, 0.004475580994039774, 0.0002539831621106714, 0.0006948406808078289, 0.9942275285720825, 6.126402149675414e-05]"
152,5,5,"[9.71927511272952e-05, 0.0002986456092912704, 0.00548914447426796, 0.0003121927147731185, 0.00045090526691637933, 0.9933331608772278, 1.88888097909512e-05]"
153,5,5,"[0.00010498365008970723, 0.00018766868743114173, 0.0064136493019759655, 0.0002719811163842678, 0.0008237468427978456, 0.9921838641166687, 1.3972878150525503e-05]"
154,4,5,"[0.0016442947089672089, 0.01109276246279478, 0.027170352637767792, 0.0011269345413893461, 0.05444738268852234, 0.9043734073638916, 0.0001448443508706987]"
155,5,5,"[0.1442313939332962, 0.07423777133226395, 0.13577115535736084, 0.03233475238084793, 0.031028863042593002, 0.5823366045951843, 5.9471021813806146e-05]"
156,5,5,"[3.775775621761568e-05, 0.00017809947894420475, 0.005440444685518742, 0.00011678288137773052, 0.0008765774546191096, 0.993337869644165, 1.2472352864278946e-05]"
157,5,5,"[0.0011594012612476945, 0.012612396851181984, 0.058016885071992874, 0.0011518454411998391, 0.11087074130773544, 0.8156769871711731, 0.0005116605898365378]"
158,4,1,"[0.10210374742746353, 0.5929502248764038, 0.07142168283462524, 0.04192139580845833, 0.008134985342621803, 0.18279507756233215, 0.0006728145526722074]"
159,2,2,"[0.004511656705290079, 0.01422110479325056, 0.803857684135437, 0.0032177865505218506, 0.072789765894413, 0.10121271759271622, 0.0001892561122076586]"
160,5,5,"[0.00034384135506115854, 0.0006002375157549977, 0.005834425799548626, 0.0005704600480385125, 0.0006072842516005039, 0.9920344948768616, 9.12648465600796e-06]"
161,1,5,"[0.1960260570049286, 0.31242167949676514, 0.0482192225754261, 0.0700707659125328, 0.01707974262535572, 0.35533440113067627, 0.0008481076802127063]"
162,5,5,"[0.00011201254528714344, 0.0014118102844804525, 0.035369616001844406, 0.00023445597616955638, 0.06826070696115494, 0.8942470550537109, 0.0003642764640972018]"
163,2,5,"[0.0009895184775814414, 0.0005232768598943949, 0.15714436769485474, 0.0005771730211563408, 0.08753679692745209, 0.7532154321670532, 1.3372901776165236e-05]"
164,5,5,"[0.11270003020763397, 0.1483936458826065, 0.16216149926185608, 0.04743507131934166, 0.049348145723342896, 0.47896164655685425, 0.0010000030742958188]"
165,2,5,"[0.005239819176495075, 0.009800069965422153, 0.09323416650295258, 0.002244194271042943, 0.013086961582303047, 0.8763856291770935, 9.112875886785332e-06]"
166,5,5,"[0.0003801739658229053, 0.002099721459671855, 0.019619738683104515, 0.00031819893047213554, 0.04778662696480751, 0.9297415614128113, 5.396913911681622e-05]"
167,5,4,"[0.0005621493328362703, 0.00039920350536704063, 0.019067438319325447, 0.00025390752125531435, 0.5614089369773865, 0.41820284724235535, 0.00010555730113992468]"
