Images,True Labels,Predictions,Predicted Probabilities
37,5,5,"[0.00011939046089537442, 0.00021977387950755656, 0.0061270613223314285, 0.00026248960057273507, 0.0009694349719211459, 0.9922059178352356, 9.590923582436517e-05]"
38,2,2,"[0.11584963649511337, 0.18511007726192474, 0.4823824167251587, 0.05179283395409584, 0.07952625304460526, 0.08129655569791794, 0.004042207729071379]"
39,1,5,"[0.05039900913834572, 0.21547678112983704, 0.04933362826704979, 0.020340535789728165, 0.007364234421402216, 0.6565824151039124, 0.0005033685592934489]"
40,5,5,"[0.004610587377101183, 0.01411366555839777, 0.11663534492254257, 0.002199985785409808, 0.10082869976758957, 0.7612680792808533, 0.0003436609113123268]"
41,5,5,"[6.809864862589166e-05, 0.00014418656064663082, 0.0066742002964019775, 9.308478911407292e-05, 0.003480536164715886, 0.9894925355911255, 4.744812395074405e-05]"
42,5,5,"[9.683287498774007e-05, 0.00010561863018665463, 0.009008759632706642, 0.00011849025031551719, 0.0048031434416770935, 0.9858325719833374, 3.458686842350289e-05]"
43,5,5,"[6.57063937978819e-05, 0.00011459944653324783, 0.006028756033629179, 7.330749212997034e-05, 0.009882006794214249, 0.9837902188301086, 4.5412900362862274e-05]"
44,5,5,"[0.00012075501581421122, 0.00017157004913315177, 0.00749853253364563, 0.00023772098938934505, 0.0012462895829230547, 0.9906606078147888, 6.443400343414396e-05]"
45,1,1,"[0.10079742223024368, 0.348324179649353, 0.1569056510925293, 0.029232686385512352, 0.05250018090009689, 0.31073904037475586, 0.0015008491463959217]"
46,5,5,"[0.00018939844449050725, 0.00039130658842623234, 0.0066598448902368546, 0.00038909210707060993, 0.0006756691727787256, 0.9916074275970459, 8.727118256501853e-05]"
47,5,5,"[0.0034969837870448828, 0.004233857616782188, 0.04200324788689613, 0.0010107058333232999, 0.35044580698013306, 0.5985673666000366, 0.0002420316741336137]"
48,5,5,"[0.00011504298163345084, 0.00029949157033115625, 0.0033762906678020954, 0.0002799657522700727, 0.0009275688789784908, 0.9947808384895325, 0.00022079185873735696]"
49,5,5,"[0.03732624277472496, 0.012595530599355698, 0.13775989413261414, 0.0071095554158091545, 0.19417819380760193, 0.6109611392021179, 6.946408393559977e-05]"
50,5,5,"[0.0002910309412982315, 0.0005430229939520359, 0.0076079233549535275, 0.0006461029406636953, 0.0005945179145783186, 0.9901925325393677, 0.0001248489716090262]"
51,5,4,"[0.007697096560150385, 0.002528407145291567, 0.03971929848194122, 0.001800405327230692, 0.6677354574203491, 0.280179888010025, 0.0003394178347662091]"
52,5,5,"[9.602211503079161e-05, 0.00027119883452542126, 0.002384050050750375, 0.0002258816093672067, 0.0011228257790207863, 0.9956432580947876, 0.0002567636838648468]"
53,5,5,"[0.006958651356399059, 0.005469411611557007, 0.03798981383442879, 0.0019326121546328068, 0.051152732223272324, 0.8964579701423645, 3.889638901455328e-05]"
54,5,5,"[0.001066878205165267, 0.0022836218122392893, 0.14456549286842346, 0.0006970407557673752, 0.33163392543792725, 0.5191983580589294, 0.0005547180189751089]"
55,2,4,"[0.005295535549521446, 0.0017069762106984854, 0.07228295505046844, 0.0015859147533774376, 0.5826831459999084, 0.3362278640270233, 0.00021765085693914443]"
56,3,2,"[0.08922560513019562, 0.05896172672510147, 0.4950467050075531, 0.02440641261637211, 0.13052688539028168, 0.2014419585466385, 0.0003907389473170042]"
57,2,2,"[0.14040924608707428, 0.02736538276076317, 0.4935119152069092, 0.03220083937048912, 0.17002622783184052, 0.1360405832529068, 0.00044575921492651105]"
58,5,5,"[5.509551192517392e-05, 0.00014243231271393597, 0.004049972631037235, 9.57457086769864e-05, 0.0017014247132465243, 0.9939112663269043, 4.412784619489685e-05]"
59,5,4,"[0.034187380224466324, 0.00928468443453312, 0.15712882578372955, 0.007685543037950993, 0.47441399097442627, 0.3169856071472168, 0.0003139546315651387]"
60,5,5,"[0.00036064331652596593, 0.00021773803746327758, 0.025300027802586555, 0.00035397778265178204, 0.004903748165816069, 0.9688401818275452, 2.3623015295015648e-05]"
61,5,5,"[0.0015787320444360375, 0.015487822704017162, 0.018958590924739838, 0.001726526184938848, 0.007210271432995796, 0.9542689323425293, 0.0007691784994676709]"
62,0,2,"[0.19795988500118256, 0.24532583355903625, 0.3145560324192047, 0.08180463314056396, 0.0890936329960823, 0.06308489292860031, 0.008175075054168701]"
63,5,5,"[0.0025635298807173967, 0.004331513307988644, 0.062251076102256775, 0.0008315521408803761, 0.2072029858827591, 0.7226611375808716, 0.0001581356773385778]"
64,5,4,"[0.005359772592782974, 0.002190058119595051, 0.18156374990940094, 0.0017968721222132444, 0.48196473717689514, 0.3269510269165039, 0.00017381102952640504]"
65,5,5,"[0.02721305750310421, 0.09100083261728287, 0.16696017980575562, 0.009861395694315434, 0.05240998417139053, 0.6520838141441345, 0.0004706771287601441]"
66,4,5,"[0.0011376835172995925, 0.0006635223980993032, 0.02963089384138584, 0.0005511458730325103, 0.2461410015821457, 0.7217244505882263, 0.00015134189743548632]"
67,5,5,"[0.00024602434132248163, 0.0005113950464874506, 0.03446468710899353, 0.0002603985194582492, 0.24785751104354858, 0.7157874703407288, 0.0008725657244212925]"
68,4,5,"[0.00894827302545309, 0.0012030892539769411, 0.15514180064201355, 0.0024428574834018946, 0.3288118243217468, 0.5033888816833496, 6.324692367343232e-05]"
69,5,5,"[0.006650734227150679, 0.15591688454151154, 0.021296938881278038, 0.020788976922631264, 0.008542017079889774, 0.6564431190490723, 0.13036131858825684]"
70,5,5,"[0.0003086128272116184, 0.0002994911337736994, 0.01429557055234909, 0.0004723516758531332, 0.001374017563648522, 0.9832049012184143, 4.50947045465e-05]"
71,5,5,"[0.00026315212016925216, 0.00017683613987173885, 0.004390042275190353, 0.0002445685677230358, 0.0028648548759520054, 0.9920384883880615, 2.207861325587146e-05]"
72,1,1,"[0.31809693574905396, 0.3334176540374756, 0.17520807683467865, 0.11638537049293518, 0.019459502771496773, 0.034699998795986176, 0.002732441993430257]"
73,3,1,"[0.1626482754945755, 0.4348815679550171, 0.007212353404611349, 0.19804662466049194, 0.004715330433100462, 0.034455906599760056, 0.15804001688957214]"
74,4,4,"[0.06917961686849594, 0.010094278492033482, 0.17689082026481628, 0.012282511219382286, 0.512556254863739, 0.21876542270183563, 0.00023106959997676313]"
75,5,5,"[0.0002181130403187126, 0.0006069600349292159, 0.003659041365608573, 0.0005289687542244792, 0.0005555704119615257, 0.994200587272644, 0.0002308474649908021]"
76,5,5,"[0.0006072477553971112, 0.0007126636919565499, 0.04879429563879967, 0.00038872301229275763, 0.16431568562984467, 0.7849764227867126, 0.00020492910698521882]"
77,4,5,"[0.001065445481799543, 0.0009234909666702151, 0.09581134468317032, 0.0006306712748482823, 0.3476007580757141, 0.553649365901947, 0.00031893758568912745]"
78,5,5,"[0.0002833405160345137, 0.0005616052658297122, 0.009083851240575314, 0.0005406119744293392, 0.0006397373508661985, 0.988819420337677, 7.154111517593265e-05]"
79,5,5,"[0.00011312059359624982, 0.00016357658023480326, 0.010437957011163235, 0.0001448673428967595, 0.0032983499113470316, 0.9858052134513855, 3.692607788252644e-05]"
80,5,5,"[6.845467578386888e-05, 0.00015281989180948585, 0.005985694471746683, 9.613728616386652e-05, 0.0025355725083500147, 0.9911318421363831, 2.9512719265767373e-05]"
81,5,5,"[0.00046910421224310994, 0.0005719343316741288, 0.049484096467494965, 0.000359707250026986, 0.41882580518722534, 0.5296608209609985, 0.0006285886629484594]"
82,5,5,"[0.00037230481393635273, 0.0005398457869887352, 0.008147772401571274, 0.0007141408859752119, 0.0007599713280797005, 0.989352285861969, 0.00011373621964594349]"
83,5,2,"[0.2133222222328186, 0.244277685880661, 0.38610711693763733, 0.08100976049900055, 0.016148097813129425, 0.058054108172655106, 0.0010809372179210186]"
84,5,5,"[0.0001151012911577709, 0.00018960081797558814, 0.010698637925088406, 0.00017359369667246938, 0.0015648357803002, 0.9872298836708069, 2.834879887814168e-05]"
85,5,5,"[0.0036870844196528196, 0.007960335351526737, 0.0038298957515507936, 0.005142859648913145, 0.0006604188238270581, 0.9781809449195862, 0.0005383754032664001]"
86,4,4,"[0.01262879278510809, 0.0028170619625598192, 0.21433864533901215, 0.0033773225732147694, 0.47011858224868774, 0.2965511381626129, 0.00016842385230120271]"
87,5,5,"[0.0012268334394320846, 0.00044230412459000945, 0.08317345380783081, 0.0006018325220793486, 0.2962789237499237, 0.6181636452674866, 0.00011305067891953513]"
88,5,5,"[0.00013557611964643002, 0.0002994315873365849, 0.004040139727294445, 0.0002710513072088361, 0.0007173054036684334, 0.9944555163383484, 8.102186257019639e-05]"
89,5,5,"[0.0020971540361642838, 0.00287831318564713, 0.055217571556568146, 0.0012316122883930802, 0.37059491872787476, 0.5670682191848755, 0.0009121997281908989]"
90,5,5,"[0.00924154557287693, 0.027716204524040222, 0.2334093153476715, 0.003502780804410577, 0.21582536399364471, 0.5096282958984375, 0.0006764402496628463]"
91,5,5,"[0.00022061748313717544, 0.00019486328528728336, 0.0029160042759031057, 0.000170822226209566, 0.008123490028083324, 0.988338828086853, 3.538605596986599e-05]"
92,1,2,"[0.04758397489786148, 0.12164271622896194, 0.6488420963287354, 0.023956293240189552, 0.09759723395109177, 0.05756305530667305, 0.002814639126881957]"
93,5,5,"[0.003389977617189288, 0.004560562781989574, 0.04937807843089104, 0.0010876897722482681, 0.3113575875759125, 0.629960298538208, 0.00026580909616313875]"
94,5,5,"[0.014875410124659538, 0.0061728740110993385, 0.14199036359786987, 0.003503622254356742, 0.20508182048797607, 0.6283029913902283, 7.289713539648801e-05]"
95,5,5,"[0.006311194505542517, 0.14479514956474304, 0.06382977962493896, 0.02190273627638817, 0.02475668117403984, 0.4873851537704468, 0.25101929903030396]"
96,4,5,"[0.017166441306471825, 0.002929278649389744, 0.05741271376609802, 0.0032404763624072075, 0.3856308162212372, 0.5335442423820496, 7.606057624798268e-05]"
97,5,5,"[0.002398335374891758, 0.028810184448957443, 0.028173713013529778, 0.0015541288303211331, 0.03236297518014908, 0.9057743549346924, 0.0009263865649700165]"
98,5,5,"[0.011905147694051266, 0.006928757764399052, 0.00341968541033566, 0.003973871935158968, 0.030606338754296303, 0.9428486227989197, 0.00031760334968566895]"
99,5,5,"[8.069576870184392e-05, 0.00017194257816299796, 0.0014629573561251163, 9.349248284706846e-05, 0.003418449778109789, 0.9947099685668945, 6.257960194488987e-05]"
100,4,4,"[0.00152087421156466, 0.0010394458658993244, 0.030571335926651955, 0.0008144904859364033, 0.7017455101013184, 0.26280713081359863, 0.0015012178337201476]"
101,5,5,"[0.1037425845861435, 0.045198846608400345, 0.21910084784030914, 0.016968050971627235, 0.09341771900653839, 0.521501898765564, 7.004603685345501e-05]"
102,5,5,"[0.00044576998334378004, 0.0015133250271901488, 0.006500355899333954, 0.0005333398003131151, 0.12694606184959412, 0.8605871200561523, 0.0034740299452096224]"
103,5,5,"[0.0006663032690994442, 0.0005637683789245784, 0.021232619881629944, 0.0008958636899478734, 0.001416767598129809, 0.9751803874969482, 4.424100188771263e-05]"
104,5,5,"[0.0038093046750873327, 0.0020471953321248293, 0.3267251253128052, 0.0017458630027249455, 0.18194971978664398, 0.48360785841941833, 0.0001148439769167453]"
105,2,5,"[0.009308483451604843, 0.003599459771066904, 0.3759487271308899, 0.003012570785358548, 0.23201113939285278, 0.37602877616882324, 9.0876201284118e-05]"
106,5,5,"[0.00024886103346943855, 0.0014656017301604152, 0.00717002060264349, 0.0007234817021526396, 0.0892104059457779, 0.8748725652694702, 0.026309078559279442]"
107,5,5,"[6.905381451360881e-05, 0.00010308572382200509, 0.005815712735056877, 9.465849871048704e-05, 0.0032161646522581577, 0.9906702041625977, 3.1009174563223496e-05]"
108,5,5,"[0.002189063699916005, 0.002684942679479718, 0.06166284158825874, 0.0008298375178128481, 0.2291351705789566, 0.7033272385597229, 0.00017097493400797248]"
109,5,5,"[0.002337635261937976, 0.0012289531296119094, 0.06144073233008385, 0.0008233657572418451, 0.18304362893104553, 0.7510638236999512, 6.188531551742926e-05]"
110,5,5,"[0.00014760397607460618, 0.0003100488684140146, 0.001650214078836143, 0.00021113071125000715, 0.001144253765232861, 0.9964724779129028, 6.430409121094272e-05]"
111,3,0,"[0.418960839509964, 0.3283737599849701, 0.05118292570114136, 0.11728642135858536, 0.015473115257918835, 0.06673039495944977, 0.001992592355236411]"
112,5,5,"[0.00032663930323906243, 0.00026394426822662354, 0.006584199145436287, 0.0004370542010292411, 0.0013737152330577374, 0.990975558757782, 3.893578832503408e-05]"
113,5,5,"[0.0006634744349867105, 0.0005624694749712944, 0.05028771981596947, 0.0003184686356689781, 0.12941867113113403, 0.8186798691749573, 6.941209721844643e-05]"
114,1,1,"[0.13103677332401276, 0.5855623483657837, 0.04259365051984787, 0.07101255655288696, 0.004218992777168751, 0.16316209733486176, 0.0024136302527040243]"
115,5,5,"[0.025217775255441666, 0.0033390375319868326, 0.04554624855518341, 0.003927408251911402, 0.38398146629333496, 0.5379251837730408, 6.286043935688213e-05]"
116,5,5,"[7.001527410466224e-05, 0.00018696647020988166, 0.00974789634346962, 9.665710967965424e-05, 0.02872578799724579, 0.9609646201133728, 0.00020800268976017833]"
117,5,5,"[0.032294467091560364, 0.051339346915483475, 0.3392757177352905, 0.013360838405787945, 0.06670565903186798, 0.4964783787727356, 0.0005456058424897492]"
118,2,5,"[0.08153633028268814, 0.15753211081027985, 0.0357799306511879, 0.05571049451828003, 0.005421089008450508, 0.6607857942581177, 0.003234319854527712]"
119,5,5,"[0.0011018321383744478, 0.002172078937292099, 0.010802080854773521, 0.0018391393823549151, 0.000553126388695091, 0.9833728671073914, 0.00015882814477663487]"
120,4,4,"[0.0012315398780629039, 0.002300840336829424, 0.12528938055038452, 0.0008677755249664187, 0.5054733753204346, 0.36361363530158997, 0.0012234882451593876]"
121,5,5,"[0.00040199447539635, 0.0003701392561197281, 0.013948223553597927, 0.0004887294489890337, 0.001787787419743836, 0.9829719662666321, 3.1096325983526185e-05]"
122,5,5,"[9.945557394530624e-05, 0.00022692234779242426, 0.005056492052972317, 0.00018089462537318468, 0.0009715126943774521, 0.9934126734733582, 5.1990497013321146e-05]"
123,5,5,"[0.00012149343092460185, 0.00012145104119554162, 0.019678335636854172, 0.00013043794024270028, 0.016901204362511635, 0.9629988670349121, 4.8285794036928564e-05]"
124,5,5,"[8.503097342327237e-05, 0.00013544024841394275, 0.0073833889327943325, 0.00016840867465361953, 0.001431801589205861, 0.9907416105270386, 5.431757017504424e-05]"
125,4,5,"[0.0028084248770028353, 0.050635192543268204, 0.05578791722655296, 0.0033939594868570566, 0.12805971503257751, 0.7399556636810303, 0.01935911364853382]"
126,5,5,"[0.015688110142946243, 0.04285106807947159, 0.06523901224136353, 0.012930416502058506, 0.0015687323175370693, 0.8615079522132874, 0.00021477097470778972]"
127,2,2,"[0.018257807940244675, 0.00389699824154377, 0.5069018006324768, 0.005105435848236084, 0.2342665195465088, 0.2314821034669876, 8.935388177633286e-05]"
128,4,4,"[0.0007211538031697273, 0.0015700178919360042, 0.06532321870326996, 0.0007563564577139914, 0.637147843837738, 0.28934356570243835, 0.005137904081493616]"
129,5,5,"[0.00037476670695468783, 0.0003229058929719031, 0.005771258380264044, 0.00043893131078220904, 0.0012659069616347551, 0.991798996925354, 2.7336811399436556e-05]"
130,4,5,"[0.0005600570584647357, 0.0004916862235404551, 0.02051178738474846, 0.00031002290779724717, 0.1330135017633438, 0.8450040817260742, 0.00010884307994274423]"
131,2,4,"[0.0008555012755095959, 0.004579729866236448, 0.08253096044063568, 0.0017364250961691141, 0.4533722996711731, 0.4225756525993347, 0.0343494787812233]"
132,1,2,"[0.05434656888246536, 0.1701248437166214, 0.5991798043251038, 0.027751829475164413, 0.03370145335793495, 0.11357047408819199, 0.0013249501353129745]"
133,5,5,"[0.00403941236436367, 0.0010096229379996657, 0.024227209389209747, 0.001257202122360468, 0.37324443459510803, 0.5959688425064087, 0.00025333973462693393]"
134,5,4,"[0.0391235277056694, 0.02364177815616131, 0.12782758474349976, 0.007250254042446613, 0.4301690459251404, 0.37158462405204773, 0.0004031257994938642]"
135,5,5,"[0.00016625685384497046, 0.0005234625423327088, 0.0026660729199647903, 0.0005226121284067631, 0.0006725559942424297, 0.9948815107345581, 0.0005674258572980762]"
136,5,5,"[0.00020444310212042183, 0.00028061727061867714, 0.008734560571610928, 0.00038081815000623465, 0.0010227933526039124, 0.9893128275871277, 6.394894444383681e-05]"
137,4,4,"[0.005839066579937935, 0.0010234690271317959, 0.06671543419361115, 0.0015930247027426958, 0.5559707283973694, 0.36872825026512146, 0.00012999371392652392]"
138,5,5,"[0.002285225549712777, 0.006930026225745678, 0.04228921979665756, 0.0011461866088211536, 0.19409506022930145, 0.7525730133056641, 0.0006812154315412045]"
139,2,5,"[0.0131782041862607, 0.006388852372765541, 0.34279924631118774, 0.004663363099098206, 0.19438552856445312, 0.43841198086738586, 0.00017278797167818993]"
140,4,4,"[0.04432399943470955, 0.06631577014923096, 0.0643264651298523, 0.013601329177618027, 0.605997622013092, 0.1999446153640747, 0.005490213632583618]"
141,5,5,"[0.00012219986820127815, 0.00025817169807851315, 0.004272323101758957, 0.0002996157854795456, 0.000706143444404006, 0.9942249655723572, 0.0001165680296253413]"
142,5,5,"[0.0003338211972732097, 0.0004719374410342425, 0.007466896902769804, 0.000401343684643507, 0.0011926605366170406, 0.9900926947593689, 4.060097489855252e-05]"
143,2,5,"[0.003061265219002962, 0.0014711269177496433, 0.3473941683769226, 0.0012791919289156795, 0.2571428120136261, 0.38955771923065186, 9.367639722768217e-05]"
144,5,5,"[0.0010791918030008674, 0.01405144203454256, 0.06879061460494995, 0.0015971604734659195, 0.17520439624786377, 0.7264246344566345, 0.012852590531110764]"
145,2,2,"[0.05381545424461365, 0.01703241467475891, 0.7551798224449158, 0.0175150316208601, 0.08482266962528229, 0.07133733481168747, 0.00029726792126893997]"
146,5,5,"[0.010990708135068417, 0.008040429092943668, 0.00794189516454935, 0.0027391426265239716, 0.09238068014383316, 0.8777595162391663, 0.00014761740749236196]"
147,5,5,"[0.0003059218870475888, 0.00024318916257470846, 0.006675665266811848, 0.00025571094010956585, 0.010374803096055984, 0.9820963144302368, 4.8429872549604625e-05]"
148,5,5,"[0.0013602108228951693, 0.012389455921947956, 0.0317913219332695, 0.003173432545736432, 0.16510215401649475, 0.7139965295791626, 0.07218687981367111]"
149,5,5,"[0.000122758952784352, 0.00015338124649133533, 0.0025487348902970552, 0.00018046617333311588, 0.0015518489526584744, 0.995396077632904, 4.661333514377475e-05]"
150,5,5,"[0.0027151338290423155, 0.0007060177158564329, 0.03816104307770729, 0.0008614259422756732, 0.39820486307144165, 0.5592220425605774, 0.00012940249871462584]"
151,5,5,"[9.840060374699533e-05, 0.0002235904976259917, 0.0038644196465611458, 0.00024044605379458517, 0.0008929779287427664, 0.9945329427719116, 0.00014719873433932662]"
152,5,5,"[0.00014926810399629176, 0.0002578863059170544, 0.005944733042269945, 0.0002796717162709683, 0.0008201638120226562, 0.9924963712692261, 5.1908125897170976e-05]"
153,5,5,"[0.0001558811782160774, 0.00018890929641202092, 0.005583624355494976, 0.0002310192066943273, 0.0013292209478095174, 0.9924725294113159, 3.8777219742769375e-05]"
154,4,5,"[0.0018987985095009208, 0.0061445049941539764, 0.0441054105758667, 0.001030465355142951, 0.18762275576591492, 0.7586066126823425, 0.0005914581706747413]"
155,5,5,"[0.0494469478726387, 0.02135504223406315, 0.06976345181465149, 0.010778858326375484, 0.043650995939970016, 0.8049505949020386, 5.4124084272189066e-05]"
156,5,5,"[5.380619768402539e-05, 0.0001710425567580387, 0.005687309894710779, 8.775996684562415e-05, 0.0021696723997592926, 0.9917894601821899, 4.087309571332298e-05]"
157,5,5,"[0.0014047028962522745, 0.0068275234661996365, 0.05622890591621399, 0.000993830501101911, 0.17952296137809753, 0.75393146276474, 0.0010906230891123414]"
158,4,1,"[0.1442854106426239, 0.44489210844039917, 0.12297794967889786, 0.04105602204799652, 0.0239963810890913, 0.2218242883682251, 0.0009678985807113349]"
159,2,2,"[0.004785484634339809, 0.007444639690220356, 0.6923679709434509, 0.002995274029672146, 0.11756610870361328, 0.17445778846740723, 0.00038268178468570113]"
160,5,5,"[0.00034181386581622064, 0.0006000759312883019, 0.005995729006826878, 0.00040608629933558404, 0.0007956366753205657, 0.9918336868286133, 2.6969408281729557e-05]"
161,1,1,"[0.1869083046913147, 0.36826321482658386, 0.032914236187934875, 0.07352090626955032, 0.01268494687974453, 0.32351192831993103, 0.002196499379351735]"
162,5,5,"[0.000343717256328091, 0.002358947182074189, 0.045324940234422684, 0.0005276534357108176, 0.11213411390781403, 0.8367980718612671, 0.0025124873500317335]"
163,2,5,"[0.0033460932318121195, 0.0009090988896787167, 0.18461941182613373, 0.0013131937012076378, 0.20686964690685272, 0.6028743982315063, 6.818404654040933e-05]"
164,5,5,"[0.11263109743595123, 0.08935285359621048, 0.142320916056633, 0.03497965261340141, 0.12470997869968414, 0.4944310486316681, 0.0015745332930237055]"
165,2,5,"[0.0203288272023201, 0.018946511670947075, 0.156161367893219, 0.005050986539572477, 0.04672348126769066, 0.7527434229850769, 4.5465749280992895e-05]"
166,5,5,"[0.00038859379128552973, 0.0009603354264982045, 0.013832107186317444, 0.00027238059556111693, 0.07930164784193039, 0.9050329327583313, 0.00021202910284046084]"
167,5,5,"[0.0004693965311162174, 0.00041652037180028856, 0.022302666679024696, 0.0002971812791656703, 0.3520345985889435, 0.6240645051002502, 0.000415038171922788]"
168,0,2,"[0.26752519607543945, 0.0742565467953682, 0.4648244082927704, 0.06798586249351501, 0.055305395275354385, 0.06958812475204468, 0.0005144775495864451]"
