Images,True Labels,Predictions,Predicted Probabilities
35,2,2,"[0.10678448528051376, 0.046499356627464294, 0.5701552629470825, 0.021942557767033577, 0.1469751000404358, 0.10689970850944519, 0.0007435023435391486]"
36,2,5,"[0.008723602630198002, 0.06850504875183105, 0.4255436956882477, 0.009095560759305954, 0.03351082652807236, 0.4477737545967102, 0.006847459822893143]"
37,5,5,"[0.00032832485157996416, 0.00015025887114461511, 0.007049178704619408, 0.0012573333224281669, 0.0014544721925631166, 0.9893542528152466, 0.0004061476793140173]"
38,2,2,"[0.058661989867687225, 0.19842566549777985, 0.5576552152633667, 0.025091299787163734, 0.046578481793403625, 0.10842370986938477, 0.005163641180843115]"
39,1,1,"[0.050729814916849136, 0.5150725841522217, 0.05800740048289299, 0.045345477759838104, 0.021416878327727318, 0.2823774218559265, 0.027050409466028214]"
40,5,5,"[0.004555733874440193, 0.015464004129171371, 0.027134571224451065, 0.002070200629532337, 0.1492440551519394, 0.8007062077522278, 0.0008252334664575756]"
41,5,5,"[0.00018206005915999413, 0.00019522770890034735, 0.003743290202692151, 0.00040089653339236975, 0.001910849241539836, 0.9934902191162109, 7.747188647044823e-05]"
42,5,5,"[0.00020753360877279192, 9.927096107276157e-05, 0.007204275578260422, 0.0005630603991448879, 0.0021209092810750008, 0.9896999597549438, 0.00010502497752895579]"
43,5,5,"[0.0004239768604747951, 0.0001339263835689053, 0.016212616115808487, 0.0008525184239260852, 0.005012958776205778, 0.9772406220436096, 0.0001233613584190607]"
44,5,5,"[0.00026207914925180376, 0.00012796028750017285, 0.006229602266103029, 0.000980591168627143, 0.0014856931520625949, 0.9905825853347778, 0.00033147132489830256]"
45,1,1,"[0.03635090962052345, 0.37969160079956055, 0.164516419172287, 0.028405874967575073, 0.03002653829753399, 0.3484261929988861, 0.01258249580860138]"
46,5,5,"[0.00031029843376018107, 0.0002220529568148777, 0.005047074519097805, 0.0012313021579757333, 0.0007946586702018976, 0.9921159148216248, 0.0002786804980132729]"
47,5,5,"[0.008565379306674004, 0.05963583290576935, 0.10869699716567993, 0.00405278941616416, 0.1813189834356308, 0.6352934837341309, 0.002436484443023801]"
48,5,5,"[0.00016497964679729193, 9.71893168753013e-05, 0.004257769323885441, 0.0003575619775801897, 0.0027194791473448277, 0.9923275113105774, 7.539443322457373e-05]"
49,5,5,"[0.025548165664076805, 0.012926419265568256, 0.11028971523046494, 0.005097666289657354, 0.17657575011253357, 0.6694836020469666, 7.864549843361601e-05]"
50,5,5,"[0.0002510497870389372, 0.00023281748872250319, 0.002806635107845068, 0.000742116360925138, 0.0008160851430147886, 0.9950423240661621, 0.0001089258657884784]"
51,5,4,"[0.013471076264977455, 0.01947690173983574, 0.06701946258544922, 0.0026419691275805235, 0.4778648614883423, 0.4191514849662781, 0.0003741681284736842]"
52,5,5,"[0.00027494237292557955, 0.00019638137018773705, 0.003331366926431656, 0.001062476309016347, 0.0009402019786648452, 0.9938931465148926, 0.0003016571281477809]"
53,5,5,"[0.0018656045431271195, 0.0036457248497754335, 0.020969487726688385, 0.0010290062054991722, 0.028668629005551338, 0.9437668919563293, 5.46312949154526e-05]"
54,5,5,"[0.0018258187919855118, 0.001842437544837594, 0.23010888695716858, 0.0009424229501746595, 0.2182467132806778, 0.546671986579895, 0.00036176512367092073]"
55,2,5,"[0.00863574631512165, 0.005071230232715607, 0.15787668526172638, 0.002061528153717518, 0.3472130000591278, 0.4789651036262512, 0.00017670917441137135]"
56,3,0,"[0.3473222553730011, 0.19010396301746368, 0.2510872185230255, 0.07670550793409348, 0.04043605178594589, 0.09300702810287476, 0.0013380342861637473]"
57,2,2,"[0.14509770274162292, 0.0695916935801506, 0.4808903932571411, 0.025167370215058327, 0.19413837790489197, 0.08406289666891098, 0.0010516165057197213]"
58,5,5,"[0.0002132081426680088, 0.00012632887228392065, 0.002807110082358122, 0.0008509590988978744, 0.0013918598415330052, 0.9941630959510803, 0.00044747599167749286]"
59,5,5,"[0.008494697511196136, 0.0047278194688260555, 0.08029545843601227, 0.002158355200663209, 0.37613925337791443, 0.5278913378715515, 0.00029302231268957257]"
60,5,5,"[0.00033495607203803957, 0.00014505727449432015, 0.013431013561785221, 0.0009751604520715773, 0.0022555587347596884, 0.982662558555603, 0.00019570552103687078]"
61,5,5,"[0.011300279758870602, 0.09544685482978821, 0.027062663808465004, 0.011760254390537739, 0.09450380504131317, 0.7131954431533813, 0.04673072323203087]"
62,0,1,"[0.23726895451545715, 0.4608977437019348, 0.15270672738552094, 0.0763208419084549, 0.029823174700140953, 0.022923314943909645, 0.020059222355484962]"
63,5,5,"[0.0021080076694488525, 0.002015382517129183, 0.2303481549024582, 0.0011769935954362154, 0.07315009832382202, 0.6911001801490784, 0.00010117539204657078]"
64,5,5,"[0.003430316224694252, 0.0016513582086190581, 0.1132943257689476, 0.0011458849767223, 0.3461567163467407, 0.5341071486473083, 0.00021429990010801703]"
65,5,5,"[0.05629417300224304, 0.24057330191135406, 0.1097121387720108, 0.027332589030265808, 0.035150252282619476, 0.5287286639213562, 0.0022089846897870302]"
66,4,5,"[0.002052765805274248, 0.003272386733442545, 0.059399716556072235, 0.0007710976642556489, 0.2742976248264313, 0.6600006222724915, 0.0002057638339465484]"
67,5,5,"[0.0015036052791401744, 0.002381879137828946, 0.21709059178829193, 0.0008542006835341454, 0.23734457790851593, 0.5402557253837585, 0.0005694263963960111]"
68,4,5,"[0.004994980059564114, 0.002956830896437168, 0.05065235495567322, 0.0016221740515902638, 0.1457914412021637, 0.7938979268074036, 8.435738709522411e-05]"
69,5,5,"[0.00913198385387659, 0.08123669028282166, 0.014712279662489891, 0.019457686692476273, 0.009814428165555, 0.828794002532959, 0.036852963268756866]"
70,5,5,"[0.00039873254718258977, 0.00020457545178942382, 0.0072377873584628105, 0.0013962779194116592, 0.0010754220420494676, 0.9894425868988037, 0.0002446517173666507]"
71,5,5,"[0.0002658047014847398, 0.0003749509050976485, 0.003210566472262144, 0.00043271484901197255, 0.001915675587952137, 0.993767499923706, 3.270427987445146e-05]"
72,1,0,"[0.49217134714126587, 0.1685394048690796, 0.15804028511047363, 0.09722795337438583, 0.045848436653614044, 0.03439248353242874, 0.0037801784928888083]"
73,3,5,"[0.07549576461315155, 0.17752939462661743, 0.0464591421186924, 0.2045869529247284, 0.0023481284733861685, 0.3968256711959839, 0.09675492346286774]"
74,4,4,"[0.1389659345149994, 0.04700068384408951, 0.16965991258621216, 0.016844069585204124, 0.39219045639038086, 0.23502257466316223, 0.00031639335793443024]"
75,5,5,"[0.0003052485117223114, 0.0002207206707680598, 0.0022331541404128075, 0.0010065394453704357, 0.0008570169447921216, 0.9951678514480591, 0.00020946055883541703]"
76,5,5,"[0.0017320560291409492, 0.0007889761473052204, 0.27470073103904724, 0.0018587069353088737, 0.05618933588266373, 0.6640473008155823, 0.0006829133490100503]"
77,4,4,"[0.01020528469234705, 0.013247791677713394, 0.19348716735839844, 0.002861832734197378, 0.4432324767112732, 0.3358921706676483, 0.0010732733644545078]"
78,5,5,"[0.00041249499190598726, 0.0005087482859380543, 0.00403367867693305, 0.0009387183818034828, 0.0008884809794835746, 0.9931446313858032, 7.322659803321585e-05]"
79,5,5,"[0.00028190080774948, 0.00013474185834638774, 0.009522972628474236, 0.0009843152947723866, 0.0017310152761638165, 0.9870795607566833, 0.0002654493728186935]"
80,5,5,"[0.00014136070967651904, 0.00010942883091047406, 0.0012910213554278016, 0.0003974617866333574, 0.0025420556776225567, 0.9952669143676758, 0.000251780787948519]"
81,5,5,"[0.0015183771029114723, 0.0017938213422894478, 0.11220631748437881, 0.0006911588134244084, 0.2652679681777954, 0.6182652711868286, 0.0002570700889918953]"
82,5,5,"[0.00032526443828828633, 0.00019238851382397115, 0.00491679972037673, 0.0009415406384505332, 0.000957429176196456, 0.9925608038902283, 0.00010576743079582229]"
83,5,1,"[0.1694955825805664, 0.45405200123786926, 0.1862839311361313, 0.06524129956960678, 0.01701519824564457, 0.10464897006750107, 0.003262988291680813]"
84,5,5,"[0.0013580064987763762, 0.000560110667720437, 0.025311719626188278, 0.0014332502614706755, 0.006568289827555418, 0.9647246599197388, 4.3920150346821174e-05]"
85,5,5,"[0.009182970970869064, 0.01463104784488678, 0.013403227552771568, 0.025319701060652733, 0.0012090246891602874, 0.9325194358825684, 0.0037345639429986477]"
86,4,4,"[0.013946384191513062, 0.011122457683086395, 0.11951227486133575, 0.002566877519711852, 0.4551537334918976, 0.39750349521636963, 0.0001947463897522539]"
87,5,5,"[0.002353376941755414, 0.0014101024717092514, 0.0698738619685173, 0.0008477726369164884, 0.26107507944107056, 0.6643106341362, 0.00012922260793857276]"
88,5,5,"[0.0010006783995777369, 0.00066520826658234, 0.011986793018877506, 0.002293276134878397, 0.001117670675739646, 0.9828165769577026, 0.00011975730012636632]"
89,5,5,"[0.0008866126299835742, 0.007015252485871315, 0.03589538484811783, 0.0019110514549538493, 0.08316974341869354, 0.8353652358055115, 0.035756826400756836]"
90,5,5,"[0.012402032501995564, 0.0825597420334816, 0.39736294746398926, 0.010074855759739876, 0.019315822049975395, 0.4768460988998413, 0.0014385106042027473]"
91,5,5,"[0.00014655081031378359, 9.195129678118974e-05, 0.002437873277813196, 0.0004099973593838513, 0.0017814594320952892, 0.9950255751609802, 0.00010649878095136955]"
92,1,2,"[0.005983901210129261, 0.029060175642371178, 0.4999653100967407, 0.005441977176815271, 0.01619556173682213, 0.44261378049850464, 0.0007393501582555473]"
93,5,5,"[0.0030790711753070354, 0.00969942007213831, 0.019257549196481705, 0.001407623291015625, 0.1715945303440094, 0.79423588514328, 0.0007259182166308165]"
94,5,5,"[0.014331409707665443, 0.0056520020589232445, 0.1504286676645279, 0.004145631566643715, 0.20282477140426636, 0.6224351525306702, 0.00018239108612760901]"
95,5,6,"[0.00670037604868412, 0.10368119180202484, 0.052491381764411926, 0.02202337048947811, 0.015904219821095467, 0.3832852244377136, 0.41591426730155945]"
96,4,5,"[0.020099077373743057, 0.018840786069631577, 0.04420832172036171, 0.0037420594599097967, 0.294083833694458, 0.6188718676567078, 0.00015409763727802783]"
97,5,5,"[0.00874256156384945, 0.09585725516080856, 0.07876421511173248, 0.008352404460310936, 0.033696211874485016, 0.7705610990524292, 0.004026263952255249]"
98,5,5,"[0.10002604871988297, 0.036279480904340744, 0.05138721317052841, 0.02052507922053337, 0.07986894994974136, 0.7117536664009094, 0.0001595331559656188]"
99,5,5,"[0.00021757115609943867, 0.00023376886383630335, 0.001524557825177908, 0.0006427703192457557, 0.0011445536511018872, 0.9960669875144958, 0.00016976258484646678]"
100,4,4,"[0.01946699246764183, 0.008721881546080112, 0.2112347036600113, 0.003441420616582036, 0.5209007859230042, 0.235961452126503, 0.00027274226886220276]"
101,5,5,"[0.21497425436973572, 0.040352243930101395, 0.20632168650627136, 0.054288461804389954, 0.059396762400865555, 0.4242536425590515, 0.00041288710781373084]"
102,5,5,"[0.0014543029246851802, 0.0031400604639202356, 0.01375300157815218, 0.0008048971649259329, 0.11694961786270142, 0.8635562658309937, 0.00034176302142441273]"
103,5,5,"[0.000808842247352004, 0.0008782746735960245, 0.006072611082345247, 0.0013447458622977138, 0.0012448271736502647, 0.9895961880683899, 5.448655065265484e-05]"
104,5,2,"[0.004746788181364536, 0.002174125052988529, 0.627655029296875, 0.0036662674974650145, 0.04791824892163277, 0.3132699728012085, 0.0005695621948689222]"
105,2,2,"[0.030491787940263748, 0.009721018373966217, 0.5122387409210205, 0.008390326052904129, 0.13800886273384094, 0.30090540647506714, 0.00024389939790125936]"
106,5,5,"[0.0005772478180006146, 0.0022585114929825068, 0.009195846505463123, 0.0009463482419960201, 0.05568448826670647, 0.9267936944961548, 0.004543912597000599]"
107,5,5,"[0.00047180562978610396, 0.0001550632732687518, 0.014092682860791683, 0.0011460777604952455, 0.0029612132348120213, 0.9810153245925903, 0.00015780588728375733]"
108,5,5,"[0.0010938650229945779, 0.001237012562341988, 0.11809853464365005, 0.0006921147578395903, 0.15343046188354492, 0.7251734733581543, 0.00027459728880785406]"
109,5,5,"[0.002377769211307168, 0.006529792211949825, 0.02564116008579731, 0.0011317768367007375, 0.07157151401042938, 0.8925747871398926, 0.00017323667998425663]"
110,5,5,"[0.000296955433441326, 0.00037559738848358393, 0.002112428192049265, 0.0009307860746048391, 0.0014680157182738185, 0.9944637417793274, 0.0003525760257616639]"
111,3,1,"[0.3203713595867157, 0.4197148084640503, 0.07025288790464401, 0.07927979528903961, 0.023634059354662895, 0.08461572974920273, 0.002131304470822215]"
112,5,5,"[0.0004351579409558326, 0.00018133362755179405, 0.0060053193010389805, 0.0007149020675569773, 0.0020473774056881666, 0.9905825853347778, 3.330507388454862e-05]"
113,5,5,"[0.0026820641942322254, 0.0014872472966089845, 0.10838577151298523, 0.0011096610687673092, 0.14743423461914062, 0.7388028502464294, 9.817536920309067e-05]"
114,1,1,"[0.056393835693597794, 0.4753536283969879, 0.040007803589105606, 0.05327579006552696, 0.017971498891711235, 0.3255380094051361, 0.03145948052406311]"
115,5,5,"[0.0010822433978319168, 0.003678914625197649, 0.009731383062899113, 0.0008666248177178204, 0.018336443230509758, 0.9661843776702881, 0.00012009446800220758]"
116,5,5,"[0.00020400295034050941, 0.0002239615423604846, 0.016946781426668167, 0.0007877119351178408, 0.015914782881736755, 0.9602164030075073, 0.005706239491701126]"
117,5,5,"[0.005927289370447397, 0.014520509168505669, 0.029649747535586357, 0.002408136148005724, 0.08145108819007874, 0.8657364845275879, 0.00030678094481118023]"
118,2,5,"[0.0011006837012246251, 0.0013961312361061573, 0.0026012007147073746, 0.003075407352298498, 0.000847692892421037, 0.9905091524124146, 0.00046972601558081806]"
119,5,5,"[0.0006447935593314469, 0.0007770559168420732, 0.007700109388679266, 0.002614994067698717, 0.0005896940710954368, 0.9871976971626282, 0.000475606502732262]"
120,4,2,"[0.01872227154672146, 0.01731531135737896, 0.42894819378852844, 0.004284873604774475, 0.2618478238582611, 0.26857057213783264, 0.00031095670419745147]"
121,5,5,"[0.00012294914631638676, 8.268044621217996e-05, 0.003181859850883484, 0.00030420717666856945, 0.002299016108736396, 0.9939212799072266, 8.804746175883338e-05]"
122,5,5,"[0.00017233140533789992, 8.857656212057918e-05, 0.004050503484904766, 0.000627365312539041, 0.002194969914853573, 0.9925083518028259, 0.0003579415788408369]"
123,5,5,"[0.00018112258112523705, 8.485208672937006e-05, 0.004558109678328037, 0.0005770117277279496, 0.004057837650179863, 0.9900348782539368, 0.0005062405252829194]"
124,5,5,"[0.0003022688324563205, 9.678143396740779e-05, 0.008559022098779678, 0.0007145304116420448, 0.003185966517776251, 0.987011194229126, 0.00013018038589507341]"
125,4,5,"[0.009551271796226501, 0.029556063935160637, 0.04596420004963875, 0.004569030832499266, 0.05536431074142456, 0.8545439839363098, 0.0004511131264735013]"
126,5,5,"[0.026669185608625412, 0.060410838574171066, 0.034964244812726974, 0.043161120265722275, 0.002493595704436302, 0.8289647102355957, 0.0033363208640366793]"
127,2,2,"[0.01998298428952694, 0.009641456417739391, 0.5203688740730286, 0.006097499746829271, 0.15940642356872559, 0.28418436646461487, 0.0003183782391715795]"
128,4,4,"[0.004526471719145775, 0.006852210499346256, 0.08809109032154083, 0.0013076181057840586, 0.6148720383644104, 0.2832822799682617, 0.0010682366555556655]"
129,5,5,"[0.0006271772435866296, 0.0007631873595528305, 0.005014586262404919, 0.0007956220651976764, 0.0026981995906680822, 0.9900638461112976, 3.7470439565368e-05]"
130,4,5,"[0.0020773448050022125, 0.002921393373981118, 0.036335770040750504, 0.0007922893855720758, 0.1553380787372589, 0.8024318218231201, 0.00010328495409339666]"
131,2,5,"[0.0015005562454462051, 0.011635307222604752, 0.10399290174245834, 0.001638661720789969, 0.24853487312793732, 0.6197405457496643, 0.012957138009369373]"
132,1,1,"[0.02829308621585369, 0.3591644763946533, 0.2640552818775177, 0.02799079567193985, 0.02314319834113121, 0.277397096157074, 0.019956037402153015]"
133,5,4,"[0.0029040479566901922, 0.007528933230787516, 0.026224201545119286, 0.0011333228321745992, 0.49495184421539307, 0.4654676914215088, 0.001789865898899734]"
134,5,5,"[0.01182318851351738, 0.008557009510695934, 0.2701398432254791, 0.005294563248753548, 0.0848386213183403, 0.6191064715385437, 0.00024027556355576962]"
135,5,5,"[0.00021568263764493167, 0.00012288041762076318, 0.0036663284990936518, 0.0007774853147566319, 0.0016207908047363162, 0.9932180047035217, 0.0003787953464780003]"
136,5,5,"[0.00043481765897013247, 0.0002780722570605576, 0.008091944269835949, 0.0013848562957718968, 0.0009015498217195272, 0.9887495040893555, 0.00015933207760099322]"
137,4,5,"[0.014050270430743694, 0.007252384442836046, 0.10902169346809387, 0.0028110696002840996, 0.4285348355770111, 0.43815821409225464, 0.00017157939146272838]"
138,5,5,"[0.0023506658617407084, 0.0076177045702934265, 0.012872972525656223, 0.0012960901949554682, 0.1444568783044815, 0.8303592205047607, 0.0010463785147294402]"
139,2,2,"[0.02539503574371338, 0.006239001173526049, 0.5422254204750061, 0.012874825857579708, 0.136080801486969, 0.2754720151424408, 0.0017128509934991598]"
140,4,4,"[0.019931675866246223, 0.09535100311040878, 0.0384073331952095, 0.007560994941741228, 0.5414411425590515, 0.2752758860588074, 0.022031933069229126]"
141,5,5,"[0.0003868640342261642, 0.00011116418318124488, 0.005758301354944706, 0.0008095608209259808, 0.002576889470219612, 0.9902709722518921, 8.622038149042055e-05]"
142,5,5,"[0.0004423300561029464, 0.0003365393786225468, 0.008096989244222641, 0.0008597871637903154, 0.001393966842442751, 0.9888231754302979, 4.721611912827939e-05]"
143,2,2,"[0.0027282689698040485, 0.002134301234036684, 0.5259929895401001, 0.0019361627055332065, 0.0643683671951294, 0.40251895785331726, 0.0003209912101738155]"
144,5,5,"[0.0006680313381366432, 0.0029980044346302748, 0.08883478492498398, 0.0006973527488298714, 0.08424057066440582, 0.8215112090110779, 0.0010500580538064241]"
145,2,2,"[0.044082485139369965, 0.023321695625782013, 0.7715182304382324, 0.012933701276779175, 0.09021338075399399, 0.05673446133732796, 0.0011960275005549192]"
146,5,5,"[0.0036139178555458784, 0.0077877589501440525, 0.01829349808394909, 0.001334231928922236, 0.16726630926132202, 0.8014379739761353, 0.0002663812192622572]"
147,5,5,"[0.0006616140599362552, 0.00017784963711164892, 0.022311458364129066, 0.0013189067831262946, 0.005518619436770678, 0.9698340892791748, 0.00017753729480318725]"
148,5,5,"[0.0073220208287239075, 0.05279260873794556, 0.04090223088860512, 0.008392756804823875, 0.2770788371562958, 0.3885280191898346, 0.22498354315757751]"
149,5,5,"[0.00018181449559051543, 0.00016530418361071497, 0.002339004771783948, 0.0003912063257303089, 0.0022116464097052813, 0.9946436882019043, 6.742635741829872e-05]"
150,5,5,"[0.003653967520222068, 0.004809792153537273, 0.031104080379009247, 0.001058570109307766, 0.37212562561035156, 0.586929440498352, 0.0003186069952789694]"
151,5,5,"[0.00038202552241273224, 0.00011284062202321365, 0.0047206575982272625, 0.0006834642845205963, 0.003469663904979825, 0.9905535578727722, 7.768339128233492e-05]"
152,5,5,"[0.0004259181732777506, 0.00021766565623693168, 0.005097418092191219, 0.001172938384115696, 0.0009953640401363373, 0.9919776916503906, 0.00011288254609098658]"
153,5,5,"[0.0008292802376672626, 0.0003864730824716389, 0.019795848056674004, 0.0017688772641122341, 0.0016696329694241285, 0.975456953048706, 9.284451516577974e-05]"
154,4,5,"[0.0012057652929797769, 0.0035750321112573147, 0.020125102251768112, 0.0006502470350824296, 0.08195469528436661, 0.8923116326332092, 0.00017754941654857248]"
155,5,0,"[0.3274334669113159, 0.06071847677230835, 0.18622832000255585, 0.07809983193874359, 0.06555238366127014, 0.28112420439720154, 0.0008433432667516172]"
156,5,5,"[0.00019218896341044456, 0.00016640407557133585, 0.006407557986676693, 0.0009654813329689205, 0.0013296446995809674, 0.9901008009910583, 0.0008379188948310912]"
157,5,5,"[0.0005077142268419266, 0.0033716282341629267, 0.14671039581298828, 0.0009746174910105765, 0.06950265914201736, 0.7721112966537476, 0.006821709219366312]"
158,4,2,"[0.16883009672164917, 0.12434319406747818, 0.2915172278881073, 0.028678184375166893, 0.1328512281179428, 0.2533940374851227, 0.0003860360593535006]"
159,2,2,"[0.003460412612184882, 0.007679750677198172, 0.679337203502655, 0.0023213441018015146, 0.05651603266596794, 0.2499605268239975, 0.0007247423636727035]"
160,5,5,"[0.0003799454716499895, 0.0005800146609544754, 0.003106625284999609, 0.0009551395778544247, 0.0008229181985370815, 0.9940575361251831, 9.781402332009748e-05]"
161,1,1,"[0.07612394541501999, 0.5490526556968689, 0.048183005303144455, 0.04557555168867111, 0.05277688056230545, 0.18907363712787628, 0.039214279502630234]"
162,5,5,"[0.0007077882182784379, 0.008446455001831055, 0.13818144798278809, 0.0011519112158566713, 0.1133141741156578, 0.7274036407470703, 0.01079455018043518]"
163,2,4,"[0.005840018857270479, 0.005830736830830574, 0.1292109340429306, 0.0015387993771582842, 0.6148005127906799, 0.24189598858356476, 0.0008830204023979604]"
164,5,5,"[0.09376367181539536, 0.2705003321170807, 0.12549440562725067, 0.0451691634953022, 0.048508331179618835, 0.40921545028686523, 0.007348599378019571]"
165,2,5,"[0.05716582387685776, 0.033264998346567154, 0.132766455411911, 0.016817951574921608, 0.046247560530900955, 0.7135734558105469, 0.00016382185276597738]"
166,5,5,"[0.0006928975926712155, 0.0009795083897188306, 0.1605883091688156, 0.0007577774813398719, 0.05709435045719147, 0.7794485688209534, 0.00043851861846633255]"
167,5,5,"[0.0009883953025564551, 0.0009347114828415215, 0.12898053228855133, 0.0006382532883435488, 0.20224760472774506, 0.665859043598175, 0.0003514146665111184]"
168,0,2,"[0.247403085231781, 0.17243261635303497, 0.40205302834510803, 0.0713811069726944, 0.04782498627901077, 0.054840732365846634, 0.004064367152750492]"
169,1,1,"[0.2582361698150635, 0.36817511916160583, 0.14025264978408813, 0.06798899918794632, 0.0368095338344574, 0.1261228621006012, 0.00241457880474627]"
170,4,5,"[0.015476642176508904, 0.007243833038955927, 0.16311073303222656, 0.0032052388414740562, 0.388258695602417, 0.4225359261035919, 0.00016894230793695897]"
