Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0003813717921730131, 0.0010017573367804289, 0.31389158964157104, 0.0005365561228245497, 0.16347897052764893, 0.5203662514686584, 0.00034351376234553754]"
20,5,5,"[0.0004885244998149574, 0.006672811694443226, 0.03898902237415314, 0.002138019073754549, 0.08683215826749802, 0.795151948928833, 0.06972752511501312]"
21,5,4,"[0.002131543355062604, 0.0012374420184642076, 0.29391926527023315, 0.0011284216307103634, 0.35118332505226135, 0.3503008484840393, 9.918364230543375e-05]"
22,5,5,"[0.0007023878279142082, 0.004438858944922686, 0.013894268311560154, 0.000796621956396848, 0.02791607193648815, 0.9519166946411133, 0.0003350928600411862]"
23,5,5,"[5.5836491810623556e-05, 2.7536747438716702e-05, 0.0060001276433467865, 0.00014146673493087292, 0.0009576762095093727, 0.9926053285598755, 0.00021194852888584137]"
24,5,5,"[0.02362487092614174, 0.10329533368349075, 0.02999669499695301, 0.012489238753914833, 0.05292687937617302, 0.7744277119636536, 0.003239207435399294]"
25,5,5,"[0.0038138804957270622, 0.000811734760645777, 0.13710056245326996, 0.0016295944806188345, 0.2861122786998749, 0.5700828433036804, 0.00044916110346093774]"
26,5,5,"[0.00011900722893187776, 0.00021913467207923532, 0.003276304341852665, 0.0005046255537308753, 0.0003702158574014902, 0.9945893287658691, 0.0009214597521349788]"
27,5,5,"[0.014340678229928017, 0.02197187952697277, 0.09528124332427979, 0.005986151751130819, 0.1405082643032074, 0.7215896248817444, 0.00032212460064329207]"
28,5,5,"[3.415841638343409e-05, 1.6531766959815286e-05, 0.003707974450662732, 7.344268669839948e-05, 0.0010551449377089739, 0.9950024485588074, 0.00011033035843865946]"
29,2,5,"[0.00222342973574996, 0.03330608457326889, 0.0653243213891983, 0.005361445713788271, 0.1649591028690338, 0.681235671043396, 0.04758994281291962]"
30,5,5,"[6.42922314000316e-05, 2.4518889404134825e-05, 0.0037138285115361214, 0.0001386588264722377, 0.0009640588541515172, 0.9949783682823181, 0.00011621873272815719]"
31,5,5,"[0.00010594303603284061, 0.00014052716142032295, 0.003975339233875275, 0.000314616336254403, 0.0004067952395416796, 0.9948822259902954, 0.00017458792717661709]"
32,4,0,"[0.34252995252609253, 0.11500649899244308, 0.262217253446579, 0.048151563853025436, 0.20943798124790192, 0.022027820348739624, 0.0006289809243753552]"
33,5,5,"[0.0027036743704229593, 0.0008470654138363898, 0.20645184814929962, 0.0014286704827100039, 0.10503590106964111, 0.6835083961486816, 2.4491931981174275e-05]"
34,2,2,"[0.013371139764785767, 0.03719152882695198, 0.8148611187934875, 0.009551344439387321, 0.03849637508392334, 0.0864306166768074, 9.791171760298312e-05]"
35,2,4,"[0.09967269003391266, 0.045685432851314545, 0.16249114274978638, 0.01723804511129856, 0.5791319608688354, 0.09519912302494049, 0.0005816325428895652]"
36,2,2,"[0.015872173011302948, 0.1041390523314476, 0.5288572311401367, 0.0159072857350111, 0.0985422357916832, 0.23570966720581055, 0.000972344889305532]"
37,5,5,"[5.481318657984957e-05, 4.659065234591253e-05, 0.004315257538110018, 0.0001739286963129416, 0.0005093325162306428, 0.9946650266647339, 0.00023506417346652597]"
38,2,1,"[0.23218753933906555, 0.31613290309906006, 0.17990092933177948, 0.07446222007274628, 0.157032310962677, 0.033310916274785995, 0.006973239127546549]"
39,1,5,"[0.06464456766843796, 0.3452494144439697, 0.12094980478286743, 0.03235950693488121, 0.03593401238322258, 0.40005654096603394, 0.0008061161497607827]"
40,5,5,"[0.004185255616903305, 0.023667683824896812, 0.03357145935297012, 0.002734745154157281, 0.08975183963775635, 0.8446265459060669, 0.0014624390751123428]"
41,5,5,"[0.0001227696775458753, 2.9750808607786894e-05, 0.005932509433478117, 0.00021450387430377305, 0.0021267784759402275, 0.99131178855896, 0.00026190566131845117]"
42,5,5,"[7.764486508676782e-05, 2.2417214495362714e-05, 0.009266739711165428, 9.904597391141579e-05, 0.002551860408857465, 0.9879391193389893, 4.3201045627938583e-05]"
43,5,5,"[0.00011271426774328575, 2.744523408182431e-05, 0.00783257745206356, 0.0001500603393651545, 0.003539884462952614, 0.9881581664085388, 0.00017915360513143241]"
44,5,5,"[4.10974862461444e-05, 2.5430406822124496e-05, 0.004676058888435364, 9.624897211324424e-05, 0.0007455607410520315, 0.9943180680274963, 9.753055201144889e-05]"
45,1,5,"[0.0037970009725540876, 0.037510864436626434, 0.069458968937397, 0.002954113995656371, 0.15642352402210236, 0.7284616231918335, 0.0013939137570559978]"
46,5,5,"[8.881765825208277e-05, 8.277894085040316e-05, 0.0032403641380369663, 0.00029984995489940047, 0.0004852383863180876, 0.9953578114509583, 0.0004451194836292416]"
47,5,5,"[0.00641151238232851, 0.029024885967373848, 0.059464119374752045, 0.004701937083154917, 0.13074742257595062, 0.7661232948303223, 0.0035267826169729233]"
48,5,5,"[0.00012027380580548197, 0.0001421790657332167, 0.007609361317008734, 0.00039973374805413187, 0.0007668797625228763, 0.98932284116745, 0.0016386645147576928]"
49,5,5,"[0.04423625394701958, 0.026501327753067017, 0.18083058297634125, 0.009087273851037025, 0.15039600431919098, 0.5888334512710571, 0.0001150651223724708]"
50,5,5,"[0.00014105765148997307, 0.00012382594286464155, 0.003732880810275674, 0.00040462345350533724, 0.0005643129698000848, 0.9947379231452942, 0.0002953934599645436]"
51,5,5,"[0.01032011117786169, 0.007693808525800705, 0.050556913018226624, 0.0027729675639420748, 0.35844868421554565, 0.569754958152771, 0.00045260044862516224]"
52,5,5,"[6.150171248009428e-05, 8.414092735620216e-05, 0.0031311498023569584, 0.00028020935133099556, 0.00039870108594186604, 0.9953768253326416, 0.0006675123586319387]"
53,5,5,"[0.000582762761041522, 0.00394245982170105, 0.03496928885579109, 0.0010251731146126986, 0.015164910815656185, 0.9442190527915955, 9.629990381654352e-05]"
54,5,2,"[0.0015961317112669349, 0.023196568712592125, 0.4746931195259094, 0.0037156930193305016, 0.1888144314289093, 0.3000373840332031, 0.007946592755615711]"
55,2,4,"[0.0026638233102858067, 0.0019608873408287764, 0.07987620681524277, 0.0011401448864489794, 0.691800057888031, 0.2217688262462616, 0.0007900156197138131]"
56,3,2,"[0.204435333609581, 0.06194288656115532, 0.3558417856693268, 0.035305559635162354, 0.23368395864963531, 0.108476422727108, 0.0003140918561257422]"
57,2,2,"[0.08786646276712418, 0.0279852207750082, 0.5124093890190125, 0.015027067624032497, 0.2103520780801773, 0.14625665545463562, 0.00010311365622328594]"
58,5,5,"[4.079895370523445e-05, 2.5819110305747017e-05, 0.002680452074855566, 0.0001101246161852032, 0.000738683098461479, 0.9961852431297302, 0.00021900120191276073]"
59,5,5,"[0.005052359774708748, 0.0043848841451108456, 0.09838584810495377, 0.002001812681555748, 0.2726668417453766, 0.6172348260879517, 0.0002734519075602293]"
60,5,5,"[0.00010578031651675701, 3.079577800235711e-05, 0.007899448275566101, 0.0001524104009149596, 0.00145748071372509, 0.9902970194816589, 5.70489646634087e-05]"
61,5,5,"[0.0030668398831039667, 0.0038509827572852373, 0.026201708242297173, 0.001489325542934239, 0.01836203597486019, 0.9469234943389893, 0.00010551108425715938]"
62,0,1,"[0.08908683806657791, 0.4790765941143036, 0.28620150685310364, 0.058065082877874374, 0.048011429607868195, 0.03691244125366211, 0.002646067878231406]"
63,5,5,"[0.003300715470686555, 0.0029264995828270912, 0.066924549639225, 0.0009667685953900218, 0.25243520736694336, 0.6733388900756836, 0.00010739952267613262]"
64,5,5,"[0.0036250068806111813, 0.007908972911536694, 0.32409384846687317, 0.0027431349735707045, 0.2727207839488983, 0.3887164294719696, 0.00019179852097295225]"
65,5,5,"[0.056627627462148666, 0.07294732332229614, 0.14410026371479034, 0.01557120494544506, 0.03987680748105049, 0.6706653833389282, 0.00021139386808499694]"
66,4,5,"[0.0004865154915023595, 0.00043160549830645323, 0.03243746608495712, 0.0002940836129710078, 0.2052212953567505, 0.7608351111412048, 0.0002939380647148937]"
67,5,5,"[0.0008392711170017719, 0.006948584690690041, 0.17935185134410858, 0.0016022392082959414, 0.33372336626052856, 0.45821839570999146, 0.01931625045835972]"
68,4,5,"[0.0029307641088962555, 0.0008494247449561954, 0.05422009900212288, 0.0008022328838706017, 0.16453763842582703, 0.7766174674034119, 4.2430387111380696e-05]"
69,5,5,"[0.06785223633050919, 0.19356858730316162, 0.04137488827109337, 0.0619390495121479, 0.019510813057422638, 0.5754611492156982, 0.040293317288160324]"
70,5,5,"[0.00014424663095269352, 6.592664431082085e-05, 0.006526642013341188, 0.00019912869902327657, 0.0010131809394806623, 0.9920159578323364, 3.490033122943714e-05]"
71,5,5,"[9.932351531460881e-05, 8.58042694744654e-05, 0.0029789304826408625, 0.00022407184587791562, 0.0006279724184423685, 0.9958826303482056, 0.00010133555042557418]"
72,1,1,"[0.3718627691268921, 0.4092080593109131, 0.0895591676235199, 0.10897461324930191, 0.0077263894490897655, 0.010506265796720982, 0.002162689110264182]"
73,3,1,"[0.17470329999923706, 0.4857296943664551, 0.05565538629889488, 0.18738636374473572, 0.0035686122719198465, 0.058110740035772324, 0.034845978021621704]"
74,4,4,"[0.04868082329630852, 0.01860915869474411, 0.24843037128448486, 0.009346342645585537, 0.36525261402130127, 0.3094978332519531, 0.00018286331032868475]"
75,5,5,"[7.85811134846881e-05, 0.00012478031567297876, 0.003779281862080097, 0.0003546271473169327, 0.0003394129453226924, 0.9945641756057739, 0.0007592193433083594]"
76,5,5,"[0.000223564071347937, 0.00026526645524427295, 0.16618992388248444, 0.00042914925143122673, 0.1588703989982605, 0.6720631122589111, 0.0019585429690778255]"
77,4,4,"[0.008870772086083889, 0.007653295993804932, 0.08433210849761963, 0.0045929825864732265, 0.5097197890281677, 0.3815973103046417, 0.0032337834127247334]"
78,5,5,"[0.00022044875368010253, 0.00030565267661586404, 0.005635477602481842, 0.0005841909442096949, 0.0003842210862785578, 0.9927207827568054, 0.00014926497533451766]"
79,5,5,"[0.000267396419076249, 7.941511285025626e-05, 0.010150453075766563, 0.00026112276827916503, 0.004829405806958675, 0.9842699766159058, 0.00014226014900486916]"
80,5,5,"[8.41102737467736e-05, 3.859341813949868e-05, 0.004398389253765345, 0.00011254029959673062, 0.001436685211956501, 0.9938743710517883, 5.518707257579081e-05]"
81,5,4,"[0.0004867882817052305, 0.0008694540592841804, 0.06188405677676201, 0.0005161056178621948, 0.5166530013084412, 0.4138021171092987, 0.005788452923297882]"
82,5,5,"[0.00012990202230866998, 0.0001631281484151259, 0.005570152774453163, 0.00038378796307370067, 0.00037676995270885527, 0.9931632280349731, 0.00021294332691468298]"
83,5,2,"[0.2732143700122833, 0.27340251207351685, 0.3273649513721466, 0.06978262215852737, 0.015378540381789207, 0.04040200635790825, 0.00045494071673601866]"
84,5,5,"[0.0004452466091606766, 0.00019721194985322654, 0.00821390189230442, 0.0005098488763906062, 0.0017558227991685271, 0.9887554049491882, 0.0001225253799930215]"
85,5,5,"[0.004944320768117905, 0.0071520619094371796, 0.01428054366260767, 0.010844724252820015, 0.0011598635464906693, 0.9589794874191284, 0.0026390552520751953]"
86,4,4,"[0.006544598378241062, 0.001689411816187203, 0.3270776569843292, 0.0021579416934400797, 0.3657284080982208, 0.29671046137809753, 9.152138227364048e-05]"
87,5,5,"[0.0008744480437599123, 0.0002691622357815504, 0.059786949306726456, 0.0005783597007393837, 0.4214670658111572, 0.5162588357925415, 0.0007651360356248915]"
88,5,5,"[8.01912829047069e-05, 7.344749610638246e-05, 0.0026879652868956327, 0.0002258530876133591, 0.0004922996740788221, 0.9962270259857178, 0.00021327435388229787]"
89,5,5,"[0.011014562100172043, 0.013285914435982704, 0.09970144182443619, 0.005001114681363106, 0.39295437932014465, 0.47698265314102173, 0.001059990143403411]"
90,5,2,"[0.0033033753279596567, 0.019464628770947456, 0.5220842957496643, 0.00349236186593771, 0.02678029052913189, 0.4248061776161194, 6.891683005960658e-05]"
91,5,5,"[9.982570918509737e-05, 4.5165132178226486e-05, 0.002989646280184388, 0.00016329197387676686, 0.0011964173754677176, 0.9954261183738708, 7.946664118207991e-05]"
92,1,5,"[0.004214635118842125, 0.2618686854839325, 0.2757241427898407, 0.026424450799822807, 0.03185054287314415, 0.3488398492336273, 0.05107768997550011]"
93,5,5,"[0.003768489696085453, 0.004445111844688654, 0.03823230043053627, 0.0012999516911804676, 0.10763811320066452, 0.8444745540618896, 0.00014144644956104457]"
94,5,5,"[0.051906518638134, 0.0413263775408268, 0.1252509504556656, 0.011345576494932175, 0.34800681471824646, 0.4216691553592682, 0.0004945777473039925]"
95,5,5,"[0.0044354940764606, 0.1350056529045105, 0.04745955392718315, 0.01833394169807434, 0.024434605613350868, 0.5491927862167358, 0.22113795578479767]"
96,4,5,"[0.04141334071755409, 0.02210206538438797, 0.09915538877248764, 0.007596045732498169, 0.3121984004974365, 0.5172984004020691, 0.0002364141255384311]"
97,5,5,"[0.0031759056728333235, 0.04515170305967331, 0.03838125243782997, 0.003950536251068115, 0.009643562138080597, 0.8992292284965515, 0.00046782891149632633]"
98,5,5,"[0.1194601058959961, 0.049415409564971924, 0.13560038805007935, 0.017855482175946236, 0.2434721291065216, 0.4337459206581116, 0.00045050744665786624]"
99,5,5,"[0.00015119215822778642, 0.0002272426791023463, 0.0030845790170133114, 0.00044729694491252303, 0.0005283285863697529, 0.9952990412712097, 0.00026231061201542616]"
100,4,4,"[0.0013324153842404485, 0.0008692077826708555, 0.0782611295580864, 0.0005067180027253926, 0.48262646794319153, 0.43604663014411926, 0.00035742708132602274]"
101,5,5,"[0.024520855396986008, 0.07999371737241745, 0.06497060507535934, 0.011857403442263603, 0.031013047322630882, 0.7872848510742188, 0.00035958431544713676]"
102,5,5,"[0.0019538328051567078, 0.00581147288903594, 0.03087862767279148, 0.0012676917249336839, 0.0861406996846199, 0.8732508420944214, 0.0006968469242565334]"
103,5,5,"[0.00330954953096807, 0.0023021043743938208, 0.0667729377746582, 0.003673625411465764, 0.001599784824065864, 0.9222902655601501, 5.169253927306272e-05]"
104,5,2,"[0.007656849455088377, 0.021969476714730263, 0.6278469562530518, 0.00520275579765439, 0.06470395624637604, 0.272548109292984, 7.19292729627341e-05]"
105,2,5,"[0.0027684937231242657, 0.0018381346017122269, 0.2768594026565552, 0.001099204528145492, 0.2714875042438507, 0.4458964169025421, 5.0883638323284686e-05]"
106,5,5,"[0.00025887609808705747, 0.00016329150821547955, 0.016645565629005432, 0.00012174923904240131, 0.1013346016407013, 0.8813513517379761, 0.00012457383854780346]"
107,5,5,"[5.128127304487862e-05, 2.8034375645802356e-05, 0.003156607272103429, 0.00011547478061402217, 0.0009281063103117049, 0.9955945611000061, 0.0001259027048945427]"
108,5,5,"[0.0011221872409805655, 0.0011231189128011465, 0.06424365937709808, 0.0005039268871769309, 0.22299416363239288, 0.7098756432533264, 0.00013731772196479142]"
109,5,5,"[0.0009408562327735126, 0.0005240470636636019, 0.030401354655623436, 0.00030971187516115606, 0.09545402228832245, 0.8723296523094177, 4.041186548420228e-05]"
110,5,5,"[0.00018138029554393142, 9.750844037625939e-05, 0.0034150839783251286, 0.0004381168691907078, 0.0008055678335949779, 0.9948076605796814, 0.00025477370945736766]"
111,3,1,"[0.33827564120292664, 0.39666804671287537, 0.08448639512062073, 0.09529107064008713, 0.020704230293631554, 0.06148548051714897, 0.003089115023612976]"
112,5,5,"[0.00010281147842761129, 7.046318205539137e-05, 0.0033874944783747196, 0.00019916768360417336, 0.000746240490116179, 0.9953851103782654, 0.00010874538565985858]"
113,5,5,"[0.0009632685105316341, 0.0004314086108934134, 0.0761481374502182, 0.0007016681483946741, 0.12232009321451187, 0.7993061542510986, 0.00012916463310830295]"
114,1,1,"[0.07622959464788437, 0.7678336501121521, 0.02923969365656376, 0.061788782477378845, 0.004660540726035833, 0.05017706751823425, 0.010070724412798882]"
115,5,5,"[0.001808644738048315, 0.005752917379140854, 0.03142350912094116, 0.0015823700232431293, 0.03670095279812813, 0.9226147532463074, 0.00011684784840326756]"
116,5,5,"[0.00018224440282210708, 5.584403334069066e-05, 0.007072467356920242, 0.00029455774347297847, 0.004051001276820898, 0.987767219543457, 0.000576658349018544]"
117,5,5,"[0.00614100880920887, 0.00460016168653965, 0.02091216668486595, 0.00227461033500731, 0.12035910040140152, 0.8442929983139038, 0.001419944572262466]"
118,2,5,"[0.005698455031961203, 0.0064640408381819725, 0.030671318992972374, 0.007773040793836117, 0.0013177534565329552, 0.947510302066803, 0.0005651362589560449]"
119,5,5,"[0.0008914053323678672, 0.0012008928461000323, 0.009673908352851868, 0.002135989721864462, 0.0004908518749289215, 0.985194742679596, 0.0004123194667045027]"
120,4,4,"[0.0020413859747350216, 0.028739849105477333, 0.26996910572052, 0.0037726766895502806, 0.3727644681930542, 0.30842894315719604, 0.014283628202974796]"
121,5,5,"[0.00013102094817440957, 7.079632632667199e-05, 0.005858879070729017, 0.00015222615911625326, 0.00139246741309762, 0.9923473596572876, 4.7332057874882594e-05]"
122,5,5,"[0.00017871057207230479, 0.00021380861289799213, 0.005151097662746906, 0.0004940794315189123, 0.00041667622281238437, 0.9933092594146729, 0.00023625617905054241]"
123,5,5,"[5.197377686272375e-05, 1.6843509001773782e-05, 0.007238768972456455, 9.176501771435142e-05, 0.0028648609295487404, 0.9895923137664795, 0.00014340678171720356]"
124,5,5,"[4.381169856060296e-05, 3.147208190057427e-05, 0.0033779689110815525, 0.00012943361070938408, 0.0006296964711509645, 0.9955824017524719, 0.0002051724586635828]"
125,4,5,"[0.004748603794723749, 0.04478176310658455, 0.028667759150266647, 0.005644072312861681, 0.13858729600906372, 0.7527106404304504, 0.024859825149178505]"
126,5,5,"[0.04426192119717598, 0.07177292555570602, 0.059073951095342636, 0.050332337617874146, 0.0025248234160244465, 0.7702480554580688, 0.0017859459621831775]"
127,2,4,"[0.02488546445965767, 0.006993310991674662, 0.38112303614616394, 0.006826302967965603, 0.39262866973876953, 0.18746806681156158, 7.520126382587478e-05]"
128,4,4,"[0.013395453803241253, 0.003344752360135317, 0.06453470885753632, 0.005755294114351273, 0.576106607913971, 0.32847869396209717, 0.008384515531361103]"
129,5,5,"[0.0008040936663746834, 0.0003251690068282187, 0.00748074147850275, 0.0007784662302583456, 0.0017783219227567315, 0.9887555241584778, 7.754009129712358e-05]"
130,4,5,"[0.005057555623352528, 0.007400817703455687, 0.025503873825073242, 0.002287262352183461, 0.31507131457328796, 0.6430411338806152, 0.0016380158485844731]"
131,2,5,"[0.0010442481143400073, 0.007225479930639267, 0.12814098596572876, 0.001864776248112321, 0.3959384560585022, 0.4315156936645508, 0.03427033871412277]"
132,1,2,"[0.011478651314973831, 0.1492641270160675, 0.5006771683692932, 0.012507371604442596, 0.06941663473844528, 0.2557910084724426, 0.0008650314412079751]"
133,5,5,"[0.0018021082505583763, 0.0012489371001720428, 0.09746851772069931, 0.0006406398606486619, 0.3040640354156494, 0.5946679711341858, 0.00010773231770144776]"
134,5,5,"[0.026113564148545265, 0.012775497511029243, 0.16465452313423157, 0.004943432752043009, 0.3602478504180908, 0.4311192035675049, 0.00014597410336136818]"
135,5,5,"[6.940525054233149e-05, 9.876175317913294e-05, 0.0028995845932513475, 0.0003224574902560562, 0.0004541498201433569, 0.9950911998748779, 0.001064422307536006]"
136,5,5,"[8.400624938076362e-05, 8.623048051958904e-05, 0.003912555519491434, 0.00028771659708581865, 0.0004153871850576252, 0.9950240254402161, 0.00018995572463609278]"
137,4,4,"[0.002018975093960762, 0.0010763375321403146, 0.06433212757110596, 0.0007983019459061325, 0.6786990761756897, 0.2525644302368164, 0.0005107619799673557]"
138,5,5,"[0.002140321535989642, 0.0031273458153009415, 0.014105970971286297, 0.0009404710726812482, 0.14794106781482697, 0.8305412530899048, 0.0012034624814987183]"
139,2,2,"[0.028983553871512413, 0.007426065858453512, 0.4651215076446533, 0.009838549420237541, 0.13604792952537537, 0.3525155186653137, 6.686433334834874e-05]"
140,4,5,"[0.02082919515669346, 0.035705745220184326, 0.05503123998641968, 0.008175603114068508, 0.4313322603702545, 0.4441252648830414, 0.004800678696483374]"
141,5,5,"[4.595129212248139e-05, 4.641068517230451e-05, 0.0026270225644111633, 0.00016142800450325012, 0.00047405128134414554, 0.9963434338569641, 0.00030165284988470376]"
142,5,5,"[0.00018636729510035366, 0.00010559991642367095, 0.009428481571376324, 0.000300689076539129, 0.0008224715129472315, 0.9890666007995605, 8.983362204162404e-05]"
143,2,2,"[0.0009381225099787116, 0.010666030459105968, 0.570600688457489, 0.0030718252528458834, 0.12364096194505692, 0.28768542408943176, 0.0033969643991440535]"
144,5,5,"[0.00017512039630673826, 0.001555835478939116, 0.016020849347114563, 0.00024433000362478197, 0.033397432416677475, 0.948091983795166, 0.0005143870366737247]"
145,2,2,"[0.023462465032935143, 0.012318499386310577, 0.7913756370544434, 0.009161794558167458, 0.09836044162511826, 0.06526908278465271, 5.2034181862836704e-05]"
146,5,5,"[0.01901022531092167, 0.033847376704216, 0.03844034671783447, 0.006397031247615814, 0.0914197489619255, 0.8102352619171143, 0.0006500065210275352]"
147,5,5,"[0.00019409353262744844, 5.155164762982167e-05, 0.012864943593740463, 0.00011291884584352374, 0.01221776194870472, 0.9745109677314758, 4.7711455408716574e-05]"
148,5,5,"[0.0048568821512162685, 0.007953880354762077, 0.027064332738518715, 0.0033166538923978806, 0.4204478859901428, 0.5154281854629517, 0.020932136103510857]"
149,5,5,"[6.362244312185794e-05, 5.083668293082155e-05, 0.0022281468845903873, 0.00017325639782939106, 0.0006349796894937754, 0.9966543912887573, 0.0001948007702594623]"
150,5,5,"[0.0017849154537543654, 0.0016916485037654638, 0.03964828699827194, 0.0006892663659527898, 0.26530301570892334, 0.6904760003089905, 0.0004068801354151219]"
151,5,5,"[5.12606420670636e-05, 6.001429937896319e-05, 0.005372866056859493, 0.00019993360911030322, 0.0004612239426933229, 0.99333655834198, 0.0005181208834983408]"
152,5,5,"[8.29329073894769e-05, 7.1812974056229e-05, 0.0032917424105107784, 0.0002039451792370528, 0.0005352153675630689, 0.9956942796707153, 0.00012012311344733462]"
153,5,5,"[0.0001372809783788398, 7.327490311581641e-05, 0.004947127774357796, 0.000192158404388465, 0.0011085246223956347, 0.9934918284416199, 4.9693233449943364e-05]"
154,4,5,"[0.003271737601608038, 0.014316000044345856, 0.019350355491042137, 0.002366207540035248, 0.18549509346485138, 0.7688632607460022, 0.006337423343211412]"
155,5,5,"[0.2205740213394165, 0.1449773609638214, 0.11166496574878693, 0.04126962646842003, 0.11262290924787521, 0.36821484565734863, 0.0006762287812307477]"
156,5,5,"[9.588077227817848e-05, 7.009931869106367e-05, 0.003570307046175003, 0.00022977076878305525, 0.0007530793664045632, 0.9950001239776611, 0.0002807893033605069]"
157,5,5,"[0.0006672533345408738, 0.00695974612608552, 0.029541578143835068, 0.000878268969245255, 0.0773661732673645, 0.8828436136245728, 0.0017433797474950552]"
158,4,2,"[0.17323251068592072, 0.32176265120506287, 0.3420434892177582, 0.05833778530359268, 0.04389190673828125, 0.06041882187128067, 0.0003128891112282872]"
159,2,2,"[0.0004990373854525387, 0.001989189302548766, 0.6327575445175171, 0.0010941532673314214, 0.02822660095989704, 0.3352864682674408, 0.00014698000450152904]"
160,5,5,"[0.0013988744467496872, 0.0012098896550014615, 0.019701572135090828, 0.0015417562099173665, 0.0012474071700125933, 0.974831223487854, 6.93546753609553e-05]"
161,1,1,"[0.018466252833604813, 0.5859768986701965, 0.06081957370042801, 0.04795476049184799, 0.014694723300635815, 0.13814114034175873, 0.13394661247730255]"
162,5,5,"[0.0007675325032323599, 0.005082244519144297, 0.034084927290678024, 0.0013834071578457952, 0.22779002785682678, 0.7097957730293274, 0.021096037700772285]"
163,2,4,"[0.0046111661940813065, 0.0031608620192855597, 0.1472269594669342, 0.0015077263815328479, 0.5425729751586914, 0.3007088899612427, 0.00021143491903785616]"
164,5,5,"[0.06175966560840607, 0.08724839985370636, 0.23482897877693176, 0.02632538601756096, 0.1485401690006256, 0.44021502137184143, 0.0010823671473190188]"
165,2,5,"[0.010918045416474342, 0.017246931791305542, 0.12864893674850464, 0.004061470273882151, 0.03120122104883194, 0.807875394821167, 4.802757757715881e-05]"
166,5,5,"[0.0016498052282258868, 0.009385509416460991, 0.07582706958055496, 0.001231722068041563, 0.09116896986961365, 0.8204604983329773, 0.00027649611001834273]"
167,5,5,"[0.001212964067235589, 0.00024405354633927345, 0.0323810838162899, 0.0007314979447983205, 0.18136586248874664, 0.7819711565971375, 0.002093356801196933]"
168,0,0,"[0.5158752202987671, 0.1164630725979805, 0.23001696169376373, 0.06539194285869598, 0.05129481852054596, 0.020568614825606346, 0.00038938169018365443]"
