Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0008384495158679783, 0.003795776516199112, 0.15067005157470703, 0.0012018823763355613, 0.157793790102005, 0.6824166774749756, 0.003283301368355751]"
20,5,4,"[0.004368503112345934, 0.05567806586623192, 0.31430110335350037, 0.011467630043625832, 0.37325170636177063, 0.09550922363996506, 0.1454237699508667]"
21,5,5,"[0.003547596512362361, 0.0018152071861550212, 0.09169668704271317, 0.0009034088579937816, 0.4307668209075928, 0.4706404209136963, 0.0006298671942204237]"
22,5,5,"[0.0006481470190919936, 0.01475080382078886, 0.017537768930196762, 0.0007439416949637234, 0.009333229623734951, 0.9532040357589722, 0.003782153595238924]"
23,5,5,"[0.00012577504094224423, 5.750597847509198e-05, 0.0029155064839869738, 8.297539898194373e-05, 0.002718381816521287, 0.9940692186355591, 3.075645872741006e-05]"
24,5,5,"[0.0040834322571754456, 0.011208169162273407, 0.014047190546989441, 0.0007372520049102604, 0.14062154293060303, 0.8268647193908691, 0.002437733579427004]"
25,5,5,"[0.0010560275986790657, 0.0007843720377422869, 0.014330909587442875, 0.00030175273423083127, 0.10223685950040817, 0.8810874223709106, 0.00020262293401174247]"
26,5,5,"[0.00029455855838023126, 0.00014926704170648009, 0.0028504934161901474, 0.0006184277590364218, 0.0006981709157116711, 0.9947825074195862, 0.0006064841290935874]"
27,5,5,"[0.0033437192905694246, 0.0021856992971152067, 0.059172265231609344, 0.0010857589077204466, 0.38435980677604675, 0.5485532879829407, 0.0012994665885344148]"
28,5,5,"[0.00014286676014307886, 0.000140780393849127, 0.0030479682609438896, 6.165214290376753e-05, 0.016561981290578842, 0.979850172996521, 0.0001946394913829863]"
29,2,5,"[0.008146349340677261, 0.1241602897644043, 0.3069174289703369, 0.01002523209899664, 0.1785314828157425, 0.3422902822494507, 0.029928993433713913]"
30,5,5,"[6.13237134530209e-05, 3.571131674107164e-05, 0.0013975728070363402, 5.128461270942353e-05, 0.0017471525352448225, 0.9966664910316467, 4.038387123728171e-05]"
31,5,5,"[0.0001329784863628447, 0.00010270148777635768, 0.0006435730028897524, 4.934475873596966e-05, 0.0019329870119690895, 0.9970397353172302, 9.873107774183154e-05]"
32,4,4,"[0.06815065443515778, 0.021467870101332664, 0.2994610071182251, 0.007341830991208553, 0.5278340578079224, 0.07542987167835236, 0.00031473051058128476]"
33,5,4,"[0.026719361543655396, 0.00489595765247941, 0.07537912577390671, 0.0025830473750829697, 0.5322340726852417, 0.3579268455505371, 0.0002615666016936302]"
34,2,2,"[0.048240821808576584, 0.022916225716471672, 0.8211966753005981, 0.026008576154708862, 0.06205291673541069, 0.019057143479585648, 0.0005276739248074591]"
35,2,2,"[0.08192263543605804, 0.1474083662033081, 0.3766450881958008, 0.01924363523721695, 0.10213597118854523, 0.2719826102256775, 0.0006616157479584217]"
36,2,5,"[0.017398003488779068, 0.25640878081321716, 0.27390334010124207, 0.026749487966299057, 0.06336535513401031, 0.29189059138298035, 0.07028450071811676]"
37,5,5,"[0.00024027620384003967, 8.738670294405892e-05, 0.004605129361152649, 0.00030592718394473195, 0.0013880302431061864, 0.9933092594146729, 6.395079253707081e-05]"
38,2,1,"[0.11378151178359985, 0.5962960124015808, 0.030469831079244614, 0.08145637810230255, 0.016613025218248367, 0.053699783980846405, 0.10768339037895203]"
39,1,5,"[0.02326691895723343, 0.37473753094673157, 0.024024760350584984, 0.013420016504824162, 0.015238046646118164, 0.5162286758422852, 0.03308411315083504]"
40,5,5,"[0.003739267587661743, 0.01611567661166191, 0.07093074172735214, 0.002157564740628004, 0.14652737975120544, 0.7560591697692871, 0.004470194689929485]"
41,5,5,"[0.00028090100386179984, 0.00013373413821682334, 0.04673245549201965, 0.0006026085466146469, 0.007384550757706165, 0.9447920918464661, 7.374050619546324e-05]"
42,5,5,"[0.00032763968920335174, 0.000174666682141833, 0.01057511754333973, 0.0001194173819385469, 0.018113669008016586, 0.9706639647483826, 2.558442974986974e-05]"
43,5,5,"[0.0002436314825899899, 9.719082299852744e-05, 0.0024029382038861513, 8.002990944078192e-05, 0.015824735164642334, 0.9812589287757874, 9.254399628844112e-05]"
44,5,5,"[8.218618313549086e-05, 3.443577588768676e-05, 0.003459238912910223, 6.265963020268828e-05, 0.002245080191642046, 0.994090735912323, 2.552415207901504e-05]"
45,1,5,"[0.025666411966085434, 0.25792205333709717, 0.11066410690546036, 0.02447028085589409, 0.013308731839060783, 0.5601562261581421, 0.007812218740582466]"
46,5,5,"[0.0001349663216387853, 7.172211917350069e-05, 0.002718200907111168, 0.00020680717716459185, 0.0008208181825466454, 0.9959730505943298, 7.445960363838822e-05]"
47,5,5,"[0.00541799096390605, 0.027949195355176926, 0.06917868554592133, 0.0019448199309408665, 0.12367438524961472, 0.7660412192344666, 0.005793670192360878]"
48,5,5,"[0.0001726288755889982, 9.562154446030036e-05, 0.0020899493247270584, 0.00035170174669474363, 0.0008259680471383035, 0.995933473110199, 0.0005308134714141488]"
49,5,5,"[0.06736178696155548, 0.024195902049541473, 0.14689356088638306, 0.007893255911767483, 0.16131646931171417, 0.5921599268913269, 0.00017908064182847738]"
50,5,5,"[0.00020151041098870337, 0.00011092043860116974, 0.0023361106868833303, 0.000326777808368206, 0.0005959523259662092, 0.9962331652641296, 0.00019553123274818063]"
51,5,4,"[0.004465158563107252, 0.002806304953992367, 0.044590119272470474, 0.0010860062902793288, 0.5912597179412842, 0.3533056974411011, 0.002487002871930599]"
52,5,5,"[7.731543155387044e-05, 5.674510248354636e-05, 0.0009000605205073953, 5.694117862731218e-05, 0.0008901579421944916, 0.9979498982429504, 6.879882857901976e-05]"
53,5,5,"[0.002487746998667717, 0.008635473437607288, 0.013122959062457085, 0.0005614212132059038, 0.02908570133149624, 0.9453898072242737, 0.0007168999873101711]"
54,5,4,"[0.001858517643995583, 0.0028995422180742025, 0.27128639817237854, 0.002921061823144555, 0.420999139547348, 0.2926337420940399, 0.007401568815112114]"
55,2,4,"[0.007418503053486347, 0.004828145261853933, 0.0606529526412487, 0.0019732872024178505, 0.49158304929733276, 0.43123841285705566, 0.002305655973032117]"
56,3,2,"[0.10121502727270126, 0.14000560343265533, 0.24767208099365234, 0.0214641485363245, 0.24601075053215027, 0.240889772772789, 0.0027426620945334435]"
57,2,2,"[0.09644326567649841, 0.012147878296673298, 0.7021040916442871, 0.022863276302814484, 0.10269507765769958, 0.06363657861948013, 0.00010983933316310868]"
58,5,5,"[9.358621173305437e-05, 0.00013118777133058757, 0.0006714249029755592, 4.542249735095538e-05, 0.0031424786429852247, 0.9956550598144531, 0.00026081621763296425]"
59,5,5,"[0.0018811268964782357, 0.002441499149426818, 0.0451151579618454, 0.0008442315156571567, 0.28438690304756165, 0.6621932983398438, 0.0031377223785966635]"
60,5,5,"[0.00015203506336547434, 4.230333070154302e-05, 0.006501597352325916, 0.00011161409202031791, 0.004192709922790527, 0.9889810085296631, 1.872860775620211e-05]"
61,5,5,"[0.001422722009010613, 0.018388167023658752, 0.06316985934972763, 0.001822984078899026, 0.014264396391808987, 0.9002545475959778, 0.0006772061460651457]"
62,0,1,"[0.28713831305503845, 0.3886359632015228, 0.14711137115955353, 0.12744930386543274, 0.02993432618677616, 0.009080504067242146, 0.01065023522824049]"
63,5,5,"[0.002001408254727721, 0.0062927370890975, 0.12369625270366669, 0.0012908711796626449, 0.09677214920520782, 0.7695705890655518, 0.0003759965184144676]"
64,5,5,"[0.0006359307444654405, 0.000551339762751013, 0.05818438529968262, 0.0005394639447331429, 0.1932714879512787, 0.7456671595573425, 0.0011503099231049418]"
65,5,5,"[0.013622472062706947, 0.13703282177448273, 0.061540283262729645, 0.0059600407257676125, 0.01944463886320591, 0.7610656023025513, 0.0013340419391170144]"
66,4,4,"[0.0033276595640927553, 0.004599384497851133, 0.051692795008420944, 0.0010622660629451275, 0.4946429431438446, 0.4403016269207001, 0.00437333807349205]"
67,5,5,"[0.0013208544114604592, 0.004619129002094269, 0.18194447457790375, 0.0017189655918627977, 0.3302902281284332, 0.47007063031196594, 0.010035785846412182]"
68,4,5,"[0.019962940365076065, 0.007106918375939131, 0.09097088873386383, 0.0015914582181721926, 0.21652697026729584, 0.6637618541717529, 7.898657349869609e-05]"
69,5,5,"[0.007417310960590839, 0.10946329683065414, 0.02513006329536438, 0.005824932362884283, 0.015509655699133873, 0.8292280435562134, 0.0074266232550144196]"
70,5,5,"[6.754755304427817e-05, 5.011064786231145e-05, 0.00424619298428297, 7.28465456631966e-05, 0.002108468674123287, 0.9934321641921997, 2.26153242692817e-05]"
71,5,5,"[0.0003530294634401798, 0.00012849167978856713, 0.0031259830575436354, 9.328696614829823e-05, 0.00660947198048234, 0.9896727800369263, 1.6960198991000652e-05]"
72,1,1,"[0.27826786041259766, 0.4942985475063324, 0.05837370455265045, 0.10629056394100189, 0.016160745173692703, 0.03438398241996765, 0.012224547564983368]"
73,3,1,"[0.2329181581735611, 0.42804208397865295, 0.015074421651661396, 0.16938218474388123, 0.005402033682912588, 0.04222201183438301, 0.10695913434028625]"
74,4,5,"[0.05999087169766426, 0.031352557241916656, 0.2228909283876419, 0.01036813110113144, 0.23747298121452332, 0.4374152421951294, 0.0005092575447633862]"
75,5,5,"[0.0002698391617741436, 0.00022972501756157726, 0.0020962872076779604, 0.0005863331025466323, 0.0004985659033991396, 0.9952954649925232, 0.0010238273534923792]"
76,5,5,"[0.0011861850507557392, 0.0017367169493809342, 0.06532183289527893, 0.0005939900293014944, 0.29895421862602234, 0.6307612061500549, 0.001445775618776679]"
77,4,5,"[0.0029627811163663864, 0.004512426443397999, 0.07057404518127441, 0.0014183822786435485, 0.4035212993621826, 0.5113152265548706, 0.005695827305316925]"
78,5,5,"[0.00017877719074022025, 9.554170537739992e-05, 0.005160483065992594, 0.00015554339915979654, 0.0016712343785911798, 0.9927237629890442, 1.4765766536584124e-05]"
79,5,5,"[0.00012330806930549443, 6.32063893135637e-05, 0.003448089584708214, 9.082513133762404e-05, 0.0025060244370251894, 0.9937428832054138, 2.5567247575963847e-05]"
80,5,5,"[6.856049731140956e-05, 6.787919119233266e-05, 0.0007213024073280394, 4.7367255319841206e-05, 0.002079286379739642, 0.9968875050544739, 0.00012803047138731927]"
81,5,5,"[0.001277000643312931, 0.002864152193069458, 0.16846995055675507, 0.0016724402084946632, 0.29171159863471985, 0.5259193181991577, 0.008085549809038639]"
82,5,5,"[0.00016627476725261658, 9.744187264004722e-05, 0.0022160427179187536, 0.00011259805614827201, 0.0011329605476930737, 0.996246874332428, 2.7864180083270185e-05]"
83,5,1,"[0.24001367390155792, 0.4950520694255829, 0.08777834475040436, 0.0923660546541214, 0.015382136218249798, 0.06090150028467178, 0.008506114594638348]"
84,5,5,"[0.0012284833937883377, 0.0003929825033992529, 0.006991004105657339, 0.00032997713424265385, 0.007563108112663031, 0.9834744334220886, 1.9928254914702848e-05]"
85,5,5,"[0.04001419618725777, 0.026322517544031143, 0.017467675730586052, 0.027658293023705482, 0.0028657549992203712, 0.8820348381996155, 0.0036367338616400957]"
86,4,4,"[0.022460566833615303, 0.0031310946214944124, 0.1236317902803421, 0.002626146422699094, 0.42726847529411316, 0.42067375779151917, 0.00020815896277781576]"
87,5,5,"[0.0025350989308208227, 0.0011906264116987586, 0.03094533272087574, 0.0007580716046504676, 0.41533413529396057, 0.5468703508377075, 0.002366434782743454]"
88,5,5,"[0.0005910334875807166, 0.00015166535740718246, 0.003222421742975712, 0.0003625178069341928, 0.0019168468425050378, 0.9937242865562439, 3.134705184493214e-05]"
89,5,5,"[0.001707329647615552, 0.003833233844488859, 0.07127924263477325, 0.001375379622913897, 0.28721216320991516, 0.6245518922805786, 0.01004076935350895]"
90,5,5,"[0.002124312100932002, 0.02593689039349556, 0.2931286096572876, 0.0034653302282094955, 0.025797443464398384, 0.6478258371353149, 0.0017216267297044396]"
91,5,5,"[0.00044907478149980307, 0.0001886661339085549, 0.001291776541620493, 0.00011127683683298528, 0.009260119870305061, 0.9886300563812256, 6.899024447193369e-05]"
92,1,5,"[0.004382352810353041, 0.08303078263998032, 0.3816720247268677, 0.012838528491556644, 0.03363253176212311, 0.47095802426338196, 0.013485775329172611]"
93,5,5,"[0.003600634401664138, 0.005625567398965359, 0.014453061856329441, 0.0009437837288714945, 0.30245092511177063, 0.6682004928588867, 0.0047255451790988445]"
94,5,5,"[0.06840500980615616, 0.07118313014507294, 0.09268666803836823, 0.005785495508462191, 0.19635742902755737, 0.5643937587738037, 0.0011884982232004404]"
95,5,5,"[0.015964092686772346, 0.25306862592697144, 0.05940340831875801, 0.02338954247534275, 0.028881514444947243, 0.39955759048461914, 0.219735249876976]"
96,4,5,"[0.02780214324593544, 0.019719529896974564, 0.05107009783387184, 0.002280927961692214, 0.2773282527923584, 0.6209945678710938, 0.0008044911082834005]"
97,5,5,"[0.0015767492586746812, 0.028991365805268288, 0.06070678308606148, 0.0013704817974939942, 0.013246068730950356, 0.8931334614753723, 0.0009749988093972206]"
98,5,5,"[0.054916754364967346, 0.10612662881612778, 0.03557740896940231, 0.008037630468606949, 0.1225074753165245, 0.6693334579467773, 0.0035005169920623302]"
99,5,5,"[0.0005595135735347867, 0.00018995341088157147, 0.003101046197116375, 0.0001252243819180876, 0.010279498994350433, 0.9857051372528076, 3.948563971789554e-05]"
100,4,5,"[0.004967240151017904, 0.00277294241823256, 0.06818696856498718, 0.0009840267011895776, 0.40865346789360046, 0.5141351222991943, 0.0003002503071911633]"
101,5,5,"[0.0220490675419569, 0.09314487874507904, 0.04634350165724754, 0.0034023819025605917, 0.054411306977272034, 0.7782412767410278, 0.0024076413828879595]"
102,5,5,"[0.002441968536004424, 0.008169821463525295, 0.022868091240525246, 0.0011059293756261468, 0.16897912323474884, 0.7883474230766296, 0.008087572641670704]"
103,5,5,"[0.0012375595979392529, 0.0004661626007873565, 0.02044297195971012, 0.0005305540398694575, 0.005287096835672855, 0.9720273613929749, 8.21273079054663e-06]"
104,5,5,"[0.00469459593296051, 0.012805415317416191, 0.35816308856010437, 0.003443839494138956, 0.2258906066417694, 0.3933059871196747, 0.001696431078016758]"
105,2,4,"[0.03355716913938522, 0.008884301409125328, 0.19395294785499573, 0.003853526432067156, 0.46073901653289795, 0.2988525331020355, 0.00016057446191553026]"
106,5,5,"[0.0007037094328552485, 0.004273830447345972, 0.019888950511813164, 0.0005248940433375537, 0.15421871840953827, 0.810141921043396, 0.010248065926134586]"
107,5,5,"[0.00015148452075663954, 0.00010233369539491832, 0.0015599628677591681, 5.4246123909251764e-05, 0.007484255824238062, 0.9905478358268738, 9.9891287391074e-05]"
108,5,5,"[0.006208979990333319, 0.006846484262496233, 0.08134764432907104, 0.0013550870353356004, 0.23110738396644592, 0.6727390289306641, 0.0003954219282604754]"
109,5,5,"[0.009225774556398392, 0.012835126370191574, 0.05125677213072777, 0.0035661000292748213, 0.13402536511421204, 0.7872263193130493, 0.00186453596688807]"
110,5,5,"[0.00010474611190147698, 0.00020110400510020554, 0.000954264251049608, 0.00016980581858661026, 0.0005697207525372505, 0.9977269768714905, 0.0002733689616434276]"
111,3,0,"[0.3822194039821625, 0.2286209613084793, 0.12733909487724304, 0.12740421295166016, 0.01637023687362671, 0.11524437367916107, 0.002801708411425352]"
112,5,5,"[0.0002898245584219694, 9.659948409534991e-05, 0.0027361332904547453, 0.00011442093091318384, 0.0033962575253099203, 0.9933510422706604, 1.5685378457419574e-05]"
113,5,5,"[0.0037511573173105717, 0.005659753922373056, 0.09068821370601654, 0.0010182956466451287, 0.43968600034713745, 0.4582044780254364, 0.000992169720120728]"
114,1,1,"[0.10887117683887482, 0.6852306127548218, 0.01242782361805439, 0.05525325611233711, 0.005958484020084143, 0.06568928807973862, 0.06656936556100845]"
115,5,5,"[0.02906966209411621, 0.018851643428206444, 0.03714149072766304, 0.002405953360721469, 0.23272472620010376, 0.6791509985923767, 0.0006556359003297985]"
116,5,5,"[0.0002524668234400451, 0.00028101340285502374, 0.017380353063344955, 0.00023650751973036677, 0.052179016172885895, 0.9289934039115906, 0.0006772743072360754]"
117,5,5,"[0.014009244740009308, 0.006331840064376593, 0.014746890403330326, 0.001999655505642295, 0.1174091026186943, 0.8446351289749146, 0.000868018192704767]"
118,2,5,"[0.18479958176612854, 0.223025381565094, 0.04451008513569832, 0.17663182318210602, 0.007569849956780672, 0.33603885769844055, 0.027424389496445656]"
119,5,5,"[0.000735016365069896, 0.00034675770439207554, 0.008005514740943909, 0.0011942695127800107, 0.0009602647623978555, 0.9885912537574768, 0.00016701236017979681]"
120,4,5,"[0.001119012595154345, 0.0022634314373135567, 0.07070290297269821, 0.0006181374774314463, 0.15208317339420319, 0.7723345160484314, 0.0008788362611085176]"
121,5,5,"[8.214087574742734e-05, 3.499109880067408e-05, 0.0034381397999823093, 9.624320227885619e-05, 0.0019276911625638604, 0.9943817257881165, 3.908258804585785e-05]"
122,5,5,"[0.00012203986261738464, 6.902429595356807e-05, 0.006693609990179539, 0.0002250619581900537, 0.0011961020063608885, 0.9916378855705261, 5.627230348181911e-05]"
123,5,5,"[0.00017750573169905692, 0.00012003583833575249, 0.010199807584285736, 0.0001328721409663558, 0.03878677636384964, 0.9503318667411804, 0.00025101262144744396]"
124,5,5,"[0.00010130409646080807, 3.201952495146543e-05, 0.003251840593293309, 0.00010861773625947535, 0.001772750518284738, 0.9946889877319336, 4.4516604248201475e-05]"
125,4,5,"[0.0042258333414793015, 0.027948414906859398, 0.08667470514774323, 0.0025628069415688515, 0.07652044296264648, 0.7969013452529907, 0.005166533403098583]"
126,5,5,"[0.14084447920322418, 0.2565328776836395, 0.047448061406612396, 0.07413551956415176, 0.005505009088665247, 0.46698153018951416, 0.008552559651434422]"
127,2,2,"[0.04745324328541756, 0.025212431326508522, 0.46892213821411133, 0.005672664847224951, 0.2086501568555832, 0.24402354657649994, 6.58719363855198e-05]"
128,4,4,"[0.003904675832018256, 0.01137667614966631, 0.09826924651861191, 0.003200898179784417, 0.5074496865272522, 0.36002570390701294, 0.015773143619298935]"
129,5,5,"[0.002148522064089775, 0.0005967397009953856, 0.00931814219802618, 0.0005127136828377843, 0.008269288577139378, 0.9791421890258789, 1.2436410543159582e-05]"
130,4,5,"[0.00711966073140502, 0.009308925829827785, 0.12332302331924438, 0.0016435616416856647, 0.3703494369983673, 0.4871896207332611, 0.0010658856481313705]"
131,2,5,"[0.0013102892553433776, 0.00958898663520813, 0.11115725338459015, 0.0022051066625863314, 0.33228984475135803, 0.4740675389766693, 0.06938096880912781]"
132,1,5,"[0.017003176733851433, 0.2856835722923279, 0.2570136785507202, 0.03434410318732262, 0.022481558844447136, 0.35877975821495056, 0.024694152176380157]"
133,5,4,"[0.01759994961321354, 0.004935376811772585, 0.1964772492647171, 0.003129282034933567, 0.46090182662010193, 0.31674253940582275, 0.0002137285191565752]"
134,5,5,"[0.03314219042658806, 0.03162155672907829, 0.0868944600224495, 0.003978081047534943, 0.2641405463218689, 0.5796520113945007, 0.0005711447447538376]"
135,5,5,"[0.0006063998444005847, 0.0006944009219296277, 0.00244179368019104, 0.0017337776953354478, 0.0006871020887047052, 0.9840682148933411, 0.009768403135240078]"
136,5,5,"[0.0001026855970849283, 7.60817201808095e-05, 0.0012059302534908056, 8.117841207422316e-05, 0.0008063107379712164, 0.997685432434082, 4.225255179335363e-05]"
137,4,4,"[0.008488303050398827, 0.0034782295115292072, 0.09513742476701736, 0.0012295320630073547, 0.5109476447105408, 0.38036423921585083, 0.00035463040694594383]"
138,5,5,"[0.0031956869643181562, 0.004109436646103859, 0.015987759456038475, 0.0008540613926015794, 0.2896708846092224, 0.6831106543540955, 0.0030714573804289103]"
139,2,5,"[0.02099478803575039, 0.007647730875760317, 0.27801141142845154, 0.0037492704577744007, 0.1499820351600647, 0.5395722389221191, 4.247584365657531e-05]"
140,4,5,"[0.001781712519004941, 0.00357696576975286, 0.04280079901218414, 0.0010943625820800662, 0.42470499873161316, 0.5116157531738281, 0.014425392262637615]"
141,5,5,"[0.00010759017459349707, 9.894408140098676e-05, 0.0008822247036732733, 0.000161382180522196, 0.0004931943258270621, 0.9978994131088257, 0.000357167940819636]"
142,5,5,"[0.00018260693468619138, 7.486836693715304e-05, 0.006252802908420563, 0.00017375737661495805, 0.0018090858357027173, 0.9914892911911011, 1.7695063434075564e-05]"
143,2,5,"[0.0013695775996893644, 0.0012286377605050802, 0.3376157283782959, 0.001276787486858666, 0.1106412261724472, 0.5477249622344971, 0.00014308282698038965]"
144,5,5,"[0.0003671996237244457, 0.00297830649651587, 0.09385153651237488, 0.0008084199507720768, 0.053395334631204605, 0.846435546875, 0.0021636090241372585]"
145,2,2,"[0.013644266873598099, 0.0023247492499649525, 0.8316459655761719, 0.006475533824414015, 0.08478263020515442, 0.061046943068504333, 7.991013262653723e-05]"
146,5,5,"[0.008817791938781738, 0.011467755772173405, 0.02667287550866604, 0.0020689861848950386, 0.20357857644557953, 0.7435863018035889, 0.0038076729979366064]"
147,5,5,"[0.00023260802845470607, 0.0002519870176911354, 0.0027823823038488626, 7.351501699304208e-05, 0.013244705274701118, 0.9832726716995239, 0.00014215112605597824]"
148,5,5,"[0.001194907003082335, 0.0045373933389782906, 0.03707859665155411, 0.001182717620395124, 0.285969614982605, 0.6233269572257996, 0.0467098243534565]"
149,5,5,"[6.279523950070143e-05, 7.486611866625026e-05, 0.00101233902387321, 3.897769784089178e-05, 0.002085020998492837, 0.9966650605201721, 6.097024743212387e-05]"
150,5,5,"[0.01839127019047737, 0.007966149598360062, 0.09243131428956985, 0.0022811961825937033, 0.34966081380844116, 0.5289993286132812, 0.0002699789183679968]"
151,5,5,"[0.0002880720712710172, 0.0001747165370034054, 0.005178087390959263, 0.0007681188872084022, 0.0008288613753393292, 0.9922425746917725, 0.0005196073325350881]"
152,5,5,"[7.19918534741737e-05, 6.903285975567997e-05, 0.0005393848987296224, 6.32237279205583e-05, 0.0007228920585475862, 0.9983952641487122, 0.0001382549962727353]"
153,5,5,"[0.00036205543437972665, 8.259752939920872e-05, 0.002647764515131712, 9.615771705284715e-05, 0.0093818549066782, 0.9873948097229004, 3.4716722439043224e-05]"
154,4,5,"[0.0018388882745057344, 0.025979867205023766, 0.03402785584330559, 0.004801253788173199, 0.02227884903550148, 0.674981951713562, 0.23609142005443573]"
155,5,5,"[0.12828141450881958, 0.10768631100654602, 0.07973271608352661, 0.011383895762264729, 0.08291326463222504, 0.5894209146499634, 0.0005814385949634016]"
156,5,5,"[4.0510556573281065e-05, 5.1325045205885544e-05, 0.0013027539243921638, 4.319080835557543e-05, 0.0011219447478652, 0.9973836541175842, 5.6572298490209505e-05]"
157,5,5,"[0.00026268308283761144, 0.0014609728241339326, 0.02974681742489338, 0.000702826539054513, 0.036713507026433945, 0.9267770051956177, 0.004336172714829445]"
158,4,1,"[0.09965308010578156, 0.4943213164806366, 0.10683121532201767, 0.035992734134197235, 0.04640217497944832, 0.20774322748184204, 0.009056241251528263]"
159,2,2,"[0.001324842101894319, 0.01497865654528141, 0.6713839173316956, 0.003960511647164822, 0.06081155687570572, 0.24315360188484192, 0.0043869479559361935]"
160,5,5,"[0.0003924285701941699, 0.00026615691604092717, 0.004246802069246769, 0.00028660515090450644, 0.0009816568344831467, 0.9938030242919922, 2.3238440917339176e-05]"
161,1,1,"[0.134002685546875, 0.46772095561027527, 0.05797808617353439, 0.031576916575431824, 0.07723785191774368, 0.21277248859405518, 0.018710985779762268]"
162,5,5,"[0.0013765788171440363, 0.01522072684019804, 0.20269343256950378, 0.001668386161327362, 0.05094129219651222, 0.7271245121955872, 0.0009749984601512551]"
163,2,4,"[0.004371215123683214, 0.004582097753882408, 0.18866269290447235, 0.0016088515985757113, 0.4068080484867096, 0.39299604296684265, 0.0009710713638924062]"
164,5,5,"[0.047249432653188705, 0.11474493145942688, 0.20081110298633575, 0.02307548187673092, 0.13464410603046417, 0.46881556510925293, 0.010659376159310341]"
165,2,5,"[0.03217216208577156, 0.04892874136567116, 0.09790193289518356, 0.005801343824714422, 0.06924409419298172, 0.7456085085868835, 0.0003432449302636087]"
166,5,5,"[0.0006382152787409723, 0.0031642590183764696, 0.05562511458992958, 0.0008347177063114941, 0.09237818419933319, 0.8448716998100281, 0.002487801481038332]"
167,5,5,"[0.0023772730492055416, 0.00203651562333107, 0.05227046459913254, 0.0008554959786124527, 0.34633708000183105, 0.5943424105644226, 0.0017807516269385815]"
168,0,2,"[0.1517949253320694, 0.033487334847450256, 0.39192816615104675, 0.040618062019348145, 0.032405417412519455, 0.34966686367988586, 9.923543257173151e-05]"
169,1,1,"[0.1906927525997162, 0.4083627462387085, 0.10225223749876022, 0.03694027662277222, 0.0872519239783287, 0.16934047639369965, 0.005159634631127119]"
