Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[0.00010130475129699335, 0.00010228700557490811, 0.006111618131399155, 0.00016535788017790765, 0.0010455455631017685, 0.9924629926681519, 1.0843116797332186e-05]"
31,5,5,"[0.00010959202336380258, 8.307810639962554e-05, 0.005224317777901888, 0.00024598921299912035, 0.0014460644451901317, 0.9928556680679321, 3.5274610127089545e-05]"
32,4,0,"[0.2669984996318817, 0.09871362149715424, 0.24452751874923706, 0.0413973294198513, 0.2641163468360901, 0.08361060172319412, 0.0006361390114761889]"
33,5,5,"[0.025414152070879936, 0.00662367045879364, 0.2617346942424774, 0.005077582783997059, 0.34648698568344116, 0.3546159565448761, 4.696066025644541e-05]"
34,2,2,"[0.030661411583423615, 0.05537791922688484, 0.718237042427063, 0.015289133414626122, 0.075261689722538, 0.10442732274532318, 0.0007454056176356971]"
35,2,0,"[0.3301346004009247, 0.13416220247745514, 0.2283201962709427, 0.05395878106355667, 0.20045356452465057, 0.052090778946876526, 0.0008798716007731855]"
36,2,2,"[0.02334841899573803, 0.08591572195291519, 0.4159458577632904, 0.012926069088280201, 0.06524640321731567, 0.3945469558238983, 0.0020705517381429672]"
37,5,5,"[0.00019169745792169124, 0.00012141231854911894, 0.006212608888745308, 0.0005245987558737397, 0.002330726245418191, 0.9905615448951721, 5.7362765801372007e-05]"
38,2,2,"[0.10207054018974304, 0.18147467076778412, 0.3357637822628021, 0.03627419471740723, 0.23850372433662415, 0.09694242477416992, 0.00897066667675972]"
39,1,1,"[0.18888713419437408, 0.33876529335975647, 0.21268941462039948, 0.03963043913245201, 0.05356800556182861, 0.1655207723379135, 0.0009389421320520341]"
40,5,5,"[0.0023068904411047697, 0.005960492417216301, 0.07883232086896896, 0.0012809850741177797, 0.14395259320735931, 0.7669151425361633, 0.0007514732424169779]"
41,5,5,"[2.211693390563596e-05, 5.5222801165655255e-05, 0.002078194171190262, 3.825926978606731e-05, 0.002592516830191016, 0.9951885938644409, 2.525387390051037e-05]"
42,5,5,"[4.17080482293386e-05, 4.094411633559503e-05, 0.0038580354303121567, 0.00010137187200598419, 0.0026878106873482466, 0.9932512640953064, 1.8870348867494613e-05]"
43,5,5,"[4.4579999666893855e-05, 3.4187676646979526e-05, 0.005052180495113134, 4.044853994855657e-05, 0.008561049588024616, 0.9862625598907471, 4.923558208247414e-06]"
44,5,5,"[4.772652391693555e-05, 3.730251046363264e-05, 0.0028605659026652575, 0.0001053542728186585, 0.0027341796085238457, 0.9941912293434143, 2.36131418205332e-05]"
45,1,2,"[0.07483234256505966, 0.300891637802124, 0.38375526666641235, 0.03443630784749985, 0.1112852394580841, 0.06286699324846268, 0.031932178884744644]"
46,5,5,"[0.0002010011812672019, 0.00019908274407498538, 0.004674598574638367, 0.0003896583802998066, 0.0007810079259797931, 0.9937251210212708, 2.957112155854702e-05]"
47,5,5,"[0.03657154366374016, 0.10920219868421555, 0.0934019535779953, 0.010755852796137333, 0.14967311918735504, 0.5961491465568542, 0.004246118478477001]"
48,5,5,"[0.00010859213944058865, 0.0001116255225497298, 0.0036039911210536957, 0.0003339580725878477, 0.0013995325425639749, 0.9943066239356995, 0.0001356569555355236]"
49,5,5,"[0.005267845466732979, 0.003086123615503311, 0.08079273998737335, 0.0013647935120388865, 0.0920528918504715, 0.8174163103103638, 1.929644167830702e-05]"
50,5,5,"[0.0005575224058702588, 0.00030911879730410874, 0.003727196715772152, 0.000872150412760675, 0.0025275624357163906, 0.9919816851615906, 2.4832650524331257e-05]"
51,5,4,"[0.01799357309937477, 0.011274319142103195, 0.10910147428512573, 0.004222970921546221, 0.5258535146713257, 0.3312082290649414, 0.000345940759871155]"
52,5,5,"[8.784286910668015e-05, 0.00010638683306751773, 0.002384532243013382, 0.00023499250528402627, 0.0011791018769145012, 0.9959486126899719, 5.859621523995884e-05]"
53,5,5,"[0.0009575958247296512, 0.001750129391439259, 0.017675945535302162, 0.00035459292121231556, 0.03493563458323479, 0.9442650675773621, 6.101000326452777e-05]"
54,5,4,"[0.002665923908352852, 0.0037159956991672516, 0.2130793184041977, 0.0014879584778100252, 0.616321861743927, 0.1614380180835724, 0.00129096326418221]"
55,2,5,"[0.00969141349196434, 0.005934457294642925, 0.13982002437114716, 0.002729755360633135, 0.34228232502937317, 0.4994546175003052, 8.739590703044087e-05]"
56,3,5,"[0.08508085459470749, 0.030254079028964043, 0.3491457998752594, 0.01734299212694168, 0.13829170167446136, 0.37982454895973206, 6.001085421303287e-05]"
57,2,2,"[0.1294095814228058, 0.038069967180490494, 0.62056964635849, 0.030080484226346016, 0.13116426765918732, 0.05052102357149124, 0.00018499683937989175]"
58,5,5,"[7.655481022084132e-05, 8.47554110805504e-05, 0.00495067797601223, 0.00013876518642064184, 0.0010423861676827073, 0.9936925172805786, 1.4436154742725194e-05]"
59,5,5,"[0.002777605317533016, 0.0023976557422429323, 0.034263890236616135, 0.0009617877076379955, 0.08021699637174606, 0.8793485760688782, 3.344697688589804e-05]"
60,5,5,"[0.00012704716937150806, 4.5738772314507514e-05, 0.007632778491824865, 0.00015377518138848245, 0.005874271504580975, 0.9861624240875244, 4.063210781168891e-06]"
61,5,5,"[0.007077387999743223, 0.030224453657865524, 0.02180011384189129, 0.005374445114284754, 0.04657600447535515, 0.8802217245101929, 0.00872596725821495]"
62,0,2,"[0.12398741394281387, 0.2109023928642273, 0.4808754026889801, 0.05413920804858208, 0.0952255129814148, 0.02823723666369915, 0.006632777396589518]"
63,5,5,"[0.0011843120446428657, 0.00389425759203732, 0.060298506170511246, 0.0006328365416266024, 0.08404760807752609, 0.8494159579277039, 0.0005263997591100633]"
64,5,5,"[0.0011324044317007065, 0.0007120311493054032, 0.22330188751220703, 0.0005677489098161459, 0.26364240050315857, 0.5106072425842285, 3.624979581218213e-05]"
65,5,5,"[0.028739428147673607, 0.2594369053840637, 0.04496365040540695, 0.017938172444701195, 0.01458791084587574, 0.6200841069221497, 0.014249803498387337]"
66,4,5,"[0.0011234126286581159, 0.0008976403623819351, 0.03654181957244873, 0.00042293540900573134, 0.17676402628421783, 0.7842051982879639, 4.494220411288552e-05]"
67,5,5,"[0.0013348031789064407, 0.00707534234970808, 0.05347154662013054, 0.0011209511430934072, 0.15067708492279053, 0.7815778851509094, 0.004742474295198917]"
68,4,5,"[0.010859860107302666, 0.003013226203620434, 0.1042269840836525, 0.0023252908140420914, 0.2659967243671417, 0.6135435104370117, 3.441318767727353e-05]"
69,5,5,"[0.009737544693052769, 0.06111864745616913, 0.01571236550807953, 0.016190843656659126, 0.006800920236855745, 0.8383428454399109, 0.052096810191869736]"
70,5,5,"[0.0005011905450373888, 0.0002011987817240879, 0.015092731453478336, 0.0006523069459944963, 0.0030652217101305723, 0.9804823398590088, 4.977993739885278e-06]"
71,5,5,"[0.00016560529184062034, 7.875840674387291e-05, 0.006247590761631727, 0.00020127894822508097, 0.002071028109639883, 0.9912302494049072, 5.538658570003463e-06]"
72,1,0,"[0.35681161284446716, 0.23657986521720886, 0.25693944096565247, 0.09550740569829941, 0.016871463507413864, 0.0368242971599102, 0.0004658748803194612]"
73,3,1,"[0.20887570083141327, 0.44319987297058105, 0.01355553325265646, 0.1720150113105774, 0.002448756480589509, 0.1326534003019333, 0.027251707389950752]"
74,4,5,"[0.048380400985479355, 0.020394714549183846, 0.18033017218112946, 0.009547594003379345, 0.3345646262168884, 0.40662673115730286, 0.0001558125513838604]"
75,5,5,"[0.0002241144684376195, 0.00028557932819239795, 0.003094154642894864, 0.0006105778738856316, 0.0008323683287017047, 0.9948284029960632, 0.0001247663312824443]"
76,5,5,"[0.0020866806153208017, 0.002854600315913558, 0.06055112183094025, 0.0009057339048013091, 0.2972838580608368, 0.636037290096283, 0.00028066837694495916]"
77,4,5,"[0.00203786906786263, 0.004922755528241396, 0.03231044113636017, 0.0010215985821560025, 0.21255168318748474, 0.7458226084709167, 0.0013331129448488355]"
78,5,5,"[0.0009561443002894521, 0.0005022172699682415, 0.008334379643201828, 0.001212306902743876, 0.0013368852669373155, 0.9876455664634705, 1.2445260836102534e-05]"
79,5,5,"[7.702468428760767e-05, 5.0118236686103046e-05, 0.010392201133072376, 0.00020414034952409565, 0.004180558957159519, 0.9850555658340454, 4.0387367334915325e-05]"
80,5,5,"[3.432163430261426e-05, 5.838556899107061e-05, 0.0014454172924160957, 5.68051946174819e-05, 0.0016891954001039267, 0.9966781139373779, 3.783006104640663e-05]"
81,5,5,"[0.0004702604201156646, 0.00124006113037467, 0.04447697848081589, 0.0003560782060958445, 0.27897408604621887, 0.6732551455497742, 0.001227345084771514]"
82,5,5,"[0.00039142867899499834, 0.00020524159481283277, 0.0071173436008393764, 0.0008335174643434584, 0.0021214941516518593, 0.9893028140068054, 2.815385232679546e-05]"
83,5,2,"[0.20806720852851868, 0.20736035704612732, 0.4044177532196045, 0.048231564462184906, 0.046950697898864746, 0.08451096713542938, 0.00046148948604241014]"
84,5,5,"[0.0001285347534576431, 6.1721948441118e-05, 0.010008626617491245, 0.00021435917005874217, 0.00289095938205719, 0.9866867065429688, 9.170003067993093e-06]"
85,5,5,"[0.011081029660999775, 0.007814380340278149, 0.01966707967221737, 0.009704358875751495, 0.0013155716005712748, 0.9503269195556641, 9.0736873971764e-05]"
86,4,5,"[0.00784673634916544, 0.002240627771243453, 0.30758383870124817, 0.002507613506168127, 0.3342546224594116, 0.3455415368080139, 2.4980612579383887e-05]"
87,5,5,"[0.00034571895957924426, 0.0002620124723762274, 0.031149476766586304, 0.00017913388728629798, 0.17704500257968903, 0.790978729724884, 3.981912959716283e-05]"
88,5,5,"[0.0007753963000141084, 0.0003435191756580025, 0.03069993481040001, 0.0015767208533361554, 0.002612530253827572, 0.9639317393302917, 6.0276441217865795e-05]"
89,5,5,"[0.0014007189311087132, 0.0034549077972769737, 0.022607358172535896, 0.0007211840711534023, 0.09484963864088058, 0.8765367269515991, 0.00042946162284351885]"
90,5,5,"[0.005250620190054178, 0.021575331687927246, 0.24435214698314667, 0.002650496084243059, 0.07596569508314133, 0.6490240097045898, 0.0011817484628409147]"
91,5,5,"[9.728330041980371e-05, 8.179482392733917e-05, 0.005454751662909985, 0.00010900647612288594, 0.0016070784768089652, 0.9926459789276123, 4.133666152483784e-06]"
92,1,2,"[0.013107086531817913, 0.07814586907625198, 0.7072162628173828, 0.012411817908287048, 0.044074807316064835, 0.13853426277637482, 0.006509911268949509]"
93,5,5,"[0.003112534526735544, 0.008488795720040798, 0.04252299293875694, 0.0017349953996017575, 0.18348808586597443, 0.7587462663650513, 0.0019062721403315663]"
94,5,5,"[0.013460315763950348, 0.012317001819610596, 0.07595311850309372, 0.002839945023879409, 0.14527642726898193, 0.7500230073928833, 0.00013023907376918942]"
95,5,5,"[0.025607483461499214, 0.21115398406982422, 0.05256136134266853, 0.0242285318672657, 0.0427529513835907, 0.5539829134941101, 0.08971276134252548]"
96,4,5,"[0.032850123941898346, 0.013376729562878609, 0.09577715396881104, 0.005877288989722729, 0.34007012844085693, 0.5118868947029114, 0.00016167416470125318]"
97,5,5,"[0.0005176208214834332, 0.006003418937325478, 0.01864519901573658, 0.0005994273815304041, 0.006565771996974945, 0.9656313061714172, 0.002037234138697386]"
98,5,5,"[0.0159097108989954, 0.04326225072145462, 0.03992298245429993, 0.0056009977124631405, 0.07683855295181274, 0.8164300918579102, 0.0020353838335722685]"
99,5,5,"[4.8862104449654e-05, 0.00010322112211724743, 0.0008710321271792054, 9.497410792391747e-05, 0.0022594190668314695, 0.9964714050292969, 0.00015109060041140765]"
100,4,4,"[0.007906045764684677, 0.012085179798305035, 0.09052745252847672, 0.002942148130387068, 0.5754686594009399, 0.309073805809021, 0.0019967425614595413]"
101,5,5,"[0.044881194829940796, 0.05983112379908562, 0.0923842266201973, 0.008822589181363583, 0.06210821866989136, 0.7317690253257751, 0.00020360868074931204]"
102,5,5,"[0.0015719555085524917, 0.006173312198370695, 0.013362029567360878, 0.001140228589065373, 0.06865832954645157, 0.9066560864448547, 0.002437990391626954]"
103,5,5,"[0.0012060197768732905, 0.0003286061401013285, 0.028698518872261047, 0.001220890088006854, 0.004852019250392914, 0.9636889696121216, 5.07171807839768e-06]"
104,5,5,"[0.011479731649160385, 0.007820126600563526, 0.30614277720451355, 0.0037707570008933544, 0.121680848300457, 0.5490748286247253, 3.0862371204420924e-05]"
105,2,5,"[0.004790018312633038, 0.0019810949452221394, 0.29449257254600525, 0.001595058012753725, 0.20798785984516144, 0.48913291096687317, 2.0559009499265812e-05]"
106,5,5,"[0.0004805813659913838, 0.0025235041975975037, 0.011117177084088326, 0.0005430773599073291, 0.07945842295885086, 0.9007787108421326, 0.005098595749586821]"
107,5,5,"[4.250507117831148e-05, 3.2481850212207064e-05, 0.0037366673350334167, 8.731994603294879e-05, 0.00254188128747046, 0.9935362935066223, 2.285802474943921e-05]"
108,5,5,"[0.007036192342638969, 0.009928974322974682, 0.06754796206951141, 0.002073806943371892, 0.24033598601818085, 0.672660768032074, 0.00041631583007983863]"
109,5,5,"[0.0009775134967640042, 0.0012345295399427414, 0.04362223669886589, 0.0005406608106568456, 0.1642160266637802, 0.7892381548881531, 0.00017085496801882982]"
110,5,5,"[0.0005549187189899385, 0.0005599074065685272, 0.007112693507224321, 0.0006429304485209286, 0.0009422257426194847, 0.9901718497276306, 1.552578942209948e-05]"
111,3,1,"[0.33611220121383667, 0.43491625785827637, 0.06543878465890884, 0.08048644661903381, 0.009794755838811398, 0.07207300513982773, 0.0011785207316279411]"
112,5,5,"[0.0007081189542077482, 0.0002234166895505041, 0.011231119744479656, 0.0007909034029580653, 0.0031586845871061087, 0.9838818311691284, 5.989429155306425e-06]"
113,5,5,"[0.004891117103397846, 0.0031882638577371836, 0.05682120844721794, 0.0012259762734174728, 0.305041640996933, 0.6287222504615784, 0.00010953915625577793]"
114,1,1,"[0.04967566579580307, 0.5246770977973938, 0.0454878956079483, 0.03912045806646347, 0.00818733312189579, 0.29235851764678955, 0.04049307107925415]"
115,5,5,"[0.0018529987428337336, 0.002165410667657852, 0.023977728560566902, 0.0005209393566474319, 0.03986924886703491, 0.9315780401229858, 3.562220081221312e-05]"
116,5,5,"[2.52342415478779e-05, 5.055642395745963e-05, 0.0018069703364744782, 3.411537181818858e-05, 0.005718945525586605, 0.9922957420349121, 6.859881250420585e-05]"
117,5,5,"[0.006850756239145994, 0.009888453409075737, 0.07726934552192688, 0.003253975184634328, 0.19098535180091858, 0.7112489342689514, 0.0005031888140365481]"
118,2,5,"[0.005905922036617994, 0.006404563318938017, 0.018259482458233833, 0.008230522274971008, 0.0008059826213866472, 0.960290253162384, 0.0001031648789648898]"
119,5,5,"[0.005225660745054483, 0.0025863926857709885, 0.02217838354408741, 0.00640110531821847, 0.0014179203426465392, 0.9621522426605225, 3.826614920399152e-05]"
120,4,5,"[0.0016846911748871207, 0.003366647521033883, 0.1973791867494583, 0.0009257724159397185, 0.36448007822036743, 0.4312881529331207, 0.0008755108574405313]"
121,5,5,"[7.561819074908271e-05, 5.7781642681220546e-05, 0.003159042913466692, 9.195762686431408e-05, 0.004244804847985506, 0.992364764213562, 6.098526682762895e-06]"
122,5,5,"[6.527596269734204e-05, 0.00014341119094751775, 0.0023504344280809164, 0.00011457216896815225, 0.000882431457284838, 0.9963976740837097, 4.618017919710837e-05]"
123,5,5,"[1.9213623090763576e-05, 2.615755147417076e-05, 0.0016621877439320087, 3.596193710109219e-05, 0.005319733638316393, 0.992891788482666, 4.491064100875519e-05]"
124,5,5,"[4.569557495415211e-05, 2.7602185582509264e-05, 0.004286044742912054, 9.862631850410253e-05, 0.004466416779905558, 0.9910567998886108, 1.873369183158502e-05]"
125,4,5,"[0.01007111743092537, 0.07724854350090027, 0.044946689158678055, 0.005711675621569157, 0.10860466957092285, 0.7259535193443298, 0.02746373601257801]"
126,5,5,"[0.13071727752685547, 0.2016451209783554, 0.09750204533338547, 0.07178332656621933, 0.002137213945388794, 0.4958139657974243, 0.00040111379348672926]"
127,2,2,"[0.007043298799544573, 0.0023628799244761467, 0.5227994322776794, 0.00256560230627656, 0.2321522980928421, 0.23303818702697754, 3.829265551757999e-05]"
128,4,4,"[0.06591343134641647, 0.09421535581350327, 0.22454164922237396, 0.01969682052731514, 0.5097624659538269, 0.07404647022485733, 0.011823774315416813]"
129,5,5,"[0.0020691866520792246, 0.0005701698246411979, 0.02218562364578247, 0.0015957634896039963, 0.0035666690673679113, 0.9700076580047607, 4.9490977289678995e-06]"
130,4,5,"[0.0065365927293896675, 0.004773254506289959, 0.07383031398057938, 0.001581619493663311, 0.31467440724372864, 0.5984496474266052, 0.00015413248911499977]"
131,2,5,"[0.003446248359978199, 0.01408968772739172, 0.07720606029033661, 0.0027549369260668755, 0.4135150909423828, 0.4718833565711975, 0.01710466854274273]"
132,1,2,"[0.01014795247465372, 0.07218200713396072, 0.5908242464065552, 0.010344347916543484, 0.023479051887989044, 0.28837504982948303, 0.004647387191653252]"
133,5,5,"[0.0038492451421916485, 0.0026167542673647404, 0.1377619057893753, 0.0013586265267804265, 0.37836867570877075, 0.47596386075019836, 8.094270742731169e-05]"
134,5,5,"[0.011613089591264725, 0.02305334433913231, 0.07748325914144516, 0.003954954445362091, 0.3586253225803375, 0.5215542316436768, 0.0037157952319830656]"
135,5,5,"[0.00014388171257451177, 0.00019970149151049554, 0.0017067987937480211, 0.00042644687346182764, 0.001428408664651215, 0.9958937168121338, 0.00020108128956053406]"
136,5,5,"[0.00021865792223252356, 0.00010191197361564264, 0.008504091762006283, 0.00042529337224550545, 0.0025031149853020906, 0.9882292747497559, 1.765273373166565e-05]"
137,4,5,"[0.003665099386125803, 0.0018070091027766466, 0.0864931270480156, 0.001111890422180295, 0.42915597558021545, 0.47768211364746094, 8.485753642162308e-05]"
138,5,5,"[0.00218743784353137, 0.0058048684149980545, 0.03386005386710167, 0.0013369361404329538, 0.1889912635087967, 0.7660070657730103, 0.0018123362679034472]"
139,2,5,"[0.004684614948928356, 0.001641724957153201, 0.12043074518442154, 0.0012576596345752478, 0.2955392301082611, 0.5764208436012268, 2.5119694328168407e-05]"
140,4,5,"[0.006621727719902992, 0.030614491552114487, 0.025411130860447884, 0.005564854945987463, 0.2675306499004364, 0.6044252514839172, 0.059831853955984116]"
141,5,5,"[0.0001199796242872253, 0.00012691059964708984, 0.002888846443966031, 0.0002710650151129812, 0.0010074677411466837, 0.9955496788024902, 3.60750564141199e-05]"
142,5,5,"[0.00017513982311356813, 0.00010593145270831883, 0.010556054301559925, 0.00034354685340076685, 0.002199069829657674, 0.986610472202301, 9.767171832208987e-06]"
143,2,5,"[0.0009403511066921055, 0.0008726477972231805, 0.25829192996025085, 0.000542649591807276, 0.18087607622146606, 0.5584261417388916, 5.0172366172773764e-05]"
144,5,5,"[0.0007087000994943082, 0.008450174704194069, 0.032316021621227264, 0.0010099331848323345, 0.030699172988533974, 0.9126741290092468, 0.014141772873699665]"
145,2,2,"[0.029629556462168694, 0.007106484845280647, 0.7023025751113892, 0.011048874817788601, 0.1904909312725067, 0.05933883786201477, 8.283372881123796e-05]"
146,5,5,"[0.0021512091625481844, 0.005879698786884546, 0.01196612510830164, 0.0009621985955163836, 0.05407228693366051, 0.9243006706237793, 0.0006677924538962543]"
147,5,5,"[4.8582631279714406e-05, 4.035557867609896e-05, 0.0028957261238247156, 5.1136245019733906e-05, 0.005721627734601498, 0.9912369251251221, 5.555878942686832e-06]"
148,5,5,"[0.006660498678684235, 0.037443745881319046, 0.03179742768406868, 0.006759407464414835, 0.28218528628349304, 0.5172791481018066, 0.11787447333335876]"
149,5,5,"[0.00021308667783159763, 0.00015464850002899766, 0.006088967900723219, 0.00029845748213119805, 0.0010270895436406136, 0.9922077059745789, 1.0184273378399666e-05]"
150,5,5,"[0.005840693600475788, 0.00454828143119812, 0.06051497906446457, 0.0016430439427495003, 0.1929701566696167, 0.7343968152999878, 8.598283602623269e-05]"
151,5,5,"[0.00014341730275191367, 0.00012952150427736342, 0.0038858416955918074, 0.0003979338798671961, 0.0014110526535660028, 0.9939733147621155, 5.9019886975875124e-05]"
152,5,5,"[0.00013862448395229876, 0.00010375190322520211, 0.004072813782840967, 0.00026689370861276984, 0.0012740785023197532, 0.9941270351409912, 1.683682967268396e-05]"
153,5,5,"[0.00025598262436687946, 0.00010333472891943529, 0.010036260820925236, 0.00050124223344028, 0.002921496983617544, 0.9861577749252319, 2.3887696443125606e-05]"
154,4,5,"[0.008086947724223137, 0.12464867532253265, 0.03247620910406113, 0.009455064311623573, 0.06522515416145325, 0.49471405148506165, 0.2653939425945282]"
155,5,5,"[0.014171319082379341, 0.012321277521550655, 0.03878817334771156, 0.003285221057012677, 0.02305804379284382, 0.9083399176597595, 3.613380977185443e-05]"
156,5,5,"[6.127492088126019e-05, 8.84941837284714e-05, 0.003973047249019146, 0.000143181809107773, 0.0009632542496547103, 0.99472975730896, 4.104668914806098e-05]"
157,5,5,"[0.0022054086439311504, 0.01139527466148138, 0.06377959251403809, 0.0018034379463642836, 0.18624114990234375, 0.7281234264373779, 0.006451711058616638]"
158,4,2,"[0.14503394067287445, 0.104645736515522, 0.27523791790008545, 0.024625031277537346, 0.2539655268192291, 0.19597341120243073, 0.0005184124456718564]"
159,2,2,"[0.0021741180680692196, 0.003010776126757264, 0.7758902311325073, 0.0025369615759700537, 0.040206875652074814, 0.17597293853759766, 0.00020813339506275952]"
160,5,5,"[0.0006341045373119414, 0.0002781763905659318, 0.009648839943110943, 0.0007729672361165285, 0.0017960871336981654, 0.9868621826171875, 7.593182999698911e-06]"
161,1,1,"[0.20867517590522766, 0.5427625775337219, 0.12898877263069153, 0.08109927922487259, 0.010860245674848557, 0.024341845884919167, 0.0032720952294766903]"
162,5,5,"[0.0007957092602737248, 0.006514608860015869, 0.03587500751018524, 0.0009707345743663609, 0.11461218446493149, 0.8254407644271851, 0.01579100266098976]"
163,2,5,"[0.0016946104587987065, 0.000919561309274286, 0.2158256471157074, 0.0008522048592567444, 0.11531134694814682, 0.6653871536254883, 9.474898433836643e-06]"
164,5,5,"[0.03881774842739105, 0.049878425896167755, 0.09085143357515335, 0.011918268166482449, 0.1078236848115921, 0.7001466155052185, 0.0005638832226395607]"
165,2,5,"[0.006290426943451166, 0.009849825873970985, 0.08302558213472366, 0.0017109444597736, 0.061570893973112106, 0.8374568223953247, 9.56094590947032e-05]"
166,5,5,"[0.0016004813369363546, 0.009241746738553047, 0.023188188672065735, 0.0013204971328377724, 0.075064517557621, 0.8845633864402771, 0.005021084100008011]"
167,5,5,"[0.0010386034846305847, 0.001058792695403099, 0.021637920290231705, 0.0004124823026359081, 0.21610550582408905, 0.759608268737793, 0.00013838686572853476]"
168,0,2,"[0.2713315486907959, 0.09345898777246475, 0.469492644071579, 0.06491702795028687, 0.030915431678295135, 0.06978731602430344, 9.702262468636036e-05]"
