Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0011324433144181967, 0.0019399789161980152, 0.16787801682949066, 0.0009187341784127057, 0.14043769240379333, 0.6873934268951416, 0.00029961636755615473]"
20,5,5,"[0.004740272648632526, 0.03592512756586075, 0.20521143078804016, 0.0051826429553329945, 0.17292019724845886, 0.5664143562316895, 0.00960596650838852]"
21,5,2,"[0.025791017338633537, 0.009549632668495178, 0.383737713098526, 0.006693605333566666, 0.32207900285720825, 0.2516413629055023, 0.0005076141096651554]"
22,5,5,"[0.0019198466325178742, 0.014557767659425735, 0.09390340000391006, 0.0028690285980701447, 0.017793668434023857, 0.8686816096305847, 0.00027471911744214594]"
23,5,5,"[5.253791096038185e-05, 0.00010334297985536978, 0.0016164853004738688, 0.00014077422383707017, 0.0022980256471782923, 0.9957230091094971, 6.571129051735625e-05]"
24,5,5,"[0.009321522898972034, 0.05710538476705551, 0.016142481938004494, 0.0039923833683133125, 0.04475938528776169, 0.8631677627563477, 0.005511054303497076]"
25,5,5,"[0.00084908795543015, 0.0014299604808911681, 0.05776843801140785, 0.0005329485866241157, 0.09952632337808609, 0.8396637439727783, 0.00022947565594222397]"
26,5,5,"[0.0010517870541661978, 0.0006294733611866832, 0.00333360000513494, 0.004162319470196962, 0.0012471724767237902, 0.9850561618804932, 0.004519432317465544]"
27,5,5,"[0.003326497506350279, 0.003697148058563471, 0.06642113626003265, 0.0014976649545133114, 0.25774669647216797, 0.6668707728385925, 0.00044005995732732117]"
28,5,5,"[5.315529051586054e-05, 3.6417957744561136e-05, 0.002290940610691905, 0.00011981791612925008, 0.0061903768219053745, 0.9911963939666748, 0.00011296921002212912]"
29,2,5,"[0.029725780710577965, 0.15584082901477814, 0.26818323135375977, 0.018340714275836945, 0.16547232866287231, 0.31407037377357483, 0.04836674779653549]"
30,5,5,"[9.409539052285254e-05, 4.261918002157472e-05, 0.0018130122916772962, 0.00034622379462234676, 0.002917504869401455, 0.9944683313369751, 0.0003182025102432817]"
31,5,5,"[0.0001445879170205444, 0.00016899251204449683, 0.005237482022494078, 0.0002912436902988702, 0.0018258366035297513, 0.9923064112663269, 2.54772439802764e-05]"
32,4,0,"[0.30708473920822144, 0.15590821206569672, 0.23124323785305023, 0.03990216925740242, 0.17574965953826904, 0.08786912262439728, 0.002242923714220524]"
33,5,4,"[0.04161235690116882, 0.011505485512316227, 0.3141893744468689, 0.00662035308778286, 0.35999730229377747, 0.2659257650375366, 0.00014936912339180708]"
34,2,2,"[0.03453858569264412, 0.05403513461351395, 0.7340359091758728, 0.020127909258008003, 0.04610589146614075, 0.10907388478517532, 0.0020826999098062515]"
35,2,4,"[0.1493886560201645, 0.11914485692977905, 0.11358160525560379, 0.021916275843977928, 0.39786049723625183, 0.19530513882637024, 0.0028029766399413347]"
36,2,2,"[0.08012194186449051, 0.2161170393228531, 0.40615907311439514, 0.03278036043047905, 0.1356453001499176, 0.1130627915263176, 0.01611354574561119]"
37,5,5,"[0.00014146685134619474, 9.665748075349256e-05, 0.001814535353332758, 0.0005829819710925221, 0.001112749450840056, 0.9960273504257202, 0.00022422478650696576]"
38,2,1,"[0.2075461894273758, 0.30419787764549255, 0.30197831988334656, 0.06146742403507233, 0.056963562965393066, 0.05270174890756607, 0.015144850127398968]"
39,1,1,"[0.07504397630691528, 0.6505843997001648, 0.04410823807120323, 0.08994070440530777, 0.0026972079649567604, 0.12938812375068665, 0.008237335830926895]"
40,5,5,"[0.01026908215135336, 0.03593088313937187, 0.049507103860378265, 0.0041292463429272175, 0.1534937024116516, 0.7440999150276184, 0.0025700421538203955]"
41,5,4,"[0.11262226104736328, 0.15941545367240906, 0.1403069794178009, 0.021860314533114433, 0.4496181309223175, 0.10564956814050674, 0.010527342557907104]"
42,5,5,"[6.80093071423471e-05, 0.00010907166870310903, 0.004905008710920811, 0.00017895114433486015, 0.0038954622577875853, 0.9908177852630615, 2.5823961550486274e-05]"
43,5,5,"[5.949139813310467e-05, 9.661731746746227e-05, 0.0022167025599628687, 0.00010598835797281936, 0.011170053854584694, 0.986107349395752, 0.00024380751710850745]"
44,5,5,"[0.00012160974438302219, 4.742585588246584e-05, 0.005545494146645069, 0.0002534605737309903, 0.004709010012447834, 0.9892811179161072, 4.196652298560366e-05]"
45,1,1,"[0.032638538628816605, 0.35189181566238403, 0.26612961292266846, 0.03640644997358322, 0.02003101073205471, 0.2858755886554718, 0.00702696293592453]"
46,5,5,"[0.0002574820246081799, 0.00017805722018238157, 0.002757516223937273, 0.0011400579242035747, 0.0008286358206532896, 0.9944621920585632, 0.00037598639028146863]"
47,5,5,"[0.1467130184173584, 0.23673242330551147, 0.12686726450920105, 0.02455228753387928, 0.17447800934314728, 0.2828713357448578, 0.007785645313560963]"
48,5,5,"[0.0006709104054607451, 0.00032950020977295935, 0.0028015838470309973, 0.0033518022391945124, 0.0016259935218840837, 0.9856249690055847, 0.00559520348906517]"
49,5,5,"[0.02514376863837242, 0.02359163574874401, 0.09905507415533066, 0.0049899667501449585, 0.21137528121471405, 0.6355888843536377, 0.0002554482489358634]"
50,5,5,"[0.00036938005359843373, 0.00015721544332336634, 0.0031686164438724518, 0.001223864615894854, 0.0013097459450364113, 0.9934252500534058, 0.0003459574654698372]"
51,5,4,"[0.029249288141727448, 0.018388347700238228, 0.040951456874608994, 0.0052034854888916016, 0.5940425395965576, 0.30836984515190125, 0.0037949997931718826]"
52,5,5,"[0.00033410958712920547, 0.0008748171967454255, 0.0008285845397040248, 0.0013035489246249199, 0.0007921012584120035, 0.9939000606536865, 0.0019666808657348156]"
53,5,5,"[0.00455108005553484, 0.019351622089743614, 0.024225369095802307, 0.0028428721707314253, 0.04689933359622955, 0.9019357562065125, 0.0001938989298650995]"
54,5,5,"[0.002421164885163307, 0.0033631359692662954, 0.20539553463459015, 0.0015127402730286121, 0.3176482915878296, 0.46900177001953125, 0.0006573858554475009]"
55,2,4,"[0.07047903537750244, 0.026964930817484856, 0.2059108316898346, 0.014197428710758686, 0.49752098321914673, 0.18191419541835785, 0.0030126238707453012]"
56,3,2,"[0.14890450239181519, 0.054473843425512314, 0.5441386103630066, 0.03115435503423214, 0.1321830451488495, 0.08790771663188934, 0.0012379370164126158]"
57,2,2,"[0.2050502449274063, 0.06726450473070145, 0.4603154957294464, 0.03258326277136803, 0.15530605614185333, 0.07891135662794113, 0.00056907330872491]"
58,5,5,"[6.924582703504711e-05, 8.317839819937944e-05, 0.0012726112036034465, 0.0001478402700740844, 0.004183055367320776, 0.9940153956413269, 0.00022862470359541476]"
59,5,5,"[0.0464390367269516, 0.021563922986388206, 0.2412308305501938, 0.012764845043420792, 0.29456931352615356, 0.38089895248413086, 0.0025331100914627314]"
60,5,5,"[0.00018218366312794387, 9.378905087942258e-05, 0.01575389876961708, 0.00035941912210546434, 0.003976423293352127, 0.9796144366264343, 1.9768334823311307e-05]"
61,5,5,"[0.007662605028599501, 0.020262353122234344, 0.05037759989500046, 0.004890513140708208, 0.044774334877729416, 0.8671143054962158, 0.004918208811432123]"
62,0,0,"[0.2611364722251892, 0.20655693113803864, 0.2453567236661911, 0.06978518515825272, 0.1476317197084427, 0.05237140133976936, 0.01716158166527748]"
63,5,5,"[0.0021022267173975706, 0.00929368194192648, 0.13290728628635406, 0.0017479046946391463, 0.08132699131965637, 0.771998405456543, 0.0006235164473764598]"
64,5,4,"[0.007077005226165056, 0.0032581835985183716, 0.16146548092365265, 0.002471925225108862, 0.4738631546497345, 0.3514558970928192, 0.00040833212551660836]"
65,5,1,"[0.12417011708021164, 0.39189714193344116, 0.11847446113824844, 0.03990516439080238, 0.0677632987499237, 0.23714452981948853, 0.02064528502523899]"
66,4,5,"[0.0009170147241093218, 0.0008680870523676276, 0.015340307727456093, 0.00040661072125658393, 0.2551269233226776, 0.7270491123199463, 0.00029196939431130886]"
67,5,5,"[0.0010852026753127575, 0.002641581930220127, 0.04662039130926132, 0.0007391791441477835, 0.26852041482925415, 0.678745448589325, 0.0016477679600939155]"
68,4,5,"[0.016033723950386047, 0.007264497224241495, 0.1115228608250618, 0.0027938501443713903, 0.22423607110977173, 0.6380867958068848, 6.221568764885888e-05]"
69,5,5,"[0.004952377639710903, 0.03317388892173767, 0.0051942733116447926, 0.009022464975714684, 0.002563463058322668, 0.8717395067214966, 0.07335399091243744]"
70,5,5,"[0.0003379571426194161, 0.00023785559460520744, 0.006897876970469952, 0.0006540950853377581, 0.0017433773027732968, 0.9901086091995239, 2.0246106942067854e-05]"
71,5,5,"[0.0006111059337854385, 0.00024048343766480684, 0.007139761000871658, 0.0005416409694589674, 0.00639016879722476, 0.9850615859031677, 1.5178929970716126e-05]"
72,1,0,"[0.38124948740005493, 0.34022584557533264, 0.12920165061950684, 0.10978268086910248, 0.011306961067020893, 0.021893063560128212, 0.006340347696095705]"
73,3,1,"[0.15593788027763367, 0.39153099060058594, 0.011303388513624668, 0.21861512959003448, 0.0010233200155198574, 0.09912984818220139, 0.12245939671993256]"
74,4,4,"[0.17142093181610107, 0.046260349452495575, 0.188442662358284, 0.026977695524692535, 0.3660340905189514, 0.1983986794948578, 0.0024655761662870646]"
75,5,5,"[0.0006097527220845222, 0.0005337665788829327, 0.002276410348713398, 0.003191394964233041, 0.0008526735473424196, 0.9876750707626343, 0.004860975779592991]"
76,5,5,"[0.0009480040753260255, 0.00070000602863729, 0.10872162878513336, 0.0008579814457334578, 0.17124895751476288, 0.7168850898742676, 0.0006382906576618552]"
77,4,4,"[0.011423884890973568, 0.005382205825299025, 0.09006428718566895, 0.004041731357574463, 0.45825183391571045, 0.42695727944374084, 0.003878743154928088]"
78,5,5,"[0.001632216153666377, 0.0014943857677280903, 0.008422032929956913, 0.0036887628957629204, 0.0009058398427441716, 0.9836776256561279, 0.00017910981841851026]"
79,5,5,"[5.701664122170769e-05, 0.00017446957645006478, 0.00414920412003994, 0.000306533242110163, 0.0011759496992453933, 0.9940201044082642, 0.00011682297918014228]"
80,5,5,"[7.502483640564606e-05, 0.00011363707744749263, 0.001137950923293829, 0.00019436072034295648, 0.0017377828480675817, 0.996522068977356, 0.0002191381499869749]"
81,5,5,"[0.0017747257370501757, 0.0031369526404887438, 0.10049209743738174, 0.001227228669449687, 0.3301355838775635, 0.5620217323303223, 0.001211783499456942]"
82,5,5,"[0.00048724067164584994, 0.00023517034424003214, 0.0048062498681247234, 0.0016285114688798785, 0.0010640695691108704, 0.9916119575500488, 0.0001667715550865978]"
83,5,2,"[0.2370634377002716, 0.2511265277862549, 0.3635830879211426, 0.0535459890961647, 0.035544902086257935, 0.0571153350174427, 0.002020659390836954]"
84,5,5,"[0.0001999621163122356, 0.0002479701361153275, 0.00363480974920094, 0.00035785461659543216, 0.0020222864113748074, 0.9935094714164734, 2.747928556345869e-05]"
85,5,5,"[0.11071857810020447, 0.059712719172239304, 0.036370761692523956, 0.10198483616113663, 0.0035156537778675556, 0.6817957758903503, 0.005901756230741739]"
86,4,5,"[0.010888587683439255, 0.006610944867134094, 0.3065171539783478, 0.004414462484419346, 0.3001096248626709, 0.37007656693458557, 0.0013825901551172137]"
87,5,5,"[0.0005273440619930625, 0.00032888498390093446, 0.02317040227353573, 0.0003984559152740985, 0.23790600895881653, 0.7372360825538635, 0.0004328986397013068]"
88,5,5,"[0.0003416864783503115, 0.00027560474700294435, 0.006414813920855522, 0.0014009965816512704, 0.0007248404435813427, 0.9906993508338928, 0.00014262722106650472]"
89,5,5,"[0.009672774001955986, 0.010980198159813881, 0.15469029545783997, 0.004458010196685791, 0.38620269298553467, 0.4286940395832062, 0.005301978439092636]"
90,5,5,"[0.0163540281355381, 0.07713311910629272, 0.33651265501976013, 0.010301749221980572, 0.10478609055280685, 0.4474986791610718, 0.007413716055452824]"
91,5,5,"[0.00019003349007107317, 0.00013639255485031754, 0.0029551361221820116, 0.0002883011766243726, 0.002901068888604641, 0.9934806823730469, 4.837582309846766e-05]"
92,1,2,"[0.019621189683675766, 0.06129027530550957, 0.7447354793548584, 0.01551345456391573, 0.02729370817542076, 0.13049760460853577, 0.0010483070509508252]"
93,5,5,"[0.003465711371973157, 0.00864304881542921, 0.027805857360363007, 0.0015032871160656214, 0.2029009908437729, 0.7522765398025513, 0.003404600778594613]"
94,5,4,"[0.03511863946914673, 0.030504286289215088, 0.19375349581241608, 0.006734331604093313, 0.4250849783420563, 0.30792656540870667, 0.0008777282782830298]"
95,5,6,"[0.010373663157224655, 0.15507526695728302, 0.011888844892382622, 0.017712097615003586, 0.00749199790880084, 0.2852824628353119, 0.5121756196022034]"
96,4,5,"[0.03969608619809151, 0.023652462288737297, 0.07773055881261826, 0.005447804927825928, 0.28190869092941284, 0.5713199377059937, 0.0002444306737743318]"
97,5,5,"[0.003900066949427128, 0.0652163103222847, 0.11676274985074997, 0.007302447687834501, 0.01038388628512621, 0.7933754920959473, 0.0030590251553803682]"
98,5,5,"[0.05964677780866623, 0.09341271221637726, 0.03735549375414848, 0.013329524546861649, 0.12129991501569748, 0.6728958487510681, 0.002059692284092307]"
99,5,5,"[0.00031367861083708704, 0.0009634441812522709, 0.0033150403760373592, 0.000647467328235507, 0.0012300306698307395, 0.993416428565979, 0.00011385664402041584]"
100,4,4,"[0.008212553337216377, 0.00831854622811079, 0.034079112112522125, 0.002371253212913871, 0.608788251876831, 0.3340432345867157, 0.004187049809843302]"
101,5,1,"[0.21568158268928528, 0.33640438318252563, 0.16708403825759888, 0.034126054495573044, 0.050440602004528046, 0.19564950466156006, 0.0006139061297290027]"
102,5,5,"[0.006938431411981583, 0.01327604427933693, 0.08201400935649872, 0.004536325577646494, 0.2954753339290619, 0.5790563225746155, 0.018703537061810493]"
103,5,5,"[0.0035239551216363907, 0.0023124704603105783, 0.026199093088507652, 0.0052294195629656315, 0.0021232529543340206, 0.9605711102485657, 4.070339855388738e-05]"
104,5,2,"[0.016774535179138184, 0.02788129821419716, 0.48809751868247986, 0.008267665281891823, 0.12474346160888672, 0.3332040309906006, 0.001031533582136035]"
105,2,5,"[0.015088526532053947, 0.013909687288105488, 0.2775096297264099, 0.004225725308060646, 0.26590150594711304, 0.423037052154541, 0.0003278660005889833]"
106,5,5,"[0.00041557493386790156, 0.001068299519829452, 0.0064649940468370914, 0.00043036232818849385, 0.12225937098264694, 0.8657200932502747, 0.0036412407644093037]"
107,5,5,"[6.928437505848706e-05, 6.746467988705263e-05, 0.0017551990458741784, 0.00013655795191880316, 0.0036554080434143543, 0.9942699670791626, 4.6138422476360574e-05]"
108,5,5,"[0.004630704876035452, 0.009580446407198906, 0.11013704538345337, 0.0017553273355588317, 0.23151886463165283, 0.6415172815322876, 0.000860281172208488]"
109,5,5,"[0.0031937803141772747, 0.004670416004955769, 0.08515756577253342, 0.0011993271764367819, 0.15297293663024902, 0.7524861097335815, 0.0003199058410245925]"
110,5,5,"[0.0015124008059501648, 0.0007837942685000598, 0.0088494336232543, 0.0023914554622024298, 0.002018806990236044, 0.9842367172241211, 0.0002075301599688828]"
111,3,0,"[0.40762296319007874, 0.31398826837539673, 0.08150973170995712, 0.0994490310549736, 0.00993987638503313, 0.0852576494216919, 0.0022324714809656143]"
112,5,5,"[0.0008328949334099889, 0.00022968515986576676, 0.006373007781803608, 0.001267156796529889, 0.002906529000028968, 0.9883179068565369, 7.279674900928512e-05]"
113,5,5,"[0.0018279553623870015, 0.003842150093987584, 0.15488770604133606, 0.001375910360366106, 0.14272412657737732, 0.6950968503952026, 0.0002452763437759131]"
114,1,1,"[0.11687484383583069, 0.6485514044761658, 0.009288872592151165, 0.041094016283750534, 0.014487497508525848, 0.10540652275085449, 0.06429681181907654]"
115,5,5,"[0.021414456889033318, 0.02090158499777317, 0.016257908195257187, 0.004428734537214041, 0.1460481733083725, 0.7907698750495911, 0.00017922822735272348]"
116,5,5,"[7.739524153294042e-05, 0.00017189464415423572, 0.0053203655406832695, 0.00016535299073439091, 0.021791841834783554, 0.9721565842628479, 0.0003165150119457394]"
117,5,5,"[0.0006293154438026249, 0.0004593050107359886, 0.030269386246800423, 0.0005621171439997852, 0.020331082865595818, 0.9475706815719604, 0.00017819601634982973]"
118,2,5,"[0.018534090369939804, 0.027805259451270103, 0.01212256494909525, 0.03795637562870979, 0.0011228666407987475, 0.8988991975784302, 0.003559752367436886]"
119,5,5,"[0.004834646359086037, 0.003338724374771118, 0.02101323939859867, 0.017469419166445732, 0.0008404128020629287, 0.9508928060531616, 0.0016106999246403575]"
120,4,4,"[0.01114843599498272, 0.015832921490073204, 0.28781259059906006, 0.003880595089867711, 0.4293312132358551, 0.25074440240859985, 0.0012497896095737815]"
121,5,5,"[0.0003141265478916466, 0.00011988241749349982, 0.00638235779479146, 0.0006179260089993477, 0.003601840930059552, 0.988814651966095, 0.00014921628462616354]"
122,5,5,"[0.00042979654972441494, 0.00048301159404218197, 0.0020210768561810255, 0.0012271234299987555, 0.0031200286466628313, 0.9876406788825989, 0.005078370217233896]"
123,5,5,"[3.269365697633475e-05, 5.8528319641482085e-05, 0.0015592920826748013, 9.283555846195668e-05, 0.007993321865797043, 0.9900586009025574, 0.0002046387962764129]"
124,5,5,"[0.00011803294910350814, 5.73871293454431e-05, 0.004677424672991037, 0.0003332069027237594, 0.002422308549284935, 0.9923214316368103, 7.024731166893616e-05]"
125,4,5,"[0.005102014634758234, 0.08603326976299286, 0.034208331257104874, 0.00504692830145359, 0.053437791764736176, 0.7911550998687744, 0.025016486644744873]"
126,5,5,"[0.13178318738937378, 0.20717734098434448, 0.061262261122465134, 0.13829158246517181, 0.0020374173764139414, 0.4532739520072937, 0.006174194626510143]"
127,2,2,"[0.09577371925115585, 0.03203592449426651, 0.6381781697273254, 0.02107742801308632, 0.0781242623925209, 0.13437706232070923, 0.00043343889410607517]"
128,4,4,"[0.010999511927366257, 0.009073611348867416, 0.09073106944561005, 0.003894911613315344, 0.5487245321273804, 0.33002373576164246, 0.006552577018737793]"
129,5,5,"[0.004090448375791311, 0.001514088362455368, 0.015511229634284973, 0.003816131269559264, 0.003237426746636629, 0.9717636704444885, 6.709073204547167e-05]"
130,4,5,"[0.0016867188969627023, 0.003488401183858514, 0.011566427536308765, 0.0007070849533192813, 0.35713136196136475, 0.6240670084953308, 0.001352884923107922]"
131,2,5,"[0.003246677340939641, 0.010103532113134861, 0.09170464426279068, 0.002287341048941016, 0.30512693524360657, 0.580951988697052, 0.006578884087502956]"
132,1,2,"[0.038676667958498, 0.23248586058616638, 0.4282456636428833, 0.03136037290096283, 0.034638166427612305, 0.2264777272939682, 0.008115463890135288]"
133,5,5,"[0.0022848087828606367, 0.0027130809612572193, 0.0654715821146965, 0.0011299988254904747, 0.22983865439891815, 0.6981860995292664, 0.0003758078091777861]"
134,5,5,"[0.03453098237514496, 0.1361531913280487, 0.16913411021232605, 0.014272268861532211, 0.18766635656356812, 0.44820407032966614, 0.01003903616219759]"
135,5,5,"[0.00020757308811880648, 0.0002121624565916136, 0.001151813892647624, 0.001048086560331285, 0.0011352982837706804, 0.9927859902381897, 0.003459035651758313]"
136,5,5,"[0.0003990637487731874, 0.000256650906521827, 0.004627896472811699, 0.001018875977024436, 0.0011098836548626423, 0.9925254583358765, 6.220443174242973e-05]"
137,4,4,"[0.017706451937556267, 0.009047317318618298, 0.055352892726659775, 0.003272700123488903, 0.5437156558036804, 0.3699738085269928, 0.0009312209440395236]"
138,5,5,"[0.003001525765284896, 0.005371207371354103, 0.03402571380138397, 0.001199821475893259, 0.22240228950977325, 0.7321336269378662, 0.001865814789198339]"
139,2,2,"[0.037261683493852615, 0.02821595035493374, 0.5719138383865356, 0.010020929388701916, 0.1940329670906067, 0.1580495983362198, 0.0005050807376392186]"
140,4,4,"[0.027106188237667084, 0.027169708162546158, 0.07192022353410721, 0.007999919354915619, 0.5684587359428406, 0.28646573424339294, 0.010879453271627426]"
141,5,5,"[0.0002309622650500387, 0.00017249018128495663, 0.001300484174862504, 0.0009451502119190991, 0.0012612127466127276, 0.994657039642334, 0.0014327185926958919]"
142,5,5,"[0.00035270757507532835, 0.0003043773176614195, 0.006123834289610386, 0.0006093110423535109, 0.0019337706035003066, 0.9906558394432068, 2.0247174688847736e-05]"
143,2,5,"[0.001755421981215477, 0.0018744607223197818, 0.3383171260356903, 0.0013029384426772594, 0.09662873297929764, 0.560023307800293, 9.792198397917673e-05]"
144,5,5,"[0.0015617030439898372, 0.019698522984981537, 0.07160389423370361, 0.002232623752206564, 0.04837777465581894, 0.8513942360877991, 0.005131195764988661]"
145,2,2,"[0.05387827008962631, 0.02111027203500271, 0.7233805060386658, 0.017308633774518967, 0.09060724824666977, 0.09302696585655212, 0.0006880559958517551]"
146,5,5,"[0.005281352438032627, 0.014933785423636436, 0.002546513918787241, 0.0023942836560308933, 0.09923268854618073, 0.8713389039039612, 0.004272617865353823]"
147,5,5,"[0.0005618904833681881, 0.0009244089596904814, 0.007076140958815813, 0.0003342922718729824, 0.05493417754769325, 0.9358522295951843, 0.00031692214542999864]"
148,5,5,"[0.0020492207258939743, 0.005446804687380791, 0.021086091175675392, 0.0030130913946777582, 0.11184541136026382, 0.7847506999969482, 0.07180867344141006]"
149,5,5,"[0.00037414717371575534, 0.000236693347687833, 0.0030207110103219748, 0.000570050033275038, 0.002083933912217617, 0.9936641454696655, 5.042487464379519e-05]"
150,5,5,"[0.01082043070346117, 0.0141178909689188, 0.06426285207271576, 0.002651713788509369, 0.23515072464942932, 0.6725357174873352, 0.0004606884904205799]"
151,5,5,"[0.0003372275095898658, 0.00012501716264523566, 0.0028700088150799274, 0.0014086172450333834, 0.002336014760658145, 0.9912741780281067, 0.001648991834372282]"
152,5,5,"[0.000290243566269055, 0.00016801455058157444, 0.0036302164662629366, 0.0006796858506277204, 0.001342433737590909, 0.9937924742698669, 9.704490366857499e-05]"
153,5,5,"[0.00030416614026762545, 0.00011831591109512374, 0.005149449221789837, 0.0005049486644566059, 0.0031738739926368, 0.9907099008560181, 3.925123019143939e-05]"
154,4,5,"[0.002471130108460784, 0.026482006534934044, 0.028110219165682793, 0.002205913420766592, 0.19317319989204407, 0.7124260663986206, 0.03513149172067642]"
155,5,5,"[0.277447372674942, 0.20434211194515228, 0.06452851742506027, 0.052334174513816833, 0.028341274708509445, 0.3724212944507599, 0.0005853004986420274]"
156,5,5,"[6.148251850390807e-05, 0.00010969069990096614, 0.003909996245056391, 0.0002107633772538975, 0.0013672967907041311, 0.9942530989646912, 8.779441122896969e-05]"
157,5,5,"[0.00039027348975650966, 0.002752550644800067, 0.0297523345798254, 0.0005671499529853463, 0.05229424312710762, 0.9129471778869629, 0.0012962380424141884]"
158,4,2,"[0.12967313826084137, 0.11989469826221466, 0.614237368106842, 0.03538505733013153, 0.02017335593700409, 0.08045779168605804, 0.00017853270401246846]"
159,2,2,"[0.017984740436077118, 0.025081967934966087, 0.7828913927078247, 0.011976918205618858, 0.04955713823437691, 0.11103436350822449, 0.001473456621170044]"
160,5,5,"[0.0030244921799749136, 0.002123497426509857, 0.029273945838212967, 0.004045255482196808, 0.0019357339479029179, 0.9595491290092468, 4.7919354983605444e-05]"
161,1,1,"[0.06414076685905457, 0.4613528847694397, 0.02005988173186779, 0.035698939114809036, 0.03251946344971657, 0.1582152098417282, 0.22801287472248077]"
162,5,5,"[0.004876024089753628, 0.01507393829524517, 0.1641182005405426, 0.002989276545122266, 0.1672685444355011, 0.6402186155319214, 0.00545537332072854]"
163,2,4,"[0.026542700827121735, 0.011342567391693592, 0.24270735681056976, 0.006873320788145065, 0.46565112471580505, 0.24580642580986023, 0.0010766267077997327]"
164,5,2,"[0.10867009311914444, 0.11006766557693481, 0.3845255672931671, 0.07500707358121872, 0.05471521243453026, 0.2329796701669693, 0.03403467312455177]"
165,2,5,"[0.04862787947058678, 0.07570955157279968, 0.31184300780296326, 0.015830306336283684, 0.024955540895462036, 0.5229019522666931, 0.00013177785149309784]"
166,5,5,"[0.0007545562693849206, 0.003209914779290557, 0.04189017415046692, 0.0007219987455755472, 0.09356185793876648, 0.8589567542076111, 0.0009047894855029881]"
167,5,5,"[0.0003376615350134671, 0.0006521081668324769, 0.025404272601008415, 0.0003451084776315838, 0.10403746366500854, 0.8688439130783081, 0.0003794544900301844]"
168,0,0,"[0.3918517529964447, 0.24956302344799042, 0.1825052797794342, 0.05650295689702034, 0.04495527595281601, 0.0738801509141922, 0.0007415434811264277]"
169,1,0,"[0.3638179898262024, 0.2624237537384033, 0.16815342009067535, 0.0515509769320488, 0.08704743534326553, 0.06323923170566559, 0.0037672952748835087]"
170,4,5,"[0.0031728625763207674, 0.004081091843545437, 0.03064943663775921, 0.0010693756630644202, 0.39534515142440796, 0.5648156404495239, 0.0008664445485919714]"
