Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[3.1864452466834337e-05, 4.402519334689714e-05, 0.002125164493918419, 0.00010890563135035336, 0.002406122861430049, 0.9952750205993652, 8.837502718961332e-06]"
24,5,5,"[0.00801424402743578, 0.023555438965559006, 0.019898686558008194, 0.003060402348637581, 0.09836264699697495, 0.8467329740524292, 0.00037572544533759356]"
25,5,5,"[0.0010285937460139394, 0.0004197998496238142, 0.10625248402357101, 0.000711158209014684, 0.14681200683116913, 0.7447691559791565, 6.876170118630398e-06]"
26,5,5,"[0.00027756878989748657, 0.0007173744961619377, 0.002137492410838604, 0.0018578392919152975, 0.00045378305367194116, 0.9942828416824341, 0.0002731909917201847]"
27,5,5,"[0.006138319615274668, 0.005624269600957632, 0.0147523432970047, 0.0017287378432229161, 0.24163006246089935, 0.730023980140686, 0.00010218067473033443]"
28,5,5,"[0.00020721745386254042, 0.00011973991786362603, 0.013364939019083977, 0.0002976152754854411, 0.008941910229623318, 0.9770671725273132, 1.4560267800334259e-06]"
29,2,5,"[0.021092817187309265, 0.1059776321053505, 0.13428282737731934, 0.0076456437818706036, 0.21132345497608185, 0.4104587137699127, 0.10921894013881683]"
30,5,5,"[0.0002220088936155662, 0.00018526554049458355, 0.011184200644493103, 0.0007356048445217311, 0.001785546774044633, 0.985880434513092, 6.983764251344837e-06]"
31,5,5,"[0.00020337064052000642, 0.0003408484917599708, 0.005473574157804251, 0.000810089404694736, 0.0007125021074898541, 0.9924424886703491, 1.7240601664525457e-05]"
32,4,0,"[0.31103602051734924, 0.11504828929901123, 0.28564631938934326, 0.0373770035803318, 0.21528027951717377, 0.03529435768723488, 0.0003176905738655478]"
33,5,5,"[0.003554901108145714, 0.0008974664378911257, 0.16008912026882172, 0.0014274156419560313, 0.09685706347227097, 0.7371724843978882, 1.518415615464619e-06]"
34,2,2,"[0.021902641281485558, 0.021084370091557503, 0.787452220916748, 0.012867859564721584, 0.05990177392959595, 0.09650985151529312, 0.0002812231832649559]"
35,2,2,"[0.3299735486507416, 0.1519642025232315, 0.3347324728965759, 0.04512336850166321, 0.07625255733728409, 0.061807405203580856, 0.00014648865908384323]"
36,2,2,"[0.04372301325201988, 0.07307065278291702, 0.5622872114181519, 0.01770290918648243, 0.08783020079135895, 0.21286991238594055, 0.0025160254444926977]"
37,5,5,"[0.00016083444643300027, 0.00022539409110322595, 0.006345842033624649, 0.0009119564783759415, 0.000931026239413768, 0.9913979768753052, 2.7019797926186584e-05]"
38,2,2,"[0.17944996058940887, 0.28022298216819763, 0.35755401849746704, 0.06023431941866875, 0.07286661863327026, 0.04146495833992958, 0.008207133039832115]"
39,1,5,"[0.09899453073740005, 0.2831633687019348, 0.19091810286045074, 0.03772608935832977, 0.007277435157448053, 0.381732314825058, 0.00018813520728144795]"
40,5,5,"[0.004541255999356508, 0.007710381411015987, 0.05476760119199753, 0.0016282572178170085, 0.2229495495557785, 0.7082388401031494, 0.0001640966656850651]"
41,5,5,"[0.0003360956907272339, 0.00046398924314416945, 0.11558323353528976, 0.0008591681253165007, 0.15999861061573029, 0.7220439314842224, 0.0007148775621317327]"
42,5,5,"[0.0001462876534787938, 7.972932507982478e-05, 0.011501369066536427, 0.0002394683688180521, 0.009753654710948467, 0.9782775640487671, 1.9040335246245377e-06]"
43,5,5,"[3.1062601919984445e-05, 4.008353062090464e-05, 0.0031393335666507483, 6.779502291465178e-05, 0.005784648470580578, 0.9909310340881348, 6.008680884406203e-06]"
44,5,5,"[0.00015062875172588974, 0.00015059341967571527, 0.009135011583566666, 0.0005687517113983631, 0.0017638009740039706, 0.9882245063781738, 6.69534210828715e-06]"
45,1,2,"[0.03289048373699188, 0.10921089351177216, 0.5295040011405945, 0.022864602506160736, 0.01851639151573181, 0.2865312397480011, 0.000482407194795087]"
46,5,5,"[0.00011962897406192496, 0.00024153412960004061, 0.0025180079974234104, 0.00062327686464414, 0.0005327163962647319, 0.995880126953125, 8.468172745779157e-05]"
47,5,5,"[0.0014817605260759592, 0.011280528269708157, 0.07134925574064255, 0.0014631809899583459, 0.09575146436691284, 0.8128811120986938, 0.005792688112705946]"
48,5,5,"[0.00010223263961961493, 0.0002799757639877498, 0.002534633269533515, 0.0008341805660165846, 0.0005957172252237797, 0.9952634572982788, 0.00038975983625277877]"
49,5,5,"[0.04049526900053024, 0.01254663523286581, 0.04509257525205612, 0.0034436844289302826, 0.24187809228897095, 0.6565311551094055, 1.2608534234459512e-05]"
50,5,5,"[0.0007451183046214283, 0.0008088792092166841, 0.012649374082684517, 0.0030349972657859325, 0.0009600641787983477, 0.9817700982093811, 3.1528037652606145e-05]"
51,5,5,"[0.006036743056029081, 0.003150934586301446, 0.01582123152911663, 0.0012131899129599333, 0.3963190019130707, 0.5773907899856567, 6.814948574174196e-05]"
52,5,5,"[5.7507884775986895e-05, 0.00018535448180045933, 0.0007351180538535118, 0.00040189933497458696, 0.0005020504468120635, 0.9978103041648865, 0.0003078006557188928]"
53,5,5,"[0.000298526108963415, 0.0004077691992279142, 0.004966077860444784, 0.0002531850477680564, 0.002575196558609605, 0.9914974570274353, 1.8201833427156089e-06]"
54,5,4,"[0.0017400524811819196, 0.0018240682547912002, 0.19438515603542328, 0.0013300121063366532, 0.4235776364803314, 0.3766402304172516, 0.0005028748419135809]"
55,2,4,"[0.01696978136897087, 0.0056619057431817055, 0.16919353604316711, 0.003826560452580452, 0.4159245789051056, 0.3883974552154541, 2.6206724214716814e-05]"
56,3,2,"[0.11341820657253265, 0.031995393335819244, 0.5005673170089722, 0.014899183064699173, 0.19437941908836365, 0.14471568167209625, 2.479793874954339e-05]"
57,2,2,"[0.1563650518655777, 0.019852425903081894, 0.4394296705722809, 0.010704628191888332, 0.2853219211101532, 0.08830950409173965, 1.681147659837734e-05]"
58,5,5,"[7.296438707271591e-05, 7.647083111805841e-05, 0.003432542784139514, 0.00018900504801422358, 0.002007771749049425, 0.9942177534103394, 3.4348279314144747e-06]"
59,5,5,"[0.04259270429611206, 0.01785351149737835, 0.07204143702983856, 0.00835391879081726, 0.3565019369125366, 0.5025573968887329, 9.908052743412554e-05]"
60,5,5,"[0.00021353524061851203, 0.00018510414520278573, 0.015592290088534355, 0.0007113640895113349, 0.00221755332313478, 0.9810737371444702, 6.522740932268789e-06]"
61,5,5,"[0.0011020525125786662, 0.006062556058168411, 0.011312980204820633, 0.0016792393289506435, 0.022820670157670975, 0.9545078277587891, 0.0025147271808236837]"
62,0,2,"[0.22788061201572418, 0.24674268066883087, 0.2975582182407379, 0.05323779210448265, 0.11701690405607224, 0.05167704075574875, 0.005886668339371681]"
63,5,5,"[0.0011284536449238658, 0.001632389146834612, 0.0916486606001854, 0.0009243757813237607, 0.11065423488616943, 0.7939841747283936, 2.7644280635286123e-05]"
64,5,4,"[0.017047354951500893, 0.003126060124486685, 0.33743512630462646, 0.0041550504975020885, 0.3879350423812866, 0.2502921223640442, 9.303827027906664e-06]"
65,5,5,"[0.021364262327551842, 0.09367725998163223, 0.18921096622943878, 0.02163541130721569, 0.017828769981861115, 0.6558333039283752, 0.0004499828501138836]"
66,4,5,"[0.002357636345550418, 0.0015944251790642738, 0.02026398293673992, 0.0006013348465785384, 0.34492290019989014, 0.6302191019058228, 4.06663712055888e-05]"
67,5,5,"[0.002774592489004135, 0.006342528387904167, 0.09816735982894897, 0.0014254699926823378, 0.2911815047264099, 0.5995938181877136, 0.0005147101473994553]"
68,4,5,"[0.030550245195627213, 0.004201572388410568, 0.2868170142173767, 0.004174594767391682, 0.21563392877578735, 0.45862072706222534, 1.948800218087854e-06]"
69,5,5,"[0.0075713470578193665, 0.09427759051322937, 0.007096832152456045, 0.016458556056022644, 0.010968750342726707, 0.7986472249031067, 0.06497960537672043]"
70,5,5,"[0.0003456021659076214, 0.00028763944283127785, 0.010810120031237602, 0.0010537978960201144, 0.0015677055343985558, 0.985928475856781, 6.722585112584056e-06]"
71,5,5,"[0.00024984314222820103, 0.00017475297499913722, 0.0012372091878205538, 0.0003419542917981744, 0.0014847719576209784, 0.9965066313743591, 4.71290195491747e-06]"
72,1,1,"[0.310538113117218, 0.38741782307624817, 0.15330766141414642, 0.11990619450807571, 0.005290679633617401, 0.022443192079663277, 0.0010963695822283626]"
73,3,1,"[0.10805562883615494, 0.43901771306991577, 0.012632668949663639, 0.2086350917816162, 0.0013098142808303237, 0.07602133601903915, 0.15432770550251007]"
74,4,4,"[0.16555041074752808, 0.025808459147810936, 0.23745301365852356, 0.013214324600994587, 0.3303548991680145, 0.2275974303483963, 2.1509582438739017e-05]"
75,5,5,"[0.00015322858234867454, 0.0003361361741553992, 0.002704134676605463, 0.0010757740819826722, 0.0005332838045433164, 0.9950789213180542, 0.00011848178110085428]"
76,5,5,"[0.0005394548061303794, 0.0009998672176152468, 0.2277328222990036, 0.0011326777748763561, 0.03679555654525757, 0.732727587223053, 7.209494651760906e-05]"
77,4,4,"[0.009445620700716972, 0.008005855605006218, 0.08691414445638657, 0.0029192075598984957, 0.5165342688560486, 0.3759521543979645, 0.0002287369134137407]"
78,5,5,"[0.0005990744102746248, 0.0011015329509973526, 0.010559855960309505, 0.0034284552093595266, 0.0006813876680098474, 0.9835348129272461, 9.488628711551428e-05]"
79,5,5,"[7.206664304248989e-05, 0.00011340042692609131, 0.007414861582219601, 0.0002524919400457293, 0.0030889452900737524, 0.989050030708313, 8.165562576323282e-06]"
80,5,5,"[2.4442058929707855e-05, 4.460002310224809e-05, 0.0013182931579649448, 0.0001049973870976828, 0.0016083838418126106, 0.9968846440315247, 1.4645213013864122e-05]"
81,5,5,"[0.0017841628286987543, 0.0009097415604628623, 0.1948496550321579, 0.0008644114714115858, 0.35206180810928345, 0.4495049715042114, 2.5295939849456772e-05]"
82,5,5,"[0.0003519975289236754, 0.0005072952480986714, 0.004173052031546831, 0.0018410631455481052, 0.0006478073191829026, 0.9923927783966064, 8.59877691254951e-05]"
83,5,1,"[0.24074509739875793, 0.3940979540348053, 0.23079366981983185, 0.0799572691321373, 0.009340140968561172, 0.0447123646736145, 0.0003534558054525405]"
84,5,5,"[9.6314208349213e-05, 0.00014298684254754335, 0.003985560964792967, 0.0003492105461191386, 0.001076726010069251, 0.9943422079086304, 7.029412245174171e-06]"
85,5,5,"[0.004137473180890083, 0.011686417274177074, 0.007911627180874348, 0.019987478852272034, 0.000598982791416347, 0.9531383514404297, 0.0025395022239536047]"
86,4,5,"[0.016139937564730644, 0.002693173475563526, 0.20161020755767822, 0.0024633556604385376, 0.3232409656047821, 0.4538487493991852, 3.5507111988408724e-06]"
87,5,5,"[0.001751108793541789, 0.0003870199725497514, 0.09093843400478363, 0.000649455061648041, 0.23331329226493835, 0.6729576587677002, 3.082789135078201e-06]"
88,5,5,"[0.005925677251070738, 0.004789830185472965, 0.03414151072502136, 0.006911745760589838, 0.0025459816679358482, 0.9456800818443298, 5.154158316145185e-06]"
89,5,4,"[0.012467341497540474, 0.010305636562407017, 0.06881426274776459, 0.003222788218408823, 0.5722749829292297, 0.3322806656360626, 0.0006342503475025296]"
90,5,5,"[0.014252138324081898, 0.07459802180528641, 0.32431700825691223, 0.00677493354305625, 0.045667216181755066, 0.5331162214279175, 0.0012744535924866796]"
91,5,5,"[0.00014517865201923996, 7.076116889948025e-05, 0.001754126395098865, 0.00014645773626398295, 0.0041261776350438595, 0.9937556982040405, 1.6981764474621741e-06]"
92,1,2,"[0.010226400569081306, 0.03414495661854744, 0.7262206673622131, 0.013347094878554344, 0.03037962131202221, 0.18441960215568542, 0.0012616765452548862]"
93,5,5,"[0.0023674466647207737, 0.0028153376188129187, 0.07082550972700119, 0.00129022600594908, 0.1802355796098709, 0.7424271106719971, 3.887663842760958e-05]"
94,5,5,"[0.08846698701381683, 0.07281546294689178, 0.1695384979248047, 0.020165426656603813, 0.3194452226161957, 0.3293963074684143, 0.00017214786203112453]"
95,5,5,"[0.018961917608976364, 0.1870604008436203, 0.028045618906617165, 0.01815768890082836, 0.05790172889828682, 0.47779524326324463, 0.21207746863365173]"
96,4,4,"[0.035584576427936554, 0.007771125994622707, 0.0561973936855793, 0.00285952165722847, 0.5284302234649658, 0.3691408932209015, 1.6292549844365567e-05]"
97,5,5,"[0.0006335445796139538, 0.00710188178345561, 0.06341910362243652, 0.0025602213572710752, 0.00438327994197607, 0.9213770031929016, 0.0005249329260550439]"
98,5,5,"[0.002550942823290825, 0.0021096933633089066, 0.005271115805953741, 0.0007380844908766448, 0.01733824983239174, 0.971952497959137, 3.944356649299152e-05]"
99,5,5,"[3.210975046386011e-05, 0.0001421658816980198, 0.0004823831841349602, 0.0001672346261329949, 0.0006174433510750532, 0.9984075427055359, 0.00015125545905902982]"
100,4,4,"[0.007121553178876638, 0.004274835344403982, 0.11712825298309326, 0.0015879783313721418, 0.5722001791000366, 0.2975883185863495, 9.894182585412636e-05]"
101,5,5,"[0.019857384264469147, 0.013607056811451912, 0.07858284562826157, 0.0047584353014826775, 0.013307933695614338, 0.8698838353157043, 2.571198365330929e-06]"
102,5,5,"[0.006842844653874636, 0.010340139269828796, 0.05000981315970421, 0.0017538933316245675, 0.2509991228580475, 0.6792073249816895, 0.0008467943407595158]"
103,5,5,"[0.0007850331603549421, 0.001159267034381628, 0.013003366999328136, 0.0035121128894388676, 0.0008037470397539437, 0.9806764125823975, 6.012313679093495e-05]"
104,5,2,"[0.030090346932411194, 0.02804519049823284, 0.5926506519317627, 0.015301813371479511, 0.15454602241516113, 0.17924323678016663, 0.00012274023902136832]"
105,2,5,"[0.012394768185913563, 0.005098877940326929, 0.17590680718421936, 0.0034654433839023113, 0.31622999906539917, 0.4868943989276886, 9.759846761880908e-06]"
106,5,5,"[0.00047936817281879485, 0.0006020852597430348, 0.005239992402493954, 0.00022902476484887302, 0.2207358330488205, 0.7722929120063782, 0.0004207367019262165]"
107,5,5,"[7.382914918707684e-05, 6.85673367115669e-05, 0.003761409083381295, 0.00018846768944058567, 0.002224376890808344, 0.9936798810958862, 3.4192730709037278e-06]"
108,5,5,"[0.0038471119478344917, 0.004369940608739853, 0.11071942746639252, 0.0017442834796383977, 0.1896693855524063, 0.689617395401001, 3.23543390550185e-05]"
109,5,5,"[0.0026471561286598444, 0.0015082795871421695, 0.03384231775999069, 0.0008658430306240916, 0.1732582002878189, 0.7878702282905579, 7.977128916536458e-06]"
110,5,5,"[0.0001516567135695368, 0.00019610680465120822, 0.00028410452068783343, 0.00024598243180662394, 0.0020548852626234293, 0.9969946146011353, 7.266693137353286e-05]"
111,3,1,"[0.3304416239261627, 0.47268763184547424, 0.039401888847351074, 0.0947108119726181, 0.004257500637322664, 0.0578693225979805, 0.0006312336190603673]"
112,5,5,"[0.000622786465100944, 0.00041153462370857596, 0.006575703155249357, 0.001221532584168017, 0.0015085575869306922, 0.9896557331085205, 4.2234341890434735e-06]"
113,5,5,"[0.0020385831594467163, 0.0013319880235940218, 0.26941725611686707, 0.0020243399776518345, 0.12204859405755997, 0.6031287312507629, 1.0472032954567112e-05]"
114,1,1,"[0.1293862909078598, 0.6434608101844788, 0.037984348833560944, 0.09443993866443634, 0.0016301803989335895, 0.08798009902238846, 0.005118380766361952]"
115,5,5,"[0.0014311247505247593, 0.001287152525037527, 0.0032170144841074944, 0.000380287499865517, 0.02243858389556408, 0.9712395071983337, 6.325652066152543e-06]"
116,5,5,"[0.0001012092616292648, 0.0007656645611859858, 0.020895078778266907, 0.0006437815027311444, 0.02462645247578621, 0.951041579246521, 0.0019262429559603333]"
117,5,5,"[0.002963719191029668, 0.0046482752077281475, 0.011012555100023746, 0.0011799449566751719, 0.08147085458040237, 0.8985623717308044, 0.0001623846183065325]"
118,2,5,"[0.002595270751044154, 0.00560159282758832, 0.04067561402916908, 0.015110841020941734, 0.0008764145313762128, 0.9346950650215149, 0.00044511034502647817]"
119,5,5,"[0.00250494247302413, 0.0059871794655919075, 0.01842118427157402, 0.01759212836623192, 0.0007589504239149392, 0.9527360200881958, 0.0019996787887066603]"
120,4,4,"[0.004219037480652332, 0.0030910768546164036, 0.11638844013214111, 0.001024137600325048, 0.639240562915802, 0.23583541810512543, 0.00020130416669417173]"
121,5,5,"[0.00027714925818145275, 0.0002914135402534157, 0.004521400202065706, 0.000413542176829651, 0.004041817970573902, 0.990452766418457, 2.0312170363467885e-06]"
122,5,5,"[0.00015679110947530717, 0.00034824528847821057, 0.0011385552352294326, 0.0005477648228406906, 0.000676342227961868, 0.9970946311950684, 3.768445458263159e-05]"
123,5,5,"[0.00012087194772902876, 0.00011992948566330597, 0.03167814016342163, 0.0003615565656218678, 0.021511781960725784, 0.9461958408355713, 1.1988939149887301e-05]"
124,5,5,"[6.80284429108724e-05, 0.0001209768233820796, 0.0020143555011600256, 0.00036419060779735446, 0.000755113607738167, 0.9966536164283752, 2.384766048635356e-05]"
125,4,5,"[0.005655486136674881, 0.06038503348827362, 0.045785482972860336, 0.007561939302831888, 0.1046786829829216, 0.7563101053237915, 0.0196232907474041]"
126,5,5,"[0.019460737705230713, 0.04506209120154381, 0.07937294989824295, 0.05522329732775688, 0.001044604810886085, 0.7992218136787415, 0.0006146121304482222]"
127,2,2,"[0.049766045063734055, 0.013301468454301357, 0.5501556396484375, 0.012688333168625832, 0.13172945380210876, 0.24235358834266663, 5.496277481142897e-06]"
128,4,5,"[0.0024515653494745493, 0.0066558243706822395, 0.2492489218711853, 0.0016734566306695342, 0.3105897903442383, 0.42527779936790466, 0.004102618899196386]"
129,5,5,"[0.000892593408934772, 0.0007331050001084805, 0.006765009369701147, 0.0022107064723968506, 0.001005990314297378, 0.988375186920166, 1.7354339433950372e-05]"
130,4,5,"[0.0052226088009774685, 0.003884408622980118, 0.05992833152413368, 0.0017387944972142577, 0.2804780900478363, 0.6487219333648682, 2.588467214081902e-05]"
131,2,5,"[0.002216549590229988, 0.00788315199315548, 0.09734940528869629, 0.001848538056947291, 0.3884832262992859, 0.4905686378479004, 0.011650470085442066]"
132,1,5,"[0.028651190921664238, 0.2100880742073059, 0.3261239230632782, 0.02695714496076107, 0.011319516226649284, 0.39322006702423096, 0.003640108508989215]"
133,5,5,"[0.0022347192279994488, 0.0009393998188897967, 0.02726774290204048, 0.0004481557698454708, 0.3235035240650177, 0.6455899477005005, 1.655212508921977e-05]"
134,5,5,"[0.020571263507008553, 0.025192953646183014, 0.13825254142284393, 0.006842771545052528, 0.18432869017124176, 0.6247178316116333, 9.389820479555055e-05]"
135,5,5,"[0.00021462817676365376, 0.0004649583715945482, 0.0017871538875624537, 0.0012423864100128412, 0.0006719445809721947, 0.9954711198806763, 0.00014788180124014616]"
136,5,5,"[0.00029294489650055766, 0.0005506410961970687, 0.003969572018831968, 0.0018946522613987327, 0.0005785422981716692, 0.9925801157951355, 0.00013349643268156797]"
137,4,5,"[0.01019960641860962, 0.003453465411439538, 0.05914674699306488, 0.0017473942134529352, 0.45681214332580566, 0.46862542629241943, 1.5217173313430976e-05]"
138,5,5,"[0.0008904155110940337, 0.001356882625259459, 0.011813893914222717, 0.0003616318281274289, 0.19963814318180084, 0.7857990860939026, 0.00013988357386551797]"
139,2,2,"[0.003915551118552685, 0.0030483745504170656, 0.6059500575065613, 0.00520158838480711, 0.07741977274417877, 0.30442535877227783, 3.922424002666958e-05]"
140,4,5,"[0.012916283681988716, 0.04141785576939583, 0.024672996252775192, 0.006637054029852152, 0.32743555307388306, 0.5628579258918762, 0.024062326177954674]"
141,5,5,"[0.0001123881374951452, 0.00018866578466258943, 0.0023880566004663706, 0.0005572335212491453, 0.0007448020041920245, 0.9959906935691833, 1.8162152628065087e-05]"
142,5,5,"[0.0004903490771539509, 0.0005336111644282937, 0.019362295046448708, 0.001310585648752749, 0.001664931420236826, 0.976633608341217, 4.661999810195994e-06]"
143,2,5,"[0.0020136439707130194, 0.0010084863752126694, 0.3291495442390442, 0.0011939079267904162, 0.1185954213142395, 0.5480319857597351, 6.979560566833243e-06]"
144,5,5,"[0.0005266193184070289, 0.006632080767303705, 0.040799085050821304, 0.0012403628788888454, 0.02549606002867222, 0.9208874702453613, 0.004418375436216593]"
145,2,2,"[0.0301221814006567, 0.008732534945011139, 0.6738575100898743, 0.00843728892505169, 0.16072502732276917, 0.11810898780822754, 1.6441301340819336e-05]"
146,5,5,"[0.008274971507489681, 0.0195427555590868, 0.008522499352693558, 0.0030269583221524954, 0.08838546276092529, 0.8717942833900452, 0.00045300848432816565]"
147,5,5,"[0.00010087811097037047, 7.553181785624474e-05, 0.0036620832979679108, 0.0001137533035944216, 0.008997313678264618, 0.9870484471321106, 1.988895519389189e-06]"
148,5,5,"[0.0008664928609505296, 0.004071946255862713, 0.007700774352997541, 0.0008342594373971224, 0.05934296175837517, 0.922747790813446, 0.0044357855804264545]"
149,5,5,"[0.0001171978292404674, 0.00013854364806320518, 0.0012059856671839952, 0.0003563917998690158, 0.0008064593421295285, 0.9973579049110413, 1.7472477338742465e-05]"
150,5,5,"[0.016185525804758072, 0.01367251854389906, 0.04410971701145172, 0.004218514543026686, 0.2495185136795044, 0.6722132563591003, 8.190017979359254e-05]"
151,5,5,"[0.00012257583148311824, 0.00016132676682900637, 0.003981540445238352, 0.0006020886357873678, 0.0009819611441344023, 0.9941349625587463, 1.5716661437181756e-05]"
152,5,5,"[0.0002452112967148423, 0.0002546974865254015, 0.0031106872484087944, 0.0006886532064527273, 0.0009182151407003403, 0.9947746396064758, 7.974243999342434e-06]"
153,5,5,"[0.0001978594227693975, 0.00024867712636478245, 0.002173774875700474, 0.0007422917406074703, 0.0007170147146098316, 0.9958993792533875, 2.0953290004399605e-05]"
154,4,5,"[0.003177736420184374, 0.015039442107081413, 0.23083849251270294, 0.0033900931011885405, 0.050078704953193665, 0.6970715522766113, 0.0004039609048049897]"
155,5,5,"[0.12759703397750854, 0.06670360267162323, 0.04355613887310028, 0.013646279461681843, 0.06084005534648895, 0.6876376271247864, 1.9303017325000837e-05]"
156,5,5,"[2.4176786610041745e-05, 0.00011900470417458564, 0.002506840508431196, 0.00022913524298928678, 0.0008901916444301605, 0.9960280656814575, 0.0002026004804065451]"
157,5,5,"[0.0004231459752190858, 0.004558337852358818, 0.024879680946469307, 0.0007795339915901423, 0.026615705341100693, 0.9397619366645813, 0.0029816862661391497]"
158,4,2,"[0.1172221228480339, 0.14476822316646576, 0.4730081260204315, 0.043765269219875336, 0.1208062618970871, 0.0997864231467247, 0.0006435492541640997]"
159,2,2,"[0.006688616704195738, 0.007177063263952732, 0.750340461730957, 0.00497833825647831, 0.051879141479730606, 0.17881709337234497, 0.00011932181951124221]"
160,5,5,"[0.00042307120747864246, 0.0010912122670561075, 0.00362712936475873, 0.0018966107163578272, 0.0004126575659029186, 0.9923760294914246, 0.00017331854905933142]"
161,1,1,"[0.3104484975337982, 0.5506579279899597, 0.023877164348959923, 0.04973357543349266, 0.005462335422635078, 0.05716883763670921, 0.0026517256628721952]"
162,5,5,"[0.00029845995595678687, 0.0011872409377247095, 0.07067304849624634, 0.00033636437729001045, 0.057951148599386215, 0.8691198825836182, 0.0004338356957305223]"
163,2,2,"[0.020937619730830193, 0.004725363105535507, 0.39106592535972595, 0.004020642023533583, 0.3628808856010437, 0.21634192764759064, 2.7571395548875444e-05]"
164,5,2,"[0.11967512965202332, 0.11517123878002167, 0.4157806634902954, 0.053309500217437744, 0.07793113589286804, 0.2173856645822525, 0.0007466503302566707]"
165,2,5,"[0.0016147198621183634, 0.0026139672845602036, 0.029660383239388466, 0.0008811692241579294, 0.015361723490059376, 0.9498634338378906, 4.527371402218705e-06]"
166,5,5,"[0.0022035622969269753, 0.004895042162388563, 0.0605168491601944, 0.0013408042723312974, 0.17838256061077118, 0.7524441480636597, 0.00021703449601773173]"
167,5,5,"[0.00024202650820370764, 0.00047846316010691226, 0.01856139302253723, 0.0002754054730758071, 0.13419020175933838, 0.8460952639579773, 0.00015711341984570026]"
168,0,0,"[0.3988502323627472, 0.1290045827627182, 0.3205125629901886, 0.051968082785606384, 0.022060247138142586, 0.07757939398288727, 2.487984238541685e-05]"
