Images,True Labels,Predictions,Predicted Probabilities
12,4,4,"[0.04287342354655266, 0.016342591494321823, 0.36691945791244507, 0.009566153399646282, 0.39509037137031555, 0.168263778090477, 0.0009442161535844207]"
13,5,5,"[0.034153103828430176, 0.03178912028670311, 0.05641170218586922, 0.03178765997290611, 0.002635228680446744, 0.8430117964744568, 0.0002114703820552677]"
14,5,5,"[0.001631145947612822, 0.0036542019806802273, 0.10266385972499847, 0.0017167446203529835, 0.21376533806324005, 0.6676877737045288, 0.008880926296114922]"
15,4,4,"[0.030895257368683815, 0.009357381612062454, 0.14306607842445374, 0.005772766191512346, 0.6419359445571899, 0.16809166967868805, 0.0008809089194983244]"
16,4,5,"[0.0006882076850160956, 0.000929775764234364, 0.12544430792331696, 0.000666369975078851, 0.13663679361343384, 0.7354090213775635, 0.00022551079746335745]"
17,2,2,"[0.009921564720571041, 0.006851005367934704, 0.6329691410064697, 0.004051840398460627, 0.08053796738386154, 0.26557838916778564, 9.010334179038182e-05]"
18,5,5,"[0.01382223516702652, 0.004595685284584761, 0.010568640194833279, 0.0029696039855480194, 0.30510571599006653, 0.6619213819503784, 0.0010167266009375453]"
19,2,5,"[0.0014481592224910855, 0.002502955263480544, 0.24549707770347595, 0.001174235250800848, 0.13470996916294098, 0.6143420934677124, 0.00032549237948842347]"
20,5,5,"[0.005346840247511864, 0.06293615698814392, 0.16638019680976868, 0.006856188178062439, 0.1313880831003189, 0.602480411529541, 0.024612097069621086]"
21,5,2,"[0.024068040773272514, 0.009003408253192902, 0.4684353470802307, 0.0066706654615700245, 0.27852481603622437, 0.21287724375724792, 0.0004205210425425321]"
22,5,5,"[0.001961563713848591, 0.01689916104078293, 0.08087130635976791, 0.0031776800751686096, 0.014024198055267334, 0.8827205300331116, 0.00034557480830699205]"
23,5,5,"[5.5043848988134414e-05, 0.00013265851885080338, 0.002902347594499588, 0.00014050109894014895, 0.0025772000662982464, 0.9941428303718567, 4.941322549711913e-05]"
24,5,5,"[0.00823967158794403, 0.058502260595560074, 0.02354450710117817, 0.00411791680380702, 0.04001890495419502, 0.8599607944488525, 0.00561596779152751]"
25,5,5,"[0.0010220254771411419, 0.0017822893569245934, 0.08848711848258972, 0.0006702383398078382, 0.10664762556552887, 0.8011187314987183, 0.0002719814656302333]"
26,5,5,"[0.0009915349073708057, 0.0005789506831206381, 0.0046312143094837666, 0.004308152943849564, 0.0010679180268198252, 0.9842326641082764, 0.004189717583358288]"
27,5,5,"[0.005109948571771383, 0.00855566468089819, 0.15177294611930847, 0.002608561422675848, 0.27052435278892517, 0.560512363910675, 0.0009161533089354634]"
28,5,5,"[4.747074126498774e-05, 3.0736668122699484e-05, 0.003909656312316656, 0.00010793069668579847, 0.0065109264105558395, 0.9893252849578857, 6.790590123273432e-05]"
29,2,2,"[0.0338255874812603, 0.1915079653263092, 0.2711816728115082, 0.022476989775896072, 0.1385873258113861, 0.2650940418243408, 0.07732640206813812]"
30,5,5,"[7.795463170623407e-05, 3.330218532937579e-05, 0.00239397375844419, 0.00029394557350315154, 0.0026837969198822975, 0.9943013191223145, 0.00021568841475527734]"
31,5,5,"[0.00014366993855219334, 0.00017536738596390933, 0.008806610479950905, 0.00029073288897052407, 0.0019635518547147512, 0.9886012673377991, 1.8854381778510287e-05]"
32,4,0,"[0.3146890103816986, 0.20926594734191895, 0.23283253610134125, 0.0471477173268795, 0.11460698395967484, 0.07856453210115433, 0.0028932560235261917]"
33,5,2,"[0.03142713010311127, 0.010508304461836815, 0.4268950819969177, 0.005827184300869703, 0.28470131754875183, 0.24052247405052185, 0.00011857821664307266]"
34,2,2,"[0.03623826429247856, 0.05779518932104111, 0.7349745631217957, 0.02177654393017292, 0.04357815161347389, 0.10298172384500504, 0.0026555347722023726]"
35,2,4,"[0.14929766952991486, 0.14146971702575684, 0.1393297016620636, 0.022817889228463173, 0.35520410537719727, 0.18941448628902435, 0.002466436242684722]"
36,2,2,"[0.0756855383515358, 0.223862886428833, 0.4375064969062805, 0.03282596170902252, 0.11140071600675583, 0.10382460802793503, 0.014893808402121067]"
37,5,5,"[0.00011925509170396253, 8.593694656156003e-05, 0.002434107940644026, 0.00048317250912077725, 0.0009258051286451519, 0.9958332777023315, 0.0001184605062007904]"
38,2,1,"[0.18213962018489838, 0.3268871307373047, 0.29585209488868713, 0.06338910013437271, 0.05310370773077011, 0.05272974818944931, 0.02589859813451767]"
39,1,1,"[0.05387845262885094, 0.5841622352600098, 0.06312904506921768, 0.07963934540748596, 0.0027791145257651806, 0.20753024518489838, 0.008881631307303905]"
40,5,5,"[0.016109606251120567, 0.059401437640190125, 0.04758257418870926, 0.005975821055471897, 0.15804044902324677, 0.7089739441871643, 0.003916223533451557]"
41,5,4,"[0.1058262288570404, 0.17267602682113647, 0.09485732764005661, 0.018850799649953842, 0.497374564409256, 0.0996769443154335, 0.010738125070929527]"
42,5,5,"[9.77273884927854e-05, 0.00018764131527859718, 0.010110420174896717, 0.00022736540995538235, 0.005164782050997019, 0.9841905236244202, 2.1573370759142563e-05]"
43,5,5,"[5.051360130892135e-05, 8.258494199253619e-05, 0.004832128062844276, 9.996457811212167e-05, 0.010217582806944847, 0.9846078753471375, 0.00010924598609562963]"
44,5,5,"[0.0001353827101411298, 4.9555874284124e-05, 0.01079988107085228, 0.0002708094543777406, 0.005185205955058336, 0.9835308194160461, 2.831817437254358e-05]"
45,1,1,"[0.03703658655285835, 0.41071075201034546, 0.2324179708957672, 0.038257043808698654, 0.01834684982895851, 0.2542673647403717, 0.008963373489677906]"
46,5,5,"[0.00023891645832918584, 0.00016547854465898126, 0.004125696141272783, 0.0010444473009556532, 0.0007191824843175709, 0.9934638142585754, 0.00024242322251666337]"
47,5,5,"[0.10650935024023056, 0.24785707890987396, 0.17116892337799072, 0.023632533848285675, 0.15872693061828613, 0.2801416516304016, 0.011963563039898872]"
48,5,5,"[0.0008706207736395299, 0.00043184246169403195, 0.003788283560425043, 0.004649135284125805, 0.0015015079407021403, 0.9801091551780701, 0.00864955224096775]"
49,5,5,"[0.026445219293236732, 0.026117948815226555, 0.1477416604757309, 0.005423903930932283, 0.1963997632265091, 0.59766685962677, 0.00020461382518988103]"
50,5,5,"[0.0003266405838076025, 0.00013352313544601202, 0.004127929452806711, 0.0011236235732212663, 0.0011537154205143452, 0.9928827285766602, 0.0002519179251976311]"
51,5,4,"[0.03000195324420929, 0.02001386135816574, 0.04444027692079544, 0.005462737753987312, 0.6480532884597778, 0.24741265177726746, 0.004615257028490305]"
52,5,5,"[0.0002651770191732794, 0.0008521809941157699, 0.0009858771227300167, 0.0011343626538291574, 0.0006199999479576945, 0.9945922493934631, 0.001550202490761876]"
53,5,5,"[0.003820355050265789, 0.0211589764803648, 0.029579617083072662, 0.003259823191910982, 0.02785056084394455, 0.9141302108764648, 0.000200528054847382]"
54,5,5,"[0.0029039187356829643, 0.00412260415032506, 0.26991569995880127, 0.0017341035418212414, 0.3115742802619934, 0.40911227464675903, 0.000637093442492187]"
55,2,4,"[0.06551717966794968, 0.026537731289863586, 0.2824186682701111, 0.014887372963130474, 0.4374105930328369, 0.17038996517658234, 0.0028384889010339975]"
56,3,2,"[0.15081338584423065, 0.05178365856409073, 0.6034026741981506, 0.033135995268821716, 0.08894810825586319, 0.07103985548019409, 0.0008763198857195675]"
57,2,2,"[0.2009088695049286, 0.06831424683332443, 0.4905550479888916, 0.032275229692459106, 0.14027026295661926, 0.06714654713869095, 0.0005297726020216942]"
58,5,5,"[5.344241435523145e-05, 6.545529322465882e-05, 0.002182085532695055, 0.0001256846298929304, 0.0034113365691155195, 0.9940521121025085, 0.00010993041360052302]"
59,5,2,"[0.049202725291252136, 0.019810501486063004, 0.3667345941066742, 0.01407665852457285, 0.23765701055526733, 0.31102731823921204, 0.001491279574111104]"
60,5,5,"[0.00023867863637860864, 0.0001222134887939319, 0.033855289220809937, 0.0004438910400494933, 0.004884737078100443, 0.9604373574256897, 1.781355240382254e-05]"
61,5,5,"[0.00528051657602191, 0.01391702052205801, 0.04619085416197777, 0.0039034406654536724, 0.043051645159721375, 0.8825411796569824, 0.005115419626235962]"
62,0,0,"[0.25753816962242126, 0.21874107420444489, 0.2450283169746399, 0.07099168002605438, 0.14145511388778687, 0.04589345306158066, 0.02035214751958847]"
63,5,5,"[0.0027079356368631124, 0.013269594870507717, 0.15309101343154907, 0.0022974819876253605, 0.08468478173017502, 0.7427858114242554, 0.0011634237598627806]"
64,5,4,"[0.007058368995785713, 0.0031704388093203306, 0.23362405598163605, 0.0026067856233567, 0.42764517664909363, 0.32557371258735657, 0.00032143841963261366]"
65,5,1,"[0.09763725101947784, 0.3545559048652649, 0.14015984535217285, 0.0380362793803215, 0.06644335389137268, 0.27182236313819885, 0.03134499862790108]"
66,4,5,"[0.0012939921580255032, 0.001187030109576881, 0.028676258400082588, 0.0005073312786407769, 0.3441537320613861, 0.6238856315612793, 0.00029601488495245576]"
67,5,5,"[0.0010962781962007284, 0.002998174401000142, 0.05210047587752342, 0.0008108743350021541, 0.27009493112564087, 0.6703175902366638, 0.002581593580543995]"
68,4,5,"[0.01264757476747036, 0.006929195020347834, 0.15003636479377747, 0.0024438670370727777, 0.19731493294239044, 0.6305832266807556, 4.4838448957307264e-05]"
69,5,5,"[0.0027981260791420937, 0.020415330305695534, 0.005066954996436834, 0.006282960530370474, 0.00213707541115582, 0.8993104696273804, 0.06398904323577881]"
70,5,5,"[0.0003906221245415509, 0.0002904366119764745, 0.012793449684977531, 0.0006986595108173788, 0.0018824979197233915, 0.9839321374893188, 1.2237788723723497e-05]"
71,5,5,"[0.0005155939143151045, 0.00022042312775738537, 0.010183051228523254, 0.0004702406586147845, 0.005820141173899174, 0.9827819466590881, 8.606842129665893e-06]"
72,1,0,"[0.3564586937427521, 0.3459612727165222, 0.14961954951286316, 0.11054278910160065, 0.009679124690592289, 0.02130741998553276, 0.0064310841262340546]"
73,3,1,"[0.14958569407463074, 0.42369458079338074, 0.01391298696398735, 0.21024450659751892, 0.0008606876363046467, 0.09142226725816727, 0.11027928441762924]"
74,4,4,"[0.1796395480632782, 0.04943422973155975, 0.24490153789520264, 0.029192132875323296, 0.3210098147392273, 0.1737482100725174, 0.0020744854118674994]"
75,5,5,"[0.0006311905453912914, 0.0005448199226520956, 0.002818088512867689, 0.003477509366348386, 0.0007514937897212803, 0.9864526391029358, 0.005324248690158129]"
76,5,5,"[0.001119135762564838, 0.0008361065993085504, 0.1553484946489334, 0.001078676083125174, 0.17993327975273132, 0.6607242226600647, 0.0009601206402294338]"
77,4,4,"[0.013908707536756992, 0.0069662658497691154, 0.14151974022388458, 0.005628290586173534, 0.46502622961997986, 0.3597100079059601, 0.007240744773298502]"
78,5,5,"[0.0015318378573283553, 0.0016551509033888578, 0.012524394318461418, 0.003660483518615365, 0.0007801784668117762, 0.9797139763832092, 0.00013399161980487406]"
79,5,5,"[7.818607264198363e-05, 0.0002614474797155708, 0.00990770198404789, 0.0003908345534000546, 0.0014777249889448285, 0.9877822995185852, 0.00010178477532463148]"
80,5,5,"[6.337518425425515e-05, 0.0001077572233043611, 0.0015301149105653167, 0.00017196252883877605, 0.0015584867214784026, 0.9963957667350769, 0.00017255441343877465]"
81,5,5,"[0.0022300290875136852, 0.0045094978995621204, 0.140022873878479, 0.001542824786156416, 0.33888375759124756, 0.511227548122406, 0.0015834568766877055]"
82,5,5,"[0.0004547986318357289, 0.0002162357559427619, 0.0069687217473983765, 0.001444189460016787, 0.0009654640452936292, 0.9898550510406494, 9.550312825012952e-05]"
83,5,2,"[0.1997278332710266, 0.22648334503173828, 0.427661657333374, 0.04964583367109299, 0.033209558576345444, 0.06146984174847603, 0.0018019835697486997]"
84,5,5,"[0.00019279519619885832, 0.0002727022801991552, 0.006804072763770819, 0.00034044511266984046, 0.0022066314704716206, 0.9901652932167053, 1.813465314626228e-05]"
85,5,5,"[0.09084199368953705, 0.051520682871341705, 0.05002919211983681, 0.09037447720766068, 0.0028328928165137768, 0.7108022570610046, 0.0035985393915325403]"
86,4,2,"[0.010256837122142315, 0.0064535317942500114, 0.41553089022636414, 0.004916103091090918, 0.22778309881687164, 0.3335273563861847, 0.001532124006189406]"
87,5,5,"[0.00046991638373583555, 0.0003851554065477103, 0.03754333034157753, 0.00042585376650094986, 0.2445104867219925, 0.7160645723342896, 0.0006006271578371525]"
88,5,5,"[0.0003847427142318338, 0.00041682549635879695, 0.01042900886386633, 0.0015698691131547093, 0.0006072765099816024, 0.986444890499115, 0.0001473697484470904]"
89,5,4,"[0.013137801550328732, 0.013526137918233871, 0.27331089973449707, 0.00595642626285553, 0.3624768853187561, 0.3273797929286957, 0.004212012980133295]"
90,5,5,"[0.018829060718417168, 0.09585147351026535, 0.32898008823394775, 0.012814708985388279, 0.09822066128253937, 0.42961281538009644, 0.01569116860628128]"
91,5,5,"[0.00016965001123026013, 0.00013122858945280313, 0.004458192735910416, 0.0002730876440182328, 0.002424708567559719, 0.9925105571746826, 3.2554013159824535e-05]"
92,1,2,"[0.023117439821362495, 0.0764639601111412, 0.733142077922821, 0.01780872605741024, 0.023299338296055794, 0.1250407099723816, 0.0011277460725978017]"
93,5,5,"[0.004428088199347258, 0.012006937526166439, 0.03560973331332207, 0.0020334897562861443, 0.221249520778656, 0.7179153561592102, 0.006756904534995556]"
94,5,4,"[0.04657994955778122, 0.04159870743751526, 0.3005456030368805, 0.008991059847176075, 0.36090558767318726, 0.240425705909729, 0.0009534152341075242]"
95,5,6,"[0.0068906075321137905, 0.11696323752403259, 0.008029818534851074, 0.014726197347044945, 0.004184665158390999, 0.2040620744228363, 0.6451433300971985]"
96,4,5,"[0.033748988062143326, 0.025068506598472595, 0.11877810955047607, 0.005064178258180618, 0.2826271951198578, 0.5344993472099304, 0.00021366517466958612]"
97,5,5,"[0.004104495048522949, 0.07425257563591003, 0.10184545814990997, 0.008175067603588104, 0.008779585361480713, 0.7981163263320923, 0.004726576618850231]"
98,5,5,"[0.04324518144130707, 0.07257042080163956, 0.04566458985209465, 0.010717378929257393, 0.10731062293052673, 0.7191761136054993, 0.0013157346984371543]"
99,5,5,"[0.00030014183721505105, 0.0011456318898126483, 0.004961097612977028, 0.0006326520815491676, 0.0012889700010418892, 0.991565465927124, 0.0001060957511072047]"
100,4,4,"[0.00904089119285345, 0.009815610945224762, 0.03438051417469978, 0.002614711644127965, 0.6573852300643921, 0.28091901540756226, 0.0058440277352929115]"
101,5,1,"[0.13457117974758148, 0.2999240458011627, 0.2563554644584656, 0.02995586395263672, 0.03595450893044472, 0.24278829991817474, 0.0004506374825723469]"
102,5,5,"[0.006580781657248735, 0.012593801133334637, 0.08760447055101395, 0.004700386431068182, 0.2971525490283966, 0.565594494342804, 0.025773508474230766]"
103,5,5,"[0.003448829287663102, 0.0026727872900664806, 0.03971287980675697, 0.005013384390622377, 0.002101773861795664, 0.9470231533050537, 2.717943789320998e-05]"
104,5,2,"[0.01884157769382, 0.028209587559103966, 0.5843836665153503, 0.00941786915063858, 0.09934095293283463, 0.258876770734787, 0.0009296078351326287]"
105,2,2,"[0.01626252755522728, 0.016793077811598778, 0.41049763560295105, 0.005095993634313345, 0.21103429794311523, 0.33997413516044617, 0.0003422970767132938]"
106,5,5,"[0.0004831471014767885, 0.0012330308090895414, 0.0090172179043293, 0.00048703333595767617, 0.1534450799226761, 0.830420732498169, 0.004913662560284138]"
107,5,5,"[6.141018820926547e-05, 6.020845830789767e-05, 0.002953391522169113, 0.00012200709898024797, 0.0035998793318867683, 0.993179202079773, 2.3889164367574267e-05]"
108,5,5,"[0.004364880733191967, 0.010677343234419823, 0.13817287981510162, 0.0019181479001417756, 0.20114026963710785, 0.6426449418067932, 0.0010815570130944252]"
109,5,5,"[0.002826774725690484, 0.004539863672107458, 0.0943327471613884, 0.0011723109055310488, 0.1444958746433258, 0.7522977590560913, 0.0003347219026181847]"
110,5,5,"[0.0012071664677932858, 0.000710673164576292, 0.013516400940716267, 0.0021017908584326506, 0.0016542329685762525, 0.9806714653968811, 0.00013817290891893208]"
111,3,0,"[0.3672848045825958, 0.3063429296016693, 0.13303734362125397, 0.09406710416078568, 0.010262968949973583, 0.08731745928525925, 0.001687392476014793]"
112,5,5,"[0.0007647658349014819, 0.00021101527090650052, 0.009182433597743511, 0.001182283740490675, 0.002536499872803688, 0.9860779047012329, 4.504546814132482e-05]"
113,5,5,"[0.0031607882119715214, 0.007261148188263178, 0.24459847807884216, 0.002108400221914053, 0.1999419927597046, 0.542343258857727, 0.0005859678494744003]"
114,1,1,"[0.08686067909002304, 0.6495327949523926, 0.012030730955302715, 0.036788515746593475, 0.012321317568421364, 0.12539787590503693, 0.0770680233836174]"
115,5,5,"[0.01042297761887312, 0.016181688755750656, 0.021763013675808907, 0.002938288962468505, 0.08559079468250275, 0.8630266785621643, 7.654615910723805e-05]"
116,5,5,"[8.658132719574496e-05, 0.00022283657744992524, 0.00954098254442215, 0.00018930027727037668, 0.02255220152437687, 0.9671428203582764, 0.0002652936091180891]"
117,5,5,"[0.0003971029072999954, 0.0003066008212044835, 0.02510487660765648, 0.00043328022002242506, 0.015065407380461693, 0.958519697189331, 0.0001730509684421122]"
118,2,5,"[0.019430140033364296, 0.034763894975185394, 0.018883123993873596, 0.040604859590530396, 0.0009567518718540668, 0.8827850222587585, 0.002576221013441682]"
119,5,5,"[0.004913093987852335, 0.0035861467476934195, 0.03104262799024582, 0.01779581606388092, 0.0007739161956124008, 0.940527617931366, 0.0013607130385935307]"
120,4,4,"[0.013021711260080338, 0.020365236327052116, 0.34321218729019165, 0.004505894146859646, 0.40483972430229187, 0.2126992642879486, 0.0013559346552938223]"
121,5,5,"[0.0004225000739097595, 0.00013599432713817805, 0.014952602796256542, 0.000844912719912827, 0.004092399030923843, 0.9794222116470337, 0.0001293536479352042]"
122,5,5,"[0.00032209468190558255, 0.00037024711491540074, 0.0024011540226638317, 0.0011182286543771625, 0.0023802367504686117, 0.9887245297431946, 0.004683517385274172]"
123,5,5,"[3.699673106893897e-05, 8.223017357522622e-05, 0.003149195574223995, 9.484151814831421e-05, 0.011309018358588219, 0.9851881265640259, 0.00013950654829386622]"
124,5,5,"[0.0001270439097424969, 6.45525215077214e-05, 0.009202609769999981, 0.00036106325569562614, 0.0024575125426054, 0.9877315163612366, 5.5841057474026456e-05]"
125,4,5,"[0.005669366102665663, 0.10660184174776077, 0.03966914489865303, 0.006434994749724865, 0.03789323940873146, 0.7617015242576599, 0.04202980175614357]"
126,5,5,"[0.08969922363758087, 0.1737395077943802, 0.0790138691663742, 0.11060810834169388, 0.00172315607778728, 0.540378212928772, 0.004837935324758291]"
127,2,2,"[0.06300702691078186, 0.025553926825523376, 0.7169294953346252, 0.017961731180548668, 0.04832425341010094, 0.12786374986171722, 0.0003598402545321733]"
128,4,4,"[0.013052492402493954, 0.01134730689227581, 0.13109223544597626, 0.005323729012161493, 0.558046817779541, 0.26719486713409424, 0.013942592777311802]"
129,5,5,"[0.0031087794341146946, 0.0012760985409840941, 0.020898565649986267, 0.0031496768351644278, 0.0026507298462092876, 0.9688766598701477, 3.937994915759191e-05]"
130,4,5,"[0.0008513276115991175, 0.0029409537091851234, 0.016251778230071068, 0.0005020514945499599, 0.24800541996955872, 0.7301397919654846, 0.0013086340622976422]"
131,2,5,"[0.004629482049494982, 0.015593748539686203, 0.12534423172473907, 0.0032948495354503393, 0.3327508866786957, 0.5065741539001465, 0.011812660843133926]"
132,1,2,"[0.03849871829152107, 0.28373315930366516, 0.34481358528137207, 0.034364424645900726, 0.029977617785334587, 0.25245848298072815, 0.016154035925865173]"
133,5,5,"[0.002134510315954685, 0.002347927540540695, 0.07544774562120438, 0.0011341606732457876, 0.23763863742351532, 0.6808489561080933, 0.0004481042851693928]"
134,5,5,"[0.045366570353507996, 0.17391754686832428, 0.1925278753042221, 0.018746014684438705, 0.17587722837924957, 0.37663692235946655, 0.016927888616919518]"
135,5,5,"[0.0001749062503222376, 0.00017868283612187952, 0.0014497507363557816, 0.0009895340772345662, 0.0009485689806751907, 0.993083119392395, 0.003175419522449374]"
136,5,5,"[0.0003857648407574743, 0.00026253669057041407, 0.00750687113031745, 0.0009233473683707416, 0.001069575664587319, 0.9898186326026917, 3.326457226648927e-05]"
137,4,4,"[0.022456783801317215, 0.013083131052553654, 0.0988335832953453, 0.004276874475181103, 0.5940744280815125, 0.2660248279571533, 0.0012503747129812837]"
138,5,5,"[0.0028452493716031313, 0.005449996795505285, 0.03812560439109802, 0.0012534765992313623, 0.22135129570960999, 0.7285895347595215, 0.0023848917335271835]"
139,2,2,"[0.044439513236284256, 0.03262336552143097, 0.6200396418571472, 0.011637423187494278, 0.17241103947162628, 0.11821791529655457, 0.0006311139441095293]"
140,4,4,"[0.025378389284014702, 0.02502678520977497, 0.08419165760278702, 0.007675218861550093, 0.5935762524604797, 0.2547415792942047, 0.009410198777914047]"
141,5,5,"[0.0001885711244540289, 0.00013495373423211277, 0.0017450310988351703, 0.0008345868554897606, 0.0010167519794777036, 0.9951444268226624, 0.000935609801672399]"
142,5,5,"[0.0004769455117639154, 0.0004249138874001801, 0.012650853022933006, 0.0007104644319042563, 0.0022852427791804075, 0.983439028263092, 1.2624359442270361e-05]"
143,2,5,"[0.0018410295015200973, 0.0020452600438147783, 0.4043289124965668, 0.0014154675882309675, 0.0782216414809227, 0.5120559930801392, 9.168403630610555e-05]"
144,5,5,"[0.002043302869424224, 0.029155103489756584, 0.07960668951272964, 0.003132668323814869, 0.0430217981338501, 0.8330162763595581, 0.010024194605648518]"
145,2,2,"[0.05146748572587967, 0.02107546292245388, 0.7429925203323364, 0.017786921933293343, 0.08427639305591583, 0.08150944113731384, 0.000891722331289202]"
146,5,5,"[0.0025150873698294163, 0.008826038800179958, 0.00272417557425797, 0.0012709149159491062, 0.05067390203475952, 0.9324995875358582, 0.001490181079134345]"
147,5,5,"[0.0005165793118067086, 0.0008711728733032942, 0.014131500385701656, 0.0003287112049292773, 0.05235261842608452, 0.9316514134407043, 0.00014795926108490676]"
148,5,5,"[0.002707304432988167, 0.007003893610090017, 0.029444817453622818, 0.004521126858890057, 0.10997587442398071, 0.6919702291488647, 0.15437668561935425]"
149,5,5,"[0.00032669809297658503, 0.0002239475434180349, 0.004740264732390642, 0.0005045077996328473, 0.0018362707924097776, 0.9923408031463623, 2.7507519916980527e-05]"
150,5,5,"[0.013136886060237885, 0.01823653094470501, 0.08946218341588974, 0.0032247959170490503, 0.2332831174135208, 0.6422502398490906, 0.0004062240186613053]"
151,5,5,"[0.0003465507470536977, 0.00012249243445694447, 0.004090418573468924, 0.0015849387273192406, 0.0021710877772420645, 0.9897987842559814, 0.0018857609247788787]"
152,5,5,"[0.00027405802393332124, 0.0001592741027707234, 0.005981914699077606, 0.0006320945103652775, 0.0012800183612853289, 0.9916141033172607, 5.8619549236027524e-05]"
153,5,5,"[0.0002698744065128267, 0.00010622180707287043, 0.00907338596880436, 0.0004524257965385914, 0.0030705563258379698, 0.9870049357414246, 2.2572165107703768e-05]"
154,4,5,"[0.002749285427853465, 0.03388338163495064, 0.03584448620676994, 0.0028723622672259808, 0.17984704673290253, 0.6790130734443665, 0.06579036265611649]"
155,5,5,"[0.18358148634433746, 0.17365217208862305, 0.10222482681274414, 0.04041197523474693, 0.024197181686758995, 0.475647896528244, 0.0002844633418135345]"
156,5,5,"[7.225445006042719e-05, 0.00012699553917627782, 0.007284469902515411, 0.00023839659115765244, 0.0014803180238232017, 0.990730345249176, 6.717503856634721e-05]"
157,5,5,"[0.00042003055568784475, 0.0035330860409885645, 0.03079896792769432, 0.0006796540692448616, 0.04561256989836693, 0.9167887568473816, 0.0021668251138180494]"
158,4,2,"[0.10759388655424118, 0.1373952180147171, 0.5924883484840393, 0.04335185885429382, 0.01028243638575077, 0.10871455818414688, 0.0001736974809318781]"
159,2,2,"[0.01997472159564495, 0.030043713748455048, 0.79765385389328, 0.013894550502300262, 0.039429813623428345, 0.09721004217863083, 0.0017932163318619132]"
160,5,5,"[0.0026960645336657763, 0.0020982541609555483, 0.04298549145460129, 0.0036459877155721188, 0.0019359568832442164, 0.9466041326522827, 3.4141143260058016e-05]"
161,1,6,"[0.03218347951769829, 0.3284009099006653, 0.02033403515815735, 0.025231938809156418, 0.026338864117860794, 0.21297363936901093, 0.3545371890068054]"
162,5,5,"[0.00618796655908227, 0.021707866340875626, 0.25761234760284424, 0.00476766237989068, 0.15314221382141113, 0.5438655614852905, 0.012716342695057392]"
163,2,4,"[0.026244202628731728, 0.01041072141379118, 0.29648932814598083, 0.007152881473302841, 0.4309383034706116, 0.22782769799232483, 0.000936906726565212]"
164,5,2,"[0.1135408878326416, 0.11489982903003693, 0.3929142653942108, 0.0898352712392807, 0.0451233834028244, 0.1890258938074112, 0.0546603761613369]"
165,2,5,"[0.03744111210107803, 0.06683557480573654, 0.33064740896224976, 0.015054509975016117, 0.018309030681848526, 0.5315976142883301, 0.00011472687765490264]"
166,5,5,"[0.001070453436113894, 0.004980728030204773, 0.05841180309653282, 0.0010652276687324047, 0.11212408542633057, 0.8199456334114075, 0.002402117010205984]"
167,5,5,"[0.0005511599592864513, 0.0012412542710080743, 0.047363921999931335, 0.0005428536678664386, 0.14430288970470428, 0.8052396178245544, 0.0007582484977319837]"
168,0,0,"[0.3318680226802826, 0.25109678506851196, 0.2461473047733307, 0.05274587869644165, 0.03989524766802788, 0.07768513262271881, 0.000561590597499162]"
169,1,0,"[0.3264968693256378, 0.2530542016029358, 0.23204612731933594, 0.051672857254743576, 0.06784551590681076, 0.0661429837346077, 0.002741490490734577]"
170,4,5,"[0.0048936111852526665, 0.006284486036747694, 0.0873572900891304, 0.0016548298299312592, 0.4113128185272217, 0.4876243770122528, 0.0008726188098080456]"
