Images,True Labels,Predictions,Predicted Probabilities
17,2,4,"[0.017066150903701782, 0.008944055996835232, 0.4001447558403015, 0.004441687371581793, 0.48240533471107483, 0.08655469864606857, 0.0004433092544786632]"
18,5,5,"[0.0005133618833497167, 0.00013929940178059042, 0.0022888919338583946, 0.00016199235687963665, 0.03711336478590965, 0.9597127437591553, 7.02612305758521e-05]"
19,2,5,"[0.0020295113790780306, 0.002397628501057625, 0.18210995197296143, 0.0013172421604394913, 0.2512151300907135, 0.5596178770065308, 0.0013126286212354898]"
20,5,5,"[0.003348088124766946, 0.005979970563203096, 0.3548471927642822, 0.0033334929030388594, 0.1767166703939438, 0.44946423172950745, 0.006310306489467621]"
21,5,5,"[0.004888288211077452, 0.0030310042202472687, 0.23594412207603455, 0.00221802294254303, 0.10021417587995529, 0.6534512639045715, 0.00025313167134299874]"
22,5,5,"[0.0029356773011386395, 0.01790996827185154, 0.13154195249080658, 0.0017492615152150393, 0.0595405176281929, 0.7833854556083679, 0.002937181154266]"
23,5,5,"[0.00031663509435020387, 0.00023661175509914756, 0.00231737969443202, 0.00021382207341957837, 0.005788489710539579, 0.9910138249397278, 0.00011318832548568025]"
24,5,5,"[0.015168516896665096, 0.03260223940014839, 0.013618888333439827, 0.004071057308465242, 0.11819674074649811, 0.8112434148788452, 0.005099215544760227]"
25,5,4,"[0.005705028306692839, 0.0026157947722822428, 0.0677272155880928, 0.0011158036068081856, 0.47606170177459717, 0.44642430543899536, 0.00035016704350709915]"
26,5,5,"[0.0010749500943347812, 0.0006915692938491702, 0.0013403736520558596, 0.0015214509330689907, 0.0013305863831192255, 0.9930525422096252, 0.0009884892497211695]"
27,5,5,"[0.0014604423195123672, 0.0007936989422887564, 0.030218718573451042, 0.0004407525702845305, 0.20229175686836243, 0.7645952105522156, 0.00019937640172429383]"
28,5,5,"[0.0003827196196652949, 0.000128823725390248, 0.005077336449176073, 0.00018284084217157215, 0.040369611233472824, 0.9537572860717773, 0.00010141776147065684]"
29,2,2,"[0.13618941605091095, 0.1440349668264389, 0.4434211254119873, 0.06604833155870438, 0.12836889922618866, 0.07312414050102234, 0.00881305430084467]"
30,5,5,"[0.0004073732125107199, 0.00013285758905112743, 0.002700679935514927, 0.00032046035630628467, 0.006203929428011179, 0.9901096820831299, 0.0001249790657311678]"
31,5,5,"[0.0005566182662732899, 0.0002042457927018404, 0.0012469392968341708, 0.00024009299522731453, 0.005480299703776836, 0.9921941757202148, 7.753774843877181e-05]"
32,4,4,"[0.1030363216996193, 0.05451129004359245, 0.25576251745224, 0.011597570963203907, 0.4708389937877655, 0.10384003818035126, 0.0004132944450248033]"
33,5,4,"[0.035023678094148636, 0.006191419903188944, 0.3712821304798126, 0.004491984378546476, 0.37347984313964844, 0.20944367349147797, 8.728674583835527e-05]"
34,2,2,"[0.06801772862672806, 0.08260223269462585, 0.6005471348762512, 0.01848488673567772, 0.16027769446372986, 0.06908505409955978, 0.0009852969087660313]"
35,2,0,"[0.3735246956348419, 0.1468489021062851, 0.26098933815956116, 0.07036177068948746, 0.07390977442264557, 0.07389314472675323, 0.000472346757305786]"
36,2,2,"[0.04362516850233078, 0.04302835091948509, 0.6058260798454285, 0.022189993411302567, 0.2163519710302353, 0.06484884023666382, 0.004129619803279638]"
37,5,5,"[0.0003709267475642264, 0.00021641890634782612, 0.001328000333160162, 0.00038267896161414683, 0.0023439591750502586, 0.995125949382782, 0.00023210985818877816]"
38,2,2,"[0.1334521472454071, 0.13819798827171326, 0.4409768879413605, 0.04353880509734154, 0.15163232386112213, 0.09012355655431747, 0.0020782500505447388]"
39,1,1,"[0.08348239958286285, 0.46744638681411743, 0.12925878167152405, 0.028750870376825333, 0.04748086631298065, 0.2307959794998169, 0.01278475858271122]"
40,5,5,"[0.004424578044563532, 0.013060232624411583, 0.023437710478901863, 0.0012728003785014153, 0.27597835659980774, 0.6797672510147095, 0.0020590138155966997]"
41,5,5,"[0.00030353249167092144, 0.00030982005409896374, 0.011080929078161716, 0.0002536065294407308, 0.05440909042954445, 0.9328880906105042, 0.0007550346199423075]"
42,5,5,"[0.0003130839904770255, 0.00020801523351110518, 0.0030988724902272224, 0.00025804180768318474, 0.005101044196635485, 0.9908801317214966, 0.00014079190441407263]"
43,5,5,"[0.00040369181078858674, 0.00010211319022346288, 0.0027910855133086443, 0.00017787062097340822, 0.03713756427168846, 0.9592702388763428, 0.0001175463548861444]"
44,5,5,"[0.0003155148297082633, 0.00016964094538707286, 0.001516744145192206, 0.0003063878102693707, 0.0029510066378861666, 0.9945600628852844, 0.0001806502405088395]"
45,1,1,"[0.03353075310587883, 0.37127137184143066, 0.21489807963371277, 0.017486296594142914, 0.03622819483280182, 0.3119344115257263, 0.014650859870016575]"
46,5,5,"[0.000759654154535383, 0.0002446104190312326, 0.0034455424174666405, 0.000415308604715392, 0.005453969351947308, 0.9896115064620972, 6.952859257580712e-05]"
47,5,5,"[0.005636515095829964, 0.019120918586850166, 0.11102991551160812, 0.002425969811156392, 0.1582336574792862, 0.6984061598777771, 0.00514684384688735]"
48,5,5,"[0.0005786085966974497, 0.000468853599159047, 0.0013070203131064773, 0.0006250719889067113, 0.002354398602619767, 0.99424147605896, 0.0004245222662575543]"
49,5,5,"[0.06589142233133316, 0.02613944560289383, 0.1986275613307953, 0.007567271124571562, 0.3268805742263794, 0.3747023344039917, 0.00019142930977977812]"
50,5,5,"[0.0010050187120214105, 0.0004923364031128585, 0.0017803674563765526, 0.0007679215050302446, 0.001969345612451434, 0.9938021898269653, 0.0001827689993660897]"
51,5,4,"[0.0034014007542282343, 0.002541770227253437, 0.027785686776041985, 0.00071253179339692, 0.6457557082176208, 0.31910425424575806, 0.0006986769149079919]"
52,5,5,"[0.0002467762678861618, 0.00017819232016336173, 0.000859047460835427, 0.00021944213949609548, 0.0034496700391173363, 0.9947944283485413, 0.0002524853334762156]"
53,5,5,"[0.011069747619330883, 0.008016050793230534, 0.07941587269306183, 0.0015486074844375253, 0.18137413263320923, 0.7184369564056396, 0.00013856886653229594]"
54,5,4,"[0.0028169320430606604, 0.0020969046745449305, 0.2598729729652405, 0.0021121178288012743, 0.3673681616783142, 0.36388668417930603, 0.0018462055595591664]"
55,2,4,"[0.016520116478204727, 0.006271137855947018, 0.31577885150909424, 0.003613135078921914, 0.45798003673553467, 0.1995849907398224, 0.00025177851784974337]"
56,3,2,"[0.039198026061058044, 0.015762796625494957, 0.42004624009132385, 0.007913281209766865, 0.3588959872722626, 0.1578497737646103, 0.0003338799288030714]"
57,2,2,"[0.09910129010677338, 0.05365339294075966, 0.584730327129364, 0.017135396599769592, 0.13546542823314667, 0.10970374196767807, 0.00021044518507551402]"
58,5,5,"[0.0003554541617631912, 0.00012490851804614067, 0.0020378795452415943, 0.0002124202437698841, 0.008222250267863274, 0.9889630675315857, 8.396341581828892e-05]"
59,5,5,"[0.003365790471434593, 0.0020117899402976036, 0.12724362313747406, 0.0015619872137904167, 0.08185800909996033, 0.7837633490562439, 0.000195427899598144]"
60,5,5,"[0.0009885764447972178, 0.00025783025193959475, 0.00662143575027585, 0.00031525615486316383, 0.0211039949208498, 0.9706773161888123, 3.565232327673584e-05]"
61,5,5,"[0.015206782147288322, 0.09406371414661407, 0.05340784043073654, 0.005482773762196302, 0.06298256665468216, 0.7660156488418579, 0.0028406574856489897]"
62,0,2,"[0.13856953382492065, 0.29987749457359314, 0.3704025149345398, 0.055020999163389206, 0.061161719262599945, 0.07122989743947983, 0.003737833583727479]"
63,5,5,"[0.0032865935936570168, 0.008695862255990505, 0.045455317944288254, 0.0010104905813932419, 0.06545055657625198, 0.8756805658340454, 0.0004206971498206258]"
64,5,5,"[0.004343609791249037, 0.00330954696983099, 0.2655990719795227, 0.001756002544425428, 0.2604742646217346, 0.46415579319000244, 0.00036173127591609955]"
65,5,5,"[0.08971185982227325, 0.31399527192115784, 0.2080525904893875, 0.022207442671060562, 0.04350908845663071, 0.32062897086143494, 0.0018948209472000599]"
66,4,4,"[0.003393749240785837, 0.0012582790805026889, 0.09231135994195938, 0.0010691547067835927, 0.49283072352409363, 0.4086342453956604, 0.0005024413694627583]"
67,5,5,"[0.0009697091882117093, 0.0009863724699243903, 0.08744832873344421, 0.0009366598096676171, 0.10704098641872406, 0.801064133644104, 0.0015538075240328908]"
68,4,4,"[0.011228975839912891, 0.0036189823877066374, 0.0966203361749649, 0.0013588835718110204, 0.4488164782524109, 0.4382498562335968, 0.00010653682693373412]"
69,5,5,"[0.010633280500769615, 0.06857002526521683, 0.0033445574808865786, 0.006629566662013531, 0.02481086552143097, 0.8507809042930603, 0.03523075208067894]"
70,5,5,"[0.0010040083434432745, 0.0003075796412304044, 0.006299614906311035, 0.0004668250912800431, 0.007391608785837889, 0.9844778776168823, 5.245993452263065e-05]"
71,5,5,"[0.0024508333299309015, 0.00050915009342134, 0.008770396932959557, 0.0005536179523915052, 0.021617118269205093, 0.9660704731941223, 2.8414066036930308e-05]"
72,1,1,"[0.3050123155117035, 0.3245695233345032, 0.20557080209255219, 0.09716447442770004, 0.02834487147629261, 0.03695354238152504, 0.0023844591341912746]"
73,3,1,"[0.17905494570732117, 0.47315385937690735, 0.012314525432884693, 0.13304512202739716, 0.008805214427411556, 0.09313508868217468, 0.10049125552177429]"
74,4,2,"[0.08947904407978058, 0.02963077835738659, 0.45373964309692383, 0.014135634526610374, 0.22916299104690552, 0.18365269899368286, 0.0001991355384234339]"
75,5,5,"[0.0004987490829080343, 0.00046626542462036014, 0.0013068938860669732, 0.0006926050409674644, 0.0018397064413875341, 0.994364857673645, 0.0008309988188557327]"
76,5,5,"[0.0009780466789379716, 0.0005743661313317716, 0.06370802968740463, 0.0007147341966629028, 0.13234387338161469, 0.8008323907852173, 0.0008486039587296546]"
77,4,4,"[0.007448993623256683, 0.004063812084496021, 0.2163233906030655, 0.0025127686094492674, 0.5810939073562622, 0.18768325448036194, 0.0008737869211472571]"
78,5,5,"[0.004283056128770113, 0.001370668294839561, 0.004944589454680681, 0.0016510582063347101, 0.003622087650001049, 0.9840532541275024, 7.525910041294992e-05]"
79,5,5,"[0.00031954440055415034, 0.00019099365454167128, 0.0049338024109601974, 0.00023845626856200397, 0.009769739583134651, 0.9844112396240234, 0.00013622052210848778]"
80,5,5,"[0.00018563508638180792, 0.00015895087562967092, 0.001258716220036149, 0.00014622781600337476, 0.005286181345582008, 0.9927635788917542, 0.000200733556994237]"
81,5,5,"[0.001610030303709209, 0.0011229002848267555, 0.11066580563783646, 0.0009365782025270164, 0.3138633966445923, 0.5703907012939453, 0.0014106221497058868]"
82,5,5,"[0.0015368859749287367, 0.000682658574078232, 0.00275105657055974, 0.000957608106546104, 0.0021363527048379183, 0.9918146729469299, 0.00012072989193256944]"
83,5,0,"[0.2974703907966614, 0.2432667464017868, 0.2814923822879791, 0.06555484235286713, 0.03750681132078171, 0.07398521900177002, 0.0007236109813675284]"
84,5,5,"[0.0027349493466317654, 0.0012601587222889066, 0.010126437060534954, 0.0007801089668646455, 0.01173434965312481, 0.9733115434646606, 5.254032294033095e-05]"
85,5,5,"[0.026427030563354492, 0.024097353219985962, 0.004731517750769854, 0.02444971539080143, 0.001959823537617922, 0.9121943712234497, 0.006140200886875391]"
86,4,4,"[0.012535923160612583, 0.0027820717077702284, 0.2565707862377167, 0.002312122145667672, 0.49392449855804443, 0.23171143233776093, 0.00016311442595906556]"
87,5,5,"[0.0012841378338634968, 0.0005819412181153893, 0.07394295930862427, 0.0007792322430759668, 0.12530919909477234, 0.7977831959724426, 0.00031927580130286515]"
88,5,5,"[0.009619873948395252, 0.002744329394772649, 0.011007236316800117, 0.002872014418244362, 0.008028003387153149, 0.9656364917755127, 9.202522051054984e-05]"
89,5,5,"[0.0014260129537433386, 0.0012994338758289814, 0.10513361543416977, 0.001103741698898375, 0.19618086516857147, 0.6931586861610413, 0.0016976220067590475]"
90,5,5,"[0.003992330748587847, 0.03133271634578705, 0.20759649574756622, 0.00611836975440383, 0.014911877922713757, 0.7226572036743164, 0.013390959240496159]"
91,5,5,"[0.0010377821745350957, 0.0004048474074807018, 0.004169533960521221, 0.00032455025939270854, 0.015655584633350372, 0.9783532023429871, 5.445563147077337e-05]"
92,1,2,"[0.03329700976610184, 0.06055869534611702, 0.6914176940917969, 0.013348440639674664, 0.06604020297527313, 0.13436256349086761, 0.0009754266939125955]"
93,5,5,"[0.002559831365942955, 0.003185662906616926, 0.044424157589673996, 0.000672119960654527, 0.21184030175209045, 0.7369685769081116, 0.00034938863245770335]"
94,5,5,"[0.028375254943966866, 0.010682579129934311, 0.26385262608528137, 0.004605783615261316, 0.33877086639404297, 0.353467732667923, 0.00024515113909728825]"
95,5,5,"[0.01522100530564785, 0.06297735124826431, 0.09456770867109299, 0.019129181280732155, 0.015554145909845829, 0.7677142024040222, 0.02483639121055603]"
96,4,5,"[0.009321664460003376, 0.0041370512917637825, 0.040045469999313354, 0.0011022703256458044, 0.43180352449417114, 0.5134145021438599, 0.00017545223818160594]"
97,5,5,"[0.004409748129546642, 0.0562349297106266, 0.03944835066795349, 0.002624433720484376, 0.03527297079563141, 0.8538335561752319, 0.00817605759948492]"
98,5,5,"[0.07023454457521439, 0.03163227066397667, 0.1532583236694336, 0.016040118411183357, 0.06264115124940872, 0.6659660935401917, 0.00022746545437257737]"
99,5,5,"[0.00023354119912255555, 0.00021888215269427747, 0.0011730401311069727, 0.0001393267302773893, 0.005319599527865648, 0.9927404522895813, 0.00017511958139948547]"
100,4,4,"[0.013642833568155766, 0.00890463124960661, 0.11798352003097534, 0.0023478674702346325, 0.6991285681724548, 0.15747763216495514, 0.0005149657372385263]"
101,5,5,"[0.056611064821481705, 0.03596606105566025, 0.1873668134212494, 0.0066234939731657505, 0.1754801720380783, 0.5377637147903442, 0.00018870791245717555]"
102,5,5,"[0.0038576610386371613, 0.008701182901859283, 0.04412584379315376, 0.0014488360611721873, 0.25933900475502014, 0.6802984476089478, 0.0022290952038019896]"
103,5,5,"[0.0115516884252429, 0.00341524719260633, 0.034241292625665665, 0.00279105338267982, 0.011637788265943527, 0.9363165497779846, 4.644266300601885e-05]"
104,5,2,"[0.0065565044060349464, 0.004393493290990591, 0.36829832196235657, 0.004139477852731943, 0.2811776101589203, 0.3341410756111145, 0.0012934874976053834]"
105,2,5,"[0.02776522934436798, 0.010172463953495026, 0.3134239912033081, 0.003936782479286194, 0.28924039006233215, 0.3553602993488312, 0.00010084968380397186]"
106,5,5,"[0.0011092452332377434, 0.0009801805717870593, 0.029917899519205093, 0.0005003064870834351, 0.2747005224227905, 0.6918536424636841, 0.0009381758281961083]"
107,5,5,"[0.0004971754970028996, 0.00014938879758119583, 0.001970711164176464, 0.00022337825794238597, 0.010454806499183178, 0.9866373538970947, 6.721611862303689e-05]"
108,5,5,"[0.004963545128703117, 0.004529941827058792, 0.13158875703811646, 0.0011192901292815804, 0.18186792731285095, 0.6757307052612305, 0.00019988021813333035]"
109,5,5,"[0.005829364527016878, 0.0027384052518755198, 0.08287473767995834, 0.001100411405786872, 0.22914594411849976, 0.6781766414642334, 0.00013460988702718168]"
110,5,5,"[0.0006307035801000893, 0.00030883497674949467, 0.0013008988462388515, 0.00045083920122124255, 0.002685412997379899, 0.9944433569908142, 0.0001799540186766535]"
111,3,0,"[0.34070631861686707, 0.30664169788360596, 0.12573041021823883, 0.08827697485685349, 0.016996240243315697, 0.12043072283267975, 0.0012176657328382134]"
112,5,5,"[0.0012312927283346653, 0.0003539444296620786, 0.0069854240864515305, 0.00041114911437034607, 0.013920077122747898, 0.9770623445510864, 3.576937160687521e-05]"
113,5,5,"[0.003255737479776144, 0.001556316390633583, 0.1246737688779831, 0.0009427300537936389, 0.18342186510562897, 0.6860067844390869, 0.000142779725138098]"
114,1,1,"[0.0856395810842514, 0.6595345735549927, 0.05098921060562134, 0.038431473076343536, 0.021164018660783768, 0.11511480808258057, 0.029126416891813278]"
115,5,5,"[0.003229126799851656, 0.003524194471538067, 0.032132338732481, 0.0006612750585190952, 0.07133873552083969, 0.8889797925949097, 0.0001345436176052317]"
116,5,5,"[0.00025618160725571215, 0.00011747946700779721, 0.0030956531409174204, 0.00023792008869349957, 0.01521566603332758, 0.9808067679405212, 0.00027030627825297415]"
117,5,5,"[0.00045895620132796466, 0.0005770022398792207, 0.007266737055033445, 0.0002401191450189799, 0.09021875262260437, 0.9007148742675781, 0.0005235408898442984]"
118,2,5,"[0.11465964466333389, 0.18493039906024933, 0.06312166899442673, 0.13185381889343262, 0.0083506740629673, 0.4606533348560333, 0.03643039986491203]"
119,5,5,"[0.00653946865350008, 0.0023822446819394827, 0.010840240865945816, 0.003246864303946495, 0.0028874175623059273, 0.9739702343940735, 0.00013349411892704666]"
120,4,4,"[0.0071415975689888, 0.003539344761520624, 0.2913803458213806, 0.004123009275645018, 0.3966788053512573, 0.29164472222328186, 0.005492142401635647]"
121,5,5,"[0.00029421434737741947, 0.00016307314217556268, 0.001466272515244782, 0.0002122204314218834, 0.005498855374753475, 0.992243230342865, 0.00012212122965138406]"
122,5,5,"[0.0003826621104963124, 0.0002170273073716089, 0.002523319097235799, 0.0005382520612329245, 0.0041799116879701614, 0.991569459438324, 0.0005893192137591541]"
123,5,5,"[0.0002757894108071923, 0.00010199401731370017, 0.0034952363930642605, 0.00023069076996762305, 0.021828647702932358, 0.9738707542419434, 0.00019686522136908025]"
124,5,5,"[0.00020490419410634786, 0.00012660431093536317, 0.0009883297607302666, 0.00016955300816334784, 0.007907241582870483, 0.9903494119644165, 0.0002540262648835778]"
125,4,5,"[0.01019416842609644, 0.14511296153068542, 0.032629866153001785, 0.006575112231075764, 0.10486098378896713, 0.6290467977523804, 0.07158009707927704]"
126,5,5,"[0.19603237509727478, 0.3041495084762573, 0.057816848158836365, 0.08887790888547897, 0.004703449551016092, 0.3439132571220398, 0.0045066215097904205]"
127,2,2,"[0.02088133431971073, 0.007543780840933323, 0.37238267064094543, 0.0034394175745546818, 0.35993045568466187, 0.2356858104467392, 0.00013640416727866977]"
128,4,5,"[0.003286574501544237, 0.0026467328425496817, 0.19824029505252838, 0.0020703605841845274, 0.2206207513809204, 0.5700569748878479, 0.003078307257965207]"
129,5,5,"[0.006209413520991802, 0.0016518320189788938, 0.021863967180252075, 0.0014543408760800958, 0.015271958895027637, 0.9535122513771057, 3.622579970397055e-05]"
130,4,5,"[0.0037176369223743677, 0.0035995186772197485, 0.039599958807229996, 0.0007001659832894802, 0.4069216251373291, 0.5450491905212402, 0.0004118802316952497]"
131,2,5,"[0.0037099404726177454, 0.00549965538084507, 0.08095601201057434, 0.005232193972915411, 0.38779768347740173, 0.427792489528656, 0.08901204913854599]"
132,1,5,"[0.012105671688914299, 0.0688677579164505, 0.3790065050125122, 0.015970760956406593, 0.014161122031509876, 0.4983562231063843, 0.011531934142112732]"
133,5,5,"[0.0038010762073099613, 0.00212191604077816, 0.15714694559574127, 0.001201186329126358, 0.3552710711956024, 0.48017680644989014, 0.0002809459110721946]"
134,5,5,"[0.04960883408784866, 0.1543971449136734, 0.1282731145620346, 0.0141247333958745, 0.08822473138570786, 0.5634198784828186, 0.001951558981090784]"
135,5,5,"[0.00045637250877916813, 0.000495544052682817, 0.0006772741908207536, 0.0007901146309450269, 0.0012546989601105452, 0.9949595928192139, 0.0013662753626704216]"
136,5,5,"[0.0018231500871479511, 0.0006135813309811056, 0.003170856274664402, 0.0009132004342973232, 0.0029378922190517187, 0.9904552102088928, 8.607980271335691e-05]"
137,4,5,"[0.0047516245394945145, 0.001572819659486413, 0.08474622666835785, 0.000868922914378345, 0.42004185914993286, 0.4878903925418854, 0.00012825336307287216]"
138,5,5,"[0.0008477579103782773, 0.0011682145996019244, 0.007981859147548676, 0.0003297562070656568, 0.2585619390010834, 0.7297235131263733, 0.0013869591057300568]"
139,2,2,"[0.01409678254276514, 0.004326900467276573, 0.37733742594718933, 0.003095358842983842, 0.27850794792175293, 0.3224993944168091, 0.0001362398179480806]"
140,4,4,"[0.05110478773713112, 0.04483633488416672, 0.07901477813720703, 0.01715298928320408, 0.5299431681632996, 0.2694382071495056, 0.008509775623679161]"
141,5,5,"[0.0004715709073934704, 0.0002574504178483039, 0.0008868069853633642, 0.00047718535643070936, 0.0024604438804090023, 0.9951351284980774, 0.0003115287399850786]"
142,5,5,"[0.0006981980986893177, 0.00035837426548823714, 0.0038476779591292143, 0.0002391984307905659, 0.012579905800521374, 0.9822247624397278, 5.188696377445012e-05]"
143,2,5,"[0.003124396549537778, 0.005649466533213854, 0.3091144859790802, 0.001862879260443151, 0.09227550774812698, 0.5871480703353882, 0.0008252212428487837]"
144,5,5,"[0.0008180574513971806, 0.0068579064682126045, 0.04062000289559364, 0.001224230625666678, 0.016190720722079277, 0.9281442761421204, 0.006144791375845671]"
145,2,2,"[0.033900655806064606, 0.015413452871143818, 0.6107296347618103, 0.006244415417313576, 0.23027436435222626, 0.1032731756567955, 0.00016434499411843717]"
146,5,5,"[0.0025269961915910244, 0.0040693338960409164, 0.00943063572049141, 0.0006836708053015172, 0.049839671701192856, 0.9329859018325806, 0.00046374808880500495]"
147,5,5,"[0.0013619811506941915, 0.0003783786087296903, 0.008852980099618435, 0.0003551881236489862, 0.03188560903072357, 0.9571254253387451, 4.046760295750573e-05]"
148,5,5,"[0.00443348428234458, 0.009774231351912022, 0.01963956654071808, 0.003118107095360756, 0.34977567195892334, 0.5934278964996338, 0.01983104646205902]"
149,5,5,"[0.0011482889531180263, 0.0003050952800549567, 0.0026323406491428614, 0.0003416330146137625, 0.011754672043025494, 0.9837769269943237, 4.097152850590646e-05]"
150,5,5,"[0.002374982228502631, 0.0019238421227782965, 0.03720936179161072, 0.0005825208500027657, 0.10594293475151062, 0.8518467545509338, 0.00011966301099164411]"
151,5,5,"[0.0003551823610905558, 0.0002907091984525323, 0.001044771634042263, 0.0005276158917695284, 0.0020859367214143276, 0.9950365424156189, 0.0006592124118469656]"
152,5,5,"[0.0006962306215427816, 0.0002258224703837186, 0.001483399304561317, 0.00034120885538868606, 0.004111025482416153, 0.9930738210678101, 6.843252049293369e-05]"
153,5,5,"[0.0004760624433401972, 0.00011132538929814473, 0.0008960927370935678, 0.00021594681311398745, 0.010296701453626156, 0.9879103899002075, 9.341597615275532e-05]"
154,4,5,"[0.0076663740910589695, 0.018854139372706413, 0.05966056138277054, 0.011127498932182789, 0.11877938359975815, 0.6282950043678284, 0.15561699867248535]"
155,5,5,"[0.15022002160549164, 0.08404070883989334, 0.1794518679380417, 0.01832323707640171, 0.113556407392025, 0.45411989092826843, 0.0002878613886423409]"
156,5,5,"[0.0003267304855398834, 0.00014581205323338509, 0.0034880011808127165, 0.00021757595823146403, 0.008872474543750286, 0.9868444204330444, 0.00010511036089155823]"
157,5,5,"[0.0009116341825574636, 0.003562337951734662, 0.040633827447891235, 0.0009934324771165848, 0.051198165863752365, 0.8975511193275452, 0.00514944875612855]"
158,4,2,"[0.03727983683347702, 0.11056836694478989, 0.4957994818687439, 0.010367412120103836, 0.09194085747003555, 0.25291892886161804, 0.0011251160176470876]"
159,2,2,"[0.021233603358268738, 0.00922431144863367, 0.5850004553794861, 0.008208615705370903, 0.3213445842266083, 0.05410385504364967, 0.0008845230331644416]"
160,5,5,"[0.002125395694747567, 0.0010181148536503315, 0.0041154432110488415, 0.0006222424563020468, 0.006527845747768879, 0.9855315685272217, 5.942389907431789e-05]"
161,1,1,"[0.11042147129774094, 0.2625066041946411, 0.22381949424743652, 0.07665824145078659, 0.07591766864061356, 0.18504337966442108, 0.065633125603199]"
162,5,5,"[0.002035313518717885, 0.0025328337214887142, 0.08196405321359634, 0.0009140507318079472, 0.2972814440727234, 0.6131478548049927, 0.0021244999952614307]"
163,2,4,"[0.010475292801856995, 0.003938659559935331, 0.2173335701227188, 0.0023096567019820213, 0.5838485956192017, 0.18183988332748413, 0.0002543585142120719]"
164,5,5,"[0.011713617481291294, 0.016527052968740463, 0.17806363105773926, 0.003832657355815172, 0.04964796453714371, 0.7399662733078003, 0.00024878798285499215]"
165,2,5,"[0.012242227792739868, 0.03229513391852379, 0.12708234786987305, 0.0026874146424233913, 0.1251399666070938, 0.6999557614326477, 0.0005972180515527725]"
166,5,5,"[0.0016868141246959567, 0.0026213964447379112, 0.057894524186849594, 0.0006506483186967671, 0.1620778888463974, 0.7746022939682007, 0.0004664461885113269]"
167,5,5,"[0.0006941105239093304, 0.00026910315500572324, 0.02924652211368084, 0.00046209205174818635, 0.1066623330116272, 0.8621634244918823, 0.0005024129641242325]"
168,0,2,"[0.31027257442474365, 0.13426104187965393, 0.3764839768409729, 0.059727542102336884, 0.0460924468934536, 0.07281426340341568, 0.0003481352759990841]"
169,1,2,"[0.282217800617218, 0.16393746435642242, 0.3277392089366913, 0.06845360994338989, 0.06161074712872505, 0.09518871456384659, 0.0008524080039933324]"
170,4,4,"[0.010584080591797829, 0.005859402008354664, 0.32754287123680115, 0.0026996994856745005, 0.3609243333339691, 0.29180100560188293, 0.0005885716527700424]"
