Images,True Labels,Predictions,Predicted Probabilities
14,5,5,"[0.0008315976010635495, 0.008905635215342045, 0.07297578454017639, 0.001161507680080831, 0.3568517863750458, 0.5321027040481567, 0.027170991525053978]"
15,4,5,"[0.003942904528230429, 0.0007573935436084867, 0.15045271813869476, 0.002217137487605214, 0.421002060174942, 0.42155808210372925, 6.969931564526632e-05]"
16,4,5,"[0.0016834007110446692, 0.0011946425074711442, 0.12886926531791687, 0.0014876737259328365, 0.15011321008205414, 0.7165894508361816, 6.233036401681602e-05]"
17,2,2,"[0.0025409776717424393, 0.0024850587360560894, 0.4652119576931, 0.002550169825553894, 0.20752012729644775, 0.31962528824806213, 6.651331932516769e-05]"
18,5,5,"[0.003731296630576253, 0.0009086138452403247, 0.01001571025699377, 0.0019794413819909096, 0.07104715704917908, 0.9121992588043213, 0.00011853095929836854]"
19,2,5,"[0.0008874189225025475, 0.0015521417371928692, 0.19714243710041046, 0.000987350125797093, 0.2450104057788849, 0.5542382001876831, 0.00018203262879978865]"
20,5,2,"[0.0024335687048733234, 0.03471888229250908, 0.37742266058921814, 0.003979536704719067, 0.3253740668296814, 0.2392544001340866, 0.016816921532154083]"
21,5,5,"[0.016496164724230766, 0.004946454893797636, 0.11183936893939972, 0.00471706036478281, 0.40172240138053894, 0.4600874185562134, 0.00019114425231236964]"
22,5,5,"[0.0009068134822882712, 0.007298388984054327, 0.036895621567964554, 0.0025113264564424753, 0.01455713715404272, 0.937205970287323, 0.0006248686113394797]"
23,5,5,"[7.834182179067284e-05, 0.0001888953847810626, 0.011171586811542511, 0.0005665572825819254, 0.0030446380842477083, 0.9848013520240784, 0.00014857665519230068]"
24,5,5,"[0.007546361070126295, 0.03262786939740181, 0.011657231487333775, 0.003862966550514102, 0.04768973961472511, 0.892846941947937, 0.003768895287066698]"
25,5,4,"[0.018730202689766884, 0.0068173836916685104, 0.11064350605010986, 0.004933974705636501, 0.4866485297679901, 0.37186211347579956, 0.00036423339042812586]"
26,5,5,"[0.0005947067984379828, 0.0007917364127933979, 0.001956088002771139, 0.002680093515664339, 0.0007651005871593952, 0.9919000864028931, 0.0013121975352987647]"
27,5,5,"[0.015347853302955627, 0.01944676600396633, 0.06616833806037903, 0.0048308479599654675, 0.1892160326242447, 0.704363226890564, 0.0006269627483561635]"
28,5,5,"[0.0010559713700786233, 0.00019365438492968678, 0.021004805341362953, 0.0010383687913417816, 0.03884083032608032, 0.9378466606140137, 1.9721914213732816e-05]"
29,2,2,"[0.02703007310628891, 0.20401309430599213, 0.3298187851905823, 0.014271145686507225, 0.19191081821918488, 0.2207668423652649, 0.012189291417598724]"
30,5,5,"[0.00015889199858065695, 6.189836858538911e-05, 0.004459822550415993, 0.0007248318870551884, 0.002558141015470028, 0.991992712020874, 4.374053605715744e-05]"
31,5,5,"[0.00024350028252229095, 0.00022292054200079292, 0.006730350200086832, 0.0007161100511439145, 0.0019121298100799322, 0.9901554584503174, 1.945982876350172e-05]"
32,4,4,"[0.19932682812213898, 0.09085710346698761, 0.19682562351226807, 0.02474285662174225, 0.37974703311920166, 0.1075645461678505, 0.0009359596879221499]"
33,5,4,"[0.023789023980498314, 0.008276323787868023, 0.09191577136516571, 0.005304158665239811, 0.6129739284515381, 0.2573528289794922, 0.000388014450436458]"
34,2,2,"[0.03428998589515686, 0.08423680812120438, 0.6830993294715881, 0.023133426904678345, 0.0656939297914505, 0.10803074389696121, 0.001515811774879694]"
35,2,4,"[0.11704448610544205, 0.06329282373189926, 0.2434176504611969, 0.018079519271850586, 0.3090381920337677, 0.24880418181419373, 0.00032311660470440984]"
36,2,2,"[0.05630669742822647, 0.08317159116268158, 0.5964075326919556, 0.025384293869137764, 0.07625777274370193, 0.16177190840244293, 0.0007002087077125907]"
37,5,5,"[0.00012463323946576566, 0.00015056694974191487, 0.003592848079279065, 0.0007528527639806271, 0.0011701477924361825, 0.9940723776817322, 0.0001364960626233369]"
38,2,2,"[0.1606687307357788, 0.3303162753582001, 0.33334338665008545, 0.07146089524030685, 0.05061967670917511, 0.040235742926597595, 0.013355245813727379]"
39,1,5,"[0.05040442943572998, 0.28898701071739197, 0.10950110107660294, 0.02962307631969452, 0.02321215532720089, 0.4962173104286194, 0.002055006567388773]"
40,5,5,"[0.0013614435447379947, 0.02020025998353958, 0.10730981081724167, 0.0015821943525224924, 0.07336418330669403, 0.7937853932380676, 0.0023967965971678495]"
41,5,5,"[0.0006836204556748271, 0.0019965642131865025, 0.0532204695045948, 0.0011859370861202478, 0.22607377171516418, 0.7135673761367798, 0.003272324800491333]"
42,5,5,"[0.00015642035577911884, 0.0003295471833553165, 0.007917173206806183, 0.00040680335951037705, 0.006750280968844891, 0.9843600392341614, 7.977665518410504e-05]"
43,5,5,"[9.620287892175838e-05, 0.00014346496027428657, 0.004904061555862427, 0.0002807450364343822, 0.006245890166610479, 0.9882693290710449, 6.0221915191505104e-05]"
44,5,5,"[0.00028098688926547766, 0.00014287726662587374, 0.008133627474308014, 0.0005969121702946723, 0.004730861634016037, 0.9861001372337341, 1.4641448615293484e-05]"
45,1,5,"[0.019109217450022697, 0.0852111279964447, 0.17303240299224854, 0.01479457225650549, 0.026918739080429077, 0.680543839931488, 0.000390088272979483]"
46,5,5,"[0.00021703579113818705, 0.00011925232684006914, 0.005227264482527971, 0.0011843910906463861, 0.0012299615191295743, 0.9919609427452087, 6.12060830462724e-05]"
47,5,5,"[0.07737436145544052, 0.20122024416923523, 0.08745371550321579, 0.018592868000268936, 0.2638494074344635, 0.3410675525665283, 0.010441949591040611]"
48,5,5,"[0.0003300693933852017, 0.00025850310339592397, 0.003387002507224679, 0.0009372644708491862, 0.0020057589281350374, 0.9929525256156921, 0.00012890582729596645]"
49,5,5,"[0.01435710210353136, 0.013559180311858654, 0.05786752700805664, 0.003909337799996138, 0.2558125853538513, 0.6541681885719299, 0.0003260239609517157]"
50,5,5,"[0.0005202143220230937, 0.00037037249421700835, 0.004274839069694281, 0.0022702652495354414, 0.0007981801754795015, 0.9916027188301086, 0.00016335111286025494]"
51,5,4,"[0.008218280039727688, 0.008344301022589207, 0.06841684877872467, 0.0027516307309269905, 0.5275574326515198, 0.3835364282131195, 0.0011750702979043126]"
52,5,5,"[0.0001557575014885515, 0.0003702722315210849, 0.0020628280472010374, 0.0010311632649973035, 0.0017993515357375145, 0.9929597973823547, 0.0016209152527153492]"
53,5,5,"[0.00587001396343112, 0.010796715505421162, 0.0270316731184721, 0.006556481588631868, 0.013085861690342426, 0.9364787936210632, 0.00018046882178168744]"
54,5,4,"[0.000833390629850328, 0.0024000287521630526, 0.1729002147912979, 0.001120345899835229, 0.4445633888244629, 0.3769454061985016, 0.0012371655320748687]"
55,2,5,"[0.0038432979490607977, 0.0016050979029387236, 0.10513477027416229, 0.0018497410928830504, 0.38206642866134644, 0.5053500533103943, 0.00015060743317008018]"
56,3,2,"[0.1433383673429489, 0.04555375874042511, 0.3693617582321167, 0.02795739658176899, 0.20297017693519592, 0.21051472425460815, 0.0003038195427507162]"
57,2,2,"[0.2206968367099762, 0.089266337454319, 0.3593725264072418, 0.0366823747754097, 0.2209656983613968, 0.07223822176456451, 0.000778023328166455]"
58,5,5,"[0.00014034361811354756, 8.22398069431074e-05, 0.003806414781138301, 0.0004520916845649481, 0.003139067906886339, 0.992345929145813, 3.383255170774646e-05]"
59,5,4,"[0.04159301146864891, 0.016552409157156944, 0.06039192155003548, 0.008444540202617645, 0.4507546126842499, 0.420794278383255, 0.0014692660188302398]"
60,5,5,"[0.0008402356179431081, 0.00034773332299664617, 0.026321247220039368, 0.0013538006460294127, 0.007277804426848888, 0.9638490676879883, 1.018417242448777e-05]"
61,5,5,"[0.0046660033985972404, 0.03344123065471649, 0.0657268688082695, 0.004110415931791067, 0.025505753234028816, 0.8635116219520569, 0.0030380492098629475]"
62,0,2,"[0.13397856056690216, 0.17272458970546722, 0.3788032829761505, 0.038952868431806564, 0.1946597546339035, 0.07277024537324905, 0.008110607042908669]"
63,5,5,"[0.0006503204349428415, 0.003672919934615493, 0.09119835495948792, 0.0007464491645805538, 0.07690293341875076, 0.8266541957855225, 0.00017477750952821225]"
64,5,4,"[0.01243208721280098, 0.005583528429269791, 0.11680146306753159, 0.0039959982968866825, 0.4639767110347748, 0.396872341632843, 0.0003378382825758308]"
65,5,5,"[0.07956097275018692, 0.20581349730491638, 0.14358490705490112, 0.025344954803586006, 0.03771170973777771, 0.5073574781417847, 0.0006264923140406609]"
66,4,5,"[0.00200374866835773, 0.002176592592149973, 0.03467446193099022, 0.0010879036271944642, 0.2584760785102844, 0.7012384533882141, 0.00034272551420144737]"
67,5,5,"[0.0020133983343839645, 0.004665107000619173, 0.11348190158605576, 0.0013980492949485779, 0.40626052021980286, 0.4711523652076721, 0.0010286885080859065]"
68,4,4,"[0.05844016373157501, 0.023142745718359947, 0.10165504366159439, 0.009953448548913002, 0.5070769190788269, 0.2992453873157501, 0.00048627436626702547]"
69,5,5,"[0.0231693796813488, 0.17010818421840668, 0.009737072512507439, 0.015702802687883377, 0.008539418689906597, 0.7271098494529724, 0.04563333839178085]"
70,5,5,"[0.000370792142348364, 0.00018294149776920676, 0.013857639394700527, 0.0014383699744939804, 0.00212794728577137, 0.9820002913475037, 2.203832264058292e-05]"
71,5,5,"[0.0011479133972898126, 0.0002827024436555803, 0.00802302174270153, 0.001288343919441104, 0.00951325986534357, 0.9797292947769165, 1.5332909242715687e-05]"
72,1,1,"[0.22630774974822998, 0.530941367149353, 0.07050249725580215, 0.10762384533882141, 0.007477885577827692, 0.03201370686292648, 0.025132909417152405]"
73,3,5,"[0.12985485792160034, 0.2771635949611664, 0.009887376800179482, 0.13051407039165497, 0.0031948122195899487, 0.295488566160202, 0.15389670431613922]"
74,4,4,"[0.17358697950839996, 0.06234988570213318, 0.1864338219165802, 0.024932781234383583, 0.29599854350090027, 0.25607454776763916, 0.0006234600441530347]"
75,5,5,"[0.0001812580885598436, 0.00026123851421289146, 0.004530810751020908, 0.0013582020765170455, 0.0009551051771268249, 0.992344319820404, 0.000369156216038391]"
76,5,5,"[0.0008230823441408575, 0.0008507073507644236, 0.04243098571896553, 0.0008211712120100856, 0.18104201555252075, 0.7737056612968445, 0.0003264505066908896]"
77,4,5,"[0.004082470200955868, 0.007949725724756718, 0.04000634327530861, 0.0024024220183491707, 0.18808142840862274, 0.7553413510322571, 0.0021362195257097483]"
78,5,5,"[0.000516787520609796, 0.000518549233675003, 0.004409535322338343, 0.002306348644196987, 0.0006688461289741099, 0.9914668798446655, 0.00011297902528895065]"
79,5,5,"[0.0001909045095089823, 0.0004045626847073436, 0.01486081164330244, 0.0005766873364336789, 0.005591639783233404, 0.9783096313476562, 6.568359822267666e-05]"
80,5,5,"[0.00010910962737398222, 5.983128721709363e-05, 0.00357496808283031, 0.0004979291115887463, 0.006944822147488594, 0.9886702299118042, 0.00014300968905445188]"
81,5,5,"[0.00046169597771950066, 0.0009467073250561953, 0.08929720520973206, 0.0005859181983396411, 0.4058854579925537, 0.5022660493850708, 0.0005570257781073451]"
82,5,5,"[0.0003437234554439783, 0.00021509715588763356, 0.005971918813884258, 0.001376886386424303, 0.001145316637121141, 0.9909007549285889, 4.6340468543348834e-05]"
83,5,1,"[0.17960472404956818, 0.35508009791374207, 0.31465354561805725, 0.080473393201828, 0.020502757281064987, 0.04626401513814926, 0.0034214637707918882]"
84,5,5,"[0.00023352618154603988, 0.00017425272380933166, 0.022546395659446716, 0.0012454771203920245, 0.0030373120680451393, 0.9727286100387573, 3.43952196999453e-05]"
85,5,5,"[0.023838430643081665, 0.02732189930975437, 0.00450556306168437, 0.02995935082435608, 0.0016492661088705063, 0.9066627621650696, 0.006062799599021673]"
86,4,4,"[0.009343850426375866, 0.006048739887773991, 0.3031728267669678, 0.003935881424695253, 0.4377981722354889, 0.23942410945892334, 0.00027641115593723953]"
87,5,5,"[0.0003538245800882578, 0.0003265806590206921, 0.05188201740384102, 0.0005660318420268595, 0.10008508712053299, 0.8467235565185547, 6.289087468758225e-05]"
88,5,5,"[0.0014398562489077449, 0.000964914564974606, 0.006857211701571941, 0.001317076152190566, 0.0054069021716713905, 0.9839895367622375, 2.4556815333198756e-05]"
89,5,5,"[0.010097486898303032, 0.008621725253760815, 0.03683408349752426, 0.0035559122916311026, 0.4121682643890381, 0.5263980627059937, 0.0023244016338139772]"
90,5,5,"[0.008007337339222431, 0.17992110550403595, 0.30306410789489746, 0.014175096526741982, 0.034020811319351196, 0.450715035200119, 0.010096490383148193]"
91,5,5,"[0.0003100652538705617, 0.00011811488366220146, 0.004941168241202831, 0.0005626460770145059, 0.005426736548542976, 0.9886220097541809, 1.924674324982334e-05]"
92,1,2,"[0.0170491524040699, 0.07627460360527039, 0.7445091605186462, 0.02384449914097786, 0.03277924656867981, 0.10370718687772751, 0.0018362213158980012]"
93,5,5,"[0.0016945403767749667, 0.009408930316567421, 0.06476335972547531, 0.0011780374916270375, 0.14592739939689636, 0.7757813334465027, 0.0012464444153010845]"
94,5,5,"[0.08834883570671082, 0.07309907674789429, 0.11643961071968079, 0.01590117998421192, 0.2209407240152359, 0.4844460189342499, 0.0008245640201494098]"
95,5,1,"[0.018793338909745216, 0.34651651978492737, 0.02827136404812336, 0.017821799963712692, 0.024012330919504166, 0.23210299015045166, 0.33248165249824524]"
96,4,4,"[0.05946815758943558, 0.03697808459401131, 0.079541876912117, 0.010441199876368046, 0.42606300115585327, 0.38653916120529175, 0.0009684399701654911]"
97,5,5,"[0.0036296839825809, 0.08031477779150009, 0.04272875189781189, 0.007043971214443445, 0.01288280077278614, 0.8463473320007324, 0.007052658125758171]"
98,5,5,"[0.10164384543895721, 0.06783457100391388, 0.11019212007522583, 0.017589949071407318, 0.1606384664773941, 0.5415464043617249, 0.0005546232569031417]"
99,5,5,"[0.00033553788671270013, 0.00019423861522227526, 0.0031508230604231358, 0.0013704916927963495, 0.0076827844604849815, 0.9867879152297974, 0.0004782507021445781]"
100,4,4,"[0.004168954212218523, 0.006304503418505192, 0.08684030175209045, 0.0019243519054725766, 0.6401501893997192, 0.2587045729160309, 0.0019071788992732763]"
101,5,5,"[0.137983500957489, 0.2527303695678711, 0.060844164341688156, 0.03513259068131447, 0.04290235415101051, 0.469107985496521, 0.001299073570407927]"
102,5,5,"[0.0043750666081905365, 0.03771890699863434, 0.033347584307193756, 0.0028486333321779966, 0.1396142691373825, 0.7649195194244385, 0.017175963148474693]"
103,5,5,"[0.003488687565550208, 0.002081002341583371, 0.031685326248407364, 0.0043213521130383015, 0.0037371551152318716, 0.9546647071838379, 2.166836566175334e-05]"
104,5,2,"[0.027292195707559586, 0.02160622365772724, 0.4667883813381195, 0.010358014144003391, 0.1983530968427658, 0.27532759308815, 0.00027450607740320265]"
105,2,5,"[0.004398666322231293, 0.0032198720145970583, 0.3117072284221649, 0.0026306172367185354, 0.22101694345474243, 0.4569695293903351, 5.719739419873804e-05]"
106,5,5,"[0.0021887500770390034, 0.003915554843842983, 0.02491437830030918, 0.0010466319508850574, 0.28168973326683044, 0.6844416260719299, 0.001803270191885531]"
107,5,5,"[0.000473700842121616, 0.00018380490655545145, 0.004568939562886953, 0.0006722967373207211, 0.011675839312374592, 0.9823874235153198, 3.7937701563350856e-05]"
108,5,5,"[0.014257151633501053, 0.030995015054941177, 0.13356100022792816, 0.004871324170380831, 0.3462608754634857, 0.46865972876548767, 0.0013948201667517424]"
109,5,5,"[0.0009432470542378724, 0.004372288007289171, 0.07019863277673721, 0.0008524998556822538, 0.06850685924291611, 0.8547797799110413, 0.0003467035130597651]"
110,5,5,"[0.000561662542168051, 0.0002620554296299815, 0.0019978759810328484, 0.0015337804798036814, 0.0011833744356408715, 0.9943496584892273, 0.00011164791067130864]"
111,3,1,"[0.3023013770580292, 0.4931013286113739, 0.054550137370824814, 0.08119677007198334, 0.010629125870764256, 0.0485231876373291, 0.009698211215436459]"
112,5,5,"[0.0005037977825850248, 0.0001398282329319045, 0.0070861163549125195, 0.0014157339464873075, 0.00214661774225533, 0.9886885285377502, 1.935297404997982e-05]"
113,5,5,"[0.013339136727154255, 0.009105655364692211, 0.16665029525756836, 0.004519857931882143, 0.2584945261478424, 0.547738790512085, 0.00015169150719884783]"
114,1,1,"[0.07670179754495621, 0.6585703492164612, 0.0384303480386734, 0.04535173252224922, 0.006803743541240692, 0.15522101521492004, 0.018921000882983208]"
115,5,5,"[0.009583470411598682, 0.020825130864977837, 0.018852610141038895, 0.008204101584851742, 0.014357962645590305, 0.9277388453483582, 0.00043788517359644175]"
116,5,5,"[0.0002239265013486147, 0.000462724274257198, 0.009100387804210186, 0.00044090929441154003, 0.06525487452745438, 0.9234565496444702, 0.0010607222793623805]"
117,5,5,"[0.005122693255543709, 0.021698707714676857, 0.02808549627661705, 0.00285867927595973, 0.06378109753131866, 0.8740987777709961, 0.00435454910621047]"
118,2,5,"[0.02225317619740963, 0.04532600939273834, 0.01931091584265232, 0.026213131844997406, 0.0025414989795535803, 0.881285548210144, 0.0030698240734636784]"
119,5,5,"[0.002766011282801628, 0.0017347561661154032, 0.016975631937384605, 0.009057728573679924, 0.0009914175607264042, 0.9683226346969604, 0.00015187171811703593]"
120,4,4,"[0.0037414967082440853, 0.004991917870938778, 0.21735356748104095, 0.0021237742621451616, 0.5541291236877441, 0.2171221226453781, 0.0005379643407650292]"
121,5,5,"[0.0007633121567778289, 0.0002217498840764165, 0.005899105686694384, 0.0011166635667905211, 0.0036112801171839237, 0.9883694648742676, 1.8494911273592152e-05]"
122,5,5,"[0.0006229207501746714, 0.00019859528401866555, 0.009973976761102676, 0.0011406221892684698, 0.0036241277121007442, 0.9844249486923218, 1.4792934052820783e-05]"
123,5,5,"[4.821801485377364e-05, 0.00011813139281002805, 0.006251001264899969, 0.0002582651504781097, 0.0058703795075416565, 0.9873128533363342, 0.0001411032280884683]"
124,5,5,"[9.951307583833113e-05, 8.217729191528633e-05, 0.007226820569485426, 0.000827356125228107, 0.0020213318057358265, 0.989630401134491, 0.00011234467820031568]"
125,4,5,"[0.003068800549954176, 0.03171977400779724, 0.037670452147722244, 0.0026515875943005085, 0.1189098134636879, 0.7992789149284363, 0.006700610741972923]"
126,5,5,"[0.12157958745956421, 0.20214155316352844, 0.06512454897165298, 0.07723694294691086, 0.004291050601750612, 0.5278961658477783, 0.0017301264451816678]"
127,2,2,"[0.020352281630039215, 0.00974956713616848, 0.4704125225543976, 0.008726960979402065, 0.15475153923034668, 0.3359585404396057, 4.861695924773812e-05]"
128,4,4,"[0.0031144090462476015, 0.007824849337339401, 0.06716585904359818, 0.0023337514139711857, 0.7306190729141235, 0.1678697168827057, 0.0210723914206028]"
129,5,5,"[0.001982299145311117, 0.0004773419350385666, 0.005931058432906866, 0.0038223371375352144, 0.0016404733760282397, 0.9861143827438354, 3.200052378815599e-05]"
130,4,5,"[0.007688050623983145, 0.011988962069153786, 0.047134220600128174, 0.0030937548726797104, 0.2501485347747803, 0.6793596744537354, 0.0005867598811164498]"
131,2,4,"[0.000980522483587265, 0.004718777257949114, 0.08841429650783539, 0.0010016319574788213, 0.5224735140800476, 0.37601184844970703, 0.006399373058229685]"
132,1,2,"[0.034454479813575745, 0.19855818152427673, 0.588313102722168, 0.03882389888167381, 0.024680860340595245, 0.11157253384590149, 0.0035969919990748167]"
133,5,4,"[0.003912835847586393, 0.003253696719184518, 0.13201576471328735, 0.0018896892433986068, 0.4526425004005432, 0.4058602750301361, 0.0004252326616551727]"
134,5,5,"[0.010815434157848358, 0.018167871981859207, 0.13079345226287842, 0.004337070509791374, 0.11736336350440979, 0.7183843851089478, 0.0001384579372825101]"
135,5,5,"[0.00022743978479411453, 0.0006025919574312866, 0.002509924815967679, 0.0018061000155285, 0.0014051588950678706, 0.9885580539703369, 0.004890772979706526]"
136,5,5,"[0.00022639556846115738, 0.0001307671918766573, 0.006205339916050434, 0.0011654007248580456, 0.0014171007787808776, 0.9908164739608765, 3.846209074254148e-05]"
137,4,4,"[0.008327527903020382, 0.0053986599668860435, 0.11512527614831924, 0.0027080178260803223, 0.597785234451294, 0.27021342515945435, 0.0004418766184244305]"
138,5,5,"[0.0015737507492303848, 0.01494660321623087, 0.03988998755812645, 0.0012723223771899939, 0.18524380028247833, 0.7460551857948303, 0.011018333025276661]"
139,2,5,"[0.0016079193446785212, 0.0016519621713086963, 0.2099173665046692, 0.0039314087480306625, 0.018014958128333092, 0.7648105621337891, 6.581619527423754e-05]"
140,4,4,"[0.011583026498556137, 0.016163453459739685, 0.05595843866467476, 0.004913625307381153, 0.7373455166816711, 0.14560577273368835, 0.028430189937353134]"
141,5,5,"[0.0004360699385870248, 0.000169303166330792, 0.0018726245034486055, 0.0009910458466038108, 0.0022417285945266485, 0.9941930174827576, 9.614696318749338e-05]"
142,5,5,"[0.0009884951869025826, 0.0008211008389480412, 0.011484901420772076, 0.0013202793197706342, 0.0037628980353474617, 0.9815985560417175, 2.376361226197332e-05]"
143,2,5,"[0.0007607687148265541, 0.0013964989921078086, 0.3558836281299591, 0.0012635692255571485, 0.2011333703994751, 0.43942734599113464, 0.00013490054698195308]"
144,5,5,"[0.0004083598032593727, 0.009396221488714218, 0.04756907746195793, 0.0007510943105444312, 0.07114735245704651, 0.8664385676383972, 0.004289251286536455]"
145,2,2,"[0.032348860055208206, 0.020975470542907715, 0.7129354476928711, 0.017210187390446663, 0.1117764413356781, 0.10448485612869263, 0.0002687112719286233]"
146,5,5,"[0.020763542503118515, 0.033413924276828766, 0.018335962668061256, 0.006108431611210108, 0.0894417017698288, 0.830554187297821, 0.0013823308981955051]"
147,5,5,"[0.0013914803275838494, 0.0007391470135189593, 0.01543915830552578, 0.0010127401910722256, 0.024859515950083733, 0.9565314650535583, 2.6485273338039406e-05]"
148,5,5,"[0.004386287648230791, 0.027539938688278198, 0.02742517739534378, 0.0033057283144444227, 0.1883624941110611, 0.6985957622528076, 0.05038465932011604]"
149,5,5,"[0.0006889333017170429, 0.00024260187637992203, 0.0023307912051677704, 0.0010488865664228797, 0.006592134945094585, 0.9889976382255554, 9.88586398307234e-05]"
150,5,5,"[0.008767964318394661, 0.008353172801434994, 0.06635301560163498, 0.0028778950218111277, 0.35929322242736816, 0.5535891056060791, 0.0007655468070879579]"
151,5,5,"[0.00018693457241170108, 0.00029420130886137486, 0.002946543740108609, 0.0014819939387962222, 0.0010370106901973486, 0.9930048584938049, 0.0010485085658729076]"
152,5,5,"[0.000610284972935915, 0.00016983484965749085, 0.0037612158339470625, 0.0015125100035220385, 0.0017387863481417298, 0.9921754002571106, 3.1959447369445115e-05]"
153,5,5,"[0.0030458273831754923, 0.00039084290619939566, 0.014661439694464207, 0.0023250391241163015, 0.026402205228805542, 0.9531533122062683, 2.1373576601035893e-05]"
154,4,5,"[0.007325533777475357, 0.045586712658405304, 0.03386225178837776, 0.004219106864184141, 0.0833035558462143, 0.8215029239654541, 0.004199933726340532]"
155,5,5,"[0.23161569237709045, 0.219874307513237, 0.024380819872021675, 0.04587067663669586, 0.026808418333530426, 0.44946783781051636, 0.001982178771868348]"
156,5,5,"[0.00013206442235969007, 0.00019486983364913613, 0.013669797219336033, 0.0006191486027091742, 0.0026636815164238214, 0.9826867580413818, 3.3754091418813914e-05]"
157,5,5,"[0.0005753606092184782, 0.0060325260274112225, 0.07821904867887497, 0.0007227955502457917, 0.1246604397892952, 0.7879243493080139, 0.001865553786046803]"
158,4,1,"[0.07921720296144485, 0.3658455014228821, 0.2550225853919983, 0.03626246377825737, 0.0625162422657013, 0.19475512206554413, 0.006380874197930098]"
159,2,2,"[0.016892345622181892, 0.028187382966279984, 0.8034273386001587, 0.017445040866732597, 0.05669860914349556, 0.07657457143068314, 0.000774738029576838]"
160,5,5,"[0.002993217436596751, 0.0016203640261664987, 0.028207117691636086, 0.005678595509380102, 0.0021720295771956444, 0.9593013525009155, 2.742960896284785e-05]"
161,1,1,"[0.320742130279541, 0.3528941869735718, 0.0294866431504488, 0.06475675851106644, 0.012986003421247005, 0.21657641232013702, 0.0025578404311090708]"
162,5,5,"[0.0019295247038826346, 0.017694950103759766, 0.07752002030611038, 0.0019965344108641148, 0.31592094898223877, 0.5745466947555542, 0.010391292162239552]"
163,2,4,"[0.028598371893167496, 0.011045614257454872, 0.2578977942466736, 0.007369013503193855, 0.5184892416000366, 0.1762034147977829, 0.0003966265940107405]"
164,5,5,"[0.1586635559797287, 0.1810496300458908, 0.18246981501579285, 0.04287314414978027, 0.07061188668012619, 0.3614552915096283, 0.0028767669573426247]"
165,2,5,"[0.020555978640913963, 0.03634791076183319, 0.1380794644355774, 0.012904851697385311, 0.026701144874095917, 0.7653064131736755, 0.00010426098015159369]"
166,5,5,"[0.0009437790722586215, 0.005720603745430708, 0.03490419685840607, 0.0007634763605892658, 0.16347788274288177, 0.7916923761367798, 0.002497638575732708]"
167,5,5,"[0.0001485045941080898, 0.00032761663896963, 0.012931632809340954, 0.0003297563234809786, 0.04270751029253006, 0.9433011412620544, 0.00025401354650966823]"
168,0,0,"[0.40725281834602356, 0.16238196194171906, 0.23122136294841766, 0.06131797656416893, 0.07251504808664322, 0.06469728797674179, 0.000613551470451057]"
169,1,0,"[0.311678946018219, 0.1655208170413971, 0.29464688897132874, 0.061737798154354095, 0.04968619719147682, 0.1163187026977539, 0.0004107306885998696]"
170,4,5,"[0.027978219091892242, 0.018306950107216835, 0.10912737250328064, 0.006463710218667984, 0.3252089321613312, 0.5125855803489685, 0.00032923006801865995]"
