Images,True Labels,Predictions,Predicted Probabilities
91,5,5,"[9.023022357723676e-06, 1.112999780161772e-05, 0.001248253509402275, 2.179255898226984e-05, 0.0005411044112406671, 0.9981677532196045, 9.048507081388379e-07]"
92,1,2,"[0.02294423058629036, 0.06466466188430786, 0.7771516442298889, 0.027036750689148903, 0.01843831315636635, 0.08973578363656998, 2.861323628167156e-05]"
93,5,5,"[0.0015583920758217573, 0.0012492951937019825, 0.010067269206047058, 8.456705836579204e-05, 0.25104427337646484, 0.7359635233879089, 3.268391446908936e-05]"
94,5,4,"[0.0013977583730593324, 0.0003229729481972754, 0.016523150727152824, 0.00011991287465207279, 0.6032813787460327, 0.37833985686302185, 1.4992132491897792e-05]"
95,5,6,"[0.0018244179664179683, 0.02709895931184292, 0.01426664087921381, 0.001748882350511849, 0.13651397824287415, 0.13112708926200867, 0.6874200105667114]"
96,4,4,"[0.0028854338452219963, 0.0010535300243645906, 0.004166504368185997, 0.00016461445193272084, 0.6139906048774719, 0.3776783049106598, 6.098093945183791e-05]"
97,5,5,"[6.331940676318482e-05, 0.00017462817777413875, 0.008156039752066135, 2.8463937269407324e-05, 0.02998156100511551, 0.9615636467933655, 3.248851862736046e-05]"
98,5,4,"[0.18036554753780365, 0.10673455148935318, 0.04925289377570152, 0.02470317669212818, 0.5180928707122803, 0.12078492343425751, 6.60524528939277e-05]"
99,5,5,"[2.0339635739219375e-05, 2.4572476831963286e-05, 0.0002735020825639367, 3.131122139166109e-05, 0.0009324952843599021, 0.9987156391143799, 2.153554078176967e-06]"
100,4,4,"[0.0016623103292658925, 0.0007573800394311547, 0.018898535519838333, 9.315733041148633e-05, 0.9374107718467712, 0.04093596339225769, 0.00024179680622182786]"
101,5,5,"[0.06214018911123276, 0.0473756417632103, 0.2947496771812439, 0.005646286066621542, 0.12407351285219193, 0.4660123288631439, 2.3796028472133912e-06]"
102,5,5,"[0.0005619238363578916, 0.0006472528330050409, 0.016076423227787018, 7.104489486664534e-05, 0.23011480271816254, 0.7523607611656189, 0.00016780273290351033]"
103,5,5,"[0.00011067197192460299, 6.21711733401753e-05, 0.00717213936150074, 0.0007559415535070002, 0.0005281129269860685, 0.991370677947998, 2.939013654668088e-07]"
104,5,2,"[0.006000078283250332, 0.007795145735144615, 0.7889978885650635, 0.0036960740108042955, 0.10200103372335434, 0.09149415045976639, 1.5639767298125662e-05]"
105,2,4,"[0.009112635627388954, 0.0035930664744228125, 0.17906548082828522, 0.0008950871997512877, 0.41851937770843506, 0.388813853263855, 4.685280998728558e-07]"
106,5,4,"[0.00021550832025241107, 0.0004823786439374089, 0.03152523934841156, 5.2659794164355844e-05, 0.6364888548851013, 0.3250488042831421, 0.006186558865010738]"
107,5,5,"[7.09642336005345e-06, 1.704120404610876e-05, 0.00025710149202495813, 2.9328368327696808e-05, 0.00030563893960788846, 0.9993757605552673, 8.102886567940004e-06]"
108,5,5,"[0.001502243452705443, 0.0007293770904652774, 0.02966613695025444, 0.00010038604523288086, 0.39007318019866943, 0.5779063701629639, 2.2389287551050074e-05]"
109,5,5,"[0.0010085966205224395, 0.0015299069928005338, 0.003675963496789336, 8.731860725674778e-05, 0.10284088551998138, 0.8908210396766663, 3.6254717997508124e-05]"
110,5,5,"[1.483306914451532e-05, 3.0690873245475814e-05, 0.00017378512711729854, 9.912181121762842e-05, 0.00032685487531125546, 0.9993354678153992, 1.9150638763676398e-05]"
111,3,0,"[0.6121764779090881, 0.22582687437534332, 0.07628060132265091, 0.012805702164769173, 0.03998449817299843, 0.032901275902986526, 2.4489470888511278e-05]"
112,5,5,"[1.6555943147977814e-05, 2.737987961154431e-05, 0.0007639306131750345, 0.00018684966198634356, 0.00016228517051786184, 0.9988380074501038, 5.042761586082634e-06]"
113,5,4,"[0.0014668145449832082, 0.00025087333051487803, 0.008163589052855968, 6.422965816454962e-05, 0.8969904184341431, 0.09300176054239273, 6.231595034478232e-05]"
114,1,1,"[0.30698326230049133, 0.3876017928123474, 0.1280805766582489, 0.010924704372882843, 0.01164857018738985, 0.1542840301990509, 0.0004771328531205654]"
115,5,5,"[0.00355593697167933, 0.0011723937932401896, 0.03153304383158684, 0.0001867223618319258, 0.10768534988164902, 0.855866014957428, 5.132803266860719e-07]"
116,5,5,"[0.0016032870626077056, 0.0002668124216143042, 0.006179871968924999, 2.8333586669759825e-05, 0.48685869574546814, 0.5049664974212646, 9.654227324062958e-05]"
117,5,5,"[0.05683799460530281, 0.009731831960380077, 0.047228775918483734, 0.0037093928549438715, 0.3415673077106476, 0.5409213900566101, 3.3569419883860974e-06]"
118,2,5,"[1.1257224286964629e-05, 6.561100599355996e-05, 0.000546300841961056, 0.00027482424047775567, 0.00011808574345195666, 0.9988983869552612, 8.547534525860101e-05]"
119,5,5,"[0.00015657437324989587, 0.0001283005258301273, 0.0012476455885916948, 0.002658203011378646, 0.00035343633498996496, 0.9954258799552917, 2.996824696310796e-05]"
120,4,4,"[0.011877058073878288, 0.0025332358200103045, 0.07765226811170578, 0.00013946404214948416, 0.7923311591148376, 0.1153884157538414, 7.853108400013298e-05]"
121,5,5,"[8.917334525904153e-06, 3.1223466066876426e-05, 0.000315703364321962, 4.676522075897083e-05, 0.00018865732999984175, 0.9993816614151001, 2.7005249648937024e-05]"
122,5,5,"[6.913806828379165e-06, 1.2445564607332926e-05, 0.00046815729001536965, 1.9991248336737044e-05, 0.00038571387995034456, 0.9991023540496826, 4.509733571467223e-06]"
123,5,5,"[4.7124805860221386e-05, 1.2886080185126048e-05, 0.0018042934825643897, 8.116691788018215e-06, 0.022597748786211014, 0.9755281805992126, 1.6198773664655164e-06]"
124,5,5,"[9.595148185326252e-06, 3.831557114608586e-05, 0.00024677655892446637, 4.980079393135384e-05, 0.00015342388360295445, 0.9994590878486633, 4.297893974580802e-05]"
125,4,5,"[0.0003114741120953113, 0.0015672928420826793, 0.025083789601922035, 8.085011359071359e-05, 0.060597795993089676, 0.9118947386741638, 0.00046399925486184657]"
126,5,5,"[0.001697665429674089, 0.010971739888191223, 0.0064375028014183044, 0.007063248194754124, 0.00036461721174418926, 0.9725068807601929, 0.0009582260390743613]"
127,2,4,"[0.04065372049808502, 0.0207811389118433, 0.2730201184749603, 0.006194104440510273, 0.39209356904029846, 0.2672557830810547, 1.5749224075989332e-06]"
128,4,4,"[0.009358732029795647, 0.0024567265063524246, 0.04245106503367424, 0.00022561472724191844, 0.9218758940696716, 0.023551175370812416, 8.078545215539634e-05]"
129,5,5,"[7.273374649230391e-05, 6.0094884247519076e-05, 0.0008974299998953938, 0.0006486448692157865, 0.000239949396927841, 0.9980769157409668, 4.138968961342471e-06]"
130,4,4,"[0.0023484337143599987, 0.0017188340425491333, 0.024467527866363525, 0.0002182325260946527, 0.49513494968414307, 0.4760853946208954, 2.6645213438314386e-05]"
131,2,4,"[0.0014521473785862327, 0.0024099538568407297, 0.06969231367111206, 0.00019397320284042507, 0.7806836366653442, 0.11685255169868469, 0.02871539071202278]"
132,1,2,"[0.034326326102018356, 0.1981256753206253, 0.6289116144180298, 0.03415021672844887, 0.02298252284526825, 0.08146373182535172, 3.997791645815596e-05]"
133,5,4,"[0.0007003528880886734, 0.00041109518497250974, 0.017226306721568108, 0.0001681089197518304, 0.7038183212280273, 0.27766817808151245, 7.662520147277974e-06]"
134,5,5,"[0.0008982908329926431, 0.0012053038226440549, 0.010695859789848328, 7.792753604007885e-05, 0.201117604970932, 0.7859883308410645, 1.669083758315537e-05]"
135,5,5,"[7.111375907697948e-06, 6.521239265566692e-05, 0.0001729256473481655, 6.590337579837069e-05, 0.00020336327725090086, 0.9992262125015259, 0.00025941396597772837]"
136,5,5,"[2.573438177932985e-05, 2.6829487978830002e-05, 0.0012023167219012976, 0.00026669015642255545, 0.0002132799127139151, 0.9982635378837585, 1.6322760529874358e-06]"
137,4,4,"[0.0033573599066585302, 0.0005159841384738684, 0.023068418726325035, 0.0001204399814014323, 0.8462737202644348, 0.12665709853172302, 6.8623940023826435e-06]"
138,5,4,"[0.0004258549597579986, 0.00024236825993284583, 0.005158401560038328, 2.8518565159174614e-05, 0.5117397308349609, 0.48232418298721313, 8.094940858427435e-05]"
139,2,4,"[0.0023190786596387625, 0.00047081903903745115, 0.055239737033843994, 0.00016335710824932903, 0.7417570948600769, 0.20004034042358398, 9.530976058158558e-06]"
140,4,4,"[0.0023546922020614147, 0.0041320850141346455, 0.01254146359860897, 0.0008179651922546327, 0.9109772443771362, 0.06755410134792328, 0.001622491399757564]"
141,5,5,"[8.88188060343964e-06, 4.325589907239191e-05, 0.00029882058151997626, 0.00010718309204094112, 0.0001414556463714689, 0.9992116689682007, 0.00018874561646953225]"
142,5,5,"[1.2267742931726389e-05, 4.446729872142896e-05, 0.0005262892227619886, 6.761927215848118e-05, 0.0001302792807109654, 0.9992004036903381, 1.871288986876607e-05]"
143,2,2,"[0.0024803548585623503, 0.0016598873771727085, 0.44852644205093384, 0.0004012126591987908, 0.13333770632743835, 0.4135929048061371, 1.5105000557014137e-06]"
144,5,6,"[0.0001871078711701557, 0.002696453593671322, 0.01468315813690424, 0.00018366957374382764, 0.12254579365253448, 0.27218782901763916, 0.5875159502029419]"
145,2,2,"[0.022673726081848145, 0.016373082995414734, 0.8102201819419861, 0.00744734238833189, 0.11943774670362473, 0.023840853944420815, 7.037833256617887e-06]"
146,5,5,"[0.006310633383691311, 0.0021975613199174404, 0.013644705526530743, 0.00024896656395867467, 0.33913490176200867, 0.6384376287460327, 2.562763802416157e-05]"
147,5,5,"[1.757325662765652e-05, 4.694145900430158e-05, 0.0005060668918304145, 2.9168584660510533e-05, 0.0013356496347114444, 0.9980589747428894, 5.629009137919638e-06]"
148,5,4,"[0.001297577517107129, 0.004114865325391293, 0.010451116599142551, 0.00015434595115948468, 0.5830599069595337, 0.3213009536266327, 0.07962124049663544]"
149,5,5,"[9.294902156398166e-06, 2.0785320884897374e-05, 0.00032982294214889407, 6.46105982013978e-05, 0.0001791117392713204, 0.9993858337402344, 1.0558682333794422e-05]"
150,5,4,"[0.00311232078820467, 0.000706002174410969, 0.009278343990445137, 9.0051420556847e-05, 0.7014188766479492, 0.28538036346435547, 1.4031787941348739e-05]"
151,5,5,"[6.1668101807299536e-06, 4.7252848162315786e-05, 0.00032055540941655636, 6.739440868841484e-05, 0.0001548409927636385, 0.9992597699165344, 0.00014396476035472006]"
152,5,5,"[1.1873045878019184e-05, 2.124634374922607e-05, 0.0004287387419026345, 0.000111501693027094, 0.00018617611203808337, 0.9992327690124512, 7.721069778199308e-06]"
153,5,5,"[1.8701304725254886e-05, 3.8023852539481595e-05, 0.0002737942268140614, 0.00010576546628726646, 0.00019957972108386457, 0.9993448853492737, 1.9227369193686172e-05]"
154,4,5,"[0.0004917714977636933, 0.00024088588543236256, 0.008846396580338478, 3.2695632398827e-05, 0.32700440287590027, 0.6630348563194275, 0.00034895740100182593]"
155,5,5,"[0.1405797302722931, 0.00920672994107008, 0.21895810961723328, 0.0012349289609119296, 0.05355960130691528, 0.576458752155304, 2.167602360714227e-06]"
156,5,5,"[8.955316843639594e-06, 8.331599019584246e-06, 0.0008744290680624545, 2.2897949747857638e-05, 0.0005098875262774527, 0.9985746145248413, 8.621616984783032e-07]"
157,5,5,"[6.634800229221582e-05, 6.212144216988236e-05, 0.00865302886813879, 2.176221642002929e-05, 0.3542817234992981, 0.6363537907600403, 0.0005612720851786435]"
158,4,2,"[0.09510929882526398, 0.05288199707865715, 0.3726119101047516, 0.018274793401360512, 0.263375848531723, 0.19774413108825684, 2.0210186448821332e-06]"
159,2,2,"[0.011753530241549015, 0.008646218106150627, 0.8838672041893005, 0.0018731849268078804, 0.04005073755979538, 0.05380259081721306, 6.578350621566642e-06]"
160,5,5,"[2.356168261030689e-05, 2.7394582502893172e-05, 0.0005257906159386039, 0.00018351459584664553, 0.0001989717420656234, 0.9990370273590088, 3.7337313187890686e-06]"
161,1,0,"[0.6326712965965271, 0.24630191922187805, 0.015398472547531128, 0.01399391982704401, 0.07832357287406921, 0.012972465716302395, 0.000338267651386559]"
162,5,5,"[0.0002232892147731036, 0.000615995260886848, 0.03667636215686798, 5.4989206546451896e-05, 0.2464676946401596, 0.6987331509590149, 0.017228540033102036]"
163,2,4,"[0.005484068766236305, 0.0025907696690410376, 0.17643816769123077, 0.0022750990465283394, 0.7020555138587952, 0.11115122586488724, 5.199567567615304e-06]"
