Images,True Labels,Predictions,Predicted Probabilities
45,1,1,"[0.1293630599975586, 0.5487844944000244, 0.22108487784862518, 0.04192861542105675, 0.02933008037507534, 0.02925438992679119, 0.00025449719396419823]"
46,5,5,"[9.794851939659566e-05, 6.548797682626173e-05, 0.0016774884425103664, 0.00033550025545991957, 0.0005409391014836729, 0.9970508813858032, 0.00023166698520071805]"
47,5,5,"[0.0037075744476169348, 0.00840936042368412, 0.10212041437625885, 0.0009215133031830192, 0.20326240360736847, 0.6813368201255798, 0.00024185198708437383]"
48,5,5,"[0.00011501487460918725, 0.00012441434955690056, 0.0014276955043897033, 0.0007335852715186775, 0.0011904607526957989, 0.9893669486045837, 0.007041820790618658]"
49,5,5,"[0.004590681288391352, 0.0015949757071211934, 0.0809413269162178, 0.000795318279415369, 0.302816778421402, 0.6092095971107483, 5.132544902153313e-05]"
50,5,5,"[0.0025298171676695347, 0.0001343863405054435, 0.0128580117598176, 0.0015154978027567267, 0.007751726545393467, 0.9751328825950623, 7.773783727316186e-05]"
51,5,4,"[0.00987266656011343, 0.0017038454534485936, 0.08352484554052353, 0.0012713019968941808, 0.5766545534133911, 0.3269042670726776, 6.856148684164509e-05]"
52,5,5,"[0.00012398826947901398, 0.00012441659055184573, 0.001704116351902485, 0.0004806048236787319, 0.0006936416029930115, 0.996597945690155, 0.0002753556182142347]"
53,5,5,"[0.002018116880208254, 0.0024310320150107145, 0.05799862742424011, 0.0005569221684709191, 0.03979681432247162, 0.8971834778785706, 1.5026075743662659e-05]"
54,5,5,"[0.0017033979529514909, 0.0022590893786400557, 0.23650333285331726, 0.001258120988495648, 0.32734808325767517, 0.43055158853530884, 0.0003763955319300294]"
55,2,4,"[0.008136128075420856, 0.0016229155007749796, 0.2918510437011719, 0.0020902520045638084, 0.49671638011932373, 0.19950661063194275, 7.672287028981373e-05]"
56,3,2,"[0.0735829547047615, 0.031935207545757294, 0.6474177837371826, 0.02451271377503872, 0.05408436805009842, 0.1684059202671051, 6.110017420724034e-05]"
57,2,2,"[0.14403803646564484, 0.02941255271434784, 0.6181313395500183, 0.04130518436431885, 0.129641592502594, 0.03739170357584953, 7.95780579210259e-05]"
58,5,5,"[5.158553904038854e-05, 4.111844100407325e-05, 0.0017330077243968844, 0.00011444217670941725, 0.000842306821141392, 0.9971653819084167, 5.214167322264984e-05]"
59,5,5,"[0.01606292836368084, 0.005565051920711994, 0.13202036917209625, 0.004044470377266407, 0.14246895909309387, 0.6997601985931396, 7.801922765793279e-05]"
60,5,5,"[0.00013185941497795284, 2.9873854145989753e-05, 0.00855151005089283, 0.00016068798140622675, 0.002717358060181141, 0.9883918166160583, 1.6793646864243783e-05]"
61,5,5,"[0.0010220031253993511, 0.004236266482621431, 0.007323850877583027, 0.0007925668614916503, 0.03127298504114151, 0.9493906497955322, 0.005961621180176735]"
62,0,2,"[0.22836405038833618, 0.12715019285678864, 0.4234483242034912, 0.08328735083341599, 0.1318051666021347, 0.004675896838307381, 0.001269051106646657]"
63,5,5,"[0.0005311746499501169, 0.001242739032022655, 0.0870613157749176, 0.0003638352209236473, 0.10412810742855072, 0.8065358400344849, 0.00013707902689930052]"
64,5,5,"[0.0015383828431367874, 0.0005974126397632062, 0.10040589421987534, 0.0007710609352216125, 0.2449810951948166, 0.6516299843788147, 7.617801747983322e-05]"
65,5,2,"[0.1330147385597229, 0.24320486187934875, 0.3246999979019165, 0.04118082672357559, 0.01448960229754448, 0.24326986074447632, 0.00014010212908033282]"
66,4,5,"[0.0025964402593672276, 0.0009166332893073559, 0.06678517162799835, 0.0008090981282293797, 0.28870174288749695, 0.6400978565216064, 9.306673018727452e-05]"
67,5,5,"[0.0009634709567762911, 0.0010775906266644597, 0.035792265087366104, 0.00045017129741609097, 0.37343326210975647, 0.5867025256156921, 0.001580788753926754]"
68,4,4,"[0.028998401015996933, 0.0034919222816824913, 0.2553388178348541, 0.0026144683361053467, 0.482930988073349, 0.22659677267074585, 2.8657525035669096e-05]"
69,5,5,"[0.002766628284007311, 0.017788594588637352, 0.002818929497152567, 0.0024384495336562395, 0.01040647178888321, 0.9105831384658813, 0.05319773778319359]"
70,5,5,"[0.000628375681117177, 0.0001522854872746393, 0.011302929371595383, 0.000739367853384465, 0.0017825750401243567, 0.9853693842887878, 2.525772106309887e-05]"
71,5,5,"[0.000337351142661646, 0.0001753619872033596, 0.003026809310540557, 0.00026793318102136254, 0.0010221607517451048, 0.9951542615890503, 1.6103118468890898e-05]"
72,1,0,"[0.41796329617500305, 0.40467774868011475, 0.05737028643488884, 0.10816092044115067, 0.005934445187449455, 0.004922519437968731, 0.0009707368444651365]"
73,3,6,"[0.08528958261013031, 0.21377713978290558, 0.0018856809474527836, 0.15058857202529907, 0.001520779449492693, 0.03453885391354561, 0.512399435043335]"
74,4,2,"[0.02801525592803955, 0.005618135444819927, 0.3888762295246124, 0.005891566630452871, 0.3185621500015259, 0.2529897689819336, 4.68639591417741e-05]"
75,5,5,"[0.00017690069216769189, 8.061106927925721e-05, 0.0012364218709990382, 0.0005046335863880813, 0.0008235344430431724, 0.9967239499092102, 0.00045407083234749734]"
76,5,5,"[0.001549462671391666, 0.0003712126926984638, 0.1455489844083786, 0.0005976916872896254, 0.19879063963890076, 0.6530740261077881, 6.796952220611274e-05]"
77,4,5,"[0.0018800648394972086, 0.000852698867674917, 0.13448525965213776, 0.0008495276561006904, 0.33559417724609375, 0.5258846879005432, 0.00045355563634075224]"
78,5,5,"[0.00047962297685444355, 0.00023861082445364445, 0.003299433970823884, 0.0005567659391090274, 0.0007264447049237788, 0.994662880897522, 3.6177021684125066e-05]"
79,5,5,"[9.995839354814962e-05, 6.066756759537384e-05, 0.009663265198469162, 0.00030377236544154584, 0.003583344863727689, 0.9862591028213501, 2.989482891280204e-05]"
80,5,5,"[3.652994564617984e-05, 3.51855305780191e-05, 0.001649736426770687, 8.918521780287847e-05, 0.0011301933554932475, 0.9969695210456848, 8.975775563158095e-05]"
81,5,5,"[0.00046201396617107093, 0.0006144043290987611, 0.055680014193058014, 0.0003309238818474114, 0.2439260184764862, 0.6983249187469482, 0.0006616523605771363]"
82,5,5,"[0.0007588848238810897, 0.00020022019452881068, 0.008235684596002102, 0.001167781068943441, 0.0010830017272382975, 0.9885075092315674, 4.6945166104706004e-05]"
83,5,2,"[0.2862740457057953, 0.1596333235502243, 0.4230869710445404, 0.09381473809480667, 0.019376374781131744, 0.0176840927451849, 0.0001304604666074738]"
84,5,5,"[0.00048490220797248185, 0.00018606061348691583, 0.014779116958379745, 0.0006676345365121961, 0.0025802424643188715, 0.9812938570976257, 8.156865078490227e-06]"
85,5,5,"[0.023715076968073845, 0.034600164741277695, 0.010440639220178127, 0.03836589306592941, 0.0009500594460405409, 0.8863825798034668, 0.005545599851757288]"
86,4,2,"[0.017455291002988815, 0.0020205627661198378, 0.4364120066165924, 0.0032476293854415417, 0.3791984021663666, 0.1616380363702774, 2.804625910357572e-05]"
87,5,4,"[0.001326854107901454, 0.0005667139776051044, 0.028265297412872314, 0.0005894612404517829, 0.5383446216583252, 0.4304678440093994, 0.00043928035302087665]"
88,5,5,"[0.00012814675574190915, 6.752305489499122e-05, 0.006554471794515848, 0.00019811409583780915, 0.001372569240629673, 0.991664707660675, 1.4479630408459343e-05]"
89,5,5,"[0.0017585973255336285, 0.002947247354313731, 0.06961174309253693, 0.001503178384155035, 0.12701284885406494, 0.7963364124298096, 0.0008300081244669855]"
90,5,5,"[0.0005042547709308565, 0.008604495786130428, 0.10648562014102936, 0.00065829191589728, 0.010386494919657707, 0.8729755282402039, 0.00038528983714058995]"
91,5,5,"[0.00015007237379904836, 8.92827010829933e-05, 0.0025406116619706154, 0.00010887750977417454, 0.002259704517200589, 0.9948339462280273, 1.7536180166644044e-05]"
92,1,2,"[0.008824360556900501, 0.0614907443523407, 0.8034603595733643, 0.011678355745971203, 0.034558605402708054, 0.07975955307483673, 0.00022806743800174445]"
93,5,5,"[0.0011813277378678322, 0.0009863661834970117, 0.028782323002815247, 0.00036558695137500763, 0.2450897991657257, 0.7227881550788879, 0.0008064272115007043]"
94,5,4,"[0.06111637502908707, 0.033377163112163544, 0.23195140063762665, 0.009745596908032894, 0.3754737973213196, 0.28825950622558594, 7.617325900355354e-05]"
95,5,5,"[0.015560262836515903, 0.1590864211320877, 0.042005836963653564, 0.017501847818493843, 0.045394424349069595, 0.562768816947937, 0.1576823890209198]"
96,4,4,"[0.030759772285819054, 0.006753573659807444, 0.09772845357656479, 0.0026767028030008078, 0.564624011516571, 0.29739174246788025, 6.58223289065063e-05]"
97,5,5,"[0.00027910160133615136, 0.005204800050705671, 0.016032792627811432, 0.0003482437750790268, 0.007063820026814938, 0.9704453349113464, 0.000625887478236109]"
98,5,5,"[0.16930530965328217, 0.19154226779937744, 0.10743726044893265, 0.05229029804468155, 0.04616832360625267, 0.4327729642391205, 0.0004836057487409562]"
99,5,5,"[6.551098340423778e-05, 8.554516534786671e-05, 0.002647064859047532, 0.00014799497148487717, 0.0012276804773136973, 0.9957940578460693, 3.201757499482483e-05]"
100,4,4,"[0.014841783791780472, 0.010569024831056595, 0.07086621969938278, 0.002804476534947753, 0.8068459033966064, 0.09247328341007233, 0.0015992849366739392]"
101,5,5,"[0.06950191408395767, 0.0752592384815216, 0.1718461662530899, 0.009111949242651463, 0.0867169201374054, 0.5875144600868225, 4.936070035910234e-05]"
102,5,5,"[0.0052115642465651035, 0.007525986060500145, 0.10798099637031555, 0.0019562786910682917, 0.11723295599222183, 0.7594320774078369, 0.0006601890199817717]"
103,5,5,"[0.011968022212386131, 0.002812276128679514, 0.06613635271787643, 0.008257772773504257, 0.004448430612683296, 0.9063454866409302, 3.1707368179922923e-05]"
104,5,2,"[0.01013525016605854, 0.006864411756396294, 0.551781177520752, 0.004291329067200422, 0.06792725622653961, 0.35896536707878113, 3.5273598768981174e-05]"
105,2,4,"[0.007407170254737139, 0.0017646941123530269, 0.3305996358394623, 0.0016796543495729566, 0.3937492072582245, 0.26477354764938354, 2.612342723296024e-05]"
106,5,5,"[0.0013047870015725493, 0.0017532178899273276, 0.013458475470542908, 0.0006659288774244487, 0.27865010499954224, 0.6946216225624084, 0.009545843116939068]"
107,5,5,"[4.7998099034884945e-05, 3.2268620998365805e-05, 0.0025339601561427116, 0.00010861493501579389, 0.0011371560394763947, 0.9961081147193909, 3.183047738275491e-05]"
108,5,5,"[0.00463457964360714, 0.002267254516482353, 0.254006564617157, 0.0011170960497111082, 0.2894829213619232, 0.44842520356178284, 6.642454536631703e-05]"
109,5,5,"[0.0011105835437774658, 0.0005503342836163938, 0.02843410149216652, 0.0002317235484952107, 0.1289774626493454, 0.8406097888946533, 8.60813379404135e-05]"
110,5,5,"[0.00012267248530406505, 9.605369268683717e-05, 0.0007903968798927963, 0.00019307945331092924, 0.00097867741715163, 0.9972813129425049, 0.0005378169007599354]"
111,3,0,"[0.3550325334072113, 0.34558576345443726, 0.0985431969165802, 0.13251252472400665, 0.007328191306442022, 0.060369011014699936, 0.0006288493750616908]"
112,5,5,"[0.0019103127997368574, 0.00029343870119191706, 0.012227768078446388, 0.0019421407487243414, 0.0020272715482860804, 0.9815665483474731, 3.2436240871902555e-05]"
113,5,5,"[0.001868757652118802, 0.001962367445230484, 0.03894989565014839, 0.0011528332252055407, 0.33246177434921265, 0.6230571269989014, 0.000547233154065907]"
114,1,1,"[0.1574564427137375, 0.7430148720741272, 0.022539565339684486, 0.05598028004169464, 0.0033251740969717503, 0.015950705856084824, 0.0017329247202724218]"
115,5,5,"[0.0028100397903472185, 0.00408587884157896, 0.027500798925757408, 0.0006736954092048109, 0.024434728547930717, 0.94047611951828, 1.8723399989539757e-05]"
116,5,5,"[3.627754267654382e-05, 6.79471340845339e-05, 0.00907527469098568, 0.0001570585445733741, 0.0081527940928936, 0.982069730758667, 0.0004408691020216793]"
117,5,5,"[0.008385038003325462, 0.0017290894174948335, 0.15757259726524353, 0.0010577652137726545, 0.1152162179350853, 0.7160147428512573, 2.4688089979463257e-05]"
118,2,5,"[0.012720032595098019, 0.020598137751221657, 0.024762514978647232, 0.06120453402400017, 0.0012348946183919907, 0.8742408752441406, 0.0052390084601938725]"
119,5,5,"[0.006235373672097921, 0.0018676638137549162, 0.01715875416994095, 0.00986048486083746, 0.0010788333602249622, 0.9634364247322083, 0.0003624709788709879]"
120,4,5,"[0.004090474918484688, 0.0033818925730884075, 0.3706769049167633, 0.0017476642969995737, 0.24683311581611633, 0.3731662333011627, 0.00010377072612755]"
121,5,5,"[0.0004682874714490026, 4.917347905575298e-05, 0.014431673102080822, 0.00029725709464401007, 0.01165656466037035, 0.9730753302574158, 2.1601787011604756e-05]"
122,5,5,"[5.700647670892067e-05, 7.836447184672579e-05, 0.0010468774707987905, 0.00012821503332816064, 0.0007703342707827687, 0.9976356029510498, 0.00028359831776469946]"
123,5,5,"[9.587506792740896e-05, 4.236203676555306e-05, 0.022693997249007225, 0.00015887891640886664, 0.015581046231091022, 0.9613932371139526, 3.458392166066915e-05]"
124,5,5,"[7.964763062773272e-05, 2.2471411284641363e-05, 0.004594698548316956, 0.00014782992366235703, 0.0016677174717187881, 0.9934530258178711, 3.4586715628392994e-05]"
125,4,5,"[0.0001970440789591521, 0.00397386634722352, 0.009029409848153591, 0.000480406335555017, 0.01817021146416664, 0.9503039121627808, 0.01784522831439972]"
126,5,5,"[0.024316607043147087, 0.05411286652088165, 0.02576093189418316, 0.02323227934539318, 0.0009771515615284443, 0.8703047633171082, 0.0012954127741977572]"
127,2,2,"[0.049412064254283905, 0.009294534102082253, 0.5440887808799744, 0.0077162389643490314, 0.2768514156341553, 0.11261571943759918, 2.1215679225861095e-05]"
128,4,4,"[0.007963399402797222, 0.004258595872670412, 0.07560809701681137, 0.0013902189675718546, 0.7854809165000916, 0.12430267781019211, 0.0009959989693015814]"
129,5,5,"[0.002288107993081212, 0.0005847501452080905, 0.007124010007828474, 0.0016565952682867646, 0.0013820749009028077, 0.9869259595870972, 3.8491325540235266e-05]"
130,4,5,"[0.004987594671547413, 0.002251079771667719, 0.055243633687496185, 0.0009244939428754151, 0.400157630443573, 0.5363404154777527, 9.513857366982847e-05]"
131,2,5,"[0.004254761151969433, 0.020242948085069656, 0.12090803682804108, 0.0024289994034916162, 0.32382166385650635, 0.4995294511318207, 0.028814246878027916]"
132,1,2,"[0.03304692730307579, 0.18234941363334656, 0.6660181879997253, 0.021689407527446747, 0.023443784564733505, 0.07326589524745941, 0.00018636805179994553]"
133,5,5,"[0.002173349726945162, 0.0006879514548927546, 0.07102605700492859, 0.0006746959988959134, 0.36403578519821167, 0.5612965822219849, 0.00010560585360508412]"
134,5,4,"[0.011923209764063358, 0.015341331250965595, 0.22421909868717194, 0.00460383016616106, 0.569908618927002, 0.17259860038757324, 0.0014053629711270332]"
135,5,5,"[0.0001697495608823374, 3.620538336690515e-05, 0.001719221007078886, 0.0003505400090944022, 0.0014975812518969178, 0.9959915280342102, 0.00023518604575656354]"
136,5,5,"[0.0003062664472963661, 0.0001235555682796985, 0.004704270977526903, 0.00048276607412844896, 0.0007450914708897471, 0.9936078786849976, 3.0109051294857636e-05]"
137,4,4,"[0.0018879459239542484, 0.00042071647476404905, 0.06059730425477028, 0.0004720760916825384, 0.5487918257713318, 0.3877192735671997, 0.00011087791062891483]"
138,5,5,"[0.0010234022047370672, 0.0009483381290920079, 0.018873179331421852, 0.0003766908193938434, 0.33392906188964844, 0.6426665186882019, 0.0021828499156981707]"
139,2,2,"[0.009051678702235222, 0.0027849816251546144, 0.5581648945808411, 0.005838426761329174, 0.03829021379351616, 0.38585853576660156, 1.127953510149382e-05]"
140,4,4,"[0.0131988525390625, 0.00806304719299078, 0.08351302146911621, 0.009058778174221516, 0.7913525104522705, 0.08630368113517761, 0.008510109037160873]"
141,5,5,"[0.00013599304656963795, 3.563636346370913e-05, 0.0018558262381702662, 0.00019512402650434524, 0.0012085129274055362, 0.9964867830276489, 8.208022336475551e-05]"
142,5,5,"[0.0007809290545992553, 0.0003607679682318121, 0.009849525056779385, 0.0017099209362640977, 0.0009774682112038136, 0.9862284660339355, 9.288715955335647e-05]"
143,2,5,"[0.0025567226111888885, 0.00116346450522542, 0.3772524297237396, 0.001084724790416658, 0.2248285561800003, 0.3930867612361908, 2.72944089374505e-05]"
144,5,5,"[0.0001615207438590005, 0.002453792607411742, 0.03988782688975334, 0.0005142722511664033, 0.029402438551187515, 0.9161632657051086, 0.011416791938245296]"
145,2,2,"[0.044033728539943695, 0.007985965348780155, 0.8080883622169495, 0.0137520432472229, 0.1021924689412117, 0.023897947743535042, 4.940851795254275e-05]"
146,5,5,"[0.0035880187060683966, 0.002527258824557066, 0.017281711101531982, 0.0007578216609545052, 0.1074407771229744, 0.8682790398597717, 0.00012547090591397136]"
147,5,5,"[0.0001620715920580551, 8.696404984220862e-05, 0.009263659827411175, 0.00016487757966388017, 0.00673818401992321, 0.9835672378540039, 1.695436003501527e-05]"
148,5,5,"[0.0005511718336492777, 0.0017836360493674874, 0.011705617420375347, 0.0007123356335796416, 0.0592682808637619, 0.9155176281929016, 0.010461279191076756]"
149,5,5,"[0.0001087239506887272, 7.875858136685565e-05, 0.0012367425952106714, 0.00016714456432964653, 0.0006080042803660035, 0.9977414608001709, 5.921611955272965e-05]"
150,5,5,"[0.002219352638348937, 0.0008328905096277595, 0.07533560693264008, 0.0006824710872024298, 0.183482363820076, 0.7373950481414795, 5.2279756346251816e-05]"
151,5,5,"[0.00025554507737979293, 3.7131248973309994e-05, 0.006730491761118174, 0.000595191668253392, 0.002353683114051819, 0.9899118542671204, 0.0001160798201453872]"
152,5,5,"[0.0002650535316206515, 5.252794289845042e-05, 0.0028881749603897333, 0.0002812024613376707, 0.0013628604356199503, 0.9951213002204895, 2.8909207685501315e-05]"
153,5,5,"[0.000969497486948967, 0.00017429004947189242, 0.012190836481750011, 0.000819790584500879, 0.002201452851295471, 0.9836305379867554, 1.3702060641662683e-05]"
154,4,5,"[0.0008653368568047881, 0.015183420851826668, 0.017613014206290245, 0.0027682315558195114, 0.02838991768658161, 0.8992663025856018, 0.03591373562812805]"
155,5,5,"[0.12673451006412506, 0.1556117981672287, 0.09503208100795746, 0.022883770987391472, 0.03924560546875, 0.5603476166725159, 0.00014464231207966805]"
156,5,5,"[5.609200525213964e-05, 7.059991912683472e-05, 0.0027893444057554007, 0.00015402643475681543, 0.0015532644465565681, 0.9953082203865051, 6.844085146440193e-05]"
157,5,5,"[0.00018930040823761374, 0.0007501106010749936, 0.04180378094315529, 0.00038671030779369175, 0.03906961530447006, 0.9160799980163574, 0.0017204689793288708]"
158,4,2,"[0.2592712938785553, 0.1416630893945694, 0.38192227482795715, 0.07376551628112793, 0.08131686598062515, 0.06198292598128319, 7.802404434187338e-05]"
159,2,2,"[0.006761453114449978, 0.0054758707992732525, 0.8746324777603149, 0.004241723567247391, 0.03447158262133598, 0.07438422739505768, 3.269497028668411e-05]"
160,5,5,"[0.0003345165168866515, 0.0001913846208481118, 0.005553515162318945, 0.00034332863288000226, 0.0007976945489645004, 0.9927654266357422, 1.4135785022517666e-05]"
161,1,1,"[0.08171460777521133, 0.567141592502594, 0.05421069636940956, 0.0670645534992218, 0.01639002189040184, 0.20603875815868378, 0.00743978563696146]"
162,5,5,"[0.003994851838797331, 0.01934674382209778, 0.226191908121109, 0.002007388509809971, 0.2145172655582428, 0.5254971981048584, 0.0084447106346488]"
163,2,5,"[0.002534095197916031, 0.0006337235099636018, 0.2436172515153885, 0.001172523247078061, 0.23923295736312866, 0.5127700567245483, 3.94519665860571e-05]"
164,5,2,"[0.0991457998752594, 0.05701460689306259, 0.48384130001068115, 0.034926753491163254, 0.06278110295534134, 0.2620254456996918, 0.00026493266341276467]"
165,2,5,"[0.009932841174304485, 0.01028045080602169, 0.2925584018230438, 0.0030556637793779373, 0.034326523542404175, 0.6498335003852844, 1.2650688404391985e-05]"
166,5,5,"[0.000336429598974064, 0.0005245720385573804, 0.0449867770075798, 0.00028699226095341146, 0.09601566195487976, 0.8573887944221497, 0.00046077053411863744]"
167,5,5,"[0.0012258084025233984, 0.0007008318789303303, 0.10189733654260635, 0.0006585170049220324, 0.28664377331733704, 0.6087467670440674, 0.00012701340892817825]"
