Images,True Labels,Predictions,Predicted Probabilities
123,5,5,"[2.95731115329545e-05, 2.7296142434352078e-05, 0.0028398933354765177, 0.00013641266559716314, 0.0022559980861842632, 0.9946538209915161, 5.7024324632948264e-05]"
124,5,5,"[2.3439872165909037e-05, 4.9023699830286205e-05, 0.0012857532128691673, 0.00016630403115414083, 0.0006255065673030913, 0.9978142976760864, 3.571618071873672e-05]"
125,4,5,"[8.410070586251095e-05, 0.003021769691258669, 0.0030550460796803236, 0.00030940439319238067, 0.01649734377861023, 0.9656734466552734, 0.011358891613781452]"
126,5,5,"[0.006926074158400297, 0.005091966595500708, 0.015110988169908524, 0.012839593924582005, 0.002336479490622878, 0.9576820135116577, 1.2800670447177254e-05]"
127,2,2,"[0.03776843473315239, 0.013303300365805626, 0.49816030263900757, 0.009288014844059944, 0.21205365657806396, 0.2294192910194397, 7.003842256381176e-06]"
128,4,5,"[0.0002579130232334137, 0.00023685490305069834, 0.025742553174495697, 0.0002394826296949759, 0.46404191851615906, 0.5017043352127075, 0.007776927202939987]"
129,5,5,"[5.2551116823451594e-05, 3.761523112189025e-05, 0.0025967671535909176, 0.00021477128029800951, 0.0016179592348635197, 0.9954767823219299, 3.4805075301846955e-06]"
130,4,5,"[0.0014725220389664173, 0.0017502206610515714, 0.02403109148144722, 0.0007447417010553181, 0.48305392265319824, 0.48876652121543884, 0.00018103988259099424]"
131,2,4,"[0.0012448709458112717, 0.003399842418730259, 0.08952783793210983, 0.0005839510704390705, 0.6614685654640198, 0.21107050776481628, 0.032704465091228485]"
132,1,1,"[0.011485924944281578, 0.4126695990562439, 0.2423659712076187, 0.01604662835597992, 0.0038857790641486645, 0.31192171573638916, 0.0016243786085397005]"
133,5,5,"[0.00019486113160382956, 0.00016520405188202858, 0.009432372637093067, 0.0001905665994854644, 0.32384857535362244, 0.6659409999847412, 0.00022745755268260837]"
134,5,5,"[0.02056761458516121, 0.15026310086250305, 0.01180205773562193, 0.017849786207079887, 0.08789915591478348, 0.7068608403205872, 0.004757447633892298]"
135,5,5,"[0.0007742694579064846, 0.0009743734262883663, 0.0017533970531076193, 0.0030606104992330074, 0.0013549512950703502, 0.9918695688247681, 0.00021278098574839532]"
136,5,5,"[6.926420610398054e-05, 9.040115401148796e-05, 0.0013722778530791402, 0.00038077152566984296, 0.0006555758300237358, 0.9974236488342285, 8.137375516525935e-06]"
137,4,5,"[0.0005942591815255582, 0.00011641960009001195, 0.019980551674962044, 0.00036288940464146435, 0.42126911878585815, 0.5576469302177429, 2.9817188988090493e-05]"
138,5,5,"[0.0004848209791816771, 0.003165848320350051, 0.00724615016952157, 0.0005602405872195959, 0.1954117864370346, 0.7800705432891846, 0.01306065171957016]"
139,2,2,"[0.032667309045791626, 0.011433173902332783, 0.5228898525238037, 0.013070297427475452, 0.04219472035765648, 0.37769532203674316, 4.9369573389412835e-05]"
140,4,4,"[0.013093643821775913, 0.023008598014712334, 0.013801771216094494, 0.003797723213210702, 0.7795366048812866, 0.15604445338249207, 0.01071722712367773]"
141,5,5,"[3.862119046971202e-05, 8.823885582387447e-05, 0.000929239031393081, 0.00030829565366730094, 0.00039728826959617436, 0.9982023239135742, 3.591140193748288e-05]"
142,5,5,"[7.037576870061457e-05, 0.0001947486016433686, 0.0015484752366319299, 0.0003562858619261533, 0.0008117922698147595, 0.9970054030418396, 1.2854007763962727e-05]"
143,2,5,"[0.0008898527012206614, 0.00025274287327192724, 0.22665710747241974, 0.0006904299953021109, 0.10279764235019684, 0.6687102913856506, 1.955440438905498e-06]"
144,5,5,"[7.423145871143788e-05, 0.0010137527715414762, 0.0043485877104103565, 0.0002123903832398355, 0.03857894614338875, 0.9391158223152161, 0.016656363382935524]"
145,2,2,"[0.04297473654150963, 0.005136481020599604, 0.8380171060562134, 0.008599350228905678, 0.05286096781492233, 0.0524011105298996, 1.02885305750533e-05]"
146,5,5,"[0.0022439013700932264, 0.007998828776180744, 0.003761614440008998, 0.0032662306912243366, 0.026010172441601753, 0.9566327333450317, 8.652154065202922e-05]"
147,5,5,"[2.0692143152700737e-05, 2.8710337574011646e-05, 0.0020299702882766724, 0.00010252291394863278, 0.0020505464635789394, 0.9957371950149536, 3.0271341529441997e-05]"
148,5,5,"[0.007662651129066944, 0.039633143693208694, 0.012101449072360992, 0.0052526239305734634, 0.3013833463191986, 0.5161523222923279, 0.11781440675258636]"
149,5,5,"[2.046309964498505e-05, 4.627333692042157e-05, 0.000689396751113236, 0.00013819726882502437, 0.001472621806897223, 0.9975606203079224, 7.24376441212371e-05]"
150,5,5,"[0.0023751482367515564, 0.0018997525330632925, 0.012184597551822662, 0.0017063573468476534, 0.20924586057662964, 0.772476077079773, 0.00011224943591514602]"
151,5,5,"[0.0002477571542840451, 0.00027699314523488283, 0.0017913365736603737, 0.0012409149203449488, 0.0007314520189538598, 0.995634138584137, 7.739599095657468e-05]"
152,5,5,"[4.140921373618767e-05, 7.998820365173742e-05, 0.0011985177407041192, 0.00027577290893532336, 0.00048689302639104426, 0.9979046583175659, 1.2900371984869707e-05]"
153,5,5,"[3.666974225779995e-05, 4.107310087420046e-05, 0.001570044201798737, 0.00020964159921277314, 0.0008130668429657817, 0.9973196387290955, 9.92940113064833e-06]"
154,4,5,"[0.0010666209273040295, 0.020809412002563477, 0.004679868929088116, 0.0017814886523410678, 0.035423438996076584, 0.9335882663726807, 0.0026508939918130636]"
155,5,5,"[0.13262395560741425, 0.060761962085962296, 0.1144629493355751, 0.04370442032814026, 0.1597510129213333, 0.48856690526008606, 0.00012880041322205216]"
156,5,5,"[2.9400391213130206e-05, 0.0001269281201530248, 0.0011077695526182652, 0.00016902900824788958, 0.001915273955091834, 0.9964718818664551, 0.00017972328350879252]"
157,5,5,"[0.0003337252128403634, 0.0016263623256236315, 0.014057928696274757, 0.0003872516972478479, 0.09540163725614548, 0.8878507018089294, 0.00034233558108098805]"
158,4,5,"[0.02061617374420166, 0.3388175666332245, 0.05076395347714424, 0.019301339983940125, 0.015601687133312225, 0.5544419288635254, 0.00045728569966740906]"
159,2,4,"[0.0038905662950128317, 0.0007429050165228546, 0.2676279842853546, 0.001129450392909348, 0.4308522641658783, 0.29574209451675415, 1.476382567489054e-05]"
160,5,5,"[3.8180278352228925e-05, 9.149108518613502e-05, 0.0006102707702666521, 0.00020482373656705022, 0.0021479595452547073, 0.9968632459640503, 4.404970968607813e-05]"
161,1,1,"[0.14630717039108276, 0.6249834299087524, 0.033098168671131134, 0.08674819767475128, 0.005890698172152042, 0.10191415995359421, 0.0010582442628219724]"
162,5,5,"[0.00020961540576536208, 0.0018745068227872252, 0.03956910967826843, 0.0003421980363782495, 0.07042016834020615, 0.8726637959480286, 0.014920655637979507]"
163,2,5,"[0.0006382319843396544, 0.00033193526905961335, 0.014222955331206322, 0.00046405932516790926, 0.285629540681839, 0.6986759305000305, 3.732644836418331e-05]"
164,5,0,"[0.29543837904930115, 0.10929996520280838, 0.2356746345758438, 0.08111962676048279, 0.07717946171760559, 0.2010183483362198, 0.0002695429720915854]"
165,2,5,"[0.003380001988261938, 0.02650594152510166, 0.061627864837646484, 0.004094355273991823, 0.01382188219577074, 0.8905578851699829, 1.2029284334857948e-05]"
