Images,True Labels,Predictions,Predicted Probabilities
37,5,5,"[0.00012731800961773843, 7.511440344387665e-05, 0.000579211802687496, 0.00033076066756621003, 0.0005089896731078625, 0.9983199238777161, 5.865065395482816e-05]"
38,2,2,"[0.048767901957035065, 0.11096756160259247, 0.6902223825454712, 0.045038141310214996, 0.04833948612213135, 0.054512035101652145, 0.0021525893826037645]"
39,1,1,"[0.060633912682533264, 0.8563679456710815, 0.01501182559877634, 0.01332457922399044, 0.0037365874741226435, 0.04995867237448692, 0.0009664515964686871]"
40,5,5,"[0.008795556612312794, 0.03204962983727455, 0.18073537945747375, 0.004149296320974827, 0.16136285662651062, 0.6126251220703125, 0.00028219909290783107]"
41,5,5,"[0.0002485833829268813, 3.865435701300157e-06, 0.035920750349760056, 0.00039600106538273394, 0.1590491384267807, 0.8041204810142517, 0.00026124806026928127]"
42,5,5,"[0.00011890950554516166, 3.661451273728744e-06, 0.02242574840784073, 0.00028665075660683215, 0.0254873838275671, 0.951590895652771, 8.670862735016271e-05]"
43,5,5,"[3.720795939443633e-05, 7.3358828558411915e-06, 0.0036665743682533503, 5.0370032113278285e-05, 0.013606694526970387, 0.9825981259346008, 3.365237353136763e-05]"
44,5,5,"[8.621630695415661e-05, 1.578691808390431e-05, 0.0018609192920848727, 0.00013998665963299572, 0.0013272612122818828, 0.9965620636940002, 7.831976290617604e-06]"
45,1,0,"[0.5847702622413635, 0.27942365407943726, 0.047861747443675995, 0.041954636573791504, 0.021783147007226944, 0.024064425379037857, 0.00014211711823008955]"
46,5,5,"[2.2776581317884848e-05, 1.0342703717469703e-05, 0.0004909419221803546, 0.00010871012636926025, 0.000551029050257057, 0.9987521171569824, 6.403079896699637e-05]"
47,5,5,"[0.018434351310133934, 0.022448087111115456, 0.13186471164226532, 0.0028554913587868214, 0.009579126723110676, 0.8148133754730225, 4.795010227098828e-06]"
48,5,5,"[0.0007223839056678116, 0.0002862126275431365, 0.003490359988063574, 0.004868805408477783, 0.0005706619122065604, 0.9896141886711121, 0.00044743932085111737]"
49,5,5,"[0.07403619587421417, 0.032815299928188324, 0.19750893115997314, 0.008563918992877007, 0.1582808792591095, 0.5287683606147766, 2.6331186745665036e-05]"
50,5,5,"[8.368611452169716e-05, 4.6608998673036695e-05, 0.0006773919449187815, 0.00031383626628667116, 0.0003529047535266727, 0.9984837174415588, 4.174602509010583e-05]"
51,5,4,"[0.0063473922200500965, 0.002525981515645981, 0.046118177473545074, 0.0011392871383577585, 0.48248183727264404, 0.4612637460231781, 0.00012360088294371963]"
52,5,5,"[4.253613224136643e-05, 7.29680759832263e-05, 0.0007759963045828044, 0.00020934104395564646, 0.0015585706569254398, 0.997187077999115, 0.00015346684085670859]"
53,5,5,"[0.00834245141595602, 0.009475801140069962, 0.06738144904375076, 0.0016572094755247235, 0.1818363517522812, 0.7311826348304749, 0.00012408463226165622]"
54,5,5,"[0.00019764072203543037, 4.681744394474663e-05, 0.22083812952041626, 0.00025583585374988616, 0.046347036957740784, 0.7322987914085388, 1.574938141857274e-05]"
55,2,4,"[0.00013420300092548132, 3.830121931969188e-05, 0.00950189121067524, 0.00015579807222820818, 0.9236922264099121, 0.06493460386991501, 0.0015430029015988111]"
56,3,2,"[0.2539655268192291, 0.07544906437397003, 0.3808322846889496, 0.04274274781346321, 0.17186042666435242, 0.07500476390123367, 0.00014521364937536418]"
57,2,2,"[0.10005389153957367, 0.008479198440909386, 0.4350213408470154, 0.012091084383428097, 0.3617529273033142, 0.08258237689733505, 1.9204486306989565e-05]"
58,5,5,"[2.4283046514028683e-05, 1.942284325195942e-05, 0.000993455178104341, 6.654408207396045e-05, 0.001022866927087307, 0.9978539347648621, 1.953323771886062e-05]"
59,5,5,"[0.0008942403364926577, 0.0004970779409632087, 0.03505668416619301, 0.0008039027452468872, 0.12600888311862946, 0.8366692066192627, 6.994646537350491e-05]"
60,5,5,"[9.426748874830082e-05, 2.1093013856443577e-05, 0.0034749472979456186, 0.00011918912787223235, 0.0019574167672544718, 0.994329035282135, 4.055188583151903e-06]"
61,5,5,"[0.00021519414440263063, 0.0010544384131208062, 0.07967532426118851, 0.0004428131505846977, 0.010736352764070034, 0.9078171253204346, 5.880573735339567e-05]"
62,0,1,"[0.08377304673194885, 0.5172691941261292, 0.17829740047454834, 0.07129177451133728, 0.04005001112818718, 0.10234565287828445, 0.006972978822886944]"
63,5,5,"[0.0012704648543149233, 0.00802655704319477, 0.11031170189380646, 0.0013565504923462868, 0.025555064901709557, 0.8533708453178406, 0.00010875937732635066]"
64,5,2,"[0.06009015440940857, 0.0015611788257956505, 0.42534139752388, 0.006649572867900133, 0.21495746076107025, 0.29139602184295654, 4.18630224885419e-06]"
65,5,5,"[0.022478174418210983, 0.2306576520204544, 0.336870402097702, 0.00938426237553358, 0.012867577373981476, 0.38760408759117126, 0.00013791074161417782]"
66,4,5,"[0.0015474798856303096, 0.0002741919597610831, 0.01322892028838396, 0.0003939239541068673, 0.08099435269832611, 0.9035288691520691, 3.222325540264137e-05]"
67,5,5,"[0.00820754375308752, 0.012766174972057343, 0.12902475893497467, 0.0019199044909328222, 0.3305776119232178, 0.5173376202583313, 0.00016640198009554297]"
68,4,5,"[0.007104723714292049, 0.001724169822409749, 0.06781477481126785, 0.0012575931614264846, 0.31593871116638184, 0.6061266660690308, 3.3368563890689984e-05]"
69,5,5,"[0.007910466752946377, 0.11697369068861008, 0.009391088970005512, 0.009640569798648357, 0.0040860408917069435, 0.8492148518562317, 0.002783325035125017]"
70,5,5,"[0.0007534277392551303, 6.278738146647811e-05, 0.008411536924540997, 0.00040812348015606403, 0.0023849988356232643, 0.9879764914512634, 2.7006590244127437e-06]"
71,5,5,"[0.0013119835639372468, 9.222616063198075e-05, 0.005501508247107267, 0.0005092854844406247, 0.02169896848499775, 0.9708675146102905, 1.8518023352953605e-05]"
72,1,0,"[0.50935298204422, 0.2369343787431717, 0.11890517175197601, 0.10840056836605072, 0.0072301337495446205, 0.0185525082051754, 0.0006242345552891493]"
73,3,1,"[0.21102280914783478, 0.4981595277786255, 0.00906261708587408, 0.1718936264514923, 0.0034015760757029057, 0.05109810084104538, 0.0553617887198925]"
74,4,4,"[0.13069714605808258, 0.0341942198574543, 0.17443890869617462, 0.026337675750255585, 0.3530619442462921, 0.28108811378479004, 0.00018199939222540706]"
75,5,5,"[8.41966611915268e-05, 4.439599433680996e-05, 0.00035403185756877065, 0.0002882181142922491, 0.0017381811048835516, 0.9970122575759888, 0.0004786589415743947]"
76,5,5,"[0.0001635592052480206, 0.00024202445638366044, 0.14245927333831787, 0.00025419253506697714, 0.19782288372516632, 0.6587976813316345, 0.0002603167376946658]"
77,4,5,"[9.170774865197018e-05, 0.0002752451691776514, 0.03734305873513222, 0.0002651509130373597, 0.07209725677967072, 0.8895277976989746, 0.0003998321190010756]"
78,5,5,"[0.0004838928871322423, 0.00018502336752135307, 0.0022592206951230764, 0.00048815435729920864, 0.0003435271210037172, 0.9962338805198669, 6.370506980601931e-06]"
79,5,5,"[0.0028833039104938507, 0.0001414204598404467, 0.15979495644569397, 0.003248457796871662, 0.07465630769729614, 0.7592583298683167, 1.729964787955396e-05]"
80,5,5,"[0.00022309701307676733, 0.0003045378834940493, 0.0016149894800037146, 0.00023166960454545915, 0.005192445125430822, 0.9923484325408936, 8.489388710586354e-05]"
81,5,5,"[0.00020968240278307348, 8.49598873173818e-05, 0.07349056005477905, 0.00015631418500561267, 0.17814278602600098, 0.7478582262992859, 5.750242053181864e-05]"
82,5,5,"[8.54174722917378e-05, 1.345756754744798e-05, 0.0016617230139672756, 0.0001490576978540048, 0.0014257754664868116, 0.9966488480567932, 1.5688301573391072e-05]"
83,5,2,"[0.17714481055736542, 0.23577500879764557, 0.46559813618659973, 0.053569961339235306, 0.004714814480394125, 0.06312472373247147, 7.255417585838586e-05]"
84,5,5,"[0.0011410833103582263, 5.679428795701824e-05, 0.01416806597262621, 0.0007816230645403266, 0.032374683767557144, 0.9514657258987427, 1.2060473636665847e-05]"
85,5,5,"[0.01865541934967041, 0.012752288952469826, 0.005900862161070108, 0.023019304499030113, 0.0004115521442145109, 0.9383729100227356, 0.0008876877836883068]"
86,4,4,"[0.004773132037371397, 0.0020176770631223917, 0.24307221174240112, 0.0013173354091122746, 0.4711173474788666, 0.2776675522327423, 3.473284232313745e-05]"
87,5,5,"[0.00011031564645236358, 1.5133702618186362e-05, 0.01762099750339985, 0.00011746377276722342, 0.37437134981155396, 0.6075343489646912, 0.0002303723304066807]"
88,5,5,"[7.39419847377576e-05, 3.187687252648175e-05, 0.002218564273789525, 6.521792965941131e-05, 0.0034365809988230467, 0.994154155254364, 1.966356285265647e-05]"
89,5,5,"[0.0002012835320783779, 0.00022840125893708318, 0.03712424263358116, 0.0001832059060689062, 0.10478400439023972, 0.8573874831199646, 9.139766916632652e-05]"
90,5,5,"[0.004593659657984972, 0.041888412088155746, 0.3842337429523468, 0.005343050230294466, 0.010624542832374573, 0.5532064437866211, 0.00011012234608642757]"
91,5,5,"[8.376999903703108e-05, 5.3803330956725404e-05, 0.0010020775953307748, 8.942170825321227e-05, 0.002270500408485532, 0.9964474439620972, 5.287758176564239e-05]"
92,1,2,"[0.0035906604025512934, 0.038161713629961014, 0.6601106524467468, 0.010366237722337246, 0.008112084120512009, 0.2786148190498352, 0.0010438765166327357]"
93,5,4,"[0.00509860273450613, 0.010280786082148552, 0.21193748712539673, 0.0022830627858638763, 0.3962046802043915, 0.3739168643951416, 0.00027848395984619856]"
94,5,5,"[0.07936608791351318, 0.01980479620397091, 0.08809027075767517, 0.010048500262200832, 0.17520438134670258, 0.6274347901344299, 5.1212315156590194e-05]"
95,5,1,"[0.01962125673890114, 0.49244925379753113, 0.06711830198764801, 0.021699663251638412, 0.04140244051814079, 0.3352356255054474, 0.022473512217402458]"
96,4,5,"[0.023047182708978653, 0.010068126954138279, 0.023700909689068794, 0.004216059111058712, 0.36562538146972656, 0.572699248790741, 0.0006430335342884064]"
97,5,5,"[0.0004979961086064577, 0.01679902710020542, 0.03150811791419983, 0.0010386115172877908, 0.007986149750649929, 0.9395462274551392, 0.002623874694108963]"
98,5,5,"[0.03471684828400612, 0.08857302367687225, 0.019381223246455193, 0.011055522598326206, 0.037384551018476486, 0.8081499934196472, 0.000738979724701494]"
99,5,5,"[0.00016173985204659402, 6.637530168518424e-05, 0.0027519369032233953, 0.00017793502775020897, 0.05410582199692726, 0.9424121975898743, 0.00032397196628153324]"
100,4,4,"[0.001131884171627462, 0.0007380822789855301, 0.060519278049468994, 0.0006003210437484086, 0.8786540627479553, 0.05792532488703728, 0.0004310464719310403]"
101,5,5,"[0.03652266412973404, 0.04892602935433388, 0.06269600987434387, 0.0038341579493135214, 0.04028259590268135, 0.807695209980011, 4.326770067564212e-05]"
102,5,5,"[0.0010172997135668993, 0.007019537966698408, 0.034197188913822174, 0.0008510067709721625, 0.13891227543354034, 0.8159835338592529, 0.0020191874355077744]"
103,5,5,"[0.0026242744643241167, 0.0001200495898956433, 0.05180906131863594, 0.0008242263575084507, 0.009987345896661282, 0.9346334338188171, 1.6210334479183075e-06]"
104,5,2,"[0.008579527959227562, 0.011517197825014591, 0.4711013734340668, 0.004868313670158386, 0.041941940784454346, 0.46196994185447693, 2.1668685803888366e-05]"
105,2,2,"[0.009362566284835339, 0.0010916499886661768, 0.4166969060897827, 0.001852307585068047, 0.22947703301906586, 0.34151503443717957, 4.509416612563655e-06]"
106,5,5,"[5.853651964571327e-05, 0.00017362399375997484, 0.037132665514945984, 0.00016861276526469737, 0.14564718306064606, 0.8151256442070007, 0.0016937822801992297]"
107,5,5,"[1.0080308129545301e-05, 4.20186097471742e-06, 0.0013300895225256681, 4.168913437752053e-05, 0.004671920090913773, 0.9938335418701172, 0.00010855092841666192]"
108,5,5,"[0.007654751650989056, 0.011385553516447544, 0.157530277967453, 0.0016813944093883038, 0.22674980759620667, 0.5949202179908752, 7.797774014761671e-05]"
109,5,5,"[0.007589522749185562, 0.012729454785585403, 0.09875445812940598, 0.001482945866882801, 0.1073644682765007, 0.7720260620117188, 5.3057479817653075e-05]"
110,5,5,"[0.0001472818839829415, 0.000136935428599827, 0.0005520029808394611, 0.00020081651746295393, 0.0014967551687732339, 0.9973492622375488, 0.0001168625385616906]"
111,3,0,"[0.5845863819122314, 0.21420246362686157, 0.08287003636360168, 0.07690762728452682, 0.010074627585709095, 0.031180277466773987, 0.00017859856598079205]"
112,5,5,"[0.00503607839345932, 0.0007029258995316923, 0.014701823703944683, 0.00320175988599658, 0.0040579489432275295, 0.9722893238067627, 1.003363013296621e-05]"
113,5,5,"[0.000612490635830909, 8.107934991130605e-05, 0.0906832292675972, 0.00034818414133042097, 0.22312216460704803, 0.6851374506950378, 1.5395133232232183e-05]"
114,1,1,"[0.05067059025168419, 0.8749033212661743, 0.008948715403676033, 0.017472293227910995, 0.0015486925840377808, 0.04443167522549629, 0.0020246433559805155]"
115,5,5,"[0.00938972644507885, 0.01868734322488308, 0.03599705919623375, 0.0020223343744874, 0.15757954120635986, 0.775820255279541, 0.0005037383525632322]"
116,5,5,"[1.2987718037038576e-05, 4.092061135452241e-05, 0.010894778184592724, 7.338995055761188e-05, 0.015236394479870796, 0.9732683897018433, 0.00047304495819844306]"
117,5,5,"[0.013571304269134998, 0.030430112034082413, 0.15689308941364288, 0.0044111814349889755, 0.20835113525390625, 0.5860723853111267, 0.000270835094852373]"
118,2,0,"[0.3511919379234314, 0.20842362940311432, 0.04190317541360855, 0.2496378868818283, 0.0061746328137815, 0.13779090344905853, 0.004877828527241945]"
119,5,5,"[0.003968582954257727, 0.0006183884688653052, 0.009688249789178371, 0.005665110889822245, 0.0005598808056674898, 0.9794396758079529, 6.0087928432039917e-05]"
120,4,5,"[0.0004387468216009438, 0.00021452819055411965, 0.2197844386100769, 0.00032399880001321435, 0.2065185308456421, 0.5726866126060486, 3.3187694498337805e-05]"
121,5,5,"[0.00032295656274072826, 0.0004187503072898835, 0.0024307849816977978, 0.00038844739901833236, 0.0021055766846984625, 0.9943091869354248, 2.4269329514936544e-05]"
122,5,5,"[0.0028387708589434624, 0.0019263614667579532, 0.0034454737324267626, 0.002989353844895959, 0.008606219664216042, 0.9799696803092957, 0.00022409981465898454]"
123,5,5,"[0.0001041460782289505, 5.160799264558591e-05, 0.043123189359903336, 0.000200154390768148, 0.015323271043598652, 0.9411866068840027, 1.1008449291693978e-05]"
124,5,5,"[0.00012005126336589456, 7.098422793205827e-05, 0.0038521422538906336, 0.0002915667719207704, 0.00119602563790977, 0.9944621920585632, 7.0507599048141856e-06]"
125,4,5,"[0.0006834737723693252, 0.003282515797764063, 0.03270192816853523, 0.0008146618492901325, 0.056737009435892105, 0.9053698182106018, 0.00041056732879951596]"
126,5,5,"[0.010173771530389786, 0.023196684196591377, 0.023146113380789757, 0.010178716853260994, 0.00013926925021223724, 0.9330553412437439, 0.00011020278179785237]"
127,2,2,"[0.08659803122282028, 0.018252931535243988, 0.6592820882797241, 0.014164499938488007, 0.10872611403465271, 0.11296521127223969, 1.11320914584212e-05]"
128,4,5,"[0.0008353038574568927, 0.00025449530221521854, 0.0913805440068245, 0.0005281012272462249, 0.4016658663749695, 0.5052813291549683, 5.436050196294673e-05]"
129,5,5,"[0.003996084909886122, 0.000703105702996254, 0.015406440943479538, 0.0018400537082925439, 0.0025902630295604467, 0.9754607081413269, 3.3233079648198327e-06]"
130,4,5,"[0.0030399637762457132, 0.002556240651756525, 0.041380975395441055, 0.0010564186377450824, 0.21896684169769287, 0.7328108549118042, 0.000188710808288306]"
131,2,4,"[0.0007193867349997163, 0.011947005987167358, 0.11004702001810074, 0.0042908950708806515, 0.48145610094070435, 0.20072896778583527, 0.19081060588359833]"
132,1,1,"[0.01536448672413826, 0.3613571524620056, 0.26009610295295715, 0.014345809817314148, 0.008670175448060036, 0.3393888473510742, 0.0007774238474667072]"
133,5,5,"[0.003095952793955803, 0.0007111571030691266, 0.05848518759012222, 0.0010463126236572862, 0.4565710127353668, 0.48002809286117554, 6.224703247426078e-05]"
134,5,5,"[0.022588958963751793, 0.03191368281841278, 0.2705727517604828, 0.007697602268308401, 0.1272907853126526, 0.5398695468902588, 6.664451211690903e-05]"
135,5,5,"[9.971556573873386e-05, 2.1151729015400633e-05, 0.0007303111487999558, 0.0006293724873103201, 0.0011800588108599186, 0.9969046711921692, 0.00043468651711009443]"
136,5,5,"[0.0001664874143898487, 2.3612779841641895e-05, 0.0023479554802179337, 0.00015878888370934874, 0.0027585020288825035, 0.9945344924926758, 1.0192455192736816e-05]"
137,4,4,"[0.0027487094048410654, 0.00072337849996984, 0.041478902101516724, 0.0007395498105324805, 0.6045607328414917, 0.3496328294277191, 0.00011584987078094855]"
138,5,5,"[0.003833146532997489, 0.006893566809594631, 0.030005857348442078, 0.001344434218481183, 0.25168150663375854, 0.7056242823600769, 0.0006172697758302093]"
139,2,4,"[0.05020570755004883, 0.0017671771347522736, 0.1844031661748886, 0.021357035264372826, 0.7115166783332825, 0.030200719833374023, 0.0005495260120369494]"
140,4,4,"[0.0017106205923482776, 0.005397657863795757, 0.027068080380558968, 0.0029307957738637924, 0.8712388277053833, 0.02114287205040455, 0.07051117718219757]"
141,5,5,"[0.0002478073874954134, 0.00011350285785738379, 0.0005786181427538395, 0.0005645410856232047, 0.0005107743781991303, 0.9978817105293274, 0.00010305735486326739]"
142,5,5,"[0.002505228156223893, 9.427174518350512e-05, 0.03215796500444412, 0.0027139121666550636, 0.017425667494535446, 0.9450868368148804, 1.6076672181952745e-05]"
143,2,2,"[0.005258119199424982, 0.0003425572067499161, 0.5656548738479614, 0.001320174429565668, 0.07127878814935684, 0.35614335536956787, 2.144403879356105e-06]"
144,5,5,"[4.623833592631854e-05, 0.0005932096973992884, 0.025577278807759285, 0.00026857966440729797, 0.022708900272846222, 0.9471959471702576, 0.003609761828556657]"
145,2,2,"[0.038247428834438324, 0.004900848958641291, 0.688481330871582, 0.008722509257495403, 0.2390415370464325, 0.020571932196617126, 3.4391097869956866e-05]"
146,5,5,"[0.005149646662175655, 0.004627975169569254, 0.009508426301181316, 0.001962631242349744, 0.1783723086118698, 0.7989994287490845, 0.0013795796548947692]"
147,5,5,"[0.0003698582586366683, 0.00033964356407523155, 0.00398935517296195, 0.0002845709095709026, 0.0342419259250164, 0.9605932235717773, 0.00018139681196771562]"
148,5,5,"[0.000575781159568578, 0.0023799824994057417, 0.04244459792971611, 0.0007587622385472059, 0.12369031459093094, 0.8290952444076538, 0.0010553757892921567]"
149,5,5,"[0.00010804509656736627, 6.190912972670048e-05, 0.0006215775501914322, 0.00015457790868822485, 0.002064323052763939, 0.996880054473877, 0.00010949711577268317]"
150,5,5,"[0.002799037378281355, 0.0014405021211132407, 0.04071842506527901, 0.0008477043593302369, 0.31997939944267273, 0.6341076493263245, 0.00010734433453762904]"
151,5,5,"[0.0005757558392360806, 7.204148278106004e-05, 0.003409918397665024, 0.002117191907018423, 0.002115243347361684, 0.9915639162063599, 0.00014605934848077595]"
152,5,5,"[0.00013306488108355552, 0.00010318036220269278, 0.0006894785328768194, 0.00020562746794894338, 0.0005018909578211606, 0.998340368270874, 2.6386163881397806e-05]"
153,5,5,"[0.00018190518312621862, 4.678783443523571e-05, 0.002209194703027606, 0.0002054883079836145, 0.0022699174005538225, 0.9950782060623169, 8.539725058653858e-06]"
154,4,5,"[0.0013713507214561105, 0.0027654494624584913, 0.005064580589532852, 0.0009518226142972708, 0.35241010785102844, 0.6004512906074524, 0.03698538988828659]"
155,5,5,"[0.2645424008369446, 0.2105715274810791, 0.048760004341602325, 0.028996726498007774, 0.0370059609413147, 0.4099617898464203, 0.00016161696112249047]"
156,5,5,"[0.00011058042582590133, 4.491593426791951e-05, 0.005476744379848242, 0.00029747321968898177, 0.0026171840727329254, 0.9914446473121643, 8.435664312855806e-06]"
157,5,4,"[0.00021637145255226642, 0.0003111784753855318, 0.06021517515182495, 0.00030679962947033346, 0.49875855445861816, 0.43926525115966797, 0.0009267723653465509]"
158,4,5,"[0.04885043948888779, 0.24141386151313782, 0.2266467809677124, 0.017395224422216415, 0.01686062477529049, 0.44874444603919983, 8.858377987053245e-05]"
159,2,2,"[0.0014345068484544754, 0.0018314371118322015, 0.6770946979522705, 0.0016164903063327074, 0.08015202730894089, 0.2378162443637848, 5.465820504468866e-05]"
160,5,5,"[0.00043153451406396925, 0.0003159301704727113, 0.004742619581520557, 0.00030118049471639097, 0.0012999172322452068, 0.9929048418998718, 3.934785581805045e-06]"
161,1,5,"[0.013776132836937904, 0.0053818305023014545, 0.004058115184307098, 0.002692977897822857, 0.0038479119539260864, 0.9701848030090332, 5.816105840494856e-05]"
162,5,5,"[0.00011930554319405928, 0.0012520353775471449, 0.04733972251415253, 0.0002900204563047737, 0.004699935670942068, 0.9460284113883972, 0.0002705694059841335]"
163,2,5,"[0.0013310599606484175, 0.0001411820121575147, 0.22901494801044464, 0.0010531118605285883, 0.3300551474094391, 0.43838420510292053, 2.0281380784581415e-05]"
164,5,5,"[0.05482740327715874, 0.1764097958803177, 0.27301833033561707, 0.021564209833741188, 0.08906710892915726, 0.3846572935581207, 0.0004558820219244808]"
165,2,5,"[0.02145402692258358, 0.03899598494172096, 0.23626279830932617, 0.005052078515291214, 0.022923721000552177, 0.675298273563385, 1.318194335908629e-05]"
166,5,5,"[0.002787351841107011, 0.0019790588412433863, 0.11863304674625397, 0.0007471226854249835, 0.2690369188785553, 0.6067733764648438, 4.31195912824478e-05]"
