Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[2.919521830335725e-05, 0.00029975781217217445, 0.001663376810029149, 0.00028024750645272434, 0.0005763500812463462, 0.9969165325164795, 0.00023459004296455532]"
24,5,5,"[0.016831211745738983, 0.06798560172319412, 0.022612139582633972, 0.005645429715514183, 0.04565586894750595, 0.8390859365463257, 0.0021838403772562742]"
25,5,5,"[0.0009754832717590034, 0.0052406094036996365, 0.0414600744843483, 0.0009001170983538032, 0.08227404952049255, 0.8678635954856873, 0.0012861192226409912]"
26,5,5,"[0.00021004874724894762, 0.0008069172617979348, 0.0013258978724479675, 0.0008375270408578217, 0.0006927918293513358, 0.9959980249404907, 0.0001288031053263694]"
27,5,5,"[0.01371409185230732, 0.017056219279766083, 0.060136884450912476, 0.00507606565952301, 0.18123377859592438, 0.7217805981636047, 0.0010022626956924796]"
28,5,5,"[5.707130185328424e-05, 0.0002460771647747606, 0.001139087020419538, 0.00010296600521542132, 0.0028496014419943094, 0.995549201965332, 5.602453165920451e-05]"
29,2,5,"[0.002238704590126872, 0.06505891680717468, 0.17353732883930206, 0.004044586792588234, 0.12120718508958817, 0.5293036103248596, 0.10460967570543289]"
30,5,5,"[6.966986984480172e-05, 0.00019530717690940946, 0.0024134647101163864, 0.000243573056650348, 0.001364340540021658, 0.9956895709037781, 2.4089573344099335e-05]"
31,5,5,"[0.00013767305063083768, 0.00048062653513625264, 0.001273201429285109, 0.0003858456329908222, 0.0010323361493647099, 0.9966276288032532, 6.262889655772597e-05]"
32,4,4,"[0.22052603960037231, 0.067410409450531, 0.25336509943008423, 0.025470636785030365, 0.3021972179412842, 0.13058720529079437, 0.0004433438880369067]"
33,5,5,"[0.02416553907096386, 0.006134300027042627, 0.27967268228530884, 0.004574136342853308, 0.30038967728614807, 0.3850128948688507, 5.077693276689388e-05]"
34,2,2,"[0.027094721794128418, 0.0422099232673645, 0.80558180809021, 0.010560733266174793, 0.0711560994386673, 0.04295005276799202, 0.00044662781874649227]"
35,2,0,"[0.3611462712287903, 0.28695645928382874, 0.11971239745616913, 0.05236160755157471, 0.08427736163139343, 0.09368956089019775, 0.0018563446355983615]"
36,2,2,"[0.04043542966246605, 0.07685908675193787, 0.7592043280601501, 0.022314531728625298, 0.0362008772790432, 0.06445024907588959, 0.0005355339380912483]"
37,5,5,"[7.541666127508506e-05, 0.00033617098233662546, 0.0017012977041304111, 0.0005147422198206186, 0.0006395619711838663, 0.9966189861297607, 0.00011370721767889336]"
38,2,2,"[0.06102412939071655, 0.15712332725524902, 0.6186174154281616, 0.030180681496858597, 0.0575910247862339, 0.07333212345838547, 0.0021313100587576628]"
39,1,1,"[0.054682407528162, 0.5119961500167847, 0.09319701790809631, 0.02287469059228897, 0.008590666577219963, 0.3062465786933899, 0.0024124972987920046]"
40,5,5,"[0.012961328960955143, 0.026719575747847557, 0.08393321931362152, 0.0033587415236979723, 0.10686054080724716, 0.7657893896102905, 0.00037718855310231447]"
41,5,5,"[7.843389903428033e-05, 0.0020610406063497066, 0.008863598108291626, 0.0007751290686428547, 0.000973100308328867, 0.9864365458488464, 0.0008121377904899418]"
42,5,5,"[3.1356201361631975e-05, 0.00022377134882844985, 0.0029085634741932154, 0.00025290422490797937, 0.0008046355796977878, 0.9956706762313843, 0.00010814438428496942]"
43,5,5,"[5.755378515459597e-05, 0.000184239586815238, 0.0014819478383287787, 0.00012736381904687732, 0.0049358513206243515, 0.9931325316429138, 8.05399104137905e-05]"
44,5,5,"[3.133592690574005e-05, 0.00014662019384559244, 0.0018805268919095397, 0.000174253000295721, 0.0009579474572092295, 0.9967592358589172, 5.009104643249884e-05]"
45,1,2,"[0.012607813812792301, 0.1297251135110855, 0.5658564567565918, 0.016226040199398994, 0.0064311036840081215, 0.2684239149093628, 0.0007295273244380951]"
46,5,5,"[0.00011106249439762905, 0.00039611465763300657, 0.0021255656611174345, 0.0005054612993262708, 0.0007185303838923573, 0.9960953593254089, 4.782189353136346e-05]"
47,5,5,"[0.00026694920961745083, 0.0027899902779608965, 0.0666947066783905, 0.0003265350533183664, 0.0543963648378849, 0.8748000264167786, 0.0007253961521200836]"
48,5,5,"[6.862411828478798e-05, 0.00044989975867792964, 0.0012434705859050155, 0.0005615962436422706, 0.0005708882817998528, 0.996857762336731, 0.0002477271482348442]"
49,5,5,"[0.03762250393629074, 0.014232803136110306, 0.0769716128706932, 0.0056712632067501545, 0.2034592181444168, 0.6619177460670471, 0.00012480592704378068]"
50,5,5,"[0.001811182708479464, 0.002277032006531954, 0.01248028501868248, 0.003374362364411354, 0.0020393331069499254, 0.977985143661499, 3.2686897611711174e-05]"
51,5,4,"[0.01096330676227808, 0.003898501629009843, 0.0553644634783268, 0.001899586757645011, 0.49144405126571655, 0.4361811876296997, 0.0002489523321855813]"
52,5,5,"[4.8188023356487975e-05, 0.00039339353679679334, 0.0008369261049665511, 0.0004002373607363552, 0.0006073760450817645, 0.9972496628761292, 0.00046415149699896574]"
53,5,5,"[0.0050000776536762714, 0.006783513352274895, 0.05248456075787544, 0.001499632722698152, 0.026209965348243713, 0.907992959022522, 2.9351835109991953e-05]"
54,5,5,"[0.0005328331026248634, 0.0011983487056568265, 0.07246485352516174, 0.00043447568896226585, 0.3947024941444397, 0.5289062261581421, 0.001760810031555593]"
55,2,5,"[0.012840663082897663, 0.005635758861899376, 0.1713802069425583, 0.003012735629454255, 0.3169686496257782, 0.4900531470775604, 0.00010874832514673471]"
56,3,2,"[0.12639965116977692, 0.09320992231369019, 0.38107430934906006, 0.02688160538673401, 0.14179682731628418, 0.23020154237747192, 0.0004361211904324591]"
57,2,2,"[0.11556754261255264, 0.09623570740222931, 0.6081758737564087, 0.03336828202009201, 0.07062846422195435, 0.0756121575832367, 0.00041201242129318416]"
58,5,5,"[7.174350321292877e-05, 0.0002451979962643236, 0.0009641387732699513, 0.0001663390576140955, 0.0020406339317560196, 0.9964534044265747, 5.8568635722622275e-05]"
59,5,5,"[0.028531057760119438, 0.019110560417175293, 0.08876314759254456, 0.007012005429714918, 0.1662081629037857, 0.6901004910469055, 0.0002746444952208549]"
60,5,5,"[8.259128662757576e-05, 0.000212034210562706, 0.004887439776211977, 0.00025972482399083674, 0.0017906484426930547, 0.9927510023117065, 1.6450499970233068e-05]"
61,5,5,"[0.004121514968574047, 0.018520979210734367, 0.027117442339658737, 0.0024101370945572853, 0.029171505942940712, 0.9180504679679871, 0.0006080231978558004]"
62,0,2,"[0.23690299689769745, 0.22831961512565613, 0.35476797819137573, 0.059628926217556, 0.08018780499696732, 0.03784482181072235, 0.002347843488678336]"
63,5,5,"[0.0017643847968429327, 0.005871931556612253, 0.22627338767051697, 0.0009515460697002709, 0.08233316987752914, 0.6826745271682739, 0.00013107892300467938]"
64,5,5,"[0.010425376705825329, 0.0029765653889626265, 0.2165026068687439, 0.002483686897903681, 0.3755728006362915, 0.3919753134250641, 6.365839362842962e-05]"
65,5,5,"[0.0019905641674995422, 0.019403526559472084, 0.10237258672714233, 0.002341202925890684, 0.005338527727872133, 0.8684218525886536, 0.00013179688539821655]"
66,4,5,"[0.004190984647721052, 0.0023526239674538374, 0.03440670296549797, 0.0009863553568720818, 0.4376559555530548, 0.5200226902961731, 0.0003846641629934311]"
67,5,5,"[0.0012443603482097387, 0.004003464709967375, 0.03696524351835251, 0.0007592689362354577, 0.12817630171775818, 0.8280425667762756, 0.0008087294409051538]"
68,4,5,"[0.0033662044443190098, 0.0023070748429745436, 0.10770179331302643, 0.0015909188659861684, 0.07356933504343033, 0.811432421207428, 3.2177766115637496e-05]"
69,5,5,"[0.013036075048148632, 0.2705583870410919, 0.02036014012992382, 0.015130915679037571, 0.020492497831583023, 0.5718169808387756, 0.08860506117343903]"
70,5,5,"[9.37602817430161e-05, 0.0003917074063792825, 0.0041978913359344006, 0.0005007284926250577, 0.000991031643934548, 0.9937479496002197, 7.685241871513426e-05]"
71,5,5,"[0.0007954684551805258, 0.0008138162083923817, 0.00606577517464757, 0.0008512614876963198, 0.004430481698364019, 0.9870263934135437, 1.6718036931706592e-05]"
72,1,1,"[0.34573471546173096, 0.35664352774620056, 0.13299252092838287, 0.12072667479515076, 0.01769467070698738, 0.023023780435323715, 0.00318404589779675]"
73,3,1,"[0.14257651567459106, 0.39608439803123474, 0.029155604541301727, 0.19847683608531952, 0.005847398191690445, 0.2001054584980011, 0.027753692120313644]"
74,4,5,"[0.12936735153198242, 0.05261654034256935, 0.18603740632534027, 0.017613666132092476, 0.24047726392745972, 0.3736046552658081, 0.00028306699823588133]"
75,5,5,"[0.00017725169891491532, 0.0010665440931916237, 0.0022368093486875296, 0.0011200702283531427, 0.0004906620015390217, 0.9947131276130676, 0.0001955845655174926]"
76,5,5,"[0.00038827332900837064, 0.0017794385785236955, 0.041522067040205, 0.0004169352469034493, 0.20647144317626953, 0.7465783357620239, 0.0028434558771550655]"
77,4,5,"[0.0032083133701235056, 0.007288617547601461, 0.06131061911582947, 0.002030301606282592, 0.23166093230247498, 0.692449688911438, 0.002051514806225896]"
78,5,5,"[0.00035807714448310435, 0.0016967690316960216, 0.006381327752023935, 0.0018679355271160603, 0.0008869157172739506, 0.9885842800140381, 0.00022470252588391304]"
79,5,5,"[2.797962042677682e-05, 0.00031878138543106616, 0.0016623962437734008, 0.00021767486759927124, 0.0005637221620418131, 0.9970730543136597, 0.0001364652707707137]"
80,5,5,"[1.955337756953668e-05, 0.00015263525710906833, 0.0009686088305898011, 8.649078517919406e-05, 0.0012216155882924795, 0.9974597096443176, 9.14658885449171e-05]"
81,5,5,"[0.00029437511693686247, 0.0010552414460107684, 0.015565525740385056, 0.00026121511473320425, 0.19950076937675476, 0.7806714177131653, 0.0026514679193496704]"
82,5,5,"[0.0005790526047348976, 0.001675018691457808, 0.008760601282119751, 0.0027199583128094673, 0.0008480732212774456, 0.9853329062461853, 8.440440433332697e-05]"
83,5,1,"[0.1598452776670456, 0.46906208992004395, 0.24073126912117004, 0.06836095452308655, 0.010725133121013641, 0.049423810094594955, 0.0018514427356421947]"
84,5,5,"[0.0001314311957685277, 0.00043801023275591433, 0.001876604394055903, 0.00038824413786642253, 0.0010001749033108354, 0.9961259961128235, 3.951952021452598e-05]"
85,5,5,"[0.008135473355650902, 0.0163707472383976, 0.007369994651526213, 0.010463238693773746, 0.0029585075099021196, 0.954163134098053, 0.0005389553843997419]"
86,4,5,"[0.006672979798167944, 0.00461489288136363, 0.2832016348838806, 0.0019498300971463323, 0.2805221676826477, 0.4229387044906616, 9.981324546970427e-05]"
87,5,5,"[0.0006682799430564046, 0.0004445429367478937, 0.047872040420770645, 0.00040742350392974913, 0.2838324308395386, 0.666595458984375, 0.00017980251868721098]"
88,5,5,"[0.0001918277848744765, 0.001432034419849515, 0.0031300410628318787, 0.0008676286670379341, 0.0006555909640155733, 0.9935972690582275, 0.000125572390970774]"
89,5,4,"[0.003870229935273528, 0.00470777228474617, 0.07747872918844223, 0.0017958119278773665, 0.5179794430732727, 0.39201727509498596, 0.0021507327910512686]"
90,5,5,"[0.00047765125054866076, 0.0041230907663702965, 0.1442197561264038, 0.0005270350957289338, 0.05327186360955238, 0.7969400882720947, 0.00044047797564417124]"
91,5,5,"[0.00036414683563634753, 0.0006025982438586652, 0.00524999899789691, 0.00043612104491330683, 0.004256607498973608, 0.9890719652175903, 1.8543920305091888e-05]"
92,1,2,"[0.007991635240614414, 0.05978314206004143, 0.8251295685768127, 0.007141064386814833, 0.022514838725328445, 0.0764070451259613, 0.0010327196214348078]"
93,5,5,"[0.0086696557700634, 0.01983036659657955, 0.05409301817417145, 0.002101637190207839, 0.1603069007396698, 0.7542700171470642, 0.0007284852908924222]"
94,5,5,"[0.033478107303380966, 0.019256267696619034, 0.09154801070690155, 0.005550378933548927, 0.21320728957653046, 0.6367565989494324, 0.0002034029021160677]"
95,5,5,"[0.029947230592370033, 0.2478848695755005, 0.037872787564992905, 0.02486122027039528, 0.05435577780008316, 0.5482498407363892, 0.05682828649878502]"
96,4,5,"[0.082461416721344, 0.05409485846757889, 0.10343343019485474, 0.013614731840789318, 0.19500769674777985, 0.5508667826652527, 0.0005211273091845214]"
97,5,5,"[0.0012790813343599439, 0.05720890685915947, 0.03864649310708046, 0.0016423360211774707, 0.006075963377952576, 0.8922349214553833, 0.0029123041313141584]"
98,5,5,"[0.01864060014486313, 0.020271968096494675, 0.05551593378186226, 0.005979666020721197, 0.02594180777668953, 0.8735819458961487, 6.81083693052642e-05]"
99,5,5,"[3.991183984908275e-05, 0.0003625915851444006, 0.0011584211606532335, 0.0001828937092795968, 0.0006733222980983555, 0.997489333152771, 9.362924174638465e-05]"
100,4,4,"[0.00427978252992034, 0.006684023886919022, 0.10954085737466812, 0.00150628003757447, 0.515976071357727, 0.36033549904823303, 0.001677524414844811]"
101,5,5,"[0.08881476521492004, 0.30296242237091064, 0.09958317130804062, 0.023034745827317238, 0.017465904355049133, 0.46746355295181274, 0.0006755217327736318]"
102,5,5,"[0.004683150444179773, 0.013070905581116676, 0.04428481683135033, 0.0019449838437139988, 0.10898864269256592, 0.8262142539024353, 0.0008131804061122239]"
103,5,5,"[0.0009523505577817559, 0.002097586402669549, 0.0232862439006567, 0.0032060674857348204, 0.00152327842079103, 0.9688810706138611, 5.3456755267689005e-05]"
104,5,5,"[0.014392216689884663, 0.015126995742321014, 0.4354725480079651, 0.003996515646576881, 0.08241529762744904, 0.4485519528388977, 4.4427164539229125e-05]"
105,2,5,"[0.014280061237514019, 0.004137111362069845, 0.14934666454792023, 0.0026868171989917755, 0.2761470079421997, 0.5533555150032043, 4.684819214162417e-05]"
106,5,5,"[0.001364468247629702, 0.0013018010649830103, 0.011005242355167866, 0.0004873064754065126, 0.26480793952941895, 0.7203074097633362, 0.0007257373072206974]"
107,5,5,"[4.86318749608472e-05, 0.000153648856212385, 0.0009303286205977201, 0.0001403448113705963, 0.0017768626566976309, 0.9969007968902588, 4.939701102557592e-05]"
108,5,5,"[0.0036089967470616102, 0.004850039258599281, 0.051034074276685715, 0.0010849186219274998, 0.2156326025724411, 0.7234480977058411, 0.00034120105556212366]"
109,5,5,"[0.008272831328213215, 0.01071192231029272, 0.08093976229429245, 0.001776175107806921, 0.13720063865184784, 0.7609543204307556, 0.00014441268285736442]"
110,5,5,"[0.0003575524897314608, 0.0006555842119269073, 0.0037951513659209013, 0.0007967756246216595, 0.0017145111924037337, 0.9926526546478271, 2.7757592761190608e-05]"
111,3,1,"[0.2827073633670807, 0.448752224445343, 0.06640856713056564, 0.06386546790599823, 0.03131747990846634, 0.10291571170091629, 0.004033218137919903]"
112,5,5,"[0.0011515022488310933, 0.000993766589090228, 0.009010236710309982, 0.001404085080139339, 0.00385829689912498, 0.9835668802261353, 1.5176116903603543e-05]"
113,5,5,"[0.00036268323310650885, 0.00040063337655737996, 0.04326222091913223, 0.0003704120754264295, 0.07734478265047073, 0.8781917691230774, 6.754218338755891e-05]"
114,1,1,"[0.081901416182518, 0.7206906080245972, 0.030235394835472107, 0.04303179308772087, 0.0070864357985556126, 0.09753753989934921, 0.01951683685183525]"
115,5,5,"[0.024121567606925964, 0.024919139221310616, 0.06495387852191925, 0.003983126953244209, 0.07024313509464264, 0.8116637468338013, 0.0001154000565293245]"
116,5,5,"[2.2381773305824026e-05, 0.0002570257638581097, 0.002066667890176177, 0.00011929917673114687, 0.004229930695146322, 0.9927236437797546, 0.0005810638540424407]"
117,5,5,"[0.01678679697215557, 0.0787869244813919, 0.10408543050289154, 0.007163194473832846, 0.09008926898241043, 0.7005218267440796, 0.002566537819802761]"
118,2,5,"[0.0020833166781812906, 0.014233077876269817, 0.02609919011592865, 0.014291837811470032, 0.0010931185679510236, 0.9409855008125305, 0.0012139114551246166]"
119,5,5,"[0.002430638996884227, 0.006332938093692064, 0.017259817570447922, 0.009761492721736431, 0.0013344490434974432, 0.9626019597053528, 0.000278705992968753]"
120,4,5,"[0.0016502273501828313, 0.0037977208849042654, 0.11484702676534653, 0.000669955974444747, 0.32048383355140686, 0.5578887462615967, 0.0006624419474974275]"
121,5,5,"[0.00011178872955497354, 0.0002680495963431895, 0.0025325475726276636, 0.0002077477256534621, 0.0021941594313830137, 0.9946651458740234, 2.0549145119730383e-05]"
122,5,5,"[2.1866961105843075e-05, 0.00019039887411054224, 0.0013729456113651395, 7.666101009817794e-05, 0.001801794278435409, 0.996451735496521, 8.461034303763881e-05]"
123,5,5,"[1.3093159395793919e-05, 0.00015730915765743703, 0.0016214975621551275, 0.000116071714728605, 0.0009475942351855338, 0.9969413876533508, 0.00020292382396291941]"
124,5,5,"[4.0122940845321864e-05, 0.0001938377390615642, 0.0012410094495862722, 0.000244734255829826, 0.0007310565561056137, 0.9974678754806519, 8.138191333273426e-05]"
125,4,5,"[0.012713472358882427, 0.14893025159835815, 0.02501499280333519, 0.006585390772670507, 0.09255872666835785, 0.6603673100471497, 0.05382983013987541]"
126,5,5,"[0.059419866651296616, 0.053192541003227234, 0.13844595849514008, 0.04822700470685959, 0.008869622834026814, 0.6916486024856567, 0.0001963708782568574]"
127,2,5,"[0.023796340450644493, 0.007328517735004425, 0.370763897895813, 0.0045306081883609295, 0.221342071890831, 0.3722034692764282, 3.5108954762108624e-05]"
128,4,5,"[0.001255841227248311, 0.001011067652143538, 0.0503867082297802, 0.0004596917424350977, 0.32833465933799744, 0.6183212995529175, 0.00023071453324519098]"
129,5,5,"[0.0036768096033483744, 0.0022810131777077913, 0.02259455993771553, 0.0034812893718481064, 0.006312445271760225, 0.9616357088088989, 1.813201561162714e-05]"
130,4,5,"[0.0019920924678444862, 0.0027701775543391705, 0.025354832410812378, 0.0005849894369021058, 0.10881917178630829, 0.8603349924087524, 0.0001437128521502018]"
131,2,5,"[0.0005555107491090894, 0.005815856158733368, 0.06235001981258392, 0.001020757365040481, 0.287975549697876, 0.590599000453949, 0.05168338865041733]"
132,1,2,"[0.011088275350630283, 0.17849238216876984, 0.5829613208770752, 0.013453464955091476, 0.010729038156569004, 0.20100510120391846, 0.0022704247385263443]"
133,5,5,"[0.006178857292979956, 0.0038847890682518482, 0.08150697499513626, 0.001693484839051962, 0.3600359857082367, 0.5464478135108948, 0.00025209193699993193]"
134,5,1,"[0.05797232314944267, 0.45156824588775635, 0.17166432738304138, 0.023044312372803688, 0.07831347733736038, 0.19550497829914093, 0.02193242870271206]"
135,5,5,"[0.00012136626173742115, 0.0008351263822987676, 0.0007493130979128182, 0.0008024311391636729, 0.0005832251044921577, 0.9962175488471985, 0.0006909872754476964]"
136,5,5,"[0.0001476085017202422, 0.0005674163694493473, 0.0029869037680327892, 0.0007969837170094252, 0.0007445265655405819, 0.9946570992469788, 9.951532410923392e-05]"
137,4,5,"[0.0030844968277961016, 0.0014303888892754912, 0.03830401226878166, 0.0008156750700436532, 0.2963101863861084, 0.6599245071411133, 0.0001307676429860294]"
138,5,5,"[0.010705718770623207, 0.038053080439567566, 0.0343979150056839, 0.004066465888172388, 0.2021600306034088, 0.7025520205497742, 0.008064817637205124]"
139,2,5,"[0.012446718290448189, 0.009114900603890419, 0.2620241641998291, 0.004959419835358858, 0.16977234184741974, 0.541540801525116, 0.0001416755112586543]"
140,4,5,"[0.005821225233376026, 0.0068055749870836735, 0.006710618268698454, 0.001833479036577046, 0.46015363931655884, 0.5030730366706848, 0.015602423809468746]"
141,5,5,"[0.00014319636102300137, 0.00039885781006887555, 0.001080658519640565, 0.00042900582775473595, 0.0010009255493059754, 0.9968870282173157, 6.038449646439403e-05]"
142,5,5,"[8.941523992689326e-05, 0.0006173141300678253, 0.0016464119544252753, 0.0005757192266173661, 0.0005524606676772237, 0.996355414390564, 0.00016338627028744668]"
143,2,5,"[0.002625499852001667, 0.010885857045650482, 0.2334670126438141, 0.0011159534333273768, 0.05788443982601166, 0.6938843727111816, 0.0001369475940009579]"
144,5,5,"[0.0002511288330424577, 0.004233828280121088, 0.028298674151301384, 0.0004026198876090348, 0.07372719794511795, 0.8852207660675049, 0.00786581914871931]"
145,2,2,"[0.024621739983558655, 0.03363913670182228, 0.8512771725654602, 0.018392285332083702, 0.02712639793753624, 0.04465101659297943, 0.0002921641862485558]"
146,5,5,"[0.01987871341407299, 0.01319664902985096, 0.021007603034377098, 0.0037738445680588484, 0.12530475854873657, 0.8165014982223511, 0.00033694852027110755]"
147,5,5,"[0.00017497726366855204, 0.0006403192528523505, 0.002113800263032317, 0.000236794090596959, 0.005424178205430508, 0.9913151860237122, 9.484523616265506e-05]"
148,5,5,"[0.0007907338440418243, 0.005335250403732061, 0.011057943105697632, 0.0009258948266506195, 0.09498190879821777, 0.8768543004989624, 0.010053959675133228]"
149,5,5,"[0.00039068833575583994, 0.000688872707542032, 0.0025720237754285336, 0.0007953061140142381, 0.00156690354924649, 0.9939507246017456, 3.5524626582628116e-05]"
150,5,5,"[0.008104206062853336, 0.00719843665137887, 0.037015151232481, 0.0019008077215403318, 0.1949121057987213, 0.7505544424057007, 0.0003148354298900813]"
151,5,5,"[9.966108336811885e-05, 0.0005363813252188265, 0.0013814597623422742, 0.0006792552885599434, 0.0005313336150720716, 0.9965928196907043, 0.00017906416906043887]"
152,5,5,"[0.00017811173165682703, 0.0005146694602444768, 0.0018304961267858744, 0.0005551384529098868, 0.0009673599852249026, 0.995895266532898, 5.8953475672751665e-05]"
153,5,5,"[0.00015470180369447917, 0.00033680174965411425, 0.0019710571505129337, 0.0004316801205277443, 0.0011922038393095136, 0.9958842396736145, 2.9361541237449273e-05]"
154,4,5,"[0.0010930936550721526, 0.003291746601462364, 0.014844615943729877, 0.0006598283653147519, 0.06106075644493103, 0.9185721278190613, 0.00047787302173674107]"
155,5,5,"[0.04950225353240967, 0.08550575375556946, 0.06624861061573029, 0.014035427011549473, 0.024476587772369385, 0.7599701285362244, 0.0002612047246657312]"
156,5,5,"[2.0184234017506242e-05, 0.00042603499605320394, 0.002736632712185383, 0.00011143206211272627, 0.0032008348498493433, 0.9925048351287842, 0.0010000396287068725]"
157,5,5,"[0.0013946609105914831, 0.006383040454238653, 0.03990533575415611, 0.0007221380947157741, 0.05548249930143356, 0.8957864046096802, 0.0003259427612647414]"
158,4,1,"[0.13185738027095795, 0.32867419719696045, 0.23449552059173584, 0.02660311758518219, 0.04854287579655647, 0.22882379591464996, 0.0010031273122876883]"
159,2,2,"[0.003922632429748774, 0.009030717425048351, 0.8703553676605225, 0.00342392036691308, 0.04455981031060219, 0.06848549097776413, 0.0002220481401309371]"
160,5,5,"[0.00047098530922085047, 0.0018736636266112328, 0.007674657739698887, 0.0016162206884473562, 0.001096396124921739, 0.9871655702590942, 0.00010255952656734735]"
161,1,1,"[0.1416805386543274, 0.4228305518627167, 0.12497657537460327, 0.04812999814748764, 0.03893632814288139, 0.219107985496521, 0.0043380362913012505]"
162,5,5,"[0.0009057483985088766, 0.015587519854307175, 0.07074884325265884, 0.000983838108368218, 0.11026012897491455, 0.7906844019889832, 0.01082947850227356]"
163,2,4,"[0.01712925173342228, 0.00641838600859046, 0.23227746784687042, 0.002949294401332736, 0.379139244556427, 0.36200082302093506, 8.545826131012291e-05]"
164,5,5,"[0.08389628678560257, 0.11070556938648224, 0.2734304964542389, 0.026807963848114014, 0.12609301507472992, 0.3779251277446747, 0.001141546294093132]"
165,2,5,"[0.04763967916369438, 0.05269547551870346, 0.16736426949501038, 0.008690496906638145, 0.05057312548160553, 0.6729561686515808, 8.069760224316269e-05]"
166,5,5,"[0.005617070011794567, 0.004519197158515453, 0.04306108132004738, 0.0014469457091763616, 0.1647615283727646, 0.7804467082023621, 0.0001475257595302537]"
167,5,5,"[0.0003669349243864417, 0.0007085888646543026, 0.02206425368785858, 0.0003227529232390225, 0.19074691832065582, 0.7850110530853271, 0.0007795025012455881]"
168,0,2,"[0.22857186198234558, 0.15261763334274292, 0.43768200278282166, 0.09648432582616806, 0.014613756909966469, 0.069793701171875, 0.00023675263219047338]"
