Images,True Labels,Predictions,Predicted Probabilities
25,5,5,"[3.443227251409553e-05, 6.232750456547365e-05, 0.007086029276251793, 7.908157567726448e-05, 0.040316831320524216, 0.9523372054100037, 8.407849236391485e-05]"
26,5,5,"[0.0003324172575958073, 0.00039741184446029365, 0.0012201705249026418, 0.0015823268331587315, 0.0005201668245717883, 0.99554044008255, 0.00040697940858080983]"
27,5,5,"[0.0009556407458148897, 0.0011716183507815003, 0.012398304417729378, 0.0005985270836390555, 0.16730152070522308, 0.8174543380737305, 0.0001200284605147317]"
28,5,5,"[1.5431078281835653e-05, 1.940101537911687e-05, 0.0011262648040428758, 6.677420606138185e-05, 0.0028114200104027987, 0.9959201812744141, 4.0599406929686666e-05]"
29,2,5,"[0.009078634902834892, 0.0931306853890419, 0.29771482944488525, 0.013644280843436718, 0.07979929447174072, 0.4424876272678375, 0.06414468586444855]"
30,5,5,"[4.556015119305812e-05, 5.1193448598496616e-05, 0.0020406709518283606, 0.00027537933783605695, 0.0006913746474310756, 0.9967979788780212, 9.78580501396209e-05]"
31,5,5,"[3.8126363506307825e-05, 5.9469195548444986e-05, 0.0011043414706364274, 0.00018111766257788986, 0.0006445585750043392, 0.9978650212287903, 0.00010730242502177134]"
32,4,4,"[0.1984637826681137, 0.0709322988986969, 0.19541828334331512, 0.03501778841018677, 0.4219479560852051, 0.07754611223936081, 0.0006737289950251579]"
33,5,5,"[0.0045304917730391026, 0.0010501532815396786, 0.20753933489322662, 0.0016027468955144286, 0.24945507943630219, 0.5358133912086487, 8.782034456089605e-06]"
34,2,2,"[0.030765840783715248, 0.017227938398718834, 0.7406172752380371, 0.012627257965505123, 0.13752473890781403, 0.061084289103746414, 0.00015261440421454608]"
35,2,4,"[0.15266799926757812, 0.05550909787416458, 0.21482351422309875, 0.025504400953650475, 0.4403392970561981, 0.11061229556798935, 0.0005434045451693237]"
36,2,2,"[0.022105157375335693, 0.046330440789461136, 0.6331359148025513, 0.01415219809859991, 0.05320689082145691, 0.23032422363758087, 0.000745191820897162]"
37,5,5,"[7.515222387155518e-05, 5.893659908906557e-05, 0.0017338371835649014, 0.0004004928341601044, 0.0006055972771719098, 0.9970420002937317, 8.388882997678593e-05]"
38,2,2,"[0.07639618217945099, 0.2636024057865143, 0.4625200033187866, 0.05376286432147026, 0.02325623854994774, 0.11322296410799026, 0.007239256985485554]"
39,1,5,"[0.05646707862615585, 0.14553454518318176, 0.19991859793663025, 0.014019972644746304, 0.05428662896156311, 0.5284010171890259, 0.0013722032308578491]"
40,5,5,"[0.000700771517585963, 0.002662473125383258, 0.07323861867189407, 0.0006663649110123515, 0.06700065732002258, 0.8556528091430664, 7.830285176169127e-05]"
41,5,5,"[2.054241303994786e-05, 7.603967242175713e-05, 0.010224170051515102, 0.00013265007873997092, 0.015191548503935337, 0.973466157913208, 0.0008889078162610531]"
42,5,5,"[2.2303447622107342e-05, 1.8916272892965935e-05, 0.0019102090736851096, 8.173914829967543e-05, 0.0025942346546798944, 0.9953457713127136, 2.681755904632155e-05]"
43,5,5,"[1.6718982806196436e-05, 3.415926403249614e-05, 0.0016235546208918095, 0.00012984307250007987, 0.0012532646069303155, 0.9967118501663208, 0.00023060129024088383]"
44,5,5,"[7.052982255117968e-05, 2.731812492129393e-05, 0.002917944686487317, 0.00014366503455676138, 0.0037105658557265997, 0.9931249618530273, 5.0443359214114025e-06]"
45,1,2,"[0.07218996435403824, 0.123686783015728, 0.5290464162826538, 0.022037800401449203, 0.04693211242556572, 0.20545174181461334, 0.0006551156402565539]"
46,5,5,"[6.624804518651217e-05, 9.963862976292148e-05, 0.0012696197954937816, 0.0004653581709135324, 0.0004752881359308958, 0.9972400665283203, 0.00038374733412638307]"
47,5,5,"[0.0010834003333002329, 0.004865591414272785, 0.026451922953128815, 0.001697142026387155, 0.19043442606925964, 0.7539671063423157, 0.021500462666153908]"
48,5,5,"[6.410585046978667e-05, 7.137651846278459e-05, 0.0013547673588618636, 0.0003571846173144877, 0.0008958159014582634, 0.9970356225967407, 0.00022111719590611756]"
49,5,5,"[0.012654232792556286, 0.010699664242565632, 0.028805885463953018, 0.003516863565891981, 0.12053119391202927, 0.8236151933670044, 0.00017694571579340845]"
50,5,5,"[0.0002874332421924919, 0.00013170173042453825, 0.002655486110597849, 0.000696040689945221, 0.001296096364967525, 0.9949146509170532, 1.8609754988574423e-05]"
51,5,5,"[0.0030692173168063164, 0.002495548455044627, 0.03619131073355675, 0.0014453144976869226, 0.3364986777305603, 0.6202272176742554, 7.267785258591175e-05]"
52,5,5,"[2.980110002681613e-05, 5.0563547119963914e-05, 0.0009171903366222978, 0.00015636923490092158, 0.0006949826492927969, 0.9980296492576599, 0.00012145978689659387]"
53,5,5,"[0.0006879706052131951, 0.0012330535100772977, 0.018588164821267128, 0.0003477960708551109, 0.021999886259436607, 0.9571035504341125, 3.961543188779615e-05]"
54,5,5,"[0.0008323568035848439, 0.0008091295603662729, 0.23342125117778778, 0.0008081825799308717, 0.14480198919773102, 0.6192814111709595, 4.573672777041793e-05]"
55,2,5,"[0.008335343562066555, 0.004797087982296944, 0.04860099032521248, 0.0033091576769948006, 0.4143616557121277, 0.5204728245735168, 0.0001229867630172521]"
56,3,5,"[0.06893685460090637, 0.09330642223358154, 0.1311878114938736, 0.02992221526801586, 0.05409134179353714, 0.6216946244239807, 0.0008607515483163297]"
57,2,2,"[0.13517184555530548, 0.04477920010685921, 0.6219756603240967, 0.033275093883275986, 0.09229615330696106, 0.0723339319229126, 0.0001681305147940293]"
58,5,5,"[3.0086865081102587e-05, 6.017134728608653e-05, 0.0009731313912197948, 0.00020564092847052962, 0.0006433069938793778, 0.9978612065315247, 0.00022643335978500545]"
59,5,5,"[0.004601191729307175, 0.009098273701965809, 0.021038295701146126, 0.003268516855314374, 0.1633346676826477, 0.79789799451828, 0.0007610172033309937]"
60,5,5,"[5.53063910047058e-05, 2.723770376178436e-05, 0.003890804946422577, 0.00013672286877408624, 0.002650416688993573, 0.9932287931442261, 1.0616366125759669e-05]"
61,5,5,"[0.00041829311521723866, 0.008478865958750248, 0.003050863975659013, 0.0008551451610401273, 0.011326970532536507, 0.9737389087677002, 0.00213094730861485]"
62,0,2,"[0.19689670205116272, 0.16251590847969055, 0.3293154537677765, 0.05763459578156471, 0.2085963487625122, 0.04073604196310043, 0.004304892383515835]"
63,5,5,"[0.0006301992107182741, 0.0006479062139987946, 0.07296822220087051, 0.0004475729656405747, 0.035735197365283966, 0.8895607590675354, 1.0075116733787581e-05]"
64,5,5,"[0.000899612030480057, 0.0010316247353330255, 0.055955518037080765, 0.0009256234625354409, 0.09146369248628616, 0.8496931791305542, 3.071968603762798e-05]"
65,5,5,"[0.02123045176267624, 0.1129741221666336, 0.02431025728583336, 0.007345315534621477, 0.02448640577495098, 0.8085798621177673, 0.0010735074756667018]"
66,4,5,"[0.0007726892363280058, 0.0005128121702000499, 0.01723688282072544, 0.0005853282636962831, 0.3303562104701996, 0.6502915620803833, 0.00024453827063553035]"
67,5,5,"[0.00025489763356745243, 0.0007261527352966368, 0.03630496561527252, 0.0003417411062400788, 0.2467276006937027, 0.7151130437850952, 0.0005315812304615974]"
68,4,5,"[0.004650086164474487, 0.0008372770389541984, 0.0639086365699768, 0.0012643060181289911, 0.3943294286727905, 0.5349960923194885, 1.4176363038131967e-05]"
69,5,5,"[0.000982707366347313, 0.015419143252074718, 0.0008626330527476966, 0.003312768181785941, 0.0012776781804859638, 0.9613558053970337, 0.01678917370736599]"
70,5,5,"[0.00010194446804234758, 4.994904884370044e-05, 0.0036183111369609833, 0.00027597942971624434, 0.0012416671961545944, 0.9946998357772827, 1.242521648237016e-05]"
71,5,5,"[6.148250395199284e-05, 6.353758362820372e-05, 0.001186886103823781, 0.00017894247139338404, 0.0008968673646450043, 0.9975886344909668, 2.3692591639701277e-05]"
72,1,0,"[0.44022810459136963, 0.32695791125297546, 0.06347142904996872, 0.11128363758325577, 0.02119729481637478, 0.03291965276002884, 0.003942071460187435]"
73,3,1,"[0.2680991590023041, 0.39076942205429077, 0.019437331706285477, 0.22024933993816376, 0.0026333979330956936, 0.03472139313817024, 0.06408996134996414]"
74,4,5,"[0.06799725443124771, 0.02911100536584854, 0.09175709635019302, 0.017057308927178383, 0.2878555655479431, 0.5059511065483093, 0.0002706535451579839]"
75,5,5,"[0.000126522034406662, 6.839934212621301e-05, 0.0018676556646823883, 0.0004680510319303721, 0.0006800716510042548, 0.9967453479766846, 4.393212293507531e-05]"
76,5,5,"[0.00013275403762236238, 7.498786726500839e-05, 0.05841686204075813, 0.00022725285089109093, 0.1274496167898178, 0.8136433959007263, 5.5204749514814466e-05]"
77,4,5,"[0.005755736492574215, 0.007155731786042452, 0.09849802404642105, 0.0040286569856107235, 0.4112492799758911, 0.4720342755317688, 0.0012781970435753465]"
78,5,5,"[0.00022746958711650223, 0.0001311373052885756, 0.0016421509208157659, 0.0005732752033509314, 0.000711158209014684, 0.9966834187507629, 3.135548467980698e-05]"
79,5,5,"[1.941454320331104e-05, 2.370408401475288e-05, 0.002588967327028513, 8.347188850166276e-05, 0.0027692699804902077, 0.9944469928741455, 6.823317380622029e-05]"
80,5,5,"[2.105288513121195e-05, 4.9677320930641145e-05, 0.0008530009654350579, 0.00015775002248119563, 0.000855032994877547, 0.9977096319198608, 0.0003538337768986821]"
81,5,5,"[0.0001235567033290863, 0.00013220059918239713, 0.027631711214780807, 0.0001779211452230811, 0.28763312101364136, 0.6841551065444946, 0.00014632240345235914]"
82,5,5,"[0.00022734225785825402, 9.451330697629601e-05, 0.003168761031702161, 0.0005982529255561531, 0.0008985484018921852, 0.9949938654899597, 1.8684577298699878e-05]"
83,5,2,"[0.1901775747537613, 0.2486167848110199, 0.39768415689468384, 0.05917694792151451, 0.05045014247298241, 0.051795683801174164, 0.0020986231975257397]"
84,5,5,"[8.667596557643265e-05, 7.66033263062127e-05, 0.0035350725520402193, 0.0002831525926012546, 0.0008836990455165505, 0.9950897097587585, 4.506903133005835e-05]"
85,5,5,"[0.01087202038615942, 0.019150730222463608, 0.0047675142996013165, 0.027969583868980408, 0.0008994544623419642, 0.9287331700325012, 0.007607560604810715]"
86,4,5,"[0.0064400178380310535, 0.0018883351003751159, 0.31085193157196045, 0.0027532728854566813, 0.2543923258781433, 0.42365697026252747, 1.7151831343653612e-05]"
87,5,5,"[0.00013495409802999347, 4.375418575364165e-05, 0.029487062245607376, 0.0001832834241213277, 0.06065399572253227, 0.9094916582107544, 5.3229700824886095e-06]"
88,5,5,"[8.329191041411832e-05, 8.467217412544414e-05, 0.003236131276935339, 0.0003504908236209303, 0.0006659499485976994, 0.995503842830658, 7.572020695079118e-05]"
89,5,5,"[0.009801598265767097, 0.014512289315462112, 0.09678615629673004, 0.005106307566165924, 0.3568611741065979, 0.5160831212997437, 0.0008493445347994566]"
90,5,5,"[0.0022625750862061977, 0.0050883544608950615, 0.2858278751373291, 0.001740964944474399, 0.061661384999752045, 0.6433565616607666, 6.228101119631901e-05]"
91,5,5,"[4.6041415771469474e-05, 4.80178787256591e-05, 0.0009418001282028854, 0.00019748802878893912, 0.0007441167254000902, 0.9979404807090759, 8.204232290154323e-05]"
92,1,2,"[0.019009852781891823, 0.10603270679712296, 0.5909328460693359, 0.023677805438637733, 0.014096169732511044, 0.24147777259349823, 0.00477282190695405]"
93,5,5,"[0.0023687814828008413, 0.00823698565363884, 0.01956387609243393, 0.0016469319816678762, 0.11710413545370102, 0.8504503965377808, 0.000628952868282795]"
94,5,5,"[0.006852748338133097, 0.006142942234873772, 0.039911333471536636, 0.0020469590090215206, 0.2668050527572632, 0.6778523325920105, 0.000388538115657866]"
95,5,5,"[0.01161242462694645, 0.08356168866157532, 0.07163923978805542, 0.014536439441144466, 0.0790959969162941, 0.6888741850852966, 0.05068005993962288]"
96,4,5,"[0.02854086458683014, 0.013344699516892433, 0.03705325350165367, 0.005631489213556051, 0.25644728541374207, 0.6588510870933533, 0.0001313836546614766]"
97,5,5,"[0.0020956306252628565, 0.025298520922660828, 0.015895932912826538, 0.0013083508238196373, 0.011671562679111958, 0.9426310062408447, 0.0010990356095135212]"
98,5,5,"[0.05759473145008087, 0.1843993365764618, 0.016371872276067734, 0.028241867199540138, 0.07510194927453995, 0.6229055523872375, 0.015384681522846222]"
99,5,5,"[1.944301948242355e-05, 8.139893907355145e-05, 0.0008035308565013111, 7.237258978420869e-05, 0.0023767054080963135, 0.9964214563369751, 0.00022521914797835052]"
100,4,4,"[0.001597969327121973, 0.002646694192662835, 0.05148344486951828, 0.001111751887947321, 0.7336691617965698, 0.2075047641992569, 0.0019861983601003885]"
101,5,5,"[0.03483143076300621, 0.03434288501739502, 0.08902955800294876, 0.006857618689537048, 0.06531920284032822, 0.7694963812828064, 0.00012288462312426418]"
102,5,5,"[0.0021978523582220078, 0.007746275048702955, 0.029566802084445953, 0.0015882444567978382, 0.12743563950061798, 0.8305390477180481, 0.0009261246304959059]"
103,5,5,"[0.0009277827339246869, 0.00028222709079273045, 0.012578118592500687, 0.001288131927140057, 0.0020714241545647383, 0.9828413724899292, 1.1002487553923856e-05]"
104,5,5,"[0.006737173069268465, 0.009642808698117733, 0.3053760826587677, 0.003722169203683734, 0.17711690068244934, 0.49730056524276733, 0.00010429359099362046]"
105,2,5,"[0.0010356983402743936, 0.0006881309091113508, 0.13076265156269073, 0.0006639442872256041, 0.10323476791381836, 0.7636051177978516, 9.66108200373128e-06]"
106,5,5,"[0.00011745144729502499, 0.0004370381066109985, 0.00519660534337163, 0.0002850500459317118, 0.14841081202030182, 0.8433524370193481, 0.002200718969106674]"
107,5,5,"[1.8571799955680035e-05, 2.5550185455358587e-05, 0.0011942810378968716, 9.575286821927875e-05, 0.0012882567243650556, 0.9973249435424805, 5.266018706606701e-05]"
108,5,5,"[0.0016735446406528354, 0.0038263292517513037, 0.06222889572381973, 0.000987331965006888, 0.03287513554096222, 0.8983055353164673, 0.00010323115566279739]"
109,5,5,"[0.00025481480406597257, 0.0013637139927595854, 0.012695880606770515, 0.0002783463569357991, 0.02156791463494301, 0.9637492299079895, 9.006015170598403e-05]"
110,5,5,"[0.00013652692723553628, 0.00040117467870004475, 0.0008355678874067962, 0.0011555622331798077, 0.0005864430568180978, 0.991992712020874, 0.0048920223489403725]"
111,3,0,"[0.4375048577785492, 0.27035677433013916, 0.08509670197963715, 0.12637922167778015, 0.01636974699795246, 0.060871295630931854, 0.0034214293118566275]"
112,5,5,"[0.0002428323932690546, 0.00015029798669274896, 0.0016681504203006625, 0.0005631726235151291, 0.0009680024231784046, 0.9963827133178711, 2.4909873900469393e-05]"
113,5,5,"[0.0003420969587750733, 0.00022558736964128911, 0.04060572013258934, 0.0003446672926656902, 0.2464369237422943, 0.7118061184883118, 0.00023882805544417351]"
114,1,1,"[0.06069684401154518, 0.6778296828269958, 0.0076358565129339695, 0.025298722088336945, 0.015579699538648129, 0.13889430463314056, 0.07406491041183472]"
115,5,5,"[0.0013602515682578087, 0.0017555594677105546, 0.012726379558444023, 0.000601373496465385, 0.011823100037872791, 0.9716947674751282, 3.8437076000263914e-05]"
116,5,5,"[2.2582240490010008e-05, 9.281128586735576e-05, 0.00502416118979454, 0.00020991261408198625, 0.003279563970863819, 0.9894892573356628, 0.001881677657365799]"
117,5,5,"[0.0005082439747639, 0.002968671964481473, 0.005130769219249487, 0.0007770999218337238, 0.04337697476148605, 0.946724534034729, 0.0005137210828252137]"
118,2,5,"[0.0006194155430421233, 0.0014543118886649609, 0.010699178092181683, 0.003877643495798111, 0.0006264242110773921, 0.9777976274490356, 0.004925371613353491]"
119,5,5,"[0.002985387807711959, 0.0013960361247882247, 0.007690144702792168, 0.007809169124811888, 0.0007124090334400535, 0.979111909866333, 0.00029478801297955215]"
120,4,2,"[0.003332081949338317, 0.0035599893890321255, 0.47172948718070984, 0.002616542624309659, 0.1686152219772339, 0.34993287920951843, 0.0002138192648999393]"
121,5,5,"[9.905519982567057e-05, 7.470237324014306e-05, 0.001166988629847765, 0.0002212271501775831, 0.0021969119552522898, 0.9962174296379089, 2.3722313926555216e-05]"
122,5,5,"[3.286085120635107e-05, 0.00012515854905359447, 0.0008574469247832894, 0.00026083114789798856, 0.0005841435631737113, 0.9975618124008179, 0.0005778674385510385]"
123,5,5,"[1.1125688615720719e-05, 2.1000671040383168e-05, 0.002297803992405534, 7.373831613222137e-05, 0.005731046199798584, 0.9917335510253906, 0.0001316704583587125]"
124,5,5,"[2.8286607630434446e-05, 3.149537951685488e-05, 0.001179308514110744, 0.00014246294449549168, 0.000940153724513948, 0.9976276755332947, 5.056877853348851e-05]"
125,4,5,"[0.003273647278547287, 0.022113678976893425, 0.041899800300598145, 0.0016079016495496035, 0.02177584357559681, 0.9088315367698669, 0.0004975779447704554]"
126,5,5,"[0.014466597698628902, 0.024298708885908127, 0.006389356683939695, 0.016879189759492874, 0.0012010432546958327, 0.935616672039032, 0.0011485250433906913]"
127,2,2,"[0.011182994581758976, 0.003004460595548153, 0.4341314733028412, 0.0035194088704884052, 0.26007694005966187, 0.2880665063858032, 1.8202581486548297e-05]"
128,4,5,"[0.00040355275268666446, 0.0014452682808041573, 0.11903160065412521, 0.0006435441900976002, 0.11734890937805176, 0.75946044921875, 0.0016666911542415619]"
129,5,5,"[0.00024652364663779736, 0.0001860955817392096, 0.0016899164766073227, 0.0005785502726212144, 0.0008726313826628029, 0.9963906407356262, 3.552404450601898e-05]"
130,4,5,"[0.001983789261430502, 0.0014463859843090177, 0.021478703245520592, 0.0006925025954842567, 0.30602914094924927, 0.6682525277137756, 0.00011689805251080543]"
131,2,5,"[0.000399988581193611, 0.0013050752459093928, 0.03812152519822121, 0.0008076273370534182, 0.38499170541763306, 0.5662410259246826, 0.008133103139698505]"
132,1,2,"[0.008674459531903267, 0.05822869762778282, 0.4973733127117157, 0.015553077682852745, 0.013650239445269108, 0.4024408757686615, 0.004079389851540327]"
133,5,4,"[0.003180041676387191, 0.0016148005379363894, 0.03877781704068184, 0.0012674739118665457, 0.5140348076820374, 0.4410748779773712, 5.011541361454874e-05]"
134,5,5,"[0.0030219261534512043, 0.004015061538666487, 0.046033479273319244, 0.001005620346404612, 0.17562086880207062, 0.7702429294586182, 6.015321923769079e-05]"
135,5,5,"[9.034622053150088e-05, 6.998921162448823e-05, 0.0012925410410389304, 0.0004708864144049585, 0.0005994295352138579, 0.997391939163208, 8.486092701787129e-05]"
136,5,5,"[0.00013200182002037764, 7.940948125906289e-05, 0.002178471302613616, 0.0004437718016561121, 0.0006932797259651124, 0.9964343309402466, 3.867290433845483e-05]"
137,4,5,"[0.001967754913493991, 0.0004944527172483504, 0.03803008794784546, 0.0008118258556351066, 0.23969441652297974, 0.7189921140670776, 9.28951249079546e-06]"
138,5,5,"[0.0003932459803763777, 0.001473457901738584, 0.009368088096380234, 0.00038326115463860333, 0.09579432755708694, 0.8923782110214233, 0.00020935069187544286]"
139,2,5,"[0.01673818752169609, 0.0025208427105098963, 0.3678877353668213, 0.005375766661018133, 0.1624111384153366, 0.44503137469291687, 3.4994860470760614e-05]"
140,4,4,"[0.017829887568950653, 0.04278609901666641, 0.016420619562268257, 0.009431916289031506, 0.5780419111251831, 0.3206656575202942, 0.014823896810412407]"
141,5,5,"[8.797577902441844e-05, 8.059341053012758e-05, 0.0008282067719846964, 0.00038568617310374975, 0.00073319545481354, 0.9977970123291016, 8.723897190066054e-05]"
142,5,5,"[6.784400466131046e-05, 7.021730561973527e-05, 0.0019231948535889387, 0.00020628352649509907, 0.0008072215132415295, 0.9968801736831665, 4.499512579059228e-05]"
143,2,5,"[0.0004198221431579441, 0.00035677108098752797, 0.18692535161972046, 0.0004805122734978795, 0.06697074323892593, 0.7448256611824036, 2.1161593394936062e-05]"
144,5,5,"[0.00023769117251504213, 0.0034813499078154564, 0.0466509647667408, 0.0006895548431202769, 0.010029414668679237, 0.9374293684959412, 0.0014817065093666315]"
145,2,2,"[0.04259798675775528, 0.008635926991701126, 0.7302647829055786, 0.01407181192189455, 0.16640780866146088, 0.03793702274560928, 8.461763354716823e-05]"
146,5,5,"[0.0006398889236152172, 0.009312230162322521, 0.003402390982955694, 0.000731875654309988, 0.02652071975171566, 0.9529741406440735, 0.006418887991458178]"
147,5,5,"[4.315171099733561e-05, 2.7940795916947536e-05, 0.00237195729278028, 8.188848732970655e-05, 0.008040378801524639, 0.9894232153892517, 1.1438078217906877e-05]"
148,5,5,"[0.0024881036952137947, 0.02166612632572651, 0.019085608422756195, 0.004389735404402018, 0.2895817756652832, 0.5962762832641602, 0.06651236861944199]"
149,5,5,"[6.099712845752947e-05, 6.574400322278962e-05, 0.000765162636525929, 0.0002793940366245806, 0.0005768784321844578, 0.9981473684310913, 0.00010446994565427303]"
150,5,5,"[0.004777621477842331, 0.0029087450820952654, 0.02059894986450672, 0.0018642101204022765, 0.10830214619636536, 0.8614818453788757, 6.637971091549844e-05]"
151,5,5,"[8.03385119070299e-05, 6.675482291029766e-05, 0.0016680988483130932, 0.00045861300895921886, 0.0005923070129938424, 0.9970391988754272, 9.459539433009923e-05]"
152,5,5,"[7.495243335142732e-05, 7.992413884494454e-05, 0.0008130064816214144, 0.0003263681137468666, 0.0006249837460927665, 0.9979986548423767, 8.214426634367555e-05]"
153,5,5,"[0.00019589891599025577, 6.392822251655161e-05, 0.003740157000720501, 0.0002653235860634595, 0.0041069574654102325, 0.9916234612464905, 4.2731239773274865e-06]"
154,4,5,"[0.00027467921609058976, 0.008941463194787502, 0.009805362671613693, 0.0012927406933158636, 0.028317566961050034, 0.5759143829345703, 0.37545374035835266]"
155,5,5,"[0.026828240603208542, 0.03411565348505974, 0.0688987448811531, 0.008253431878983974, 0.01946101523935795, 0.8422335386276245, 0.00020938563102390617]"
156,5,5,"[2.679595854715444e-05, 0.00012559797323774546, 0.0032963554840534925, 0.00017060468962881714, 0.0012256145710125566, 0.9947128891944885, 0.00044208491453900933]"
157,5,5,"[8.454262570012361e-05, 0.0010298029519617558, 0.011541729792952538, 0.00020789085829164833, 0.031970083713531494, 0.9535745978355408, 0.001591361127793789]"
158,4,2,"[0.12010020017623901, 0.11431443691253662, 0.4572237432003021, 0.04057177156209946, 0.01937531679868698, 0.2480027824640274, 0.0004117215285077691]"
159,2,2,"[0.006145407911390066, 0.006471436470746994, 0.6244214773178101, 0.005459478124976158, 0.07339408993721008, 0.28402838110923767, 7.970204023877159e-05]"
160,5,5,"[8.104109292617068e-05, 0.00011265121429460123, 0.0016397314611822367, 0.00031110079726204276, 0.0005309257539920509, 0.9972353577613831, 8.920848631532863e-05]"
161,1,5,"[0.003215690841898322, 0.013934469781816006, 0.01025957427918911, 0.0025698894169181585, 0.05270753055810928, 0.9033037424087524, 0.014008978381752968]"
162,5,5,"[0.0003689262375701219, 0.004247520584613085, 0.036657124757766724, 0.0011740843765437603, 0.03472390025854111, 0.8828303217887878, 0.03999809920787811]"
163,2,5,"[0.0018179095350205898, 0.0015391011256724596, 0.038996316492557526, 0.0012908871285617352, 0.39463189244270325, 0.5616210103034973, 0.0001029318809742108]"
164,5,5,"[0.06338798254728317, 0.12340602278709412, 0.04246676713228226, 0.039361391216516495, 0.10098548233509064, 0.6208888292312622, 0.009503530338406563]"
165,2,5,"[0.014647114090621471, 0.025923006236553192, 0.09274085611104965, 0.003973841201514006, 0.08616279065608978, 0.7764104604721069, 0.0001419208274455741]"
166,5,5,"[8.780435018707067e-05, 0.0009375018998980522, 0.018049083650112152, 0.00020089569443371147, 0.02556324191391468, 0.9545854926109314, 0.0005760720232501626]"
