Images,True Labels,Predictions,Predicted Probabilities
52,5,5,"[1.708594754745718e-05, 2.2388570869225077e-05, 0.00017754606960806996, 5.6353015679633245e-05, 7.880972407292575e-05, 0.9996287822723389, 1.8961070963996463e-05]"
53,5,5,"[0.004609025549143553, 0.0030590163078159094, 0.028626611456274986, 0.0007300191791728139, 0.12052213400602341, 0.842449963092804, 3.2220600587606896e-06]"
54,5,4,"[0.00035808421671390533, 0.00035511908936314285, 0.058254424482584, 0.00010782328899949789, 0.79510897397995, 0.14529627561569214, 0.0005193034885451198]"
55,2,4,"[0.02211933024227619, 0.02108694799244404, 0.12711530923843384, 0.0057165059261024, 0.7543317675590515, 0.06949975341558456, 0.000130381464259699]"
56,3,1,"[0.2142440229654312, 0.33652952313423157, 0.1574888974428177, 0.12542225420475006, 0.13130256533622742, 0.03390630707144737, 0.0011063823476433754]"
57,2,0,"[0.3204406797885895, 0.10362178832292557, 0.2970247268676758, 0.02916518971323967, 0.2216312289237976, 0.02808675356209278, 2.959758603537921e-05]"
58,5,5,"[5.011625034967437e-06, 1.6524416423635557e-05, 0.0002650200040079653, 3.5436838516034186e-05, 9.158070315606892e-05, 0.9995768666267395, 9.523588232696056e-06]"
59,5,5,"[0.0013727175537496805, 0.008348808623850346, 0.022426187992095947, 0.0018060997826978564, 0.2661442756652832, 0.6977773308753967, 0.0021244827657938004]"
60,5,5,"[1.0983734682668e-05, 1.1594686839089263e-05, 0.0006260325317271054, 3.199564525857568e-05, 0.00012523922487162054, 0.9991934895515442, 7.070254923746688e-07]"
61,5,5,"[4.661818820750341e-05, 0.0006366383749991655, 0.010336057282984257, 5.6786539062159136e-05, 0.04038291797041893, 0.933739960193634, 0.014801071025431156]"
62,0,1,"[0.4009205400943756, 0.46997615694999695, 0.06030114367604256, 0.03865958750247955, 0.024495238438248634, 0.004402485676109791, 0.001244882820174098]"
63,5,5,"[0.00024140364257618785, 0.00033158925361931324, 0.01598528027534485, 4.491353683988564e-05, 0.19056376814842224, 0.7928024530410767, 3.061607640120201e-05]"
64,5,4,"[0.0004885548842139542, 0.00023446149134542793, 0.03995763882994652, 0.00010830059909494594, 0.7646433115005493, 0.19450587034225464, 6.19338607066311e-05]"
65,5,4,"[0.11696390807628632, 0.028449399396777153, 0.07216014713048935, 0.0020771122071892023, 0.47328925132751465, 0.3070470690727234, 1.301062548009213e-05]"
66,4,4,"[0.000629639602266252, 0.0003424971073400229, 0.033682387322187424, 8.84787950781174e-05, 0.6867276430130005, 0.2783316969871521, 0.00019770993094425648]"
67,5,5,"[6.414594099624082e-05, 0.00017532687343191355, 0.012060202658176422, 3.8190799386939034e-05, 0.14996665716171265, 0.828292191028595, 0.009403218515217304]"
68,4,4,"[0.1862705945968628, 0.0041639553382992744, 0.024684974923729897, 0.0011131251230835915, 0.7369903326034546, 0.046773578971624374, 3.467145916147274e-06]"
69,5,5,"[0.00013871719420421869, 0.0055178310722112656, 0.005716210231184959, 0.000386413506930694, 0.0045748502016067505, 0.9815157651901245, 0.002150063868612051]"
70,5,5,"[1.7245029084733687e-05, 1.1216601706109941e-05, 0.0007542847306467593, 5.628554572467692e-05, 0.00012929912190884352, 0.9990310668945312, 5.338972641766304e-07]"
71,5,5,"[0.00020166600006632507, 5.807254638057202e-05, 0.0003206240653526038, 0.00013394563575275242, 0.0007108533754944801, 0.9985734224319458, 1.3584300404545502e-06]"
72,1,0,"[0.4933147430419922, 0.4415828585624695, 0.025217263028025627, 0.03080861270427704, 0.0032476778142154217, 0.003685903502628207, 0.0021428889594972134]"
73,3,5,"[0.019507281482219696, 0.14112883806228638, 0.018921783193945885, 0.10353701561689377, 0.018967771902680397, 0.5160505771636963, 0.1818866729736328]"
74,4,4,"[0.13213077187538147, 0.04679715633392334, 0.08697701245546341, 0.012192926369607449, 0.6909022331237793, 0.030922958627343178, 7.698211265960708e-05]"
75,5,5,"[1.5787905795150436e-05, 3.6732359149027616e-05, 0.0001374961284454912, 7.14001726009883e-05, 7.699384877923876e-05, 0.9995866417884827, 7.498368358938023e-05]"
76,5,5,"[0.00013707703328691423, 0.00016907653480302542, 0.06249076873064041, 8.036532381083816e-05, 0.35871365666389465, 0.5782439708709717, 0.00016509152192156762]"
77,4,4,"[0.0006164267542771995, 0.001210631337016821, 0.059018656611442566, 0.000261794775724411, 0.5814278721809387, 0.35649240016937256, 0.0009722214308567345]"
78,5,5,"[2.502383358660154e-05, 1.93265950656496e-05, 0.0003891127707902342, 0.00014551151252817363, 0.00012156121374573559, 0.9992985725402832, 9.457260716771998e-07]"
79,5,5,"[5.876658633496845e-06, 1.0159013072552625e-05, 0.00029121412080712616, 1.860743032011669e-05, 0.00011718935274984688, 0.9995538592338562, 3.1282781947084004e-06]"
80,5,5,"[5.603204044746235e-06, 9.781064363778569e-06, 0.00017561254207976162, 1.5631125279469416e-05, 0.00022005940263625234, 0.9995695948600769, 3.7426646031235578e-06]"
81,5,4,"[0.0009231605217792094, 0.0005288365646265447, 0.0330374613404274, 0.0001341965253232047, 0.9007691144943237, 0.06448765099048615, 0.00011959181574638933]"
82,5,5,"[2.524712181184441e-05, 1.8876069589168765e-05, 0.00031699391547590494, 0.00010759809811133891, 9.769376629265025e-05, 0.9994310736656189, 2.590707481431309e-06]"
83,5,0,"[0.5080910325050354, 0.3229537010192871, 0.1054462343454361, 0.029505135491490364, 0.02295021340250969, 0.010866635479032993, 0.0001870971464086324]"
84,5,5,"[8.240323950303718e-06, 1.1530264600878581e-05, 0.0002359119098400697, 2.6767818781081587e-05, 0.00010989174188580364, 0.9996048808097839, 2.674147253856063e-06]"
85,5,5,"[0.0004697733384091407, 0.0033092626836150885, 0.004033603239804506, 0.0027172050904482603, 0.0018868994666263461, 0.9862943291664124, 0.0012889631325379014]"
86,4,4,"[0.004219651687890291, 0.001044081524014473, 0.03913598507642746, 0.00043224022374488413, 0.87010657787323, 0.08504686504602432, 1.4609937352361158e-05]"
87,5,4,"[0.0005448227166198194, 0.00022804123000241816, 0.022839805111289024, 6.486628990387544e-05, 0.7139663100242615, 0.2620927393436432, 0.0002634515112731606]"
88,5,5,"[2.520814086892642e-05, 1.6753005184000358e-05, 0.0001449292612960562, 5.598509233095683e-05, 0.000198388981516473, 0.9995567202568054, 1.9690273802552838e-06]"
89,5,4,"[0.001277438597753644, 0.0040280260145664215, 0.0582142174243927, 0.0004862594651058316, 0.7142833471298218, 0.21203111112117767, 0.00967959314584732]"
90,5,5,"[7.436567830154672e-05, 0.0008852565078996122, 0.04150693118572235, 0.00013119545474182814, 0.016967473551630974, 0.9403824210166931, 5.239334495854564e-05]"
91,5,5,"[2.2211243049241602e-05, 2.982485602842644e-05, 0.0016152675962075591, 1.1614391951297875e-05, 0.0018832882633432746, 0.9964362382888794, 1.534579268991365e-06]"
92,1,2,"[0.01608845591545105, 0.030337952077388763, 0.8420724868774414, 0.01172524131834507, 0.03011116199195385, 0.06964605301618576, 1.8717493730946444e-05]"
93,5,4,"[0.0009736494976095855, 0.0002443591074552387, 0.006328548304736614, 5.976992906653322e-05, 0.5152254700660706, 0.477126806974411, 4.149886080995202e-05]"
94,5,5,"[0.0007075060275383294, 0.0006436646799556911, 0.022825937718153, 0.00014096339873503894, 0.48723283410072327, 0.48830726742744446, 0.00014187037595547736]"
95,5,6,"[0.0005082908901385963, 0.02438957616686821, 0.00765568669885397, 0.001248929649591446, 0.03852272033691406, 0.31377869844436646, 0.6138961315155029]"
96,4,4,"[0.00239161285571754, 0.000485465134261176, 0.0047239079140126705, 0.00011363335215719417, 0.6826573610305786, 0.3095504343509674, 7.755168917356059e-05]"
97,5,5,"[8.663735934533179e-05, 0.00046882237074896693, 0.011689510196447372, 5.972880535409786e-05, 0.0196312814950943, 0.9680308699607849, 3.306852886453271e-05]"
98,5,4,"[0.0431261882185936, 0.023680347949266434, 0.0443786159157753, 0.008711772970855236, 0.6738777160644531, 0.20617593824863434, 4.941237421007827e-05]"
99,5,5,"[1.6387328287237324e-05, 1.106503350456478e-05, 0.00015085525228641927, 2.4585096980445087e-05, 0.00026604245067574084, 0.9995297193527222, 1.3482156191457761e-06]"
100,4,4,"[0.0028149597346782684, 0.0037454934790730476, 0.01791452057659626, 0.0003860137367155403, 0.9501771926879883, 0.02177351713180542, 0.003188276896253228]"
101,5,2,"[0.02939981035888195, 0.02007264271378517, 0.381760835647583, 0.005576396360993385, 0.22906064987182617, 0.3341239094734192, 5.790689556306461e-06]"
102,5,5,"[0.0008179146680049598, 0.0008610613294877112, 0.015328208915889263, 0.000168403479619883, 0.30609577894210815, 0.6764958500862122, 0.0002328440168639645]"
103,5,5,"[8.475968934362754e-05, 6.239497452042997e-05, 0.0030481975991278887, 0.0006363118882291019, 0.0002205142955062911, 0.995947539806366, 3.570294495602866e-07]"
104,5,2,"[0.003701905021443963, 0.005231447517871857, 0.6067784428596497, 0.003883105469867587, 0.18214046955108643, 0.1982475221157074, 1.715924372547306e-05]"
105,2,4,"[0.0010403497144579887, 0.00027177721494808793, 0.09381484985351562, 0.00014315890439320356, 0.5214934349060059, 0.3832353949546814, 1.0130461305379868e-06]"
106,5,4,"[0.0001880633644759655, 0.00018717972852755338, 0.03263898193836212, 3.759131868719123e-05, 0.5045639872550964, 0.461102157831192, 0.0012820783304050565]"
107,5,5,"[9.411539394932333e-06, 1.0861290320463013e-05, 0.0001314252003794536, 2.63024412561208e-05, 0.00016485780361108482, 0.9996529817581177, 4.1869093365676235e-06]"
108,5,5,"[0.000584401423111558, 0.0003445835318416357, 0.051697444170713425, 9.277329809265211e-05, 0.4011632800102234, 0.5460695028305054, 4.8060479457490146e-05]"
109,5,5,"[0.001037549925968051, 0.0009045629412867129, 0.004610523581504822, 9.520512685412541e-05, 0.26916053891181946, 0.7241166830062866, 7.490616553695872e-05]"
110,5,5,"[8.930239346227609e-06, 1.2455212527129333e-05, 0.00017792003927752376, 1.5901741790003143e-05, 0.000288352370262146, 0.9994935989379883, 2.7696905817720108e-06]"
111,3,0,"[0.6219783425331116, 0.2043781727552414, 0.06490038335323334, 0.01786644384264946, 0.06462042778730392, 0.02619454450905323, 6.175613088998944e-05]"
112,5,5,"[1.924335811054334e-05, 1.39539470183081e-05, 0.00030013243667781353, 6.173521251184866e-05, 0.00015575476572848856, 0.9994483590126038, 8.819518484415312e-07]"
113,5,4,"[0.0008053242927417159, 0.00024217204190790653, 0.010102628730237484, 7.0694244641345e-05, 0.9406077265739441, 0.04797029122710228, 0.00020113024220336229]"
114,1,0,"[0.7461299896240234, 0.10720565915107727, 0.0863426923751831, 0.006806579884141684, 0.01885906793177128, 0.03464030474424362, 1.574716043251101e-05]"
115,5,5,"[0.002939690602943301, 0.00033766470733098686, 0.013315258547663689, 0.00010409700189484283, 0.31365060806274414, 0.6696510910987854, 1.5732754263808602e-06]"
116,5,5,"[0.0012798759853467345, 0.00015111318498384207, 0.006186409387737513, 3.3054398954845965e-05, 0.4837227165699005, 0.5086074471473694, 1.937937668117229e-05]"
117,5,4,"[0.029918121173977852, 0.0025532543659210205, 0.018866179510951042, 0.00195398461073637, 0.6273654103279114, 0.3193381726741791, 4.970965164829977e-06]"
118,2,5,"[1.4253469089453574e-05, 4.531372178462334e-05, 0.00042872538324445486, 0.00013550529547501355, 7.19975505489856e-05, 0.9992812275886536, 2.3005086404737085e-05]"
119,5,5,"[0.00014157971600070596, 0.00010047646355815232, 0.000820717541500926, 0.001652853679843247, 0.00021651214046869427, 0.9970579147338867, 1.0048955118691083e-05]"
120,4,4,"[0.025101032108068466, 0.010884435847401619, 0.13341514766216278, 0.0006756266811862588, 0.8068891167640686, 0.022653255611658096, 0.0003813871880993247]"
121,5,5,"[1.1139892194478307e-05, 1.7817990737967193e-05, 0.0001769655937096104, 3.343132630106993e-05, 9.954610140994191e-05, 0.9996508359909058, 1.0140647646039724e-05]"
122,5,5,"[3.8410503293562215e-06, 1.1750250450859312e-05, 0.0003001983859576285, 1.767135654517915e-05, 0.00014850487059447914, 0.99951171875, 6.266961463552434e-06]"
123,5,5,"[1.6046815289882943e-05, 4.945979981130222e-06, 0.00028218809165991843, 8.071615411608946e-06, 0.0015123250195756555, 0.9981751441955566, 1.1830909443233395e-06]"
124,5,5,"[1.7591240975889377e-05, 3.241423473809846e-05, 0.00014190019282978028, 5.9191621403442696e-05, 8.129423804348335e-05, 0.9996035695075989, 6.404255691450089e-05]"
125,4,5,"[0.00021801883121952415, 0.0009786239825189114, 0.02218143828213215, 8.370728755835444e-05, 0.19886766374111176, 0.7770218253135681, 0.0006486562779173255]"
126,5,5,"[0.001027701422572136, 0.006849268451333046, 0.0012912090169265866, 0.0021163278724998236, 0.00016917911125347018, 0.9881569743156433, 0.0003893474640790373]"
127,2,4,"[0.017824243754148483, 0.0035857863258570433, 0.3688882887363434, 0.0017930854810401797, 0.49647167325019836, 0.1114359200000763, 1.102685359910538e-06]"
128,4,4,"[0.004156920127570629, 0.0024692716542631388, 0.05141280218958855, 0.00027333194157108665, 0.8576510548591614, 0.0837198942899704, 0.00031675593345426023]"
129,5,5,"[0.0003597226459532976, 0.00017047183064278215, 0.00046643137466162443, 0.0008407799177803099, 0.00037738142418675125, 0.9977808594703674, 4.302520665078191e-06]"
130,4,4,"[0.0007552106981165707, 0.000332790456013754, 0.024167168885469437, 0.00010010896221501753, 0.5824482440948486, 0.39215758442878723, 3.8843805668875575e-05]"
131,2,4,"[0.00046038918662816286, 0.0010178969241678715, 0.039553649723529816, 0.00017858132196124643, 0.8176049590110779, 0.12755294144153595, 0.013631570152938366]"
132,1,2,"[0.018345998600125313, 0.07898543775081635, 0.7913981676101685, 0.016549237072467804, 0.025793803855776787, 0.06887628883123398, 5.105685340822674e-05]"
133,5,4,"[0.0003709087031893432, 0.0005810767761431634, 0.023297330364584923, 0.0002596503763925284, 0.5382845401763916, 0.43713515996932983, 7.134504994610325e-05]"
134,5,5,"[0.007363335229456425, 0.05105885490775108, 0.02073521725833416, 0.0009615857270546257, 0.13790246844291687, 0.781640350818634, 0.00033826130675151944]"
135,5,5,"[1.5012726180430036e-05, 5.0536789785837755e-05, 0.0001115786872105673, 8.661864558234811e-05, 9.402006980963051e-05, 0.9994097948074341, 0.0002325168898096308]"
136,5,5,"[1.790021087799687e-05, 1.499298832641216e-05, 0.0005677820299752057, 0.00011403330427128822, 0.00012305282871238887, 0.9991616010665894, 6.687095606139337e-07]"
137,4,4,"[0.0013636818621307611, 0.00018150373944081366, 0.013622638769447803, 6.525777280330658e-05, 0.8944503664970398, 0.09030180424451828, 1.4780522178625688e-05]"
138,5,4,"[0.0005746044917032123, 0.0003377414832357317, 0.003770871553570032, 7.489667041227221e-05, 0.5390532612800598, 0.4559144973754883, 0.00027405552100390196]"
139,2,4,"[0.003465031273663044, 0.0017962960992008448, 0.1154063269495964, 0.00046611507423222065, 0.5537431836128235, 0.3250945508480072, 2.8468257369240746e-05]"
140,4,4,"[0.003087463788688183, 0.0023342478089034557, 0.01063050888478756, 0.0005629174993373454, 0.959733247756958, 0.02304389514029026, 0.0006077541620470583]"
141,5,5,"[1.1092690328950994e-05, 4.251102654961869e-05, 0.00016215867071878165, 7.0890411734581e-05, 7.803770859027281e-05, 0.9994863271713257, 0.00014898410881869495]"
142,5,5,"[1.4244275007513352e-05, 1.9795579646597616e-05, 0.00025837158318609, 3.932089384761639e-05, 7.403373456327245e-05, 0.9995866417884827, 7.585096227558097e-06]"
143,2,4,"[0.001493405201472342, 0.0005775154568254948, 0.3032720685005188, 0.00034835495171137154, 0.35103514790534973, 0.34327182173728943, 1.6295566638291348e-06]"
144,5,6,"[0.0006301012472249568, 0.035947948694229126, 0.011840899474918842, 0.0019306681351736188, 0.0840248093008995, 0.2787245213985443, 0.5869010090827942]"
145,2,2,"[0.03506425768136978, 0.017265956848859787, 0.8390227556228638, 0.006911528296768665, 0.0838971734046936, 0.017821429297327995, 1.6889514881768264e-05]"
146,5,5,"[0.00966084748506546, 0.010915139690041542, 0.01547806803137064, 0.0006479538278654218, 0.07163170725107193, 0.8915421962738037, 0.00012401514686644077]"
147,5,5,"[1.7239235603483394e-05, 2.9093638659105636e-05, 0.0002535793464630842, 1.3741169823333621e-05, 0.0011783215450122952, 0.9985039234161377, 4.1938988033507485e-06]"
148,5,4,"[0.0023188390769064426, 0.00847681425511837, 0.010552448220551014, 0.00031225968268699944, 0.7557867765426636, 0.06500604003667831, 0.1575467884540558]"
149,5,5,"[1.1230897143832408e-05, 1.1840230399684515e-05, 0.00017345414380542934, 2.1143980120541528e-05, 0.000167286183568649, 0.9996129870414734, 2.2268700377026107e-06]"
150,5,4,"[0.0003324585850350559, 0.0002589733339846134, 0.008830578066408634, 9.736194624565542e-05, 0.6340329051017761, 0.3563043475151062, 0.00014331766578834504]"
151,5,5,"[8.740784323890693e-06, 3.9221402403200045e-05, 0.00020087265875190496, 6.574001599801704e-05, 7.10243039065972e-05, 0.9995174407958984, 9.697359928395599e-05]"
152,5,5,"[1.0240434676234145e-05, 1.0074857527797576e-05, 0.0002530072524677962, 5.258146848063916e-05, 0.00013830678653903306, 0.9995344877243042, 1.2632140169444028e-06]"
153,5,5,"[2.6095231078215875e-05, 1.8603057469590567e-05, 0.00015166621597018093, 5.519662954611704e-05, 0.0001683449518168345, 0.9995753169059753, 4.8656506805855315e-06]"
154,4,5,"[0.0016564837424084544, 0.0017337036551907659, 0.10162531584501266, 0.00010016329179052263, 0.32261979579925537, 0.571760356426239, 0.000504251744132489]"
155,5,5,"[0.03154221922159195, 0.0018169773975387216, 0.3220595121383667, 0.0011627640342339873, 0.11342398077249527, 0.5299938321113586, 6.7581322582555e-07]"
156,5,5,"[1.1753068974940106e-05, 8.992864422907587e-06, 0.00018432909564580768, 1.9792654711636715e-05, 0.0002539754204917699, 0.999519944190979, 1.2823492170355166e-06]"
157,5,5,"[0.00010099838982569054, 9.754247003002092e-05, 0.00624482287093997, 3.8569283788092434e-05, 0.35689279437065125, 0.6348565816879272, 0.0017686838982626796]"
158,4,4,"[0.0826139822602272, 0.024647552520036697, 0.3492804765701294, 0.012619358487427235, 0.4376787543296814, 0.09315697103738785, 2.9191619432822336e-06]"
159,2,2,"[0.009462825022637844, 0.012491756118834019, 0.7677181959152222, 0.0029651992954313755, 0.0580206923186779, 0.1492978185415268, 4.356432691565715e-05]"
160,5,5,"[2.582337947387714e-05, 2.2564141545444727e-05, 0.00034406865597702563, 0.0001706170878605917, 0.00011080371041316539, 0.9993246793746948, 1.5193693343462655e-06]"
161,1,1,"[0.3394334316253662, 0.4621351957321167, 0.015669843181967735, 0.014623979106545448, 0.13092713057994843, 0.02871936745941639, 0.008491044864058495]"
162,5,4,"[0.000353210954926908, 0.0010293775703758001, 0.04389393702149391, 0.00015283888205885887, 0.5319398641586304, 0.36745768785476685, 0.05517306923866272]"
163,2,4,"[0.0025198718067258596, 0.0019069683039560914, 0.10172788798809052, 0.001795274089090526, 0.7127958536148071, 0.1792377531528473, 1.6452677300549112e-05]"
