Images,True Labels,Predictions,Predicted Probabilities
61,5,5,"[0.024189315736293793, 0.04101598635315895, 0.08651610463857651, 0.006229303311556578, 0.07364647090435028, 0.767440915107727, 0.0009619771735742688]"
62,0,1,"[0.16372030973434448, 0.28660643100738525, 0.2599712908267975, 0.05659015476703644, 0.1491546332836151, 0.06583341956138611, 0.018123706802725792]"
63,5,5,"[0.0015058644348755479, 0.0013122839154675603, 0.17483684420585632, 0.0005991708603687584, 0.1064232587814331, 0.7146391868591309, 0.0006833658553659916]"
64,5,5,"[0.007941372692584991, 0.007300466764718294, 0.1428958624601364, 0.0018262396333739161, 0.28539398312568665, 0.5535445213317871, 0.0010975912446156144]"
65,5,5,"[0.04808736965060234, 0.10328225791454315, 0.2375572919845581, 0.018069474026560783, 0.025694213807582855, 0.5662590265274048, 0.0010502977529540658]"
66,4,5,"[0.0028065915685147047, 0.001329248771071434, 0.05100491642951965, 0.0006725055282004178, 0.46854516863822937, 0.47414883971214294, 0.0014927098527550697]"
67,5,5,"[0.002007491420954466, 0.0013648212188854814, 0.0991821140050888, 0.000682569108903408, 0.3953012526035309, 0.49833473563194275, 0.003127060830593109]"
68,4,4,"[0.028325268998742104, 0.009389842860400677, 0.16503365337848663, 0.004128466825932264, 0.40005868673324585, 0.39275941252708435, 0.00030467993929050863]"
69,5,5,"[0.014632082544267178, 0.06725861877202988, 0.008885820396244526, 0.010840409435331821, 0.007467890158295631, 0.8834893703460693, 0.007425814401358366]"
70,5,5,"[0.00036123994505032897, 0.00013432773994281888, 0.010911826975643635, 0.00032909095170907676, 0.003163218032568693, 0.9850261807441711, 7.406583608826622e-05]"
71,5,5,"[0.0004308312782086432, 0.00024718575878068805, 0.003926721401512623, 0.00031920167384669185, 0.0035056560300290585, 0.9914734363555908, 9.69886823440902e-05]"
72,1,1,"[0.3247363567352295, 0.3437497615814209, 0.16552811861038208, 0.10248419642448425, 0.025234280154109, 0.03583190590143204, 0.002435409463942051]"
73,3,1,"[0.3267759084701538, 0.3631279766559601, 0.04338018596172333, 0.19438236951828003, 0.008690943941473961, 0.05460330843925476, 0.00903930701315403]"
74,4,5,"[0.050034694373607635, 0.03204549103975296, 0.2737613320350647, 0.009317091666162014, 0.22099319100379944, 0.41334962844848633, 0.000498643727041781]"
75,5,5,"[0.0004380339232739061, 0.00027942267479375005, 0.0037160320207476616, 0.0007469984702765942, 0.000899562903214246, 0.9935095906257629, 0.0004104232357349247]"
76,5,5,"[0.0014697739388793707, 0.0006727537838742137, 0.14697572588920593, 0.0005303893121890724, 0.3099769949913025, 0.5391547083854675, 0.0012196596944704652]"
77,4,5,"[0.0011209773365408182, 0.002241753740236163, 0.11487182974815369, 0.0006672018207609653, 0.24854572117328644, 0.6179657578468323, 0.014586787670850754]"
78,5,5,"[0.0006765610887669027, 0.00039549588109366596, 0.00960578490048647, 0.0007681280258111656, 0.001506832311861217, 0.9869235157966614, 0.00012366521696094424]"
79,5,5,"[0.00012293466716073453, 8.159567369148135e-05, 0.005108784418553114, 0.0002817157655954361, 0.0042512728832662106, 0.9875131249427795, 0.0026405479293316603]"
80,5,5,"[0.0001763026521075517, 0.00011492578050820157, 0.0009579556062817574, 0.00017447382560931146, 0.00404667854309082, 0.9941086769104004, 0.0004209784383419901]"
81,5,5,"[0.001101075322367251, 0.0010964636458083987, 0.07934224605560303, 0.0005525414017029107, 0.3752175569534302, 0.5303186178207397, 0.012371493503451347]"
82,5,5,"[0.0005415172781795263, 0.00011835977056762204, 0.01589336432516575, 0.0006200092029757798, 0.0029794860165566206, 0.9797512888908386, 9.593993308953941e-05]"
83,5,1,"[0.2634701728820801, 0.34274810552597046, 0.23536710441112518, 0.06391002982854843, 0.044739868491888046, 0.047937098890542984, 0.0018275347538292408]"
84,5,5,"[0.0006749111926183105, 0.0002570757351350039, 0.01549194660037756, 0.0005635914276354015, 0.003882375545799732, 0.9790670275688171, 6.299882079474628e-05]"
85,5,5,"[0.003639470087364316, 0.005036171525716782, 0.016277121379971504, 0.0063973963260650635, 0.000995008391328156, 0.9664429426193237, 0.0012118644081056118]"
86,4,5,"[0.005837008822709322, 0.003006602171808481, 0.14915107190608978, 0.0012737842043861747, 0.32844725251197815, 0.511748194694519, 0.0005361665971577168]"
87,5,5,"[0.0035274897236377, 0.00333137484267354, 0.030072525143623352, 0.000941396108828485, 0.14584772288799286, 0.8153350949287415, 0.0009443212184123695]"
88,5,5,"[0.0010867274831980467, 0.0005739118787460029, 0.021344080567359924, 0.0012947997311130166, 0.001642294111661613, 0.9739332795143127, 0.0001250033819815144]"
89,5,5,"[0.0035542494151741266, 0.005871227011084557, 0.0400107204914093, 0.0013484093360602856, 0.4573071300983429, 0.4732357859611511, 0.0186725165694952]"
90,5,5,"[0.004664870444685221, 0.021487591788172722, 0.33080554008483887, 0.002568495459854603, 0.09072287380695343, 0.5424634218215942, 0.00728716142475605]"
91,5,5,"[0.00031809639767743647, 0.0002665371575858444, 0.004848969168961048, 0.0002898320381063968, 0.002505595562979579, 0.9916284084320068, 0.00014249206287786365]"
92,1,2,"[0.055895593017339706, 0.10447456687688828, 0.6529702544212341, 0.016845205798745155, 0.05242164060473442, 0.11624888330698013, 0.0011438275687396526]"
93,5,5,"[0.004115977790206671, 0.005385293159633875, 0.028384512290358543, 0.0010955798206850886, 0.19624578952789307, 0.7629082202911377, 0.001864634919911623]"
94,5,5,"[0.02973977103829384, 0.014203612692654133, 0.11441916972398758, 0.006413912866264582, 0.19195307791233063, 0.642846941947937, 0.0004235528758727014]"
95,5,5,"[0.014741062186658382, 0.23395104706287384, 0.018255038186907768, 0.01934131607413292, 0.008773508481681347, 0.5391244888305664, 0.16581350564956665]"
96,4,4,"[0.02486567758023739, 0.014816692098975182, 0.04432424530386925, 0.0039451573975384235, 0.45886141061782837, 0.4520442485809326, 0.0011425531702116132]"
97,5,5,"[0.0023206151090562344, 0.004083601292222738, 0.06454698741436005, 0.0010533995227888227, 0.025175368413329124, 0.9023305773735046, 0.0004894536687061191]"
98,5,5,"[0.11036644130945206, 0.08969628065824509, 0.17893831431865692, 0.026992281898856163, 0.09215936064720154, 0.5011183619499207, 0.0007289194618351758]"
99,5,5,"[0.0001826669176807627, 0.00012023608724121004, 0.0013504474190995097, 0.00029740334139205515, 0.0019649681635200977, 0.9953977465629578, 0.0006866083131171763]"
100,4,4,"[0.0055674659088253975, 0.0014063225826248527, 0.09725699573755264, 0.0012189828557893634, 0.7209108471870422, 0.17209209501743317, 0.0015472692903131247]"
101,5,5,"[0.012084285728633404, 0.01640484482049942, 0.11467869579792023, 0.003807496279478073, 0.0440039336681366, 0.8086132407188416, 0.0004074919852428138]"
102,5,5,"[0.0071013616397976875, 0.009352492168545723, 0.02788006328046322, 0.0018411073833703995, 0.2897927463054657, 0.6606395244598389, 0.00339272478595376]"
103,5,5,"[0.0007417512242682278, 0.00033915616222657263, 0.010728361085057259, 0.0005690947291441262, 0.0030528539791703224, 0.9844987988471985, 6.999059405643493e-05]"
104,5,2,"[0.012022607959806919, 0.012804292142391205, 0.4112533628940582, 0.0033241796772927046, 0.15020154416561127, 0.40976110100746155, 0.0006329846219159663]"
105,2,5,"[0.006273969542235136, 0.00451271329075098, 0.20565131306648254, 0.0015542068285867572, 0.26723626255989075, 0.5141030550003052, 0.0006685032276436687]"
106,5,5,"[0.0014969469048082829, 0.0006035826518200338, 0.01911051571369171, 0.0005481200059875846, 0.45677703619003296, 0.5150690078735352, 0.006394786760210991]"
107,5,5,"[0.00014996285608503968, 4.719915523310192e-05, 0.0020288443192839622, 0.00020178378326818347, 0.0041191051714122295, 0.9929803013801575, 0.0004727059858851135]"
108,5,5,"[0.008212702348828316, 0.008224152959883213, 0.12683771550655365, 0.002241578884422779, 0.16879843175411224, 0.684939980506897, 0.0007454885635524988]"
109,5,5,"[0.0030386969447135925, 0.0026305480860173702, 0.03576648235321045, 0.0007653885986655951, 0.17348866164684296, 0.7835636138916016, 0.0007465440430678427]"
110,5,5,"[0.00033470167545601726, 0.0003873935784213245, 0.0029954174533486366, 0.0006486801430583, 0.0007474152953363955, 0.9941911101341248, 0.0006952091935090721]"
111,3,0,"[0.360605388879776, 0.23867569863796234, 0.16035427153110504, 0.11297865211963654, 0.02585679292678833, 0.10035897046327591, 0.0011702760821208358]"
112,5,5,"[0.000758992915507406, 0.0002941881539300084, 0.032260335981845856, 0.0007258540717884898, 0.0033634593710303307, 0.9625258445739746, 7.127783464966342e-05]"
113,5,5,"[0.0040992326103150845, 0.0007330387597903609, 0.13150307536125183, 0.00115211121737957, 0.24171143770217896, 0.6205384135246277, 0.0002626610512379557]"
114,1,1,"[0.07172881811857224, 0.5501518845558167, 0.030659755691885948, 0.05141771584749222, 0.006525494158267975, 0.26679378747940063, 0.02272249199450016]"
115,5,5,"[0.005169315729290247, 0.006273188162595034, 0.029081672430038452, 0.0017449078150093555, 0.028557073324918747, 0.9287941455841064, 0.00037959011388011277]"
116,5,5,"[0.0004689725465141237, 0.0004756412236019969, 0.011561098508536816, 0.0006952006369829178, 0.055984195321798325, 0.8940091133117676, 0.03680586442351341]"
117,5,5,"[0.02881108783185482, 0.02711818926036358, 0.07987084239721298, 0.005360298790037632, 0.21696117520332336, 0.6410942673683167, 0.0007840649341233075]"
118,2,5,"[0.1551051288843155, 0.08742266148328781, 0.16101545095443726, 0.08709286898374557, 0.01117722038179636, 0.49736782908439636, 0.0008188592037186027]"
119,5,5,"[0.0013097513001412153, 0.0009733039769344032, 0.016194112598896027, 0.002238362329080701, 0.0009581732447259128, 0.9779320359230042, 0.00039434529026038945]"
120,4,5,"[0.0021140719763934612, 0.0015186924720183015, 0.15853789448738098, 0.0006546324002556503, 0.31284192204475403, 0.5229518413543701, 0.0013809666270390153]"
121,5,5,"[0.007006795145571232, 0.0017928876914083958, 0.04656139388680458, 0.002741984324529767, 0.013556323014199734, 0.9282907247543335, 4.984348561265506e-05]"
122,5,5,"[0.00032441853545606136, 0.00024629977997392416, 0.006563983857631683, 0.0005151277873665094, 0.0012342167319729924, 0.9908815622329712, 0.0002344487002119422]"
123,5,5,"[9.789125033421442e-05, 5.956091990810819e-05, 0.007003823760896921, 0.00011164190073031932, 0.019405901432037354, 0.971763551235199, 0.0015575775178149343]"
124,5,5,"[0.00020770117407664657, 0.00010366985225118697, 0.005363083444535732, 0.00041656289249658585, 0.0032606644090265036, 0.9896106719970703, 0.0010376159334555268]"
125,4,5,"[0.01410629227757454, 0.09921940416097641, 0.01985004171729088, 0.007180267013609409, 0.10803444683551788, 0.6755260229110718, 0.07608348876237869]"
126,5,5,"[0.03298953175544739, 0.04373181238770485, 0.07553548365831375, 0.0237849373370409, 0.004617644473910332, 0.8185529112815857, 0.0007876447634771466]"
127,2,2,"[0.029614049941301346, 0.024286139756441116, 0.45658981800079346, 0.006076260469853878, 0.22205668687820435, 0.26074445247650146, 0.0006325765862129629]"
128,4,4,"[0.013932913541793823, 0.0074985576793551445, 0.08393467217683792, 0.0023080138489603996, 0.5776326060295105, 0.31308719515800476, 0.0016060634516179562]"
129,5,5,"[0.0013096746988594532, 0.0007862362544983625, 0.0246447641402483, 0.001150531112216413, 0.002935313619673252, 0.9690814018249512, 9.211620636051521e-05]"
130,4,5,"[0.003689170116558671, 0.0018756533972918987, 0.14560465514659882, 0.0009345058933831751, 0.2805066406726837, 0.5668392181396484, 0.0005501032574102283]"
131,2,5,"[0.0013368857325986028, 0.0009460399742238224, 0.1400347650051117, 0.0006036344566382468, 0.3549278676509857, 0.4965222179889679, 0.005628491286188364]"
132,1,1,"[0.039035048335790634, 0.30738383531570435, 0.2663910984992981, 0.02059396356344223, 0.043164487928152084, 0.3062273859977722, 0.01720416732132435]"
133,5,5,"[0.010489055886864662, 0.0064190155826509, 0.1311803013086319, 0.0022842457983642817, 0.34590020775794983, 0.5029557943344116, 0.0007713944651186466]"
134,5,5,"[0.010058416984975338, 0.00787474773824215, 0.2419152408838272, 0.002266867784783244, 0.2967626452445984, 0.44036757946014404, 0.0007545085973106325]"
135,5,5,"[0.00034038478042930365, 0.0001868361869128421, 0.001904888660646975, 0.0008104784064926207, 0.0011027248110622168, 0.9937076568603516, 0.0019469910766929388]"
136,5,5,"[0.0002692553389351815, 9.94591973721981e-05, 0.005805757362395525, 0.00036689089029096067, 0.001717209117487073, 0.991581380367279, 0.0001600776013219729]"
137,4,4,"[0.012405803427100182, 0.0034928293898701668, 0.16471154987812042, 0.002084337407723069, 0.5784056782722473, 0.2383609265089035, 0.0005389266880229115]"
138,5,5,"[0.001917241490446031, 0.0025823612231761217, 0.014624005183577538, 0.0006037167622707784, 0.1452770233154297, 0.833040177822113, 0.0019555564504116774]"
139,2,2,"[0.030966397374868393, 0.007297579664736986, 0.5558807849884033, 0.006584641989320517, 0.1261560320854187, 0.27300095558166504, 0.00011357325274730101]"
140,4,4,"[0.010884883813560009, 0.015570219606161118, 0.012089422903954983, 0.004541607107967138, 0.4967922866344452, 0.3593255877494812, 0.10079596936702728]"
141,5,5,"[0.0003097254375461489, 0.00015670634456910193, 0.0040162852965295315, 0.00047287470079027116, 0.0011699681635946035, 0.9936572909355164, 0.00021709244174417108]"
142,5,5,"[0.0005837149219587445, 0.00021563845803029835, 0.009109141305088997, 0.0007029714179225266, 0.0016556397313252091, 0.9876246452331543, 0.00010821143951034173]"
143,2,5,"[0.0030858393292874098, 0.003897616406902671, 0.137565016746521, 0.0009898582939058542, 0.21348075568675995, 0.6392752528190613, 0.0017057005316019058]"
144,5,5,"[0.0010018313769251108, 0.0018444774905219674, 0.048294272273778915, 0.0004698199045378715, 0.10738588869571686, 0.8382610082626343, 0.0027426709420979023]"
145,2,2,"[0.030778640881180763, 0.010223831981420517, 0.7779836654663086, 0.007310090120881796, 0.12481028586626053, 0.0485616959631443, 0.0003318065428175032]"
146,5,5,"[0.04258578643202782, 0.060142483562231064, 0.04006589576601982, 0.011035426519811153, 0.09808961302042007, 0.7464017271995544, 0.0016791482921689749]"
147,5,5,"[0.00024456868413835764, 7.361675670836121e-05, 0.0034607781562954187, 0.00022867573716212064, 0.004337397404015064, 0.9915329813957214, 0.00012191062705824152]"
148,5,5,"[0.0034196190536022186, 0.006368814967572689, 0.015490344725549221, 0.002578882034868002, 0.25517991185188293, 0.5814688205718994, 0.13549360632896423]"
149,5,5,"[0.0001942482340382412, 0.00012958963634446263, 0.0018649849807843566, 0.00023465626873075962, 0.001725057722069323, 0.9956243634223938, 0.0002271412085974589]"
150,5,5,"[0.008653256110846996, 0.007443930953741074, 0.025620562955737114, 0.0019126549595966935, 0.28030312061309814, 0.674480140209198, 0.0015863061416894197]"
151,5,5,"[0.0008129164925776422, 0.000481986760860309, 0.005286059807986021, 0.0013825248461216688, 0.0009356701048091054, 0.9905930161476135, 0.0005077581736259162]"
152,5,5,"[0.00044135728967376053, 0.00021679940982721746, 0.005063333548605442, 0.0005651813698932528, 0.0013161292299628258, 0.9922507405281067, 0.0001464909582864493]"
153,5,5,"[0.0011958383256569505, 0.0004457402101252228, 0.004958711564540863, 0.0008399788057431579, 0.0037527394015341997, 0.9887251257896423, 8.183376485249028e-05]"
154,4,5,"[0.016992852091789246, 0.06661280989646912, 0.06308014690876007, 0.009127160534262657, 0.029485028237104416, 0.8102728128433228, 0.004429195076227188]"
155,5,5,"[0.05717095360159874, 0.065007284283638, 0.10015008598566055, 0.018949193879961967, 0.025617700070142746, 0.7325996160507202, 0.000505125499330461]"
156,5,5,"[0.0003738712694030255, 0.00015824439469724894, 0.01288563758134842, 0.00044027846888639033, 0.0021314644254744053, 0.9839169383049011, 9.355029760627076e-05]"
157,5,5,"[0.0008229223312810063, 0.0019651383627206087, 0.07829821854829788, 0.0005219709710218012, 0.053746625781059265, 0.8615031838417053, 0.0031418923754245043]"
158,4,2,"[0.13983511924743652, 0.13602027297019958, 0.30346837639808655, 0.027084415778517723, 0.11184536665678024, 0.28095656633377075, 0.0007898877374827862]"
159,2,2,"[0.02182079292833805, 0.02136780507862568, 0.724003791809082, 0.0056746769696474075, 0.11147239804267883, 0.11507611721754074, 0.0005844100378453732]"
160,5,5,"[0.0011757417814806104, 0.0007954841130413115, 0.013730380684137344, 0.0012435195967555046, 0.0016219750978052616, 0.9812998175621033, 0.0001330809318460524]"
161,1,5,"[0.059366561472415924, 0.32658037543296814, 0.09432561695575714, 0.029163509607315063, 0.02275318279862404, 0.45981961488723755, 0.007991133257746696]"
162,5,5,"[0.0006573853897862136, 0.0015779166715219617, 0.056834626942873, 0.0004009946424048394, 0.06174324452877045, 0.875866711139679, 0.0029191477224230766]"
163,2,4,"[0.005768926814198494, 0.0032139348331838846, 0.20095913112163544, 0.0013519381172955036, 0.43500256538391113, 0.3527275621891022, 0.0009759064996615052]"
164,5,2,"[0.21977713704109192, 0.10826990753412247, 0.3550800681114197, 0.04286995902657509, 0.13495245575904846, 0.13836924731731415, 0.0006811869097873569]"
165,2,5,"[0.009056487120687962, 0.01966068707406521, 0.16869807243347168, 0.0031876571010798216, 0.06427096575498581, 0.7341136932373047, 0.0010123857064172626]"
166,5,5,"[0.002904327353462577, 0.006282717455178499, 0.03302643820643425, 0.0010412463452666998, 0.092359259724617, 0.8624710440635681, 0.0019150791922584176]"
167,5,5,"[0.0004522640083450824, 0.0002595653058961034, 0.015141205862164497, 0.00027064603636972606, 0.13815030455589294, 0.841661274433136, 0.004064772743731737]"
168,0,2,"[0.25725996494293213, 0.1053515151143074, 0.4329378306865692, 0.05406152084469795, 0.06211833655834198, 0.08788853138685226, 0.0003823489532805979]"
169,1,1,"[0.2104773223400116, 0.43342840671539307, 0.14271141588687897, 0.0638062059879303, 0.02995264157652855, 0.11700958013534546, 0.0026144098956137896]"
170,4,5,"[0.006520061753690243, 0.003893658984452486, 0.13495337963104248, 0.0014065513387322426, 0.4232736825942993, 0.4288874566555023, 0.0010652501368895173]"
