Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[8.778252231422812e-05, 3.741699401871301e-05, 0.0018962309695780277, 0.0001361714821541682, 0.0029994507785886526, 0.9947746992111206, 6.816510722273961e-05]"
31,5,5,"[0.00026554122450761497, 0.00010850719263544306, 0.0025543500669300556, 0.00030377745861187577, 0.002842454705387354, 0.9938974976539612, 2.782655974442605e-05]"
32,4,4,"[0.1917266845703125, 0.0880754217505455, 0.15524882078170776, 0.03471359983086586, 0.4567735493183136, 0.07068850845098495, 0.002773483982309699]"
33,5,4,"[0.02124292030930519, 0.0029177542310208082, 0.08834626525640488, 0.004314575809985399, 0.737065315246582, 0.14593976736068726, 0.00017339982150588185]"
34,2,2,"[0.04677751287817955, 0.10696768015623093, 0.6692547798156738, 0.013503472320735455, 0.08003813028335571, 0.0811774879693985, 0.0022809868678450584]"
35,2,4,"[0.08051192760467529, 0.053431909531354904, 0.25219589471817017, 0.01519243698567152, 0.4769594967365265, 0.12004639953374863, 0.0016618642257526517]"
36,2,2,"[0.08477842807769775, 0.1330169290304184, 0.50449138879776, 0.021633736789226532, 0.15523208677768707, 0.0972999781370163, 0.003547434927895665]"
37,5,5,"[0.00023374574084300548, 0.00010146535350941122, 0.003468267386779189, 0.0004061866784468293, 0.0010832016123458743, 0.994644284248352, 6.274691259022802e-05]"
38,2,1,"[0.126478910446167, 0.3514634072780609, 0.3450762629508972, 0.04089365527033806, 0.04474867507815361, 0.08464355766773224, 0.006695556920021772]"
39,1,1,"[0.10827451944351196, 0.5504400134086609, 0.12811321020126343, 0.04335616156458855, 0.012348540127277374, 0.15191346406936646, 0.005554151255637407]"
40,5,5,"[0.0027174679562449455, 0.0071707600727677345, 0.03902411460876465, 0.001379964523948729, 0.37368321418762207, 0.5695299506187439, 0.006494498811662197]"
41,5,5,"[0.0003774490032810718, 6.635295721935108e-05, 0.003987821750342846, 0.00030848709866404533, 0.027211859822273254, 0.9679522514343262, 9.588700777385384e-05]"
42,5,5,"[0.0001468731788918376, 6.632902659475803e-05, 0.0024426139425486326, 0.00019689129840116948, 0.002387256594374776, 0.9947258830070496, 3.41954619216267e-05]"
43,5,5,"[0.00012087929644621909, 9.606211824575439e-05, 0.001970527460798621, 0.0001642129645915702, 0.0055143218487501144, 0.9919903874397278, 0.00014363275840878487]"
44,5,5,"[0.00013963712262921035, 4.288128184271045e-05, 0.006513964384794235, 0.0001778388541424647, 0.0025018646847456694, 0.9906071424484253, 1.670925848884508e-05]"
45,1,2,"[0.200686514377594, 0.17783886194229126, 0.35557419061660767, 0.03790407255291939, 0.11122708767652512, 0.11597946286201477, 0.0007897767354734242]"
46,5,5,"[0.000395589682739228, 0.00016833978588692844, 0.0034907173831015825, 0.0006871529622003436, 0.0012342758709564805, 0.9939203262329102, 0.00010346534691052511]"
47,5,5,"[0.016051121056079865, 0.03137773647904396, 0.1286294311285019, 0.004164763726294041, 0.29905128479003906, 0.5187036395072937, 0.0020219837315380573]"
48,5,5,"[0.0010744265746325254, 0.0008129494963213801, 0.0015030790818855166, 0.002141078934073448, 0.001989497570320964, 0.9894694089889526, 0.0030094999819993973]"
49,5,4,"[0.028357114642858505, 0.02736310288310051, 0.06629938632249832, 0.008113287389278412, 0.4563557505607605, 0.41047146916389465, 0.0030399118550121784]"
50,5,5,"[0.0012200326891615987, 0.0005487666348926723, 0.0034180949442088604, 0.002333730924874544, 0.00101495161652565, 0.9911614656448364, 0.0003029961371794343]"
51,5,4,"[0.005405143368989229, 0.0036717469338327646, 0.04365655034780502, 0.0015971054090186954, 0.5263283252716064, 0.41860172152519226, 0.0007394704152829945]"
52,5,5,"[0.00018123487825505435, 0.00018974713748320937, 0.000646627158857882, 0.0004994691698811948, 0.001410006545484066, 0.9956381916999817, 0.0014347076648846269]"
53,5,5,"[0.0013916122261434793, 0.0028827262576669455, 0.02683793194591999, 0.0006037729908712208, 0.05371715873479843, 0.9142920970916748, 0.0002746623067650944]"
54,5,5,"[0.0010618632659316063, 0.0012154125142842531, 0.06777990609407425, 0.0004395943833515048, 0.27961722016334534, 0.6493644118309021, 0.0005215901182964444]"
55,2,4,"[0.008531251922249794, 0.002796235028654337, 0.047086551785469055, 0.0023008794523775578, 0.60875004529953, 0.3300648629665375, 0.0004701817233581096]"
56,3,4,"[0.15041130781173706, 0.16687558591365814, 0.13846054673194885, 0.03419337049126625, 0.2903624475002289, 0.21403098106384277, 0.005665743723511696]"
57,2,4,"[0.1326480656862259, 0.02201894111931324, 0.36476728320121765, 0.022503692656755447, 0.38943517208099365, 0.06831882148981094, 0.0003080090682487935]"
58,5,5,"[8.606735354987904e-05, 8.342944784089923e-05, 0.001654767314903438, 0.0001284853060496971, 0.003099089954048395, 0.9947958588600159, 0.0001522851234767586]"
59,5,5,"[0.01696581207215786, 0.009369236417114735, 0.08663907647132874, 0.004491819068789482, 0.15774370729923248, 0.7244159579277039, 0.0003744421701412648]"
60,5,5,"[0.00017823153757490218, 6.1022765294183046e-05, 0.0038618496619164944, 0.00019031234842259437, 0.003219574224203825, 0.9924736022949219, 1.532407804916147e-05]"
61,5,5,"[0.0009564023930579424, 0.0059454841539263725, 0.04385904222726822, 0.0005493209464475513, 0.04628864303231239, 0.8997358679771423, 0.00266517442651093]"
62,0,0,"[0.3166779577732086, 0.1991112381219864, 0.21008837223052979, 0.07672031968832016, 0.16095000505447388, 0.03025680221617222, 0.006195321213454008]"
63,5,5,"[0.0018888296326622367, 0.004674853291362524, 0.06217992305755615, 0.0008907002047635615, 0.1222853735089302, 0.8067715167999268, 0.001308762701228261]"
64,5,5,"[0.0014235435519367456, 0.0005559842684306204, 0.17929202318191528, 0.0004545694391708821, 0.1826147437095642, 0.6356146931648254, 4.44486977357883e-05]"
65,5,1,"[0.0902625322341919, 0.3927396535873413, 0.22665545344352722, 0.02946307510137558, 0.0262560173869133, 0.2311234325170517, 0.00349975423887372]"
66,4,5,"[0.0021931196097284555, 0.0018607296515256166, 0.032621610909700394, 0.0010159055236727, 0.31389120221138, 0.6474764943122864, 0.0009409884223714471]"
67,5,5,"[0.0015156024601310492, 0.00252551375888288, 0.06439223885536194, 0.0006609674892388284, 0.32377445697784424, 0.605488657951355, 0.0016425697831436992]"
68,4,4,"[0.0008833437459543347, 0.0001414981670677662, 0.050111908465623856, 0.0003852967929560691, 0.529896080493927, 0.41849806904792786, 8.383945532841608e-05]"
69,5,5,"[0.001032716711051762, 0.019299715757369995, 0.002336017321795225, 0.003970888443291187, 0.0011786810355260968, 0.715867817401886, 0.25631415843963623]"
70,5,5,"[0.00031208249856717885, 8.853542385622859e-05, 0.006460166070610285, 0.0004412148555275053, 0.0016350175719708204, 0.9910421371459961, 2.0807314285775647e-05]"
71,5,5,"[0.0002336906618438661, 8.098630496533588e-05, 0.004849595483392477, 0.0002586998452898115, 0.0023186299949884415, 0.9922462105751038, 1.2226531907799654e-05]"
72,1,0,"[0.4092724919319153, 0.3409965932369232, 0.07543639838695526, 0.12506811320781708, 0.016067873686552048, 0.03141743317246437, 0.0017411339795216918]"
73,3,3,"[0.2056400328874588, 0.2520226538181305, 0.010896497406065464, 0.28910595178604126, 0.00434777420014143, 0.16355271637439728, 0.0744343250989914]"
74,4,4,"[0.11791511625051498, 0.05172479897737503, 0.06998549401760101, 0.023013267666101456, 0.5836102962493896, 0.15144570171833038, 0.002305269008502364]"
75,5,5,"[0.00042268147808499634, 0.00024356775975320488, 0.0014221851015463471, 0.0010626272996887565, 0.001264439895749092, 0.9946572184562683, 0.0009272170718759298]"
76,5,5,"[0.0005854727351106703, 0.00038840173510834575, 0.06224336102604866, 0.00025705399457365274, 0.16021138429641724, 0.7761482000350952, 0.00016611901810392737]"
77,4,5,"[0.003968100529164076, 0.005629737861454487, 0.03238917142152786, 0.0019118584459647536, 0.40030959248542786, 0.5468247532844543, 0.00896681658923626]"
78,5,5,"[0.0007489507552236319, 0.00034603860694915056, 0.006171918474137783, 0.0011108530452474952, 0.0008658163133077323, 0.9907051920890808, 5.125798634253442e-05]"
79,5,5,"[0.00015884860476944596, 6.251317972782999e-05, 0.002276479033753276, 0.00019449125102255493, 0.003092163475230336, 0.994171679019928, 4.3900334276258945e-05]"
80,5,5,"[9.697414498077706e-05, 8.982166036730632e-05, 0.0008591403602622449, 0.00019736707326956093, 0.0031458765733987093, 0.9950112104415894, 0.00059966288972646]"
81,5,5,"[0.0007962993113324046, 0.0012484682956710458, 0.057684216648340225, 0.0003713741898536682, 0.33864885568618774, 0.6001563668251038, 0.0010943865636363626]"
82,5,5,"[0.0005794119788333774, 0.0002569752396084368, 0.0024460034910589457, 0.0012275625485926867, 0.0009283353574573994, 0.9943845272064209, 0.00017708822269923985]"
83,5,1,"[0.24971525371074677, 0.34006279706954956, 0.2507135272026062, 0.0753888338804245, 0.045119643211364746, 0.03482661023736, 0.0041732750833034515]"
84,5,5,"[0.00015307177091017365, 6.856063555460423e-05, 0.0017089447937905788, 0.00022479867038782686, 0.0017840750515460968, 0.9960058331489563, 5.486812369781546e-05]"
85,5,5,"[0.03169095516204834, 0.02243768610060215, 0.01037762500345707, 0.03659821301698685, 0.0019109968561679125, 0.8956931829452515, 0.0012913716491311789]"
86,4,4,"[0.00432023499161005, 0.0016380693996325135, 0.167418971657753, 0.0010316307889297605, 0.45936286449432373, 0.3661098778247833, 0.00011837539204861969]"
87,5,5,"[0.00041212598443962634, 0.00023841332586016506, 0.04230332374572754, 0.0002120898716384545, 0.16119828820228577, 0.7955222129821777, 0.00011356423783581704]"
88,5,5,"[0.0005580883589573205, 0.00027159732417203486, 0.0014486605068668723, 0.0006425426108762622, 0.002777380868792534, 0.9941512942314148, 0.0001503405801486224]"
89,5,5,"[0.004025267902761698, 0.0036901491694152355, 0.09068727493286133, 0.0014375075697898865, 0.28550055623054504, 0.6133769154548645, 0.001282285200431943]"
90,5,5,"[0.0026987274177372456, 0.033593498170375824, 0.173418328166008, 0.0012639963533729315, 0.1453903615474701, 0.6329638957977295, 0.010671150870621204]"
91,5,5,"[0.00022300642740447074, 0.00012282122042961419, 0.003347485326230526, 0.00021088791254442185, 0.00520334905013442, 0.9908562898635864, 3.6250039556762204e-05]"
92,1,2,"[0.01889054663479328, 0.13260886073112488, 0.5228691101074219, 0.006577677559107542, 0.029462510719895363, 0.2881607413291931, 0.0014305737568065524]"
93,5,5,"[0.004113101866096258, 0.015808414667844772, 0.03993571177124977, 0.0020116830710321665, 0.09999068081378937, 0.8342100977897644, 0.003930363804101944]"
94,5,5,"[0.01653440296649933, 0.009581497870385647, 0.07266487181186676, 0.004235824104398489, 0.4377591907978058, 0.45842745900154114, 0.0007967269048094749]"
95,5,6,"[0.010368180461227894, 0.22581808269023895, 0.03790951520204544, 0.009569860063493252, 0.033148836344480515, 0.3013906478881836, 0.38179489970207214]"
96,4,5,"[0.0031782230362296104, 0.0010030954144895077, 0.023639988154172897, 0.0012027769116684794, 0.42714500427246094, 0.5435507297515869, 0.00028013138216920197]"
97,5,5,"[0.0005569306085817516, 0.011694381944835186, 0.05826541408896446, 0.00045838888036087155, 0.005548371467739344, 0.9218915104866028, 0.0015850367490202188]"
98,5,5,"[0.07695779949426651, 0.07757192850112915, 0.11611166596412659, 0.01778295636177063, 0.2054949700832367, 0.504084050655365, 0.001996632432565093]"
99,5,5,"[0.00041135106584988534, 0.0001525854750070721, 0.002411268185824156, 0.00042195257265120745, 0.0031790307257324457, 0.9933937191963196, 3.0108994906186126e-05]"
100,4,4,"[0.005021934863179922, 0.0037853256799280643, 0.05031473562121391, 0.001774713397026062, 0.6150551438331604, 0.3217061460018158, 0.0023420006036758423]"
101,5,5,"[0.05374430865049362, 0.19257690012454987, 0.11378443241119385, 0.01614503748714924, 0.08802809566259384, 0.5314176678657532, 0.0043035103008151054]"
102,5,5,"[0.002405482577160001, 0.0039624618366360664, 0.02512657456099987, 0.001136112492531538, 0.22152818739414215, 0.7441587448120117, 0.0016825349302962422]"
103,5,5,"[0.0015972910914570093, 0.00047154497588053346, 0.012713509611785412, 0.0020290950778871775, 0.0014793089358136058, 0.9816821813583374, 2.7119578589918092e-05]"
104,5,4,"[0.013276572339236736, 0.009939530864357948, 0.34978893399238586, 0.0032233530655503273, 0.3498679995536804, 0.27339690923690796, 0.0005067882011644542]"
105,2,5,"[0.003792979521676898, 0.002802248578518629, 0.18021756410598755, 0.001075191074050963, 0.38116228580474854, 0.43065595626831055, 0.00029376207385212183]"
106,5,5,"[0.0009118290618062019, 0.0013423729687929153, 0.031025078147649765, 0.00047974419430829585, 0.2351912409067154, 0.7298595309257507, 0.001190144452266395]"
107,5,5,"[0.00012272348976694047, 8.73142053023912e-05, 0.0016240238910540938, 0.00017914701311383396, 0.002702007070183754, 0.9951863884925842, 9.838040568865836e-05]"
108,5,5,"[0.0014787846012040973, 0.001384675269946456, 0.043295931071043015, 0.0005855894414708018, 0.2495402842760086, 0.7032655477523804, 0.00044908851850777864]"
109,5,5,"[0.0015974822454154491, 0.0014496158109977841, 0.030321285128593445, 0.0007930874126031995, 0.2702435851097107, 0.6948603987693787, 0.0007345955818891525]"
110,5,5,"[0.0006373508367687464, 0.00028535694582387805, 0.0020586643368005753, 0.0007144205155782402, 0.001812665956094861, 0.9944177865982056, 7.375760469585657e-05]"
111,3,1,"[0.293466180562973, 0.44234421849250793, 0.07588677853345871, 0.1105838492512703, 0.012205381877720356, 0.06112932786345482, 0.004384228494018316]"
112,5,5,"[0.00043193105375394225, 0.00010526387632125989, 0.00661117909476161, 0.0004715099057648331, 0.002109083579853177, 0.9902528524398804, 1.820057150325738e-05]"
113,5,5,"[0.0017456002533435822, 0.0009420938440598547, 0.033870019018650055, 0.0006143592763692141, 0.09733163565397263, 0.865404486656189, 9.187527757603675e-05]"
114,1,1,"[0.11249378323554993, 0.6289122700691223, 0.05271826311945915, 0.04477385804057121, 0.01398493442684412, 0.13941004872322083, 0.007706920616328716]"
115,5,5,"[0.002724118297919631, 0.004552234895527363, 0.020929355174303055, 0.0011777684558182955, 0.14166922867298126, 0.8279128074645996, 0.0010345871560275555]"
116,5,5,"[0.00015652822912670672, 0.00010480684431968257, 0.004819168243557215, 0.00014406022091861814, 0.025423405691981316, 0.9690905809402466, 0.00026149078621529043]"
117,5,5,"[0.0021376265212893486, 0.0008938137907534838, 0.030866114422678947, 0.0007175984792411327, 0.22078797221183777, 0.7444631457328796, 0.0001336876885034144]"
118,2,5,"[0.007716766092926264, 0.005443213973194361, 0.0069139436818659306, 0.013750392943620682, 0.0013204292627051473, 0.9625397324562073, 0.0023154858499765396]"
119,5,5,"[0.011826305650174618, 0.004467060323804617, 0.014817150309681892, 0.01613464765250683, 0.002212271559983492, 0.9500541687011719, 0.0004883843357674778]"
120,4,4,"[0.008250449784100056, 0.011102255433797836, 0.0684545710682869, 0.0028777767438441515, 0.5431045889854431, 0.36242297291755676, 0.003787377616390586]"
121,5,5,"[0.00019547849660739303, 0.00010308540367987007, 0.003512978320941329, 0.00021493982058018446, 0.0017873498145490885, 0.9941518902778625, 3.423898306209594e-05]"
122,5,5,"[5.122836591908708e-05, 6.271921301959082e-05, 0.0009879772551357746, 0.00014521938282996416, 0.0023752148263156414, 0.9949203133583069, 0.00145735836122185]"
123,5,5,"[0.00014670600648969412, 4.7913661546772346e-05, 0.0055022998712956905, 0.00012832881475333124, 0.011915178969502449, 0.9822268486022949, 3.273265974712558e-05]"
124,5,5,"[0.00012190754932817072, 3.935807399102487e-05, 0.0053227124735713005, 0.0001479328639106825, 0.0028420996386557817, 0.9915069937705994, 1.8981329048983753e-05]"
125,4,5,"[0.0009487708448432386, 0.006666901521384716, 0.03885900229215622, 0.000568515679333359, 0.07838208228349686, 0.8696888089179993, 0.004885822534561157]"
126,5,5,"[0.03346779942512512, 0.024618418887257576, 0.059632159769535065, 0.028951650485396385, 0.002501243958249688, 0.8505677580833435, 0.00026094450731761754]"
127,2,2,"[0.017720725387334824, 0.004936297424137592, 0.5377395153045654, 0.003161116736009717, 0.27821841835975647, 0.15816843509674072, 5.552955553866923e-05]"
128,4,4,"[0.020226508378982544, 0.01460760086774826, 0.04364381358027458, 0.006107788998633623, 0.7224502563476562, 0.18576553463935852, 0.007198491133749485]"
129,5,5,"[0.001698284992016852, 0.0004572557227220386, 0.007156804203987122, 0.0014706215588375926, 0.0018851766362786293, 0.9873141646385193, 1.7706122889649123e-05]"
130,4,5,"[0.0039024953730404377, 0.0038186979945749044, 0.04147409647703171, 0.0013713143998757005, 0.392374187707901, 0.5556840896606445, 0.0013751450460404158]"
131,2,5,"[0.0026972396299242973, 0.00906396470963955, 0.0958399847149849, 0.001214963966049254, 0.32886192202568054, 0.5554679036140442, 0.006853992585092783]"
132,1,2,"[0.043181780725717545, 0.2867313027381897, 0.4742663502693176, 0.01518681738525629, 0.025019707158207893, 0.15302768349647522, 0.0025863642804324627]"
133,5,4,"[0.004434892442077398, 0.001843242789618671, 0.0764424204826355, 0.00124685512855649, 0.6031855940818787, 0.3123840391635895, 0.0004629053291864693]"
134,5,5,"[0.02535705268383026, 0.056544288992881775, 0.23786945641040802, 0.008342830464243889, 0.31719812750816345, 0.3423459827899933, 0.012342201545834541]"
135,5,5,"[0.0006290310993790627, 0.0006379593396559358, 0.002048107096925378, 0.0023017877247184515, 0.0015256110345944762, 0.9830083847045898, 0.009849156253039837]"
136,5,5,"[0.00026903089019469917, 0.00011040584649890661, 0.0033185542561113834, 0.00045827135909348726, 0.0010566780110821128, 0.9947463870048523, 4.064382301294245e-05]"
137,4,5,"[0.0017870047595351934, 0.0009108675294555724, 0.06893662363290787, 0.0006458155694417655, 0.4216304123401642, 0.5057970285415649, 0.00029218074632808566]"
138,5,5,"[0.0018260367214679718, 0.0036608558148145676, 0.022879749536514282, 0.0010305095929652452, 0.19807089865207672, 0.7694056034088135, 0.003126342548057437]"
139,2,5,"[0.018744707107543945, 0.0030123963952064514, 0.16550703346729279, 0.0044061969965696335, 0.0846698135137558, 0.7236286997795105, 3.118619497399777e-05]"
140,4,4,"[0.009742862544953823, 0.010462782345712185, 0.08917715400457382, 0.0037378438282757998, 0.6895532608032227, 0.18322046101093292, 0.01410553976893425]"
141,5,5,"[0.00015969140804372728, 0.00012526341015473008, 0.0019851999823004007, 0.0003054015105590224, 0.0008570970385335386, 0.9963980913162231, 0.00016919762128964067]"
142,5,5,"[0.00019040405459236354, 7.921863289084285e-05, 0.0029564625583589077, 0.0002564537862781435, 0.0014777937904000282, 0.9950154423713684, 2.4190590920625255e-05]"
143,2,5,"[0.0009878174168989062, 0.001960388384759426, 0.3078787922859192, 0.0003810871276073158, 0.16457974910736084, 0.5239546298980713, 0.0002575163380242884]"
144,5,5,"[0.00014501296391244978, 0.0019762185402214527, 0.018524402752518654, 0.00015659077325835824, 0.02122637629508972, 0.9545802474021912, 0.003391091013327241]"
145,2,2,"[0.039169203490018845, 0.008128211833536625, 0.761633038520813, 0.008604384958744049, 0.1074705645442009, 0.07494205236434937, 5.260203397483565e-05]"
146,5,5,"[0.01440591923892498, 0.015506274998188019, 0.02683994174003601, 0.005604956764727831, 0.2110385000705719, 0.7241461873054504, 0.0024581693578511477]"
147,5,5,"[0.0011100947158411145, 0.0004938661586493254, 0.01314519066363573, 0.0005359542556107044, 0.028518224135041237, 0.9561473727226257, 4.925313260173425e-05]"
148,5,5,"[0.012514583766460419, 0.045893680304288864, 0.05708532780408859, 0.007578157354146242, 0.23346857726573944, 0.5511952042579651, 0.09226447343826294]"
149,5,5,"[0.00027661933563649654, 0.00011612776870606467, 0.0028754277154803276, 0.0003208528505638242, 0.002007770352065563, 0.9943759441375732, 2.7149590096087195e-05]"
150,5,5,"[0.005033386871218681, 0.0030203936621546745, 0.038963522762060165, 0.0017212653765454888, 0.33163976669311523, 0.6190121173858643, 0.0006095962016843259]"
151,5,5,"[0.00023458852956537157, 0.0001391456025885418, 0.0032471020240336657, 0.0005730004631914198, 0.001601852593012154, 0.9935757517814636, 0.0006285621202550828]"
152,5,5,"[0.0002463066193740815, 0.00012139156024204567, 0.0019477760652080178, 0.0003828673798125237, 0.0011628849897533655, 0.9960869550704956, 5.186515409150161e-05]"
153,5,5,"[0.0005567065672948956, 0.00011440413072705269, 0.0036382097750902176, 0.0005228490335866809, 0.003491550451144576, 0.991658627986908, 1.763214822858572e-05]"
154,4,5,"[0.005124969873577356, 0.015894023701548576, 0.02168961614370346, 0.002831868827342987, 0.17427349090576172, 0.7671412825584412, 0.013044808991253376]"
155,5,5,"[0.07880502939224243, 0.09860847890377045, 0.06265731900930405, 0.02858610451221466, 0.015389702282845974, 0.7153838276863098, 0.0005695929285138845]"
156,5,5,"[3.65492123819422e-05, 5.544193118112162e-05, 0.0010017158929258585, 0.00013311184011399746, 0.0022928554099053144, 0.9944321513175964, 0.0020481087267398834]"
157,5,5,"[0.0010176507057622075, 0.008788352832198143, 0.034192487597465515, 0.0007282073493115604, 0.05882866680622101, 0.8878262639045715, 0.008618387393653393]"
158,4,2,"[0.1957971751689911, 0.24719318747520447, 0.27968302369117737, 0.05718325451016426, 0.018682437017560005, 0.20069727301597595, 0.0007637093076482415]"
159,2,2,"[0.012747049331665039, 0.015755778178572655, 0.8608814477920532, 0.0041036526672542095, 0.022227205336093903, 0.08422049880027771, 6.436196417780593e-05]"
160,5,5,"[0.0013378201983869076, 0.0004204962169751525, 0.011461419984698296, 0.001426880364306271, 0.001595916342921555, 0.9837403893470764, 1.7078351447707973e-05]"
161,1,1,"[0.16129489243030548, 0.5197900533676147, 0.10745018720626831, 0.05816638842225075, 0.018462564796209335, 0.1279444396495819, 0.0068914336152374744]"
162,5,5,"[0.0022261703852564096, 0.01339177880436182, 0.06179479882121086, 0.0013395987916737795, 0.17533381283283234, 0.731404185295105, 0.014509576372802258]"
163,2,4,"[0.01414736732840538, 0.0034520206972956657, 0.11852406710386276, 0.002781700110062957, 0.5407875180244446, 0.320199579000473, 0.00010775200644275174]"
164,5,5,"[0.1871708780527115, 0.2324955016374588, 0.20840206742286682, 0.05517042800784111, 0.042860038578510284, 0.27073341608047485, 0.003167677903547883]"
165,2,5,"[0.01256202720105648, 0.04201343283057213, 0.36078712344169617, 0.0035301181487739086, 0.042887166142463684, 0.5378446578979492, 0.0003755052457563579]"
166,5,5,"[0.0027728804852813482, 0.01773548498749733, 0.07842735201120377, 0.001595686306245625, 0.12068971991539001, 0.7676823735237122, 0.011096516624093056]"
167,5,5,"[0.0011549664195626974, 0.0006655027391389012, 0.018182385712862015, 0.0005345960380509496, 0.18903206288814545, 0.7901025414466858, 0.0003278846270404756]"
168,0,2,"[0.29036492109298706, 0.18838751316070557, 0.3043223023414612, 0.12414918094873428, 0.01595587097108364, 0.07554223388433456, 0.0012779266107827425]"
