Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0023312298581004143, 0.0028205006383359432, 0.32810360193252563, 0.0013187562581151724, 0.16659526526927948, 0.49878963828086853, 4.091575829079375e-05]"
20,5,5,"[0.0008375599281862378, 0.0044905999675393105, 0.15096430480480194, 0.0019529665587469935, 0.3050612211227417, 0.5224760174751282, 0.014217301271855831]"
21,5,4,"[0.002084952313452959, 0.0014632981037721038, 0.05507520213723183, 0.0010239509865641594, 0.6879955530166626, 0.25174659490585327, 0.0006105306092649698]"
22,5,5,"[0.00022832224203739315, 0.0004551755846478045, 0.05931837856769562, 0.00027933012461289763, 0.12093127518892288, 0.8187423944473267, 4.5020628022029996e-05]"
23,5,5,"[3.898931754520163e-05, 0.00011683758202707395, 0.003023990197107196, 0.0005271838163025677, 0.0007827566587366164, 0.9954906105995178, 1.964863622561097e-05]"
24,5,5,"[9.325453720521182e-05, 0.0002763270167633891, 0.0013223752612248063, 0.00016529644199181348, 0.01806574873626232, 0.9792771935462952, 0.0007998052169568837]"
25,5,5,"[0.03818163648247719, 0.014716902747750282, 0.09454573690891266, 0.0019487835234031081, 0.15707872807979584, 0.693108320236206, 0.00041986932046711445]"
26,5,5,"[0.0001306394551647827, 0.0002728293475229293, 0.0018550936365500093, 0.0017089784378185868, 0.0008212437969632447, 0.9950921535491943, 0.00011900563549716026]"
27,5,4,"[0.0026024896651506424, 0.003665277035906911, 0.020370906218886375, 0.0010721104918047786, 0.5543605089187622, 0.4107048809528351, 0.007223773282021284]"
28,5,5,"[3.081104296143167e-05, 0.0001551988098071888, 0.0007081851945258677, 0.0004251149657648057, 0.0012520130258053541, 0.9970478415489197, 0.00038082373794168234]"
29,2,5,"[0.03128599002957344, 0.09178802371025085, 0.2787410616874695, 0.014886586926877499, 0.10651261359453201, 0.4743579626083374, 0.002427832456305623]"
30,5,5,"[4.517853449215181e-05, 0.00017303416098002344, 0.0012627129908651114, 0.0008433876791968942, 0.0007750088116154075, 0.9967296123504639, 0.00017113082867581397]"
31,5,5,"[2.8942391509190202e-05, 0.00011355432070558891, 0.0008215690613724291, 0.00020900180970784277, 0.001865798025391996, 0.99687659740448, 8.442229591310024e-05]"
32,4,4,"[0.09232410043478012, 0.07063663750886917, 0.11061150580644608, 0.013944288715720177, 0.5390480160713196, 0.17134979367256165, 0.0020856864284723997]"
33,5,5,"[0.00659770704805851, 0.0016033245483413339, 0.39542052149772644, 0.0016774543328210711, 0.15254907310009003, 0.44214385747909546, 7.946609912323765e-06]"
34,2,2,"[0.05064370110630989, 0.040510933846235275, 0.7810826301574707, 0.030668243765830994, 0.01662556268274784, 0.08036922663450241, 9.975469583878294e-05]"
35,2,4,"[0.06561066210269928, 0.08718842267990112, 0.1303611695766449, 0.016274478286504745, 0.39802202582359314, 0.3013606667518616, 0.0011825724504888058]"
36,2,2,"[0.04754060134291649, 0.11355897039175034, 0.5554689168930054, 0.04606636241078377, 0.03231552243232727, 0.20455247163772583, 0.0004971613525412977]"
37,5,5,"[4.315716796554625e-05, 0.0001118571890401654, 0.0029817763715982437, 0.0010188554879277945, 0.0008529873448424041, 0.9949506521224976, 4.0790106140775606e-05]"
38,2,2,"[0.08993428945541382, 0.025089481845498085, 0.70563143491745, 0.019183466210961342, 0.10789960622787476, 0.052128709852695465, 0.00013298113481141627]"
39,1,5,"[0.021922660991549492, 0.19492335617542267, 0.046262796968221664, 0.018477700650691986, 0.03618548437952995, 0.6742249727249146, 0.008003008551895618]"
40,5,5,"[0.000230344376177527, 0.0009034538525156677, 0.01699274405837059, 0.0003678755310829729, 0.2521967589855194, 0.7257847189903259, 0.00352411437779665]"
41,5,5,"[0.0010677971877157688, 0.0003048620419576764, 0.046068545430898666, 0.0005118389963172376, 0.3738413453102112, 0.5778394937515259, 0.000366087828297168]"
42,5,5,"[1.0615312021400314e-05, 3.9411639590980485e-05, 0.0036564881447702646, 0.00020713062258437276, 0.002617460209876299, 0.9934409260749817, 2.7932568627875298e-05]"
43,5,5,"[1.3754470273852348e-05, 4.846701631322503e-05, 0.000995167880319059, 0.00014690363605041057, 0.003315175184980035, 0.9953497648239136, 0.00013085846148896962]"
44,5,5,"[3.7626479752361774e-05, 0.00014965746959205717, 0.001503695733845234, 0.000817128224298358, 0.0007714782259427011, 0.9966172575950623, 0.00010317009582649916]"
45,1,2,"[0.04589659348130226, 0.05398762598633766, 0.6147958636283875, 0.023845482617616653, 0.028992680832743645, 0.2324448674917221, 3.687728531076573e-05]"
46,5,5,"[5.894942660233937e-05, 0.00013580580707639456, 0.0018520758021622896, 0.0009419364505447447, 0.0007788720540702343, 0.9961516261100769, 8.071721822489053e-05]"
47,5,5,"[0.00010486839892109856, 0.0003553669375833124, 0.009366580285131931, 0.00019587848510127515, 0.0874345675110817, 0.9014102816581726, 0.0011324373772367835]"
48,5,5,"[5.853609400219284e-05, 0.0002169323997804895, 0.0025136203039437532, 0.0020092157647013664, 0.001051786937750876, 0.9939830899238586, 0.00016677973326295614]"
49,5,4,"[0.04195735603570938, 0.030652262270450592, 0.09153912961483002, 0.004532175604254007, 0.43423041701316833, 0.3965935707092285, 0.000495079206302762]"
50,5,5,"[0.0001429845578968525, 0.0001969661534531042, 0.0033299943897873163, 0.0011267266236245632, 0.0008049511816352606, 0.9943774342536926, 2.0935918655595742e-05]"
51,5,5,"[0.0013994238106533885, 0.0038761363830417395, 0.016544483602046967, 0.0010895637096837163, 0.3458043038845062, 0.6226168870925903, 0.00866919755935669]"
52,5,5,"[4.7810088290134445e-05, 0.00022410925885196775, 0.0012215658789500594, 0.0010371883399784565, 0.0007864125655032694, 0.9964764714241028, 0.00020648413919843733]"
53,5,5,"[0.010907258838415146, 0.007950223051011562, 0.08479011058807373, 0.0026179254055023193, 0.04280766844749451, 0.8509188294410706, 8.006836651475169e-06]"
54,5,4,"[0.0013071371940895915, 0.0007370197563432157, 0.1622963845729828, 0.000732924323529005, 0.5391409397125244, 0.2955048978328705, 0.00028067754465155303]"
55,2,4,"[0.005021490156650543, 0.004504094831645489, 0.06568288803100586, 0.001648565987125039, 0.5832151770591736, 0.339385062456131, 0.0005427436553873122]"
56,3,5,"[0.14826543629169464, 0.2225416600704193, 0.2539750039577484, 0.07943592965602875, 0.03591211885213852, 0.2591288685798645, 0.0007410446414723992]"
57,2,2,"[0.17459706962108612, 0.05627294257283211, 0.5333084464073181, 0.029555732384324074, 0.14257138967514038, 0.0634860098361969, 0.00020839394710492343]"
58,5,5,"[3.236914926674217e-05, 0.00015428545884788036, 0.0009811634663492441, 0.0006369485636241734, 0.0009104496566578746, 0.9970638155937195, 0.00022093164443504065]"
59,5,5,"[0.002483227988705039, 0.016161654144525528, 0.017295148223638535, 0.004967533517628908, 0.02975637838244438, 0.9276597499847412, 0.0016764082247391343]"
60,5,5,"[4.6573608415201306e-05, 0.00013273586228024215, 0.0020076788496226072, 0.0008053129422478378, 0.0007099169888533652, 0.9962450861930847, 5.263543062028475e-05]"
61,5,5,"[0.00012378854444250464, 0.00056212063645944, 0.011003375053405762, 0.0002498085086699575, 0.15457995235919952, 0.8292514085769653, 0.004229607060551643]"
62,0,2,"[0.25282102823257446, 0.2571581304073334, 0.33875253796577454, 0.08763118088245392, 0.021759215742349625, 0.04061447083950043, 0.0012634546728804708]"
63,5,5,"[0.0002589050563983619, 0.0009075344423763454, 0.042586054652929306, 0.0004076727491337806, 0.16840270161628723, 0.787120521068573, 0.00031655782368034124]"
64,5,5,"[0.0009736298234201968, 0.0006250180304050446, 0.20594081282615662, 0.0005895550129935145, 0.22214631736278534, 0.5696943998336792, 3.027656021004077e-05]"
65,5,5,"[9.544438944431022e-05, 0.0009403274743817747, 0.0034379649441689253, 0.0002368578570894897, 0.040453407913446426, 0.9474103450775146, 0.007425643038004637]"
66,4,5,"[0.0005627922364510596, 0.0005213678814470768, 0.03278494253754616, 0.00024620944168418646, 0.30347493290901184, 0.6621626019477844, 0.0002471375046297908]"
67,5,5,"[0.00016051935381256044, 0.0004630310577340424, 0.026338137686252594, 0.00035991406184621155, 0.2872926592826843, 0.6825163960456848, 0.002869274467229843]"
68,4,4,"[0.015394016169011593, 0.016787227243185043, 0.034557342529296875, 0.002686421386897564, 0.6505835056304932, 0.2771662771701813, 0.0028252482879906893]"
69,5,5,"[0.001009446452371776, 0.023315029218792915, 0.004511726088821888, 0.0025266685988754034, 0.06328734010457993, 0.844109296798706, 0.06124035641551018]"
70,5,5,"[8.221864118240774e-05, 0.00011044161510653794, 0.00371538451872766, 0.0005149261560291052, 0.0010843254858627915, 0.9944862723350525, 6.467903403972741e-06]"
71,5,5,"[4.395635914988816e-05, 0.00010592890612315387, 0.0016917064785957336, 0.00022841487952973694, 0.0014660932356491685, 0.9964500665664673, 1.3737946574110538e-05]"
72,1,1,"[0.3070196807384491, 0.516760528087616, 0.059307586401700974, 0.08407822251319885, 0.006181066855788231, 0.022019371390342712, 0.004633557051420212]"
73,3,3,"[0.10660187155008316, 0.11701804399490356, 0.04719366133213043, 0.32221361994743347, 0.004742420744150877, 0.256368488073349, 0.14586187899112701]"
74,4,5,"[0.07373319566249847, 0.05288384109735489, 0.21505138278007507, 0.016229351982474327, 0.2833196818828583, 0.35854628682136536, 0.0002361614751862362]"
75,5,5,"[4.0107279346557334e-05, 0.00016086942923720926, 0.0009811780182644725, 0.0007588835433125496, 0.0009585774387232959, 0.9968323111534119, 0.00026810207054950297]"
76,5,5,"[0.0005729583790525794, 0.0006112385890446603, 0.034186553210020065, 0.000545454618986696, 0.08975710719823837, 0.8740551471710205, 0.000271607976173982]"
77,4,4,"[0.027963479980826378, 0.012691748328506947, 0.13547855615615845, 0.0035407221876084805, 0.4232945740222931, 0.39677852392196655, 0.0002524096053093672]"
78,5,5,"[6.033377576386556e-05, 0.00017566730093676597, 0.0017181839793920517, 0.0005739735788665712, 0.0008750787819735706, 0.9965552091598511, 4.161531978752464e-05]"
79,5,5,"[2.0040459276060574e-05, 8.685178181622177e-05, 0.0018868654733523726, 0.0004998398362658918, 0.0009548080270178616, 0.9964883327484131, 6.328956078505144e-05]"
80,5,5,"[2.907054658862762e-05, 0.0001625357399461791, 0.0006896831328049302, 0.00048670705291442573, 0.0013317897683009505, 0.9968430995941162, 0.0004570833989419043]"
81,5,4,"[0.0010046057868748903, 0.0010962774977087975, 0.04549635946750641, 0.0007626931765116751, 0.6823453903198242, 0.2677884101867676, 0.0015062886523082852]"
82,5,5,"[7.181698310887441e-05, 9.896075789583847e-05, 0.003603939199820161, 0.0004750342632178217, 0.0010647840099409223, 0.994678258895874, 7.147742053348338e-06]"
83,5,1,"[0.2671297490596771, 0.4805167615413666, 0.12424363195896149, 0.08570519834756851, 0.010202744975686073, 0.02943533845245838, 0.002766543999314308]"
84,5,5,"[3.292363908258267e-05, 5.317872273735702e-05, 0.004971018526703119, 0.0004579097731038928, 0.0015699653886258602, 0.9929070472717285, 7.938351700431667e-06]"
85,5,5,"[0.00476411497220397, 0.011460534296929836, 0.013098561204969883, 0.06079157441854477, 0.0014070868492126465, 0.8991312980651855, 0.009346850216388702]"
86,4,5,"[0.022945063188672066, 0.015635721385478973, 0.097966268658638, 0.004507430829107761, 0.42578384280204773, 0.4328044056892395, 0.00035725472844205797]"
87,5,5,"[0.0006558199529536068, 0.00035967357689514756, 0.041407261043787, 0.0003481954336166382, 0.44068416953086853, 0.5160404443740845, 0.0005043981946073472]"
88,5,5,"[1.9492868887027726e-05, 8.965112647274509e-05, 0.0007691693608649075, 0.0002332425065105781, 0.0019455282017588615, 0.9967171549797058, 0.00022571286535821855]"
89,5,5,"[0.0018184278160333633, 0.0022555955220013857, 0.04740256443619728, 0.0007307181367650628, 0.3545264005661011, 0.5915567278862, 0.0017094698268920183]"
90,5,5,"[0.00026513010379858315, 0.0005392906023189425, 0.12259221822023392, 0.000525742769241333, 0.12960495054721832, 0.7464195489883423, 5.299579061102122e-05]"
91,5,5,"[3.763101631193422e-05, 0.0001245498569915071, 0.0009469115175306797, 0.0002238485321868211, 0.001236894284375012, 0.9973704814910889, 5.961434726486914e-05]"
92,1,2,"[0.0380694754421711, 0.03613808751106262, 0.818733811378479, 0.02414524368941784, 0.015181124210357666, 0.06765813380479813, 7.404349162243307e-05]"
93,5,5,"[0.0012767394073307514, 0.0036409723106771708, 0.024431949481368065, 0.0006492511602118611, 0.27677780389785767, 0.6914987564086914, 0.0017245017224922776]"
94,5,4,"[0.0036682290956377983, 0.003625116078183055, 0.03165001422166824, 0.0009858919074758887, 0.508627712726593, 0.4499153792858124, 0.001527677639387548]"
95,5,5,"[0.000554316327907145, 0.008882943540811539, 0.02473427727818489, 0.0010444503277540207, 0.13190986216068268, 0.7855649590492249, 0.047309257090091705]"
96,4,4,"[0.005458452273160219, 0.005463732872158289, 0.02568170428276062, 0.001130856340751052, 0.640174150466919, 0.31817492842674255, 0.003916135523468256]"
97,5,5,"[7.237063982756808e-05, 0.0003643064701464027, 0.014757812023162842, 0.00017794799350667745, 0.022605128586292267, 0.9619792103767395, 4.3144314986420795e-05]"
98,5,5,"[0.06595213711261749, 0.18279436230659485, 0.08582843095064163, 0.03585482016205788, 0.03472749516367912, 0.5942301750183105, 0.0006125550717115402]"
99,5,5,"[2.2236770746530965e-05, 0.00010393225966254249, 0.0009902722667902708, 0.0002105456660501659, 0.009987102821469307, 0.9861717820167542, 0.002514103427529335]"
100,4,4,"[0.0017020346131175756, 0.0021487006451934576, 0.0311090387403965, 0.0009989036479964852, 0.6190562844276428, 0.340837687253952, 0.004147323314100504]"
101,5,5,"[0.1281004548072815, 0.34651869535446167, 0.049108099192380905, 0.03293241932988167, 0.03379392251372337, 0.4087357223033905, 0.0008106963941827416]"
102,5,5,"[0.0009876806288957596, 0.004807921592146158, 0.046115145087242126, 0.0005780544597655535, 0.09193477034568787, 0.8540595769882202, 0.0015168277313932776]"
103,5,5,"[0.0005339837516658008, 0.00046916399151086807, 0.013611049391329288, 0.001015966758131981, 0.0016565395053476095, 0.9827101230621338, 3.2203383852902334e-06]"
104,5,5,"[0.007135830819606781, 0.011130609549582005, 0.31836917996406555, 0.005678648129105568, 0.14041589200496674, 0.5171893239021301, 8.055475336732343e-05]"
105,2,4,"[0.002356535755097866, 0.0018441881984472275, 0.11151060461997986, 0.0009471283410675824, 0.5184020400047302, 0.36478257179260254, 0.00015689089195802808]"
106,5,5,"[0.00044196468661539257, 0.0017838245257735252, 0.015945110470056534, 0.0006028037751093507, 0.34088394045829773, 0.6045920848846436, 0.03575029969215393]"
107,5,5,"[1.9643066480057314e-05, 6.395859236363322e-05, 0.0014680639142170548, 0.0003881220181938261, 0.0010612113401293755, 0.9969315528869629, 6.739312084391713e-05]"
108,5,4,"[0.00978340208530426, 0.00928922463208437, 0.04828768968582153, 0.0017506813164800406, 0.6538273096084595, 0.27467426657676697, 0.002387456828728318]"
109,5,5,"[0.0006345146684907377, 0.0017220793524757028, 0.018129535019397736, 0.0002990195935126394, 0.12621530890464783, 0.8521242141723633, 0.0008752762223593891]"
110,5,5,"[2.989015956700314e-05, 0.0001674187951721251, 0.0005760180065408349, 0.0004188350576441735, 0.002294880338013172, 0.9951698184013367, 0.0013432190753519535]"
111,3,1,"[0.2311394214630127, 0.4925284683704376, 0.08005182445049286, 0.09741314500570297, 0.008426232263445854, 0.08776094019412994, 0.002679977798834443]"
112,5,5,"[7.245119195431471e-05, 0.00013772808597423136, 0.002494365442544222, 0.0005874588387086987, 0.0007957522175274789, 0.9958953857421875, 1.686790528765414e-05]"
113,5,4,"[0.0006367155001498759, 0.00048221394536085427, 0.025703953579068184, 0.0007566016283817589, 0.660486102104187, 0.309145987033844, 0.002788394223898649]"
114,1,1,"[0.29837384819984436, 0.46258413791656494, 0.0687732920050621, 0.04150408133864403, 0.008733612485229969, 0.1193898394703865, 0.0006411331705749035]"
115,5,5,"[0.002662897342815995, 0.0020807269029319286, 0.03089226223528385, 0.0011064561549574137, 0.013548591174185276, 0.9497053623199463, 3.720040922416956e-06]"
116,5,5,"[0.00023020352819003165, 0.00015181027993094176, 0.030252372846007347, 0.0006413255468942225, 0.26322731375694275, 0.7033504843711853, 0.002146465703845024]"
117,5,5,"[0.031659357249736786, 0.15920506417751312, 0.11045832186937332, 0.04759129881858826, 0.03000798635184765, 0.5720647573471069, 0.04901326820254326]"
118,2,5,"[0.0005033449269831181, 0.0012582051567733288, 0.003003264544531703, 0.0059400624595582485, 0.000868616160005331, 0.9882813096046448, 0.00014505846775136888]"
119,5,5,"[0.0009922012686729431, 0.0024668548721820116, 0.003245581639930606, 0.011283265426754951, 0.000911484588868916, 0.9800962805747986, 0.001004227320663631]"
120,4,5,"[0.005927408114075661, 0.0008651516400277615, 0.2516343295574188, 0.0010955800535157323, 0.31267091631889343, 0.4276876747608185, 0.00011884122068295255]"
121,5,5,"[4.498222915572114e-05, 0.00012002355651929975, 0.001772817806340754, 0.0006595500162802637, 0.0008784591336734593, 0.9964624047279358, 6.192239379743114e-05]"
122,5,5,"[2.118551310559269e-05, 9.322853293269873e-05, 0.0008098974358290434, 0.0003119682369288057, 0.0014182619052007794, 0.9971181154251099, 0.00022731133503839374]"
123,5,5,"[1.0591407772153616e-05, 3.684200419229455e-05, 0.0016787964850664139, 0.00016595424676779658, 0.0040214029140770435, 0.9939547181129456, 0.00013166705321054906]"
124,5,5,"[5.4157782869879156e-05, 0.00014764058869332075, 0.002409648383036256, 0.0010680390987545252, 0.000694905174896121, 0.9955671429634094, 5.844454426551238e-05]"
125,4,5,"[0.00023222141317091882, 0.001298934337683022, 0.01615940034389496, 0.0004257557156961411, 0.19711188971996307, 0.780337929725647, 0.004433773923665285]"
126,5,5,"[0.004518707282841206, 0.018564339727163315, 0.010903448797762394, 0.028633615002036095, 0.0010763364844024181, 0.9344674944877625, 0.0018360621761530638]"
127,2,4,"[0.014255095273256302, 0.005034419242292643, 0.38193801045417786, 0.0031645861454308033, 0.4366060793399811, 0.15890036523342133, 0.00010140605445485562]"
128,4,5,"[0.008199799805879593, 0.001666273339651525, 0.14675112068653107, 0.0007798643782734871, 0.2486414760351181, 0.5939283967018127, 3.3090524084400386e-05]"
129,5,5,"[0.00010341082088416442, 0.000266504124738276, 0.0021267570555210114, 0.0009683491662144661, 0.0007685620803385973, 0.9957231283187866, 4.329670628067106e-05]"
130,4,4,"[0.0012707124697044492, 0.0016870961990207434, 0.019308732822537422, 0.0007071680156514049, 0.5237679481506348, 0.4496331512928009, 0.0036251326091587543]"
131,2,4,"[0.0011753402650356293, 0.004378641024231911, 0.022705933079123497, 0.0013718061381950974, 0.42391636967658997, 0.3089204728603363, 0.23753142356872559]"
132,1,2,"[0.03279190510511398, 0.06664503365755081, 0.7622298002243042, 0.03405597805976868, 0.011007462628185749, 0.09312912821769714, 0.00014063956041354686]"
133,5,5,"[0.0005715127917937934, 0.0015317663783207536, 0.020061548799276352, 0.0008648530929349363, 0.20890477299690247, 0.7669627666473389, 0.0011027319123968482]"
134,5,5,"[0.0003522232873365283, 0.0012188415275886655, 0.018071657046675682, 0.00047098874347284436, 0.12121424823999405, 0.8580652475357056, 0.0006068121292628348]"
135,5,5,"[2.584905450930819e-05, 0.00011143764277221635, 0.0008654906996525824, 0.00068972836015746, 0.0015737770590931177, 0.9962749481201172, 0.0004589118470903486]"
136,5,5,"[4.088600690010935e-05, 7.788788934703916e-05, 0.002218839479610324, 0.0003317467635497451, 0.001151823322288692, 0.9961652755737305, 1.3529864190786611e-05]"
137,4,4,"[0.0019188319565728307, 0.0018072114326059818, 0.030455559492111206, 0.0007829141104593873, 0.6925463676452637, 0.27060651779174805, 0.0018825324950739741]"
138,5,5,"[0.00027027438045479357, 0.0007902603247202933, 0.011239290237426758, 0.000403163256123662, 0.2935914993286133, 0.6867073178291321, 0.006998160853981972]"
139,2,4,"[0.010743308812379837, 0.002112763002514839, 0.2111670821905136, 0.0016547798877581954, 0.563604474067688, 0.21058644354343414, 0.00013113995373714715]"
140,4,5,"[0.003128067124634981, 0.009123875759541988, 0.030099613592028618, 0.0018508792854845524, 0.4194503426551819, 0.5258433222770691, 0.010503926314413548]"
141,5,5,"[5.030544343753718e-05, 0.00015609282127115875, 0.0011539111146703362, 0.0011017770739272237, 0.0011197201674804091, 0.9959880709648132, 0.0004300536820665002]"
142,5,5,"[3.499734157230705e-05, 0.00012847752077504992, 0.0012102072359994054, 0.0006112259579822421, 0.0008584822062402964, 0.9970709085464478, 8.570159116061404e-05]"
143,2,5,"[0.003046758472919464, 0.0016801825258880854, 0.3374677002429962, 0.001252410002052784, 0.2560440003871918, 0.4004877209663391, 2.121710713254288e-05]"
144,5,5,"[8.652304677525535e-05, 0.0008520868141204119, 0.02048187516629696, 0.00039381615351885557, 0.11158730834722519, 0.8615236878395081, 0.005074605345726013]"
145,2,2,"[0.03442459926009178, 0.010891564190387726, 0.8333950042724609, 0.013958475552499294, 0.06014462932944298, 0.04708477109670639, 0.00010097108315676451]"
146,5,5,"[0.033510565757751465, 0.024807067587971687, 0.053540874272584915, 0.002926547545939684, 0.16093681752681732, 0.7238600254058838, 0.00041808406240306795]"
147,5,5,"[0.00014364802336785942, 0.000270599324721843, 0.018001949414610863, 0.0009442314621992409, 0.004134466405957937, 0.9764942526817322, 1.0869456673390232e-05]"
148,5,5,"[0.0008734244620427489, 0.002339809201657772, 0.018689744174480438, 0.0006264641415327787, 0.2733636796474457, 0.6884503960609436, 0.015656480565667152]"
149,5,5,"[3.023796307388693e-05, 0.00013645165017805994, 0.0007493355660699308, 0.0002747067192103714, 0.0013905246742069721, 0.9972911477088928, 0.00012750414316542447]"
150,5,5,"[0.00023479905212298036, 0.000689977256115526, 0.013100355863571167, 0.0004423389909788966, 0.1421297937631607, 0.8424029350280762, 0.0009998140158131719]"
151,5,5,"[3.519807796692476e-05, 0.0001554662740090862, 0.0015963829355314374, 0.0009581557824276388, 0.0009677376947365701, 0.9961274266242981, 0.0001597055816091597]"
152,5,5,"[2.854718877642881e-05, 7.343060133280233e-05, 0.0012015521060675383, 0.00032002158695831895, 0.0011846793349832296, 0.9971268773078918, 6.485729682026431e-05]"
153,5,5,"[9.338420204585418e-05, 0.00015131507825572044, 0.004097398370504379, 0.0007023978978395462, 0.0009742575930431485, 0.9939740300178528, 7.1643830779066775e-06]"
154,4,5,"[0.00027307315031066537, 0.0008907833835110068, 0.008806229569017887, 0.0004215044609736651, 0.31442901492118835, 0.6462461352348328, 0.02893322892487049]"
155,5,5,"[0.0014158237027004361, 0.001501158345490694, 0.0057607791386544704, 0.0010031682904809713, 0.002028038026764989, 0.9882756471633911, 1.538937067380175e-05]"
156,5,5,"[1.9642426195787266e-05, 6.792090425733477e-05, 0.0009401271818205714, 0.0002162476012017578, 0.0014147653710097075, 0.9972299933433533, 0.00011131312930956483]"
157,5,5,"[0.00011108953913208097, 0.0004976140917278826, 0.028373321518301964, 0.0002855272905435413, 0.1684844046831131, 0.8010573983192444, 0.0011906472500413656]"
158,4,2,"[0.19112031161785126, 0.09006626904010773, 0.407687783241272, 0.02761337161064148, 0.14740566909313202, 0.1359606683254242, 0.00014595952234230936]"
159,2,2,"[0.012396087870001793, 0.0052587538957595825, 0.8230568766593933, 0.008025122806429863, 0.03210838884115219, 0.11913095414638519, 2.3841923393774778e-05]"
160,5,5,"[2.8816142730647698e-05, 0.00010245354496873915, 0.0013154938351362944, 0.0002943850413430482, 0.0011578697012737393, 0.9970525503158569, 4.844900831812993e-05]"
161,1,1,"[0.054628558456897736, 0.5378739237785339, 0.04445565119385719, 0.049975503236055374, 0.007814186625182629, 0.08452100306749344, 0.22073118388652802]"
162,5,5,"[0.0008495632791891694, 0.002011073287576437, 0.019116491079330444, 0.0005616215639747679, 0.37925875186920166, 0.5733740329742432, 0.0248283501714468]"
163,2,4,"[0.002903392305597663, 0.003175984602421522, 0.07285010069608688, 0.0016719878185540438, 0.466922789812088, 0.4521099925041199, 0.0003657298511825502]"
164,5,5,"[0.03578244522213936, 0.10280244797468185, 0.07010479271411896, 0.06237180158495903, 0.015683330595493317, 0.7125445008277893, 0.0007106361445039511]"
165,2,2,"[0.1695472151041031, 0.15847238898277283, 0.33034682273864746, 0.02661268785595894, 0.06924106180667877, 0.2456693947315216, 0.00011038486991310492]"
166,5,5,"[0.00017419547657482326, 0.00037374167004600167, 0.0537080280482769, 0.0003087600343860686, 0.17125162482261658, 0.774024248123169, 0.00015944834740366787]"
167,5,4,"[0.000745496479794383, 0.0004494413733482361, 0.024638673290610313, 0.0006735001807101071, 0.6221233606338501, 0.3430079221725464, 0.008361630141735077]"
