Images,True Labels,Predictions,Predicted Probabilities
33,5,2,"[0.005819499958306551, 0.0012014703825116158, 0.4074406921863556, 0.0011436979984864593, 0.3894475996494293, 0.19492679834365845, 2.0267745640012436e-05]"
34,2,2,"[0.045806415379047394, 0.03537507727742195, 0.7731626629829407, 0.01288084127008915, 0.08924982696771622, 0.04300658404827118, 0.000518492772243917]"
35,2,4,"[0.12853476405143738, 0.0972992330789566, 0.12407680600881577, 0.023402076214551926, 0.4708859920501709, 0.15559318661689758, 0.00020791734277736396]"
36,2,2,"[0.03198119252920151, 0.15139400959014893, 0.49302515387535095, 0.02745332382619381, 0.09801018238067627, 0.19645828008651733, 0.0016777791315689683]"
37,5,5,"[2.2598289433517493e-05, 6.976027361815795e-05, 0.002115497598424554, 0.00025905497022904456, 0.0010571905877441168, 0.9964379072189331, 3.808323890552856e-05]"
38,2,0,"[0.375926673412323, 0.11634186655282974, 0.21153974533081055, 0.04419972375035286, 0.21722397208213806, 0.03446526080369949, 0.00030277849873527884]"
39,1,5,"[0.04058253392577171, 0.34164315462112427, 0.026915892958641052, 0.024127895012497902, 0.0270132627338171, 0.5382959246635437, 0.001421347726136446]"
40,5,5,"[0.00024180609034374356, 0.0017906796419993043, 0.021695418283343315, 0.0003011261869687587, 0.16251207888126373, 0.8096030354499817, 0.003855810035020113]"
41,5,5,"[4.6984441723907366e-05, 7.259008270921186e-05, 0.0015006179455667734, 0.00024133666011039168, 0.0016635223291814327, 0.9964419007301331, 3.3021260605892166e-05]"
42,5,5,"[2.9739539968431927e-05, 9.987519297283143e-05, 0.002715097740292549, 0.00018001777061726898, 0.0010104638058692217, 0.9959224462509155, 4.243553848937154e-05]"
43,5,5,"[3.614929664763622e-05, 8.623314352007583e-05, 0.0015086178900673985, 0.00017116650997195393, 0.0013278136029839516, 0.9968223571777344, 4.763963443110697e-05]"
44,5,5,"[3.3470412745373324e-05, 9.715003398014233e-05, 0.0027657279279083014, 0.00034488795790821314, 0.0007442706264555454, 0.9959816932678223, 3.2781903428258374e-05]"
45,1,2,"[0.20633038878440857, 0.28724977374076843, 0.33602264523506165, 0.043953053653240204, 0.048112303018569946, 0.07810985296964645, 0.00022198866645339876]"
46,5,5,"[3.4624990803422406e-05, 0.00012056850391672924, 0.0012199300108477473, 0.0004073267919011414, 0.0008171458612196147, 0.9973267316818237, 7.373256084974855e-05]"
47,5,5,"[0.0009432420483790338, 0.0025022716727107763, 0.009114480577409267, 0.0004562623507808894, 0.28265446424484253, 0.7029851675033569, 0.001344048185274005]"
48,5,5,"[1.989133670576848e-05, 0.0001230022608069703, 0.0015479072462767363, 0.00029030448058620095, 0.0011961898999288678, 0.9967271089553833, 9.565331129124388e-05]"
49,5,5,"[0.0073704649694263935, 0.004530199337750673, 0.08096688240766525, 0.0011895876377820969, 0.342246949672699, 0.5636765956878662, 1.9331531802890822e-05]"
50,5,5,"[8.987613546196371e-05, 0.0001669055491220206, 0.0021067694760859013, 0.0011155357351526618, 0.0007326751365326345, 0.9957342743873596, 5.39525062777102e-05]"
51,5,5,"[0.0013338573044165969, 0.002499055117368698, 0.020146403461694717, 0.0006275463965721428, 0.4733157157897949, 0.5009976029396057, 0.0010797615395858884]"
52,5,5,"[3.598610783228651e-05, 0.00011647829524008557, 0.0016424827044829726, 0.0003614456218201667, 0.0007108559948392212, 0.997067391872406, 6.54236355330795e-05]"
53,5,5,"[0.00533245550468564, 0.004352451767772436, 0.0767882764339447, 0.0014186525950208306, 0.07925473898649216, 0.8328478932380676, 5.520283139048843e-06]"
54,5,4,"[0.000689552747644484, 0.0004011453129351139, 0.16908986866474152, 0.0003022417949978262, 0.447180837392807, 0.38225871324539185, 7.773857214488089e-05]"
55,2,4,"[0.0026337027084082365, 0.0032135823275893927, 0.03587618097662926, 0.001046789693646133, 0.70261549949646, 0.2538599669933319, 0.0007542863604612648]"
56,3,5,"[0.05795398727059364, 0.21913528442382812, 0.10197746008634567, 0.054181139916181564, 0.18622064590454102, 0.37865084409713745, 0.0018806393491104245]"
57,2,0,"[0.5145552158355713, 0.16419434547424316, 0.16161546111106873, 0.0621131993830204, 0.07768198847770691, 0.019512802362442017, 0.00032696619746275246]"
58,5,5,"[3.6693956644739956e-05, 0.00011218375584576279, 0.0015398906543850899, 0.00031638669315725565, 0.0007309658103622496, 0.997221827507019, 4.205687218927778e-05]"
59,5,5,"[0.00021774294145870954, 0.0012170987902209163, 0.010545546188950539, 0.0007597250514663756, 0.06152041628956795, 0.9256449937820435, 9.444833267480135e-05]"
60,5,5,"[6.492513784905896e-05, 0.00014377784100361168, 0.004965362139046192, 0.0005083319847472012, 0.000698739429935813, 0.9935977458953857, 2.1040268620708957e-05]"
61,5,5,"[0.0003137935418635607, 0.005765445996075869, 0.032130029052495956, 0.0006357877282425761, 0.13346980512142181, 0.7819093465805054, 0.045775800943374634]"
62,0,0,"[0.4037386178970337, 0.2399383783340454, 0.21384815871715546, 0.07958856970071793, 0.04369671642780304, 0.014342518523335457, 0.004847053904086351]"
63,5,5,"[0.0002357661578571424, 0.0005485094734467566, 0.02734561823308468, 0.00016217606025747955, 0.1432693898677826, 0.8283562660217285, 8.225669444072992e-05]"
64,5,5,"[0.00015842367429286242, 0.0004187401500530541, 0.029927359893918037, 0.00019101907673757523, 0.3305984437465668, 0.6348903179168701, 0.003815706819295883]"
65,5,1,"[0.0757698342204094, 0.668778657913208, 0.013757925480604172, 0.027220318093895912, 0.023673832416534424, 0.16880598664283752, 0.021993426606059074]"
66,4,5,"[0.0002906300069298595, 0.0004976828349754214, 0.031880274415016174, 0.00017493226914666593, 0.3809919059276581, 0.5855698585510254, 0.0005947091849520802]"
67,5,5,"[0.00018989112868439406, 0.000735670852009207, 0.024353742599487305, 0.00020713222329504788, 0.29354235529899597, 0.6763291358947754, 0.0046419850550591946]"
68,4,4,"[0.0030155854765325785, 0.0016319163842126727, 0.01803574338555336, 0.00046030298108235, 0.5745970606803894, 0.4019012451171875, 0.0003580855263862759]"
69,5,5,"[0.004061414860188961, 0.10160404443740845, 0.013190758414566517, 0.007962912321090698, 0.022650234401226044, 0.8300691843032837, 0.020461319014430046]"
70,5,5,"[4.329414514359087e-05, 6.332871998893097e-05, 0.0025306642055511475, 0.00033766552223823965, 0.001119071152061224, 0.9958884119987488, 1.7677995856502093e-05]"
71,5,5,"[3.639869100879878e-05, 4.180368341621943e-05, 0.002899212995544076, 0.00012218519987072796, 0.007629228290170431, 0.9892503023147583, 2.0998113541281782e-05]"
72,1,0,"[0.43750113248825073, 0.4152756631374359, 0.055038951337337494, 0.07254410535097122, 0.007802082225680351, 0.00936262495815754, 0.0024755732156336308]"
73,3,6,"[0.029965577647089958, 0.1016356572508812, 0.014151194132864475, 0.06193792074918747, 0.005070693790912628, 0.15022991597652435, 0.6370090842247009]"
74,4,4,"[0.030176682397723198, 0.02021690271794796, 0.19486229121685028, 0.0153485257178545, 0.4436764419078827, 0.2956729829311371, 4.621624611900188e-05]"
75,5,5,"[4.0003866160986945e-05, 0.0001516756892669946, 0.0010708108311519027, 0.0005459103849716485, 0.0007704112795181572, 0.9972915053367615, 0.00012959845480509102]"
76,5,5,"[0.00020579238480422646, 0.00024450852652080357, 0.010963763110339642, 0.0002324381930520758, 0.18637129664421082, 0.8016932010650635, 0.00028911983827129006]"
77,4,4,"[0.006194305140525103, 0.0041167414747178555, 0.0596487857401371, 0.0012942603789269924, 0.7547414898872375, 0.17320404946804047, 0.0008004240226000547]"
78,5,5,"[4.619862011168152e-05, 0.00013152505562175065, 0.0009016995900310576, 0.00041807504021562636, 0.0010310428915545344, 0.9973669648170471, 0.00010457898315507919]"
79,5,5,"[3.209603892173618e-05, 8.201062883017585e-05, 0.003543778322637081, 0.00023138060350902379, 0.0010325707262381911, 0.9950428009033203, 3.531137190293521e-05]"
80,5,5,"[5.099410191178322e-05, 0.00011851496674353257, 0.0014654394472017884, 0.00033416555379517376, 0.0007311003282666206, 0.9972522854804993, 4.74744156235829e-05]"
81,5,4,"[0.0005505174631252885, 0.0004655626544263214, 0.032081082463264465, 0.00020084627612959594, 0.5658275485038757, 0.4006112515926361, 0.0002631698444020003]"
82,5,5,"[4.117037678952329e-05, 5.721978595829569e-05, 0.0023099754471331835, 0.0003634491586126387, 0.0014075363287702203, 0.9958004355430603, 2.0137129467912018e-05]"
83,5,1,"[0.28523877263069153, 0.32759368419647217, 0.29013869166374207, 0.056030455976724625, 0.012917635962367058, 0.027001816779375076, 0.001078905421309173]"
84,5,5,"[3.9093560189940035e-05, 5.4684351198375225e-05, 0.004284607246518135, 0.000195774482563138, 0.0019133379682898521, 0.9935032725334167, 9.186996067001019e-06]"
85,5,5,"[0.0009690513252280653, 0.016350004822015762, 0.006878198590129614, 0.008681066334247589, 0.0011486564762890339, 0.9520494937896729, 0.013923426158726215]"
86,4,4,"[0.0024203360080718994, 0.0013249836629256606, 0.0803556889295578, 0.0008404052350670099, 0.5937137007713318, 0.3213065564632416, 3.82969701604452e-05]"
87,5,4,"[0.00043266965076327324, 0.00021826769807375968, 0.031158292666077614, 0.00019549013813957572, 0.5248171091079712, 0.44295644760131836, 0.00022173683100845665]"
88,5,5,"[3.864809332299046e-05, 0.0001271247019758448, 0.0007955218316055834, 0.0002231310063507408, 0.002004920272156596, 0.9965608716011047, 0.0002498048124834895]"
89,5,5,"[0.00024794915225356817, 0.0013243448920547962, 0.030574889853596687, 0.0003849176282528788, 0.3199344277381897, 0.6022250056266785, 0.0453084297478199]"
90,5,2,"[0.016623981297016144, 0.08424567431211472, 0.4607485830783844, 0.010911484248936176, 0.0349242128431797, 0.39225882291793823, 0.00028726496384479105]"
91,5,5,"[2.8846347049693577e-05, 8.396467455895618e-05, 0.001078612171113491, 0.00018454802921041846, 0.0019340441795066, 0.9966356158256531, 5.441564280772582e-05]"
92,1,2,"[0.03327202424407005, 0.0533762089908123, 0.7596045732498169, 0.017265427857637405, 0.046167004853487015, 0.09013266861438751, 0.00018206001550424844]"
93,5,5,"[0.002145219361409545, 0.007486158981919289, 0.04744898900389671, 0.0008593169623054564, 0.32810455560684204, 0.6129723191261292, 0.0009834615048021078]"
94,5,4,"[0.05457080155611038, 0.046388812363147736, 0.05133768171072006, 0.005468182265758514, 0.6650599241256714, 0.17499469220638275, 0.002179906237870455]"
95,5,5,"[0.0024951763916760683, 0.09780868887901306, 0.050313327461481094, 0.00569417467340827, 0.09338460862636566, 0.37544479966163635, 0.37485918402671814]"
96,4,4,"[0.011890302412211895, 0.005080777686089277, 0.050231900066137314, 0.0010556302731856704, 0.6545147895812988, 0.2770858108997345, 0.0001407524396199733]"
97,5,5,"[0.0003252311435062438, 0.002522183582186699, 0.018086988478899002, 0.00026029979926533997, 0.06447024643421173, 0.9140382409095764, 0.00029682161402888596]"
98,5,5,"[0.06640103459358215, 0.08940298855304718, 0.09031764417886734, 0.03274688124656677, 0.08678324520587921, 0.6342714428901672, 7.682870636926964e-05]"
99,5,5,"[4.423325663083233e-05, 0.00010677832324290648, 0.0009660423384048045, 0.00020410305296536535, 0.0016303270822390914, 0.9969621300697327, 8.649110532132909e-05]"
100,4,4,"[0.0007824990316294134, 0.001409336575306952, 0.01429814100265503, 0.0004544240655377507, 0.6288704872131348, 0.3483990430831909, 0.005786033347249031]"
101,5,5,"[0.0900484099984169, 0.11084166169166565, 0.14866453409194946, 0.018024632707238197, 0.061364032328128815, 0.5710200071334839, 3.6745594115927815e-05]"
102,5,5,"[0.0005917084636166692, 0.0037739300169050694, 0.0348503477871418, 0.0005618727882392704, 0.2428446114063263, 0.7111060619354248, 0.006271548569202423]"
103,5,5,"[0.00014053392806090415, 0.00017430369916837662, 0.006385031621903181, 0.0009049481013789773, 0.0010591817554086447, 0.9913262724876404, 9.655214853410143e-06]"
104,5,5,"[0.001422316301614046, 0.004522278439253569, 0.1757451593875885, 0.0022529782727360725, 0.22520826756954193, 0.5907502770423889, 9.871847578324378e-05]"
105,2,4,"[0.0013449941761791706, 0.0020115163642913103, 0.10578512400388718, 0.0007927464321255684, 0.4549332559108734, 0.43507060408592224, 6.173305155243725e-05]"
106,5,5,"[0.0003675528278108686, 0.0026040738448500633, 0.020338691771030426, 0.00048314250307157636, 0.2910098135471344, 0.632423460483551, 0.05277319625020027]"
107,5,5,"[2.5697341698105447e-05, 7.024522346910089e-05, 0.001452825148589909, 0.0001659877016209066, 0.0014645856572315097, 0.9967658519744873, 5.479606261360459e-05]"
108,5,4,"[0.004373742733150721, 0.0034405612386763096, 0.05599893629550934, 0.0006997333839535713, 0.6765792369842529, 0.25863081216812134, 0.00027696628239937127]"
109,5,5,"[0.00021936757548246533, 0.0010525052202865481, 0.026296086609363556, 0.0001784174091881141, 0.1298259198665619, 0.8417850136756897, 0.0006428202032111585]"
110,5,5,"[2.732267057581339e-05, 0.00010717168333940208, 0.0008778039482422173, 0.00023153566871769726, 0.0021023168228566647, 0.9965075850486755, 0.00014622198068536818]"
111,3,0,"[0.539832353591919, 0.262878954410553, 0.12120378017425537, 0.05088172107934952, 0.013868569396436214, 0.009768856689333916, 0.0015656888717785478]"
112,5,5,"[3.883067984133959e-05, 7.555465708719566e-05, 0.0015737664652988315, 0.00031189623405225575, 0.0017167984042316675, 0.9962664246559143, 1.6786136256996542e-05]"
113,5,4,"[0.0017318492755293846, 0.0006638153572566807, 0.018656505271792412, 0.000502372975461185, 0.7269715666770935, 0.25118717551231384, 0.00028668661252595484]"
114,1,1,"[0.09781792014837265, 0.5446310639381409, 0.15696066617965698, 0.0701374039053917, 0.009180622175335884, 0.11906863749027252, 0.0022036791779100895]"
115,5,5,"[0.004814549814909697, 0.004647286608815193, 0.030135342851281166, 0.0015928354114294052, 0.04643069580197334, 0.912372350692749, 6.994783234404167e-06]"
116,5,5,"[5.671361941494979e-05, 4.189387982478365e-05, 0.004744463600218296, 0.00010738967830548063, 0.01567849889397621, 0.979319155216217, 5.18383203598205e-05]"
117,5,5,"[0.002573515987023711, 0.019292518496513367, 0.020802514627575874, 0.004154438152909279, 0.03708820417523384, 0.9156699180603027, 0.0004187740560155362]"
118,2,5,"[0.0009616382303647697, 0.004992501810193062, 0.0038099761586636305, 0.011112847365438938, 0.0008624073816463351, 0.9781227707862854, 0.00013783812755718827]"
119,5,5,"[0.000536873412784189, 0.0028942390345036983, 0.0014237529831007123, 0.006134705618023872, 0.0006665789405815303, 0.9877556562423706, 0.0005880804965272546]"
120,4,4,"[0.0008228293154388666, 0.00040039824671112, 0.03137458488345146, 0.00024960999144241214, 0.811455488204956, 0.1539069563150406, 0.001790132257156074]"
121,5,5,"[6.006212061038241e-05, 0.0001632316707400605, 0.002695182804018259, 0.0005937202950008214, 0.0005768248229287565, 0.9958892464637756, 2.174055225623306e-05]"
122,5,5,"[3.383161674719304e-05, 0.00010816498252097517, 0.0014611000660806894, 0.00029432200244627893, 0.000717204762622714, 0.9973268508911133, 5.84910339966882e-05]"
123,5,5,"[4.210498445900157e-05, 0.00010101096268044785, 0.001435845741070807, 0.00021987478248775005, 0.0015447884798049927, 0.9966008067131042, 5.5540378525620326e-05]"
124,5,5,"[2.7558126021176577e-05, 9.572070848662406e-05, 0.0019736250396817923, 0.0002991401997860521, 0.0008127891924232244, 0.9967429041862488, 4.813299892703071e-05]"
125,4,5,"[0.00030340091325342655, 0.0007013364229351282, 0.01843818463385105, 0.00019604912085924298, 0.22189030051231384, 0.7581881880760193, 0.000282522029010579]"
126,5,5,"[0.0033026719465851784, 0.06268812716007233, 0.021233923733234406, 0.019044049084186554, 0.0012671223375946283, 0.8874593377113342, 0.005004790611565113]"
127,2,4,"[0.025418946519494057, 0.009495271369814873, 0.33873283863067627, 0.004748323932290077, 0.4864530861377716, 0.13512562215328217, 2.5947725589503534e-05]"
128,4,4,"[0.010968073271214962, 0.004530733451247215, 0.028195856139063835, 0.0013976999325677752, 0.8876509666442871, 0.06382332742214203, 0.0034333954099565744]"
129,5,5,"[3.786528395721689e-05, 9.913579560816288e-05, 0.0014624601462855935, 0.000260043510934338, 0.0023674191907048225, 0.995749831199646, 2.3210888684843667e-05]"
130,4,4,"[0.0016808131476864219, 0.002611712086945772, 0.020087916404008865, 0.00046287738950923085, 0.5793557167053223, 0.3942320644855499, 0.0015688715502619743]"
131,2,4,"[0.0007474419544450939, 0.0017049511661753058, 0.03354790806770325, 0.00034145163954235613, 0.5943958759307861, 0.3647281527519226, 0.004534197971224785]"
132,1,2,"[0.11320033669471741, 0.14433078467845917, 0.6381376385688782, 0.036847468465566635, 0.02098470740020275, 0.04601410776376724, 0.0004849574761465192]"
133,5,5,"[0.0005057600792497396, 0.0018083936301991343, 0.010254093445837498, 0.0006877110572531819, 0.19765901565551758, 0.7883011102676392, 0.0007838551537133753]"
134,5,5,"[0.007776501122862101, 0.022982465103268623, 0.027320003136992455, 0.002939702942967415, 0.25017455220222473, 0.6883890628814697, 0.0004176863294560462]"
135,5,5,"[3.0378769224626012e-05, 0.00024024926824495196, 0.000971615023445338, 0.000683449674397707, 0.0012823415454477072, 0.9957757592201233, 0.0010161808459088206]"
136,5,5,"[3.747300070244819e-05, 4.797809015144594e-05, 0.0018484259489923716, 0.0002511159982532263, 0.0019374608527868986, 0.9958515167236328, 2.605048030090984e-05]"
137,4,4,"[0.006350313778966665, 0.003963507246226072, 0.03936653211712837, 0.0009877090342342854, 0.7667110562324524, 0.18223343789577484, 0.0003873963432852179]"
138,5,5,"[0.00030861602863296866, 0.0011875672498717904, 0.017664186656475067, 0.0002297113969689235, 0.21897700428962708, 0.7606016993522644, 0.0010312062222510576]"
139,2,5,"[0.006689104251563549, 0.0012549946550279856, 0.34535545110702515, 0.001662612077780068, 0.28564906120300293, 0.3593704104423523, 1.829390566854272e-05]"
140,4,4,"[0.000818312109913677, 0.0024142994079738855, 0.01875506341457367, 0.0007110737496986985, 0.6015421152114868, 0.35513821244239807, 0.020620936527848244]"
141,5,5,"[3.230475340387784e-05, 0.00016093930753413588, 0.0008380885701626539, 0.0004551455785986036, 0.001129900454543531, 0.9971388578414917, 0.0002447947335895151]"
142,5,5,"[3.556084993761033e-05, 0.000112681977043394, 0.0026948724407702684, 0.0003109057142864913, 0.0007162711699493229, 0.9961007833480835, 2.900239451264497e-05]"
143,2,5,"[0.0008968674810603261, 0.0008058404782786965, 0.27779877185821533, 0.0005110533675178885, 0.35685959458351135, 0.3630772531032562, 5.065452933195047e-05]"
144,5,5,"[0.0004553220351226628, 0.0018397613894194365, 0.0491916686296463, 0.0003747486916836351, 0.1562170833349228, 0.7917664051055908, 0.0001550351153127849]"
145,2,2,"[0.15725374221801758, 0.032059114426374435, 0.6104739308357239, 0.029659345746040344, 0.13407960534095764, 0.036357127130031586, 0.0001171925978269428]"
146,5,5,"[0.004477646667510271, 0.0036251856945455074, 0.03019089624285698, 0.0009363444405607879, 0.10486431419849396, 0.8558923006057739, 1.3358013347897213e-05]"
147,5,5,"[0.00016910287376958877, 0.00019830271776299924, 0.06288772076368332, 0.0004051517753396183, 0.009889747016131878, 0.9264395236968994, 1.0328867574571632e-05]"
148,5,5,"[0.0005742035573348403, 0.0046996017917990685, 0.020719287917017937, 0.000847048475407064, 0.302318811416626, 0.5047354102134705, 0.16610559821128845]"
149,5,5,"[2.571610821178183e-05, 5.8217421610606834e-05, 0.0014173687668517232, 0.000140644347993657, 0.0023905159905552864, 0.9959367513656616, 3.07818190776743e-05]"
150,5,5,"[0.00017619083519093692, 0.0007361613679677248, 0.010960856452584267, 0.00026281591271981597, 0.11705628782510757, 0.8702455163002014, 0.0005622259341180325]"
151,5,5,"[1.9909253751393408e-05, 0.00011217794235562906, 0.0013791394885629416, 0.00032590789487585425, 0.0010538771748542786, 0.9969733953475952, 0.00013556158228311688]"
152,5,5,"[3.1120580388233066e-05, 5.7200712035410106e-05, 0.0013328087516129017, 0.0002485311415512115, 0.0018215904710814357, 0.9964733719825745, 3.526568616507575e-05]"
153,5,5,"[3.8930305890971795e-05, 5.709405377274379e-05, 0.0021425499580800533, 0.0002789039281196892, 0.0014619221910834312, 0.996004045009613, 1.6570866137044504e-05]"
154,4,4,"[0.0010190922766923904, 0.001925876596942544, 0.025919631123542786, 0.00031026112264953554, 0.4928039312362671, 0.4724148213863373, 0.005606440827250481]"
155,5,5,"[0.07559400051832199, 0.07183397561311722, 0.07701293379068375, 0.04724018648266792, 0.011980163864791393, 0.7161970138549805, 0.00014168817142490298]"
156,5,5,"[3.5811495763482526e-05, 8.38408013805747e-05, 0.0009904562029987574, 0.00022845367493573576, 0.0017589445924386382, 0.9968103766441345, 9.196157043334097e-05]"
157,5,5,"[0.0001436308230040595, 0.0008439284283667803, 0.016768772155046463, 0.00019258054089732468, 0.1852772831916809, 0.7878745794296265, 0.008899235166609287]"
158,4,0,"[0.3493433892726898, 0.14745424687862396, 0.20171387493610382, 0.04810880869626999, 0.19504792988300323, 0.05820346623659134, 0.0001283107412746176]"
159,2,2,"[0.006641480140388012, 0.008496741764247417, 0.842815637588501, 0.004465481266379356, 0.04089554026722908, 0.09648177027702332, 0.0002033060445683077]"
160,5,5,"[4.751861342811026e-05, 0.00011457376240286976, 0.0008925546426326036, 0.00020992846111766994, 0.0025079483166337013, 0.9961303472518921, 9.702333045424893e-05]"
161,1,1,"[0.12178332358598709, 0.6951470971107483, 0.03556576743721962, 0.02685372903943062, 0.034168437123298645, 0.05779615417122841, 0.028685541823506355]"
162,5,5,"[0.0011325259692966938, 0.006934463512152433, 0.022495876997709274, 0.000624660518951714, 0.33440104126930237, 0.39516565203666687, 0.23924577236175537]"
163,2,5,"[0.0006088296649977565, 0.0013409635284915566, 0.045063599944114685, 0.0007475382881239057, 0.40967679023742676, 0.5423475503921509, 0.00021478120470419526]"
164,5,5,"[0.006239551585167646, 0.023103591054677963, 0.0673416405916214, 0.021980416029691696, 0.07039668411016464, 0.810844898223877, 9.314787166658789e-05]"
165,2,5,"[0.05042816698551178, 0.09730247408151627, 0.28984683752059937, 0.018275024369359016, 0.06589702516794205, 0.4782071113586426, 4.329240255174227e-05]"
166,5,5,"[0.00016400088497903198, 0.00045667291851714253, 0.04138538986444473, 0.00017938432574737817, 0.2029733508825302, 0.7545563578605652, 0.0002848495205398649]"
