Images,True Labels,Predictions,Predicted Probabilities
28,5,5,"[0.00022575673938263208, 7.213850039988756e-05, 0.008770732209086418, 0.00018819682009052485, 0.004160693380981684, 0.9865583777427673, 2.41520374402171e-05]"
29,2,5,"[0.0035513199400156736, 0.053056828677654266, 0.11965162307024002, 0.0030855622608214617, 0.22888831794261932, 0.4047539532184601, 0.18701237440109253]"
30,5,5,"[0.00018066125630866736, 0.00012047978088958189, 0.011950504034757614, 0.0004512460727710277, 0.0009668735438026488, 0.9862717390060425, 5.849721856066026e-05]"
31,5,5,"[0.00013813187251798809, 0.00014490405737888068, 0.0024121422320604324, 0.00034153115120716393, 0.0005879414966329932, 0.9963053464889526, 6.99898082530126e-05]"
32,4,4,"[0.24634376168251038, 0.04957512766122818, 0.19840306043624878, 0.0221329927444458, 0.4283047914505005, 0.05497713387012482, 0.000263083289610222]"
33,5,4,"[0.05247587338089943, 0.0073870704509317875, 0.30653512477874756, 0.004722141660749912, 0.4965696632862091, 0.13224762678146362, 6.247295823413879e-05]"
34,2,2,"[0.017199069261550903, 0.026126446202397346, 0.8153494000434875, 0.010546248406171799, 0.06426935642957687, 0.06630663573741913, 0.0002029693714575842]"
35,2,5,"[0.053745996206998825, 0.052648935467004776, 0.14535003900527954, 0.015353450551629066, 0.2444128841161728, 0.4882151186466217, 0.00027360464446246624]"
36,2,2,"[0.031096825376152992, 0.07069769501686096, 0.6245629191398621, 0.02034584805369377, 0.164468452334404, 0.08719141036272049, 0.0016368994256481528]"
37,5,5,"[0.0003064993070438504, 0.0002763057709671557, 0.011302514001727104, 0.0015019612619653344, 0.0006078516016714275, 0.9858397245407104, 0.00016514539311174303]"
38,2,2,"[0.11930334568023682, 0.15509723126888275, 0.6093406081199646, 0.02838199958205223, 0.06513464450836182, 0.02071300521492958, 0.002029207767918706]"
39,1,1,"[0.09510896354913712, 0.5904780626296997, 0.04170079529285431, 0.029769951477646828, 0.007525780703872442, 0.23427288234233856, 0.001143570989370346]"
40,5,5,"[0.0019108810229226947, 0.006959136575460434, 0.047544121742248535, 0.000781021430157125, 0.16456523537635803, 0.7771559953689575, 0.0010835903231054544]"
41,5,5,"[0.0001501085644122213, 0.00017635182302910835, 0.03859449177980423, 0.0006521991454064846, 0.005363005213439465, 0.9548380970954895, 0.00022572891612071544]"
42,5,5,"[0.00020761674386449158, 0.000292809127131477, 0.019964637234807014, 0.0007379454327747226, 0.0021563642658293247, 0.9765710830688477, 6.959099846426398e-05]"
43,5,5,"[0.0001360467867925763, 0.00010987740097334608, 0.012359517626464367, 0.0003548142849467695, 0.0015343225095421076, 0.9854515194892883, 5.396893902798183e-05]"
44,5,5,"[0.00017902070248965174, 9.771132317837328e-05, 0.011026806198060513, 0.00043393016676418483, 0.001162383472546935, 0.9870456457138062, 5.454259371617809e-05]"
45,1,1,"[0.11211669445037842, 0.5821400880813599, 0.14374633133411407, 0.032028213143348694, 0.025197114795446396, 0.10391871631145477, 0.0008528499747626483]"
46,5,5,"[0.00020466692512854934, 0.0002210720267612487, 0.0066976831294596195, 0.0006786304293200374, 0.00048619171138852835, 0.9915961623191833, 0.00011556592653505504]"
47,5,5,"[0.003354053245857358, 0.01975577138364315, 0.021371331065893173, 0.0006672885501757264, 0.059077270328998566, 0.8912187218666077, 0.0045555392280220985]"
48,5,5,"[0.0003459915751591325, 0.00024374491476919502, 0.010041259229183197, 0.0010316454572603106, 0.0007154771592468023, 0.987481951713562, 0.00013980548828840256]"
49,5,5,"[0.0030025180894881487, 0.0037223545368760824, 0.027593068778514862, 0.001224567531608045, 0.04313576593995094, 0.9212737083435059, 4.7992270992835984e-05]"
50,5,5,"[0.0017896925564855337, 0.0005230342503637075, 0.02556196041405201, 0.0041326540522277355, 0.001285836915485561, 0.9666262865066528, 8.053896453930065e-05]"
51,5,4,"[0.0137382373213768, 0.0045073553919792175, 0.03425241634249687, 0.0014521953416988254, 0.7878830432891846, 0.1570168435573578, 0.0011499692918732762]"
52,5,5,"[0.00014630630903411657, 0.0002803456736728549, 0.00445861741900444, 0.0009778453968465328, 0.0004373664560262114, 0.9932471513748169, 0.0004522509698290378]"
53,5,5,"[0.0069556222297251225, 0.010324624367058277, 0.042477402836084366, 0.0016175105702131987, 0.039566684514284134, 0.8990151882171631, 4.291483128326945e-05]"
54,5,2,"[0.002910856856033206, 0.005499390885233879, 0.35920143127441406, 0.0027042722795158625, 0.28325194120407104, 0.34580907225608826, 0.0006230144063010812]"
55,2,5,"[0.006072004325687885, 0.0019237971864640713, 0.11225565522909164, 0.0026947041042149067, 0.2520862817764282, 0.6248887777328491, 7.88577672210522e-05]"
56,3,5,"[0.07587090134620667, 0.03905468061566353, 0.3503760099411011, 0.056510645896196365, 0.04893336072564125, 0.42916402220726013, 9.036733536049724e-05]"
57,2,2,"[0.15801893174648285, 0.028397664427757263, 0.49667274951934814, 0.01326476689428091, 0.2718023657798767, 0.03168097883462906, 0.00016261261771433055]"
58,5,5,"[0.00012247590348124504, 0.00010062714864034206, 0.007334953639656305, 0.0003179019840899855, 0.0008142844308167696, 0.9912444949150085, 6.526643119286746e-05]"
59,5,5,"[0.004397175274789333, 0.00400174967944622, 0.0177584458142519, 0.0018967530922964215, 0.09554119408130646, 0.8759100437164307, 0.0004945916007272899]"
60,5,5,"[0.00022304864251054823, 0.00018280831864103675, 0.014151792041957378, 0.0005569559871219099, 0.0009370699990540743, 0.9838924407958984, 5.5762640840839595e-05]"
61,5,5,"[0.00038008252158761024, 0.0022012232802808285, 0.009602283127605915, 0.0003047618956770748, 0.014296025037765503, 0.9716643691062927, 0.0015511817764490843]"
62,0,2,"[0.27900925278663635, 0.20657868683338165, 0.30142804980278015, 0.07968832552433014, 0.11882433295249939, 0.013042505830526352, 0.0014288544189184904]"
63,5,5,"[0.0012242101365700364, 0.004324776120483875, 0.06033758074045181, 0.0004235320957377553, 0.11543354392051697, 0.8178924918174744, 0.0003638576890807599]"
64,5,5,"[0.002690347144380212, 0.0012197901960462332, 0.053455475717782974, 0.0010144339175894856, 0.46878567337989807, 0.472563236951828, 0.0002709892578423023]"
65,5,1,"[0.04566546157002449, 0.36459076404571533, 0.21583272516727448, 0.017168065533041954, 0.004110348876565695, 0.35161930322647095, 0.0010133370524272323]"
66,4,5,"[0.002967359498143196, 0.0017490050522610545, 0.04396314546465874, 0.0007850630790926516, 0.34845709800720215, 0.6018748879432678, 0.00020339085313025862]"
67,5,5,"[0.0017257328145205975, 0.0028873851988464594, 0.04573086276650429, 0.0005854462506249547, 0.3444676995277405, 0.6027419567108154, 0.0018608805257827044]"
68,4,5,"[0.014874805696308613, 0.0025054626166820526, 0.2183098942041397, 0.0014912853948771954, 0.24170801043510437, 0.5210744738578796, 3.600698983063921e-05]"
69,5,5,"[0.005435242783278227, 0.06462249159812927, 0.007917532697319984, 0.00435310835018754, 0.01651889458298683, 0.7418066263198853, 0.15934613347053528]"
70,5,5,"[0.0010992791503667831, 0.0005337546463124454, 0.04178081825375557, 0.00297112250700593, 0.0016417237929999828, 0.9519068598747253, 6.631718133576214e-05]"
71,5,5,"[0.0009487209608778358, 0.00031023682095110416, 0.010326435789465904, 0.0011702801566570997, 0.001992904581129551, 0.9852327704429626, 1.8736187485046685e-05]"
72,1,0,"[0.40770775079727173, 0.3407786190509796, 0.07688834518194199, 0.16050241887569427, 0.0045244754292070866, 0.008858711458742619, 0.0007396928267553449]"
73,3,1,"[0.21624897420406342, 0.359489381313324, 0.004229512996971607, 0.25154146552085876, 0.0030463470611721277, 0.02144506573677063, 0.14399923384189606]"
74,4,5,"[0.05866319313645363, 0.012489324435591698, 0.21299153566360474, 0.01586274802684784, 0.3228537440299988, 0.3770196735858917, 0.00011974325025221333]"
75,5,5,"[0.00019437095033936203, 0.0002394758048467338, 0.004043126478791237, 0.0009462495218031108, 0.00039229445974342525, 0.9938125610351562, 0.00037200411316007376]"
76,5,5,"[0.009624441154301167, 0.0037004377227276564, 0.3545169532299042, 0.0018651686841621995, 0.19226835668087006, 0.4378971457481384, 0.0001275240065297112]"
77,4,4,"[0.04322603717446327, 0.013118439354002476, 0.2250969558954239, 0.006248730234801769, 0.5192710161209106, 0.1926754266023636, 0.00036338079371489584]"
78,5,5,"[0.0011728565441444516, 0.0007764134788885713, 0.01292636152356863, 0.0015149035025388002, 0.0007286638137884438, 0.9828316569328308, 4.9086283979704604e-05]"
79,5,5,"[0.0004073791787959635, 0.0006368615431711078, 0.04055443033576012, 0.0025516937021166086, 0.0016913609579205513, 0.95392906665802, 0.00022927363170310855]"
80,5,5,"[8.911756594898179e-05, 7.53488639020361e-05, 0.003136924933642149, 0.00013564217078965157, 0.0010802942560985684, 0.9954278469085693, 5.480575418914668e-05]"
81,5,5,"[0.0017794114537537098, 0.0018902893643826246, 0.10776238888502121, 0.0005709295510314405, 0.40261825919151306, 0.48497965931892395, 0.0003990552795585245]"
82,5,5,"[0.0017888958100229502, 0.0010149976005777717, 0.027634626254439354, 0.006989253684878349, 0.0009880972793325782, 0.9614565968513489, 0.00012743292609229684]"
83,5,0,"[0.3314037621021271, 0.25879421830177307, 0.32950690388679504, 0.058723870664834976, 0.009852808900177479, 0.011501769535243511, 0.00021664063388016075]"
84,5,5,"[0.0009961486794054508, 0.0007442203932441771, 0.026693185791373253, 0.0036082169972360134, 0.0012805978767573833, 0.9665833711624146, 9.422440052730963e-05]"
85,5,5,"[0.15332448482513428, 0.07336434721946716, 0.013839582912623882, 0.12334901839494705, 0.005008148029446602, 0.6236612200737, 0.007453214377164841]"
86,4,4,"[0.010789692401885986, 0.0017514167120680213, 0.23404987156391144, 0.0015493773389607668, 0.4532647132873535, 0.29852530360221863, 6.952925468795002e-05]"
87,5,4,"[0.003187895053997636, 0.001094072125852108, 0.0328686349093914, 0.0007072454900480807, 0.5511667728424072, 0.4107287526130676, 0.00024665301316417754]"
88,5,5,"[0.00023598872940056026, 0.0002691795816645026, 0.005856716074049473, 0.0006119734025560319, 0.0004994004848413169, 0.9924328327178955, 9.386947203893214e-05]"
89,5,5,"[0.003915822133421898, 0.005018991883844137, 0.0380319207906723, 0.0035030143335461617, 0.1160830557346344, 0.8329185247421265, 0.0005286607192829251]"
90,5,5,"[0.003893407294526696, 0.05102215334773064, 0.10098112374544144, 0.00151244574226439, 0.0639004111289978, 0.7740920782089233, 0.0045983740128576756]"
91,5,5,"[0.0005969721241854131, 0.00022395445557776839, 0.007224420551210642, 0.00034755319938994944, 0.00439282413572073, 0.9871938824653625, 2.041853622358758e-05]"
92,1,2,"[0.02114904671907425, 0.07963141798973083, 0.7936515212059021, 0.02490255981683731, 0.019215963780879974, 0.061123598366975784, 0.00032582934363745153]"
93,5,5,"[0.0017959416145458817, 0.0037495840806514025, 0.02340441569685936, 0.00042435727664269507, 0.19499406218528748, 0.7742919921875, 0.0013397365109995008]"
94,5,2,"[0.20200780034065247, 0.22464098036289215, 0.3210848569869995, 0.04612404853105545, 0.04602310433983803, 0.15991593897342682, 0.00020320569456089288]"
95,5,5,"[0.007020324934273958, 0.11006324738264084, 0.03931280970573425, 0.00551201868802309, 0.053420644253492355, 0.7231917381286621, 0.061479318886995316]"
96,4,4,"[0.08222079277038574, 0.027043305337429047, 0.16904565691947937, 0.005518394988030195, 0.4177207052707672, 0.2983122766017914, 0.00013891089474782348]"
97,5,5,"[0.0012841628631576896, 0.020082198083400726, 0.03266865387558937, 0.0006269181612879038, 0.01811765320599079, 0.9265405535697937, 0.0006798723479732871]"
98,5,0,"[0.29745686054229736, 0.22685512900352478, 0.12658466398715973, 0.040489260107278824, 0.06935334950685501, 0.23861613869667053, 0.0006446281913667917]"
99,5,5,"[0.00013903452781960368, 0.00023035318008624017, 0.004153556656092405, 0.0004025592061225325, 0.0007483820663765073, 0.9942076206207275, 0.00011839170474559069]"
100,4,4,"[0.007447065785527229, 0.0037450361996889114, 0.06916322559118271, 0.0011763146612793207, 0.7765448093414307, 0.1402396410703659, 0.001683895825408399]"
101,5,5,"[0.14100269973278046, 0.19622036814689636, 0.12081882357597351, 0.022126425057649612, 0.02283012680709362, 0.49686866998672485, 0.00013292214134708047]"
102,5,5,"[0.00870516523718834, 0.04361915960907936, 0.09388050436973572, 0.0032186699099838734, 0.10077774524688721, 0.7476470470428467, 0.00215172884054482]"
103,5,5,"[0.00816848874092102, 0.002775156171992421, 0.11804664880037308, 0.00957514252513647, 0.002945682732388377, 0.8584321737289429, 5.668232552125119e-05]"
104,5,5,"[0.005992270540446043, 0.005694315303117037, 0.3691689670085907, 0.004771750885993242, 0.0935855358839035, 0.520719051361084, 6.81269375490956e-05]"
105,2,2,"[0.013041645288467407, 0.0061348807066679, 0.3713403642177582, 0.0035510165616869926, 0.2564120292663574, 0.3494694232940674, 5.0638525863178074e-05]"
106,5,5,"[0.0012223676312714815, 0.001958888955414295, 0.014007022604346275, 0.0003979587636422366, 0.21677233278751373, 0.7633386850357056, 0.0023027658462524414]"
107,5,5,"[0.0001589758467162028, 0.00012764082930516452, 0.005971882492303848, 0.0005055972724221647, 0.00098963244818151, 0.9921888113021851, 5.7493449276080355e-05]"
108,5,5,"[0.010444874875247478, 0.011518730781972408, 0.11420594155788422, 0.0009881285950541496, 0.29859715700149536, 0.5638487339019775, 0.00039643156924284995]"
109,5,5,"[0.0034547627437859774, 0.0036491062492132187, 0.059089623391628265, 0.0005423466791398823, 0.13018560409545898, 0.8029695749282837, 0.00010900541383307427]"
110,5,5,"[0.00018432887736707926, 0.0002032868651440367, 0.0021727774292230606, 0.0003874423273373395, 0.0005322220968082547, 0.9963808655738831, 0.0001391262630932033]"
111,3,0,"[0.5152009129524231, 0.20598766207695007, 0.11985211074352264, 0.12770479917526245, 0.006724528037011623, 0.02427777461707592, 0.00025221501709893346]"
112,5,5,"[0.007509893737733364, 0.0017016272759065032, 0.05495643615722656, 0.010355186648666859, 0.003088939469307661, 0.9223431944847107, 4.479982453631237e-05]"
113,5,5,"[0.0011654627742245793, 0.0018777803052216768, 0.24060100317001343, 0.0010523664532229304, 0.048781707882881165, 0.706425666809082, 9.598486212780699e-05]"
114,1,1,"[0.05782946199178696, 0.7079939246177673, 0.02663855068385601, 0.03321027383208275, 0.0016071231802925467, 0.16587308049201965, 0.0068475729785859585]"
115,5,5,"[0.0025017994921654463, 0.0038348231464624405, 0.013506703078746796, 0.0006519596208818257, 0.019319117069244385, 0.9601263999938965, 5.917863381910138e-05]"
116,5,5,"[0.00012219911150168628, 0.00026585362502373755, 0.013361268676817417, 0.0004941133665852249, 0.006099560298025608, 0.9794910550117493, 0.00016590666200499982]"
117,5,5,"[0.028081929311156273, 0.012383415363729, 0.1435738056898117, 0.0034831902012228966, 0.14308780431747437, 0.6692124605178833, 0.00017738528549671173]"
118,2,5,"[0.004862611182034016, 0.016035810112953186, 0.02534063532948494, 0.019106246531009674, 0.0007831341354176402, 0.9292386174201965, 0.004632841795682907]"
119,5,5,"[0.02810853347182274, 0.00979926623404026, 0.08992131799459457, 0.03789016604423523, 0.0018201489001512527, 0.832233726978302, 0.00022686837473884225]"
120,4,4,"[0.0035690737422555685, 0.0024337079375982285, 0.16680467128753662, 0.0012796027585864067, 0.5770601630210876, 0.24846650660037994, 0.00038622255669906735]"
121,5,5,"[0.0003884906182065606, 0.000139528900035657, 0.016570020467042923, 0.00038145045982673764, 0.002528457436710596, 0.9799649715423584, 2.7170786779606715e-05]"
122,5,5,"[0.0001311826054006815, 0.00010414199641672894, 0.0029914367478340864, 0.0001229672197951004, 0.002029895083978772, 0.9945301413536072, 9.029015200212598e-05]"
123,5,5,"[0.000634914671536535, 0.00046202813973650336, 0.05156843364238739, 0.0016839056042954326, 0.014939654618501663, 0.9306387901306152, 7.222540443763137e-05]"
124,5,5,"[0.0001196982484543696, 8.301335037685931e-05, 0.005072999745607376, 0.0003774372162297368, 0.0007776273996569216, 0.9934886693954468, 8.05487361503765e-05]"
125,4,5,"[0.006577733904123306, 0.10595791041851044, 0.024952266365289688, 0.0031898487359285355, 0.08181829005479813, 0.7279853820800781, 0.04951854795217514]"
126,5,5,"[0.046409137547016144, 0.06234979256987572, 0.028892816975712776, 0.03949296101927757, 0.0013478489127010107, 0.8204331994056702, 0.0010742899030447006]"
127,2,2,"[0.10087459534406662, 0.030713362619280815, 0.6502093076705933, 0.01704672910273075, 0.11180773377418518, 0.08930899202823639, 3.933374318876304e-05]"
128,4,4,"[0.006408090237528086, 0.0016579219372943044, 0.08719627559185028, 0.0015195929445326328, 0.8318047523498535, 0.06986013054847717, 0.0015532920369878411]"
129,5,5,"[0.0097531508654356, 0.0020333612337708473, 0.045395009219646454, 0.008329425938427448, 0.003324669785797596, 0.9311276078224182, 3.671359445434064e-05]"
130,4,4,"[0.008219831623136997, 0.004006429575383663, 0.031455300748348236, 0.0010505958925932646, 0.4995160698890686, 0.4554283916950226, 0.000323339132592082]"
131,2,5,"[0.0038926303386688232, 0.015684377402067184, 0.19822880625724792, 0.001590465079061687, 0.3740905225276947, 0.38231801986694336, 0.024195147678256035]"
132,1,2,"[0.04926994442939758, 0.33235305547714233, 0.4780902564525604, 0.022761765867471695, 0.016135653480887413, 0.10063731670379639, 0.0007520271465182304]"
133,5,4,"[0.0046031237579882145, 0.0015482658054679632, 0.05546578764915466, 0.0009912170935422182, 0.5417612195014954, 0.3951515257358551, 0.0004788036458194256]"
134,5,4,"[0.0486387275159359, 0.06115769222378731, 0.17483630776405334, 0.00578662846237421, 0.3561939299106598, 0.35238197445869446, 0.0010047025280073285]"
135,5,5,"[0.00015367534069810063, 9.217605838784948e-05, 0.002585531212389469, 0.000533934507984668, 0.0007849073735997081, 0.9956834316253662, 0.00016633454652037472]"
136,5,5,"[0.0008118277182802558, 0.0005256367730908096, 0.015112930908799171, 0.003048699116334319, 0.0007666596211493015, 0.9796192646026611, 0.00011501122935442254]"
137,4,4,"[0.007954525761306286, 0.002005482790991664, 0.08839523047208786, 0.0010576670756563544, 0.6554625034332275, 0.24496929347515106, 0.00015526065544690937]"
138,5,5,"[0.0014789828564971685, 0.0021940467413514853, 0.026421602815389633, 0.00042493315413594246, 0.3344724476337433, 0.6332056522369385, 0.0018023363081738353]"
139,2,2,"[0.04409097507596016, 0.010150672867894173, 0.6805379986763, 0.01283587422221899, 0.12740415334701538, 0.12492658197879791, 5.371067163650878e-05]"
140,4,4,"[0.009212869219481945, 0.015506568364799023, 0.021842850372195244, 0.006554754450917244, 0.5420503616333008, 0.3893277645111084, 0.01550472341477871]"
141,5,5,"[0.00017964214202947915, 0.0001155222489614971, 0.0040353466756641865, 0.0004360377788543701, 0.0006640243227593601, 0.9944851994514465, 8.433004404651001e-05]"
142,5,5,"[0.00046047772048041224, 0.00046533814747817814, 0.017284613102674484, 0.0016765089239925146, 0.0006722975522279739, 0.9793054461479187, 0.00013535488687921315]"
143,2,5,"[0.0027938273269683123, 0.002114834962412715, 0.3882134258747101, 0.0011732573620975018, 0.1545560210943222, 0.4510972499847412, 5.1323655497981235e-05]"
144,5,5,"[0.00034256247454322875, 0.004724238999187946, 0.04387437179684639, 0.00033168555819429457, 0.057358626276254654, 0.8860040307044983, 0.007364541292190552]"
145,2,2,"[0.028275296092033386, 0.004788632038980722, 0.7610765099525452, 0.007519789971411228, 0.12781521677970886, 0.07048828899860382, 3.6284676752984524e-05]"
146,5,5,"[0.010209204629063606, 0.017618201673030853, 0.011462950147688389, 0.0028360928408801556, 0.04716015234589577, 0.9103001356124878, 0.0004133507318329066]"
147,5,5,"[0.0008452339679934084, 0.000454592052847147, 0.0401679128408432, 0.0012199635384604335, 0.003693494014441967, 0.9535908699035645, 2.7974781914963387e-05]"
148,5,5,"[0.004062363877892494, 0.012059366330504417, 0.026886582374572754, 0.0021563349291682243, 0.1905599683523178, 0.7508224844932556, 0.013452881015837193]"
149,5,5,"[0.0002746128011494875, 0.0001623869320610538, 0.003895170520991087, 0.000573919911403209, 0.000767883553635329, 0.9942821264266968, 4.387753870105371e-05]"
150,5,5,"[0.006589352618902922, 0.004108283668756485, 0.04262525588274002, 0.0012615356827154756, 0.2680532932281494, 0.677021861076355, 0.0003403874870855361]"
151,5,5,"[0.0002446695289108902, 0.00024269097775686532, 0.009707610122859478, 0.001275944639928639, 0.0005364036187529564, 0.9877722263336182, 0.00022048426035325974]"
152,5,5,"[0.0003950459649786353, 0.0002085522428387776, 0.00748656690120697, 0.0007342940079979599, 0.000752221152652055, 0.9903780221939087, 4.5300228521227837e-05]"
153,5,5,"[0.0012052074307575822, 0.0003873830137308687, 0.013497947715222836, 0.002403867896646261, 0.001624307013116777, 0.9808472990989685, 3.4013941331068054e-05]"
154,4,5,"[0.009098165668547153, 0.08997681736946106, 0.04272240027785301, 0.0033319019712507725, 0.08740230649709702, 0.7596949338912964, 0.007773390971124172]"
155,5,5,"[0.055770985782146454, 0.053804587572813034, 0.039298634976148605, 0.013378805480897427, 0.012602467089891434, 0.8249351382255554, 0.00020930884056724608]"
156,5,5,"[5.417949068942107e-05, 0.00013219128595665097, 0.003927994053810835, 0.0001628584723221138, 0.0006465761689469218, 0.9945205450057983, 0.0005555367679335177]"
157,5,5,"[0.00040698403608985245, 0.003277267562225461, 0.030939863994717598, 0.00033968972275033593, 0.0779409185051918, 0.8841972351074219, 0.002898099599406123]"
158,4,2,"[0.12630456686019897, 0.12381898611783981, 0.5865018963813782, 0.07035005837678909, 0.011968899518251419, 0.08094725757837296, 0.00010834887507371604]"
159,2,2,"[0.004868095275014639, 0.010440223850309849, 0.8570377230644226, 0.004636016674339771, 0.02161191776394844, 0.10129214823246002, 0.00011395949695724994]"
160,5,5,"[0.0011354468297213316, 0.0007747632334940135, 0.012105527333915234, 0.0014582290314137936, 0.0010104402899742126, 0.9834813475608826, 3.432959783822298e-05]"
161,1,1,"[0.13070067763328552, 0.6197974681854248, 0.04524611681699753, 0.020614657551050186, 0.01782265119254589, 0.15590079128742218, 0.009917587041854858]"
162,5,5,"[0.0011266720248386264, 0.007719680666923523, 0.0815245509147644, 0.0005783612723462284, 0.1345186084508896, 0.7675506472587585, 0.006981427315622568]"
163,2,5,"[0.004079701378941536, 0.0015497601125389338, 0.1000249907374382, 0.00156499189324677, 0.4070088565349579, 0.48558488488197327, 0.00018675733008421957]"
164,5,5,"[0.040432874113321304, 0.029817190021276474, 0.1460586041212082, 0.01702531799674034, 0.07959571480751038, 0.6867179870605469, 0.0003523060877341777]"
165,2,5,"[0.022187748923897743, 0.029346592724323273, 0.25046753883361816, 0.005328387022018433, 0.03330443054437637, 0.6593316793441772, 3.355085937073454e-05]"
166,5,5,"[0.0007162937545217574, 0.002516134176403284, 0.033076390624046326, 0.00039338262286037207, 0.14302271604537964, 0.8191850185394287, 0.0010900369379669428]"
167,5,5,"[0.005408657249063253, 0.003598039271309972, 0.29113829135894775, 0.002794065047055483, 0.20241954922676086, 0.49450168013572693, 0.0001397780142724514]"
168,0,0,"[0.40632086992263794, 0.20879966020584106, 0.3057709038257599, 0.056533921509981155, 0.00926498044282198, 0.013130195438861847, 0.00017946181469596922]"
169,1,0,"[0.36435675621032715, 0.2414737045764923, 0.20699383318424225, 0.11881732940673828, 0.010656699538230896, 0.05752154067158699, 0.00018011464271694422]"
