Images,True Labels,Predictions,Predicted Probabilities
18,5,5,"[0.0006729597225785255, 0.00045492153731174767, 0.0028874685522168875, 0.00034755360684357584, 0.0035981882829219103, 0.9920252561569214, 1.3652259440277703e-05]"
19,2,5,"[0.0022972426377236843, 0.0036958432756364346, 0.3278937339782715, 0.002213013358414173, 0.15867936611175537, 0.505066990852356, 0.0001537440111860633]"
20,5,5,"[0.0008579063578508794, 0.016311122104525566, 0.112301304936409, 0.0013300610007718205, 0.14362943172454834, 0.7072367668151855, 0.01833341084420681]"
21,5,4,"[0.030718175694346428, 0.006408594083040953, 0.08392651379108429, 0.0029290972743183374, 0.6863155364990234, 0.189273864030838, 0.00042823556577786803]"
22,5,5,"[0.0007868811953812838, 0.012269075959920883, 0.004961868282407522, 0.001331693958491087, 0.004043505061417818, 0.9755828976631165, 0.0010241185082122684]"
23,5,5,"[0.0002727479732129723, 0.00047508697025477886, 0.002785120392218232, 0.0008141759317368269, 0.000748390972148627, 0.9946054816246033, 0.00029902413371019065]"
24,5,5,"[0.018202830106019974, 0.04878173768520355, 0.026600131765007973, 0.005424000788480043, 0.1147165447473526, 0.7845058441162109, 0.0017689559608697891]"
25,5,5,"[0.10376886278390884, 0.030014552175998688, 0.2515544295310974, 0.01604483276605606, 0.182829350233078, 0.41559451818466187, 0.00019345774489920586]"
26,5,5,"[0.00042736076284199953, 0.0005246557993814349, 0.0014338806504383683, 0.0010863876668736339, 0.0007537221536040306, 0.9954794645309448, 0.0002944356529042125]"
27,5,5,"[0.010974496603012085, 0.009333585388958454, 0.019168782979249954, 0.0026127491146326065, 0.3059861660003662, 0.6497519016265869, 0.0021723422687500715]"
28,5,5,"[0.00010922778164967895, 0.0002141678414773196, 0.0015398747054859996, 0.00020716525614261627, 0.000926685519516468, 0.9969385862350464, 6.43108578515239e-05]"
29,2,5,"[0.008463066071271896, 0.28999677300453186, 0.2802535891532898, 0.017301328480243683, 0.07691217958927155, 0.29327961802482605, 0.033793430775403976]"
30,5,5,"[0.000134505084133707, 0.00018996969447471201, 0.0012794963549822569, 0.0002619767328724265, 0.0008044072892516851, 0.9972376823425293, 9.194205631501973e-05]"
31,5,5,"[0.00021057220874354243, 0.0003331639163661748, 0.001532751484774053, 0.00037683930713683367, 0.0007081350777298212, 0.9967733025550842, 6.524976924993098e-05]"
32,4,0,"[0.3918192982673645, 0.0764138475060463, 0.2082580327987671, 0.035297658294439316, 0.20769387483596802, 0.08023593574762344, 0.00028134736930951476]"
33,5,4,"[0.04124653711915016, 0.0037390803918242455, 0.29753270745277405, 0.0034093123394995928, 0.42178723216056824, 0.23222313821315765, 6.205542740644887e-05]"
34,2,2,"[0.025546401739120483, 0.022823093459010124, 0.8380060195922852, 0.01499891560524702, 0.03214678540825844, 0.06642516702413559, 5.3625415603164583e-05]"
35,2,0,"[0.276113361120224, 0.09035707265138626, 0.22100472450256348, 0.0378555990755558, 0.24259597063064575, 0.13170647621154785, 0.0003668489516712725]"
36,2,2,"[0.031931716948747635, 0.16418808698654175, 0.5844029784202576, 0.028020234778523445, 0.03021317720413208, 0.16091153025627136, 0.00033226440427824855]"
37,5,5,"[0.00033526908373460174, 0.00023009174037724733, 0.0029964337591081858, 0.0006207863916642964, 0.00107573124114424, 0.9946810603141785, 6.0681282775476575e-05]"
38,2,2,"[0.16724848747253418, 0.10349608957767487, 0.6135948896408081, 0.0440274178981781, 0.04738897830247879, 0.02405749261379242, 0.00018658653425518423]"
39,1,5,"[0.06270167976617813, 0.35271963477134705, 0.0549527108669281, 0.022727157920598984, 0.02142791636288166, 0.4844566285610199, 0.0010142354294657707]"
40,5,5,"[0.002445804886519909, 0.005817567463964224, 0.06760258972644806, 0.001362308394163847, 0.2019539624452591, 0.7203457951545715, 0.0004720379947684705]"
41,5,5,"[0.0001008588369586505, 0.00023921953106764704, 0.002528056036680937, 0.00026476712082512677, 0.0009273081086575985, 0.9957463145256042, 0.000193450425285846]"
42,5,5,"[0.00010785988706629723, 0.00011325707600917667, 0.0025213295593857765, 0.00012150942347943783, 0.001638973131775856, 0.9954769015312195, 2.0164174202363938e-05]"
43,5,5,"[0.00011850240844069049, 0.00015764190175104886, 0.0019113249145448208, 0.00020118779502809048, 0.0009248604183085263, 0.9966464638710022, 4.0036025893641636e-05]"
44,5,5,"[0.0001310984807787463, 0.0001167353693745099, 0.0015581757761538029, 0.00020405992108862847, 0.0011011140886694193, 0.9968484044075012, 4.0466275095241144e-05]"
45,1,1,"[0.15854597091674805, 0.559638261795044, 0.14778976142406464, 0.04815221205353737, 0.023365003988146782, 0.06195209547877312, 0.0005567351472564042]"
46,5,5,"[0.00027617847081273794, 0.00039419360109604895, 0.0017128984909504652, 0.0006365330773405731, 0.0006772186025045812, 0.9961426854133606, 0.00016032668645493686]"
47,5,5,"[0.002635846845805645, 0.035872913897037506, 0.030663803219795227, 0.001454129465855658, 0.07494992762804031, 0.8426252007484436, 0.011798146180808544]"
48,5,5,"[0.00036105167237110436, 0.0003653783642221242, 0.0018098489381372929, 0.0009988279780372977, 0.0008542076102457941, 0.9953823685646057, 0.0002282462955918163]"
49,5,5,"[0.03321497142314911, 0.017632830888032913, 0.09003528952598572, 0.008121738210320473, 0.15886740386486053, 0.691994309425354, 0.00013336501433514059]"
50,5,5,"[0.0006980898906476796, 0.00043397193076089025, 0.004366899840533733, 0.0014667072100564837, 0.0011892867041751742, 0.9917592406272888, 8.578876440878958e-05]"
51,5,5,"[0.011854434385895729, 0.0038157934322953224, 0.03250369429588318, 0.0015319398371502757, 0.4472012221813202, 0.5026262402534485, 0.0004666510794777423]"
52,5,5,"[0.00048326837713830173, 0.0010261330753564835, 0.0029675078112632036, 0.001764658372849226, 0.0007057987386360765, 0.9919891953468323, 0.0010633718920871615]"
53,5,5,"[0.0007755894330330193, 0.0018857611576095223, 0.007779113482683897, 0.0006016776314936578, 0.006798935122787952, 0.9821210503578186, 3.7855395930819213e-05]"
54,5,4,"[0.0008170254877768457, 0.0009319643140770495, 0.15938928723335266, 0.0007269800989888608, 0.5310636162757874, 0.30556055903434753, 0.0015104886842891574]"
55,2,4,"[0.007839537225663662, 0.003312708344310522, 0.2675151526927948, 0.002266954630613327, 0.3974567949771881, 0.32147592306137085, 0.0001329413498751819]"
56,3,2,"[0.19460470974445343, 0.09962424635887146, 0.4183065891265869, 0.06617721170186996, 0.0803280770778656, 0.14073854684829712, 0.00022072014689911157]"
57,2,2,"[0.178978830575943, 0.024031996726989746, 0.584242045879364, 0.02603641338646412, 0.1271166205406189, 0.05951539799571037, 7.866859959904104e-05]"
58,5,5,"[0.0001369179954053834, 0.0002541071444284171, 0.0010527442209422588, 0.00028561067301779985, 0.000746831065043807, 0.9973810315132141, 0.00014273544366005808]"
59,5,5,"[0.05788007378578186, 0.03227551653981209, 0.055272866040468216, 0.017051618546247482, 0.1447111815214157, 0.6923204064369202, 0.0004884022637270391]"
60,5,5,"[0.00013627141015604138, 0.00018605586956255138, 0.001291352091357112, 0.00020779483020305634, 0.0008397500496357679, 0.9972883462905884, 5.046217847848311e-05]"
61,5,5,"[0.001136124599725008, 0.007956461980938911, 0.009810608811676502, 0.0011865285923704505, 0.014885921031236649, 0.9643189907073975, 0.000705325452145189]"
62,0,1,"[0.30289995670318604, 0.41083523631095886, 0.1504640430212021, 0.07921344041824341, 0.03881810978055, 0.016243772581219673, 0.0015254984609782696]"
63,5,5,"[0.0011020039673894644, 0.0018144368659704924, 0.038451891392469406, 0.0004528026911430061, 0.22276128828525543, 0.7349962592124939, 0.0004213617357891053]"
64,5,4,"[0.003484909888356924, 0.0012370976619422436, 0.043809451162815094, 0.0007418509921990335, 0.5626239776611328, 0.3875862956047058, 0.0005164010799489915]"
65,5,1,"[0.24219055473804474, 0.536025881767273, 0.08837663382291794, 0.05552520602941513, 0.013935558497905731, 0.06328517198562622, 0.0006609488627873361]"
66,4,5,"[0.004342915490269661, 0.0016599695663899183, 0.0851668119430542, 0.0009241179213859141, 0.4012812376022339, 0.5064724683761597, 0.000152505497680977]"
67,5,5,"[0.001415020553395152, 0.0021454745437949896, 0.03219695761799812, 0.0006651710136793554, 0.4316147267818451, 0.5295875072479248, 0.002375110751017928]"
68,4,4,"[0.052891623228788376, 0.00606566434726119, 0.23827579617500305, 0.003477746155112982, 0.37264615297317505, 0.3265748620033264, 6.816217501182109e-05]"
69,5,5,"[0.0025973657611757517, 0.013468264602124691, 0.00679850485175848, 0.002294195583090186, 0.00829703826457262, 0.9661136269569397, 0.0004310094809625298]"
70,5,5,"[0.0004851111152675003, 0.00039041563286446035, 0.006074335891753435, 0.0009565754444338381, 0.0010909484699368477, 0.9909521341323853, 5.045321449870244e-05]"
71,5,5,"[0.0002965774619951844, 0.0003479662991594523, 0.0018186562228947878, 0.00045407499419525266, 0.0008407416753470898, 0.9962013363838196, 4.0654736949363723e-05]"
72,1,0,"[0.3724454939365387, 0.26988768577575684, 0.21094189584255219, 0.1068904846906662, 0.016301734372973442, 0.02310214564204216, 0.00043052248656749725]"
73,3,1,"[0.2044866681098938, 0.4126739799976349, 0.022023702040314674, 0.27491968870162964, 0.0025722815189510584, 0.030527830123901367, 0.05279582366347313]"
74,4,5,"[0.13434894382953644, 0.04604452848434448, 0.2371569126844406, 0.029753800481557846, 0.2588553726673126, 0.2935473322868347, 0.00029311480466276407]"
75,5,5,"[0.0002743341610766947, 0.0003438588755670935, 0.001252414076589048, 0.0006640853243879974, 0.0007657577516511083, 0.9963775277137756, 0.0003220492508262396]"
76,5,5,"[0.0006325546419247985, 0.0007307545165531337, 0.05528917536139488, 0.0006885043112561107, 0.03632184863090515, 0.9062504768371582, 8.672558760736138e-05]"
77,4,4,"[0.027529487386345863, 0.015080864541232586, 0.22254636883735657, 0.005908866412937641, 0.5419174432754517, 0.18632692098617554, 0.0006899892468936741]"
78,5,5,"[0.0003595912712626159, 0.0004355314595159143, 0.0023977772798389196, 0.0007692885701544583, 0.0007276986143551767, 0.995209276676178, 0.00010085068788612261]"
79,5,5,"[0.00030438241083174944, 0.0003316635556984693, 0.006156377028673887, 0.0006319044623523951, 0.0011154654202982783, 0.9914019703865051, 5.8303743571741506e-05]"
80,5,5,"[0.0001471323485020548, 0.0003430682118050754, 0.0012356406077742577, 0.00032125753932632506, 0.0006880074506625533, 0.9970753192901611, 0.00018963633920066059]"
81,5,4,"[0.0022834218107163906, 0.0009876519907265902, 0.05425707995891571, 0.0005884679849259555, 0.6754357218742371, 0.26548999547958374, 0.0009576737647876143]"
82,5,5,"[0.000655137118883431, 0.0004911253345198929, 0.0043541500344872475, 0.001268496154807508, 0.0010261638090014458, 0.9921314120292664, 7.344948244281113e-05]"
83,5,2,"[0.2996150553226471, 0.1996290236711502, 0.354157418012619, 0.07573463022708893, 0.025256777182221413, 0.0454227514564991, 0.00018433159857522696]"
84,5,5,"[0.0005531886126846075, 0.00048459856770932674, 0.00790986604988575, 0.0009815427474677563, 0.0012064175680279732, 0.9888238310813904, 4.056600300827995e-05]"
85,5,5,"[0.007972491905093193, 0.008446740917861462, 0.0058090281672775745, 0.015375199727714062, 0.0015155498404055834, 0.9599612355232239, 0.0009197298204526305]"
86,4,4,"[0.007705037947744131, 0.0031071079429239035, 0.17905445396900177, 0.0014354664599522948, 0.412427693605423, 0.3961228132247925, 0.0001473648881074041]"
87,5,4,"[0.006192251108586788, 0.0012335308128967881, 0.029705429449677467, 0.0007543928804807365, 0.7192803025245667, 0.24160999059677124, 0.0012240883661434054]"
88,5,5,"[0.00021199592447374016, 0.00042181138996966183, 0.0018505769548937678, 0.00042861595284193754, 0.000644467247184366, 0.9963141083717346, 0.0001282984740100801]"
89,5,5,"[0.002169793238863349, 0.004179819952696562, 0.018067317083477974, 0.0014895977219566703, 0.23665203154087067, 0.7324355840682983, 0.005005891900509596]"
90,5,5,"[0.0007664637523703277, 0.015012478455901146, 0.095200315117836, 0.0015103286132216454, 0.025233013555407524, 0.861435055732727, 0.00084231689106673]"
91,5,5,"[0.00016242702258750796, 0.00033821057877503335, 0.001226739608682692, 0.0002568948548287153, 0.0008445538696832955, 0.9970993995666504, 7.186481525423005e-05]"
92,1,2,"[0.03134333714842796, 0.15857945382595062, 0.6638540029525757, 0.027522457763552666, 0.026179784908890724, 0.09226992726325989, 0.00025099070626311004]"
93,5,5,"[0.006542452145367861, 0.011559557169675827, 0.03389235958456993, 0.0024557027500122786, 0.16984301805496216, 0.774954080581665, 0.0007529083522967994]"
94,5,4,"[0.12970271706581116, 0.04380045458674431, 0.12472058832645416, 0.011460456065833569, 0.35632145404815674, 0.33367055654525757, 0.00032370048575103283]"
95,5,5,"[0.006254525855183601, 0.1765047013759613, 0.06556972116231918, 0.014988222159445286, 0.05457679182291031, 0.6288456320762634, 0.0532604344189167]"
96,4,4,"[0.11539776623249054, 0.015928927809000015, 0.11795124411582947, 0.0058860681019723415, 0.5378614068031311, 0.20669032633304596, 0.0002841922687366605]"
97,5,5,"[0.00029482191894203424, 0.0034029639791697264, 0.006519804242998362, 0.0004759693401865661, 0.004038575105369091, 0.9849931001663208, 0.0002747568069025874]"
98,5,5,"[0.24552828073501587, 0.21046783030033112, 0.0635058730840683, 0.07383947819471359, 0.041602615267038345, 0.36438703536987305, 0.0006688282592222095]"
99,5,5,"[0.00013267865870147943, 0.0003411239886190742, 0.001004121033474803, 0.00023344797955360264, 0.0007791022653691471, 0.9973593354225159, 0.0001502164959674701]"
100,4,4,"[0.023594973608851433, 0.010085648857057095, 0.052204620093107224, 0.002892174059525132, 0.7362468242645264, 0.1732797473669052, 0.0016959914937615395]"
101,5,5,"[0.0438518263399601, 0.07447901368141174, 0.03432415425777435, 0.00901778694242239, 0.0371573269367218, 0.8008754253387451, 0.00029449284193105996]"
102,5,5,"[0.0072921388782560825, 0.03545394167304039, 0.07354388386011124, 0.005061192903667688, 0.1498100757598877, 0.7267754077911377, 0.0020634036045521498]"
103,5,5,"[0.0022845312487334013, 0.0010699385311454535, 0.026206811890006065, 0.002886592410504818, 0.002553636906668544, 0.9649653434753418, 3.304306301288307e-05]"
104,5,2,"[0.009811820462346077, 0.021067531779408455, 0.5274044275283813, 0.010831552557647228, 0.08184100687503815, 0.3488733470439911, 0.00017033639596775174]"
105,2,2,"[0.011796909384429455, 0.0029186932370066643, 0.5642980933189392, 0.0032389943953603506, 0.21028409898281097, 0.20742107927799225, 4.210614497424103e-05]"
106,5,5,"[0.0015317043289542198, 0.003301216522231698, 0.01764041930437088, 0.000830667675472796, 0.18720734119415283, 0.7876433730125427, 0.0018453182419762015]"
107,5,5,"[0.0001627466845093295, 0.00018279509095009416, 0.0019740157295018435, 0.00027472132933326066, 0.0008945385343395174, 0.996465802192688, 4.5279364712769166e-05]"
108,5,4,"[0.010655606165528297, 0.008672652766108513, 0.10780742019414902, 0.0017329355468973517, 0.5209470391273499, 0.34942272305488586, 0.0007615814101882279]"
109,5,5,"[0.005006996914744377, 0.002617406425997615, 0.042357586324214935, 0.0009740274981595576, 0.2106093466281891, 0.7382610440254211, 0.00017346131789963692]"
110,5,5,"[0.00017733548884280026, 0.00042828862206079066, 0.0009710906888358295, 0.0003459586587268859, 0.0006880799192003906, 0.9972155094146729, 0.00017367662803735584]"
111,3,0,"[0.5072606205940247, 0.16931584477424622, 0.12860429286956787, 0.13542619347572327, 0.01266367919743061, 0.04627889022231102, 0.00045053675421513617]"
112,5,5,"[0.000692838104441762, 0.0005112963262945414, 0.003993097692728043, 0.0014140810817480087, 0.0010264972224831581, 0.9922838807106018, 7.843893399694934e-05]"
113,5,5,"[0.0010306035401299596, 0.0005951107596047223, 0.05000154674053192, 0.00016789101937320083, 0.15321557223796844, 0.794884443283081, 0.0001048290214384906]"
114,1,1,"[0.10520543158054352, 0.7439315915107727, 0.024074459448456764, 0.05185461416840553, 0.005423990078270435, 0.06542470306158066, 0.004085289780050516]"
115,5,5,"[0.0018271118169650435, 0.0032220727298408747, 0.003860129974782467, 0.0006219726637937129, 0.013012964278459549, 0.9773066639900208, 0.0001490879658376798]"
116,5,5,"[6.968516390770674e-05, 0.00018384701979812235, 0.002056054538115859, 0.00012231315486133099, 0.0010612731566652656, 0.9964458346366882, 6.089372982387431e-05]"
117,5,5,"[0.007539033889770508, 0.011334513314068317, 0.13418638706207275, 0.0026818851474672556, 0.1156667098402977, 0.7282997369766235, 0.0002917107194662094]"
118,2,5,"[0.006466653198003769, 0.01865987293422222, 0.020543480291962624, 0.0348428413271904, 0.0013903267681598663, 0.9067453742027283, 0.011351354420185089]"
119,5,5,"[0.005150713957846165, 0.0024636881425976753, 0.017374495044350624, 0.009446898475289345, 0.002008720999583602, 0.9633640646934509, 0.00019148184219375253]"
120,4,5,"[0.000922451145015657, 0.0011882629478350282, 0.22835667431354523, 0.0007977848872542381, 0.3117850124835968, 0.4565889835357666, 0.0003608849656302482]"
121,5,5,"[0.0002466255100443959, 0.00022623492986895144, 0.002914270618930459, 0.0004014722944702953, 0.0011889816960319877, 0.9949977397918701, 2.4642815333209e-05]"
122,5,5,"[0.0002071757917292416, 0.00040838815039023757, 0.0014738535974174738, 0.0004977976204827428, 0.0006940066232345998, 0.9965834021568298, 0.00013542742817662656]"
123,5,5,"[8.534700464224443e-05, 0.00011190313671249896, 0.0023320280015468597, 0.00012540999159682542, 0.001304364064708352, 0.9960145950317383, 2.6464493203093298e-05]"
124,5,5,"[0.0002520233392715454, 0.00021115533309057355, 0.003578723408281803, 0.0004888249095529318, 0.0010637979721650481, 0.9943671822547913, 3.832205038634129e-05]"
125,4,5,"[0.00032237861887551844, 0.00420044781640172, 0.005547928623855114, 0.0003297734656371176, 0.024921944364905357, 0.9595043659210205, 0.005173174664378166]"
126,5,5,"[0.0688091591000557, 0.09070655703544617, 0.048909515142440796, 0.06553073972463608, 0.003914071246981621, 0.7214611768722534, 0.0006687398417852819]"
127,2,2,"[0.0639057382941246, 0.014266896061599255, 0.5690068006515503, 0.009074406698346138, 0.22965799272060394, 0.11402922123670578, 5.9029029216617346e-05]"
128,4,4,"[0.007332212291657925, 0.022693954408168793, 0.10098100453615189, 0.0028287817258387804, 0.6854203343391418, 0.15749509632587433, 0.02324865013360977]"
129,5,5,"[0.0010516369948163629, 0.0008084840956144035, 0.004058748949319124, 0.001822315389290452, 0.0011021955870091915, 0.9910824298858643, 7.42726115277037e-05]"
130,4,5,"[0.003944677300751209, 0.0016105982940644026, 0.0317116416990757, 0.0005074201035313308, 0.43837788701057434, 0.5233284831047058, 0.0005192192038521171]"
131,2,4,"[0.001739022321999073, 0.019024718552827835, 0.17152437567710876, 0.0034575045574456453, 0.39329373836517334, 0.35014745593070984, 0.06081316992640495]"
132,1,2,"[0.06758906692266464, 0.32860666513442993, 0.4635666310787201, 0.03793570026755333, 0.025372913107275963, 0.07658623158931732, 0.00034276527003385127]"
133,5,5,"[0.011968094855546951, 0.007817785255610943, 0.06756646931171417, 0.0030584477353841066, 0.4023344814777374, 0.5067640542984009, 0.0004907562979497015]"
134,5,5,"[0.01771969348192215, 0.02286466956138611, 0.05607251822948456, 0.0022028815001249313, 0.2441466748714447, 0.6565830111503601, 0.0004105487314518541]"
135,5,5,"[0.00021601688058581203, 0.0002585933543741703, 0.0009718614164739847, 0.000496774329803884, 0.000834374746773392, 0.9970099925994873, 0.00021226241369731724]"
136,5,5,"[0.0005081764538772404, 0.0004176642978563905, 0.004780028481036425, 0.0009585472871549428, 0.001004916848614812, 0.9922782182693481, 5.249834430287592e-05]"
137,4,4,"[0.014085927978157997, 0.002826973330229521, 0.08504702150821686, 0.0014949154574424028, 0.6624996066093445, 0.23372235894203186, 0.00032317842124029994]"
138,5,5,"[0.0012545448262244463, 0.0021051187068223953, 0.016127249225974083, 0.0006027879426255822, 0.16882160305976868, 0.8099413514137268, 0.0011473812628537416]"
139,2,2,"[0.018548129126429558, 0.002820177236571908, 0.6871935129165649, 0.006282957270741463, 0.06869988888502121, 0.21642519533634186, 3.017833296325989e-05]"
140,4,4,"[0.01498422957956791, 0.02790950983762741, 0.057460881769657135, 0.007914216257631779, 0.6057425141334534, 0.27152496576309204, 0.014463736675679684]"
141,5,5,"[0.00023927867005113512, 0.0002783779927995056, 0.00137985625769943, 0.0005147251067683101, 0.0008018375956453383, 0.9966842532157898, 0.00010164137347601354]"
142,5,5,"[0.0006024332251399755, 0.000703789119143039, 0.0038903283420950174, 0.0016515913885086775, 0.00082469976041466, 0.9921189546585083, 0.00020807735563721508]"
143,2,2,"[0.0027325330302119255, 0.0016012259293347597, 0.6283828616142273, 0.002093853196129203, 0.08867409080266953, 0.27646756172180176, 4.795259519596584e-05]"
144,5,5,"[0.00010541974916122854, 0.0017036698991432786, 0.021846305578947067, 0.0003597546601668, 0.016685809940099716, 0.9578369855880737, 0.0014620124129578471]"
145,2,2,"[0.029553720727562904, 0.009449968114495277, 0.8061981797218323, 0.009315344505012035, 0.08843742311000824, 0.05698880925774574, 5.6513617892051116e-05]"
146,5,5,"[0.006959589198231697, 0.006310872733592987, 0.012836664915084839, 0.001826952793635428, 0.12299703061580658, 0.8485209345817566, 0.0005479536484926939]"
147,5,5,"[0.0001705919421510771, 0.0002580754808150232, 0.002283054403960705, 0.0002383986720815301, 0.001266719656996429, 0.995757520198822, 2.570500691945199e-05]"
148,5,5,"[0.0008863387047313154, 0.005303865764290094, 0.01293246727436781, 0.0010870513506233692, 0.09095416218042374, 0.8801515102386475, 0.008684534579515457]"
149,5,5,"[0.00019045319641008973, 0.0003300532989669591, 0.0010297403205186129, 0.000363359838956967, 0.0006912664393894374, 0.9972761273384094, 0.00011908054148079827]"
150,5,5,"[0.019022131338715553, 0.015526222996413708, 0.024218903854489326, 0.005061589181423187, 0.14535720646381378, 0.790228009223938, 0.0005859271041117609]"
151,5,5,"[0.00019148764840792865, 0.0001538169599371031, 0.001654370571486652, 0.0003630478458944708, 0.0010309315985068679, 0.9965335130691528, 7.279636338353157e-05]"
152,5,5,"[0.0003960682079195976, 0.0003753957571461797, 0.0026266849599778652, 0.0007670586928725243, 0.0008606070186942816, 0.9949095845222473, 6.471993401646614e-05]"
153,5,5,"[0.000527750700712204, 0.0003665747935883701, 0.0051336889155209064, 0.0009334780042991042, 0.001189200091175735, 0.9918085932731628, 4.075788820046e-05]"
154,4,5,"[0.0026924300473183393, 0.03261948749423027, 0.043895941227674484, 0.003582944627851248, 0.13977234065532684, 0.7659610509872437, 0.011475859209895134]"
155,5,5,"[0.13971848785877228, 0.06909686326980591, 0.06054837629199028, 0.015765460208058357, 0.07024501264095306, 0.6444130539894104, 0.00021272251615300775]"
156,5,5,"[0.00012375653022900224, 0.00039509154157713056, 0.0014083870919421315, 0.0003080859314650297, 0.0007616595248691738, 0.9964993000030518, 0.0005037859082221985]"
157,5,5,"[0.0001764285989338532, 0.0022432233672589064, 0.025143496692180634, 0.000819229579064995, 0.04121144115924835, 0.9264042377471924, 0.004002031870186329]"
158,4,0,"[0.3783428966999054, 0.12672224640846252, 0.2995055317878723, 0.03861250355839729, 0.11116586625576019, 0.04540242254734039, 0.0002484805299900472]"
159,2,2,"[0.010358043015003204, 0.011385342106223106, 0.8527117967605591, 0.008820501156151295, 0.02942473627626896, 0.08724648505449295, 5.30868346686475e-05]"
160,5,5,"[0.00040057822479866445, 0.0004904671804979444, 0.002501826733350754, 0.0006361403502523899, 0.0008166291518136859, 0.9951071739196777, 4.715234172181226e-05]"
161,1,1,"[0.2283225953578949, 0.44678670167922974, 0.11133342236280441, 0.08075974136590958, 0.02948305942118168, 0.10233677178621292, 0.0009777604136615992]"
162,5,5,"[0.0002937658573500812, 0.005234044510871172, 0.07480184733867645, 0.0012247273698449135, 0.057792626321315765, 0.8481494188308716, 0.012503583915531635]"
163,2,4,"[0.00878115650266409, 0.0039503914304077625, 0.2574860751628876, 0.003067831275984645, 0.40693938732147217, 0.319619357585907, 0.00015578370948787779]"
164,5,5,"[0.14108021557331085, 0.20585091412067413, 0.12428028881549835, 0.09451918303966522, 0.03452272713184357, 0.39882850646972656, 0.0009181286441162229]"
165,2,5,"[0.00726541131734848, 0.011522370390594006, 0.10830415040254593, 0.004552214406430721, 0.020356381312012672, 0.8479712605476379, 2.8211557946633548e-05]"
166,5,5,"[0.0006141411140561104, 0.002773309824988246, 0.05047916620969772, 0.0010429391404613853, 0.08361503481864929, 0.8609748482704163, 0.0005004630074836314]"
167,5,4,"[0.014103248715400696, 0.003889670129865408, 0.11643455177545547, 0.0012773703783750534, 0.4761791527271271, 0.38791272044181824, 0.00020326528465375304]"
168,0,2,"[0.3147733807563782, 0.08819493651390076, 0.46153828501701355, 0.05772021412849426, 0.03713222220540047, 0.040500789880752563, 0.00014020099479239434]"
169,1,1,"[0.26937881112098694, 0.3882850706577301, 0.16716277599334717, 0.08008954674005508, 0.01822972670197487, 0.07646728307008743, 0.00038676595431752503]"
