Images,True Labels,Predictions,Predicted Probabilities
69,5,5,"[0.0006406270549632609, 0.009970322251319885, 0.001925703720189631, 0.001770123140886426, 0.002584173111245036, 0.97658771276474, 0.006521374918520451]"
70,5,5,"[3.8828493416076526e-05, 1.8476814148016274e-05, 0.0054127066396176815, 0.000185305587365292, 0.00062110013095662, 0.9937175512313843, 6.013710844854359e-06]"
71,5,5,"[9.229475108440965e-05, 7.290900975931436e-05, 0.001775197684764862, 9.171267447527498e-05, 0.001603278098627925, 0.9963619112968445, 2.7263067750027403e-06]"
72,1,1,"[0.33677858114242554, 0.44872504472732544, 0.09325337409973145, 0.10718630254268646, 0.008415577001869678, 0.005396099761128426, 0.0002449802414048463]"
73,3,1,"[0.07905394583940506, 0.3793744444847107, 0.008808550424873829, 0.34540557861328125, 0.001006726291961968, 0.023539042100310326, 0.16281166672706604]"
74,4,5,"[0.023647604510188103, 0.006460085511207581, 0.10353811085224152, 0.006996043957769871, 0.28666672110557556, 0.5726813077926636, 1.0147851753572468e-05]"
75,5,5,"[2.2002288460498676e-05, 1.1964627447014209e-05, 0.0008375905454158783, 0.00011753768194466829, 0.0003997773164883256, 0.998554527759552, 5.661921022692695e-05]"
76,5,5,"[0.0008242767071351409, 0.00020444684196263552, 0.040732916444540024, 0.00019519077613949776, 0.23516684770584106, 0.7228516936302185, 2.4584782295278274e-05]"
77,4,5,"[0.002336793811991811, 0.001680829911492765, 0.11235164105892181, 0.0004661239800043404, 0.3834514319896698, 0.49940916895866394, 0.0003039973962586373]"
78,5,5,"[4.979755976819433e-05, 4.3566044041654095e-05, 0.003214919473975897, 0.00019416336726862937, 0.00017295767611358315, 0.9963127970695496, 1.1732945495168678e-05]"
79,5,5,"[8.883686678018421e-05, 0.0001865571248345077, 0.015832293778657913, 0.0005051541374996305, 0.0010099235223606229, 0.9823579788208008, 1.9280490960227326e-05]"
80,5,5,"[3.549717803252861e-05, 5.6596640206407756e-05, 0.001442117732949555, 6.234311149455607e-05, 0.001094714505597949, 0.9973010420799255, 7.805797395121772e-06]"
81,5,4,"[0.0005629109218716621, 0.0005313227884471416, 0.07102052867412567, 0.0003125648945569992, 0.49824872612953186, 0.42906269431114197, 0.000261290289927274]"
82,5,5,"[0.00010337143612559885, 2.166876038245391e-05, 0.00492920121178031, 0.00022145535331219435, 0.0005669521633535624, 0.9941542744636536, 3.062738869630266e-06]"
83,5,2,"[0.287718802690506, 0.27021437883377075, 0.340457022190094, 0.08364594727754593, 0.007097178138792515, 0.010806970298290253, 5.9715835959650576e-05]"
84,5,5,"[0.00012526035425253212, 0.0003551933041308075, 0.008743268437683582, 0.0004842078487854451, 0.0015653878217563033, 0.9887152314186096, 1.1461756002972834e-05]"
85,5,5,"[0.0010428933892399073, 0.0017525150906294584, 0.0018390158656984568, 0.004416752140969038, 0.0001382630580337718, 0.9906013011932373, 0.00020922505063936114]"
86,4,2,"[0.005542218219488859, 0.0019250632030889392, 0.419076144695282, 0.001274375943467021, 0.3326834738254547, 0.23944437503814697, 5.430943929241039e-05]"
87,5,5,"[0.0006748031591996551, 0.0006376563687808812, 0.03796354681253433, 0.00025533547159284353, 0.3384348750114441, 0.6219487190246582, 8.505304140271619e-05]"
88,5,5,"[4.052317308378406e-05, 4.9407150072511286e-05, 0.0033199128229171038, 0.00012823028373531997, 0.0003026794584002346, 0.9961502552032471, 9.052761924976949e-06]"
89,5,5,"[0.003596286289393902, 0.013952063396573067, 0.021967651322484016, 0.0037018524017184973, 0.09307001531124115, 0.8634375929832458, 0.00027457656688056886]"
90,5,5,"[0.0009431373327970505, 0.01905430294573307, 0.03841819986701012, 0.0009389382903464139, 0.019788842648267746, 0.9198196530342102, 0.0010370045201852918]"
91,5,5,"[2.8340922654024325e-05, 4.8050398618215695e-05, 0.0007466512033715844, 4.896727841696702e-05, 0.0009639102499932051, 0.9981525540351868, 1.1369873391231522e-05]"
92,1,2,"[0.022414645180106163, 0.1675698161125183, 0.716126561164856, 0.03973131999373436, 0.014314647763967514, 0.03973831981420517, 0.0001046246470650658]"
93,5,5,"[0.001956584630534053, 0.002079085446894169, 0.03857490047812462, 0.00036240724148228765, 0.1692104935646057, 0.7875946760177612, 0.0002218818262917921]"
94,5,5,"[0.06605557352304459, 0.04124809429049492, 0.16417603194713593, 0.0059826988726854324, 0.3145603835582733, 0.40787529945373535, 0.00010196876974077895]"
95,5,5,"[0.0022035026922822, 0.016571063548326492, 0.07438520342111588, 0.0017196069238707423, 0.05348687246441841, 0.8421223163604736, 0.009511440992355347]"
96,4,4,"[0.07264979928731918, 0.016848426312208176, 0.08394437283277512, 0.002800795016810298, 0.5911628007888794, 0.2324996441602707, 9.416405373485759e-05]"
97,5,5,"[0.0004771255189552903, 0.005454317666590214, 0.03670349344611168, 0.0005338056362234056, 0.018089765682816505, 0.9385469555854797, 0.00019455824804026634]"
98,5,5,"[0.04790700599551201, 0.07091987133026123, 0.020105259492993355, 0.012644072063267231, 0.019603045657277107, 0.8287553191184998, 6.551368278451264e-05]"
99,5,5,"[2.4465267415507697e-05, 0.00012970507668796927, 0.0007993218605406582, 9.250836592400447e-05, 0.0007177336956374347, 0.9981776475906372, 5.869813685421832e-05]"
100,4,4,"[0.029165390878915787, 0.00452048797160387, 0.09757478535175323, 0.0015451371436938643, 0.8326368927955627, 0.034277819097042084, 0.00027948670322075486]"
101,5,5,"[0.10316432267427444, 0.19581876695156097, 0.024026133120059967, 0.009074309840798378, 0.029289688915014267, 0.6384763121604919, 0.00015038925630506128]"
102,5,5,"[0.0038575006183236837, 0.01845732145011425, 0.08228616416454315, 0.0030119686853140593, 0.10000673681497574, 0.7916444540023804, 0.0007358652073889971]"
103,5,5,"[0.0001057772824424319, 0.00010832032421603799, 0.013617617078125477, 0.0008235948043875396, 0.0003503629413899034, 0.9849359393119812, 5.841515303472988e-05]"
104,5,2,"[0.002945343963801861, 0.0048753730952739716, 0.5908999443054199, 0.004692818969488144, 0.05624646693468094, 0.3403051197528839, 3.49353467754554e-05]"
105,2,2,"[0.008435542695224285, 0.004315427970141172, 0.4848247766494751, 0.002464484190568328, 0.2181927114725113, 0.28175073862075806, 1.637230161577463e-05]"
106,5,5,"[0.00014588858175557107, 0.0002942789578810334, 0.014322076924145222, 0.00010298027336830273, 0.08186075091362, 0.9029414653778076, 0.0003324648132547736]"
107,5,5,"[2.378992212470621e-05, 2.07682514883345e-05, 0.0010692282812669873, 4.5440443500410765e-05, 0.0016101158689707518, 0.9972242116928101, 6.516393568745116e-06]"
108,5,5,"[0.007805194240063429, 0.006695532239973545, 0.1969795674085617, 0.001008976367302239, 0.2702295482158661, 0.5171087384223938, 0.00017241215391550213]"
109,5,5,"[0.002141140401363373, 0.0013118591159582138, 0.0440535768866539, 0.000354644755134359, 0.1409236490726471, 0.8111812472343445, 3.396875035832636e-05]"
110,5,5,"[2.7373280317988247e-05, 3.875189941027202e-05, 0.00041418816545046866, 5.921138290432282e-05, 0.0005435197963379323, 0.998892605304718, 2.4431941710645333e-05]"
111,3,0,"[0.4738171100616455, 0.2897162437438965, 0.07181279361248016, 0.12505950033664703, 0.010388443246483803, 0.029095012694597244, 0.00011092397471657023]"
112,5,5,"[0.00032546150032430887, 5.679264722857624e-05, 0.0067259883508086205, 0.0004332434036768973, 0.0005768840201199055, 0.991880476474762, 1.226767949447094e-06]"
113,5,4,"[0.0017905605491250753, 0.0004538990033324808, 0.02908933348953724, 0.00014712252595927566, 0.5739416480064392, 0.39449620246887207, 8.122964209178463e-05]"
114,1,1,"[0.11089529097080231, 0.812092125415802, 0.012070533819496632, 0.04902283847332001, 0.0019968796987086535, 0.010438334196805954, 0.0034839105792343616]"
115,5,5,"[0.0027588610537350178, 0.009561864659190178, 0.002790874568745494, 0.0006832820363342762, 0.016144445165991783, 0.9679953455924988, 6.538224988617003e-05]"
116,5,5,"[0.0010051254648715258, 0.0020300529431551695, 0.0636899322271347, 0.0005718283937312663, 0.12479329854249954, 0.8075205087661743, 0.00038928387220948935]"
117,5,5,"[0.00265463232062757, 0.002289504511281848, 0.05051136761903763, 0.0008771446882747114, 0.0510549359023571, 0.8926029801368713, 9.409777703695e-06]"
118,2,5,"[0.004704862833023071, 0.021617822349071503, 0.11878667026758194, 0.05746953561902046, 0.0008843691321089864, 0.7931033968925476, 0.003433346515521407]"
119,5,5,"[0.00048749707639217377, 0.0001402694615535438, 0.009087061509490013, 0.0015261215157806873, 0.00019923043146263808, 0.9885420799255371, 1.787830115063116e-05]"
120,4,4,"[0.01935455948114395, 0.0037864355836063623, 0.07402876764535904, 0.0008430079324170947, 0.7643997669219971, 0.13740268349647522, 0.00018479050777386874]"
121,5,5,"[0.00013260685955174267, 2.0361827409942634e-05, 0.0024402907583862543, 0.00012948080257046968, 0.002764692297205329, 0.9945112466812134, 1.3123491271471721e-06]"
122,5,5,"[2.1557018044404685e-05, 3.632742300396785e-05, 0.0009404366719536483, 8.764679660089314e-05, 0.0005034372443333268, 0.9983981251716614, 1.2531252650660463e-05]"
123,5,5,"[0.0001632451021578163, 0.00010706600005505607, 0.029960669577121735, 0.0001891137071652338, 0.008526942692697048, 0.961044192314148, 8.656972568132915e-06]"
124,5,5,"[3.9264406950678676e-05, 1.4333512808661908e-05, 0.0068468255922198296, 0.00011123191507067531, 0.0017657976131886244, 0.9912182688713074, 4.279027052689344e-06]"
125,4,5,"[0.0004087438283022493, 0.012286651879549026, 0.015139078721404076, 0.0008897738880477846, 0.03202502802014351, 0.9346880316734314, 0.0045626526698470116]"
126,5,5,"[0.0011183152673766017, 0.004827907308936119, 0.014929098077118397, 0.0042388248257339, 0.00015919259749352932, 0.9743841886520386, 0.00034240735112689435]"
127,2,2,"[0.011460594832897186, 0.010198217816650867, 0.5587917566299438, 0.006856148596853018, 0.19155891239643097, 0.22112002968788147, 1.4308648133010138e-05]"
128,4,4,"[0.004503099247813225, 0.004730156622827053, 0.01049935631453991, 0.0004748124338220805, 0.8614630103111267, 0.11499752849340439, 0.0033319902140647173]"
129,5,5,"[0.0004239397239871323, 0.00016742765728849918, 0.003398736473172903, 0.00043533791904337704, 0.0003929880913347006, 0.9951797723770142, 1.7993069150179508e-06]"
130,4,5,"[0.002676749136298895, 0.002915804274380207, 0.01894202083349228, 0.00044629190233536065, 0.33767667412757874, 0.6371618509292603, 0.00018059657304547727]"
131,2,5,"[0.0027095351833850145, 0.00629126001149416, 0.22477780282497406, 0.0008065479341894388, 0.3499618470668793, 0.40322455763816833, 0.012228460982441902]"
132,1,1,"[0.04989168047904968, 0.4465542733669281, 0.35707569122314453, 0.023903507739305496, 0.011091789230704308, 0.11120801419019699, 0.0002750045678112656]"
133,5,5,"[0.005548175889998674, 0.0013831456890329719, 0.11719782650470734, 0.000929793284740299, 0.4297156035900116, 0.4452013373374939, 2.4065344405244105e-05]"
134,5,5,"[0.014819442294538021, 0.008830277249217033, 0.19627927243709564, 0.0016531393630430102, 0.34054237604141235, 0.437734991312027, 0.00014055075007490814]"
135,5,5,"[9.420982678420842e-05, 3.096511500189081e-05, 0.0011987010948359966, 0.00033799538505263627, 0.0005820720107294619, 0.9977262616157532, 2.9757171432720497e-05]"
136,5,5,"[2.8216127248015255e-05, 2.618629514472559e-05, 0.0016570133157074451, 0.0001635601365705952, 0.0002610873489174992, 0.9978541731834412, 9.783947461983189e-06]"
137,4,4,"[0.004490798804908991, 0.002266248920932412, 0.12894682586193085, 0.0009708949946798384, 0.576140820980072, 0.2871192395687103, 6.524447235278785e-05]"
138,5,5,"[0.0014160886639729142, 0.001196759520098567, 0.026868673041462898, 0.0003169781994074583, 0.260113388299942, 0.7098391056060791, 0.00024899153504520655]"
139,2,5,"[0.0050474535673856735, 0.00426524830982089, 0.39312031865119934, 0.003181058680638671, 0.04178689047694206, 0.5525840520858765, 1.4974927580624353e-05]"
140,4,4,"[0.018954437226057053, 0.011718985624611378, 0.01734708994626999, 0.007816405035555363, 0.8846073150634766, 0.05432361736893654, 0.0052321599796414375]"
141,5,5,"[0.0002915878139901906, 2.6741183319245465e-05, 0.0032322045881301165, 0.0002623555774334818, 0.0016335143009200692, 0.994551956653595, 1.6401655784648028e-06]"
142,5,5,"[0.00014465877029579133, 6.317612860584632e-05, 0.015194514766335487, 0.000626717577688396, 0.00046396348625421524, 0.9834963083267212, 1.0615540304570459e-05]"
143,2,5,"[0.000718252151273191, 0.0006268155411817133, 0.3381296992301941, 0.0008182859164662659, 0.15879380702972412, 0.5008705258369446, 4.2605239286785945e-05]"
144,5,5,"[7.649598410353065e-05, 0.0008250732789747417, 0.021608028560876846, 0.00016779669385869056, 0.0304688960313797, 0.9442734718322754, 0.0025801744777709246]"
145,2,2,"[0.025689708068966866, 0.005613595247268677, 0.8591639399528503, 0.008103878237307072, 0.08348365873098373, 0.01791255548596382, 3.254692637710832e-05]"
146,5,5,"[0.007180856075137854, 0.012401159852743149, 0.005119966808706522, 0.0014203330501914024, 0.03886092081665993, 0.9348700642585754, 0.00014667493815068156]"
147,5,5,"[0.00039804555126465857, 0.0001486583350924775, 0.0046904743649065495, 0.00013443540956359357, 0.016309373080730438, 0.9783155918121338, 3.3626820368226618e-06]"
148,5,5,"[8.140345016727224e-05, 0.0006656529731117189, 0.008755506947636604, 0.0003214862081222236, 0.024875788018107414, 0.959276020526886, 0.006024198140949011]"
149,5,5,"[2.436701652186457e-05, 2.9866114346077666e-05, 0.00039103685412555933, 7.731270306976512e-05, 0.0004460371274035424, 0.999016284942627, 1.5026721484900918e-05]"
150,5,5,"[0.0028743294533342123, 0.0033047697506844997, 0.018073681741952896, 0.0011345995590090752, 0.10964588820934296, 0.8649307489395142, 3.595170710468665e-05]"
151,5,5,"[8.598793647252023e-05, 1.114262249757303e-05, 0.0061753904446959496, 0.0002551694633439183, 0.0013141395756974816, 0.9921495914459229, 8.65595484356163e-06]"
152,5,5,"[4.812360930372961e-05, 2.323745866306126e-05, 0.0008961248677223921, 9.979167953133583e-05, 0.00038002891233190894, 0.9985490441322327, 3.731527158379322e-06]"
153,5,5,"[0.00014562219439540058, 4.235386586515233e-05, 0.004155836533755064, 0.00013702461728826165, 0.0029710340313613415, 0.9925468564033508, 1.2429429716576124e-06]"
154,4,5,"[0.0069894627667963505, 0.03746660798788071, 0.05156804248690605, 0.002160473959520459, 0.23159781098365784, 0.661651611328125, 0.008566017262637615]"
155,5,5,"[0.09843426197767258, 0.252014696598053, 0.03711628541350365, 0.0215773805975914, 0.06702908873558044, 0.5233571529388428, 0.00047112518223002553]"
156,5,5,"[1.4433446267503314e-05, 6.632227450609207e-05, 0.001280277268961072, 5.195825360715389e-05, 0.0007454670849256217, 0.9977902173995972, 5.124147719470784e-05]"
157,5,5,"[0.0005291261477395892, 0.001882497570477426, 0.05843580141663551, 0.0003549164393916726, 0.07228908687829971, 0.8656459450721741, 0.0008627214119769633]"
158,4,1,"[0.26787057518959045, 0.3524032533168793, 0.2209147810935974, 0.09399580955505371, 0.02330845408141613, 0.04147183522582054, 3.528767410898581e-05]"
159,2,2,"[0.007407337427139282, 0.006760595832020044, 0.9155979752540588, 0.004516633227467537, 0.017181308940052986, 0.04850597307085991, 3.0249471819843166e-05]"
160,5,5,"[7.160484528867528e-05, 7.374092820100486e-05, 0.002885605441406369, 0.0002596905978862196, 0.00022655543580185622, 0.9964786171913147, 4.247290235070977e-06]"
161,1,1,"[0.3502202332019806, 0.3571811616420746, 0.08206874132156372, 0.012319818139076233, 0.026943646371364594, 0.17055192589759827, 0.0007145066047087312]"
162,5,5,"[0.004644608125090599, 0.020717473700642586, 0.14094461500644684, 0.0011674611596390605, 0.1830153912305832, 0.6370229721069336, 0.012487436644732952]"
163,2,4,"[0.006092417985200882, 0.001685032737441361, 0.2865303158760071, 0.0030510860960930586, 0.35381412506103516, 0.348816841840744, 1.0157187716686167e-05]"
164,5,5,"[0.03182154893875122, 0.07806286215782166, 0.09149022400379181, 0.040172871202230453, 0.018039781600236893, 0.7403137683868408, 9.893047536024824e-05]"
165,2,5,"[0.02725878730416298, 0.04036177694797516, 0.1782442331314087, 0.005183718632906675, 0.05328846722841263, 0.6956413388252258, 2.1728716092184186e-05]"
