Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[4.127095598960295e-05, 9.155568113783374e-05, 0.004423252306878567, 0.0001607385347597301, 0.000936041702516377, 0.9941347241401672, 0.00021247418771963567]"
24,5,5,"[0.005859275348484516, 0.021148839965462685, 0.01828121207654476, 0.002525958465412259, 0.03658830747008324, 0.9143199920654297, 0.0012763973791152239]"
25,5,5,"[0.007271868176758289, 0.005351739935576916, 0.31078842282295227, 0.0017484569689258933, 0.12348867207765579, 0.5512307286262512, 0.00012008577323285863]"
26,5,5,"[0.0002402387763140723, 0.0002473747590556741, 0.0017389915883541107, 0.0013656917726621032, 0.0004041008069179952, 0.9955110549926758, 0.0004925925750285387]"
27,5,5,"[0.005587821360677481, 0.003939194604754448, 0.04471556469798088, 0.0013756058178842068, 0.3098897635936737, 0.6341676115989685, 0.0003244113177061081]"
28,5,5,"[0.00010961500811390579, 3.736055441549979e-05, 0.007630509324371815, 0.00010184865823248401, 0.003400105517357588, 0.9887113571166992, 9.216500984621234e-06]"
29,2,2,"[0.018891412764787674, 0.05773245915770531, 0.5725952386856079, 0.00841219536960125, 0.17348305881023407, 0.16446903347969055, 0.004416599404066801]"
30,5,5,"[5.134814273333177e-05, 3.099249443039298e-05, 0.004987495485693216, 0.00012574197899084538, 0.0014186333864927292, 0.9933387637138367, 4.699477358371951e-05]"
31,5,5,"[8.010514284251258e-05, 6.077780562918633e-05, 0.0022131716832518578, 0.00019396291463635862, 0.00042988130007870495, 0.9970026612281799, 1.9432978660915978e-05]"
32,4,2,"[0.2164020985364914, 0.042079731822013855, 0.36594700813293457, 0.01823417842388153, 0.2934240400791168, 0.06381718814373016, 9.576127922628075e-05]"
33,5,2,"[0.02668076753616333, 0.003461472224444151, 0.445613294839859, 0.002985595026984811, 0.3578546643257141, 0.16338355839252472, 2.061360646621324e-05]"
34,2,2,"[0.01778273470699787, 0.022509640082716942, 0.8843650817871094, 0.008458510972559452, 0.029267342761158943, 0.037437453866004944, 0.00017910792666953057]"
35,2,4,"[0.09929052740335464, 0.042025625705718994, 0.2912724018096924, 0.009141470305621624, 0.4335918426513672, 0.12455089390277863, 0.0001272434601560235]"
36,2,2,"[0.023276006802916527, 0.03306718170642853, 0.7465853691101074, 0.011421230621635914, 0.11472485214471817, 0.06940477341413498, 0.001520532532595098]"
37,5,5,"[0.00013269651390146464, 8.073743083514273e-05, 0.004045628011226654, 0.0006525145145133138, 0.0006665324908681214, 0.9942578077316284, 0.00016415488789789379]"
38,2,2,"[0.050589121878147125, 0.05584350973367691, 0.7177325487136841, 0.013140792027115822, 0.14426632225513458, 0.014660241082310677, 0.0037674750201404095]"
39,1,5,"[0.1037108525633812, 0.18025998771190643, 0.1505919247865677, 0.02166873961687088, 0.020772654563188553, 0.5229161381721497, 7.976141205290332e-05]"
40,5,5,"[0.0017826795810833573, 0.002013390650972724, 0.04311781004071236, 0.0006965650827623904, 0.27762192487716675, 0.6739944815635681, 0.0007730461074970663]"
41,5,5,"[5.0013448344543576e-05, 0.00013194444181863219, 0.008565180003643036, 0.00010013241262640804, 0.010807162150740623, 0.9797558784484863, 0.0005897171213291585]"
42,5,5,"[4.7009638365125284e-05, 7.868571992730722e-05, 0.005609598010778427, 0.00018405297305434942, 0.0011810114374384284, 0.992743730545044, 0.0001559288357384503]"
43,5,5,"[5.7059787650359794e-05, 4.348731818026863e-05, 0.006357010453939438, 9.565927757648751e-05, 0.0016976917395368218, 0.9917259216308594, 2.319208397238981e-05]"
44,5,5,"[8.628845534985885e-05, 2.7276806576992385e-05, 0.005353481974452734, 0.00022497338068205863, 0.0017900709062814713, 0.9924886226654053, 2.9250237275846303e-05]"
45,1,1,"[0.04367567598819733, 0.33902910351753235, 0.2992739677429199, 0.017237337306141853, 0.012624076567590237, 0.28754422068595886, 0.0006156107410788536]"
46,5,5,"[7.706875476287678e-05, 7.986834680195898e-05, 0.0033429621253162622, 0.00030495095415972173, 0.00044715069816447794, 0.99566650390625, 8.148362394422293e-05]"
47,5,5,"[0.01886674575507641, 0.043300192803144455, 0.40158551931381226, 0.003590852255001664, 0.09421432763338089, 0.43763917684555054, 0.0008032372570596635]"
48,5,5,"[0.00012058515858370811, 0.00011640127922873944, 0.0033732187002897263, 0.0008157757110893726, 0.0005561921279877424, 0.9946849346160889, 0.0003327739250380546]"
49,5,5,"[0.006379533093422651, 0.004682383965700865, 0.04608127102255821, 0.0016068043187260628, 0.2110191434621811, 0.730066180229187, 0.0001646404853090644]"
50,5,5,"[0.00045151892118155956, 0.00013436916924547404, 0.005539449863135815, 0.0016347659984603524, 0.0009099225280806422, 0.9912488460540771, 8.115744276437908e-05]"
51,5,4,"[0.0250546857714653, 0.0033089679200202227, 0.15133170783519745, 0.002449123188853264, 0.6685606241226196, 0.1492159366607666, 7.897456089267507e-05]"
52,5,5,"[5.512163625098765e-05, 0.0001529406727058813, 0.0025317196268588305, 0.0002959741686936468, 0.000423505378421396, 0.9961536526679993, 0.00038706042687408626]"
53,5,5,"[0.002664396772161126, 0.0042091538198292255, 0.01689714379608631, 0.000750994891859591, 0.02555570937693119, 0.9498804807662964, 4.215474473312497e-05]"
54,5,5,"[0.0018534547416493297, 0.0019178490620106459, 0.29075393080711365, 0.0008616340346634388, 0.33259862661361694, 0.371510773897171, 0.0005036965012550354]"
55,2,4,"[0.006936321966350079, 0.00218370882794261, 0.20103216171264648, 0.0018302140524610877, 0.5697841048240662, 0.2180984765291214, 0.000134959802380763]"
56,3,2,"[0.04246965050697327, 0.046320099383592606, 0.5035858154296875, 0.023443525657057762, 0.08518411964178085, 0.29851579666137695, 0.0004808893718291074]"
57,2,2,"[0.19663968682289124, 0.020141705870628357, 0.5185502171516418, 0.017140960320830345, 0.21154135465621948, 0.035945262759923935, 4.0818315028445795e-05]"
58,5,5,"[5.505157605512068e-05, 4.3578089389484376e-05, 0.0034694080241024494, 9.932179091265425e-05, 0.0009193147416226566, 0.9953857064247131, 2.7688322006724775e-05]"
59,5,5,"[0.0031685889698565006, 0.0033609538804739714, 0.06937525421380997, 0.002030584029853344, 0.07370882481336594, 0.8478897213935852, 0.00046600098721683025]"
60,5,5,"[5.5795164371374995e-05, 4.669500413001515e-05, 0.004997715819627047, 0.00016952089208643883, 0.0008769055712036788, 0.9938107132911682, 4.268285192665644e-05]"
61,5,5,"[0.0004843817150685936, 0.001008561346679926, 0.012828700244426727, 0.0002847992000170052, 0.019192557781934738, 0.9655904769897461, 0.0006104902131482959]"
62,0,2,"[0.1620730459690094, 0.3046451210975647, 0.34422236680984497, 0.061572082340717316, 0.11430203914642334, 0.009252794086933136, 0.003932551946491003]"
63,5,5,"[0.001269068568944931, 0.0023490076418966055, 0.10253388434648514, 0.0004286796320229769, 0.07962630689144135, 0.8136385083198547, 0.0001545505365356803]"
64,5,5,"[0.0012252446031197906, 0.0006072119576856494, 0.16156427562236786, 0.0006049185176379979, 0.2458832561969757, 0.590030312538147, 8.477673691231757e-05]"
65,5,1,"[0.2015540897846222, 0.41305336356163025, 0.21317480504512787, 0.027222882956266403, 0.011489076539874077, 0.1332382708787918, 0.00026758055901154876]"
66,4,5,"[0.0018046523910015821, 0.0013407712103798985, 0.07727811485528946, 0.0004813089908566326, 0.2962755262851715, 0.6225240230560303, 0.0002955578966066241]"
67,5,5,"[0.0010240547126159072, 0.0009924456244334579, 0.07773620635271072, 0.0004034683806821704, 0.23383374512195587, 0.6855114698410034, 0.0004985659033991396]"
68,4,5,"[0.010448128916323185, 0.001613703789189458, 0.4281518757343292, 0.00183563691098243, 0.12253516912460327, 0.43540722131729126, 8.238723239628598e-06]"
69,5,5,"[0.0017774741863831878, 0.010480335913598537, 0.004490390885621309, 0.003568879095837474, 0.01129674632102251, 0.9408006072044373, 0.027585620060563087]"
70,5,5,"[0.00011431398888817057, 7.617285154992715e-05, 0.007056830450892448, 0.0003575059527065605, 0.0006393215153366327, 0.9917301535606384, 2.570442848082166e-05]"
71,5,5,"[0.00010290195496054366, 7.939106581034139e-05, 0.0026885150000452995, 0.0002273543504998088, 0.00037240018718875945, 0.9965129494667053, 1.658238579693716e-05]"
72,1,0,"[0.49296140670776367, 0.3155348002910614, 0.07346858084201813, 0.1027987003326416, 0.009089188650250435, 0.005315173417329788, 0.0008321770583279431]"
73,3,6,"[0.10456067323684692, 0.1859404295682907, 0.006794095505028963, 0.19884051382541656, 0.0061870357021689415, 0.15379109978675842, 0.3438861668109894]"
74,4,4,"[0.03089110553264618, 0.00718584144487977, 0.16864001750946045, 0.005511459428817034, 0.5542939305305481, 0.23333875834941864, 0.00013888523972127587]"
75,5,5,"[8.472056651953608e-05, 9.981133189285174e-05, 0.0017289714887738228, 0.0004368892405182123, 0.00041155432700179517, 0.9969965219497681, 0.0002414873306406662]"
76,5,5,"[0.0005102865980006754, 0.00027865698211826384, 0.1121482104063034, 0.00027576612774282694, 0.13658687472343445, 0.7500473856925964, 0.00015273525787051767]"
77,4,5,"[0.002834009239450097, 0.0028424514457583427, 0.1570977121591568, 0.001452250056900084, 0.293702095746994, 0.540449857711792, 0.0016216241056099534]"
78,5,5,"[0.00013835643767379224, 0.00014820224896539003, 0.002976504620164633, 0.0003896388516295701, 0.00026122343842871487, 0.9960548877716064, 3.130192635580897e-05]"
79,5,5,"[4.8578491259831935e-05, 9.5498347945977e-05, 0.008982035331428051, 0.00017354455485474318, 0.0013522186782211065, 0.9891949892044067, 0.00015312287723645568]"
80,5,5,"[6.520767783513293e-05, 7.103802636265755e-05, 0.006136660929769278, 0.00014735136937815696, 0.0009780798573046923, 0.9925590753555298, 4.270974750397727e-05]"
81,5,5,"[0.0007914397865533829, 0.0006041498854756355, 0.10773937404155731, 0.00036544588510878384, 0.24160800874233246, 0.6486034989356995, 0.00028815740370191634]"
82,5,5,"[0.00022661275579594076, 0.00010535829642321914, 0.005914635024964809, 0.000833571539260447, 0.0005927497986704111, 0.9922797679901123, 4.730762157123536e-05]"
83,5,2,"[0.26946383714675903, 0.2584470510482788, 0.37318670749664307, 0.07018406689167023, 0.009397481568157673, 0.019160380586981773, 0.0001604822464287281]"
84,5,5,"[0.00013254568330012262, 0.0002070232731057331, 0.010693177580833435, 0.00043031558743678033, 0.0005668325466103852, 0.9879180788993835, 5.202487955102697e-05]"
85,5,5,"[0.007435828447341919, 0.0076800803653895855, 0.005994726903736591, 0.02839418686926365, 0.0006029661744832993, 0.9468614459037781, 0.003030771389603615]"
86,4,4,"[0.013001770712435246, 0.001468523172661662, 0.23599408566951752, 0.001471558352932334, 0.6318675875663757, 0.1161407083272934, 5.582244921242818e-05]"
87,5,4,"[0.001769335358403623, 0.000747474143281579, 0.05022208392620087, 0.00046289435704238713, 0.5769261717796326, 0.36948132514953613, 0.0003907079517375678]"
88,5,5,"[6.963634950807318e-05, 9.325538121629506e-05, 0.006622200831770897, 0.00022035448637325317, 0.0007012019632384181, 0.9922404289245605, 5.293381764204241e-05]"
89,5,5,"[0.0011493321508169174, 0.0015900797443464398, 0.1231331154704094, 0.0012575219152495265, 0.12569957971572876, 0.7459853291511536, 0.0011851036688312888]"
90,5,5,"[0.008063659071922302, 0.14443953335285187, 0.20374631881713867, 0.007032799068838358, 0.038765911012887955, 0.5739494562149048, 0.024002378806471825]"
91,5,5,"[4.922383959637955e-05, 3.2829073461471125e-05, 0.0019334502285346389, 6.099679012550041e-05, 0.001329639577306807, 0.996566653251648, 2.72289016720606e-05]"
92,1,2,"[0.018434861674904823, 0.09351450204849243, 0.746061384677887, 0.013514663092792034, 0.01656421273946762, 0.11135686188936234, 0.0005535457166843116]"
93,5,5,"[0.001802245620638132, 0.001627075602300465, 0.05719480663537979, 0.0005421219393610954, 0.19238914549350739, 0.7461670637130737, 0.0002774891327135265]"
94,5,5,"[0.007418691646307707, 0.004860652144998312, 0.08775195479393005, 0.0011497248196974397, 0.17629899084568024, 0.7224336266517639, 8.636392885819077e-05]"
95,5,5,"[0.007101654540747404, 0.04625901207327843, 0.0844469889998436, 0.007080281153321266, 0.07091206312179565, 0.7586813569068909, 0.025518661364912987]"
96,4,4,"[0.09379944950342178, 0.03024143911898136, 0.11493867635726929, 0.0075578875839710236, 0.43960413336753845, 0.31362438201904297, 0.00023403597879223526]"
97,5,5,"[0.000989604159258306, 0.007103307172656059, 0.03417276591062546, 0.0008236472494900227, 0.010053464211523533, 0.9466484785079956, 0.00020875570771750063]"
98,5,5,"[0.2587284743785858, 0.14045757055282593, 0.16672655940055847, 0.030380098149180412, 0.10501354932785034, 0.29826056957244873, 0.0004331761447247118]"
99,5,5,"[4.3354830268071964e-05, 7.223561988212168e-05, 0.0037217929493635893, 9.554162534186617e-05, 0.0008367280825041234, 0.995184600353241, 4.5830664021195844e-05]"
100,4,4,"[0.008750327862799168, 0.0030444571748375893, 0.2465393841266632, 0.0012280113296583295, 0.5477313995361328, 0.1925429105758667, 0.0001635055523365736]"
101,5,5,"[0.16045621037483215, 0.176059290766716, 0.15325826406478882, 0.017826536670327187, 0.0839407667517662, 0.40833377838134766, 0.00012520251038949937]"
102,5,5,"[0.005940768402069807, 0.012136961333453655, 0.15906976163387299, 0.002956428797915578, 0.21988290548324585, 0.5980831384658813, 0.0019300743006169796]"
103,5,5,"[0.0007102060480974615, 0.0002561373694334179, 0.014117958955466747, 0.001418791594915092, 0.0007439344190061092, 0.9827326536178589, 2.0342009520391002e-05]"
104,5,2,"[0.004168841056525707, 0.006820094771683216, 0.4997202455997467, 0.002421828918159008, 0.08329637348651886, 0.4033852815628052, 0.00018730298324953765]"
105,2,5,"[0.00763939181342721, 0.003379021305590868, 0.2704758644104004, 0.0015479938592761755, 0.2705477774143219, 0.44637084007263184, 3.9103204471757635e-05]"
106,5,5,"[0.000777454930357635, 0.0006141776102595031, 0.03563602641224861, 0.00031336917891167104, 0.1877281814813614, 0.7742316722869873, 0.0006992335547693074]"
107,5,5,"[5.307314859237522e-05, 4.2029099859064445e-05, 0.0030917373951524496, 0.00014919223031029105, 0.0007874135044403374, 0.9958421587944031, 3.4392574889352545e-05]"
108,5,5,"[0.003324490739032626, 0.0034676198847591877, 0.14067670702934265, 0.0008143752347677946, 0.19502271711826324, 0.6565088629722595, 0.00018513028044253588]"
109,5,5,"[0.001497628865763545, 0.0015812471974641085, 0.04410237446427345, 0.0004955924232490361, 0.0839669331908226, 0.8682507276535034, 0.00010548491263762116]"
110,5,5,"[5.73125398659613e-05, 4.7543948312522843e-05, 0.002029896480962634, 0.00014433030446525663, 0.0006599549087695777, 0.9969723224639893, 8.873336628312245e-05]"
111,3,0,"[0.4452705681324005, 0.2239101380109787, 0.17765729129314423, 0.0749172791838646, 0.011921275407075882, 0.06612934172153473, 0.00019410815730225295]"
112,5,5,"[0.0005535832024179399, 0.00016183069965336472, 0.0068312641233205795, 0.0011704533826559782, 0.0006454909453168511, 0.9906107783317566, 2.655782736837864e-05]"
113,5,5,"[0.0010414667194709182, 0.0013786130584776402, 0.05082746595144272, 0.0003654593601822853, 0.12291128188371658, 0.8231192231178284, 0.000356529577402398]"
114,1,1,"[0.11553142964839935, 0.7950981259346008, 0.01512646209448576, 0.03130574896931648, 0.005198905244469643, 0.03125455975532532, 0.006484832614660263]"
115,5,5,"[0.007387259975075722, 0.011919654905796051, 0.017037859186530113, 0.0016826896462589502, 0.017973877489566803, 0.943942129611969, 5.658072404912673e-05]"
116,5,5,"[0.00019309208437334746, 0.00019325953326188028, 0.02268061228096485, 0.00015271533629857004, 0.0635705515742302, 0.9128544330596924, 0.00035541836405172944]"
117,5,4,"[0.028763262555003166, 0.009959305636584759, 0.16084221005439758, 0.007619348354637623, 0.4452815651893616, 0.3469752371311188, 0.0005590128130279481]"
118,2,5,"[0.0007337091374211013, 0.0035564275458455086, 0.010729817673563957, 0.004986254032701254, 0.0004146283317822963, 0.9762700200080872, 0.003309146501123905]"
119,5,5,"[0.0015150286490097642, 0.0006191988941282034, 0.008930322714149952, 0.005624240729957819, 0.0006095168646425009, 0.982579231262207, 0.00012245596735738218]"
120,4,5,"[0.002242530696094036, 0.003025926649570465, 0.19713009893894196, 0.0008446075371466577, 0.28007978200912476, 0.5162847638130188, 0.00039235485019162297]"
121,5,5,"[0.0001767312060110271, 5.290516128297895e-05, 0.0075658331625163555, 0.00041761185275390744, 0.0014482286060228944, 0.9903215765953064, 1.7136295355157927e-05]"
122,5,5,"[0.0001126379647757858, 0.0001278604322578758, 0.006388858892023563, 0.0003538084856700152, 0.0007238317630253732, 0.9922327995300293, 6.0195958212716505e-05]"
123,5,5,"[0.00020298133313190192, 7.649057806702331e-05, 0.03150780498981476, 0.00014659874432254583, 0.0549209862947464, 0.9131042957305908, 4.080322469235398e-05]"
124,5,5,"[8.064783469308168e-05, 3.881944576278329e-05, 0.004810994956642389, 0.0002427099534543231, 0.0009688623831607401, 0.9938281178474426, 2.978809607157018e-05]"
125,4,5,"[0.0007576149655506015, 0.009197677485644817, 0.01655953750014305, 0.0009319182718172669, 0.016651658341288567, 0.9474831223487854, 0.008418470621109009]"
126,5,5,"[0.013830087147653103, 0.007090772036463022, 0.047850221395492554, 0.01105094701051712, 0.0012308155419304967, 0.9188922643661499, 5.487970702233724e-05]"
127,2,2,"[0.07862310856580734, 0.02561993896961212, 0.5294789671897888, 0.009808066301047802, 0.19911713898181915, 0.15731225907802582, 4.0553910366725177e-05]"
128,4,4,"[0.006027600262314081, 0.0019580961670726538, 0.13070277869701385, 0.0014007141580805182, 0.7776867747306824, 0.08181560784578323, 0.00040842292946763337]"
129,5,5,"[0.000560058921109885, 0.0002271579869557172, 0.005019859876483679, 0.0008376967161893845, 0.0004335675621405244, 0.99290531873703, 1.64702159963781e-05]"
130,4,5,"[0.0016723520820960402, 0.001435201382264495, 0.035914260894060135, 0.0003763693093787879, 0.1353079229593277, 0.8251286745071411, 0.0001652614155318588]"
131,2,5,"[0.003674984211102128, 0.008533217944204807, 0.2878217101097107, 0.001497752033174038, 0.3082927465438843, 0.3879273533821106, 0.00225217011757195]"
132,1,2,"[0.049666181206703186, 0.2733891010284424, 0.5894685387611389, 0.022743957117199898, 0.009174559265375137, 0.054684557020664215, 0.0008731184061616659]"
133,5,4,"[0.005941642448306084, 0.0013133797328919172, 0.21493053436279297, 0.00122129637748003, 0.43434637784957886, 0.3421808183193207, 6.600139749934897e-05]"
134,5,5,"[0.008645609021186829, 0.007102167699486017, 0.2554905414581299, 0.0014157217228785157, 0.24925433099269867, 0.477931946516037, 0.00015972730761859566]"
135,5,5,"[0.00018331772298552096, 0.0001163875640486367, 0.0021653214935213327, 0.0010886192321777344, 0.0007203317945823073, 0.9950780868530273, 0.0006479747826233506]"
136,5,5,"[9.806107846088707e-05, 7.380884198937565e-05, 0.0021824657451361418, 0.0002872551849577576, 0.0003831822832580656, 0.9969398975372314, 3.5324683267390355e-05]"
137,4,4,"[0.004304773174226284, 0.001374151324853301, 0.0706607848405838, 0.0007145856507122517, 0.5915088653564453, 0.33127662539482117, 0.00016022881027311087]"
138,5,5,"[0.0028489669784903526, 0.0012501722667366266, 0.054969508200883865, 0.0006527255172841251, 0.44642090797424316, 0.493531733751297, 0.0003260047233197838]"
139,2,2,"[0.011408110149204731, 0.00390974897891283, 0.43475621938705444, 0.0020010878797620535, 0.2825804650783539, 0.26529499888420105, 4.945765977026895e-05]"
140,4,4,"[0.03133140504360199, 0.01667552813887596, 0.0770610049366951, 0.00858861580491066, 0.7104127407073975, 0.15231983363628387, 0.003610934829339385]"
141,5,5,"[0.00012760107347276062, 7.204924622783437e-05, 0.0022077958565205336, 0.0005013419431634247, 0.0005695180152542889, 0.9964259266853333, 9.566052176523954e-05]"
142,5,5,"[0.00026649507344700396, 0.0003562967467587441, 0.016838302835822105, 0.0011902570258826017, 0.0005821140366606414, 0.9805780649185181, 0.0001885774254333228]"
143,2,5,"[0.001817552256397903, 0.001253525260835886, 0.35361823439598083, 0.0007950160070322454, 0.15188945829868317, 0.4905747175216675, 5.1421837270027027e-05]"
144,5,5,"[0.00041932560270652175, 0.002228053752332926, 0.05976494029164314, 0.00048762798542156816, 0.04604033753275871, 0.8893570899963379, 0.0017027939902618527]"
145,2,2,"[0.037383634597063065, 0.0040201181545853615, 0.7642927765846252, 0.008053828030824661, 0.14726868271827698, 0.038955554366111755, 2.5327763069071807e-05]"
146,5,5,"[0.004336870741099119, 0.006009537260979414, 0.015721648931503296, 0.0014084860449656844, 0.10702578723430634, 0.864722490310669, 0.0007751798257231712]"
147,5,5,"[8.281767077278346e-05, 5.29050303157419e-05, 0.008293402381241322, 0.0001332229730905965, 0.0016930612036958337, 0.9897337555885315, 1.0929384188784752e-05]"
148,5,5,"[0.0009672435116954148, 0.0010238117538392544, 0.0580153614282608, 0.0007879620534367859, 0.11014200747013092, 0.8275285363197327, 0.0015350849134847522]"
149,5,5,"[7.164329144870862e-05, 5.40635192010086e-05, 0.0009200901840813458, 0.00016887787205632776, 0.00046589694102294743, 0.9982571005821228, 6.24289532424882e-05]"
150,5,5,"[0.00324148777872324, 0.001188721158541739, 0.1042770966887474, 0.000694290385581553, 0.24339333176612854, 0.6471205353736877, 8.461173274554312e-05]"
151,5,5,"[0.00015797045489307493, 0.00010769342043204233, 0.0048753647133708, 0.0009851418435573578, 0.0006999542820267379, 0.9928841590881348, 0.0002896985679399222]"
152,5,5,"[0.00019109687127638608, 8.612260717200115e-05, 0.00354573642835021, 0.0004978131037205458, 0.0005190958618186414, 0.9951317310333252, 2.8505288355518132e-05]"
153,5,5,"[0.00022745247406419367, 8.741445344639942e-05, 0.0038725631311535835, 0.0006549094687215984, 0.000608307309448719, 0.9945196509361267, 2.976212272187695e-05]"
154,4,5,"[0.00504348473623395, 0.022226227447390556, 0.07008540630340576, 0.002574081066995859, 0.10448829084634781, 0.7923853397369385, 0.0031970562413334846]"
155,5,5,"[0.047074269503355026, 0.054341405630111694, 0.10368400812149048, 0.008642369881272316, 0.016422631219029427, 0.7697646617889404, 7.073274900903925e-05]"
156,5,5,"[4.587025614455342e-05, 0.00010969326103804633, 0.004652705043554306, 9.847160981735215e-05, 0.0012599132023751736, 0.9936743974685669, 0.0001589668681845069]"
157,5,5,"[0.0004130497109144926, 0.0014944318681955338, 0.052896611392498016, 0.00042407173896208405, 0.05497071146965027, 0.8887099623680115, 0.0010911851422861218]"
158,4,2,"[0.19163143634796143, 0.10985762625932693, 0.5785191059112549, 0.037047892808914185, 0.0279551912099123, 0.05492164567112923, 6.708647561026737e-05]"
159,2,2,"[0.005888103973120451, 0.00782354362308979, 0.888206422328949, 0.003985344432294369, 0.023501770570874214, 0.07044333964586258, 0.0001514006726210937]"
160,5,5,"[0.00018298150098416954, 0.0001136134160333313, 0.00404113344848156, 0.0003856977273244411, 0.0003915004199370742, 0.9948741793632507, 1.0930863936664537e-05]"
161,1,1,"[0.10776641219854355, 0.4457606375217438, 0.02238457463681698, 0.04281735047698021, 0.0763360932469368, 0.2400347739458084, 0.06490014493465424]"
162,5,5,"[0.0025993390008807182, 0.011739447712898254, 0.20620669424533844, 0.001438837731257081, 0.13000522553920746, 0.6453292369842529, 0.0026811629068106413]"
163,2,4,"[0.0053572156466543674, 0.0020325826480984688, 0.28937891125679016, 0.0019061905331909657, 0.35421934723854065, 0.347026526927948, 7.922721852082759e-05]"
164,5,2,"[0.09874334931373596, 0.08236408978700638, 0.39074358344078064, 0.047934576869010925, 0.11874182522296906, 0.259188711643219, 0.0022838974837213755]"
165,2,5,"[0.01933322660624981, 0.03491039574146271, 0.1398639976978302, 0.004171203821897507, 0.03700140863656998, 0.7646807432174683, 3.9077785913832486e-05]"
166,5,5,"[0.0005882075638510287, 0.0009345511207357049, 0.055983543395996094, 0.00034523627255111933, 0.11085294187068939, 0.8308504223823547, 0.0004450409614946693]"
167,5,5,"[0.0012304288102313876, 0.0006398270488716662, 0.05473397672176361, 0.0003332780906930566, 0.46253564953804016, 0.480115681886673, 0.00041122842230834067]"
