Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.004106588661670685, 0.0017024381086230278, 0.48357415199279785, 0.0018956169951707125, 0.19441795349121094, 0.3142947256565094, 8.527274985681288e-06]"
18,5,5,"[0.03091997094452381, 0.001328358775936067, 0.03466396778821945, 0.0014418675564229488, 0.3077043294906616, 0.6239067316055298, 3.481191015453078e-05]"
19,2,5,"[0.0016273795627057552, 0.0026936030481010675, 0.27757495641708374, 0.0011960522970184684, 0.3145810067653656, 0.40223199129104614, 9.506064088782296e-05]"
20,5,5,"[0.00016491983842570335, 0.004418897908180952, 0.04924621060490608, 0.0008711654809303582, 0.061955709010362625, 0.7719906568527222, 0.11135245859622955]"
21,5,4,"[0.011828668415546417, 0.004043545573949814, 0.2870420217514038, 0.0038866845425218344, 0.4376903176307678, 0.25549665093421936, 1.2120502105972264e-05]"
22,5,5,"[0.0012625069357454777, 0.01041844580322504, 0.06260090321302414, 0.002284358022734523, 0.03387950360774994, 0.8892933130264282, 0.00026099770911969244]"
23,5,5,"[2.632380710565485e-05, 5.692822378478013e-05, 0.0036212000995874405, 0.0002213791449321434, 0.0007249072077684104, 0.9949473142623901, 0.0004019628104288131]"
24,5,5,"[0.014798145741224289, 0.08474984765052795, 0.011788599193096161, 0.0053037009201943874, 0.07138864696025848, 0.8073038458824158, 0.004667201079428196]"
25,5,5,"[0.01518587488681078, 0.006348339840769768, 0.09084292501211166, 0.002435554750263691, 0.3065364956855774, 0.5759479403495789, 0.0027027660980820656]"
26,5,5,"[0.0006633311277255416, 0.00027024009614251554, 0.005173312500119209, 0.0021985142957419157, 0.0004475739551708102, 0.9906740784645081, 0.0005729888798668981]"
27,5,5,"[0.004471881780773401, 0.002909229137003422, 0.1003846600651741, 0.0023274787236005068, 0.14480149745941162, 0.7450951933860779, 1.0105714864039328e-05]"
28,5,5,"[2.6212774173473008e-05, 1.1570345122891013e-05, 0.002736976370215416, 4.5027132728137076e-05, 0.004194987937808037, 0.9929261803627014, 5.903760757064447e-05]"
29,2,5,"[0.014995147474110126, 0.1907150000333786, 0.28981515765190125, 0.019961576908826828, 0.16577714681625366, 0.3062276840209961, 0.012508279643952847]"
30,5,5,"[2.091950773319695e-05, 7.176708550105104e-06, 0.002952593844383955, 6.870464130770415e-05, 0.0007943835225887597, 0.9961124062538147, 4.3812247895402834e-05]"
31,5,5,"[0.00013557850616052747, 9.07493886188604e-05, 0.004412546753883362, 0.0003416781546548009, 0.00036253914004191756, 0.9946095943450928, 4.7300909500336275e-05]"
32,4,4,"[0.23349641263484955, 0.0863490030169487, 0.21536462008953094, 0.02047865092754364, 0.3886106014251709, 0.055651482194662094, 4.9208909331355244e-05]"
33,5,2,"[0.03553732484579086, 0.00540439086034894, 0.5286402702331543, 0.0044343313202261925, 0.18858946859836578, 0.23739124834537506, 2.9087748316669604e-06]"
34,2,2,"[0.012641451321542263, 0.025966379791498184, 0.824444055557251, 0.009364323690533638, 0.04892321676015854, 0.07832852751016617, 0.0003319804382044822]"
35,2,4,"[0.07781247049570084, 0.06960446387529373, 0.2482004165649414, 0.015124133788049221, 0.5002487301826477, 0.08883790671825409, 0.0001718498970149085]"
36,2,2,"[0.020298128947615623, 0.04514932632446289, 0.6055693626403809, 0.01151827909052372, 0.18140718340873718, 0.12904441356658936, 0.007013257592916489]"
37,5,5,"[0.0001243495789822191, 5.5542506743222475e-05, 0.002775854431092739, 0.0006248094141483307, 0.0005224546766839921, 0.9958057403564453, 9.125094948103651e-05]"
38,2,2,"[0.09722974896430969, 0.25401735305786133, 0.35462477803230286, 0.037745848298072815, 0.16867990791797638, 0.019206034019589424, 0.06849638372659683]"
39,1,2,"[0.0505719929933548, 0.3011683225631714, 0.31718045473098755, 0.05070134252309799, 0.011109474115073681, 0.268770307302475, 0.0004981271340511739]"
40,5,4,"[0.017895929515361786, 0.009965126402676105, 0.097228042781353, 0.002122924430295825, 0.5771890878677368, 0.29542866349220276, 0.00017028310685418546]"
41,5,5,"[2.7892465368495323e-05, 3.107243173872121e-05, 0.02545197680592537, 0.0001070215948857367, 0.02233479544520378, 0.9508673548698425, 0.0011799379717558622]"
42,5,5,"[5.0861985073424876e-05, 5.9787576901726425e-05, 0.007144058123230934, 0.000280125648714602, 0.0025506571400910616, 0.9898303151130676, 8.415614138357341e-05]"
43,5,5,"[1.2263627468200866e-05, 7.232400548673468e-06, 0.0035872175358235836, 4.2588701035128906e-05, 0.0027542724274098873, 0.9935182929039001, 7.808141526766121e-05]"
44,5,5,"[2.1260846551740542e-05, 1.3169422345526982e-05, 0.0040754834190011024, 0.0001274045935133472, 0.0005749175907112658, 0.9951506853103638, 3.705659764818847e-05]"
45,1,2,"[0.10890485346317291, 0.2606106102466583, 0.3970952332019806, 0.03027481585741043, 0.03284984081983566, 0.1699885129928589, 0.00027610277174972]"
46,5,5,"[7.865695806685835e-05, 4.633211938198656e-05, 0.006401471793651581, 0.0003663297393359244, 0.00036439610994420946, 0.9926553964614868, 8.740449993638322e-05]"
47,5,5,"[0.0027334338519722223, 0.006950919516384602, 0.034396830946207047, 0.0007480435888282955, 0.13604313135147095, 0.8181565999984741, 0.0009710341109894216]"
48,5,5,"[0.00020268520165700465, 6.62071761325933e-05, 0.007614323869347572, 0.001007517334073782, 0.0018751949537545443, 0.9887654781341553, 0.0004685719031840563]"
49,5,5,"[0.010235964320600033, 0.008569188416004181, 0.09727819263935089, 0.003332494292408228, 0.1743067055940628, 0.7062569260597229, 2.052081072179135e-05]"
50,5,5,"[0.0003218773927073926, 8.001281094038859e-05, 0.007638855837285519, 0.001120114466175437, 0.0005466500879265368, 0.9902583360671997, 3.413361991988495e-05]"
51,5,4,"[0.01090992335230112, 0.0038458025082945824, 0.06096616014838219, 0.0015532608376815915, 0.5943632125854492, 0.32824939489364624, 0.00011232132965233177]"
52,5,5,"[3.898398790624924e-05, 0.00012829240586142987, 0.0015541951870545745, 0.00039842355181463063, 0.0005269985995255411, 0.9937856197357178, 0.0035674816463142633]"
53,5,5,"[0.003766896203160286, 0.009655161760747433, 0.055887944996356964, 0.0033414028584957123, 0.03383462503552437, 0.8934735655784607, 4.0335155063075945e-05]"
54,5,5,"[0.0009183427901007235, 0.0024423860013484955, 0.15539684891700745, 0.001304197940044105, 0.25163447856903076, 0.588200032711029, 0.000103653350379318]"
55,2,2,"[0.016374291852116585, 0.00899579655379057, 0.3879448473453522, 0.005108525976538658, 0.3216656446456909, 0.25987496972084045, 3.598930561565794e-05]"
56,3,2,"[0.12671306729316711, 0.06267773360013962, 0.5971447229385376, 0.04972250759601593, 0.09896567463874817, 0.06471285223960876, 6.351518095470965e-05]"
57,2,2,"[0.05959627404808998, 0.014124606736004353, 0.7406081557273865, 0.01014886237680912, 0.08247418701648712, 0.09303306043148041, 1.482677453168435e-05]"
58,5,5,"[2.0440798834897578e-05, 1.319367038377095e-05, 0.0023519957903772593, 8.183636236935854e-05, 0.0005591967492364347, 0.9968698620796204, 0.00010344217298552394]"
59,5,5,"[0.011056720279157162, 0.01137190219014883, 0.1147506907582283, 0.011548555456101894, 0.08120175451040268, 0.7699198722839355, 0.00015049849753268063]"
60,5,5,"[0.00010409540118416771, 3.835065945168026e-05, 0.015827124938368797, 0.00024190951080527157, 0.0010028950637206435, 0.9827501773834229, 3.54384355887305e-05]"
61,5,5,"[0.0006780778057873249, 0.0009274242329411209, 0.013734815642237663, 0.00035222526639699936, 0.05197308212518692, 0.930687427520752, 0.0016468744724988937]"
62,0,1,"[0.19900549948215485, 0.533698558807373, 0.11275278031826019, 0.09950032830238342, 0.04123576730489731, 0.005167946685105562, 0.008639112114906311]"
63,5,5,"[0.0006490445812232792, 0.000951019290369004, 0.05377044528722763, 0.0004044495872221887, 0.06102786213159561, 0.8831579089164734, 3.9301648939726874e-05]"
64,5,4,"[0.00735531747341156, 0.00276432977989316, 0.2475677728652954, 0.002614829922094941, 0.4764605462551117, 0.2632234990596771, 1.3699493138119578e-05]"
65,5,1,"[0.07041852176189423, 0.5284112691879272, 0.08016683161258698, 0.01921926997601986, 0.010852835141122341, 0.2800155282020569, 0.010915780439972878]"
66,4,5,"[0.0016236555529758334, 0.0013915179297327995, 0.0705932229757309, 0.0005486528389155865, 0.35896965861320496, 0.5667979717254639, 7.530560105806217e-05]"
67,5,5,"[0.0008558608242310584, 0.0019373894901946187, 0.019347021356225014, 0.00039258820470422506, 0.2793481647968292, 0.6949461698532104, 0.003172720316797495]"
68,4,5,"[0.015682583674788475, 0.0024201006162911654, 0.2552160918712616, 0.0016339076682925224, 0.3606208562850952, 0.36441993713378906, 6.5182412072317675e-06]"
69,5,5,"[0.0008430085144937038, 0.004831936676055193, 0.006732786539942026, 0.0013284968445077538, 0.008732492104172707, 0.9678473472595215, 0.009683985263109207]"
70,5,5,"[0.00021170196123421192, 0.00010437427408760414, 0.011583447456359863, 0.0007088694255799055, 0.0007181332330219448, 0.9866581559181213, 1.5404384612338617e-05]"
71,5,5,"[0.0003820487472694367, 0.00014265441859606653, 0.0063506136648356915, 0.0004242496797814965, 0.001204821513965726, 0.9914856553077698, 9.992117156798486e-06]"
72,1,1,"[0.2620036005973816, 0.5797118544578552, 0.04211627319455147, 0.10537450015544891, 0.004595836158841848, 0.00503579480573535, 0.0011621329467743635]"
73,3,1,"[0.16647812724113464, 0.48581671714782715, 0.006983635015785694, 0.24788394570350647, 0.0014007395366206765, 0.042532503604888916, 0.048904284834861755]"
74,4,4,"[0.06164448335766792, 0.017058154568076134, 0.3430735468864441, 0.012313278391957283, 0.4176809787750244, 0.1482057273387909, 2.381152444286272e-05]"
75,5,5,"[9.56405492615886e-05, 9.369904728373513e-05, 0.003933566156774759, 0.0005367604317143559, 0.000349205918610096, 0.994570791721344, 0.0004203314601909369]"
76,5,5,"[0.0005899827228859067, 0.0001888703554868698, 0.14947201311588287, 0.0002778377092909068, 0.16750168800354004, 0.6818287968635559, 0.00014075063518248498]"
77,4,4,"[0.0045018005184829235, 0.005289099179208279, 0.10856492817401886, 0.0014533958164975047, 0.6298184990882874, 0.24315857887268066, 0.007213646546006203]"
78,5,5,"[0.0007886495441198349, 0.0004793036205228418, 0.014641940593719482, 0.002142684068530798, 0.0002666490036062896, 0.9816489219665527, 3.187375477864407e-05]"
79,5,5,"[5.0333128456259146e-05, 9.129636600846425e-05, 0.013091497123241425, 0.00047225848538801074, 0.0017640364822000265, 0.9841638207435608, 0.0003667791315820068]"
80,5,5,"[2.9353437639656477e-05, 2.858271727745887e-05, 0.0032581137493252754, 6.762699194950983e-05, 0.0012293794425204396, 0.9952231049537659, 0.0001637913956074044]"
81,5,5,"[0.0004441938945092261, 0.0009682343224994838, 0.055303554981946945, 0.0003045972844120115, 0.3792250156402588, 0.5634462237358093, 0.0003082200710196048]"
82,5,5,"[0.0008334539015777409, 0.0003429234493523836, 0.008055347949266434, 0.001980214612558484, 0.0008338608895428479, 0.987907350063324, 4.675679883803241e-05]"
83,5,1,"[0.10418304055929184, 0.5146825313568115, 0.2730904221534729, 0.03651958331465721, 0.00561921764165163, 0.06547100096940994, 0.00043423313763923943]"
84,5,5,"[0.00011514932702993974, 0.0003435041580814868, 0.004428671672940254, 0.0007609621970914304, 0.0007217776728793979, 0.9934079647064209, 0.00022191273455973715]"
85,5,5,"[0.040128689259290695, 0.044742029160261154, 0.0223681777715683, 0.07674167305231094, 0.0007923662196844816, 0.8117135167121887, 0.003513575065881014]"
86,4,4,"[0.01251147873699665, 0.0021691734436899424, 0.21338382363319397, 0.001377261127345264, 0.6452671885490417, 0.12524719536304474, 4.379991514724679e-05]"
87,5,5,"[0.0008450893801636994, 0.00028604589169844985, 0.022196639329195023, 0.00021580698376055807, 0.44770348072052, 0.528678834438324, 7.417425513267517e-05]"
88,5,5,"[0.0012195134768262506, 0.000339990685461089, 0.050158921629190445, 0.00046428319183178246, 0.005755400750786066, 0.941929042339325, 0.00013281642168294638]"
89,5,5,"[0.02916777692735195, 0.017948739230632782, 0.24821233749389648, 0.012994951568543911, 0.2770248055458069, 0.41431206464767456, 0.00033932834048755467]"
90,5,5,"[0.0011106960009783506, 0.029407408088445663, 0.10316943377256393, 0.002041799947619438, 0.02976507693529129, 0.825016438961029, 0.009489104151725769]"
91,5,5,"[7.041946810204536e-05, 2.913675780291669e-05, 0.002236127620562911, 8.867106953402981e-05, 0.0007358542643487453, 0.9968026876449585, 3.718092557392083e-05]"
92,1,2,"[0.016207056120038033, 0.07517778873443604, 0.7997673153877258, 0.02246156334877014, 0.02256321720778942, 0.06373468041419983, 8.835873450152576e-05]"
93,5,5,"[0.0008433375041931868, 0.001859629643149674, 0.025213811546564102, 0.0004224145959597081, 0.10955122858285904, 0.861810028553009, 0.00029957733931951225]"
94,5,5,"[0.0326361209154129, 0.06069951504468918, 0.19303108751773834, 0.006513829343020916, 0.2164563685655594, 0.490505188703537, 0.00015793841157574207]"
95,5,5,"[0.003452329896390438, 0.05214091017842293, 0.061349354684352875, 0.006193970330059528, 0.06475760042667389, 0.7148866057395935, 0.09721925854682922]"
96,4,4,"[0.043728701770305634, 0.027713866904377937, 0.08525361865758896, 0.004629136994481087, 0.4576755166053772, 0.38080355525016785, 0.0001955927291419357]"
97,5,5,"[0.0016967554111033678, 0.020606808364391327, 0.11119922250509262, 0.003153718775138259, 0.02618970349431038, 0.8367987871170044, 0.0003550303226802498]"
98,5,5,"[0.08771973103284836, 0.05921081081032753, 0.060890648514032364, 0.01654655486345291, 0.0717788115143776, 0.7033127546310425, 0.0005406806012615561]"
99,5,5,"[7.17476723366417e-05, 0.0002760997449513525, 0.004198168870061636, 0.0003808070905506611, 0.0006101478938944638, 0.9934777021408081, 0.0009853707160800695]"
100,4,4,"[0.010526193305850029, 0.0036610730458050966, 0.08613891899585724, 0.0010929371928796172, 0.8192961812019348, 0.07898341864347458, 0.0003012311935890466]"
101,5,5,"[0.07095429301261902, 0.15561066567897797, 0.13188286125659943, 0.02951890602707863, 0.04600086435675621, 0.5658999085426331, 0.00013250634947326034]"
102,5,5,"[0.005168886389583349, 0.05457175523042679, 0.12122694402933121, 0.005392797291278839, 0.15309442579746246, 0.6560847163200378, 0.0044604334980249405]"
103,5,5,"[0.0031160295475274324, 0.0013354977127164602, 0.03854917734861374, 0.0037256060168147087, 0.001497873105108738, 0.9517679810523987, 7.85193515184801e-06]"
104,5,2,"[0.006662770174443722, 0.016823749989271164, 0.522484302520752, 0.0071669998578727245, 0.10749302059412003, 0.33927613496780396, 9.307122672908008e-05]"
105,2,2,"[0.015404535457491875, 0.004710209555923939, 0.39805835485458374, 0.0036808550357818604, 0.22737336158752441, 0.35076555609703064, 7.1370709520124365e-06]"
106,5,5,"[0.0005615990376099944, 0.0008551583159714937, 0.009772644378244877, 0.00027725237305276096, 0.1467529684305191, 0.8376390337944031, 0.004141379147768021]"
107,5,5,"[4.1767121729208156e-05, 3.262115569668822e-05, 0.0030332407914102077, 0.00017706483777146786, 0.0007584718405269086, 0.9958826303482056, 7.424246723530814e-05]"
108,5,5,"[0.001132838660851121, 0.0051197181455791, 0.11068090796470642, 0.0007070633000694215, 0.1322389543056488, 0.7494529485702515, 0.000667557236738503]"
109,5,5,"[0.0015156537992879748, 0.000857702805660665, 0.04385550320148468, 0.00044282592716626823, 0.16105477511882782, 0.792235791683197, 3.770776675082743e-05]"
110,5,5,"[6.181633216328919e-05, 5.772921576863155e-05, 0.0016002574702724814, 0.00030684840749017894, 0.00042411984759382904, 0.9861562252044678, 0.0113930469378829]"
111,3,0,"[0.4547584056854248, 0.36356255412101746, 0.07650954276323318, 0.08251775801181793, 0.007663519587367773, 0.014824748039245605, 0.0001634976069908589]"
112,5,5,"[0.0014353737933561206, 0.0002761969226412475, 0.023179808631539345, 0.0028588997665792704, 0.0009375629597343504, 0.9712952375411987, 1.6931620848481543e-05]"
113,5,4,"[0.0027409514877945185, 0.002180129289627075, 0.13796493411064148, 0.0009220817591995001, 0.5614879727363586, 0.29446542263031006, 0.00023853438324294984]"
114,1,1,"[0.044681817293167114, 0.8272358775138855, 0.014185029082000256, 0.02272154949605465, 0.0016480284975841641, 0.06675948947668076, 0.022768283262848854]"
115,5,5,"[0.010467414744198322, 0.03168397396802902, 0.04153040796518326, 0.007054961286485195, 0.03481149300932884, 0.8743513226509094, 0.0001003696015686728]"
116,5,5,"[7.426192314596847e-05, 0.00010280897549819201, 0.017351508140563965, 0.00022444436035584658, 0.21779441833496094, 0.7561014294624329, 0.008351133204996586]"
117,5,5,"[0.002890542382374406, 0.0045657469891011715, 0.17214499413967133, 0.003094824030995369, 0.069720059633255, 0.747502863407135, 8.089557377388701e-05]"
118,2,5,"[0.003729456104338169, 0.01097834948450327, 0.04708562791347504, 0.030114324763417244, 0.0007750664954073727, 0.8978586196899414, 0.009458578191697598]"
119,5,5,"[0.012502077966928482, 0.005658090114593506, 0.10589232295751572, 0.034211236983537674, 0.0006874057580716908, 0.8408536911010742, 0.0001950536243384704]"
120,4,5,"[0.00271155359223485, 0.0019108281703665853, 0.15993797779083252, 0.0007772711105644703, 0.26390233635902405, 0.5707220435142517, 3.79295161110349e-05]"
121,5,5,"[0.0001479398342780769, 2.1546593416132964e-05, 0.012241355143487453, 0.000283694826066494, 0.0037823906168341637, 0.9835108518600464, 1.214197345689172e-05]"
122,5,5,"[4.687752516474575e-05, 2.7907111871172674e-05, 0.004666892345994711, 0.00019866114598698914, 0.0016127234557643533, 0.9930496215820312, 0.00039726923569105566]"
123,5,5,"[4.2309340642532334e-05, 1.4503252714348491e-05, 0.006530269049108028, 7.455450395355001e-05, 0.05428431183099747, 0.9388242959976196, 0.00022970209829509258]"
124,5,5,"[0.00010564601689111441, 2.4123404728015885e-05, 0.008739564567804337, 0.00031410582596436143, 0.0015668646665289998, 0.9892265796661377, 2.297487299074419e-05]"
125,4,5,"[0.0007195067009888589, 0.01680259220302105, 0.08375875651836395, 0.0013159068766981363, 0.04413892328739166, 0.8446352481842041, 0.00862916186451912]"
126,5,5,"[0.04547494277358055, 0.17836225032806396, 0.06939037889242172, 0.045713599771261215, 0.0006240078946575522, 0.6566288471221924, 0.0038060282822698355]"
127,2,2,"[0.022949637845158577, 0.008384563960134983, 0.645719051361084, 0.007841121405363083, 0.13388648629188538, 0.1812151074409485, 4.0815016291162465e-06]"
128,4,4,"[0.0013047741958871484, 0.0006634154124185443, 0.04734626039862633, 0.0003295835049357265, 0.7783561944961548, 0.1707552671432495, 0.0012444769963622093]"
129,5,5,"[0.0021097110584378242, 0.0005269167013466358, 0.017166990786790848, 0.0030827585142105818, 0.0005657766596414149, 0.9765332341194153, 1.4666566130472347e-05]"
130,4,5,"[0.003077916568145156, 0.0021070349030196667, 0.04496646299958229, 0.0007557040662504733, 0.415830135345459, 0.5331661105155945, 9.663306991569698e-05]"
131,2,4,"[0.0022044479846954346, 0.005790116731077433, 0.11907058209180832, 0.0008092969073913991, 0.5536139607429504, 0.3157358765602112, 0.0027756420895457268]"
132,1,2,"[0.023509405553340912, 0.2517169117927551, 0.6012263894081116, 0.027991238981485367, 0.012297536246478558, 0.08242581784725189, 0.000832719262689352]"
133,5,4,"[0.0031137862242758274, 0.0010423633502796292, 0.09891458600759506, 0.0010968249989673495, 0.5067707896232605, 0.3889712691307068, 9.03668042155914e-05]"
134,5,5,"[0.005128940567374229, 0.0010882244678214192, 0.2156783938407898, 0.0010223552817478776, 0.16248579323291779, 0.6145802140235901, 1.6099265849334188e-05]"
135,5,5,"[8.635770791443065e-05, 7.896180613897741e-05, 0.0011563743464648724, 0.0007708368939347565, 0.00042593307443894446, 0.995843231678009, 0.0016383969923481345]"
136,5,5,"[0.00016635522479191422, 0.00012336076179053634, 0.00404686015099287, 0.000703026307746768, 0.0004248430486768484, 0.9944908618927002, 4.461452772375196e-05]"
137,4,4,"[0.005915934685617685, 0.0012961055617779493, 0.0857381820678711, 0.0005770110874436796, 0.6746464371681213, 0.23178447782993317, 4.183784403721802e-05]"
138,5,5,"[0.0003065632772631943, 0.000585738685913384, 0.010021324269473553, 0.00017697334988042712, 0.21768775582313538, 0.7693595290184021, 0.0018620560877025127]"
139,2,5,"[0.007702730596065521, 0.002448728308081627, 0.39521875977516174, 0.0023934845812618732, 0.16717912256717682, 0.42503809928894043, 1.9155279005644843e-05]"
140,4,4,"[0.0765342190861702, 0.05963854119181633, 0.05048276484012604, 0.012451420538127422, 0.7237029671669006, 0.07187297195196152, 0.005317109636962414]"
141,5,5,"[0.00010085059329867363, 3.547103187884204e-05, 0.0022652584593743086, 0.00042661858606152236, 0.00047684242599643767, 0.9966206550598145, 7.417161396006122e-05]"
142,5,5,"[0.00024919919087551534, 0.00027734055765904486, 0.007156936917454004, 0.0011142108123749495, 0.0006642114603891969, 0.9903794527053833, 0.00015872195945121348]"
143,2,5,"[0.0012743090046569705, 0.0011975712841376662, 0.3740610182285309, 0.0011876613134518266, 0.1281697303056717, 0.4940917193889618, 1.8088388969772495e-05]"
144,5,5,"[0.00010561397357378155, 0.001510672620497644, 0.02853533625602722, 0.0003519287274684757, 0.02536744996905327, 0.9426589608192444, 0.0014700755709782243]"
145,2,2,"[0.016450980678200722, 0.004419626668095589, 0.865978479385376, 0.0060765985399484634, 0.06680591404438019, 0.04026273265480995, 5.649656941386638e-06]"
146,5,5,"[0.0070843156427145, 0.023548966273665428, 0.014032216742634773, 0.0037261596880853176, 0.08638689666986465, 0.8647262454032898, 0.0004951524315401912]"
147,5,5,"[0.0002031636395258829, 0.00017484712589066476, 0.010709092020988464, 0.0003144188376609236, 0.006050787400454283, 0.9824990034103394, 4.864260336034931e-05]"
148,5,5,"[0.0021145304199308157, 0.0055543347261846066, 0.024582980200648308, 0.0013706941390410066, 0.2603886127471924, 0.6723342537879944, 0.03365454822778702]"
149,5,5,"[7.185820140875876e-05, 4.071748844580725e-05, 0.0018056228291243315, 0.0002532334183342755, 0.00031441167811863124, 0.9974070191383362, 0.00010722045408328995]"
150,5,5,"[0.005383983254432678, 0.004259995184838772, 0.03186960145831108, 0.0014148696791380644, 0.3429940938949585, 0.6137272119522095, 0.0003502056351862848]"
151,5,5,"[9.356420196127146e-05, 0.00013501671492122114, 0.0032287253998219967, 0.001328298239968717, 0.00022377559798769653, 0.9946190118789673, 0.0003714796039275825]"
152,5,5,"[0.00014596835535485297, 6.336620572255924e-05, 0.0036682761274278164, 0.00058667705161497, 0.00025736153475008905, 0.9952393770217896, 3.895376721629873e-05]"
153,5,5,"[0.000484728574519977, 8.398461068281904e-05, 0.009199966676533222, 0.0006281638634391129, 0.001116872183047235, 0.9884799718856812, 6.202043095981935e-06]"
154,4,5,"[0.002097080694511533, 0.054349206387996674, 0.02820347249507904, 0.002632338320836425, 0.15226368606090546, 0.7350828051567078, 0.025371277704834938]"
155,5,5,"[0.11382131278514862, 0.2123684287071228, 0.08351746201515198, 0.023827342316508293, 0.02339322492480278, 0.542952299118042, 0.00011988939513685182]"
156,5,5,"[1.8659715351532213e-05, 6.563217175425962e-05, 0.004073816817253828, 0.00011655817797873169, 0.0008424593834206462, 0.9920356869697571, 0.002847106195986271]"
157,5,5,"[0.0001087840209947899, 0.0012636070605367422, 0.011476205661892891, 0.00023055287601891905, 0.03864511102437973, 0.9455594420433044, 0.0027163438498973846]"
158,4,2,"[0.09577903151512146, 0.11132491379976273, 0.5639405846595764, 0.044086772948503494, 0.060809176415205, 0.124044269323349, 1.5235682440106757e-05]"
159,2,2,"[0.009672862477600574, 0.0123300114646554, 0.8513953685760498, 0.005785811692476273, 0.03253621235489845, 0.08820722252130508, 7.245950837386772e-05]"
160,5,5,"[0.0007223761640489101, 0.0006873243255540729, 0.01355784572660923, 0.0016551518347114325, 0.0005794339813292027, 0.9827815890312195, 1.6193802366615273e-05]"
161,1,1,"[0.05620677396655083, 0.3709762990474701, 0.09199760109186172, 0.025700794532895088, 0.1127110943198204, 0.33722731471061707, 0.005180046893656254]"
162,5,5,"[0.0005300607881508768, 0.005208274349570274, 0.10893664509057999, 0.0007416621665470302, 0.08727331459522247, 0.7920069098472595, 0.005303107667714357]"
163,2,4,"[0.012344898656010628, 0.0049470034427940845, 0.3084983825683594, 0.0036600427702069283, 0.41019630432128906, 0.2603233754634857, 3.0023653380339965e-05]"
164,5,5,"[0.05457307770848274, 0.10232387483119965, 0.295123428106308, 0.057653382420539856, 0.07088551670312881, 0.4175330102443695, 0.001907728728838265]"
165,2,5,"[0.010975205339491367, 0.0406680628657341, 0.1680450290441513, 0.0114689189940691, 0.023183779790997505, 0.7455893754959106, 6.965853390283883e-05]"
166,5,5,"[0.0002654267009347677, 0.0014409814029932022, 0.023207470774650574, 0.0003222656378056854, 0.11109855771064758, 0.8626394271850586, 0.001025809091515839]"
167,5,4,"[0.00041654633241705596, 0.0002186568599427119, 0.07147876918315887, 0.00028740079142153263, 0.5120471715927124, 0.41531604528427124, 0.00023537898960057646]"
