Images,True Labels,Predictions,Predicted Probabilities
20,5,5,"[0.0006015866529196501, 0.009918607771396637, 0.25168517231941223, 0.0019190080929547548, 0.17188003659248352, 0.5259146094322205, 0.03808101639151573]"
21,5,4,"[0.01829158328473568, 0.004413360729813576, 0.11874572932720184, 0.004320097155869007, 0.7161734104156494, 0.13799943029880524, 5.633481123368256e-05]"
22,5,5,"[0.0018317708745598793, 0.035722751170396805, 0.016831615939736366, 0.0038763354532420635, 0.037166159600019455, 0.903718113899231, 0.000853346602525562]"
23,5,5,"[2.9987288144184276e-05, 4.25262151111383e-05, 0.0027226770762354136, 0.0001961492671398446, 0.0023936093784868717, 0.9942238926887512, 0.0003911409876309335]"
24,5,5,"[0.018642105162143707, 0.18236137926578522, 0.010995260439813137, 0.006111341994255781, 0.06412503868341446, 0.6821685433387756, 0.035596322268247604]"
25,5,5,"[0.010139070451259613, 0.001904261065647006, 0.07853604108095169, 0.0011146203614771366, 0.19295752048492432, 0.7142753601074219, 0.001073117135092616]"
26,5,5,"[0.001071737497113645, 0.0006251168670132756, 0.001266827224753797, 0.0023349879775196314, 0.0008100428967736661, 0.9937398433685303, 0.00015143965720199049]"
27,5,5,"[0.014365606009960175, 0.022190600633621216, 0.02966354414820671, 0.0065027507953345776, 0.15867717564105988, 0.7684733271598816, 0.00012696893827524036]"
28,5,5,"[3.9534701500087976e-05, 2.470243998686783e-05, 0.0014885966666042805, 5.460645115817897e-05, 0.0024965691845864058, 0.9958683252334595, 2.7728336135623977e-05]"
29,2,2,"[0.029868444427847862, 0.17967142164707184, 0.6050992012023926, 0.019610248506069183, 0.07021501660346985, 0.0855523869395256, 0.009983242489397526]"
30,5,5,"[4.309430732973851e-05, 2.873874836950563e-05, 0.0009371814085170627, 0.00013069096894469112, 0.0007219709805212915, 0.9980979561805725, 4.0343296859646216e-05]"
31,5,5,"[9.751354082254693e-05, 6.0448415752034634e-05, 0.003301894059404731, 0.00024482703884132206, 0.0007071305299177766, 0.9955430626869202, 4.519870344665833e-05]"
32,4,2,"[0.2937583923339844, 0.07567111402750015, 0.3478063642978668, 0.03678597882390022, 0.17894048988819122, 0.06692688912153244, 0.00011073899804614484]"
33,5,4,"[0.050071507692337036, 0.004807623103260994, 0.2976234555244446, 0.002557955915108323, 0.38051438331604004, 0.2644023597240448, 2.2696493033436127e-05]"
34,2,2,"[0.020444557070732117, 0.07271119207143784, 0.7652235627174377, 0.03441420570015907, 0.03552970290184021, 0.06912734359502792, 0.002549493685364723]"
35,2,4,"[0.01770535111427307, 0.014913792721927166, 0.2278272956609726, 0.00373024377040565, 0.5285691618919373, 0.20695415139198303, 0.0003000302240252495]"
36,2,2,"[0.07438767701387405, 0.11728866398334503, 0.6440276503562927, 0.02754109725356102, 0.06584010273218155, 0.06105845049023628, 0.009856338612735271]"
37,5,5,"[6.169958942336962e-05, 2.6253128453390673e-05, 0.001567123574204743, 0.0002764366508927196, 0.0010295031825080514, 0.9969779253005981, 6.111637048888952e-05]"
38,2,1,"[0.11831460893154144, 0.2782888114452362, 0.25811487436294556, 0.04026992991566658, 0.23826439678668976, 0.04529888555407524, 0.021448541432619095]"
39,1,5,"[0.04651876911520958, 0.3859322667121887, 0.04586797580122948, 0.028565391898155212, 0.024211226031184196, 0.46844449639320374, 0.00045985839096829295]"
40,5,5,"[0.0012515366543084383, 0.004140223376452923, 0.043626949191093445, 0.0006239329231902957, 0.3027099072933197, 0.6469791531562805, 0.0006683212122879922]"
41,5,5,"[0.00014606068725697696, 0.00013797671999782324, 0.0628964826464653, 0.0005060348194092512, 0.02542254701256752, 0.9098318815231323, 0.0010589666198939085]"
42,5,5,"[4.06678045692388e-05, 3.411087891436182e-05, 0.004378199111670256, 0.00021939942962490022, 0.005186344496905804, 0.990014910697937, 0.0001264551538042724]"
43,5,5,"[3.590663254726678e-05, 2.3332782802754082e-05, 0.003120091278105974, 8.153811359079555e-05, 0.0015591055853292346, 0.9951329827308655, 4.699545388575643e-05]"
44,5,5,"[3.8562702684430405e-05, 1.9667428205139004e-05, 0.0032201025169342756, 0.00013872508134227246, 0.001591045525856316, 0.9949518442153931, 4.000677290605381e-05]"
45,1,5,"[0.01826837845146656, 0.19734159111976624, 0.189738929271698, 0.00827760435640812, 0.06066545471549034, 0.5217552185058594, 0.003952833823859692]"
46,5,5,"[8.604853792348877e-05, 5.39973407285288e-05, 0.0018122342880815268, 0.00025850790552794933, 0.0005892788176424801, 0.9971235394477844, 7.634645589860156e-05]"
47,5,5,"[0.0019370729569345713, 0.004157635848969221, 0.013078940100967884, 0.00042217178270220757, 0.06936641782522202, 0.9103314876556396, 0.0007063876837491989]"
48,5,5,"[8.986405737232417e-05, 7.405153155559674e-05, 0.0011244764318689704, 0.0003915553679689765, 0.0009909596992656589, 0.9972234964370728, 0.00010553832544246688]"
49,5,5,"[0.02033275179564953, 0.02836959809064865, 0.10107284784317017, 0.0036166233476251364, 0.15669752657413483, 0.6898574233055115, 5.3274197853170335e-05]"
50,5,5,"[0.0002541117719374597, 0.0001159031962743029, 0.0020789685659110546, 0.0012619993649423122, 0.0010577908251434565, 0.9951996803283691, 3.151908458676189e-05]"
51,5,4,"[0.021217450499534607, 0.0034053511917591095, 0.07488102465867996, 0.0016542599769309163, 0.4791560471057892, 0.4194306433200836, 0.0002552627120167017]"
52,5,5,"[6.03947919444181e-05, 0.00014400102372746915, 0.0008296396699734032, 0.0005534176016226411, 0.0008603291353210807, 0.9967537522315979, 0.0007983590476214886]"
53,5,5,"[0.004594733007252216, 0.01593163050711155, 0.021099567413330078, 0.0027096441481262445, 0.03937539830803871, 0.9162492156028748, 3.980310066253878e-05]"
54,5,5,"[0.0007630479522049427, 0.0025647233705967665, 0.13493108749389648, 0.001004591933451593, 0.4003306031227112, 0.45895183086395264, 0.0014540799893438816]"
55,2,4,"[0.010169409215450287, 0.004540721420198679, 0.28739234805107117, 0.002770415274426341, 0.5493354201316833, 0.14568433165550232, 0.00010737733100540936]"
56,3,2,"[0.1899525374174118, 0.1623809039592743, 0.36937281489372253, 0.06364056468009949, 0.11816916614770889, 0.09610050916671753, 0.0003835450334008783]"
57,2,2,"[0.1593237817287445, 0.038417164236307144, 0.5715922117233276, 0.046201448887586594, 0.09912586957216263, 0.08530744165182114, 3.2092291803564876e-05]"
58,5,5,"[4.221041308483109e-05, 2.8329543056315742e-05, 0.0011618691496551037, 7.82170973252505e-05, 0.0012088334187865257, 0.9974302649497986, 5.0288523198105395e-05]"
59,5,5,"[0.08063790202140808, 0.03865043446421623, 0.1589408814907074, 0.011246027424931526, 0.34330394864082336, 0.36675941944122314, 0.0004613586934283376]"
60,5,5,"[5.235076605458744e-05, 3.4352910006418824e-05, 0.005853231530636549, 0.00016498236800543964, 0.0013079257914796472, 0.992522656917572, 6.457679410232231e-05]"
61,5,5,"[0.0038718380965292454, 0.003656878601759672, 0.022125326097011566, 0.001131911762058735, 0.11918149143457413, 0.8302987813949585, 0.019733760505914688]"
62,0,1,"[0.1528814136981964, 0.4672797918319702, 0.1658698469400406, 0.08810032159090042, 0.09395623207092285, 0.027489617466926575, 0.004422738682478666]"
63,5,5,"[0.000491092971060425, 0.003418124048039317, 0.04039828106760979, 0.0005599367432296276, 0.07320084422826767, 0.8817526698112488, 0.000179024224053137]"
64,5,2,"[0.00543461786583066, 0.002318162936717272, 0.4601919949054718, 0.002728758379817009, 0.28622135519981384, 0.24306456744670868, 4.055486715515144e-05]"
65,5,1,"[0.07997352629899979, 0.557477593421936, 0.07259873300790787, 0.038005828857421875, 0.00564721692353487, 0.24578353762626648, 0.0005136191030032933]"
66,4,4,"[0.0031826782505959272, 0.001506380969658494, 0.05217332765460014, 0.0004821200272999704, 0.5336509346961975, 0.40885716676712036, 0.00014748363173566759]"
67,5,5,"[0.0007898779585957527, 0.0011294879950582981, 0.03547080233693123, 0.00023090309696272016, 0.3184112012386322, 0.6416762471199036, 0.002291423734277487]"
68,4,5,"[0.011138451285660267, 0.001778363366611302, 0.32657018303871155, 0.0015455699758604169, 0.27669358253479004, 0.3822609484195709, 1.2878054803877603e-05]"
69,5,5,"[0.000396848568925634, 0.004993955139070749, 0.002553712809458375, 0.0007016631425358355, 0.004664277192205191, 0.9747376441955566, 0.011951861903071404]"
70,5,5,"[0.00015699489449616522, 6.29577916697599e-05, 0.015503413043916225, 0.0005624350742436945, 0.0019386385101824999, 0.981747567653656, 2.7966943889623508e-05]"
71,5,5,"[0.00012972080730833113, 5.7003260735655203e-05, 0.00220878841355443, 0.0001997316285269335, 0.0008352955337613821, 0.9965561628341675, 1.3316501281224191e-05]"
72,1,1,"[0.3725886046886444, 0.5097984671592712, 0.03510303795337677, 0.07139918208122253, 0.0034090811386704445, 0.007200680673122406, 0.0005009524757042527]"
73,3,1,"[0.25953400135040283, 0.45557376742362976, 0.017451059073209763, 0.202971413731575, 0.0012974727433174849, 0.024494532495737076, 0.03867776691913605]"
74,4,4,"[0.05904204025864601, 0.010886684991419315, 0.28686609864234924, 0.016101215034723282, 0.41344353556632996, 0.2136184722185135, 4.189210449112579e-05]"
75,5,5,"[0.00012875752872787416, 0.00015257298946380615, 0.0007902654469944537, 0.0004821199690923095, 0.0007308973581530154, 0.9975711703300476, 0.00014419760555028915]"
76,5,5,"[0.00034754423541016877, 0.00015464465832337737, 0.062356818467378616, 0.0001622361596673727, 0.15070714056491852, 0.7860012054443359, 0.0002705082588363439]"
77,4,4,"[0.008099480532109737, 0.005315626040101051, 0.13939039409160614, 0.0015675557078793645, 0.4707735776901245, 0.37300240993499756, 0.0018508902285248041]"
78,5,5,"[0.0005647193174809217, 0.00020423872047103941, 0.009820193983614445, 0.00160841119941324, 0.0007940030191093683, 0.9869909882545471, 1.7477370420238003e-05]"
79,5,5,"[5.787058034911752e-05, 9.147069067694247e-05, 0.005723803304135799, 0.0005602100281976163, 0.0032100235112011433, 0.9897191524505615, 0.0006374843651428819]"
80,5,5,"[3.6204281059326604e-05, 3.9929636841407046e-05, 0.0008097979589365423, 6.37065022601746e-05, 0.0011374580208212137, 0.9977779984474182, 0.00013486499665305018]"
81,5,5,"[0.000638820871245116, 0.000974251888692379, 0.06998811662197113, 0.00031191715970635414, 0.4494817852973938, 0.47789502143859863, 0.0007101656519807875]"
82,5,5,"[0.00025243902928195894, 0.00014473049668595195, 0.002084675943478942, 0.0013479293556883931, 0.0006176778697408736, 0.9955031275749207, 4.9379392294213176e-05]"
83,5,1,"[0.20150615274906158, 0.5510130524635315, 0.13737119734287262, 0.06986930221319199, 0.009658257476985455, 0.030244868248701096, 0.00033717541373334825]"
84,5,5,"[4.152897236053832e-05, 4.301872104406357e-05, 0.003932274412363768, 0.00018045799515675753, 0.0009898812277242541, 0.9947113990783691, 0.00010144752741325647]"
85,5,5,"[0.011121285147964954, 0.014331542886793613, 0.008854450657963753, 0.036198634654283524, 0.0007269177585840225, 0.927618682384491, 0.0011485391296446323]"
86,4,4,"[0.018375201150774956, 0.0020751229021698236, 0.2212008386850357, 0.0023569182958453894, 0.6288830041885376, 0.12703415751457214, 7.471902790712193e-05]"
87,5,4,"[0.002303067361935973, 0.0004786418576259166, 0.047243207693099976, 0.0002603284956421703, 0.5192399024963379, 0.43034136295318604, 0.00013347760250326246]"
88,5,5,"[8.993397204903886e-05, 5.009648157283664e-05, 0.0010703192092478275, 0.00011786767572630197, 0.0006577025633305311, 0.9979650974273682, 4.8953785153571516e-05]"
89,5,4,"[0.020371541380882263, 0.012890803627669811, 0.12226402014493942, 0.005094108171761036, 0.4226560592651367, 0.4126797318458557, 0.004043761175125837]"
90,5,5,"[0.003749870229512453, 0.14087031781673431, 0.1347511261701584, 0.005894976202398539, 0.04305145889520645, 0.6443120837211609, 0.027370212599635124]"
91,5,5,"[3.780744373216294e-05, 3.5610075428849086e-05, 0.0006328081362880766, 4.353013355284929e-05, 0.0017564038280397654, 0.9974244832992554, 6.942734762560576e-05]"
92,1,2,"[0.034636564552783966, 0.18621531128883362, 0.6110202670097351, 0.052049968391656876, 0.034681618213653564, 0.08108581602573395, 0.0003104049537796527]"
93,5,5,"[0.0014692619442939758, 0.004411271773278713, 0.03703981265425682, 0.000737791764549911, 0.21125443279743195, 0.7445431351661682, 0.0005442185210995376]"
94,5,5,"[0.035438284277915955, 0.028179660439491272, 0.1404433399438858, 0.0036272285506129265, 0.24941065907478333, 0.5427757501602173, 0.00012511271052062511]"
95,5,5,"[0.00788270402699709, 0.07325711846351624, 0.040264151990413666, 0.004357107914984226, 0.051299672573804855, 0.7756566405296326, 0.04728257656097412]"
96,4,4,"[0.058773644268512726, 0.029847994446754456, 0.04597216099500656, 0.004501111805438995, 0.44087138772010803, 0.41986194252967834, 0.00017182616284117103]"
97,5,5,"[0.0012849434278905392, 0.0324937179684639, 0.02119113691151142, 0.0024045943282544613, 0.025691071525216103, 0.9162070155143738, 0.0007275449461303651]"
98,5,5,"[0.06624668091535568, 0.06527584046125412, 0.06153680011630058, 0.02165612392127514, 0.054890237748622894, 0.7302123308181763, 0.00018201129569206387]"
99,5,5,"[3.3604781492613256e-05, 4.045145760755986e-05, 0.0008198549621738493, 9.778128151083365e-05, 0.0005529415211640298, 0.9983592629432678, 9.608344407752156e-05]"
100,4,4,"[0.009369408711791039, 0.0037590370047837496, 0.09347588568925858, 0.0012333643389865756, 0.7419486045837402, 0.1493016928434372, 0.0009119958849623799]"
101,5,5,"[0.03922354429960251, 0.10749257355928421, 0.023676665499806404, 0.012178916484117508, 0.0337589830160141, 0.7836155295372009, 5.38862805115059e-05]"
102,5,5,"[0.007605522871017456, 0.055033255368471146, 0.11354780942201614, 0.003069628495723009, 0.19661319255828857, 0.6034035682678223, 0.020726993680000305]"
103,5,5,"[0.0009922337485477328, 0.00028188590658828616, 0.02944512851536274, 0.0020190610084682703, 0.0014262659242376685, 0.9658231735229492, 1.2334058737906162e-05]"
104,5,2,"[0.0070211500860750675, 0.017313791438937187, 0.5049698948860168, 0.007246505469083786, 0.11106933653354645, 0.35224810242652893, 0.00013123689859639853]"
105,2,2,"[0.008681785315275192, 0.0045395283959805965, 0.4239400327205658, 0.00309529947116971, 0.2642451226711273, 0.2954860329627991, 1.2211742614454124e-05]"
106,5,5,"[0.0002874787896871567, 0.00036078106495551765, 0.007254395633935928, 8.990131027530879e-05, 0.10742469131946564, 0.883481502532959, 0.0011012046597898006]"
107,5,5,"[3.190887946402654e-05, 2.349699025216978e-05, 0.000963146798312664, 8.11934660305269e-05, 0.0009908619103953242, 0.9978552460670471, 5.4028514568926767e-05]"
108,5,5,"[0.0022995788604021072, 0.009936804883182049, 0.08225545287132263, 0.0006201060605235398, 0.15571488440036774, 0.7467185258865356, 0.0024546717759221792]"
109,5,5,"[0.0008114437223412097, 0.001965864561498165, 0.026216629892587662, 0.0003483192704152316, 0.12424170970916748, 0.8463311791419983, 8.495026122545823e-05]"
110,5,5,"[0.0003682780370581895, 0.00018057254783343524, 0.0006927333306521177, 0.0004999546799808741, 0.0007232880452647805, 0.9973020553588867, 0.00023309377138502896]"
111,3,0,"[0.42602604627609253, 0.32464683055877686, 0.05479070916771889, 0.1398935765028, 0.008786909282207489, 0.04539736732840538, 0.0004586192371789366]"
112,5,5,"[0.00044952306780032814, 0.00014845073746982962, 0.00478593772277236, 0.001032259315252304, 0.0008040335960686207, 0.9927656650543213, 1.417334260622738e-05]"
113,5,5,"[0.0008085676236078143, 0.000363779254257679, 0.11603498458862305, 0.000404322927352041, 0.3770348131656647, 0.5051495432853699, 0.00020407335250638425]"
114,1,1,"[0.05832349509000778, 0.7468851804733276, 0.018597787246108055, 0.014086991548538208, 0.009453676640987396, 0.14509280025959015, 0.007560099009424448]"
115,5,5,"[0.012026839889585972, 0.030203819274902344, 0.012175748124718666, 0.00552709074690938, 0.04790233075618744, 0.8920987844467163, 6.546769145643339e-05]"
116,5,5,"[9.834308730205521e-05, 0.00011988406185992062, 0.007222646381705999, 0.00012286615674383938, 0.025894735008478165, 0.9621947407722473, 0.004346878733485937]"
117,5,5,"[0.011491203680634499, 0.0331052727997303, 0.1230485588312149, 0.006712989415973425, 0.07869045436382294, 0.7467114925384521, 0.00023999637051019818]"
118,2,5,"[0.013812340795993805, 0.0895855724811554, 0.04716729000210762, 0.12809090316295624, 0.005821618717163801, 0.6481189131736755, 0.06740332394838333]"
119,5,5,"[0.00474026333540678, 0.001985598122701049, 0.022830156609416008, 0.015067328698933125, 0.0010802503675222397, 0.9541430473327637, 0.00015334114141296595]"
120,4,5,"[0.004224719479680061, 0.0029211370274424553, 0.2297711819410324, 0.0008450752939097583, 0.3457140028476715, 0.41636863350868225, 0.00015528961375821382]"
121,5,5,"[0.0002781784569378942, 0.00016402655455749482, 0.0057710763067007065, 0.0012937715509906411, 0.0020135503727942705, 0.9904674887657166, 1.1953168723266572e-05]"
122,5,5,"[7.444234506692737e-05, 0.00015524412447120994, 0.000846640788950026, 0.00020264204067643732, 0.0007403638446703553, 0.9976584911346436, 0.00032218414708040655]"
123,5,5,"[2.6814659577212296e-05, 1.7083035345422104e-05, 0.0022713132202625275, 5.494135621120222e-05, 0.003666540374979377, 0.993787944316864, 0.00017529766773805022]"
124,5,5,"[6.315958307823166e-05, 3.525526335579343e-05, 0.005773561540991068, 0.00019671271729748696, 0.0014611486112698913, 0.9924200177192688, 5.0130296585848555e-05]"
125,4,5,"[0.0011335770832374692, 0.034151509404182434, 0.030900780111551285, 0.0018410364864394069, 0.07048895210027695, 0.8562579154968262, 0.005226267967373133]"
126,5,5,"[0.005952469073235989, 0.01565224677324295, 0.01915903389453888, 0.010282197967171669, 0.0005929398466832936, 0.9474619030952454, 0.0008993112714961171]"
127,2,2,"[0.036151230335235596, 0.01243949681520462, 0.5189600586891174, 0.005649542901664972, 0.2508765459060669, 0.17590874433517456, 1.4353404367284384e-05]"
128,4,4,"[0.006190138403326273, 0.008939351886510849, 0.10973206907510757, 0.003786372719332576, 0.7410661578178406, 0.124541737139225, 0.0057442146353423595]"
129,5,5,"[0.0008886694558896124, 0.0003222159284632653, 0.0036312579177320004, 0.0018943932373076677, 0.0006190272397361696, 0.9926242232322693, 2.0254889022908174e-05]"
130,4,5,"[0.0020049866288900375, 0.005568249616771936, 0.012251527979969978, 0.0006062834872864187, 0.2470598965883255, 0.7319591641426086, 0.0005499267135746777]"
131,2,5,"[0.003165505127981305, 0.004514279309660196, 0.1961178183555603, 0.00069145840825513, 0.3609074652194977, 0.4277348816394806, 0.006868626922369003]"
132,1,1,"[0.04677040874958038, 0.4564532935619354, 0.3076901137828827, 0.048543572425842285, 0.017354823648929596, 0.12206084281206131, 0.001126989140175283]"
133,5,4,"[0.011710268445312977, 0.005175758618861437, 0.19471119344234467, 0.004348395857959986, 0.5525795221328735, 0.23136812448501587, 0.00010675205703591928]"
134,5,5,"[0.010781163349747658, 0.010334133170545101, 0.18958820402622223, 0.006580541841685772, 0.3453410565853119, 0.4372217357158661, 0.0001532622700324282]"
135,5,5,"[0.0003572819987311959, 0.00018729138537310064, 0.0006139815668575466, 0.0007059027557261288, 0.0014025485143065453, 0.9962427616119385, 0.0004901964566670358]"
136,5,5,"[0.00012644031085073948, 7.589938468299806e-05, 0.003677517641335726, 0.0004895950551144779, 0.0006822907598689198, 0.9949005246162415, 4.779843584401533e-05]"
137,4,4,"[0.010520032607018948, 0.0029884404502809048, 0.13586105406284332, 0.0011225594207644463, 0.5833665728569031, 0.26606783270835876, 7.350682426476851e-05]"
138,5,5,"[0.001137261395342648, 0.0012725882697850466, 0.024415284395217896, 0.0002789285790640861, 0.3916611969470978, 0.5806378722190857, 0.0005968176992610097]"
139,2,2,"[0.010357442311942577, 0.0024968127254396677, 0.7210848927497864, 0.0028430591337382793, 0.07188184559345245, 0.19128943979740143, 4.650579285225831e-05]"
140,4,4,"[0.029588133096694946, 0.01250439416617155, 0.05407155305147171, 0.010805021971464157, 0.7682999968528748, 0.11533709615468979, 0.00939387921243906]"
141,5,5,"[0.00015913649986032397, 9.816783131100237e-05, 0.0007910124259069562, 0.00047721670125611126, 0.000929968140553683, 0.9975009560585022, 4.3516083678696305e-05]"
142,5,5,"[0.00015131340478546917, 9.735672938404605e-05, 0.006563534960150719, 0.0010183440754190087, 0.0008411998860538006, 0.9912310242652893, 9.725178097141907e-05]"
143,2,5,"[0.0013636708026751876, 0.0014614477986469865, 0.22230392694473267, 0.0006929404335096478, 0.3179733157157898, 0.4561154842376709, 8.921547851059586e-05]"
144,5,5,"[0.0001443349610781297, 0.0044535305351018906, 0.03118886798620224, 0.00042392316390760243, 0.03934803232550621, 0.9102416634559631, 0.014199554920196533]"
145,2,2,"[0.026276221498847008, 0.011397790163755417, 0.8314217329025269, 0.014009343460202217, 0.0721290186047554, 0.044734664261341095, 3.12653137370944e-05]"
146,5,5,"[0.007712664548307657, 0.02067061886191368, 0.014304358512163162, 0.002101561753079295, 0.05080535262823105, 0.9042370319366455, 0.00016840673924889416]"
147,5,5,"[0.00015592148702125996, 7.567908323835582e-05, 0.00375310773961246, 6.483375182142481e-05, 0.0096281748265028, 0.9862802028656006, 4.20834039687179e-05]"
148,5,5,"[0.0015660590725019574, 0.003275997471064329, 0.020965157076716423, 0.0009055939735844731, 0.04830358177423477, 0.9200984835624695, 0.004885140806436539]"
149,5,5,"[0.00012178665201645344, 6.570359983015805e-05, 0.0005385796539485455, 0.0001912128645926714, 0.0008429472800344229, 0.9981811046600342, 5.8743360568769276e-05]"
150,5,5,"[0.00416036369279027, 0.00250187236815691, 0.06529277563095093, 0.0009892673697322607, 0.28955841064453125, 0.6373839974403381, 0.00011329853441566229]"
151,5,5,"[0.00013008710811845958, 5.664498166879639e-05, 0.0017644731560721993, 0.0004749178478959948, 0.0011025340063497424, 0.9964094758033752, 6.189654959598556e-05]"
152,5,5,"[0.00023376219905912876, 0.00010447834938531741, 0.0018229072447866201, 0.0006317429360933602, 0.0006621064385399222, 0.9965288043022156, 1.6307692931150086e-05]"
153,5,5,"[0.00016979587962850928, 5.0399929023114964e-05, 0.0039709703996777534, 0.0002622776955831796, 0.0012858228292316198, 0.9942471981048584, 1.35697691803216e-05]"
154,4,5,"[0.008161910809576511, 0.1958020031452179, 0.040973812341690063, 0.007684982847422361, 0.12064104527235031, 0.5825588703155518, 0.0441773347556591]"
155,5,5,"[0.17256949841976166, 0.18483637273311615, 0.03391163796186447, 0.01353205181658268, 0.019836686551570892, 0.5752545595169067, 5.919424438616261e-05]"
156,5,5,"[3.931308674509637e-05, 5.1431383326416835e-05, 0.0017387260450050235, 6.700646918034181e-05, 0.0012225232785567641, 0.9966232776641846, 0.00025774521054700017]"
157,5,5,"[0.00031394147663377225, 0.003537688869982958, 0.04059263691306114, 0.00042835521162487566, 0.06711536645889282, 0.8820133209228516, 0.005998761858791113]"
158,4,1,"[0.26536309719085693, 0.2821071445941925, 0.17523053288459778, 0.0627838745713234, 0.07127407938241959, 0.14316336810588837, 7.795862620696425e-05]"
159,2,2,"[0.002214547712355852, 0.009329050779342651, 0.7566486597061157, 0.004464929457753897, 0.03136153891682625, 0.1954614222049713, 0.0005199226434342563]"
160,5,5,"[0.0003194760356564075, 0.0001381927722832188, 0.018160192295908928, 0.0007321630255319178, 0.0011746396776288748, 0.9794440269470215, 3.118113454547711e-05]"
161,1,1,"[0.07121988385915756, 0.5723627209663391, 0.0127886226400733, 0.010859041474759579, 0.032685570418834686, 0.28666284680366516, 0.013421331532299519]"
162,5,5,"[0.0035398383624851704, 0.016882704570889473, 0.056615762412548065, 0.0005407377611845732, 0.12558163702487946, 0.7776587009429932, 0.019180597737431526]"
163,2,4,"[0.0070271543227136135, 0.003458742517977953, 0.33483079075813293, 0.003111005760729313, 0.338264137506485, 0.31326180696487427, 4.643087595468387e-05]"
164,5,5,"[0.09620453417301178, 0.12576079368591309, 0.2569485008716583, 0.08110329508781433, 0.040127791464328766, 0.39815250039100647, 0.0017025757115334272]"
165,2,5,"[0.013198736123740673, 0.0728248730301857, 0.054678499698638916, 0.005752934608608484, 0.03374507278203964, 0.8197294473648071, 7.042208744678646e-05]"
166,5,5,"[0.0002546058676671237, 0.0013320326106622815, 0.02978087030351162, 0.0002819595974870026, 0.13007034361362457, 0.8375411033630371, 0.0007391439285129309]"
167,5,5,"[0.0003358596295583993, 0.0001713712263153866, 0.019910771399736404, 8.225149213103577e-05, 0.048363350331783295, 0.9309708476066589, 0.00016560047515667975]"
