Images,True Labels,Predictions,Predicted Probabilities
84,5,5,"[0.0006488374201580882, 0.00013830959505867213, 0.022832252085208893, 0.0003942836483474821, 0.013154682703316212, 0.9628311991691589, 5.172235546524462e-07]"
85,5,5,"[0.02619546465575695, 0.01745585910975933, 0.008125950582325459, 0.017173098400235176, 0.004647590219974518, 0.925875186920166, 0.0005268938839435577]"
86,4,5,"[0.005820560269057751, 0.003005727892741561, 0.17598354816436768, 0.0018104409100487828, 0.3700698912143707, 0.4432823657989502, 2.7502324883244e-05]"
87,5,4,"[0.0016974207246676087, 0.0007664162549190223, 0.03305497765541077, 0.0006870913202874362, 0.48392847180366516, 0.47973304986953735, 0.0001325709163211286]"
88,5,5,"[0.0008630502852611244, 0.0003677351924125105, 0.008529836311936378, 0.0005561371799558401, 0.0018344862619414926, 0.987848162651062, 5.354511927180283e-07]"
89,5,5,"[0.0016099716303870082, 0.005230010952800512, 0.07176286727190018, 0.0021284017711877823, 0.17333221435546875, 0.7406215667724609, 0.005315022077411413]"
90,5,5,"[0.0008384608663618565, 0.011393219232559204, 0.15968243777751923, 0.0019160255324095488, 0.03381950035691261, 0.7895762920379639, 0.002774003194645047]"
91,5,5,"[9.261832019547e-05, 7.05419952282682e-05, 0.0022663527633994818, 0.0001379648456349969, 0.007533322088420391, 0.9898663759231567, 3.280450982856564e-05]"
92,1,2,"[0.009394817985594273, 0.1226205825805664, 0.5252842903137207, 0.017324069514870644, 0.013576721772551537, 0.3089877963066101, 0.0028117403853684664]"
93,5,5,"[0.0023067062720656395, 0.005005939397960901, 0.057546406984329224, 0.0009349406464025378, 0.25715604424476624, 0.6766567826271057, 0.0003932085819542408]"
94,5,5,"[0.0476519875228405, 0.07315672934055328, 0.16157743334770203, 0.010379737243056297, 0.11643196642398834, 0.5905725359916687, 0.00022959157649893314]"
95,5,5,"[0.006048730108886957, 0.0639643594622612, 0.046028152108192444, 0.009437055326998234, 0.0505116805434227, 0.7459429502487183, 0.07806708663702011]"
96,4,5,"[0.006356336176395416, 0.0018903170712292194, 0.030804455280303955, 0.0010500174248591065, 0.3482702672481537, 0.6116018295288086, 2.6770527256303467e-05]"
97,5,5,"[0.0005718930624425411, 0.013080130331218243, 0.0443328432738781, 0.001032734871841967, 0.0034203820396214724, 0.9372518062591553, 0.0003102169430349022]"
98,5,5,"[0.0021257316693663597, 0.0027907874900847673, 0.005825846455991268, 0.00048764655366539955, 0.03712206706404686, 0.9515618681907654, 8.594889368396252e-05]"
99,5,5,"[4.903243461740203e-05, 0.000179421273060143, 0.0014769872650504112, 0.00019808807701338083, 0.0005098155816085637, 0.997510552406311, 7.608521991642192e-05]"
100,4,4,"[0.013670417480170727, 0.013937830924987793, 0.13482223451137543, 0.004506420344114304, 0.6371996998786926, 0.1944904923439026, 0.001372901489958167]"
101,5,5,"[0.00733840512111783, 0.008625008165836334, 0.06666677445173264, 0.001462689135223627, 0.01817619986832142, 0.8977288007736206, 2.082388618873665e-06]"
102,5,5,"[0.002709286753088236, 0.016509247943758965, 0.04497191309928894, 0.0032813148573040962, 0.21956582367420197, 0.6809250116348267, 0.032037388533353806]"
103,5,5,"[0.0001410707482136786, 9.643143130233511e-05, 0.013031667098402977, 0.0004586455470416695, 0.0011814897879958153, 0.9850881695747375, 2.475545215929742e-06]"
104,5,5,"[0.010111241601407528, 0.010362141765654087, 0.365350604057312, 0.0032725248020142317, 0.18516413867473602, 0.425704687833786, 3.47251225321088e-05]"
105,2,4,"[0.006241969298571348, 0.0038627709727734327, 0.15678660571575165, 0.0017189283389598131, 0.48292428255081177, 0.34839412569999695, 7.134801853680983e-05]"
106,5,5,"[0.0006073546828702092, 0.004921335261315107, 0.01243483554571867, 0.0010215285001322627, 0.10573911666870117, 0.828865647315979, 0.04641013592481613]"
107,5,5,"[8.143531158566475e-05, 7.615832146257162e-05, 0.0018826783634722233, 9.613716974854469e-05, 0.006349765695631504, 0.9914984107017517, 1.5530333257629536e-05]"
108,5,5,"[0.003149597207084298, 0.007434468250721693, 0.06370380520820618, 0.001287610619328916, 0.17093150317668915, 0.7531241774559021, 0.00036886759335175157]"
109,5,5,"[0.005185519810765982, 0.003418487962335348, 0.06359045952558517, 0.0009680701186880469, 0.2539847195148468, 0.6728330850601196, 1.9644938220153563e-05]"
110,5,5,"[8.865430572768673e-05, 0.00012864591553807259, 0.0008864293340593576, 0.00024845320149324834, 0.002783181145787239, 0.995413601398468, 0.0004510340222623199]"
111,3,1,"[0.331841379404068, 0.43053480982780457, 0.07985171675682068, 0.07348555326461792, 0.025597911328077316, 0.057160425931215286, 0.001528189517557621]"
112,5,5,"[0.00029861420625820756, 8.930796320782974e-05, 0.004107700195163488, 0.000542848720215261, 0.0022777928970754147, 0.9926775693893433, 6.213850156200351e-06]"
113,5,5,"[0.0028788954950869083, 0.0010178114753216505, 0.04255756363272667, 0.000813679420389235, 0.44038546085357666, 0.5122997760772705, 4.67327845399268e-05]"
114,1,1,"[0.06141079217195511, 0.6359084844589233, 0.07732374966144562, 0.027386220172047615, 0.0035488952416926622, 0.19366756081581116, 0.0007542966632172465]"
115,5,5,"[0.0015704056713730097, 0.0015269918367266655, 0.011334720999002457, 0.00030391744803637266, 0.029265664517879486, 0.9559951424598694, 3.1006866265670396e-06]"
116,5,5,"[3.77676151401829e-05, 8.818015339784324e-05, 0.002559587126597762, 0.0001318074791925028, 0.008669871836900711, 0.9880872964859009, 0.00042550041689537466]"
117,5,5,"[0.0013118156930431724, 0.002013870282098651, 0.030665965750813484, 0.0006609639385715127, 0.06515856087207794, 0.9001390337944031, 4.975630508852191e-05]"
118,2,5,"[0.009616300463676453, 0.019919760525226593, 0.008340626955032349, 0.018396621569991112, 0.0006531171966344118, 0.9422767162322998, 0.0007968350546434522]"
119,5,5,"[0.0024441939312964678, 0.001634170301258564, 0.006116971839219332, 0.004691224079579115, 0.0005193083197809756, 0.9845595955848694, 3.458173159742728e-05]"
120,4,4,"[0.007060318719595671, 0.005197544116526842, 0.10392878949642181, 0.0022168741561472416, 0.75588059425354, 0.12512053549289703, 0.0005952995270490646]"
121,5,5,"[2.3832348233554512e-05, 2.550576209614519e-05, 0.002457231981679797, 0.00010594280320219696, 0.0006815669476054609, 0.9967005848884583, 5.282177880872041e-06]"
122,5,5,"[1.4604347597924061e-05, 2.8158188797533512e-05, 0.001111867488361895, 6.940168532310054e-05, 0.0005029009189456701, 0.998256504535675, 1.6542677258257754e-05]"
123,5,5,"[2.4966924684122205e-05, 4.072519004694186e-05, 0.0043494366109371185, 0.00010892174759646878, 0.001064748503267765, 0.9944051504135132, 5.929338385612937e-06]"
124,5,5,"[3.9435333746951073e-05, 4.571029057842679e-05, 0.006681099534034729, 0.0001882474316516891, 0.0008307042880915105, 0.9922101497650146, 4.602714398060925e-06]"
125,4,5,"[0.0012844920856878161, 0.022428886964917183, 0.03197017312049866, 0.001844707876443863, 0.06223993003368378, 0.844850480556488, 0.035381343215703964]"
126,5,5,"[0.049837857484817505, 0.1024387925863266, 0.04031561687588692, 0.0239047072827816, 0.0022386738564819098, 0.7811892032623291, 7.507736881962046e-05]"
127,2,2,"[0.02926943264901638, 0.008176692761480808, 0.4774620532989502, 0.006019073538482189, 0.2792472243309021, 0.19981633126735687, 9.152969141723588e-06]"
128,4,4,"[0.009166929870843887, 0.00806575920432806, 0.06231578812003136, 0.004080135840922594, 0.6229277849197388, 0.29083773493766785, 0.002605804242193699]"
129,5,5,"[0.0004437596653588116, 8.128079207381234e-05, 0.005379650741815567, 0.00052704440895468, 0.0044125039130449295, 0.9891527891159058, 2.9351117518672254e-06]"
130,4,5,"[0.0012737588258460164, 0.0008041863329708576, 0.027727831155061722, 0.0003946848737541586, 0.23640845715999603, 0.7333559989929199, 3.504968844936229e-05]"
131,2,5,"[0.0050284769386053085, 0.023372426629066467, 0.12112928926944733, 0.003998981788754463, 0.40526121854782104, 0.42774978280067444, 0.013459757901728153]"
132,1,2,"[0.009697048924863338, 0.11462840437889099, 0.5756753087043762, 0.016124416142702103, 0.007316465023905039, 0.2759183645248413, 0.0006400088896043599]"
133,5,5,"[0.0019012665143236518, 0.003356576431542635, 0.037765227258205414, 0.0009267402929253876, 0.37910449504852295, 0.5756613612174988, 0.0012842939468100667]"
134,5,5,"[0.00797311868518591, 0.016637299209833145, 0.04802399128675461, 0.0022363935131579638, 0.14069369435310364, 0.7838238477706909, 0.0006116692675277591]"
135,5,5,"[4.9483856855658814e-05, 0.00010879085311898962, 0.0021146393846720457, 0.0007007960812188685, 0.00046067696530371904, 0.9958469271659851, 0.0007187856826931238]"
136,5,5,"[4.730436558020301e-05, 4.796908615389839e-05, 0.002398075768724084, 0.0001819644821807742, 0.0005425409763120115, 0.9967761635780334, 5.9971453083562665e-06]"
137,4,4,"[0.0028289654292166233, 0.0011755895102396607, 0.044904835522174835, 0.0008069335599429905, 0.5166057348251343, 0.4336070418357849, 7.090989674907178e-05]"
138,5,5,"[0.0007398538873530924, 0.003567503532394767, 0.022838447242975235, 0.000663862272631377, 0.21472474932670593, 0.7514421343803406, 0.006023453548550606]"
139,2,5,"[0.008378516882658005, 0.003915134351700544, 0.23183226585388184, 0.006180324126034975, 0.013313131406903267, 0.7363777756690979, 2.8015938369208016e-06]"
140,4,4,"[0.02169165574014187, 0.01999318227171898, 0.02710679918527603, 0.007601768244057894, 0.7763677835464478, 0.10796671360731125, 0.039272110909223557]"
141,5,5,"[2.4652063075336628e-05, 3.8640959246549755e-05, 0.0020489459857344627, 0.00027226583915762603, 0.0004488241393119097, 0.9970717430114746, 9.48671658989042e-05]"
142,5,5,"[4.543607428786345e-05, 8.963901200331748e-05, 0.0046357810497283936, 0.00016070279525592923, 0.0006170448614284396, 0.9944463968276978, 4.905210062133847e-06]"
143,2,5,"[0.0007349600200541317, 0.002502323128283024, 0.13907815515995026, 0.0005567189073190093, 0.09004189819097519, 0.7670367360115051, 4.9281534302281216e-05]"
144,5,5,"[0.00022427475778385997, 0.004606249742209911, 0.0376884825527668, 0.0006987546803429723, 0.027799615636467934, 0.9204780459403992, 0.008504638448357582]"
145,2,2,"[0.08751169592142105, 0.01894005388021469, 0.6995187401771545, 0.025125766173005104, 0.11113408952951431, 0.05775240808725357, 1.7230688172276132e-05]"
146,5,5,"[0.003037920920178294, 0.0123091796413064, 0.010891852900385857, 0.0009214015444740653, 0.03952859342098236, 0.9327728152275085, 0.0005382543313317001]"
147,5,5,"[0.000608485599514097, 0.0004426242085173726, 0.006307015661150217, 0.000335069460561499, 0.11167427897453308, 0.8804267048835754, 0.00020577989926096052]"
148,5,5,"[0.0026885794941335917, 0.015014034695923328, 0.02012484334409237, 0.0031008755322545767, 0.19307565689086914, 0.6627904176712036, 0.10320566594600677]"
149,5,5,"[4.9679783842293546e-05, 3.628011836553924e-05, 0.0008451230823993683, 0.0001403556962031871, 0.002090114401653409, 0.9967832565307617, 5.52100500499364e-05]"
150,5,5,"[0.0041745323687791824, 0.003025011857971549, 0.04170572757720947, 0.0010438032913953066, 0.2468138486146927, 0.7031630277633667, 7.406128133879974e-05]"
151,5,5,"[3.7288609746610746e-05, 0.00010602982365526259, 0.0035289807710796595, 0.0006922481115907431, 0.00043485473725013435, 0.9945716261863708, 0.0006289993179962039]"
152,5,5,"[2.766744546534028e-05, 3.265046689193696e-05, 0.0015155422734096646, 0.00013809125812258571, 0.0005317973555065691, 0.9977408647537231, 1.3344505532586481e-05]"
153,5,5,"[4.16046786995139e-05, 3.174203084199689e-05, 0.0008804526878520846, 0.00012107783550163731, 0.0009759264648891985, 0.9979339838027954, 1.5170675396802835e-05]"
154,4,5,"[0.00037742461427114904, 0.0024160544853657484, 0.010881654918193817, 0.00035343310446478426, 0.035454556345939636, 0.9493229985237122, 0.0011939858086407185]"
155,5,5,"[0.043933916836977005, 0.04215862229466438, 0.059238191694021225, 0.008268801495432854, 0.04154418036341667, 0.8048009872436523, 5.535373566090129e-05]"
156,5,5,"[1.226366021001013e-05, 5.4911302868276834e-05, 0.0011999554699286819, 5.514567601494491e-05, 0.0013837817823514342, 0.997166097164154, 0.00012776223593391478]"
157,5,5,"[0.00023369444534182549, 0.0027264764066785574, 0.03438975289463997, 0.0005901273689232767, 0.04270349070429802, 0.9142099022865295, 0.005146522540599108]"
158,4,1,"[0.16878679394721985, 0.34346258640289307, 0.283393919467926, 0.047724101692438126, 0.012135555036365986, 0.14441440999507904, 8.262253686552867e-05]"
159,2,2,"[0.00953107699751854, 0.014791974797844887, 0.8602140545845032, 0.007767129223793745, 0.018748005852103233, 0.0889342799782753, 1.3407526239461731e-05]"
160,5,5,"[0.0002142620796803385, 0.00013220688560977578, 0.019389580935239792, 0.0010007104137912393, 0.0007182293920777738, 0.9785415530204773, 3.4619824873516336e-06]"
161,1,1,"[0.07630236446857452, 0.7068192362785339, 0.012729639187455177, 0.030384039506316185, 0.01332866307348013, 0.07641780376434326, 0.08401823043823242]"
162,5,5,"[0.0002790192957036197, 0.0061235143803060055, 0.014396129176020622, 0.0006100743194110692, 0.03719315305352211, 0.9206873774528503, 0.020710740238428116]"
163,2,5,"[0.0013689456973224878, 0.0008716398733668029, 0.06270597875118256, 0.0005353195010684431, 0.24635086953639984, 0.6881381869316101, 2.9041999368928373e-05]"
164,5,5,"[0.03492584452033043, 0.04178508743643761, 0.12176182121038437, 0.014274676330387592, 0.06335488706827164, 0.7235726118087769, 0.00032507613650523126]"
165,2,5,"[0.0048588295467197895, 0.023281071335077286, 0.09091285616159439, 0.002412842120975256, 0.005859193857759237, 0.8726581335067749, 1.705142858554609e-05]"
166,5,5,"[0.0005332368891686201, 0.003928776364773512, 0.03106175735592842, 0.0005597053677774966, 0.08472030609846115, 0.8770751357078552, 0.002121133729815483]"
