Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.007633801084011793, 0.0023784926161170006, 0.024945328012108803, 0.016633788123726845, 0.0051759984344244, 0.942779541015625, 0.0004531625017989427]"
14,5,4,"[0.0012015352258458734, 0.0024847357999533415, 0.03821732476353645, 0.0021002660505473614, 0.4280814230442047, 0.4008900821208954, 0.12702468037605286]"
15,4,5,"[0.001164718414656818, 0.0003182899672538042, 0.05350697785615921, 0.0008203461766242981, 0.3688913583755493, 0.5744224190711975, 0.0008759266929700971]"
16,4,5,"[0.0005634348490275443, 0.00013973002205602825, 0.04591056704521179, 0.000854011217597872, 0.1987527459859848, 0.7529284954071045, 0.0008509701583534479]"
17,2,2,"[0.004166442435234785, 0.0013920688070356846, 0.48982885479927063, 0.003395905252546072, 0.21648690104484558, 0.28438496589660645, 0.0003448182833380997]"
18,5,5,"[0.0003890800871886313, 0.00021706453117076308, 0.002105897292494774, 0.0005319433403201401, 0.002085774904116988, 0.9946492314338684, 2.0986404706491157e-05]"
19,2,5,"[0.0030626857187598944, 0.002447341335937381, 0.08838184177875519, 0.001480504055507481, 0.3810747265815735, 0.5221343636512756, 0.001418490894138813]"
20,5,5,"[0.0023666464257985353, 0.030923636630177498, 0.23803475499153137, 0.0051927645690739155, 0.048799362033605576, 0.6667349934577942, 0.007947836071252823]"
21,5,4,"[0.01636837050318718, 0.005005500745028257, 0.17233806848526, 0.003808828769251704, 0.6015412211418152, 0.1997349113225937, 0.0012031152145937085]"
22,5,5,"[0.003170592011883855, 0.05596578121185303, 0.10277263075113297, 0.007681611459702253, 0.00799674354493618, 0.8197408318519592, 0.0026717782020568848]"
23,5,5,"[0.00010453750292072073, 0.00015186548989731818, 0.001363343559205532, 0.0007280022255145013, 0.0010426121298223734, 0.9962518811225891, 0.0003577646566554904]"
24,5,5,"[0.007171813398599625, 0.03012412041425705, 0.016370605677366257, 0.0037435416597872972, 0.07398803532123566, 0.8592952489852905, 0.009306583553552628]"
25,5,5,"[0.0002217466535512358, 0.0001928290439536795, 0.005521334707736969, 0.00024333833425771445, 0.028816746547818184, 0.9648374915122986, 0.00016642762057017535]"
26,5,5,"[0.00029415872995741665, 0.00017899743397720158, 0.00416569085791707, 0.001663932460360229, 0.001149760209955275, 0.9924473762512207, 0.00010014127474278212]"
27,5,5,"[0.022227101027965546, 0.0095693189650774, 0.11159665137529373, 0.004615567624568939, 0.4125100374221802, 0.4385152757167816, 0.0009660795913077891]"
28,5,5,"[0.00014147494221106172, 0.00019671281916089356, 0.0010491413995623589, 0.0003834579838439822, 0.0008798775379545987, 0.9973019361495972, 4.7393186832778156e-05]"
29,2,4,"[0.012325308285653591, 0.015719877555966377, 0.09917998313903809, 0.00457302900031209, 0.5265909433364868, 0.3307024836540222, 0.010908386670053005]"
30,5,5,"[0.00018873171939048916, 0.00018851477943826467, 0.0016725297318771482, 0.0009519426967017353, 0.0007521809893660247, 0.9961411356925964, 0.00010502158693270758]"
31,5,5,"[0.00019107299158349633, 0.00012705707922577858, 0.0021149851381778717, 0.0006556140724569559, 0.0010863732313737273, 0.9957876801490784, 3.73143375327345e-05]"
32,4,2,"[0.2972628176212311, 0.15242250263690948, 0.3190852999687195, 0.05542352423071861, 0.10547897219657898, 0.06789162755012512, 0.002435277448967099]"
33,5,4,"[0.004645560868084431, 0.0008273031562566757, 0.06920767575502396, 0.001648749690502882, 0.576120138168335, 0.34645336866378784, 0.0010971615556627512]"
34,2,2,"[0.040242843329906464, 0.0342259481549263, 0.8245295882225037, 0.052252206951379776, 0.023440828546881676, 0.022079579532146454, 0.0032290241215378046]"
35,2,2,"[0.06928391009569168, 0.03732995316386223, 0.3321068286895752, 0.012020738795399666, 0.2453749179840088, 0.3033931851387024, 0.0004904028028249741]"
36,2,2,"[0.08211330324411392, 0.1313295215368271, 0.6106555461883545, 0.045811351388692856, 0.04257453605532646, 0.08538935333490372, 0.002126461360603571]"
37,5,5,"[0.00019960623467341065, 0.0001240704150404781, 0.003016887465491891, 0.0012819166295230389, 0.0018775721546262503, 0.9931817650794983, 0.0003181413921993226]"
38,2,2,"[0.22979234158992767, 0.1736864596605301, 0.444479763507843, 0.08346990495920181, 0.04658384621143341, 0.015001149848103523, 0.0069866119883954525]"
39,1,1,"[0.04490183666348457, 0.6066814661026001, 0.06107065826654434, 0.030016815289855003, 0.009951760992407799, 0.23642867803573608, 0.01094881258904934]"
40,5,5,"[0.0022748690098524094, 0.008920418098568916, 0.05382303148508072, 0.002106765052303672, 0.22931548953056335, 0.6877316832542419, 0.015827719122171402]"
41,5,5,"[0.0006685092812404037, 0.0002206310018664226, 0.04993477836251259, 0.004709444008767605, 0.027513137087225914, 0.9140250086784363, 0.0029284926131367683]"
42,5,5,"[9.014369425131008e-05, 8.897214866010472e-05, 0.001472353469580412, 0.0004968430148437619, 0.002090704394504428, 0.9954256415367126, 0.00033530170912854373]"
43,5,5,"[0.00018768748850561678, 0.0004927366389892995, 0.0007146837888285518, 0.0005552247748710215, 0.0014024103293195367, 0.9961850047111511, 0.0004622949636541307]"
44,5,5,"[0.00014594332606066018, 0.0001054646709235385, 0.002177747432142496, 0.0005804604734294116, 0.0010773169342428446, 0.9958729147911072, 4.0234132029581815e-05]"
45,1,5,"[0.027151742950081825, 0.22851654887199402, 0.21504884958267212, 0.01903405971825123, 0.03370080143213272, 0.4717922508716583, 0.004755787551403046]"
46,5,5,"[0.00028121864306740463, 0.00015434497618116438, 0.0033064784947782755, 0.0012787353480234742, 0.0011902285041287541, 0.9937170743942261, 7.182583794929087e-05]"
47,5,5,"[0.013644350692629814, 0.022002963349223137, 0.07306184619665146, 0.005154754035174847, 0.3383256494998932, 0.5397501587867737, 0.008060336112976074]"
48,5,5,"[0.00028686862788163126, 0.00018448646005708724, 0.007215491961687803, 0.002435780130326748, 0.006390474271029234, 0.9804630875587463, 0.003023851662874222]"
49,5,5,"[0.022968530654907227, 0.017242513597011566, 0.20445044338703156, 0.006095455959439278, 0.1544322669506073, 0.5945500135421753, 0.00026076805079355836]"
50,5,5,"[0.0002664319472387433, 0.00016990138101391494, 0.003182716201990843, 0.0011398250935599208, 0.0009576656157150865, 0.9942381381988525, 4.5373169996310025e-05]"
51,5,4,"[0.008345109410583973, 0.005819259211421013, 0.06972954422235489, 0.0024579036980867386, 0.4584399163722992, 0.4527877867221832, 0.0024204785004258156]"
52,5,5,"[0.00022314782836474478, 0.0002080393023788929, 0.0017297222511842847, 0.0014404712710529566, 0.0013842734042555094, 0.9943376183509827, 0.0006768375169485807]"
53,5,5,"[0.000404795486247167, 0.0017676525749266148, 0.03978512063622475, 0.0007014558650553226, 0.05175471678376198, 0.9038119912147522, 0.001774396514520049]"
54,5,2,"[0.002703821286559105, 0.0015430479543283582, 0.4335826635360718, 0.002866168273612857, 0.22952507436275482, 0.32909083366394043, 0.000688414613250643]"
55,2,5,"[0.0031418893486261368, 0.0013273683143779635, 0.043273843824863434, 0.0012415508972480893, 0.39284849166870117, 0.5568917393684387, 0.0012751334579661489]"
56,3,2,"[0.17270229756832123, 0.15755631029605865, 0.304206520318985, 0.03919406607747078, 0.2148870974779129, 0.10343709588050842, 0.008016582578420639]"
57,2,2,"[0.16375310719013214, 0.0702747330069542, 0.4832668602466583, 0.03365764394402504, 0.16037708520889282, 0.08751271665096283, 0.0011579057900235057]"
58,5,5,"[0.0001310786756221205, 0.00017537020903546363, 0.0011009545996785164, 0.0005760651547461748, 0.0008331943536177278, 0.9970619082450867, 0.00012144711945438758]"
59,5,4,"[0.02237013168632984, 0.007809497881680727, 0.19943465292453766, 0.006151427514851093, 0.4099184572696686, 0.353381872177124, 0.0009339884272776544]"
60,5,5,"[0.00018377191736362875, 0.00010507240949664265, 0.0033060817513614893, 0.0005923936842009425, 0.0014072698540985584, 0.9943826198577881, 2.2880592950969003e-05]"
61,5,5,"[0.0038658417761325836, 0.04752001538872719, 0.04214341193437576, 0.005614736583083868, 0.023560671135783195, 0.8697772026062012, 0.007518082391470671]"
62,0,2,"[0.188277930021286, 0.23258692026138306, 0.41565126180648804, 0.1026865616440773, 0.029945774003863335, 0.02138454094529152, 0.009466956369578838]"
63,5,5,"[0.0006178708281368017, 0.0013161435490474105, 0.06896127015352249, 0.0007092826999723911, 0.08407455682754517, 0.8438341617584229, 0.0004866597300861031]"
64,5,4,"[0.0023305113427340984, 0.0008356616599485278, 0.17518341541290283, 0.001777301775291562, 0.46051889657974243, 0.35804513096809387, 0.0013090261491015553]"
65,5,5,"[0.070624940097332, 0.16565659642219543, 0.2951887547969818, 0.024495448917150497, 0.07673633098602295, 0.3657836318016052, 0.0015143760247156024]"
66,4,5,"[0.0014080425025895238, 0.0009760222746990621, 0.02466806396842003, 0.0008566517499275506, 0.37349870800971985, 0.5946903228759766, 0.0039021908305585384]"
67,5,5,"[0.005723926704376936, 0.007952754385769367, 0.08815719187259674, 0.0023964946158230305, 0.39253050088882446, 0.4995577037334442, 0.003681489732116461]"
68,4,5,"[0.003753016935661435, 0.0005461271503008902, 0.10819848626852036, 0.0016987029230222106, 0.3217410147190094, 0.5638170838356018, 0.0002455701178405434]"
69,5,5,"[0.020277030766010284, 0.38238847255706787, 0.013892486691474915, 0.02931387349963188, 0.004654842894524336, 0.5175728797912598, 0.03190040960907936]"
70,5,5,"[0.0005410122103057802, 0.00018057532724924386, 0.006082676816731691, 0.0016539192292839289, 0.0022496164310723543, 0.9892429113388062, 4.923048982163891e-05]"
71,5,5,"[0.0005614598048850894, 0.00021516220294870436, 0.003168927738443017, 0.0009601094643585384, 0.0020638343412429094, 0.9930056929588318, 2.4774808480287902e-05]"
72,1,0,"[0.37700504064559937, 0.36117279529571533, 0.1270894706249237, 0.09429407119750977, 0.019660577178001404, 0.014019329100847244, 0.006758647505193949]"
73,3,6,"[0.12837183475494385, 0.18420417606830597, 0.029244842007756233, 0.25551050901412964, 0.006850806530565023, 0.12655214965343475, 0.26926571130752563]"
74,4,4,"[0.10850625485181808, 0.057256802916526794, 0.2941683530807495, 0.021594036370515823, 0.3162024915218353, 0.19990694522857666, 0.0023651798255741596]"
75,5,5,"[0.00018454469682183117, 0.0001704787864582613, 0.0026064442936331034, 0.0011293796123936772, 0.0008169328793883324, 0.9949917197227478, 0.00010053347796201706]"
76,5,5,"[0.00208449549973011, 0.0009058293071575463, 0.010463699698448181, 0.0007696575485169888, 0.12839296460151672, 0.8569651246070862, 0.0004181952681392431]"
77,4,4,"[0.002320210449397564, 0.0032028427813202143, 0.04245128855109215, 0.001810809480957687, 0.47198280692100525, 0.458407998085022, 0.019824106246232986]"
78,5,5,"[0.0005541816935874522, 0.00021638014004565775, 0.005480009131133556, 0.0021425606682896614, 0.0018348721787333488, 0.9896803498268127, 9.160888293990865e-05]"
79,5,5,"[0.00019468716345727444, 8.336658356711268e-05, 0.005332655739039183, 0.000973148038610816, 0.003406811971217394, 0.989834725856781, 0.00017459935043007135]"
80,5,5,"[0.0002016014332184568, 0.000662626582197845, 0.0008344830712303519, 0.0006787324091419578, 0.0007883994258008897, 0.9965586066246033, 0.00027557616704143584]"
81,5,5,"[0.0008088008617050946, 0.0005378396017476916, 0.03904453292489052, 0.0006621514330618083, 0.3552037477493286, 0.601325273513794, 0.002417649608105421]"
82,5,5,"[0.00042453184141777456, 0.00018095037376042455, 0.00478639081120491, 0.0023997281678020954, 0.0027613393031060696, 0.9889878630638123, 0.00045908658648841083]"
83,5,1,"[0.30002856254577637, 0.304467111825943, 0.25110766291618347, 0.07344800978899002, 0.03499966114759445, 0.03267684206366539, 0.0032721294555813074]"
84,5,5,"[0.00031411205418407917, 0.0001503403764218092, 0.0029688426293432713, 0.0011850135633721948, 0.0019449248211458325, 0.9933056235313416, 0.00013102109369356185]"
85,5,5,"[0.008430613204836845, 0.00315813347697258, 0.011509520933032036, 0.016888175159692764, 0.0031534116715192795, 0.9563451409339905, 0.0005149698117747903]"
86,4,4,"[0.005835116375237703, 0.0012497690040618181, 0.22792048752307892, 0.002478373469784856, 0.5277746319770813, 0.23403692245483398, 0.0007047608960419893]"
87,5,5,"[0.0007952091982588172, 0.00022425843053497374, 0.12304188311100006, 0.0017463457770645618, 0.2554767429828644, 0.6167190074920654, 0.001996564446017146]"
88,5,5,"[0.00045110442442819476, 0.00038942910032346845, 0.002788924379274249, 0.0030489591881632805, 0.0022697008680552244, 0.9883406162261963, 0.0027113347314298153]"
89,5,5,"[0.0010288938647136092, 0.001087935408577323, 0.03448984771966934, 0.0011721717892214656, 0.35080066323280334, 0.6011455059051514, 0.010275053791701794]"
90,5,2,"[0.036579255014657974, 0.10811464488506317, 0.4423148036003113, 0.016725890338420868, 0.08707454800605774, 0.3076389729976654, 0.0015519558219239116]"
91,5,5,"[0.0002976196992676705, 0.00040747158345766366, 0.0011306828819215298, 0.0005881694378331304, 0.0008871668251231313, 0.9966464638710022, 4.233436629874632e-05]"
92,1,2,"[0.10219977051019669, 0.272807776927948, 0.49394485354423523, 0.06490127742290497, 0.013896103948354721, 0.0500551238656044, 0.0021950295194983482]"
93,5,5,"[0.010108313523232937, 0.03429625183343887, 0.05769245699048042, 0.004476221743971109, 0.18024063110351562, 0.7059400081634521, 0.007246145512908697]"
94,5,5,"[0.03478487581014633, 0.02337053418159485, 0.09198909997940063, 0.00632029352709651, 0.276058167219162, 0.56647127866745, 0.0010057877516373992]"
95,5,6,"[0.009459461085498333, 0.21311737596988678, 0.07169477641582489, 0.0434773713350296, 0.012926462106406689, 0.1822652816772461, 0.46705928444862366]"
96,4,5,"[0.08103110641241074, 0.05405256897211075, 0.08852599561214447, 0.013441532850265503, 0.1559128612279892, 0.6061058640480042, 0.0009301052195951343]"
97,5,5,"[0.0023546491283923388, 0.020156657323241234, 0.1038026511669159, 0.0030758699867874384, 0.024587327614426613, 0.8449977040290833, 0.0010251614730805159]"
98,5,5,"[0.03173443302512169, 0.03178618103265762, 0.08788090944290161, 0.006945272907614708, 0.22797679901123047, 0.6122516393661499, 0.0014247765066102147]"
99,5,5,"[0.0001572264009155333, 0.00025556946638971567, 0.001014714245684445, 0.0005625494522973895, 0.000736050889827311, 0.9971831440925598, 9.070990927284583e-05]"
100,4,4,"[0.0014666797360405326, 0.0008733556023798883, 0.04528052359819412, 0.0010744630126282573, 0.6476079225540161, 0.2922312319278717, 0.01146585214883089]"
101,5,5,"[0.02965831384062767, 0.10678911209106445, 0.06365690380334854, 0.00958277191966772, 0.05421697720885277, 0.7341829538345337, 0.0019129306310787797]"
102,5,5,"[0.0014167664339765906, 0.00499668950214982, 0.010971073992550373, 0.0013428061502054334, 0.0824696347117424, 0.8892313838005066, 0.009571599774062634]"
103,5,5,"[0.0008703245548531413, 0.00024041994765866548, 0.009556370787322521, 0.0032047894783318043, 0.004502559546381235, 0.9813822507858276, 0.00024326088896486908]"
104,5,5,"[0.005589349195361137, 0.005219150334596634, 0.386663019657135, 0.003670863341540098, 0.18226560950279236, 0.41611847281455994, 0.0004735150432679802]"
105,2,4,"[0.007959585636854172, 0.003044390119612217, 0.307645320892334, 0.0029457141645252705, 0.35175347328186035, 0.326297789812088, 0.0003537252196110785]"
106,5,5,"[0.0006436141557060182, 0.0014098694082349539, 0.014926528558135033, 0.0007696066168136895, 0.1715957075357437, 0.798860490322113, 0.01179416012018919]"
107,5,5,"[0.00018256007751915604, 0.00015994126442819834, 0.0009725142153911293, 0.00044627804891206324, 0.0012474256800487638, 0.9969298243522644, 6.142637721495703e-05]"
108,5,5,"[0.00457325903698802, 0.005138853099197149, 0.05894897133111954, 0.0018207351677119732, 0.22064851224422455, 0.7078320384025574, 0.001037665642797947]"
109,5,5,"[0.003442085115239024, 0.008194583468139172, 0.06521989405155182, 0.0019363649189472198, 0.07479187846183777, 0.8459151387214661, 0.0005001240642741323]"
110,5,5,"[0.0002779908536467701, 0.00029251122032292187, 0.0013852679403498769, 0.0014553184155374765, 0.0007911572465673089, 0.9955213069915771, 0.00027646642411127687]"
111,3,1,"[0.3522431552410126, 0.3782011866569519, 0.1258447766304016, 0.07186497747898102, 0.02751791477203369, 0.04119330644607544, 0.003134683007374406]"
112,5,5,"[0.0005184614565223455, 0.00019013778364751488, 0.005044527817517519, 0.0014267286751419306, 0.0017553790239617229, 0.9910328984260559, 3.1830506486585364e-05]"
113,5,5,"[0.005412794183939695, 0.002101037185639143, 0.013784768059849739, 0.001428452436812222, 0.23037396371364594, 0.745834231376648, 0.0010647894814610481]"
114,1,1,"[0.10586079210042953, 0.74003005027771, 0.020380649715662003, 0.038338251411914825, 0.011566493660211563, 0.037064891308546066, 0.04675888270139694]"
115,5,5,"[0.0037614882458001375, 0.015346658416092396, 0.01965322159230709, 0.0022012998815625906, 0.13751041889190674, 0.807482898235321, 0.014044090174138546]"
116,5,5,"[0.00031484890496358275, 0.0007243938161991537, 0.004726450890302658, 0.00121242122258991, 0.04863806441426277, 0.8895318508148193, 0.0548519529402256]"
117,5,5,"[0.0022292546927928925, 0.004186443518847227, 0.02311667986214161, 0.001569087035022676, 0.01792970485985279, 0.9508345127105713, 0.00013436192239169031]"
118,2,5,"[0.020471928641200066, 0.010017888620495796, 0.04576313495635986, 0.0855884701013565, 0.008436779491603374, 0.8114323616027832, 0.018289415165781975]"
119,5,5,"[0.0024974930565804243, 0.0005785293178632855, 0.018949370831251144, 0.008898820728063583, 0.004963039420545101, 0.9637458920478821, 0.0003667521523311734]"
120,4,4,"[0.001267624436877668, 0.0007339102448895574, 0.18516390025615692, 0.001239946810528636, 0.40884116291999817, 0.40119048953056335, 0.0015629039844498038]"
121,5,5,"[0.00017077218217309564, 0.0002226855867775157, 0.001646380522288382, 0.000496776367072016, 0.0007221944979391992, 0.9967155456542969, 2.568756644905079e-05]"
122,5,5,"[0.00012595437874551862, 0.00010847678640857339, 0.0020629987120628357, 0.00052641547517851, 0.001001899130642414, 0.9961284399032593, 4.578776133712381e-05]"
123,5,5,"[9.363051503896713e-05, 9.299698285758495e-05, 0.00295470142737031, 0.0006257760105654597, 0.007070938590914011, 0.9873842000961304, 0.001777840661816299]"
124,5,5,"[0.00019207355217076838, 0.00011150202772114426, 0.0034001951571553946, 0.0008856532513163984, 0.0013124756515026093, 0.994041383266449, 5.672546831192449e-05]"
125,4,5,"[0.00870422087609768, 0.04104646295309067, 0.03487788140773773, 0.004521826282143593, 0.11829738318920135, 0.7819218039512634, 0.010630419477820396]"
126,5,5,"[0.04886271804571152, 0.02183564566075802, 0.08771375566720963, 0.05487792193889618, 0.01212267391383648, 0.7735520005226135, 0.001035326742567122]"
127,2,4,"[0.01614096574485302, 0.0044561452232301235, 0.27841469645500183, 0.004434515722095966, 0.41805121302604675, 0.278046578168869, 0.00045588446664623916]"
128,4,4,"[0.006171393673866987, 0.00373615650460124, 0.016688499599695206, 0.0023102955892682076, 0.5987227559089661, 0.3436806797981262, 0.02869032323360443]"
129,5,5,"[0.002292688935995102, 0.0004956719931215048, 0.009915104135870934, 0.0030763314571231604, 0.004734670277684927, 0.9794395565986633, 4.594648635247722e-05]"
130,4,5,"[0.002017975552007556, 0.0029582171700894833, 0.027772830799221992, 0.0009461542358621955, 0.156158909201622, 0.808997392654419, 0.0011485391296446323]"
131,2,4,"[0.002182423137128353, 0.003060023533180356, 0.05006623640656471, 0.0015461976872757077, 0.5369704961776733, 0.38741064071655273, 0.01876400038599968]"
132,1,1,"[0.11196771264076233, 0.42338046431541443, 0.245059534907341, 0.04501155763864517, 0.02617136389017105, 0.14559143781661987, 0.0028179020155221224]"
133,5,5,"[0.0012758478987962008, 0.0010360925225540996, 0.054050955921411514, 0.0009225573157891631, 0.3733779489994049, 0.5667643547058105, 0.002572267083451152]"
134,5,5,"[0.0038710434455424547, 0.004288799595087767, 0.10067032277584076, 0.0019065547967329621, 0.2545856237411499, 0.633642852306366, 0.0010347615461796522]"
135,5,5,"[0.00033877594978548586, 0.000534363673068583, 0.0015581747284159064, 0.00263659143820405, 0.0019004341447725892, 0.988118588924408, 0.004913161974400282]"
136,5,5,"[0.00034733914071694016, 0.0001449497212888673, 0.003219015197828412, 0.0014486515428870916, 0.0020773615688085556, 0.9926022887229919, 0.00016030781262088567]"
137,4,5,"[0.003576320596039295, 0.0011974992230534554, 0.08824564516544342, 0.001370287500321865, 0.4288925230503082, 0.47610002756118774, 0.0006177420727908611]"
138,5,5,"[0.0007638568640686572, 0.002871947130188346, 0.031231526285409927, 0.0012542791664600372, 0.20278604328632355, 0.7314440608024597, 0.029648255556821823]"
139,2,2,"[0.005585901439189911, 0.0009287634748034179, 0.35426396131515503, 0.0034817156847566366, 0.3398978114128113, 0.2954896092414856, 0.00035224342718720436]"
140,4,4,"[0.0020568179897964, 0.002293977187946439, 0.03829178959131241, 0.0013503356603905559, 0.5536972880363464, 0.3855781853199005, 0.016731595620512962]"
141,5,5,"[0.00018329254817217588, 0.00020521135593298823, 0.0015263967216014862, 0.0010228835744783282, 0.0007363029872067273, 0.9961643218994141, 0.00016158427752088755]"
142,5,5,"[0.00032062584068626165, 0.00015767486183904111, 0.003323883982375264, 0.0012049349024891853, 0.0015463585732504725, 0.9933738708496094, 7.270859350683168e-05]"
143,2,5,"[0.0029669604264199734, 0.001386052928864956, 0.3713010549545288, 0.0023680967278778553, 0.1867065280675888, 0.4350370168685913, 0.00023425328254234046]"
144,5,5,"[0.0009013134986162186, 0.007460253778845072, 0.046037957072257996, 0.0015849834308028221, 0.07772494852542877, 0.85603928565979, 0.010251292958855629]"
145,2,2,"[0.016683606430888176, 0.004581882618367672, 0.7692193984985352, 0.011697162874042988, 0.1501186341047287, 0.046590108424425125, 0.0011093158973380923]"
146,5,5,"[0.0027366764843463898, 0.0034228917211294174, 0.020385274663567543, 0.0011914011556655169, 0.18994995951652527, 0.780142068862915, 0.0021717213094234467]"
147,5,5,"[0.00024234404554590583, 0.00027396829682402313, 0.0013247900642454624, 0.00028345457394607365, 0.006780506111681461, 0.9909311532974243, 0.00016369507648050785]"
148,5,5,"[0.0003391365462448448, 0.0008393409661948681, 0.08012796938419342, 0.002033546566963196, 0.15139952301979065, 0.721590518951416, 0.043669987469911575]"
149,5,5,"[0.0003080068272538483, 0.00021980599558446556, 0.0015083177713677287, 0.0008763201185502112, 0.0009163424256257713, 0.9961199760437012, 5.1231912948423997e-05]"
150,5,5,"[0.014259357936680317, 0.01588231883943081, 0.07654394209384918, 0.004211002960801125, 0.2937779426574707, 0.5929556488990784, 0.002369730966165662]"
151,5,5,"[0.0002548147167544812, 0.00020435143960639834, 0.003231442766264081, 0.002000122796744108, 0.001338039874099195, 0.9925056099891663, 0.0004656158562283963]"
152,5,5,"[0.0003014013054780662, 0.00020211076480336487, 0.0026136375963687897, 0.0010452765272930264, 0.0008726115338504314, 0.994929850101471, 3.5058805224252865e-05]"
153,5,5,"[0.0003687904099933803, 0.00011877579527208582, 0.0041748457588255405, 0.0008048626477830112, 0.0027084469329565763, 0.9917968511581421, 2.7320829758537002e-05]"
154,4,5,"[0.006103962194174528, 0.037008222192525864, 0.045260824263095856, 0.004337737336754799, 0.0980149433016777, 0.7976289391517639, 0.011645317077636719]"
155,5,5,"[0.23792381584644318, 0.24530145525932312, 0.050035376101732254, 0.035277340561151505, 0.09673702716827393, 0.32944563031196594, 0.00527934217825532]"
156,5,5,"[0.00011868446745211259, 0.00017874887271318585, 0.00138358143158257, 0.0006024145986884832, 0.0006346660666167736, 0.9969998002052307, 8.20017303340137e-05]"
157,5,5,"[0.0013767966302111745, 0.009545736946165562, 0.04371640458703041, 0.001670539379119873, 0.08356473594903946, 0.8534066677093506, 0.00671905092895031]"
158,4,5,"[0.14749066531658173, 0.22017060220241547, 0.2351309359073639, 0.03878648951649666, 0.050518523901700974, 0.30673956871032715, 0.001163128879852593]"
159,2,2,"[0.061210691928863525, 0.054101839661598206, 0.7318150401115417, 0.026624199002981186, 0.06574468314647675, 0.05954285338521004, 0.0009606655221432447]"
160,5,5,"[0.0017238471191376448, 0.000520958739798516, 0.007232537493109703, 0.0031858603470027447, 0.00303196650929749, 0.9842321872711182, 7.266565808095038e-05]"
161,1,1,"[0.1893693208694458, 0.4863458573818207, 0.03752598538994789, 0.03683116286993027, 0.08810395002365112, 0.09961510449647903, 0.06220852956175804]"
162,5,5,"[0.002528653247281909, 0.0081053851172328, 0.03335088863968849, 0.0018538932781666517, 0.27690109610557556, 0.6574057936668396, 0.01985427364706993]"
163,2,4,"[0.012693822383880615, 0.004733925685286522, 0.35100656747817993, 0.004885312635451555, 0.4040021300315857, 0.2217956781387329, 0.000882574066054076]"
164,5,1,"[0.20649762451648712, 0.2966708838939667, 0.1752389818429947, 0.053626880049705505, 0.09024155139923096, 0.17136003077030182, 0.006364025641232729]"
165,2,5,"[0.005959310568869114, 0.019929805770516396, 0.17216946184635162, 0.004148334264755249, 0.034089554101228714, 0.7634274363517761, 0.0002762010844890028]"
166,5,5,"[0.0014407841954380274, 0.003905288875102997, 0.05325646325945854, 0.0011693619890138507, 0.10517902672290802, 0.8339168429374695, 0.001132235978730023]"
167,5,5,"[0.0004294196260161698, 0.0001987655705306679, 0.09215644747018814, 0.001746948342770338, 0.12522949278354645, 0.7772964835166931, 0.0029424154199659824]"
168,0,0,"[0.39784544706344604, 0.18094149231910706, 0.24841073155403137, 0.08630020171403885, 0.04954282566905022, 0.03397674113512039, 0.0029826215468347073]"
169,1,2,"[0.20713931322097778, 0.21802568435668945, 0.32567277550697327, 0.042785510420799255, 0.11251479387283325, 0.09058938920497894, 0.0032725778874009848]"
170,4,4,"[0.014319241978228092, 0.00740778399631381, 0.09855925291776657, 0.003147514071315527, 0.4573705196380615, 0.4179966449737549, 0.0011990879429504275]"
