Images,True Labels,Predictions,Predicted Probabilities
45,1,5,"[0.02904793806374073, 0.16553069651126862, 0.2736649215221405, 0.024832114577293396, 0.016361385583877563, 0.4891294836997986, 0.001433450379408896]"
46,5,5,"[6.99140437063761e-05, 6.479794683400542e-05, 0.0017362465150654316, 0.0003291291941422969, 0.0003490791714284569, 0.997423529624939, 2.726905222516507e-05]"
47,5,5,"[0.005061978939920664, 0.03094576671719551, 0.20650550723075867, 0.0036047939211130142, 0.09232206642627716, 0.6602028012275696, 0.001357127446681261]"
48,5,5,"[3.9376252971123904e-05, 3.5395747545408085e-05, 0.0022377832792699337, 0.0003895536356139928, 0.0009573432034812868, 0.9961029291152954, 0.00023761823831591755]"
49,5,2,"[0.014895186759531498, 0.0038741305470466614, 0.6063029766082764, 0.004631341900676489, 0.1376442164182663, 0.23264776170253754, 4.342982265370665e-06]"
50,5,5,"[0.00012185014929855242, 8.152749796863645e-05, 0.003976454958319664, 0.0006361893028952181, 0.0009472795063629746, 0.9941877126693726, 4.899355553789064e-05]"
51,5,4,"[0.00911517534404993, 0.005951325874775648, 0.10049572587013245, 0.0020418954081833363, 0.496195524930954, 0.3859848082065582, 0.0002155851834686473]"
52,5,5,"[3.2916097552515566e-05, 7.976828783284873e-05, 0.0014941622503101826, 0.000254702172242105, 0.0003403604496270418, 0.9976811408996582, 0.00011677851580316201]"
53,5,5,"[0.002273841993883252, 0.003071174258366227, 0.029582858085632324, 0.0004822681366931647, 0.028152789920568466, 0.9364320635795593, 4.973406703356886e-06]"
54,5,4,"[0.0028840580489486456, 0.0031096881721168756, 0.3308545649051666, 0.002040355931967497, 0.39654821157455444, 0.2642902433872223, 0.00027285164105705917]"
55,2,5,"[0.004093961790204048, 0.002648309338837862, 0.058960121124982834, 0.0015810074983164668, 0.4460304081439972, 0.48604950308799744, 0.0006366012385115027]"
56,3,4,"[0.11263010650873184, 0.034029170870780945, 0.29679739475250244, 0.018282588571310043, 0.41701602935791016, 0.12105147540569305, 0.0001932060840772465]"
57,2,2,"[0.2471320778131485, 0.06737873703241348, 0.4054145812988281, 0.03686128929257393, 0.15989933907985687, 0.0832202211022377, 9.384935401612893e-05]"
58,5,5,"[2.0117291569476947e-05, 3.885453406837769e-05, 0.001817737938836217, 9.9971926829312e-05, 0.001023422577418387, 0.9969525337219238, 4.741577140521258e-05]"
59,5,5,"[0.010127300396561623, 0.008723109029233456, 0.14924122393131256, 0.003811968956142664, 0.08105497062206268, 0.7469696402549744, 7.177085353760049e-05]"
60,5,5,"[5.792585216113366e-05, 4.077494304510765e-05, 0.006753898225724697, 0.00015314003394450992, 0.001437135972082615, 0.9915547966957092, 2.248995542686316e-06]"
61,5,5,"[0.0008628579089418054, 0.0012166181113570929, 0.016390789300203323, 0.0005933407228440046, 0.0435430146753788, 0.9370965361595154, 0.0002968578482978046]"
62,0,1,"[0.143922358751297, 0.415153443813324, 0.21531569957733154, 0.07420506328344345, 0.07703674584627151, 0.046111419796943665, 0.028255276381969452]"
63,5,5,"[0.0017398233758285642, 0.0050295135006308556, 0.11391910910606384, 0.001099132001399994, 0.07204947620630264, 0.805987536907196, 0.00017537623352836818]"
64,5,5,"[0.001321453950367868, 0.0007294644019566476, 0.10476398468017578, 0.0006756461225450039, 0.27087685465812683, 0.6215861439704895, 4.644467117032036e-05]"
65,5,5,"[0.04227890446782112, 0.14860530197620392, 0.3354714810848236, 0.02253400720655918, 0.005104553420096636, 0.4459631145000458, 4.2628707888070494e-05]"
66,4,5,"[0.0013392138062044978, 0.001636155997402966, 0.08922699838876724, 0.0006758163799531758, 0.1800980418920517, 0.7269328832626343, 9.080328891286626e-05]"
67,5,5,"[0.0011666083009913564, 0.0027343558613210917, 0.07274141907691956, 0.0007196065271273255, 0.22361056506633759, 0.6985139846801758, 0.0005134640960022807]"
68,4,4,"[0.024683266878128052, 0.00391409220173955, 0.18734726309776306, 0.003618045011535287, 0.46831390261650085, 0.3121122121810913, 1.1237902981520165e-05]"
69,5,5,"[0.0031874957494437695, 0.04386407509446144, 0.01780334860086441, 0.0076471553184092045, 0.015610397793352604, 0.7857348322868347, 0.12615267932415009]"
70,5,5,"[0.0002237389562651515, 4.135349809075706e-05, 0.009203589521348476, 0.00021699321223422885, 0.012504019774496555, 0.9778077602386475, 2.4033784029597882e-06]"
71,5,5,"[0.000777740846388042, 0.00019323531887494028, 0.005251295864582062, 0.00036079701385460794, 0.01703079789876938, 0.9763773083686829, 8.846657692629378e-06]"
72,1,1,"[0.2712253928184509, 0.3574264347553253, 0.20330622792243958, 0.12753337621688843, 0.010859524831175804, 0.028494656085968018, 0.0011544012231752276]"
73,3,0,"[0.3613431751728058, 0.3543720543384552, 0.02270609512925148, 0.16756728291511536, 0.016376983374357224, 0.04196963086724281, 0.03566480800509453]"
74,4,5,"[0.05929373577237129, 0.02658975124359131, 0.348667174577713, 0.012132171541452408, 0.17635959386825562, 0.37689509987831116, 6.246764678508043e-05]"
75,5,5,"[0.0001592823100509122, 0.00018982068286277354, 0.0025847009383141994, 0.0005368876736611128, 0.0011462783440947533, 0.9952720999717712, 0.00011095895024482161]"
76,5,5,"[0.0009660900686867535, 0.0007361371535807848, 0.06367113441228867, 0.0009138146415352821, 0.2198484241962433, 0.713585615158081, 0.00027875727391801775]"
77,4,5,"[0.006021425593644381, 0.011727037839591503, 0.12661859393119812, 0.005294964648783207, 0.21002037823200226, 0.635686457157135, 0.004631156101822853]"
78,5,5,"[0.0001629877951927483, 7.994149200385436e-05, 0.004341708030551672, 0.00037723733112215996, 0.0007218445534817874, 0.9943132400512695, 3.0532364689861424e-06]"
79,5,5,"[0.00015865163004491478, 0.0001319542498094961, 0.016020506620407104, 0.00021892233053222299, 0.002957739867269993, 0.9805110096931458, 1.164850800705608e-06]"
80,5,5,"[5.9045567468274385e-05, 0.00017576367827132344, 0.002987365471199155, 0.00019304412126075476, 0.0020401612855494022, 0.9943726062774658, 0.00017192887025885284]"
81,5,5,"[0.0006505693891085684, 0.001185077242553234, 0.0386071652173996, 0.0005259591271169484, 0.2490663379430771, 0.708968997001648, 0.0009958730079233646]"
82,5,5,"[0.00019302673172205687, 4.923714732285589e-05, 0.00492179486900568, 0.0006431460496969521, 0.001439242740161717, 0.9927433729171753, 1.0188487976847682e-05]"
83,5,2,"[0.10798587650060654, 0.24418798089027405, 0.5191852450370789, 0.08413214981555939, 0.005736389197409153, 0.03852381557226181, 0.0002485272416379303]"
84,5,5,"[0.0061421142891049385, 0.000585999630857259, 0.13492222130298615, 0.0019513603765517473, 0.08544604480266571, 0.7709511518478394, 1.1537805448824656e-06]"
85,5,5,"[0.040892113000154495, 0.02021513320505619, 0.014980427920818329, 0.02305184304714203, 0.0069581735879182816, 0.8933964967727661, 0.0005058223614469171]"
86,4,5,"[0.005696970969438553, 0.0024888613261282444, 0.24914638698101044, 0.001957766944542527, 0.31883683800697327, 0.4218481481075287, 2.5029976313817315e-05]"
87,5,5,"[0.0017586412141099572, 0.0006993497372604907, 0.04330079257488251, 0.0007380007300525904, 0.47623780369758606, 0.4770982265472412, 0.0001671965728746727]"
88,5,5,"[0.0007832201081328094, 0.0002042627747869119, 0.012834290973842144, 0.0005990811041556299, 0.0026918817311525345, 0.9828866124153137, 6.819939812885423e-07]"
89,5,5,"[0.0037225314881652594, 0.010969399474561214, 0.13798411190509796, 0.004589945077896118, 0.21551819145679474, 0.6178961992263794, 0.009319661185145378]"
90,5,5,"[0.0012534433044493198, 0.017999041825532913, 0.24615155160427094, 0.003472462296485901, 0.02395033650100231, 0.7037878632545471, 0.003385320072993636]"
91,5,5,"[0.00019840305321849883, 0.00010678716353140771, 0.00499244499951601, 0.0002505033044144511, 0.008035531267523766, 0.9863924384117126, 2.388249231444206e-05]"
92,1,2,"[0.011245236732065678, 0.14738421142101288, 0.5458604693412781, 0.02635551244020462, 0.008342044427990913, 0.25783658027648926, 0.0029759129974991083]"
93,5,5,"[0.0028265586588531733, 0.006354430690407753, 0.06916611641645432, 0.0011162145528942347, 0.21275481581687927, 0.7072572112083435, 0.0005247092340141535]"
94,5,5,"[0.0812794640660286, 0.13134755194187164, 0.23113355040550232, 0.017900429666042328, 0.11518646031618118, 0.42262595891952515, 0.0005265885265544057]"
95,5,5,"[0.008263039402663708, 0.08413386344909668, 0.05334414541721344, 0.012851739302277565, 0.05363574996590614, 0.6639200448989868, 0.12385138124227524]"
96,4,4,"[0.016434596851468086, 0.0032245435286313295, 0.06744731962680817, 0.002203692216426134, 0.46668121218681335, 0.44397351145744324, 3.5110493627144024e-05]"
97,5,5,"[0.0011089660692960024, 0.024333782494068146, 0.06354810297489166, 0.0020444223191589117, 0.0029417327605187893, 0.905604362487793, 0.0004186776641290635]"
98,5,5,"[0.002331271069124341, 0.0024432328063994646, 0.007112470921128988, 0.000492977153044194, 0.018724698573350906, 0.9688539505004883, 4.149302185396664e-05]"
99,5,5,"[0.00014863628894090652, 0.0003173839068040252, 0.0027279879432171583, 0.0003684204421006143, 0.0010331514058634639, 0.9953289031982422, 7.547621498815715e-05]"
100,4,4,"[0.0151820695027709, 0.013750323094427586, 0.19124747812747955, 0.005198290105909109, 0.5841554999351501, 0.18915550410747528, 0.001310882274992764]"
101,5,5,"[0.015582197345793247, 0.010277563706040382, 0.119642473757267, 0.0023463983088731766, 0.03651804104447365, 0.8156307935714722, 2.564407850513817e-06]"
102,5,5,"[0.00386970117688179, 0.021222271025180817, 0.05535287410020828, 0.004477052483707666, 0.22204700112342834, 0.6500833630561829, 0.042947717010974884]"
103,5,5,"[0.000369539629900828, 0.00012168059765826911, 0.030310487374663353, 0.00070716324262321, 0.0034755731467157602, 0.9650141000747681, 1.4657548490504269e-06]"
104,5,2,"[0.008735242299735546, 0.008707299828529358, 0.4725377857685089, 0.003481778781861067, 0.11730875074863434, 0.3891995847225189, 2.9559434551629238e-05]"
105,2,4,"[0.009474232792854309, 0.004557650536298752, 0.2949551045894623, 0.0024993487168103456, 0.3723301589488983, 0.316144734621048, 3.872979505104013e-05]"
106,5,5,"[0.0009460611618123949, 0.007477125618606806, 0.016946228221058846, 0.0014585487078875303, 0.09591072797775269, 0.8240612149238586, 0.05320008844137192]"
107,5,5,"[0.0002793530293274671, 0.00017019215738400817, 0.004902686923742294, 0.00022417595027945936, 0.010515482164919376, 0.9838926792144775, 1.5508347132708877e-05]"
108,5,5,"[0.002705496735870838, 0.005674310494214296, 0.07446098327636719, 0.00114052789285779, 0.1557128131389618, 0.7599601149559021, 0.00034579928615130484]"
109,5,5,"[0.007689470890909433, 0.0037512711714953184, 0.09502402693033218, 0.001282965182326734, 0.26526206731796265, 0.6269699931144714, 2.0084811694687232e-05]"
110,5,5,"[0.0002451336185913533, 0.0002806640404742211, 0.001825744635425508, 0.0005424831178970635, 0.004410005174577236, 0.9919456839561462, 0.0007503234664909542]"
111,3,1,"[0.3500862121582031, 0.4096977710723877, 0.0869688168168068, 0.0887482687830925, 0.020018357783555984, 0.04259336739778519, 0.0018872355576604605]"
112,5,5,"[0.0008270972175523639, 0.00015645282110199332, 0.010359111241996288, 0.0011420082300901413, 0.00548490509390831, 0.9820210933685303, 9.334756214229856e-06]"
113,5,4,"[0.004771527834236622, 0.001332324231043458, 0.0691763162612915, 0.0011919323587790132, 0.5400959253311157, 0.383363276720047, 6.870384095236659e-05]"
114,1,1,"[0.06873466074466705, 0.6903983950614929, 0.07043574005365372, 0.03710422292351723, 0.0024958448484539986, 0.1296512335538864, 0.0011798084015026689]"
115,5,5,"[0.004639972001314163, 0.0029701523017138243, 0.020875880494713783, 0.000589475966989994, 0.055217571556568146, 0.9157019257545471, 5.10265135744703e-06]"
116,5,5,"[0.00011503697896841913, 0.00017017131904140115, 0.005557287018746138, 0.0002826571580953896, 0.022749917581677437, 0.9703303575515747, 0.0007945269462652504]"
117,5,5,"[0.0014315161388367414, 0.0019530942663550377, 0.04209373891353607, 0.00075829669367522, 0.05020169913768768, 0.903516948223114, 4.477452966966666e-05]"
118,2,5,"[0.01649126224219799, 0.020723992958664894, 0.0167146734893322, 0.02235035039484501, 0.0012111251708120108, 0.9221243858337402, 0.000384215876692906]"
119,5,5,"[0.003662082366645336, 0.001680703368037939, 0.011862410232424736, 0.005656526889652014, 0.0009163031936623156, 0.9761977791786194, 2.4134214982041158e-05]"
120,4,4,"[0.010203664191067219, 0.0056908344849944115, 0.13350649178028107, 0.0030235943850129843, 0.7533881068229675, 0.09351649135351181, 0.0006708419532515109]"
121,5,5,"[4.017281025880948e-05, 3.256462514400482e-05, 0.0037558123003691435, 0.00015326701395679265, 0.0009972094558179379, 0.9950142502784729, 6.645251687587006e-06]"
122,5,5,"[2.3632643205928616e-05, 5.091766797704622e-05, 0.001620832015760243, 0.00012661151413340122, 0.0004340560990385711, 0.9977080821990967, 3.583547368180007e-05]"
123,5,5,"[5.684660209226422e-05, 5.306893581291661e-05, 0.008169062435626984, 0.00018582255870569497, 0.002156220842152834, 0.9893727898597717, 6.1599653236044105e-06]"
124,5,5,"[6.838754052296281e-05, 4.492652806220576e-05, 0.010133483447134495, 0.0002646536740940064, 0.0010204373393207788, 0.9884653091430664, 2.802573362714611e-06]"
125,4,5,"[0.001932124956510961, 0.03257649391889572, 0.04053305462002754, 0.0024603777565062046, 0.06055716425180435, 0.8231961131095886, 0.03874468430876732]"
126,5,5,"[0.05976027622818947, 0.09119018167257309, 0.05652863532304764, 0.026947718113660812, 0.0026482592802494764, 0.7628638744354248, 6.103811756474897e-05]"
127,2,2,"[0.03774922341108322, 0.007795953657478094, 0.6155076622962952, 0.008656072430312634, 0.21438105404376984, 0.11589957773685455, 1.0423426829220261e-05]"
128,4,4,"[0.011855129152536392, 0.012041931040585041, 0.07269227504730225, 0.005840231664478779, 0.6687043309211731, 0.22043390572071075, 0.008432119153439999]"
129,5,5,"[0.0011098395334556699, 0.00014083704445511103, 0.013099879957735538, 0.0010710450587794185, 0.00914856605231762, 0.9754250645637512, 4.7338157855847385e-06]"
130,4,5,"[0.002032930264249444, 0.0010562476236373186, 0.043506037443876266, 0.0005467974115163088, 0.28101274371147156, 0.6717982888221741, 4.702083970187232e-05]"
131,2,4,"[0.007709735073149204, 0.030590634793043137, 0.17109927535057068, 0.006168937776237726, 0.417121559381485, 0.34884703159332275, 0.0184628926217556]"
132,1,2,"[0.01364127453416586, 0.13861089944839478, 0.6247891783714294, 0.02779826521873474, 0.005296365823596716, 0.18907445669174194, 0.0007895691087469459]"
133,5,5,"[0.002720050746574998, 0.003632305422797799, 0.05745219439268112, 0.0011391816660761833, 0.3826187252998352, 0.5514896512031555, 0.0009479284635744989]"
134,5,5,"[0.012451136484742165, 0.02068810723721981, 0.07996585965156555, 0.003107643686234951, 0.14861686527729034, 0.7346002459526062, 0.0005701716872863472]"
135,5,5,"[7.552032184321433e-05, 0.00011619613360380754, 0.0029907263815402985, 0.0009082811302505434, 0.0007001084159128368, 0.9945514798164368, 0.0006577608874067664]"
136,5,5,"[9.959766612155363e-05, 4.940434519085102e-05, 0.004516857676208019, 0.00021677296899724752, 0.001076163025572896, 0.9940390586853027, 2.1562286747212056e-06]"
137,4,4,"[0.003310013562440872, 0.0011839242652058601, 0.0592532642185688, 0.0009216491016559303, 0.5246765613555908, 0.41056132316589355, 9.326203144155443e-05]"
138,5,5,"[0.0009032694506458938, 0.004240529611706734, 0.0245677400380373, 0.0007607879815623164, 0.20526331663131714, 0.7558909058570862, 0.00837346725165844]"
139,2,5,"[0.02361162193119526, 0.006898443214595318, 0.4576551914215088, 0.015465114265680313, 0.02987555041909218, 0.4664854407310486, 8.6131040006876e-06]"
140,4,4,"[0.028048837557435036, 0.023394834250211716, 0.04398060962557793, 0.010363828390836716, 0.7599383592605591, 0.08844759315252304, 0.045825909823179245]"
141,5,5,"[3.663211828097701e-05, 4.601687396643683e-05, 0.0031344981398433447, 0.0003608961997088045, 0.0006220489158295095, 0.9957055449485779, 9.440194844501093e-05]"
142,5,5,"[6.12221410847269e-05, 6.274826591834426e-05, 0.0056358277797698975, 0.00013136598863638937, 0.0011705419747158885, 0.9929359555244446, 2.306389205841697e-06]"
143,2,5,"[0.0009980405448004603, 0.002849121578037739, 0.1992931216955185, 0.0007617123192176223, 0.07529428601264954, 0.7207621932029724, 4.150075255893171e-05]"
144,5,5,"[0.00027889711782336235, 0.005806352011859417, 0.04428364336490631, 0.0008977719116955996, 0.02275112085044384, 0.9170688986778259, 0.008913343772292137]"
145,2,2,"[0.0878276452422142, 0.01690538041293621, 0.7430455088615417, 0.03103695809841156, 0.0832538828253746, 0.03790723532438278, 2.336370926059317e-05]"
146,5,5,"[0.020489025861024857, 0.0631202682852745, 0.03354800492525101, 0.004070095717906952, 0.060855280607938766, 0.8168798685073853, 0.0010375393321737647]"
147,5,5,"[0.003394252387806773, 0.0015344441635534167, 0.0186166875064373, 0.0010115059558302164, 0.19013871252536774, 0.7851245999336243, 0.00017982169811148196]"
148,5,5,"[0.005058185663074255, 0.03174864128232002, 0.037487342953681946, 0.006258878391236067, 0.15939785540103912, 0.6009070873260498, 0.15914204716682434]"
149,5,5,"[0.00010568567813606933, 5.8637211623135954e-05, 0.0014900523237884045, 0.00022347299091052264, 0.0028588618151843548, 0.9952064156532288, 5.682473420165479e-05]"
150,5,5,"[0.004473686683923006, 0.0028002317994832993, 0.05676248297095299, 0.001097317785024643, 0.20914411544799805, 0.7256561517715454, 6.600466440431774e-05]"
151,5,5,"[4.888340481556952e-05, 0.00010097839549416676, 0.004841243382543325, 0.0008456406649202108, 0.0006077427533455193, 0.9930116534233093, 0.0005438230000436306]"
152,5,5,"[4.418782555148937e-05, 3.55028678313829e-05, 0.0024933358654379845, 0.00018790349713526666, 0.0008300940389744937, 0.9963961243629456, 1.2873501873400528e-05]"
153,5,5,"[0.00012290228914935142, 5.4272903071250767e-05, 0.0019197444198653102, 0.00021809471945744008, 0.002022737869992852, 0.9956502318382263, 1.2029703611915465e-05]"
154,4,5,"[0.001653064857237041, 0.009961830452084541, 0.023379113525152206, 0.0011152166407555342, 0.06673340499401093, 0.8928582072257996, 0.004299172665923834]"
155,5,5,"[0.1352873295545578, 0.09407918155193329, 0.1282232403755188, 0.022390451282262802, 0.0692269429564476, 0.550646960735321, 0.00014591657964047045]"
156,5,5,"[1.7489668607595377e-05, 8.012163016246632e-05, 0.0017898500664159656, 8.486121078021824e-05, 0.0014142388245090842, 0.9963893890380859, 0.00022411788813769817]"
157,5,5,"[0.00026989437174052, 0.003239613026380539, 0.03907768800854683, 0.0007145442650653422, 0.03681648150086403, 0.9138489365577698, 0.006032774690538645]"
158,4,1,"[0.29376837611198425, 0.35569557547569275, 0.2229875773191452, 0.05755619704723358, 0.022595589980483055, 0.04721919074654579, 0.00017748425307217985]"
159,2,2,"[0.011760746128857136, 0.016749339178204536, 0.8858685493469238, 0.011587509885430336, 0.0132824145257473, 0.06073286756873131, 1.855776281445287e-05]"
160,5,5,"[0.0003664351243060082, 0.00014928661403246224, 0.036207880824804306, 0.0015565238427370787, 0.0014288240345194936, 0.9602868556976318, 4.196988811600022e-06]"
161,1,1,"[0.1310892254114151, 0.7498040199279785, 0.011861007660627365, 0.04018118232488632, 0.0072559332475066185, 0.02951398864388466, 0.030294639989733696]"
162,5,5,"[0.0006223199306987226, 0.013187807984650135, 0.017778081819415092, 0.0011377965565770864, 0.04259933903813362, 0.8823269605636597, 0.042347826063632965]"
163,2,5,"[0.0017118541290983558, 0.000860427098814398, 0.1054433137178421, 0.000692939676810056, 0.2312045842409134, 0.6600620150566101, 2.4869919798220508e-05]"
164,5,5,"[0.05895496904850006, 0.07500074058771133, 0.22545532882213593, 0.030537253245711327, 0.047794148325920105, 0.5616461038589478, 0.0006114523275755346]"
165,2,5,"[0.012706550769507885, 0.04532847926020622, 0.17577248811721802, 0.005498610902577639, 0.007144947070628405, 0.7535274624824524, 2.153637797164265e-05]"
166,5,5,"[0.0006003943854011595, 0.004712268710136414, 0.03523365035653114, 0.0006347219459712505, 0.06728152930736542, 0.8891310095787048, 0.002406470011919737]"
167,5,5,"[0.0021406617015600204, 0.0010289669735357165, 0.04292403906583786, 0.0009103670599870384, 0.316567599773407, 0.6362654566764832, 0.00016289280029013753]"
