Images,True Labels,Predictions,Predicted Probabilities
94,5,5,"[0.02837008237838745, 0.03188355639576912, 0.10973774641752243, 0.009649744257330894, 0.3521576523780823, 0.4667561650276184, 0.0014450167072936893]"
95,5,5,"[0.017674386501312256, 0.21845246851444244, 0.03428851068019867, 0.030857795849442482, 0.01587805338203907, 0.48256194591522217, 0.20028680562973022]"
96,4,5,"[0.019948067143559456, 0.0042312112636864185, 0.14389842748641968, 0.004013861995190382, 0.2856137454509735, 0.5422648787498474, 2.980891258630436e-05]"
97,5,5,"[0.0005807350971736014, 0.018341530114412308, 0.027903711423277855, 0.0008752613211981952, 0.0133089954033494, 0.9297558665275574, 0.009233948774635792]"
98,5,5,"[0.016814129427075386, 0.02751726470887661, 0.07088306546211243, 0.009955793619155884, 0.018770519644021988, 0.8555495738983154, 0.000509666046127677]"
99,5,5,"[0.00018183481006417423, 0.0002925105218309909, 0.0005779388011433184, 0.0002447475853841752, 0.0034988881088793278, 0.9948232173919678, 0.00038077172939665616]"
100,4,4,"[0.007856039330363274, 0.0060997917316854, 0.04330907389521599, 0.0027782716788351536, 0.5263115167617798, 0.4127175211906433, 0.0009278501966036856]"
101,5,5,"[0.0573861226439476, 0.04806338623166084, 0.20450657606124878, 0.009238547645509243, 0.04897576570510864, 0.6318087577819824, 2.0935582142556086e-05]"
102,5,5,"[0.0017562914872542024, 0.004504622891545296, 0.016234949231147766, 0.0019748560152947903, 0.04357702657580376, 0.928437352180481, 0.0035149420145899057]"
103,5,5,"[0.0058207036927342415, 0.0013306745095178485, 0.07392851263284683, 0.0022452787961810827, 0.02770199254155159, 0.8889583945274353, 1.4482534425042104e-05]"
104,5,5,"[0.012129396200180054, 0.007240128703415394, 0.3119398057460785, 0.0047534252516925335, 0.20605608820915222, 0.45768868923187256, 0.00019244838040322065]"
105,2,4,"[0.016178911551833153, 0.006887932773679495, 0.2533998489379883, 0.0034338633995503187, 0.38525283336639404, 0.3347873091697693, 5.9287092881277204e-05]"
106,5,5,"[0.0008996077231131494, 0.0013877559686079621, 0.020196227356791496, 0.0008206659695133567, 0.14002637565135956, 0.8350102305412292, 0.0016590876039117575]"
107,5,5,"[0.00011552487558219582, 0.00010248298349324614, 0.0017131069907918572, 0.00015454897948075086, 0.007388266734778881, 0.9903830885887146, 0.000143005745485425]"
108,5,5,"[0.003393325489014387, 0.01532252412289381, 0.09465932846069336, 0.0020295502617955208, 0.16363081336021423, 0.7191182374954224, 0.001846226747147739]"
109,5,5,"[0.0036726566031575203, 0.0020739955361932516, 0.04721171036362648, 0.0013246882008388638, 0.04093771055340767, 0.9047491550445557, 3.0063867598073557e-05]"
110,5,5,"[0.0007508599665015936, 0.0006089623784646392, 0.0023059456143528223, 0.0007215019431896508, 0.004897894337773323, 0.9905697107315063, 0.00014509102038573474]"
111,3,1,"[0.3871404826641083, 0.41554155945777893, 0.042518410831689835, 0.09751266241073608, 0.00963672250509262, 0.04673245549201965, 0.0009177029132843018]"
112,5,5,"[0.0005038080853410065, 0.0002878696541301906, 0.0026907536666840315, 0.0004602924454957247, 0.003519633552059531, 0.9924914240837097, 4.6264824050012976e-05]"
113,5,5,"[0.0025199726223945618, 0.002481321804225445, 0.061410993337631226, 0.0011395469773560762, 0.35834160447120667, 0.5736533999443054, 0.00045307367690838873]"
114,1,1,"[0.05363475903868675, 0.5395856499671936, 0.01171567291021347, 0.040321990847587585, 0.004847484175115824, 0.3223564922809601, 0.027537938207387924]"
115,5,5,"[0.009006171487271786, 0.004471398890018463, 0.092106394469738, 0.0017292012926191092, 0.0894031673669815, 0.8032737374305725, 9.909418622555677e-06]"
116,5,5,"[0.0010969481663778424, 0.0035567369777709246, 0.009088683873414993, 0.0016632209299132228, 0.07326196879148483, 0.8928747177124023, 0.01845771260559559]"
117,5,5,"[0.00858092587441206, 0.02042459510266781, 0.00914663914591074, 0.007626155391335487, 0.006763064302504063, 0.9453902244567871, 0.0020684252958744764]"
118,2,5,"[0.05414401367306709, 0.13689172267913818, 0.023687325417995453, 0.0526336170732975, 0.007353574503213167, 0.7144505977630615, 0.01083923876285553]"
119,5,5,"[0.006026116665452719, 0.0027891690842807293, 0.009864266961812973, 0.0044616274535655975, 0.004350392613559961, 0.9723851084709167, 0.00012318325752858073]"
120,4,5,"[0.0027365528512746096, 0.008969970047473907, 0.15734834969043732, 0.0012977265287190676, 0.3947821855545044, 0.43374043703079224, 0.0011247789952903986]"
121,5,5,"[0.00025723117869347334, 0.0001996798673644662, 0.0025408004876226187, 0.00027373156626708806, 0.004605585243552923, 0.9920551180839539, 6.784921424696222e-05]"
122,5,5,"[0.000503862276673317, 0.000643390289042145, 0.0021483704913407564, 0.0009752369369380176, 0.005003941245377064, 0.9890905022621155, 0.0016346527263522148]"
123,5,5,"[0.00010685452434699982, 0.00020365953969303519, 0.0024218636099249125, 0.00019601125677581877, 0.015718113631010056, 0.9801633954048157, 0.0011900317622348666]"
124,5,5,"[8.864242408890277e-05, 8.715170406503603e-05, 0.0014024627162143588, 0.0001636025117477402, 0.00439542206004262, 0.9936043620109558, 0.00025835572159849107]"
125,4,5,"[0.0031866447534412146, 0.10009289532899857, 0.04199565574526787, 0.0038672219961881638, 0.027707388624548912, 0.7899212837219238, 0.03322896361351013]"
126,5,5,"[0.13803143799304962, 0.25470852851867676, 0.060173049569129944, 0.06340944021940231, 0.006302538327872753, 0.47619038820266724, 0.0011846337001770735]"
127,2,2,"[0.06938742101192474, 0.03380916640162468, 0.4918212890625, 0.012369869276881218, 0.207114115357399, 0.1854279786348343, 7.017547613941133e-05]"
128,4,5,"[0.0009808577597141266, 0.004909539129585028, 0.12449342757463455, 0.0014534953515976667, 0.3143337070941925, 0.5299686789512634, 0.023860272020101547]"
129,5,5,"[0.002762426855042577, 0.001153628691099584, 0.008154071867465973, 0.001767558278515935, 0.004900484345853329, 0.9812224507331848, 3.937487781513482e-05]"
130,4,5,"[0.004805021919310093, 0.005538846831768751, 0.06278937309980392, 0.0013108636485412717, 0.3051877021789551, 0.6202185153961182, 0.00014968254254199564]"
131,2,5,"[0.0014750044792890549, 0.010790809988975525, 0.10967618972063065, 0.0018459742423146963, 0.34450486302375793, 0.49805957078933716, 0.03364758566021919]"
132,1,5,"[0.006726372521370649, 0.11823117733001709, 0.36030855774879456, 0.006420583464205265, 0.056830909103155136, 0.43862754106521606, 0.012854890897870064]"
133,5,5,"[0.0023310338146984577, 0.0010767242638394237, 0.07212148606777191, 0.0013043893268331885, 0.18195101618766785, 0.7410321235656738, 0.00018315740453545004]"
134,5,5,"[0.024828635156154633, 0.04586708918213844, 0.265842080116272, 0.005784621927887201, 0.13795584440231323, 0.5195865035057068, 0.00013527509872801602]"
135,5,5,"[0.00019341545703355223, 0.000504276598803699, 0.0012522839242592454, 0.0005412673344835639, 0.001634392305277288, 0.9935839772224426, 0.0022903766948729753]"
136,5,5,"[0.00020684965420514345, 0.00013353879330679774, 0.002908664057031274, 0.00026426868862472475, 0.0035624410957098007, 0.9928523898124695, 7.187449955381453e-05]"
137,4,4,"[0.011400283314287663, 0.0032666290644556284, 0.1138874962925911, 0.002468762220814824, 0.5792583227157593, 0.2896357774734497, 8.273469575215131e-05]"
138,5,5,"[0.0009721365640871227, 0.0014388802228495479, 0.01382471527904272, 0.0004478981136344373, 0.15166084468364716, 0.8314011096954346, 0.0002544065355323255]"
139,2,5,"[0.025981247425079346, 0.028414001688361168, 0.13627593219280243, 0.010987570509314537, 0.28317999839782715, 0.5133652091026306, 0.001796044409275055]"
140,4,5,"[0.03105570375919342, 0.035222578793764114, 0.07055513560771942, 0.018915925174951553, 0.24858979880809784, 0.5864859223365784, 0.009174861013889313]"
141,5,5,"[0.0002079726109514013, 0.00031370180658996105, 0.0013993668835610151, 0.00039106779149733484, 0.001984182046726346, 0.9952680468559265, 0.0004356859717518091]"
142,5,5,"[0.0009227211703546345, 0.0003205625689588487, 0.00615660147741437, 0.000635027012322098, 0.008297272026538849, 0.9836406111717224, 2.7186250008526258e-05]"
143,2,5,"[0.0010834785643965006, 0.001322640455327928, 0.1432337611913681, 0.0005146748735569417, 0.20241358876228333, 0.651330828666687, 0.00010095485777128488]"
144,5,5,"[0.0003295867354609072, 0.00976274348795414, 0.032356955111026764, 0.0007375535205937922, 0.024881990626454353, 0.9013039469718933, 0.030627164989709854]"
145,2,2,"[0.12527191638946533, 0.01942724920809269, 0.5319121479988098, 0.02083425596356392, 0.24954791367053986, 0.05293795093894005, 6.86200728523545e-05]"
146,5,5,"[0.005562205798923969, 0.006790663581341505, 0.008082086220383644, 0.002877687569707632, 0.023474615067243576, 0.9528498649597168, 0.00036293710581958294]"
147,5,5,"[0.0008735514129512012, 0.0005064278375357389, 0.006277420558035374, 0.0006135200965218246, 0.03189847245812416, 0.9596927165985107, 0.00013783258327748626]"
148,5,5,"[0.006837016902863979, 0.01686263084411621, 0.023029912263154984, 0.008880005218088627, 0.12057411670684814, 0.7762219905853271, 0.047594282776117325]"
149,5,5,"[0.0002351709990762174, 0.0001431186101399362, 0.0013709204504266381, 0.00024855477386154234, 0.003619183087721467, 0.9943248629570007, 5.81638487346936e-05]"
150,5,5,"[0.009116384200751781, 0.003367678727954626, 0.1091805025935173, 0.002730180276557803, 0.21683251857757568, 0.6587052345275879, 6.751572800567374e-05]"
151,5,5,"[0.00014594224921893328, 0.0003108888631686568, 0.0011895549250766635, 0.0003581398632377386, 0.001788478926755488, 0.9951685667037964, 0.0010384490014985204]"
152,5,5,"[0.00021328817820176482, 0.00018150814867112786, 0.001610561041161418, 0.00027837607194669545, 0.002762961434200406, 0.9948492646217346, 0.00010410013055661693]"
153,5,5,"[0.00026545231230556965, 0.00015750524471513927, 0.0011785251554101706, 0.00030190215329639614, 0.004702267237007618, 0.9932842254638672, 0.00011009111040038988]"
154,4,5,"[0.008590932935476303, 0.057741012424230576, 0.028475074097514153, 0.011308162473142147, 0.05245005711913109, 0.7791133522987366, 0.062321484088897705]"
155,5,5,"[0.07363087683916092, 0.05567289888858795, 0.0813526064157486, 0.017404193058609962, 0.06950769573450089, 0.7022611498832703, 0.00017043403931893408]"
156,5,5,"[0.0010805868078023195, 0.0013546183472499251, 0.006009575445204973, 0.0008362220833078027, 0.020720869302749634, 0.9696975350379944, 0.00030069248168729246]"
157,5,5,"[0.0013270354829728603, 0.009186133742332458, 0.031144114211201668, 0.001544577651657164, 0.06639234721660614, 0.8827983140945435, 0.0076075331307947636]"
158,4,1,"[0.11769559979438782, 0.4173521399497986, 0.2850783169269562, 0.02945695072412491, 0.03563380986452103, 0.11412305384874344, 0.000660120917018503]"
159,2,2,"[0.008837920613586903, 0.02489069476723671, 0.6973059773445129, 0.004634953569620848, 0.1259920746088028, 0.13734972476959229, 0.0009887334890663624]"
160,5,5,"[0.012336071580648422, 0.002423453377559781, 0.0165372546762228, 0.0038368618115782738, 0.021308429539203644, 0.943537175655365, 2.0713639969471842e-05]"
161,1,1,"[0.19529543817043304, 0.3274132311344147, 0.14012736082077026, 0.07218153774738312, 0.06298984587192535, 0.19799186289310455, 0.004000688903033733]"
162,5,5,"[0.00032671523513272405, 0.003946666605770588, 0.03781745210289955, 0.0006521498435176909, 0.1291625201702118, 0.7901991009712219, 0.037895411252975464]"
163,2,5,"[0.006385063286870718, 0.0013839233433827758, 0.19460682570934296, 0.0025631655007600784, 0.3266123831272125, 0.46834897994995117, 9.974144631996751e-05]"
164,5,5,"[0.062038060277700424, 0.08121591806411743, 0.15968121588230133, 0.04103563353419304, 0.07157860696315765, 0.5791516900062561, 0.005298885516822338]"
165,2,5,"[0.061025962233543396, 0.05655491352081299, 0.23934294283390045, 0.010191034525632858, 0.07922329008579254, 0.5536242723464966, 3.7538728065555915e-05]"
166,5,5,"[0.0009119038586504757, 0.0027761769015341997, 0.01926800049841404, 0.0006428950000554323, 0.07591009140014648, 0.899773120880127, 0.0007179005770012736]"
167,5,5,"[0.0029432920273393393, 0.002953320275992155, 0.03162417188286781, 0.0019828572403639555, 0.3551080822944641, 0.6026017665863037, 0.0027864763978868723]"
168,0,2,"[0.2904672920703888, 0.08327324688434601, 0.39490142464637756, 0.03638604283332825, 0.118792325258255, 0.07612638175487518, 5.3211340855341405e-05]"
169,1,1,"[0.17359288036823273, 0.2933104634284973, 0.1770419478416443, 0.06304311007261276, 0.043997496366500854, 0.2470463067293167, 0.001967780524864793]"
