Images,True Labels,Predictions,Predicted Probabilities
28,5,5,"[4.657954195863567e-05, 2.1442830984597094e-05, 0.0027693184092640877, 0.00013845092325937003, 0.0025775665417313576, 0.9943852424621582, 6.143283098936081e-05]"
29,2,5,"[0.0026087395381182432, 0.011943584308028221, 0.4035697877407074, 0.01833214797079563, 0.020244548097252846, 0.5417954921722412, 0.001505710300989449]"
30,5,5,"[4.953617826686241e-05, 2.3451731976820156e-05, 0.0016358847497031093, 0.0003377848188392818, 0.0004674703814089298, 0.9973695278167725, 0.00011632152018137276]"
31,5,5,"[0.00014030386228114367, 3.4427401260472834e-05, 0.005037960130721331, 0.00033802445977926254, 0.0013182968832552433, 0.993121325969696, 9.667570338933729e-06]"
32,4,2,"[0.15853463113307953, 0.01915394887328148, 0.3891366422176361, 0.012856502085924149, 0.374216228723526, 0.04608692228794098, 1.5175692169577815e-05]"
33,5,5,"[0.0063760727643966675, 0.0006846844335086644, 0.20896805822849274, 0.0015905892942100763, 0.237371027469635, 0.5450065732002258, 3.053320824619732e-06]"
34,2,2,"[0.01847149059176445, 0.009203889407217503, 0.7984967231750488, 0.013195187784731388, 0.10093062371015549, 0.059682995080947876, 1.9120305296382867e-05]"
35,2,5,"[0.10067414492368698, 0.05210234969854355, 0.2582519054412842, 0.010905561037361622, 0.2782648205757141, 0.29974621534347534, 5.503835927811451e-05]"
36,2,2,"[0.015842145308852196, 0.049227625131607056, 0.5593428611755371, 0.02323262020945549, 0.08796588331460953, 0.2639597952365875, 0.00042907390161417425]"
37,5,5,"[8.442616672255099e-05, 4.89459780510515e-05, 0.005335076712071896, 0.0017310691764578223, 0.0006307734292931855, 0.9914969801902771, 0.0006726821884512901]"
38,2,2,"[0.17304667830467224, 0.30384254455566406, 0.3455192744731903, 0.04827553778886795, 0.09265129268169403, 0.03507189825177193, 0.0015927812783047557]"
39,1,1,"[0.06482423841953278, 0.4722003936767578, 0.2141985446214676, 0.030183538794517517, 0.0201851986348629, 0.19571997225284576, 0.002688172273337841]"
40,5,5,"[0.010156248696148396, 0.026746803894639015, 0.06395422667264938, 0.0035891542211174965, 0.1385294646024704, 0.7567563056945801, 0.00026776117738336325]"
41,5,5,"[0.00011585436732275411, 3.681905582197942e-05, 0.009496108628809452, 0.00023536759545095265, 0.008726398460566998, 0.9813847541809082, 4.6449617912003305e-06]"
42,5,5,"[3.436889164731838e-05, 2.7146266802446917e-05, 0.009446139447391033, 0.0004449105472303927, 0.0028751250356435776, 0.9871286153793335, 4.366017674328759e-05]"
43,5,5,"[2.264347676828038e-05, 1.4666145943920128e-05, 0.0038585227448493242, 0.00022586120758205652, 0.0017625696491450071, 0.9940164089202881, 9.933586261468008e-05]"
44,5,5,"[7.66930024838075e-05, 2.7452499125502072e-05, 0.013617918826639652, 0.0007949729915708303, 0.0014216996496543288, 0.9840255379676819, 3.573160574887879e-05]"
45,1,5,"[0.01626047119498253, 0.1935516595840454, 0.07940223813056946, 0.010816071182489395, 0.020416244864463806, 0.6697779893875122, 0.00977530051022768]"
46,5,5,"[0.0001495652977610007, 4.6913366531953216e-05, 0.0021745203994214535, 0.0009257810306735337, 0.0004483154625631869, 0.995998740196228, 0.00025621536769904196]"
47,5,5,"[0.007053207606077194, 0.05657247453927994, 0.08051925897598267, 0.006436007097363472, 0.08654660731554031, 0.7403765916824341, 0.022495856508612633]"
48,5,5,"[0.0005164531175978482, 0.00041199091356247663, 0.012992480769753456, 0.012193177826702595, 0.001188295311294496, 0.9686037302017212, 0.004093908704817295]"
49,5,5,"[0.04816466569900513, 0.04895828291773796, 0.12771925330162048, 0.006328224670141935, 0.24410007894039154, 0.5246298313140869, 9.964196215150878e-05]"
50,5,5,"[0.00022796858684159815, 9.325257269665599e-05, 0.0038120760582387447, 0.002112284069880843, 0.0004388107918202877, 0.9928200840950012, 0.0004954886971972883]"
51,5,4,"[0.009347154758870602, 0.0029022041708230972, 0.04102898761630058, 0.000916416582185775, 0.6011070609092712, 0.34464898705482483, 4.92129402118735e-05]"
52,5,5,"[6.934670818736777e-05, 5.5015512771205977e-05, 0.001387740601785481, 0.0008520543342456222, 0.0003188431146554649, 0.9967013001441956, 0.0006157113239169121]"
53,5,5,"[0.003822907106950879, 0.015540704131126404, 0.04498777911067009, 0.00164980988483876, 0.02899380587041378, 0.9047259092330933, 0.0002790820726659149]"
54,5,5,"[0.0012049144133925438, 0.005166701041162014, 0.11086540669202805, 0.003926183097064495, 0.3559061288833618, 0.5101751685142517, 0.012755480594933033]"
55,2,5,"[0.0012477418640628457, 0.00022329302737489343, 0.047266870737075806, 0.000704183941707015, 0.3530190587043762, 0.5975298285484314, 9.003643754113e-06]"
56,3,5,"[0.043244872242212296, 0.019056005403399467, 0.3406803607940674, 0.04194464534521103, 0.1755523532629013, 0.37916678190231323, 0.00035492348251864314]"
57,2,2,"[0.2842403054237366, 0.09108886867761612, 0.42629551887512207, 0.02775595709681511, 0.13016526401042938, 0.04040588438510895, 4.816112050320953e-05]"
58,5,5,"[3.9733546145725995e-05, 2.2856082068756223e-05, 0.0028450104873627424, 0.0002790485741570592, 0.0007518825586885214, 0.995980978012085, 8.051649638218805e-05]"
59,5,5,"[0.012941183522343636, 0.011387953534722328, 0.0242509376257658, 0.004132681991904974, 0.20236697793006897, 0.744556725025177, 0.0003636335313785821]"
60,5,5,"[0.00019587705901358277, 4.38181814388372e-05, 0.016344118863344193, 0.0005079097463749349, 0.00238681398332119, 0.9805158376693726, 5.646951194648864e-06]"
61,5,5,"[0.003706793999299407, 0.027700668200850487, 0.10405556112527847, 0.0036764538381248713, 0.04377920180559158, 0.8161230683326721, 0.0009582689381204545]"
62,0,2,"[0.22706077992916107, 0.23537106812000275, 0.31258076429367065, 0.04493217170238495, 0.16147583723068237, 0.017954843118786812, 0.0006245268741622567]"
63,5,5,"[0.0018980319146066904, 0.006520902272313833, 0.09045082330703735, 0.001572724082507193, 0.08030644059181213, 0.8184869289398193, 0.0007641628035344183]"
64,5,5,"[0.00042082549771294, 0.0001615979999769479, 0.043959926813840866, 0.0010610627941787243, 0.17659761011600494, 0.777746319770813, 5.270198380458169e-05]"
65,5,1,"[0.07477261126041412, 0.3922291398048401, 0.17857913672924042, 0.026023760437965393, 0.02037050575017929, 0.30568018555641174, 0.002344692824408412]"
66,4,5,"[0.0013282214058563113, 0.00043332367204129696, 0.02968350052833557, 0.0005853421171195805, 0.37610259652137756, 0.5918295979499817, 3.740836473298259e-05]"
67,5,5,"[0.0010645181173458695, 0.0025187579449266195, 0.05366413667798042, 0.0009619513293728232, 0.2315557450056076, 0.7092505097389221, 0.0009844864252954721]"
68,4,5,"[0.013058650307357311, 0.003988814540207386, 0.08781924098730087, 0.0013764657778665423, 0.2447006106376648, 0.6490416526794434, 1.4519995602313429e-05]"
69,5,5,"[0.012546646408736706, 0.21747152507305145, 0.005508893169462681, 0.012126303277909756, 0.005467206239700317, 0.5545670986175537, 0.1923123449087143]"
70,5,5,"[0.00027581953327171504, 4.8266752855852246e-05, 0.01029957365244627, 0.0007584408158436418, 0.0014566744212061167, 0.9871503114700317, 1.097229960578261e-05]"
71,5,5,"[0.0020559660624712706, 0.00021912992815487087, 0.0031268985476344824, 0.0007382598705589771, 0.007159323897212744, 0.9866858720779419, 1.4430280316446442e-05]"
72,1,0,"[0.35971832275390625, 0.34052833914756775, 0.12186296284198761, 0.14206281304359436, 0.015409926883876324, 0.017550911754369736, 0.0028667112346738577]"
73,3,6,"[0.08384011685848236, 0.09836733341217041, 0.01565566100180149, 0.28522056341171265, 0.0036672104615718126, 0.19300372898578644, 0.3202454447746277]"
74,4,4,"[0.22187437117099762, 0.07921376824378967, 0.23520922660827637, 0.029179798439145088, 0.2868203818798065, 0.14756537973880768, 0.00013706884055864066]"
75,5,5,"[8.345475362148136e-05, 7.243293657666072e-05, 0.0026043462567031384, 0.0011759487679228187, 0.0003266005660407245, 0.9941092729568481, 0.0016279547708109021]"
76,5,5,"[0.00018774934869725257, 0.0002702940837480128, 0.06353767216205597, 0.0005422893445938826, 0.12879182398319244, 0.8061965107917786, 0.0004736503469757736]"
77,4,5,"[0.0030027469620108604, 0.008499737828969955, 0.15259617567062378, 0.005591581109911203, 0.2519305348396301, 0.5741031169891357, 0.004276079125702381]"
78,5,5,"[0.00030286359833553433, 5.711630728910677e-05, 0.009687001816928387, 0.0008788029081188142, 0.0009558374877087772, 0.9880991578102112, 1.9224111383664422e-05]"
79,5,5,"[5.252281334833242e-05, 5.572744339588098e-05, 0.019523223862051964, 0.0010778785217553377, 0.0013865713262930512, 0.9778084754943848, 9.55997675191611e-05]"
80,5,5,"[3.7166671972954646e-05, 5.341863288776949e-05, 0.0017097200034186244, 0.00023025440168567002, 0.0008025960996747017, 0.9967949986457825, 0.00037172838347032666]"
81,5,5,"[0.0007808540831319988, 0.001182246720418334, 0.05891305208206177, 0.0009715237538330257, 0.3671349883079529, 0.5696570873260498, 0.0013603189727291465]"
82,5,5,"[0.0002572404337115586, 7.900800846982747e-05, 0.00970915611833334, 0.002600269392132759, 0.0007401627954095602, 0.9864490628242493, 0.00016506525571458042]"
83,5,2,"[0.2460101842880249, 0.2707194983959198, 0.33408471941947937, 0.08684878051280975, 0.01750553771853447, 0.044294316321611404, 0.0005369808059185743]"
84,5,5,"[0.00019941879145335406, 5.769925337517634e-05, 0.005129815544933081, 0.0005877359071746469, 0.0012119677849113941, 0.9927999973297119, 1.3360160664888099e-05]"
85,5,5,"[0.030085569247603416, 0.022332675755023956, 0.010231570340692997, 0.08953548967838287, 0.0023166334722191095, 0.8109446167945862, 0.03455337882041931]"
86,4,2,"[0.005553692579269409, 0.001000388991087675, 0.3741992115974426, 0.0021941266022622585, 0.2645516097545624, 0.35249656438827515, 4.360907951195259e-06]"
87,5,5,"[0.0005066860467195511, 0.00015160463226493448, 0.02180684730410576, 0.00028195325285196304, 0.3191700577735901, 0.6580442786216736, 3.850627763313241e-05]"
88,5,5,"[0.00011960286065004766, 3.640233990154229e-05, 0.0015373328933492303, 0.0002727310638874769, 0.0007266865577548742, 0.9972668886184692, 4.042507862322964e-05]"
89,5,4,"[0.004687278997153044, 0.002912358148023486, 0.08023275434970856, 0.00482094706967473, 0.5560758709907532, 0.3507983386516571, 0.00047247399925254285]"
90,5,5,"[0.00347286113537848, 0.027020065113902092, 0.07490087300539017, 0.0035398814361542463, 0.02597171999514103, 0.8601900935173035, 0.004904518369585276]"
91,5,5,"[0.00028978081536479294, 0.0001079367648344487, 0.002883235225453973, 0.0003454605466686189, 0.0015243989182636142, 0.9948344230651855, 1.4776797797821928e-05]"
92,1,2,"[0.04108119383454323, 0.13308919966220856, 0.6352518200874329, 0.03683488443493843, 0.04965754970908165, 0.1029820591211319, 0.00110330106690526]"
93,5,5,"[0.005001946818083525, 0.014328604564070702, 0.061765156686306, 0.0020421745721250772, 0.28127095103263855, 0.634282112121582, 0.001309039769694209]"
94,5,5,"[0.06007029488682747, 0.05285264924168587, 0.13011732697486877, 0.008920862339437008, 0.24956408143043518, 0.49823692440986633, 0.00023783327196724713]"
95,5,5,"[0.006893219891935587, 0.14579050242900848, 0.0477474145591259, 0.01612730696797371, 0.02853466011583805, 0.6121891736984253, 0.142717644572258]"
96,4,5,"[0.03292115032672882, 0.0130959777161479, 0.03141356632113457, 0.0022953555453568697, 0.2615669071674347, 0.6586412787437439, 6.577874592039734e-05]"
97,5,5,"[0.002048927592113614, 0.01845833845436573, 0.061964016407728195, 0.003180439816787839, 0.034822575747966766, 0.8658509254455566, 0.013674779795110226]"
98,5,5,"[0.09508080035448074, 0.14381186664104462, 0.07774736732244492, 0.011320972815155983, 0.12606501579284668, 0.5451741814613342, 0.0007997610373422503]"
99,5,5,"[9.929278894560412e-05, 8.333953883266076e-05, 0.0008134383242577314, 0.0003662550006993115, 0.0003250324516557157, 0.9981536269187927, 0.00015903968596830964]"
100,4,4,"[0.004696882329881191, 0.0017864796100184321, 0.10823281109333038, 0.0010177179938182235, 0.749194860458374, 0.13503341376781464, 3.791375638684258e-05]"
101,5,5,"[0.06171366199851036, 0.22134801745414734, 0.10403985530138016, 0.01111433282494545, 0.050952620804309845, 0.5500857830047607, 0.0007456380990333855]"
102,5,5,"[0.007190351840108633, 0.05282691493630409, 0.05793941020965576, 0.008253674954175949, 0.19082412123680115, 0.6470023989677429, 0.03596310690045357]"
103,5,5,"[0.002707000821828842, 0.0002424099948257208, 0.07514232397079468, 0.004070908296853304, 0.00569182401522994, 0.9121368527412415, 8.665640962135512e-06]"
104,5,5,"[0.003135866019874811, 0.0042712795548141, 0.40133965015411377, 0.00438577588647604, 0.1273541897535324, 0.45947110652923584, 4.207426172797568e-05]"
105,2,5,"[0.01190858706831932, 0.00788981281220913, 0.22612103819847107, 0.0029029620345681906, 0.2044115960597992, 0.5467446446418762, 2.1351001123548485e-05]"
106,5,5,"[0.0018175176810473204, 0.001647481112740934, 0.028606224805116653, 0.000554270634893328, 0.2603684067726135, 0.7069195508956909, 8.65417459863238e-05]"
107,5,5,"[3.446142727625556e-05, 1.3987918464408722e-05, 0.0027079645078629255, 0.0002914266660809517, 0.0013434909051284194, 0.9955430626869202, 6.550815305672586e-05]"
108,5,5,"[0.0011531952768564224, 0.0034904824569821358, 0.040146660059690475, 0.0008918531239032745, 0.05791103467345238, 0.8958789110183716, 0.0005278788739815354]"
109,5,5,"[0.0015571553958579898, 0.003637409768998623, 0.01894768886268139, 0.0006505174096673727, 0.04244225099682808, 0.9325463771820068, 0.00021856825333088636]"
110,5,5,"[0.00029163307044655085, 0.00021184871729929, 0.0006708766450174153, 0.0006772073684260249, 0.00042654332355596125, 0.9973242282867432, 0.0003975980216637254]"
111,3,1,"[0.3244888186454773, 0.4101273715496063, 0.09063025563955307, 0.07912107557058334, 0.014381542801856995, 0.07937691360712051, 0.0018740054219961166]"
112,5,5,"[0.0007520235376432538, 0.00013315724208950996, 0.004510179627686739, 0.0023233790416270494, 0.001156432437710464, 0.9909979104995728, 0.00012689300638157874]"
113,5,5,"[0.002738306764513254, 0.005882497876882553, 0.046634770929813385, 0.001221677870489657, 0.33651649951934814, 0.6062958240509033, 0.0007104540709406137]"
114,1,1,"[0.17874743044376373, 0.7278034687042236, 0.030843229964375496, 0.03919078782200813, 0.006418023258447647, 0.013214553706347942, 0.003782541025429964]"
115,5,5,"[0.006565098185092211, 0.025823915377259254, 0.04834984615445137, 0.0023210777435451746, 0.023502899333834648, 0.8931607604026794, 0.0002763521915767342]"
116,5,5,"[7.307319901883602e-05, 0.00020460138330236077, 0.013203063048422337, 0.0013380550080910325, 0.018071355298161507, 0.9473082423210144, 0.019801506772637367]"
117,5,5,"[0.004154727328568697, 0.012288352474570274, 0.04171144589781761, 0.0023899597581475973, 0.032437216490507126, 0.9067528247833252, 0.0002654835698194802]"
118,2,5,"[0.028064949437975883, 0.016502179205417633, 0.14424782991409302, 0.10743052512407303, 0.0018144024070352316, 0.7002103328704834, 0.0017297826707363129]"
119,5,5,"[0.0025777260307222605, 0.0004341706808190793, 0.012050065211951733, 0.00864241924136877, 0.0012155964504927397, 0.9747962355613708, 0.0002838170330505818]"
120,4,5,"[0.0006133446586318314, 0.0007221750565804541, 0.21407419443130493, 0.0014446222921833396, 0.27281084656715393, 0.5100719928741455, 0.000262846500845626]"
121,5,5,"[0.00012697868805844337, 3.3553656976437196e-05, 0.006058267783373594, 0.00038998329546302557, 0.001500111655332148, 0.991878867149353, 1.2305453310546e-05]"
122,5,5,"[0.00010969063441734761, 0.00011478861415525898, 0.0032655121758580208, 0.00018763807020150125, 0.0012811574852094054, 0.9950103759765625, 3.085321077378467e-05]"
123,5,5,"[2.0168918126728386e-05, 2.7608819436863996e-05, 0.008290150202810764, 0.0003875961119774729, 0.004050162620842457, 0.9862952828407288, 0.0009289411245845258]"
124,5,5,"[7.291152724064887e-05, 2.8071321139577776e-05, 0.007277599070221186, 0.0007844216306693852, 0.0008965012966655195, 0.9908830523490906, 5.737295941798948e-05]"
125,4,5,"[0.009781691245734692, 0.09398133307695389, 0.02825762704014778, 0.006400006357580423, 0.12216994911432266, 0.6582184433937073, 0.08119098097085953]"
126,5,5,"[0.12199018150568008, 0.13259904086589813, 0.10435640066862106, 0.17539893090724945, 0.002830126788467169, 0.45776820182800293, 0.0050570969469845295]"
127,2,2,"[0.035356659442186356, 0.005580415949225426, 0.7549431920051575, 0.017027145251631737, 0.08791408687829971, 0.09916991740465164, 8.584647730458528e-06]"
128,4,5,"[0.0026276567950844765, 0.0035325330682098866, 0.22381587326526642, 0.01806948333978653, 0.27536773681640625, 0.4428594708442688, 0.03372721001505852]"
129,5,5,"[0.010871057398617268, 0.0018216813914477825, 0.009817407466471195, 0.011024868115782738, 0.0027943942695856094, 0.9634218215942383, 0.00024868035688996315]"
130,4,5,"[0.0019493571016937494, 0.0025678749661892653, 0.022537915036082268, 0.000604426022619009, 0.17936237156391144, 0.7926133871078491, 0.0003646956756711006]"
131,2,5,"[0.0013275690143927932, 0.005064560100436211, 0.12768787145614624, 0.0033853512722998857, 0.404746949672699, 0.44797515869140625, 0.009812532924115658]"
132,1,2,"[0.07961271703243256, 0.2639773190021515, 0.46021023392677307, 0.06295457482337952, 0.025939686223864555, 0.10577400028705597, 0.0015314986230805516]"
133,5,4,"[0.00879140105098486, 0.0025600981898605824, 0.2671632170677185, 0.0018277220660820603, 0.4091056287288666, 0.31054455041885376, 7.467331670341082e-06]"
134,5,5,"[0.0253741554915905, 0.13050521910190582, 0.07269992679357529, 0.007391039747744799, 0.08867147564888, 0.6688920855522156, 0.0064661684446036816]"
135,5,5,"[6.78817814332433e-05, 6.32928786217235e-05, 0.002785959979519248, 0.0015523225301876664, 0.0005164279718883336, 0.991031289100647, 0.003982758615165949]"
136,5,5,"[0.0002136544353561476, 4.6427529014181346e-05, 0.01113287266343832, 0.0014615864492952824, 0.001004424993880093, 0.9860893487930298, 5.167119888938032e-05]"
137,4,4,"[0.004977296572178602, 0.0012516920687630773, 0.05626150220632553, 0.0007815319113433361, 0.4946156442165375, 0.4420965611934662, 1.5791685655131005e-05]"
138,5,5,"[0.0018778506200760603, 0.003754968522116542, 0.026766063645482063, 0.0007696569664403796, 0.21430604159832, 0.7520154118537903, 0.0005100737907923758]"
139,2,5,"[0.0003324470017105341, 0.00030286909895949066, 0.21077726781368256, 0.002282519591972232, 0.009825418703258038, 0.7764390110969543, 4.051999712828547e-05]"
140,4,5,"[0.0007791713578626513, 0.000693650683388114, 0.03509014844894409, 0.0016038042958825827, 0.3943595886230469, 0.5670692920684814, 0.0004043552035000175]"
141,5,5,"[5.8184370573144406e-05, 3.161059066769667e-05, 0.0012637737672775984, 0.0004934190073981881, 0.0004818074812646955, 0.997006356716156, 0.0006647452828474343]"
142,5,5,"[0.0005257140146568418, 0.00015565990179311484, 0.018899407237768173, 0.0019991169683635235, 0.0011604013852775097, 0.977242648601532, 1.7152899090433493e-05]"
143,2,5,"[0.0008967755129560828, 0.0006012243102304637, 0.18553335964679718, 0.001066228374838829, 0.2112559676170349, 0.6006229519844055, 2.3555612642667256e-05]"
144,5,5,"[0.000611889292486012, 0.0047807153314352036, 0.02979857847094536, 0.0021948989015072584, 0.054658375680446625, 0.8721712827682495, 0.03578423708677292]"
145,2,2,"[0.04208524525165558, 0.006792424712330103, 0.7521631121635437, 0.010828224942088127, 0.1303730010986328, 0.05775207281112671, 6.035703790985281e-06]"
146,5,5,"[0.02805900014936924, 0.08271116763353348, 0.004912239499390125, 0.005119493696838617, 0.050586897879838943, 0.8211671113967896, 0.007444164715707302]"
147,5,5,"[0.0006472686072811484, 0.00028659330564551055, 0.02678554318845272, 0.0011600805446505547, 0.013979463838040829, 0.9571281671524048, 1.294546473218361e-05]"
148,5,5,"[0.002578362124040723, 0.011128819547593594, 0.040503714233636856, 0.003539726138114929, 0.14994794130325317, 0.7844034433364868, 0.00789799727499485]"
149,5,5,"[0.000581459840759635, 0.00011976128735113889, 0.0014456836506724358, 0.001135622733272612, 0.0009346728911623359, 0.9956608414649963, 0.00012187752145109698]"
150,5,5,"[0.00818117056041956, 0.009354298934340477, 0.043040044605731964, 0.0015197440516203642, 0.19935867190361023, 0.7384033799171448, 0.00014270731480792165]"
151,5,5,"[7.805559289408848e-05, 4.521317532635294e-05, 0.0057586380280554295, 0.0017911565955728292, 0.0007381273899227381, 0.9903542995452881, 0.0012344308197498322]"
152,5,5,"[9.785421570995823e-05, 2.8821399610023946e-05, 0.002296797465533018, 0.0005496672820299864, 0.0005982769071124494, 0.9963245987892151, 0.00010396558354841545]"
153,5,5,"[0.0005450589233078063, 6.949070666451007e-05, 0.008385973051190376, 0.0020415019243955612, 0.002115211682394147, 0.9867969751358032, 4.586751674651168e-05]"
154,4,5,"[0.014299851842224598, 0.10861170291900635, 0.008870509453117847, 0.0067479354329407215, 0.06544116884469986, 0.722334086894989, 0.07369475066661835]"
155,5,5,"[0.18003953993320465, 0.28218451142311096, 0.047236233949661255, 0.027334237471222878, 0.04062671586871147, 0.42110323905944824, 0.0014755422016605735]"
156,5,5,"[3.5987497540190816e-05, 8.791416621534154e-05, 0.009866063483059406, 0.00036801601527258754, 0.0013833974953740835, 0.9877116084098816, 0.0005469308234751225]"
157,5,5,"[0.002022374654188752, 0.01413039118051529, 0.06866216659545898, 0.003400141140446067, 0.16495345532894135, 0.7320501804351807, 0.014781277626752853]"
158,4,2,"[0.09634289890527725, 0.15324445068836212, 0.4915052056312561, 0.02998514100909233, 0.05686827376484871, 0.1718645691871643, 0.00018942489987239242]"
159,2,2,"[0.001730739139020443, 0.0008312807185575366, 0.592786967754364, 0.009781843051314354, 0.02555413357913494, 0.3692861497402191, 2.8853808544226922e-05]"
160,5,5,"[0.0018718454521149397, 0.0002448979066684842, 0.023573894053697586, 0.0036491367500275373, 0.001956480322405696, 0.9686837792396545, 1.9950057321693748e-05]"
161,1,1,"[0.20322921872138977, 0.6634413599967957, 0.021290019154548645, 0.061023835092782974, 0.008836035616695881, 0.028275273740291595, 0.013904198072850704]"
162,5,5,"[0.0012776450021192431, 0.010394309647381306, 0.06406079232692719, 0.005238658748567104, 0.12270525097846985, 0.707614004611969, 0.08870939910411835]"
163,2,4,"[0.007613365072757006, 0.0008218283182941377, 0.3271179795265198, 0.002923781517893076, 0.40377578139305115, 0.25774332880973816, 3.95911411033012e-06]"
164,5,2,"[0.09728070348501205, 0.16032150387763977, 0.32301440834999084, 0.034956205636262894, 0.10570927709341049, 0.2781718671321869, 0.0005461120745167136]"
165,2,5,"[0.010811402462422848, 0.06605957448482513, 0.10056988894939423, 0.005610927939414978, 0.0175679549574852, 0.7986260056495667, 0.0007542329258285463]"
166,5,5,"[0.0016053239814937115, 0.0031270207837224007, 0.04742954298853874, 0.000781439826823771, 0.18950344622135162, 0.7573896050453186, 0.00016360580048058182]"
167,5,5,"[9.638276969781145e-05, 0.00019144016550853848, 0.011516097001731396, 0.0004375112766865641, 0.04591852426528931, 0.939324140548706, 0.002515877829864621]"
168,0,2,"[0.2603585720062256, 0.0889841616153717, 0.4892647862434387, 0.08008529990911484, 0.025990646332502365, 0.05515999346971512, 0.000156594134750776]"
